,score,project,explainer,model
2463,0.6053846435383752,derby@1,LIME-HPO,RF
1491,0.7166873714907511,derby@1,LIME-HPO,RF
1085,0.8709677419354839,derby@1,LIME-HPO,RF
1025,0.37713565794943443,derby@1,LIME-HPO,RF
668,0.669811688334838,derby@1,LIME-HPO,RF
1675,0.3901393423657498,derby@1,LIME-HPO,RF
1285,0.5962472420472634,derby@1,LIME-HPO,RF
1757,0.1988733937844985,derby@1,LIME-HPO,RF
836,0.7466225402759971,derby@1,LIME-HPO,RF
950,0.6424136019182859,derby@1,LIME-HPO,RF
1669,0.5413496652662596,derby@1,LIME-HPO,RF
745,0.6632377073290772,derby@1,LIME-HPO,RF
671,0.0,derby@1,LIME-HPO,RF
769,0.703825548019242,derby@1,LIME-HPO,RF
929,0.0,derby@1,LIME-HPO,RF
1069,0.7836514488095342,derby@1,LIME-HPO,RF
1885,0.0,derby@1,LIME-HPO,RF
2071,0.5,derby@1,LIME-HPO,RF
463,0.5081365734686608,derby@1,LIME-HPO,RF
30,0.7574172021061892,derby@1,LIME-HPO,RF
1822,0.6782342492222568,derby@1,LIME-HPO,RF
1308,0.5721467991807432,derby@1,LIME-HPO,RF
1274,0.55488599142364,derby@1,LIME-HPO,RF
1464,0.0,derby@1,LIME-HPO,RF
1641,0.6591706110486338,derby@1,LIME-HPO,RF
1469,0.0,derby@1,LIME-HPO,RF
1037,0.804101923359136,derby@1,LIME-HPO,RF
1064,0.6894117647058824,derby@1,LIME-HPO,RF
910,0.6666666666666666,derby@1,LIME-HPO,RF
975,0.662711844341727,derby@1,LIME-HPO,RF
739,0.8875707141564532,derby@1,LIME-HPO,RF
1639,0.6565892241020332,derby@1,LIME-HPO,RF
1272,0.5675847384004479,derby@1,LIME-HPO,RF
1687,0.4473403905774509,derby@1,LIME-HPO,RF
979,0.3851952100649939,derby@1,LIME-HPO,RF
2400,0.8284840710742304,derby@1,LIME-HPO,RF
1777,0.42826800802467657,derby@1,LIME-HPO,RF
2438,0.0,derby@1,LIME-HPO,RF
19,0.0,derby@1,LIME-HPO,RF
287,0.0,derby@1,LIME-HPO,RF
608,0.0,derby@1,LIME-HPO,RF
963,0.48672489947134656,derby@1,LIME-HPO,RF
1683,0.7636250115969503,derby@1,LIME-HPO,RF
1840,0.25943232627857366,derby@1,LIME-HPO,RF
1054,0.6653063108373456,derby@1,LIME-HPO,RF
2425,0.655421593166362,derby@1,LIME-HPO,RF
44,0.8389224981569248,derby@1,LIME-HPO,RF
1799,0.668077571751884,derby@1,LIME-HPO,RF
148,0.8266324061884266,derby@1,LIME-HPO,RF
145,0.6037698457723257,derby@1,LIME-HPO,RF
41,0.8518539026043472,derby@1,LIME-HPO,RF
617,0.0,derby@1,LIME-HPO,RF
1980,0.8874577356875779,derby@1,LIME-HPO,RF
1106,0.7742192330242321,derby@1,LIME-HPO,RF
1171,0.6735545368213574,derby@1,LIME-HPO,RF
755,0.6766129668791866,derby@1,LIME-HPO,RF
1260,0.661823219293465,derby@1,LIME-HPO,RF
1975,0.17001216006958908,derby@1,LIME-HPO,RF
465,0.7353431432852557,derby@1,LIME-HPO,RF
1121,0.8167239608696845,derby@1,LIME-HPO,RF
976,0.7333333333333334,derby@1,LIME-HPO,RF
218,0.8050077991656972,derby@1,LIME-HPO,RF
1289,0.47183621000309744,derby@1,LIME-HPO,RF
88,0.5081365734686608,derby@1,LIME-HPO,RF
203,0.7031042058153407,derby@1,LIME-HPO,RF
1091,0.6917041527390007,derby@1,LIME-HPO,RF
1072,0.0,derby@1,LIME-HPO,RF
2384,0.7558992793724137,derby@1,LIME-HPO,RF
2407,0.8604651162790697,derby@1,LIME-HPO,RF
1801,0.3333333333333333,derby@1,LIME-HPO,RF
978,0.48165616156208363,derby@1,LIME-HPO,RF
209,0.6573511627772093,derby@1,LIME-HPO,RF
2447,0.0,derby@1,LIME-HPO,RF
2471,1.0,derby@1,LIME-HPO,RF
1780,0.7540229287349596,derby@1,LIME-HPO,RF
2446,0.0,derby@1,LIME-HPO,RF
1053,0.7256033464101755,derby@1,LIME-HPO,RF
486,0.22612215517309606,derby@1,LIME-HPO,RF
1304,0.513297679361343,derby@1,LIME-HPO,RF
1820,0.9435739215750981,derby@1,LIME-HPO,RF
139,0.6329157088684604,derby@1,LIME-HPO,RF
1391,0.5982416223614734,derby@1,LIME-HPO,RF
241,0.6096566140665037,derby@1,LIME-HPO,RF
1542,0.7053148698940797,derby@1,LIME-HPO,RF
124,0.6364840392431381,derby@1,LIME-HPO,RF
530,0.26423727126776125,derby@1,LIME-HPO,RF
689,0.5,derby@1,LIME-HPO,RF
934,0.33947523499081705,derby@1,LIME-HPO,RF
1968,0.8345297536343848,derby@1,LIME-HPO,RF
1950,0.6328866435561961,derby@1,LIME-HPO,RF
1047,0.7055637194915891,derby@1,LIME-HPO,RF
140,0.6722003744319308,derby@1,LIME-HPO,RF
1295,0.6589735086666013,derby@1,LIME-HPO,RF
667,0.6854871153736576,derby@1,LIME-HPO,RF
938,0.5507883771225038,derby@1,LIME-HPO,RF
383,0.7209302325581396,derby@1,LIME-HPO,RF
1117,0.775975490907714,derby@1,LIME-HPO,RF
156,0.747387853865085,derby@1,LIME-HPO,RF
67,0.955637220509577,derby@1,LIME-HPO,RF
2422,0.673042966224414,derby@1,LIME-HPO,RF
120,0.6835131231711338,derby@1,LIME-HPO,RF
1472,0.8618099084888653,derby@1,LIME-HPO,RF
1436,0.6419811970557636,derby@1,LIME-HPO,RF
1311,0.5653979335125849,derby@1,LIME-HPO,RF
1189,0.5146930330654459,derby@1,LIME-HPO,RF
71,0.714034839771168,derby@1,LIME-HPO,RF
1417,0.6474803463238857,derby@1,LIME-HPO,RF
750,0.6611706874414653,derby@1,LIME-HPO,RF
746,0.683575216506337,derby@1,LIME-HPO,RF
644,0.68829910395812,derby@1,LIME-HPO,RF
1287,0.2051282051282051,derby@1,LIME-HPO,RF
1907,0.8605536617128678,derby@1,LIME-HPO,RF
85,0.7409259589758684,derby@1,LIME-HPO,RF
1948,0.8188793507370116,derby@1,LIME-HPO,RF
760,0.6464476598206383,derby@1,LIME-HPO,RF
1205,0.7450559384012605,derby@1,LIME-HPO,RF
1023,0.6659912300794755,derby@1,LIME-HPO,RF
1046,0.7104118022294246,derby@1,LIME-HPO,RF
1543,0.8288803005007173,derby@1,LIME-HPO,RF
1066,0.9148038871994171,derby@1,LIME-HPO,RF
1045,0.8583429683575813,derby@1,LIME-HPO,RF
205,0.8101124482815958,derby@1,LIME-HPO,RF
1389,0.7547464332104965,derby@1,LIME-HPO,RF
210,0.6144993486308294,jruby@1,LIME-HPO,RF
603,0.3273268353539886,jruby@1,LIME-HPO,RF
1016,0.32242393459690494,jruby@1,LIME-HPO,RF
662,0.7758899399943425,jruby@1,LIME-HPO,RF
1065,1.0,jruby@1,LIME-HPO,RF
474,0.5798334773191532,jruby@1,LIME-HPO,RF
522,1.0,jruby@1,LIME-HPO,RF
602,0.5063060820859959,jruby@1,LIME-HPO,RF
649,0.9037790317714536,jruby@1,LIME-HPO,RF
468,0.7779639695903898,jruby@1,LIME-HPO,RF
640,0.6521828964830386,jruby@1,LIME-HPO,RF
685,0.5790592335280969,jruby@1,LIME-HPO,RF
477,0.7273596000380994,jruby@1,LIME-HPO,RF
823,0.8455478988962325,jruby@1,LIME-HPO,RF
660,0.504461998549785,jruby@1,LIME-HPO,RF
635,0.8604855768123688,jruby@1,LIME-HPO,RF
551,0.718026916834453,jruby@1,LIME-HPO,RF
702,0.4979139081480226,jruby@1,LIME-HPO,RF
552,0.6381711586687819,jruby@1,LIME-HPO,RF
567,0.6889961424857993,jruby@1,LIME-HPO,RF
696,0.5123952603891818,jruby@1,LIME-HPO,RF
270,0.7928720325885258,jruby@1,LIME-HPO,RF
653,0.6745443751621572,jruby@1,LIME-HPO,RF
668,0.7873989138521414,jruby@1,LIME-HPO,RF
665,0.7286974757018173,jruby@1,LIME-HPO,RF
817,0.8899145561254109,jruby@1,LIME-HPO,RF
638,0.6881135943162313,jruby@1,LIME-HPO,RF
625,0.9198089885197152,jruby@1,LIME-HPO,RF
652,0.7196299698995806,jruby@1,LIME-HPO,RF
542,0.7594835556267298,jruby@1,LIME-HPO,RF
539,0.8208418899767522,jruby@1,LIME-HPO,RF
256,0.7228429110809604,jruby@1,LIME-HPO,RF
496,0.8156361051456505,jruby@1,LIME-HPO,RF
358,0.0,groovy@0,LIME-HPO,RF
390,0.0,groovy@0,LIME-HPO,RF
359,0.0,groovy@0,LIME-HPO,RF
252,1.0,groovy@0,LIME-HPO,RF
439,0.4207113139089764,groovy@0,LIME-HPO,RF
30,0.639049609895566,groovy@0,LIME-HPO,RF
49,0.6189215721929407,groovy@0,LIME-HPO,RF
340,0.6741553731084502,groovy@0,LIME-HPO,RF
782,0.0,hbase@1,LIME-HPO,RF
1329,0.0,hbase@1,LIME-HPO,RF
858,1.0,hbase@1,LIME-HPO,RF
622,0.0,hbase@1,LIME-HPO,RF
1633,0.0,hbase@1,LIME-HPO,RF
1426,0.6666666666666666,hbase@1,LIME-HPO,RF
589,0.0,hbase@1,LIME-HPO,RF
585,0.023277616182096575,hbase@1,LIME-HPO,RF
661,0.3034420126334921,hbase@1,LIME-HPO,RF
1397,0.0,hbase@1,LIME-HPO,RF
749,0.645015583757124,hbase@1,LIME-HPO,RF
1318,0.3333333333333333,hbase@1,LIME-HPO,RF
754,0.0,hbase@1,LIME-HPO,RF
257,1.0,hbase@1,LIME-HPO,RF
593,0.5215176930177138,hbase@1,LIME-HPO,RF
1544,0.6000000000000001,hbase@1,LIME-HPO,RF
227,0.44922607879925086,hbase@1,LIME-HPO,RF
890,0.5463095610677563,hbase@1,LIME-HPO,RF
574,0.13970987226677284,hbase@1,LIME-HPO,RF
30,1.0,hbase@1,LIME-HPO,RF
19,0.2879875703643177,hbase@1,LIME-HPO,RF
1118,0.6666666666666666,hbase@1,LIME-HPO,RF
1595,0.7820803499970719,hbase@1,LIME-HPO,RF
39,0.21386580706659758,hbase@1,LIME-HPO,RF
23,0.6569418492055175,hbase@1,LIME-HPO,RF
1414,0.0,hbase@1,LIME-HPO,RF
455,0.6812033270090279,hbase@1,LIME-HPO,RF
908,0.0,hbase@1,LIME-HPO,RF
1175,0.7121172877060606,hbase@1,LIME-HPO,RF
586,0.4923659639173309,hbase@1,LIME-HPO,RF
1039,0.5391950499385479,hbase@1,LIME-HPO,RF
1111,0.0,hbase@1,LIME-HPO,RF
1216,0.0,hbase@1,LIME-HPO,RF
1176,0.04554495582463213,hbase@1,LIME-HPO,RF
1234,0.6516018964242581,hbase@1,LIME-HPO,RF
1221,0.5555555555555556,hbase@1,LIME-HPO,RF
1124,0.37462019595424007,hbase@1,LIME-HPO,RF
1370,0.6007948418380252,hbase@1,LIME-HPO,RF
976,0.6714728524147184,hbase@1,LIME-HPO,RF
44,0.0,hbase@1,LIME-HPO,RF
349,0.741705998288433,hbase@1,LIME-HPO,RF
1038,0.22182832904552718,hbase@1,LIME-HPO,RF
1455,0.5494260958370422,hbase@1,LIME-HPO,RF
1428,0.45946946180417203,hbase@1,LIME-HPO,RF
54,0.0,hbase@1,LIME-HPO,RF
1609,0.46393177446731565,hbase@1,LIME-HPO,RF
1566,0.0,hbase@1,LIME-HPO,RF
1213,0.0,hbase@1,LIME-HPO,RF
969,0.6489789001708325,hbase@1,LIME-HPO,RF
224,0.25504067332903896,hbase@1,LIME-HPO,RF
1027,1.0,hbase@1,LIME-HPO,RF
970,0.06812035952943012,hbase@1,LIME-HPO,RF
1220,0.7059988368181181,hbase@1,LIME-HPO,RF
1433,0.0,hbase@1,LIME-HPO,RF
1369,0.6597909588958704,hbase@1,LIME-HPO,RF
1161,0.39599685662551715,hbase@1,LIME-HPO,RF
1345,0.6841262590406468,hbase@1,LIME-HPO,RF
954,0.0,hbase@1,LIME-HPO,RF
1340,0.09302325581395346,hbase@1,LIME-HPO,RF
949,0.3910395907640733,hbase@1,LIME-HPO,RF
1391,0.0,hbase@1,LIME-HPO,RF
1238,0.06555821628434164,hbase@1,LIME-HPO,RF
1138,0.26034318323894795,hbase@1,LIME-HPO,RF
953,0.41125331276935156,hbase@1,LIME-HPO,RF
1365,0.5685597062932589,hbase@1,LIME-HPO,RF
1302,0.0,hbase@1,LIME-HPO,RF
1218,0.5598969793643406,hbase@1,LIME-HPO,RF
1449,0.32527623399504124,hbase@1,LIME-HPO,RF
1165,1.0,hbase@1,LIME-HPO,RF
771,0.22193948360564153,hbase@1,LIME-HPO,RF
187,0.0,hbase@1,LIME-HPO,RF
805,0.5428321029361508,hbase@1,LIME-HPO,RF
1021,0.5163638189322668,hbase@1,LIME-HPO,RF
1464,0.36847099265605127,hbase@1,LIME-HPO,RF
1034,0.0,hbase@1,LIME-HPO,RF
744,0.5266579674602441,hbase@1,LIME-HPO,RF
1090,0.07847082494969816,hbase@1,LIME-HPO,RF
790,0.0,hbase@1,LIME-HPO,RF
592,0.22682444167270135,hbase@1,LIME-HPO,RF
1294,1.0,hbase@1,LIME-HPO,RF
788,0.43703671772053504,hbase@1,LIME-HPO,RF
1527,0.2816002890746291,hbase@1,LIME-HPO,RF
784,0.46673149870233344,hbase@1,LIME-HPO,RF
872,0.4493702946860344,hbase@1,LIME-HPO,RF
1560,0.6098841596461428,hbase@1,LIME-HPO,RF
842,0.0,hbase@1,LIME-HPO,RF
787,0.7784014204789866,hbase@1,LIME-HPO,RF
1164,0.0,hbase@1,LIME-HPO,RF
1409,1.0,hbase@1,LIME-HPO,RF
1581,0.0,hbase@1,LIME-HPO,RF
1535,0.2727962586849925,hbase@1,LIME-HPO,RF
1237,0.6005119704042503,hbase@1,LIME-HPO,RF
793,0.6666666666666666,hbase@1,LIME-HPO,RF
1351,0.663683703135244,hbase@1,LIME-HPO,RF
1477,0.4634707160603386,hbase@1,LIME-HPO,RF
1319,0.18601666685688742,hbase@1,LIME-HPO,RF
1628,0.0,hbase@1,LIME-HPO,RF
47,0.31735439029295576,hbase@1,LIME-HPO,RF
1357,0.6075279424052327,hbase@1,LIME-HPO,RF
231,0.7472271940589225,hbase@1,LIME-HPO,RF
942,0.3912546517182003,hbase@1,LIME-HPO,RF
809,0.6054579401400509,hbase@1,LIME-HPO,RF
1167,0.6140157054366592,hbase@1,LIME-HPO,RF
597,0.704886245991109,hbase@1,LIME-HPO,RF
1640,0.5218054650890911,hbase@1,LIME-HPO,RF
21,0.38458727918104507,hbase@1,LIME-HPO,RF
1384,0.5071764202147472,hbase@1,LIME-HPO,RF
563,0.0,hbase@1,LIME-HPO,RF
853,0.3964279998364149,hbase@1,LIME-HPO,RF
682,0.7061117398050857,hbase@1,LIME-HPO,RF
1033,0.510696219240794,hbase@1,LIME-HPO,RF
933,0.5838431499432825,hbase@1,LIME-HPO,RF
1462,0.3889601244289673,hbase@1,LIME-HPO,RF
1360,0.6795219916792373,hbase@1,LIME-HPO,RF
937,0.8269226168658705,hbase@1,LIME-HPO,RF
800,0.6456479917239354,hbase@1,LIME-HPO,RF
1212,0.025486250838363495,hbase@1,LIME-HPO,RF
1598,0.5609978079337178,hbase@1,LIME-HPO,RF
717,0.3400775380366047,hbase@1,LIME-HPO,RF
1353,0.5897730211598761,hbase@1,LIME-HPO,RF
792,0.4619644478333266,hbase@1,LIME-HPO,RF
777,0.570304399308409,hbase@1,LIME-HPO,RF
1049,0.7302837525738355,hbase@1,LIME-HPO,RF
10,0.4675910463863516,hbase@1,LIME-HPO,RF
780,0.8305188314880202,hbase@1,LIME-HPO,RF
186,0.7743686797171899,hbase@1,LIME-HPO,RF
812,0.535038072318723,hbase@1,LIME-HPO,RF
545,0.6899315045347759,hbase@1,LIME-HPO,RF
895,0.5271925115332556,hbase@1,LIME-HPO,RF
185,0.7521940431798484,hbase@1,LIME-HPO,RF
880,0.6465331244325581,hbase@1,LIME-HPO,RF
909,0.6582031140892792,hbase@1,LIME-HPO,RF
1475,0.0,hbase@1,LIME-HPO,RF
733,0.5225769148982709,hbase@1,LIME-HPO,RF
893,0.5058261634096238,hbase@1,LIME-HPO,RF
1474,0.5428593421112858,hbase@1,LIME-HPO,RF
291,0.6973160612987903,hbase@1,LIME-HPO,RF
1701,0.0,hbase@1,LIME-HPO,RF
934,0.5519829178211336,hbase@1,LIME-HPO,RF
1485,0.3195940612644709,hbase@1,LIME-HPO,RF
1172,0.646533124432558,hbase@1,LIME-HPO,RF
931,0.4778198740224148,hbase@1,LIME-HPO,RF
1071,0.23456674123703405,hbase@1,LIME-HPO,RF
1117,0.7361877528106606,hbase@1,LIME-HPO,RF
1526,0.5312393893186872,hbase@1,LIME-HPO,RF
948,0.6410362735552819,hbase@1,LIME-HPO,RF
1421,0.8044674856948695,hbase@1,LIME-HPO,RF
20,0.6990676529299338,hbase@1,LIME-HPO,RF
22,0.7513682225007222,hbase@1,LIME-HPO,RF
875,0.6733683473194727,hbase@1,LIME-HPO,RF
1252,0.6134666738978279,hbase@1,LIME-HPO,RF
877,0.8204914011433715,hbase@1,LIME-HPO,RF
1112,0.6116071548324086,hbase@1,LIME-HPO,RF
476,0.0,hbase@0,LIME-HPO,RF
880,0.0,hbase@0,LIME-HPO,RF
640,0.0,hbase@0,LIME-HPO,RF
43,0.0,hbase@0,LIME-HPO,RF
428,0.0,hbase@0,LIME-HPO,RF
899,0.0,hbase@0,LIME-HPO,RF
42,0.0,hbase@0,LIME-HPO,RF
330,0.0,hbase@0,LIME-HPO,RF
409,0.676116474977882,hbase@0,LIME-HPO,RF
1002,0.6209572154858736,hbase@0,LIME-HPO,RF
500,0.6859943405700352,hbase@0,LIME-HPO,RF
710,0.0,hbase@0,LIME-HPO,RF
427,0.0,hbase@0,LIME-HPO,RF
310,0.554700196225229,hbase@0,LIME-HPO,RF
494,0.0,hbase@0,LIME-HPO,RF
1605,0.5233587512119383,hbase@0,LIME-HPO,RF
777,0.6933752452815365,hbase@0,LIME-HPO,RF
175,0.5338001673244857,hbase@0,LIME-HPO,RF
1568,0.6690847618984093,hbase@0,LIME-HPO,RF
470,0.8333333333333333,hbase@0,LIME-HPO,RF
852,0.8333333333333333,hbase@0,LIME-HPO,RF
929,0.8333333333333333,hbase@0,LIME-HPO,RF
1036,0.7123382220365949,hbase@0,LIME-HPO,RF
1126,0.7637626158259734,hbase@0,LIME-HPO,RF
73,0.26726124191242445,hbase@0,LIME-HPO,RF
65,0.6933752452815365,hbase@0,LIME-HPO,RF
753,0.0,hbase@0,LIME-HPO,RF
465,0.8879535677396304,hbase@0,LIME-HPO,RF
832,1.0,hbase@0,LIME-HPO,RF
843,0.6933752452815365,hbase@0,LIME-HPO,RF
856,0.0,hbase@0,LIME-HPO,RF
892,0.7764928695555343,hbase@0,LIME-HPO,RF
1528,0.2773500981126146,hbase@0,LIME-HPO,RF
247,0.8320502943378437,hbase@0,LIME-HPO,RF
360,0.3726779962499649,hbase@0,LIME-HPO,RF
1498,0.5,hbase@0,LIME-HPO,RF
28,0.0,hbase@0,LIME-HPO,RF
927,0.6986381310057718,hbase@0,LIME-HPO,RF
1399,0.40000000000000013,hbase@0,LIME-HPO,RF
874,0.7123382220365952,hbase@0,LIME-HPO,RF
62,0.3333333333333333,hbase@0,LIME-HPO,RF
299,0.911178859269818,hbase@0,LIME-HPO,RF
466,0.0,hbase@0,LIME-HPO,RF
889,0.0,hbase@0,LIME-HPO,RF
648,0.0,hbase@0,LIME-HPO,RF
758,0.26726124191242445,hbase@0,LIME-HPO,RF
1363,0.0,hbase@0,LIME-HPO,RF
339,0.0,hbase@0,LIME-HPO,RF
120,0.0,hbase@0,LIME-HPO,RF
833,0.6933752452815365,hbase@0,LIME-HPO,RF
1397,0.0,hbase@0,LIME-HPO,RF
467,0.6793081134682424,hbase@0,LIME-HPO,RF
941,0.6933752452815365,hbase@0,LIME-HPO,RF
1529,0.0,hbase@0,LIME-HPO,RF
331,0.0,hbase@0,LIME-HPO,RF
5,0.30491836056815314,hbase@0,LIME-HPO,RF
350,0.6933752452815365,hbase@0,LIME-HPO,RF
359,0.6201736729460422,hbase@0,LIME-HPO,RF
218,0.6933752452815365,hbase@0,LIME-HPO,RF
726,0.48437815496069214,hbase@0,LIME-HPO,RF
641,0.5293455178477484,hbase@0,LIME-HPO,RF
647,1.0,hbase@0,LIME-HPO,RF
479,0.8320502943378437,hbase@0,LIME-HPO,RF
844,0.13867504905630731,hbase@0,LIME-HPO,RF
64,0.9231200017518896,hbase@0,LIME-HPO,RF
1006,0.6933752452815365,hbase@0,LIME-HPO,RF
948,0.6933752452815365,hbase@0,LIME-HPO,RF
27,0.0,hbase@0,LIME-HPO,RF
1444,0.16446620350285043,hbase@0,LIME-HPO,RF
1461,0.576852135033527,hbase@0,LIME-HPO,RF
550,0.0,hbase@0,LIME-HPO,RF
1127,0.6201736729460422,hbase@0,LIME-HPO,RF
1516,0.7027762656505184,hbase@0,LIME-HPO,RF
1519,0.0,hbase@0,LIME-HPO,RF
749,0.0,hbase@0,LIME-HPO,RF
1541,0.0,hbase@0,LIME-HPO,RF
717,0.8374529441277991,hbase@0,LIME-HPO,RF
1564,0.0,hbase@0,LIME-HPO,RF
913,0.5718562874251518,hbase@0,LIME-HPO,RF
951,0.48541128936713507,hbase@0,LIME-HPO,RF
1602,0.562353822145213,hbase@0,LIME-HPO,RF
1607,0.0,hbase@0,LIME-HPO,RF
63,0.2162162162162162,hbase@0,LIME-HPO,RF
848,0.6652641232775313,hbase@0,LIME-HPO,RF
755,0.7346243431167364,hbase@0,LIME-HPO,RF
1437,0.6201736729460422,hbase@0,LIME-HPO,RF
335,0.7908737593483137,hbase@0,LIME-HPO,RF
701,1.0,hbase@0,LIME-HPO,RF
1417,0.5,hbase@0,LIME-HPO,RF
328,0.0,hbase@0,LIME-HPO,RF
719,0.5806632575419269,hbase@0,LIME-HPO,RF
1416,0.0,hbase@0,LIME-HPO,RF
95,0.0,hbase@0,LIME-HPO,RF
1419,0.7494284166533528,hbase@0,LIME-HPO,RF
1125,0.7613441496739926,hbase@0,LIME-HPO,RF
1556,0.6933752452815365,hbase@0,LIME-HPO,RF
589,0.9260688964228174,hbase@0,LIME-HPO,RF
938,0.1457681034158007,hbase@0,LIME-HPO,RF
1445,0.4833504258088198,hbase@0,LIME-HPO,RF
321,0.8324690234879081,hbase@0,LIME-HPO,RF
1467,0.44774534741074257,hbase@0,LIME-HPO,RF
721,0.42008402520840293,hbase@0,LIME-HPO,RF
944,0.19009523790049568,hbase@0,LIME-HPO,RF
342,0.5449706747300724,hbase@0,LIME-HPO,RF
1598,0.4573576153423867,hbase@0,LIME-HPO,RF
412,0.5983850485026954,hbase@0,LIME-HPO,RF
411,0.7489058595960254,hbase@0,LIME-HPO,RF
896,0.8485180354398404,hbase@0,LIME-HPO,RF
165,1.0,camel@2,LIME-HPO,RF
3061,0.0,camel@2,LIME-HPO,RF
5525,0.0,camel@2,LIME-HPO,RF
4185,0.0,camel@2,LIME-HPO,RF
4195,0.5555555555555556,camel@2,LIME-HPO,RF
5522,0.0,camel@2,LIME-HPO,RF
5371,0.4287307500181486,camel@2,LIME-HPO,RF
913,0.0,camel@2,LIME-HPO,RF
7400,0.0,camel@2,LIME-HPO,RF
5440,0.0,camel@2,LIME-HPO,RF
3216,0.8596491228070174,camel@2,LIME-HPO,RF
6739,0.875,camel@2,LIME-HPO,RF
5528,1.0,camel@2,LIME-HPO,RF
624,1.0,camel@2,LIME-HPO,RF
3399,0.7595013621809382,camel@2,LIME-HPO,RF
106,0.8727272727272728,camel@2,LIME-HPO,RF
59,0.7111040186852774,camel@2,LIME-HPO,RF
4637,0.6817509293115785,camel@2,LIME-HPO,RF
204,0.23792359677165434,camel@2,LIME-HPO,RF
6488,0.25,camel@2,LIME-HPO,RF
160,0.753765306833266,camel@2,LIME-HPO,RF
4237,0.6250000000000001,camel@2,LIME-HPO,RF
205,0.0,camel@2,LIME-HPO,RF
117,0.7868827539319023,camel@2,LIME-HPO,RF
451,0.0,groovy@1,LIME-HPO,RF
479,0.5,groovy@1,LIME-HPO,RF
356,0.0,groovy@1,LIME-HPO,RF
522,0.0,groovy@1,LIME-HPO,RF
450,0.0,groovy@1,LIME-HPO,RF
195,0.0,groovy@1,LIME-HPO,RF
163,0.30840095628881037,groovy@1,LIME-HPO,RF
214,0.8009950248756219,groovy@1,LIME-HPO,RF
460,0.0,groovy@1,LIME-HPO,RF
192,0.75,groovy@1,LIME-HPO,RF
456,0.33333333333333404,groovy@1,LIME-HPO,RF
514,0.0,groovy@1,LIME-HPO,RF
845,0.7470050403403171,groovy@1,LIME-HPO,RF
256,0.8354697400796117,groovy@1,LIME-HPO,RF
397,1.0,groovy@1,LIME-HPO,RF
37,0.6592423353129996,groovy@1,LIME-HPO,RF
364,0.79686195535101,groovy@1,LIME-HPO,RF
458,0.5429622633745281,groovy@1,LIME-HPO,RF
363,0.7418866685590784,groovy@1,LIME-HPO,RF
467,0.6682226167101143,groovy@1,LIME-HPO,RF
223,0.8638851917094144,groovy@1,LIME-HPO,RF
478,0.33333333333333404,groovy@1,LIME-HPO,RF
476,0.33333333333333404,groovy@1,LIME-HPO,RF
345,0.8410879246992751,groovy@1,LIME-HPO,RF
56,0.7174706932929601,groovy@1,LIME-HPO,RF
1234,0.0,wicket@0,LIME-HPO,RF
1201,0.0,wicket@0,LIME-HPO,RF
582,1.0,wicket@0,LIME-HPO,RF
589,0.13333333333333428,wicket@0,LIME-HPO,RF
474,0.5714285714285714,wicket@0,LIME-HPO,RF
516,0.2857142857142857,wicket@0,LIME-HPO,RF
371,0.7117435966472906,wicket@0,LIME-HPO,RF
790,0.0,wicket@0,LIME-HPO,RF
468,0.0,wicket@0,LIME-HPO,RF
588,0.75,wicket@0,LIME-HPO,RF
1020,0.0,wicket@0,LIME-HPO,RF
578,0.7368421052631579,wicket@0,LIME-HPO,RF
264,0.0,wicket@0,LIME-HPO,RF
8,0.6666666666666667,wicket@0,LIME-HPO,RF
187,0.35206902806915447,wicket@0,LIME-HPO,RF
7,0.0,wicket@0,LIME-HPO,RF
809,0.6324555320336758,wicket@0,LIME-HPO,RF
185,0.3548596516526087,wicket@0,LIME-HPO,RF
1168,0.0,wicket@0,LIME-HPO,RF
563,0.24161073825503357,wicket@0,LIME-HPO,RF
1236,0.0,wicket@0,LIME-HPO,RF
365,0.5022642493497517,wicket@0,LIME-HPO,RF
279,0.06491336100386935,wicket@0,LIME-HPO,RF
416,0.5965578746567726,wicket@0,LIME-HPO,RF
802,0.22158636176314683,wicket@0,LIME-HPO,RF
549,0.8842979788978985,wicket@0,LIME-HPO,RF
538,0.5977674564601206,wicket@0,LIME-HPO,RF
569,0.36858584132541383,wicket@0,LIME-HPO,RF
534,0.0,wicket@0,LIME-HPO,RF
493,0.4243829767185793,wicket@0,LIME-HPO,RF
742,0.4828883799998724,wicket@0,LIME-HPO,RF
583,0.4526453417945116,wicket@0,LIME-HPO,RF
515,0.6366660689355685,wicket@0,LIME-HPO,RF
292,0.7637314090803035,wicket@0,LIME-HPO,RF
396,1.0,wicket@0,LIME-HPO,RF
291,0.5595751190334597,wicket@0,LIME-HPO,RF
631,0.7987201251999411,wicket@0,LIME-HPO,RF
610,0.9118332067281789,wicket@0,LIME-HPO,RF
238,0.7542159997117668,wicket@0,LIME-HPO,RF
1366,0.0,activemq@0,LIME-HPO,RF
379,0.08558504508032701,activemq@0,LIME-HPO,RF
505,0.0,activemq@0,LIME-HPO,RF
1009,0.0,activemq@0,LIME-HPO,RF
1712,0.0,activemq@0,LIME-HPO,RF
1598,0.0,activemq@0,LIME-HPO,RF
1721,0.0,activemq@0,LIME-HPO,RF
884,0.4592062138479827,activemq@0,LIME-HPO,RF
914,0.5500302966430584,activemq@0,LIME-HPO,RF
56,0.6000000000000001,activemq@0,LIME-HPO,RF
