commit_id,nuc,aexp,nd,ns,age,asexp,la,ld,target
10257,9.44444444444444,0,3,1,86.5,0.0,2955,2480,True
10258,6.325,29,18,2,11.725,0.374505935236812,612,417,True
10259,2.0,4,1,1,10.0,4.0,68,10,False
10260,37.0,1342,1,1,151.0,892.0,1,2,False
10261,8.5,5,2,1,2.0,5.0,58,56,True
10262,5.5,82,2,1,235.0,74.0,65,39,False
10263,2.75,12,1,1,814.25,2.0,27,93,False
10264,5.66666666666667,16,5,2,5.16666666666667,1.5101013183593797,86,16,True
10265,0.75,1343,1,1,5.5,893.0,148,17,False
10266,3.0,272,1,1,10.0,100.0,10,61,False
10267,3.0,273,1,1,0.0,101.0,29,31,False
10268,28.0,274,4,3,12.25,0.0018289907738534,20,8,False
10269,6.571428571428571,106,5,1,10.0,7.0,463,15,False
10270,12.5,1444,2,2,0.5,4.47036789807973e-08,80,46,False
10271,0.5,1344,1,1,2.0,894.0,106,33,False
10272,1.5,1345,1,1,0.0,895.0,38,52,False
10273,2.0,1346,1,1,0.0,896.0,45,2,False
10274,8.0,1445,1,1,431.0,574.0,1,1,False
10275,16.5,1446,3,2,1.75,4.47037500350727e-08,135,7,False
10276,7.0,289,2,2,86.0,0.1246833372078669,5,6,False
10277,24.6666666666667,1447,1,1,0.333333333333333,576.0,215,59,False
10278,20.0,1448,1,1,0.0,577.0,2,1,False
10279,40.0,1449,1,1,0.0,578.0,7,5,False
10280,9.5,73,1,1,0.5,56.0,26,1,False
10281,18.4285714285714,1347,2,1,42.4285714285714,897.0,586,77,False
10282,5.25,83,4,2,13.625,1.0002478286624,70,9,True
10283,3.18604651162791,30,20,1,37.232558139534895,21.0,396,351,False
10284,11.666666666666698,84,3,1,10.3333333333333,76.0,21,19,False
10285,1.25,85,2,2,16.0,1.12535082595423,665,31,True
10286,9.44444444444444,1348,3,1,1.6666666666666698,898.0,149,94,False
10287,1.0,226,1,1,34.0,114.0,4,4,False
10288,2.6666666666666696,227,1,1,46.1666666666667,115.0,10,6,False
10289,3.5,228,1,1,57.0,116.0,6,6,False
10290,10.25,229,2,1,39.25,117.0,10,10,False
10291,17.5,230,2,1,11.25,118.0,169,2,False
10292,1.4,231,3,1,8.4,119.0,1437,3,False
10293,13.0,4,2,2,4.0,0.9375,32,1,False
10294,72.3333333333333,1349,2,1,5.33333333333333,899.0,26,42,False
10295,11.5,2,1,1,2.0,2.0,58,30,True
10296,14.2,18,2,2,24.2,0.0765380859375,52,50,False
10297,7.75,18,1,1,5.0,13.0,53,214,True
10298,3.0,290,1,1,224.0,2.0,3,1,False
10299,49.75,1350,2,1,10.5833333333333,900.0,222,227,True
10300,83.0,1351,1,1,5.0,901.0,0,78,False
10301,36.3529411764706,1352,5,1,92.11764705882352,902.0,578,76,True
10302,44.4444444444444,1353,2,1,0.0,903.0,33,73,True
10303,4.0,39,1,1,538.0,3.0,1,1,False
10304,1.5,1354,1,1,0.0,904.0,81,57,False
10305,2.0,1355,1,1,0.0,905.0,109,69,False
10306,2.0,40,1,1,2.0,15.0,6,4,False
10307,2.25,27,1,1,384.25,4.0,130,0,False
10308,2.6,28,4,2,50.8,0.8125574626028541,222,22,False
10309,4.5,74,3,1,20.6666666666667,38.0,119,14,True
10310,10.5,5,6,2,6.125,1.21875,145,203,True
10311,8.5,79,2,2,0.5,1.7735378591578697e-15,0,19,False
10312,0.111111111111111,33,6,1,12.666666666666698,24.0,356,61,True
10313,0.0,0,1,1,0.0,0.0,259,0,False
10314,1.0,1,1,1,22.0,0.0,65,0,False
10315,5.16666666666667,6,4,1,1.33333333333333,6.0,236,4,True
10316,11.5,5,2,2,22.0,0.96875,21,10,False
10317,11.0,7,2,1,0.0,7.0,12,7,False
10318,7.0,8,1,1,0.0,8.0,25,25,False
10319,3.93333333333333,7,9,1,2.2666666666666697,7.0,1373,45,True
10320,22.0,790,1,1,17.0,180.0,58,0,True
10321,5.5,1450,2,2,289.0,4.47037500350727e-08,27,23,False
10322,10.25,1451,2,2,0.5,4.47037500350727e-08,59,2,False
10323,11.25,1452,2,2,0.0,4.47037500350727e-08,42,0,False
10324,11.0,1453,1,1,0.0,321.0,11,4,False
10325,1.6,2,5,1,63.9333333333333,0.0,1122,33,True
10326,2.0,1454,1,1,2.0,0.0,3,1,False
10327,34.25,9,5,4,20.0,0.4586982727050779,101,82,True
10328,4.11111111111111,9,2,1,131.666666666667,9.0,228,49,False
10329,6.5,12,3,2,9.0,0.595458984375,28,12,False
10330,4.16666666666667,13,3,2,12.0,1.0955810546875,184,104,False
10331,1.0,3,1,1,101.0,1.0,13,9,False
10332,19.0,6,2,2,10.5,0.75,9,4,False
10333,8.2,6,4,2,15.8,0.5,161,17,False
10334,4.888888888888889,35,4,1,19.5555555555556,25.0,31,836,False
10335,1.0,65,1,1,5.0,50.0,62,21,False
10336,2.0,82,1,1,91.0,28.0,50,4,True
10337,2.5,41,2,1,29.5,8.0,49,23,False
10338,4.5,3,4,1,17.3333333333333,1.0,254,196,False
10339,7.0,2,1,1,117.0,1.0,10,2,False
10340,9.0,156,1,1,18.0,43.0,8,7,False
10341,10.0,7,2,1,10.5,6.0,65,43,False
10342,1.25,36,2,1,6.5,26.0,3233,6,False
10343,16.0,86,2,1,156.5,78.0,118,19,False
10344,2.0,66,1,1,1.0,51.0,2,1,False
10345,5.0,75,1,1,5.0,39.0,2,0,False
10346,6.5,76,2,1,0.5,40.0,34,33,False
10347,19.0,43,1,1,79.0,5.0,7,4,False
10348,2.0,4,2,1,11.0,2.0,7,5,False
10349,22.0,32,1,1,5.0,10.0,15,2,False
10350,4.2807017543859605,31,18,1,17.719298245614,30.0,386,242,True
10351,3.2,38,2,1,17.9,28.0,73,86,False
10352,16.6666666666667,32,1,1,13.0,26.0,10,0,False
10353,3.73684210526316,34,7,1,25.6315789473684,28.0,230,279,True
10354,1.0,35,1,1,42.0,29.0,75,67,False
10355,2.1666666666666696,36,3,1,33.0833333333333,30.0,313,340,True
10356,1.0,39,1,1,651.0,24.0,33,6,False
10357,1.6666666666666698,40,1,1,852.333333333333,1.0,26,4,False
10358,33.25,41,2,2,185.25,0.0011901855473297,128,46,False
10359,6.0,78,2,2,12.0,1.48805288791495,227,130,True
10360,1.5142857142857098,40,6,1,21.657142857142897,30.0,171,914,False
10361,0.0,41,1,1,0.0,31.0,0,38,False
10362,41.0,27,2,1,11.666666666666698,13.0,264,63,True
10363,6.0,158,1,1,169.0,13.0,26,38,False
10364,15.5,233,4,2,37.5833333333333,0.0004883423025891,1221,56,False
10365,0.0555555555555556,42,2,1,2.6666666666666696,32.0,828,857,False
10366,4.0,216,1,1,1.0,74.0,19,3,False
10367,8.571428571428571,217,5,1,13.0,75.0,56,44,True
10368,1.55555555555556,37,4,1,56.77777777777778,31.0,469,452,True
10369,1.0,38,2,1,18.0,32.0,77,86,False
10370,2.75,79,6,2,8.5,1.48805288791495,396,3,True
10371,12.0,7,1,1,55.0,0.0,33,4,True
10372,22.3333333333333,34,2,1,181.666666666667,0.0,113,40,True
10373,1.0,43,1,1,32.0,33.0,5,0,False
10374,10.2857142857143,21,3,2,8.28571428571429,1.51011943817139,149,78,True
10375,2.5,3,1,1,5.0,3.0,6,130,False
10376,1.88888888888889,50,5,2,14.2222222222222,0.0002442291006392,448,21,True
10377,49.0,26,1,1,85.0,3.0,0,12,False
10378,3.0,0,4,1,169.0,0.0,47,16,True
10379,4.0,13,2,2,6.5,0.4014892578125,10,1,True
10380,4.56,30,14,3,15.6,0.166647119101405,3012,13,True
10381,6.0,35,1,1,0.0,2.0,1,1,False
10382,0.8,42,5,1,8.6,36.0,22,29,False
10383,2.06666666666667,8,9,2,9.0,1.26171875,478,83,True
10384,7.0,219,2,2,245.0,9.54228092790081e-41,4,1,False
10385,3.5,220,2,1,36.5,78.0,5,3,False
10386,6.23076923076923,791,4,2,226.769230769231,6.162980177174087e-33,7,2706,False
10387,0.5,46,1,1,43.5,36.0,205,0,False
10388,4.85714285714286,221,5,1,20.4285714285714,79.0,168,19,True
10389,1.0,13,1,1,19.0,1.0,307,87,True
10390,21.0,2,4,1,25.6363636363636,2.0,196,26,False
10391,14.5,15,2,2,343.0,0.07684326171875,114,2,False
10392,18.2,13,3,3,12.8,0.747378040710697,496,10,False
10393,27.0,2,1,1,141.0,2.0,7,7,False
10394,12.6153846153846,14,4,2,58.3846153846154,0.59576416015625,43,115,False
10395,2.6666666666666696,15,1,2,10.0,0.5958251953125,0,16,False
10396,17.5,16,1,1,0.0,13.0,47,55,False
10397,3.0,43,1,1,20.0,37.0,10,18,False
10398,0.0,44,1,1,0.0,38.0,5,0,False
10399,1.0,45,1,1,1.0,39.0,5,1,False
10400,53.57142857142861,36,2,1,29.857142857142897,6.0,12,13,True
10401,24.8181818181818,10,5,3,10.1818181818182,0.724533861708073,277,54,True
10402,24.0,88,1,1,9.0,80.0,0,16,False
10403,26.6923076923077,67,10,3,20.61538461538461,0.3780150138777311,103,287,True
10404,2.0,169,1,1,31.0,45.0,13,0,False
10405,18.125,60,2,1,500.25,49.0,4,667,False
10406,4.0,27,1,1,707.0,9.0,0,55,False
10407,40.6666666666667,38,2,1,6.0,8.0,35,28,False
10408,42.0,39,1,1,0.0,9.0,93,106,True
10409,5.22222222222222,40,4,3,394.888888888889,0.115903960499309,33,6,False
10410,22.9375,61,3,1,119.5625,50.0,73,2639,False
10411,17.578947368421098,89,5,1,194.947368421053,81.0,4,65,False
10412,13.0,1456,2,1,21.0,583.0,40,14,False
10413,1.0,1457,1,1,0.0,584.0,15,34,False
10414,40.0,1458,1,1,24.3333333333333,585.0,96,2,False
10415,1.6666666666666698,85,6,1,1.33333333333333,31.0,79,74,False
10416,0.333333333333333,47,3,1,1.33333333333333,41.0,205,5,False
10417,0.4615384615384621,48,6,1,1.0,42.0,336,64,False
10418,0.4,49,3,1,0.0,43.0,113,6,False
10419,3.0,50,1,1,22.0,1.0,3,12,False
10420,0.0,51,2,1,0.0,2.0,371,0,True
10421,4.85714285714286,1459,5,3,389.571428571429,1.5736471882296398e-12,203,105,False
10422,8.85,29,11,7,201.65,0.0442189058921384,130,8,False
10423,2.2,235,2,1,3.0,123.0,10,52,False
10424,9.0,236,1,1,11.0,124.0,5,7,False
10425,0.333333333333333,237,1,1,0.666666666666667,125.0,15,10,False
10426,107.444444444444,181,9,6,31.0,0.0279313925881008,21,20,False
10427,14.0,69,1,1,3.0,53.0,21,28,False
10428,4.0,70,1,1,3.0,54.0,1,0,False
10429,4.0,71,1,1,3.0,55.0,2,1,False
10430,5.0,72,1,1,3.0,56.0,2,2,False
10431,15.0,73,1,1,3.0,57.0,8,3,False
10432,12.0,74,1,1,3.0,58.0,3,2,False
10433,9.0,75,1,1,3.0,59.0,4,2,False
10434,8.0,76,1,1,3.0,60.0,11,38,False
10435,3.0,77,1,1,3.0,61.0,2,2,False
10436,1.5,8,1,1,21.0,1.0,63,29,False
10437,7.0,16,1,1,257.0,2.0,10,2,False
10438,16.3333333333333,6,4,2,10.833333333333302,0.0,24,8,False
10439,30.0,3,1,1,47.0,0.0,1,1,False
10440,1.0,0,1,1,51.0,0.0,1,1,False
10441,1.0,1460,1,1,363.25,32.0,146,185,False
10442,1.75,241,1,1,15.75,129.0,14,12,True
10443,14.333333333333302,11,2,1,44.6666666666667,10.0,1262,1120,True
10444,5.66666666666667,17,4,2,297.83333333333303,0.0768814086914062,27,68,False
10445,3.0,3,2,1,23.5,3.0,142,27,False
10446,2.0,4,2,1,168.5,4.0,148,28,True
10447,6.0,87,4,1,56.75,1.0,571,639,True
10448,1.0,1356,1,1,4.0,906.0,3,7,False
10449,4.0,1357,1,1,4.0,907.0,14,47,False
10450,2.5,1358,2,1,0.0,908.0,7,7,False
10451,2.0,71,1,1,13.0,9.0,2,2,False
10452,2.5,110,2,1,286.0,2.0,48,21,False
10453,1.0,243,1,1,97.0,130.0,8,0,False
10454,15.142857142857098,47,5,2,2.57142857142857,0.250480678403733,325,0,False
10455,7.0,292,1,1,49.0,12.0,1,1,False
10456,1.9523809523809497,9,1,1,0.6190476190476191,8.0,22,22,False
10457,2.0,88,2,1,16.5,33.0,361,0,False
10458,17.0,111,1,1,82.0,70.0,0,21,False
10459,18.0,112,1,1,0.0,71.0,0,22,False
10460,33.6666666666667,113,3,1,181.0,72.0,8,8,False
10461,40.0,42,2,2,35.6666666666667,0.2500000093423299,9,5,False
10462,0.1764705882352939,3,8,1,1.11764705882353,3.0,1530,1,False
10463,0.0,4,2,1,0.0,4.0,401,0,False
10464,12.5,79,1,1,1.0,63.0,25,16,False
10465,84.0,115,1,1,2.0,74.0,3,1,False
10466,1.0,244,2,1,30.0,131.0,32,3,False
10467,0.5,10,1,1,3.0,9.0,42,0,False
10468,1.0,9,3,1,0.333333333333333,6.0,28,32,True
10469,1.5,12,1,1,429.5,4.0,18,6,False
10470,19.0294117647059,10,7,2,0.0294117647058824,0.0,1446,1,True
10471,3.5,225,2,1,29.0,82.0,2,8,False
10472,1.0,24,3,1,0.833333333333333,17.0,43,150,False
10473,1.25,7,2,1,7.0,3.0,4,22,False
10474,174.0,116,1,1,2.0,75.0,5,3,False
10475,22.0,293,2,2,53.0,0.0625610358547786,37,12,False
10476,2.6,246,3,1,0.6,133.0,411,10,False
10477,5.0,247,1,1,23.0,134.0,5,1,False
10478,1.0,26,4,1,0.625,19.0,2,217,False
10479,1.8,9,4,1,0.0,5.0,2,254,False
10480,4.75,1,1,1,190.583333333333,0.0,283,88,False
10481,29.6666666666667,0,4,3,36.8333333333333,0.0,49,0,False
10482,4.0,10,2,1,8.66666666666667,6.0,23,23,False
10483,6.22222222222222,5,6,4,56.8888888888889,0.3330078125,354,5,True
10484,22.2222222222222,13,4,1,9.66666666666667,12.0,102,39,False
10485,25.0,1360,1,1,16.0,22.0,2,1,False
10486,5.0,52,1,1,16.0,44.0,14,8,False
10487,0.333333333333333,54,2,1,3.0,46.0,347,1,True
10488,5.0,55,4,1,3.6666666666666696,47.0,16,16,True
10489,26.5714285714286,1361,4,1,33.4285714285714,910.0,161,115,False
10490,0.5957446808510639,72,18,1,6.4893617021276615,10.0,2766,220,True
10491,11.0,0,3,2,326.8,0.0,43,59,False
10492,0.0,5,1,1,0.0,5.0,465,0,False
10493,5.21428571428571,10,9,2,12.4285714285714,1.2666015625,336,147,True
10494,1.08045977011494,92,13,1,3.5747126436781604,37.0,405,600,True
10495,11.0,248,2,2,13.0,9.937798476303939e-32,38,9,False
10496,8.142857142857139,15,3,2,36.0,0.695343017578125,214,156,False
10497,3.6666666666666696,19,1,1,16.3333333333333,2.0,278,128,False
10498,7.66666666666667,20,1,1,32.6666666666667,3.0,188,6,False
10499,2.10714285714286,249,7,2,37.4285714285714,0.509766101917835,655,734,True
10500,1.88888888888889,93,4,1,7.888888888888887,38.0,69,204,False
10501,17.0,31,1,1,166.0,3.0,2,1,False
10502,3.0,94,2,1,0.0,39.0,2,12,False
10503,2.42857142857143,95,3,1,0.0,40.0,6,195,False
10504,3.6,96,3,1,0.0,41.0,14,30,False
10505,5.0,97,3,1,0.0,42.0,4,14,False
10506,6.0,98,3,1,0.0,43.0,42,22,False
10507,9.0,99,3,1,2.6666666666666696,44.0,8,35,False
10508,12.0,100,1,1,0.0,45.0,0,1,False
10509,1.0,12,3,1,32.25,11.0,48,209,False
10510,0.222222222222222,336,2,1,17.888888888888896,80.0,41,0,False
10511,4.0,275,1,1,40.0,60.0,46,56,False
10512,1.33333333333333,9,1,2,138.333333333333,1.25,37,27,False
10513,6.8,11,3,1,1.0,7.0,16,122,True
10514,14.0,12,1,1,0.0,8.0,1,1,False
10515,0.0,339,11,1,0.0,81.0,919,0,False
10516,5.22222222222222,189,6,3,109.222222222222,0.1157006286352009,284,285,False
10517,3.0,190,1,1,0.0,13.0,36,141,False
10518,4.83333333333333,13,4,1,6.5,9.0,237,1,False
10519,36.0,0,1,1,395.0,0.0,1,1,False
10520,6.0,7,1,1,21.0,1.0,2,2,False
10521,32.8,1364,1,1,2.4,912.0,38,29,False
10522,0.538461538461538,73,13,1,1.8974358974359,11.0,2950,906,False
10523,10.6666666666667,58,3,2,10.3333333333333,0.3745059967041021,23,8,True
10524,6.94444444444444,231,11,2,24.4444444444444,9.542280927900942e-41,237,304,False
10525,4.31818181818182,231,10,3,69.6136363636364,0.0413216168337448,147,3240,False
10526,0.5,103,1,1,16.5,47.0,19,3,False
10527,2.9166666666666696,29,3,1,72.4166666666667,6.0,139,49,True
10528,4.8,55,6,2,5.86666666666667,0.0019531249999999,697,104,False
10529,1.4,0,6,1,3.3,0.0,599,0,False
10530,72.0,23,1,1,0.0,5.0,8,2,False
10531,30.1666666666667,46,3,2,326.83333333333303,0.5313110463322349,65,306,False
10532,1.8,31,2,2,4.2,1.5101201231591397,19,10,False
10533,8.0,24,1,1,17.0,4.0,27,4,False
10534,6.625,191,6,3,8.375,0.1157006286352009,184,137,False
10535,3.8,192,5,2,66.2,0.0083312989738715,28,50,False
10536,0.0,8,1,1,0.0,8.0,121,0,False
10537,12.666666666666698,0,1,1,51.0,0.0,117,10,False
10538,4.5,0,1,1,403.5,0.0,88,0,False
10539,4.0,90,1,1,29.0,27.0,2,4,False
10540,38.2,91,2,1,26.8,28.0,24,31,False
10541,6.0,92,2,1,8.0,29.0,103,35,False
10542,76.0,17,2,1,28.0,14.0,114,9,False
10543,42.5,4,2,1,31.5,0.0,80,174,False
10544,0.0,63,1,1,0.0,55.0,51,9,False
10545,0.0,16,1,1,0.0,14.0,10,5,False
10546,78.5,1365,2,2,27.0,2.604514292343991e-08,26,21,False
10547,122.5,1366,1,1,0.5,81.0,32,33,False
10548,69.0,13,1,1,25.0,0.0,0,3,False
10549,1.22222222222222,16,4,2,39.7037037037037,0.988235473632812,6185,100,False
10550,13.4852941176471,64,22,11,239.04411764705895,0.0909091422249027,60,295,True
10551,24.0,84,2,1,162.0,67.0,153,8,False
10552,13.666666666666698,14,3,3,294.33333333333303,1.88167642315892e-06,8,3,False
10553,2.0,49,2,1,108.5,0.0,10,0,False
10554,2.0,67,2,1,27.0,59.0,15,10,True
10555,1.3636363636363602,68,5,1,15.0,60.0,339,222,False
10556,2.0,69,1,1,28.0,61.0,5,53,False
10557,123.5,50,1,1,2.0,16.0,25,0,False
10558,19.75,51,4,1,13.875,17.0,5,37,False
10559,7.0,93,2,1,347.25,30.0,49,67,False
10560,27.0,94,1,1,4.0,31.0,14,14,False
10561,0.615384615384615,7,2,1,13.1538461538462,5.0,283,17,True
10562,2.0,101,1,1,134.0,7.0,2,1,False
10563,0.941176470588235,55,9,1,42.4117647058824,13.0,914,41,False
10564,12.0,20,2,1,68.0,11.0,6,3,False
10565,5.0,95,1,1,3.0,32.0,0,1,False
10566,4.5,96,1,1,9.5,33.0,0,2,False
10567,8.77777777777778,5,5,3,221.111111111111,0.0041152263374485,200,73,False
10568,17.0,67,1,1,0.0,1.0,35,55,False
10569,5.71428571428571,247,2,1,76.71428571428571,5.0,56,10,False
10570,10.8461538461538,792,12,3,41.9230769230769,1.6074506949685277e-251,7,2513,False
10571,0.0,1368,1,1,0.0,914.0,1,1,False
10572,0.0,1369,1,1,0.0,158.0,70,0,False
10573,5.66666666666667,8,3,1,2.5,6.0,119,23,False
10574,2.0,70,5,1,9.35714285714286,62.0,152,511,False
10575,1.0,1370,1,1,1044.0,915.0,2,1,False
10576,1.38461538461538,6,2,1,23.3846153846154,2.0,475,259,False
10577,23.8333333333333,7,4,2,26.6666666666667,0.0703125,187,36,True
10578,0.0,1371,1,1,0.0,916.0,38,0,False
10579,14.5,197,8,3,158.1,0.1157063124776909,153,14,False
10580,0.0,1372,1,1,0.0,917.0,58,94,False
10581,2.0,1374,1,1,0.0,919.0,12,17,False
10582,3.0,1375,1,1,0.0,920.0,0,2,False
10583,5.0,1376,1,1,818.0,921.0,0,68,False
10584,48.4285714285714,1378,5,4,169.285714285714,7.447593607898439e-16,58,99,False
10585,54.25,1379,3,3,172.0,1.39857722113927e-12,17,21,False
10586,37.8571428571429,8,4,2,12.142857142857098,0.05859375,137,18,False
10587,2.18181818181818,71,7,1,7.09090909090909,63.0,54,46,True
10588,3.71428571428571,72,2,2,2.71428571428571,0.3745059370994559,980,776,False
10589,11.0,18,1,1,6.0,15.0,1,9,False
10590,30.0,19,2,1,39.0,16.0,0,542,False
10591,11.3125,20,5,3,28.75,0.6811724984541141,37,35,False
10592,274.5,204,2,2,0.0,0.0166015627621618,31,0,False
10593,21.0,205,1,1,78.0,21.0,3,0,False
10594,27.88888888888889,1380,4,2,8.888888888888891,3.71063901276335e-08,256,138,False
10595,16.6666666666667,1381,7,4,89.3333333333333,5.22440313881234e-16,35,41,False
10596,33.3333333333333,1382,1,1,41.3333333333333,67.0,99,12,False
10597,0.5,1383,1,1,273.5,135.0,40,7,False
10598,2.0,2,1,1,78.0,1.0,0,1,False
10599,7.0,28,1,1,139.0,10.0,5,6,False
10600,8.5,0,1,1,55.0,0.0,367,94,False
10601,34.0,52,1,1,3.0,18.0,34,77,False
10602,35.0,53,1,1,0.0,19.0,10,28,False
10603,5.0,211,1,1,162.0,4.0,1,0,False
10604,84.0,26,1,1,0.0,7.0,2,4,False
10605,44.75,69,4,4,103.875,1.3642559304505899e-12,33,62,False
10606,9.33333333333333,1385,1,1,0.0,926.0,89,37,False
10607,2.6666666666666696,10,2,1,0.0,8.0,31,0,False
10608,23.0,49,6,6,264.16666666666697,0.0432098765432115,73,401,False
10609,3.0,0,1,1,1034.0,0.0,3,1,False
10610,3.0,102,2,1,28.2,16.0,2,1,False
10611,5.5,103,2,1,70.5,18.0,2,1,False
10612,45.0,17,1,1,11.0,1.0,14,0,False
10613,7.0,105,2,1,47.6666666666667,20.0,2,1,False
10614,2.3333333333333304,55,2,1,6.66666666666667,21.0,23,0,False
10615,8.5,50,1,1,18.5,13.0,11,30,False
10616,16.5,51,3,5,23.625,0.0995200001638404,59,190,False
10617,16.0,56,1,1,104.0,22.0,61,69,False
10618,34.0,97,1,1,4.0,34.0,1,1,False
10619,20.3333333333333,0,3,2,217.0,0.0,32,8,False
10620,5.0,106,2,1,47.3333333333333,1.0,2,1,False
10621,7.0,0,1,1,194.0,0.0,54,9,True
10622,9.33333333333333,212,2,2,352.666666666667,0.750502716750448,12,3,False
10623,36.0,213,1,1,315.0,14.0,3,0,False
10624,14.0,214,1,1,102.0,10.0,3,0,False
10625,5.33333333333333,1,4,3,189.888888888889,0.333333333333333,61,14,False
10626,0.5,107,2,1,103.5,21.0,2,1,False
10627,8.0,33,1,1,351.5,4.0,2,4,False
10628,124.0,57,1,1,26.5,9.0,38,213,False
10629,30.3333333333333,52,2,2,0.0,0.437500009327901,42,90,False
10630,29.0,53,1,1,0.0,8.0,0,31,False
10631,14.333333333333302,0,3,2,123.833333333333,0.0,111,5,False
10632,15.5,70,6,3,111.214285714286,0.166664482950348,360,109,False
10633,99.0,58,1,1,5.0,23.0,66,0,False
10634,26.0909090909091,54,4,3,210.45454545454496,0.226405617524576,120,104,False
10635,7.0,55,1,1,0.0,10.0,8,15,False
10636,26.0,56,1,1,108.6,11.0,45,93,False
10637,27.88888888888889,57,11,8,72.6111111111111,0.0335083091633811,45,51,False
10638,2.5,108,2,1,17.875,10.0,2,1,False
10639,47.5,0,2,1,120.0,0.0,7,2,True
10640,11.25,35,4,2,12.0,1.51012012379942,27,2,False
10641,19.0,1388,1,1,0.0,927.0,7,1,False
10642,23.5,58,1,2,1.5,0.437500346452121,11,55,False
10643,3.0,118,1,1,41.3333333333333,76.0,653,517,True
10644,29.0,119,3,1,20.0,77.0,1524,157,False
10645,23.0,59,1,1,251.5,14.0,0,81,False
10646,4.0,60,1,1,4.0,15.0,0,11,False
10647,2.0,111,3,1,48.0,12.0,3,1,False
10648,29.3333333333333,61,2,2,26.6666666666667,0.2530030274653061,2,12,False
10649,3.5714285714285694,62,5,2,588.142857142857,0.187500337138773,8,7,False
10650,4.42857142857143,63,5,1,0.0,12.0,24,24,False
10651,8.5,59,2,2,288.5,0.0034251832335039,11,28,False
10652,22.0,797,1,1,267.0,68.0,100,93,False
10653,26.5,799,2,2,3.5,1.1591269220898194e-69,0,25,False
10654,70.0,64,1,1,0.0,17.0,0,5,False
10655,31.285714285714302,60,2,2,2.71428571428571,0.0034251832335039,101,74,False
10656,29.0,1390,3,1,20.5,929.0,57,28,False
10657,17.0,1391,1,1,1.0,930.0,12,13,False
10658,35.1538461538462,61,5,3,111.230769230769,0.1111845004182919,34,31,False
10659,19.5,1393,2,1,15.5,932.0,27,2,False
10660,5.75,248,4,2,21.25,4.7878370688385485e-16,316,54,False
10661,46.0,800,1,1,0.0,12.0,0,48,False
10662,9.5,801,2,2,2.0,2.9277144420942994e-32,2,4,False
10663,18.3,802,4,4,3.1,8.675141787661706e-63,48,67,False
10664,0.333333333333333,803,2,2,0.0,6.777185726348177e-32,162,8,False
10665,24.75,804,3,3,0.25,4.0318842359139473e-50,0,44,False
10666,2.25,71,1,1,1808.0,54.0,0,485,False
10667,23.0,1,2,1,55.3333333333333,0.0,16,7,False
10668,34.1666666666667,62,4,3,40.9166666666667,0.1111845004182919,20,20,False
10669,7.33333333333333,72,2,1,327.66666666666697,55.0,28,82,False
10670,2.3333333333333304,1396,3,3,77.1666666666667,1.39857722113927e-12,11,11,False
10671,3.5,73,1,1,1331.5,56.0,0,115,False
10672,1.0,74,1,1,569.0,57.0,0,80,False
10673,71.0,65,1,1,1.0,18.0,8,0,False
10674,6.875,11,3,1,5.125,9.0,101,19,False
10675,9.4,12,3,1,3.6,10.0,38,1,False
10676,4.75,0,2,2,99.5,0.0,399,0,False
10677,2.0,120,1,1,33.5,78.0,64,1,False
10678,14.0,121,1,1,37.0,79.0,1,0,False
10679,10.0,87,1,1,333.0,68.0,4,0,False
10680,17.1290322580645,1,15,9,117.290322580645,0.222222222222222,813,262,False
10681,4.0,122,1,1,37.0,80.0,3,2,False
10682,11.0,88,1,1,0.0,69.0,0,54,False
10683,2.0,75,2,1,691.0,58.0,0,132,False
10684,31.5,98,2,1,8.5,35.0,44,59,False
10685,17.5,99,2,1,8.5,36.0,21,34,False
10686,10.2,100,3,1,14.9,37.0,482,305,False
10687,3.0,9,1,1,408.0,7.0,0,83,False
10688,3.3333333333333304,112,3,1,49.6666666666667,13.0,3,1,False
10689,3.0,113,3,1,49.6666666666667,14.0,3,1,False
10690,3.5,114,2,1,74.5,15.0,2,1,False
10691,5.0,115,2,1,74.5,16.0,2,1,False
10692,7.33333333333333,116,2,1,36.6666666666667,22.0,6,1,False
10693,17.0,1398,1,1,322.0,139.0,2,0,False
10694,1.0,117,2,1,72.6666666666667,23.0,3,1,False
10695,12.0,89,1,1,0.0,70.0,57,47,False
10696,41.526315789473706,90,9,6,141.894736842105,0.333509581703187,61,583,False
10697,23.6666666666667,118,7,6,37.8333333333333,0.668210471917755,20,67,False
10698,4.5,1400,1,1,245.0,163.0,49,0,False
10699,2.3333333333333304,1401,2,1,319.66666666666697,935.0,131,6,False
10700,3.0,1402,1,1,331.0,936.0,6,11,False
10701,11.7719298245614,91,17,4,199.824561403509,0.329426959234543,317,130,False
10702,12.666666666666698,92,3,1,0.0,73.0,968,219,False
10703,11.5,805,2,1,3.0,71.0,30,1,False
10704,0.0,806,1,1,0.0,15.0,176,0,False
10705,22.0,807,4,3,10.5,4.0318842359139473e-50,106,77,False
10706,15.3636363636364,34,6,1,206.909090909091,17.0,89,18,False
10707,141.25,11,3,3,57.5,0.499483479821843,135,1,False
10708,37.0,103,1,1,2.0,40.0,9,9,False
10709,8.0,0,1,1,147.0,0.0,6,6,False
10710,5.0,123,1,1,2.0,81.0,1,1,False
10711,35.0,14,1,1,1.0,3.0,9,0,False
10712,44.25,104,2,2,2.5,1.00852999347482,81,75,False
