,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
2030,0.0,0.0,1.0,2.0,1.0,3.0,44.0,1.0,0.0,0.0,6.0,0.7,0.0,33.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,0.625,0.0,6.5,1.0,0.0,0.0
1989,1.0,2.0,1.0,0.0,0.0,5.0,90.0,1.0,1.0,1.0,7.0,1.17,0.0,27.0,1.0,0.0,5.0,2.0,2.45454545454545,1.0,2.0,0.538461538461538,0.0,22.5,0.888888888888889,0.0,3.0
1498,1.0,1.0,1.0,2.0,6.0,1.0,121.0,1.0,2.0,8.5,29.0,0.49,0.0,93.0,1.0,13.0,3.0,1.0,5.33333333333333,0.0,1.0,0.514285714285714,0.0,0.0,0.928400954653938,0.0,0.0
2097,0.0,0.0,1.0,0.0,1.0,4.0,32.0,1.0,0.0,0.0,3.0,0.16,3.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,14.0,0.983739837398374,0.0,2.0
1648,1.0,0.0,1.0,0.0,1.0,2.0,51.0,1.0,0.0,0.0,1.0,0.65,4.0,0.0,3.0,0.0,55.0,1.0,1.0,1.0,2.0,1.8,0.0,76.0,0.5619454053241091,4.0,5.0
928,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,38.0,35.0,1.0,1.0,0.0,1.0,124.0,1.0,54.0,0.0,6.0,0.57,1.0,95.0,2.0,1.0,21.0,2.0,6.56390977443609,0.0,0.0,0.82962962962963,0.0,0.0,0.936464920204758,0.0,5.0
1510,2.0,0.0,2.0,1.0,1.0,14.0,109.0,1.0,0.0,0.0,4.0,0.27,5.0,83.0,1.0,0.0,1.0,1.0,6.16666666666667,2.0,1.0,2.125,0.0,0.0,0.47935368043088,0.0,2.0
919,9.0,3.0,2.0,0.0,0.0,20.0,93.0,1.0,0.0,10.0,10.0,0.83,3.0,82.0,2.0,0.0,52.0,1.0,5.13636363636364,0.0,1.0,1.75,0.0,176.0,0.866449511400652,0.0,2.0
1441,0.0,6.5,1.0,0.0,0.0,2.0,46.0,1.0,2.0,0.0,10.0,0.38,0.0,0.0,1.0,0.0,25.0,1.0,3.58333333333333,1.0,2.0,0.214285714285714,0.0,30.0,0.515625,0.0,2.0
2013,2.0,1.0,1.0,0.0,0.0,46.0,199.0,1.0,2.0,4.0,4.0,1.28,1.0,58.0,2.0,0.0,10.0,2.0,5.33333333333333,0.0,1.0,1.09090909090909,0.0,412.0,0.954314720812183,0.0,1.0
600,0.0,4.0,1.0,0.0,1.0,7.0,62.0,1.0,6.0,0.0,13.0,1.08,0.0,0.0,1.0,13.0,10.0,4.0,3.22727272727273,0.0,0.0,0.308823529411765,0.0,80.0,0.905393457117595,0.0,2.0
1239,3.0,0.0,2.0,0.0,2.0,0.5,176.0,1.0,0.0,5.0,8.0,0.48,5.0,70.0,1.0,0.0,23.0,2.0,5.0,1.0,1.0,1.46153846153846,0.0,18.5,0.901294498381877,0.0,1.0
2105,6.0,4.0,1.0,12.0,3.0,8.0,74.0,1.0,10.0,12.0,10.0,0.65,3.0,90.0,3.0,3.0,8.0,2.0,3.8,0.0,1.0,0.846153846153846,0.0,1076.0,1.0,0.0,0.0
647,2.0,0.0,2.0,131.0,4.0,6.0,30.5,1.0,0.0,21.0,53.0,0.41,1.0,97.0,1.0,0.0,39.0,2.0,14.4909090909091,0.0,1.0,0.526315789473684,0.0,6.5,0.938299055030573,0.0,0.0
922,1.0,0.0,2.0,0.0,0.0,9.0,21.5,1.0,0.0,0.0,19.0,0.55,2.0,0.0,2.0,0.0,31.0,1.0,2.45,0.0,0.0,1.04545454545455,0.0,48.0,0.832592592592593,0.0,1.0
950,0.0,0.0,1.0,0.0,0.0,4.0,29.5,1.0,1.0,0.0,17.0,0.45,0.0,0.0,2.0,0.0,18.0,1.0,1.88888888888889,0.0,1.0,0.8,0.0,42.0,0.841791044776119,0.0,2.0
1559,,,,,,,,,,,,,,,,,,,,,,,,,,,
1151,1.0,1.0,1.0,0.0,0.0,1.0,21.5,1.0,0.0,13.0,13.0,0.53,3.0,80.0,3.0,0.0,15.0,2.0,5.46666666666667,1.0,1.0,1.47058823529412,0.0,3.0,0.880067567567568,0.0,2.0
2048,0.0,0.0,1.0,0.0,1.0,1.0,133.0,1.0,2.0,3.0,10.0,0.67,1.0,88.0,4.0,0.0,2.0,1.0,0.583333333333333,0.0,2.0,0.428571428571429,0.0,14.0,0.8212460581585215,0.0,3.0
1923,6.0,17.0,1.0,1.0,1.0,4.0,21.5,1.0,0.0,16.0,5.0,0.55,2.0,85.0,1.0,1.0,16.0,2.0,5.64285714285714,1.0,1.0,1.43333333333333,0.0,36.0,0.959162303664922,0.0,4.0
2072,30.0,1.0,2.0,11.0,43.0,4.0,48.0,1.0,2.0,0.0,14.0,0.15,8.0,94.0,1.0,0.0,3.0,1.0,6.68085106382979,0.0,1.0,1.26530612244898,0.0,207.0,1.0,0.0,0.0
1957,1.0,0.0,1.0,0.0,0.0,5.0,70.0,1.0,0.0,3.0,4.0,1.27,0.0,66.0,2.0,0.0,5.0,1.0,3.8,1.0,1.0,0.714285714285714,0.0,175.0,0.945205479452055,0.0,0.0
12,0.0,2.0,2.0,1.0,3.0,5.0,56.0,1.0,0.0,0.0,1.0,0.38,9.0,33.0,1.0,0.0,2.0,1.0,22.6666666666667,1.0,1.0,1.4,0.0,0.0,0.639676113360324,0.0,1.0
83,1.0,0.0,1.0,0.0,0.0,3.0,83.0,1.0,2.0,11.0,12.0,0.39,1.0,74.0,1.0,2.0,13.0,2.0,4.73333333333333,1.0,0.0,1.05882352941176,0.0,0.0,0.910058979463649,0.0,2.0
443,0.0,1.0,1.0,0.0,0.0,2.0,61.0,1.0,0.0,9.0,20.0,0.93,0.0,83.0,2.0,0.0,15.0,3.0,11.1904761904762,1.0,1.0,0.608695652173913,0.0,55.0,0.981958762886598,0.0,1.0
1121,2.0,2.0,2.0,3.0,0.0,1.0,172.0,2.0,0.0,10.5,12.0,0.34,4.0,87.0,4.0,1.0,25.0,2.0,8.5625,0.0,1.0,2.0,0.0,6.5,0.952442159383033,0.0,0.0
1997,2.0,3.0,1.0,0.0,0.0,3.0,101.0,1.0,0.0,7.0,2.0,0.89,0.0,53.0,2.0,0.0,11.0,1.0,5.0,1.0,1.0,1.66666666666667,0.0,279.0,0.841880341880342,0.0,1.0
1430,,,,,,,,,,,,,,,,,,,,,,,,,,,
2118,6.0,0.0,1.0,1.0,4.0,17.5,89.0,1.0,2.0,3.0,7.0,0.45,2.0,80.0,3.0,0.0,3.0,1.0,2.2,0.0,1.0,0.411764705882353,0.0,14.0,0.994152046783626,0.0,1.0
1808,1.0,0.0,1.0,1.0,13.0,4.0,139.0,7.0,5.0,0.0,18.0,0.72,1.0,83.0,2.0,21.0,1.0,2.0,11.2083333333333,0.0,1.0,0.46875,0.0,6.5,0.8507925488834895,0.0,3.0
700,17.0,0.0,1.0,2.0,1.0,11.0,2316.0,1.0,3.0,2.0,180.0,2.08,0.0,99.0,2.0,1.0,23.0,3.0,1.395,0.0,1.0,0.222772277227723,0.0,22.5,0.5619454053241091,0.0,1.0
1289,1.0,0.0,1.0,2.0,0.0,0.0,447.0,1.0,2.0,4.0,26.0,0.7,3.0,71.0,3.0,1.0,40.0,3.0,5.62068965517241,0.0,1.0,0.806451612903226,0.0,22.5,0.666131621187801,0.0,2.0
688,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,1.0,1.0,1.0,0.0,0.0,0.0,75.0,1.0,0.0,3.0,4.0,1.03,0.0,22.0,3.0,0.0,5.0,1.0,4.16666666666667,2.0,2.0,1.77777777777778,0.0,14.5,0.8212460581585215,0.0,0.0
159,8.0,0.0,1.0,7.0,9.0,5.0,405.0,1.0,3.5,1.0,17.0,1.85,1.0,88.0,1.0,0.0,3.0,1.0,5.42307692307692,1.0,0.0,0.535714285714286,0.0,14.0,0.584553928095872,0.0,4.0
33,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104,1.0,0.0,1.0,0.0,4.0,5.0,134.0,1.0,2.0,0.0,16.0,0.54,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,0.666666666666667,0.0,89.0,0.997566909975669,0.0,1.0
468,0.0,0.0,2.0,0.0,0.0,5.0,44.0,1.0,0.0,3.0,3.0,0.77,1.0,33.0,2.0,0.0,11.0,1.0,5.0,0.0,1.0,1.2,0.0,0.0,0.435897435897436,0.0,3.0
2034,1.0,6.5,1.0,0.0,1.0,1.0,54.0,1.0,1.0,0.0,1.0,1.38,1.0,0.0,6.0,0.0,5.0,1.0,1.0,0.0,1.0,0.6,0.0,8.5,0.909090909090909,0.0,0.0
949,1.0,3.0,2.0,0.0,0.0,13.5,112.0,1.0,0.0,2.0,5.0,0.48,3.0,72.0,4.0,0.0,20.0,1.0,7.77777777777778,1.0,1.0,1.72727272727273,0.0,51.0,0.812182741116751,0.0,1.0
1881,0.0,1.0,1.0,0.0,0.0,0.0,41.5,1.0,0.0,1.0,3.0,0.62,15.5,25.0,2.0,0.0,0.0,1.0,3.25,0.0,1.0,0.714285714285714,0.0,0.0,0.875,0.0,0.0
166,0.0,1.0,2.0,0.0,0.0,5.0,60.0,1.0,0.0,2.0,4.0,1.71,0.0,40.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,1.14285714285714,0.0,0.0,0.803921568627451,0.0,1.0
1549,6.0,0.0,1.0,12.0,7.0,7.0,91.0,1.0,0.0,0.0,1.0,0.39,3.0,84.0,1.0,0.0,3.0,1.0,4.85714285714286,2.0,2.0,2.11111111111111,0.0,8.5,0.625,0.0,1.0
825,0.0,1.0,1.0,15.0,0.0,1.0,74.0,1.0,0.0,0.0,3.0,0.52,4.0,68.0,2.0,0.0,19.0,1.0,7.5,5.0,3.0,1.16666666666667,0.0,5.0,0.9402675860323886,0.0,1.0
1012,1.0,0.0,1.0,0.0,0.0,2.0,55.0,1.0,0.0,5.0,4.0,0.62,1.0,48.0,2.0,0.0,17.0,1.0,4.4,1.0,2.0,1.85714285714286,0.0,0.0,0.551515151515152,0.0,1.0
1148,0.0,0.0,1.0,3.0,0.0,0.0,92.0,1.0,0.0,7.0,7.0,0.53,2.0,72.0,3.0,0.0,13.0,1.0,7.0,1.0,1.0,2.11111111111111,0.0,1.0,0.980456026058632,0.0,1.0
2047,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638,,,,,,,,,,,,,,,,,,,,,,,,,,,
2123,12.0,0.0,1.0,1.0,6.0,0.0,184.0,1.0,3.0,0.0,8.0,0.32,5.0,78.0,0.0,0.0,7.0,1.0,3.52173913043478,0.0,1.0,0.92,0.0,17.0,0.8212460581585215,0.0,2.0
124,0.5,12.0,1.0,0.0,0.0,4.0,62.0,1.0,5.0,3.0,10.0,0.45,2.0,94.0,4.0,1.0,25.0,2.0,6.94230769230769,1.0,1.0,1.27777777777778,0.0,58.0,0.472436604189636,0.0,1.0
1931,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,0.0,0.0,1.0,0.0,0.0,4.0,71.0,1.0,0.0,1.0,7.0,1.92,0.0,28.0,3.0,1.0,1.0,3.0,1.71428571428571,0.0,1.0,0.0,0.0,2.0,0.952,0.0,1.0
169,8.5,7.0,1.0,5.0,4.0,8.0,30.5,1.0,57.0,16.0,1.0,0.77,1.0,90.0,1.0,0.0,13.0,1.0,7.40963855421687,1.0,1.0,0.670588235294118,0.0,227.0,0.946419629444166,0.0,1.0
719,3.0,10.0,1.0,0.0,0.0,11.0,238.0,1.0,0.0,6.5,45.0,1.09,2.0,94.0,2.0,2.0,16.0,2.0,5.17241379310345,0.0,0.0,0.916666666666667,0.0,35.0,0.902935889754344,0.0,1.0
743,12.0,4.0,1.0,3.0,0.0,5.0,48.0,1.0,1.0,18.0,43.0,0.61,3.0,89.0,1.0,0.0,20.0,2.0,7.01666666666667,1.0,1.0,0.919354838709677,0.0,0.0,0.99568655643422,0.0,1.0
2117,1,0,1,0,1,0,93,2,3,0,5,0.55,3,0,3,0,5,2,0.777777777777778,0,2,0.5,0,14.0,0.8212460581585215,0,3
1135,8,0,1,0,5,5,120,3,0,6,6,0.53,2,62,1,0,16,2,6.28571428571429,1,2,1.16666666666667,0,49,0.985037406483791,0,1
163,0,1,3,0,0,5,32.0,2,0,4,2,0.86,7,37,2,0,1,2,3.0,1,2,1.0,0,6.5,0.700729927007299,0,2
1043,15,0,1,3,0,5,1141,1,3,53,117,0.71,1,97,2,0,12.0,2,2.93333333333333,0,1,0.832116788321168,0,6.5,0.927214170692432,0,8
940,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,,,,,,,,,,,,,,,,,,,,,,,,,,,
1962,0,0,1,0,0,14,67,1,1,1,2,2.23,0,0,3,0,4,1,4.0,3,2,0.0517241379310345,0,111,0.981651376146789,0,1
182,1,0,1,0,1,5,125,1,2,4,14,1.04,1,67,2,0,6,1,2.70588235294118,0,1,0.578947368421053,0,73,0.5619454053241091,0,3
247,0,4,1,0,0,2,21.5,1,1,7,41,0.35,0,89,1,1,12,2,4.71739130434783,0,1,0.875,0,61,0.792048929663609,0,5
108,1.0,13,1,0,0,4,414,1,8,13,5,0.53,2,93,2,1,22,1,5.08771929824561,1,1,1.11864406779661,0,6.5,0.644832605531296,0,0
2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,1,0,1,0,1,2,21.5,1,11,16.0,32,0.41,1,93,1,1,43,6,3.02272727272727,0,0,0.851063829787234,0,49,0.942583732057416,0,1
820,0,0,1,21,0,18,201,1,0,1,8,0.56,5,77,2,0,32,1,8.25,1,1,1.2,0,28,0.951585976627713,0,1
898,9,5,1,0,2,12,398.0,1,9,10.5,16,0.56,2,94,4,3,52,1,5.38461538461539,0,1,1.48780487804878,0,0,0.943217665615142,0,1
857,6,1,2,3,0,12,93.0,1,6,5,34,0.71,2,88,5,0,30,2,5.65957446808511,0,1,1.38775510204082,0,72,0.633886255924171,0,1
960,7,1,2,5,0,31,340.0,1,3,10.5,22,0.85,5,89,1,1,28,2,7.42424242424242,0,0,1.94285714285714,0,0,0.694776119402985,0,2
913,2,4,1,3,0,5,124.0,1,10,6.5,63,0.62,1,96,1,8,39,2,4.62025316455696,0,0,0.654320987654321,0,1,0.870223978919631,0,2
973,2,6,1,0,0,16,30.5,1,1,10,36,0.97,2,90,5,0,24.5,1,3.77777777777778,0,0,1.1063829787234,0,4,0.869918699186992,0,3
1215,4,0,2,4,0,0,21.5,1,0,8.5,10,0.45,2,81,1,0,20,2,11.1428571428571,0,1,1.5625,0,14.5,0.82516339869281,0,2
1027,2,4,1,6,0,12,21.5,1,4,8,15,0.98,1,82,3,9,26,1,5.96,1,1,0.962962962962963,0,20.5,0.5619454053241091,0,2
1136,0,2,1,0,0,6,23.5,1,2,16,6,0.72,0,83,3,2,7,2,5.2,1,2,1.0,0,3,0.968641114982578,0,2
1078,1,1,1,0,0,6.0,143,1,0,0.5,2,0.64,6,50,1,0,18,1,14.5,1,2,1.33333333333333,0,0,0.832929782082324,0,2
1237,0,11,1,0,0,5,21.5,1,1,16.5,50,0.76,1,94,1,1,39,2,3.06451612903226,0,1,0.421875,0,26,0.916379310344828,0,1
1330,4,2,1,9,1,7,30.5,1,27,11,77,0.81,3,96,1,1,24,4,6.15454545454545,0,0,0.785714285714286,0,76,0.931059772643931,0,1
1343,0,0,1,0,0,17,54,1,0,0,2,1.26,5,0,2,0,6,1,3.5,1,5,0.75,0,3,0.926829268292683,0,2
1374,6,7,2,7,0,13,426,2,10,13,5,0.46,6,90,3,2,19,2,7.07142857142857,1,2,2.2,0,6,0.5619454053241091,0,5
1204,3,1,2,0,0,5,119,1,0,6.0,14,0.49,0,83,2,0,10,2,4.44444444444444,1,1,1.2,0,43.5,0.67258883248731,0,1
2059,44,2,1,4,30,5,30.5,1,1,5,33,0.31,3,92,4,0,16,3,4.0375,0,1,0.976744186046512,0,64.0,0.998748827025336,0,1
1401,4,0,1,6,0,12,289,1,3,10.5,11,0.65,4,84,1,0,14,1,9.33333333333333,3,1,1.8,0,1,0.563492063492063,0,0
1778,2,0,1,0,1.0,0,51,1,0,0,60,0.09,15.5,0,2,0,1,2,1.37096774193548,0,0,0.359375,0,0,0.847908745247148,0,5
1883,4,0,1,5,13,0,43,2,0,19,7.0,0.1,0,93,1,0,2,2,6.72916666666667,1,1,0.7,0,0,0.927893738140417,0,3
82,1,0,2,4,1,5,66,1,0,0,2,0.99,3,66,1,0,4,2,3.66666666666667,0,1,2.83333333333333,0,0,0.491578771136782,0,2
177,23,2,1,0,0,4,35.0,1,2,4,0,0.49,1,75,1,0,11,1,6.85185185185185,1,1,1.41379310344828,0,124,0.825857519788918,0,2
1813,3,1,1,7,1.0,13,30.5,1,0,0,25,0.81,2,95,1,0,1,1,17.2758620689655,1,1,1.38709677419355,0,447,0.725183823529412,0,1
1811,3,0,2,2,4,6,93,1,3,0,2,0.95,1,87,2,42,1,1,5.125,0,0,1.1,0,24,1.0,0,0
1767,1,0,1,10.0,27,5,366,1,22,0,23,0.64,2,96,2,1,1,1,4.26086956521739,0,1,0.645833333333333,0,0,0.656474820143885,0,1
2060,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,0,0.5,1,0,0,23,192.0,1,0,1,9,2.37,1,100,0,1,7,0,5.61538461538461,0,1,0.0,0,51,0.923566878980892,0,4
933,0,0,1,0,0,12,170,1,2,1,10,1.28,1,8,3,0,12.0,1,2.91666666666667,0,1,0.5,0,4,0.971988795518207,0,2
2077,,,,,,,,,,,,,,,,,,,,,,,,,,,
1042,5,1,1,3,1,4,80,1,0,4,6,0.38,1,72,1,0,18,2,0.875,1,1,1.78571428571429,0,0,0.73030303030303,0,1
1127,0,1,1,0,0,15,21.5,1,0,21,9,0.56,6,78,2,0,23,2,8.9,1,1,2.33333333333333,0,1,0.884735202492212,0,2
1159,1,0,1,0,0,11,21.5,1,0,12.5,12,0.51,3,81,1,0,19,2,6.84615384615385,1,1,1.86666666666667,0,1,0.969798657718121,0,3
1963,1,0,1,0,0,13,125,1,3,6,3,1.54,0,42,2,0,5,1,3.42857142857143,1,1,1.0,0,237,0.8801523297491041,0,1
209,0,0,1,0,2.5,3,36,1,0,0,4,1.06,1,0,2,0,1,1,2.5,1,2,0.5,0,5,0.928571428571429,0,0
23,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,0,13,1,19,0,23,283.0,1,0,0,6.5,7.12,1,100,0,1,7,0,19.3333333333333,1,0,0.0,0,27,0.874555160142349,0,2
724,0,22,1,0,1,3,21.5,1,0,9,1,1.07,1,82,1,0,16,1,3.91304347826087,1,1,0.76,0,45,0.89438202247191,0,2
437,0,0,1,0,1,5,21.5,1,0,9,21,0.89,0,82,2,0,14,3,4.52380952380952,1,1,0.625,0,71,0.958762886597938,0,2
651,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,5,0,2,23,1,10,74.0,1,4,0.5,15,0.39,1,92,1,0,16,2,10.4583333333333,2,1,2.11538461538462,0,22.5,0.75868544600939,0,1
935,6,7,1,6,1,16,30.5,1,8,11,23,0.8,3,93,5,1,47,1,5.11363636363636,0,0,1.1304347826087,0,0,0.967906265919511,0,2
992,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,4,0,1,0,0,3,279,1,0,35,1.0,0.54,0,95,2,0,36,2,2.01666666666667,0,1,0.516129032258065,0,18.5,0.5619454053241091,0,2
1633,0,0,1,9,0,17.5,75,1,12,1,2,0.42,0,93,1,4,1,1,8.0,2,2,0.625,0,18.5,0.796363636363636,0,2
2089,6,0,1,1,2,35,62.0,1,0,0,6,0.89,7,91,0,0,5,1,2.83333333333333,0,2,0.5,0,1649,0.535307517084282,1,1
2115,1,0,1,0,1,2,63,1,5,0,2,0.38,1,0,4,0,5,1,1.52941176470588,0,1,0.0517241379310345,0,14.0,0.8801523297491041,0,1
2103,0,0,1,0,1,3,29,1,0,0,4,0.45,1,0,2,0,1,1,0.75,0,1,0.0,0,22.5,0.543859649122807,0,0
911,0,7,2,0,0,15,156.0,1,1,5,30,0.72,2,94,3,0,35,2,2.81578947368421,1,1,1.925,0,6.5,0.869698832206515,0,1
884,1,0,2,0,0,7.0,153,1,0,8,8,0.47,4,58,4,0,34,1,8.11111111111111,0,1,1.90909090909091,0,6.5,0.681318681318681,0,2
1958,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,31,14,1,0,0,3,593,1,28,0,9,0.38,2,0,4,1,30,2,5.59756097560976,1,1,1.01190476190476,0,0,0.908003300330033,0,2
910,,,,,,,,,,,,,,,,,,,,,,,,,,,
985,,,,,,,,,,,,,,,,,,,,,,,,,,,
897,0,1,1,0,0,13,140,1,0,1,7,0.92,2,75,5,0,24,1,4.375,0,1,0.7,0,0,0.9402675860323886,0,2
1061,1,0,1,2,5,4,557,1,15,6.5,90,0.66,0,97,1,2,35.5,3,2.4811320754717,0,0,0.675925925925926,0,29,0.962668298653611,0,1
2187,4,2,2,9,12,17.5,75,2,0,0,17,0.09,0,84,2,0,8,1,8.65217391304348,2,1,1.84615384615385,0,22.5,0.912190082644628,0,1
2055,2,0,1,0,1,5,73,1,1,1,6,0.32,0,88,1,0,3,1,0.888888888888889,0,2,1.0,0,14.0,0.8212460581585215,0,2
10,20,0,2,0,1,7,238.0,1,0,6.0,3,0.99,5,89,1,0,0,1,4.52173913043478,0,2,1.48,0,88,0.914331465172138,0,2
2154,0,0,1,0,0,0,16,1,0,1,3,1.0,0,33,2,0,0,1,1.33333333333333,0,1,0.0,0,14.5,0.5619454053241091,0,0
1964,1,0,1,0,0,13,127,1,14.0,6,2,1.98,0,58,2,2,3,1,3.83333333333333,1,1,1.0,0,22.5,0.8212460581585215,0,1
2139,0,0,1,0,1,52,21.5,1,0,0,4,0.15,151,0,4,0,3,1,0.75,0,2,0.0,0,17.0,0.921279212792128,0,1
2106,,,,,,,,,,,,,,,,,,,,,,,,,,,
2170,3,0,1,3,11,2,29.5,4,2,4,15,0.58,0,85,2,0,2,2,5.5,1,1,0.4,0,66,0.785211267605634,0,0
1877,0,0,1,0,25,3,140.0,2,0,4,62,0.44,2,90,1,0,27,2,23.4032258064516,0,1,1.04615384615385,0,65,0.954545454545455,0,1
1644,36,0,1,11,0,8.0,21.5,5,0,9,36,0.35,1,94,3,0,5,2,3.01388888888889,0,0,0.730769230769231,0,22.5,0.691729323308271,0,1
1955,50,0,1,0.5,1,3,30.5,3,0,16.0,24,0.5,1,97,2,0,3,1,4.54054054054054,1,0,0.564102564102564,0,64.0,0.929274292742927,0,0
2144,0,0,1,0,1,2,33,1,0,0,5,0.33,1,0,5,0,0,1,2.4,2,2,1.57142857142857,0,6.5,0.948051948051948,0,0
920,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,14,4,1,6,0,9,124.0,1,13,15,60,0.97,1,95,1,1,35,2,6.20879120879121,0,1,0.827956989247312,0,497,0.5619454053241091,2,1
705,11,5,1,0,0,9,30.5,1,5,5,58,1.07,1,93,3,3,31,2,4.68354430379747,0,1,0.802469135802469,0,0,0.633699633699634,0,2
807,6,3,1,0,1,16,74.0,1,5,3,5,1.04,4,61,1,0,31,2,5.52631578947368,0,1,0.952380952380952,0,35,0.806930693069307,0,2
972,0,1,3,2,0,5,52,1,0,3,2,0.32,5,0,2,0,18,1,12.3333333333333,7,3,2.35294117647059,1,0,0.949790794979079,0,2
1241,0,0,1,0,0,1,22,1,0,0,4,0.35,0,0,3,0,8,2,2.0,0,0,1.0,0,0,0.5619454053241091,0,0
970,0,17,1,0,0,9,62.0,1,11,10,33,0.96,1,89,2,0,25,3,4.91803278688525,0,1,0.555555555555556,0,115,0.54971181556196,0,1
732,,,,,,,,,,,,,,,,,,,,,,,,,,,
971,,,,,,,,,,,,,,,,,,,,,,,,,,,
1235,1,9,1,2,0,6,136,1,0,10,2,0.81,1,43.0,1,0,11,1,5.08333333333333,1,1,0.714285714285714,0,0,0.976539589442815,0,2
2035,8.5,0,1,11,3,16,62.0,3,0,0,6,0.86,1,92,0,0,5,2,4.22222222222222,0,1,1.29032258064516,0,17.0,1.0,0,0
1993,0,0,1,0,3,5,59,4,0,0,6,1.07,0,0,1,0,1,2,2.5,1,2,0.454545454545455,0,22.5,1.0,0,0
746,19,14,3,14,5,16,1108,1,0,3,0,0.95,5,92,1,0,13,1,11.6666666666667,3,1,1.97142857142857,0,0,0.8801523297491041,0,2
850,2,4,1,0,2,5,100.0,1,4,1,7,1.08,0,88,1,12,17,2,3.881944444444445,0,1,0.421052631578947,0,209,0.9846547314578,0,1
1057,24,1,2,0,1,17,30.5,1,0,41,8,0.38,6,88,3,0,35.5,2,10.2727272727273,0,0,1.85714285714286,0,89.0,0.762638230647709,0,1
1208,6,0,2,0,0,11,21.5,1,0,0.5,8,0.87,2,82,3,0,20,2,5.71428571428571,1,2,1.375,0,2,0.988853503184713,0,2
30,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,8,0,2,4,6,5,894,1,24,9,77,0.55,1,94,2,3,25,3,5.11926605504587,0,1,0.981981981981982,0,6.5,0.942817294281729,0,8
1475,0,0,0,21,2.5,0,45,1,0,0,0,1.55,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.910112359550562,0,1
1478,0,0,0,0,0,0,283.0,1,0,1114,0,0.4,0,0,0,1,0,0,0.0,0,0,0.0,0,99,0.5619454053241091,5,12
77,1,0,8,18,2,4,59,1,0,0,2,0.5,0,37,1,0,6,1,27.3333333333333,0,1,1.4,0,0,0.486187845303867,0,3
2194,0,1,3,55,6,2,200,1,0,1,7,0.56,4,87,2,0,8,1,8.5,1,1,1.81818181818182,0,89.0,1.0,0,0
1145,0,1,2,0,1,6,194,1,5,11,10.5,0.67,0,93,2,17,21,1,6.44,0,0,1.03703703703704,0,5,0.913357400722022,0,2
1495,0,0,1,0,2.5,1,41,1,0,0,8,0.49,0,0,2,0,0,1,4.25,0,1,0.8,0,0,0.899280575539568,0,1
726,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329,0.5,11,2,15,0,7,30.5,1,1,41,48,0.37,3,96,1,1,71,6,5.96153846153846,0,0,1.3125,0,6.5,0.69933263083948,0,1
96,1,0,1,21,0,0,24,1,0,0,0,0.92,0,61.0,1,0,0,1,10.6666666666667,0,1,0.0,0,0,0.478260869565217,0,0
267,0,0,0,0,0,0,74.0,1,0,30,0,5.42,0,0,0,0,0,0,0.0,0,0,2.15873015873016,0,27,0.5619454053241091,0,2
637,0,1,1,2,0,4,337,1,3,2,25.5,0.78,0,81,3,0,13,1,2.09433962264151,0,1,0.527272727272727,0,0,0.9402675860323886,0,1
1405,35,2,2,30,0,5,1596,1,17,12.5,44,0.55,5,96,1,0,12.0,6,7.33673469387755,0,1,1.62,0,6.5,0.822892938496583,0,7
339,0,2,2,0,0,3,27,1,0,1,2,0.51,4,25,2,0,7,1,3.25,2,1,0.375,0,22.5,0.5619454053241091,0,0
1503,0,2.5,2,0,0,15,93,1,0,9,4,0.83,3,58,1,0,0,2,7.25,5,2,1.5,0,0,0.521367521367521,0,1
856,1,3,1,0.5,0,12,21.5,1,3,10,21,0.86,1,89,3,5,24,1,7.82142857142857,1,0,0.633333333333333,0,22.5,0.706580366774542,0,2
