File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
399,0,25,1,0,0,1,21,1,0,0,0.75,0,25,4,1,4,2,0.08,0,1.0,1,0,0.0,0,3,0,False
400,0,0,0,0,0,0,15,1,0,0,5.0,0,0,6,1,0,1,0.0,0,0.0,0,0,0.0,0,2,0,False
401,0,18,1,0,0,1,21,1,0,0,1.0,0,18,2,4,0,1,0.222222222222222,0,0.944444444444444,0,0,0.0,0,3,0,False
402,0,3,1,0,0,1,18,1,0,0,3.0,0,3,0,1,0,0,0.0,0,0.0,0,0,0.0,0,3,0,False
403,0,8,1,0,0,1,19,1,0,0,1.73,0,8,5,3,3,1,0.125,0,1.0,1,0,1.0,0,3,0,False
404,0,5,1,0,0,1,16,1,0,0,2.0,0,5,5,1,1,1,0.0,0,1.0,1,0,0.0,0,3,0,False
405,0,1,1,0,0,1,15,1,0,0,3.75,0,1,4,3,0,1,0.0,0,1.0,1,0,0.0,0,3,0,False
406,0,7,1,0,0,1,16,1,0,0,1.6,0,7,6,1,2,1,0.285714285714286,0,0.857142857142857,0,0,1.0,0,3,0,False
407,0,10,1,0,0,1,19,1,0,0,1.46,0,10,3,1,1,1,0.0,0,1.0,1,0,0.0,0,3,0,False
408,0,3,1,0,0,1,16,1,0,0,2.67,0,3,0,1,1,0,0.0,0,1.0,1,0,0.0,0,3,0,False
409,0,11,1,0,0,1,16,1,0,0,1.14,0,11,3,3,2,1,0.0,0,1.0,1,0,0.0,0,3,0,False
410,0,7,1,0,0,1,15,1,0,0,1.25,0,7,3,1,2,2,0.714285714285714,0,1.0,1,0,1.0,0,3,0,False
411,0,7,1,0,0,1,20,1,0,0,2.0,0,7,0,2,1,0,0.285714285714286,0,1.0,1,0,1.0,0,3,0,False
412,0,0,1,0,0,1,15,1,0,1,0.58,0,7,2,2,0,2,2.0,1,1.28571428571429,1,0,0.0,0,2,1,False
413,0,2,1,0,0,1,18,1,0,0,3.6,0,2,0,2,0,0,0.0,0,0.5,0,0,0.0,0,4,0,False
414,2,0,1,5,0,2,28,12,0,16,0.09,0,40,1,6,15,2,4.675,0,4.325,1,0,0.777777777777778,2,2,2,True
415,1,0,2,0,0,2,19,1,1,2,0.31,0,5,2,0,5,1,4.0,1,3.71428571428571,2,0,1.0,0,2,0,False
416,0,0,1,0,2,1,26,1,0,1,0.76,0,5,2,0,2,1,4.0,2,3.0,2,0,1.0,0,1,1,False
417,8,0,2,2,0,2,71,4,4,9,0.16,1,36,3,0,10,3,4.47368421052632,0,4.63157894736842,1,0,0.7,0,1,2,False
418,5,13,1,9,0,2,21,7,1,23,0.05,0,37,4,0,24,2,3.69767441860465,0,3.51162790697674,1,0,1.0,0,1,0,True
419,1,3,1,3,0,1,21,4,0,12,0.17,0,18,1,4,2,2,3.47368421052632,0,1.52631578947368,1,0,0.0,0,1,1,False
420,1,0,2,0,0,2,15,2,0,2,0.25,1,6,2,0,2,1,5.83333333333333,1,4.5,1,0,1.0,0,1,1,False
421,0,0,1,1,0,1,15,2,0,2,0.16,0,20,1,0,1,2,4.85,0,2.0,1,0,1.0,0,1,1,False
422,0,0,1,0,0,1,0,1,0,3,0.0,0,5,3,0,2,1,1.0,1,3.8,1,0,0.666666666666667,0,1,0,False
423,0,0,1,0,0,1,3,1,0,1,0.12,0,4,3,2,0,1,1.5,1,2.0,1,0,1.0,0,1,0,False
424,0,0,1,0,0,2,3,1,0,1,0.09,0,4,3,6,0,1,3.0,1,2.5,1,0,1.0,0,1,0,False
425,0,0,2,0,0,2,3,1,3,1,0.07,0,5,2,3,0,1,2.6,1,3.8,1,0,1.0,0,1,0,False
426,7,0,3,0,1,4,48,1,2,3,0.2,1,18,1,2,5,1,7.65,0,3.75,1,0,0.615384615384615,0,2,0,False
427,0,2,2,6,0,3,16,1,0,0,0.22,0,0,1,0,7,1,8.14285714285714,2,3.42857142857143,1,0,0.6875,0,2,0,False
428,0,1,2,0,0,2,15,3,0,1,0.13,1,11,2,2,3,1,6.91666666666667,1,4.41666666666667,1,0,0.0,0,1,0,False
429,0,0,1,0,0,8,18,1,0,0,0.36,0,2,2,0,3,1,7.5,3,10.0,2,0,1.0,0,1,0,False
430,0,0,1,0,0,1,18,1,0,0,1.06,0,3,4,0,1,1,1.66666666666667,1,1.66666666666667,1,0,1.0,0,1,0,False
431,0,0,1,0,0,1,18,1,0,0,0.78,0,3,3,0,1,1,2.0,1,1.33333333333333,1,0,1.0,0,1,0,False
432,0,0,1,0,0,1,18,1,0,0,1.38,0,2,2,0,1,1,2.0,1,1.5,1,0,1.0,0,1,0,False
433,0,0,1,0,0,1,18,1,0,0,0.86,0,4,3,0,1,1,2.0,1,1.5,1,0,1.0,0,1,0,False
434,0,0,1,0,0,2,19,1,0,0,0.49,0,4,3,1,1,1,2.5,1,1.75,1,0,1.0,0,1,0,False
435,0,0,1,0,0,2,18,1,0,0,0.53,0,4,3,0,1,1,2.25,1,1.75,1,0,1.0,0,1,0,False
436,0,0,1,0,0,1,19,1,0,0,0.7,0,4,3,0,1,1,2.0,1,1.75,1,0,0.5,0,1,1,False
437,0,0,1,0,0,1,18,1,0,0,0.67,0,4,3,0,1,1,2.0,1,1.5,1,0,1.0,0,1,0,False
438,1,0,1,0,0,2,19,1,0,0,0.54,0,4,2,7,1,1,3.75,1,2.5,2,0,1.0,0,1,0,False
439,0,0,1,0,0,1,18,1,0,0,1.29,0,3,2,0,1,1,0.666666666666667,0,1.33333333333333,1,0,1.0,0,1,0,False
440,0,0,1,0,0,1,18,1,0,0,0.78,0,4,3,0,1,1,2.0,1,1.5,1,0,1.0,0,1,0,False
441,0,0,1,2,0,1,18,1,0,0,0.78,0,4,2,0,3,1,2.0,1,1.75,1,0,1.0,0,1,0,False
442,0,0,2,0,0,3,15,2,0,3,0.27,1,5,2,0,2,1,7.0,1,5.4,1,0,0.0,0,1,1,False
443,2,0,2,0,0,2,19,3,0,4,0.18,1,9,2,0,3,1,5.55555555555556,0,4.66666666666667,1,0,0.6,0,2,0,False
444,0,0,1,0,0,1,0,1,0,0,0.0,0,0,1,0,0,1,125.5,1,1.0,1,0,1.0,0,1,0,False
445,4,5,1,0,0,2,47,11,5,17,0.09,0,77,2,12,26,2,4.30379746835443,0,3.45569620253165,1,0,1.0,0,1,0,True
446,0,0,1,1,0,2,28,1,0,2,2.15,0,1,1,0,2,1,4.0,4,3.0,3,1,1.0,0,1,0,True
447,0,0,1,0,0,1,0,1,0,0,0.0,0,1,3,2,2,1,1.0,1,1.0,1,0,1.0,0,1,0,False
448,0,0,1,0,0,1,0,1,0,0,0.0,0,3,3,0,2,1,2.33333333333333,2,2.33333333333333,2,0,1.0,0,1,0,True
449,0,0,1,0,0,1,9,1,0,0,0.45,0,3,4,0,4,1,4.0,3,3.33333333333333,2,0,1.0,0,1,0,True
450,0,0,1,1,0,1,23,4,0,2,0.37,0,9,5,2,7,1,4.2,2,3.1,2,0,1.0,0,1,0,True
451,0,0,1,0,0,1,22,1,0,0,1.38,0,3,3,0,2,1,3.0,2,2.33333333333333,2,0,1.0,0,1,0,True
452,0,0,1,0,0,1,20,1,0,1,2.22,0,1,2,7,1,1,9.0,9,3.0,3,0,1.0,0,1,0,False
453,0,0,3,0,0,3,20,1,1,4,0.62,0,2,3,4,4,1,6.0,4,4.5,4,0,1.0,0,1,0,False
454,0,0,1,0,0,1,20,1,0,0,1.11,0,3,2,0,3,1,2.66666666666667,2,2.33333333333333,2,0,1.0,0,1,0,True
455,0,0,2,0,0,2,20,1,0,0,0.57,0,4,3,0,6,1,5.75,3,4.0,2,0,1.0,0,1,0,True
456,1,0,2,0,0,2,27,6,1,2,0.15,0,18,6,3,11,1,5.61904761904762,2,3.76190476190476,2,0,1.0,0,1,0,True
457,0,0,1,0,0,1,22,1,0,0,1.38,0,3,3,0,2,1,4.0,3,2.66666666666667,2,0,1.0,0,1,0,True
458,1,0,2,0,0,2,31,6,1,2,0.19,0,16,6,22,13,1,10.4736842105263,2,4.05263157894737,2,0,1.0,0,1,0,True
459,0,0,1,0,0,1,7,1,0,0,0.44,0,3,3,0,2,1,4.0,3,2.33333333333333,2,0,1.0,0,1,0,True
460,0,0,1,0,1,1,39,3,0,1,0.72,0,8,5,2,7,1,4.44444444444444,2,3.22222222222222,2,0,1.0,0,1,0,True
461,0,0,1,0,0,2,26,1,1,2,0.52,0,7,1,0,1,1,2.28571428571429,2,1.85714285714286,1,0,0.0,0,2,0,False
462,1,0,1,0,7,2,78,1,0,1,1.7,0,7,1,2,0,2,2.5,1,2.5,1,0,0.0,0,2,0,False
463,0,0,1,0,1,1,26,1,0,1,1.44,0,3,2,0,1,1,3.0,2,3.33333333333333,2,0,0.0,0,2,0,False
464,0,0,1,0,1,1,25,1,1,0,1.39,0,3,2,0,2,1,1.33333333333333,0,3.33333333333333,2,0,0.0,0,2,1,False
465,0,0,1,0,0,1,20,1,0,1,0.62,0,6,3,0,0,1,2.83333333333333,1,3.33333333333333,2,0,1.0,0,2,1,False
466,0,0,1,0,0,1,21,1,0,1,1.24,0,3,2,0,1,1,4.0,2,2.0,1,0,1.0,0,1,0,False
467,27,0,1,8,7,2,5090,18,12,17,1.14,0,37,2,0,80,2,2.47551342812006,0,3.46287519747235,0,0,0.733812949640288,4,5,21,True
468,5,0,2,0,1,3,46,2,11,3,0.23,0,1,1,2,5,1,3.88235294117647,1,4.0,1,0,0.928571428571429,0,1,0,True
469,0,0,2,0,7,2,68,1,1,0,1.51,0,0,1,0,3,1,2.0,0,2.16666666666667,1,0,1.0,0,4,0,False
470,0,0,1,0,0,1,21,1,0,1,1.4,0,3,2,0,0,1,3.66666666666667,2,1.66666666666667,1,0,0.0,0,3,4,False
471,0,0,1,0,0,1,0,1,1,0,0.0,0,2,5,9,0,1,0.5,0,1.5,1,0,1.0,0,1,0,False
472,0,0,1,2,0,2,0,1,1,0,0.0,0,1,4,2,2,1,28.0,1,1.0,1,0,1.0,0,1,0,False
473,0,0,1,0,0,1,7,1,0,0,0.78,0,2,5,9,0,1,0.0,0,1.0,1,0,1.0,0,1,0,False
474,0,0,1,1,0,1,7,2,0,0,0.16,0,7,6,0,5,2,2.57142857142857,0,2.57142857142857,1,0,1.0,0,1,0,False
475,0,0,1,3,0,1,7,2,0,0,0.17,0,5,6,0,5,2,2.6,1,3.0,1,0,1.0,0,1,0,True
476,0,0,1,3,0,2,7,2,0,0,0.15,0,5,6,0,5,2,2.6,1,3.0,1,0,1.0,0,1,0,True
477,0,0,1,3,0,1,7,2,0,0,0.17,0,5,6,0,5,2,2.6,1,3.0,1,0,1.0,0,1,0,True
478,0,0,1,3,0,2,7,2,0,0,0.15,0,5,6,0,5,2,2.6,1,3.0,1,0,1.0,0,1,0,True
479,0,0,1,3,0,2,7,2,0,0,0.15,0,5,6,0,5,2,2.6,1,2.6,1,0,1.0,0,1,0,True
480,0,0,1,1,0,1,4,2,0,0,0.11,0,6,6,0,5,2,2.5,0,2.16666666666667,1,0,1.0,0,1,0,False
481,0,0,1,3,0,1,4,2,0,0,0.11,0,5,6,0,5,2,2.6,1,2.2,1,0,1.0,0,1,0,False
482,0,0,2,0,0,2,36,14,0,0,0.11,0,54,6,0,16,1,3.29090909090909,0,2.69090909090909,1,0,1.0,0,1,0,False
483,0,0,1,2,0,1,75,2,1,1,2.27,0,5,5,64,3,1,14.6,1,2.0,1,0,1.0,0,1,0,False
484,0,0,2,0,0,2,38,18,0,0,0.09,0,70,6,0,20,1,3.29577464788732,0,2.69014084507042,1,0,0.875,0,1,0,False
485,0,0,2,0,0,2,25,18,0,0,0.06,0,70,6,0,20,1,3.28169014084507,0,2.69014084507042,1,0,0.875,0,1,0,False
486,0,0,2,0,0,2,38,18,0,0,0.09,0,69,6,0,19,2,3.24285714285714,0,2.68571428571429,1,0,0.875,0,1,0,False
487,0,0,1,0,0,1,20,1,0,0,0.95,0,4,2,0,0,1,2.25,1,1.75,1,0,0.0,0,1,0,False
488,0,0,0,0,0,0,23,1,0,0,11.5,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,False
489,4,0,1,2,1,2,45,5,1,6,0.27,0,13,6,0,9,2,4.05263157894737,0,3.78947368421053,1,0,0.5,0,4,0,True
490,0,0,1,0,11,1,46,1,0,1,4.18,0,2,3,0,0,1,1.5,1,2.0,1,0,0.0,0,2,0,False
491,0,2,2,5,2,3,148,3,1,0,0.24,0,2,1,0,28,2,12.5090909090909,0,4.43636363636364,1,0,0.4,0,4,6,False
492,0,0,1,0,0,1,21,1,0,0,1.4,0,3,3,0,0,1,4.0,0,2.66666666666667,2,0,0.0,0,4,0,False
493,0,0,1,0,0,1,22,1,1,2,0.88,0,5,3,0,2,1,3.2,1,1.4,1,0,0.0,0,2,2,False
494,12,3,2,6,0,3,68,10,1,9,0.13,0,49,2,7,21,2,3.16,0,3.28,0,0,0.769230769230769,0,3,0,False
495,0,0,1,0,0,1,28,1,0,3,0.68,0,8,3,0,3,2,2.375,0,2.5,1,0,1.0,0,2,2,True
496,0,0,1,0,1,1,33,1,0,3,0.87,0,7,3,0,3,2,1.85714285714286,0,2.28571428571429,1,0,1.0,0,2,2,False
497,4,1,1,4,5,2,562,9,11,19,1.0,0,68,2,2,7,4,2.95652173913043,0,3.10144927536232,1,0,0.0,0,1,1,False
498,3,3,2,5,6,3,301,6,6,12,0.89,1,26,2,2,5,2,5.66666666666667,0,4.0,1,0,0.0,0,1,3,False
499,3,0,1,4,2,3,67,1,0,5,0.33,1,15,1,0,19,2,3.0,1,4.8125,1,0,0.733333333333333,0,6,3,True
500,8,3,2,3,0,3,31,6,0,27,0.07,0,39,1,1,16,2,4.3,0,3.15,1,0,0.5,0,1,1,False
501,0,0,1,0,0,1,21,1,0,0,1.62,0,0,1,0,0,1,2.5,2,2.0,2,0,0.0,0,2,1,False
502,2,0,1,0,1,2,30,1,0,3,0.52,0,4,3,0,5,1,4.0,2,6.25,2,0,1.0,0,2,0,False
503,0,0,1,0,0,1,15,1,0,0,1.25,0,3,4,1,0,1,3.33333333333333,0,1.66666666666667,1,0,0.0,0,1,0,False
504,0,0,1,0,0,1,20,1,0,1,1.67,0,2,5,0,0,1,3.5,1,2.0,1,0,1.0,0,1,0,False
505,0,0,1,0,0,1,15,1,0,0,1.5,0,2,4,0,0,1,1.5,0,1.5,1,0,0.0,0,1,0,False
506,0,0,1,0,0,1,27,1,0,0,1.29,0,4,5,1,1,1,3.25,1,1.75,1,0,0.0,0,2,1,False
507,0,0,1,1,0,1,18,1,0,1,0.62,0,4,4,2,2,1,2.75,0,2.75,1,0,1.0,0,1,0,False
508,0,0,1,0,0,1,25,1,0,0,1.19,0,4,5,0,1,1,1.75,0,1.75,1,0,0.0,0,3,1,False
509,0,0,1,0,0,1,15,1,1,1,0.36,0,8,3,1,3,1,2.125,1,2.375,1,0,1.0,0,4,2,False
510,0,1,1,1,5,3,64,1,2,3,0.9,0,5,2,0,1,1,2.66666666666667,1,3.66666666666667,2,0,0.0,0,2,3,False
511,0,0,1,0,0,2,22,1,0,1,0.85,0,3,2,0,1,1,3.33333333333333,2,2.33333333333333,1,0,0.0,0,4,3,False
512,5,0,1,3,1,1,77,3,0,9,0.59,0,21,3,0,5,1,2.33333333333333,1,2.95833333333333,1,0,1.0,0,3,1,False
513,0,0,1,0,0,1,21,1,0,1,0.81,0,6,3,2,1,1,1.33333333333333,1,2.66666666666667,2,0,1.0,0,3,2,False
514,6,0,3,9,3,6,152,1,4,0,0.24,0,0,1,0,11,1,5.18181818181818,1,4.63636363636364,1,0,0.545454545454545,0,4,2,True
515,0,0,1,0,0,2,22,3,1,1,0.44,0,6,3,0,1,2,2.33333333333333,0,3.66666666666667,1,0,1.0,0,4,1,False
516,0,0,2,0,0,2,28,1,1,4,0.33,0,11,1,3,1,1,2.90909090909091,1,2.81818181818182,1,0,0.0,0,4,2,False
517,1,0,1,1,5,1,80,1,0,0,1.78,0,12,2,0,1,1,1.15384615384615,0,1.15384615384615,0,0,0.5,0,3,1,False
518,0,0,1,0,9,3,32,1,0,0,2.0,0,0,1,0,1,1,4.0,4,5.0,5,2,0.0,0,1,1,False
519,0,0,1,0,0,1,21,1,1,0,1.91,0,2,1,1,3,1,3.0,3,3.5,2,0,1.0,0,3,1,False
520,0,0,1,1,0,1,19,1,0,0,1.73,0,0,1,0,0,1,3.5,2,1.5,1,0,0.0,0,3,0,False
521,0,0,1,0,3,1,22,1,0,1,1.16,0,4,1,0,0,2,2.0,1,2.25,1,0,0.5,0,1,0,False
522,2,0,1,4,0,2,124,1,0,0,0.25,0,0,1,0,24,1,3.85714285714286,1,3.24175824175824,1,0,0.421052631578947,0,4,6,True
523,0,0,1,0,0,1,21,1,0,2,1.24,0,3,3,0,2,1,2.33333333333333,2,2.66666666666667,2,0,0.0,0,2,0,False
524,0,0,1,0,0,1,21,1,0,2,0.78,0,4,1,0,1,2,2.25,0,2.5,1,0,0.0,0,2,0,False
525,0,0,1,3,3,2,51,1,0,1,0.57,0,0,1,0,0,1,2.85714285714286,1,3.85714285714286,1,0,0.0,0,1,2,False
526,0,0,1,0,4,1,57,1,0,1,1.68,0,8,2,0,0,1,2.0,0,1.125,0,0,0.0,0,2,0,False
527,0,0,1,0,0,1,24,1,0,0,0.23,0,0,1,0,4,1,2.0,1,3.21739130434783,2,0,0.0,0,3,0,False
528,2,0,1,2,1,1,31,1,2,0,0.72,0,9,2,0,0,1,2.11111111111111,0,3.22222222222222,1,0,1.0,0,4,1,False
529,1,0,1,1,0,1,20,1,8,0,0.45,0,14,2,0,1,1,1.71428571428571,0,2.78571428571429,1,0,1.0,0,6,1,False
530,2,2,1,1,2,1,30,3,0,1,0.29,4,2,2,1,1,1,3.25,2,2.25,1,0,0.0,0,3,0,False
531,3,0,4,2,1,5,61,1,0,0,0.09,0,0,1,0,11,1,5.35,1,6.375,1,0,0.666666666666667,0,2,4,False
532,1,0,1,1,0,1,20,1,3,0,0.69,0,9,2,0,0,1,1.55555555555556,0,2.11111111111111,1,0,1.0,0,3,3,False
533,1,0,1,0,0,1,15,1,0,0,0.71,0,2,2,0,0,1,4.0,3,2.0,1,0,0.0,0,2,0,False
534,1,0,1,1,0,1,20,1,11,0,0.36,0,17,2,0,1,1,1.76470588235294,0,2.82352941176471,1,0,0.666666666666667,0,6,1,False
535,1,0,1,1,0,1,20,1,12,0,0.34,0,18,2,0,1,1,1.77777777777778,0,2.0,1,0,1.0,0,5,2,False
536,1,0,1,0,0,1,74,1,11,0,0.51,0,16,1,5,5,1,4.0,1,2.55,1,0,0.666666666666667,0,3,4,False
537,274,0,1,1,0,2,0,1,0,73,0.0,0,3,1,0,5,1,3.49908592321755,1,2.63619744058501,2,0,1.0,0,1,0,False
538,0,0,1,0,0,2,19,1,0,0,3.17,0,1,3,0,0,1,2.0,2,2.0,2,0,0.0,0,1,1,False
539,0,0,1,0,0,1,19,1,0,0,3.17,0,1,3,0,0,1,2.0,2,2.0,2,0,0.0,0,1,1,False
540,0,0,1,0,0,1,19,1,0,0,3.17,0,1,3,0,0,1,2.0,2,2.0,2,0,0.0,0,1,1,False
541,0,0,1,0,0,1,34,1,2,1,1.1,0,8,2,0,1,1,2.0,1,1.625,1,0,0.0,0,1,1,False
542,0,0,1,0,0,1,19,1,0,0,3.17,0,1,3,0,0,1,2.0,2,3.0,3,0,1.0,0,1,2,False
543,0,0,1,0,1,1,42,1,2,2,1.35,0,8,2,8,2,1,3.375,1,1.5,1,0,0.0,0,2,1,False
544,0,0,1,0,0,1,247,1,2,2,13.0,0,6,1,2,1,2,2.16666666666667,0,1.16666666666667,1,0,0.0,0,2,1,False
545,0,0,1,0,0,2,21,1,0,1,0.64,0,3,2,0,1,2,2.66666666666667,2,3.33333333333333,2,0,0.0,0,2,0,False
546,0,0,1,1,0,1,180,1,7,8,2.09,0,15,1,1,3,1,3.5,1,2.0,1,0,0.0,0,3,1,False
547,0,5,1,0,3,2,171,1,1,0,0.73,0,34,1,2,4,1,2.61764705882353,0,2.79411764705882,1,0,0.0,0,1,3,False
548,0,0,3,8,9,4,81,1,0,0,0.57,5,0,1,0,0,1,3.66666666666667,1,4.0,1,0,1.0,0,1,2,False
549,0,0,1,0,0,1,15,1,0,0,1.67,0,2,5,1,1,1,4.0,2,2.0,2,0,0.0,0,2,0,False
550,0,0,1,0,0,1,18,1,0,1,0.67,0,5,3,0,0,1,1.2,0,2.6,1,0,0.0,0,3,1,False
551,1,0,1,1,3,2,87,1,0,2,0.86,1,12,2,0,3,1,2.0,0,2.46153846153846,1,0,0.0,0,1,3,False
552,0,0,1,0,0,1,22,1,0,0,2.0,0,2,3,1,2,1,5.0,0,4.5,4,0,0.0,0,3,1,False
553,0,0,1,0,1,1,39,1,0,3,1.03,0,9,3,1,0,1,3.88888888888889,0,2.0,1,0,0.0,0,3,2,False
554,1,0,1,2,3,1,138,1,0,5,1.01,0,18,2,0,3,1,4.11538461538461,0,2.07692307692308,1,0,0.0,0,2,5,False
555,2,0,1,0,0,2,17,1,0,0,0.71,0,3,4,2,1,1,2.6,0,2.4,2,0,0.0,0,2,0,False
556,0,0,1,0,0,1,15,1,0,2,0.94,0,3,5,0,2,1,1.33333333333333,1,2.33333333333333,1,0,0.0,0,3,0,False
557,3,0,8,216,4,5,336,1,0,3,0.34,9,0,1,0,2,1,22.5384615384615,2,2.61538461538462,1,0,1.0,0,1,6,False
558,0,0,1,1,3,1,43,1,0,1,1.02,0,6,1,0,5,1,2.0,0,3.16666666666667,2,0,0.0,0,3,4,False
559,0,0,3,1,3,9,6,1,1,0,0.03,7,0,1,0,7,2,18.0,8,20.0,8,2,0.666666666666667,0,1,0,False
560,0,0,1,0,3,2,69,1,8,3,0.61,0,12,1,0,3,1,3.5,1,2.66666666666667,1,0,0.0,0,3,0,False
561,1,0,1,0,1,4,35,1,0,1,0.17,3,3,1,0,6,1,2.55555555555556,1,7.33333333333333,1,0,0.333333333333333,0,7,2,False
562,0,0,1,1,0,1,15,1,0,2,0.71,0,3,1,0,0,1,2.33333333333333,2,1.66666666666667,1,0,0.0,0,2,0,False
563,0,0,1,0,0,1,15,1,0,1,0.83,0,3,1,0,1,2,1.33333333333333,1,3.0,2,0,0.0,0,2,0,False
564,0,0,1,0,0,1,15,1,0,0,1.07,0,2,1,0,1,2,1.5,1,2.0,1,0,0.0,0,3,0,False
565,0,0,1,1,0,1,15,1,0,1,0.83,0,3,1,0,1,2,1.66666666666667,0,2.0,2,0,0.0,0,2,0,False
566,0,6,1,0,0,2,50,1,0,9,0.5,1,8,1,0,8,1,4.5,1,5.5,2,0,0.0,0,1,2,False
567,0,2,1,0,0,2,22,1,0,2,0.39,0,8,1,0,6,1,7.375,2,2.875,2,0,0.5,0,2,1,False
568,0,0,1,1,0,2,25,1,0,3,0.4,0,7,1,0,7,1,5.14285714285714,3,5.57142857142857,2,0,0.0,0,2,1,False
569,4,0,1,1,1,2,32,1,0,4,0.27,1,8,1,0,14,1,4.125,3,7.0,2,0,0.5,0,2,1,False
570,0,0,1,0,0,1,16,1,0,2,0.57,0,6,1,0,0,2,6.16666666666667,2,1.83333333333333,1,0,0.0,0,1,1,False
571,0,2,1,0,0,1,15,1,0,0,3.0,0,2,0,2,0,0,2.5,2,0.0,0,0,0.0,0,2,0,False
572,0,1,1,0,0,1,15,1,0,0,2.5,0,1,0,2,0,0,3.0,3,1.0,1,0,0.0,0,2,0,False
573,0,1,1,0,1,1,73,1,0,7,0.54,0,40,3,0,7,2,1.025,0,1.95,1,0,0.6,0,1,2,False
574,9,0,1,1,1,3,59,1,0,10,0.21,1,21,2,0,13,1,5.42857142857143,1,6.47619047619048,1,0,0.5625,0,1,2,False
575,0,0,1,0,0,1,15,1,0,0,2.5,0,1,5,0,0,2,3.0,3,2.0,2,0,0.0,0,2,0,False
576,0,0,1,0,0,1,48,1,0,8,0.39,0,25,1,3,2,2,1.8,0,2.6,1,0,0.5,0,2,1,False
577,0,0,1,0,0,1,26,1,0,1,1.0,0,11,4,2,3,2,0.909090909090909,0,1.45454545454545,1,0,0.5,0,2,1,False
578,0,0,1,0,0,1,20,1,0,1,1.11,0,7,4,0,2,2,0.714285714285714,0,1.14285714285714,1,0,0.5,0,2,0,False
579,0,0,1,0,0,1,16,1,0,0,1.23,0,3,3,2,0,2,2.0,0,1.66666666666667,1,0,0.5,0,3,0,False
580,0,0,1,0,0,1,22,1,0,1,0.73,0,10,5,0,3,2,0.9,0,1.2,1,0,0.6,0,2,1,False
581,0,0,1,1,1,1,27,1,0,1,0.52,0,12,2,0,2,2,0.75,0,2.75,1,0,0.0,0,1,2,False
582,0,0,1,0,0,1,17,1,0,3,0.59,0,7,1,0,1,2,1.71428571428571,1,1.28571428571429,1,0,1.0,0,1,1,False
583,0,0,1,0,0,1,24,1,0,3,0.6,0,16,2,2,2,2,0.875,0,1.125,1,0,0.4,0,2,1,False
584,0,0,1,0,0,1,27,1,0,2,0.35,0,14,2,0,3,2,1.42857142857143,0,3.14285714285714,0,0,1.0,0,1,1,False
585,0,0,1,0,0,1,26,1,0,1,1.53,0,8,1,0,1,2,0.625,0,1.125,1,0,1.0,0,1,1,False
586,2,1,2,0,1,5,24,1,0,0,0.25,0,0,1,0,2,1,3.4,0,4.6,2,0,1.0,0,2,1,False
587,1,0,1,0,0,2,24,3,0,4,0.24,0,11,3,0,10,2,2.90909090909091,1,4.81818181818182,1,0,0.75,0,1,0,False
588,0,0,1,0,0,1,17,1,2,0,1.21,0,3,5,0,3,1,1.0,0,0.666666666666667,0,0,0.5,0,1,0,False
589,0,0,1,0,0,1,15,1,0,0,2.14,0,1,1,0,3,2,1.0,1,2.0,2,0,0.5,0,1,0,False
590,3,0,2,0,1,6,24,1,0,1,0.17,2,5,1,0,8,2,4.0,2,10.8,2,0,0.428571428571429,0,2,0,True
591,0,1,1,0,0,1,18,1,0,0,3.0,0,1,0,1,1,0,1.0,1,0.0,0,0,0.5,0,1,0,False
592,0,1,1,0,0,1,15,1,0,0,3.0,0,1,0,1,2,0,1.0,1,1.0,1,0,0.5,0,1,0,False
593,2,0,1,0,0,2,35,3,0,2,0.42,1,8,3,0,8,1,3.0,2,4.0,2,0,0.0,0,1,0,False
594,23,0,1,0,0,4,30,2,2,4,0.06,2,31,1,0,21,2,4.35483870967742,0,6.51612903225806,0,0,0.777777777777778,0,1,2,True
595,6,0,2,6,3,3,116,1,0,3,0.69,1,15,1,0,1,1,3.06666666666667,1,3.66666666666667,1,0,0.5,0,3,3,False
596,3,0,1,0,2,2,86,1,2,1,1.51,0,8,2,0,1,1,2.22222222222222,1,3.11111111111111,1,0,1.0,0,3,1,False
597,1,0,1,4,3,1,69,2,0,7,0.77,0,12,1,0,3,1,2.30769230769231,1,2.07692307692308,1,0,0.0,0,1,0,False
598,2,0,1,39,0,1,64,7,0,8,0.24,0,21,3,0,3,1,2.6551724137931,1,3.03448275862069,1,0,1.0,0,1,1,False
599,2,0,1,4,0,2,28,1,0,1,0.37,0,10,1,0,6,1,3.5,0,2.33333333333333,1,0,0.0,0,1,1,False
600,3,0,1,0,1,2,39,1,0,2,0.53,1,9,2,1,0,1,3.9,1,2.4,1,0,0.0,0,1,0,False
601,0,0,1,0,0,1,31,1,0,1,1.48,0,4,2,0,0,1,1.0,0,1.5,0,0,0.0,0,1,0,False
