CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.91,0.0,1.0,0.91,0.0,2.0,22.46,3.46,2.83,3.74,0.29,0.0,13.77,2.54,0.0,5.11,2.0,2.5,0.0,3.64,1.0,0.0,0.91,0.0,3.54,0.54,0
0.0,0.0,1.0,0.0,2.14,1.0,20.41,1.0,0.0,0.53,1.22,0.0,3.47,2.0,0.0,2.33,1.47,2.52,1.4,3.52,2.93,0.0,1.0,0.0,1.0,0.0,0
13.39,0.0,1.89,13.39,5.89,2.89,287.77,1.89,2.43,14.97,0.67,1.78,26.48,2.0,0.0,11.92,1.89,4.16,0.89,5.58,1.0,0.0,0.63,0.0,3.89,7.89,0
0.0,0.0,1.0,0.0,0.0,1.0,43.8,1.13,0.2,0.0,1.19,0.0,7.4,3.93,0.0,1.27,1.07,0.07,0.0,1.91,1.0,0.0,1.0,0.0,2.13,1.07,0
0.7,0.0,1.0,10.53,3.65,2.0,289.81,14.29,4.16,7.05,0.82,0.0,49.68,1.65,0.35,6.81,2.0,3.26,0.0,2.54,1.0,0.0,0.64,0.0,2.7,2.65,0
0.06,0.0,1.06,0.0,6.58,2.0,122.11,1.06,1.88,2.0,1.07,0.06,12.58,2.0,0.94,4.82,1.0,2.95,1.0,4.17,1.0,0.0,0.53,0.0,1.94,1.0,0
2.6,0.0,1.0,21.13,0.65,2.3,39.18,4.9,0.0,4.65,0.25,0.65,10.3,2.35,0.0,4.7,1.65,3.94,0.35,3.78,1.0,0.0,0.65,0.0,2.35,0.7,0
2.94,0.42,1.42,0.0,1.0,2.42,62.13,1.0,0.42,0.42,0.41,0.0,15.23,2.16,0.0,6.94,1.42,5.48,1.0,3.27,1.58,0.0,0.42,0.0,3.42,2.1,0
1.0,1.0,1.33,1.66,2.66,1.67,126.12,2.66,2.0,5.99,0.98,0.33,14.65,2.67,1.33,1.66,1.33,4.48,0.0,2.67,1.0,0.0,0.0,0.0,2.33,2.33,0
0.0,0.0,1.0,0.0,0.0,1.92,19.24,1.0,0.0,0.24,0.49,0.0,4.41,3.0,0.92,1.49,1.0,2.57,0.92,1.73,1.0,0.0,0.92,0.0,1.08,0.08,0
0.51,0.0,1.0,1.03,3.4,1.49,78.6,1.0,0.97,6.11,0.73,0.0,16.09,1.49,0.49,3.46,1.0,2.97,0.49,2.88,1.0,0.0,0.76,0.0,3.54,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.29,1.0,0.0,1.43,0.72,0.0,4.57,2.14,0.0,0.43,1.43,1.65,0.0,2.56,1.0,0.0,0.0,0.0,2.57,0.57,0
0.0,0.0,1.0,0.92,0.92,1.08,30.61,1.0,0.08,2.0,0.74,0.0,7.0,2.84,2.76,0.08,1.0,3.6,2.0,2.91,1.0,0.0,0.92,0.0,3.84,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.92,1.0,0.0,0.18,1.16,0.0,4.28,2.82,1.82,0.0,2.0,2.05,0.18,1.67,1.0,0.0,0.41,0.0,2.82,0.0,0
2.16,0.0,1.72,3.24,1.72,2.8,76.53,1.0,1.44,2.56,0.62,0.0,4.48,2.28,0.64,4.6,1.0,5.25,2.28,3.13,1.0,0.0,0.2,0.0,4.0,2.64,0
0.78,0.0,1.0,0.0,2.34,1.78,50.59,1.0,0.78,1.22,0.79,0.0,8.11,2.22,0.78,3.0,1.0,3.91,2.78,3.3,1.0,0.0,0.0,0.0,3.78,0.0,0
0.02,0.0,1.01,1.98,3.0,3.0,34.71,2.0,0.02,4.02,0.42,0.0,4.17,2.99,0.0,5.01,2.0,5.98,1.0,8.45,4.96,0.0,0.01,0.0,3.99,1.02,0
6.63,0.62,1.0,0.0,0.0,2.88,28.6,2.24,14.64,5.61,0.08,0.0,31.44,1.12,1.49,4.1,1.12,4.3,1.75,4.81,1.0,0.0,0.12,0.0,1.88,0.88,0
0.0,0.0,1.0,0.31,0.0,1.0,65.97,1.0,2.16,4.54,0.92,0.0,11.54,1.0,0.31,3.0,1.69,2.12,0.31,1.52,1.0,0.0,0.69,0.0,3.0,0.31,0
0.44,0.0,1.78,1.11,0.0,2.78,20.78,2.67,2.0,3.0,0.25,0.78,7.67,2.22,0.89,2.89,1.22,6.16,0.78,5.08,1.0,0.0,0.11,0.0,1.44,1.0,0
4.33,0.0,1.0,0.0,0.0,2.44,28.14,1.0,1.72,7.05,0.13,0.0,15.54,2.28,0.0,8.21,1.0,2.51,0.28,4.15,2.0,0.0,0.72,0.0,2.0,2.16,0
8.26,0.69,1.69,1.38,0.69,2.38,61.16,9.26,8.94,3.69,0.17,0.69,36.39,1.62,1.38,26.71,2.38,3.84,0.31,5.66,0.31,0.0,0.4,0.0,3.0,5.44,1
11.95,2.99,2.0,5.97,0.0,3.0,67.89,9.96,1.0,8.96,0.13,0.0,48.86,2.0,6.97,20.91,2.0,3.15,0.0,3.28,0.0,0.0,0.77,0.0,2.99,0.0,0
0.0,0.33,1.0,0.0,0.0,1.0,40.58,2.0,1.78,0.98,1.1,0.0,8.85,2.89,0.0,4.11,2.0,1.48,0.11,2.24,1.0,0.0,1.0,0.0,1.89,1.89,0
3.99,0.0,1.0,6.84,2.71,1.57,216.78,2.57,9.12,5.7,0.6,0.0,45.05,2.57,1.0,7.42,2.0,3.11,0.0,4.2,0.43,0.0,0.41,0.0,2.0,0.57,0
0.0,0.0,1.0,0.0,1.61,1.32,117.4,1.0,1.93,10.1,0.58,0.0,21.21,1.32,0.0,1.64,2.36,2.28,0.68,2.23,1.0,0.0,0.11,0.0,3.0,2.25,0
0.0,0.0,1.0,0.0,0.0,1.45,18.15,1.0,1.0,0.55,0.29,0.0,11.6,3.0,1.9,11.11,1.45,2.27,1.0,3.5,1.45,0.0,1.0,0.0,2.65,1.1,0
0.52,0.0,1.0,0.0,0.0,1.0,37.56,1.0,0.0,1.29,0.99,0.0,8.81,3.22,1.81,1.52,1.26,0.85,0.0,1.8,1.0,0.0,0.74,0.0,1.74,0.74,0
12.19,0.58,1.58,8.13,1.58,1.58,183.22,5.06,4.06,11.55,0.59,0.0,47.64,2.42,2.74,14.35,1.58,4.38,1.26,3.44,0.42,0.0,0.45,0.0,2.84,2.42,0
4.93,0.0,1.99,0.0,1.0,1.99,75.95,1.99,0.03,3.95,0.37,0.01,22.89,3.01,0.0,1.05,1.99,3.53,0.0,3.31,1.0,0.0,1.0,0.0,2.0,1.99,0
4.0,1.0,1.33,1.0,0.67,2.33,48.35,3.33,6.67,11.65,0.18,0.0,30.99,1.0,1.0,8.66,1.33,3.56,0.0,3.47,1.0,0.0,0.7,0.0,1.67,1.0,0
1.5,0.0,1.3,0.0,0.3,1.3,39.55,1.3,0.0,3.3,0.34,0.0,15.99,3.0,0.0,3.1,1.3,3.22,0.7,2.77,1.0,0.0,0.3,0.0,2.7,2.0,0
0.0,0.0,1.0,0.56,0.0,1.0,109.12,1.0,3.92,4.48,1.48,0.0,10.16,1.88,0.56,2.12,1.0,2.84,1.0,1.89,1.0,0.0,0.22,0.0,2.12,1.0,0
5.33,0.0,1.0,0.0,0.0,2.78,37.0,1.0,2.11,8.56,0.2,0.0,18.56,1.89,0.0,9.89,1.0,2.74,0.11,4.42,1.78,0.0,0.89,0.0,2.11,2.78,0
0.0,0.0,1.0,0.0,0.0,1.0,21.51,1.0,0.0,2.02,0.88,0.0,6.55,3.0,0.0,4.06,1.0,2.68,0.0,1.53,1.0,0.0,0.0,0.0,2.0,0.51,0
4.86,0.0,1.86,3.87,4.71,3.72,106.94,1.0,1.72,1.14,0.75,0.0,5.13,1.57,0.0,5.3,1.0,3.37,1.0,3.77,1.0,0.0,0.23,0.0,2.86,0.86,0
0.31,0.0,1.0,1.0,0.69,1.31,30.69,1.0,0.94,2.0,0.62,0.31,8.25,2.37,2.06,5.64,1.31,3.52,1.37,3.63,0.69,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.92,1.0,0.54,1.38,0.36,0.0,30.5,1.46,4.24,31.12,1.54,3.38,0.46,2.36,0.46,0.0,0.36,0.0,2.46,3.24,0
0.0,0.0,1.0,0.0,0.08,1.02,44.0,1.02,0.02,2.08,1.73,0.0,6.32,2.98,0.0,2.04,1.02,2.84,0.98,1.68,1.0,0.0,0.01,0.0,2.0,0.06,0
0.0,0.0,1.0,0.0,0.0,1.0,19.67,1.0,1.33,1.47,0.6,0.0,10.11,1.27,2.92,8.98,2.0,2.98,0.27,2.54,0.73,0.0,0.27,0.0,2.0,0.27,0
3.73,0.0,1.0,29.82,1.0,2.86,47.77,6.59,0.0,4.8,0.19,0.93,10.59,2.07,0.0,3.73,1.93,4.2,0.07,4.92,1.0,0.0,0.93,0.0,2.0,0.07,0
0.0,0.0,1.0,0.0,0.0,1.1,19.39,1.9,0.9,1.1,0.26,0.0,12.13,3.71,0.9,4.9,1.9,2.33,0.19,3.42,1.9,0.0,0.0,0.0,2.1,1.0,0
0.0,0.0,1.0,0.0,1.59,1.0,19.43,1.4,0.0,1.81,0.84,0.4,3.81,3.4,0.0,3.98,1.0,0.6,0.6,4.47,1.0,0.0,0.4,0.0,1.0,0.4,0
2.49,0.5,1.0,2.49,2.48,2.0,293.51,4.96,6.96,10.42,0.66,0.5,39.23,1.5,0.99,12.55,2.99,3.02,0.0,4.06,0.5,0.0,0.5,0.0,2.51,0.5,0
1.13,0.0,1.0,1.13,0.0,2.0,22.57,3.57,3.27,4.4,0.25,0.0,15.65,2.43,0.0,6.11,2.0,2.54,0.0,3.63,1.0,0.0,0.89,0.0,3.43,0.43,0
3.14,0.0,1.0,0.0,0.0,1.79,32.78,4.14,1.57,6.71,0.29,0.79,17.78,1.43,0.0,4.36,1.79,3.55,0.21,3.37,0.21,0.0,0.0,0.0,1.43,1.0,0
0.33,0.0,1.0,0.16,0.65,1.16,71.31,2.14,2.77,3.63,1.16,0.0,13.42,3.0,0.65,3.95,1.16,2.51,1.67,2.78,1.84,0.0,0.08,0.0,2.33,1.14,0
0.0,0.0,1.0,0.0,0.04,1.01,20.16,1.0,0.04,0.17,0.78,0.0,4.31,2.99,0.0,1.01,1.0,2.0,0.99,1.51,1.0,0.0,1.0,0.0,1.01,0.05,0
0.0,0.3,1.0,0.0,1.7,1.3,36.41,1.0,0.0,1.7,0.93,0.0,6.59,1.3,0.0,4.86,1.3,1.5,0.3,2.68,1.0,0.0,0.7,0.0,2.3,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.92,1.35,1.35,0.0,0.49,0.0,37.07,1.69,4.58,37.34,2.0,1.94,0.0,2.39,0.35,0.0,0.78,0.0,2.0,4.62,0
1.79,0.0,1.84,0.0,0.0,2.16,18.8,1.84,0.32,3.11,0.24,0.84,8.22,2.0,0.0,3.43,1.0,5.35,0.84,4.52,1.16,0.0,1.0,0.0,1.16,1.32,0
0.0,0.0,1.0,0.0,0.0,1.0,5.83,1.0,0.0,3.0,0.18,0.0,6.64,1.18,0.0,1.27,1.0,1.64,1.0,1.14,1.0,0.0,0.0,0.0,2.09,0.18,0
0.0,0.0,1.0,0.0,0.0,1.0,20.68,1.0,0.0,0.68,1.2,0.0,3.68,2.68,0.0,1.64,1.0,2.21,0.64,1.77,1.32,0.0,0.32,0.0,1.68,0.0,0
0.54,0.0,1.0,2.16,1.62,1.0,49.69,10.73,0.0,3.78,0.47,0.46,17.52,1.46,0.0,5.76,1.46,1.4,0.54,3.15,1.0,0.0,0.0,0.0,1.46,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,71.94,1.0,2.0,0.0,0.56,1.0,14.98,3.99,0.0,5.0,1.0,0.8,0.0,3.87,1.0,0.0,0.71,0.0,2.0,1.01,0
1.6,0.0,1.0,0.68,0.64,1.32,102.93,6.11,1.64,8.66,0.56,0.32,25.65,2.0,3.19,9.3,1.32,2.23,0.68,3.68,0.68,0.0,0.19,0.0,2.64,3.19,0
0.0,0.0,1.0,0.0,0.0,1.48,34.82,2.0,0.52,2.95,0.9,0.0,6.75,2.52,0.0,3.48,2.0,1.77,0.48,2.72,1.52,0.0,0.48,0.0,1.52,0.0,0
6.15,0.12,1.0,0.0,0.0,2.88,25.52,1.12,14.06,4.24,0.1,0.0,23.55,1.12,0.12,1.48,1.36,4.21,1.88,4.68,1.0,0.0,0.12,0.0,1.88,0.88,0
0.0,0.0,1.0,0.0,0.0,1.0,38.97,1.0,1.53,1.77,0.94,0.77,3.93,3.23,0.0,2.23,1.0,1.61,0.0,4.31,1.0,0.0,0.77,0.0,2.53,2.53,0
7.69,0.0,1.19,0.81,2.44,2.0,166.81,5.44,0.81,4.81,0.48,0.19,42.3,2.0,0.0,8.69,1.81,4.21,0.81,3.71,1.0,0.0,0.65,0.0,2.81,7.31,0
0.0,0.0,1.0,0.0,0.41,1.0,27.36,1.0,0.41,0.59,0.96,0.0,5.36,3.18,0.0,2.59,1.0,1.39,0.0,3.22,1.41,0.0,0.0,0.0,1.41,1.0,0
1.03,0.0,1.0,1.03,1.45,2.0,75.7,2.55,5.0,7.97,0.37,0.0,26.38,2.0,0.0,5.17,1.52,2.28,0.0,3.1,1.0,0.0,0.41,0.0,2.03,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.38,1.0,0.0,2.0,0.87,0.0,5.25,3.0,0.0,3.13,1.0,3.16,1.87,1.58,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,41.08,1.93,1.86,0.07,1.16,0.0,7.0,3.07,0.0,3.93,1.93,1.43,0.0,2.35,1.0,0.0,0.93,0.0,1.93,1.93,0
0.0,0.0,1.0,0.0,0.0,1.0,52.5,1.0,0.0,1.39,0.73,0.0,30.87,1.79,3.03,6.24,2.82,2.65,0.79,2.2,0.79,0.0,0.61,0.0,2.61,1.82,0
9.09,0.83,1.0,0.0,1.65,2.0,159.11,2.17,6.61,28.43,0.45,0.0,36.6,1.17,0.0,8.3,2.17,5.33,0.83,4.35,1.0,0.0,0.63,0.0,1.83,2.48,0
0.17,0.0,1.17,0.0,0.0,1.17,38.11,1.17,0.0,0.35,1.06,0.17,6.83,3.65,0.0,1.17,1.0,1.02,0.17,2.32,1.0,0.0,1.0,0.0,1.83,1.0,0
6.43,1.48,1.49,3.98,0.0,1.99,49.28,5.45,0.49,9.51,0.25,0.0,33.82,1.49,3.46,11.39,1.49,3.16,0.0,2.47,0.51,0.0,0.89,0.0,4.01,0.51,0
6.03,0.55,1.0,0.0,2.0,1.55,121.55,1.55,4.38,19.54,1.25,0.0,24.37,1.9,0.45,5.84,1.55,5.76,1.45,4.19,1.0,0.0,0.53,0.0,2.9,1.64,0
0.51,0.0,1.74,0.0,0.0,2.26,27.23,1.51,0.74,3.49,0.3,0.0,10.23,1.26,2.23,1.0,1.26,2.77,0.74,3.12,0.74,0.0,0.0,0.0,3.74,1.74,0
0.0,0.0,1.0,0.0,0.9,1.3,50.83,1.0,1.5,2.7,1.05,0.0,11.11,2.7,1.4,0.0,1.7,1.95,0.0,1.94,1.0,0.0,0.35,0.0,2.4,0.0,0
3.42,0.0,1.29,0.43,1.14,1.43,53.13,1.14,1.43,4.28,0.91,0.0,14.56,3.14,1.0,6.42,1.0,3.93,0.14,2.91,1.0,0.0,0.08,0.0,3.0,2.29,0
0.0,0.0,1.87,0.0,0.0,1.87,26.54,1.0,0.87,3.74,0.39,0.0,10.21,1.0,2.6,1.0,1.0,2.92,1.13,2.71,1.0,0.0,0.0,0.0,3.74,1.87,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,3.0,0.0,2.0,0.24,0.0,9.0,2.0,0.0,5.0,3.0,1.9,0.0,3.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.03,0.0,1.97,0.97,1.95,2.0,61.41,1.08,1.97,8.95,0.47,0.0,16.1,1.08,0.0,1.13,1.0,3.08,0.97,1.74,1.0,0.0,0.97,0.0,2.95,0.97,0
8.25,0.0,1.0,5.63,2.7,2.15,178.31,6.15,0.85,5.0,0.49,0.15,44.18,2.0,0.0,9.1,2.0,3.97,0.85,3.72,1.0,0.0,0.72,0.0,2.85,7.66,0
0.0,0.0,1.0,0.0,0.0,1.0,17.25,1.0,3.75,0.5,0.31,0.0,21.49,2.25,8.24,23.73,1.75,4.4,1.0,2.35,0.25,0.0,0.75,0.0,2.25,0.75,0
0.0,0.0,1.0,0.0,0.0,1.02,16.12,1.0,0.02,1.96,0.56,0.0,6.2,1.04,0.06,0.41,2.0,6.09,1.98,1.89,1.02,0.0,0.02,0.0,1.0,0.98,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,2.91,0.77,0.0,4.24,3.0,0.0,2.09,1.0,1.65,1.0,2.29,1.0,0.0,0.0,0.0,3.0,0.09,0
0.88,0.0,1.0,0.44,0.44,2.0,35.31,1.0,0.44,1.12,0.61,0.0,4.44,1.44,0.0,5.32,1.0,2.95,2.0,4.17,1.88,0.0,0.44,0.0,2.56,1.0,0
14.47,9.27,1.0,0.0,0.0,2.89,26.66,1.63,1.26,2.52,0.32,1.26,28.77,2.11,0.37,14.69,2.0,2.77,0.0,4.47,0.37,0.0,0.49,0.0,1.74,1.26,0
0.0,0.0,1.0,0.0,0.51,1.75,27.89,1.0,0.51,0.0,0.78,0.0,4.25,3.0,0.75,1.25,1.0,2.02,0.75,1.97,1.0,0.0,0.75,0.0,1.25,0.0,0
0.0,0.0,1.0,0.0,2.69,1.0,28.09,1.0,0.0,0.67,1.64,0.0,3.33,2.33,0.0,0.33,1.0,1.78,0.33,2.28,1.67,0.0,1.0,0.0,1.0,0.0,0
2.27,0.0,1.0,2.27,0.76,1.76,165.88,1.76,2.27,22.96,0.46,0.0,75.18,3.0,2.27,18.9,1.76,7.79,1.0,3.66,1.0,0.0,0.45,0.0,3.24,5.79,0
0.0,0.0,1.0,0.0,4.5,1.9,289.26,1.0,5.4,20.98,0.75,0.0,42.67,2.0,0.1,3.0,1.0,2.22,0.1,2.66,1.0,0.0,0.3,0.0,3.0,6.29,0
0.11,0.0,1.0,1.05,2.84,1.0,40.87,1.0,0.05,0.95,0.97,0.0,6.0,1.05,0.0,4.84,1.0,2.04,0.0,3.1,1.95,0.0,0.0,0.0,2.89,3.79,0
0.0,0.0,1.0,0.0,0.0,1.1,21.1,1.2,0.0,2.9,0.7,0.0,6.49,2.9,0.0,2.3,1.2,3.31,0.9,1.66,1.0,0.0,0.1,0.0,2.8,0.0,0
0.0,0.0,1.0,2.97,0.25,1.25,36.86,2.48,0.49,4.98,0.5,0.25,19.22,2.0,1.51,2.99,2.25,1.4,0.0,2.22,1.0,0.0,0.3,0.0,1.75,1.0,0
1.24,0.0,1.0,0.0,0.0,1.0,21.62,1.0,0.0,3.86,0.32,0.0,13.24,1.76,4.35,2.62,1.62,4.22,0.38,1.87,1.0,0.0,0.0,0.0,1.76,0.0,0
5.2,0.0,1.0,0.87,0.87,1.87,65.7,1.87,0.0,3.73,0.36,0.0,30.11,1.27,0.0,6.2,2.0,2.99,0.13,3.56,1.0,0.0,0.87,0.0,2.13,3.73,0
0.0,0.0,1.0,0.0,0.0,1.07,21.07,1.0,0.07,1.86,1.17,0.0,3.93,3.0,0.21,3.35,1.07,2.34,1.93,2.82,2.0,0.0,0.07,0.0,1.93,0.0,0
0.0,0.0,1.78,0.0,0.0,1.78,7.12,1.0,2.57,1.22,0.25,0.0,5.0,2.22,2.35,0.43,1.0,2.73,1.0,3.28,1.0,0.0,0.78,0.0,1.22,0.43,0
0.88,0.0,1.0,0.88,0.0,1.0,20.83,1.0,9.7,0.24,0.36,0.0,16.65,2.0,0.0,1.24,1.12,1.73,0.0,2.86,0.88,0.0,0.71,0.0,5.41,1.0,0
0.0,0.0,1.0,0.0,2.7,1.54,180.38,1.0,3.25,13.36,0.78,0.0,27.72,1.54,0.0,2.08,1.0,2.42,0.92,2.38,1.0,0.0,0.18,0.0,2.54,4.25,0
1.38,0.0,1.28,0.0,0.28,1.28,41.99,1.28,0.0,3.28,0.44,0.0,13.59,3.0,0.72,6.07,1.28,7.32,0.72,2.72,1.0,0.0,0.28,0.0,3.45,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,52.93,2.87,2.8,0.2,0.56,0.0,13.2,2.93,0.13,4.8,2.0,0.99,0.0,2.52,1.0,0.0,0.96,0.0,3.87,1.93,0
1.87,0.0,1.0,0.47,0.0,1.0,33.97,1.53,1.0,2.47,0.86,0.0,12.78,3.0,0.0,1.59,1.53,1.36,0.0,2.46,1.53,0.0,0.19,0.0,2.0,0.47,0
0.0,0.0,1.0,0.0,0.0,1.0,22.2,1.0,0.6,0.8,0.81,0.0,3.8,2.4,0.0,3.6,1.0,2.08,1.4,3.64,1.6,0.0,0.0,0.0,2.4,0.0,0
0.17,0.0,1.0,0.17,0.0,1.0,17.79,1.83,1.17,1.17,0.21,0.0,12.83,3.83,0.83,4.31,1.83,2.21,0.0,3.45,1.83,0.0,0.12,0.0,2.0,0.83,0
0.0,0.0,1.0,0.0,0.0,1.0,21.58,1.0,0.0,2.79,0.55,0.0,8.58,3.0,0.0,6.27,1.0,3.11,0.0,1.66,1.0,0.0,0.0,0.0,2.1,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.41,3.81,0.63,0.0,5.19,2.19,0.0,1.59,1.41,4.81,1.41,2.23,1.41,0.0,0.0,0.0,3.0,0.0,0
1.27,0.0,1.0,24.81,1.09,1.36,61.09,4.82,0.36,5.45,0.36,0.0,17.36,2.64,0.0,3.36,1.0,2.28,0.64,3.45,1.0,0.0,0.64,0.0,1.73,2.46,0
6.76,0.0,1.0,2.9,0.0,3.9,22.93,2.93,0.97,4.0,0.09,3.86,10.03,1.07,0.0,8.83,1.97,3.46,1.97,7.15,1.0,0.0,0.0,0.0,1.14,0.0,0
0.0,0.0,1.04,0.0,0.0,1.04,24.14,1.0,0.04,2.07,0.75,0.0,7.14,2.93,0.11,3.89,1.0,2.86,1.0,1.48,1.0,0.0,0.0,0.0,3.04,0.07,0
3.11,0.78,1.0,3.11,3.89,1.78,441.15,7.23,8.57,15.24,0.9,0.0,54.28,1.78,1.56,5.45,3.56,3.67,0.44,2.82,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.68,1.0,5.61,0.0,0.58,0.0,14.11,2.61,4.25,12.58,1.39,2.98,0.39,2.35,0.0,0.0,0.39,0.0,2.61,0.39,0
0.13,0.0,1.13,7.81,0.87,1.13,47.96,1.13,0.0,5.47,0.47,0.13,13.81,2.0,0.0,2.0,1.0,5.11,1.0,1.68,1.0,0.0,1.0,0.0,3.6,1.0,1
1.7,0.0,2.28,2.55,0.85,3.85,53.87,1.72,1.13,2.15,0.26,0.72,3.58,1.72,0.0,4.55,1.0,6.48,1.0,5.18,1.0,0.0,0.15,0.0,1.85,1.28,0
1.0,0.0,1.68,0.0,1.35,2.0,46.71,1.0,0.0,1.35,0.87,0.0,5.35,2.0,2.27,1.68,1.0,2.45,1.0,2.95,1.32,0.0,0.32,0.0,1.68,0.0,0
11.92,0.57,1.57,7.95,1.14,1.57,174.24,4.97,3.97,10.51,0.63,0.0,45.86,2.43,2.27,14.49,1.57,3.15,0.43,3.03,0.43,0.0,0.44,0.0,2.43,1.14,0
0.0,0.0,1.0,1.0,0.0,1.0,19.36,1.0,0.0,3.18,0.58,0.0,7.36,2.45,0.0,4.63,1.27,2.8,0.73,1.6,1.27,0.0,0.0,0.0,2.73,1.45,0
1.0,0.28,1.72,0.28,0.0,2.0,34.37,4.59,1.28,5.65,0.19,0.0,21.06,4.88,15.82,14.41,1.28,8.65,1.44,3.67,1.44,0.0,1.0,0.0,1.56,1.97,1
0.92,0.0,1.08,3.67,2.75,1.08,65.01,1.92,0.0,6.58,0.76,0.0,11.5,1.0,0.0,2.75,1.0,2.46,1.08,2.03,1.0,0.0,0.0,0.0,1.08,0.0,0
0.0,0.0,1.0,0.0,2.45,1.0,41.25,1.48,0.0,2.07,1.46,0.48,4.58,3.48,0.52,3.9,1.0,2.73,1.55,3.84,1.0,0.0,0.0,0.0,2.55,2.03,0
0.83,0.0,1.83,0.17,1.83,2.65,54.14,3.48,0.83,3.65,0.48,0.0,7.0,3.0,0.52,11.57,1.83,3.4,1.17,5.3,1.0,0.0,1.0,0.0,2.35,0.83,0
0.0,0.0,1.0,0.0,0.0,1.46,19.64,1.0,0.0,2.07,0.61,0.0,7.68,1.46,0.0,1.61,1.54,1.73,0.46,1.44,1.0,0.0,1.0,0.0,2.07,0.0,0
1.81,0.0,1.4,2.42,1.21,2.6,41.64,1.0,1.19,3.42,0.23,0.6,11.04,1.4,1.19,11.47,1.6,2.84,1.0,4.41,1.0,0.0,0.84,0.0,4.02,1.81,0
0.0,0.0,1.0,0.0,0.0,1.0,20.76,1.12,0.12,1.88,0.83,0.0,5.97,3.12,0.12,2.37,1.12,2.56,0.88,1.64,1.12,0.0,0.0,0.0,2.88,0.12,0
2.0,0.0,1.0,16.49,0.0,1.66,48.77,5.68,5.96,4.69,0.21,0.0,18.35,3.0,2.65,4.99,1.66,3.02,0.34,3.64,1.0,0.0,0.67,0.0,2.32,1.0,0
4.99,0.0,2.0,0.0,1.0,2.0,75.94,2.0,0.0,4.0,0.37,0.0,22.99,3.0,0.0,1.0,2.0,3.56,0.0,3.3,1.0,0.0,1.0,0.0,2.0,2.0,0
0.92,0.0,1.0,0.0,1.83,1.92,103.63,1.0,1.0,2.92,0.67,0.0,24.26,1.17,0.0,12.09,1.0,4.6,1.0,2.73,1.0,0.0,0.0,0.0,1.08,2.0,0
0.0,0.0,1.0,0.0,0.03,1.0,26.4,1.0,0.0,1.06,1.0,0.0,10.94,3.97,1.97,2.91,1.97,1.0,0.0,1.47,1.0,0.0,0.48,0.0,2.03,1.03,0
0.61,4.3,1.0,1.84,3.93,2.0,149.88,13.28,2.61,6.91,0.74,0.0,30.81,3.23,2.23,11.75,1.61,2.43,0.39,3.11,0.39,0.0,0.81,0.0,1.39,1.0,0
2.64,0.66,1.22,1.32,0.0,1.44,33.69,2.98,0.22,4.32,0.5,0.0,23.27,2.0,3.1,6.18,2.0,1.38,0.0,1.6,0.78,0.0,0.48,0.0,2.22,0.78,0
6.13,0.0,1.77,1.53,0.7,2.0,85.25,3.3,4.23,9.0,0.27,0.77,34.6,2.77,0.0,7.66,2.53,3.86,0.0,4.15,1.0,0.0,0.54,0.0,1.0,1.53,0
5.8,0.83,1.83,0.0,1.68,2.83,144.09,1.0,1.86,4.76,0.27,0.0,31.25,1.17,0.0,9.63,1.83,6.9,0.83,4.13,1.0,0.0,0.89,0.0,3.83,5.34,0
0.41,0.0,1.12,0.0,0.06,1.18,33.89,1.0,0.12,6.76,0.28,0.06,24.59,1.0,0.12,2.18,1.0,4.07,0.0,2.29,1.0,0.0,0.51,0.0,3.88,0.94,0
0.16,0.0,1.0,0.64,0.48,1.0,38.74,1.16,0.0,3.64,0.37,0.0,22.93,1.0,0.0,1.32,1.84,1.91,0.16,2.28,1.0,0.0,0.0,0.0,1.84,0.0,0
0.33,0.67,1.0,0.33,0.0,1.33,23.35,1.0,2.33,3.33,0.62,0.33,5.01,2.33,0.0,7.36,1.33,3.25,2.0,4.33,2.66,0.0,0.33,0.0,2.67,0.0,0
