CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,3.69,1.08,54.4,1.0,0.0,1.0,1.59,0.0,7.85,1.92,0.0,0.0,1.08,1.94,0.0,1.32,0.08,0.0,0.0,0.0,2.0,0.08,0
0.0,0.0,1.0,0.0,0.0,1.25,21.25,1.0,0.0,1.0,1.09,0.0,3.0,2.0,0.0,1.0,1.0,2.58,1.25,1.58,1.0,0.0,0.0,0.0,2.49,0.74,0
0.0,0.0,1.0,0.0,0.0,1.0,23.71,1.0,0.0,2.9,0.39,0.0,12.23,3.0,0.0,3.81,1.0,3.03,1.0,2.43,1.0,0.0,0.0,0.0,3.0,1.81,0
0.37,10.69,1.0,0.0,5.66,1.37,129.51,1.0,0.0,0.0,6.21,0.0,11.43,1.49,0.63,1.26,0.37,6.28,0.74,2.04,1.11,0.0,0.31,0.0,2.63,0.63,0
0.0,0.0,1.65,1.95,8.35,5.35,43.51,1.3,0.0,0.0,0.47,3.44,0.65,0.65,0.0,1.3,1.3,3.17,0.7,9.74,6.49,0.35,0.0,0.0,2.95,0.0,0
2.22,0.0,1.44,0.0,0.0,2.33,18.56,1.0,0.44,0.44,1.29,0.0,4.11,1.89,0.0,3.0,1.56,1.83,1.0,2.95,1.56,0.0,0.57,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.56,1.0,0.84,0.0,1.84,0.0,1.7,3.86,0.0,1.0,1.0,1.96,1.72,2.02,1.72,0.0,0.0,0.0,2.14,0.0,0
0.0,0.0,1.0,0.0,2.06,1.29,57.01,1.0,0.59,6.23,0.55,0.0,17.94,2.71,0.29,3.59,2.41,4.91,0.29,2.43,1.0,0.0,0.85,0.0,2.71,2.41,0
0.34,0.0,1.0,0.68,0.0,1.68,23.36,1.0,1.02,1.0,0.63,0.0,8.03,2.32,2.03,2.66,1.0,2.79,1.0,2.54,0.66,0.0,0.0,0.0,2.32,0.0,0
3.27,0.27,1.27,0.54,0.27,1.54,36.53,4.27,3.54,3.27,0.33,0.27,19.35,2.46,1.27,13.72,1.54,3.48,0.73,3.38,0.73,0.0,0.89,0.0,3.0,2.63,0
1.2,0.0,1.0,3.0,0.0,1.6,37.41,3.4,5.41,2.2,0.45,0.0,14.21,2.6,2.8,3.6,2.0,2.84,0.4,3.05,1.0,0.0,0.3,0.0,2.6,0.6,0
0.0,0.0,1.0,0.0,0.13,1.0,26.88,1.0,1.75,0.38,0.84,0.87,5.25,2.13,0.0,0.38,1.13,1.98,0.87,2.74,1.87,0.0,0.13,0.0,1.13,0.25,0
2.28,2.85,1.0,0.0,0.0,1.57,35.38,6.7,2.85,10.11,0.56,0.0,45.15,3.72,6.84,15.24,1.57,3.17,0.43,3.98,1.0,0.0,0.57,0.0,1.86,0.43,0
0.0,0.0,1.0,0.0,0.0,1.0,20.43,2.14,0.0,1.71,1.25,0.0,7.12,2.0,0.0,2.84,1.57,1.85,0.86,1.26,0.43,0.0,0.0,0.0,1.43,0.43,0
1.0,0.0,1.0,0.44,0.0,2.22,17.45,1.78,0.67,2.56,0.31,0.78,5.0,1.78,2.11,1.22,1.0,3.18,0.22,5.27,0.78,0.0,0.0,0.0,1.78,0.78,0
0.0,0.0,1.0,0.0,2.23,1.45,164.6,1.0,2.68,10.27,2.35,0.0,21.54,2.55,0.0,1.89,1.0,0.86,0.0,2.31,1.55,0.0,0.15,0.0,1.89,3.13,0
0.0,0.86,1.0,0.0,0.86,1.55,65.83,1.0,0.14,6.17,0.51,0.96,34.76,3.0,0.14,6.59,1.86,1.37,0.14,3.13,1.0,0.0,0.52,0.0,1.0,1.72,0
1.51,0.0,1.13,0.0,0.0,2.25,21.25,1.0,0.13,1.0,0.9,0.0,4.51,1.25,0.0,0.38,1.0,1.46,1.0,2.05,1.0,0.0,0.08,0.0,1.87,0.0,0
1.6,0.0,0.4,0.4,0.4,0.8,21.82,1.0,0.0,1.6,3.1,0.4,3.21,3.99,0.6,5.61,1.0,1.65,1.2,2.81,0.8,0.0,0.2,0.0,2.0,0.4,0
0.45,0.0,1.0,0.0,2.7,1.15,34.75,1.0,0.0,0.3,2.01,0.15,4.75,2.0,0.15,0.0,1.0,1.65,0.15,1.21,1.0,0.0,0.0,0.0,1.85,0.0,0
0.0,1.7,1.0,0.0,0.0,1.0,17.88,1.0,0.0,0.0,1.98,0.0,3.55,0.45,2.0,2.85,0.15,1.0,1.0,0.36,0.15,0.0,0.79,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.19,1.0,0.0,0.0,1.41,0.69,10.19,4.0,0.0,2.31,1.0,0.15,0.0,2.72,1.72,0.0,0.0,0.0,2.31,2.31,0
0.05,0.0,1.0,0.43,1.99,1.03,37.16,1.08,0.0,2.04,1.11,0.01,6.07,1.01,0.0,1.04,1.01,1.37,0.0,2.53,1.0,0.0,1.0,0.0,2.0,1.97,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.96,0.79,0.0,3.96,1.0,0.0,1.04,1.96,2.28,0.08,2.5,1.04,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.2,1.1,33.85,1.0,1.4,0.9,2.13,0.0,4.79,2.0,0.0,0.0,1.0,1.98,1.8,2.96,1.9,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.65,1.0,0.0,0.65,1.03,0.0,6.52,2.65,0.0,2.59,1.0,3.8,0.65,2.47,1.0,0.0,0.0,0.0,2.65,1.29,0
0.0,0.0,1.0,0.0,0.0,1.0,14.69,1.0,0.0,0.0,1.34,0.0,2.53,3.05,0.0,2.1,1.0,3.29,2.53,2.23,1.53,0.0,0.53,0.0,1.47,0.47,0
0.0,0.0,1.0,0.0,0.0,2.63,9.6,1.0,0.46,0.0,0.87,0.54,2.0,1.54,0.46,3.0,1.0,1.91,1.91,5.13,3.09,0.54,0.82,0.0,1.91,0.46,0
0.0,0.0,1.59,0.0,9.37,2.76,159.79,1.59,2.17,4.69,1.56,0.59,6.69,2.17,0.41,4.76,1.0,3.53,1.24,5.37,0.83,0.0,1.0,0.0,2.41,3.34,0
0.0,0.0,1.0,0.0,0.0,1.0,10.74,1.0,0.0,0.52,1.6,0.0,2.55,3.0,1.03,0.0,1.0,1.74,1.48,2.48,1.97,0.0,1.0,0.0,1.0,0.97,0
0.81,0.0,1.0,0.41,0.0,1.0,7.89,1.0,0.41,3.85,0.11,0.0,11.33,2.59,1.19,0.0,1.0,1.74,0.59,2.56,1.0,0.0,1.0,0.0,1.0,0.0,0
0.56,0.0,1.0,0.88,0.0,1.56,19.67,1.0,0.0,0.56,0.9,0.0,4.0,1.44,0.0,1.33,1.0,1.58,1.0,1.75,1.0,0.0,0.44,0.0,1.56,0.0,0
0.0,0.0,1.0,0.0,5.4,4.0,21.38,0.4,0.0,0.0,0.94,5.2,0.8,1.6,0.0,0.8,0.4,1.2,1.2,9.01,8.61,0.6,0.0,0.0,1.4,0.4,0
0.0,0.0,1.0,0.0,0.0,1.0,20.55,1.0,0.0,3.17,0.83,0.0,7.34,1.0,0.0,1.41,2.79,2.14,1.0,2.0,1.21,0.0,0.1,0.0,2.59,0.0,0
0.0,0.0,1.0,0.0,0.0,1.34,17.37,1.0,0.0,1.0,0.84,0.0,3.0,1.34,0.0,1.0,1.66,2.01,1.34,2.77,1.66,0.0,0.0,0.0,2.68,1.02,0
0.0,0.0,1.0,0.0,1.64,1.0,35.22,1.0,1.09,0.91,3.27,0.0,3.36,3.0,0.0,2.0,1.0,2.0,1.0,1.45,1.0,0.0,0.0,0.0,1.91,0.0,0
0.52,0.0,1.0,0.0,1.56,1.52,39.73,1.48,1.0,1.0,0.5,0.0,10.93,2.96,1.0,3.96,1.48,3.21,1.56,3.59,1.48,0.0,0.0,0.0,3.04,0.48,0
0.0,0.0,1.0,5.75,2.08,2.08,50.11,1.0,0.0,5.28,0.59,0.36,11.02,1.64,1.45,2.0,1.36,4.28,0.64,2.15,1.0,0.0,0.64,0.0,3.64,1.0,0
0.0,1.37,1.0,0.0,2.78,1.8,48.72,1.0,0.0,0.8,1.86,0.0,7.8,2.0,2.2,1.0,1.0,8.9,1.8,2.08,0.8,0.0,0.8,0.0,3.8,0.8,0
0.0,0.5,1.0,4.51,0.5,1.0,34.05,1.0,0.0,3.01,1.75,0.0,8.02,1.0,0.5,2.0,0.5,3.01,1.0,1.13,1.0,0.0,0.75,0.0,2.5,0.5,0
0.0,0.0,1.0,1.25,0.0,1.0,26.97,1.0,0.0,0.0,1.8,0.75,2.88,2.75,0.0,2.25,1.0,1.25,0.63,2.96,2.49,0.0,0.63,0.0,1.0,0.37,0
0.87,0.0,1.0,0.0,0.87,3.6,33.12,1.0,0.0,1.13,0.25,2.6,3.13,1.0,0.0,5.33,1.13,2.51,0.87,6.69,1.0,0.0,0.29,0.0,6.33,1.73,0
42.58,0.56,2.0,9.46,0.56,3.0,193.88,14.35,5.45,17.02,0.11,0.56,112.21,3.56,1.67,49.93,2.11,4.04,0.44,5.1,0.44,0.0,0.53,0.0,3.0,2.11,1
0.11,0.0,1.11,0.0,0.0,1.11,20.67,1.22,0.11,1.22,0.97,0.0,3.55,1.33,0.0,2.22,1.11,2.88,1.78,2.41,1.78,0.0,0.0,0.0,2.0,0.22,0
0.0,0.0,1.0,0.0,1.71,1.0,34.74,1.15,0.0,1.71,1.01,0.29,6.15,2.15,0.0,1.29,1.15,1.14,0.0,2.23,1.0,0.0,1.0,0.0,3.15,0.15,0
0.0,0.0,1.0,0.56,2.11,1.0,34.11,1.0,0.44,0.56,1.59,0.0,4.22,1.44,0.0,2.78,1.0,2.0,0.89,3.09,2.0,0.0,0.0,0.0,2.11,2.22,0
3.19,0.0,1.0,19.87,1.0,2.19,41.72,4.57,0.81,2.98,0.36,0.6,10.19,2.0,0.0,2.38,1.6,3.43,0.0,4.31,1.0,0.0,1.0,0.0,2.81,0.4,0
0.0,0.0,1.0,0.31,0.0,1.0,33.48,1.0,0.31,5.84,0.41,0.0,16.91,2.69,0.0,2.38,2.38,4.45,0.31,2.2,1.0,0.0,0.69,0.0,2.69,2.07,1
0.0,0.0,1.0,3.17,3.59,1.0,48.44,1.0,0.0,1.41,1.35,0.0,3.79,3.59,0.0,2.79,1.0,4.16,2.0,2.37,1.0,0.0,0.0,0.0,3.0,0.41,0
0.0,1.49,1.0,1.01,1.98,1.0,26.43,1.0,0.0,0.0,3.28,0.0,3.5,1.01,0.99,2.01,0.5,1.01,0.5,1.38,1.0,0.0,0.5,0.0,1.0,0.5,0
0.32,0.0,1.0,0.79,0.0,1.16,24.15,1.63,1.42,1.32,1.08,0.0,6.05,2.16,15.79,0.95,1.16,3.03,0.0,1.68,1.0,0.0,0.08,0.0,2.16,0.16,0
0.81,0.0,1.0,1.19,0.0,1.0,18.81,1.0,0.81,1.61,0.66,0.0,5.61,1.19,3.22,0.58,1.81,2.0,0.19,1.95,0.19,0.0,0.19,0.0,1.81,1.61,0
26.2,0.44,1.44,7.55,0.44,1.89,160.46,11.66,4.0,12.88,1.23,0.44,79.73,2.89,1.33,34.2,1.89,3.13,0.0,2.96,0.56,0.0,0.21,0.0,2.44,1.33,0
0.0,0.0,1.0,0.98,0.0,1.98,55.96,1.0,2.94,0.0,0.92,0.0,3.96,1.98,0.0,0.0,1.0,2.12,0.0,4.27,1.0,0.0,0.0,0.0,2.0,0.98,0
3.63,0.0,1.0,0.0,0.0,1.91,34.7,4.63,1.91,7.44,0.23,0.91,19.51,1.19,0.0,4.72,1.91,3.45,0.09,3.52,0.09,0.0,0.0,0.0,1.09,1.09,0
0.0,0.0,1.0,0.0,0.0,1.93,21.0,1.0,0.23,1.77,0.68,1.63,3.54,1.46,0.23,1.7,1.77,2.54,0.23,4.36,1.0,0.0,0.0,0.0,1.77,0.0,0
0.05,0.0,1.0,0.05,0.0,1.0,21.57,1.0,0.02,0.0,0.98,0.0,5.02,3.95,0.0,3.95,1.02,2.88,0.98,2.59,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,21.1,1.0,0.0,0.13,2.07,0.0,2.25,3.0,0.0,1.04,1.02,0.15,0.0,0.52,0.02,0.0,0.02,0.0,2.02,0.06,0
1.69,0.0,1.0,0.28,0.0,1.0,19.76,1.56,0.0,0.56,0.24,0.0,17.54,3.44,0.0,3.85,1.28,0.78,0.0,2.2,0.28,0.0,0.17,0.0,2.72,2.72,0
0.0,3.94,1.0,0.79,3.79,1.0,67.49,1.0,1.47,0.0,5.03,0.0,5.42,2.21,0.26,1.47,0.74,1.11,0.74,1.33,0.74,0.0,0.13,0.0,1.0,0.26,0
3.63,0.0,2.21,5.45,1.82,4.42,99.55,1.0,2.42,0.0,1.4,0.0,0.39,1.79,0.0,6.66,1.0,3.93,1.39,3.6,1.39,0.0,0.33,0.0,2.82,1.61,0
5.93,0.0,2.98,8.89,2.96,5.94,150.42,1.0,3.95,0.0,0.25,0.0,0.04,1.04,0.0,10.88,1.0,5.14,1.0,4.6,1.0,0.0,0.55,0.0,3.96,1.98,1
0.0,0.0,1.0,0.0,0.0,1.0,20.11,1.0,0.11,1.11,1.03,0.0,7.43,3.78,1.18,2.0,1.89,1.64,0.11,1.22,1.0,0.0,0.45,0.0,2.22,0.0,0
0.45,0.0,1.0,0.45,0.0,1.0,26.19,1.0,0.45,6.97,0.4,0.0,17.61,2.11,2.34,3.87,2.0,6.09,0.55,2.02,0.55,0.0,0.37,0.0,2.55,5.32,0
0.57,0.0,1.29,0.0,1.14,1.57,39.43,1.0,1.43,2.14,0.97,0.0,7.71,2.0,0.0,1.0,1.0,2.94,1.0,2.06,1.0,0.0,0.0,0.0,1.29,1.29,0
0.0,0.0,1.0,0.0,0.0,1.0,15.96,1.0,0.0,1.55,0.33,0.0,7.9,3.0,0.0,3.45,1.0,3.74,1.0,3.22,1.0,0.0,0.18,0.0,2.45,1.45,0
0.0,0.0,1.0,0.0,0.0,1.0,21.69,1.0,0.0,1.92,0.98,0.0,6.15,1.62,0.0,1.23,1.0,1.97,0.31,1.88,1.0,0.0,0.0,0.0,2.92,0.0,0
0.0,0.0,1.0,0.0,0.62,2.0,13.66,1.0,1.15,2.69,0.16,0.38,3.84,2.15,0.0,5.6,1.0,2.65,1.23,4.65,2.47,0.62,0.0,0.0,2.38,0.77,0
0.0,0.0,1.0,0.0,0.77,1.93,15.62,1.0,0.23,0.23,1.42,1.62,0.46,2.23,0.23,1.7,1.0,0.81,0.23,3.97,1.77,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.37,34.64,1.0,0.0,1.0,2.97,0.0,2.37,2.0,0.0,0.37,1.0,1.86,1.37,1.49,1.0,0.0,0.0,0.0,2.1,1.74,0
0.22,3.11,1.22,0.0,3.89,1.22,38.45,1.0,0.22,0.44,3.18,0.0,4.22,1.22,0.78,1.89,1.0,1.47,0.22,1.41,0.44,0.0,0.22,0.0,3.56,0.0,0
0.0,0.06,1.03,0.16,0.06,1.06,43.48,1.06,0.03,0.0,3.53,0.0,1.03,2.94,0.0,1.87,1.03,0.4,0.0,2.08,1.97,0.0,0.01,0.0,1.1,0.19,0
0.0,0.0,1.0,0.0,0.0,1.6,28.66,1.0,0.15,3.55,0.57,1.04,8.81,1.3,0.15,0.6,1.85,1.71,1.0,3.01,1.0,0.0,0.0,0.0,1.85,1.7,0
0.0,0.0,1.0,0.0,0.0,1.0,24.56,1.0,0.0,4.8,0.82,0.0,12.11,4.86,0.38,3.28,1.38,4.61,1.0,3.67,1.0,0.0,0.25,0.0,3.0,3.66,0
0.89,0.0,1.56,13.34,6.89,3.67,292.61,17.0,4.45,6.78,0.78,0.56,46.23,2.11,0.44,5.89,1.44,3.98,1.11,5.52,1.56,0.0,0.4,0.0,2.89,1.44,0
1.0,0.0,1.0,4.75,3.0,1.0,224.3,1.0,0.0,1.33,1.21,0.0,62.98,2.0,0.0,3.0,1.0,6.89,-0.92,1.93,0.08,0.0,0.0,0.0,1.08,3.16,0
-0.63,5.0,1.0,0.0,-0.63,-1.54,28.61,1.0,0.0,0.63,3.13,-2.54,5.63,0.0,3.0,3.1,0.63,-0.47,-0.63,-2.11,0.0,-0.63,-0.51,0.0,3.0,0.0,0
-4.42,0.0,1.0,23.87,2.65,-0.77,486.7,33.06,7.96,6.42,1.33,-3.54,83.69,1.0,1.88,3.65,2.0,1.17,-1.77,-2.79,1.0,0.0,0.8,0.0,4.65,1.77,0
1.0,0.0,1.0,1.0,0.0,1.73,17.8,0.27,11.0,0.0,2.34,0.0,12.6,2.0,0.0,-1.2,0.27,0.51,1.47,-0.95,1.73,0.0,0.67,0.0,5.27,1.73,0
0.0,0.0,1.0,0.0,0.0,1.0,25.89,-0.63,1.63,-1.45,1.5,0.82,-1.89,2.0,0.0,-3.08,0.18,2.85,1.82,2.43,2.63,0.0,0.0,0.0,2.0,0.0,0
-3.15,0.0,1.0,-11.06,0.0,2.0,29.3,1.0,0.0,-0.38,2.28,0.0,-4.99,-1.07,0.69,-4.15,1.0,-0.96,2.38,1.22,1.69,0.0,0.17,0.0,3.38,0.0,0
0.0,0.0,1.0,0.0,-2.13,4.0,-20.74,1.0,0.0,0.0,-0.53,1.0,0.94,2.53,0.0,4.6,1.0,0.91,1.53,6.97,4.53,1.0,0.67,0.0,2.06,0.0,0
-0.9,0.0,1.0,0.0,-0.8,1.0,-132.06,-9.83,-0.9,-11.34,0.63,0.0,-27.29,2.1,-8.02,-18.85,1.0,4.81,3.0,1.61,1.0,0.0,-0.54,0.0,1.29,-5.12,0
6.0,0.0,1.0,1.0,3.52,3.89,87.76,2.0,-0.63,6.52,-0.52,0.63,35.26,0.37,2.52,8.26,2.63,3.77,-1.26,4.27,0.37,0.0,1.0,0.0,3.26,4.63,0
5.81,-1.66,-1.49,2.49,-7.48,0.17,1.71,2.66,0.83,3.32,0.95,3.32,10.31,4.0,0.0,4.98,1.83,1.92,0.83,2.61,-1.49,-1.66,-0.55,0.0,1.0,0.0,0
-4.5,0.0,0.1,0.0,0.1,0.1,-15.8,0.1,0.0,1.1,1.15,0.0,-4.0,3.0,0.0,2.7,0.1,1.96,1.9,2.51,1.0,0.0,-0.9,0.0,2.9,1.0,0
1.0,0.0,2.0,0.0,0.0,2.59,17.41,3.0,0.41,1.82,0.48,0.0,5.64,4.59,0.0,-0.71,2.0,1.88,0.0,1.91,0.0,0.0,0.59,0.0,0.82,0.82,0
11.0,1.0,1.0,6.61,1.27,2.0,202.7,2.0,8.0,36.94,0.06,0.0,48.61,1.0,0.0,9.73,2.0,8.81,1.73,4.31,1.0,0.0,0.56,0.0,2.73,3.73,0
0.0,5.55,1.0,0.0,6.72,1.0,95.8,0.28,0.0,-1.45,6.04,0.0,18.56,2.72,3.0,2.45,1.0,5.81,0.28,0.94,0.0,0.0,-0.29,0.0,3.0,0.72,0
0.0,5.81,1.83,0.0,4.98,1.83,61.67,1.0,0.0,0.0,2.78,0.0,7.81,-1.32,1.66,0.83,1.0,7.34,0.83,2.21,1.0,0.0,0.0,0.0,2.83,0.0,0
7.0,0.0,1.0,1.0,8.0,3.0,180.76,-0.18,0.0,4.41,1.13,0.0,6.29,-0.77,-1.18,-3.53,1.0,-0.35,-1.18,1.97,1.0,0.0,-0.59,0.0,1.0,4.0,0
11.0,1.0,1.0,0.0,2.0,2.0,173.39,2.0,8.0,33.3,-0.08,0.0,41.3,3.09,0.0,10.39,2.0,6.88,1.7,5.87,1.0,0.0,0.56,0.0,3.39,2.3,0
-1.62,0.0,0.19,-20.37,1.56,-0.62,-390.52,-28.24,-8.12,-6.31,1.39,0.0,-76.42,3.19,-0.81,-6.75,-0.62,1.75,2.0,-0.28,0.19,0.0,0.08,0.0,0.56,-1.62,0
0.81,3.23,2.0,2.42,14.39,4.81,361.22,18.13,5.42,16.06,-2.99,1.0,41.45,6.23,0.81,18.1,2.61,5.69,0.0,7.87,-0.81,0.0,1.81,0.0,2.0,5.0,0
-3.2,0.0,1.0,-8.0,0.0,1.53,30.47,1.0,-0.53,-0.53,1.93,0.0,-4.94,2.93,0.0,-3.2,1.0,-0.61,0.53,1.09,1.53,0.0,-0.4,0.0,1.53,0.53,0
11.74,0.0,1.59,-0.59,1.0,2.17,24.17,1.0,1.0,-3.52,2.28,0.0,7.28,2.59,0.0,9.39,1.0,2.78,2.59,4.24,2.0,0.0,-0.23,0.0,2.17,0.59,0
0.0,0.0,1.0,0.0,-1.56,0.22,15.87,1.78,1.78,2.78,0.76,0.0,3.31,2.78,-1.56,10.56,1.78,-4.14,-0.56,3.24,1.78,0.0,-0.78,0.0,1.44,1.22,0
3.75,0.0,1.0,1.61,-2.14,1.54,19.86,2.07,0.54,1.07,0.96,1.61,6.75,2.46,0.0,6.28,1.0,2.02,1.46,4.3,1.46,0.0,0.73,0.0,0.46,0.0,0
0.0,7.0,0.13,-0.87,6.0,0.13,71.87,1.0,0.0,0.0,6.37,0.0,5.25,-0.62,3.0,0.13,0.13,6.43,1.0,0.42,0.0,0.0,0.87,0.0,2.13,0.0,0
1.0,0.0,1.0,1.0,3.0,4.76,83.31,1.0,0.92,-0.76,0.56,2.84,9.24,1.08,-0.92,2.08,1.0,-0.8,-2.76,4.5,0.08,0.0,0.0,0.0,-1.76,0.24,0
-1.25,1.0,1.0,-18.7,-1.87,0.38,-297.1,-21.44,-6.23,-5.61,6.23,0.62,-59.45,1.87,1.38,-5.23,-0.62,0.12,2.0,0.97,1.62,0.0,-0.56,0.0,0.75,0.38,0
0.0,1.49,1.0,0.0,0.0,1.0,16.27,1.0,-1.49,1.0,1.88,-0.75,5.25,1.51,1.49,5.24,0.25,1.59,1.0,0.1,-0.49,0.0,0.56,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,-0.75,3.5,0.81,-0.75,4.0,1.75,0.0,2.5,2.0,3.15,0.0,1.45,0.25,0.0,0.0,0.0,2.75,1.5,0
0.0,0.0,1.0,1.0,0.0,3.05,39.05,1.0,0.0,1.0,0.62,0.53,1.47,1.47,0.0,3.53,1.0,3.39,2.53,4.99,2.53,0.0,0.0,0.0,1.47,2.0,0
-1.91,1.0,-5.67,-205.77,-2.81,-2.81,-205.17,1.0,0.0,4.14,0.98,-8.57,45.72,4.91,0.0,7.95,2.0,-19.49,-1.91,4.22,3.86,0.0,-0.35,0.0,1.95,-3.72,0
0.0,0.0,1.0,0.0,0.0,1.0,45.1,1.0,0.0,-0.78,3.46,2.0,1.0,6.33,-13.96,1.78,1.0,-0.97,0.0,5.39,5.0,0.0,0.0,0.0,1.78,1.78,0
-5.74,0.82,1.0,-0.82,-5.74,-0.64,-81.25,2.0,0.0,1.64,0.03,0.0,30.76,4.64,0.0,8.74,2.82,2.7,0.0,6.54,1.0,0.0,0.49,0.0,2.0,-1.64,0
-1.83,0.0,1.0,0.0,1.0,1.0,35.75,1.0,0.0,2.08,1.06,-1.83,14.34,3.92,0.0,3.0,2.0,0.24,-0.92,-10.64,0.08,0.0,0.08,0.0,3.83,4.75,0
0.0,1.0,1.0,0.0,4.0,1.0,43.24,1.0,0.0,0.87,7.07,0.0,3.62,-1.75,31.25,-1.75,0.0,1.66,0.13,1.66,1.0,0.0,-0.87,0.0,2.87,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,38.33,2.11,0.0,-0.56,3.66,0.0,1.56,1.89,0.56,0.44,1.56,0.06,-0.56,1.31,2.0,0.0,0.0,0.0,0.44,0.0,0
1.0,0.0,1.0,3.64,3.64,2.0,50.21,1.0,-0.91,-0.91,1.7,0.0,1.09,4.91,0.0,0.91,1.0,4.58,2.91,4.73,3.0,0.0,0.0,0.0,2.91,-1.82,0
0.0,-0.65,1.0,0.0,-4.56,2.0,37.14,1.0,0.0,0.0,-0.5,1.0,3.0,5.61,-0.65,2.65,1.65,0.67,0.0,5.98,4.65,0.0,0.0,0.0,2.0,0.0,0
-5.4,1.0,1.0,-0.77,0.83,-0.54,-95.71,1.0,0.77,-3.86,4.18,0.77,-4.4,2.32,1.0,15.43,0.0,2.76,2.0,5.87,3.32,0.0,0.0,0.0,2.77,-2.32,0
8.8,0.0,0.3,38.42,0.7,1.7,28.61,5.2,1.0,4.1,-0.32,0.7,18.5,4.7,0.0,11.8,1.7,6.32,-0.4,6.75,1.0,0.0,1.45,0.0,1.0,1.0,0
-2.66,0.0,0.47,0.0,-0.53,0.47,12.22,0.47,0.0,-0.6,5.18,0.0,-9.7,1.47,3.72,0.0,0.47,3.89,5.79,0.84,2.06,0.0,0.0,0.0,0.47,-0.06,0
0.0,0.0,1.0,0.0,1.26,1.0,39.17,1.0,2.0,-1.74,5.19,0.0,4.61,3.87,0.0,2.87,1.0,-0.39,0.13,0.63,1.0,0.0,0.0,0.0,1.0,-1.74,0
-0.99,0.0,1.0,0.0,-0.97,1.0,-111.25,0.01,1.0,-5.92,3.91,0.0,-27.61,2.99,0.0,-3.95,0.01,2.0,3.97,2.55,3.97,0.0,0.0,0.0,1.99,-1.97,0
0.0,4.0,1.0,0.0,2.44,1.0,20.14,2.7,-1.7,1.7,0.26,0.0,6.56,-0.7,1.85,0.15,1.85,0.84,-0.85,0.32,0.0,0.0,0.0,0.0,4.85,0.0,0
0.0,-0.16,1.0,0.0,0.0,1.58,27.72,1.0,0.0,0.0,2.31,0.58,0.42,1.73,-0.16,1.42,0.58,0.81,0.42,3.94,3.31,0.0,0.07,0.0,1.58,0.0,0
5.38,0.0,1.0,0.19,8.0,3.0,211.99,1.0,-0.81,5.0,2.45,0.0,6.13,0.19,0.0,-1.62,0.19,0.1,1.62,2.28,1.0,0.0,0.0,0.0,1.81,4.0,0
2.0,0.0,1.0,0.6,0.0,1.0,37.09,1.0,0.6,0.4,-0.05,2.0,9.98,2.4,0.0,2.4,1.0,1.28,1.0,16.76,1.0,0.0,1.0,0.0,0.4,0.0,0
0.0,1.0,1.0,4.56,3.56,1.0,42.62,1.0,0.0,10.0,1.02,0.0,2.22,3.67,-22.27,1.0,0.11,-4.81,1.78,0.98,1.0,0.0,0.11,0.0,1.0,0.0,0
6.4,2.13,-3.27,-149.41,-2.85,-0.42,-148.68,7.4,0.71,5.27,1.85,-6.4,39.86,1.71,4.98,13.52,1.71,-12.39,-1.42,1.67,0.29,0.0,-0.16,0.0,2.42,-3.27,0
8.93,-0.83,2.77,6.0,0.0,3.0,48.07,2.33,-2.83,-2.5,0.57,0.0,-5.43,1.23,-2.2,1.07,1.23,3.05,1.53,1.78,0.0,0.0,0.0,0.0,3.77,0.0,0
0.0,0.0,0.23,0.0,1.0,0.23,31.51,1.0,0.23,-1.55,4.16,0.0,-4.19,0.45,0.0,-6.96,0.23,0.26,1.23,0.87,1.23,0.0,0.77,0.0,-0.55,-1.55,0
1.0,0.0,1.0,2.0,0.0,3.0,21.22,1.0,3.0,0.2,1.25,0.0,10.41,1.8,6.0,1.2,1.0,4.4,1.8,4.11,0.8,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,9.0,-1.55,1.0,30.69,1.0,0.0,4.73,0.25,0.0,13.09,3.27,0.0,4.55,1.0,2.72,1.64,1.71,1.0,0.0,1.0,0.0,3.36,-0.27,0
