CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.78,0.89,1.67,26.36,1.0,0.0,4.0,0.55,0.22,7.88,2.55,0.89,5.11,1.22,3.17,0.78,1.96,1.0,0.0,0.0,0.0,3.0,1.78,0
0.8,2.41,1.0,2.41,0.0,1.0,22.77,3.61,0.0,9.64,0.26,0.0,16.04,1.39,3.21,2.2,2.0,3.53,0.0,2.36,1.0,0.0,0.0,0.0,1.2,0.8,0
0.0,0.0,1.0,0.0,0.0,1.0,18.35,1.0,0.0,1.12,0.61,0.0,7.58,3.0,0.0,2.88,1.0,2.06,0.12,1.9,1.0,0.0,0.0,0.0,4.77,0.88,0
0.0,0.0,1.0,0.0,0.0,1.0,26.73,2.63,1.9,3.0,0.37,0.0,16.38,3.0,0.0,5.0,1.63,1.81,0.0,2.46,0.37,0.0,0.0,0.0,2.37,1.63,0
0.0,0.0,1.0,0.0,3.92,1.0,34.16,1.0,0.17,0.92,2.32,0.0,2.92,2.08,0.0,0.17,1.0,1.65,0.08,2.57,1.92,0.0,0.92,0.0,1.0,0.0,0
160.97,0.0,1.0,0.58,0.42,2.0,16.27,1.0,0.0,43.39,0.22,0.42,5.5,1.42,0.42,2.91,1.0,3.67,1.0,2.54,1.58,0.0,0.58,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.59,2.59,39.21,1.0,1.65,2.48,1.6,1.17,6.6,2.0,0.83,2.24,1.0,0.77,0.41,5.04,4.11,0.59,0.0,0.0,2.17,1.0,0
0.14,0.0,1.0,0.07,0.07,1.07,21.31,2.86,2.86,2.78,0.23,0.0,21.7,2.93,0.0,5.14,1.93,2.0,0.14,1.79,0.22,0.0,0.07,0.0,2.0,1.93,0
0.0,0.0,1.0,0.0,0.0,1.0,42.41,1.0,0.0,1.94,2.5,0.0,3.97,1.06,0.0,0.06,1.0,0.6,0.08,1.05,1.03,0.0,0.03,0.0,1.97,0.0,0
3.08,0.0,1.52,0.52,1.56,2.0,55.53,2.52,0.52,5.4,0.35,0.0,17.96,2.0,0.0,3.08,2.0,1.93,0.0,2.73,1.0,0.0,0.59,0.0,3.52,0.52,0
1.14,0.0,1.0,1.14,0.86,1.0,16.77,1.0,0.57,0.86,0.74,0.0,6.0,1.57,6.02,1.14,1.0,4.46,0.86,1.64,0.57,0.0,0.0,0.0,1.86,0.86,0
0.0,0.0,1.0,0.0,0.0,1.14,39.23,1.0,1.72,1.72,1.05,0.86,2.86,3.14,0.0,2.0,1.0,1.64,0.14,4.78,1.42,0.0,0.86,0.0,2.86,2.58,0
0.0,1.09,1.0,0.0,1.09,1.0,28.21,1.0,0.0,0.0,2.24,0.0,4.22,2.78,0.43,1.22,1.0,1.87,1.0,1.22,0.78,0.0,0.78,0.0,1.0,0.22,0
0.0,4.89,1.0,0.0,0.0,1.02,21.02,1.05,0.0,0.05,2.57,0.0,5.09,0.05,2.93,5.0,0.07,0.83,0.0,0.08,0.02,0.0,0.02,0.0,2.95,0.0,0
0.76,0.0,1.76,8.2,2.48,1.76,58.07,1.0,0.0,2.48,0.96,0.0,6.24,2.0,0.0,2.0,1.0,1.63,0.76,2.71,0.76,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.9,1.0,24.5,1.0,0.0,0.7,1.24,0.0,5.4,2.7,0.0,2.1,1.0,2.23,0.7,1.7,1.0,0.0,0.0,0.0,2.7,1.4,0
0.0,0.63,1.0,0.0,0.0,1.0,19.94,1.0,0.0,0.79,1.54,0.0,3.79,2.37,0.21,1.0,0.79,1.58,0.0,1.39,1.0,0.0,0.0,0.0,2.21,0.0,0
2.31,1.23,1.38,2.31,1.15,2.38,58.18,1.0,0.0,2.38,0.51,0.38,10.69,1.0,0.0,4.08,1.0,5.72,1.62,3.18,1.62,0.0,0.5,0.0,2.38,1.77,0
0.0,4.96,1.0,0.0,0.0,1.0,20.88,1.0,0.0,0.0,2.6,0.0,4.97,0.04,3.05,4.96,0.01,0.79,0.0,0.01,0.01,0.0,0.01,0.0,2.98,0.0,0
1.18,0.0,1.0,0.0,0.39,1.39,28.09,1.0,0.0,1.39,0.57,0.39,9.0,2.61,0.39,2.42,1.0,4.5,0.39,1.96,1.0,0.0,0.0,0.0,2.82,0.61,0
0.0,0.0,1.0,16.23,1.91,1.0,27.95,1.0,0.0,1.91,0.48,0.0,5.43,2.0,0.0,3.57,1.52,2.31,1.57,2.97,2.09,0.0,0.52,0.0,1.48,0.0,0
0.0,0.0,1.0,0.0,0.24,1.08,23.14,1.0,0.92,0.08,0.19,0.0,49.02,1.16,6.43,50.78,1.92,2.21,0.16,2.48,0.08,0.0,0.69,0.0,2.0,5.68,0
0.34,0.0,1.0,0.0,0.34,1.34,28.75,1.0,0.69,0.86,1.44,0.0,5.78,4.48,0.83,1.0,1.0,4.01,1.83,2.41,1.66,0.0,0.0,0.0,2.17,0.0,0
0.0,0.0,1.05,0.0,2.84,2.0,126.01,1.0,4.73,8.51,0.65,0.0,28.54,2.11,0.0,0.43,1.0,2.13,0.11,2.63,1.05,0.0,0.05,0.0,1.16,0.0,0
0.0,0.0,1.0,0.0,0.43,1.0,32.38,1.0,0.87,2.0,1.11,0.0,6.3,2.57,3.47,1.43,1.57,2.6,1.0,1.78,1.0,0.0,0.0,0.0,2.57,1.57,0
1.21,0.0,1.0,0.24,0.0,1.48,15.0,1.0,0.0,0.0,1.97,0.24,1.97,4.03,0.0,0.0,1.76,3.04,2.76,2.12,1.76,0.0,0.24,0.0,1.76,0.0,0
1.98,0.0,1.0,0.0,0.98,2.0,56.0,1.0,5.05,1.51,0.86,0.0,9.02,2.51,0.0,1.0,1.0,2.77,0.49,3.51,0.49,0.0,0.49,0.0,3.0,0.49,0
0.0,0.0,1.0,0.0,0.7,1.0,12.75,1.0,0.0,0.0,1.12,0.3,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.6,1.6,0.0,0.0,0.0,1.0,0.3,0
0.0,0.0,1.03,0.97,0.49,1.09,28.21,1.03,0.09,4.12,0.51,0.03,9.03,3.0,0.0,6.0,1.0,3.24,0.97,1.6,0.97,0.0,0.03,0.0,2.97,2.09,0
0.87,0.66,1.87,0.0,0.0,1.87,15.79,1.87,0.0,1.74,0.56,0.87,5.87,1.74,0.39,2.39,0.87,5.17,0.87,3.91,0.87,0.0,0.87,0.0,1.26,0.87,0
0.0,0.0,1.0,0.0,0.0,1.0,23.82,1.12,0.0,0.88,1.15,0.23,4.35,3.0,0.0,1.23,1.12,1.77,0.0,1.98,1.0,0.0,0.12,0.0,2.23,0.12,0
0.07,0.0,1.02,0.1,0.03,1.06,40.24,1.0,0.04,0.0,0.8,0.0,5.93,2.98,0.0,3.09,1.0,0.06,0.01,6.48,3.97,0.0,0.99,0.0,2.02,0.02,0
0.0,0.0,1.0,0.0,0.0,1.23,38.22,1.0,0.0,3.84,0.64,0.0,12.46,1.46,1.0,0.23,1.0,2.45,1.0,1.7,1.0,0.0,0.23,0.0,1.0,1.54,0
0.0,0.0,1.0,0.0,0.0,1.27,0.8,1.0,0.73,1.0,0.02,0.0,3.27,2.27,1.59,3.67,1.0,1.53,1.0,4.34,1.73,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.18,0.0,1.0,40.67,1.0,0.0,0.53,3.22,1.82,2.86,3.91,0.0,1.27,1.09,0.46,0.0,4.72,4.65,0.0,0.04,0.0,1.35,1.09,0
0.1,0.0,1.0,0.0,0.0,1.1,38.48,2.1,0.0,3.1,0.64,0.0,5.57,3.0,0.0,5.48,1.1,1.7,0.1,4.08,1.0,0.0,0.07,0.0,2.81,0.9,0
1.31,0.0,1.26,0.0,0.26,1.52,37.15,2.0,4.36,4.48,0.15,0.0,37.14,2.48,0.52,35.24,1.0,2.45,0.26,2.83,0.26,0.0,0.74,0.0,1.0,0.74,0
1.95,0.03,1.0,0.0,4.03,1.97,127.2,1.0,3.89,8.76,0.7,0.97,16.57,1.95,0.05,11.68,0.97,2.67,1.32,5.27,1.0,0.0,0.58,0.0,3.95,1.95,0
0.0,0.0,1.0,0.0,2.28,1.76,105.25,1.0,3.79,7.31,0.67,0.0,24.22,2.24,0.0,0.48,1.0,2.32,0.24,2.43,1.0,0.0,0.0,0.0,1.48,0.24,0
0.0,0.0,1.19,0.0,0.0,1.19,19.87,1.0,0.19,0.75,0.87,0.0,5.31,3.44,0.56,1.81,1.0,1.56,0.19,2.36,1.0,0.0,0.0,0.0,4.0,1.19,0
0.13,0.0,1.0,0.87,0.0,1.0,24.0,1.0,0.0,0.39,1.96,0.0,3.04,2.87,0.78,2.0,1.0,0.83,0.0,0.71,0.13,0.0,0.13,0.0,2.26,1.0,0
4.0,0.0,1.8,0.0,1.4,2.6,37.44,1.8,8.81,2.4,0.21,0.4,1.0,1.2,1.6,5.0,1.0,3.11,0.8,4.4,2.0,0.0,0.94,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,1.56,0.0,2.0,4.3,0.82,1.0,1.18,3.56,1.82,2.0,1.82,0.0,0.0,0.0,2.18,0.0,0
0.0,0.77,1.0,0.0,2.3,1.0,19.8,1.0,0.0,0.0,4.66,0.0,1.7,0.47,1.53,1.93,0.47,19.21,19.1,1.82,1.7,0.0,0.23,0.0,1.77,0.77,0
0.0,0.0,1.0,0.0,0.05,1.0,22.08,1.0,0.1,2.0,0.39,0.0,11.79,2.95,0.41,2.0,1.0,5.63,1.0,2.21,1.0,0.0,0.0,0.0,2.95,0.05,0
0.66,0.0,1.66,0.0,0.0,1.66,19.68,1.0,0.66,2.0,0.47,0.0,5.34,2.34,0.0,3.99,1.0,3.94,1.0,3.14,1.66,0.0,0.66,0.0,2.34,0.34,0
0.06,0.0,1.02,0.02,0.08,1.02,23.34,1.06,1.0,0.14,2.95,0.0,2.41,1.0,0.0,0.14,1.02,0.56,0.02,1.08,1.0,0.0,0.02,0.0,1.04,0.08,0
0.82,0.0,1.0,0.0,0.0,1.82,38.48,1.82,0.0,8.0,0.32,0.0,19.18,2.18,0.0,1.36,2.18,2.51,0.0,1.99,1.0,0.0,0.59,0.0,3.0,0.54,0
0.63,0.01,1.01,0.18,0.01,2.01,25.37,1.26,1.09,0.31,0.2,0.01,17.73,3.01,3.0,21.6,2.01,2.46,0.99,4.87,1.98,0.0,0.99,0.0,1.02,0.03,0
0.62,0.0,1.21,0.21,1.87,1.41,47.24,1.0,0.83,2.79,0.48,0.21,9.59,2.59,1.0,12.56,1.41,8.2,1.21,3.78,1.62,0.0,0.21,0.0,3.59,1.79,0
3.56,0.29,1.71,0.0,0.71,2.43,38.54,1.71,7.84,2.14,1.6,0.0,1.0,0.71,1.71,3.56,0.71,3.34,1.29,2.85,0.71,0.0,0.66,0.0,1.0,0.0,0
0.09,0.0,1.0,0.0,0.0,1.09,21.96,1.0,0.0,1.17,1.14,0.0,23.03,2.83,0.0,1.0,1.09,2.09,0.09,1.72,1.09,0.0,0.0,0.0,1.91,0.26,0
1.79,1.79,1.0,0.89,1.79,1.0,30.75,2.79,0.0,0.89,0.7,3.57,2.0,2.11,0.89,0.89,1.0,2.96,1.79,2.12,1.0,0.0,0.0,0.0,2.79,0.11,0
4.94,0.0,1.98,0.0,0.99,2.96,45.69,1.99,10.87,2.96,0.31,0.0,0.99,1.0,1.99,4.94,1.0,3.84,0.99,3.95,0.99,0.0,0.92,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,25.66,1.0,0.0,1.0,1.17,0.0,5.27,2.58,0.0,1.0,1.0,1.58,0.0,1.77,1.0,0.0,0.21,0.0,2.42,0.42,0
0.46,0.0,1.0,0.0,0.18,1.09,25.78,4.29,0.28,7.76,0.14,0.09,16.34,1.09,0.92,2.5,1.09,1.28,0.91,1.32,0.91,0.0,0.06,0.0,2.18,0.92,0
0.97,0.0,1.0,0.0,1.08,1.97,113.81,1.0,0.0,0.03,0.98,0.0,29.28,2.97,0.0,3.92,1.0,1.07,0.05,2.84,2.03,0.0,0.0,0.0,3.03,0.97,0
0.0,0.0,1.0,0.0,0.61,1.0,40.32,1.0,0.0,0.15,3.53,0.0,2.0,2.0,0.0,1.0,1.0,0.81,0.31,2.15,2.15,0.0,0.0,0.0,1.46,0.85,0
5.52,0.0,2.84,8.28,2.76,5.6,143.63,1.0,3.68,0.64,0.25,0.0,2.01,1.0,0.24,10.28,1.08,4.91,0.92,4.47,1.0,0.0,0.54,0.0,3.84,1.92,0
0.0,0.09,1.0,0.0,0.26,1.0,19.44,1.0,0.0,1.82,1.68,0.0,2.82,1.82,1.09,0.09,0.91,4.53,3.93,1.0,1.0,0.0,0.0,0.0,2.0,0.09,0
0.0,0.0,1.0,0.0,0.0,1.07,21.07,1.0,0.0,1.03,0.31,0.03,13.6,2.97,0.97,2.03,1.0,4.98,1.07,2.88,1.07,0.0,0.0,0.0,2.93,0.97,0
0.0,3.54,1.0,0.0,3.54,1.0,46.07,1.0,0.0,0.0,5.12,0.0,4.42,2.29,1.42,2.0,1.0,1.67,1.29,0.82,0.58,0.0,0.29,0.0,1.0,0.71,0
0.0,0.0,1.0,0.0,0.93,1.54,23.1,1.0,0.46,1.0,0.86,0.54,3.46,3.07,14.38,3.54,1.0,10.93,2.86,3.48,1.0,0.0,0.0,0.0,2.46,0.46,0
0.0,0.0,1.0,0.0,0.07,2.97,22.89,1.0,0.0,1.97,0.81,0.99,1.97,2.0,0.0,2.97,1.0,4.44,2.96,5.45,2.99,0.0,0.01,0.0,1.0,0.0,0
1.6,0.0,1.0,0.0,0.0,1.8,16.6,1.0,0.0,0.0,1.07,0.0,2.6,4.2,1.6,0.8,1.2,2.68,0.6,2.32,2.0,0.0,0.0,0.0,2.0,0.0,0
2.93,0.0,1.98,0.98,8.85,2.98,115.0,1.0,3.9,1.98,0.56,0.98,7.9,1.05,0.98,29.33,2.95,6.02,2.0,8.52,3.93,0.0,1.0,0.0,2.0,1.02,0
0.0,0.0,1.0,0.0,0.0,1.0,13.95,2.65,0.0,1.05,0.24,0.0,2.4,2.35,0.0,2.4,1.0,1.2,0.0,2.37,1.0,0.0,0.65,0.0,1.7,0.35,0
0.0,0.0,1.0,0.0,0.73,1.0,30.62,1.0,1.46,1.46,0.98,0.0,6.1,2.27,6.37,2.0,1.0,2.73,1.0,1.36,1.0,0.0,0.27,0.0,1.73,0.73,0
0.0,0.52,1.0,0.0,0.97,1.0,14.02,1.0,0.48,0.48,0.59,0.0,2.45,0.97,14.99,1.45,0.48,10.27,2.42,1.21,0.48,0.0,0.0,0.0,2.48,0.48,0
2.02,0.0,1.0,0.65,0.67,2.0,26.28,1.65,0.0,1.35,0.36,0.67,7.7,2.0,0.67,0.33,1.33,3.02,0.67,2.4,1.0,0.0,0.0,0.0,1.0,0.0,0
5.29,0.0,1.0,14.11,0.0,1.0,13.01,1.0,0.88,1.76,0.2,0.0,14.06,4.0,0.0,8.06,1.0,5.47,0.88,3.98,1.0,0.0,0.78,0.0,1.12,1.0,0
0.76,0.0,1.0,0.0,0.0,1.76,80.41,1.0,6.54,2.0,3.34,0.0,9.03,2.51,0.49,1.0,1.24,3.02,0.0,3.24,0.24,0.0,0.0,0.0,2.76,0.24,0
0.0,0.0,1.0,0.0,0.6,2.19,32.18,1.0,0.0,0.0,1.58,1.19,0.0,1.6,0.0,8.28,1.0,0.81,0.81,5.79,5.79,0.6,0.0,0.0,2.6,0.6,0
0.4,0.0,1.4,0.0,0.6,1.4,32.5,1.4,0.0,0.79,1.43,3.41,2.98,3.21,0.0,2.6,1.0,2.31,0.4,6.01,4.62,0.0,0.4,0.0,1.6,0.4,0
1.98,0.0,2.0,0.0,0.16,2.02,21.35,2.99,0.03,4.04,0.19,1.0,9.01,2.01,0.0,3.03,1.0,5.54,0.0,4.69,0.99,0.0,0.6,0.0,2.0,0.05,0
0.0,0.0,1.0,0.0,0.13,1.0,19.09,1.0,0.0,3.0,0.63,0.0,7.0,1.26,0.0,1.26,2.0,1.73,0.87,1.42,1.0,0.0,1.0,0.0,1.13,1.13,0
0.0,0.0,1.0,0.0,0.66,1.34,27.97,1.0,0.0,2.33,0.76,0.34,5.66,3.34,0.0,3.34,1.66,1.91,0.34,2.97,1.0,0.0,0.66,0.0,2.0,1.33,0
0.0,1.89,1.0,0.0,0.0,1.32,17.81,1.0,0.0,2.84,0.21,0.32,2.52,1.0,0.0,15.53,1.0,2.79,1.68,4.47,3.37,0.0,0.0,0.0,1.68,0.63,0
2.13,0.0,1.0,2.84,1.42,2.42,47.62,1.0,0.29,4.13,0.23,0.71,11.82,1.58,0.0,13.79,1.71,2.64,1.0,4.29,1.29,0.0,0.52,0.0,4.84,2.13,1
2.76,2.7,1.0,7.36,0.0,1.0,15.48,1.0,0.46,0.92,1.44,0.0,9.6,1.84,1.62,6.84,0.46,3.28,0.46,1.96,0.46,0.0,0.34,0.0,2.08,0.46,0
0.14,0.0,1.0,0.0,1.71,1.14,33.86,1.0,1.14,2.0,1.47,0.0,6.57,1.29,12.0,0.14,1.0,6.33,1.71,1.56,0.0,0.0,0.0,0.0,3.0,1.71,0
0.54,0.0,1.54,0.93,1.07,2.0,32.21,1.93,0.0,1.07,0.55,0.0,5.54,2.0,0.0,1.54,1.46,1.54,0.54,2.81,1.0,0.0,0.0,0.0,1.54,0.0,0
11.67,0.97,1.97,1.97,0.97,2.95,76.81,12.67,12.67,3.95,0.14,0.97,45.86,1.05,2.0,36.05,2.97,4.11,0.0,6.92,0.0,0.0,0.56,0.0,3.05,6.86,1
0.0,0.0,1.0,17.92,2.11,1.0,38.28,1.0,0.0,2.58,0.72,0.47,5.11,2.47,0.47,2.47,1.0,3.05,2.36,2.41,1.42,0.0,0.0,0.0,2.47,0.0,0
0.0,0.0,1.0,0.0,0.39,1.0,29.89,1.0,0.0,0.61,1.33,1.93,4.07,3.39,0.0,2.39,1.0,3.89,0.0,3.62,3.32,0.0,0.0,0.0,2.61,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,9.09,1.0,0.0,0.0,0.59,0.0,1.41,2.77,0.0,0.41,1.41,0.61,0.41,1.41,1.0,0.0,0.0,0.0,1.82,0.0,0
0.0,0.38,1.0,0.0,1.87,1.0,37.23,1.0,1.25,0.0,5.23,0.0,1.62,1.87,0.38,1.25,0.62,1.31,1.0,1.31,1.0,0.0,0.0,0.0,1.38,0.0,0
0.0,0.0,1.0,0.0,0.0,1.17,20.48,1.0,0.0,1.0,0.74,0.17,5.48,3.17,0.0,2.34,1.0,5.59,0.17,1.99,1.0,0.0,0.0,0.0,2.83,0.0,0
0.39,0.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,0.0,1.2,0.0,2.0,4.0,0.0,1.23,1.0,2.34,1.39,4.92,3.61,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,5.14,32.59,1.0,1.31,0.0,0.89,6.22,2.24,3.0,0.69,4.07,1.0,4.33,4.14,10.47,9.98,2.07,0.0,0.0,1.31,0.0,0
0.0,0.0,1.0,0.0,1.01,1.0,16.07,1.0,1.99,2.99,0.65,0.0,3.0,2.0,0.0,1.0,1.0,0.34,0.0,4.65,1.0,0.0,0.0,0.0,2.0,0.0,0
0.12,0.88,1.0,0.0,2.64,1.12,23.76,1.0,0.0,0.0,5.42,0.0,1.12,0.48,1.76,0.88,0.12,21.58,21.38,1.36,1.24,0.0,0.0,0.0,2.0,0.88,0
1.89,0.0,1.0,0.0,4.0,2.11,125.33,1.0,3.78,8.73,0.59,1.0,16.29,1.95,0.22,11.45,1.05,2.42,0.95,5.3,1.0,0.0,0.57,0.0,3.95,1.95,0
2.12,0.0,1.29,2.82,1.41,2.71,55.5,1.0,0.29,4.71,0.33,0.71,13.82,1.0,0.88,13.69,1.71,2.97,1.0,4.22,1.0,0.0,0.52,0.0,5.41,2.71,0
0.0,0.06,1.0,0.12,0.0,1.06,30.87,2.0,0.06,0.31,0.67,0.0,7.75,3.0,0.0,3.31,2.0,3.7,0.06,5.52,1.06,0.0,0.0,0.0,2.06,0.12,0
0.0,1.18,1.0,0.0,0.0,1.0,14.06,1.0,0.0,1.23,1.44,0.0,4.82,0.41,1.18,2.18,0.41,1.2,1.0,0.56,0.41,0.0,0.44,0.0,1.41,0.0,0
1.59,0.0,2.06,1.59,1.06,2.59,15.17,1.0,0.0,0.94,0.27,0.0,5.64,1.94,0.0,0.94,1.0,4.69,1.0,3.31,2.06,1.06,0.0,0.0,1.94,0.53,0
0.1,0.0,1.1,0.0,2.36,2.21,31.44,2.79,0.1,1.79,0.28,0.41,8.49,2.0,0.0,4.69,2.79,4.55,0.21,4.01,1.1,0.0,0.9,0.0,1.0,0.41,0
0.0,0.0,1.0,0.0,0.0,1.0,39.08,1.0,0.0,1.46,2.28,1.03,5.37,2.54,0.0,0.51,1.49,0.44,0.0,3.15,3.06,0.0,0.0,0.0,1.0,1.0,0
225.86,0.0,1.0,0.82,0.35,1.82,6.15,1.0,0.0,60.53,0.29,0.0,3.53,1.0,2.46,4.12,1.0,4.08,1.18,2.38,1.65,0.0,0.82,0.0,1.35,0.35,0
0.18,0.0,1.0,0.0,0.0,1.18,7.57,1.36,0.0,1.54,0.17,0.0,6.07,1.36,0.0,2.61,1.18,1.83,0.18,2.67,1.0,0.0,0.13,0.0,1.0,0.0,0
1.7,0.0,1.0,0.0,0.0,1.85,32.9,2.7,0.15,1.7,0.81,0.85,7.1,2.7,0.0,6.8,1.0,2.63,1.7,3.55,1.85,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.94,20.89,1.0,0.0,2.0,1.04,0.47,2.53,2.0,0.53,1.42,1.0,3.53,2.47,3.12,1.94,0.0,0.0,0.0,1.53,0.0,0
0.0,0.0,1.57,0.0,0.0,1.57,22.71,1.0,0.0,0.85,0.86,0.0,3.85,3.57,0.0,5.01,1.43,5.06,1.57,2.96,1.57,0.0,0.57,0.0,3.57,0.85,0
0.0,0.0,1.0,0.0,1.41,1.53,26.71,1.0,0.0,0.53,1.71,0.0,3.0,2.0,0.0,1.0,1.0,2.23,1.53,2.33,1.47,0.0,0.47,0.0,3.06,3.0,0
0.8,0.0,1.0,0.0,0.78,1.8,32.2,1.0,0.0,2.61,0.44,0.0,179.03,1.2,0.0,0.8,1.8,2.72,0.8,3.74,2.0,0.0,0.2,0.0,1.0,2.41,0
0.04,0.0,1.0,0.0,0.0,1.0,5.86,1.0,0.08,0.15,0.08,0.0,3.26,1.02,0.0,18.66,1.0,2.02,1.96,3.95,3.92,0.0,0.0,0.0,1.98,0.06,0
0.0,0.0,1.0,0.0,0.0,1.0,30.89,2.12,1.68,0.0,0.31,0.0,8.62,3.0,0.0,3.68,1.56,1.58,0.88,2.49,1.44,0.0,1.0,0.0,2.68,1.12,0
2.52,0.0,2.52,3.48,2.72,3.52,73.58,1.0,0.0,3.6,0.38,0.0,8.64,1.0,0.0,0.96,1.0,4.59,1.0,3.96,2.52,1.52,0.14,0.0,1.72,1.24,0
0.0,0.47,1.0,0.0,0.0,1.0,31.06,1.0,0.0,0.0,2.96,1.59,2.06,2.12,0.47,2.12,0.53,3.12,2.59,4.71,3.12,0.0,0.53,0.0,2.0,0.53,0
0.0,0.0,1.0,1.42,0.0,1.0,22.98,1.0,0.0,2.13,0.4,0.71,11.82,3.29,0.0,5.55,1.0,1.74,0.71,5.01,4.55,0.0,0.46,0.0,2.58,0.29,0
0.71,2.41,1.0,2.12,0.0,1.0,21.88,3.12,0.0,8.49,1.53,0.0,13.02,0.71,2.83,1.41,1.41,2.46,0.0,1.37,1.0,0.0,0.29,0.0,1.88,0.71,0
0.0,0.0,1.0,0.0,0.0,1.56,17.22,1.0,0.0,0.0,1.38,0.0,2.67,3.89,0.56,0.56,1.44,2.72,1.89,1.86,1.44,0.0,0.56,0.0,1.44,0.0,0
0.0,0.46,0.46,0.92,0.0,0.92,31.01,1.46,0.46,2.29,4.07,0.0,1.83,1.92,0.54,3.67,1.46,1.38,0.46,0.92,0.92,0.0,0.0,0.0,1.92,0.92,0
0.0,0.0,1.0,1.0,0.0,1.0,33.08,1.0,0.91,1.82,1.49,0.0,4.72,3.0,1.82,2.0,1.91,1.27,0.0,0.95,0.0,0.0,0.0,0.0,4.72,1.91,0
0.0,0.55,1.0,1.11,0.0,1.55,33.75,1.55,0.55,3.22,0.68,0.0,8.46,3.0,0.45,5.33,1.55,3.89,1.0,2.35,1.55,0.0,0.0,0.0,3.0,1.55,0
0.0,0.0,1.0,0.0,1.13,1.38,32.3,1.0,0.38,0.38,0.75,0.0,6.63,2.62,0.0,2.13,1.0,1.86,0.62,2.51,1.0,0.0,0.62,0.0,1.75,1.88,0
0.0,0.54,1.0,0.92,0.0,1.0,12.45,2.62,1.08,3.84,0.14,0.0,16.61,3.0,0.0,4.54,1.46,3.78,0.0,2.03,1.0,0.0,0.5,0.0,3.38,0.92,0
0.0,9.85,1.0,0.0,0.96,1.0,25.37,1.0,0.0,0.0,2.3,0.0,9.85,2.81,2.81,2.0,1.0,0.27,0.19,0.85,0.81,0.0,0.0,0.0,2.62,0.19,0
0.0,0.0,1.0,0.0,0.0,1.0,42.63,1.0,1.79,2.63,0.95,0.9,5.3,2.79,0.31,2.0,1.1,1.68,0.0,4.45,1.0,0.0,0.95,0.0,2.9,2.79,0
0.0,0.0,1.0,0.0,0.0,1.82,38.22,1.0,0.0,0.54,2.53,4.1,2.44,3.82,0.18,3.36,1.0,0.58,0.18,8.56,8.38,0.82,0.18,0.0,2.18,1.0,0
0.04,0.0,1.0,0.0,0.0,1.04,28.74,1.0,0.0,2.89,0.49,0.0,9.71,3.04,0.96,7.71,1.0,8.56,1.04,2.55,1.07,0.0,0.0,0.0,3.93,1.93,0
0.4,0.0,1.0,0.0,3.0,1.4,68.72,1.4,1.6,2.01,3.34,0.4,7.63,2.6,0.0,9.24,1.4,3.06,0.6,2.62,1.0,0.0,0.2,0.0,2.21,2.01,0
0.0,0.0,1.0,0.58,0.0,1.0,24.28,1.58,0.0,1.16,1.83,0.0,12.41,1.84,0.0,0.58,1.58,3.01,0.0,1.58,1.0,0.0,0.58,0.0,1.0,1.0,0
0.0,0.23,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.77,1.82,0.0,4.83,2.3,0.23,1.53,0.77,5.09,0.23,1.38,1.0,0.0,0.0,0.0,2.77,0.0,0
0.0,0.73,1.0,0.0,2.93,1.0,29.09,1.0,0.0,0.54,5.07,0.0,1.8,0.27,24.16,0.0,0.27,0.87,0.73,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.07,0.0,1.98,0.0,0.05,2.0,39.09,17.61,0.05,0.02,0.12,0.0,67.62,5.91,0.0,18.59,1.98,3.22,0.02,2.7,1.0,0.0,0.88,0.0,1.05,0.02,0
3.54,0.0,1.71,0.0,1.29,2.42,48.33,1.71,8.38,2.13,0.64,0.0,2.17,1.58,1.42,4.13,1.0,2.93,0.71,3.59,1.0,0.0,0.66,0.0,1.29,0.0,0
0.24,0.76,1.0,0.0,4.04,1.24,47.59,1.0,0.0,0.0,4.18,0.0,7.96,0.72,1.52,0.96,0.24,10.13,9.88,1.44,1.24,0.0,0.0,0.0,2.24,0.24,0
