CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,2.0,0.0,4.7,3.08,65.4,1.0,0.0,3.08,0.49,0.0,6.0,1.46,-0.54,1.46,1.0,0.75,2.62,3.71,0.46,0.0,0.27,0.0,3.08,-0.54,0
10.14,3.0,2.0,4.14,-0.93,3.0,65.21,10.0,-0.86,11.79,0.09,0.0,48.07,2.93,7.0,23.79,2.93,3.41,0.0,2.61,0.0,0.0,0.77,0.0,1.14,0.93,0
0.0,2.0,1.0,0.0,0.0,-2.3,20.0,1.0,-0.83,0.83,3.34,-5.78,4.48,0.0,2.17,-0.65,0.0,3.59,1.0,-6.51,1.0,0.0,0.0,0.0,3.65,1.0,0
0.0,-0.72,1.0,0.0,1.72,0.28,8.63,1.28,0.0,-4.34,0.41,1.45,5.49,3.45,1.0,5.45,1.28,0.07,0.0,8.16,5.34,0.0,-0.43,0.0,-0.17,-2.89,0
0.0,0.0,2.0,0.88,-2.64,2.0,13.83,2.88,1.0,1.88,-0.14,0.0,17.09,5.0,0.0,3.88,2.0,5.18,0.12,3.11,2.0,0.0,0.44,0.0,2.0,2.88,0
0.0,0.0,2.0,0.82,8.0,3.0,101.9,2.0,1.0,4.27,0.3,2.0,9.72,1.37,-0.82,11.08,2.0,3.36,0.18,5.55,1.18,0.0,0.4,0.0,4.82,4.63,0
0.0,0.0,2.0,-0.99,0.0,2.99,43.7,1.99,0.99,-3.95,1.38,0.0,-1.93,4.0,0.0,5.04,1.99,5.14,2.0,4.96,2.99,0.0,1.0,0.0,2.03,-0.99,0
0.0,-0.53,1.0,0.0,2.47,0.47,-4.69,1.0,0.0,-1.6,0.18,0.0,-2.14,1.0,3.21,51.19,1.0,10.64,2.53,3.17,4.0,0.0,0.57,0.0,4.07,3.4,0
-0.79,2.36,1.0,-11.04,2.36,-1.36,47.52,0.21,0.0,-1.36,8.68,-2.36,1.21,-0.36,1.58,-0.79,0.21,-4.2,-0.58,-5.15,-0.58,0.0,0.0,0.0,1.0,1.0,0
-2.81,0.0,1.0,-2.81,-0.94,0.06,-156.21,0.06,-2.81,-27.15,2.38,0.0,-81.08,2.06,-1.81,-19.52,0.06,-2.15,1.94,-0.25,1.0,0.0,-0.55,0.0,2.06,-4.63,0
9.53,0.0,0.05,1.91,-3.77,-1.86,51.69,0.05,1.0,0.0,1.49,-0.95,13.48,2.0,0.0,14.39,1.0,0.83,0.0,0.6,0.09,0.0,0.95,0.0,-0.86,1.0,0
0.0,6.46,1.0,0.0,7.0,0.18,62.72,-0.64,0.0,-1.64,6.66,0.0,1.09,0.36,0.82,-3.09,-0.46,-1.56,0.0,-2.53,-0.82,0.0,0.18,0.0,4.64,1.0,0
0.0,-0.94,0.06,0.0,0.0,1.06,57.57,-0.89,3.0,6.06,4.37,0.06,0.57,5.89,-1.89,11.11,1.0,-2.82,-0.94,3.42,0.94,0.0,0.0,0.0,3.0,3.89,0
0.0,4.62,1.0,-0.66,0.0,1.0,14.76,1.0,-0.66,1.68,0.71,0.0,14.32,1.02,0.0,3.34,-0.32,2.34,1.0,2.54,1.66,0.0,0.66,0.0,1.68,0.68,0
-1.27,0.0,1.0,-0.63,-2.53,1.37,-159.42,-3.43,-3.77,-4.33,0.31,0.63,-29.64,2.37,-2.53,-6.23,0.37,0.74,0.0,4.45,0.37,0.0,-0.32,0.0,2.73,-4.43,0
0.0,1.0,2.79,0.0,1.0,4.79,34.88,2.0,0.0,10.0,0.99,0.0,4.79,3.36,0.0,4.79,2.79,6.0,4.0,11.08,8.58,0.0,-0.79,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,4.89,2.0,59.05,1.0,-0.95,1.89,2.39,0.0,3.79,-2.79,-8.53,0.95,1.0,3.29,2.0,2.95,1.0,0.0,0.0,0.0,2.95,1.89,0
-0.59,0.0,0.59,-0.59,0.59,1.19,17.88,1.0,-0.59,0.0,0.75,0.0,-4.75,0.0,0.0,5.35,0.0,0.25,0.59,0.74,0.0,0.0,1.2,0.0,0.41,0.0,0
0.0,0.0,1.0,1.0,0.0,1.71,10.39,1.0,0.0,0.71,-0.43,0.0,4.83,1.59,0.0,0.29,1.0,1.41,0.71,0.22,-0.71,0.0,0.71,0.0,2.0,-1.41,0
0.0,0.0,1.38,0.0,0.0,1.38,38.0,18.0,0.0,0.62,0.07,0.0,71.87,5.38,0.0,16.26,1.0,2.67,-1.25,1.34,0.38,0.0,0.25,0.0,0.38,0.0,0
0.0,0.0,1.0,0.0,-2.66,1.66,23.38,0.34,0.0,2.66,-0.08,0.34,6.66,0.67,0.0,-2.99,1.66,2.44,1.33,1.39,0.66,0.0,0.0,0.0,2.66,-0.66,0
0.58,1.0,2.0,-0.58,1.0,4.0,36.36,2.58,0.0,12.92,0.22,0.0,11.02,1.58,0.0,0.49,2.58,4.04,2.25,7.44,6.42,0.0,0.29,0.0,3.58,0.42,0
-2.13,0.0,1.29,1.42,0.29,2.29,-19.82,0.29,1.71,-0.84,0.24,0.0,-8.07,2.29,0.0,10.71,0.29,1.86,1.0,4.07,1.0,0.0,0.29,0.0,0.29,-1.42,0
0.0,0.0,1.73,0.0,2.0,7.73,33.89,13.34,1.0,-0.73,0.3,9.0,45.29,5.18,0.27,17.34,1.0,5.09,5.27,14.02,14.0,3.0,0.64,0.0,-0.45,-0.73,0
0.0,0.0,1.0,0.0,-1.63,1.0,-18.04,1.0,0.0,-2.25,0.98,0.0,-1.07,3.44,-1.63,-0.44,1.81,-2.59,1.19,1.43,2.0,0.0,0.14,0.0,-0.44,-2.44,0
-1.44,0.0,1.0,0.0,1.0,1.0,26.82,1.0,1.28,3.0,1.17,0.0,1.56,2.0,0.0,1.72,1.0,-0.15,0.72,4.49,1.0,0.0,0.72,0.0,2.0,0.0,0
3.09,0.0,1.62,0.0,0.0,2.85,22.24,1.0,0.0,-0.47,0.61,0.0,9.47,2.24,0.0,2.24,1.38,-0.8,0.38,2.09,0.38,0.0,0.41,0.0,-0.24,0.0,0
1.0,0.0,1.0,0.0,1.0,2.0,124.74,1.0,0.0,8.0,0.48,0.0,45.93,3.0,0.0,5.99,3.0,4.85,-1.0,3.04,2.0,0.0,0.0,0.0,4.99,4.0,0
0.0,2.54,1.0,-1.01,6.54,0.49,138.99,-0.01,0.0,1.0,5.32,0.0,19.0,2.0,1.01,2.51,1.49,0.73,0.51,-0.01,-0.51,0.0,0.0,0.0,3.0,0.51,0
0.0,0.0,1.84,0.84,2.52,7.88,17.14,-12.27,1.84,0.0,1.02,5.88,-54.76,-1.2,0.0,-7.91,2.84,13.34,7.72,17.28,7.88,1.68,-0.17,0.0,1.0,1.0,0
1.47,17.0,1.74,0.0,9.0,1.74,177.53,2.47,0.0,2.95,6.64,0.74,22.89,-0.74,1.0,3.47,0.0,11.92,0.0,2.85,-0.74,0.0,0.94,0.0,3.74,1.0,0
1.0,0.0,1.0,4.0,2.21,1.0,72.94,2.0,-1.57,6.21,0.98,0.0,13.57,1.79,0.0,3.79,1.0,3.93,1.79,-0.5,1.0,0.0,0.0,0.0,1.79,0.0,0
0.0,0.0,1.0,0.0,0.66,1.0,26.63,1.0,0.0,3.0,0.6,0.0,11.03,3.0,-0.66,0.71,1.66,-1.45,0.34,2.4,1.0,0.0,0.66,0.0,1.69,2.0,0
1.0,0.0,1.0,0.0,0.0,2.79,54.41,2.0,5.52,9.58,-0.11,0.0,24.52,3.58,0.0,2.58,2.0,3.73,0.0,5.03,1.0,0.0,0.5,0.0,4.58,0.0,0
1.17,1.0,1.58,1.75,2.34,2.75,27.27,1.58,0.0,-3.51,3.01,1.17,-7.18,0.58,1.0,21.28,0.58,2.77,1.58,4.95,1.0,0.0,0.28,0.0,1.58,0.0,0
2.0,0.0,1.0,2.0,0.0,1.0,-9.62,0.26,-0.48,-1.48,0.39,0.0,-25.92,0.52,0.0,-31.4,1.74,2.5,0.74,1.16,1.74,0.0,0.25,0.0,1.0,0.0,0
0.0,1.64,1.0,0.64,4.0,1.0,20.15,1.0,-0.64,6.42,4.38,0.0,2.28,0.0,33.0,0.64,0.0,1.48,1.0,1.16,1.0,0.0,0.64,0.0,2.0,0.0,0
1.04,1.48,1.0,0.52,10.07,1.52,202.38,4.63,8.82,6.22,6.24,0.0,36.23,2.56,0.52,6.74,2.04,2.72,0.96,2.23,0.52,0.0,0.26,0.0,2.04,5.63,0
0.0,52.51,1.0,0.0,2.03,1.0,27.03,1.0,0.0,-0.51,2.91,0.0,48.96,-2.03,17.71,50.99,-1.01,1.14,1.51,-0.07,0.0,0.0,0.41,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,32.0,1.0,0.0,0.0,3.41,0.0,3.0,2.92,0.0,1.0,1.0,1.0,1.0,2.33,2.0,0.0,1.0,0.0,2.0,4.85,0
0.0,2.21,1.0,0.0,2.21,0.45,16.52,0.45,0.0,-3.32,4.11,0.0,-1.32,2.55,3.11,4.55,0.45,3.41,3.55,2.15,1.45,0.0,0.67,0.0,-0.66,-1.66,0
0.0,2.46,1.0,0.0,-0.82,1.0,10.69,1.0,0.0,-1.46,2.2,0.0,5.72,0.54,1.82,0.54,-0.64,3.03,1.0,0.79,0.18,0.0,-0.82,0.0,3.82,-0.64,0
5.0,0.0,2.0,0.0,1.51,2.0,73.44,2.0,0.0,-0.09,0.87,0.0,13.29,3.51,0.0,-0.53,0.98,1.11,0.0,3.62,1.0,0.0,0.49,0.0,2.0,1.49,0
1.0,0.0,2.0,0.0,2.0,2.0,61.01,1.0,0.0,2.51,1.99,0.0,6.51,2.51,3.55,2.51,1.0,5.13,4.55,3.93,2.01,0.0,0.51,0.0,1.49,-0.51,0
0.0,0.0,1.0,0.0,0.0,1.0,36.19,1.0,0.0,5.68,0.69,0.0,10.47,1.21,-8.04,3.79,1.0,5.92,1.89,2.01,1.0,0.0,-0.89,0.0,3.89,0.0,0
0.0,0.71,1.0,-1.42,0.0,1.0,261.24,0.29,2.0,2.0,16.56,0.0,6.0,-0.42,3.42,0.29,1.29,2.88,0.71,-2.39,-2.56,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,3.0,2.0,40.73,-0.97,0.0,-4.92,1.65,0.0,-2.95,2.97,0.98,2.95,1.0,6.0,2.0,3.64,1.0,0.0,0.0,0.0,2.98,0.98,0
4.0,-1.17,1.0,0.0,0.0,2.0,23.42,5.17,0.0,13.17,-1.04,0.0,11.75,2.58,-1.17,1.0,3.17,2.31,-0.58,7.45,3.0,0.0,1.0,0.0,2.0,2.42,0
-1.85,1.23,0.38,-0.62,-3.7,0.38,-5.03,1.0,-3.08,0.62,3.5,1.0,1.62,2.0,0.62,-14.42,1.0,0.37,0.0,-0.89,2.38,0.0,0.0,0.0,3.47,2.23,0
-6.51,-0.59,2.0,0.0,-0.59,1.41,-12.14,0.41,-0.59,-5.33,0.87,-0.59,-11.2,3.41,0.0,-4.43,1.0,7.48,2.0,2.01,2.59,0.0,1.3,0.0,3.41,-1.18,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.69,1.01,0.0,3.69,-0.39,-1.39,2.0,1.69,3.17,2.0,1.64,1.31,0.0,-0.69,0.0,0.61,-1.39,0
0.0,1.0,1.0,1.0,0.81,1.0,24.72,1.0,0.0,11.62,0.54,0.0,4.81,1.0,0.0,1.81,1.81,-2.38,0.0,1.89,1.0,0.0,1.81,0.0,0.19,1.62,0
-3.51,0.0,1.0,0.0,0.0,0.12,1.82,-2.51,-1.76,-5.27,2.19,-0.88,-10.3,5.0,1.0,-2.51,1.0,2.32,2.88,0.1,2.88,0.0,0.0,0.0,2.0,-0.88,0
0.64,1.91,1.0,1.91,-0.82,2.0,65.81,2.91,8.0,10.65,-2.04,0.0,22.83,1.64,0.64,3.0,2.27,4.44,-0.27,3.64,1.64,0.0,-0.64,0.0,3.0,0.64,0
0.0,-4.51,1.0,0.0,-1.81,0.1,-24.37,0.1,-0.9,0.9,-0.43,0.0,1.0,1.9,-0.9,-5.42,1.0,-6.83,-0.9,0.26,0.9,0.0,0.05,0.0,0.19,0.0,0
27.0,0.0,1.0,8.0,7.0,2.0,5068.12,18.0,12.0,9.04,0.88,0.0,26.06,2.99,0.0,77.02,0.01,-3.3,0.0,2.75,0.0,0.0,-0.26,4.0,4.01,18.02,0
0.0,0.0,1.0,0.0,3.0,1.0,64.24,-0.04,3.04,-0.52,4.62,0.52,5.66,2.48,-1.04,0.96,1.0,-0.4,-0.04,1.84,0.48,0.0,-0.15,0.0,1.52,0.52,0
0.84,0.0,1.0,3.37,0.0,1.0,54.54,1.0,0.0,3.0,1.29,0.0,9.16,-2.37,-7.59,2.53,2.0,4.61,0.0,1.2,1.0,0.0,-0.84,0.0,4.37,1.0,0
2.62,-1.96,1.65,-1.96,0.65,1.65,42.01,-0.31,0.0,-5.24,0.88,0.0,5.27,2.31,-2.62,-0.65,1.0,0.06,0.0,2.16,1.0,0.0,0.65,0.0,2.65,0.65,0
0.0,0.0,1.0,0.0,-0.78,1.0,13.44,1.0,0.0,-1.33,0.83,0.0,8.44,5.78,0.0,3.78,1.22,1.63,0.78,1.44,1.0,0.0,-0.18,0.0,2.0,-0.56,0
2.77,0.0,1.0,2.0,0.0,2.69,2.77,5.08,0.0,7.61,-1.43,0.0,11.23,2.0,-4.85,1.0,2.69,-2.26,-6.23,5.48,1.0,0.0,0.0,0.0,1.69,2.08,0
274.56,0.0,1.0,2.13,0.0,2.0,1.13,1.0,0.56,73.0,0.01,0.0,6.38,1.56,0.0,6.13,1.0,3.31,-0.13,2.26,2.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,2.0,2.51,76.7,2.0,10.0,8.51,0.24,1.0,19.51,3.51,0.0,3.51,2.51,4.61,1.03,6.72,0.51,0.0,0.56,0.0,5.0,2.0,1
0.0,2.0,1.0,0.0,4.27,3.51,42.2,1.0,0.0,3.0,-0.05,0.0,9.24,1.24,0.24,4.24,1.0,4.04,2.76,3.59,2.51,0.0,1.0,0.0,6.76,3.0,0
0.0,0.0,2.0,0.53,-0.53,2.0,7.2,1.0,0.0,2.53,-0.18,-2.65,7.59,1.0,1.06,-0.53,1.0,5.63,2.0,-0.76,-2.19,0.0,0.53,0.0,1.47,0.0,0
0.0,1.66,1.0,-0.66,-3.31,1.66,6.1,3.0,0.0,0.0,-0.98,0.0,0.68,-0.98,0.0,-0.66,2.0,-0.91,-2.64,2.86,2.66,0.66,0.66,0.0,0.68,-1.32,0
0.0,0.0,1.0,0.0,0.0,1.96,8.78,1.96,0.0,6.83,-0.41,0.0,9.83,1.96,-1.91,2.91,1.0,3.65,1.96,2.83,1.96,0.0,0.0,0.0,1.04,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.56,1.0,0.0,-1.79,2.86,0.6,-5.17,0.4,0.0,-0.79,2.0,-0.34,0.4,2.28,2.19,0.0,0.0,0.0,1.81,-0.6,0
0.0,-1.31,1.0,0.0,1.31,2.0,52.41,1.0,0.0,4.27,-0.45,0.0,9.54,2.65,-0.65,3.62,2.65,4.68,2.0,4.21,2.0,0.0,0.22,0.0,3.96,1.31,0
5.0,0.0,2.0,0.0,1.88,4.0,20.18,1.0,1.0,2.88,-1.06,-0.94,11.75,1.12,0.0,1.12,1.0,2.25,0.06,4.12,0.06,0.0,1.61,0.0,1.0,0.0,0
-1.53,52.0,0.23,0.0,0.77,0.23,27.3,-0.53,0.0,-3.06,1.28,-0.77,45.87,1.53,1.0,49.7,0.0,-2.49,1.0,-1.79,0.0,0.0,0.21,0.0,4.77,3.53,0
0.0,0.0,1.0,0.0,3.0,2.0,76.57,1.0,1.0,1.76,2.14,0.0,11.76,2.76,0.0,1.71,0.24,1.64,0.0,3.42,0.24,0.0,-0.38,0.0,3.0,5.76,0
-0.65,-1.96,1.0,-0.96,0.65,1.0,56.3,2.04,1.31,-5.84,0.62,0.65,7.04,6.96,-0.61,8.96,0.35,2.45,2.0,4.63,2.0,0.0,1.47,0.0,1.65,0.0,0
0.0,0.0,2.0,0.0,8.84,2.0,56.94,1.0,0.39,0.61,1.54,-2.46,1.23,-0.84,0.0,-3.14,1.61,0.46,-1.84,-0.75,0.39,0.0,1.31,0.0,3.39,-0.61,0
-1.79,16.1,-0.79,0.0,8.1,-3.48,184.93,1.0,0.0,0.0,13.45,0.0,17.0,4.48,1.9,0.21,0.0,4.77,0.0,-3.24,-1.79,0.0,-0.4,0.0,3.0,0.1,0
6.35,4.73,1.58,3.47,-0.04,0.42,49.44,6.2,0.58,4.62,5.35,-1.16,29.57,0.58,6.04,11.4,0.0,0.28,-0.58,-1.15,-0.16,0.0,0.44,0.0,2.16,-0.16,0
0.0,0.0,2.0,1.0,2.68,2.0,53.19,1.0,2.0,9.68,0.98,0.0,11.26,0.32,0.0,1.68,1.0,4.48,1.68,2.14,0.32,0.0,1.0,0.0,4.36,1.68,0
7.81,0.65,1.65,0.0,3.65,1.65,32.67,1.65,-0.65,2.6,0.0,0.0,12.36,0.35,0.0,64.46,1.0,2.04,2.65,4.53,4.65,0.0,0.9,0.0,3.0,5.0,1
1.83,0.0,1.0,0.92,0.0,0.08,11.58,1.0,-1.83,3.92,0.26,-0.92,21.0,1.17,1.0,-3.92,1.0,7.27,1.0,0.36,1.92,0.0,0.92,0.0,2.17,0.17,0
1.0,-0.76,1.0,0.0,1.0,2.0,120.57,-0.52,0.0,1.52,1.16,0.0,33.81,4.52,0.0,7.05,0.24,1.38,0.76,2.25,1.24,0.0,0.0,0.0,3.76,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.3,1.0,1.0,6.4,0.46,0.0,1.21,-0.4,0.0,0.3,1.3,8.53,2.7,3.5,2.0,0.0,-0.42,0.0,3.7,-0.7,0
0.0,1.0,1.0,1.0,0.0,1.0,-11.19,1.0,0.65,11.31,-3.27,0.0,5.96,0.35,0.0,1.65,1.0,2.4,0.65,2.56,1.65,0.0,1.0,0.0,1.65,-0.65,0
0.0,-9.91,1.0,0.0,5.98,1.0,73.84,1.0,0.0,2.98,1.37,0.0,4.04,2.0,-0.99,-1.98,1.0,3.32,0.0,3.11,0.99,0.0,0.99,0.0,2.0,1.98,0
0.0,0.0,1.0,0.0,2.21,1.0,8.86,1.0,1.0,0.0,1.23,0.0,3.48,5.0,9.0,-5.17,1.0,1.24,0.0,-2.56,1.0,0.0,1.0,0.0,1.74,0.0,0
27.0,0.0,1.0,7.08,7.92,2.0,5106.58,19.84,12.0,14.24,1.35,0.0,36.08,3.84,1.84,80.92,2.0,3.6,0.92,5.1,0.92,0.0,1.66,4.0,3.16,19.16,1
0.0,5.0,2.08,0.54,6.62,5.33,53.63,1.0,0.54,-1.08,7.05,3.79,-2.58,1.46,2.0,4.17,1.0,10.38,5.33,9.33,4.33,1.08,-0.18,0.0,1.0,0.46,0
2.0,0.0,1.0,5.0,0.0,2.56,47.13,5.0,10.67,6.9,-0.12,0.56,18.11,4.67,2.89,12.13,1.44,5.26,0.0,6.85,1.0,0.0,-0.06,0.0,3.56,2.11,0
2.0,0.0,1.0,1.0,0.0,1.0,24.8,1.0,1.0,8.0,0.45,0.0,23.55,3.03,0.0,0.52,1.0,3.12,0.52,4.27,1.52,0.0,1.0,0.0,0.48,0.52,0
0.0,0.0,-0.33,-0.66,-0.66,-0.33,27.3,1.0,5.0,0.0,0.46,1.33,27.66,3.33,11.66,29.67,1.34,-2.98,-0.33,-1.32,3.99,0.66,0.56,0.0,2.0,1.0,0
-0.73,0.0,3.73,-10.26,5.13,2.27,70.56,1.0,1.73,2.53,1.44,-0.73,2.0,3.0,4.0,7.66,1.73,4.09,3.27,2.45,3.27,0.0,1.29,0.0,3.2,1.47,0
0.0,-4.21,1.0,0.0,0.0,0.3,4.36,1.0,0.7,-3.31,0.22,-0.7,42.57,3.0,4.91,36.97,1.7,1.03,0.3,-0.41,-0.4,0.0,0.47,0.0,2.7,3.81,0
2.08,0.0,2.0,1.54,4.17,4.54,183.96,4.79,9.2,6.87,0.56,0.0,32.86,1.0,1.62,4.25,1.54,2.43,2.46,3.12,1.0,1.0,0.27,0.0,3.0,2.71,0
0.0,0.0,1.0,0.0,0.0,0.02,2.95,1.0,0.0,-0.98,0.26,0.0,-0.97,0.02,-3.94,3.94,1.0,1.48,1.97,1.48,0.98,0.0,0.5,0.0,2.0,0.0,0
0.0,0.77,1.0,0.0,1.23,1.77,13.0,1.0,0.0,2.0,0.09,-3.87,5.23,-1.32,0.0,-1.32,1.0,1.33,0.0,-0.6,-2.1,0.77,1.77,0.0,1.23,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,28.07,1.0,-4.42,3.65,1.07,0.0,-6.72,2.0,-7.96,-24.64,2.0,-0.98,1.12,1.97,2.88,0.0,-0.53,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.85,1.0,-0.92,-2.88,1.5,4.79,0.08,6.92,9.0,1.92,1.0,0.18,0.0,3.74,6.75,0.0,1.0,0.0,1.0,0.0,0
0.0,-0.55,1.0,0.0,0.0,1.55,21.84,1.0,1.64,1.64,-1.13,0.0,14.57,3.09,2.0,5.64,2.09,5.16,2.45,5.07,2.0,0.0,0.73,0.0,1.55,1.09,0
-2.35,0.0,1.0,-1.18,1.76,0.41,11.06,-1.35,-0.59,0.06,0.99,0.0,3.06,-1.35,0.0,-4.29,0.41,0.29,1.0,-0.57,0.41,0.0,-0.29,0.0,0.82,0.0,0
0.0,1.0,0.32,1.35,0.0,1.32,10.97,1.0,0.0,-1.35,0.95,0.0,-1.35,1.68,0.0,2.03,1.0,-1.46,-0.68,3.17,3.0,1.0,1.68,0.0,0.32,0.0,0
0.24,0.76,1.76,0.24,-1.53,1.0,-29.19,1.76,-5.63,-3.34,0.0,0.0,5.9,2.24,1.53,1.0,0.24,4.89,0.76,2.91,1.76,0.0,0.24,0.0,-1.05,-1.53,0
0.0,0.0,1.0,-0.83,2.0,2.83,53.95,1.0,0.83,1.35,1.63,0.0,-9.21,2.65,0.0,3.65,1.0,-0.93,1.83,4.62,1.83,0.0,0.17,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,10.08,1.0,0.0,0.25,0.28,0.0,5.24,2.75,-1.49,0.25,1.0,2.34,1.25,1.09,0.25,0.0,-0.75,0.0,3.25,1.51,0
9.45,0.0,1.0,5.0,3.0,2.0,77.83,1.0,0.55,0.0,0.25,0.0,38.01,-0.11,3.87,43.77,2.55,3.93,0.0,3.72,-1.21,0.0,1.37,0.0,1.0,3.32,0
0.0,0.0,1.0,-0.84,0.0,0.16,36.62,1.0,0.0,-1.69,4.35,0.0,-1.53,4.69,0.0,-4.07,1.0,-2.65,-2.53,-1.44,1.16,0.0,0.0,0.0,1.0,-0.84,0
262.83,10.0,0.04,-1.92,-7.67,-1.88,-39.47,0.04,0.0,70.02,0.92,-0.96,11.92,1.0,1.0,5.88,0.04,-0.29,0.96,-4.65,-0.96,0.0,0.96,0.0,-0.88,0.0,0
0.0,0.0,1.9,0.0,1.0,1.9,4.92,1.0,-0.9,0.0,0.96,-0.9,1.0,5.8,0.0,4.49,1.0,6.09,1.8,3.23,1.0,0.0,0.9,0.0,4.8,1.1,0
0.0,0.0,0.44,0.0,-0.56,-0.13,-4.51,1.0,-0.56,0.56,0.07,0.0,7.77,0.44,1.13,-4.51,1.56,-0.92,-0.56,-2.19,0.0,0.0,0.16,0.0,2.56,0.56,0
0.0,0.0,2.0,0.0,0.0,2.0,14.2,18.0,0.0,0.0,-1.14,0.0,68.56,3.12,-0.72,19.28,1.0,90.73,-0.72,1.97,0.28,0.0,1.59,0.0,0.28,0.0,0
0.0,1.0,1.0,0.0,1.9,1.63,52.15,3.0,5.06,1.9,-0.18,0.0,8.32,-1.53,-0.63,1.26,2.0,2.08,-0.63,2.62,1.37,0.0,0.0,0.0,2.63,0.0,0
0.0,0.0,0.42,0.0,4.66,2.0,66.89,1.58,0.0,-0.75,1.22,1.17,4.17,2.0,-2.33,2.75,1.58,2.17,0.25,3.21,-0.17,0.0,-0.35,0.0,5.75,4.75,0
0.0,0.0,1.0,0.0,0.0,1.0,13.96,1.0,6.0,12.68,-4.21,0.0,30.88,2.12,0.88,7.16,1.88,10.03,0.88,2.54,0.0,0.0,0.59,0.0,4.76,6.16,0
21.03,-0.78,1.0,6.23,5.45,1.78,3979.04,14.24,9.34,21.24,-1.72,0.0,48.03,4.56,-2.34,64.52,4.56,6.18,-1.56,4.41,1.0,0.0,1.57,3.11,5.34,19.35,1
-3.79,0.0,0.24,0.76,-0.76,0.24,-1.7,0.24,0.0,0.0,4.53,0.0,-9.61,4.0,0.0,4.79,0.24,-0.26,0.76,0.59,2.0,0.0,-0.76,0.0,1.76,2.0,0
0.0,0.0,1.0,0.0,3.83,1.0,35.44,1.0,0.0,0.17,2.31,0.0,2.95,1.39,0.0,-0.22,0.39,0.5,0.61,1.57,1.61,0.0,1.0,0.0,3.0,0.61,0
1.7,0.15,1.85,0.0,0.0,1.85,17.15,4.7,0.0,3.39,-3.6,0.85,8.79,2.7,-1.7,2.55,2.85,5.42,-1.7,5.31,2.0,0.0,0.51,0.0,2.85,0.0,0
-1.18,0.0,1.0,0.0,1.78,1.0,277.8,1.0,6.74,3.78,12.94,0.0,11.33,-0.78,0.82,2.18,2.0,2.7,0.59,1.32,0.41,0.0,0.0,0.0,2.59,1.0,0
0.0,1.0,0.02,-2.95,-7.86,-2.93,-19.34,2.02,0.0,2.95,0.29,-0.98,13.79,2.97,0.0,1.97,1.02,1.69,0.98,-3.17,0.03,0.0,0.0,0.0,1.02,1.97,0
0.96,0.0,1.0,3.86,2.89,2.0,82.57,2.96,1.0,3.86,1.37,0.0,5.93,1.07,-0.96,-1.82,2.0,-5.21,1.0,2.34,2.0,0.0,0.0,0.0,-1.89,-0.93,0
0.0,-1.47,1.0,0.0,2.29,1.0,0.65,1.0,0.62,0.0,3.34,0.0,-0.85,0.0,2.0,1.62,-0.62,2.82,2.0,2.85,2.24,0.0,-0.62,0.0,1.38,1.0,0
0.0,0.0,1.0,0.0,0.0,-0.73,34.24,1.0,1.15,3.15,0.89,-4.03,17.67,2.42,0.0,2.58,1.58,1.86,0.42,-2.94,1.0,0.0,0.0,0.0,3.58,1.15,0
0.0,0.69,1.0,-1.39,0.0,1.0,53.89,0.31,1.39,2.78,3.03,1.0,2.69,3.69,0.0,3.69,1.0,3.62,2.39,1.11,0.61,0.0,0.0,0.0,2.69,2.0,0
0.0,0.0,1.0,0.0,0.0,0.09,1.87,0.09,5.57,0.0,-0.06,0.0,54.83,1.0,7.0,53.17,1.09,2.86,-0.91,1.9,-1.83,0.0,0.67,0.0,3.83,5.09,0
0.0,0.0,0.4,0.0,5.0,-0.19,5.45,-0.19,0.0,-1.19,2.07,0.0,-5.37,0.81,0.0,-1.99,-0.79,-1.13,0.0,-0.09,1.4,0.0,1.0,0.0,1.0,1.0,0
-0.69,0.0,1.0,1.69,0.0,1.31,24.16,0.31,0.0,-4.54,2.09,0.0,-9.76,2.69,0.0,3.0,0.31,1.01,2.0,2.43,1.31,0.0,-0.35,0.0,1.31,2.0,0
0.0,0.0,1.0,0.0,-1.75,1.42,-3.51,1.0,-4.67,3.92,0.46,0.0,7.67,3.17,0.0,1.0,3.17,4.01,1.42,2.78,2.0,0.0,0.58,0.0,2.0,1.75,0
