CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,181.75,1.0,1.4,1.7,9.52,0.0,5.4,1.3,1.4,0.7,1.7,1.81,0.0,1.27,0.7,0.0,0.0,0.0,1.7,0.7,0
0.0,0.0,0.93,0.0,0.0,0.93,22.49,1.0,0.0,0.22,0.68,0.0,204.1,1.0,9.27,0.93,1.93,2.72,0.0,0.98,0.07,0.0,0.04,0.0,1.0,1.85,0
0.0,0.0,1.47,0.47,3.27,1.47,44.74,1.0,0.0,0.53,1.22,0.0,3.73,3.07,0.0,2.93,1.53,1.78,0.47,2.81,1.0,0.0,0.53,0.0,2.0,0.0,0
6.52,0.0,1.0,3.26,1.96,1.65,66.01,1.0,0.35,0.0,1.45,0.0,8.52,1.0,0.0,9.79,1.65,2.3,0.0,3.7,1.0,0.0,0.65,0.0,1.0,0.0,0
1.07,0.0,1.0,0.0,2.4,2.07,19.72,1.0,0.0,1.0,1.06,0.53,3.07,1.47,0.0,1.53,1.53,2.67,1.53,3.47,1.53,0.0,0.0,0.0,2.4,0.0,0
0.0,0.0,1.0,0.87,2.62,1.0,104.77,1.25,0.87,1.25,0.5,0.0,31.1,2.87,0.0,5.0,1.13,1.25,0.0,2.81,0.87,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.23,1.0,0.51,0.51,0.64,1.47,5.55,3.49,0.51,3.49,1.0,3.53,2.47,5.13,2.96,0.0,1.0,0.0,3.02,1.51,0
0.97,0.0,1.0,0.0,0.0,1.97,38.25,3.9,1.03,6.76,0.26,0.0,19.42,4.03,0.0,5.9,1.0,1.43,0.0,3.45,0.97,0.0,0.02,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.4,1.0,3.79,1.0,0.0,0.0,0.18,0.79,0.4,1.0,0.0,12.28,1.0,1.6,1.6,4.79,4.79,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.9,1.0,80.71,1.0,1.34,3.14,1.61,0.0,18.02,1.55,0.0,2.9,1.45,0.83,0.0,1.57,0.55,0.0,0.85,0.0,2.45,0.45,0
1.6,0.0,1.0,0.0,0.0,1.8,25.01,1.0,0.8,3.8,0.37,0.0,9.83,3.4,0.0,5.79,1.2,3.3,0.8,3.79,1.0,0.0,0.4,0.0,2.0,0.0,0
1.0,0.0,1.18,0.82,4.1,1.18,70.46,1.9,0.18,0.36,1.49,0.0,13.08,2.72,0.54,2.8,1.0,1.96,0.36,1.62,0.36,0.0,0.59,0.0,2.64,0.82,0
0.0,0.59,1.0,0.0,0.0,1.0,12.58,2.78,1.19,1.59,0.6,0.0,8.75,2.59,0.0,2.97,1.0,1.94,0.0,1.9,0.59,0.0,0.3,0.0,1.59,0.0,0
0.72,3.21,1.0,0.72,0.36,1.0,21.37,1.0,0.72,0.0,1.54,0.0,6.43,3.93,0.64,0.64,1.0,0.76,0.0,1.8,1.0,0.0,0.36,0.0,3.36,0.36,0
0.0,0.87,1.0,0.0,0.52,1.0,21.57,1.0,0.0,0.13,4.62,0.0,1.13,0.26,0.87,0.13,0.13,2.0,1.87,0.26,0.13,0.0,0.0,0.0,1.39,0.0,0
8.1,0.0,1.0,1.0,1.0,2.87,57.97,1.0,0.13,8.72,0.28,0.87,18.95,2.0,0.0,12.23,1.0,5.06,1.13,6.25,1.26,0.0,0.62,0.0,1.13,1.87,0
4.77,0.0,1.0,0.0,0.0,2.36,22.49,1.0,10.89,2.72,0.53,0.0,17.66,1.96,0.0,0.68,1.0,3.4,1.36,3.88,1.0,0.0,0.0,0.0,1.68,0.68,0
0.0,0.0,1.0,0.0,1.41,1.0,36.37,1.0,0.94,1.06,2.39,0.0,8.38,2.47,0.0,2.53,1.53,1.46,0.47,2.37,0.47,0.0,0.53,0.0,1.0,0.53,0
1.0,0.0,1.0,0.34,0.0,2.17,26.0,1.0,0.51,2.66,0.26,0.0,12.0,2.66,1.02,2.83,1.0,3.03,0.17,2.84,0.83,0.0,0.0,0.0,2.66,0.83,0
0.0,0.0,0.15,0.46,0.46,0.31,24.76,1.0,0.0,0.15,5.73,0.0,0.0,1.0,0.85,0.0,1.85,0.44,0.15,0.59,0.15,0.0,0.0,0.0,1.0,0.31,0
0.0,133.03,1.4,0.0,0.0,1.4,21.6,1.0,0.0,2.42,0.38,0.0,134.21,1.58,1.21,3.77,0.4,4.11,2.0,1.45,0.79,0.0,0.4,0.0,2.19,1.81,0
0.0,0.0,1.0,0.0,0.41,1.0,18.06,1.0,0.0,1.18,1.02,0.0,2.96,2.59,0.0,1.0,1.59,1.18,0.59,2.0,1.41,0.0,0.2,0.0,2.18,1.18,0
0.17,0.0,1.06,0.0,0.06,1.28,15.5,1.94,1.89,6.67,0.23,0.11,14.44,1.0,3.78,1.39,1.06,10.55,0.11,2.36,1.06,0.0,0.02,0.0,2.0,0.94,0
0.0,0.55,1.0,0.0,1.82,1.45,78.15,1.45,0.45,2.73,3.14,0.0,11.0,0.91,1.09,1.82,0.91,2.63,1.09,1.57,1.0,0.0,0.23,0.0,1.45,1.36,0
0.0,0.0,1.0,0.0,5.84,1.84,47.16,1.0,0.0,0.0,1.48,0.0,0.0,1.58,0.0,1.84,1.0,0.67,0.42,3.04,2.0,0.0,0.79,0.0,1.0,0.58,0
0.0,0.0,1.0,0.25,0.0,1.0,30.23,1.0,0.0,2.24,0.91,0.0,19.45,1.25,0.0,0.75,1.75,1.38,0.0,1.73,0.75,0.0,0.0,0.0,2.0,0.25,0
0.0,0.0,1.7,2.6,0.0,1.7,20.65,1.65,0.35,2.05,0.46,0.0,1.35,1.7,1.4,3.35,1.65,3.68,2.05,3.06,2.05,0.0,0.35,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.27,1.0,46.11,1.0,0.0,3.54,1.12,0.0,7.99,1.36,1.27,3.18,1.0,5.18,1.0,1.85,1.0,0.0,0.21,0.0,4.27,1.91,0
0.0,0.0,2.96,41.24,3.93,2.96,82.8,1.0,0.0,0.0,0.42,0.0,0.07,1.04,0.0,9.84,1.0,11.37,1.0,2.6,1.0,0.0,0.75,0.0,1.98,1.96,0
0.69,0.0,1.0,0.0,0.69,2.0,20.4,1.0,0.0,1.34,0.4,0.66,3.34,3.31,0.0,2.97,1.0,16.85,1.34,4.3,1.69,0.0,0.0,0.0,2.0,0.0,0
0.72,0.0,1.0,1.43,0.28,2.43,26.0,1.0,2.15,1.0,0.54,0.0,9.45,1.28,4.3,1.72,1.0,4.19,1.28,3.51,0.57,0.0,0.0,0.0,1.28,0.0,0
0.0,0.0,1.0,0.0,2.99,1.0,46.91,1.0,1.99,0.0,4.68,0.0,2.0,3.0,0.0,2.02,1.0,1.5,1.0,1.52,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7,1.52,1.0,0.0,1.52,1.0,30.92,1.0,0.0,0.0,2.85,0.7,2.91,2.0,0.61,2.7,1.0,0.77,0.3,3.54,2.78,0.0,0.0,0.0,1.0,0.3,0
0.0,0.41,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.59,2.44,0.0,3.93,1.76,0.41,0.0,0.59,2.49,1.41,1.95,1.17,0.0,0.59,0.0,1.59,0.59,0
0.0,0.0,3.0,1.0,3.0,9.0,6.0,1.0,1.0,0.01,0.03,7.0,0.01,1.0,0.0,7.0,2.0,18.0,8.0,20.0,8.0,2.0,0.67,0.0,1.0,0.0,0
1.39,0.0,1.0,0.0,1.91,1.7,49.42,1.7,6.97,3.09,0.81,0.0,19.42,1.3,0.7,3.79,1.0,2.83,0.3,3.14,1.0,0.0,0.56,0.0,2.61,0.7,0
0.0,0.0,1.78,0.0,0.0,1.78,21.43,1.0,0.0,0.0,0.78,0.0,2.78,3.57,0.0,7.78,1.0,5.96,1.57,4.28,1.78,0.0,0.78,0.0,3.35,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.17,1.0,0.83,2.14,0.39,0.0,13.17,2.14,0.0,2.72,1.86,1.47,0.0,2.93,0.0,0.0,0.86,0.0,1.28,0.86,0
0.0,0.0,1.0,0.0,3.74,1.25,21.57,1.0,0.0,0.0,1.54,1.52,0.76,2.51,0.0,3.53,1.0,1.26,1.26,5.87,5.54,0.25,0.75,0.0,1.51,1.25,0
0.0,0.0,1.0,2.1,4.07,1.77,256.99,1.0,4.6,19.04,0.7,0.0,39.54,2.0,0.0,2.77,1.0,2.65,0.23,2.36,1.0,0.0,0.49,0.0,3.23,5.6,1
2.03,0.0,1.0,1.94,1.0,1.03,31.24,1.0,1.94,0.06,0.71,0.03,9.0,2.0,0.03,0.0,1.0,2.17,0.03,3.2,1.0,0.0,0.97,0.0,3.91,0.97,0
0.4,0.0,1.08,0.0,0.08,1.08,25.41,1.08,0.0,2.16,0.75,0.0,5.53,1.16,0.0,1.0,2.0,2.36,0.0,2.56,1.0,0.0,0.08,0.0,2.0,0.16,0
0.0,0.0,1.0,0.0,2.64,1.88,51.81,1.0,0.88,1.12,0.6,0.0,10.16,1.88,0.0,3.64,1.12,1.71,0.0,3.98,1.0,0.0,0.0,0.0,2.88,4.4,0
2.39,0.0,1.6,2.39,2.39,3.19,34.39,4.42,1.0,3.61,0.17,1.19,10.82,3.0,2.02,20.5,2.0,4.11,0.6,7.09,1.0,0.0,0.37,0.0,2.4,0.0,1
1.46,0.0,1.0,0.46,0.46,2.0,38.01,1.0,4.79,1.08,0.47,0.0,7.71,2.54,0.0,3.75,1.0,2.97,0.92,4.27,1.38,0.0,0.46,0.0,2.54,0.46,0
0.0,0.65,1.0,0.0,0.35,1.0,21.75,1.0,0.35,0.0,3.74,0.0,1.7,0.7,0.65,0.7,0.35,1.77,1.3,1.16,0.7,0.0,0.0,0.0,1.35,0.35,0
0.0,0.0,1.0,0.0,0.0,1.0,20.09,1.0,0.0,0.7,1.17,0.0,3.75,2.35,0.0,2.05,1.0,2.3,1.0,1.48,1.0,0.0,0.65,0.0,1.7,0.0,0
0.0,0.75,1.75,0.0,0.51,1.75,28.39,2.49,0.0,2.01,0.4,0.75,11.25,1.75,2.0,3.51,1.0,7.09,1.0,3.89,1.0,0.0,0.08,0.0,2.01,0.76,0
0.0,0.0,1.0,0.0,0.0,1.0,24.02,1.0,0.0,1.34,0.98,0.0,9.7,2.0,0.0,2.67,1.67,0.96,0.0,2.43,0.33,0.0,1.0,0.0,1.33,0.67,0
1.87,0.0,1.93,0.0,2.8,2.93,106.36,1.93,1.87,5.74,0.42,0.0,22.21,2.0,0.0,5.67,1.93,3.6,1.0,3.41,0.93,0.0,0.7,0.0,2.93,2.87,0
1.7,0.0,1.0,0.34,4.63,3.0,65.88,1.0,0.0,0.0,0.72,0.34,1.7,1.0,0.0,1.98,1.0,2.13,1.34,3.82,1.66,0.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,0.64,1.07,1.36,77.89,1.0,2.42,3.85,0.64,0.0,17.12,2.0,0.0,0.64,1.0,1.55,0.64,3.04,1.0,0.0,0.0,0.0,1.64,0.0,0
0.47,0.0,1.53,0.53,3.7,2.0,50.83,1.0,0.0,1.42,0.85,0.0,5.66,2.47,0.0,3.53,1.0,2.85,0.53,3.76,1.0,0.0,0.3,0.0,2.47,0.47,0
0.74,0.0,1.37,0.0,1.11,1.74,67.98,1.37,0.74,2.23,2.36,1.26,9.16,3.26,0.0,2.86,1.37,1.38,0.37,4.41,3.52,0.0,0.28,0.0,1.74,1.74,0
0.0,0.69,1.0,0.0,2.39,1.0,41.64,1.0,0.0,1.9,2.03,0.0,6.39,1.0,13.51,0.1,1.0,6.66,1.95,1.15,0.0,0.0,0.05,0.0,3.0,2.1,0
0.36,0.0,1.0,0.09,0.0,1.09,18.55,1.0,0.0,0.0,2.08,0.0,1.64,1.91,0.0,2.36,1.09,0.23,0.0,1.27,0.91,0.0,0.98,0.0,1.91,0.0,0
5.97,0.0,1.0,0.0,0.0,3.15,22.19,1.0,13.65,3.41,0.07,0.15,21.63,1.15,0.0,1.29,1.0,3.81,1.85,5.22,1.44,0.15,0.1,0.0,1.85,0.85,0
2.49,0.38,1.62,2.87,4.38,3.62,46.57,1.62,1.38,2.38,0.41,1.25,6.87,2.62,0.0,20.92,1.62,4.2,1.0,7.69,1.38,0.0,0.39,0.0,2.0,1.13,1
0.0,0.0,1.0,0.0,3.02,2.02,27.0,1.0,0.0,2.0,0.9,0.51,3.0,2.0,0.0,1.98,1.51,6.32,3.0,4.16,1.51,0.0,0.25,0.0,2.98,1.48,0
0.28,1.43,1.28,0.0,0.0,1.28,18.41,2.42,0.28,0.57,1.83,0.0,6.55,1.71,0.85,3.13,0.28,2.31,1.28,1.79,1.28,0.0,0.28,0.0,1.72,0.72,0
0.0,0.0,1.0,1.88,0.94,1.94,3.35,1.0,0.0,0.18,0.09,0.94,0.43,1.12,0.0,7.63,1.0,7.21,5.69,6.2,3.82,0.94,0.0,0.0,1.06,0.94,0
0.0,0.33,1.33,0.0,0.0,1.33,19.02,1.66,0.67,0.33,1.32,0.33,4.96,1.33,1.33,3.0,1.0,4.29,2.34,3.8,1.67,0.0,0.67,0.0,2.34,0.67,0
0.0,0.0,1.0,0.91,0.0,1.91,26.34,1.0,0.0,2.73,0.45,0.27,6.64,1.27,0.0,6.73,1.0,5.13,3.09,5.79,2.27,0.0,0.09,0.0,2.0,1.0,0
2.37,0.0,1.59,2.37,3.59,2.78,40.48,1.59,1.41,1.19,1.98,1.19,5.56,3.0,0.0,20.37,1.59,3.65,1.0,6.61,1.0,0.0,0.37,0.0,1.59,0.0,1
0.0,0.0,1.0,0.0,2.71,4.61,16.23,1.0,0.9,0.29,0.38,0.0,2.29,3.9,0.0,1.1,1.0,1.9,0.1,8.04,5.51,0.9,0.07,0.0,1.9,0.0,0
0.0,0.0,1.0,0.0,0.89,1.55,32.7,1.0,0.0,2.0,1.14,0.0,7.43,2.45,0.45,1.45,1.0,3.54,1.45,3.5,0.45,0.0,0.22,0.0,2.89,0.55,0
0.0,0.0,1.0,0.0,1.34,1.67,24.36,1.0,0.33,1.34,1.95,0.0,2.0,1.67,0.0,0.67,1.0,2.85,2.02,2.01,1.67,0.0,0.0,0.0,1.67,0.0,0
1.0,0.0,1.0,0.03,0.14,1.97,28.52,1.0,7.77,1.94,0.28,0.0,10.06,2.97,0.0,1.0,1.0,3.24,0.0,3.82,0.0,0.0,0.01,0.0,3.0,0.03,0
0.0,0.0,1.0,0.0,2.0,1.0,29.0,1.0,1.0,1.0,1.21,0.0,4.0,2.0,31.0,3.0,1.0,21.25,5.0,2.5,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.46,1.0,22.83,1.0,3.71,1.63,0.97,0.0,5.71,2.54,0.0,1.46,1.0,1.56,0.0,2.41,0.91,0.0,0.0,0.0,2.54,0.46,0
1.16,0.0,1.0,4.59,4.76,2.0,259.57,1.0,0.16,13.86,1.0,0.0,33.71,1.08,0.0,3.76,1.0,6.86,1.0,3.03,1.0,0.0,0.63,0.0,3.92,1.92,0
0.0,0.0,1.0,0.27,0.0,1.0,21.53,1.8,0.73,0.53,2.3,0.0,3.87,2.07,0.53,1.87,1.0,1.49,0.53,1.56,1.27,0.0,0.27,0.0,1.0,0.0,0
0.18,0.82,1.0,0.0,0.0,1.0,20.71,1.0,0.0,0.53,4.2,0.0,2.6,0.36,2.71,0.36,0.18,2.78,1.64,1.2,1.0,0.0,0.18,0.0,1.53,0.18,0
0.0,0.0,1.0,2.03,0.23,1.0,25.88,1.0,0.0,1.35,0.93,0.0,5.7,3.55,0.0,1.23,1.0,2.42,1.0,1.57,1.0,0.0,1.0,0.0,1.68,0.23,0
0.0,2.42,1.0,0.0,0.0,1.0,18.07,1.0,0.0,0.52,1.29,0.0,5.52,3.97,0.48,0.48,1.0,1.46,0.52,2.21,1.52,0.0,0.52,0.0,2.48,0.52,0
0.0,0.0,1.61,0.0,0.0,2.0,21.39,1.78,0.0,0.78,0.59,0.0,5.35,3.22,0.0,6.82,1.78,5.2,1.22,3.6,1.61,0.0,1.0,0.0,2.82,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,23.14,1.0,0.0,0.27,2.09,0.0,2.68,2.14,0.0,0.54,1.0,2.98,2.73,1.06,1.0,0.0,0.0,0.0,2.14,0.0,0
0.0,0.0,1.0,0.0,0.0,1.73,20.66,2.73,0.81,2.0,0.23,0.0,11.42,2.27,0.0,4.73,2.73,1.69,0.0,2.96,0.73,0.0,0.73,0.0,1.27,0.27,0
0.0,0.0,1.0,0.0,0.0,1.0,14.62,1.0,4.47,0.0,0.11,0.0,24.12,1.89,9.83,29.72,1.89,4.68,1.11,2.81,0.43,0.0,0.89,0.0,2.0,0.89,0
0.21,0.0,1.21,0.0,3.15,1.21,28.4,1.21,0.0,1.21,1.73,0.21,2.85,2.0,0.0,1.21,1.0,2.81,1.0,2.53,1.0,0.0,0.21,0.0,3.37,0.21,0
6.0,0.0,1.0,0.02,0.0,1.02,20.54,1.0,0.0,4.53,0.4,0.0,8.87,2.96,0.98,5.0,1.0,3.23,1.0,2.01,1.02,0.0,1.0,0.0,2.96,0.98,0
1.12,0.0,1.0,0.0,0.56,1.56,50.41,1.56,5.61,2.24,1.67,0.88,15.58,2.32,0.56,3.24,1.0,1.79,0.0,4.23,2.76,0.0,0.45,0.0,1.56,1.0,0
0.0,1.49,1.0,0.0,0.0,1.0,18.25,1.0,0.0,0.0,2.86,0.0,2.51,0.76,1.49,0.25,0.25,0.51,0.25,0.82,0.25,0.0,0.13,0.0,3.24,0.25,0
0.0,0.0,1.0,1.03,0.0,1.0,25.28,1.0,0.0,3.4,0.54,0.0,14.19,1.51,0.0,2.51,1.0,2.89,0.51,1.97,1.0,0.0,0.76,0.0,2.46,0.49,0
0.0,0.0,1.0,0.0,0.13,1.26,25.07,1.0,0.0,1.74,1.02,0.26,3.47,1.13,0.0,1.0,1.87,1.95,0.0,3.09,1.79,0.13,0.0,0.0,2.13,0.13,0
0.0,0.0,1.0,0.23,3.87,2.0,259.74,1.0,5.32,17.8,0.8,0.0,37.27,2.0,0.0,2.32,1.0,1.99,0.0,3.07,1.0,0.0,0.26,0.0,2.77,5.64,0
0.0,0.76,1.0,0.0,3.78,1.0,21.84,1.0,0.0,0.0,3.97,0.0,2.71,0.49,1.51,1.22,0.24,10.09,9.82,1.77,1.49,0.0,0.24,0.0,1.76,0.0,0
0.31,0.0,1.0,0.0,0.0,2.0,38.45,1.0,0.0,1.62,0.4,0.0,16.15,2.31,0.0,1.62,1.69,2.14,0.69,2.44,1.0,0.0,0.0,0.0,1.62,1.0,0
0.08,0.0,1.0,2.0,0.92,2.08,3.91,1.0,0.24,0.08,0.06,0.92,0.96,1.0,0.48,7.52,1.0,7.27,5.6,6.27,3.68,0.92,0.0,0.0,1.0,0.92,0
0.0,0.0,1.0,0.0,0.0,1.0,25.31,1.0,0.98,1.96,0.7,0.0,9.82,1.06,0.0,0.98,1.98,1.67,0.98,1.69,1.0,0.0,0.0,0.0,1.98,1.0,0
0.87,0.43,1.43,0.0,0.43,2.73,20.6,1.0,0.0,0.0,0.49,0.0,2.27,2.13,0.0,1.43,1.0,2.61,0.57,2.84,1.43,0.0,1.0,0.0,1.43,0.43,0
0.0,0.4,1.0,0.0,0.0,1.4,20.16,1.0,0.0,1.19,0.91,0.0,2.98,2.19,0.0,0.6,1.6,1.19,0.6,2.4,1.81,0.4,0.4,0.0,2.19,1.19,0
0.03,0.0,1.0,0.0,1.12,1.03,10.96,1.06,0.0,0.43,0.79,0.0,0.46,2.0,0.0,1.12,1.03,0.07,0.0,2.07,1.94,0.0,0.02,0.0,1.03,0.06,0
0.0,0.0,1.0,0.0,2.86,1.62,94.9,1.62,0.62,3.72,1.0,0.0,14.28,2.0,0.0,2.86,1.62,2.1,0.0,2.16,1.38,0.0,0.5,0.0,1.62,1.86,0
0.0,4.56,1.0,0.0,1.83,1.91,55.16,1.91,0.91,0.26,1.45,0.0,7.26,1.0,0.91,6.65,1.09,7.95,0.91,1.81,0.09,0.0,1.0,0.0,4.83,0.91,0
0.0,0.0,1.0,0.08,0.23,1.0,37.7,1.0,0.08,1.0,1.4,0.0,6.34,2.08,0.0,0.39,1.0,1.02,0.0,1.62,0.08,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.15,1.0,42.48,1.0,1.44,0.28,3.79,0.0,2.56,2.72,0.0,1.44,1.0,1.36,0.72,1.5,0.72,0.0,0.0,0.0,1.0,0.0,0
0.47,0.0,1.0,0.0,0.47,1.24,20.42,1.0,0.0,1.24,0.68,0.0,4.76,2.0,0.76,2.53,1.76,13.48,1.24,2.08,1.47,0.0,0.0,0.0,2.0,0.0,0
0.0,2.72,1.0,0.0,3.4,1.0,34.7,1.0,0.0,0.0,3.52,0.0,3.04,1.64,0.68,0.68,1.0,1.15,0.64,1.15,0.64,0.0,0.0,0.0,3.36,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.68,1.0,0.0,1.96,0.8,0.0,5.89,2.96,0.0,2.3,1.0,2.98,2.0,1.54,1.05,0.0,0.0,0.0,2.98,0.98,0
5.44,1.0,2.0,0.91,1.0,3.55,50.1,6.98,5.89,7.28,0.19,0.45,23.48,1.0,0.91,18.95,2.45,5.18,2.19,8.4,3.83,0.0,0.26,0.0,3.0,3.72,1
0.0,0.78,1.0,0.0,2.45,1.0,65.58,1.0,0.0,0.22,3.53,0.0,4.55,2.0,0.0,0.78,1.0,0.37,0.0,1.53,1.22,0.0,0.22,0.0,1.0,2.33,0
0.0,0.0,1.0,0.0,0.83,1.0,13.38,1.0,0.0,0.59,0.45,0.83,4.35,3.0,0.0,1.24,1.0,1.66,0.59,4.85,4.07,0.0,0.59,0.0,1.59,0.59,0
0.0,0.0,1.0,0.0,0.0,1.58,30.76,2.17,0.0,1.17,0.65,0.0,9.33,2.83,0.0,3.33,2.17,0.92,0.0,2.57,1.0,0.0,1.0,0.0,1.42,0.42,0
5.2,0.0,1.0,0.58,0.58,2.16,51.4,1.0,0.0,5.78,0.51,0.58,16.36,2.84,0.0,7.93,1.0,3.14,0.58,4.59,1.42,0.0,0.32,0.0,1.0,1.16,0
0.23,0.0,1.0,0.0,0.0,1.0,27.58,1.0,0.0,0.77,1.36,0.23,3.54,2.0,0.0,0.68,1.0,0.89,0.0,2.3,0.91,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.83,22.5,1.0,5.83,1.83,0.27,0.0,8.5,3.0,0.0,1.66,1.0,2.52,0.17,4.53,1.17,0.0,0.17,0.0,3.66,0.17,0
0.0,0.0,1.0,0.0,0.47,1.0,24.4,1.0,0.0,0.47,1.9,0.0,2.47,2.0,0.0,0.47,1.0,3.0,2.53,2.09,1.47,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.66,1.0,14.59,1.0,0.0,1.03,0.32,1.32,9.22,1.0,0.0,1.66,1.34,1.29,0.66,4.74,4.29,0.0,0.0,0.0,2.0,0.0,0
0.44,0.0,1.0,2.22,2.22,1.44,126.68,1.0,0.0,7.22,0.98,0.0,16.56,1.56,0.0,1.78,1.0,3.79,1.0,1.9,1.0,0.0,0.27,0.0,3.44,0.89,0
0.0,0.0,1.0,0.0,0.0,1.53,23.71,1.0,0.53,1.0,0.71,0.0,5.94,2.94,0.0,1.41,1.0,3.67,1.59,2.71,1.0,0.0,0.0,0.0,1.53,1.0,0
0.48,0.0,1.0,0.05,2.89,1.11,47.64,1.0,1.89,0.53,4.46,0.05,3.01,2.95,0.0,2.58,1.0,1.71,1.0,1.76,1.0,0.0,0.03,0.0,1.0,0.11,0
116.39,0.0,1.59,0.41,0.59,2.0,44.53,1.59,0.0,32.57,0.22,0.0,14.72,2.17,0.0,2.66,1.59,3.54,0.41,3.03,1.41,0.0,1.0,0.0,1.59,1.17,0
0.0,0.0,1.0,0.0,0.0,1.0,17.51,1.0,1.49,0.51,1.25,0.0,3.0,3.97,0.26,2.23,1.0,1.09,0.0,0.75,0.26,0.0,0.37,0.0,1.26,0.0,0
0.0,0.0,1.0,0.0,0.81,3.17,4.31,1.0,0.81,0.0,0.1,0.81,1.19,2.81,1.61,2.19,1.0,11.93,11.05,11.61,10.05,0.81,0.19,0.0,1.0,0.0,0
0.12,12.29,1.12,0.0,9.02,1.24,156.46,1.37,0.12,0.49,7.91,0.0,13.15,1.24,3.51,3.46,1.12,3.29,1.0,1.39,0.12,0.0,1.0,0.0,2.88,3.63,0
0.0,0.4,1.0,0.0,1.99,1.0,15.16,1.0,0.0,0.6,2.67,0.0,1.0,1.2,0.8,0.0,0.6,5.77,5.77,1.0,1.0,0.0,0.0,0.0,2.6,0.0,0
0.2,0.8,1.0,0.0,0.8,1.8,32.82,1.0,0.0,1.4,0.5,0.0,8.4,2.0,1.19,11.62,1.8,2.78,0.8,2.91,1.0,0.0,0.2,0.0,3.2,1.8,0
5.1,1.27,2.0,2.55,0.0,2.42,40.39,4.82,0.42,3.82,0.38,0.0,23.11,2.58,2.97,12.37,1.42,4.65,1.73,3.69,1.15,0.0,0.9,0.0,1.85,0.0,0
0.0,23.49,1.0,0.0,0.0,1.0,25.0,1.0,0.55,1.1,0.52,0.0,28.97,0.55,0.45,24.04,1.1,1.38,1.0,0.93,0.55,0.0,0.3,0.0,2.9,1.45,0
0.0,0.0,1.0,1.34,0.0,1.0,12.02,1.0,0.0,0.0,0.52,0.0,3.67,2.33,0.0,2.67,1.0,2.11,1.33,1.94,1.33,0.0,1.0,0.0,1.0,0.0,0
0.0,3.35,1.0,0.0,3.35,1.0,44.51,1.0,0.0,0.0,4.86,0.0,3.35,1.67,1.34,7.62,1.0,1.6,1.33,1.46,1.32,0.0,0.0,0.0,1.33,0.67,0
0.4,0.0,1.0,0.2,1.8,1.2,36.59,1.0,0.2,1.6,1.03,0.0,5.8,2.0,0.0,2.2,1.0,1.58,0.4,2.27,1.4,0.0,1.0,0.0,2.8,0.2,0
0.0,9.27,1.0,0.0,0.73,1.0,25.72,1.0,0.0,0.0,2.3,0.0,9.27,2.85,1.15,1.15,1.0,0.2,0.15,0.88,0.85,0.0,0.0,0.0,2.71,0.15,0
0.0,0.94,1.0,0.0,0.94,1.94,34.0,1.0,0.0,0.94,0.66,0.0,7.56,2.06,0.0,13.12,1.94,1.9,1.06,3.04,1.06,0.0,0.0,0.0,2.87,1.94,0
0.0,0.0,1.0,0.0,0.47,1.0,16.95,1.0,0.53,1.05,0.86,0.0,5.26,1.47,0.0,1.0,1.53,0.89,0.53,1.84,1.47,0.0,0.24,0.0,1.53,0.53,0
1.24,0.0,1.62,1.52,1.86,2.24,77.41,2.0,1.24,4.1,0.41,0.0,14.64,1.62,0.0,4.86,2.0,3.22,1.0,2.99,1.0,0.0,0.46,0.0,2.24,1.86,0
2.22,2.77,1.0,0.0,0.0,1.55,34.53,6.55,2.77,9.87,0.43,0.0,44.93,2.0,7.1,15.76,2.0,3.99,0.45,2.54,1.0,0.0,0.55,0.0,1.45,0.0,0
0.0,0.0,1.0,6.38,0.71,1.0,41.95,1.0,0.0,4.55,0.6,0.0,11.51,1.71,0.0,1.71,1.29,3.93,1.0,1.76,1.29,0.0,0.71,0.0,3.42,0.71,0
