,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
2138,2,0,1,0,2,5,35.0,2,2,3,13,0.4,2,52,2,0,9.5,2,2.64705882352941,1,2,0.55,0,14.0,0.841166936790924,0,2
1058,0,0,1,0,0,6,83,1,2.5,6,8,0.64,1,68,3,0,8,1,5.25,1,1,1.0,0,1,0.976190476190476,0,2
41,0,0,1,0,5,2,31,1,0,0,5,0.22,2,0,1,0,4,1,4.6,4,5,0.45,0,1,0.43010752688172,0,2
83,1,0,1,0,0,3,83,1,2,11,12,0.39,1,74,1,2,4.5,2,0.875,1,0,1.05882352941176,0,0,0.431811277190424,0,2
267,0,0,0,0,0,0,74.0,1,0,30,0,5.42,0,0,0,0,0,0,1.6125,0,0,0.0,0,27,0.685393258426966,0,2
60,,,,,,,,,,,,,,,,,,,,,,,,,,,
2166,1,4,1,0,13,4,95,2,0,0,9,0.66,1,0,1,0,9.5,2,16.3571428571429,0,3,0.0625,0,18.5,0.535307517084282,0,1
204,,,,,,,,,,,,,,,,,,,,,,,,,,,
1135,8,0,1,0,5,7,120,3,0,6,6,0.53,2,62,1,0,0.5,2,6.28571428571429,1,2,0.135135135135135,0,10.5,0.985037406483791,0,1
446,0,2,1,4,1,8,61.0,1,0,9,19.0,1.12,0,92,2,2,18,4,5.11428571428571,0,1,0.621621621621622,0,65,0.9402675860323886,0,1
1405,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,1,0,1,21,0,0,24,1,0,0,0,0.92,0,100,1,0,0,1,4.80952380952381,0,1,0.0,0,0,0.478260869565217,0,0
2194,0,1,3,55,6,8,21.5,1,0,1,7,0.56,4,87,2,0,8,1,8.5,1,1,0.721661054994388,0,646,1.0,0,0
710,0.5,8,1,8,2,13,34.5,1,12,1.0,149,1.3,1,97,2,2,48,3,5.54545454545455,0,1,0.793650793650794,0,6.5,0.655260570304818,0,0
874,4,0,1,0,0,3,126.0,1,0,35,4.0,0.54,0,95,2,0,36,2,2.01666666666667,0,1,0.516129032258065,0,0,0.760087241003272,0,2
910,0.5,10,2,3,0,16,333.0,1,6,30,50,0.6,4,95,4,0,7.0,1,4.93258426966292,0,0,1.34065934065934,0,6.5,0.935771826692793,0,1
913,2,4,1,3,0,5,508,1,10,16.0,3.0,0.62,1,96,3,8,5.5,2,4.62025316455696,0,0,0.654320987654321,0,1,0.870223978919631,0,2
1955,1.0,0,1,59,1,3,93.0,3,0,6.5,18.0,0.5,1,97,2,0,3,1,4.54054054054054,1,0,0.564102564102564,0,1604,0.929274292742927,0,0
1094,1,4,1,0,0,10,98,1,2,8,1,0.76,1,82,2,4,18,1,5.25,1,1,1.6,0,6.5,0.808429118773946,0,1
970,0,17,1,0,0,9,62.0,1,11,10,13.0,0.96,1,89,2,0,25,3,4.91803278688525,0,1,0.555555555555556,0,115,0.54971181556196,0,1
1231,0,1,1,0,0,3,232,1,0,5,61,0.72,0,77,1,0,15.5,2,1.58064516129032,1,1,0.109375,0,0,0.990936555891239,0,1
1329,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,,,,,,,,,,,,,,,,,,,,,,,,,,,
907,4,0.5,1,1,0,7,30.5,1,2,13,0,1.3,1,95,1,1,11.5,2,7.80487804878049,1,0,0.441860465116279,0,25,0.988197424892704,0,2
1409,0.5,0,1,26,0,7,124.0,1,2,27,43,0.43,3,94,1,0,41,5,5.51428571428571,0,1,0.931506849315068,0,6.5,0.9701321040319251,0,1
1877,0,0,1,0,9.5,3,21.5,2,0,4,21.5,0.44,2,90,1,0,7.5,2,23.4032258064516,0,1,1.04615384615385,0,65,0.954545454545455,0,1
2170,3,31.0,1,3,11,2,91,4,2,4,13.0,0.58,0,85,2,0,2,2,5.5,1,1,0.4,0,24.0,0.5232683982683985,0,0
1806,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,10.5,0,1,0,0,4,124.0,1,5,3,10,0.45,2,94,4,1,11.5,2,6.94230769230769,1,1,1.27777777777778,0,6.5,0.472436604189636,0,6
2139,0,0,1,0,1,52,21.5,1,0,0,4,4.6,151,0,4,0,3,1,0.75,0,2,0.0,0,95.0,0.921279212792128,0,1
1988,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,2,0,2,3,1,12,35.0,1,0,9,11,0.68,2,81,3,1,3.5,1,7.4,1,1,1.31818181818182,0,6.5,0.861386138613861,0,2
732,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,0,2,2,0,0,3,27,1,0,1,2,0.51,4,25,2,0,7,1,3.25,2,1,1.0,0,14.5,0.672727272727273,0,0
1767,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931,0.5,2,1,4,53,4,21.5,2,0,0,4.0,0.32,2,96,1,1,3,2,5.64814814814815,1,1,1.15789473684211,0,10.5,0.8078125,0,1
1057,,,,,,,,,,,,,,,,,,,,,,,,,,,
1131,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,,,,,,,,,,,,,,,,,,,,,,,,,,,
