File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1253,0,0,1,1,1,2,34,1,0,0,2.62,0,100,1,0,3,1,4.0,4,5.0,5,1,0.0,0,1.0,0,1,0,False
1254,0,0,1,0,0,0,31,1,0,0,2.58,0,0,1,0,0,2,0.0,0,0.333333333333333,0,1,0.0,0,1.0,0,1,0,False
1255,1,3,1,2,3,0,37,2,0,2,0.27,0,76,3,0,9,2,2.76470588235294,0,4.52941176470588,1,1,0.45,0,1.0,0,1,0,False
1256,1,2,1,2,5,0,32,2,0,3,0.25,0,80,3,0,8,2,3.38461538461538,1,6.38461538461539,2,1,0.5,0,1.0,0,1,0,False
1257,0,1,1,2487,11,0,1629,1,0,0,0.49,0,99,1,0,0,1,4.72727272727273,1,2.63636363636364,2,1,0.857142857142857,0,1.0,0,1,0,False
1258,1,0,1,0,1,0,32,1,0,3,0.7,0,52,1,0,0,1,1.71428571428571,1,2.0,1,1,0.333333333333333,0,1.0,0,1,0,False
1259,6,0,2,20,27,20,1151,4,0,19,1.27,3,92,2,0,2,2,5.41463414634146,0,3.73170731707317,1,1,1.41304347826087,0,1.0,0,1,0,False
1260,0,0,1,0,0,0,32,1,0,2,0.89,0,50,3,0,3,1,2.4,1,2.4,1,1,0.428571428571429,0,1.0,0,1,0,False
1261,0,0,1,23,11,1,81,3,0,5,0.36,0,98,2,3,10,1,3.71875,0,1.9375,0,1,0.5,0,1.0,0,1,0,False
1262,0,0,1,0,0,0,32,1,0,0,5.33,0,0,2,4,0,1,1.0,1,1.0,1,1,0.0,0,1.0,0,1,0,False
1263,0,0,3,0,0,0,32,1,0,6,0.29,1,70,3,0,1,1,4.6,1,4.4,1,1,2.14285714285714,0,1.0,0,1,0,False
1264,0,0,1,0,1,0,32,1,0,3,0.86,0,71,3,0,0,1,2.28571428571429,0,2.14285714285714,1,1,0.333333333333333,0,1.0,0,1,0,False
1265,0,0,1,0,0,5,81,1,0,4,2.45,0,75,1,0,1,1,1.875,1,1.0,1,1,0.0,0,1.0,0,1,0,False
1266,0,0,1,0,1,4,92,1,0,4,1.33,0,68,1,0,2,1,2.81818181818182,1,2.27272727272727,1,1,0.538461538461538,0,1.0,0,1,0,False
1267,0,0,1,0,0,5,55,1,0,2,3.24,0,50,1,0,1,1,1.5,1,1.0,1,1,0.0,0,1.0,0,1,0,False
1268,2,0,1,0,2,3,79,1,0,3,1.1,0,66,1,0,2,1,2.90909090909091,1,2.81818181818182,1,1,0.307692307692308,0,1.0,0,1,0,False
1269,1,0,1,0,10,0,58,1,0,0,0.75,0,0,1,0,3,1,2.9,1,3.6,2,1,0.5,0,1.0,0,1,0,False
1270,0,0,0,0,0,0,32,1,0,0,10.67,0,0,1,0,0,1,0.0,0,0.0,0,0,0.0,0,1.0,0,1,0,False
1271,1,0,1,0,0,0,32,1,0,4,0.46,0,50,2,0,0,1,3.44444444444444,0,2.22222222222222,0,1,0.818181818181818,0,1.0,0,1,0,False
1272,0,0,1,0,0,0,35,1,0,1,1.03,0,16,3,0,0,1,2.83333333333333,1,2.66666666666667,1,1,0.5,0,1.0,0,1,0,False
1273,3,3,3,7,0,0,49,2,0,1,0.28,0,100,1,1,3,2,2.9,1,2.8,0,1,1.76923076923077,0,1.0,0,1,0,False
1274,0,0,1,0,0,1,45,1,0,3,0.79,0,40,1,0,1,1,2.77777777777778,1,1.77777777777778,1,1,0.272727272727273,0,1.0,0,1,0,False
1275,0,0,1,0,0,0,32,1,0,2,0.76,0,16,1,0,0,1,2.33333333333333,2,1.83333333333333,1,1,0.375,0,1.0,0,1,0,False
1276,0,0,1,1,0,0,32,1,0,0,4.57,0,100,3,0,0,1,2.0,2,2.0,2,1,0.0,0,1.0,0,1,0,False
1277,0,0,1,0,0,0,32,1,0,0,2.0,0,0,2,0,0,1,0.5,0,1.0,1,1,0.0,0,1.0,0,1,0,False
1278,2,0,2,103,7,1,150,1,0,1,0.15,1,98,1,0,31,1,5.53703703703704,1,6.53703703703704,1,1,0.964285714285714,0,1.0,0,1,0,False
1279,0,0,1,0,1,0,31,1,0,0,0.29,0,0,1,6,18,1,2.07407407407407,1,1.2962962962963,0,1,0.137931034482759,0,1.0,0,1,0,False
1280,0,0,1,0,1,0,36,1,0,1,0.78,0,44,2,0,1,1,1.33333333333333,0,1.66666666666667,1,1,0.363636363636364,0,1.0,0,1,0,False
1281,0,0,1,0,1,0,33,1,0,1,1.38,0,50,2,0,3,1,1.16666666666667,0,1.33333333333333,1,1,0.0,0,1.0,0,1,0,False
1282,0,0,1,0,1,0,33,1,0,1,1.5,0,60,2,0,3,1,1.2,0,1.8,1,1,0.0,0,1.0,0,1,0,False
1283,0,0,1,0,1,0,33,1,0,1,0.75,0,30,2,0,5,1,1.5,0,2.1,1,1,0.0,0,1.0,0,1,0,False
1284,0,0,1,0,1,0,33,1,0,1,0.39,0,19,2,0,6,1,1.73333333333333,0,2.2,1,1,0.352941176470588,0,1.0,0,1,0,False
1285,0,0,1,0,1,0,33,1,0,1,0.63,0,27,2,0,7,1,1.54545454545455,0,2.09090909090909,1,1,0.0,0,1.0,0,1,0,False
1286,0,0,1,1,0,0,32,1,0,3,1.03,0,62,2,1,0,1,5.5,1,2.33333333333333,1,1,0.0,0,1.0,0,1,0,False
1287,0,0,1,0,7,0,37,1,0,0,0.29,0,0,1,0,0,1,2.42857142857143,2,7.42857142857143,3,2,1.0,1,1.0,0,1,0,False
1288,1,0,1,0,1,3,100,1,0,5,0.81,0,66,1,0,4,1,2.61111111111111,1,3.11111111111111,1,1,0.3,0,1.0,0,1,0,False
1289,9,0,1,0,5,3,127,1,0,6,0.63,0,81,1,0,4,1,2.91666666666667,1,3.16666666666667,1,1,0.769230769230769,0,1.0,0,1,0,False
1290,0,0,1,0,0,5,120,1,0,7,2.03,0,85,1,0,4,1,2.35714285714286,1,1.0,1,1,0.0,0,1.0,0,1,0,False
1291,1,1,1,0,2,1,86,1,0,8,0.37,0,75,2,0,4,1,3.48,1,3.28,1,1,0.555555555555556,0,1.0,0,1,0,False
1292,3,0,2,2,2,2,74,1,0,1,0.44,2,85,1,0,6,1,5.33333333333333,1,3.88888888888889,0,1,1.81818181818182,0,1.0,0,1,0,False
1293,0,0,0,0,0,0,31,1,0,0,10.33,0,0,1,0,0,1,0.0,0,0.0,0,0,0.0,0,1.0,0,1,0,False
1294,3,0,1,2,2,0,40,5,0,3,0.21,0,86,3,0,13,2,2.68421052631579,0,5.21052631578947,1,1,0.4,0,1.0,0,1,0,False
1295,1,2,2,0,6,0,40,3,0,2,0.13,0,33,1,1,11,2,3.5,0,2.41666666666667,1,1,1.0,0,1.0,0,1,0,False
1296,0,0,1,1,9,0,43,8,0,0,0.36,0,77,1,8,17,2,2.625,0,3.4375,0,1,0.28,0,1.0,0,1,0,False
1297,0,0,1,0,0,0,0,1,0,0,0.0,0,0,1,0,2,2,1.0,1,1.0,1,1,0.0,0,1.0,0,1,0,False
1298,0,3,1,0,0,0,31,1,0,0,3.88,0,0,0,2,0,0,0.0,0,0.333333333333333,0,1,0.0,0,1.0,0,1,0,False
1299,0,0,1,0,0,0,31,1,0,0,0.28,0,0,2,0,0,1,3.8,1,2.8,1,1,0.416666666666667,0,1.0,0,1,0,False
1300,6,1,1,6,15,0,45,7,0,3,0.08,0,87,3,0,34,2,2.30508474576271,0,5.55932203389831,1,1,0.417910447761194,0,1.0,0,1,0,False
1301,0,3,1,1,3,1,46,1,1,0,0.4,0,100,3,3,13,1,4.45454545454545,0,4.72727272727273,1,1,0.615384615384615,0,1.0,0,1,0,False
1302,2,0,1,11,9,0,67,2,0,4,0.24,0,90,4,0,15,2,3.17241379310345,0,4.20689655172414,2,1,0.5625,0,1.0,0,1,0,False
1303,2,3,2,6,4,0,59,2,0,3,0.16,0,81,4,0,17,2,3.0,0,5.48148148148148,1,1,0.933333333333333,0,1.0,0,1,0,False
1304,4,3,1,2,4,0,47,2,0,10,0.07,0,84,4,0,21,2,3.575,0,7.45,1,1,1.04651162790698,0,1.0,0,1,0,False
1305,1,0,1,0,9,0,30,2,0,1,0.48,0,0,1,0,9,1,2.0,1,3.66666666666667,2,1,0.25,0,1.0,0,1,0,False
1306,1,0,1,2,2,0,32,4,0,6,0.12,0,77,3,0,20,2,2.30434782608696,0,6.73913043478261,1,1,0.607142857142857,0,1.0,0,1,0,False
1307,0,0,1,1,0,0,31,1,0,2,1.55,0,66,1,0,0,2,1.25,0,1.5,1,1,0.0,0,1.0,0,1,0,False
1308,0,0,1,19,2,0,34,1,0,0,0.62,1,50,1,0,7,1,13.0,4,6.0,3,1,0.0,0,1.0,0,1,0,False
1309,13,10,1,5,2,0,75,6,0,22,0.13,0,92,3,0,25,2,3.08695652173913,0,4.80434782608696,1,1,1.0377358490566,0,1.0,0,1,0,False
1310,14,0,2,3,2,0,65,2,0,11,0.13,0,85,3,0,22,2,4.12121212121212,0,8.06060606060606,1,1,1.27777777777778,0,1.0,0,1,0,True
1311,1,0,1,0,9,0,31,1,0,0,0.54,0,0,1,0,7,1,7.3,0,3.8,1,1,0.75,0,1.0,0,1,0,False
1312,0,0,1,0,1,1,32,1,0,0,0.44,3,0,1,0,10,1,3.0,3,12.0,12,1,0.0,0,1.0,0,1,0,False
1313,2,1,1,2,4,0,37,3,0,14,0.09,0,90,3,0,24,2,3.0,0,6.35135135135135,1,1,0.780487804878049,0,1.0,0,1,0,False
1314,1,1,1,6,2,0,58,3,0,11,0.16,0,87,3,0,23,2,3.0,1,7.21428571428571,1,1,0.59375,0,1.0,0,1,0,False
1315,5,8,2,4,4,0,46,5,0,3,0.07,0,100,3,0,15,2,3.06060606060606,0,6.0,1,1,0.974358974358974,0,1.0,0,1,0,False
1316,3,3,1,6,3,0,78,2,0,3,0.25,0,79,3,0,17,2,4.38888888888889,1,7.38888888888889,1,1,1.23809523809524,0,1.0,0,1,0,False
1317,0,0,1,2,1,0,31,2,0,3,0.46,0,78,3,0,6,2,1.63636363636364,0,2.72727272727273,1,1,0.0,0,1.0,0,1,0,False
1318,1,1,1,3,1,0,31,3,0,3,0.16,0,82,3,0,21,2,2.77777777777778,0,5.55555555555556,1,1,0.681818181818182,0,1.0,0,1,0,False
1319,0,0,1,0,0,0,33,1,0,1,1.65,0,25,2,0,3,1,1.75,1,2.5,1,1,1.14285714285714,0,1.0,0,1,0,False
1320,0,0,1,0,0,0,35,2,0,4,2.92,0,0,1,0,1,1,2.0,2,3.0,3,1,0.0,0,1.0,0,1,0,False
1321,0,0,1,0,0,0,33,1,0,1,1.57,0,25,2,0,2,1,1.75,1,2.5,1,1,0.5,0,1.0,0,1,0,False
1322,0,1,1,1,0,0,33,2,0,0,3.3,0,100,1,1,1,2,0.0,0,1.0,1,1,0.0,0,1.0,0,1,0,False
1323,0,1,1,1,0,0,33,2,0,0,3.3,0,100,1,9,1,2,3.0,0,1.0,1,1,0.0,0,1.0,0,1,0,False
1324,0,1,1,1,0,0,33,2,0,0,3.3,0,100,1,3,1,2,5.0,0,1.0,1,1,0.0,0,1.0,0,1,0,False
1325,0,1,1,1,0,0,33,2,0,0,3.3,0,100,1,7,1,2,5.5,0,1.0,1,1,0.0,0,1.0,0,1,0,False
1326,0,1,1,1,0,0,33,2,0,0,3.3,0,100,1,4,1,2,1.5,0,1.0,1,1,0.0,0,1.0,0,1,0,False
1327,0,1,1,1,0,0,33,2,0,0,3.3,0,100,1,3,1,2,1.0,0,1.0,1,1,0.0,0,1.0,0,1,0,False
1328,2,0,3,2,2,2,110,7,0,7,0.25,0,84,1,0,26,2,6.17391304347826,1,4.73913043478261,1,1,1.64516129032258,0,1.0,0,1,0,False
1329,0,0,0,0,0,0,60,10,0,10,2.73,0,0,1,2,9,1,0.0,0,0.0,0,0,0.0,0,1.0,0,1,0,False
1330,0,0,1,0,0,0,36,1,0,1,0.86,0,0,1,0,0,1,5.0,3,3.25,2,1,0.833333333333333,0,1.0,0,1,0,False
1331,22,0,3,29,49,1,113,1,0,0,0.1,0,91,1,0,5,1,7.20408163265306,1,7.73469387755102,1,1,1.94117647058824,0,1.0,0,1,0,False
1332,0,0,1,0,0,0,33,1,0,1,4.71,0,100,2,0,1,1,1.0,1,1.0,1,1,0.0,0,1.0,0,1,0,False
1333,0,0,0,0,0,0,33,1,0,0,11.0,0,0,1,0,0,1,0.0,0,0.0,0,0,0.0,0,1.0,0,1,0,False
1334,0,0,3,14,14,2,121,11,0,7,0.37,0,92,1,9,5,2,3.68965517241379,0,3.44827586206897,1,1,0.853658536585366,0,1.0,0,1,0,False
1335,0,0,1,9,0,1,85,19,0,15,0.34,0,89,1,4,22,2,2.46428571428571,0,2.82142857142857,0,1,0.291666666666667,0,1.0,0,1,0,False
1336,3,1,3,11,5,2,228,14,0,28,0.22,0,91,1,2,25,2,5.40677966101695,0,4.83050847457627,1,1,1.10810810810811,0,1.0,0,1,0,False
1337,0,0,2,7,8,2,85,6,0,6,0.5,0,84,1,4,5,2,4.41176470588235,1,3.23529411764706,1,1,0.833333333333333,0,1.0,0,1,0,False
1338,1,0,1,2,2,2,116,1,0,8,0.56,0,79,1,0,3,1,3.8,1,3.2,1,1,0.545454545454545,0,1.0,0,1,0,False
1339,0,0,0,0,0,0,36,1,0,5,3.27,0,0,1,0,0,1,0.0,0,0.0,0,0,0.0,0,1.0,0,1,0,False
1340,0,0,1,2,0,0,36,1,0,4,0.31,0,82,2,0,1,1,3.07317073170732,1,1.90243902439024,1,1,0.162790697674419,0,1.0,0,1,0,False
1341,0,0,1,2,2,0,34,2,0,1,1.1,0,50,2,0,1,1,5.25,1,2.25,1,1,0.571428571428571,0,1.0,0,1,0,False
1342,0,0,2,0,3,1,42,1,0,0,1.08,0,0,1,3,1,2,3.42857142857143,1,1.85714285714286,1,1,1.11111111111111,0,1.0,0,1,0,False
1343,3,0,2,223,10,2,63,1,0,0,0.15,0,97,1,0,2,1,6.72727272727273,0,3.09090909090909,1,1,1.23076923076923,0,1.0,0,1,0,False
1344,1,1,1,3,2,0,33,2,0,2,0.19,0,82,3,0,21,2,2.21052631578947,0,5.26315789473684,2,1,0.454545454545455,0,1.0,0,1,0,False
1345,1,0,1,2,1,0,42,2,0,2,0.18,0,75,3,0,11,2,3.66666666666667,2,4.09523809523809,2,1,0.68,0,0.5,0,2,1,False
1346,3,0,3,5,4,1,38,2,0,2,0.12,2,85,3,0,18,2,5.4,1,8.7,1,1,1.53846153846154,0,0.668639053254438,0,2,3,True
1347,0,0,1,0,3,0,27,1,0,0,0.69,0,0,1,0,11,1,4.33333333333333,4,6.0,5,1,1.4,0,0.0,0,1,0,False
1348,0,0,1,0,2,0,27,1,0,0,1.29,0,0,1,0,9,1,3.5,2,3.5,3,1,0.0,0,0.0,0,1,0,False
1349,3,0,1,8,8,2,55,1,0,0,0.19,4,94,1,0,13,2,4.44444444444444,1,8.0,2,1,0.916666666666667,0,0.8,0,5,10,True
575,1,0,1,4,37,0,55,6,1,4,0.13,0,94,2,0,15,2,3.16666666666667,1,6.52380952380952,1,1,0.73469387755102,0,0.888888888888889,0,3,6,True
1350,1,0,1,0,6,0,11,2,0,6,0.04,0,86,3,0,11,2,3.7843137254902,2,2.82352941176471,1,1,0.327272727272727,0,1.0,0,1,0,False
1351,1,0,1,1,0,0,30,1,0,2,0.64,0,60,1,0,0,1,3.0,1,2.6,1,1,0.714285714285714,0,0.0,0,1,1,False
1352,3,0,1,0,1,0,2,2,0,5,0.01,0,80,3,0,9,2,3.95454545454545,2,3.72727272727273,1,1,0.16,0,1.0,0,1,0,False
576,7,1,1,2,8,0,43,2,9,2,0.08,1,96,4,3,28,2,3.94339622641509,0,5.18867924528302,1,1,0.892857142857143,0,1.0,0,3,9,False
577,2,1,1,1,3,0,34,2,1,0,0.21,0,95,5,2,11,2,2.71428571428571,0,3.71428571428571,2,1,0.541666666666667,0,1.0,0,2,6,False
1353,3,1,1,1,1,0,36,2,1,0,0.23,2,92,6,0,16,2,3.42857142857143,1,5.21428571428571,2,1,0.941176470588235,0,1.0,0,1,0,False
578,9,1,1,9,15,0,45,2,7,3,0.11,2,94,5,1,14,2,4.25641025641026,1,3.87179487179487,1,1,0.666666666666667,0,0.933333333333333,0,2,8,True
579,0,1,1,1,3,0,36,2,0,2,0.18,1,90,7,0,15,2,2.72222222222222,0,5.5,2,1,0.80952380952381,0,1.0,0,3,3,False
580,0,1,1,1,4,0,34,2,0,0,0.3,3,83,6,1,12,2,4.85714285714286,2,7.57142857142857,2,1,0.8,0,1.0,0,3,4,False
581,5,3,2,1,3,0,59,3,0,2,0.17,3,96,6,0,17,2,3.51724137931034,1,5.75862068965517,1,1,0.757575757575758,0,0.888888888888889,0,2,5,True
582,1,1,1,1,1,0,31,2,0,0,0.27,2,90,6,0,9,2,2.66666666666667,1,4.58333333333333,1,1,0.8,0,1.0,0,2,2,False
583,1,1,1,4,4,0,34,2,3,2,0.15,2,91,5,1,17,2,3.21052631578947,0,5.0,1,1,0.727272727272727,0,1.0,0,2,3,True
1354,0,0,1,0,0,2,6,1,0,0,0.27,3,0,1,0,13,2,1.0,1,15.0,15,2,1.0,1,1.0,0,2,0,False
1355,6,0,1,0,2,0,31,5,0,6,0.11,0,96,2,4,0,1,2.36363636363636,0,1.93506493506494,0,0,0.0602409638554217,0,1.0,0,1,0,False
1356,1,3,1,7,19,0,45,1,0,0,0.13,4,94,1,0,14,1,6.47368421052632,3,7.73684210526316,2,1,1.52380952380952,0,0.888888888888889,0,1,1,False
1357,17,0,1,2,2,0,53,3,1,8,0.06,1,82,4,0,28,2,3.13793103448276,0,5.73563218390805,1,1,0.75,0,0.571428571428571,0,4,7,False
1358,11,0,1,3,2,0,33,2,1,7,0.07,0,84,3,0,20,2,3.79310344827586,0,5.96551724137931,1,1,0.580645161290323,0,1.0,0,4,4,False
1359,2,2,1,6,3,0,50,3,0,7,0.19,1,91,6,0,23,2,3.73684210526316,1,6.57894736842105,2,1,1.41666666666667,0,0.875,0,5,1,True
1360,0,0,1,0,0,0,29,1,0,0,3.22,0,0,1,0,2,2,1.0,1,1.0,1,1,0.0,0,0.0,0,1,0,False
1361,0,0,1,0,2,0,33,2,0,0,0.38,0,0,3,0,9,2,2.42857142857143,0,4.85714285714286,2,1,0.909090909090909,0,0.0,0,1,0,False
1362,1,0,1,0,2,0,32,2,0,1,0.28,0,54,3,0,10,2,3.5,2,5.25,2,1,0.8,0,0.6,0,1,1,False
1363,0,0,1,0,2,0,30,2,1,2,0.29,0,54,3,1,11,2,3.30769230769231,1,4.61538461538461,2,1,0.625,0,0.0,0,1,0,False
1364,6,0,2,1,9,1,42,4,0,0,0.24,1,66,1,0,19,2,4.16666666666667,1,7.5,1,1,1.27777777777778,0,0.0,0,1,1,False
1365,1,0,1,1,1,0,31,3,0,1,0.48,0,78,3,0,12,2,2.0,0,3.625,2,1,0.307692307692308,0,0.0,0,1,2,False
1366,0,0,1,0,0,0,28,1,0,0,1.75,0,0,1,0,6,2,4.0,4,9.0,9,1,0.0,0,0.0,0,1,1,False
1367,27,15,1,11,37,0,125,27,25,29,0.07,0,95,4,7,26,2,3.2020725388601,0,4.9740932642487,0,1,0.617117117117117,0,0.416296296296296,0,6,3,True
1368,1,0,1,19,0,0,3,1,0,0,0.14,0,100,1,0,0,1,0.0,0,1.0,1,1,0.0,0,1.0,0,1,0,False
588,0,0,1,0,0,0,60,1,13,1,0.41,0,28,5,0,3,1,1.53125,0,1.84375,0,1,0.117647058823529,0,1.0,0,4,5,True
589,0,0,1,0,0,4,94,2,0,4,1.19,0,70,1,0,5,2,1.69230769230769,1,2.38461538461538,1,1,0.882352941176471,0,1.0,0,1,1,False
591,1,0,1,0,0,0,40,1,0,3,0.35,0,62,1,0,10,1,10.4,1,4.13333333333333,1,1,0.470588235294118,0,0.0,0,4,3,False
592,0,0,1,0,0,0,34,1,0,2,0.41,0,16,2,0,7,1,4.94444444444444,1,2.11111111111111,1,1,0.238095238095238,0,0.0,0,3,4,False
1369,0,0,1,0,0,0,3,1,0,0,0.75,0,0,0,2,1,0,1.0,1,1.0,1,1,0.0,0,1.0,0,1,0,False
593,0,22,1,9,3,0,12,10,0,11,0.09,0,95,2,9,8,1,2.89655172413793,0,1.06896551724138,0,0,0.15,0,1.0,0,1,0,False
1370,1,0,1,1,0,1,21,1,0,7,0.13,0,62,2,0,13,2,6.25,1,7.25,1,1,0.571428571428571,0,0.833333333333333,0,1,1,False
594,1,0,1,0,0,0,28,2,3,12,0.12,0,82,3,1,11,4,4.53846153846154,0,2.74358974358974,1,1,0.69047619047619,0,0.0,0,1,2,False
595,1,0,1,0,0,0,48,2,0,8,0.16,0,78,2,0,22,4,9.525,1,3.3,1,1,0.767441860465116,0,0.504424778761062,0,3,4,True
1371,0,0,1,0,0,0,28,1,1,1,0.23,0,0,2,2,9,1,3.57142857142857,1,1.92857142857143,1,1,0.0,0,0.0,0,1,0,False
597,1,0,1,0,1,3,293,2,9,17,1.04,0,95,1,25,19,1,15.8591549295775,0,1.85915492957746,1,1,0.108108108108108,0,1.0,0,2,2,False
598,0,0,2,0,3,0,26,1,0,0,0.53,1,0,1,0,18,1,10.6666666666667,9,4.0,3,2,1.6,1,0.0,0,1,1,False
1372,1,0,1,1,0,0,6,1,0,3,0.07,0,70,2,0,14,3,3.5,1,4.8,1,1,0.833333333333333,0,0.714285714285714,0,2,0,False
601,0,0,1,0,0,0,44,1,3,7,0.08,1,55,2,1,17,3,13.1666666666667,1,8.61111111111111,1,1,0.684210526315789,0,0.0,0,2,1,True
602,29,0,1,23,3,2,224,2,6,10,0.19,2,95,2,1,39,2,7.82142857142857,0,7.17857142857143,1,1,1.20338983050847,0,1.0,0,1,4,False
1373,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,1,0,0,1.0,1,1.0,1,1,0.0,0,1.0,0,1,0,False
603,0,0,1,4,10,0,50,43,24,5,0.06,0,95,9,12,50,2,4.16751269035533,0,1.98477157360406,0,1,0.203319502074689,0,0.0,0,1,3,True
604,0,0,1,0,0,0,35,1,2,5,0.14,1,73,2,0,18,3,7.09090909090909,1,5.13636363636364,1,1,0.541666666666667,0,0.0,0,1,1,False
605,0,0,1,0,0,0,29,1,0,0,5.8,0,0,0,3,1,0,1.0,1,1.0,1,1,0.0,0,0.0,0,2,0,False
606,0,0,1,0,0,2,41,1,0,1,1.71,0,0,2,0,7,1,3.0,1,3.0,2,1,0.0,0,0.0,0,4,0,False
607,0,0,1,0,0,1,43,1,0,1,1.07,0,0,2,0,8,3,2.25,1,3.125,1,1,0.3,0,0.0,0,4,0,False
1374,0,0,1,0,0,0,31,1,0,1,0.27,0,8,3,0,4,1,6.91666666666667,1,4.75,3,1,0.857142857142857,0,0.0,0,2,0,False
608,0,0,4,0,0,0,27,1,0,1,0.43,1,0,4,0,15,1,13.0,10,10.0,4,1,2.25,0,0.0,0,2,0,False
609,1,0,2,0,0,0,27,1,0,9,0.18,4,11,3,0,11,1,14.3333333333333,7,14.3333333333333,1,2,3.4,1,0.0,0,3,0,True
611,0,0,2,1,0,1,58,3,0,0,0.33,1,66,2,0,21,2,5.25,1,4.58333333333333,1,1,1.1875,0,0.0,0,2,2,False
614,0,0,1,0,0,0,32,1,0,0,0.43,0,0,3,0,4,1,6.08333333333333,1,2.08333333333333,2,1,0.0,0,0.0,0,1,0,False
616,2,0,1,0,0,0,35,1,2,5,0.16,1,74,2,0,15,1,7.55,1,5.15,1,1,0.636363636363636,0,0.0,0,1,0,False
617,1,0,1,1,1,5,79,1,0,0,2.32,0,75,2,0,7,1,0.625,0,0.625,0,1,0.0,0,0.0,0,4,0,False
618,0,0,1,0,0,0,36,1,0,1,0.69,0,0,2,0,5,1,5.78571428571429,1,2.14285714285714,1,1,0.0,0,0.0,0,3,1,False
619,0,0,1,0,0,0,30,1,0,2,0.45,0,85,1,0,3,2,1.42857142857143,0,2.28571428571429,1,1,0.625,0,1.0,0,2,2,False
621,0,0,1,2,0,2,37,1,0,6,0.44,1,53,1,0,19,2,5.25,1,9.0,1,1,1.5,0,1.0,0,2,2,False
622,0,0,1,0,0,0,27,1,0,0,1.93,0,0,0,2,0,0,1.4,0,0.5,0,1,0.0,0,1.0,0,1,1,False
623,3,0,1,0,0,1,150,3,0,13,0.99,0,100,1,0,4,1,3.6,0,2.92,1,0,0.448275862068966,0,0.0,0,3,4,False
625,0,0,1,0,0,0,31,1,0,1,1.82,0,0,1,0,1,2,3.0,1,1.66666666666667,1,1,0.0,0,1.0,0,2,1,False
1375,0,2,1,3,2,0,1,3,1,1,0.05,0,83,2,2,2,1,1.14285714285714,0,2.28571428571429,2,1,0.416666666666667,0,1.0,0,2,0,False
1376,0,0,0,0,0,0,2,1,0,1,0.5,0,0,1,0,0,1,0.0,0,0.0,0,0,0.0,0,1.0,0,1,0,False
1377,4,3,1,0,0,4,70,1,0,3,0.29,2,66,2,0,16,1,3.07142857142857,1,7.28571428571429,1,1,2.64705882352941,0,1.0,0,2,0,False
1378,0,1,1,2,0,1,29,1,0,5,0.26,0,86,2,0,10,1,3.3125,1,3.0,1,1,0.833333333333333,0,1.0,0,2,0,False
1379,1,0,1,0,0,5,52,1,0,2,0.26,2,55,2,0,20,1,2.88888888888889,0,7.44444444444444,0,1,2.0,0,1.0,0,2,0,False
1380,0,0,1,0,0,0,1,1,0,2,0.02,0,66,2,0,5,1,1.22222222222222,0,1.44444444444444,1,1,0.272727272727273,0,1.0,0,2,0,False
1381,2,0,1,0,0,7,75,1,0,2,0.33,3,60,2,0,23,1,3.3,0,7.2,0,1,2.16666666666667,0,1.0,0,2,0,False
1382,0,0,1,1,0,2,18,1,0,2,0.22,1,80,2,0,14,1,1.71428571428571,0,4.0,1,1,1.0,0,1.0,0,2,0,False
1383,0,0,1,6,0,0,4,4,0,0,0.07,0,0,2,0,7,1,0.0,0,0.666666666666667,0,1,0.2,0,1.0,0,2,0,False
1384,2,1,1,0,0,0,15,2,1,9,0.14,0,100,1,3,6,1,3.15789473684211,0,3.26315789473684,1,0,0.454545454545455,0,1.0,0,2,0,False
1385,0,0,1,0,0,0,4,1,0,1,0.4,0,0,1,0,1,1,3.5,2,2.0,1,1,0.0,0,1.0,0,2,0,False
1386,1,0,1,0,0,2,46,1,0,3,0.59,0,69,1,3,8,1,2.78571428571429,1,3.0,0,1,0.6875,0,1.0,0,2,0,False
1387,0,0,1,0,0,0,8,1,0,3,0.12,0,66,2,0,13,1,3.4,0,3.9,1,1,0.461538461538462,0,0.5,0,3,0,False
1388,0,0,1,0,0,0,2,1,0,0,0.04,0,0,4,1,13,1,3.83333333333333,1,4.16666666666667,1,1,0.375,0,0.6,0,3,0,False
1389,0,0,2,0,1,0,0,1,1,0,0.0,0,0,3,0,12,1,6.4,1,4.6,1,1,0.428571428571429,0,0.5,0,3,0,False
1390,0,0,1,0,0,0,0,1,1,0,0.0,0,0,3,0,5,1,2.5,1,3.5,1,1,0.0,0,0.666666666666667,0,2,0,False
1391,0,0,1,0,0,0,0,1,0,1,0.0,0,42,2,0,10,2,1.71428571428571,1,2.0,1,1,0.0,0,0.5,0,3,0,False
1392,0,0,1,0,1,0,0,1,0,0,0.0,0,0,3,0,8,1,3.8,1,4.2,1,1,0.428571428571429,0,0.5,0,3,0,False
