File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
839,1,0,2,0,0,9,209,1,1,6,13,0.52,80,1,0,21,2,3.8,0,1,1.58823529411765,0,0,0.538163001293661,0.0,0,2,False
840,3,12,2,0,0,2,85,2,1,9,3,0.37,71,1,0,10,2,3.94736842105263,1,1,1.22727272727273,0,0,0.798469387755102,0.0,0,1,False
841,0,12,1,0,0,7,108,1,0,0,0,4.32,0,0,2,5,0,1.16666666666667,1,0,0.0,0,0,1.0,0.0,0,0,False
846,21,9,3,2,6,5,448,4,10,27,31,0.34,96,1,1,43,3,4.56338028169014,0,1,1.68831168831169,0,2,0.980674157303371,1.0,0,7,True
851,3,2,2,2,0,3,153,14,1,12,28,0.22,81,1,0,12,3,4.02941176470588,0,1,1.57142857142857,0,0,0.878625134264232,0.0,0,4,True
862,5,11,2,1,0,2,85,3,0,14,3,0.34,80,2,0,22,2,5.05263157894737,0,1,1.26086956521739,0,0,0.931350114416476,0.0,0,1,False
866,0,0,1,0,0,7,79,4,0,1,7,1.18,25,1,0,1,3,0.285714285714286,0,0,0.307692307692308,0,0,0.635220125786163,0.0,0,1,True
870,0,0,1,0,0,1,24,1,0,0,1,0.8,0,2,0,3,1,16.0,16,3,2.0,1,0,0.890625,0.0,0,1,False
871,74,17,1,31,5,13,3778,1,15,42,150,0.51,98,1,0,133,6,7.35546875,0,0,0.825581395348837,0,286,0.745413582233666,0.25,0,13,True
872,6,3,1,0,1,16,351,1,4,3,5,1.0,61,1,0,30,2,5.94444444444444,0,1,0.9,0,47,0.780124223602484,0.333333333333333,0,9,False
874,0,1,3,0,0,4,81,1,0,1,7,0.58,50,1,1,11,3,8.5,0,0,0.9,0,0,0.952380952380952,0.0,0,2,False
2246,0,1,5,0,0,11,87,1,0,9,1,0.91,0,1,0,4,2,7.0,5,13,3.0,0,0,1.0,0.0,0,0,False
883,0,1,1,9,0,9,76,1,0,0,3,0.69,63,2,0,22,1,5.75,1,3,0.666666666666667,0,0,0.973333333333333,0.0,0,1,False
884,0,1,1,16,0,5,75,1,0,0,8,0.33,81,3,0,19,1,5.11111111111111,0,1,1.09090909090909,0,0,0.752321981424149,0.0,0,3,False
885,0,2,1,17,0,12,150,1,0,0,6,0.59,80,2,0,29,1,6.375,1,1,1.1,0,0,0.907127429805616,0.0,0,3,False
886,0,1,1,16,0,10,139,1,4,0,6,0.58,93,2,0,22,1,2.81818181818182,0,2,0.538461538461538,0,0,0.986455981941309,0.0,0,1,False
887,0,1,1,15,0,14,169,1,5,0,3,0.38,80,2,0,26,1,7.0,1,3,1.27272727272727,0,0,0.991228070175439,0.0,0,1,False
888,0,1,1,11,0,9,77,1,0,0,3,0.59,65,2,0,19,1,6.25,0,3,1.16666666666667,0,0,0.975409836065574,0.0,0,1,False
893,0,1,1,14,0,5,76,1,0,0,8,0.46,83,3,0,18,1,3.88888888888889,0,1,0.727272727272727,0,0,0.726923076923077,0.0,0,2,False
894,0,1,1,10,0,7,72,1,0,0,3,0.61,82,2,0,19,1,3.75,0,3,1.16666666666667,0,0,0.974025974025974,0.0,0,1,False
895,0,1,1,19,0,19,157,1,0,0,5,0.67,93,2,0,29,1,4.66666666666667,0,2,1.0,0,0,0.975929978118162,0.0,0,2,False
896,0,1,1,14,0,5,70,1,0,0,3,0.5,73,2,0,20,1,6.75,3,3,0.666666666666667,0,0,0.976284584980237,0.0,0,1,False
897,2,1,1,19,0,4,75,1,0,0,8,0.28,78,3,0,18,1,6.81818181818182,0,1,0.923076923076923,0,0,0.765027322404372,0.0,0,2,False
898,0,3,1,14,0,10,123,1,1,0,4,0.51,83,2,0,22,1,6.75,0,2,1.2,0,0,0.868965517241379,0.0,0,2,False
899,1,6,1,0,6,7,93,1,0,2,2,1.9,77,1,0,3,2,10.4444444444444,1,1,0.0,0,0,0.963636363636364,0.0,0,1,False
900,1,1,1,25,0,14,117,1,0,0,3,0.39,94,2,0,25,1,6.0,3,3,1.28571428571429,0,0,0.987473903966597,0.0,0,1,False
902,6,28,1,1,0,10,397,1,0,7,1,0.58,86,1,0,26,1,10.2857142857143,3,1,1.27027027027027,0,0,0.942324003392706,0.0,0,4,False
906,1,8,1,0,0,11,229,1,1,3,3,1.66,84,2,0,8,1,4.53846153846154,1,1,0.4,0,0,0.986516853932584,0.0,0,1,False
908,2,1,1,0,0,11,237,1,0,9,15,0.74,82,4,0,29,1,3.72222222222222,0,1,1.05,0,21,0.937402190923318,1.0,0,3,True
910,1,0,1,0,0,11,194,1,0,18,12,0.73,71,4,0,22,1,6.53846153846154,1,1,1.33333333333333,0,24,0.653631284916201,1.0,0,2,True
914,0,0,1,0,0,11,118,1,3,2,4,1.42,42,1,0,13,2,3.14285714285714,0,1,1.0,0,0,0.823008849557522,0.0,0,1,False
915,2,4,1,0,2,9,170,1,4,1,6,1.1,87,1,12,17,2,4.625,0,1,0.444444444444444,0,0,0.984375,0.0,0,1,True
918,0,4,1,0,0,14,190,1,0,2,8,1.06,79,4,1,16,1,4.91666666666667,1,1,0.857142857142857,0,0,0.959905660377358,0.0,0,3,False
919,0,0,1,0,0,9,185,1,2,7,15,0.92,71,3,2,14,1,3.94117647058824,1,1,0.631578947368421,0,0,0.981776765375854,0.0,0,2,False
921,1,3,1,20,0,12,384,1,3,10,21,0.86,89,3,5,26,1,7.92857142857143,1,0,0.633333333333333,0,0,0.707974137931034,0.0,0,2,False
922,6,1,2,3,0,13,665,1,6,5,34,0.76,89,5,0,30,2,5.70212765957447,0,1,1.40816326530612,0,0,0.616849394114253,0.0,0,2,False
927,0,0,0,128,0,0,35,1,0,0,0,0.25,0,0,0,0,0,0.0,0,0,0.0,0,2,0.836538461538462,1.0,0,4,False
929,4,3,2,0,0,14,358,1,2,5,13,0.64,75,3,0,33,1,6.18181818181818,0,1,1.16666666666667,0,0,0.94716618635927,0.0,0,4,True
930,0,2,1,0,0,10,84,1,0,0,4,1.06,0,4,0,14,1,2.5,1,2,0.5,0,0,0.836842105263158,0.0,0,1,False
934,0,0,2,0,0,10,169,1,1,3,7,0.8,41,3,0,19,1,4.375,2,2,2.1,0,0,0.807424593967517,0.0,0,5,True
936,2,9,2,3,1,10,314,1,0,11,15,0.71,87,3,1,32,1,6.96153846153846,1,1,1.03571428571429,0,19,0.823529411764706,0.666666666666667,0,6,False
938,1,15,1,0,0,7,487,2,6,18,34,0.87,86,3,0,28,1,5.26785714285714,0,1,0.542372881355932,0,0,0.770144189991518,0.0,0,3,True
939,4,0,1,0,0,3,290,1,0,36,57,0.52,95,2,0,38,2,2.14754098360656,0,1,0.53968253968254,0,34,0.696008188331627,1.0,0,2,True
940,2,0,1,0,1,46,260,1,1,0,2,1.05,0,4,0,20,1,8.8,3,1,2.28571428571429,0,0,0.620071684587814,0.0,0,2,False
941,8,1,2,0,0,13,302,1,1,3,10,0.79,55,3,0,26,1,4.2,2,2,1.18181818181818,0,0,0.616966580976864,0.0,0,6,False
943,1,15,1,0,0,5,200,1,1,13,17,0.75,91,3,1,18,1,3.26470588235294,0,1,0.472222222222222,0,0,0.988636363636364,0.0,0,1,False
946,1,0,2,11,0,15,96,1,0,5,4,0.46,76,4,0,16,1,8.8,1,1,3.0,1,0,0.639664804469274,0.0,0,2,False
947,1,0,1,0,0,4,101,1,0,11,15,0.52,79,4,0,20,1,3.0625,0,1,0.777777777777778,0,0,0.936046511627907,0.0,0,3,False
949,1,0,2,0,0,14,154,1,0,8,8,0.48,56,4,0,34,1,8.22222222222222,2,1,1.90909090909091,0,12,0.635701275045537,1.0,0,4,True
950,7,0,2,0,0,15,315,1,0,24,7,0.62,77,4,0,29,1,7.92857142857143,0,1,1.8125,0,62,0.81587651598677,1.0,0,4,True
951,2,1,1,0,0,7,132,1,0,6,11,0.62,72,4,0,29,1,3.35714285714286,0,1,1.0,0,1,0.954326923076923,1.0,0,5,False
955,7,1,2,3,1,11,311,1,1,11,15,0.78,86,4,0,34,1,3.83333333333333,0,1,1.15384615384615,0,43,0.858866103739445,1.0,0,2,True
958,2,3,1,5,0,8,201,1,7,3,7,0.88,92,3,21,25,1,8.8421052631579,0,1,0.666666666666667,0,2,0.616766467065868,1.0,0,1,False
963,10,7,2,0,2,14,667,1,10,24,18,0.58,95,4,3,57,1,5.64444444444444,0,1,1.70212765957447,0,65,0.74,0.75,0,4,True
964,1,4,1,0,0,12,247,1,4,1,8,1.19,47,3,3,25,1,4.17647058823529,1,1,0.789473684210526,0,57,0.825,1.0,0,1,False
970,0,0,1,0,0,5,43,1,0,0,4,1.02,0,4,0,7,1,0.25,0,1,0.5,0,0,0.678899082568807,0.0,0,0,False
972,4,35,1,1,0,7,446,1,2,13,0,1.3,95,1,1,22,2,8.09756097560976,1,0,0.441860465116279,0,0,0.988197424892704,0.0,0,2,False
975,23,11,2,3,0,16,1553,1,6,30,50,0.61,95,4,0,70,1,4.93333333333333,0,0,1.33695652173913,0,10,0.929205455726348,1.0,0,7,True
976,0,8,2,0,0,15,633,1,1,5,30,0.73,94,3,0,35,2,2.79487179487179,1,1,1.92682926829268,0,0,0.850782190132371,0.0,0,2,True
977,0,1,1,0,0,13,307,1,1,2,19,1.06,59,4,0,21,1,3.28571428571429,1,1,0.695652173913043,0,34,0.923076923076923,1.0,0,3,True
978,2,4,1,3,0,5,508,1,10,21,63,0.62,96,3,8,39,2,4.64556962025316,0,0,0.654320987654321,0,0,0.870882740447958,0.0,0,2,True
979,10,4,1,0,0,9,508,1,2,27,34,0.53,93,4,0,65,2,4.16,0,0,1.0,0,23,0.843621399176955,1.0,0,4,True
983,0,0,2,0,0,10,113,1,0,1,9,0.65,77,4,0,20,1,3.11111111111111,1,1,1.72727272727273,0,0,0.920118343195266,0.0,0,5,False
984,9,3,2,0,0,20,556,2,0,10,11,0.84,82,5,0,53,2,5.08695652173913,0,1,1.69230769230769,0,34,0.78975131876413,1.0,0,3,False
991,1,4,1,0,0,9,158,1,0,9,10,0.73,77,4,0,25,1,3.53333333333333,1,1,0.529411764705882,0,0,0.813636363636364,0.0,0,2,False
992,0,1,1,0,0,23,354,1,6,2,7,1.04,67,4,0,28,1,4.64285714285714,0,1,1.5,0,0,0.596649484536082,0.0,0,1,False
993,4,2,1,0,1,19,346,1,1,8,9,0.7,85,5,0,48,1,5.4375,0,1,1.83333333333333,0,2,0.829831932773109,1.0,0,7,True
994,3,3,1,2,0,8,152,1,0,5,7,0.61,78,6,0,27,1,5.23076923076923,1,1,1.13333333333333,0,0,0.877232142857143,0.0,0,3,False
997,0,0,1,0,0,12,173,1,2,1,10,1.25,8,3,0,18,1,3.0,0,1,0.5,0,0,0.969945355191257,0.0,0,3,True
998,0,2,1,0,0,7,209,1,10,7,15,1.14,93,2,4,21,1,3.96296296296296,1,0,0.413793103448276,0,0,0.927813163481953,0.0,0,2,False
1004,2,0,2,0,0,40,332,1,0,2,5,0.74,71,4,0,25,1,9.0,4,2,1.66666666666667,0,0,0.85101822079314,0.0,0,3,False
1010,3,4,2,0,1,10,375,1,6,10,17,0.52,86,3,3,31,1,6.6,1,1,2.5,0,0,0.911880409126672,0.0,0,4,False
1012,1,3,2,0,0,10,116,1,0,2,5,0.46,72,4,0,20,1,7.88888888888889,1,1,2.09090909090909,0,9,0.730952380952381,0.5,0,5,False
1014,0,1,1,0,0,16,203,1,2,3,6,0.9,77,4,0,19,1,4.55555555555556,0,1,1.36363636363636,0,0,0.720647773279352,0.0,0,4,False
1015,0,0,1,1,0,9,122,1,1,2,8,0.26,85,2,0,19,3,36.3333333333333,0,0,1.27272727272727,0,4,0.862337662337662,1.0,0,5,False
1018,0,0,1,0,0,19,563,1,0,1,3,6.62,33,5,0,15,1,6.66666666666667,5,1,1.4,0,0,0.791304347826087,0.0,0,1,False
1023,10,1,2,5,0,30,1168,1,3,40,22,0.85,89,1,1,28,2,7.36111111111111,0,0,1.94736842105263,0,0,0.582292038557658,0.0,0,3,True
1024,3,7,1,0,1,8,185,1,0,6,8,0.84,77,3,0,19,1,3.83333333333333,1,1,1.05,0,0,0.424628450106157,0.0,0,1,True
1025,0,9,2,0,0,11,283,1,0,8,13,0.74,89,4,0,31,2,2.86363636363636,0,0,1.70833333333333,0,0,0.76056338028169,0.0,0,3,True
1033,0,17,1,0,0,9,610,1,11,10,33,0.97,89,2,0,25,3,5.0,0,1,0.555555555555556,0,0,0.545389563974267,0.0,0,1,False
1034,10,29,3,6,0,16,1344,3,2,10,34,0.56,91,3,0,53,2,4.68,1,1,1.91139240506329,0,20,0.882562277580071,1.0,0,4,False
1036,2,6,1,0,0,17,828,1,1,10,36,0.99,90,5,0,45,1,3.82222222222222,0,0,1.1063829787234,0,6,0.851891315929675,1.0,0,3,True
1037,1,7,1,4,4,7,600,1,12,7,51,0.74,98,1,11,45,2,16.169014084507,0,0,0.794520547945205,0,1,0.893105629348514,1.0,0,3,True
1038,0,11,1,0,0,1,38,1,0,1,3,0.4,21,2,7,4,1,61.3571428571429,3,1,0.5,0,0,0.96319018404908,0.0,0,1,False
1043,3,0,2,0,0,10,124,1,0,7,6,0.47,57,4,0,20,1,7.22222222222222,3,2,2.18181818181818,0,21,0.940659340659341,1.0,0,2,False
1045,2,16,1,0,0,7,721,1,1,22,69,0.8,94,3,2,35,3,6.40909090909091,1,1,0.688888888888889,0,40,0.83013698630137,0.5,0,8,True
1046,7,36,2,0,0,11,1444,1,3,6,77,0.62,97,3,0,64,1,4.30081300813008,0,1,1.584,0,44,0.848963242224317,1.0,0,8,True
1047,1,20,1,0,1,10,888,1,6,10,53,1.05,96,2,3,59,1,6.625,0,0,0.695121951219512,0,0,0.90894819466248,0.0,0,7,True
1048,0,3,1,0,0,1,28,1,0,5,0,0.88,60,1,0,4,1,2.66666666666667,2,1,0.0,0,0,0.887323943661972,0.0,0,1,False
1053,3,9,2,0,0,17,922,1,1,22,36,0.79,87,3,0,48,1,5.20408163265306,0,1,1.05882352941176,0,1,0.762559038213826,1.0,0,6,True
1054,1,6,1,0,0,25,649,1,2,7,15,1.78,89,5,2,32,1,4.04166666666667,0,1,0.923076923076923,0,0,0.464253393665158,0.0,0,6,True
1057,0,1,2,0,0,10,62,1,0,0,3,0.84,0,4,0,13,1,4.5,1,1,0.5,0,0,0.899408284023669,0.0,0,4,False
1058,0,7,1,0,0,8,297,1,2,2,24,1.1,51,4,10,22,1,3.12121212121212,0,1,0.457142857142857,0,0,0.932389937106918,0.0,0,3,True
1059,0,0,1,0,0,10,106,1,2,3,3,0.85,53,3,0,17,1,5.4,1,1,1.28571428571429,0,3,0.772563176895307,1.0,0,1,False
1062,0,1,1,5,0,12,194,1,1,0,11,1.24,92,2,6,21,1,4.15384615384615,1,0,0.6,0,0,0.982800982800983,0.0,0,1,False
1064,4,1,2,0,0,22,310,1,0,7,6,0.48,83,4,0,40,1,10.2727272727273,1,1,3.23076923076923,0,0,0.907053941908714,0.0,0,6,True
1065,0,1,1,0,0,7,100,1,0,0,10,0.75,0,3,0,8,1,3.0,1,1,1.30769230769231,0,0,0.857664233576642,0.0,0,1,False
1066,17,4,1,19,0,18,1035,1,2,17,25,0.92,90,3,0,49,1,6.39583333333333,0,1,1.1,0,115,0.930309278350515,1.0,0,6,True
1069,11,8,2,0,0,13,387,1,0,2,9,0.39,89,3,0,48,1,5.5,1,1,2.33333333333333,0,288,0.553787396562699,0.888888888888889,0,6,True
1070,0,6,2,8,0,5,91,1,0,2,4,1.3,88,2,2,4,1,3.3,1,1,0.333333333333333,0,0,0.968085106382979,0.0,0,1,False
1071,0,0,1,0,0,6,122,1,0,3,13,1.09,58,2,0,3,1,10.6923076923077,0,1,0.466666666666667,0,0,0.930147058823529,0.0,0,2,False
1072,0,6,1,0,0,10,386,1,2,6,27,0.76,68,4,2,27,1,4.22857142857143,0,0,0.756756756756757,0,0,0.859026369168357,0.0,0,1,True
1074,8,0,1,10,0,10,332,1,3,11,18,0.59,84,3,1,26,1,5.82758620689655,1,1,1.06451612903226,0,0,0.795568982880161,0.0,0,4,False
1082,1,1,8,22,2,4,32,1,0,0,1,0.15,66,1,0,9,2,19.6666666666667,1,2,2.2,0,0,0.895833333333333,0.0,0,2,False
1085,1,2,2,0,0,6,152,1,0,0,17,0.63,0,4,1,20,1,2.5,0,1,1.0,0,0,0.854347826086956,0.0,0,4,True
1088,2,4,1,6,0,13,376,1,4,8,15,0.99,82,3,9,28,1,5.92,1,1,0.962962962962963,0,0,0.576009501187648,0.0,0,2,False
1089,1,3,1,0,0,16,273,1,0,3,11,0.9,82,6,0,30,1,4.4,0,1,1.41176470588235,0,0,0.7847533632287,0.0,0,2,False
1091,6,1,2,1,2,20,427,1,2,8,10,0.6,90,5,0,56,1,5.78947368421053,0,1,1.85714285714286,0,14,0.709104938271605,1.0,0,6,True
1094,2,12,1,0,0,10,711,1,7,2,42,1.23,94,2,20,35,1,11.6666666666667,0,1,0.446153846153846,0,0,0.933523945675482,0.0,0,5,False
1095,0,2,2,0,0,11,268,1,1,0,19,0.72,0,3,0,18,1,2.59090909090909,1,1,2.0,0,0,0.840659340659341,0.0,0,4,False
1097,0,0,1,0,0,8,67,1,0,1,4,1.1,25,1,0,10,2,3.0,0,1,1.0,0,0,0.952702702702703,0.0,0,2,False
1098,0,2,1,0,0,7,147,1,2,4,12,1.37,73,3,0,9,1,2.6875,0,1,0.277777777777778,0,0,0.976190476190476,0.0,0,2,True
1099,1,0,2,0,1,3,40,1,0,5,4,0.27,52,1,0,16,2,6.4,0,1,3.42857142857143,0,0,0.961352657004831,0.0,0,2,False
1103,5,1,1,3,1,4,78,1,0,4,6,0.38,72,1,0,18,2,5.91666666666667,1,1,1.71428571428571,0,0,0.726993865030675,0.0,0,2,False
1104,19,0,1,3,0,7,1278,1,3,54,129,0.73,97,2,0,66,2,2.92715231788079,0,1,0.843137254901961,0,54,0.798611111111111,0.5,0,11,True
1106,2,1,1,0,0,6,285,2,0,21,32,0.71,88,2,0,23,2,2.71428571428571,0,1,0.894736842105263,0,0,0.921219822109276,0.0,0,5,True
1111,11,0,2,1,2,12,419,1,1,3,14,0.54,77,1,0,29,2,5.61538461538461,1,1,2.42857142857143,0,0,0.950573065902579,0.0,0,6,False
1115,0,0,1,0,0,6,133,1,0,7,13,1.25,61,1,0,4,2,3.30769230769231,0,1,0.2,0,0,0.977186311787072,0.0,0,1,False
1117,33,1,2,1,3,20,939,1,0,50,8,0.42,91,3,0,71,2,10.1190476190476,0,0,2.20454545454545,0,130,0.535906897530514,0.6,0,9,True
1120,0,0,1,0,0,7,89,1,1,2,6,0.75,28,4,0,11,1,4.42857142857143,0,1,1.33333333333333,0,0,0.976,0.0,0,1,False
1121,1,0,1,2,5,4,657,1,15,38,103,0.7,97,1,2,61,3,2.42857142857143,0,0,0.628099173553719,0,0,0.83987103707684,0.0,0,6,True
1123,0,3,1,0,0,6,344,1,11,24,33,0.63,94,1,1,18,2,8.31914893617021,0,1,1.0,0,14,0.993123772102161,1.0,0,2,False
1125,1,1,2,1,0,9,124,1,2,3,5,0.59,58,5,0,13,2,7.88888888888889,1,1,1.36363636363636,0,0,0.975935828877005,0.0,0,3,False
1126,0,1,2,0,0,11,83,1,0,1,3,1.24,50,2,0,7,1,2.5,0,1,2.0,0,0,0.915730337078652,0.0,0,5,True
1128,0,0,1,8,0,6,87,1,0,11,6,0.45,64,1,0,11,2,6.16666666666667,0,1,1.0,0,19,0.86833855799373,1.0,0,2,False
1133,0,1,3,0,0,23,94,1,0,6,2,0.57,22,2,0,18,1,12.0,6,2,2.6,2,0,0.775577557755776,0.0,0,1,False
1134,1,3,2,0,0,22,167,1,0,7,2,0.54,54,4,0,33,1,9.16666666666667,2,1,1.625,0,0,0.975925925925926,0.0,0,2,False
1135,2,6,2,0,0,32,382,1,0,12,2,0.64,68,4,0,51,1,8.0,1,1,1.66666666666667,0,0,0.622242647058823,0.0,0,2,False
1136,1,1,1,0,0,9,73,1,0,2,3,1.16,50,2,0,11,1,3.6,1,1,0.428571428571429,0,0,0.808139534883721,0.0,0,1,False
1137,0,1,1,0,0,28,108,1,0,9,2,0.5,25,2,0,23,1,14.6666666666667,3,2,2.4,1,11,0.843501326259947,1.0,0,4,False
1138,1,1,1,0,0,29,143,1,0,20,2,0.64,50,3,0,19,1,14.5,1,2,1.33333333333333,0,0,0.830508474576271,0.0,0,3,False
1143,4,6,3,0,5,21,324,2,4,1,0,0.76,0,1,15,37,2,6.14285714285714,2,1,2.23529411764706,0,41,0.551390568319226,1.0,0,4,False
1144,1,9,1,0,0,17,195,1,0,1,0,1.0,90,2,7,17,1,6.9,5,1,1.0,0,0,0.743055555555556,0.0,0,1,False
1145,5,7,1,0,0,3,89,1,0,6,3,0.29,61,4,0,16,1,4.73333333333333,1,2,2.11764705882353,0,0,0.98125,0.0,0,3,False
1147,0,9,1,0,0,9,150,1,0,25,3,0.39,75,3,1,33,1,10.3333333333333,0,1,1.92857142857143,0,0,0.971875,0.0,0,4,True
1149,9,2,1,0,0,3,133,1,0,50,12,0.28,92,4,0,28,2,6.17391304347826,0,1,1.0,0,0,0.970505617977528,0.0,0,3,False
1151,1,1,1,0,0,14,161,1,1,7,5,0.89,69,5,0,18,1,6.125,0,2,1.6,0,0,0.95959595959596,0.0,0,2,True
1154,1,4,1,0,0,11,106,1,2,8,1,0.76,82,2,4,18,1,5.25,1,1,2.6,0,0,0.74468085106383,0.0,0,1,False
1156,0,1,1,0,0,18,80,1,0,3,2,0.62,22,4,0,17,1,9.66666666666667,3,1,1.4,0,0,0.968992248062015,0.0,0,2,False
1157,0,1,1,0,0,17,76,1,0,2,2,1.04,16,4,0,11,1,5.66666666666667,1,1,1.2,0,0,0.918478260869565,0.0,0,2,False
1166,0,12,1,0,0,9,150,1,0,6,0,0.8,73,1,0,11,1,5.0,2,1,1.0,0,0,0.984575835475578,0.0,0,1,False
1167,0,0,1,0,1,11,453,1,1,0,35,0.91,0,1,0,57,1,6.86111111111111,1,1,0.0,0,0,0.854651162790698,0.0,0,4,False
1169,0,0,1,0,0,4,119,1,0,3,19,0.58,94,1,0,36,4,3.21052631578947,0,0,0.333333333333333,0,26,0.983695652173913,1.0,0,1,False
1171,1,0,1,0,1,5,268,1,0,0,44,0.28,0,1,0,54,2,9.57777777777778,1,1,0.0851063829787234,0,23,0.845977011494253,1.0,0,6,True
1174,0,2,2,0,0,15,111,1,4,6,0,1.1,63,1,2,15,1,4.0,1,0,1.625,0,0,0.76890756302521,0.0,0,3,True
1179,2,2,2,3,0,8,170,1,0,36,12,0.34,87,4,1,24,2,8.5,0,1,2.0,0,0,0.951822916666667,0.0,0,5,False
1180,2,1,2,0,0,13,199,1,0,27,9,0.46,82,3,0,22,2,8.25,1,2,2.5,1,0,0.979591836734694,0.0,0,3,False
1181,11,1,1,0,0,10,233,1,0,18,9,0.58,83,1,0,34,1,5.61904761904762,1,0,1.52173913043478,0,0,0.985401459854015,0.0,0,2,False
1182,0,0,1,0,0,4,98,1,0,3,10,1.78,46,1,0,1,3,2.6,0,1,0.0,0,0,0.702857142857143,0.0,0,1,False
1185,0,1,1,0,0,15,195,1,0,18,9,0.58,75,3,0,23,2,8.8,1,1,2.33333333333333,0,0,0.885113268608414,0.0,0,2,False
1189,21,2,2,0,0,17,617,2,1,46,9,0.38,87,3,0,79,2,10.6666666666667,1,1,1.94444444444444,0,2,0.874439461883408,1.0,0,6,True
1190,1,0,1,0,0,9,68,1,1,4,3,0.37,44,4,0,17,1,6.6,3,3,2.71428571428571,0,0,0.972508591065292,0.0,0,3,True
1192,8,0,1,0,5,7,120,3,0,6,6,0.53,62,1,0,16,2,6.21428571428571,1,2,1.16666666666667,0,0,0.985,0.0,0,1,False
1193,0,2,1,0,0,6,104,1,2,16,6,0.72,83,3,2,7,2,5.1,1,2,1.0,0,0,0.965397923875433,0.0,0,3,True
1194,0,1,1,0,0,11,134,1,0,14,6,0.9,90,4,0,9,1,5.28571428571429,0,1,1.22222222222222,0,0,0.924528301886792,0.0,0,3,False
1196,2,0,1,0,0,8,122,1,0,11,8,0.59,74,3,0,13,2,6.0,1,1,1.16666666666667,0,0,0.958115183246073,0.0,0,2,False
1197,0,0,1,0,0,4,62,1,1,1,5,1.32,16,3,0,3,1,1.5,1,1,0.375,0,0,0.877049180327869,0.0,0,1,False
1200,3,1,1,0,0,16,215,1,2,4,4,1.27,65,5,0,11,2,4.9,0,1,1.0,0,0,0.863529411764706,0.0,0,1,False
1203,0,1,2,0,1,6,180,1,3,6,18,0.61,88,2,19,26,1,7.72727272727273,0,0,1.16666666666667,0,27,0.859778597785978,0.5,0,4,True
1204,2,0,1,0,2,8,161,1,0,6,12,0.83,79,3,0,15,2,4.42857142857143,1,1,1.25,0,108,0.702637889688249,1.0,0,2,True
1205,1,2,1,0,2,8,333,1,1,13,30,0.97,93,1,3,31,2,2.52941176470588,0,0,0.638888888888889,0,114,0.753623188405797,0.6,0,4,True
1206,0,0,1,3,0,8,92,1,0,7,7,0.54,72,3,0,13,1,6.85714285714286,1,1,2.11111111111111,0,0,0.980392156862745,0.0,0,1,False
1209,1,1,1,0,0,9,182,1,0,13,13,0.55,80,3,0,15,2,5.4,1,1,1.47058823529412,0,0,0.866888519134775,0.0,0,3,True
1210,0,0,10,0,0,11,93,1,0,0,5,0.08,0,1,0,88,2,29.8,0,1,2.14285714285714,0,18,0.944403803950256,1.0,0,4,False
2247,0,0,1,0,0,21,88,1,0,3,3,0.77,22,2,0,12,1,5.66666666666667,2,3,2.8,0,0,1.0,0.0,0,0,False
2248,0,1,1,0,0,7,124,1,0,4,11,0.88,62,3,0,9,2,3.66666666666667,1,1,1.0,0,332,1.0,1.0,0,0,True
1217,0,2,1,0,0,5,82,1,0,5,6,0.7,72,3,0,7,2,4.0,1,1,1.5,0,0,0.974358974358974,0.0,0,1,False
1221,1,0,1,1,0,5,88,1,2,12,8,0.75,86,1,1,3,2,7.63636363636364,0,1,0.307692307692308,0,60,0.97489539748954,1.0,0,1,False
1237,0,0,1,0,0,5,54,1,0,4,6,0.5,50,3,0,3,1,6.66666666666667,0,2,0.5,0,86,0.968586387434555,1.0,0,1,False
1241,0,0,1,0,0,6,33,1,1,4,1,0.6,50,2,22,0,1,29.0,26,3,0.75,0,0,0.943396226415094,0.0,0,0,False
1251,0,0,1,0,0,6,58,1,0,12,6,0.32,61,3,0,5,1,11.8333333333333,0,2,0.75,0,118,0.930909090909091,1.0,0,2,False
1255,0,0,1,0,0,7,46,1,0,0,3,6.57,0,0,2,0,0,16.3333333333333,1,1,0.0,0,3,0.903225806451613,1.0,0,0,False
1258,1,1,1,0,0,12,205,1,1,7,8,0.95,80,4,1,14,2,5.90909090909091,0,1,1.46153846153846,0,0,0.981052631578947,0.0,0,2,False
1259,2,3,2,0,0,9,128,1,0,8,2,1.42,71,3,4,10,1,6.57142857142857,1,1,1.0,0,0,0.820833333333333,0.0,0,0,False
1260,5,0,2,4,0,11,397,1,0,19,23,0.59,80,3,0,19,2,6.96428571428571,1,1,1.43333333333333,0,14,0.682605111294312,1.0,0,7,True
1262,3,1,2,0,0,5,119,1,0,16,14,0.49,84,3,0,10,2,4.5,1,1,1.2,0,0,0.651629072681704,0.0,0,2,True
2249,0,1,1,0,0,8,52,1,0,2,2,0.62,0,1,0,13,2,5.0,3,1,1.8,0,3,1.0,1.0,0,0,False
