File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
675,0,0,1,0,0,4,1,1,0,0,7,1.05,3,0,2,0,4,1,2.57142857142857,0,6.14285714285714,1,0,0.961290322580645,1.0,1,False
676,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,3,0,4,1,2.57142857142857,0,4.57142857142857,1,0,0.956834532374101,1.0,1,False
677,0,0,1,0,0,4,1,1,0,0,7,1.17,1,0,5,0,4,1,2.57142857142857,0,4.57142857142857,1,0,1.0,1.0,0,False
679,0,0,1,0,0,5,1,1,0,0,5,1.54,2,0,2,3,3,1,6.4,6,3.2,3,0,1.0,1.0,0,False
682,0,0,1,0,0,5,1,1,0,0,5,2.25,1,0,3,2,2,1,5.4,5,1.2,1,0,1.0,1.0,0,False
684,0,0,1,0,0,5,1,1,0,0,5,1.38,2,0,2,24,3,1,27.4,27,4.6,4,0,1.0,1.0,0,False
685,1,0,1,1,0,0,2,1,40,1,12,0.04,0,98,1,18,4,2,11.2830188679245,0,3.84905660377358,0,0,0.705426356589147,1.0,0,False
686,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,2,0,4,1,2.57142857142857,0,2.71428571428571,1,0,1.0,1.0,0,False
687,0,0,1,0,0,5,2,1,0,0,7,0.51,2,0,3,0,5,1,2.57142857142857,0,12.8571428571429,1,0,0.975728155339806,1.0,1,False
688,0,0,1,0,0,4,1,1,0,0,7,0.98,1,0,3,0,4,1,2.57142857142857,0,4.71428571428571,1,0,1.0,1.0,0,False
690,0,0,1,0,0,5,2,1,0,0,7,0.61,2,0,3,0,6,1,2.57142857142857,0,9.71428571428571,1,0,1.0,1.0,0,False
691,0,0,1,0,0,4,1,1,0,0,7,0.92,1,0,3,0,5,1,2.57142857142857,0,6.71428571428571,1,0,1.0,1.0,0,False
693,0,0,1,0,0,5,2,1,0,0,7,0.39,2,0,3,0,8,1,2.57142857142857,0,16.5714285714286,1,0,1.0,1.0,0,False
694,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,4,1,2.57142857142857,0,2.57142857142857,1,0,1.0,1.0,0,False
695,0,0,1,0,0,5,2,1,0,0,7,0.95,2,0,4,0,4,1,2.57142857142857,0,3.28571428571429,1,0,1.0,1.0,0,False
696,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,4,0,4,1,2.57142857142857,0,2.71428571428571,1,0,1.0,1.0,0,False
697,0,0,1,0,0,5,2,1,0,0,7,0.67,2,0,3,0,7,1,2.57142857142857,0,8.0,1,0,1.0,1.0,0,False
700,0,0,1,0,0,4,1,1,0,0,7,1.49,1,0,4,0,4,1,2.57142857142857,0,2.42857142857143,1,0,1.0,1.0,0,False
703,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,2,0,5,1,2.57142857142857,0,5.14285714285714,1,0,1.0,1.0,0,False
704,0,0,1,0,0,5,1,1,0,0,7,1.26,1,0,3,0,5,1,2.57142857142857,0,4.14285714285714,1,0,1.0,1.0,0,False
705,2,0,1,1,2,0,1,1,0,0,1,0.42,0,33,1,0,58,1,0.666666666666667,0,1.33333333333333,1,0,0.891891891891892,1.0,0,False
706,0,0,1,0,0,4,1,1,0,0,7,0.87,1,0,3,0,8,1,2.57142857142857,0,8.57142857142857,1,0,1.0,1.0,0,False
708,0,0,1,0,0,5,1,1,0,0,7,1.05,1,0,3,0,7,1,2.57142857142857,0,6.14285714285714,1,0,1.0,1.0,0,False
710,0,0,1,0,0,5,3,1,0,0,5,0.24,5,0,3,1,10,1,4.4,4,38.8,36,0,0.973421926910299,1.0,1,False
711,0,0,1,0,0,5,1,1,0,0,7,0.81,1,0,3,0,7,1,2.57142857142857,0,7.57142857142857,1,0,0.949685534591195,1.0,0,False
716,0,0,1,0,0,5,2,1,0,0,7,0.67,2,0,3,0,7,1,2.57142857142857,0,7.57142857142857,1,0,1.0,1.0,0,False
717,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,4,1,2.57142857142857,0,2.71428571428571,1,0,1.0,1.0,0,False
718,0,0,1,0,0,4,1,1,0,0,7,1.17,1,0,3,0,5,1,2.57142857142857,0,4.71428571428571,1,0,0.964285714285714,1.0,1,False
719,0,0,1,0,0,4,1,1,0,0,7,1.36,1,0,3,0,4,1,2.57142857142857,0,3.0,1,0,1.0,1.0,0,False
720,0,0,1,0,0,4,1,1,0,0,7,1.49,1,0,3,4,4,1,5.42857142857143,0,2.28571428571429,1,0,1.0,1.0,0,False
721,0,0,1,0,0,5,1,1,0,0,7,1.24,1,0,2,0,4,1,2.57142857142857,0,4.14285714285714,1,0,1.0,1.0,0,False
722,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,5,1,2.57142857142857,0,2.71428571428571,1,0,1.0,1.0,0,False
723,0,0,1,0,0,4,1,1,0,0,7,0.98,1,0,2,0,5,1,2.57142857142857,0,6.85714285714286,1,0,0.966666666666667,1.0,1,False
724,0,0,1,0,0,5,1,1,0,0,5,2.25,1,0,2,2,2,1,5.4,5,1.2,1,0,1.0,1.0,0,False
725,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,3,0,6,1,2.57142857142857,0,4.57142857142857,1,0,1.0,1.0,0,False
726,0,0,1,0,0,4,1,1,0,0,7,1.05,3,0,2,0,4,1,2.57142857142857,0,6.14285714285714,1,0,1.0,1.0,0,False
727,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,3,0,4,1,2.57142857142857,0,4.57142857142857,1,0,1.0,1.0,0,False
728,0,0,1,0,0,4,1,1,0,0,7,1.24,1,0,5,0,4,1,2.57142857142857,0,4.57142857142857,1,0,0.992805755395683,1.0,1,False
729,0,0,1,0,0,4,1,1,0,0,7,2.07,1,0,5,0,4,1,2.57142857142857,0,1.14285714285714,1,0,0.991228070175439,1.0,1,False
730,0,0,1,0,0,5,1,1,0,0,5,1.62,2,0,2,3,3,1,6.4,6,3.2,3,0,0.991228070175439,1.0,1,False
731,0,0,1,0,0,4,1,1,0,0,7,2.07,1,0,4,6,4,1,6.85714285714286,0,1.14285714285714,1,0,0.991228070175439,1.0,1,False
732,0,0,1,0,0,4,1,1,0,0,7,2.07,1,0,3,0,4,1,2.57142857142857,0,1.28571428571429,1,0,0.991228070175439,1.0,1,False
733,0,0,1,0,0,5,1,1,0,0,5,2.29,1,0,3,2,2,1,5.4,5,1.2,1,0,0.98989898989899,1.0,1,False
734,0,0,1,0,0,4,1,1,0,0,7,2.07,1,0,4,0,4,1,2.57142857142857,0,1.28571428571429,1,0,0.991228070175439,1.0,1,False
735,0,0,1,0,0,5,1,1,0,0,5,1.45,2,0,2,24,3,1,27.4,27,4.6,4,0,0.991525423728814,1.0,1,False
736,1,0,1,1,0,0,2,1,40,1,12,0.04,0,98,1,18,4,2,11.2830188679245,0,3.84905660377358,0,0,1.0,1.0,0,False
737,0,0,1,0,0,4,1,1,0,0,7,1.55,1,0,2,0,4,1,2.57142857142857,0,2.71428571428571,1,0,0.992248062015504,1.0,1,False
738,0,0,1,0,0,4,2,1,0,0,7,0.54,2,0,3,0,5,1,2.57142857142857,0,12.8571428571429,1,0,0.995145631067961,1.0,1,False
740,0,0,1,0,0,4,1,1,0,0,7,1.38,1,0,3,0,5,1,2.57142857142857,0,4.0,1,0,0.992537313432836,1.0,1,False
741,0,0,1,0,0,4,2,1,0,0,7,0.65,2,0,3,0,6,1,2.57142857142857,0,9.71428571428571,1,0,0.994623655913978,1.0,1,False
742,0,0,1,0,0,4,1,1,0,0,7,0.97,1,0,3,0,5,1,2.57142857142857,0,6.71428571428571,1,0,0.993464052287582,1.0,1,False
743,0,0,1,0,0,4,1,1,0,0,7,1.24,1,0,2,0,4,1,2.57142857142857,0,4.85714285714286,1,0,0.992805755395683,1.0,1,False
744,0,0,1,0,0,4,2,1,0,0,7,0.38,2,0,3,0,8,1,2.57142857142857,0,17.2857142857143,1,0,0.996078431372549,1.0,1,False
745,0,0,1,0,0,4,1,1,0,0,7,1.55,1,0,3,0,4,1,2.57142857142857,0,2.57142857142857,1,0,0.992248062015504,1.0,1,False
746,0,0,1,0,0,4,2,1,0,0,7,1.03,2,0,4,0,4,1,2.57142857142857,0,3.28571428571429,1,0,0.993377483443709,1.0,1,False
747,0,0,1,0,0,4,1,1,0,0,7,1.55,1,0,4,0,4,1,2.57142857142857,0,2.71428571428571,1,0,0.992248062015504,1.0,1,False
748,0,0,1,0,0,4,2,1,0,0,7,0.78,2,0,3,0,7,1,2.57142857142857,0,8.0,1,0,0.994117647058824,1.0,1,False
749,0,0,1,0,0,4,1,1,0,0,7,1.38,1,0,2,0,4,1,2.57142857142857,0,3.42857142857143,1,0,0.992537313432836,1.0,1,False
750,0,0,1,0,0,4,1,1,0,0,7,2.07,1,0,3,0,4,1,2.57142857142857,0,1.14285714285714,1,0,0.991228070175439,1.0,1,False
751,0,0,1,0,0,4,1,1,0,0,7,1.59,1,0,4,0,4,1,2.57142857142857,0,2.42857142857143,1,0,0.9921875,1.0,1,False
752,0,0,1,0,0,4,1,1,0,0,7,1.38,1,0,2,0,6,1,2.57142857142857,0,3.28571428571429,1,0,0.992537313432836,1.0,1,False
753,0,0,1,0,0,4,1,1,0,0,7,0.95,1,0,2,0,7,1,2.57142857142857,0,7.57142857142857,1,0,0.993506493506494,1.0,1,False
754,0,0,1,0,0,4,1,1,0,0,7,1.27,1,0,2,0,5,1,2.57142857142857,0,5.14285714285714,1,0,0.992753623188406,1.0,1,False
755,0,0,1,0,0,4,1,1,0,0,7,1.38,1,0,3,0,5,1,2.57142857142857,0,4.14285714285714,1,0,0.992537313432836,1.0,1,False
756,1,0,1,1,2,0,1,1,0,0,1,0.44,0,0,1,0,58,1,1.0,1,1.5,1,0,0.990825688073395,1.0,1,False
757,0,0,1,0,0,4,1,1,0,0,7,0.91,1,0,3,0,8,1,2.57142857142857,0,8.57142857142857,1,0,0.993630573248408,1.0,1,False
758,0,0,1,0,0,4,1,1,0,0,7,1.15,1,0,3,0,7,1,2.57142857142857,0,5.85714285714286,1,0,0.993006993006993,1.0,1,False
759,0,0,1,0,0,4,1,1,0,0,7,1.13,1,0,3,0,7,1,2.57142857142857,0,6.14285714285714,1,0,0.993055555555556,1.0,1,False
760,0,0,1,0,0,4,1,1,0,0,7,1.24,1,0,2,0,5,1,2.57142857142857,0,4.85714285714286,1,0,0.992805755395683,1.0,1,False
761,0,0,1,0,0,5,3,1,0,0,5,0.25,5,0,3,1,10,1,4.4,4,38.8,36,0,0.996784565916399,1.0,1,False
763,0,0,1,0,0,4,1,1,0,0,7,1.41,1,0,2,0,5,1,2.57142857142857,0,3.85714285714286,1,0,0.992481203007519,1.0,1,False
764,0,0,1,0,0,4,1,1,0,0,7,1.41,1,0,2,1,4,1,3.28571428571429,0,3.85714285714286,1,0,0.992481203007519,1.0,1,False
765,0,0,1,0,0,4,1,1,0,0,7,1.41,1,0,3,0,5,1,2.57142857142857,0,3.85714285714286,1,0,0.992481203007519,1.0,1,False
766,0,0,1,0,0,4,2,1,0,0,7,0.78,2,0,3,0,7,1,2.57142857142857,0,7.57142857142857,1,0,0.994117647058824,1.0,1,False
767,0,0,1,0,0,4,1,1,0,0,7,1.55,1,0,3,0,4,1,2.57142857142857,0,2.71428571428571,1,0,0.992248062015504,1.0,1,False
768,0,0,1,0,0,4,1,1,0,0,7,1.24,1,0,3,0,5,1,2.57142857142857,0,4.71428571428571,1,0,0.956834532374101,1.0,2,False
769,0,0,1,0,0,4,1,1,0,0,7,1.44,1,0,3,0,4,1,2.57142857142857,0,3.0,1,0,0.992424242424242,1.0,1,False
770,0,0,1,0,0,4,1,1,0,0,7,1.59,1,0,3,4,4,1,5.42857142857143,0,2.28571428571429,1,0,0.9921875,1.0,1,False
771,0,0,1,0,0,4,1,1,0,0,7,1.38,1,0,2,0,4,1,2.57142857142857,0,4.14285714285714,1,0,0.992537313432836,1.0,1,False
772,0,0,1,0,0,4,1,1,0,0,7,1.55,1,0,3,0,5,1,2.57142857142857,0,2.71428571428571,1,0,0.992248062015504,1.0,1,False
774,0,0,1,0,0,5,1,1,0,0,5,2.29,1,0,2,2,2,1,5.4,5,1.2,1,0,0.98989898989899,1.0,1,False
775,0,0,1,0,0,4,1,1,0,0,7,1.27,1,0,3,0,6,1,2.57142857142857,0,4.57142857142857,1,0,0.992753623188406,1.0,1,False
776,0,0,1,0,0,4,1,1,0,0,7,1.11,3,0,2,0,4,1,2.57142857142857,0,6.14285714285714,1,0,0.993506493506494,1.0,1,False
777,0,0,1,0,0,4,1,1,0,0,7,1.27,1,0,3,0,4,1,2.57142857142857,0,4.57142857142857,1,0,0.992753623188406,1.0,1,False
778,1,0,1,1,0,0,2,1,40,1,12,0.04,0,98,1,18,4,2,11.377358490566,0,3.84905660377358,0,0,1.0,1.0,0,False
779,0,0,1,0,0,4,1,1,0,0,7,1.38,1,0,3,0,4,1,2.57142857142857,0,4.14285714285714,1,0,0.992537313432836,1.0,1,False
2320,1,0,1,1,0,0,2,1,40,1,12,0.04,0,98,1,18,4,2,11.4716981132075,0,3.84905660377358,0,0,1.0,1.0,0,False
2321,0,0,1,0,0,4,1,1,0,0,7,0.83,1,0,3,0,4,1,2.57142857142857,0,7.42857142857143,1,0,0.902439024390244,1.0,1,False
2322,0,0,1,0,0,4,2,1,0,0,7,0.59,2,0,3,0,6,1,2.57142857142857,0,10.8571428571429,1,0,0.969387755102041,1.0,2,False
2323,0,0,1,0,0,4,1,1,0,0,7,0.9,1,0,3,0,6,1,2.57142857142857,0,7.42857142857143,1,0,0.993670886075949,1.0,1,False
2324,0,0,1,0,0,4,1,1,0,0,7,1.24,1,0,3,0,5,1,2.57142857142857,0,4.71428571428571,1,0,0.992805755395683,1.0,1,False
2325,1,0,1,1,0,0,2,1,40,1,12,0.04,0,98,1,18,4,2,11.5660377358491,0,3.84905660377358,0,0,1.0,1.0,0,False
2326,0,0,1,0,0,4,1,1,0,0,7,0.83,1,0,3,0,4,1,2.57142857142857,0,7.42857142857143,1,0,1.0,1.0,0,False
2327,0,0,1,0,0,4,2,1,0,0,7,0.59,2,0,3,0,6,1,2.57142857142857,0,10.8571428571429,1,0,1.0,1.0,0,False
2328,0,0,1,1,0,0,2,2,1,2,6,0.23,2,61,1,0,2,2,2.28571428571429,0,4.14285714285714,1,0,1.0,1.0,0,True
1875,0,0,1,1,2,0,2,4,0,4,13,0.38,0,75,2,0,6,2,2.69230769230769,1,3.30769230769231,1,0,0.717391304347826,1.0,1,False
1876,0,0,1,0,0,2,2,1,0,1,8,0.58,0,75,2,0,2,2,1.0,0,3.5,2,0,0.867256637168142,0.333333333333333,0,False
1877,0,0,1,0,1,0,2,1,0,3,7,0.42,0,61,1,0,0,1,2.28571428571429,1,2.0,1,0,0.675675675675676,0.5,1,True
1878,0,0,1,0,0,1,2,3,0,11,29,0.32,0,84,1,1,5,2,2.44827586206897,0,2.17241379310345,0,0,0.484848484848485,0.25,5,True
1879,0,0,1,0,0,1,1,1,1,1,2,0.72,0,33,3,0,4,1,3.33333333333333,2,3.0,2,0,0.823529411764706,0.5,0,False
1881,0,0,1,1,0,1,1,1,4,5,26,0.4,0,87,1,0,7,5,3.1,0,2.7,1,0,0.495016611295681,0.5,4,True
1882,0,1,1,1,0,4,1,2,2,8,34,0.99,0,89,1,2,6,3,4.43243243243243,0,2.43243243243243,0,0,0.617234468937876,0.4,6,True
2329,0,0,1,0,0,0,1,1,0,2,9,0.57,0,38,1,0,1,2,1.55555555555556,1,1.88888888888889,1,0,1.0,0.5,0,False
1884,0,0,1,0,0,0,1,1,1,7,18,0.22,0,82,1,2,2,2,2.47368421052632,0,2.0,0,0,0.702702702702703,0.5,0,False
1885,0,0,1,0,0,0,1,1,1,0,4,0.7,0,0,2,0,1,2,2.6,0,2.2,2,0,0.592592592592593,0.5,0,False
1886,4,0,1,1,0,0,1,1,3,12,46,0.12,0,95,1,0,12,5,2.58490566037736,0,3.15094339622642,1,0,0.403118040089087,0.5,2,False
1887,0,0,1,0,0,0,1,1,1,0,6,0.54,0,0,2,0,1,2,2.85714285714286,0,2.42857142857143,2,0,0.625,0.5,0,False
1890,1,0,1,0,0,0,2,2,1,2,5,0.37,0,50,2,1,3,2,2.85714285714286,0,3.57142857142857,0,0,0.807339449541284,0.5,2,False
1891,0,0,1,0,0,0,1,1,1,1,5,0.77,0,66,2,1,4,1,2.33333333333333,1,1.83333333333333,1,0,0.946428571428571,0.666666666666667,0,False
2330,0,0,1,0,0,0,1,1,2,3,2,0.41,1,50,3,0,6,1,1.5,1,6.5,1,0,0.594936708860759,1.0,0,True
2331,2,0,1,1,0,0,1,2,2,3,5,0.27,0,65,3,0,9,2,1.44444444444444,0,3.77777777777778,0,0,0.666666666666667,1.0,2,False
2332,0,0,1,5,2,7,2,2,0,0,5,0.79,3,75,2,0,3,2,2.6,1,5.2,1,0,0.852760736196319,0.5,1,False
2333,0,0,1,2,1,2,2,4,0,0,11,0.34,3,87,2,0,6,2,0.727272727272727,0,6.72727272727273,1,0,0.935483870967742,0.333333333333333,0,False
2334,2,0,1,1,0,0,1,1,2,3,3,0.28,1,57,3,0,6,1,2.42857142857143,1,6.57142857142857,1,0,1.0,1.0,0,False
2335,2,0,1,1,0,1,2,5,0,9,8,0.2,2,63,1,0,8,2,3.5,1,6.5,2,0,1.0,1.0,0,False
2336,1,0,1,1,0,6,2,1,1,9,5,0.59,3,67,1,0,6,1,4.71428571428571,2,7.0,2,0,1.0,1.0,0,False
2337,0,0,1,0,0,4,2,1,1,1,3,0.57,1,0,2,0,1,1,2.0,1,3.75,1,0,0.791304347826087,1.0,0,False
2338,0,0,2,2,0,0,2,2,2,6,3,0.19,1,65,2,0,4,2,4.2,1,8.0,3,0,1.0,1.0,0,False
2339,0,0,1,0,0,0,1,1,0,5,3,0.36,0,60,1,0,5,1,2.33333333333333,1,7.66666666666667,3,0,1.0,0.5,0,False
1894,0,0,1,0,0,0,1,3,1,1,5,0.35,1,25,3,0,8,2,0.666666666666667,0,6.83333333333333,0,0,0.433962264150943,0.5,2,False
2340,0,0,1,0,0,0,1,3,0,0,17,0.2,1,0,3,0,6,2,0.176470588235294,0,1.29411764705882,0,0,0.958041958041958,0.5,1,False
1902,0,0,1,6,0,1,2,1,0,17,70,0.24,0,95,1,0,5,3,3.22857142857143,1,2.37142857142857,1,0,0.803892215568862,1.0,4,False
1903,1,0,1,2,0,2,1,1,0,4,9,0.57,0,83,1,0,3,6,2.8,0,2.8,1,0,0.67910447761194,1.0,1,False
1904,1,0,1,1,0,1,2,1,0,7,42,0.31,0,91,1,0,3,4,3.48837209302326,1,2.67441860465116,1,0,0.780415430267062,1.0,3,False
1905,0,0,1,0,0,3,1,1,5,2,37,0.8,0,38,1,2,3,1,3.69047619047619,1,2.52380952380952,1,0,0.900709219858156,1.0,4,False
1906,0,0,1,0,0,3,1,1,1,2,5,1.19,0,33,1,0,1,1,3.16666666666667,0,1.66666666666667,1,0,0.555555555555556,1.0,1,False
1907,6,0,1,5,2,2,3,3,4,13,7,0.2,1,84,1,0,10,2,4.23529411764706,0,6.0,0,0,0.358433734939759,0.666666666666667,2,False
1908,6,0,1,1,1,1,2,4,0,9,28,0.38,0,86,1,0,5,3,2.52941176470588,0,2.32352941176471,1,0,0.7625,1.0,5,False
1909,2,0,1,1,0,4,3,1,0,1,10,0.54,0,87,2,0,5,3,2.08333333333333,0,6.5,1,0,0.436974789915966,1.0,1,False
1910,0,0,2,0,0,4,3,2,0,6,16,0.49,1,81,2,0,9,2,3.875,1,5.375,1,0,0.704819277108434,0.5,2,True
1911,0,0,1,0,0,0,1,1,1,0,15,0.46,0,0,1,0,2,4,0.625,0,1.1875,0,0,0.711711711711712,1.0,0,False
1912,0,0,1,0,0,0,1,1,0,0,6,0.82,0,0,1,0,1,4,0.5,0,1.5,1,0,0.711864406779661,1.0,0,False
1913,0,2,1,0,0,6,1,1,0,0,0,4.62,0,0,0,1,0,0,1.5,1,1.0,1,0,0.612244897959184,1.0,0,False
1914,1,0,1,1,3,5,1,1,0,0,3,3.07,0,25,1,0,1,1,1.75,0,1.25,1,0,0.447761194029851,1.0,0,False
1915,0,0,1,0,0,0,1,1,0,7,25,0.22,0,77,1,0,0,4,2.92,1,1.92,1,0,0.895061728395062,1.0,1,False
1916,0,0,1,0,0,0,1,1,0,1,41,0.18,0,97,1,0,3,4,1.68292682926829,0,2.60975609756098,0,0,0.758064516129032,1.0,0,False
1917,0,0,1,1,0,9,1,1,0,0,4,3.81,0,100,2,0,0,1,2.0,1,1.0,1,0,0.807228915662651,1.0,0,False
1918,0,0,1,0,0,0,2,1,0,2,17,0.18,0,44,1,1,1,3,2.82352941176471,1,1.88235294117647,1,0,0.828947368421053,1.0,1,False
1919,2,0,1,0,0,4,1,1,1,3,20,0.94,0,79,1,0,6,5,2.65217391304348,0,2.26086956521739,1,0,0.678321678321678,1.0,1,False
1920,1,0,1,0,0,4,1,1,0,3,40,1.2,0,91,1,0,3,4,1.95121951219512,0,2.65853658536585,0,0,0.883777239709443,1.0,3,False
1921,0,0,1,0,0,0,2,1,0,2,20,0.16,0,9,2,0,2,1,2.75,0,1.9,1,0,0.536082474226804,1.0,3,False
1922,0,45,1,0,0,0,1,1,0,0,0,0.62,0,0,2,1,1,1,0.4,0,1.0,1,0,0.946564885496183,1.0,3,False
1924,0,5,1,0,0,2,1,1,0,0,0,3.0,0,0,2,1,3,1,1.4,0,1.0,1,0,0.810344827586207,1.0,1,False
1925,1,0,1,2,1,2,2,2,1,13,14,0.31,0,80,1,0,4,5,4.0,1,3.5,1,0,0.660583941605839,1.0,3,True
1926,5,0,1,1,0,3,3,1,1,6,7,0.26,0,63,1,0,11,2,4.53846153846154,2,7.23076923076923,1,0,0.319488817891374,1.0,2,False
1927,0,0,1,2,0,3,2,1,0,0,6,0.79,0,83,1,0,0,3,1.66666666666667,0,2.16666666666667,0,0,0.638095238095238,1.0,1,False
1928,6,0,1,3,1,0,1,1,1,7,27,0.14,0,84,2,0,2,1,3.14705882352941,0,4.35294117647059,1,0,0.897832817337461,1.0,1,False
1929,0,0,1,0,0,0,1,1,2,5,3,0.3,1,60,2,0,12,1,2.2,0,7.0,1,0,0.703703703703704,1.0,0,True
1930,2,0,1,0,0,0,1,1,1,2,13,0.24,0,25,2,0,2,1,2.375,0,2.125,1,0,0.798319327731092,1.0,0,False
1931,0,0,1,0,0,3,1,1,0,0,5,2.27,0,0,1,4,0,2,0.0,0,0.0,0,0,0.701754385964912,1.0,0,False
1932,0,0,1,2,0,3,2,1,0,2,7,0.68,0,75,1,1,0,3,2.85714285714286,0,3.28571428571429,0,0,0.669230769230769,1.0,1,False
2341,2,0,1,3,0,0,1,8,2,10,22,0.1,0,71,2,1,9,3,1.53846153846154,0,3.07692307692308,0,0,0.854304635761589,0.5,1,False
1933,4,0,1,2,0,0,1,1,1,6,1,0.31,1,68,2,0,5,1,3.66666666666667,0,4.5,2,0,1.0,1.0,0,False
1934,0,0,1,2,0,1,1,2,7,4,6,0.39,0,81,5,0,9,2,1.61538461538462,0,2.61538461538462,0,0,0.993421052631579,1.0,1,False
1935,1,0,1,2,0,0,1,2,7,4,8,0.33,0,80,5,0,9,2,1.875,0,2.5,0,0,0.953488372093023,1.0,1,False
1936,0,0,1,3,0,1,1,2,1,1,6,0.29,2,100,2,0,6,2,2.42857142857143,1,5.14285714285714,2,0,0.371428571428571,0.5,2,False
1937,2,0,1,1,0,1,1,5,1,5,14,0.26,1,70,2,0,6,2,2.11764705882353,0,3.47058823529412,0,0,0.5,1.0,2,False
1938,0,0,1,0,0,0,1,12,0,4,42,0.1,1,75,2,3,14,3,0.857142857142857,0,3.69047619047619,0,0,0.523706896551724,0.5,3,True
1939,12,0,1,0,0,0,2,10,0,5,6,0.1,0,71,2,0,4,2,2.83333333333333,0,3.77777777777778,1,0,0.63265306122449,1.0,2,False
1940,0,0,1,1,0,0,1,3,0,7,2,0.37,1,31,2,0,5,2,6.0,3,7.0,3,0,0.37037037037037,1.0,1,False
1941,1,0,1,1,0,1,1,1,1,5,1,0.53,0,55,2,0,6,1,3.66666666666667,2,6.66666666666667,5,0,0.987012987012987,1.0,1,False
2342,0,0,1,0,0,0,1,1,0,0,1,1.6,0,0,1,0,2,1,0.0,0,2.0,2,0,1.0,1.0,0,False
2343,0,0,1,1,0,0,3,1,0,1,2,0.57,0,25,1,0,0,3,2.0,1,2.5,1,0,0.980392156862745,1.0,1,False
2344,0,0,1,0,0,0,2,1,0,1,2,1.0,0,0,1,0,0,3,1.0,1,1.0,1,0,1.0,0.5,0,False
1883,0,0,1,1,0,0,1,1,0,7,17,0.39,0,83,1,0,3,2,1.52941176470588,0,1.64705882352941,1,0,0.818181818181818,1.0,0,True
809,0,0,1,0,0,1,1,1,0,2,5,1.24,0,60,3,1,0,2,1.6,0,1.6,1,0,0.71875,1.0,0,True
810,0,0,1,0,0,0,1,1,3,5,15,0.35,0,82,1,0,2,2,2.55555555555556,0,2.0,1,0,0.994117647058824,1.0,1,False
811,0,0,1,0,0,1,1,1,0,2,5,1.24,0,60,4,0,0,2,1.2,0,1.6,1,0,0.71875,1.0,0,True
812,5,0,1,0,0,0,1,1,0,10,21,0.2,0,88,2,0,1,1,2.07692307692308,1,2.07692307692308,1,0,0.860576923076923,1.0,2,True
899,0,0,1,0,0,0,1,1,0,1,3,1.28,0,66,5,0,1,2,0.666666666666667,0,1.66666666666667,1,0,0.604166666666667,1.0,1,False
1097,0,0,1,0,0,0,2,2,0,7,20,0.23,0,83,1,0,2,5,5.15,0,1.35,1,0,0.666666666666667,1.0,1,False
1098,0,0,1,1,0,0,1,2,0,4,9,0.35,0,59,1,0,3,4,1.77777777777778,0,2.66666666666667,1,0,0.990825688073395,1.0,1,False
1099,0,0,2,1,0,0,3,2,2,1,3,0.27,1,62,1,0,4,2,3.4,1,3.8,1,0,0.451327433628319,1.0,3,False
1100,1,0,1,0,0,2,2,1,1,1,5,0.94,0,57,2,0,5,1,0.857142857142857,0,3.71428571428571,1,0,0.242990654205607,0.666666666666667,0,True
2345,0,0,1,1,0,1,2,1,0,2,1,0.68,2,0,1,0,1,2,4.0,4,7.0,7,1,1.0,1.0,0,False
2346,0,0,1,1,0,0,1,2,0,3,4,0.33,1,41,1,0,3,2,4.25,3,4.75,2,0,0.931818181818182,1.0,0,False
2347,0,0,1,6,0,0,2,4,1,7,5,0.16,5,60,2,0,2,2,3.5,2,3.5,1,0,1.0,1.0,0,False
1573,0,0,1,0,0,11,1,1,0,0,1,0.96,9,0,2,0,1,1,0.0,0,10.0,10,0,1.0,1.0,0,False
2348,0,0,1,2,1,2,2,1,3,0,1,0.56,3,87,2,0,7,1,1.5,1,8.25,2,0,0.969465648854962,1.0,1,False
1895,1,0,1,8,0,0,2,6,0,7,15,0.09,4,70,3,0,15,2,4.75,0,9.0,0,0,0.782909930715935,1.0,2,False
1896,1,0,1,13,0,1,2,4,0,5,10,0.18,3,83,3,0,14,2,4.36363636363636,0,7.18181818181818,0,0,0.641509433962264,1.0,2,False
1897,1,0,1,7,0,0,2,4,0,5,10,0.13,0,85,3,0,14,2,3.27272727272727,0,7.36363636363636,0,0,0.604545454545454,1.0,1,False
2349,0,2,1,3,0,0,2,3,2,2,4,0.15,2,68,2,0,3,2,2.125,0,6.625,1,0,0.981818181818182,1.0,1,False
