File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
360,1,2,1,1,2,0,3,1,2,1,0.35,0,50,2,0,6,1,2.8,1,4.8,1,1,1.0,96,1.0,0,1,1,False
361,0,0,1,0,1,0,1,0,0,1,0.74,4,0,1,0,5,1,3.0,3,7.0,7,4,1.0,55,1.0,0,2,2,False
362,0,0,1,0,1,8,1,0,2,3,0.59,2,33,1,0,8,1,3.66666666666667,3,11.6666666666667,3,1,3.8,154,1.0,0,2,4,False
363,0,0,1,0,0,8,1,0,13,10,1.12,0,80,3,1,1,1,4.9,1,3.3,1,1,0.5,269,0.5,0,2,3,False
364,0,0,3,0,0,17,1,4,0,1,0.67,2,0,2,0,6,1,3.8,3,11.2,2,1,2.375,318,1.0,0,2,3,True
365,2,0,2,0,0,3,2,7,7,7,0.38,0,62,2,0,13,1,4.25,1,5.0,1,1,1.35,395,0.5,0,1,3,True
366,0,12,1,0,0,5,1,0,0,0,5.33,0,0,0,1,0,0,1.66666666666667,0,0.833333333333333,0,1,0.4,110,1.0,0,2,0,False
367,1,0,1,0,0,0,1,0,6,13,0.4,0,70,1,0,0,2,2.07142857142857,0,1.92857142857143,1,1,0.5,124,1.0,0,1,1,False
368,0,0,2,0,0,7,1,1,5,4,0.63,0,56,2,0,1,1,5.2,2,3.6,2,1,1.57142857142857,192,1.0,0,1,0,False
369,11,0,2,11,3,4,4,12,32,33,0.28,0,100,2,1,28,2,5.42857142857143,0,4.625,0,1,1.22950819672131,1345,1.0,0,2,1,False
370,0,0,0,0,0,0,1,0,36,0,0.01,0,0,0,2,0,0,0.0,0,0.0,0,0,0.0,78,1.0,0,1,0,False
371,27,0,5,8,1,0,1,1,11,7,0.0,0,87,1,0,3,2,4.8,1,4.77142857142857,1,1,1.64864864864865,1069,1.0,0,1,1,False
372,0,0,1,0,1,7,1,0,8,2,2.74,0,93,1,0,0,1,1.5,1,1.0,1,1,0.75,81,1.0,0,1,0,False
373,0,0,1,4,2,4,1,2,1,4,0.67,0,96,2,0,0,1,3.5,0,2.83333333333333,1,1,1.125,133,1.0,0,1,0,False
374,0,0,1,3,0,0,5,0,7,19,0.18,1,50,2,0,16,2,1.94736842105263,0,2.84210526315789,1,1,0.44,242,1.0,0,2,0,False
375,0,0,1,0,0,0,1,0,0,1,0.2,21,0,2,0,13,1,8.0,8,18.0,18,2,1.0,111,1.0,0,2,0,False
376,3,0,1,1,0,0,2,0,6,8,0.18,2,52,2,0,25,2,5.18181818181818,1,7.45454545454545,1,1,0.857142857142857,244,1.0,0,3,3,False
377,0,0,1,0,0,2,2,0,0,4,0.21,8,0,2,0,3,2,0.25,0,4.5,2,1,0.714285714285714,208,1.0,0,1,2,False
378,0,0,1,3,0,0,5,0,5,15,0.2,1,55,2,0,16,2,1.93333333333333,0,2.53333333333333,1,1,0.476190476190476,208,1.0,0,2,1,False
379,1,0,1,0,0,0,2,0,9,7,0.24,0,61,2,0,6,1,3.0,0,4.0,1,1,0.545454545454545,118,1.0,0,2,0,True
380,2,0,1,0,0,3,2,2,6,2,0.36,1,55,2,0,17,1,4.16666666666667,0,5.33333333333333,1,1,0.888888888888889,144,1.0,0,1,1,True
381,1,0,1,1,0,1,4,2,6,33,0.16,0,95,4,0,18,1,2.05555555555556,0,3.47222222222222,1,1,0.536585365853659,599,1.0,0,2,1,True
382,3,0,1,0,0,1,1,1,3,5,0.32,0,44,2,0,9,1,5.22222222222222,3,4.88888888888889,2,1,2.0,1,1.0,0,1,2,False
383,0,0,2,0,0,2,3,0,3,7,0.55,2,13,2,0,4,2,3.14285714285714,0,2.71428571428571,1,1,0.727272727272727,32,1.0,0,2,0,False
384,2,0,2,4,1,1,1,0,3,12,0.28,0,71,2,0,6,1,3.35714285714286,1,3.78571428571429,1,1,1.3125,0,0.0,0,1,0,False
385,0,0,1,0,0,4,1,0,2,3,1.75,0,33,1,0,2,2,5.33333333333333,2,1.66666666666667,1,1,0.0,0,0.0,0,1,0,False
386,1,0,2,1,0,2,6,1,15,17,0.27,0,69,3,0,20,2,4.47368421052632,0,4.68421052631579,1,1,1.07692307692308,84,0.5,0,2,1,False
387,5,2,1,10,1,5,3,1,14,37,1.1,0,94,2,0,24,1,2.86666666666667,1,3.04444444444444,1,1,0.68,31,0.333333333333333,0,1,3,False
388,0,0,1,0,0,0,1,0,8,19,0.28,0,81,2,0,5,1,1.89473684210526,1,1.73684210526316,1,1,0.142857142857143,0,0.0,0,1,0,False
389,1,0,3,0,1,21,1,0,0,1,1.34,0,0,1,0,11,1,3.0,0,6.0,1,1,1.5,6,0.5,0,1,2,False
390,0,0,1,0,0,0,1,0,1,5,0.41,0,0,2,0,5,1,2.8,1,6.4,1,1,2.0,0,0.0,0,1,0,False
391,5,0,1,0,0,0,2,1,2,10,0.1,0,90,2,0,18,2,3.8125,1,4.375,1,1,0.842105263157895,2,1.0,0,1,2,False
392,0,0,1,0,0,0,1,0,0,1,1.23,0,0,2,0,3,1,0.0,0,4.0,4,1,0.0,33,1.0,0,1,0,False
393,1,0,1,1,0,1,1,2,4,5,0.19,0,40,2,0,15,1,4.25,2,8.75,3,1,1.1,0,0.0,0,1,1,False
394,1,0,1,0,0,0,1,1,3,4,0.22,0,50,2,0,16,1,4.0,0,8.33333333333333,3,1,0.0,10,1.0,0,2,0,False
395,2,0,1,0,0,0,1,2,3,1,0.22,2,46,3,0,16,1,2.8,1,10.4,3,1,0.571428571428571,126,1.0,0,1,0,False
396,0,0,1,0,0,1,1,0,0,2,0.31,3,0,2,0,12,1,1.5,0,9.5,6,1,0.75,17,1.0,0,2,1,False
397,0,1,1,0,0,10,1,0,0,0,5.33,0,0,0,2,2,0,2.0,2,1.0,1,1,1.25,43,1.0,0,1,0,False
398,4,0,2,1,0,4,1,0,2,4,0.85,5,70,1,2,6,2,3.0,0,3.5,1,1,2.3,225,0.333333333333333,0,1,2,False
399,0,0,1,0,0,4,1,0,1,3,2.12,1,0,2,0,0,1,2.0,1,1.66666666666667,1,1,0.666666666666667,64,1.0,0,1,0,False
400,0,1,1,0,0,6,1,0,0,0,7.5,0,0,0,2,1,0,1.0,1,0.0,0,1,0.0,38,0.5,0,2,0,False
401,0,0,1,0,0,10,1,0,1,2,3.11,1,0,2,2,2,1,4.0,3,2.0,1,1,0.75,85,1.0,0,1,0,False
402,1,0,1,14,0,1,1,0,0,0,1.0,0,100,2,0,0,1,0.0,0,1.0,1,1,0.0,54,1.0,0,1,0,False
403,0,0,2,1,0,1,1,0,0,3,0.62,1,100,3,1,2,1,1.66666666666667,0,5.66666666666667,3,2,1.5,77,1.0,0,1,0,False
404,0,0,1,1,0,2,1,0,2,8,0.5,1,50,4,0,3,1,1.875,1,3.5,1,1,1.6,143,1.0,0,1,0,False
405,0,0,2,1,0,1,1,0,0,4,0.64,1,100,2,4,2,1,2.75,0,5.0,2,1,0.666666666666667,83,1.0,0,1,0,False
406,1,0,1,1,0,3,1,0,1,6,0.91,1,71,2,0,5,1,2.28571428571429,0,3.57142857142857,1,1,0.666666666666667,123,0.5,0,1,1,False
407,0,0,1,1,0,0,1,0,0,4,1.22,0,100,2,2,1,1,0.75,0,1.25,1,1,0.0,51,1.0,0,1,0,False
408,0,2,1,0,0,5,1,0,0,0,7.0,0,0,3,6,0,1,7.5,7,0.5,0,1,0.0,45,1.0,0,1,0,False
409,0,0,1,1,0,1,1,2,5,16,0.67,0,74,2,4,2,3,4.61111111111111,1,2.11111111111111,1,1,0.25,186,1.0,0,1,0,True
410,0,0,1,1,0,2,1,0,2,8,1.0,0,66,3,0,1,1,2.75,1,1.875,1,1,0.3,98,1.0,0,1,0,False
411,0,0,1,1,0,1,1,0,0,6,0.74,0,100,2,0,4,1,1.83333333333333,0,3.16666666666667,2,1,0.5,84,0.5,0,1,1,False
412,0,0,1,1,0,0,1,0,0,4,1.29,0,100,2,0,1,1,0.25,0,1.25,1,1,0.0,49,1.0,0,1,0,False
413,0,0,1,1,0,0,1,0,0,2,2.44,0,100,3,0,0,1,1.5,0,1.0,1,1,0.0,37,1.0,0,1,0,False
414,0,0,1,1,0,1,2,0,4,12,0.41,0,64,2,1,6,1,2.58333333333333,0,2.5,1,0,0.533333333333333,163,0.333333333333333,0,1,2,False
415,0,0,1,1,0,0,1,0,0,4,1.17,0,100,3,0,1,1,0.25,0,1.5,1,1,0.0,49,1.0,0,1,0,False
416,0,0,1,1,0,2,1,0,2,6,1.1,0,44,2,0,1,1,1.66666666666667,1,2.0,1,1,0.0,80,1.0,0,1,0,False
417,0,0,2,1,0,1,1,0,0,3,0.63,1,100,3,0,2,1,1.0,0,6.33333333333333,3,2,1.0,78,1.0,0,1,0,False
418,0,0,2,1,0,1,2,0,7,9,0.7,0,66,3,0,2,1,3.0,0,2.0,1,0,0.25,100,1.0,0,1,0,False
419,0,0,1,1,0,0,1,0,0,8,0.31,2,100,2,1,4,2,2.875,0,3.75,2,1,1.0,120,1.0,0,1,0,False
420,1,0,1,1,0,2,2,0,4,15,0.82,0,55,2,0,3,2,2.0625,1,2.8125,1,1,0.578947368421053,225,0.5,0,2,0,False
421,1,0,1,1,0,0,1,0,1,8,0.35,1,77,2,0,5,2,1.55555555555556,0,3.22222222222222,1,1,0.636363636363636,110,0.5,0,1,1,False
422,1,1,1,1,1,2,3,0,9,16,0.47,0,65,3,0,6,1,2.5,0,2.83333333333333,1,0,0.681818181818182,254,0.333333333333333,0,1,2,False
423,0,0,1,0,0,2,1,0,0,14,2.57,0,0,2,2,1,1,4.71428571428571,0,0.642857142857143,0,1,0.0,95,1.0,0,1,0,False
424,1,0,1,2,0,1,1,4,5,14,0.43,1,85,1,14,2,3,7.0,1,2.89473684210526,1,1,0.571428571428571,226,0.5,0,1,1,False
425,0,0,1,1,0,2,1,0,0,4,1.29,0,100,3,0,1,1,2.75,0,2.0,1,1,0.5,64,1.0,0,1,0,False
426,1,0,1,1,0,0,1,0,1,8,0.53,1,77,2,0,4,2,2.11111111111111,0,3.22222222222222,1,1,0.636363636363636,117,0.5,0,1,1,False
427,0,2,1,0,0,0,1,0,0,0,3.8,0,0,0,1,0,0,0.0,0,0.5,0,1,0.0,29,0.5,0,2,0,False
428,0,0,1,1,0,0,1,0,0,6,0.4,2,100,2,0,1,2,0.5,0,4.0,2,1,1.5,105,0.5,0,1,1,False
429,0,1,1,0,0,3,2,0,2,2,3.62,0,100,1,1,1,1,1.0,0,1.0,1,0,0.0,41,1.0,0,1,0,False
430,0,0,1,0,0,7,1,0,0,1,3.71,0,0,0,1,2,0,4.0,4,1.0,1,1,0.0,36,1.0,0,1,0,False
431,0,0,2,0,0,0,1,3,0,1,0.74,3,0,2,0,8,1,1.0,1,1.75,1,1,2.28571428571429,90,1.0,0,1,0,False
432,0,0,1,0,0,7,1,0,0,3,7.0,0,0,0,3,3,0,3.66666666666667,1,0.666666666666667,0,1,0.0,79,1.0,0,1,0,False
433,2,0,1,1,0,5,2,4,3,5,1.64,2,81,2,20,4,2,3.0,0,2.36363636363636,1,1,1.0,253,1.0,0,1,0,False
434,0,0,1,0,0,7,1,0,2,6,2.27,1,41,1,1,3,2,3.66666666666667,1,1.66666666666667,1,1,0.5,128,1.0,0,1,0,False
435,0,0,2,0,0,0,1,3,0,2,0.44,4,0,2,0,4,1,1.0,1,3.4,1,1,2.14285714285714,109,1.0,0,1,0,False
436,0,0,1,1,0,3,1,0,1,4,1.95,1,62,2,0,1,2,2.75,1,2.0,1,1,0.142857142857143,75,1.0,0,1,0,False
437,0,0,1,1,0,0,1,0,1,8,0.79,0,68,2,1,3,2,3.0,0,2.25,1,1,0.0,87,1.0,0,1,0,False
438,0,0,1,1,0,2,1,3,4,9,0.98,0,86,3,1,3,1,1.58333333333333,1,1.41666666666667,1,1,0.0,122,0.5,0,1,1,False
439,0,0,1,0,0,13,1,0,4,10,2.45,1,70,1,1,6,1,5.1,1,2.5,1,1,0.583333333333333,265,1.0,0,1,0,True
440,1,0,5,0,1,2,2,0,4,3,0.54,1,100,1,0,4,1,1.75,0,2.5,1,0,1.25,94,1.0,0,1,0,False
441,1,0,1,0,2,2,1,0,2,11,0.59,0,25,1,0,0,2,3.75,1,2.75,1,1,1.28571428571429,160,1.0,0,1,0,True
442,0,0,1,0,0,2,1,0,0,2,0.57,6,0,1,0,12,2,2.5,0,5.0,1,1,3.2,77,1.0,0,1,1,False
443,1,0,2,0,1,0,1,0,0,2,0.47,7,0,1,0,15,2,4.33333333333333,1,4.33333333333333,1,1,2.8,112,0.5,0,1,2,False
444,0,0,1,0,0,0,1,0,0,2,1.1,2,0,1,0,5,2,1.5,1,3.0,1,1,0.75,54,1.0,0,1,1,False
445,0,0,1,0,0,0,1,0,0,2,1.33,1,0,1,0,5,2,1.0,1,3.0,1,1,0.0,43,1.0,0,1,1,False
446,0,0,1,0,0,0,1,0,0,2,1.25,1,0,1,0,6,2,1.0,1,4.0,1,1,0.0,44,1.0,0,1,1,False
447,0,0,1,0,0,0,1,0,0,2,1.47,1,0,1,0,5,2,1.5,1,2.0,1,1,0.0,45,1.0,0,1,1,False
448,0,0,1,0,0,1,1,0,0,2,1.05,1,0,1,0,7,2,1.5,1,4.0,1,1,0.75,54,0.5,0,2,1,False
449,0,0,1,0,0,0,1,0,0,2,0.5,7,0,1,0,9,2,1.5,1,6.5,1,1,2.25,84,1.0,0,1,1,False
450,0,0,1,0,0,0,1,0,0,2,0.78,4,0,1,0,8,2,1.5,1,4.0,1,1,1.5,64,1.0,0,1,1,False
451,0,0,1,0,0,0,1,0,0,2,0.95,2,0,1,0,9,2,1.5,1,5.5,1,1,0.75,61,0.666666666666667,0,2,0,True
452,0,0,1,0,0,0,1,0,0,2,0.57,4,0,1,0,11,2,2.5,1,6.0,1,1,0.75,70,0.5,0,1,1,True
453,0,0,1,0,0,0,1,0,0,2,1.0,2,0,1,0,7,2,1.5,1,3.5,1,1,0.75,57,1.0,0,1,1,False
454,1,0,2,0,1,0,1,0,0,2,0.46,6,0,1,0,15,2,4.0,1,5.0,1,1,2.8,111,0.5,0,2,1,False
455,0,0,1,0,0,0,1,0,0,1,2.56,0,0,1,20,3,1,1.0,1,1.0,1,1,0.0,37,1.0,0,2,0,False
456,0,0,1,0,0,0,1,0,0,2,0.54,0,0,2,0,33,2,1.5,1,9.5,2,1,0.0,81,0.5,0,2,0,True
457,0,0,1,0,0,0,1,0,0,2,0.95,1,0,1,0,9,2,1.5,1,4.0,1,1,0.75,57,0.666666666666667,0,2,0,True
458,0,0,1,0,0,0,1,0,0,2,2.75,0,0,1,1,0,1,2.0,1,0.5,0,1,0.4,33,1.0,0,2,0,False
459,0,0,1,1,0,0,1,0,1,7,0.69,0,64,2,0,0,2,0.857142857142857,0,0.714285714285714,0,1,0.333333333333333,81,1.0,0,2,0,True
460,0,0,1,0,0,0,1,0,0,2,2.56,0,0,1,1,1,1,2.0,1,0.5,0,1,0.0,35,1.0,0,2,0,False
461,0,0,1,1,0,0,1,0,1,8,0.6,0,62,2,0,1,2,0.75,0,1.125,0,1,0.6,87,1.0,0,1,1,False
462,0,0,1,0,0,0,1,0,0,2,3.0,0,0,1,1,0,1,1.0,1,0.5,0,1,0.0,35,1.0,0,2,0,False
463,0,0,1,1,0,0,1,0,1,8,0.72,0,68,2,0,0,2,0.75,0,0.875,0,1,0.3,81,1.0,0,1,1,False
464,0,0,1,0,0,3,1,0,0,2,2.64,0,0,1,1,1,1,2.5,2,0.5,0,1,0.0,43,1.0,0,2,0,False
465,0,0,1,1,0,0,1,0,1,8,0.56,0,68,2,0,1,2,0.75,0,1.375,0,1,0.6,87,1.0,0,1,1,False
466,0,0,1,0,0,0,2,0,2,4,2.09,0,100,1,1,1,1,1.0,0,0.75,0,0,0.0,39,1.0,0,2,0,False
467,0,0,1,1,0,0,1,0,1,8,0.61,1,81,2,0,1,2,0.75,0,1.25,0,1,0.7,89,1.0,0,1,1,False
468,0,0,1,0,0,0,1,0,0,2,2.88,0,0,1,1,0,1,2.0,1,0.5,0,1,0.0,34,1.0,0,2,0,False
469,0,0,1,1,0,0,1,0,1,8,0.64,0,62,2,0,0,2,0.75,0,1.0,0,1,0.3,82,1.0,0,1,1,False
470,0,0,1,0,0,1,1,0,0,2,2.88,0,0,1,1,0,1,1.0,1,0.5,0,1,0.0,35,1.0,0,1,1,False
471,0,0,1,1,0,0,1,0,1,8,0.62,0,68,2,0,0,2,0.75,0,1.125,0,1,0.4,89,1.0,0,1,1,False
472,0,0,1,1,0,0,1,0,1,2,1.29,1,50,1,0,5,2,2.5,2,5.0,2,1,1.5,59,1.0,0,1,1,False
473,0,0,1,1,0,0,1,0,1,2,0.87,3,50,1,0,6,2,2.5,2,5.0,2,1,1.5,73,1.0,0,1,1,False
474,0,0,1,1,0,0,1,0,1,8,0.55,0,68,2,0,2,2,0.75,0,1.125,0,1,0.4,86,1.0,0,1,1,False
475,0,0,1,0,0,0,1,0,0,4,2.3,0,0,1,1,0,1,1.5,1,0.5,0,1,0.0,36,1.0,0,2,0,False
476,0,0,1,1,0,0,1,0,2,10,0.57,0,76,2,0,1,2,0.8,0,0.9,0,1,0.25,91,1.0,0,1,1,False
477,0,0,1,0,0,0,1,0,0,2,2.44,0,0,1,1,0,1,2.0,1,0.5,0,1,0.0,35,1.0,0,2,0,False
478,0,0,1,1,0,0,1,0,1,8,0.57,0,62,2,0,0,2,0.75,0,1.25,0,1,0.6,87,1.0,0,1,1,False
479,0,0,1,1,0,0,1,0,1,8,0.62,0,62,2,0,0,2,0.75,0,0.875,0,1,0.3,82,1.0,0,1,1,False
480,0,0,1,0,0,0,1,0,0,2,2.75,0,0,1,1,0,1,1.0,1,0.5,0,1,0.0,33,1.0,0,2,0,False
481,0,0,1,1,0,0,1,0,1,8,0.65,0,68,2,0,0,2,0.75,0,1.125,0,1,0.3,81,1.0,0,1,1,False
482,0,0,1,1,0,0,1,0,0,2,2.09,0,100,1,1,1,1,2.0,1,0.5,0,1,0.0,40,0.5,0,2,0,True
483,0,0,1,1,0,0,1,0,1,8,0.64,0,68,2,0,2,2,0.75,0,0.875,0,1,0.3,84,0.5,0,1,1,True
484,0,0,1,0,0,0,1,0,0,2,2.75,0,0,1,1,0,1,2.0,1,0.5,0,1,0.0,33,1.0,0,2,0,False
485,0,0,1,1,0,0,1,0,1,8,0.62,0,62,2,0,0,2,0.75,0,0.875,0,1,0.3,81,1.0,0,1,1,False
486,0,0,1,0,0,0,1,0,0,2,2.3,0,0,1,1,0,1,2.0,1,0.5,0,1,0.0,37,1.0,0,2,0,False
487,0,0,1,1,0,0,1,0,1,8,0.58,0,62,2,0,0,2,0.75,0,1.125,0,1,0.6,89,1.0,0,1,1,False
488,0,0,1,0,0,2,1,0,0,1,1.3,2,0,3,0,12,1,2.0,2,5.0,5,1,0.0,56,0.5,0,2,0,True
489,0,0,1,0,3,32,1,0,0,5,2.79,0,0,2,0,7,1,6.6,4,5.6,5,1,1.625,269,1.0,0,1,1,False
490,0,0,1,1,0,0,1,0,0,1,2.3,0,100,3,0,1,1,3.0,3,2.0,2,1,0.75,39,1.0,0,2,0,False
491,0,0,1,1,0,0,1,0,0,6,0.36,2,100,2,0,1,2,0.5,0,4.0,2,1,1.5,108,1.0,0,1,1,False
492,0,0,1,1,0,2,1,0,0,4,1.65,0,100,4,0,0,1,2.25,0,2.75,1,1,0.0,63,1.0,0,1,0,True
493,0,0,1,1,0,2,1,0,1,3,1.29,1,66,3,0,1,1,2.0,0,3.0,1,1,0.0,81,0.5,0,1,1,True
494,0,0,1,1,0,1,1,0,1,2,1.59,1,50,3,0,0,1,2.5,2,2.0,1,1,0.0,55,1.0,0,2,0,False
495,0,0,1,1,0,2,1,0,0,5,1.15,0,100,3,1,1,1,2.6,1,2.8,1,1,0.428571428571429,69,1.0,0,1,0,True
496,6,0,3,6,6,6,1,0,0,2,0.37,2,85,1,0,5,2,5.125,3,5.375,3,3,2.63636363636364,299,0.333333333333333,0,1,3,False
497,0,1,1,1,1,1,1,7,17,31,0.11,1,85,1,0,0,1,4.41025641025641,0,2.97435897435897,1,1,0.902439024390244,618,0.5,0,1,1,True
498,2,0,1,1,2,3,1,0,4,3,0.59,0,88,4,0,4,1,5.2,2,4.6,2,1,1.57142857142857,200,0.5,0,1,2,False
499,9,0,2,4,1,0,3,0,23,24,0.14,0,84,2,0,26,3,6.51515151515152,0,6.21212121212121,0,1,1.75675675675676,990,0.333333333333333,0,1,2,True
500,0,0,0,0,0,0,1,0,35,0,0.57,0,0,0,2,0,0,0.0,0,0.0,0,0,0.0,140,0.5,0,1,1,True
501,27,0,5,10,3,0,1,1,11,7,0.03,0,88,1,0,3,2,5.17142857142857,1,4.74285714285714,1,1,1.72972972972973,1401,0.5,0,1,1,True
502,0,0,1,1,2,4,1,0,8,7,1.88,0,95,1,0,0,2,2.42857142857143,0,1.71428571428571,1,1,0.333333333333333,132,0.5,0,1,1,True
503,0,0,1,5,2,4,1,2,1,4,0.81,0,97,2,0,0,1,3.33333333333333,0,2.83333333333333,1,1,1.125,148,0.5,0,1,1,True
504,0,0,2,0,0,0,1,3,0,2,0.55,3,0,2,0,10,1,1.4,1,3.4,1,1,2.25,118,0.333333333333333,0,1,2,True
505,0,0,3,0,0,2,1,3,2,2,0.25,15,60,2,0,21,1,2.0,1,7.2,1,1,3.42857142857143,346,0.666666666666667,0,1,1,True
506,0,0,2,0,0,0,1,3,0,1,0.64,3,0,2,0,6,1,1.25,1,2.0,1,1,2.0,88,1.0,0,1,1,False
507,0,0,2,0,0,0,1,3,0,0,0.68,4,0,2,0,8,1,1.33333333333333,1,3.66666666666667,1,1,1.8,84,1.0,0,1,1,False
508,0,0,1,0,0,0,1,4,2,2,0.53,3,66,2,0,8,1,1.5,1,2.5,1,1,1.125,115,1.0,0,1,1,False
509,0,0,1,0,0,0,1,3,0,0,0.69,4,0,2,0,6,1,1.33333333333333,1,4.0,1,1,1.8,86,1.0,0,1,1,False
510,3,0,2,0,0,0,1,0,4,4,0.28,6,71,1,0,13,2,2.85714285714286,1,4.85714285714286,1,1,2.11111111111111,219,0.5,0,1,1,False
511,0,0,1,0,0,0,1,3,0,2,0.63,2,0,2,0,9,1,1.2,1,2.6,1,1,1.0,97,0.5,0,1,1,True
512,0,0,2,0,0,0,1,3,0,1,0.8,2,0,2,0,4,1,1.0,1,2.25,1,1,1.0,79,0.5,0,1,1,True
513,0,0,2,0,0,0,1,4,1,1,0.51,5,60,2,0,7,1,1.6,1,3.4,1,1,2.71428571428571,131,1.0,0,1,1,False
514,0,0,1,0,0,1,1,3,0,0,0.89,1,0,2,0,6,1,1.66666666666667,1,2.66666666666667,1,1,1.2,68,0.666666666666667,0,1,1,True
515,0,0,1,0,0,2,1,3,0,1,0.53,5,0,2,0,16,1,3.0,1,7.0,1,1,1.5,190,0.666666666666667,0,1,1,True
516,0,0,2,0,0,0,1,3,0,1,0.83,2,0,2,0,5,1,1.0,1,1.25,1,1,1.0,71,1.0,0,1,1,False
517,0,0,1,0,0,0,1,3,1,2,0.57,4,80,2,0,3,1,1.2,1,3.2,1,1,2.0,112,1.0,0,1,1,False
518,0,0,1,0,0,0,1,0,0,1,1.0,1,0,2,0,18,1,3.0,3,17.0,17,1,0.0,75,0.666666666666667,0,2,0,True
519,2,0,4,0,0,2,1,3,0,1,0.57,2,0,2,0,9,1,1.83333333333333,1,3.16666666666667,1,1,1.625,136,1.0,0,1,0,True
520,0,0,1,0,4,25,1,0,0,4,1.7,2,0,1,0,7,1,5.75,2,6.5,5,3,2.0,206,0.5,0,2,1,False
521,1,1,1,5,1,1,2,7,7,36,0.32,1,100,2,2,34,1,3.37777777777778,0,2.17777777777778,0,1,0.5,490,0.5,0,2,0,True
522,0,0,1,0,0,4,1,0,0,30,1.37,0,0,2,1,26,1,5.43333333333333,0,3.46666666666667,2,1,0.125,432,0.5,0,2,0,True
523,0,0,1,0,0,1,1,0,0,1,1.05,5,0,1,0,7,2,2.0,2,5.0,5,2,1.25,58,0.5,0,1,1,False
524,0,0,1,0,0,0,1,0,0,2,1.92,1,0,3,0,2,1,1.5,0,1.5,1,1,0.0,43,1.0,0,1,0,False
525,0,0,1,0,0,0,1,0,0,2,1.44,0,0,2,0,7,2,3.0,3,2.0,2,1,0.0,53,0.5,0,1,1,False
526,0,0,1,0,0,0,1,3,0,0,0.84,2,0,2,0,7,1,1.66666666666667,1,2.0,1,1,0.6,72,1.0,0,1,0,False
527,0,0,1,0,0,0,1,0,0,1,1.43,2,0,1,0,5,2,1.0,1,5.0,5,1,0.0,43,0.5,0,1,1,False
528,0,0,1,0,0,1,1,1,4,7,0.85,3,78,2,0,16,1,1.875,0,4.0,1,1,0.3,243,0.666666666666667,0,1,1,True
529,0,0,1,0,1,3,1,0,0,4,2.21,2,0,2,0,14,1,0.75,0,4.25,1,1,0.0,160,0.5,0,1,1,False
530,0,0,1,0,0,0,1,0,0,2,3.43,0,0,1,1,0,1,1.5,1,0.5,0,1,0.0,35,1.0,0,1,0,False
531,0,0,1,1,0,0,1,0,1,8,0.51,1,56,2,0,0,2,1.125,0,1.75,1,1,0.4,93,1.0,0,1,0,False
532,0,0,1,0,0,0,1,3,0,0,0.7,4,0,2,0,6,1,1.33333333333333,1,2.66666666666667,1,1,1.2,84,1.0,0,1,0,False
533,0,0,2,1,0,0,5,0,11,12,0.35,1,100,4,0,6,1,2.75,0,6.41666666666667,1,1,0.777777777777778,326,1.0,0,1,1,True
534,0,0,2,1,0,0,5,0,11,12,0.37,1,100,4,0,6,1,2.75,0,6.25,1,1,0.777777777777778,320,1.0,0,1,1,True
535,1,0,1,0,0,1,3,0,1,13,0.19,3,50,3,0,24,1,1.71428571428571,0,5.85714285714286,1,1,0.5,368,1.0,0,1,1,False
536,1,0,1,0,0,1,3,0,1,13,0.18,2,50,3,0,24,1,1.71428571428571,0,4.92857142857143,1,1,0.5,366,1.0,0,1,1,False
537,7,0,1,1,1,2,7,3,7,53,0.21,1,97,4,0,43,1,2.6984126984127,0,4.6031746031746,0,1,0.52112676056338,1249,0.666666666666667,0,2,0,True
538,7,0,1,1,1,2,5,5,6,49,0.22,1,97,4,0,37,1,2.72131147540984,0,4.36065573770492,0,1,0.522388059701492,1171,0.5,0,1,1,True
539,0,0,1,2,0,1,1,0,2,7,1.12,0,75,1,0,1,2,1.57142857142857,1,1.85714285714286,1,1,0.5,34,0.5,0,3,1,False
540,0,0,1,8,0,2,1,0,2,7,1.05,0,90,1,0,0,2,1.28571428571429,0,2.14285714285714,1,1,0.333333333333333,42,0.5,0,3,2,False
541,0,3,1,0,0,6,1,0,0,0,6.33,0,0,0,2,0,0,1.0,1,0.666666666666667,0,1,0.0,0,0.0,0,2,0,False
542,0,0,2,0,0,1,1,1,1,5,0.97,0,16,3,0,6,2,2.83333333333333,1,2.83333333333333,1,1,0.375,0,0.0,0,2,0,False
543,0,2,1,0,0,0,1,0,0,0,3.8,0,0,0,2,1,0,0.0,0,0.5,0,1,0.0,0,0.0,0,2,0,False
544,0,0,1,0,0,0,1,1,4,4,0.61,0,55,3,0,3,1,2.0,0,4.4,1,1,1.0,0,0.0,0,2,0,False
545,0,0,1,0,0,0,1,0,2,11,0.29,0,40,3,0,13,2,1.81818181818182,0,3.09090909090909,1,1,0.307692307692308,1,0.5,0,1,2,False
