File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
643,0,0,1,0,0,0,1,1,4,8,0.34,0,63,2,0,4,1,2.55555555555556,0,4.55555555555556,1,1,0.636363636363636,15,0.666666666666667,0,3,1,False
644,0,0,1,0,0,1,1,0,0,2,1.06,0,0,3,0,6,1,3.5,3,5.0,2,1,0.0,4,0.5,0,3,1,False
645,0,0,2,0,0,0,1,0,0,4,0.46,0,0,3,0,6,2,2.25,0,3.75,2,1,1.66666666666667,2,0.5,0,2,2,False
646,0,2,1,0,0,0,5,1,1,14,0.26,0,83,2,3,6,3,1.76470588235294,0,2.0,0,1,0.130434782608696,10,0.75,0,3,2,False
647,0,0,1,0,0,0,1,1,4,10,0.69,0,72,1,0,10,1,3.27272727272727,1,3.27272727272727,1,1,0.384615384615385,8,1.0,0,2,1,False
649,0,0,1,0,0,0,1,1,2,6,0.34,0,71,3,0,4,1,2.28571428571429,0,3.71428571428571,1,1,1.0,4,0.5,0,2,2,False
650,0,0,1,1,0,0,2,1,2,14,0.38,0,88,1,3,2,2,1.93333333333333,0,1.6,0,1,0.277777777777778,6,0.5,0,3,2,False
652,0,0,1,0,0,0,1,3,5,4,0.21,0,62,3,0,4,1,3.14285714285714,0,5.28571428571429,1,1,1.88888888888889,4,0.5,0,2,2,False
654,0,2,1,0,0,0,2,0,11,7,0.22,0,62,2,0,8,1,4.0,0,3.11111111111111,1,1,0.666666666666667,28,0.666666666666667,0,4,1,False
655,0,0,1,0,1,0,1,0,2,3,0.39,0,33,1,0,3,1,4.33333333333333,3,4.0,3,1,1.4,2,1.0,0,3,1,False
660,7,0,1,2,0,2,3,0,7,13,0.55,0,75,2,0,20,2,3.9,0,3.65,0,1,0.68,53,0.428571428571429,0,2,4,True
661,5,0,1,1,0,3,2,0,6,14,0.84,0,75,2,0,20,2,4.68421052631579,1,4.36842105263158,1,1,0.818181818181818,35,0.375,0,2,4,True
663,0,0,2,0,0,0,1,0,2,10,0.32,0,60,2,0,1,1,2.9,0,2.6,0,1,0.333333333333333,4,1.0,0,1,1,False
668,0,0,1,0,0,0,1,1,3,2,0.68,0,22,2,0,3,1,2.66666666666667,2,4.66666666666667,3,1,0.0,1,1.0,0,1,1,False
671,0,0,1,0,0,1,1,1,2,1,0.95,0,0,2,0,3,1,1.5,1,4.5,4,1,0.0,1,1.0,0,1,1,False
672,0,0,1,0,0,0,1,1,4,4,0.31,0,19,2,0,4,1,3.0,3,5.8,4,1,0.0,1,1.0,0,1,1,False
673,5,0,1,33,0,3,1,0,9,7,0.47,0,92,4,0,8,1,6.0,1,7.33333333333333,2,1,0.866666666666667,152,0.4,0,4,2,True
674,11,4,5,45,9,4,1,0,19,12,0.29,0,94,1,0,2,1,4.7037037037037,1,3.07407407407407,0,1,0.862068965517241,3,0.5,0,1,3,False
675,1,0,1,1,0,3,1,0,0,6,0.1,9,71,4,0,7,1,4.42857142857143,1,7.85714285714286,2,1,0.666666666666667,387,0.666666666666667,0,2,1,True
1367,4,0,1,2,10,6,12,0,9,22,0.74,1,95,1,0,6,2,2.73076923076923,0,3.26923076923077,1,1,0.525,480,0.666666666666667,0,3,3,False
676,0,0,1,0,2,6,2,0,1,6,0.55,2,50,1,0,16,2,3.33333333333333,0,5.33333333333333,0,1,1.22222222222222,60,0.625,0,4,2,False
677,0,0,1,0,2,1,3,0,2,10,0.28,1,75,2,0,18,2,2.2,0,3.6,0,1,0.928571428571429,82,0.571428571428571,0,4,2,False
1368,5,0,2,2,2,9,1,1,1,3,0.67,3,81,1,0,0,1,3.55555555555556,2,7.66666666666667,2,1,2.27272727272727,437,0.5,0,3,2,False
1369,1,0,2,1,1,7,1,1,9,3,0.79,1,60,4,0,5,1,5.2,0,6.0,1,1,1.28571428571429,152,1.0,0,4,3,False
678,4,0,2,5,5,10,1,0,0,1,0.59,3,72,1,0,10,1,5.6,2,10.4,1,1,2.57142857142857,51,0.5,0,4,4,False
1370,0,0,1,0,0,1,3,0,6,7,0.27,0,50,4,0,7,1,2.57142857142857,1,4.14285714285714,3,1,0.272727272727273,127,1.0,0,1,1,False
679,1,0,1,0,0,3,1,1,4,1,0.26,3,33,2,0,18,1,6.0,3,13.0,9,2,2.5,21,0.5,0,2,2,False
683,0,0,1,0,0,0,1,0,0,1,1.0,2,0,2,0,7,1,1.0,1,7.0,7,1,0.0,7,0.5,0,3,0,False
684,0,0,1,0,0,1,2,1,5,3,0.52,1,12,2,0,10,2,3.0,1,5.0,2,1,0.333333333333333,6,0.5,0,1,2,False
697,0,0,1,0,0,1,1,0,1,2,0.49,1,0,2,0,11,1,2.5,2,9.0,2,1,1.5,12,0.5,0,3,1,False
704,0,0,1,0,0,3,1,1,3,3,0.76,0,50,1,0,7,2,3.5,2,4.0,2,1,1.0,3,0.5,0,1,2,True
707,1,0,1,0,17,0,1,0,0,16,0.18,0,0,1,0,1,1,6.23529411764706,2,4.23529411764706,3,1,1.26315789473684,6,0.5,0,1,2,False
713,0,0,1,2,8,1,1,0,2,16,0.36,0,82,1,0,1,1,3.125,1,3.3125,1,1,0.333333333333333,3,1.0,0,1,1,False
714,2,0,1,1,0,0,1,2,5,18,0.15,0,89,2,0,20,1,2.63636363636364,0,3.27272727272727,2,1,0.375,21,0.4,0,2,4,False
715,0,2,1,0,0,2,1,2,5,1,0.38,2,68,2,0,18,1,3.2,1,7.0,1,1,1.42857142857143,7,0.4,0,1,4,False
719,11,4,2,2,1,0,4,0,40,27,0.06,0,89,2,0,10,2,6.0,0,5.59523809523809,0,1,1.74468085106383,41,0.5,0,3,4,False
720,0,0,0,0,0,0,1,0,39,0,0.59,0,0,0,2,0,0,0.0,0,0.0,0,0,0.0,44,1.0,0,4,0,False
721,42,0,5,7,0,0,1,1,11,7,0.01,0,85,1,0,3,2,5.18,1,5.04,1,1,1.86538461538462,156,1.0,0,4,1,False
723,0,1,1,0,0,1,1,0,1,1,0.62,0,0,2,0,3,1,4.5,2,6.0,2,1,1.5,1,1.0,0,4,2,False
724,0,0,1,1,0,1,1,5,15,31,0.14,0,84,1,0,0,1,4.66666666666667,0,2.75,1,1,0.578947368421053,38,1.0,0,3,1,False
727,0,0,1,4,2,4,1,2,1,4,0.74,0,96,2,0,0,1,3.5,0,2.83333333333333,1,1,1.125,19,1.0,0,2,1,False
731,1,0,3,0,3,2,3,0,3,9,0.2,3,50,3,0,16,2,2.7,0,4.6,1,1,1.35714285714286,31,0.333333333333333,0,3,8,True
732,0,0,1,0,0,5,1,3,2,5,1.19,0,75,1,75,4,2,20.5,1,2.125,1,1,1.36363636363636,57,0.5,0,6,3,False
733,0,0,2,0,0,417,1,0,3,3,0.66,1,33,4,0,2,1,5.66666666666667,5,4.33333333333333,3,1,2.4,15,0.666666666666667,0,1,2,False
734,0,1,2,0,0,0,2,3,3,2,0.65,0,25,4,1,1,1,2.66666666666667,2,3.16666666666667,2,1,0.777777777777778,112,0.714285714285714,0,2,0,False
737,10,1,1,2,2,1,3,0,5,24,0.35,0,77,3,1,2,2,3.94285714285714,0,2.31428571428571,0,1,0.794871794871795,127,0.6,0,4,0,True
738,0,0,1,0,0,1,1,2,1,6,1.0,0,12,3,3,0,1,2.125,1,1.625,1,1,0.0,82,0.75,0,2,0,False
739,1,0,1,0,1,0,1,0,1,7,0.59,0,25,3,0,0,1,2.875,1,1.5,1,1,0.0,76,0.4,0,2,1,False
741,0,0,2,2,0,1,1,2,6,6,0.4,1,71,4,3,3,1,4.125,1,4.5,1,1,1.2,45,0.545454545454545,0,4,4,False
742,0,0,2,0,0,30,1,0,3,3,0.59,2,33,4,0,1,1,4.66666666666667,3,4.0,2,1,2.4,17,0.75,0,4,4,False
744,1,0,1,1,0,0,1,0,4,7,0.31,0,72,4,0,3,1,4.25,1,3.625,1,1,0.9,48,0.6,0,4,2,False
746,0,0,1,0,0,1,1,1,0,3,1.44,0,0,5,2,1,1,3.75,2,2.0,2,1,0.0,16,0.5,0,4,2,False
747,0,0,1,0,0,0,1,0,1,2,0.9,1,0,4,0,1,1,16.0,2,4.5,4,1,1.5,2,0.5,0,5,1,False
748,0,0,1,0,0,1,1,1,0,3,1.72,0,0,6,0,1,1,5.5,1,2.0,2,1,0.0,18,0.4,0,6,1,False
749,4,0,2,0,0,0,1,0,5,4,0.24,0,72,5,0,2,1,3.875,2,5.125,3,1,2.0,164,0.571428571428571,0,2,0,False
751,0,0,1,2,0,4,1,0,7,11,1.27,0,71,3,0,5,1,3.54545454545455,2,3.81818181818182,1,1,0.538461538461538,386,0.833333333333333,0,2,0,False
752,0,0,1,0,0,3,1,0,2,7,1.17,0,21,2,0,1,1,4.28571428571429,2,2.57142857142857,1,1,0.666666666666667,34,0.5,0,6,0,True
753,0,0,1,0,0,0,1,0,2,2,1.7,0,0,4,0,2,1,4.0,3,7.0,6,1,0.75,2,0.666666666666667,0,5,1,False
754,12,2,5,2,1,2,1,0,6,13,0.42,0,74,1,0,0,1,4.03703703703704,1,3.44444444444444,1,1,1.51724137931034,1,1.0,0,2,4,False
755,0,0,1,0,0,0,1,0,0,2,0.95,0,0,2,0,3,1,1.0,1,3.5,2,1,0.75,4,0.5,0,4,2,False
757,0,0,1,2,0,4,2,0,7,8,1.0,0,71,2,1,9,1,20.25,1,4.625,1,1,0.583333333333333,204,0.545454545454545,0,5,6,True
759,1,0,1,10,0,3,1,0,7,11,0.78,0,89,4,0,8,1,5.75,1,3.91666666666667,1,1,0.928571428571429,168,0.466666666666667,0,4,3,True
760,11,4,2,27,9,4,1,0,14,10,0.47,0,92,1,0,3,1,3.64,1,2.96,0,1,0.925925925925926,15,1.0,0,1,3,True
761,0,0,1,1,0,2,2,0,5,6,0.72,0,45,2,0,8,1,4.5,2,4.83333333333333,3,1,0.333333333333333,223,0.5,0,7,1,True
762,0,0,1,0,5,8,1,0,4,10,1.5,0,75,4,0,4,1,10.5,1,3.3,1,1,0.833333333333333,148,0.5,0,8,2,True
763,4,0,1,1,0,2,4,0,5,13,0.82,0,64,4,7,3,2,3.35294117647059,0,2.64705882352941,0,1,1.04545454545455,265,0.444444444444444,0,2,2,False
765,4,0,1,3,0,4,2,0,9,49,0.91,0,73,2,0,5,8,8.16981132075472,1,3.64150943396226,1,1,0.482142857142857,205,0.733333333333333,0,5,4,False
768,0,0,1,0,0,3,1,0,0,3,4.14,0,0,1,2,0,1,44.0,38,0.666666666666667,0,1,0.0,4,1.0,0,2,0,False
770,0,0,1,0,0,3,1,0,0,2,3.57,0,0,1,2,1,1,17.5,15,0.5,0,1,0.0,3,1.0,0,1,0,False
772,0,0,1,0,0,3,1,0,0,2,8.17,0,0,1,2,0,1,31.0,31,0.5,0,1,0.0,4,1.0,0,1,0,False
773,0,0,1,0,0,1,1,0,1,6,1.21,0,0,2,0,0,4,1.66666666666667,1,1.0,1,1,0.5,106,0.666666666666667,0,1,1,False
774,0,0,1,0,0,6,1,0,0,8,5.75,0,0,1,2,0,1,31.0,4,0.5,0,1,0.0,12,1.0,0,1,0,False
775,2,0,1,1,0,3,1,0,2,14,0.66,0,39,2,0,1,4,4.5,0,2.5625,1,1,0.888888888888889,279,0.666666666666667,0,2,0,False
776,0,0,1,0,0,1,1,0,0,2,3.67,0,0,1,2,0,1,27.0,27,0.5,0,1,0.0,3,1.0,0,1,0,False
777,0,0,1,1,0,0,1,0,1,8,0.52,0,43,2,0,0,4,1.875,1,1.5,1,1,0.3,84,0.5,0,2,0,False
778,0,0,1,0,0,1,1,1,1,3,1.33,0,0,3,65,0,1,20.25,1,1.5,1,1,0.0,17,0.5,0,6,1,False
779,0,0,1,0,0,1,1,7,1,2,1.23,0,33,3,11,3,1,9.77777777777778,1,2.22222222222222,1,1,0.0,78,0.363636363636364,0,6,2,False
780,0,0,1,0,0,8,1,3,0,4,4.96,0,0,2,34,1,2,27.8571428571429,4,1.0,0,1,0.0,531,0.590909090909091,0,5,2,False
782,0,0,1,0,0,0,1,0,0,2,0.89,0,0,2,0,3,1,2.0,1,3.5,2,1,0.75,3,0.5,0,4,2,False
783,0,0,1,0,0,1,1,1,0,3,1.28,0,0,5,0,1,1,19.0,1,2.0,2,1,0.0,18,0.4,0,4,3,False
785,0,0,1,0,0,4,1,3,16,20,0.85,0,88,1,3,5,2,3.34782608695652,0,1.91304347826087,1,1,0.423076923076923,24,0.3,0,2,3,False
786,1,0,1,0,7,2,1,0,0,7,0.69,1,0,1,0,3,1,4.125,0,3.75,1,1,0.8,1,1.0,0,1,1,False
788,3,0,2,16,6,5,2,0,1,7,0.79,0,91,1,0,1,1,8.0,0,2.8,1,1,0.384615384615385,24,0.8,0,3,4,False
789,0,0,2,4,0,7,1,0,2,16,1.2,0,81,1,0,2,2,54.5,4,4.0625,1,1,1.33333333333333,32,0.8,0,8,2,False
790,0,0,1,0,3,2,16,0,12,65,0.84,0,100,2,5,5,3,7.01538461538462,0,1.87692307692308,1,0,0.231707317073171,213,0.285714285714286,0,6,4,False
791,0,19,1,0,0,5,1,0,0,3,5.06,0,0,2,3,1,1,5.59090909090909,0,0.863636363636364,0,1,0.0,53,0.5,0,3,2,False
793,0,0,0,0,0,0,1,0,6,2,5.56,0,100,1,0,0,1,0.0,0,1.0,1,0,0.0,17,0.333333333333333,0,2,1,False
795,0,0,1,0,0,3,1,0,1,4,1.43,0,25,1,0,1,2,2.0,1,2.75,2,1,0.5,14,0.5,0,3,1,False
796,0,0,1,6,2,7,1,0,0,2,1.26,4,16,1,0,0,1,9.0,9,5.0,4,5,1.0,17,0.8,0,2,4,False
797,0,0,1,0,0,5,1,0,1,13,3.23,0,53,2,0,7,1,2.69230769230769,0,2.61538461538462,1,1,0.0,367,0.727272727272727,0,2,1,False
800,0,9,1,0,0,1,2,0,6,0,0.43,1,33,1,0,6,1,4.22222222222222,2,3.44444444444444,1,1,0.666666666666667,97,0.571428571428571,0,2,0,False
802,0,0,1,0,0,0,1,0,8,10,0.29,1,62,2,0,3,1,4.9,0,2.7,0,1,0.916666666666667,6,1.0,0,1,1,False
805,7,1,1,1,3,5,8,1,50,7,0.37,4,69,2,0,23,1,6.75,0,10.5,1,1,1.32,308,0.444444444444444,0,2,3,False
806,0,2,1,0,0,1,3,2,10,19,0.32,0,76,3,0,6,1,3.91304347826087,0,2.52173913043478,0,1,0.518518518518518,21,0.8,0,6,2,False
807,1,1,1,0,0,6,2,0,9,5,0.7,2,61,1,0,5,1,6.85714285714286,1,5.14285714285714,1,1,1.3,8,0.5,0,5,2,False
808,5,2,1,2,3,2,2,3,11,17,0.33,0,86,2,1,8,1,4.18518518518519,0,3.44444444444444,1,1,1.23333333333333,19,0.571428571428571,0,1,1,False
813,5,9,1,0,4,2,7,10,41,59,0.23,0,86,2,1,34,2,4.08433734939759,0,4.50602409638554,1,1,1.0,1453,0.526315789473684,0,5,0,False
820,0,0,1,0,0,0,1,0,3,3,0.62,0,22,2,0,2,1,3.33333333333333,2,2.0,1,1,0.6,2,1.0,0,1,1,False
821,0,0,1,0,0,0,1,0,4,5,0.32,0,30,2,0,8,1,3.8,2,3.2,1,1,0.571428571428571,4,1.0,0,2,0,False
824,1,4,2,0,0,2,2,0,17,7,0.2,3,77,2,0,19,1,7.08333333333333,2,6.58333333333333,2,1,2.06666666666667,96,0.6,0,1,2,False
825,0,3,1,0,0,0,1,0,2,4,0.33,1,21,2,0,13,1,3.0,1,3.0,2,1,0.666666666666667,15,1.0,0,2,1,False
826,0,1,3,0,0,7,1,0,6,2,0.37,10,22,2,0,18,1,10.0,2,15.3333333333333,2,1,4.2,36,0.428571428571429,0,2,1,False
827,1,1,1,0,0,0,2,0,9,5,0.41,0,71,2,0,14,1,2.85714285714286,1,3.14285714285714,2,1,0.3,17,0.75,0,3,0,False
828,11,78,1,20,0,1,8,0,59,3,0.33,1,95,2,5,39,2,5.44565217391304,0,3.56521739130435,0,1,0.772277227722772,246,0.615384615384615,2,1,3,False
830,0,2,1,0,0,2,1,0,9,1,0.42,0,7,1,0,0,1,12.3333333333333,9,6.33333333333333,2,1,1.4,1,1.0,0,4,3,False
831,2,3,1,10,0,4,1,0,3,17,0.6,0,89,1,0,8,1,8.31818181818182,3,3.27272727272727,1,1,1.04166666666667,24,0.5,0,6,6,False
835,9,8,1,0,0,2,2,1,16,11,0.24,0,75,2,0,20,2,7.68965517241379,0,5.20689655172414,1,1,1.3125,178,0.5,0,3,6,False
836,0,10,1,7,0,1,1,0,4,0,0.21,1,75,1,0,9,1,5.6,2,4.7,1,1,1.75,19,0.666666666666667,0,4,3,False
837,0,0,1,0,0,0,4,5,3,44,0.22,0,0,2,4,11,2,1.87755102040816,1,2.14285714285714,1,1,0.0,35,0.666666666666667,0,5,4,False
839,0,5,1,0,0,1,1,0,14,0,0.35,2,58,2,0,16,1,9.8,3,6.2,2,1,0.571428571428571,2,1.0,0,1,1,False
841,0,2,1,0,0,2,1,0,7,1,0.54,1,52,2,0,9,1,7.0,2,5.66666666666667,2,1,0.0,2,1.0,0,1,1,False
842,0,2,1,0,0,1,1,0,0,0,3.17,0,0,1,1,0,1,2.0,2,0.0,0,1,0.0,0,1.0,0,1,0,False
847,1,5,2,0,1,4,2,0,6,2,0.37,5,93,2,0,22,1,4.0,0,4.375,0,1,2.27272727272727,20,0.8,0,2,1,False
848,0,9,1,0,0,0,1,0,8,3,0.23,0,75,2,0,12,2,3.91666666666667,0,2.75,0,1,1.07142857142857,10,1.0,0,3,0,False
850,0,0,1,0,0,3,1,0,0,12,1.72,0,0,1,3,1,1,4.41666666666667,0,1.66666666666667,0,1,0.214285714285714,5,0.666666666666667,0,1,2,False
852,0,0,1,0,0,21,1,0,0,2,12.14,0,0,0,11,0,0,2.0,2,0.0,0,1,0.0,9,0.75,0,2,1,False
853,4,11,1,1,0,3,3,0,23,18,0.47,1,81,2,0,9,2,4.90909090909091,1,4.33333333333333,1,1,1.40540540540541,55,0.857142857142857,0,2,2,False
854,1,0,3,1,1,1,1,0,2,3,0.53,0,58,1,0,1,2,5.5,2,4.5,1,1,1.5,4,0.5,0,3,1,False
855,0,3,3,26,3,5,1,0,0,0,0.66,0,97,1,0,1,1,10.6666666666667,4,1.66666666666667,1,1,1.4,0,1.0,0,2,2,False
857,3,0,1,12,14,8,3,9,4,63,2.28,0,94,1,7,23,3,22.4933333333333,0,1.90666666666667,0,1,0.227848101265823,407,0.517241379310345,1,5,10,False
858,50,30,1,15,6,9,4,3,45,90,0.81,2,96,1,8,40,2,16.7745664739884,1,5.11560693641619,0,1,1.12921348314607,569,0.714285714285714,3,1,14,False
863,0,5,1,0,0,0,1,0,0,0,1.45,0,0,1,1,4,1,1.0,1,0.2,0,1,0.0,2,1.0,0,2,0,False
867,0,0,1,2,0,4,1,1,0,5,1.78,0,83,3,1,2,1,1.83333333333333,1,1.66666666666667,1,1,0.0,5,0.333333333333333,0,1,2,False
869,3,0,1,3,0,4,1,4,7,17,0.59,1,89,2,2,6,1,3.54166666666667,0,2.66666666666667,0,1,1.23076923076923,49,0.666666666666667,0,1,1,False
871,0,6,1,0,0,2,5,0,17,15,1.16,0,88,2,1,5,2,3.57142857142857,0,1.71428571428571,0,1,0.37037037037037,55,0.555555555555556,0,1,2,False
875,1,7,1,0,0,1,3,0,8,14,0.4,0,78,2,0,6,2,1.72727272727273,0,2.81818181818182,0,1,0.615384615384615,16,0.6,0,3,5,False
876,2,0,1,0,0,2,1,6,7,26,0.4,0,76,2,0,16,2,3.67647058823529,0,3.14705882352941,1,1,0.805555555555556,46,0.5,0,3,6,True
877,0,3,1,1,0,2,1,0,1,3,0.33,4,75,2,0,12,1,3.16666666666667,0,3.5,0,1,2.25,20,0.833333333333333,0,2,0,False
880,0,1,1,0,0,1,4,6,13,52,0.25,0,87,2,1,15,2,2.76271186440678,0,3.45762711864407,1,1,0.796875,108,0.5,0,6,2,False
881,0,0,1,0,0,4,1,0,3,14,0.98,0,35,1,0,1,3,6.92857142857143,2,1.85714285714286,1,1,1.0625,3,1.0,0,2,1,False
882,0,1,1,0,0,3,2,0,7,10,0.82,0,70,2,0,2,1,3.0,0,2.18181818181818,1,1,0.714285714285714,19,1.0,0,2,1,False
886,0,1,2,0,0,0,1,0,3,3,0.54,0,50,2,0,0,1,2.75,0,2.75,0,1,0.5,3,1.0,0,2,0,False
887,2,14,2,4,0,2,1,0,16,22,0.34,0,77,1,0,7,1,8.0,1,4.31578947368421,1,1,1.15,49,0.875,0,2,5,False
888,2,7,1,14,16,5,3,2,7,32,0.59,1,93,2,4,10,2,6.55813953488372,1,3.7906976744186,1,1,1.04255319148936,94,0.615384615384615,0,2,9,False
890,0,2,1,0,0,0,1,1,0,0,0.8,0,0,2,0,2,1,3.0,2,2.33333333333333,2,1,0.8,4,0.666666666666667,0,3,2,False
891,12,11,2,2,0,5,4,0,19,4,0.32,2,81,1,2,35,2,6.96296296296296,0,6.59259259259259,0,1,1.9375,284,0.5,0,4,7,False
892,3,31,1,0,7,1,5,9,43,40,0.24,0,90,2,1,35,2,6.04819277108434,1,4.19277108433735,1,1,0.876404494382023,537,0.521739130434783,1,3,9,True
894,0,8,1,0,0,2,1,1,15,4,0.35,1,77,2,0,7,2,5.92307692307692,2,4.38461538461539,1,1,0.933333333333333,5,1.0,0,5,2,False
895,4,2,1,0,0,1,1,2,7,7,0.42,0,68,2,0,5,2,2.73333333333333,0,3.26666666666667,1,1,0.823529411764706,10,0.333333333333333,0,4,6,False
901,0,0,1,1,0,4,1,0,4,5,0.72,0,64,2,0,2,1,4.4,2,3.8,1,1,1.28571428571429,9,1.0,0,2,0,False
903,1,7,1,0,0,0,2,0,9,7,0.23,0,68,2,0,13,1,4.46666666666667,0,3.6,1,1,0.777777777777778,14,0.666666666666667,0,1,1,False
905,1,2,2,0,0,2,1,0,2,9,0.71,0,25,1,0,1,3,53.4166666666667,2,2.25,1,1,0.5,12,0.333333333333333,0,6,5,False
906,1,1,1,0,1,0,1,1,6,6,0.27,0,50,1,0,6,2,5.0,1,4.66666666666667,1,1,1.09090909090909,1,1.0,0,2,2,False
907,0,8,1,0,0,4,1,0,0,0,4.31,0,0,2,7,2,1,32.625,6,0.625,0,1,0.0,2,1.0,0,4,2,False
908,0,0,1,0,0,1,1,0,0,4,2.56,0,0,1,7,1,2,37.5,16,0.75,0,1,0.0,5,0.666666666666667,0,5,0,False
911,6,6,2,1,0,2,2,0,12,4,0.28,1,83,1,0,11,1,5.3125,2,4.25,0,1,1.63157894736842,61,0.5,0,4,5,False
915,0,6,1,0,0,1,1,0,9,5,0.23,2,63,2,0,14,1,5.45454545454545,2,4.27272727272727,1,1,1.15384615384615,19,1.0,0,2,0,False
919,2,10,2,0,0,2,1,0,24,6,0.16,3,78,2,0,18,1,11.0555555555556,1,5.5,1,1,1.85,15,0.6,0,1,2,False
920,1,3,1,0,1,0,1,0,10,4,0.22,0,67,2,0,15,1,5.625,2,3.875,1,1,0.8,4,1.0,0,1,1,False
921,0,3,1,0,0,0,1,0,5,10,0.31,0,72,1,0,1,1,2.76923076923077,0,1.61538461538462,1,1,0.2,3,1.0,0,1,1,False
924,0,0,2,1,0,1,1,0,2,8,0.93,0,58,1,0,0,2,5.875,0,1.25,1,1,0.3,2,1.0,0,3,1,False
925,7,11,1,7,0,3,2,1,16,5,0.29,1,81,2,0,11,2,6.875,1,4.375,1,1,1.51851851851852,3,0.5,0,4,5,False
926,0,12,1,0,0,0,3,0,16,6,0.17,1,70,2,0,20,1,4.77777777777778,0,4.22222222222222,1,1,0.954545454545455,17,0.666666666666667,0,1,1,False
927,0,8,2,0,0,1,1,0,11,2,0.2,3,65,2,0,22,1,7.4,0,5.4,0,1,1.5,19,0.8,0,2,2,False
928,0,2,1,0,0,0,1,0,7,5,0.33,0,81,2,0,12,1,2.28571428571429,1,2.71428571428571,2,1,1.0,4,1.0,0,1,1,False
932,0,0,1,1,0,0,1,0,2,7,0.54,0,80,1,0,1,2,5.14285714285714,0,2.57142857142857,1,1,0.666666666666667,76,0.75,0,2,0,False
933,5,0,1,1,10,2,2,2,0,5,0.57,0,81,1,2,1,2,3.33333333333333,0,3.75,1,1,1.4,220,0.5,0,2,0,False
937,1,0,1,0,3,11,1,6,2,5,1.01,0,66,2,0,9,1,6.5,2,4.83333333333333,2,1,2.14285714285714,192,0.5,0,4,4,True
939,14,0,1,10,5,4,4,21,38,44,0.38,0,100,2,6,36,2,7.13924050632911,0,4.0253164556962,0,0,1.04761904761905,218,0.5,0,5,8,True
941,28,0,5,10,3,0,1,1,11,7,0.01,0,88,1,0,3,2,5.11111111111111,1,4.80555555555556,1,1,1.68421052631579,10,0.5,0,5,4,True
943,0,0,1,4,2,4,1,2,1,4,0.74,0,96,2,0,0,1,3.5,0,2.83333333333333,1,1,1.125,11,0.4,0,2,2,False
944,0,0,1,0,0,0,5,0,5,15,0.71,0,100,2,3,2,2,5.26666666666667,0,1.4,1,0,0.142857142857143,19,0.666666666666667,0,5,3,False
945,0,0,2,1,2,3,4,0,5,31,0.4,0,77,2,2,12,2,12.5161290322581,0,3.93548387096774,1,1,0.944444444444444,203,0.380952380952381,1,7,4,False
946,0,1,1,2,0,0,6,1,28,20,0.35,0,91,3,0,6,1,3.90909090909091,0,3.36363636363636,0,1,0.724137931034483,195,0.5,0,5,3,False
947,7,2,1,1,0,2,5,1,17,12,0.43,0,76,3,0,8,2,3.04545454545455,1,4.40909090909091,1,1,0.857142857142857,131,0.454545454545455,0,4,4,False
948,1,0,1,0,0,0,1,0,3,6,0.45,0,66,3,0,3,1,1.85714285714286,1,2.71428571428571,1,1,0.777777777777778,33,0.6,0,3,0,False
949,0,0,1,0,0,2,1,1,3,5,0.59,0,61,2,1,4,1,3.5,1,3.33333333333333,1,1,1.0,52,0.571428571428571,0,6,1,False
950,0,0,1,0,0,9,1,0,0,4,17.0,0,0,1,38,2,1,10.0,5,0.25,0,1,0.0,21,0.666666666666667,0,1,1,False
951,0,0,1,0,0,3,1,1,1,5,1.42,0,50,2,0,0,1,5.0,0,3.0,1,1,0.375,3,0.5,0,3,1,False
952,1,0,2,0,0,2,2,0,3,7,0.49,0,47,3,1,2,2,3.5,2,3.875,1,1,0.636363636363636,96,0.6,0,4,1,False
953,0,0,1,0,0,0,3,0,7,20,0.21,0,60,3,0,10,1,2.4,0,2.55,0,1,0.416666666666667,64,0.5,0,3,3,False
955,0,0,1,0,0,2,1,0,1,9,1.0,0,66,2,15,1,1,1.55555555555556,1,1.88888888888889,1,1,0.272727272727273,8,1.0,0,4,0,False
956,0,0,1,0,0,1,2,0,4,19,0.51,0,50,2,0,10,2,4.73684210526316,0,3.68421052631579,1,1,1.0,118,0.461538461538462,0,3,2,False
957,4,0,2,0,0,2,1,0,4,5,0.43,0,47,3,0,1,1,4.11111111111111,1,3.77777777777778,1,1,1.63636363636364,183,0.25,0,2,2,False
958,1,0,2,0,0,5,1,2,7,8,0.89,0,71,3,1,2,1,3.54545454545455,1,3.72727272727273,1,1,1.69230769230769,69,0.428571428571429,0,3,2,False
959,0,0,1,1,0,1,3,0,1,7,1.23,0,100,1,10,1,2,3.71428571428571,0,1.0,1,1,0.0,39,0.571428571428571,0,3,0,False
960,0,0,1,1,0,18,1,0,1,3,9.0,0,100,1,11,0,1,34.6666666666667,30,1.0,1,1,0.0,133,0.4,0,2,2,False
