CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.6,1.0,0.0,0.0,1.0,28.89,1.0,0.0,0.0,4.39,0.81,1.0,1.62,4.17,2.19,0.4,0.0,0.0,2.62,2.62,0.0,0.0,0.0,1.0,0.4,0
0.0,0.59,1.0,0.0,0.0,1.0,22.11,1.0,0.7,0.0,1.39,0.0,2.7,1.41,0.89,3.11,0.7,2.27,1.0,3.81,1.7,0.0,0.0,0.0,2.0,0.3,0
0.0,0.0,1.0,1.9,0.0,1.45,14.71,1.45,0.0,0.0,1.22,0.0,3.35,4.35,0.0,2.8,1.45,1.17,0.45,1.62,0.45,0.0,0.45,0.0,1.55,0.0,0
0.76,0.0,1.0,11.47,1.76,2.62,243.19,14.77,3.82,3.44,1.85,1.24,37.86,1.62,0.38,5.21,1.38,1.15,0.0,5.49,4.71,0.62,0.34,0.0,3.38,1.38,0
0.0,0.0,1.0,0.0,0.0,1.0,29.82,1.0,0.0,0.0,0.79,0.4,132.6,2.2,5.99,1.4,1.6,1.76,0.0,1.79,0.8,0.0,0.0,0.0,1.4,1.6,0
0.02,0.0,1.0,0.0,0.0,1.02,588.84,1.02,0.0,0.15,84.02,0.0,1.33,2.98,0.0,0.02,1.02,0.03,0.0,0.04,0.02,0.0,0.01,0.0,2.02,1.96,0
0.0,0.0,1.0,0.0,0.19,1.95,1.49,1.0,0.0,0.05,0.09,0.0,1.05,1.05,0.0,0.05,1.0,1.07,1.05,2.05,2.05,0.95,0.95,0.0,1.14,0.0,0
0.0,0.0,1.0,0.95,0.95,1.0,30.52,1.0,0.0,1.95,0.74,0.0,7.11,3.0,2.84,0.21,1.0,3.77,1.95,3.0,1.0,0.0,0.95,0.0,3.95,0.11,0
0.29,0.0,1.0,0.71,0.71,1.0,30.49,1.0,0.0,0.71,0.88,0.0,9.38,2.58,0.0,2.29,1.71,1.11,0.29,2.9,1.0,0.0,0.0,0.0,1.0,1.42,0
0.71,0.0,1.71,0.0,0.0,1.71,25.27,4.56,0.71,1.42,0.57,0.0,12.81,4.56,2.13,7.83,1.0,4.72,2.0,3.25,2.0,0.0,0.71,0.0,1.29,0.29,0
1.69,0.0,1.0,0.0,0.31,1.84,23.31,1.0,0.84,3.38,0.61,0.0,5.38,3.69,0.0,6.22,1.0,3.72,1.0,4.06,1.16,0.0,0.42,0.0,2.0,0.16,0
0.0,0.52,1.0,0.0,0.0,1.0,30.81,1.0,0.0,1.97,1.67,0.0,6.35,1.97,0.0,1.45,1.0,2.01,0.48,2.03,1.0,0.0,0.0,0.0,1.97,1.48,0
0.0,0.0,1.89,1.0,1.78,1.89,59.36,1.0,1.78,8.78,0.47,0.0,16.55,1.22,0.0,1.55,1.0,3.35,1.0,1.71,1.0,0.0,0.96,0.0,3.33,1.11,0
0.9,0.0,1.0,0.0,0.0,2.0,33.36,1.0,0.31,2.69,0.07,0.1,200.29,1.1,0.0,1.1,1.9,2.87,0.9,4.03,1.79,0.0,0.1,0.0,1.21,2.69,0
0.0,0.0,1.0,0.49,0.0,1.0,38.51,1.0,0.0,3.42,3.04,0.0,10.77,3.51,0.0,2.93,1.0,2.53,0.49,1.44,1.0,0.0,0.33,0.0,3.44,1.49,0
1.35,0.0,1.67,0.65,3.37,1.67,46.64,1.0,0.0,1.35,1.02,0.0,6.98,1.98,0.0,6.02,1.67,3.51,1.67,3.23,1.67,0.0,0.0,0.0,3.0,1.35,0
0.0,0.0,1.0,0.0,0.76,2.52,44.57,1.0,0.0,0.0,2.48,1.52,0.48,2.0,0.0,0.76,1.0,0.48,0.0,5.68,5.56,0.76,0.0,0.0,2.76,0.76,0
0.0,0.0,1.0,0.0,0.0,1.0,32.57,1.0,1.76,1.0,1.07,0.0,7.76,1.88,2.99,1.24,1.12,3.08,0.88,1.73,1.0,0.0,0.12,0.0,1.24,0.88,0
1.31,0.0,1.0,0.35,0.0,1.65,24.92,1.0,0.0,1.96,0.79,0.0,5.92,2.35,0.0,1.0,1.0,18.94,0.65,1.72,0.65,0.0,0.0,0.0,1.35,1.31,0
1.47,2.53,1.0,2.06,0.94,1.0,25.22,3.53,0.0,6.84,0.23,1.88,10.5,1.47,2.59,1.53,1.53,3.37,0.94,1.87,1.0,0.0,0.0,0.0,1.94,0.53,0
0.0,0.0,1.0,0.0,1.4,5.19,26.32,1.0,1.3,0.3,0.72,6.28,3.12,2.7,0.7,3.79,1.0,4.79,4.49,10.26,10.07,2.09,0.0,0.0,1.0,0.3,0
0.0,0.0,1.0,0.0,0.0,1.0,17.71,1.29,0.88,1.29,0.54,0.0,8.83,3.0,0.0,1.18,1.29,1.17,0.0,2.28,0.71,0.0,0.0,0.0,2.71,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.48,1.0,0.0,0.56,0.39,0.0,7.88,4.0,0.0,1.68,1.0,0.8,0.0,2.2,1.0,0.0,0.0,0.0,1.44,0.56,0
0.0,0.0,1.96,0.0,0.0,2.0,20.48,2.24,1.0,1.2,0.72,0.0,3.48,4.92,0.2,2.96,2.0,2.66,0.96,3.3,1.96,0.0,0.0,0.0,2.04,1.92,0
5.81,0.0,1.97,5.84,2.9,2.97,113.15,1.0,0.0,2.97,0.74,0.97,14.55,1.0,0.0,1.03,1.0,3.1,1.1,3.65,1.06,0.03,0.52,0.0,2.94,2.9,0
0.0,5.77,1.0,0.04,0.0,1.96,48.9,1.0,0.0,8.81,0.5,0.96,8.04,1.08,0.0,7.92,1.0,4.45,1.0,5.35,1.96,0.0,0.0,0.0,1.08,2.0,0
1.13,0.87,1.0,0.0,0.0,1.57,19.52,1.0,0.57,2.26,1.52,0.0,4.26,2.26,0.87,3.96,0.57,3.16,1.43,2.35,0.57,0.0,0.28,0.0,2.0,0.0,0
1.35,0.0,2.0,0.0,6.62,2.97,67.43,1.0,0.0,2.97,1.14,0.32,5.35,1.65,0.0,5.05,1.68,3.79,2.0,4.91,2.0,0.0,0.0,0.0,2.68,1.68,0
0.0,0.15,1.15,0.85,0.15,1.46,22.77,2.0,0.0,1.53,0.97,0.0,4.85,2.69,8.47,2.31,2.0,1.26,0.61,1.96,1.07,0.0,0.56,0.0,3.85,0.15,0
0.0,0.0,1.0,0.0,0.0,1.0,9.69,1.0,0.0,0.0,1.39,0.0,0.11,2.22,0.0,0.89,1.0,0.0,0.0,1.89,1.89,0.0,0.0,0.0,1.0,0.11,0
1.08,1.08,1.0,0.54,1.08,1.0,25.38,2.08,0.46,0.54,1.08,2.15,2.0,2.0,0.54,0.54,1.0,2.67,2.0,2.6,1.46,0.0,0.0,0.0,2.08,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.84,1.0,0.0,0.96,1.41,0.0,2.91,2.09,0.0,1.0,1.0,3.82,1.91,2.0,1.04,0.0,0.96,0.0,1.0,0.0,0
4.19,0.0,1.0,2.62,1.19,2.0,64.08,4.88,1.94,6.25,0.29,0.0,16.55,5.81,0.06,9.06,2.0,4.02,0.0,3.75,0.94,0.0,0.51,0.0,3.88,0.06,0
0.81,0.0,1.0,0.0,0.0,2.0,12.37,1.0,1.62,2.56,0.21,0.56,6.87,1.19,0.0,0.56,1.81,3.48,0.94,3.54,1.75,0.0,0.13,0.0,2.0,0.0,0
0.5,4.51,1.0,1.51,1.01,1.5,91.87,11.05,1.51,5.03,1.67,0.0,22.1,2.01,3.0,8.54,1.01,3.35,0.5,1.73,0.5,0.0,0.5,0.0,1.5,1.0,0
0.0,0.0,1.0,0.0,0.0,2.75,43.81,1.0,0.87,3.0,0.41,1.75,9.13,1.87,0.0,0.38,1.13,2.42,0.0,4.43,0.13,0.0,0.13,0.0,1.25,0.0,0
0.0,0.61,1.0,0.0,3.06,1.0,32.21,1.0,0.0,0.0,4.54,0.78,1.0,1.55,1.22,0.39,0.39,7.96,7.96,2.55,2.55,0.0,0.0,0.0,1.61,0.39,0
0.0,0.0,1.0,0.0,0.0,1.0,20.19,1.0,0.0,0.57,0.85,0.0,5.34,2.19,0.0,0.57,1.0,2.41,1.0,1.88,1.0,0.0,0.0,0.0,1.38,0.38,0
0.0,0.86,1.0,0.0,0.0,1.0,16.76,1.0,0.28,0.14,1.36,0.0,1.97,0.28,0.0,0.14,0.14,1.14,1.0,1.09,1.0,0.0,0.86,0.0,1.0,1.0,0
0.75,0.0,1.06,0.06,0.0,1.13,21.44,1.06,0.0,1.06,0.59,0.0,7.69,2.87,0.0,0.63,1.06,2.88,1.0,3.41,1.94,0.0,0.98,0.0,1.94,1.06,0
0.0,0.94,0.94,0.0,0.0,0.94,23.42,1.0,0.0,0.0,5.94,0.0,0.94,0.39,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.94,0.0,3.87,0.0,0
0.0,0.12,1.0,0.0,0.0,1.0,19.38,1.0,0.0,0.88,1.43,0.0,6.26,4.0,0.37,1.75,1.88,0.63,0.0,1.13,1.0,0.0,0.44,0.0,2.12,0.0,0
5.27,0.0,1.85,5.27,2.56,2.71,102.06,1.0,1.74,2.56,0.64,0.85,15.44,1.15,0.0,1.0,1.0,2.88,0.85,3.42,1.0,0.0,0.57,0.0,3.29,2.85,0
0.76,0.0,1.0,6.86,0.0,2.0,41.65,5.17,1.24,6.69,0.47,0.0,16.42,1.62,2.28,8.79,1.38,5.25,1.86,4.37,1.62,0.0,0.3,0.76,2.62,0.76,0
0.24,0.0,1.24,0.0,0.24,1.49,28.65,1.0,0.0,4.22,0.38,0.0,11.29,2.51,0.0,3.02,1.24,3.14,0.76,2.9,0.76,0.0,0.0,0.0,2.76,1.76,0
0.67,4.68,1.0,2.01,1.34,1.67,110.96,14.37,2.01,6.69,0.58,0.0,28.74,3.01,2.01,10.7,1.67,1.48,0.0,1.97,0.33,0.0,0.67,0.0,1.33,0.67,0
0.0,1.0,1.05,0.0,4.82,1.14,26.05,1.05,0.0,0.45,4.98,0.0,1.14,0.05,1.91,0.18,0.09,12.68,12.59,1.38,1.27,0.0,0.0,0.0,2.05,0.05,0
0.0,0.0,0.18,0.18,0.55,0.18,20.11,1.0,0.0,0.18,4.27,0.0,1.09,5.09,0.82,0.91,1.0,0.36,0.0,0.58,0.36,0.0,0.0,0.0,2.18,0.73,0
0.0,0.0,1.0,0.0,0.63,1.37,24.47,1.63,0.0,0.0,0.35,0.0,7.9,1.63,0.63,2.51,1.63,1.94,0.37,4.3,1.37,0.37,0.37,0.0,1.63,0.0,0
0.34,0.0,1.34,0.0,2.66,1.34,48.28,2.68,0.34,1.34,1.18,0.0,10.68,3.34,7.38,4.36,1.0,4.84,0.67,2.11,0.67,0.0,0.34,0.0,1.66,0.0,0
0.28,0.0,1.0,0.72,0.72,2.0,32.32,1.28,0.0,3.66,0.44,0.0,11.04,2.0,0.0,0.28,1.28,2.3,0.0,2.2,1.0,0.0,0.86,0.0,2.28,0.0,0
4.0,0.23,1.0,2.46,1.92,2.0,163.43,5.92,3.29,8.98,0.44,0.0,25.6,5.08,0.46,8.54,2.46,3.8,0.0,3.63,1.0,0.0,0.39,0.0,3.31,0.23,0
0.0,0.0,1.0,0.0,3.23,4.42,37.37,1.0,0.0,0.96,0.89,4.62,0.38,1.19,0.0,3.0,1.0,4.19,4.19,7.9,7.42,0.81,0.13,0.0,1.19,1.62,0
0.0,0.0,1.0,0.0,0.0,1.0,29.72,1.0,1.34,1.33,0.92,0.0,8.33,2.33,0.0,2.32,1.0,2.07,1.0,1.79,1.0,0.0,0.0,0.0,1.99,0.67,0
0.47,0.02,6.89,1.29,0.04,9.82,21.2,1.16,0.16,0.38,0.24,8.8,2.71,1.02,0.09,15.2,2.0,4.97,4.89,15.74,15.64,2.93,0.67,0.0,2.0,0.04,0
1.6,0.0,1.0,0.0,0.0,1.8,26.21,1.0,0.0,2.4,0.1,0.0,50.11,1.8,1.99,1.0,1.2,23.82,0.8,2.1,0.8,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,3.87,1.0,24.93,1.0,0.0,0.36,3.04,0.36,1.71,1.07,2.29,2.36,0.36,3.18,3.07,1.3,1.07,0.0,0.64,0.0,1.71,0.0,0
0.42,0.0,1.0,0.42,1.26,1.42,39.97,1.0,0.0,0.84,0.8,0.42,6.19,1.42,0.0,1.26,1.0,0.84,0.0,1.61,1.0,0.0,0.0,0.0,1.58,1.26,0
0.96,0.0,1.0,3.84,0.0,1.0,28.88,1.0,0.0,0.04,1.14,0.0,1.28,1.0,0.0,2.92,1.04,4.25,0.0,1.0,1.0,0.0,0.04,0.0,4.84,0.04,0
0.0,0.0,0.33,0.0,0.0,0.33,29.02,1.0,0.0,0.66,1.95,0.0,4.59,0.66,0.0,0.98,0.66,0.47,0.0,1.03,0.0,0.0,1.0,0.0,1.0,0.33,0
0.0,1.6,1.0,0.0,0.0,1.0,20.2,1.0,0.0,0.0,2.71,0.0,2.0,0.4,2.4,0.8,0.2,4.0,0.8,1.1,1.0,0.0,0.0,0.0,2.0,0.8,0
0.0,4.76,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,1.9,0.0,4.76,1.88,1.0,2.0,1.25,0.82,0.37,1.0,1.0,0.0,0.81,0.0,2.25,0.0,0
0.0,0.0,1.0,7.73,0.0,1.97,49.07,1.0,1.93,0.97,0.75,0.0,2.0,2.03,0.03,4.9,1.0,5.58,2.9,4.4,2.07,0.0,0.0,0.0,3.0,0.03,0
0.0,0.0,1.0,0.0,0.53,1.0,71.91,1.0,0.79,1.85,0.89,0.0,17.66,3.21,0.0,1.79,1.26,0.49,0.0,2.07,1.47,0.0,0.18,0.0,1.53,0.26,0
0.0,0.0,1.0,1.42,0.0,1.47,133.68,1.47,1.06,1.06,6.93,0.0,5.53,3.36,1.06,2.89,2.0,2.37,0.47,2.03,1.0,0.0,0.47,0.0,1.53,0.53,0
0.67,0.0,1.0,0.0,0.0,1.67,20.32,1.0,1.34,1.67,0.66,0.0,6.67,1.33,0.0,0.0,1.67,2.42,0.0,2.25,0.67,0.0,0.0,0.0,1.67,0.0,0
0.0,0.0,1.0,1.48,0.0,1.0,14.6,1.49,0.0,0.51,0.31,0.0,7.03,4.48,0.0,4.49,1.49,3.7,1.0,3.0,1.0,0.0,0.49,0.0,2.01,1.01,0
0.0,0.0,1.0,2.66,0.45,1.89,12.67,1.89,0.0,0.11,0.32,0.0,5.34,5.55,0.0,4.43,1.89,2.53,0.89,2.43,0.89,0.0,0.89,0.0,1.11,0.0,0
0.0,0.0,1.0,0.0,1.16,1.0,30.7,1.0,0.0,1.0,1.27,0.0,7.29,3.42,0.0,1.42,1.71,1.09,0.0,1.14,0.71,0.0,0.36,0.0,2.0,0.0,0
0.0,0.57,1.0,0.0,0.0,1.0,21.85,1.0,0.0,0.0,3.05,0.0,94.42,0.43,4.84,0.43,0.85,1.82,0.57,0.99,0.57,0.0,0.0,0.0,1.57,0.85,0
0.0,0.0,1.0,0.0,1.0,1.69,30.77,1.0,0.23,1.77,1.03,0.46,4.77,2.77,0.0,0.0,1.0,2.37,0.77,3.5,0.77,0.0,0.0,0.0,1.77,0.77,0
6.55,0.0,1.0,0.94,7.48,2.87,188.55,1.0,0.0,4.68,1.28,0.0,10.42,1.13,0.0,0.0,1.0,2.15,0.0,2.58,1.0,0.0,0.0,0.0,1.0,3.81,0
0.6,0.0,1.0,2.79,1.21,1.0,34.67,1.0,0.0,0.4,1.08,0.0,3.02,1.0,0.0,3.81,1.0,3.43,0.0,1.88,1.4,0.0,0.0,0.0,4.19,1.62,0
0.0,71.55,1.0,0.0,0.0,1.0,10.53,1.0,0.0,1.3,0.07,0.0,77.63,2.7,0.65,0.33,0.67,0.65,0.65,0.68,0.67,0.0,0.0,0.0,1.67,0.98,0
1.24,0.38,1.0,0.62,3.24,1.62,233.54,5.35,10.57,7.46,1.95,0.0,43.55,2.62,2.49,9.08,1.62,2.11,0.0,2.53,1.0,0.0,0.31,0.0,2.87,5.49,0
0.0,0.0,1.0,0.67,4.01,1.0,15.31,1.0,0.0,1.34,0.68,0.0,0.99,3.0,0.67,0.66,1.0,2.33,0.66,1.78,1.33,0.0,1.0,0.0,1.0,0.0,0
7.99,0.0,1.0,0.03,0.0,1.03,22.33,1.0,0.97,2.13,0.75,0.0,3.0,1.97,0.0,4.03,1.0,1.4,1.0,4.93,2.0,0.0,0.03,0.0,1.97,0.0,0
0.0,0.0,1.0,0.57,0.0,1.57,41.2,1.0,1.72,0.43,1.0,0.0,5.28,2.85,0.0,0.85,1.43,1.55,0.0,2.97,1.0,0.0,0.21,0.0,2.0,0.57,0
0.18,0.82,1.18,0.0,4.08,1.53,37.5,1.0,0.18,0.0,4.43,0.71,1.53,0.35,0.82,0.35,0.18,5.75,1.18,2.33,1.18,0.0,0.0,0.0,1.82,0.71,0
26.66,2.1,1.45,7.68,0.45,1.9,161.25,11.85,4.07,13.1,1.71,0.45,81.63,1.81,1.9,34.8,1.36,2.05,0.0,2.16,0.0,0.0,0.21,0.0,3.0,1.36,0
3.02,0.0,1.2,3.02,1.21,2.2,75.5,1.2,0.4,4.41,0.54,0.4,8.02,1.2,0.0,5.81,1.2,3.49,1.8,4.19,1.0,0.0,0.13,0.0,3.2,2.41,0
0.0,0.0,1.73,0.0,0.0,2.73,16.09,1.73,0.0,2.18,0.33,0.73,4.73,2.27,0.27,1.73,1.0,5.77,1.0,4.4,1.0,0.0,0.27,0.0,1.0,0.73,0
0.0,0.08,6.53,0.92,0.0,9.3,15.47,1.0,0.0,0.0,0.63,8.3,1.0,0.92,0.08,13.83,1.84,4.69,4.69,14.83,14.83,2.77,0.61,0.0,2.0,0.0,0
0.35,0.0,1.35,0.0,0.0,1.35,25.14,2.74,0.35,1.35,0.36,0.0,11.44,4.05,7.66,7.14,1.0,6.76,1.35,3.37,1.35,0.0,0.35,0.0,2.3,1.3,0
0.0,0.0,1.0,0.08,0.0,1.08,18.79,1.0,0.0,0.16,0.79,0.0,3.76,2.84,0.0,1.08,1.0,2.16,1.24,1.62,1.16,0.08,1.0,0.0,1.0,0.0,0
5.25,0.0,1.0,1.0,6.0,2.5,154.59,1.0,0.0,4.75,0.93,0.0,10.5,1.5,0.0,1.5,1.0,2.5,0.25,2.37,1.0,0.0,0.0,0.0,1.5,3.5,0
0.0,0.0,1.0,1.0,1.68,1.0,103.37,1.0,3.08,4.08,1.49,0.0,9.97,1.0,0.44,4.12,1.0,2.66,0.44,2.65,1.56,0.0,0.0,0.0,3.0,2.68,0
0.12,194.37,1.0,0.0,0.0,1.12,24.21,1.12,0.0,4.47,0.13,0.0,196.59,0.23,1.77,1.0,0.23,1.98,1.77,0.24,0.12,0.0,0.06,0.0,1.23,2.65,0
0.0,0.0,1.6,0.4,5.97,3.39,123.29,1.0,2.82,6.21,1.37,0.6,8.43,2.19,0.4,1.81,1.0,4.25,1.6,5.28,1.6,0.0,0.0,0.0,2.4,1.0,0
0.0,0.05,1.0,0.0,0.99,1.0,71.42,1.0,1.98,0.0,0.59,0.99,14.88,3.95,0.03,4.94,0.99,0.83,0.01,3.83,0.99,0.0,0.71,0.0,2.01,0.99,0
1.0,3.16,1.55,1.35,0.9,2.0,90.5,12.76,1.9,5.61,0.33,0.0,27.72,5.1,13.44,14.35,1.45,6.75,1.1,3.33,1.1,0.0,1.0,0.0,1.0,0.45,0
0.0,4.26,1.0,0.0,2.56,1.85,145.79,1.0,0.85,0.0,0.62,0.0,29.13,1.0,1.71,3.41,1.0,2.23,0.0,2.53,1.0,0.0,0.15,0.0,1.0,2.56,0
0.0,181.71,1.0,0.17,0.0,1.17,25.48,1.35,0.0,3.48,0.13,0.0,185.54,0.35,3.22,1.87,1.04,2.18,1.65,0.51,0.17,0.0,0.12,0.0,1.7,3.0,0
2.41,0.0,1.53,0.47,1.0,2.53,37.83,1.0,0.0,6.12,0.4,0.47,6.94,1.0,0.0,6.58,1.53,3.71,1.41,5.41,0.94,0.0,0.23,0.0,2.0,1.0,0
0.0,0.0,1.0,0.05,0.0,1.0,28.8,1.0,0.34,1.34,1.53,0.0,2.64,1.0,0.05,2.05,1.95,3.98,2.9,2.48,1.95,0.0,0.0,0.0,3.0,0.05,0
4.69,0.99,1.0,2.01,0.0,3.01,21.35,2.34,0.67,2.68,1.04,2.68,7.69,0.67,0.33,6.03,1.34,2.34,1.34,4.91,0.67,0.0,0.0,0.0,1.66,0.0,0
0.0,0.16,1.0,0.0,0.0,1.0,24.05,1.0,0.0,2.68,0.8,0.0,7.88,2.68,0.84,4.2,1.0,2.87,0.84,1.95,1.0,0.0,0.84,0.0,2.68,1.0,0
0.0,0.55,4.24,0.45,0.55,6.69,21.62,1.55,0.0,5.51,0.26,4.04,2.65,1.0,0.0,8.93,2.0,5.55,4.45,12.42,11.04,1.35,0.3,0.0,2.55,0.55,0
4.88,12.68,1.0,8.78,0.17,2.0,23.7,6.85,1.02,22.48,0.08,0.0,36.4,3.95,0.02,23.53,1.98,3.67,0.02,3.53,1.0,0.0,0.99,0.0,1.02,0.02,1
0.0,0.0,1.0,0.01,0.0,1.0,39.97,1.0,0.99,0.09,0.67,0.99,4.23,3.99,0.0,19.81,1.0,3.28,0.01,8.9,3.96,0.0,0.01,0.0,2.05,1.01,0
0.0,0.0,1.0,0.0,0.0,1.0,20.66,1.0,0.0,0.0,1.07,0.0,0.53,1.27,0.0,0.0,1.0,2.9,2.0,1.37,1.0,0.0,0.0,0.0,2.27,0.73,0
0.0,0.77,1.0,0.0,0.23,1.46,22.69,1.0,0.0,0.0,1.67,0.46,0.77,0.46,0.0,0.23,0.23,0.77,0.77,2.37,2.37,0.23,0.77,0.0,1.46,1.0,0
2.09,3.56,1.0,3.19,2.18,2.0,68.95,2.64,0.27,7.74,0.64,0.73,18.84,2.55,0.0,8.74,1.27,2.46,0.0,2.75,1.0,0.0,0.27,0.0,1.0,2.18,0
0.0,0.0,1.0,0.0,0.0,1.0,22.55,1.17,0.0,0.83,1.14,0.0,3.86,2.17,0.0,1.34,1.17,3.96,1.66,2.64,1.0,0.0,0.83,0.0,1.17,0.0,0
1.74,1.81,1.0,0.77,0.52,1.26,157.06,6.16,3.74,8.52,0.28,0.0,139.2,2.52,0.77,4.87,1.26,2.94,0.0,1.6,0.0,0.0,0.26,0.0,1.0,2.48,0
0.0,0.68,1.0,0.0,2.32,1.32,72.1,1.0,0.64,0.32,2.89,0.0,7.9,2.0,0.97,3.9,1.0,1.38,0.0,1.69,1.0,0.0,0.16,0.0,1.64,4.29,0
0.62,0.0,1.0,0.0,1.38,5.44,23.0,1.0,1.0,1.25,0.51,6.2,2.56,3.31,0.69,5.62,1.0,5.27,4.44,10.94,9.95,2.07,0.16,0.0,1.31,0.0,0
0.0,0.0,1.0,0.0,0.73,1.27,34.75,1.0,0.0,2.06,1.08,0.0,8.45,2.0,0.0,0.73,1.27,2.15,0.27,2.79,1.73,0.0,0.0,0.0,2.73,0.0,0
2.44,0.0,1.0,0.0,2.44,1.61,92.43,1.0,6.1,4.27,1.16,0.0,16.85,2.22,0.0,1.78,1.39,1.81,0.39,2.56,0.78,0.0,0.56,0.0,4.05,0.61,0
0.68,0.0,1.0,0.64,0.0,1.68,28.5,1.0,0.0,2.05,0.2,0.0,154.23,1.95,0.0,1.95,1.68,3.27,1.0,3.47,1.68,0.0,0.0,0.0,1.64,2.05,0
0.66,0.0,1.0,0.0,0.0,1.0,33.16,1.0,0.34,0.69,1.46,0.0,3.69,3.66,0.0,2.66,1.0,2.41,1.0,2.61,1.0,0.0,0.0,0.0,1.34,0.69,0
0.0,1.0,1.0,0.0,2.0,1.0,75.0,1.0,0.0,0.0,3.95,0.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.99,1.15,0.15,0.3,2.0,0.0,2.0,2.15,0.0,0.45,1.15,1.9,0.0,1.72,1.15,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.17,0.0,1.0,23.65,1.17,0.0,2.48,0.46,0.0,11.62,3.0,1.73,3.65,1.17,2.61,0.83,2.2,0.83,0.0,0.12,0.0,3.17,1.65,0
14.82,0.0,1.99,14.82,5.93,2.98,280.92,1.99,1.98,13.85,0.67,1.98,23.74,2.0,0.0,12.86,1.99,4.39,1.0,5.87,1.0,0.0,0.66,0.0,3.98,7.92,0
0.0,0.0,1.81,0.19,8.29,4.43,74.35,1.0,0.0,4.43,0.81,0.81,4.76,2.81,0.0,0.81,1.0,4.32,1.62,6.5,1.81,0.0,0.19,0.0,2.0,0.81,0
0.0,0.0,1.0,2.42,0.0,1.81,9.33,1.81,0.19,0.39,0.18,0.0,5.58,5.22,0.0,5.78,1.81,2.53,1.0,2.63,1.0,0.0,0.81,0.0,1.39,0.39,0
0.39,2.75,1.0,1.79,0.79,2.0,98.65,8.86,3.0,3.93,0.75,0.0,18.93,2.79,1.18,6.29,1.39,2.19,0.0,3.59,0.61,0.0,0.39,0.0,1.61,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.57,1.0,0.0,0.0,1.25,0.0,3.43,2.29,0.29,0.57,1.0,3.04,0.71,2.54,1.86,0.0,0.0,0.0,1.57,0.29,0
0.78,0.0,1.0,0.0,0.0,1.78,29.62,1.0,0.0,2.57,0.27,0.0,174.57,1.22,0.0,1.0,1.78,2.62,1.0,3.35,1.78,0.0,0.0,0.0,1.22,2.35,0
0.16,0.0,1.0,0.0,0.32,1.0,71.92,2.0,2.52,0.95,0.96,0.0,19.22,2.84,0.0,2.32,2.0,0.81,0.0,1.18,0.0,0.0,0.0,0.0,1.0,1.16,0
0.0,0.0,1.0,0.69,0.0,1.69,34.45,2.37,0.0,1.0,0.4,0.0,16.65,2.31,6.17,4.11,4.43,2.47,0.0,2.81,1.0,0.0,0.46,0.0,4.37,2.37,0
0.0,0.0,1.0,0.0,0.0,1.92,24.67,1.0,0.0,1.08,1.05,0.92,2.58,1.17,0.0,0.42,1.92,2.48,1.92,2.93,1.0,0.0,0.46,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.42,1.0,19.16,1.0,0.0,0.0,3.19,0.0,1.53,0.79,2.21,2.0,0.26,2.09,2.0,0.61,0.53,0.0,1.0,0.0,1.0,0.0,0
1.57,0.0,1.0,1.63,1.31,1.16,36.89,1.0,0.0,0.84,0.54,0.0,12.0,1.84,0.0,4.04,2.0,1.15,0.0,3.12,1.0,0.0,0.16,0.0,1.0,1.69,0
0.0,0.0,1.0,0.03,3.86,1.03,56.49,1.07,0.0,1.0,1.63,0.0,8.48,2.0,0.31,0.2,1.17,2.04,0.0,1.19,0.03,0.0,0.02,0.0,2.1,0.1,0
0.43,0.0,1.43,0.0,0.0,1.43,25.29,3.15,0.43,1.43,0.71,0.0,8.58,3.72,9.45,6.15,1.0,5.26,1.43,2.31,1.43,0.0,0.43,0.0,1.57,0.0,0
249.58,0.0,1.0,0.91,0.0,1.91,2.14,1.0,0.0,66.76,0.03,0.0,3.89,1.18,0.0,4.91,1.0,3.46,1.0,2.63,1.91,0.0,0.91,0.0,1.18,0.18,0
0.0,0.82,1.0,0.0,0.0,1.0,26.4,1.0,0.0,0.0,5.65,0.0,1.18,0.55,0.0,0.0,0.18,0.09,0.0,0.18,0.18,0.0,0.82,0.0,3.45,0.18,0
