CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.09,40.34,1.91,0.0,6.83,0.29,0.91,18.91,2.91,0.0,4.56,1.09,0.87,0.09,2.64,1.0,0.0,0.0,0.0,3.83,0.0,0
3.15,0.0,1.63,0.63,3.0,2.74,52.01,2.26,0.63,1.89,0.46,4.43,10.72,1.63,0.0,5.0,1.63,1.67,0.37,5.81,4.32,0.37,0.42,0.0,2.89,0.63,0
0.0,3.3,1.0,0.0,3.3,1.0,55.15,1.0,0.0,0.0,5.28,0.68,3.98,2.0,1.32,3.02,1.0,0.92,0.66,2.34,2.04,0.0,0.17,0.0,2.02,1.0,0
1.18,0.0,1.82,0.35,0.18,1.82,21.13,1.0,1.18,1.65,0.38,0.0,5.71,2.0,0.0,4.11,1.0,3.67,0.82,3.63,1.82,0.0,1.0,0.0,2.35,0.18,0
3.09,8.03,1.0,5.56,0.0,1.62,22.15,4.71,0.62,14.98,0.33,0.0,25.54,3.62,0.0,16.36,1.62,3.38,0.38,2.72,1.0,0.0,0.62,0.0,1.76,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.28,1.0,1.89,1.0,0.98,0.0,7.45,2.0,0.0,1.44,1.0,1.89,1.0,1.99,1.11,0.0,0.11,0.0,1.0,0.89,0
2.94,1.65,1.59,0.0,0.59,2.18,35.71,1.59,6.47,1.76,1.37,0.0,2.24,0.59,2.41,2.94,0.59,3.62,1.0,2.66,0.59,0.0,0.55,0.0,1.82,0.0,0
0.64,0.0,1.0,0.0,0.0,1.0,18.17,1.0,0.0,0.36,0.98,0.64,2.72,2.36,0.0,3.0,1.0,1.04,0.36,4.01,2.92,0.0,0.0,0.0,2.08,0.72,0
0.0,0.0,1.0,0.0,3.0,2.26,36.93,1.0,1.16,0.0,3.29,5.04,1.16,2.16,0.0,3.26,1.0,1.29,1.0,5.07,4.78,0.42,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.6,1.0,0.0,4.6,0.34,0.0,19.2,2.8,0.4,3.6,2.8,3.74,0.0,1.55,1.0,0.0,0.72,0.0,3.6,2.6,0
0.73,0.0,1.15,0.85,0.15,1.29,39.17,1.15,1.61,6.41,0.36,0.0,18.07,2.71,0.29,5.85,1.0,5.0,1.0,2.21,1.0,0.0,0.71,0.0,5.27,1.71,0
0.0,0.0,1.96,0.0,7.67,2.92,93.87,1.96,0.96,1.08,1.24,1.92,4.08,3.0,0.0,6.79,1.96,3.98,1.0,5.81,1.96,0.0,0.38,0.0,3.96,2.88,0
0.99,0.0,1.99,0.0,0.0,2.99,21.22,1.0,3.0,5.94,0.17,0.01,12.02,2.99,0.0,7.94,1.0,2.33,0.99,4.09,0.99,0.0,0.01,0.0,2.01,0.0,0
0.17,0.02,1.0,0.0,0.06,1.05,16.36,1.0,0.0,1.19,0.82,0.03,3.06,1.0,0.0,1.09,1.98,1.39,1.0,3.07,1.98,0.0,0.01,0.0,2.08,0.08,0
0.0,0.0,1.0,0.0,0.0,1.0,6.77,1.0,0.72,1.44,0.06,0.0,2.87,2.44,0.0,1.85,1.0,1.82,1.0,3.06,2.0,0.0,0.0,0.0,2.28,0.0,0
0.0,0.0,1.0,0.0,0.0,1.41,42.82,2.0,0.41,4.13,0.62,0.59,12.86,3.0,0.0,4.18,1.41,0.75,0.41,2.71,1.41,0.0,0.0,0.0,2.77,0.41,0
0.0,0.0,1.0,1.83,0.0,1.0,19.9,2.0,0.78,0.0,0.66,0.0,5.0,5.22,0.0,4.22,1.61,2.05,0.61,2.37,1.0,0.0,0.61,0.0,1.78,0.39,0
1.0,0.0,1.43,2.3,11.51,2.28,88.14,1.57,0.43,4.02,0.7,1.7,8.6,1.43,0.0,2.57,1.0,13.13,1.43,4.81,1.43,0.0,0.0,0.0,1.0,1.7,0
0.0,0.37,1.0,7.58,0.0,1.95,48.42,1.0,1.89,0.95,0.78,0.0,2.26,1.89,0.11,4.79,0.95,5.32,2.84,4.22,1.95,0.0,0.05,0.0,3.0,0.0,0
1.48,0.16,1.0,0.64,0.8,1.16,102.16,2.27,1.75,3.03,0.76,0.0,12.52,2.0,0.32,1.12,1.48,3.83,2.52,2.18,1.0,0.0,0.0,0.0,1.84,0.16,0
0.07,0.0,1.0,0.0,0.14,1.14,19.94,1.07,0.0,0.0,0.34,0.0,0.62,1.07,0.0,0.35,1.07,2.52,1.86,1.69,1.0,0.0,0.07,0.0,2.07,0.93,0
0.5,0.0,1.0,0.0,0.0,2.0,25.5,1.0,0.0,1.99,0.57,0.0,8.48,2.5,0.0,1.49,1.0,2.34,0.5,2.14,1.0,0.0,0.5,0.0,1.99,0.5,0
0.69,0.0,1.69,0.0,0.0,2.0,12.48,2.39,0.69,2.08,0.25,0.0,5.85,3.08,0.0,2.77,1.69,1.61,0.31,2.35,0.61,0.31,0.31,0.0,1.69,1.39,0
0.0,1.06,1.0,0.0,1.4,1.0,42.17,2.74,0.0,0.87,1.18,0.0,8.13,4.34,1.87,6.34,0.87,3.99,1.87,2.87,1.74,0.0,1.0,0.0,1.13,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.47,1.0,0.83,1.65,1.33,0.35,4.31,3.17,0.0,1.83,1.0,2.65,0.83,2.02,1.69,0.0,0.0,0.0,1.83,1.83,0
0.8,1.0,1.0,0.8,0.0,1.0,-15.2,1.0,1.6,1.6,-0.3,-1.6,9.0,0.8,0.0,-3.2,0.0,1.67,0.0,-2.2,-4.0,0.0,0.13,0.0,0.4,-0.8,0
-0.74,2.0,0.26,-0.74,-1.48,-1.23,34.1,1.0,0.74,-1.48,3.43,0.74,2.74,0.74,3.0,2.48,0.0,1.78,-1.23,1.0,1.74,-0.74,0.0,0.0,1.26,1.74,0
0.0,0.0,1.0,0.0,6.24,3.0,8.98,1.0,-1.84,0.92,-1.92,0.0,2.76,1.0,0.92,1.92,1.0,9.43,4.92,5.64,5.0,2.0,0.0,0.0,2.84,2.84,0
0.0,8.0,1.0,-2.83,0.0,2.88,-7.37,1.0,0.0,-0.94,1.77,11.3,8.0,5.0,3.0,7.71,1.0,-1.62,0.0,6.79,9.48,0.94,1.0,0.0,3.0,-1.88,0
0.0,0.0,1.0,0.0,0.0,1.0,34.54,1.0,5.3,-0.7,1.62,0.0,6.0,4.39,0.0,-1.79,1.0,2.18,0.0,-0.18,-0.7,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,8.87,0.42,-1.16,-0.73,1.56,0.0,-9.71,3.16,0.0,-3.04,1.0,0.84,1.58,0.3,1.0,0.0,0.19,0.0,0.84,0.0,0
-6.4,0.82,1.0,-0.82,2.53,1.18,-40.49,-1.11,-0.82,9.89,3.98,0.0,-25.28,0.36,0.0,-3.22,0.36,-0.94,-0.82,1.53,-0.82,0.0,0.94,0.0,2.82,-5.4,0
0.0,-0.96,1.0,-2.13,5.58,1.0,22.04,1.0,0.0,0.0,3.16,0.0,1.75,2.0,0.0,2.42,2.0,0.71,0.71,0.11,0.0,0.0,1.35,0.0,3.71,0.29,0
2.0,0.0,2.0,0.0,5.0,2.0,70.09,1.0,0.0,1.45,1.58,0.55,4.34,2.11,0.0,8.11,1.45,3.06,2.0,4.59,3.66,0.0,0.0,0.0,3.0,1.45,0
-0.56,0.0,1.0,1.0,0.0,1.44,49.85,3.0,0.56,-0.68,0.75,2.24,16.4,2.56,9.0,9.92,6.0,4.06,2.24,5.32,1.56,0.0,0.67,0.0,4.44,3.0,0
1.52,0.0,1.76,0.0,3.8,1.76,-10.64,1.0,0.0,0.76,0.65,0.0,-31.69,1.0,-3.8,-1.52,-0.52,0.36,1.52,1.34,1.52,0.0,-0.26,0.0,2.0,-0.76,0
59.0,2.0,1.0,58.93,1.0,3.0,470.4,26.0,48.13,33.07,1.86,1.0,192.2,4.93,0.0,96.93,2.0,4.96,0.0,5.4,-0.93,0.0,0.52,0.0,4.0,5.93,1
-0.08,0.0,1.0,1.48,0.48,0.48,14.39,2.04,2.0,-2.08,0.58,-0.52,5.37,2.52,0.0,-6.75,1.0,0.49,-1.56,0.37,0.48,0.0,1.26,0.0,3.48,0.48,0
-1.64,0.53,1.0,5.58,4.06,1.0,259.46,3.58,5.28,14.39,1.01,0.0,21.5,1.0,1.06,1.42,2.06,1.81,0.47,1.87,1.0,0.0,-0.35,0.0,-0.06,-4.22,0
58.84,1.0,1.0,16.95,0.0,0.0,312.22,24.93,8.98,28.92,0.29,-1.0,176.51,1.99,2.99,75.79,1.99,4.52,0.0,-2.21,-6.98,-1.0,1.47,0.0,1.0,1.99,1
0.0,3.0,1.0,0.0,0.0,0.3,437.58,1.0,0.0,-3.51,63.02,-2.1,2.3,0.7,1.0,-2.1,0.0,-3.51,-3.51,-5.26,-3.51,0.0,-0.47,0.0,3.0,1.4,0
0.3,0.0,2.0,-0.7,0.0,3.7,37.2,1.0,-4.75,6.0,0.71,0.7,2.14,3.7,0.0,8.7,1.0,1.56,1.0,5.85,3.11,0.0,-0.47,0.0,-0.82,-0.7,0
2.0,0.0,2.0,0.0,5.0,2.0,78.9,1.0,0.0,2.0,1.54,0.0,8.6,3.6,-2.6,6.13,2.0,0.95,1.13,3.54,2.0,0.0,0.87,0.0,1.27,2.87,0
0.0,0.0,1.0,0.65,-1.3,1.0,4.69,1.0,0.0,1.0,0.59,0.0,3.05,2.0,1.0,2.35,2.0,4.25,2.3,0.86,1.0,0.0,-0.65,0.0,2.0,-1.3,0
0.0,0.0,2.0,-0.6,1.21,2.0,109.58,-0.81,2.81,7.02,0.61,0.0,29.13,-1.42,1.79,-0.81,1.6,1.49,-0.21,2.32,-0.21,0.0,-0.2,0.0,5.21,2.6,0
4.0,4.52,1.0,0.0,2.0,2.75,67.39,1.0,0.0,6.03,0.04,1.75,3.77,1.0,0.0,18.28,0.25,6.17,2.0,9.88,2.0,0.0,0.0,0.0,0.25,2.51,0
2.25,-3.93,1.0,2.25,2.81,1.56,331.13,5.5,6.18,11.68,1.12,0.0,41.72,-0.69,-0.56,3.25,3.69,2.22,0.0,2.31,1.0,0.0,0.44,0.0,-0.12,1.56,0
1.45,2.76,1.0,3.45,0.55,2.0,84.36,0.45,-4.97,-3.42,0.61,-0.55,18.29,-0.11,1.11,6.55,0.45,3.16,0.0,0.82,1.55,0.0,-0.31,0.0,-1.21,1.55,0
0.0,0.0,1.0,0.0,1.91,1.0,15.31,1.0,0.0,0.0,0.35,0.0,0.04,3.0,2.0,2.0,0.04,0.77,0.04,1.89,1.0,0.0,1.96,0.0,1.96,1.91,0
-1.46,0.0,1.0,6.73,-2.91,0.27,-54.79,1.0,-2.91,-3.1,0.66,-0.73,1.8,2.27,1.0,-5.74,1.0,5.54,0.73,-1.05,1.0,0.0,0.06,0.0,2.54,0.54,0
0.0,0.0,1.0,0.0,0.0,1.0,36.49,1.0,-0.67,1.0,1.38,0.0,7.71,2.67,0.67,0.33,1.0,2.41,0.33,-0.55,0.33,0.0,-0.67,0.0,4.69,0.67,0
0.0,8.0,1.0,0.0,0.0,1.0,19.54,1.0,-0.54,0.54,1.91,0.0,-15.69,6.08,-0.23,-25.0,0.46,1.39,0.54,1.12,1.54,0.0,0.64,0.0,3.54,-2.69,0
4.0,0.0,0.45,0.0,-1.82,-0.18,10.43,1.0,0.55,-1.09,0.44,0.45,0.0,0.45,0.0,13.0,1.0,2.41,2.0,5.41,2.0,0.0,0.0,0.0,0.45,0.45,0
0.0,6.58,2.0,0.0,5.68,1.34,60.76,1.0,1.0,-1.97,1.89,0.0,3.95,2.32,0.66,2.34,1.0,0.52,-0.66,0.19,1.0,0.0,0.34,0.0,3.34,0.0,0
0.0,0.2,1.0,0.0,-2.4,1.0,25.79,1.0,0.0,0.0,3.23,0.0,2.6,1.6,-0.6,0.0,0.8,0.2,0.2,2.07,1.8,0.0,0.8,0.0,2.0,1.6,0
0.35,1.0,2.0,-1.66,-1.5,2.17,-13.45,-1.5,0.17,-11.48,3.7,0.0,0.55,-0.66,-0.83,8.5,0.34,5.02,0.17,1.43,0.17,0.0,1.0,0.0,6.5,4.17,0
1.0,0.0,1.34,-0.66,-3.98,1.34,14.02,3.0,1.0,1.67,0.51,0.0,8.0,2.01,-0.66,4.0,1.34,0.55,0.0,1.5,-0.66,0.0,0.0,0.0,2.0,2.0,0
2.93,0.0,1.0,3.86,2.78,2.0,136.19,4.0,5.0,9.78,0.52,0.0,34.13,2.93,0.0,12.78,1.07,0.79,-1.86,3.83,1.0,0.0,0.8,0.0,3.93,3.71,0
4.0,-1.75,1.0,0.0,2.0,2.0,23.48,1.0,0.0,0.0,-2.22,1.0,-0.88,1.88,-2.63,12.12,1.88,-0.16,1.12,7.12,1.12,0.0,0.44,0.0,1.0,0.12,0
6.27,0.57,1.0,0.0,1.71,2.71,34.17,1.0,-0.57,7.4,-0.54,1.14,3.28,1.29,2.0,5.42,1.0,3.2,1.57,3.79,0.43,0.0,1.28,0.0,3.85,2.85,0
0.96,0.0,1.96,0.0,1.91,2.91,56.38,3.87,-4.78,5.83,0.31,0.0,7.96,1.0,0.0,13.43,2.96,3.12,1.96,5.05,1.96,0.0,0.96,0.0,0.04,0.96,0
-1.37,1.0,1.0,-1.37,0.0,0.31,8.5,-1.06,-3.44,-4.12,1.89,0.0,-12.74,-0.69,0.0,-6.18,0.0,0.06,1.69,0.58,1.69,0.0,0.45,0.0,0.31,1.0,0
0.0,0.0,1.0,-0.66,-3.29,1.0,31.45,1.0,1.0,0.66,-0.49,4.0,3.97,3.34,0.0,9.34,1.0,2.0,1.37,7.39,1.34,0.0,0.0,0.0,2.0,0.34,0
9.27,13.0,1.0,20.38,-2.13,-0.13,11.04,7.0,1.71,24.42,-0.34,-8.54,47.67,6.13,0.0,26.85,2.0,7.4,0.0,-0.57,-5.4,-0.71,1.53,0.0,1.0,0.71,1
0.0,1.0,1.0,1.68,0.0,1.0,26.21,1.0,0.0,1.68,5.35,0.0,11.95,1.68,2.0,3.53,-0.84,4.31,1.16,0.89,1.0,0.0,0.42,0.0,3.68,2.68,0
-0.82,42.43,0.18,0.0,0.0,0.18,4.9,1.0,-0.82,-1.63,0.1,0.0,39.35,1.37,2.82,40.35,0.18,-1.45,1.0,-2.03,-0.63,0.0,0.73,0.0,2.63,1.63,0
-1.82,9.08,1.0,0.0,-3.63,1.09,-78.91,1.0,-3.63,-7.17,1.23,-0.91,0.64,1.09,1.91,-7.17,1.0,-0.6,-0.91,-2.15,0.09,0.0,-0.54,0.0,0.18,-1.82,0
0.0,0.0,1.0,0.0,4.0,1.0,21.65,1.0,-0.58,2.73,-0.21,0.0,3.15,1.42,0.0,0.42,1.0,2.43,1.58,2.72,1.58,0.0,0.0,0.0,4.0,0.0,0
0.0,3.0,0.41,0.0,7.0,0.41,49.12,1.0,0.0,0.0,7.99,0.0,1.22,-2.37,3.0,-0.59,-0.59,1.34,0.41,0.01,0.41,0.0,0.0,0.0,2.0,0.0,0
0.0,-0.34,1.0,0.0,0.0,1.67,43.84,5.71,0.67,4.03,4.64,0.0,9.74,2.02,4.69,1.34,1.34,2.75,1.0,1.41,0.67,0.0,0.5,0.0,4.34,1.0,0
-1.44,0.0,1.0,-0.44,0.0,1.28,14.55,-1.17,-3.61,-5.05,4.06,0.0,-14.89,5.44,0.0,-7.22,0.28,-0.28,1.0,0.12,1.0,0.0,-0.58,0.0,0.56,0.72,0
8.51,5.0,1.0,0.0,5.84,2.95,325.11,5.73,1.95,-1.89,0.89,0.0,61.42,0.05,2.0,7.78,1.95,1.4,0.0,4.29,1.0,0.0,0.0,0.0,-1.84,9.62,0
1.0,0.0,1.0,2.0,5.78,1.0,164.4,1.0,0.0,5.69,-0.03,0.0,22.86,1.31,0.0,3.0,1.0,4.12,-1.39,1.47,-0.39,0.0,0.0,0.0,2.69,4.31,0
0.0,-0.64,1.0,0.0,8.38,2.91,202.68,-0.28,3.0,9.55,1.32,0.0,34.53,1.64,-1.28,2.72,2.0,0.46,0.64,4.25,0.64,0.0,0.67,0.0,3.64,1.64,0
0.0,0.0,1.0,0.0,0.0,0.45,20.35,1.0,6.0,-2.2,1.37,0.0,-0.05,4.1,0.0,2.1,1.0,-0.06,-0.55,1.55,0.0,0.0,0.28,0.0,3.0,0.0,0
1.15,0.0,1.57,0.0,1.15,-0.15,46.64,1.0,0.0,2.15,1.9,-6.88,11.44,1.0,0.0,2.15,2.57,1.96,0.57,-2.51,-3.59,-0.57,1.0,0.0,2.15,2.15,0
0.0,0.0,1.94,0.0,17.01,4.82,249.57,1.94,2.82,8.63,1.39,0.94,6.82,1.0,0.0,3.88,1.0,3.23,0.06,8.95,0.06,0.0,1.94,0.0,3.06,4.69,1
0.64,-1.93,1.0,0.64,1.29,1.64,62.86,1.64,6.44,9.15,-1.13,0.64,20.31,2.93,-0.64,1.93,3.29,3.49,1.0,5.26,1.0,0.0,0.36,0.0,3.29,3.29,0
0.0,0.0,2.0,0.0,15.41,5.0,42.6,1.0,0.0,4.1,4.44,1.0,-39.31,2.1,-1.8,-5.32,-2.61,3.98,3.8,5.79,2.0,0.0,0.0,0.0,0.2,-1.71,0
9.0,0.54,1.0,1.0,3.0,2.0,200.46,6.0,1.0,5.0,0.96,0.0,45.64,-0.18,0.0,10.0,1.46,3.9,1.0,2.95,0.46,0.0,0.67,0.0,3.0,9.0,0
1.0,0.0,1.0,2.0,3.0,1.0,131.45,1.0,-0.55,5.0,2.1,-0.55,16.91,2.0,0.0,0.82,1.0,5.53,1.09,0.33,0.45,0.0,0.0,0.0,2.55,3.36,0
0.0,0.0,1.0,0.0,1.3,1.0,36.56,1.0,1.35,1.65,0.22,0.0,17.4,2.0,-5.19,0.35,1.0,0.52,0.65,3.66,1.65,0.0,0.0,0.0,1.35,-0.65,0
0.7,0.0,1.0,0.0,1.4,2.4,264.53,1.7,2.0,1.3,12.51,0.0,10.21,1.0,2.0,3.8,2.7,3.19,-0.7,3.41,1.0,0.0,0.7,0.0,2.7,1.0,0
0.97,0.0,1.0,0.0,0.0,1.0,-16.99,-0.95,-2.92,2.0,1.12,0.97,-3.72,0.03,0.0,-0.95,1.03,1.08,1.0,3.89,3.92,0.0,-0.97,0.0,-1.92,-1.95,0
0.0,0.55,1.0,7.66,-1.09,1.0,30.76,1.0,3.83,-0.64,0.92,0.0,10.57,1.91,0.55,5.19,1.0,2.22,1.0,0.61,-1.19,0.0,0.55,0.0,2.36,3.64,0
-0.94,0.0,1.0,0.0,0.0,1.0,24.67,7.61,0.94,3.83,0.59,0.0,7.83,2.0,5.72,2.06,3.94,3.51,1.0,1.71,1.0,0.0,0.0,0.0,2.0,-0.94,0
0.0,0.95,1.0,0.0,1.15,1.0,41.4,2.0,0.0,0.0,4.15,1.0,0.1,2.1,0.0,6.05,0.05,-0.95,-0.95,3.28,-0.9,0.0,0.0,0.0,2.9,-1.85,0
1.4,0.0,1.6,2.0,2.39,1.0,-16.68,0.4,1.0,-2.98,0.61,-0.6,-3.54,1.4,0.0,-8.14,0.4,0.65,0.0,0.74,1.0,0.0,0.3,0.0,1.0,-2.98,0
2.0,1.0,2.0,0.0,-0.52,5.0,-4.11,1.0,0.0,-1.52,-0.6,0.0,-3.8,1.0,0.0,1.24,1.0,2.39,0.0,2.7,1.24,0.0,0.62,0.0,2.0,-0.52,0
3.34,0.0,1.0,0.0,-1.31,1.34,-14.63,-0.32,0.0,-8.61,0.66,1.0,-7.95,0.34,0.0,11.01,0.34,4.26,3.32,6.68,3.32,0.0,-0.44,0.0,1.0,-0.32,0
0.0,-8.01,1.0,0.8,0.0,1.0,16.8,1.0,0.0,2.6,0.02,0.0,0.39,1.4,-0.8,-0.8,1.0,4.7,2.6,3.87,2.0,0.0,1.0,0.0,1.2,1.0,0
4.12,0.0,3.0,7.12,3.0,6.0,162.36,-1.83,2.12,0.0,0.43,0.94,-12.25,2.88,0.0,13.83,0.06,6.13,1.0,6.61,0.06,0.0,-0.21,0.0,4.0,3.88,0
1.88,0.0,1.63,0.63,11.02,2.26,78.12,1.0,3.14,1.26,4.17,0.0,2.88,-0.63,3.0,18.96,0.0,5.27,3.26,1.26,-1.26,0.0,1.0,0.0,1.0,0.63,0
0.0,5.69,1.0,0.0,3.84,1.0,55.36,0.29,-1.42,1.0,3.36,0.0,7.84,-0.84,0.71,0.29,0.29,1.36,0.71,2.4,1.29,0.0,0.71,0.0,2.29,-0.71,0
0.0,0.0,1.0,0.0,0.0,1.0,17.17,1.0,0.0,5.77,-1.77,0.0,25.36,3.77,0.77,6.3,3.0,4.88,-0.77,2.93,1.0,0.0,0.8,0.0,4.0,3.77,0
0.0,0.0,1.0,1.0,0.0,1.0,10.07,1.0,0.0,-1.0,2.23,0.0,-4.97,4.0,-1.0,2.0,1.0,1.39,2.99,1.13,1.0,0.0,1.0,0.0,-1.98,0.0,0
0.0,0.0,1.0,1.0,5.0,1.0,36.48,1.0,0.0,3.13,1.53,0.0,8.26,2.44,0.0,1.78,2.56,5.35,3.22,2.0,1.22,0.0,0.0,0.0,3.78,2.0,0
-0.54,0.0,1.46,0.0,8.0,2.46,99.14,0.93,1.0,-0.61,1.13,2.0,28.11,1.39,3.75,34.32,2.0,4.18,1.0,5.97,2.0,0.0,0.76,0.0,4.0,5.14,0
0.0,0.0,1.0,0.0,4.0,1.0,22.78,2.0,0.0,-0.9,1.53,1.0,-3.42,1.29,0.0,4.29,1.0,-1.29,0.0,2.66,0.1,0.0,0.45,0.0,1.9,0.1,0
0.0,1.0,2.0,0.0,0.7,3.39,21.28,3.0,0.0,-0.39,0.18,2.39,8.21,2.7,2.0,3.7,1.0,6.57,1.0,8.6,5.18,0.7,0.0,0.0,1.7,0.7,0
-0.89,1.0,0.11,-0.89,-3.56,0.11,29.11,1.0,-0.89,6.23,5.52,0.89,8.11,0.0,2.0,-15.01,0.0,-0.5,1.11,-1.77,0.11,0.0,-0.36,0.0,3.78,1.89,0
0.0,1.0,1.0,-0.88,0.0,1.88,36.78,1.0,0.0,0.0,4.07,0.88,1.88,0.0,2.0,0.0,0.0,2.59,2.0,5.27,4.53,0.0,0.0,0.0,1.0,-0.88,0
0.0,-29.11,1.0,0.0,1.68,1.0,12.31,3.0,1.12,0.0,2.68,0.0,-26.99,3.68,-0.56,-26.99,1.56,1.28,0.0,2.34,1.56,0.0,0.63,0.0,-0.68,-1.12,0
3.18,0.0,1.0,1.64,-1.91,-2.82,39.82,2.27,0.64,0.64,2.55,-0.64,11.91,2.64,0.0,2.55,1.64,-4.84,-2.55,-1.47,-1.27,0.0,0.42,0.0,3.91,0.36,0
6.18,2.0,1.0,1.55,-5.41,1.0,3.32,3.32,2.32,6.96,-0.84,0.77,29.82,1.55,1.0,5.41,1.55,1.91,0.0,2.41,0.0,0.0,-0.23,0.0,-1.32,1.55,0
0.0,0.0,0.0,0.0,0.0,0.0,4.09,1.0,0.0,0.0,-0.0,0.0,-3.82,0.0,-2.87,-1.91,0.0,-0.24,0.96,-0.48,0.0,0.0,1.0,0.0,-0.91,0.96,0
0.0,10.0,1.0,1.1,1.64,2.1,26.12,1.55,0.0,2.19,0.92,0.0,10.55,3.0,1.0,3.74,1.55,1.1,0.55,4.2,2.64,0.0,0.0,0.0,3.0,0.55,0
0.0,0.0,1.0,1.0,1.75,1.0,40.4,1.0,0.0,0.25,1.45,-2.63,4.75,0.12,0.0,-0.88,1.0,-0.07,-1.5,-1.4,-2.5,0.0,0.29,0.0,3.75,0.0,0
2.0,1.22,1.0,0.61,4.0,2.0,117.19,1.0,4.0,9.61,-2.76,1.0,18.22,3.22,-1.22,11.39,2.22,2.29,-0.22,6.2,1.0,0.0,0.6,0.0,4.0,2.61,0
-0.64,0.0,1.0,0.0,-3.19,0.36,-22.68,-0.28,0.0,-6.66,0.84,0.0,1.9,4.64,0.0,2.36,0.36,1.81,0.64,1.25,1.64,0.0,-0.43,0.0,1.64,-0.28,0
1.0,3.0,1.0,3.0,0.0,1.95,18.16,4.0,0.0,10.11,0.04,0.0,9.48,1.0,3.05,1.05,1.05,4.13,0.0,2.63,1.0,0.0,-0.38,0.0,1.0,0.05,0
6.24,2.57,1.0,0.0,4.27,3.7,-232.29,1.0,0.0,10.37,-47.52,1.13,13.4,0.87,1.0,8.97,1.0,8.55,2.57,6.49,1.57,0.0,1.28,0.0,8.84,4.7,1
-0.96,0.0,1.0,-0.96,0.96,1.0,51.81,1.0,0.0,1.0,1.57,0.0,6.16,2.04,8.68,4.96,1.0,3.84,0.96,0.54,1.0,0.0,-0.64,0.0,5.0,1.96,0
2.74,0.0,1.0,0.0,1.37,1.68,37.44,0.32,-2.05,0.63,0.8,0.68,-5.33,-0.37,0.0,7.16,1.32,3.4,2.37,6.02,2.37,0.0,0.0,0.0,0.32,0.0,0
0.0,-7.42,1.0,0.0,3.23,3.0,60.91,1.0,0.0,0.0,3.52,2.0,-5.2,2.74,-0.74,-0.48,1.0,0.74,0.74,8.36,8.48,1.0,0.74,0.0,3.0,3.23,0
11.0,1.0,1.0,0.0,4.0,4.0,104.42,1.0,0.0,14.42,0.13,2.0,8.42,1.0,-0.71,6.29,1.0,1.53,0.29,7.13,1.0,0.0,0.5,0.0,6.29,3.58,0
0.0,0.0,-0.54,0.0,0.0,-0.54,36.53,1.0,0.0,0.0,4.04,0.0,0.0,-0.54,0.0,0.0,-0.54,-1.36,-1.09,-0.82,-0.54,0.0,1.54,0.0,0.46,-0.54,0
0.0,0.0,1.0,0.0,0.0,1.0,7.77,3.0,0.0,6.0,-0.11,0.0,15.54,1.88,-0.88,0.88,0.12,2.14,0.12,1.24,1.0,0.0,0.0,0.0,3.77,0.88,0
0.22,0.0,0.22,1.0,0.0,1.0,19.22,1.0,10.22,-0.78,0.55,0.78,15.43,3.57,0.0,0.22,1.0,0.19,0.0,3.31,0.22,0.0,-0.12,0.0,6.0,1.0,0
1.36,0.0,1.68,0.0,3.39,1.68,47.73,1.0,0.0,2.32,0.97,0.0,15.32,0.64,2.0,5.39,2.68,1.29,0.68,2.55,1.68,0.0,0.4,0.0,2.68,2.36,0
1.0,0.0,1.0,0.98,0.0,2.0,34.81,1.0,8.0,4.93,0.02,0.0,20.73,4.95,0.0,6.85,0.02,7.0,0.0,4.1,0.0,0.0,0.65,0.0,6.9,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,40.7,1.0,1.0,0.0,1.05,1.0,10.31,1.3,1.4,4.0,1.7,-0.09,-0.7,3.49,2.0,0.0,0.28,0.0,1.3,2.3,0
1.0,4.0,1.0,0.0,0.0,2.0,27.0,1.0,6.99,0.0,2.83,0.0,3.0,1.0,-7.99,-1.0,0.0,-2.81,0.0,2.83,-1.0,0.0,0.0,0.0,2.0,0.0,0
-0.81,0.0,1.0,-1.61,-1.42,1.0,-74.08,1.0,1.0,-4.03,2.59,0.0,-10.69,2.81,0.0,-0.42,1.0,-0.37,1.61,3.27,2.81,0.0,0.0,0.0,2.0,-3.03,0
2.3,0.0,1.77,1.77,6.13,2.53,99.33,1.0,3.06,0.0,2.86,0.0,1.47,2.0,-8.42,21.44,1.0,-3.19,0.77,5.12,0.77,0.0,0.77,0.0,0.47,1.77,0
1.0,0.0,1.0,1.0,0.0,1.0,14.15,1.0,11.0,2.6,-2.86,0.0,22.85,0.05,0.0,1.0,1.65,2.67,0.65,3.28,1.0,0.0,0.67,0.0,6.65,1.65,0
