CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.06,0.0,1.06,0.0,0.0,1.06,25.39,1.32,1.0,2.0,0.57,0.0,10.39,1.32,1.42,1.77,1.94,2.27,1.06,1.85,1.06,0.0,0.06,0.0,1.94,0.94,0
0.0,0.0,1.0,0.46,0.0,1.46,31.15,1.92,0.0,0.46,1.21,0.0,11.15,2.54,4.66,3.83,3.29,4.11,0.0,3.77,2.63,0.0,0.31,0.0,3.92,1.92,0
0.0,0.0,1.0,0.0,0.0,1.0,14.79,1.0,2.89,1.45,0.53,0.0,5.41,3.52,0.0,2.55,1.0,2.91,1.55,2.51,1.04,0.0,0.52,0.0,1.96,0.0,0
0.0,2.95,1.0,0.0,1.74,1.58,31.63,1.0,0.0,0.0,1.07,5.21,3.53,4.84,0.42,10.68,1.0,4.75,4.63,14.83,14.47,0.58,0.42,0.0,2.42,0.58,0
0.0,0.89,1.0,0.0,2.78,1.0,27.44,1.11,0.0,0.0,3.91,0.0,2.21,0.22,9.01,0.44,0.22,4.72,4.45,1.52,1.0,0.0,0.0,0.0,2.0,0.89,0
0.0,0.0,1.0,0.0,0.4,1.13,22.15,1.0,0.87,0.13,1.88,0.0,2.27,2.13,0.0,0.4,1.0,2.03,2.0,2.97,1.87,0.0,0.13,0.0,1.13,0.27,0
0.0,0.0,1.0,0.0,0.0,1.0,21.81,1.0,0.0,0.0,2.44,0.17,1.0,2.0,0.0,1.83,1.0,0.0,0.0,1.35,1.35,0.0,0.83,0.0,1.83,0.17,0
0.8,0.0,1.0,0.0,1.0,2.0,39.49,3.41,3.41,3.21,0.23,0.2,19.44,3.0,2.0,6.01,1.8,4.45,2.58,5.12,2.38,0.2,0.0,0.0,1.8,1.6,0
0.0,0.0,1.0,0.0,0.0,1.93,20.72,1.07,0.15,0.0,0.54,0.0,4.22,3.0,0.93,1.22,1.07,2.42,0.93,1.79,1.0,0.0,1.0,0.0,1.07,0.15,0
0.0,0.75,1.0,0.0,0.25,1.25,18.52,1.0,0.0,0.0,2.95,0.0,2.26,3.75,2.25,1.01,1.0,0.93,0.25,1.36,1.25,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.61,21.61,1.0,0.0,1.61,0.74,0.0,5.84,2.39,0.0,1.0,1.0,3.05,0.61,1.81,1.0,0.0,0.0,0.0,2.0,0.61,0
0.0,0.12,1.0,0.0,0.0,1.25,22.86,1.12,0.12,1.75,0.93,0.12,5.38,2.75,0.0,2.0,1.0,3.42,0.88,2.06,0.88,0.0,0.12,0.0,2.88,0.88,0
2.09,0.48,1.0,0.52,0.0,1.52,23.52,1.0,0.0,0.0,2.38,0.0,4.66,0.52,0.95,3.14,1.05,1.78,0.48,2.09,0.0,0.0,0.63,0.0,1.95,0.48,0
0.0,0.69,1.0,0.0,0.41,1.14,41.58,1.0,5.31,2.59,0.64,0.0,11.57,2.73,0.27,1.41,1.0,1.87,0.0,1.79,0.14,0.0,0.0,0.0,2.73,0.41,0
2.24,0.0,1.0,0.0,0.0,1.56,26.78,3.24,1.12,4.49,0.56,0.56,12.66,1.0,0.0,3.24,2.0,2.61,0.44,2.98,0.44,0.0,0.0,0.0,1.88,0.56,0
0.0,0.0,1.0,0.0,0.0,1.15,16.89,1.15,0.85,1.44,0.35,0.0,8.58,2.85,0.85,3.15,1.15,2.14,1.0,2.38,1.0,0.0,1.0,0.0,3.56,1.71,0
0.0,0.14,1.0,0.0,0.0,1.0,20.9,1.0,5.88,2.94,0.64,0.0,7.98,3.06,0.02,1.02,1.0,1.72,0.0,1.61,0.0,0.0,0.02,0.0,3.0,0.0,0
0.0,1.11,2.11,0.0,4.99,2.66,39.45,1.0,0.0,0.0,1.35,0.45,0.89,2.34,0.0,2.55,1.0,1.66,0.55,3.55,3.11,0.55,0.37,0.0,1.45,0.45,0
0.0,0.0,1.0,0.0,0.0,1.0,30.88,1.0,0.0,0.0,4.03,0.0,2.06,3.0,0.0,0.0,1.0,2.12,0.0,1.88,1.53,0.0,0.0,0.0,2.59,0.47,0
0.0,0.91,1.0,0.0,2.74,1.0,25.57,1.0,0.0,0.09,4.05,0.0,1.17,0.09,9.14,0.17,0.09,4.83,4.74,1.12,1.09,0.0,0.0,0.0,2.0,0.91,0
0.0,0.0,1.0,0.0,0.0,1.0,23.03,1.0,0.34,0.69,1.52,0.0,4.75,2.31,0.66,1.66,1.34,3.86,0.34,3.54,2.97,0.0,0.0,0.0,2.66,1.0,0
0.55,0.0,1.0,0.45,0.0,1.55,13.92,1.45,0.0,0.0,0.69,0.0,3.8,4.9,0.0,2.24,1.45,3.14,1.1,3.18,2.1,0.0,0.45,0.0,1.55,0.0,0
107.67,0.0,1.0,0.39,1.82,3.21,13.96,1.0,0.0,28.69,0.37,7.28,1.18,1.0,0.0,5.0,1.0,1.98,1.0,7.11,6.86,0.61,0.39,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.39,9.75,1.0,3.05,0.0,0.07,0.0,16.84,1.61,6.7,18.89,1.61,3.44,1.0,2.41,0.78,0.39,1.0,0.0,1.61,0.61,0
0.39,0.0,1.0,0.0,2.42,3.61,25.32,1.39,0.0,0.39,0.57,9.88,1.54,1.39,0.0,5.58,1.0,1.39,1.19,8.84,8.46,0.81,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.9,24.62,1.0,0.0,1.0,0.88,0.0,4.81,1.9,0.0,0.19,1.0,2.1,1.1,1.68,1.1,0.0,0.9,0.0,1.1,0.0,0
0.0,0.0,1.0,0.0,2.29,1.0,40.47,1.24,0.0,2.41,1.25,0.24,8.29,2.24,0.0,1.18,1.76,0.75,0.0,1.55,0.24,0.0,0.38,0.0,3.24,0.0,0
0.0,0.0,1.0,0.0,0.12,1.06,20.21,1.0,0.0,0.06,0.91,0.03,3.97,1.03,2.91,1.97,1.03,2.83,1.06,2.05,1.03,0.0,0.01,0.0,3.94,0.0,0
0.87,0.22,1.43,0.22,0.65,2.22,44.55,1.43,0.0,0.43,2.49,0.22,2.52,3.57,0.0,1.73,1.22,1.45,0.78,3.08,2.57,0.78,0.14,0.0,1.43,0.22,0
0.32,0.0,1.08,0.32,0.32,1.24,22.2,1.08,0.08,1.08,1.09,0.16,3.4,2.08,0.0,3.56,1.08,2.56,1.0,2.04,1.0,0.0,0.05,0.0,2.0,0.0,0
0.33,3.35,1.33,0.0,0.0,1.33,16.66,1.66,0.33,0.99,1.46,0.0,5.99,4.67,0.67,1.99,1.33,0.62,0.0,1.5,0.67,0.0,0.0,0.0,2.67,0.66,0
0.0,0.64,1.36,0.0,3.62,2.45,30.79,1.0,0.0,1.81,0.32,0.36,2.09,1.09,0.0,0.36,0.36,1.72,0.72,3.35,1.36,0.0,0.32,0.0,2.0,0.36,0
0.0,12.48,1.0,0.0,0.0,1.0,10.04,2.57,1.04,1.04,0.36,0.0,18.22,3.48,0.48,4.52,1.48,1.39,0.0,1.61,1.0,0.0,0.26,0.0,2.48,0.0,0
0.0,1.7,1.7,3.49,1.39,3.0,114.07,2.7,1.0,0.0,0.77,0.3,1.7,1.0,0.0,20.12,1.7,8.87,0.0,3.85,0.7,0.0,0.58,0.0,3.39,4.18,0
4.77,0.0,2.36,0.0,1.0,3.68,33.65,1.64,1.36,2.04,0.16,1.32,13.22,1.32,1.36,4.36,1.32,5.64,0.32,4.25,1.64,0.32,0.74,0.0,1.68,0.0,0
0.59,0.0,1.0,1.18,0.0,1.29,22.36,2.41,0.0,2.41,0.41,0.0,10.71,1.71,0.0,5.29,1.71,1.99,0.0,1.71,0.29,0.0,0.0,0.0,1.0,0.29,0
0.0,2.69,1.0,0.0,2.69,1.0,38.13,1.0,0.0,0.46,3.89,0.0,5.46,1.39,4.84,1.92,0.46,14.83,2.08,1.25,0.46,0.0,0.54,0.0,3.0,0.0,0
0.91,0.91,1.0,0.91,0.09,1.91,41.67,1.0,1.82,13.76,0.25,0.0,31.42,2.0,0.0,16.67,1.91,3.79,0.09,2.64,0.09,0.0,0.91,0.0,3.09,6.38,0
0.0,0.34,1.0,0.0,1.02,1.0,27.32,1.0,0.0,2.64,1.91,0.0,7.59,0.66,7.36,0.66,0.66,14.46,3.02,1.6,1.0,0.0,0.0,0.0,3.98,0.34,0
0.0,0.0,1.0,0.0,0.0,1.0,19.89,1.0,0.0,1.3,0.84,0.0,5.6,1.9,1.5,2.8,1.9,5.17,1.1,1.45,1.0,0.0,0.0,0.0,2.3,0.0,0
7.6,0.16,1.0,0.84,1.31,2.69,53.87,1.0,0.0,8.44,0.85,0.84,17.89,1.69,1.56,10.98,0.84,5.36,1.62,5.62,1.0,0.0,0.48,0.0,1.16,1.84,0
0.0,0.0,1.12,0.0,2.12,1.5,24.59,1.0,1.75,3.25,0.67,0.12,3.12,2.12,0.0,1.0,1.0,0.88,0.25,5.02,1.12,0.0,0.0,0.0,2.0,0.12,0
0.0,0.0,1.97,4.38,4.34,2.45,41.17,1.52,0.0,0.0,0.33,2.41,3.1,3.59,0.0,2.59,1.52,3.06,0.48,3.05,1.0,0.0,1.0,0.0,1.0,0.97,0
0.6,0.0,1.0,0.3,1.21,1.3,114.33,3.11,5.13,4.32,1.04,0.0,22.33,2.3,1.21,4.93,1.3,2.65,0.7,1.94,1.0,0.0,0.15,0.0,2.6,2.11,0
0.0,0.0,1.0,0.15,0.0,1.0,16.7,2.0,2.55,2.0,0.21,0.0,18.3,2.7,0.0,3.55,2.0,1.68,0.0,1.58,0.15,0.0,0.15,0.0,1.85,1.0,0
0.0,0.49,1.0,0.0,0.0,1.0,9.71,2.47,0.98,1.49,0.31,0.0,8.42,2.49,0.51,3.98,2.02,3.1,0.51,1.98,1.0,0.0,0.24,0.0,2.0,0.0,0
0.49,0.0,1.0,0.0,3.46,1.49,58.76,1.0,0.0,0.49,1.76,0.51,4.47,2.52,0.99,1.01,1.49,1.23,0.49,2.75,1.51,0.0,0.0,0.0,2.0,0.51,0
0.0,0.0,1.0,0.0,0.0,1.27,15.55,1.0,0.0,0.73,0.86,0.0,2.73,1.73,0.0,2.09,1.0,3.6,2.36,3.42,1.27,0.0,0.0,0.0,1.73,0.27,0
0.0,1.76,1.0,2.25,2.25,1.75,42.22,1.0,0.0,0.75,0.83,0.0,1.76,2.25,0.25,0.5,1.0,2.21,0.75,3.1,0.75,0.0,0.25,0.0,1.5,1.5,0
2.16,0.0,1.0,1.29,0.43,1.0,46.86,1.86,0.0,5.59,0.6,0.0,18.16,2.43,1.14,3.29,1.57,1.5,0.43,1.92,1.0,0.0,0.66,0.0,2.43,1.0,0
1.0,0.59,1.41,0.59,0.0,2.0,33.2,1.0,1.59,9.69,0.23,0.0,22.16,2.0,0.0,12.69,1.59,4.0,0.41,3.12,0.82,0.0,1.0,0.0,2.59,4.14,0
0.0,0.0,1.0,0.0,0.0,1.23,21.08,1.23,0.0,1.69,0.53,0.0,6.61,2.0,0.77,3.23,2.77,3.29,1.0,1.94,1.0,0.0,0.23,0.0,1.77,0.0,0
0.0,0.0,1.0,0.07,0.0,1.0,19.65,1.07,0.0,1.07,1.04,0.0,7.92,3.79,0.0,1.93,2.0,1.01,0.0,1.2,1.0,0.0,0.54,0.0,1.93,0.07,0
0.01,0.0,1.0,6.04,0.0,1.0,29.04,1.0,0.0,2.0,0.57,0.0,11.92,2.99,0.99,2.98,1.0,5.54,0.0,1.66,1.0,0.0,0.5,0.0,3.99,1.99,0
0.0,0.0,1.0,2.31,2.31,1.77,39.19,1.0,0.23,0.77,0.44,0.0,0.46,1.93,2.08,0.0,1.0,2.31,0.77,3.31,1.0,0.0,0.23,0.0,1.0,1.54,0
0.17,0.0,1.0,0.0,0.09,2.0,24.98,1.09,0.85,0.34,1.14,0.0,4.13,3.74,0.09,2.26,1.0,1.64,0.91,5.34,3.74,0.0,0.07,0.0,2.0,0.09,0
0.0,0.0,1.0,0.0,0.0,1.79,26.56,1.79,0.0,3.38,0.48,0.0,10.14,2.0,0.0,3.38,1.79,2.61,1.21,2.33,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.95,1.98,4.88,1.95,2.98,145.46,2.95,0.98,0.0,0.31,0.0,1.98,1.07,0.0,27.34,1.98,12.24,0.02,4.4,1.05,0.02,0.39,0.0,3.93,5.86,0
0.0,2.79,1.0,0.0,2.79,1.0,41.37,1.0,0.0,1.33,3.92,0.0,6.33,1.33,5.02,1.89,0.89,15.54,1.67,1.44,0.44,0.0,1.0,0.0,2.56,0.89,0
0.0,0.0,1.0,0.0,0.0,1.0,21.62,1.0,0.0,0.13,1.07,0.0,5.0,2.87,0.13,3.0,1.13,4.3,0.13,2.1,1.0,0.0,0.0,0.0,3.74,0.0,0
0.81,0.0,1.0,1.0,0.0,1.81,25.67,1.19,2.44,1.62,0.29,0.81,10.25,1.94,0.0,15.56,2.0,2.99,0.0,4.54,0.19,0.0,1.0,0.0,3.44,0.0,0
0.0,0.63,1.0,0.0,0.0,1.0,15.52,3.26,1.26,3.85,0.11,0.37,14.59,3.0,0.0,5.0,1.0,1.84,0.0,2.36,1.0,0.0,0.32,0.0,2.74,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,36.02,1.57,0.0,5.72,0.45,0.57,15.59,2.15,2.56,3.29,1.0,8.6,0.85,2.35,1.0,0.0,0.0,0.0,4.43,0.0,0
0.0,0.0,1.0,0.27,0.0,1.0,35.44,1.73,1.45,4.1,0.32,0.0,22.26,2.27,0.0,6.63,1.27,4.0,0.0,2.58,1.0,0.0,0.7,0.0,3.0,0.82,0
0.0,0.0,1.0,0.0,1.63,1.0,28.63,1.0,0.81,1.19,1.05,0.0,5.86,2.0,25.25,3.0,1.19,17.57,4.07,2.62,0.81,0.0,0.19,0.0,2.63,1.0,0
4.08,0.0,1.06,0.97,0.03,2.06,24.67,1.0,0.06,0.08,0.35,0.03,8.28,1.0,0.06,5.97,1.97,2.64,0.0,3.99,0.03,0.0,0.75,0.0,1.03,0.0,0
6.03,0.5,1.5,1.01,0.5,2.01,49.65,7.03,6.53,2.51,0.57,0.5,25.11,1.0,1.01,19.59,2.01,3.59,0.99,4.75,0.99,0.0,0.29,0.0,2.5,3.52,0
8.1,0.68,1.0,0.0,2.71,3.03,76.94,1.0,0.0,10.43,0.31,1.36,9.25,1.0,2.25,5.71,1.32,4.35,0.68,5.66,1.0,0.0,0.34,0.0,5.07,3.39,0
0.0,0.0,1.0,0.3,0.0,1.3,23.16,1.6,0.7,1.0,0.34,0.0,12.23,2.7,3.42,3.91,2.51,2.4,0.7,2.54,1.0,0.0,0.9,0.0,4.3,2.3,0
0.0,0.0,1.14,0.55,0.62,1.21,42.81,1.0,0.0,0.0,1.73,1.27,1.86,3.79,0.0,1.86,1.0,0.25,0.07,3.07,1.93,0.0,0.07,0.0,1.93,1.07,0
3.17,13.66,1.0,0.45,3.63,1.91,101.71,1.0,0.0,2.27,0.9,0.0,18.65,2.64,0.55,2.19,1.55,1.07,0.0,1.76,1.0,0.0,0.0,0.0,2.09,1.81,0
6.41,0.17,2.83,0.0,0.92,3.75,44.06,1.0,1.83,2.75,0.2,0.92,16.66,0.92,1.92,4.58,0.92,7.01,0.0,3.48,0.92,0.0,0.56,0.0,1.92,0.0,0
0.0,0.87,1.0,0.0,0.64,1.25,4.07,1.0,0.0,0.25,0.13,0.0,1.13,0.25,0.0,0.13,0.13,0.38,0.38,1.57,1.25,0.0,0.5,0.0,2.38,0.0,0
0.0,0.0,1.0,0.0,4.19,2.68,32.0,1.0,0.0,3.46,0.87,0.0,6.04,2.16,0.16,1.97,1.16,4.04,2.68,4.94,2.68,0.0,0.53,0.0,4.68,1.29,0
0.0,0.0,1.0,0.0,0.0,1.0,21.63,1.03,0.06,0.97,1.24,0.0,4.09,3.0,0.0,1.09,1.03,1.98,0.0,1.52,1.0,0.0,0.03,0.0,2.0,0.06,0
10.11,0.92,1.0,0.0,3.68,3.84,96.5,1.0,0.0,12.03,0.33,1.84,6.92,1.0,0.0,6.43,1.08,4.56,0.92,7.25,1.0,0.0,0.46,0.0,6.59,4.68,0
0.0,0.0,1.0,0.0,0.0,1.0,14.27,1.0,0.0,0.58,0.76,0.0,3.84,2.0,0.0,1.42,1.0,1.35,0.58,2.03,1.84,0.0,0.0,0.0,2.0,0.0,0
1.1,0.0,1.0,0.0,1.1,1.55,22.75,1.0,0.0,1.1,0.48,0.0,4.0,1.55,1.35,1.45,1.0,26.1,1.55,3.24,2.1,0.0,0.0,0.0,2.9,0.0,0
0.0,0.0,1.0,0.0,1.9,2.0,40.58,1.0,0.0,1.0,0.82,0.0,7.38,1.9,1.79,0.9,1.1,8.63,1.9,2.39,1.1,0.0,0.9,0.0,3.79,0.9,0
0.97,0.0,1.49,0.0,1.46,1.97,74.49,2.0,2.0,4.46,0.35,0.0,24.03,2.0,0.0,7.03,1.49,3.1,0.49,3.14,1.0,0.0,0.71,0.0,3.0,1.46,0
0.0,0.0,1.0,0.0,2.42,3.13,24.46,1.0,0.0,0.29,0.71,8.51,1.46,1.29,0.0,4.42,1.0,1.17,1.0,7.67,7.38,0.71,0.0,0.0,1.87,0.0,0
0.0,0.82,1.0,0.59,0.59,1.0,26.47,1.0,0.0,1.18,1.36,0.0,4.94,1.76,2.18,2.06,0.59,2.6,1.59,2.18,1.0,0.0,0.59,0.0,3.59,0.0,0
0.0,0.0,1.0,0.0,0.51,1.0,20.54,1.0,0.51,0.0,2.28,0.0,1.51,2.0,0.0,0.98,1.0,1.02,1.02,2.02,1.51,0.0,0.49,0.0,1.49,0.0,0
4.76,0.31,1.69,0.0,3.31,3.31,109.24,1.69,1.39,8.14,0.39,0.61,18.1,1.69,0.0,6.31,1.69,4.06,1.0,4.69,1.0,0.0,0.67,0.0,4.23,3.61,0
0.0,0.0,1.0,0.0,0.15,1.0,27.15,1.0,0.0,0.15,1.24,0.0,4.15,4.56,0.85,1.3,1.0,3.01,1.0,1.79,1.0,0.0,0.0,0.0,2.3,0.85,0
0.0,0.0,1.0,0.0,0.69,1.27,26.82,1.0,0.0,1.14,1.0,0.0,9.76,3.73,1.73,2.73,1.86,1.2,0.41,2.01,1.27,0.0,0.5,0.0,2.41,0.86,0
0.0,0.0,1.0,0.0,0.0,1.0,19.14,2.9,0.0,1.95,0.79,0.0,5.05,2.05,0.95,1.1,1.95,1.61,0.05,1.05,1.0,0.0,0.0,0.0,2.05,0.0,0
0.0,0.0,1.78,0.0,0.0,1.78,26.39,1.22,0.0,2.32,0.42,0.22,8.07,1.44,0.0,1.88,1.78,1.84,0.78,3.09,1.0,0.0,0.39,0.0,3.22,0.0,0
0.57,0.57,1.0,0.86,2.14,2.0,117.96,1.57,1.14,0.57,0.29,1.0,26.28,2.14,3.43,5.72,1.0,4.17,2.57,5.78,2.29,0.43,0.0,0.0,1.0,0.43,0
1.17,0.0,1.0,2.35,0.41,1.59,32.54,1.0,0.0,1.83,0.64,0.0,9.59,1.83,0.41,3.52,1.0,3.66,0.0,2.2,1.0,0.0,0.0,0.0,1.83,1.41,0
1.95,0.0,1.0,3.85,0.0,1.95,118.75,1.0,0.61,0.0,0.25,0.0,0.91,1.05,0.0,22.84,1.0,3.75,0.95,3.18,1.0,0.0,0.45,0.0,4.05,5.8,0
0.0,1.29,1.65,3.23,2.35,2.29,109.69,2.29,0.65,0.0,0.7,0.0,2.0,1.0,1.06,20.2,1.65,8.92,0.71,3.36,0.65,0.0,0.26,0.0,3.65,3.87,0
0.66,0.0,1.0,0.0,0.67,1.67,8.64,1.0,0.0,2.33,0.19,0.0,5.98,1.0,2.32,1.0,2.0,1.76,0.67,2.22,1.67,0.0,0.0,0.0,1.67,0.0,0
0.0,0.0,2.94,7.74,8.71,3.9,79.06,1.0,0.0,0.03,0.59,4.84,0.13,1.06,0.0,0.06,1.0,3.63,1.0,3.91,1.0,0.0,0.97,0.0,1.06,1.94,0
0.0,0.0,1.0,0.0,0.0,1.0,26.36,1.0,0.0,2.36,0.51,0.0,12.64,2.23,3.54,1.82,1.0,11.53,1.18,1.75,0.59,0.0,0.0,0.0,4.18,1.23,0
0.0,11.04,1.0,0.0,0.0,1.0,28.56,1.0,0.0,0.0,2.11,0.0,11.04,1.67,0.42,2.25,0.84,1.78,1.75,1.0,1.0,0.0,0.58,0.0,1.84,0.0,0
7.13,0.59,1.59,1.59,0.59,2.19,52.43,8.13,7.72,3.19,0.35,0.59,29.14,1.0,1.19,21.99,2.19,3.43,0.81,4.88,0.41,0.0,0.34,0.0,2.59,4.16,0
0.54,0.54,1.0,0.54,0.0,2.0,31.93,1.0,1.08,8.08,0.32,0.0,20.16,2.46,0.46,10.16,1.54,3.31,0.46,2.26,0.46,0.0,1.0,0.0,2.08,3.77,0
5.08,0.0,1.0,0.56,0.56,2.13,52.03,1.0,0.0,6.52,1.22,0.56,13.6,1.56,0.0,7.34,1.0,3.28,0.56,4.09,1.0,0.0,0.32,0.0,1.44,1.13,0
0.0,0.0,1.0,0.0,1.69,6.23,23.31,1.15,1.46,0.77,0.5,7.76,3.48,2.85,0.85,4.38,1.0,5.57,5.07,12.44,11.99,2.54,0.0,0.0,1.0,0.15,0
0.21,0.0,1.0,0.0,0.21,1.21,26.84,1.63,0.83,6.37,0.3,0.0,16.88,2.21,0.42,2.25,1.21,4.5,0.79,1.98,0.79,0.0,0.0,0.0,1.21,2.0,0
0.0,0.0,1.42,1.75,4.16,3.25,39.46,1.58,0.0,2.08,0.46,0.42,4.58,4.75,0.0,3.34,1.58,3.49,1.42,4.64,1.42,0.0,0.58,0.0,1.42,0.42,0
0.0,0.0,1.0,0.63,1.11,1.0,24.26,1.63,0.0,1.63,0.67,0.0,14.44,1.37,0.0,0.63,2.0,3.35,0.0,1.7,0.63,0.0,0.81,0.0,1.74,0.63,0
2.58,0.0,1.0,0.0,1.06,2.0,31.55,1.0,0.0,0.47,0.63,0.53,1.89,1.0,0.0,6.86,1.0,2.58,1.53,5.05,1.53,0.0,0.0,0.0,1.47,0.53,0
0.0,0.0,1.0,1.93,0.72,1.36,95.73,1.0,0.0,0.36,0.86,0.0,40.75,1.36,0.72,0.36,1.64,6.24,0.72,1.84,0.36,0.0,0.36,0.0,2.07,0.36,0
2.13,0.0,1.0,3.65,1.22,1.3,125.66,15.52,4.87,3.05,0.28,0.7,38.01,2.3,0.3,9.3,2.0,1.32,0.0,4.01,0.7,0.0,0.22,0.0,2.0,0.3,0
0.0,0.0,1.0,0.63,0.0,2.0,34.18,2.26,0.0,1.0,0.41,0.0,14.92,2.0,5.65,4.14,4.51,2.9,0.74,3.07,1.37,0.0,0.42,0.0,3.88,1.88,0
0.72,0.0,1.36,0.0,1.45,1.72,19.18,1.0,0.0,1.81,0.24,0.0,3.17,1.36,0.0,0.36,1.0,1.91,0.36,1.14,0.36,0.0,0.32,0.0,2.0,0.72,0
0.0,0.0,1.0,0.0,2.65,1.65,29.46,1.0,0.0,0.0,0.53,6.57,1.35,3.65,0.0,12.14,1.0,5.22,5.22,18.75,18.75,0.65,0.0,0.0,1.65,0.65,0
1.49,0.0,1.0,0.0,0.6,1.3,80.47,5.78,0.9,8.87,0.66,0.3,21.84,2.7,2.99,9.47,1.3,3.88,0.7,2.74,0.7,0.0,0.18,0.0,3.3,3.69,0
0.0,0.0,1.0,0.0,0.0,1.0,36.84,1.0,0.65,0.0,5.01,0.32,2.29,2.68,0.0,0.0,1.0,0.65,0.32,1.58,1.32,0.0,0.0,0.0,1.0,0.68,0
0.0,0.0,1.0,0.0,0.9,1.1,16.58,1.19,1.9,2.81,0.62,0.0,3.29,2.1,0.0,1.0,1.1,0.53,0.0,4.57,1.0,0.0,0.1,0.0,2.19,0.1,0
0.0,0.0,1.0,0.0,0.0,1.0,26.52,1.0,0.0,1.81,0.51,0.0,12.86,2.1,0.1,2.9,1.9,1.77,0.0,3.27,0.38,0.0,0.9,0.0,1.19,1.0,0
0.0,0.0,0.66,0.0,0.0,0.66,33.57,1.0,0.0,0.0,5.02,0.0,0.66,2.98,0.68,0.0,1.0,0.0,0.0,0.66,0.66,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.32,1.32,29.68,1.68,0.0,0.0,0.63,0.0,7.37,3.0,0.0,3.32,1.68,3.74,0.32,4.7,1.32,0.0,0.0,0.0,2.32,0.0,0
0.0,1.91,1.05,0.0,0.0,1.05,15.97,1.6,0.0,0.0,2.87,0.0,4.41,0.28,1.91,0.74,0.05,2.54,1.91,0.12,0.05,0.0,0.05,0.0,1.95,0.0,0
0.0,2.09,1.0,0.0,3.84,1.0,46.98,1.0,0.0,0.58,4.18,0.0,4.42,3.16,0.84,2.58,1.0,3.35,1.0,1.25,0.58,0.0,0.0,0.0,2.16,1.0,0
2.16,0.0,1.0,0.03,0.26,2.03,40.4,2.93,0.0,2.1,0.44,0.97,8.1,2.93,0.0,7.74,1.0,2.98,1.93,3.96,1.97,0.0,0.0,0.0,1.0,0.13,0
0.0,5.7,1.0,0.0,2.85,1.0,56.39,1.0,0.0,0.0,4.27,0.0,6.7,1.15,0.71,1.71,0.29,0.71,0.71,0.97,0.57,0.0,0.71,0.0,1.71,0.57,0
0.0,0.0,1.0,0.79,0.0,1.21,28.94,1.0,0.0,5.53,0.97,0.0,12.06,3.21,0.0,2.37,1.79,6.48,0.21,2.05,1.42,0.21,0.63,0.0,2.58,2.37,0
0.0,0.0,1.0,0.0,0.57,1.0,30.86,2.43,0.0,1.28,0.5,0.0,11.57,2.0,0.57,4.43,2.0,2.01,0.0,3.86,0.57,0.0,0.0,0.0,1.57,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.39,1.0,0.0,0.0,4.89,0.0,1.36,2.29,0.0,0.36,1.36,0.53,0.36,1.36,1.0,0.0,0.0,0.0,1.71,0.64,0
0.0,0.0,1.0,0.0,0.77,1.0,35.62,1.77,0.0,0.68,0.57,0.0,12.9,2.0,1.23,3.55,2.0,2.13,0.0,4.64,1.0,0.0,0.09,0.0,2.0,0.23,0
0.0,0.0,1.0,0.0,0.0,1.0,71.47,1.75,1.51,0.0,0.97,0.0,48.75,3.0,0.0,3.51,1.75,1.32,0.0,2.22,0.75,0.0,0.75,0.0,2.0,2.25,0
0.0,0.0,1.0,0.0,0.0,1.62,21.25,1.0,0.0,0.38,1.18,0.0,3.88,4.0,0.0,2.0,1.38,1.21,0.62,3.87,2.87,0.0,0.19,0.0,2.0,0.0,0
0.0,0.28,1.0,0.0,2.83,1.94,53.79,1.0,0.94,0.94,0.65,0.0,10.67,2.17,0.06,3.83,1.0,1.55,0.0,4.01,1.0,0.0,0.0,0.0,3.0,4.72,0
3.5,0.0,1.0,0.17,0.0,1.83,33.19,4.34,1.83,7.01,0.24,0.83,18.52,1.0,0.66,4.17,2.0,3.23,0.0,3.45,0.0,0.0,0.0,0.0,1.17,1.17,0
0.0,2.05,1.0,0.41,6.86,2.73,96.51,1.0,0.0,0.0,1.62,0.0,2.05,0.86,0.14,2.59,0.86,1.38,0.86,4.0,1.73,0.0,0.5,0.0,1.0,0.14,0
0.0,0.0,1.0,0.0,0.0,1.41,36.31,2.0,0.0,5.78,0.29,0.59,16.15,2.59,0.0,4.59,1.41,1.26,0.41,2.58,1.0,0.0,0.41,0.0,2.78,0.0,0
