CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.72,6.86,44.16,1.0,0.0,0.0,2.72,0.92,7.72,0.0,2.86,0.0,15.44,1.0,4.72,1.28,9.86,1.86,1.0,0.0,5.15,0.86,0.0,2.72,0.86,3.43,0
0.0,0.0,1.43,0.57,0.0,13.54,69.61,1.57,0.0,2.43,5.27,0.37,3.14,23.35,3.43,0.0,9.52,1.0,3.72,1.86,8.79,1.43,1.0,2.4,52.2,0.61,0.0,2.3,2.57,2.86,0
2.97,0.22,1.78,1.22,0.44,3.34,70.81,1.44,0.0,2.66,10.72,0.44,0.78,65.28,1.44,0.22,5.13,1.22,3.89,0.78,4.32,1.56,1.0,1.81,246.56,0.44,0.0,3.22,3.78,1.56,0
0.75,1.5,1.0,0.75,1.5,0.25,20.5,2.5,0.75,1.5,1.25,0.49,0.25,37.38,1.75,0.0,7.0,1.25,2.47,1.0,4.75,1.0,1.0,0.94,96.37,0.33,0.0,2.0,4.5,2.5,0
2.06,0.0,2.0,0.74,0.0,2.0,82.17,5.21,0.74,11.83,17.0,0.23,1.32,50.79,3.0,0.0,20.53,2.0,4.23,0.0,6.21,1.0,1.0,1.2,182.5,0.43,0.0,1.74,3.0,2.74,0
0.0,0.0,1.0,0.0,0.51,0.0,19.45,1.51,0.0,0.0,17.37,0.22,1.01,0.0,2.48,0.49,2.51,1.51,0.71,0.0,4.05,1.49,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49,0
0.04,0.0,1.0,0.96,0.0,0.31,25.42,1.0,0.0,0.96,7.82,0.57,0.04,59.25,2.09,0.0,0.22,1.96,0.87,0.09,0.98,0.09,1.0,0.29,89.13,0.52,0.0,2.04,1.96,1.04,0
0.47,0.09,1.91,0.09,0.19,6.53,45.46,1.19,0.0,1.37,2.84,1.05,0.0,7.29,1.19,0.0,2.96,1.09,1.7,0.91,6.81,1.91,1.0,2.1,13.47,0.99,0.0,1.19,1.09,0.91,0
0.34,1.97,2.32,17.12,2.66,3.29,52.99,1.0,0.0,0.0,0.34,0.6,1.71,63.85,1.0,0.0,0.66,1.0,7.71,3.32,3.66,1.34,1.0,1.69,0.0,0.66,0.0,1.66,0.66,1.32,0
0.0,2.71,1.0,0.0,0.0,2.04,30.83,1.9,0.0,2.71,11.03,1.51,0.0,33.41,2.71,2.87,0.9,0.9,2.12,0.19,1.5,0.0,1.0,0.0,26.16,0.98,0.0,2.0,1.1,0.1,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,2.0,0.94,0.0,0.0,2.0,0.0,3.0,1.0,2.5,2.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.11,19.78,1.0,0.0,0.89,3.78,0.8,0.44,22.24,2.11,0.0,1.99,1.0,1.88,0.22,2.77,1.44,1.0,0.08,5.87,0.96,0.0,3.67,1.11,1.11,0
0.0,0.0,1.0,0.39,0.2,0.39,26.04,1.0,1.1,0.1,2.2,1.37,0.0,9.41,2.0,0.0,1.8,1.0,0.64,0.0,2.38,1.0,1.0,0.11,3.67,1.0,0.0,1.1,1.0,1.9,0
0.8,0.0,1.8,0.2,0.0,4.2,87.17,1.2,1.6,6.0,7.8,0.75,0.8,59.97,3.0,0.8,4.81,1.0,3.44,1.0,5.47,1.0,1.0,1.83,71.01,0.44,0.0,2.6,4.6,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,2.0,0.78,4.0,0.0,1.0,0.0,8.0,2.0,1.5,1.0,4.0,1.0,1.0,1.5,64.0,1.0,0.0,1.0,1.0,1.0,0
1.62,0.0,1.0,0.21,0.82,0.41,22.51,1.0,0.79,0.0,5.97,0.25,0.21,13.61,3.0,0.0,18.24,1.0,3.41,1.59,6.95,3.59,1.0,0.08,136.38,0.5,0.0,2.21,2.79,1.0,0
0.0,0.0,1.0,0.0,0.0,8.75,33.09,1.0,0.0,0.04,1.25,4.47,0.0,1.34,1.04,5.0,1.07,1.96,1.07,1.0,1.03,1.0,1.0,0.01,2.47,0.98,0.0,1.0,1.07,1.11,0
1.0,0.0,1.0,0.0,0.0,2.0,27.99,1.0,0.0,1.0,2.01,0.33,4.99,66.0,3.0,0.0,23.97,1.0,4.33,0.0,12.32,4.99,1.0,0.0,22.09,0.5,0.0,5.0,3.0,2.0,0
0.0,0.0,1.0,0.53,0.0,0.0,23.59,1.0,0.0,1.0,6.12,0.58,0.0,56.37,2.0,0.0,0.94,1.53,1.57,0.0,2.24,0.47,1.0,0.79,55.52,0.5,0.0,2.0,2.0,1.47,0
3.43,1.69,1.0,7.55,0.69,5.31,350.11,2.37,0.69,10.3,27.47,2.41,0.0,64.55,2.0,2.51,18.85,1.0,2.59,1.31,2.33,1.0,1.0,0.44,111.24,0.32,0.0,1.69,3.43,2.75,0
0.0,0.0,2.0,0.24,0.0,0.37,21.47,1.0,0.0,0.98,4.0,0.68,0.0,7.57,2.24,0.0,0.24,1.0,1.86,0.0,2.21,1.12,1.0,0.64,71.46,0.4,0.0,3.0,3.12,0.12,0
0.41,0.0,1.0,1.59,0.8,3.98,77.38,2.8,0.0,3.18,8.39,0.73,0.0,58.91,2.41,0.0,9.57,1.0,3.06,0.8,3.83,1.0,1.0,0.62,293.59,0.37,0.0,4.2,4.2,3.39,1
0.0,0.0,1.0,0.27,0.13,3.4,41.09,1.27,0.0,3.13,4.27,0.99,0.0,50.67,3.73,0.0,1.94,1.0,3.43,1.0,3.37,1.87,1.0,1.11,117.99,0.4,0.0,2.4,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.7,22.0,1.0,0.0,0.0,1.3,1.07,3.51,0.0,2.41,0.3,10.54,1.0,3.81,3.81,13.5,13.35,1.7,0.7,13.22,0.65,0.0,1.3,1.7,1.41,0
0.36,0.0,1.64,1.0,0.0,0.64,30.24,1.0,0.0,0.72,4.0,0.56,0.64,85.6,2.0,2.56,2.72,1.0,2.77,0.0,4.78,2.0,1.0,0.94,99.4,0.56,0.0,1.0,2.0,1.0,0
0.33,0.0,1.33,0.33,0.0,3.34,50.27,2.66,0.33,5.65,7.65,1.42,0.67,22.9,2.33,0.0,6.64,1.33,2.82,0.67,2.67,1.0,1.0,0.8,55.04,0.47,0.0,1.33,2.33,1.66,0
1.73,1.51,1.0,0.76,4.54,5.54,97.96,1.76,0.0,5.3,6.24,0.52,0.0,53.72,1.73,0.0,4.16,1.0,5.38,0.24,4.83,1.0,1.0,1.79,13.17,0.85,0.0,1.49,1.49,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.8,1.2,2.39,0.41,1.22,0.75,1.8,10.2,2.2,0.0,8.22,1.2,1.63,0.8,2.31,1.0,1.0,0.55,58.95,0.93,0.0,1.82,1.2,0.2,0
0.0,0.97,1.0,0.0,0.0,0.81,20.84,1.0,0.0,0.0,0.81,0.68,4.03,0.0,2.61,0.19,12.87,1.0,4.22,4.22,15.36,15.32,1.81,0.81,3.61,0.6,0.0,1.19,1.81,1.61,0
0.0,0.0,1.0,0.0,2.34,5.1,32.0,1.0,0.0,0.0,2.56,2.0,0.0,0.0,1.0,1.1,1.78,1.22,2.56,1.78,1.78,1.0,1.0,0.62,10.58,1.0,0.0,2.56,1.0,1.78,0
0.71,0.0,1.71,0.0,0.29,0.0,42.54,4.12,0.0,7.06,15.59,0.22,1.29,46.6,2.41,0.0,15.71,1.29,1.86,0.0,5.08,0.29,1.0,0.52,40.25,0.44,0.0,2.41,2.12,1.41,0
0.77,0.0,1.0,1.0,0.0,2.3,40.83,1.0,0.0,0.23,6.47,0.2,6.89,68.89,3.53,0.0,5.36,1.23,3.56,0.77,6.31,1.53,1.0,0.65,317.72,0.63,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.07,0.93,0.15,16.93,1.93,0.0,0.15,3.37,0.37,3.7,4.91,1.15,0.0,2.85,1.93,2.36,0.07,6.0,1.0,1.0,0.02,7.51,0.04,0.0,1.0,0.15,0.07,0
0.0,0.0,3.19,0.49,0.0,0.24,38.91,1.0,0.0,0.76,10.08,0.45,1.22,0.0,3.27,0.0,5.27,1.24,6.6,6.6,4.3,3.95,83.07,0.97,176.02,0.69,0.0,1.76,2.24,0.24,0
0.0,0.0,1.0,0.0,0.09,0.69,26.42,1.0,0.0,0.17,27.66,0.2,0.17,2.86,3.74,0.91,2.52,1.0,0.75,0.35,3.5,2.09,1.0,0.35,14.54,0.04,0.0,1.0,0.35,1.35,0
6.9,0.0,1.0,2.0,1.0,1.97,101.9,2.0,0.0,0.99,13.9,0.24,2.96,89.66,2.99,0.0,25.66,1.99,4.61,0.0,9.03,0.99,1.0,1.27,1326.29,0.56,0.0,2.0,1.99,0.01,0
0.0,0.32,1.68,0.0,4.07,3.72,57.4,1.32,0.0,0.32,6.96,1.01,0.0,10.59,1.64,0.0,1.28,1.32,2.5,1.36,2.03,1.68,1.68,0.75,6.1,0.21,0.0,1.64,0.64,0.0,0
0.0,0.0,1.0,0.39,1.13,5.48,28.45,1.0,0.0,0.39,1.65,0.61,7.84,8.51,1.0,0.0,10.45,1.0,2.15,1.74,13.3,13.19,1.87,1.83,26.29,0.38,0.0,2.74,2.87,2.0,0
4.11,1.64,1.82,5.75,2.46,3.29,139.94,3.46,0.0,14.79,9.21,0.74,0.36,56.68,2.64,0.0,7.46,1.18,3.83,1.0,4.5,1.71,1.0,0.96,410.21,0.91,0.0,2.64,1.18,5.11,0
0.25,0.0,1.0,0.75,0.0,0.25,23.0,1.0,0.25,0.75,5.25,0.79,0.25,93.75,3.0,0.0,5.0,1.0,0.73,0.0,2.49,1.0,1.0,0.08,40.5,0.54,0.0,2.25,2.0,0.75,0
0.92,0.0,1.92,0.0,0.0,4.59,94.35,1.0,1.84,6.43,7.43,0.87,0.25,65.18,3.0,0.92,2.98,1.0,3.66,1.33,4.41,1.9,1.08,1.64,63.42,0.48,0.0,3.16,4.67,1.92,0
0.0,0.0,1.0,0.0,0.0,0.09,22.54,1.0,0.09,4.72,10.98,0.47,0.0,66.24,1.09,0.0,2.09,1.0,4.52,1.91,1.78,1.28,1.0,0.19,35.48,1.0,0.0,1.91,1.0,0.09,0
0.47,0.47,1.0,0.0,0.0,0.94,46.35,3.34,0.0,2.81,9.87,0.35,0.0,12.64,3.0,0.94,9.49,1.47,1.97,0.47,5.06,1.06,1.0,0.43,177.91,0.83,0.0,1.94,2.4,0.47,0
0.0,0.0,1.0,0.0,0.0,2.0,57.37,1.0,0.0,4.0,7.01,2.11,0.0,53.39,1.0,0.0,5.67,2.0,2.47,0.33,2.4,0.33,1.0,0.39,113.44,0.5,0.0,1.0,1.33,1.0,0
0.65,0.0,1.0,1.96,1.3,1.0,24.52,1.65,0.65,1.96,3.3,0.25,1.7,47.6,1.35,0.0,4.18,1.65,2.7,0.65,6.67,2.74,1.0,2.09,6.26,0.17,0.0,1.35,0.7,1.35,0
0.0,0.0,0.74,5.03,1.48,2.97,52.45,1.0,1.48,0.74,2.97,1.68,0.0,71.19,1.74,0.0,0.0,1.0,2.6,0.0,2.1,0.74,0.74,0.83,32.7,0.87,0.0,2.0,1.52,0.52,0
2.03,0.74,8.53,6.61,1.66,1.55,53.35,1.0,0.0,2.58,2.66,0.4,4.08,16.95,1.0,0.0,3.0,1.82,20.25,19.76,8.7,8.16,275.91,3.43,72.92,0.46,0.0,1.0,2.63,1.37,0
0.0,0.0,1.0,0.0,0.0,1.26,60.86,1.37,0.0,3.0,2.37,1.53,0.0,10.06,3.26,0.0,3.11,1.0,5.08,4.51,6.32,3.89,1.0,1.21,19.8,0.28,0.0,2.63,3.63,1.63,0
0.05,0.0,1.95,0.05,0.0,6.69,72.05,1.15,1.05,5.05,5.48,0.62,0.0,57.99,2.1,0.0,1.92,1.0,4.47,0.95,3.97,1.95,1.0,1.52,40.87,0.98,0.0,2.0,1.1,1.1,0
0.0,0.0,1.0,3.08,1.54,2.15,40.15,1.46,1.08,0.54,5.39,0.74,0.0,82.15,2.0,0.0,0.92,1.0,2.15,0.0,1.85,0.54,1.0,0.61,85.13,0.82,0.0,2.0,1.54,0.46,0
0.0,0.0,1.0,0.0,0.0,0.54,40.34,1.54,0.0,1.54,6.33,0.93,0.0,16.23,2.54,0.0,2.46,1.0,2.12,0.92,2.73,1.46,1.0,0.5,8.57,0.86,0.0,3.0,1.54,1.54,0
0.34,0.67,1.0,0.67,0.0,2.66,71.84,1.0,1.68,5.35,11.03,0.86,0.0,65.1,2.99,9.74,3.01,1.34,4.19,1.0,2.95,0.66,1.0,0.93,137.99,0.36,0.0,4.66,4.0,2.66,0
0.0,0.0,1.0,0.0,0.0,0.0,22.78,1.0,0.0,0.78,4.08,0.36,0.78,0.0,3.0,0.0,4.35,1.0,1.65,0.78,5.01,2.78,2.57,2.13,47.52,1.0,0.0,2.57,1.0,0.0,0
0.76,0.89,1.0,0.11,0.11,0.22,41.52,3.44,0.33,8.11,22.59,0.21,0.11,86.31,3.11,0.0,12.81,1.0,2.97,0.0,2.94,0.0,1.0,0.24,186.12,0.31,0.0,3.78,4.0,4.67,0
0.0,0.0,1.0,0.53,0.0,0.0,20.27,1.0,0.0,1.0,6.14,0.61,0.0,44.77,2.47,0.0,0.47,1.53,0.63,0.0,1.6,0.47,1.0,0.32,50.09,0.73,0.0,2.0,1.53,1.0,0
0.0,0.0,1.0,1.07,0.54,2.15,46.16,2.07,0.0,2.15,4.68,1.58,0.0,38.12,1.54,0.46,4.83,1.0,2.0,1.0,2.46,0.54,1.0,0.22,243.3,0.67,0.0,3.07,2.61,0.54,0
1.84,0.0,1.0,0.0,0.0,2.51,88.68,1.0,0.0,11.74,13.71,0.66,0.16,71.25,1.32,0.0,11.32,1.84,3.9,0.0,4.31,1.16,1.0,0.68,311.28,0.5,0.0,1.16,3.68,3.51,0
0.0,0.0,1.0,0.0,0.0,11.0,42.0,1.0,0.0,0.0,2.0,4.67,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,57.0,1.0,0.0,1.0,1.0,0.0,0
0.09,0.0,1.0,0.09,0.0,0.91,19.69,1.0,0.0,0.19,2.19,0.33,2.72,5.64,2.0,0.0,11.25,1.0,1.62,0.0,9.02,5.62,1.0,0.81,28.06,0.52,0.0,1.91,2.0,1.91,0
0.0,0.73,1.27,0.0,0.0,0.0,28.66,1.73,1.54,4.39,5.39,0.39,0.81,43.86,2.0,0.0,6.73,1.0,1.64,0.27,3.3,0.27,1.0,1.39,40.56,0.5,0.0,1.73,2.73,2.0,0
0.0,0.0,1.0,0.75,0.0,0.75,25.79,1.0,0.0,0.25,5.51,0.71,0.0,81.5,2.25,0.0,3.26,1.0,1.5,0.0,2.88,1.75,1.0,0.38,66.03,0.44,0.0,1.25,3.26,1.75,0
0.0,0.0,1.0,0.0,0.76,4.59,25.29,1.0,0.0,0.24,1.47,0.56,7.11,0.0,1.47,0.0,10.35,1.0,2.0,1.76,12.56,12.17,2.24,2.14,24.52,0.49,0.0,3.0,2.53,1.53,0
6.68,0.0,1.0,0.95,0.95,1.91,177.21,6.72,2.86,8.63,49.69,0.23,0.95,92.53,3.91,0.0,42.06,1.0,2.66,0.05,4.41,0.09,1.0,0.44,1233.39,0.37,0.0,2.05,3.82,1.91,0
0.0,0.0,1.91,0.0,0.09,6.91,40.52,1.0,0.0,0.91,1.91,1.06,0.83,0.0,1.0,0.0,2.01,1.0,1.55,1.09,7.74,3.2,1.09,2.23,5.4,0.94,0.0,1.18,1.18,1.09,0
5.33,1.33,1.0,0.67,2.33,4.67,102.66,1.67,0.0,2.0,10.66,0.55,1.33,47.0,2.67,0.0,8.67,1.0,2.91,0.33,5.27,1.0,1.0,0.7,96.71,0.46,0.0,4.33,2.67,4.0,0
2.06,0.19,1.94,0.19,0.0,2.0,94.48,2.06,6.56,7.06,7.32,0.36,0.0,63.78,2.0,0.0,12.37,1.06,4.26,0.94,4.85,1.0,1.0,1.31,408.56,0.44,0.0,1.06,4.87,4.75,0
0.0,0.0,1.0,0.0,0.0,2.6,44.82,1.0,2.4,0.0,1.0,1.21,5.61,0.0,1.6,0.2,13.41,0.8,2.6,1.0,5.81,1.0,1.0,1.2,164.18,0.32,0.0,1.8,3.2,1.6,0
0.0,0.0,1.0,0.0,0.0,0.0,22.39,1.0,0.0,2.83,4.22,0.18,13.23,11.62,3.0,0.0,4.39,1.0,5.67,2.22,11.6,1.78,6.06,3.28,5.11,1.0,0.0,1.78,1.0,3.06,0
0.0,0.0,1.06,2.87,1.87,1.94,43.87,1.0,0.0,2.81,5.87,0.68,0.06,68.14,1.06,0.25,0.13,1.0,3.14,0.0,2.03,1.06,1.0,0.67,12.85,0.66,0.0,1.0,2.0,1.94,0
1.0,0.0,1.32,0.0,4.76,1.36,45.85,2.28,0.0,3.2,11.17,0.53,1.0,21.15,1.64,0.0,8.77,1.0,3.46,0.0,4.14,0.68,1.0,0.78,18.95,0.88,0.0,1.64,1.64,1.32,0
0.0,0.0,2.0,0.0,0.0,3.89,59.11,1.89,2.33,5.44,7.11,0.46,0.0,56.44,2.89,0.0,4.11,1.0,4.36,1.0,4.39,2.0,1.0,1.29,122.87,0.87,0.0,2.44,1.89,1.44,0
0.0,0.0,1.0,0.0,2.88,4.61,71.53,1.0,0.0,4.0,8.73,0.95,1.27,50.43,3.15,0.0,7.39,1.0,7.69,1.85,6.44,3.54,1.0,0.95,88.69,0.43,0.0,5.03,3.58,2.42,0
0.0,0.0,0.45,0.45,0.0,0.0,30.81,1.0,0.45,21.72,1.36,0.39,0.91,16.83,1.36,1.09,4.55,0.45,1.93,0.45,3.87,0.91,0.45,0.38,84.93,0.89,0.0,3.09,1.45,0.0,0
0.35,1.77,1.18,0.0,0.0,1.18,37.68,1.0,0.0,9.19,1.89,0.97,0.53,13.84,1.18,0.0,4.02,1.0,6.07,4.29,9.2,8.4,2.65,2.38,41.32,0.52,0.0,1.82,2.0,2.0,0
0.0,0.0,1.91,0.0,0.0,0.91,36.61,1.0,0.0,4.72,12.26,0.35,0.0,57.21,2.91,1.81,5.72,1.91,8.18,1.0,3.95,1.0,1.0,1.07,47.01,0.5,0.0,5.63,3.81,3.63,0
1.89,0.0,1.0,1.0,1.89,4.73,56.14,1.0,1.89,14.24,3.27,0.4,0.0,71.78,1.05,0.95,1.0,2.0,5.71,1.89,5.88,0.95,1.0,1.08,9.75,0.5,0.0,1.05,2.0,4.78,0
0.0,0.0,1.0,1.42,0.0,3.71,69.62,1.71,0.71,3.87,7.16,1.16,0.0,76.45,1.0,6.38,3.75,1.29,4.58,0.71,2.73,0.0,1.0,0.95,52.3,0.93,0.0,3.84,1.29,0.29,0
6.74,0.0,1.0,0.75,0.0,0.25,29.23,2.5,0.0,1.5,24.7,0.15,0.5,68.11,3.0,0.0,26.74,1.75,2.38,0.0,4.95,1.25,1.0,0.22,35.26,0.53,0.0,4.0,3.25,3.74,0
1.07,0.0,1.0,1.07,0.0,2.21,33.64,1.0,0.21,0.64,2.64,0.55,4.71,16.71,1.21,0.0,10.5,1.79,3.04,0.43,4.86,1.0,1.0,2.81,119.84,0.87,0.0,1.64,1.64,1.86,0
0.34,0.68,1.66,1.34,0.0,1.34,57.52,1.0,1.69,4.71,8.42,0.77,0.0,74.47,1.66,9.83,3.02,1.34,3.85,0.34,3.17,1.32,1.0,1.0,98.32,0.43,0.0,2.68,3.34,1.34,0
0.0,0.74,1.0,0.63,0.0,0.63,45.21,2.0,1.89,6.59,12.04,0.19,1.89,65.15,2.63,0.0,19.97,1.0,5.02,0.0,5.98,1.0,1.0,0.88,31.78,0.46,0.0,3.37,3.26,2.26,0
0.06,0.94,1.06,0.0,0.06,0.94,52.33,1.94,0.0,0.94,8.58,0.93,0.36,31.03,2.88,0.0,4.66,2.0,1.93,0.06,2.27,1.0,1.0,0.38,24.61,0.65,0.0,2.94,2.06,0.06,0
0.19,0.0,1.0,3.25,0.0,1.62,66.93,1.19,4.06,8.49,7.87,0.68,0.0,70.59,1.57,5.68,3.94,1.0,3.56,1.0,3.25,0.38,1.0,0.54,196.82,0.62,0.0,1.38,2.38,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.32,1.0,0.0,0.0,1.0,2.04,2.04,0.0,1.0,0.0,3.72,2.0,1.0,1.0,5.08,5.08,1.0,0.0,2.04,0.68,0.0,1.68,0.68,0.32,0
3.7,0.74,2.0,0.0,3.04,2.78,78.98,1.74,0.0,9.62,10.44,0.54,0.0,58.46,1.74,0.0,2.96,1.74,3.57,2.0,3.73,1.26,1.26,1.28,41.44,0.37,0.0,3.22,2.22,0.74,0
12.6,0.0,9.09,2.36,0.0,12.02,214.92,1.0,0.21,11.45,1.43,0.44,0.0,77.94,1.79,0.43,0.79,1.21,5.03,2.57,6.32,1.0,1.0,2.84,6.59,0.09,0.0,2.0,0.64,0.21,0
0.5,0.5,1.0,1.99,1.5,1.0,40.59,1.5,4.02,10.05,17.6,0.16,1.0,79.05,1.0,0.0,0.0,1.5,3.88,0.5,4.06,1.0,1.0,1.84,311.33,0.25,0.0,1.0,1.01,1.0,0
0.65,0.0,1.0,1.0,0.0,1.95,39.68,1.0,0.0,1.4,7.05,0.21,5.84,71.0,2.95,0.35,5.6,1.7,3.77,1.0,6.0,1.65,1.0,0.82,251.81,0.61,0.0,1.65,2.0,1.35,0
8.89,0.0,1.0,1.05,0.05,0.11,35.85,2.95,0.0,1.95,31.02,0.1,0.16,90.95,3.0,0.0,28.84,2.0,2.51,0.0,3.89,1.0,1.0,0.15,104.19,0.38,0.0,3.89,3.89,4.73,0
2.02,0.81,1.4,2.83,2.4,1.62,76.58,2.21,0.0,7.27,5.63,0.62,0.0,27.87,1.81,0.0,5.02,1.0,4.78,3.38,4.16,2.19,1.6,1.07,199.69,1.0,0.0,3.0,1.0,2.42,0
0.0,0.4,1.0,0.6,0.0,1.19,27.56,1.0,0.0,1.4,5.63,1.28,0.0,60.88,1.6,0.0,0.0,1.6,1.24,0.79,1.21,0.4,1.0,0.18,73.35,0.7,0.0,1.6,1.6,0.6,0
5.24,0.44,1.88,1.12,0.56,6.41,93.74,1.56,0.44,2.32,7.83,0.42,2.56,78.98,3.44,0.0,16.74,1.56,5.52,1.76,8.02,1.0,1.0,2.04,758.54,0.5,0.0,2.44,2.88,3.09,0
0.0,0.0,1.0,0.85,0.68,0.34,27.15,1.0,0.0,1.17,4.51,0.9,0.0,56.32,2.34,0.0,1.83,1.0,1.31,0.34,2.79,1.0,1.0,0.15,61.94,0.46,0.0,3.0,2.51,1.83,0
0.24,1.0,1.16,0.0,0.0,3.71,26.75,1.0,0.08,0.32,0.0,5.12,0.16,5.15,0.32,1.84,0.4,0.08,1.44,1.24,1.44,1.0,1.0,0.24,2.11,0.95,0.0,1.16,1.24,2.4,0
1.31,6.53,1.65,0.0,0.0,1.31,49.44,1.0,0.0,16.02,5.31,0.33,1.96,68.29,2.0,0.0,12.45,1.0,8.09,0.65,4.81,1.0,1.0,1.56,13.96,0.57,0.0,1.35,2.0,2.0,0
0.0,6.73,1.0,0.0,0.0,4.12,67.06,1.0,0.0,1.32,3.08,3.47,0.0,22.85,1.76,0.56,0.88,0.44,2.14,0.44,1.79,0.44,1.0,0.76,126.11,0.46,0.0,3.88,2.88,1.32,0
0.0,0.0,1.0,0.0,0.92,3.31,43.11,1.0,0.0,2.08,5.78,1.03,0.0,36.11,3.08,0.0,2.0,1.0,2.9,1.31,2.69,1.0,1.0,1.09,100.49,0.58,0.0,4.39,3.08,2.69,0
1.58,2.9,1.0,0.0,0.0,0.58,50.0,1.58,1.74,9.84,9.53,0.32,0.0,35.9,2.42,0.58,4.68,1.0,3.67,0.42,4.88,1.84,1.0,0.63,84.73,0.79,0.0,1.42,1.84,0.58,0
0.0,0.0,0.71,0.0,0.0,0.0,26.25,1.0,0.0,11.31,0.71,1.4,0.0,0.0,0.71,5.55,1.42,1.42,0.71,0.71,1.42,1.42,0.71,0.0,15.6,1.0,0.0,2.58,1.0,0.0,0
3.6,0.0,1.6,0.4,0.0,4.2,38.0,1.8,0.0,1.4,14.01,0.7,0.0,36.45,1.8,0.0,12.21,1.4,1.86,0.6,5.63,1.6,1.0,1.38,15.01,0.75,0.0,2.2,2.2,2.6,0
0.08,1.92,1.96,1.92,2.92,0.96,19.88,1.0,0.0,0.0,1.0,0.08,0.08,31.65,1.12,0.0,0.33,1.0,3.01,2.88,5.03,3.0,1.96,2.4,4.75,0.98,0.0,1.12,1.08,5.76,0
1.0,0.0,1.54,0.0,0.46,0.92,60.93,3.15,0.0,5.38,19.08,0.61,0.54,35.5,2.08,0.92,13.15,1.0,2.1,0.0,3.54,0.46,1.0,0.46,36.21,0.52,0.0,2.08,3.46,2.92,0
1.84,0.0,1.08,0.08,0.0,2.84,94.04,1.0,0.0,12.86,14.1,0.73,0.08,86.22,1.08,0.33,10.27,1.92,4.38,0.0,3.76,1.08,1.0,0.54,346.75,0.5,0.0,1.0,3.84,3.76,0
0.0,0.0,1.0,0.0,1.94,6.55,39.9,1.0,0.0,0.0,2.55,2.7,0.0,0.0,0.39,0.61,1.84,0.39,2.4,1.39,2.32,1.78,1.39,0.83,3.88,0.19,0.0,2.16,0.78,0.39,0
0.0,0.0,1.0,3.83,1.92,3.83,52.54,1.0,1.92,0.96,3.87,0.76,0.13,91.99,1.96,0.0,0.21,1.04,3.4,0.04,3.01,1.25,1.0,1.08,18.33,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.63,0.73,1.47,42.79,1.0,0.0,3.57,3.84,1.47,0.63,66.16,1.0,0.0,3.16,1.63,2.37,1.27,3.79,1.63,1.0,1.07,41.17,0.46,0.0,1.37,2.37,1.63,0
0.0,0.9,1.0,0.9,1.0,0.9,49.3,1.0,6.3,15.8,30.4,0.12,0.9,86.1,1.1,0.0,0.3,1.0,4.09,0.0,2.79,1.0,1.0,0.81,556.16,0.45,0.0,1.1,1.8,1.0,0
0.0,0.0,1.0,0.0,0.0,0.75,35.29,1.0,0.0,4.74,4.03,0.97,0.0,0.0,1.76,0.0,2.26,1.0,3.99,3.99,8.09,7.98,2.49,1.87,86.95,0.58,0.0,2.0,2.0,1.49,0
0.74,0.0,1.26,0.0,0.0,0.26,34.7,1.0,0.26,0.52,5.96,0.45,0.74,9.66,2.48,0.52,9.61,1.26,2.03,0.26,6.84,1.74,1.0,1.44,13.26,0.47,0.0,2.0,2.26,1.0,0
0.0,0.0,1.0,0.0,0.0,0.41,22.6,1.0,0.0,3.06,2.76,0.75,0.0,29.39,1.59,0.0,2.76,1.0,2.5,2.06,6.33,4.71,1.82,1.32,54.64,0.5,0.0,2.0,2.59,1.41,0
0.0,0.0,1.0,0.0,0.87,0.13,20.82,2.0,0.0,0.25,5.63,0.36,1.75,3.8,1.25,0.0,2.87,1.87,1.45,0.0,5.03,1.0,1.0,0.12,1.9,0.09,0.0,1.25,0.25,0.25,0
0.0,1.5,1.0,0.0,0.5,0.0,19.01,4.01,0.75,0.75,11.02,0.32,0.0,62.38,1.75,2.25,5.01,2.5,1.82,0.5,2.99,1.24,1.5,0.59,7.52,0.56,0.0,3.25,1.5,1.75,0
