CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
7.92,2.46,1.62,17.77,5.92,3.62,173.31,2.54,0.0,11.31,15.38,0.47,0.0,95.08,1.38,1.54,3.38,1.38,8.22,0.62,3.36,0.0,1.0,1.04,173.08,0.91,0.0,1.38,1.77,2.62,0
0.0,1.14,1.0,0.0,6.87,4.29,77.55,3.28,0.14,3.58,10.56,0.48,0.0,22.02,2.86,0.42,8.58,2.14,3.92,1.72,4.26,1.72,1.0,0.82,47.79,0.39,0.0,3.86,3.72,4.58,1
0.4,0.0,1.0,8.7,0.4,0.0,23.84,1.4,0.79,2.37,8.37,0.61,0.0,34.39,3.4,0.0,5.95,1.0,1.89,0.4,2.15,1.0,1.0,0.11,152.46,0.77,0.0,2.79,2.19,0.79,0
3.32,0.0,1.0,0.0,1.81,1.68,58.33,1.0,0.0,0.0,8.36,0.54,0.0,0.0,3.77,0.0,11.06,1.0,4.0,1.0,4.45,1.23,1.0,0.89,93.93,0.5,0.0,2.77,2.77,0.77,0
1.49,0.91,1.0,20.76,0.92,0.25,26.99,2.0,1.92,6.82,11.42,0.09,0.08,86.51,3.84,0.0,11.92,1.08,4.73,1.0,3.73,1.0,1.0,0.38,347.12,0.43,0.0,4.0,3.84,2.25,0
11.69,0.0,2.23,0.0,0.0,4.31,127.13,1.0,0.62,5.69,0.77,0.63,0.62,56.38,1.38,0.0,0.77,1.0,4.29,2.0,4.85,1.38,1.0,2.05,468.58,0.35,0.0,1.0,3.62,3.85,0
0.0,0.0,1.0,1.54,0.51,3.0,72.28,2.54,0.51,5.08,7.51,1.0,0.0,46.64,1.49,0.0,2.03,1.51,3.57,1.49,3.53,1.0,1.0,0.84,28.36,0.45,0.0,3.95,2.51,1.03,0
0.0,0.0,1.06,0.06,0.0,1.18,24.1,1.06,0.06,0.3,1.18,2.0,0.12,2.5,2.06,0.0,3.0,2.0,3.23,3.18,4.98,4.82,1.0,0.04,41.96,0.51,0.0,1.06,2.12,0.18,0
0.0,0.0,1.0,0.0,0.0,0.0,38.76,1.74,2.0,5.21,5.74,0.52,0.0,74.85,3.21,1.79,6.69,2.0,2.37,0.0,3.96,1.0,1.0,1.05,30.99,0.44,0.0,1.74,2.21,1.48,0
0.0,0.84,1.0,0.0,0.16,0.96,17.6,1.0,0.0,0.0,0.16,2.78,1.44,0.0,1.0,0.0,1.92,1.0,1.16,1.16,2.4,2.4,1.16,2.21,4.64,0.05,0.0,2.16,0.48,0.32,0
2.13,0.0,1.0,2.71,1.0,3.58,125.51,4.42,0.0,6.71,20.8,0.58,0.0,91.87,2.0,3.13,6.03,1.71,12.11,0.29,4.0,0.29,1.0,1.02,407.99,0.65,0.0,3.16,3.29,1.71,1
0.0,0.81,1.0,0.0,0.0,0.81,19.33,1.0,0.0,0.81,3.27,0.54,0.19,0.0,2.19,0.0,3.38,1.0,4.24,2.19,6.67,3.33,1.0,1.22,38.13,1.0,0.0,3.43,1.0,1.62,0
0.0,0.0,1.0,1.44,0.72,5.05,55.0,1.0,4.16,2.28,2.12,0.83,0.72,63.12,2.44,1.84,16.7,1.28,4.68,0.72,4.52,1.0,1.0,0.88,2.88,0.72,0.0,1.72,0.72,1.44,0
0.01,0.0,1.0,0.0,0.0,6.95,23.27,1.01,0.0,0.07,1.07,0.85,7.92,0.72,2.99,0.0,2.08,1.0,0.04,0.01,5.0,4.96,63.31,1.0,9.97,0.5,0.0,1.99,2.02,1.03,0
0.0,3.76,1.0,0.0,0.0,1.16,30.49,1.0,0.0,3.92,4.75,0.64,0.0,31.33,2.0,0.0,5.01,3.16,2.61,0.58,1.73,0.58,1.0,0.67,54.83,0.71,0.0,2.42,2.16,0.58,0
14.31,0.0,2.51,0.0,0.0,5.27,152.59,1.0,0.75,6.03,0.25,1.31,0.75,57.26,1.0,0.0,0.25,1.25,4.09,1.75,4.54,1.0,1.0,2.16,550.72,0.19,0.0,1.0,3.01,4.01,0
0.0,0.0,1.0,0.84,0.0,0.97,33.79,1.0,0.0,0.84,2.97,2.01,0.84,41.91,1.0,0.32,4.19,1.84,7.11,2.32,4.27,1.68,1.0,1.26,53.07,0.58,0.0,1.0,1.84,1.68,0
0.0,0.0,1.0,1.08,0.0,0.36,55.1,2.08,1.08,1.54,11.15,0.73,0.0,78.61,3.0,4.54,3.79,1.18,1.33,0.0,1.77,0.82,1.0,0.11,63.59,0.95,0.0,2.82,1.36,1.26,0
6.27,0.9,1.0,0.9,2.69,5.21,194.1,7.27,0.9,44.98,6.9,0.57,3.69,66.07,1.9,0.1,20.91,1.1,6.43,0.1,9.58,1.0,1.0,1.23,289.19,0.5,0.0,1.9,3.69,2.69,0
0.0,0.42,1.42,0.42,0.0,2.73,30.92,1.85,0.0,2.69,3.85,1.22,2.27,21.17,2.42,0.0,4.23,1.0,3.76,2.27,6.04,1.42,1.0,1.15,39.17,0.71,0.0,1.0,1.58,1.0,0
11.75,0.0,8.84,0.98,0.0,10.77,149.69,1.0,0.0,9.81,1.49,0.18,0.0,81.62,2.04,0.0,1.04,1.0,4.02,2.96,6.13,1.0,1.0,3.53,0.64,0.01,0.0,1.04,0.04,0.04,0
0.0,0.0,1.0,0.66,0.0,0.0,20.31,1.0,0.34,1.01,4.65,0.46,1.32,73.61,2.0,0.0,1.68,1.66,1.23,0.68,4.23,2.34,1.0,0.99,73.12,0.67,0.0,1.0,1.66,1.66,0
7.46,2.71,1.68,18.31,6.1,3.03,154.34,1.32,0.64,10.46,10.97,0.56,0.0,87.82,1.0,1.61,2.03,1.32,5.28,1.0,2.67,0.32,1.0,0.81,19.18,0.92,0.0,1.64,1.32,3.32,0
0.0,0.0,1.58,1.58,0.0,0.42,23.48,1.42,0.42,0.0,2.42,0.68,0.58,71.23,2.42,0.0,1.42,1.0,3.11,2.9,3.45,1.58,1.0,0.44,23.12,0.5,0.0,1.58,2.0,2.16,0
5.23,0.0,1.0,0.75,0.0,1.76,38.74,1.75,0.75,5.74,3.0,0.61,0.75,64.41,2.5,0.0,11.72,1.25,4.13,0.5,5.04,1.0,1.0,0.69,12.71,0.43,0.0,1.75,2.24,2.24,0
0.0,0.0,0.11,0.11,0.0,0.46,41.29,1.0,0.0,33.9,0.34,0.61,0.0,5.01,0.23,1.77,0.11,0.23,0.53,0.46,0.23,0.11,0.11,0.09,3.54,0.44,0.0,2.89,1.77,1.89,0
0.0,0.0,1.0,0.0,0.0,0.21,30.12,1.0,0.0,0.0,1.42,0.97,0.79,0.0,2.0,0.0,14.87,1.0,3.49,2.79,14.15,13.87,1.0,0.13,61.85,0.63,0.0,2.21,2.0,0.42,0
0.0,0.1,1.0,0.0,0.0,0.0,19.85,1.0,0.0,0.95,1.9,0.5,1.9,0.0,1.0,0.1,11.43,1.95,3.42,2.0,9.48,1.9,1.0,2.13,5.69,0.47,0.0,1.0,1.9,1.9,0
0.0,0.0,1.0,0.36,0.0,2.28,35.0,3.52,0.0,2.52,7.61,1.7,0.0,36.07,2.36,2.16,0.72,1.0,3.34,0.0,1.21,1.0,0.64,0.0,49.89,0.76,0.0,2.0,1.72,0.0,0
3.35,0.0,1.0,0.0,1.84,0.84,41.79,3.67,1.67,1.67,5.84,0.17,7.02,20.93,1.84,0.0,21.42,2.0,3.93,0.0,8.41,1.84,1.0,0.79,30.98,0.38,0.0,2.67,4.19,2.51,0
0.0,0.0,1.0,0.0,0.0,5.29,62.73,1.0,0.0,0.0,7.17,5.15,0.36,0.0,1.36,1.76,0.71,1.0,27.45,3.64,1.39,0.95,1.0,0.0,10.93,1.0,0.0,1.47,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,4.93,45.67,1.0,0.0,1.99,4.06,0.52,2.96,66.03,1.01,0.0,8.88,1.01,6.17,3.94,6.18,1.97,1.0,1.98,72.3,0.6,0.0,2.0,2.99,0.01,0
3.64,0.0,4.64,1.21,0.0,6.07,55.79,1.0,0.0,4.03,1.39,0.3,0.79,43.07,1.61,0.0,5.33,1.39,4.84,2.61,8.53,3.21,1.0,2.52,2.97,0.8,0.0,1.61,1.39,0.79,0
0.59,0.0,1.0,0.0,0.0,1.59,36.24,1.0,0.0,1.0,2.41,1.09,2.94,52.4,2.59,0.0,14.11,1.0,3.78,0.82,8.63,3.76,1.0,0.25,26.94,0.62,0.0,5.0,2.59,1.18,0
0.0,0.0,1.0,1.29,1.71,4.0,54.65,2.29,0.0,2.59,5.59,0.99,0.0,45.95,1.65,0.0,6.53,1.0,2.91,1.35,3.39,1.0,1.0,0.55,278.37,0.6,0.0,3.65,2.94,1.35,0
0.0,0.0,1.0,0.62,0.0,0.0,21.94,1.0,0.38,2.38,6.94,0.58,0.0,55.32,2.0,0.0,1.77,1.62,1.51,0.77,2.34,1.15,1.0,0.15,59.62,0.69,0.0,1.62,1.62,1.0,0
0.0,0.0,1.0,0.0,2.4,4.2,39.56,1.0,0.6,0.4,3.4,1.26,0.0,14.93,1.0,14.93,2.4,1.2,6.48,1.8,2.02,1.0,1.0,0.91,21.76,0.9,0.0,3.6,1.4,2.2,0
0.58,0.0,2.84,3.78,2.26,2.1,90.65,1.84,0.0,2.1,4.1,0.62,5.32,34.84,1.0,0.0,9.54,1.58,6.11,2.68,3.83,1.42,1.0,2.62,66.98,0.61,0.0,1.0,2.16,1.58,0
0.0,0.0,1.0,0.0,0.0,2.28,51.11,1.0,0.0,1.76,6.28,1.1,0.0,21.97,2.0,0.0,0.76,1.0,3.37,1.52,2.25,1.0,1.0,0.51,26.52,0.62,0.0,5.52,1.76,0.24,0
0.97,0.0,1.0,0.0,0.06,6.81,55.32,1.06,0.0,0.06,4.19,0.88,1.0,2.43,3.94,0.0,5.42,1.03,3.36,1.94,3.21,1.94,1.0,0.03,133.28,0.99,0.0,3.03,1.06,2.0,0
1.44,0.0,1.36,0.0,0.0,1.36,53.84,1.64,1.28,3.36,10.12,0.64,0.0,67.48,1.72,3.2,0.36,1.64,7.07,1.0,2.68,1.0,1.0,0.94,83.78,0.57,0.0,2.64,2.72,3.28,0
0.0,0.0,1.0,0.0,0.0,1.57,59.72,1.8,2.2,4.82,5.61,1.37,0.0,62.67,3.61,7.49,6.62,2.0,7.68,0.79,3.81,0.8,1.0,0.8,138.11,0.6,0.0,2.59,3.2,2.0,0
0.0,0.85,1.85,0.0,0.85,1.69,47.22,1.85,0.0,5.69,12.46,0.45,0.0,56.86,1.0,0.0,17.22,1.85,8.91,1.69,3.5,1.0,1.0,0.41,150.6,0.5,0.0,1.15,2.85,2.0,0
12.03,6.75,1.0,3.38,1.35,2.8,447.5,1.68,1.45,12.46,27.23,0.31,1.23,79.73,2.55,1.8,22.18,1.23,5.47,0.23,5.38,0.77,1.0,0.49,132.74,0.68,0.68,2.55,2.0,5.48,0
0.0,0.0,1.0,0.0,0.0,0.0,15.92,1.0,0.0,6.93,15.01,0.34,0.0,82.19,1.15,0.0,0.31,1.0,1.56,0.0,1.37,1.0,1.0,0.0,1.46,0.92,0.0,1.31,1.15,1.15,0
0.3,0.0,1.0,0.0,0.0,3.8,157.96,1.0,0.0,1.9,12.1,2.45,0.0,54.8,2.0,0.0,4.9,1.0,2.89,0.0,2.62,0.7,1.0,0.14,311.44,0.61,0.0,1.7,3.7,1.3,0
0.85,0.0,1.0,0.15,0.0,0.85,29.69,1.0,1.69,4.85,8.15,0.23,0.0,75.23,2.69,1.0,18.22,1.31,2.85,0.15,6.31,1.85,1.0,0.56,176.18,0.71,0.0,2.69,2.0,1.15,0
0.35,0.0,1.0,0.18,0.0,5.12,61.97,1.0,0.35,0.18,6.77,4.89,0.0,8.79,1.0,1.65,0.0,1.18,25.83,3.3,0.83,0.18,1.0,0.1,10.77,1.0,0.0,1.35,1.0,0.18,0
1.96,5.42,1.0,0.0,0.0,1.49,64.29,4.45,0.0,9.83,8.98,0.62,0.98,41.34,3.49,0.0,12.83,2.0,2.87,0.0,4.41,1.0,1.0,0.68,19.45,0.56,0.0,2.02,2.49,1.49,0
49.8,29.88,1.0,14.94,5.98,8.98,1880.49,3.99,2.99,44.82,89.64,0.81,2.02,95.88,1.0,7.97,39.89,2.0,16.71,1.0,5.13,0.0,1.0,1.13,566.72,0.71,2.99,1.0,2.0,13.95,0
0.0,0.0,1.0,0.78,0.0,0.0,24.53,1.0,1.35,1.22,1.55,1.06,0.78,44.39,1.0,0.0,4.55,1.78,3.88,1.78,4.55,1.78,1.0,1.41,47.31,0.39,0.0,1.45,1.55,1.78,0
4.99,0.71,1.0,0.71,2.14,3.85,154.48,5.99,0.71,35.9,5.56,0.4,3.14,49.14,2.0,0.0,19.55,1.0,5.53,0.58,10.07,1.29,1.0,1.37,222.82,0.46,0.0,2.29,3.71,2.42,0
0.9,0.45,1.0,0.45,0.0,0.0,21.83,1.0,3.31,3.79,4.94,0.26,0.0,42.05,1.45,0.45,2.1,1.0,7.21,1.0,2.97,1.0,1.0,0.98,4.04,0.3,0.0,3.0,0.9,1.9,0
0.0,0.0,1.56,1.11,0.0,3.56,69.57,1.0,1.33,0.0,2.89,2.53,0.56,41.66,2.0,15.12,1.0,1.44,15.16,4.56,2.94,1.11,1.0,0.42,237.74,0.54,0.0,3.33,2.89,2.56,0
0.37,0.0,1.37,0.0,0.37,0.63,24.11,1.0,0.0,0.0,2.63,0.71,2.6,0.0,1.63,0.0,7.45,1.37,4.96,1.63,3.7,1.63,1.0,1.42,49.85,0.44,0.0,2.26,2.37,2.0,0
0.0,1.58,1.0,0.0,0.4,0.4,33.7,1.4,0.0,2.0,4.77,0.92,0.6,5.54,1.4,0.79,4.02,2.0,2.6,1.81,3.9,1.81,1.0,0.02,10.12,1.0,0.0,1.4,1.0,0.6,0
0.68,0.0,1.0,0.0,0.0,1.68,50.58,2.0,0.64,5.03,8.93,0.62,0.68,70.19,1.68,1.61,6.1,1.32,5.44,1.0,4.14,1.0,1.0,1.17,136.48,0.51,0.0,1.64,3.36,4.0,0
0.0,0.0,1.0,0.0,1.03,1.38,48.38,1.66,0.0,1.97,3.0,1.42,0.0,0.0,1.66,0.0,3.97,1.0,2.78,2.0,3.53,1.66,1.0,0.6,12.34,0.56,0.0,2.34,2.31,1.34,0
0.84,0.0,3.37,7.12,3.58,4.16,152.22,3.21,0.42,4.37,6.79,0.69,4.04,70.88,1.21,0.0,6.8,1.21,7.7,3.96,4.37,2.0,1.0,2.07,9.31,0.89,0.0,1.42,1.84,1.42,0
7.75,0.13,1.0,4.75,0.13,1.0,69.33,3.0,1.0,6.75,15.05,0.29,0.0,85.29,2.94,0.0,17.36,1.94,2.77,0.13,3.09,0.06,1.0,0.57,19.3,0.57,0.0,1.0,3.06,2.13,1
0.0,0.0,1.0,0.0,0.0,0.0,20.14,1.0,0.0,0.0,1.52,1.86,1.45,0.0,2.45,0.52,2.89,1.0,1.0,1.0,4.12,3.86,1.0,0.0,19.57,1.0,0.0,3.45,1.0,0.0,0
1.59,14.02,1.71,0.71,2.76,1.71,225.44,10.66,4.05,22.49,40.71,0.32,0.0,81.51,4.83,2.41,24.39,1.29,5.6,0.29,3.93,1.0,1.0,1.14,227.18,0.51,0.29,2.29,3.0,3.34,0
6.4,0.0,1.0,1.09,0.09,1.43,42.9,2.09,0.91,6.74,3.26,0.3,0.91,73.29,2.91,0.0,14.4,1.0,3.67,0.09,6.01,1.0,1.0,0.93,32.78,0.55,0.0,2.26,3.09,2.91,0
0.36,0.0,1.36,0.0,1.28,0.72,20.22,1.0,0.0,0.36,6.21,0.25,1.28,17.91,2.28,0.0,4.49,1.36,2.25,0.36,5.26,1.64,1.0,0.6,87.66,1.0,0.0,1.0,1.0,0.36,0
1.75,0.0,1.0,0.75,0.0,0.75,26.02,1.0,0.25,2.0,3.74,0.33,0.75,46.91,2.75,0.0,6.97,1.0,3.52,1.0,4.32,2.0,1.0,0.5,98.35,0.63,0.0,1.0,2.5,1.5,0
1.73,0.0,1.0,0.0,0.0,0.73,23.67,1.73,0.27,5.93,6.2,0.21,1.47,61.73,2.73,0.0,13.8,1.73,3.43,0.73,5.48,2.27,1.0,1.22,2.73,0.68,0.0,2.0,2.0,3.47,0
6.53,0.0,1.0,3.16,0.0,0.63,51.72,2.26,1.0,5.16,13.42,0.23,0.0,87.74,2.63,0.0,18.37,1.63,3.22,0.37,3.47,0.74,1.0,0.42,31.43,0.55,0.0,1.0,3.37,2.37,1
0.18,0.0,1.0,1.64,0.0,1.0,99.54,1.0,0.18,1.36,9.0,2.0,0.18,76.64,1.36,0.0,3.88,1.82,6.86,0.82,2.53,1.0,1.0,0.58,24.04,0.71,0.0,4.64,2.0,2.18,0
0.35,0.0,1.0,0.0,0.0,0.35,34.99,1.7,0.65,2.3,9.1,0.48,1.05,55.2,3.0,0.0,10.04,1.0,2.26,0.65,3.7,1.0,1.0,0.37,154.28,0.45,0.0,2.0,3.0,0.7,0
0.23,0.0,1.02,0.21,0.07,0.07,26.41,1.07,0.21,4.64,4.71,0.06,14.66,19.87,2.98,0.02,4.62,1.02,6.48,2.93,15.01,0.98,7.82,3.12,34.49,1.0,0.0,1.02,1.02,3.95,0
5.09,0.73,1.0,1.0,2.18,3.91,161.8,6.36,0.73,37.42,8.37,0.38,2.91,67.63,2.0,0.27,18.35,1.0,5.61,0.0,8.31,1.0,0.73,1.1,269.45,0.38,0.0,1.73,4.27,3.0,0
8.39,0.0,9.39,2.29,0.0,13.39,158.95,1.0,0.0,8.39,1.0,0.73,0.0,65.57,2.71,0.0,1.24,1.0,4.25,3.24,4.75,1.0,1.0,2.72,0.24,0.24,0.0,2.0,0.24,0.24,0
0.0,0.48,1.0,0.0,0.0,0.0,24.6,1.0,0.0,0.76,3.04,1.11,0.0,38.02,1.76,0.48,1.0,1.0,1.05,0.48,2.09,0.76,1.0,0.76,57.04,0.76,0.0,1.0,0.76,0.0,0
0.0,0.0,1.0,0.0,0.07,0.0,19.0,1.0,0.0,0.0,1.0,1.11,1.87,0.0,1.93,0.0,6.54,1.0,1.13,1.13,6.67,6.67,1.0,0.0,6.54,0.47,0.0,2.93,1.87,0.0,0
0.0,0.0,1.0,0.46,0.0,0.0,22.09,1.46,0.46,2.0,12.37,0.32,0.0,61.87,2.09,1.37,7.99,2.0,1.92,0.0,2.41,0.54,1.0,0.29,8.18,0.45,0.0,1.91,3.09,3.09,0
0.0,0.0,1.0,0.0,0.0,2.68,27.16,1.0,0.0,0.0,1.11,6.39,0.11,0.0,0.11,1.79,1.53,0.21,0.11,0.11,1.32,1.0,1.0,0.0,35.05,1.0,0.0,1.0,1.0,0.11,0
1.03,0.0,1.0,0.0,0.0,1.07,47.52,2.97,0.07,1.17,12.62,0.19,2.93,50.17,2.97,0.0,24.76,1.0,2.36,0.0,5.91,1.0,1.0,0.51,386.58,0.66,0.0,1.97,3.03,2.07,0
0.0,0.0,1.0,0.0,0.0,1.02,37.23,1.0,0.0,2.0,3.7,0.97,0.66,7.13,1.34,0.0,4.3,1.66,3.44,2.66,4.51,2.32,1.0,0.23,13.53,0.83,0.0,2.7,1.34,0.66,0
0.11,0.02,1.02,0.0,0.05,4.93,25.42,1.02,0.0,0.3,1.25,2.35,0.0,1.82,4.93,0.0,2.05,1.02,4.0,3.95,1.08,1.0,1.0,0.03,2.26,0.99,0.0,2.05,1.05,1.0,0
0.0,0.58,1.0,0.0,0.0,1.0,19.27,1.0,0.0,0.58,1.85,0.5,0.85,0.0,2.42,0.0,10.2,1.0,3.58,1.15,7.27,2.0,1.0,1.12,18.37,1.0,0.0,4.0,1.0,1.15,0
0.0,0.0,1.0,0.0,0.0,0.0,23.66,1.0,1.91,2.91,4.96,0.61,0.0,65.31,1.04,3.83,3.04,1.96,1.26,0.0,2.49,1.0,1.0,1.17,2.57,0.02,0.0,1.04,0.13,0.04,0
0.03,0.0,1.0,0.0,0.0,0.03,20.34,1.0,0.07,1.14,2.21,0.38,1.93,2.61,1.07,0.03,12.31,1.97,3.48,1.93,9.9,2.0,1.0,2.19,12.93,0.51,0.0,1.07,2.0,1.97,0
0.8,0.0,1.0,0.8,0.0,0.8,27.82,1.0,0.0,1.61,2.0,0.77,0.8,26.49,2.61,0.2,2.41,1.0,2.87,1.0,3.58,1.61,1.0,0.48,98.81,0.73,0.0,1.2,1.8,0.8,0
0.05,0.0,1.0,1.98,0.99,6.92,66.41,1.0,4.95,2.0,1.09,0.9,0.99,62.32,2.99,0.99,21.96,1.0,5.98,1.0,5.32,1.01,1.0,0.74,4.55,0.99,0.0,1.99,1.04,2.01,0
0.0,1.56,1.0,0.0,0.0,1.58,27.82,1.0,0.0,0.0,2.42,1.11,1.61,0.0,2.81,1.36,16.49,1.0,8.23,1.17,7.37,1.61,1.0,0.48,34.21,1.0,0.0,4.0,1.0,0.39,0
1.0,0.44,1.0,0.0,0.0,0.0,20.89,1.44,0.56,5.66,4.44,0.3,0.0,59.3,2.0,0.0,15.11,1.0,3.49,0.44,6.04,2.56,1.0,0.13,8.64,0.61,0.0,2.44,2.0,1.11,0
0.0,0.0,1.0,0.0,0.0,2.09,25.78,1.7,0.0,1.4,2.4,1.39,0.0,0.0,1.6,0.0,2.4,1.7,3.93,3.0,3.07,2.6,1.3,0.6,9.96,0.3,0.0,1.0,0.3,0.0,0
1.75,0.0,1.0,0.88,0.0,0.88,28.75,1.0,1.75,0.88,1.62,0.86,0.0,43.78,1.25,0.0,0.25,1.88,1.42,0.0,2.25,1.0,1.0,0.5,5.0,1.0,0.0,2.88,1.0,0.88,0
0.65,0.0,1.0,0.0,0.0,1.31,41.09,2.0,0.0,4.96,11.15,0.45,0.65,53.91,2.35,0.0,6.93,1.35,3.34,0.65,4.28,1.0,1.0,1.12,134.11,0.43,0.0,3.07,3.65,3.31,0
0.62,0.62,1.0,0.0,0.0,1.0,68.4,2.0,0.0,5.08,14.63,0.76,0.0,47.27,3.0,3.39,3.23,1.0,5.21,0.31,2.57,0.69,1.0,0.88,17.47,0.72,0.0,2.69,2.31,1.69,0
0.36,0.0,1.0,0.0,0.0,1.0,50.2,2.0,0.0,2.72,8.92,0.68,0.36,46.2,3.0,0.0,7.04,1.36,1.96,0.0,4.66,1.36,1.0,0.98,97.44,0.72,0.0,3.36,2.36,1.64,0
0.53,0.0,1.47,1.47,0.0,2.64,31.28,1.0,0.0,0.0,2.0,0.45,4.17,70.24,2.0,0.0,7.34,1.0,3.24,2.89,7.05,1.47,1.0,1.3,4.59,0.59,0.0,1.47,2.0,2.47,0
1.79,0.0,1.21,0.0,0.21,2.38,32.34,1.79,1.58,4.75,2.0,0.37,2.25,43.58,1.79,0.0,17.38,1.21,4.47,0.21,5.13,1.0,1.0,1.29,143.32,0.39,0.0,1.0,3.79,3.58,0
0.0,0.0,0.59,3.29,0.0,0.0,35.63,1.0,0.0,2.36,3.54,2.12,0.0,29.46,1.59,0.0,6.48,1.0,1.96,0.59,2.16,1.18,0.59,0.22,39.59,0.65,0.0,2.0,2.41,0.82,0
0.05,0.0,1.0,0.0,0.0,1.05,43.73,1.03,0.05,2.11,16.59,0.54,0.03,29.71,1.03,0.0,1.46,1.0,2.53,0.0,2.21,1.0,1.0,0.18,35.25,0.5,0.0,1.97,2.05,1.08,0
0.0,0.16,1.0,0.0,0.0,0.84,49.76,1.84,1.69,2.53,10.97,1.14,0.0,66.67,1.0,4.22,0.0,1.84,7.53,1.0,1.74,0.84,1.0,0.82,23.63,0.63,0.0,2.84,1.69,3.38,0
0.0,0.0,1.0,0.7,0.0,1.3,22.41,1.7,0.7,0.3,2.7,0.73,0.0,46.13,2.4,0.0,4.11,1.3,1.25,0.6,3.2,1.3,1.0,0.68,38.65,0.45,0.0,1.3,2.3,1.3,0
1.71,0.0,1.0,0.85,4.27,2.56,88.32,5.7,0.0,3.84,9.97,1.78,0.43,40.56,1.0,11.46,4.28,1.43,1.74,0.57,1.97,1.0,1.0,0.22,226.13,0.86,0.0,2.43,1.43,1.28,0
2.79,0.0,1.0,0.6,0.0,5.81,91.73,1.0,0.0,2.98,8.76,0.64,0.4,42.28,2.21,0.0,2.62,1.0,5.21,2.0,5.43,1.4,1.0,0.79,68.3,0.85,0.0,3.0,1.6,2.6,0
0.0,0.0,1.98,0.0,2.93,7.81,93.1,1.0,0.98,1.0,6.93,0.88,0.98,74.4,4.93,0.0,4.0,1.0,5.75,0.98,3.26,1.98,1.0,1.77,223.96,0.5,0.0,1.02,3.0,1.98,1
0.0,0.0,1.0,0.0,1.12,0.0,29.39,2.0,2.56,3.19,11.62,0.25,1.12,62.27,3.44,0.44,14.18,2.0,2.27,0.0,5.25,1.0,1.0,0.54,29.64,0.64,0.0,1.44,2.44,2.0,0
2.92,0.0,1.73,0.0,0.0,1.46,41.89,1.0,0.0,3.19,4.73,0.46,0.0,47.81,2.73,0.0,1.81,1.0,3.34,0.73,3.57,1.0,1.0,1.46,144.09,0.34,0.0,2.0,3.73,1.73,0
0.95,0.0,1.0,0.0,0.0,0.32,31.12,1.0,0.0,2.84,4.21,0.9,0.0,50.19,3.84,0.11,0.95,1.0,5.24,1.16,3.44,0.95,1.0,0.81,37.57,0.62,0.0,1.95,1.95,0.0,0
0.0,0.0,1.67,0.0,2.01,5.36,71.86,1.0,0.67,1.33,5.35,0.88,1.0,50.21,3.68,0.0,4.66,1.33,4.92,1.66,3.99,2.33,1.0,1.21,153.63,0.67,0.0,1.0,2.34,1.67,0
0.29,0.15,1.0,0.07,0.15,1.93,28.15,1.15,0.07,1.15,1.93,0.55,0.0,4.36,1.07,0.0,8.93,1.93,3.04,2.0,5.88,1.93,1.0,2.15,9.93,0.35,0.0,1.93,3.07,2.15,0
0.0,1.0,1.19,1.0,0.81,1.0,47.58,1.37,5.69,14.76,26.14,0.12,1.56,78.46,1.37,0.0,1.87,1.0,4.74,0.75,4.66,1.19,1.0,1.07,503.3,0.59,0.0,1.0,1.81,1.0,0
0.0,0.0,1.28,0.72,0.28,2.72,44.6,1.55,0.55,1.28,5.11,1.5,0.72,56.46,2.28,0.0,2.94,2.0,2.71,1.0,2.91,1.0,1.0,0.64,119.87,0.86,0.0,1.0,1.28,0.28,0
3.58,0.0,1.0,0.0,1.79,0.89,44.05,3.68,1.79,1.79,5.47,0.24,7.37,22.37,2.0,0.0,23.1,1.89,4.06,0.11,8.79,2.53,1.0,0.84,33.84,0.46,0.0,3.0,4.68,2.68,0
3.76,10.34,1.0,0.94,0.0,2.88,172.58,2.94,0.12,21.8,17.7,0.49,0.94,80.88,1.94,0.3,8.46,2.0,5.14,1.0,4.2,1.0,1.0,1.35,53.38,0.85,0.0,2.06,2.0,2.12,0
0.0,0.0,-1.02,-6.06,-1.69,-2.37,-82.76,0.65,1.0,-3.37,2.96,2.46,-1.02,-55.9,3.0,0.0,1.33,1.67,-3.6,-2.69,2.43,0.33,1.0,-1.32,84.65,0.08,0.0,6.0,1.33,2.0,0
-6.92,-2.77,0.31,-15.99,-6.23,-0.38,34.06,1.69,0.0,-5.92,12.46,2.62,0.0,51.4,1.69,0.0,1.0,2.69,6.8,1.0,1.79,1.69,1.0,0.4,177.42,0.2,0.0,5.69,4.08,1.31,0
-7.68,0.0,0.04,0.0,-1.92,-0.96,-9.37,-0.92,0.0,-5.72,-2.52,1.42,0.0,26.1,3.0,4.0,-21.05,0.04,-0.44,1.92,-0.98,2.92,1.0,-0.57,-98.6,1.11,0.0,-0.84,-0.92,0.0,0
