CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,2.0,0.82,0.0,0.82,31.6,1.0,0.18,7.6,4.18,0.56,0.82,45.36,1.35,0.0,6.65,1.82,4.56,2.65,5.53,1.82,1.0,1.39,35.97,0.52,0.0,3.53,2.0,0.53,0
0.0,0.0,1.0,1.16,1.22,2.45,50.6,1.0,0.39,6.84,7.0,1.17,0.39,78.48,1.39,0.0,1.16,1.0,3.3,0.39,2.8,1.0,1.0,0.44,7.0,0.63,0.0,2.0,2.22,2.16,0
0.61,1.0,1.39,0.0,0.0,0.0,38.43,2.0,0.0,4.39,9.91,0.51,0.39,53.07,1.61,0.0,2.77,2.0,2.93,0.61,2.92,0.61,1.0,0.45,14.82,0.65,0.0,3.16,2.0,1.77,0
0.0,0.0,1.0,0.0,0.0,1.75,39.6,1.87,0.0,5.5,17.99,0.28,0.87,56.6,3.0,0.0,4.26,2.0,2.63,0.0,3.33,1.0,1.0,0.59,30.1,0.38,0.0,5.37,4.0,3.13,0
1.87,0.0,1.13,0.0,0.0,2.0,24.58,1.94,0.0,2.94,2.06,0.44,1.87,52.48,2.87,0.0,1.87,2.0,2.26,0.13,3.4,1.94,1.94,1.39,93.29,0.5,0.0,1.13,2.06,1.0,0
0.05,0.05,1.0,0.14,0.23,0.18,28.55,1.05,0.09,0.14,2.77,1.1,0.0,3.91,2.0,0.14,2.36,1.05,0.75,0.09,4.45,1.95,1.0,0.75,20.28,0.5,0.0,2.09,2.05,2.18,0
0.0,0.0,1.0,0.77,0.0,0.0,24.64,1.0,0.0,0.77,6.64,0.62,0.91,52.55,1.77,0.0,2.5,2.0,1.15,0.23,2.04,0.23,1.0,0.4,82.36,0.5,0.0,1.77,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,69.77,2.49,0.0,3.71,7.2,1.18,0.0,49.02,2.0,0.74,4.23,1.0,2.44,0.0,2.93,1.26,1.0,0.88,27.54,0.55,0.0,2.0,2.74,0.26,0
2.0,0.0,1.59,2.37,0.59,1.18,63.62,1.59,0.82,3.04,2.41,1.57,0.41,76.32,2.59,0.0,9.68,1.0,4.36,0.59,3.76,1.59,1.0,0.39,18.52,0.57,0.0,1.41,2.0,2.18,0
0.54,0.0,1.0,2.38,0.92,1.84,36.68,1.0,0.92,1.0,6.16,0.52,0.54,85.72,2.0,0.0,2.71,1.54,2.45,0.0,3.1,1.0,1.0,0.86,131.9,0.52,0.0,1.46,3.08,1.08,0
1.88,0.0,1.88,0.0,0.0,0.0,28.35,2.77,0.88,3.0,18.06,0.16,0.88,53.87,3.0,0.0,3.12,1.88,3.23,0.0,4.33,1.0,1.0,1.04,64.49,0.44,0.0,5.65,3.0,2.77,0
0.68,0.0,1.0,0.0,0.0,1.64,30.28,1.0,0.68,2.36,7.4,0.57,0.68,58.98,2.36,0.0,11.87,1.32,2.12,0.32,4.59,1.32,1.0,0.37,8.56,0.61,0.0,3.0,2.0,2.36,0
0.0,0.0,1.0,0.0,1.76,0.24,18.13,1.24,0.24,0.0,3.19,0.47,0.24,0.0,1.47,0.0,2.0,1.0,1.88,1.53,5.5,4.05,2.53,1.59,20.4,0.18,0.0,4.47,0.47,1.24,0
3.72,0.0,1.0,0.07,1.86,0.93,45.59,3.79,1.86,1.93,5.72,0.23,7.51,26.77,1.93,0.0,23.59,2.0,4.28,0.14,8.72,2.0,1.0,0.98,38.69,0.46,0.0,2.86,4.79,2.93,0
0.2,0.0,1.0,1.87,0.0,0.13,30.01,1.0,1.93,2.07,13.39,0.23,0.0,72.91,2.93,0.0,21.06,1.0,3.38,1.07,5.44,1.0,1.0,0.28,22.2,0.44,0.0,2.0,2.93,2.93,0
0.84,0.33,1.0,2.51,0.84,3.34,31.34,1.0,0.0,0.49,1.84,0.55,2.51,27.6,2.67,0.0,16.72,1.16,5.79,1.84,7.34,4.84,1.0,0.6,18.32,0.56,0.0,1.84,3.0,2.84,1
0.0,0.0,1.0,0.0,1.76,0.72,34.44,1.0,0.0,0.0,2.48,1.02,0.48,0.0,1.24,0.0,5.63,1.0,3.98,3.8,4.06,2.52,1.76,0.76,40.83,0.84,0.0,2.52,1.48,0.48,0
0.0,0.0,1.96,0.0,2.93,7.71,92.49,1.0,0.96,1.0,7.21,0.87,0.96,72.57,4.89,0.0,4.36,1.04,5.76,1.0,3.21,1.96,1.0,1.74,225.28,0.5,0.0,1.14,3.0,2.04,1
0.8,0.2,2.6,0.0,0.8,16.84,54.48,1.0,0.2,0.0,0.8,1.41,0.0,0.0,1.2,0.0,9.02,1.0,2.8,0.4,5.21,1.2,1.0,1.2,7.81,0.5,0.0,1.59,2.8,2.8,0
0.0,0.0,1.0,0.0,0.0,2.81,36.07,1.0,0.81,3.19,3.37,0.72,0.19,51.86,1.37,0.0,6.26,1.81,3.56,1.81,4.0,2.0,1.0,1.0,3.19,0.59,0.0,1.19,1.81,1.81,0
2.34,0.0,1.67,0.67,1.34,0.66,41.99,1.33,0.0,4.0,5.66,0.42,0.33,67.34,1.33,0.0,4.99,1.0,3.96,2.34,5.21,2.34,1.0,1.48,176.64,0.58,0.0,1.0,2.66,2.0,0
0.0,0.0,1.0,0.48,0.0,1.04,27.67,1.48,0.0,4.96,7.89,0.42,0.52,58.08,2.52,0.0,3.48,1.0,3.24,1.0,2.95,1.52,1.0,0.73,15.54,0.76,0.0,2.0,1.96,0.52,0
0.0,0.17,1.0,0.0,0.83,1.17,24.24,1.34,0.0,1.55,3.34,0.49,1.66,8.62,1.0,0.0,0.34,1.83,1.88,1.17,2.87,1.17,1.0,1.59,18.94,0.91,0.0,1.0,1.17,1.83,0
0.0,0.0,2.65,0.0,0.0,1.65,30.34,1.0,0.0,1.65,3.53,0.76,0.0,13.16,1.18,0.0,0.71,1.82,2.27,1.82,2.09,1.18,1.0,0.66,83.53,0.5,0.0,2.82,2.82,0.82,0
1.81,0.0,1.0,0.0,2.0,0.45,30.0,2.35,0.9,0.9,3.81,0.35,3.61,11.29,1.45,0.0,12.38,1.45,3.09,1.1,7.35,3.65,2.1,1.52,16.7,0.21,0.0,3.55,2.26,1.9,0
1.0,0.0,1.0,0.0,0.25,0.99,25.49,1.0,0.0,2.26,4.76,0.57,0.49,49.7,2.51,0.0,3.25,1.0,1.77,0.75,3.53,1.0,1.0,0.98,25.84,0.58,0.0,3.25,2.75,0.74,0
0.0,0.0,1.0,1.77,6.19,3.32,51.25,1.45,0.23,1.81,8.45,0.86,0.23,35.3,1.45,0.0,4.07,1.23,4.7,3.1,4.27,2.55,1.0,0.28,9.75,0.48,0.0,2.23,2.45,2.23,0
2.51,0.0,1.25,0.25,1.49,7.01,55.31,1.0,0.0,0.0,2.25,0.72,3.76,18.53,2.51,0.0,12.54,1.0,5.85,2.26,7.36,1.0,1.0,1.51,3.47,0.88,0.0,2.49,1.25,0.75,0
0.0,0.0,1.0,0.02,0.0,0.0,15.09,1.02,0.0,0.02,2.04,0.48,1.02,0.95,3.98,0.0,5.27,1.0,1.05,1.0,5.51,1.98,1.0,0.76,82.48,0.5,0.0,2.96,2.98,0.06,0
0.0,0.0,1.0,0.0,1.0,1.76,37.09,1.0,0.89,5.46,9.24,0.72,0.11,62.41,1.0,0.0,0.43,1.0,2.26,0.33,3.1,1.0,1.0,0.27,3.67,0.55,0.0,1.11,1.89,2.11,0
0.81,0.0,1.0,0.0,0.0,0.38,30.43,1.0,0.0,2.62,9.3,0.33,0.0,67.31,2.62,0.0,4.95,1.19,1.78,0.38,3.03,1.19,1.0,1.06,20.54,0.33,0.0,2.81,3.0,1.19,0
0.0,0.35,1.65,0.0,0.0,0.0,19.48,1.71,0.0,1.06,6.48,0.37,0.0,11.7,3.35,0.0,8.48,1.65,2.16,0.0,3.34,1.29,1.0,1.25,11.57,0.58,0.0,3.06,2.0,1.65,0
0.0,0.0,1.0,0.0,0.0,0.0,20.06,2.98,0.0,0.04,13.93,0.1,0.99,0.46,2.99,0.99,13.97,1.99,0.53,0.01,5.77,0.02,1.0,0.22,96.26,1.0,0.0,2.0,1.01,0.0,0
0.3,0.6,1.3,0.0,0.0,0.0,21.9,1.0,0.0,1.3,6.7,0.7,0.0,42.49,1.7,0.0,2.3,1.3,1.2,0.0,2.64,1.0,1.0,0.1,13.31,0.5,0.0,2.7,2.0,1.7,0
0.13,0.0,1.96,0.0,3.17,7.92,93.91,1.0,0.96,0.96,6.87,0.88,0.96,71.85,4.83,0.0,4.21,1.0,5.85,1.04,3.31,2.0,1.0,1.81,218.93,0.5,0.0,1.08,3.0,2.04,1
0.21,0.21,1.0,0.42,0.0,0.21,24.49,1.62,0.0,3.25,3.25,0.66,0.21,12.88,3.79,0.42,5.87,1.0,3.4,2.38,5.75,3.96,1.0,0.79,69.46,0.44,0.0,1.79,3.58,1.79,0
0.22,0.0,1.44,0.0,0.0,0.89,23.33,1.0,0.78,0.67,1.89,0.7,1.56,7.33,3.78,0.0,3.11,1.0,2.61,1.0,4.35,1.78,1.0,0.31,13.11,0.33,0.0,4.56,3.0,1.0,0
0.0,0.0,1.28,0.0,0.0,0.0,18.57,1.28,0.0,0.57,3.98,0.75,0.0,20.12,2.28,0.0,3.85,1.28,1.47,0.72,3.77,1.72,1.0,0.82,4.0,0.5,0.0,3.15,2.0,2.28,0
0.0,0.0,1.0,0.0,3.0,5.4,46.21,1.0,0.0,0.4,5.0,0.58,0.0,23.98,1.8,0.0,1.6,1.0,3.72,1.2,4.24,2.2,1.6,1.63,6.8,0.7,0.0,3.2,1.6,1.4,0
0.82,1.63,1.82,0.0,0.0,0.0,35.6,1.37,0.0,2.55,12.26,0.46,0.0,32.55,1.18,0.18,3.37,1.82,2.41,0.0,2.41,1.0,1.0,0.44,35.0,0.51,0.0,2.0,2.18,0.82,0
1.27,0.0,1.75,0.25,2.53,1.25,53.06,1.25,1.25,1.49,3.51,0.96,0.0,48.14,1.0,2.0,0.25,2.0,5.32,0.75,4.12,1.0,1.0,1.31,78.86,0.43,0.0,2.0,2.75,0.75,0
1.75,0.0,1.0,0.0,0.0,1.75,34.52,1.12,0.0,0.12,4.88,0.28,3.5,8.18,3.0,0.0,20.4,1.0,3.32,0.0,8.98,1.75,1.0,0.64,9.24,0.5,0.0,3.0,2.88,3.75,0
2.87,0.0,1.0,1.87,0.06,0.13,35.29,3.81,0.94,5.62,23.62,0.15,0.0,57.12,2.87,0.13,18.04,1.94,3.48,0.94,4.57,1.0,1.0,0.49,23.24,0.49,0.0,2.87,3.06,4.94,0
0.0,0.0,1.0,0.0,0.0,0.58,23.51,1.29,0.0,2.16,4.71,0.52,0.0,49.84,2.71,0.29,5.45,1.0,3.37,0.87,4.87,1.87,1.0,0.93,27.25,0.82,0.0,2.58,1.87,2.58,0
0.83,0.17,1.0,0.17,0.0,1.0,33.79,1.17,0.83,2.67,8.83,0.34,0.83,69.22,2.83,0.0,14.85,1.17,2.15,0.0,4.87,1.0,1.0,0.3,8.15,0.64,0.0,2.83,2.17,3.0,0
0.0,0.27,1.27,1.46,0.0,0.0,28.73,1.27,1.46,2.8,11.59,0.28,0.27,68.29,2.46,0.0,17.17,1.27,3.59,0.73,4.92,0.73,1.0,0.27,17.44,0.45,0.0,2.8,2.73,3.0,0
0.0,0.0,1.81,0.0,0.0,0.0,17.96,1.0,0.0,0.38,3.62,0.52,0.0,0.0,3.19,0.0,5.62,1.81,2.49,0.58,4.18,2.58,1.0,1.49,17.75,0.48,0.0,2.0,2.38,2.0,0
0.84,0.32,1.0,0.0,3.37,5.9,91.9,1.0,0.0,1.95,8.05,0.68,0.84,51.1,1.16,0.0,4.47,1.16,3.99,0.84,6.36,2.68,1.0,0.98,52.32,0.39,0.0,2.0,2.84,2.53,0
3.1,0.0,1.1,0.49,0.49,2.78,50.5,1.0,0.9,2.71,4.61,0.34,0.29,46.72,1.9,0.0,8.19,1.0,5.26,2.0,5.12,1.0,1.0,1.98,27.52,0.65,0.0,2.19,2.19,2.19,0
6.73,0.67,1.0,1.35,1.35,0.67,66.11,2.35,0.0,3.37,16.81,0.55,0.33,51.84,2.35,0.67,4.29,2.0,3.14,0.33,2.87,0.33,1.0,0.78,104.13,0.62,0.0,3.35,2.67,0.0,0
0.51,1.52,1.0,0.0,0.0,4.02,49.08,1.49,0.51,3.98,9.39,0.61,0.49,54.45,2.49,0.0,3.0,1.49,3.38,1.01,3.18,1.0,1.0,1.11,101.27,0.56,0.0,4.48,3.49,2.49,0
0.0,0.71,1.0,0.0,0.0,0.18,18.77,2.18,0.0,2.42,4.0,0.51,0.0,67.6,3.0,0.0,3.77,1.18,1.14,0.18,2.44,0.35,1.0,0.66,15.34,0.54,0.0,2.82,2.0,1.82,0
0.92,0.92,1.08,0.08,0.0,0.31,23.5,2.0,0.08,8.69,4.92,0.42,0.16,68.64,2.08,0.0,13.13,1.08,3.17,1.39,3.26,2.0,1.0,0.33,23.77,0.74,0.0,2.92,2.16,0.24,0
0.0,0.0,1.28,0.0,0.0,0.0,19.17,1.0,0.0,0.0,2.55,0.85,0.0,0.0,2.28,0.0,3.11,1.28,0.98,0.0,3.93,2.0,1.0,1.0,4.89,0.5,0.0,2.0,2.0,1.28,0
0.77,0.15,1.0,0.15,0.0,2.15,39.39,1.0,0.0,3.85,5.92,0.53,0.85,58.46,2.69,0.0,3.0,1.15,4.31,1.31,3.92,1.85,1.0,1.0,3.54,0.92,0.0,2.15,1.15,1.31,0
0.0,0.7,1.0,0.0,0.59,0.0,19.52,1.7,0.0,4.92,4.81,0.44,0.0,32.35,2.41,0.0,3.0,1.0,3.69,2.19,2.39,1.59,1.3,0.3,3.0,0.65,0.0,1.59,1.7,1.41,0
0.15,0.15,1.0,0.0,0.0,0.3,38.27,1.75,0.85,1.75,7.75,0.55,0.0,25.3,3.0,0.3,9.49,1.15,1.84,0.15,3.11,0.85,1.0,0.58,30.62,0.95,0.0,2.15,1.45,1.85,0
0.0,0.0,1.0,0.61,0.0,0.61,30.34,2.22,1.0,5.67,7.28,0.43,0.61,50.0,2.61,0.0,12.56,1.61,2.5,0.39,4.72,1.0,1.0,0.32,43.48,0.39,0.0,2.22,3.61,2.61,0
0.28,0.72,1.55,0.72,0.0,1.83,55.51,1.72,0.0,1.55,7.17,1.09,0.0,38.06,2.28,0.0,2.89,1.72,2.28,0.28,2.43,1.0,1.0,0.56,26.19,0.45,0.0,2.28,3.0,2.45,0
1.86,0.0,1.0,1.0,0.86,3.42,112.99,2.71,0.0,9.7,15.12,0.51,0.86,81.39,2.0,0.0,21.11,1.86,3.02,0.0,4.01,1.14,1.0,1.32,181.46,0.46,0.0,1.86,4.57,3.57,0
0.0,0.0,1.74,0.0,0.0,2.22,30.7,2.26,0.0,1.81,8.15,0.87,0.0,15.55,2.26,0.0,3.33,1.74,2.29,0.74,1.96,0.74,1.0,0.74,69.19,0.38,0.0,1.52,3.26,2.26,0
2.87,0.0,1.96,0.96,1.91,0.04,38.78,1.0,0.0,2.91,4.96,0.36,0.09,67.21,1.04,0.0,3.0,1.0,3.87,2.87,5.2,2.91,1.0,1.48,166.45,0.67,0.0,1.0,2.0,1.0,0
1.0,0.0,1.42,0.0,0.0,1.67,40.08,1.58,0.0,4.51,5.09,0.4,1.0,31.35,2.75,0.0,7.33,1.42,2.74,0.58,6.01,1.16,1.0,1.08,71.34,0.47,0.0,2.16,3.16,2.0,0
0.59,0.0,1.0,0.0,0.0,2.8,38.38,1.0,1.0,3.0,3.4,0.67,0.0,48.81,1.2,0.0,7.2,1.8,3.84,2.0,4.11,1.8,1.0,1.18,7.35,0.53,0.0,1.2,2.0,2.0,0
0.8,0.8,1.39,0.0,0.0,0.39,42.64,1.8,0.0,3.61,11.03,0.6,0.0,47.32,1.8,0.0,1.61,2.0,2.01,1.2,2.54,1.0,1.0,0.47,33.22,0.7,0.0,2.2,2.2,1.0,0
0.0,0.0,1.55,1.8,0.9,1.8,41.91,1.0,1.45,2.1,5.1,0.57,0.0,71.81,2.55,0.0,3.85,1.0,3.85,0.55,4.26,1.0,1.0,1.06,88.68,0.58,0.0,4.2,2.0,1.65,0
0.0,0.09,1.0,0.0,4.54,8.18,60.88,1.18,0.0,0.27,5.0,0.61,0.09,1.46,1.18,0.0,1.28,1.09,4.48,1.82,4.52,2.73,1.91,2.05,9.45,0.55,0.0,3.73,1.91,1.09,0
4.84,0.0,2.61,4.84,4.84,5.22,62.24,1.0,0.0,0.58,2.78,0.44,1.61,78.21,1.19,0.0,4.81,1.81,4.52,2.42,4.85,2.42,2.61,2.2,242.55,0.3,0.0,1.0,3.61,2.81,0
0.0,0.0,1.0,1.02,5.59,2.49,89.46,3.02,1.49,6.03,17.17,0.48,0.0,73.27,3.49,0.0,8.03,1.0,4.07,0.49,3.45,0.98,1.0,0.94,87.6,0.69,0.0,4.02,2.51,2.54,0
0.0,0.0,1.0,0.0,0.0,4.0,34.91,1.0,0.0,1.86,3.54,0.89,0.0,1.91,3.73,0.0,2.0,1.14,4.32,2.59,6.42,4.59,1.0,1.25,30.37,0.65,0.0,3.59,2.73,2.73,0
0.75,0.75,1.25,2.24,3.74,3.24,151.92,1.75,1.75,2.75,14.96,0.94,0.0,73.63,1.75,2.75,7.48,2.0,5.97,1.75,3.58,1.0,1.0,0.9,247.06,0.51,0.0,3.5,3.0,4.74,0
0.47,0.0,1.0,0.47,0.0,0.47,35.95,1.53,1.07,3.6,4.14,0.44,0.47,58.12,3.53,0.0,5.14,1.53,2.62,0.47,3.95,1.47,1.0,0.81,134.31,0.58,0.0,1.0,2.53,1.53,0
0.0,0.0,1.0,0.91,0.09,0.09,21.35,2.0,0.09,0.91,6.09,0.45,0.09,17.34,3.0,0.0,8.39,1.0,3.17,0.91,2.92,1.0,1.0,0.63,26.68,0.37,0.0,1.44,2.91,1.09,0
1.0,0.0,1.0,0.0,0.0,6.53,53.53,1.0,0.07,0.0,4.2,0.85,0.93,0.0,3.93,0.0,5.8,1.0,3.41,2.0,3.46,2.13,1.0,0.0,135.13,0.97,0.0,2.93,1.13,1.93,0
0.0,1.38,1.0,0.0,0.0,0.0,20.94,1.69,0.0,7.56,5.44,0.75,0.0,42.64,2.31,0.31,5.81,1.0,3.06,0.0,2.92,1.31,1.0,0.46,19.88,0.61,0.0,3.06,2.0,1.62,0
0.0,0.0,1.0,0.0,1.07,1.43,26.21,1.0,0.0,0.0,2.36,1.69,0.0,0.0,2.29,0.64,1.36,1.0,1.71,0.71,2.32,1.64,1.0,0.29,5.92,0.68,0.0,1.71,1.64,2.64,0
0.0,0.0,1.0,0.0,2.33,3.01,53.53,1.0,0.0,5.37,5.68,1.28,0.0,63.04,1.0,0.0,0.0,1.0,4.62,0.33,1.92,1.0,1.0,0.62,5.35,0.6,0.0,2.0,2.34,1.0,0
2.64,0.53,1.0,0.53,1.06,1.53,83.24,2.53,0.0,4.53,14.77,0.47,0.0,64.8,2.53,0.0,16.34,2.0,4.13,0.0,4.35,1.0,1.0,0.8,116.41,0.67,0.0,3.0,2.94,0.94,0
1.0,0.0,1.3,0.3,2.11,8.34,131.87,2.48,4.52,5.84,8.54,0.79,0.0,66.89,2.3,0.0,12.25,1.3,5.9,1.41,4.79,1.7,1.0,1.83,145.68,0.47,0.0,3.41,3.0,3.7,1
0.0,0.0,2.58,0.0,0.42,4.0,49.52,1.0,0.0,3.27,5.42,0.95,0.0,19.96,1.0,0.0,1.58,1.0,2.98,1.58,3.2,1.79,1.0,0.86,30.63,0.35,0.0,2.0,3.0,1.79,0
0.0,0.0,1.0,0.0,0.0,3.38,40.79,1.0,0.62,2.24,4.52,0.92,0.0,36.34,1.38,0.0,5.1,2.0,2.99,1.24,3.51,2.0,1.0,0.75,2.24,0.69,0.0,1.0,1.62,1.62,0
0.29,0.0,1.0,2.86,1.43,2.86,43.45,1.0,1.43,0.71,4.0,0.6,0.86,68.62,2.0,0.0,3.71,1.0,2.96,0.29,4.25,1.86,1.0,1.05,9.57,0.43,0.0,2.0,2.71,2.0,0
0.0,0.0,1.0,0.0,5.29,1.41,27.41,1.0,0.41,0.0,6.11,0.46,0.0,0.0,1.83,0.0,5.17,1.0,6.1,1.17,4.73,1.41,1.0,1.84,11.46,0.6,0.0,2.41,2.0,1.59,0
0.0,0.49,1.25,0.0,0.49,0.49,30.4,1.75,0.0,1.51,5.02,0.49,1.0,37.73,3.0,0.0,10.05,1.75,1.38,0.0,3.68,1.25,1.25,0.62,6.04,0.5,0.0,4.02,1.51,1.0,0
0.7,0.3,1.3,0.7,0.0,1.4,67.2,2.0,0.0,4.3,12.0,0.69,0.3,53.5,1.7,0.0,3.3,2.0,2.79,0.7,2.97,0.7,1.0,0.57,163.18,0.33,0.0,2.9,3.4,2.3,0
1.3,0.0,1.35,0.0,0.0,1.95,31.35,1.0,0.35,1.7,3.39,0.44,1.3,50.7,3.0,0.0,12.21,1.0,3.24,1.0,7.1,2.95,1.0,0.67,13.85,0.5,0.0,5.35,2.0,1.7,0
0.0,0.0,1.0,0.0,1.44,0.16,21.96,1.0,0.0,0.0,3.12,0.85,1.68,0.0,1.0,0.0,8.52,1.84,2.77,1.16,5.05,1.0,1.0,0.86,53.8,0.67,0.0,2.0,2.0,0.32,0
0.27,0.0,1.0,0.0,1.09,2.63,43.79,1.0,0.73,1.0,3.9,0.48,1.73,37.61,2.46,0.0,5.46,1.0,2.49,1.0,5.97,2.27,1.0,0.71,17.28,0.82,0.0,3.46,1.54,1.54,0
0.56,0.88,1.0,0.0,0.0,0.0,30.43,1.56,0.0,5.88,5.81,0.5,0.0,53.07,2.0,0.0,4.19,1.44,3.69,0.56,3.38,1.0,1.0,0.75,6.56,0.57,0.0,1.44,2.0,0.56,0
1.7,0.0,1.0,0.0,0.57,1.87,43.21,2.13,0.57,2.13,5.7,0.97,0.0,56.21,2.7,1.13,4.97,1.43,2.72,0.43,2.84,1.43,1.0,0.63,20.24,0.5,0.0,2.43,2.0,0.43,0
1.29,0.0,1.65,2.59,0.65,1.29,60.09,1.65,0.0,1.0,2.35,1.76,0.0,51.73,3.0,0.0,5.29,1.0,4.18,1.35,3.68,1.65,1.0,0.49,23.14,0.5,0.0,1.0,2.0,2.65,0
1.59,0.0,2.7,0.3,2.7,1.41,43.93,2.41,0.0,3.0,7.82,0.24,2.11,55.33,2.41,0.0,12.15,1.7,3.09,0.89,4.79,1.59,1.0,1.4,72.47,0.43,0.0,2.41,2.7,5.93,0
0.0,0.0,1.0,0.71,0.0,0.0,25.25,1.0,0.0,2.46,4.33,0.99,0.71,53.79,1.29,0.0,4.42,1.71,2.3,1.71,4.53,1.71,1.0,1.23,46.73,0.5,0.0,1.29,2.0,1.71,0
0.0,0.19,1.0,0.19,1.93,2.0,40.4,1.19,0.0,2.19,8.55,0.45,1.12,65.23,2.37,0.0,7.48,1.19,3.5,0.0,5.07,1.0,1.0,0.99,35.37,0.64,0.0,1.81,2.19,1.19,0
2.38,0.0,1.79,2.38,2.38,4.79,47.7,1.0,0.0,1.21,2.6,0.66,0.79,33.78,2.81,0.0,3.19,1.4,4.85,3.0,6.35,4.21,1.79,1.89,140.31,0.46,0.0,2.81,3.4,3.0,0
0.0,0.0,1.12,0.0,0.36,0.95,26.28,1.88,0.12,1.0,4.36,0.61,0.12,67.07,3.24,0.0,2.24,1.0,1.14,0.12,1.93,0.24,1.0,0.59,42.99,0.5,0.0,2.76,2.12,2.0,0
0.16,0.0,1.0,1.0,0.0,0.16,29.84,1.0,0.0,1.16,7.03,0.68,0.16,62.37,2.16,0.84,3.0,1.84,3.05,0.16,2.59,1.16,1.0,0.1,93.86,0.53,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.14,0.07,0.14,16.32,1.0,0.07,0.03,2.07,0.49,0.97,3.25,3.93,0.0,4.83,1.0,1.08,0.97,5.41,1.97,1.0,0.76,86.33,0.51,0.0,2.97,2.97,0.0,0
0.0,0.59,1.0,0.0,0.0,0.0,17.41,1.0,0.3,0.0,4.22,0.49,0.0,0.0,2.0,0.0,3.41,1.0,2.3,1.3,2.45,2.0,1.0,0.24,61.62,0.55,0.0,2.3,2.0,0.59,0
2.19,0.0,1.0,0.81,1.0,2.32,31.61,1.0,0.0,0.0,3.62,0.28,0.94,67.32,3.81,0.0,8.7,1.0,2.32,0.57,9.04,1.0,1.0,1.11,15.6,0.84,0.0,2.0,1.81,1.81,0
1.21,0.6,1.0,0.8,0.4,1.8,69.7,2.0,0.0,5.43,11.82,0.78,0.0,50.71,2.2,0.0,2.79,1.6,2.69,0.4,2.72,1.0,1.0,0.38,12.37,0.6,0.0,2.2,2.0,0.8,0
1.0,0.28,1.0,0.72,4.29,0.72,59.31,1.28,0.0,1.14,7.99,1.16,0.0,66.45,1.28,0.0,0.57,1.28,2.9,0.28,2.39,1.0,1.0,0.67,23.15,0.93,0.0,4.86,1.28,1.0,0
0.78,0.43,1.0,0.78,0.0,1.57,70.53,1.78,0.0,4.65,12.39,0.72,0.0,55.43,2.0,0.0,3.87,2.0,2.7,0.78,3.07,1.0,1.0,0.64,182.12,0.34,0.0,2.0,3.57,1.57,0
7.32,0.63,1.0,0.68,0.95,1.95,64.27,1.68,0.68,5.11,6.15,0.25,1.32,64.91,3.0,0.0,13.11,1.0,3.46,0.0,6.07,1.0,1.0,0.83,25.51,0.55,0.0,2.63,2.68,3.63,0
1.48,0.0,1.48,0.52,1.57,2.61,33.22,1.96,0.48,1.43,10.65,0.67,1.52,50.0,1.96,0.0,5.09,1.48,3.87,0.0,5.2,1.0,1.0,0.51,33.46,0.22,0.0,4.96,1.43,2.48,0
0.16,0.48,1.84,0.0,0.16,1.68,36.67,2.68,0.0,4.11,6.52,0.46,1.68,21.55,2.0,0.0,5.74,1.84,3.54,0.32,2.9,1.0,1.0,0.74,5.68,1.0,0.0,1.84,1.0,1.0,0
6.78,0.0,2.0,0.97,4.84,5.81,161.35,1.03,0.0,5.87,11.9,0.78,0.97,85.52,1.06,0.0,24.4,1.03,5.13,0.97,4.78,1.0,1.0,0.86,19.49,0.4,0.0,2.94,2.97,4.94,1
0.0,0.84,1.0,0.0,0.0,0.0,21.65,1.84,0.0,6.35,5.51,0.41,0.0,43.89,3.16,0.0,2.84,1.0,3.23,1.32,2.3,1.32,1.0,0.29,18.24,0.48,0.0,1.49,2.32,2.0,0
4.66,1.05,1.95,0.0,2.05,12.1,91.27,1.0,0.0,0.52,7.28,0.79,1.05,22.51,2.05,0.0,9.95,1.0,2.93,0.0,5.91,1.0,1.0,1.03,27.32,0.5,0.0,2.57,2.48,4.05,0
2.09,0.58,1.0,0.42,0.83,0.42,35.85,3.0,0.83,4.25,11.26,0.23,0.58,41.44,3.0,0.0,17.75,1.58,3.09,0.0,4.82,0.0,1.0,0.88,82.83,0.86,0.0,2.25,1.42,1.17,0
0.42,0.0,1.58,0.42,1.75,4.66,64.52,1.0,0.58,1.0,7.42,0.66,1.0,75.84,3.75,0.0,4.42,1.42,4.07,0.58,3.28,1.58,1.0,1.31,180.39,0.46,0.0,1.0,3.42,2.0,0
0.09,0.0,1.0,0.0,0.0,1.0,25.56,1.09,0.91,7.63,3.37,0.32,1.0,48.7,3.0,0.0,14.19,1.09,5.65,0.91,7.37,1.09,1.0,0.56,27.25,0.67,0.0,4.0,2.09,2.81,0
