CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.15,24.57,1.0,2.43,4.99,2.85,0.37,0.29,42.06,3.0,2.14,4.29,1.0,4.53,1.57,7.05,3.58,7.61,1.91,41.36,0.38,0.0,4.85,4.0,1.86,0
2.1,0.0,1.0,0.55,0.0,0.0,20.21,2.65,0.55,6.07,9.72,0.18,2.1,45.23,3.55,0.0,16.69,1.0,2.6,0.55,9.15,2.9,1.0,1.0,72.83,0.68,0.0,1.55,2.65,2.21,0
7.98,0.0,1.0,2.99,1.0,2.0,56.92,1.0,0.0,3.99,3.0,0.3,0.0,77.06,2.0,0.0,1.0,1.0,3.63,1.0,4.1,1.01,1.0,2.0,280.46,0.33,0.0,2.0,3.0,2.0,0
4.27,0.0,5.27,1.0,0.0,6.61,95.89,1.0,0.0,5.05,1.0,2.18,0.0,94.56,2.0,0.0,0.39,1.0,2.3,1.78,2.94,1.0,1.0,1.36,3.06,0.61,0.0,2.0,0.61,0.0,0
0.0,0.0,1.9,0.9,0.0,0.9,27.0,1.0,0.2,0.3,3.2,0.6,0.9,95.69,3.0,0.5,1.8,1.0,1.23,0.0,6.01,2.9,1.9,1.0,83.11,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.28,0.0,20.45,1.0,0.0,0.0,2.83,0.85,1.14,0.0,1.28,0.0,8.72,1.86,1.6,0.86,4.33,1.14,1.0,0.65,67.95,0.71,0.0,1.86,1.86,0.0,0
0.0,0.0,1.0,0.0,0.0,0.4,25.6,1.0,2.2,4.61,3.6,0.72,0.0,35.45,3.0,27.74,2.4,1.0,11.17,1.0,4.12,1.0,1.0,0.4,39.23,0.46,0.0,6.0,3.6,1.0,0
0.08,0.08,1.0,0.16,0.0,0.08,23.89,1.24,0.0,0.64,2.48,2.67,0.08,4.99,1.16,1.08,1.05,1.0,1.16,0.92,0.85,0.0,1.0,0.08,32.39,0.97,0.0,1.92,1.08,0.08,0
3.02,0.0,2.48,2.6,0.87,3.67,97.83,3.6,0.13,10.19,14.12,0.67,0.4,85.39,3.6,1.73,3.46,1.0,3.56,0.13,3.06,1.0,0.13,0.42,392.68,0.35,0.0,2.73,4.73,5.0,0
2.61,0.0,1.0,1.65,1.0,0.65,33.4,1.0,0.0,2.65,4.35,0.3,0.0,69.58,2.0,0.0,5.05,1.0,2.67,0.33,4.57,1.0,1.0,1.52,150.87,0.45,0.0,2.0,3.67,2.0,0
0.0,2.0,1.0,0.0,0.0,1.74,37.19,1.74,0.0,2.22,4.45,1.32,0.0,27.43,1.0,0.78,2.0,1.74,3.13,2.26,3.71,0.74,1.0,1.28,8.15,0.74,0.0,1.74,0.74,0.0,0
0.63,0.0,1.0,0.37,0.0,0.63,21.47,1.63,0.0,2.53,1.63,1.44,2.53,68.39,3.26,0.0,10.12,1.63,2.9,1.63,6.69,2.9,1.0,0.53,5.63,1.0,0.0,2.0,1.0,0.63,0
0.0,0.0,1.0,0.0,0.98,1.95,42.88,1.0,0.51,1.02,6.93,1.49,0.0,35.82,3.51,0.0,3.56,1.0,2.83,1.0,4.96,2.0,1.0,0.44,76.02,0.73,0.0,4.07,2.51,1.51,0
0.25,0.0,1.0,0.0,0.0,1.02,24.59,1.0,0.0,1.49,2.76,0.56,2.25,18.64,1.76,0.0,3.49,1.75,2.84,1.49,4.97,2.51,1.0,0.13,54.61,0.94,0.0,1.75,1.25,0.0,0
1.0,3.66,1.0,0.92,0.92,1.83,65.95,5.58,0.0,8.75,14.83,0.49,0.0,97.46,2.83,2.75,5.49,1.08,1.91,0.0,2.54,1.0,0.08,0.45,262.2,0.35,0.0,1.92,4.75,1.92,0
0.0,0.0,1.0,0.0,0.0,0.0,18.89,1.0,0.0,0.0,2.0,1.12,0.18,0.0,2.18,0.0,2.82,1.0,1.09,0.82,3.14,1.82,1.0,0.62,10.94,0.59,0.0,3.47,1.82,1.64,0
0.0,0.0,0.03,0.0,0.0,0.0,40.54,1.0,0.0,34.12,0.29,0.57,0.0,1.34,0.08,1.95,0.16,0.03,0.09,0.0,0.09,0.03,0.03,0.02,136.79,0.5,0.0,1.03,2.08,1.03,0
0.0,0.0,1.0,0.0,0.0,3.01,36.79,1.0,0.74,1.73,4.75,0.89,0.0,14.6,3.75,0.74,2.49,1.0,2.02,1.0,2.65,1.0,1.0,0.16,113.46,0.43,0.0,2.99,4.0,1.0,0
0.97,2.43,1.0,0.51,0.0,0.49,46.24,1.49,1.46,8.26,4.94,0.79,0.0,81.53,2.0,0.49,2.49,2.03,3.2,0.51,3.49,1.51,1.0,0.46,2.92,0.49,0.0,1.0,0.49,0.49,0
1.48,0.73,1.0,0.73,0.0,4.27,53.81,1.48,0.0,1.94,5.94,0.26,4.55,21.77,2.76,0.0,17.4,1.24,4.8,2.27,10.2,3.27,1.0,0.93,95.0,0.52,0.0,5.03,2.24,1.0,1
0.0,1.93,1.0,0.0,0.0,0.04,16.44,1.96,0.04,2.93,1.07,0.55,0.96,63.57,2.04,2.39,1.93,1.0,2.03,0.04,3.27,1.0,1.0,0.0,55.53,0.98,0.0,1.18,1.07,0.04,0
1.0,0.0,1.0,0.0,0.0,0.71,19.42,1.71,0.0,2.84,2.0,0.3,3.13,35.49,3.71,0.0,12.52,1.71,3.13,1.42,9.32,4.0,1.0,0.77,27.47,1.0,0.0,1.71,1.0,0.71,0
0.0,1.11,1.0,0.0,0.0,0.89,32.46,1.0,0.0,3.0,2.78,0.87,0.0,20.49,2.34,0.0,0.89,1.55,2.82,1.0,3.82,2.66,1.0,0.97,91.94,0.36,0.0,2.78,3.45,1.55,0
1.15,0.0,1.0,1.0,0.0,2.15,35.6,1.38,0.62,2.24,4.62,0.25,2.85,57.04,3.0,0.0,15.53,1.38,4.47,0.38,7.81,1.15,1.0,1.5,126.59,0.64,0.0,1.0,2.0,1.0,0
1.04,0.0,1.0,53.48,4.78,3.91,47.24,1.04,0.0,1.0,4.0,0.28,0.09,96.8,1.09,0.0,14.09,1.0,6.41,1.91,3.34,0.96,1.0,0.44,10.19,0.74,0.0,4.82,2.0,2.91,0
1.01,0.66,1.0,0.0,0.0,0.0,83.45,2.99,0.0,7.32,16.99,0.38,0.66,69.02,2.66,0.66,20.66,1.66,3.59,0.0,4.93,0.67,1.0,0.92,21.06,0.58,0.0,2.0,2.67,3.34,0
0.0,0.0,1.0,0.49,0.0,1.52,31.07,1.0,0.51,1.49,7.47,0.97,0.0,62.85,2.0,0.0,0.49,1.49,2.92,0.0,1.96,0.51,1.0,0.31,48.98,0.5,0.0,2.51,2.0,1.0,0
9.99,0.0,7.87,0.75,3.0,5.37,126.7,1.0,0.62,3.87,7.26,0.28,1.87,77.63,1.0,0.0,0.38,1.0,3.51,1.0,3.87,1.0,1.0,0.99,651.36,0.58,0.0,1.0,2.25,3.5,0
0.0,0.0,1.0,0.29,0.0,4.27,29.27,1.0,0.0,1.0,3.02,2.91,0.0,17.89,2.0,0.0,1.71,1.29,5.2,4.98,2.46,2.13,1.0,0.17,26.54,0.86,0.0,2.0,1.29,1.71,0
0.0,0.0,1.92,0.0,0.0,0.0,43.47,2.92,3.68,5.53,10.76,0.27,0.08,52.51,4.0,0.0,7.61,1.0,3.83,1.0,4.64,2.0,1.0,0.87,260.69,0.67,0.0,3.0,3.16,2.08,0
0.13,1.74,1.0,0.0,0.0,0.66,23.69,4.47,0.87,0.87,12.68,0.25,0.79,72.06,2.13,2.6,8.11,2.74,2.22,0.4,3.4,0.53,1.0,0.25,23.18,0.72,0.0,3.4,2.0,1.87,0
0.0,2.25,2.5,19.52,2.25,4.0,62.27,1.0,0.0,0.25,0.75,1.04,0.0,81.05,1.25,0.0,0.75,1.0,8.76,3.5,2.08,1.25,1.0,1.2,8.47,0.95,0.0,2.75,1.25,1.5,0
2.85,0.0,1.15,6.23,16.93,5.0,226.88,2.69,0.0,0.92,21.23,1.17,0.15,91.7,1.0,1.69,5.07,1.15,5.25,0.15,2.06,0.15,1.0,0.58,487.83,0.65,0.0,2.31,3.0,1.61,0
0.0,0.0,1.02,0.0,0.0,1.0,29.46,1.0,0.02,3.95,5.93,0.91,0.0,61.4,1.98,0.05,1.95,1.02,4.05,1.0,2.05,1.0,1.0,0.03,10.51,0.99,0.0,2.0,1.05,0.02,0
0.57,0.0,1.0,0.0,0.0,0.57,32.4,1.43,0.57,2.15,6.87,0.57,0.57,75.0,2.57,0.0,9.77,1.43,1.47,0.0,3.77,1.0,1.0,0.18,40.87,0.7,0.0,2.57,2.0,1.72,0
0.1,0.0,1.02,0.12,0.12,0.24,31.93,1.0,0.98,1.95,5.88,0.59,0.07,64.19,1.98,0.0,5.12,1.0,0.97,0.05,3.18,1.0,1.0,0.5,14.88,0.34,0.0,2.05,3.02,1.07,0
1.78,0.22,1.0,0.89,1.78,2.67,63.58,1.0,0.0,3.89,2.78,0.62,0.0,78.27,3.67,0.0,3.56,1.11,4.96,1.89,4.53,2.22,1.0,1.46,188.4,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.61,38.96,1.0,0.2,0.2,5.48,1.81,0.0,18.44,1.0,0.82,2.66,2.0,5.19,0.2,1.89,0.8,1.0,0.03,20.57,0.49,0.0,2.61,2.41,1.82,0
2.34,0.23,1.0,0.47,1.7,1.0,56.9,1.47,0.23,1.17,3.94,0.48,1.77,20.61,1.7,0.0,5.39,2.0,1.7,0.77,3.34,0.77,1.0,1.79,9.9,0.9,0.0,1.47,1.7,3.17,0
0.04,1.96,1.0,0.0,0.04,0.0,16.44,1.96,0.04,3.12,1.2,0.51,0.96,65.36,1.96,0.0,2.16,1.04,1.48,0.04,3.39,1.0,1.0,0.04,54.76,1.0,0.0,1.04,1.0,0.08,0
9.21,4.17,1.4,0.6,0.6,0.0,110.64,7.43,0.0,13.02,30.53,0.26,1.21,83.81,2.21,0.0,21.49,1.6,5.25,0.4,4.54,1.0,1.0,0.86,255.52,0.55,0.0,2.81,3.21,2.81,0
0.0,0.0,1.0,0.0,0.63,1.0,22.0,1.0,0.0,0.0,2.63,1.64,1.27,0.0,1.0,0.73,0.0,1.63,10.74,10.53,1.87,0.63,1.0,1.14,1.73,1.0,0.0,1.0,1.0,1.27,0
0.72,0.0,1.0,0.0,5.76,3.16,84.12,1.0,0.28,0.56,11.32,1.26,0.0,12.04,3.0,0.0,2.68,1.28,4.11,1.0,2.62,1.72,1.0,0.11,179.12,0.76,0.0,2.28,2.0,0.28,0
0.96,0.96,1.0,0.96,0.04,2.04,116.26,3.89,0.0,13.58,23.28,0.47,0.04,78.97,2.92,0.0,7.81,1.96,3.03,1.11,3.25,1.0,1.0,0.84,251.05,0.75,0.0,1.96,2.89,3.89,0
0.85,0.0,1.0,0.0,0.0,0.0,35.85,1.0,0.0,0.43,9.55,0.64,1.0,22.22,2.43,0.0,22.27,1.0,2.44,1.72,12.32,10.16,1.0,0.14,43.8,0.81,0.0,2.43,1.57,2.14,0
5.86,0.0,5.03,0.0,0.0,4.83,87.2,1.0,1.0,2.47,3.9,0.98,1.1,59.16,1.63,0.0,0.0,1.0,4.54,0.37,3.44,1.0,1.0,0.74,383.36,0.44,0.0,2.27,2.37,2.47,0
0.0,1.67,1.0,0.0,0.0,1.33,29.67,2.33,0.0,6.67,4.67,0.5,0.33,40.34,1.33,0.0,5.66,1.0,4.0,1.67,3.56,2.0,1.0,0.62,75.02,0.67,0.0,1.33,1.67,1.0,0
0.99,0.0,1.0,0.49,0.99,12.11,76.61,1.0,0.0,1.97,2.49,6.44,0.0,43.44,1.97,5.57,1.97,0.49,3.58,2.0,2.27,0.99,1.0,0.78,104.77,0.54,0.0,1.51,2.49,1.49,0
0.39,0.0,2.0,2.51,0.0,0.97,65.62,2.61,3.23,6.0,12.16,0.35,0.19,61.25,3.42,0.0,10.71,1.19,4.74,1.0,4.39,1.81,1.0,0.87,224.95,0.68,0.0,3.19,3.0,2.58,0
1.32,2.22,1.0,5.13,5.08,1.59,110.25,1.63,0.63,2.9,15.62,0.42,1.0,82.08,2.0,1.27,6.59,2.0,3.14,0.32,3.48,1.0,1.0,0.77,107.65,0.47,0.0,1.32,3.68,4.22,0
0.0,0.0,1.0,0.0,0.0,0.0,16.98,1.0,1.84,1.84,1.08,0.31,2.76,0.0,3.08,0.0,12.02,1.0,2.49,1.84,8.08,1.92,1.0,0.0,3.76,0.69,0.0,2.84,1.92,1.16,0
9.86,69.92,1.0,17.93,0.1,1.21,285.43,7.27,0.0,53.2,3.21,0.37,1.0,90.65,1.9,4.48,35.27,1.9,5.67,0.41,3.69,0.1,1.0,0.78,220.5,0.55,1.79,1.0,1.79,2.79,0
0.0,0.0,1.0,0.0,0.0,3.28,35.28,1.0,0.0,0.82,2.64,1.82,1.0,0.0,2.0,0.0,3.22,1.0,2.18,1.36,4.41,3.87,1.0,0.55,66.79,0.53,0.0,1.18,2.0,0.82,0
0.67,0.66,1.0,0.67,0.0,0.33,25.29,1.0,0.0,0.67,5.37,1.54,0.67,51.67,1.67,0.99,4.01,1.67,2.2,0.99,2.24,0.67,1.0,0.43,76.5,0.27,0.0,1.0,2.68,1.34,0
0.67,3.67,1.66,9.22,1.66,2.99,68.34,4.36,0.0,6.04,10.07,0.55,0.0,99.01,2.34,2.01,4.36,1.0,4.78,1.32,2.29,1.0,0.33,0.76,184.55,0.55,0.0,2.0,3.68,2.0,0
0.0,0.0,1.0,0.0,19.28,0.0,22.29,1.0,0.04,0.07,21.43,0.21,0.0,2.29,2.96,54.0,6.93,1.0,11.08,0.0,2.08,1.0,1.0,0.26,231.91,0.98,0.0,1.04,1.07,0.04,1
0.07,0.0,2.93,0.0,0.0,1.93,32.46,1.04,0.0,1.93,3.04,0.83,0.0,15.43,1.07,0.0,0.14,1.96,2.35,1.93,2.01,1.0,1.0,0.78,82.64,0.5,0.0,2.93,2.96,1.0,0
0.0,0.0,1.0,0.0,4.35,7.53,57.32,1.0,0.0,0.49,4.51,0.61,0.0,10.78,1.16,0.0,0.16,1.0,4.09,1.84,4.01,2.67,1.84,1.92,8.37,0.42,0.0,3.67,1.67,1.0,0
0.0,0.67,1.0,0.0,0.0,1.67,31.08,3.65,0.33,6.38,5.65,0.48,0.65,33.65,1.65,0.0,6.9,1.33,3.52,1.35,4.01,1.67,1.0,0.59,95.19,0.48,0.0,1.33,2.33,0.67,0
5.23,0.47,1.0,0.94,10.89,0.47,100.5,1.94,0.47,2.35,11.77,0.34,0.47,41.35,2.41,0.0,11.34,1.47,4.67,1.06,4.84,1.59,1.0,1.49,21.51,0.53,0.0,1.94,2.94,4.35,0
5.52,0.0,1.1,30.48,0.31,3.0,112.09,1.31,0.94,11.41,9.94,0.45,0.0,92.84,3.79,0.1,10.41,1.1,5.94,0.9,7.07,1.79,0.9,0.91,285.48,0.45,0.0,3.79,6.48,2.0,1
1.71,0.0,1.0,0.57,0.0,0.0,20.71,2.71,0.57,6.71,10.0,0.37,2.14,46.86,3.14,0.0,17.57,1.0,3.09,1.43,7.84,2.0,1.0,0.75,40.0,0.67,0.0,2.0,2.71,2.29,0
0.96,0.96,1.0,2.07,0.07,1.11,34.74,3.89,0.07,7.74,7.85,0.31,0.96,63.26,2.96,1.93,12.52,1.0,3.02,0.0,4.73,0.04,1.0,0.94,14.19,0.61,0.0,1.04,1.96,0.96,0
0.0,0.0,1.0,1.0,0.0,0.0,24.03,1.0,0.0,0.52,4.61,1.39,0.0,80.42,2.48,0.0,1.0,1.52,1.84,1.45,1.55,0.97,1.0,0.67,66.32,0.74,0.0,2.0,1.52,0.52,0
0.0,0.0,1.0,0.0,0.0,0.0,24.15,1.0,0.0,0.16,2.32,2.87,0.0,12.67,2.16,0.66,0.33,1.0,3.47,3.34,1.09,1.0,1.0,0.0,1.32,0.16,0.0,1.33,0.16,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,22.0,1.0,0.0,1.0,8.0,0.34,1.0,77.0,2.0,0.0,5.0,2.0,1.56,0.0,3.33,1.0,1.0,0.64,114.0,0.4,0.0,1.0,4.0,2.0,0
9.99,0.0,10.99,0.91,0.0,15.43,191.84,1.0,0.0,11.8,1.09,0.41,0.0,78.07,1.91,0.09,0.91,1.0,4.03,2.82,5.49,0.91,1.0,3.18,3.41,0.09,0.0,2.0,0.09,0.0,0
0.0,0.0,1.0,0.0,0.0,1.91,23.64,1.0,0.0,0.36,1.36,4.64,0.0,0.0,0.73,1.27,1.36,0.36,0.36,0.36,1.55,1.36,1.0,0.0,21.64,0.64,0.0,1.73,0.64,0.0,0
0.0,0.72,1.28,1.44,1.0,0.56,27.42,1.56,5.59,2.0,4.41,0.23,0.0,76.48,1.56,1.44,7.28,2.0,4.72,1.0,3.71,1.0,1.0,1.42,157.27,0.5,0.0,1.0,2.0,1.0,0
7.27,0.0,2.34,2.15,0.58,3.3,55.41,1.81,0.81,5.66,4.62,0.32,1.19,85.45,2.62,0.0,16.36,1.0,4.13,1.15,5.74,1.0,2.34,1.04,70.43,0.54,0.0,2.0,3.0,1.19,0
0.0,0.55,1.73,0.73,0.0,1.27,29.55,1.27,0.0,0.82,3.82,0.54,0.73,82.81,2.45,0.0,2.0,1.27,1.55,0.55,5.97,2.45,1.73,1.2,61.17,0.64,0.0,1.27,1.73,0.73,0
0.0,0.0,1.0,0.0,0.0,1.04,39.42,2.31,0.0,2.08,12.61,0.47,0.65,27.74,2.31,0.65,11.92,2.0,1.44,0.0,4.85,0.0,1.0,0.35,122.31,0.91,0.0,1.65,1.35,0.35,0
0.69,0.0,1.0,0.35,0.0,0.0,50.65,2.73,0.0,1.31,11.35,0.55,0.0,63.16,3.0,0.0,6.69,1.0,3.22,0.0,4.16,2.04,1.0,0.55,55.67,0.38,0.0,2.0,4.31,1.65,0
1.28,0.0,1.04,0.0,0.08,1.96,29.22,1.08,0.0,1.32,2.49,0.32,4.8,66.49,2.96,0.0,24.08,1.04,4.33,0.0,12.08,4.8,1.0,0.05,27.6,0.5,0.0,5.0,3.08,2.0,1
4.02,0.0,1.0,0.45,0.0,0.45,33.84,1.45,0.45,3.13,2.79,1.68,0.45,36.61,2.45,0.0,8.93,1.0,3.06,1.66,3.62,1.0,1.0,0.32,19.2,0.25,0.0,1.45,1.34,0.45,0
5.23,0.0,6.23,2.05,0.0,8.09,109.9,1.0,0.0,6.18,2.05,0.29,0.0,81.28,2.0,0.0,2.57,1.0,2.59,1.95,7.75,1.0,1.0,2.5,0.0,0.0,0.0,2.52,0.0,0.0,0
1.93,0.0,1.0,0.0,0.0,2.96,30.85,1.0,0.04,0.96,2.0,0.45,1.93,48.13,3.0,0.0,14.59,1.0,2.71,0.96,7.98,3.93,1.0,0.57,2.11,0.5,0.0,4.93,2.0,1.0,0
0.0,5.29,1.0,0.0,0.24,2.24,122.94,4.53,0.0,15.0,14.41,1.35,0.0,77.65,2.12,0.88,4.53,1.88,3.59,0.12,1.77,0.24,1.0,0.33,62.53,0.58,0.0,1.0,2.88,1.88,0
0.0,1.84,1.0,0.08,0.0,0.0,20.47,4.69,0.92,1.0,13.53,0.28,0.0,81.83,2.0,2.77,5.53,2.92,1.69,0.0,1.93,0.0,1.0,0.15,16.57,0.73,0.0,2.92,2.0,1.92,0
0.0,0.0,1.0,0.24,0.88,0.12,18.24,1.0,0.0,2.64,2.12,0.43,0.0,66.0,2.24,0.0,1.48,1.0,1.72,0.88,2.72,1.36,1.12,0.78,15.11,0.1,0.0,1.88,0.24,1.0,0
3.5,1.51,1.5,4.0,2.49,5.99,91.43,2.0,0.0,4.01,6.52,0.55,1.49,81.03,1.5,0.0,6.49,1.5,4.57,1.0,6.52,1.0,1.0,1.65,49.49,0.54,0.0,3.0,3.5,2.49,0
0.53,0.47,3.13,1.4,1.47,3.87,63.66,2.47,0.0,4.0,5.34,0.78,0.53,100.0,1.47,0.0,7.75,1.0,2.44,0.47,3.46,1.0,0.47,0.9,199.37,0.69,0.0,1.94,2.4,0.47,0
0.48,0.0,1.0,28.17,2.42,2.45,33.57,1.0,0.0,0.48,3.48,0.38,0.0,81.99,2.55,0.0,9.36,1.0,4.92,0.97,5.67,2.55,1.52,0.72,66.4,0.78,0.0,2.94,2.0,1.97,0
0.0,0.0,0.86,0.86,0.0,0.0,26.28,1.0,0.0,1.43,2.0,1.56,0.86,57.17,1.0,0.0,4.28,1.86,2.14,1.71,4.43,1.86,0.86,1.28,53.11,0.57,0.0,1.14,1.86,1.71,0
0.0,0.0,1.0,0.0,0.0,3.77,29.41,1.0,0.77,0.0,1.14,1.57,0.77,0.0,2.32,0.46,4.77,0.77,2.32,2.32,7.91,7.72,18.77,3.86,8.63,0.42,0.0,2.0,3.32,3.09,0
0.0,4.61,1.0,0.0,0.0,1.92,43.8,2.23,0.0,0.0,8.63,2.16,0.62,0.0,1.85,1.0,8.63,1.23,0.92,0.0,3.88,0.0,1.0,0.29,104.29,0.81,0.0,2.38,1.38,0.0,0
0.0,0.93,1.0,0.0,0.0,0.0,16.72,1.39,0.0,0.33,1.77,3.0,0.0,3.28,1.13,0.0,1.12,1.07,0.98,0.93,0.11,0.0,1.0,2.1,5.25,0.05,0.0,2.07,0.13,0.26,0
0.0,0.0,1.0,0.0,0.99,3.0,47.64,1.0,0.01,2.97,5.18,0.7,0.99,53.47,1.0,0.05,3.13,1.01,7.78,3.96,4.76,0.99,1.0,0.87,1.03,0.01,0.0,1.05,0.05,1.05,0
3.18,0.53,2.06,1.26,1.0,0.53,53.5,1.0,0.0,3.06,7.12,0.33,0.0,68.12,1.74,0.0,5.15,1.0,2.69,0.26,4.44,1.0,1.0,1.35,64.97,0.63,0.0,2.0,3.21,2.53,0
0.0,0.0,1.0,0.0,0.0,1.87,26.18,1.0,2.07,5.13,3.07,1.42,0.0,40.61,2.69,2.07,3.38,1.0,5.72,2.87,4.97,1.62,1.0,0.46,37.17,0.61,0.0,4.75,3.07,1.31,0
0.67,4.75,1.0,1.22,0.0,1.94,45.35,1.43,0.0,6.41,2.06,1.07,0.06,20.81,1.06,0.3,8.01,2.0,4.56,3.76,4.91,2.82,1.0,0.75,19.67,0.66,0.12,1.94,2.0,1.12,0
3.0,0.0,1.0,0.0,0.0,3.0,49.0,1.0,0.0,0.0,7.0,0.51,2.0,0.0,3.0,0.0,12.0,1.0,1.8,0.0,7.5,3.0,1.0,0.25,11.0,0.33,0.0,1.0,3.0,2.0,0
4.71,0.0,1.0,29.95,0.19,3.0,92.43,1.0,0.0,8.52,6.62,0.48,0.0,91.62,4.0,0.0,7.62,1.0,5.92,1.1,7.07,2.0,1.0,0.93,156.85,0.39,0.0,3.71,6.62,2.0,1
2.89,0.0,1.96,2.89,0.0,4.82,103.93,1.0,0.0,14.47,7.75,0.63,0.96,75.25,3.93,0.0,4.82,1.0,5.72,2.04,6.17,1.0,1.0,1.26,438.96,0.48,0.0,2.93,3.86,2.89,0
1.0,0.0,1.0,0.0,0.0,1.0,28.71,1.03,0.97,3.03,8.78,0.16,1.1,74.2,3.03,0.0,16.97,1.03,2.24,0.06,5.6,1.1,1.0,0.32,6.0,0.68,0.0,2.97,1.97,2.94,0
0.0,0.0,2.66,0.0,0.0,3.71,46.33,1.0,0.34,3.03,3.34,0.78,0.0,29.67,1.34,0.0,0.34,1.66,3.11,1.66,2.68,1.34,1.0,1.06,58.05,0.67,0.0,2.66,2.32,1.0,0
7.01,0.0,1.7,6.31,2.1,3.9,190.11,3.1,6.31,22.73,24.83,1.35,0.0,70.09,2.0,0.7,22.33,1.7,5.88,2.09,4.26,0.9,0.3,0.9,998.84,0.88,0.0,2.0,1.7,2.0,0
0.83,0.0,1.41,1.24,0.41,1.65,42.03,1.59,0.0,4.24,13.63,0.38,0.41,49.16,2.17,0.0,2.59,1.59,3.11,0.41,3.95,1.41,1.0,1.04,100.93,0.5,0.0,4.52,2.59,1.59,0
1.0,0.0,1.0,0.51,0.17,3.83,48.72,1.51,0.0,1.89,6.89,0.36,2.49,14.93,4.0,0.34,2.34,1.0,3.78,0.0,5.74,3.49,0.83,0.46,220.76,0.68,0.0,1.34,2.51,0.86,0
0.0,0.0,1.0,0.0,0.0,3.59,36.35,1.0,0.0,0.0,3.31,0.47,4.48,0.0,3.9,0.1,2.0,1.0,0.95,0.9,2.25,1.9,1.0,0.0,234.58,0.4,0.0,2.9,5.48,2.79,0
0.06,0.0,1.0,0.0,19.24,0.25,27.2,1.0,0.0,0.0,21.43,0.28,0.0,0.0,3.0,52.45,6.62,1.0,11.02,0.06,2.08,1.06,1.0,0.23,240.06,0.99,0.0,1.06,1.06,0.0,0
0.0,0.0,1.12,0.0,0.0,0.0,19.35,1.25,0.5,0.74,2.24,1.78,0.0,7.07,1.37,2.63,3.62,1.0,1.38,1.0,1.48,1.12,1.0,0.12,56.4,0.96,0.0,1.25,1.25,0.25,0
0.0,0.0,2.92,0.08,0.0,4.04,44.82,1.08,0.0,2.08,5.04,0.72,0.0,2.58,1.04,0.0,2.31,1.0,3.21,2.0,3.65,2.0,1.0,0.98,53.24,0.34,0.0,2.08,3.08,2.08,0
0.0,0.28,1.0,0.86,0.0,0.28,26.11,1.14,0.0,0.42,1.7,3.0,0.0,91.16,1.86,0.0,0.28,1.14,1.28,1.14,1.56,1.0,1.0,0.24,5.84,1.0,0.0,2.0,1.0,0.0,0
1.58,0.0,1.0,3.11,10.54,3.11,136.88,2.05,0.47,1.42,13.96,0.74,1.89,68.94,1.95,1.05,7.67,1.0,4.68,0.0,4.44,0.0,1.0,0.72,385.34,0.67,0.0,1.53,2.53,1.0,0
0.0,0.0,1.0,0.0,0.04,0.96,22.89,4.86,0.96,0.96,6.79,0.27,2.07,0.0,2.93,0.0,16.57,1.96,1.55,0.11,4.47,1.21,1.11,0.59,74.36,0.43,0.0,2.0,3.0,0.11,0
0.0,1.23,1.0,0.0,0.0,0.62,31.23,1.0,0.38,0.77,2.3,2.7,0.0,24.48,1.38,1.85,3.15,1.0,2.49,1.85,1.15,0.38,1.0,0.17,5.36,0.13,0.0,1.38,1.15,0.38,0
0.49,0.0,1.0,0.51,0.0,0.49,27.99,1.0,0.49,1.99,5.46,0.73,1.0,62.36,1.99,0.0,10.93,1.51,2.34,1.01,5.22,1.51,1.0,0.91,33.8,0.58,0.0,1.99,2.0,2.49,0
0.57,0.81,1.0,0.19,0.0,0.0,23.62,2.38,0.19,4.52,8.71,0.44,0.57,35.8,2.38,0.0,6.74,1.0,2.66,0.19,3.58,1.19,1.0,0.25,39.44,0.49,0.0,2.81,3.19,0.76,0
0.5,0.0,1.0,0.0,0.0,2.0,69.56,1.0,1.5,8.01,10.51,0.65,1.5,44.06,1.5,1.5,8.0,1.5,3.17,0.5,3.95,2.5,1.0,0.59,50.97,0.48,0.0,1.5,3.5,2.0,0
0.0,0.56,1.0,0.0,0.0,3.1,20.87,1.0,0.44,0.0,0.0,2.12,0.44,0.0,1.44,0.44,4.87,1.44,2.77,2.77,4.87,4.87,1.0,1.25,6.19,0.15,0.0,2.44,2.21,1.77,0
2.86,0.0,1.0,0.95,0.0,3.82,54.91,1.95,0.0,0.95,3.86,0.38,1.0,79.25,2.95,0.0,18.0,1.95,4.36,1.09,9.23,3.63,1.0,2.39,33.94,0.6,0.0,1.05,2.0,0.95,0
