CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.89,0.0,5.55,0.0,0.89,0.89,23.21,1.89,0.0,3.55,4.89,0.01,0.0,88.71,3.0,0.0,3.34,1.11,2.47,-0.89,2.42,2.0,0.11,2.11,35.71,1.09,0.0,1.11,0.23,1.11,0
1.0,-3.44,1.0,2.78,0.0,2.33,35.66,3.45,0.78,3.12,3.56,0.54,1.0,50.35,3.0,2.78,13.34,0.22,3.98,0.0,4.44,0.0,1.0,1.33,7.01,0.91,0.0,1.0,0.45,-1.33,0
-5.93,0.0,2.0,-0.66,0.0,7.0,23.56,0.34,-0.66,-3.61,-0.63,1.66,2.63,-54.01,-0.32,0.0,-7.56,1.66,0.75,2.32,5.77,4.63,1.66,2.6,12.88,0.96,0.0,0.34,0.34,1.0,0
6.13,0.0,2.0,3.3,0.77,-0.3,60.45,1.0,1.0,3.53,4.77,0.54,-6.13,60.68,3.23,0.0,-7.19,1.0,1.39,-0.3,-7.95,-13.55,1.0,3.21,376.62,0.3,0.0,3.23,4.0,1.23,0
0.0,1.87,1.0,0.0,0.0,0.87,17.76,1.0,0.0,6.87,-24.31,1.4,0.0,58.0,-0.75,-0.87,4.87,1.0,7.43,2.75,8.41,2.0,1.0,1.31,1.87,1.37,0.0,3.62,2.87,0.87,0
0.0,0.76,2.0,2.0,0.0,2.24,29.72,2.52,0.0,11.81,7.81,0.04,-1.52,62.0,5.52,0.0,8.85,1.0,6.15,-1.52,5.88,2.0,1.0,1.67,246.27,-0.08,0.0,6.05,6.28,1.0,1
0.79,0.0,1.0,0.79,2.0,4.16,62.61,3.0,0.79,3.58,13.94,0.42,0.21,124.7,2.79,0.79,12.48,1.21,2.81,-1.58,-0.04,-1.58,1.0,0.28,85.16,0.57,0.0,5.58,3.0,2.79,0
-0.84,0.0,1.0,-0.84,0.0,7.71,53.88,1.0,0.0,-4.03,2.0,1.76,2.0,-62.92,-0.52,20.13,0.81,3.52,2.3,2.0,2.76,0.32,1.0,0.21,-7.74,1.35,0.0,0.32,-1.52,-1.68,0
0.77,0.0,1.77,1.0,0.77,0.0,30.72,4.0,0.0,0.0,10.77,-0.24,4.63,0.0,1.46,0.0,14.04,1.77,4.09,1.77,2.64,-0.54,1.0,2.16,63.82,1.0,0.0,1.23,1.0,0.77,0
-0.73,0.0,-1.92,0.0,0.0,0.35,29.5,1.0,1.46,1.73,5.54,1.71,-2.19,50.47,3.46,0.0,-0.19,2.0,-0.26,-1.46,-3.05,1.27,1.0,-1.76,24.34,1.44,0.0,0.27,-0.46,-1.92,0
-1.01,0.0,1.51,0.0,0.0,0.0,26.07,1.0,-1.01,-0.01,6.54,1.04,0.0,19.05,0.99,0.0,-4.09,1.0,0.94,1.01,1.94,1.0,1.0,-0.11,-70.08,0.58,0.0,3.51,2.0,2.51,0
3.64,0.0,1.0,4.56,0.0,4.0,92.55,1.0,0.91,3.73,9.73,0.73,0.0,85.06,2.0,0.0,-2.56,2.0,2.45,0.0,2.74,1.09,1.0,1.57,248.8,0.45,0.0,2.82,3.73,5.56,0
2.0,-0.9,1.0,-0.9,0.0,3.9,83.9,1.9,0.0,2.7,13.1,0.41,0.9,4.5,4.0,-0.9,14.7,1.0,1.21,0.0,3.35,1.0,1.0,0.38,241.5,0.28,0.0,2.0,6.8,5.6,0
-5.24,8.24,1.0,-0.5,-0.75,6.49,46.72,0.25,0.0,-0.75,-4.48,4.62,-1.25,-34.4,2.25,1.5,-9.48,0.25,-0.69,1.5,2.43,5.25,1.0,-0.22,-791.87,0.5,0.0,3.75,3.5,5.49,0
5.81,-1.45,1.0,2.18,0.73,4.45,52.61,1.0,0.0,4.91,5.18,-2.28,0.0,55.94,3.45,-1.45,13.0,1.73,5.98,2.73,15.28,12.73,1.0,2.05,332.15,0.74,0.0,1.0,4.18,2.45,0
5.0,2.0,1.0,11.0,1.0,8.03,516.77,3.0,1.0,15.0,43.03,2.14,0.0,94.0,1.39,2.42,26.39,-0.21,5.98,0.39,2.94,1.0,1.0,0.64,162.61,1.07,0.0,3.82,5.61,4.0,0
0.0,1.58,2.0,1.74,0.58,2.9,72.08,3.16,2.42,3.58,1.42,1.13,0.0,50.56,3.42,1.0,-0.74,1.0,1.98,2.0,1.63,2.0,1.0,0.29,293.22,0.62,0.0,2.0,2.58,-2.9,0
-4.88,0.0,1.0,0.0,0.0,4.63,47.92,0.46,-0.54,-1.63,5.0,3.16,-0.54,-9.76,0.46,4.0,-7.76,2.0,2.29,2.08,-0.46,1.0,1.0,0.31,-15.43,1.24,0.0,1.0,-0.08,1.46,0
7.0,1.03,0.49,2.0,-2.05,-1.59,73.05,3.0,0.51,7.0,10.95,0.49,0.0,75.0,2.51,0.0,20.51,2.0,2.87,0.0,3.18,0.51,1.0,0.06,-8.02,0.6,0.0,2.51,4.49,4.51,1
-1.83,4.74,1.0,-0.91,-1.83,0.91,1.73,1.0,-1.83,-13.7,1.26,5.62,0.0,-65.77,2.09,0.91,9.09,-0.83,-1.57,-0.91,2.0,5.09,1.0,-0.01,148.43,-0.12,0.0,2.91,1.17,-3.57,0
-2.27,1.54,-5.18,5.46,2.32,-8.04,199.27,10.0,0.0,24.19,58.0,0.48,1.0,45.85,2.23,3.0,13.23,2.0,0.95,1.54,1.77,1.54,1.77,0.36,1173.0,0.38,0.0,1.0,6.0,9.86,0
0.0,0.0,-2.32,1.0,-0.83,2.66,82.41,1.17,3.83,4.0,16.66,-0.05,4.66,67.0,3.83,3.32,45.26,1.0,13.64,0.83,15.08,3.49,1.83,0.7,-24.93,0.2,0.0,3.83,4.83,3.0,0
0.0,0.0,1.0,4.0,2.0,3.24,61.59,1.0,2.0,1.76,8.55,0.5,0.0,140.02,2.76,0.0,-0.76,1.0,4.07,0.0,1.32,-1.28,1.0,1.35,29.22,-0.11,0.0,2.76,4.52,1.24,0
3.04,1.0,1.0,-12.74,1.02,5.93,93.72,3.0,0.0,3.04,17.87,0.88,0.0,-6.4,3.98,0.0,22.98,2.98,5.2,0.0,6.13,1.98,1.0,0.95,79.67,1.23,0.0,0.06,1.02,0.0,0
3.2,1.6,1.0,0.0,0.0,1.0,48.2,3.0,0.0,10.61,7.79,0.16,1.0,121.87,2.4,0.0,24.01,1.0,4.56,0.8,6.53,1.8,1.0,1.24,328.9,1.37,0.0,5.0,0.4,1.2,0
1.0,0.0,1.0,0.0,0.95,-1.73,38.36,2.89,2.89,4.95,6.68,-0.49,3.0,72.75,3.89,0.0,24.63,1.95,7.04,3.0,11.39,8.05,2.0,2.2,242.48,0.03,0.0,2.0,3.95,2.0,0
0.0,0.0,1.0,0.0,0.0,0.97,22.9,1.0,0.0,6.03,0.1,1.16,4.83,-6.28,0.03,0.0,3.9,1.97,5.06,3.93,6.26,5.86,1.97,0.84,18.35,-0.1,0.0,0.03,-0.97,0.0,0
5.0,2.0,1.0,10.25,1.0,5.0,490.47,3.0,2.51,14.25,35.48,1.18,0.0,85.72,3.51,-0.75,24.74,-0.51,2.74,0.25,2.07,0.25,1.0,0.14,163.51,0.84,0.0,4.26,4.25,3.25,0
0.0,-0.89,1.0,-0.89,0.0,0.0,9.98,1.0,2.0,2.11,-1.45,0.57,0.0,-6.82,5.67,0.0,0.89,0.11,3.18,1.78,4.96,3.56,1.0,1.1,63.69,0.41,0.0,4.89,3.67,2.78,0
0.98,0.0,1.98,0.0,2.94,0.98,19.04,2.96,-0.98,4.98,7.88,-0.19,2.94,12.74,5.96,-1.96,19.69,1.0,2.26,4.02,7.34,5.0,1.0,1.57,81.0,0.33,0.0,2.98,4.0,8.86,0
0.82,1.64,2.64,0.0,0.0,1.64,47.46,1.0,0.0,1.64,9.39,-3.83,1.0,20.53,3.82,-21.35,15.82,3.46,47.37,2.64,9.35,2.82,1.82,0.41,9.57,0.23,0.0,8.11,2.82,7.11,0
0.0,7.07,1.0,0.0,-3.21,-0.64,62.47,1.0,0.0,1.0,-1.21,4.23,0.0,0.0,4.64,1.28,8.71,1.0,0.45,2.0,2.2,2.07,0.36,0.12,209.67,0.35,0.0,0.36,6.28,4.21,1
0.0,0.0,2.0,0.0,1.0,5.0,69.99,3.0,3.0,4.0,7.0,0.2,0.0,42.0,2.0,0.0,13.0,3.0,5.35,3.0,6.55,2.0,1.0,2.93,235.91,0.5,0.0,-1.0,2.0,1.0,0
0.02,4.91,1.0,0.0,-0.98,-0.98,-17.14,1.0,0.0,5.89,-10.68,-0.46,1.0,55.0,3.98,-1.96,18.89,1.0,4.01,0.0,9.42,2.0,1.0,2.48,-1.84,1.09,0.0,2.0,-0.95,-1.95,0
2.0,1.35,0.32,-1.03,1.32,4.32,41.12,-1.03,1.32,8.25,-1.05,0.2,0.0,21.35,0.32,-0.35,5.73,2.0,5.75,2.0,8.66,4.38,1.68,1.19,-56.46,0.47,0.0,-0.35,1.32,5.68,0
0.0,-6.26,1.0,0.52,3.0,1.52,32.0,0.48,1.57,-6.26,7.7,0.25,1.04,-1.57,1.52,0.0,3.65,1.0,10.1,1.0,4.13,1.0,1.0,1.22,10.87,0.83,0.0,3.04,2.04,2.04,0
16.0,0.0,11.0,3.0,0.0,23.77,387.66,1.0,0.0,13.03,2.95,16.11,0.0,89.0,-0.92,37.03,1.97,1.0,12.56,5.92,2.74,-2.9,1.0,1.8,-123.76,0.21,0.0,2.0,-2.92,0.0,0
0.0,0.0,1.0,0.0,0.0,2.03,20.51,1.0,-0.51,1.01,0.49,1.98,4.06,25.37,0.48,0.0,6.09,1.0,3.4,3.52,10.52,10.13,1.0,0.38,5.63,1.13,0.0,1.0,0.49,1.01,0
0.0,1.86,0.07,-0.93,0.0,2.22,32.44,0.07,0.93,-2.78,1.36,5.96,-1.86,-34.34,-0.93,4.0,-1.86,-0.93,3.75,-2.78,-0.92,1.0,1.0,-0.19,-38.91,1.15,0.0,4.93,0.07,1.0,0
6.58,0.36,1.0,2.47,0.82,0.0,-1.55,1.0,0.0,-4.93,-7.4,3.26,0.0,-0.82,0.82,2.0,1.0,-0.82,-0.83,0.0,1.16,0.0,1.0,1.44,201.43,0.0,0.0,2.82,0.0,-0.82,0
1.87,0.0,1.94,0.0,0.0,3.87,100.4,1.94,6.55,7.55,-15.53,1.12,0.0,58.04,0.13,-0.94,10.3,4.0,5.7,1.94,3.18,0.06,1.0,1.64,492.33,0.9,0.0,2.0,7.68,4.74,0
0.0,-0.78,1.0,2.0,0.0,4.0,72.9,1.78,1.0,0.78,12.0,-0.33,0.0,108.68,4.56,0.22,4.33,1.78,1.68,-0.56,2.91,1.78,1.0,0.39,19.79,0.85,0.0,2.56,4.56,2.0,1
-0.61,1.22,1.0,0.0,0.0,4.0,36.05,0.39,0.0,0.78,3.61,0.81,-0.61,0.0,3.39,0.0,2.61,1.0,5.28,2.39,7.3,7.44,1.0,1.31,55.71,0.6,0.0,3.39,2.39,2.39,0
2.0,0.0,1.52,0.0,-0.52,4.63,74.04,5.0,1.52,8.04,18.04,0.34,0.0,75.81,4.0,0.0,21.0,2.0,4.12,0.52,4.24,1.52,1.0,0.93,641.27,1.02,0.0,3.0,3.52,0.48,0
1.97,5.8,1.0,0.0,0.0,0.0,14.1,1.97,0.0,6.77,8.83,-0.29,3.0,43.51,1.03,0.0,14.93,1.0,1.53,1.0,8.49,3.03,1.0,0.97,3.1,0.44,0.0,2.0,2.97,6.83,0
0.0,1.0,1.75,3.0,2.0,12.0,138.24,3.0,0.0,4.0,-10.0,2.07,0.0,100.0,-0.25,17.25,10.5,3.25,5.85,1.75,4.43,-0.5,1.0,1.44,423.23,0.9,0.0,3.75,5.5,0.25,0
1.0,9.88,1.0,0.0,2.0,0.0,33.0,2.65,0.0,7.41,6.47,-0.14,1.82,23.06,3.82,0.0,35.65,1.0,3.17,-1.65,5.71,0.18,1.0,1.43,34.0,1.22,0.0,3.0,3.65,3.82,0
0.0,2.0,2.9,0.0,0.0,2.9,50.48,1.0,2.85,1.9,0.95,1.19,14.24,56.95,1.0,1.0,20.93,1.0,-5.59,-6.54,6.38,0.0,1.0,3.25,338.86,0.38,0.0,1.0,3.8,2.85,0
0.94,1.88,1.0,1.88,0.0,0.0,35.13,4.77,0.0,5.65,8.59,0.83,0.94,58.39,2.94,1.88,17.07,1.0,2.54,-0.94,7.01,0.12,1.0,1.59,19.19,1.07,0.0,0.12,3.88,2.94,0
1.87,1.0,1.0,0.93,0.0,-1.8,76.42,4.8,0.93,1.0,14.6,0.6,0.0,70.36,2.07,0.0,16.14,2.93,-1.0,-2.8,0.23,-3.67,1.0,0.4,-8.09,0.57,0.0,0.2,2.0,-0.93,0
2.0,0.0,1.0,1.0,2.0,3.55,49.65,1.55,2.65,0.0,3.31,0.33,3.65,63.79,3.1,-0.55,26.24,0.9,5.35,1.45,10.15,6.0,1.0,1.75,29.65,0.31,0.0,4.1,5.1,3.55,1
0.0,0.0,4.92,0.0,0.0,4.38,55.76,0.27,0.0,1.27,7.73,0.61,1.46,14.0,-1.19,0.0,-2.92,1.0,4.76,2.73,4.42,1.0,1.0,2.03,-31.37,0.72,0.0,1.27,1.27,2.46,0
0.0,0.0,2.0,0.0,1.0,4.76,63.37,0.79,2.0,-0.76,3.04,3.06,0.0,-13.15,1.9,0.55,6.9,0.9,3.1,1.0,5.08,1.0,1.55,1.85,227.07,0.68,0.0,0.45,1.45,-0.1,0
0.53,3.0,1.0,1.0,0.53,1.47,45.09,1.0,0.0,-0.58,8.81,0.43,4.0,47.53,0.42,1.06,13.06,1.0,2.8,-0.53,2.92,0.0,1.0,1.68,-47.08,0.83,0.0,-0.11,2.0,0.53,0
-0.55,5.41,5.0,0.0,1.0,-0.32,-32.84,2.0,0.0,-6.82,-8.6,1.26,1.0,34.29,1.0,1.55,-2.96,0.23,-0.76,0.77,-0.1,0.23,0.0,0.84,-192.01,0.61,0.0,1.77,-2.09,-3.09,0
1.86,0.0,1.0,2.78,-0.93,6.86,106.94,2.86,0.0,10.35,12.21,1.2,8.0,121.44,3.93,0.0,16.71,1.0,-0.53,3.07,20.57,20.0,1.0,0.1,15.28,0.04,0.0,2.07,4.86,3.93,1
-0.31,0.0,4.34,0.0,0.0,7.31,20.9,0.34,-4.59,-2.93,4.0,0.78,3.0,-31.45,1.0,0.0,-2.21,1.66,3.38,1.34,8.9,2.66,1.0,2.71,-248.02,0.77,0.0,2.0,0.38,1.38,0
1.09,-1.09,1.0,0.0,2.0,4.0,68.91,1.0,1.09,10.18,5.91,1.86,0.0,134.94,1.0,0.0,1.09,1.0,1.78,0.0,-0.38,-1.73,1.0,0.13,67.55,1.09,0.0,1.45,0.45,-0.55,0
7.9,0.0,1.0,1.0,1.8,1.0,42.71,2.0,1.0,6.1,4.8,0.0,1.9,75.0,3.9,0.0,31.24,1.0,5.35,-0.9,9.16,0.1,1.0,1.96,35.04,1.17,0.0,2.0,4.8,5.71,0
-0.84,0.0,0.16,0.0,-0.84,0.0,16.8,1.0,0.0,0.84,3.68,1.46,-5.04,41.99,2.84,0.0,-8.92,0.16,-2.23,-0.84,2.61,2.0,1.0,-1.6,-85.54,0.64,0.0,2.84,1.16,2.84,0
-1.99,0.0,3.65,0.0,-8.62,2.65,2.08,-0.99,0.0,-1.65,-7.28,0.52,1.33,-33.15,2.0,0.0,-5.95,0.34,0.45,2.33,6.23,2.66,1.0,1.5,-200.2,0.07,0.0,1.01,-1.33,1.33,0
2.0,0.0,9.31,4.85,2.0,3.92,107.69,3.0,0.0,8.08,13.08,0.93,4.62,77.0,1.08,0.0,4.92,1.92,23.86,21.24,8.8,8.39,312.15,4.19,91.4,0.81,0.0,-0.85,5.77,2.92,0
-1.42,-7.1,0.29,0.0,0.0,-0.42,-9.65,1.0,1.0,-15.61,4.42,1.46,-2.13,-29.1,5.0,0.0,-11.77,1.0,12.75,0.29,-0.57,1.29,1.0,-1.31,11.61,0.68,0.0,4.71,3.29,1.58,0
-6.87,-3.95,0.01,-1.98,-0.99,1.99,31.21,0.03,0.0,-34.54,-8.72,0.6,1.99,-30.98,4.99,0.0,19.95,0.01,-0.38,0.0,6.32,1.99,1.0,-0.1,388.33,0.67,0.0,4.01,2.99,-1.95,0
-1.21,0.0,2.0,0.0,0.0,-0.82,-1.63,1.0,1.0,-6.47,-3.66,0.85,0.0,-14.45,2.82,2.0,-3.63,1.39,3.56,1.0,5.07,1.61,1.0,0.97,-113.05,0.3,0.0,3.82,3.0,-1.42,0
0.0,-1.57,1.0,0.0,0.0,0.85,6.08,1.0,-3.15,-1.36,7.79,1.34,-0.79,-20.62,3.57,-0.79,2.0,2.0,-0.61,-0.79,2.85,4.36,1.0,-0.85,32.47,0.48,0.0,2.57,2.57,0.21,0
-12.06,3.0,-6.54,0.75,1.51,-8.29,-136.27,1.0,1.51,-4.8,12.26,0.67,0.0,77.28,1.0,0.0,0.25,1.0,1.82,-2.26,-1.44,1.0,1.0,-1.41,118.32,1.5,0.0,1.0,2.51,1.0,0
7.1,0.0,2.02,5.07,-1.02,-0.02,56.23,2.98,2.51,10.07,31.98,0.07,-1.52,114.31,2.98,0.0,12.39,1.0,2.99,0.51,3.29,1.0,1.0,0.64,644.47,1.01,0.0,1.49,1.98,-1.07,0
1.0,1.0,1.0,-0.57,2.0,4.0,28.45,1.0,0.0,-1.71,-1.41,0.53,2.0,-40.37,4.14,-0.57,17.57,-0.14,3.81,0.57,7.57,1.0,1.0,0.72,36.98,0.67,0.0,4.0,2.0,3.0,1
1.0,1.07,1.0,0.0,0.0,6.15,82.85,1.0,3.15,4.54,0.7,0.66,3.54,103.76,1.46,4.54,27.07,1.0,12.1,1.54,11.94,4.0,1.0,1.69,20.85,0.83,0.0,1.46,2.0,0.54,0
0.0,0.0,1.0,1.0,0.8,-0.8,16.61,6.4,-0.8,-2.4,13.2,0.2,0.8,-48.75,3.8,-0.8,13.59,1.0,-0.55,1.0,2.7,1.0,1.0,-0.11,-28.56,1.34,0.0,-1.2,-0.6,3.2,0
0.0,4.52,0.1,0.0,0.0,-376.58,-1140.34,1.0,0.0,3.1,0.19,0.74,-0.9,45.15,2.19,0.0,8.52,1.0,1.29,0.48,3.99,2.29,1.0,-0.67,71.07,0.7,0.0,2.9,3.1,0.19,0
0.0,0.0,1.88,1.0,-1.77,5.53,50.88,1.0,3.0,-3.06,8.12,0.73,0.0,3.0,3.0,22.19,3.0,3.65,2.78,1.88,2.11,0.12,1.0,0.81,197.17,0.11,0.0,1.0,3.88,1.0,0
0.0,-1.96,1.0,0.0,1.65,-2.27,31.38,1.0,1.65,4.96,14.89,-3.75,0.0,92.66,4.96,-1.31,24.82,1.65,6.63,1.0,11.48,1.65,1.0,2.21,11.58,0.83,0.0,3.65,4.96,9.93,0
4.3,1.72,2.0,9.46,1.86,6.3,465.29,4.72,2.86,8.88,39.84,0.72,0.0,86.74,3.86,0.0,30.37,2.0,1.33,0.14,4.1,0.14,1.0,1.96,376.39,0.9,0.0,1.86,6.3,4.44,0
12.91,-0.91,10.91,3.09,-0.91,15.82,244.4,5.55,-5.46,25.83,13.73,0.29,0.0,65.9,3.82,-1.82,12.83,1.0,4.49,0.09,8.83,1.0,1.0,2.61,-81.78,0.91,0.0,1.91,1.91,2.82,0
-0.67,6.0,0.33,0.0,-0.67,6.67,36.67,1.67,0.0,4.0,-0.33,4.65,-3.34,22.02,2.0,3.0,-4.0,0.33,1.15,1.67,-0.04,1.0,1.0,-1.42,-10.67,0.16,0.0,1.0,-0.67,0.33,0
7.0,2.0,1.0,1.0,0.0,-2.25,78.5,5.0,1.0,15.3,11.15,1.52,-6.8,33.5,1.3,5.95,-1.35,2.85,-1.2,-1.55,-11.74,-14.3,1.0,0.22,129.3,0.88,0.0,3.15,2.3,1.45,0
-0.82,0.0,1.82,0.18,3.29,6.76,74.88,7.0,1.0,9.18,11.71,0.75,0.18,36.59,3.18,0.0,3.71,0.18,5.46,1.65,4.43,1.0,1.0,1.54,27.41,0.7,0.0,4.82,1.18,1.18,0
-1.83,0.0,1.0,0.0,0.92,-0.75,-30.23,1.0,0.0,-11.83,-3.83,2.81,0.0,-11.89,2.0,15.0,-9.08,0.08,0.15,3.75,0.38,1.92,1.0,-0.21,-331.06,0.54,0.0,4.92,-2.67,-3.67,0
7.0,2.0,1.0,1.0,1.64,5.28,131.29,5.0,1.0,22.74,14.46,1.32,0.0,132.6,1.36,0.0,7.18,2.0,4.39,1.0,3.56,1.0,1.0,1.13,174.47,0.45,0.0,4.0,4.0,3.18,0
2.0,0.0,-0.1,1.0,2.0,1.9,16.12,1.0,-0.64,-1.1,0.0,0.94,-6.22,33.14,2.0,0.0,2.59,2.0,2.85,1.45,5.85,6.55,1.0,0.33,-180.24,0.45,0.0,3.55,2.9,2.45,0
0.0,-2.82,1.0,0.0,0.0,-1.88,12.35,1.0,0.0,4.82,13.65,0.5,-3.77,33.23,1.06,0.94,-8.47,2.88,1.67,0.94,0.99,0.94,1.0,-1.09,-10.95,0.69,0.0,1.06,1.0,1.88,0
0.58,2.0,2.17,0.0,0.0,2.08,-25.8,1.0,0.0,1.75,0.58,-2.52,0.0,19.29,4.17,-16.21,-1.17,1.0,3.41,4.66,2.59,0.58,1.0,0.8,59.03,0.81,0.0,2.17,1.58,0.0,0
-1.03,0.0,0.0,-0.51,0.0,-0.51,-2.09,-0.54,-0.51,-1.03,-2.57,6.17,0.0,-20.58,-0.51,26.0,-6.69,-0.51,-0.86,0.0,-0.64,1.54,0.0,-0.67,0.91,0.41,0.0,1.0,0.46,-1.03,0
0.0,1.0,2.0,0.0,0.0,3.57,47.18,2.0,3.0,-2.36,2.89,0.9,0.0,-13.4,6.68,1.0,1.0,1.0,1.03,1.11,4.95,5.57,1.0,2.03,141.47,0.36,0.0,4.68,3.79,1.79,1
1.0,-1.07,1.0,1.0,0.0,3.46,55.39,1.0,1.0,3.54,8.07,-0.73,0.54,63.0,2.54,0.46,2.14,1.0,2.78,0.0,4.03,1.07,1.0,1.18,9.14,1.54,0.0,3.54,1.54,2.0,0
-1.24,0.0,1.0,-4.95,1.24,0.62,6.24,1.0,-3.09,-1.24,6.62,0.72,1.24,-52.6,0.76,-1.86,-2.81,1.0,-0.71,1.0,1.96,2.62,1.0,0.03,84.14,0.09,0.0,1.38,0.76,-0.62,0
0.0,0.0,0.0,1.0,0.68,1.35,26.75,1.0,0.0,0.68,2.03,0.37,0.0,40.5,-0.35,0.0,1.35,1.0,0.68,-1.35,0.34,-2.03,0.0,-0.24,-84.73,1.14,0.0,4.68,-1.03,1.0,0
0.09,0.0,4.09,-0.91,1.0,4.73,3.51,-2.55,-0.91,-9.65,-7.01,5.46,1.0,37.2,-1.73,3.64,-14.2,-0.82,3.29,0.0,-0.85,1.0,0.0,0.27,63.05,1.55,0.0,2.82,-0.82,-1.82,0
-2.12,-0.82,0.18,0.0,-1.65,1.82,5.6,4.18,1.82,-1.25,9.58,0.55,0.0,57.09,3.18,0.0,23.47,2.0,1.93,0.0,2.93,1.82,1.0,0.19,590.3,0.5,0.0,0.53,2.18,1.82,0
0.66,-2.28,1.0,2.0,1.0,-0.66,33.39,2.31,7.0,0.69,15.46,0.13,0.66,96.56,1.0,2.0,5.69,2.66,3.58,1.0,2.96,1.0,1.0,0.77,181.07,0.15,0.0,4.93,3.97,2.97,0
-8.4,0.0,-5.69,0.15,0.0,-11.11,-100.3,1.0,0.0,-0.84,11.98,0.46,0.85,67.31,4.0,0.0,8.42,1.85,0.86,-0.71,1.57,2.0,1.0,-0.68,250.41,0.68,0.0,4.0,8.42,2.85,1
3.96,0.0,1.0,5.54,0.0,-0.79,244.22,8.12,0.0,31.71,43.95,0.85,0.79,68.08,3.21,2.37,12.71,1.79,6.17,5.0,8.39,4.21,1.0,1.93,857.54,0.37,0.0,1.21,4.79,5.17,0
0.0,1.65,1.0,0.82,0.0,0.18,4.05,-0.65,0.0,-1.65,-4.77,0.93,4.18,-36.26,1.0,0.0,14.42,2.82,2.61,2.82,6.84,5.82,2.0,1.73,289.55,0.35,0.0,-0.65,2.82,0.18,0
0.0,1.61,1.0,0.0,-1.22,4.18,19.67,1.61,0.0,-4.25,0.61,7.04,0.0,-37.06,1.22,2.0,3.43,0.61,0.78,1.0,0.24,0.0,1.0,-0.05,14.91,0.3,0.0,2.61,2.61,0.61,0
0.0,-2.71,1.0,0.0,0.0,1.8,27.22,1.0,0.9,-4.51,-6.22,2.79,0.0,-64.96,3.8,0.0,2.71,1.0,1.01,2.0,6.16,1.9,1.0,1.99,32.8,0.55,0.0,2.8,1.9,0.0,0
3.66,2.0,2.0,0.0,6.22,5.55,80.19,1.0,-0.89,-0.66,8.11,0.84,0.0,-29.17,0.11,-0.89,5.44,3.0,55.0,2.89,3.35,1.89,1.0,1.39,-23.52,0.27,0.0,3.34,3.0,6.78,0
0.88,0.0,1.0,0.0,0.88,-0.88,0.6,1.0,-0.88,-1.76,0.12,2.3,5.29,-32.62,2.0,-1.76,13.22,1.0,8.24,10.0,1.66,1.0,1.0,1.34,72.3,-0.06,0.0,1.0,0.0,0.0,0
5.0,-1.71,1.0,11.0,1.0,5.74,499.48,3.0,1.0,15.0,40.0,2.61,0.0,94.0,2.0,-0.74,26.26,1.0,3.38,1.74,3.1,1.0,1.0,0.64,162.0,0.46,0.0,1.26,5.0,4.0,0
0.1,0.0,2.0,-0.9,0.0,5.8,89.39,1.0,0.0,9.8,5.3,1.06,0.1,47.11,2.8,0.0,2.3,1.1,4.72,0.9,5.57,0.0,1.0,1.71,8.6,0.67,0.0,4.6,2.0,1.1,0
0.0,1.0,1.0,0.0,3.02,2.41,44.72,1.0,0.0,4.79,2.81,1.12,-4.83,27.84,-0.21,0.0,-3.84,1.0,2.66,-0.21,-4.51,-8.26,1.6,0.84,3.41,0.5,0.0,1.6,1.4,-1.21,0
2.0,10.0,2.0,0.0,0.0,2.62,60.27,-1.48,0.62,21.52,-1.45,0.55,3.0,15.89,2.62,38.51,16.76,0.38,20.36,1.62,5.56,1.0,1.62,1.76,13.76,0.5,0.0,1.62,2.62,0.76,0
-1.99,0.0,1.0,-7.96,0.0,3.0,3.11,1.0,-4.97,0.01,5.98,0.04,0.0,-84.57,1.01,-2.98,3.05,1.0,-2.01,2.0,12.54,13.99,1.0,-0.1,125.02,-0.16,0.0,0.01,0.01,0.01,0
-3.88,1.22,1.0,4.33,-0.78,-0.78,-3.81,6.55,1.78,5.67,6.45,0.21,0.0,52.9,5.55,1.55,15.22,1.22,3.0,-0.55,5.9,2.0,0.22,0.61,446.86,0.47,0.0,2.0,3.78,0.22,1
0.0,0.0,1.0,0.0,0.0,4.0,124.8,1.0,4.09,16.54,20.0,0.94,-1.09,115.17,1.54,3.0,3.37,2.0,3.08,-1.09,0.83,0.46,1.0,0.69,58.23,0.3,0.0,1.46,5.0,3.0,0
14.0,0.89,0.11,10.89,6.77,6.66,520.96,5.77,21.0,34.45,47.55,0.89,0.0,133.7,0.23,6.0,44.87,2.0,4.45,0.89,3.19,-0.89,0.0,0.01,358.11,0.42,0.0,5.0,4.0,8.0,0
-3.67,0.0,2.0,0.0,0.0,1.29,75.46,1.29,6.29,2.75,9.12,0.44,0.0,58.46,1.29,0.0,2.38,1.71,3.2,1.0,2.5,1.0,1.0,1.29,483.28,0.32,0.0,0.29,5.71,5.71,0
