CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.51,1.75,1.0,0.75,2.51,71.38,1.0,5.0,13.49,30.25,0.46,0.75,59.11,2.51,0.0,-1.51,1.0,2.15,-2.26,2.94,0.25,1.75,0.65,36.49,0.25,0.0,1.49,0.25,1.0,0
1.0,7.0,1.0,0.0,0.0,1.0,53.56,3.0,-0.51,6.98,15.54,1.22,0.0,78.0,1.49,3.59,4.98,2.51,20.17,7.68,0.9,-2.05,1.0,0.62,18.05,0.43,0.0,5.05,3.51,4.49,0
1.61,0.0,-1.42,0.19,0.81,-6.06,42.53,7.42,2.61,20.61,20.03,-0.07,5.83,41.97,3.81,0.0,38.5,2.81,0.57,-1.61,7.38,-1.61,1.0,-0.25,-142.1,0.87,0.0,5.0,2.0,3.81,1
0.23,1.55,0.23,0.0,0.0,1.68,26.29,2.55,1.55,1.55,13.51,0.07,2.23,0.77,5.55,0.0,2.77,0.23,3.94,0.0,4.16,4.0,1.0,0.13,218.39,0.85,0.0,4.87,2.0,0.0,0
-2.21,0.0,0.45,0.89,10.45,-1.87,73.74,4.0,0.45,7.45,36.3,0.59,-1.66,45.19,3.0,1.11,12.21,1.0,3.61,-1.11,0.08,-0.55,1.0,-0.3,-141.12,0.66,0.0,3.89,4.11,6.11,0
0.0,-0.93,1.0,0.0,0.0,-0.93,-1.53,0.07,0.0,1.0,2.51,0.56,0.0,139.14,2.07,4.0,0.15,0.07,-0.43,0.0,3.78,1.93,1.0,1.18,38.61,1.31,0.0,1.15,0.07,0.0,0
-6.41,-1.35,-1.69,-27.29,-6.06,0.33,-44.38,2.35,2.0,-6.78,7.69,0.58,0.0,36.63,2.0,0.0,18.67,1.67,5.75,3.0,7.3,3.67,1.0,0.73,28.69,0.4,0.0,1.0,4.0,2.33,0
-0.95,4.75,1.0,0.0,-0.95,3.8,51.14,3.0,4.0,-9.5,0.2,4.29,0.0,-63.62,4.0,6.65,-8.35,1.0,26.76,3.8,-0.21,0.05,1.0,-0.76,69.1,0.33,0.0,3.85,3.0,2.95,0
-4.65,0.0,1.0,0.0,0.0,-2.32,-26.7,1.0,0.0,8.1,-2.65,0.72,-2.1,68.66,-0.55,0.0,-8.17,2.0,5.25,3.55,0.62,-0.32,1.0,1.02,-33.95,0.54,0.0,0.45,-1.32,-0.77,0
7.05,2.56,3.56,28.82,5.12,-1.28,127.46,1.0,0.0,12.17,11.05,-0.05,-5.76,60.21,2.0,0.0,-4.41,1.0,1.73,-0.64,-3.89,-6.61,0.36,-0.73,-16.65,0.11,0.0,-0.28,-0.64,0.64,0
1.69,0.0,2.0,2.39,0.0,0.0,32.03,1.69,12.08,7.39,6.25,-0.35,2.0,111.99,1.69,0.0,10.73,1.0,8.72,2.0,7.24,0.31,1.0,2.39,6.25,-0.23,0.0,0.61,0.69,2.69,0
0.0,0.0,1.0,0.0,0.0,0.0,36.9,1.0,1.0,1.98,7.0,1.27,0.0,74.02,3.0,0.0,8.0,1.0,2.24,0.0,2.02,-0.96,1.0,0.6,9.92,1.49,0.0,3.96,2.96,3.96,0
0.51,0.0,0.0,8.0,-0.51,0.0,44.93,1.0,0.0,0.0,0.0,4.4,-5.63,0.0,1.51,0.0,3.07,1.0,0.0,-1.02,-4.1,-5.12,-101.87,-0.64,109.37,0.33,0.0,2.0,3.51,2.0,0
1.94,0.0,1.0,14.0,0.0,0.06,26.75,1.0,-1.87,1.87,1.87,1.02,1.87,106.56,2.0,0.0,7.49,1.0,0.59,-1.87,0.49,0.06,1.0,-0.69,354.71,0.94,0.0,3.81,1.94,-0.94,0
0.75,-0.5,1.0,1.5,0.75,8.25,37.99,1.0,0.0,2.25,1.5,3.66,0.0,39.73,2.0,7.25,1.0,1.75,4.0,2.75,5.0,2.5,1.0,0.0,51.73,0.75,0.0,1.0,0.75,0.0,0
0.0,4.0,1.0,0.88,0.0,3.65,72.93,3.0,3.53,3.7,-1.3,0.44,0.0,82.95,3.0,3.53,24.36,2.0,4.32,1.0,7.78,2.0,1.0,2.83,97.5,0.71,0.0,3.77,4.65,1.0,1
-7.29,11.0,1.0,0.19,0.0,-0.81,4.71,0.19,-0.81,0.14,-0.81,1.09,-0.81,55.09,0.19,1.0,-13.57,2.0,1.34,1.0,-1.61,1.0,1.0,-0.35,-29.57,0.96,0.0,5.81,0.19,1.81,0
1.0,0.0,1.0,-1.16,0.0,0.72,20.56,1.0,0.0,-1.16,3.68,0.89,0.28,38.14,2.0,0.0,5.0,2.0,-1.05,0.0,3.33,3.16,1.0,0.2,109.68,0.4,0.0,0.28,4.0,-0.16,0
0.0,0.0,1.0,-0.34,-7.38,0.66,-36.12,-1.01,-0.67,-4.37,-14.45,1.64,1.0,5.59,2.33,0.0,-3.7,1.0,-0.27,0.67,3.15,2.34,1.0,-0.09,22.59,0.11,0.0,0.33,3.33,0.99,0
-1.46,0.0,0.27,0.0,2.0,0.27,-18.35,2.27,-5.12,-3.12,7.81,1.9,1.0,29.69,1.27,5.12,9.23,2.73,26.45,10.96,0.49,-0.73,1.0,-0.06,-230.78,0.75,0.0,6.92,0.81,-1.65,0
12.0,-4.25,10.53,2.53,0.0,11.4,161.52,1.0,0.0,9.0,2.6,-1.72,0.53,139.17,2.53,-3.19,1.0,1.0,-12.23,-1.19,9.53,2.6,1.53,3.4,40.94,-0.27,0.0,-0.6,0.53,0.47,0
1.71,4.94,0.29,2.0,1.0,3.0,41.18,2.41,0.0,5.12,2.71,1.21,0.0,65.71,0.29,-1.41,0.0,2.0,-1.31,1.29,4.39,1.29,1.0,-0.37,44.29,1.07,0.0,-1.12,0.29,0.71,0
0.0,0.0,1.0,0.0,1.0,0.0,19.32,1.0,0.0,1.34,1.67,3.42,0.0,16.38,-0.99,0.66,2.34,0.34,4.33,3.0,2.84,3.0,1.0,1.4,3.99,1.0,0.0,3.0,1.0,0.34,0
1.65,-1.65,1.83,0.83,0.83,-0.83,9.59,0.17,0.0,-1.65,-9.58,3.66,0.0,-7.45,2.65,1.0,2.48,0.17,2.01,1.0,1.56,0.83,1.0,0.09,31.69,1.0,0.0,2.0,1.0,0.83,0
3.34,-7.51,0.17,0.83,-2.5,0.0,-41.55,-12.34,1.67,-8.34,-25.52,5.43,0.0,1.67,-0.83,-3.17,-6.67,0.0,-0.65,-0.83,2.34,1.0,1.0,0.97,-354.47,0.73,0.0,2.0,0.17,0.0,0
-5.12,4.0,1.0,0.13,0.13,2.0,-49.08,1.63,-2.62,5.5,-21.74,0.83,-0.87,61.51,1.25,3.87,-28.11,1.0,2.74,0.87,1.64,1.87,0.0,0.86,-717.76,0.52,0.0,3.75,4.13,0.25,0
1.0,5.99,1.0,0.0,0.0,0.0,8.76,1.0,0.0,3.75,-0.74,0.22,0.75,0.0,2.5,0.0,3.5,0.25,2.96,1.5,2.29,1.0,1.0,0.33,134.19,0.43,0.0,1.25,2.0,0.0,0
0.0,-0.64,1.0,0.64,0.0,-0.64,28.41,1.64,1.92,-0.28,8.49,0.36,1.92,24.36,3.28,0.0,16.66,1.0,2.53,0.0,4.81,1.0,1.0,0.64,24.78,0.57,0.0,3.64,2.92,1.92,0
-0.61,1.0,1.0,-0.61,0.0,-0.84,39.28,2.0,0.0,1.0,6.55,2.4,-5.52,-10.54,1.16,0.61,-0.29,2.0,-0.3,0.0,-2.41,-0.23,1.0,-0.18,-197.88,0.87,0.0,3.0,1.39,-0.61,0
0.0,0.0,1.0,0.0,0.0,0.68,26.52,1.0,0.0,5.68,7.47,-1.05,1.0,47.52,1.0,0.0,5.68,4.05,2.94,0.63,8.03,2.0,1.0,1.18,76.44,1.46,0.0,2.0,2.37,0.68,0
0.0,0.0,2.0,3.0,0.0,10.0,126.0,1.0,0.0,0.0,6.0,1.73,0.0,94.0,1.0,2.0,1.0,1.0,3.67,3.0,1.5,1.0,1.0,1.56,218.0,0.4,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,0.0,2.99,1.79,192.31,1.0,0.0,-1.2,32.08,1.26,3.0,12.55,3.0,0.6,1.0,2.2,0.52,-1.79,-0.31,0.21,1.0,0.31,5.98,-0.15,0.0,3.6,0.6,0.6,0
-1.5,0.0,0.25,-1.0,11.0,0.5,68.48,3.25,1.0,8.75,28.75,-1.11,0.0,54.74,1.5,0.0,7.75,1.0,3.88,1.5,3.65,0.75,1.0,1.61,93.25,1.09,0.0,6.5,2.25,3.5,0
0.0,-5.91,1.0,0.0,0.0,3.97,64.95,1.0,0.98,2.97,7.02,2.22,-1.97,46.85,0.03,5.0,5.95,1.98,3.98,2.97,-1.6,2.97,1.0,-0.27,12.05,0.01,0.0,0.02,3.98,5.97,0
0.91,5.56,2.82,0.0,0.91,3.65,26.94,1.91,0.0,0.0,0.0,-1.53,4.56,-6.38,1.91,0.0,20.06,1.0,4.65,1.0,3.08,-0.91,1.91,4.32,2.73,0.43,0.0,2.0,-0.91,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,24.06,1.0,1.45,1.45,11.26,0.97,0.0,61.28,3.0,0.55,18.16,1.0,2.98,1.0,5.23,1.55,1.0,-0.16,19.81,0.15,0.0,1.45,3.55,3.55,0
8.28,-2.92,2.0,7.0,3.0,3.18,169.28,5.64,-0.82,5.71,16.74,0.56,0.0,5.91,4.64,0.0,15.37,0.18,2.72,-0.64,3.64,1.0,1.0,0.76,494.1,0.67,0.0,-0.28,2.64,6.0,0
3.47,5.79,-2.16,-0.53,2.0,-2.16,109.14,5.05,2.0,11.48,14.95,0.28,8.53,31.32,2.0,0.0,29.21,2.53,4.19,-1.05,7.68,0.95,1.0,0.43,65.96,0.91,0.0,3.0,6.05,4.05,0
30.72,0.0,4.93,5.12,0.0,0.0,19.88,1.0,1.73,8.31,8.66,-0.09,0.0,-10.97,2.27,0.0,5.73,1.73,7.09,1.73,3.73,0.27,1.0,1.14,93.07,0.6,0.0,8.19,2.0,3.73,0
4.92,2.62,2.0,0.0,1.96,5.0,142.19,10.81,14.42,11.58,23.04,-0.73,1.96,131.16,4.31,1.65,20.96,1.0,-19.15,-9.46,6.91,1.0,1.0,2.18,133.73,0.32,0.0,2.35,5.65,2.65,1
10.0,0.0,2.0,9.0,3.0,2.13,275.3,4.0,9.0,34.6,41.06,-0.39,0.0,145.85,2.87,1.87,32.73,1.13,4.86,-1.73,5.43,-0.87,0.0,1.72,1561.67,1.35,0.0,4.6,4.6,2.0,1
4.48,0.0,7.0,2.0,0.0,11.08,72.94,1.0,-1.04,3.96,0.48,0.39,1.56,82.55,1.48,0.0,-3.69,1.0,5.27,3.52,5.99,2.48,1.0,2.84,23.97,0.1,0.0,2.52,-0.52,-1.56,0
1.65,0.0,1.0,0.0,0.0,1.0,37.06,2.0,2.0,3.0,11.35,0.06,0.82,79.0,1.0,5.0,0.82,1.18,9.72,1.0,4.04,1.0,1.0,0.87,288.23,0.75,0.0,2.18,2.0,4.82,0
-0.97,0.0,0.03,-0.97,0.0,0.0,14.27,0.03,-2.92,0.0,-10.65,5.07,0.0,-81.72,-0.95,1.95,-12.65,2.0,-1.52,0.0,-1.2,1.0,0.03,-0.44,-2.78,0.82,0.0,2.97,1.03,0.03,0
0.81,0.81,0.19,2.0,0.0,2.39,56.5,1.19,0.0,11.83,6.39,0.92,-1.61,117.73,2.0,1.0,17.06,0.19,20.02,1.81,4.97,1.81,1.0,0.24,212.86,0.34,0.0,5.81,4.81,5.19,0
4.0,0.0,1.0,3.0,4.0,6.65,153.53,3.47,-0.53,3.0,20.82,0.4,5.24,95.0,2.94,0.0,25.3,1.0,2.37,1.06,14.08,8.42,1.53,1.43,145.78,0.45,0.0,2.41,4.53,2.0,1
0.0,-1.15,2.0,0.0,0.0,0.57,32.9,1.0,0.0,0.0,6.87,-0.7,0.0,0.0,3.72,-0.57,0.57,1.0,1.25,0.0,2.38,1.57,1.0,0.5,135.29,0.75,0.0,3.57,5.29,0.57,1
3.24,0.0,1.0,0.81,8.1,0.81,53.59,1.81,0.81,-2.43,-1.24,2.77,-0.81,4.86,-0.62,2.62,-12.96,1.81,1.93,1.0,-0.88,0.0,1.0,0.88,208.35,0.86,0.0,1.19,1.0,-2.43,0
-6.51,-2.37,-0.59,-1.18,-0.59,0.0,36.98,-0.78,0.0,-17.08,-11.61,5.94,0.0,62.13,1.59,0.0,-5.33,0.41,-3.25,0.0,-0.68,1.59,0.0,-1.03,-6.08,0.63,0.0,1.41,2.41,-0.78,0
0.0,1.0,1.0,2.26,6.95,-0.63,83.16,5.89,1.0,6.16,26.79,0.02,0.0,50.26,5.26,0.0,17.89,0.37,2.86,-0.26,3.7,-0.26,1.0,0.26,69.47,0.64,0.0,4.53,3.63,2.89,1
-0.67,0.0,2.0,0.0,0.0,3.0,58.99,1.0,1.0,1.0,6.67,2.44,-2.0,0.0,2.33,3.67,0.68,1.0,1.81,1.0,-0.09,-1.66,1.0,1.4,32.4,0.97,0.0,2.67,2.33,0.33,0
0.0,-0.89,1.0,1.89,0.0,9.22,143.46,1.0,4.0,5.56,13.89,0.37,0.0,122.9,1.11,4.89,23.45,0.11,5.14,2.78,8.27,1.89,1.0,2.43,416.98,0.16,0.0,3.0,6.78,2.89,1
0.0,0.67,1.0,0.0,0.0,-2.7,1.75,1.0,0.0,-0.67,0.65,4.16,-0.67,0.0,1.0,5.05,-0.67,1.0,-0.35,0.33,-0.17,0.0,1.0,-0.51,-24.36,0.33,0.0,2.0,0.33,0.0,0
1.0,4.0,1.0,1.0,1.0,2.0,73.34,6.0,3.47,10.73,15.0,-0.73,2.6,157.24,2.13,2.13,12.07,1.0,2.33,0.87,2.6,0.13,0.0,1.42,378.2,0.19,0.0,2.0,5.87,2.0,1
0.0,0.0,1.75,0.0,0.0,1.75,34.3,1.0,0.0,3.77,13.04,0.31,0.0,45.18,1.75,8.51,5.52,2.75,41.09,13.74,3.12,0.0,1.0,0.85,43.4,1.04,0.0,8.77,5.01,3.01,0
1.0,-0.78,1.0,1.0,0.0,0.22,12.46,1.78,5.14,3.22,3.43,0.14,-0.78,14.13,2.78,0.0,19.57,1.0,6.36,3.0,7.67,3.0,1.0,1.1,-25.73,0.27,0.0,1.0,4.0,3.0,0
0.67,0.0,1.0,9.0,0.0,8.67,97.34,0.33,1.0,0.67,10.39,0.82,1.0,109.05,1.0,7.38,-2.01,1.67,15.57,3.33,1.94,0.66,2.0,1.93,113.03,1.0,0.0,3.34,3.34,2.01,0
6.81,8.0,7.13,0.68,0.0,10.85,151.48,1.0,1.0,17.04,-0.09,0.38,-0.36,103.56,2.0,0.0,-10.03,2.0,4.04,2.68,4.05,0.32,1.0,2.46,-231.34,0.77,0.0,2.96,-2.41,1.32,0
0.56,0.0,1.56,0.0,0.0,10.11,57.91,1.0,1.11,3.89,4.34,-3.57,10.0,39.48,4.11,-0.56,17.11,1.0,-10.27,-11.68,14.79,13.56,2.0,1.94,37.14,0.68,0.0,3.11,3.22,3.11,1
-0.9,0.0,0.1,0.0,0.0,-4.49,-50.8,1.0,-1.8,-5.29,-3.29,3.76,0.0,-63.81,-0.8,-0.9,1.1,2.9,1.71,3.0,0.22,1.0,1.0,-0.92,-56.02,0.11,0.0,1.2,-2.49,-0.9,0
5.73,1.56,3.08,23.43,4.69,1.56,99.0,0.48,0.0,9.37,3.56,1.57,0.0,31.75,1.96,1.0,-0.04,0.48,2.51,0.52,3.01,1.48,1.0,0.33,-5.81,0.41,0.0,-0.04,2.0,4.56,0
1.0,5.39,1.0,0.0,0.0,1.6,68.98,1.6,0.0,7.59,8.8,-0.92,0.6,78.75,2.0,-0.6,3.59,1.0,5.29,0.6,4.4,0.6,1.0,0.86,219.11,0.08,0.0,1.0,3.6,2.0,0
0.18,0.0,0.18,-0.82,2.0,4.09,-4.27,1.0,0.0,-1.64,-3.91,0.51,12.36,-50.72,2.64,0.0,8.18,1.0,2.92,5.27,14.15,11.0,1.82,1.35,-228.23,0.49,0.0,0.18,-2.45,0.0,0
6.0,0.0,1.0,0.53,0.0,2.47,68.55,1.0,-1.59,-7.43,10.94,0.2,4.0,3.18,3.0,1.06,17.94,1.0,7.91,0.53,11.05,3.47,1.0,0.8,39.98,0.79,0.0,3.0,1.41,1.0,0
0.65,0.0,10.0,11.17,-0.65,1.0,20.65,1.0,0.0,0.0,-0.96,0.73,3.69,65.49,1.65,0.0,3.0,1.35,23.13,23.35,8.91,10.0,338.0,2.82,120.71,0.33,0.0,1.0,3.0,-0.31,0
0.92,2.77,1.0,-0.92,2.92,1.0,31.31,3.0,0.0,11.22,8.16,0.12,-0.84,44.56,2.0,0.0,30.91,1.08,6.93,1.84,3.48,-0.92,1.0,0.28,-13.0,1.19,0.0,4.0,1.16,1.08,0
1.0,0.0,8.5,0.83,0.0,0.83,15.5,-1.5,0.0,0.0,-6.5,0.4,7.17,0.0,0.33,0.0,10.17,1.83,22.16,20.16,13.41,11.5,281.73,4.08,142.14,0.11,0.0,0.17,3.67,1.83,0
0.0,0.0,3.0,0.0,-0.71,0.0,15.04,1.0,2.13,7.54,5.13,0.24,-8.92,76.93,5.42,0.0,2.29,1.0,3.77,-2.13,3.16,-7.21,-140.0,1.12,127.29,0.07,0.0,3.71,4.71,1.71,1
0.0,0.0,1.0,8.66,0.0,8.96,94.91,1.0,4.85,1.15,6.19,0.92,0.85,123.19,1.15,4.0,18.15,-1.55,7.7,3.55,4.79,1.85,1.85,2.32,114.55,0.31,0.0,3.85,5.0,1.15,0
1.0,0.0,2.69,0.0,0.0,1.0,25.62,1.0,1.0,6.38,9.84,-2.08,1.84,102.85,5.53,-0.84,19.53,1.0,4.43,-0.84,12.91,2.69,1.0,1.32,84.48,0.18,0.0,3.84,4.53,3.84,1
0.0,2.51,1.0,1.0,0.0,2.26,27.48,4.0,-2.01,1.49,9.49,2.67,-2.26,-24.68,3.25,0.75,10.73,1.0,1.93,1.0,2.65,0.25,1.0,-0.51,-79.08,0.25,0.0,2.0,0.74,-1.26,0
0.95,2.0,1.0,3.0,0.0,-0.79,84.69,3.0,0.0,3.0,15.05,-0.97,2.84,89.0,1.95,0.0,13.41,1.05,5.2,1.0,6.01,3.84,1.0,0.32,76.11,0.18,0.0,0.05,2.95,2.95,0
0.0,0.0,1.24,1.76,0.0,6.29,86.85,2.0,1.76,6.53,12.41,0.6,-1.06,109.77,3.0,3.06,14.46,2.0,7.65,6.0,5.19,2.0,1.0,0.03,102.24,0.59,0.0,3.53,6.29,3.76,1
0.0,0.0,1.0,0.5,0.0,14.01,170.56,-0.01,-2.01,4.0,10.0,3.0,1.0,120.35,1.0,1.0,3.99,1.0,5.67,1.0,2.44,1.0,1.0,0.58,261.98,1.08,0.0,1.0,0.5,-0.5,0
1.0,7.11,1.0,2.0,-4.44,-5.33,-13.85,2.0,3.89,12.77,7.67,-0.76,0.89,85.78,1.22,0.0,16.66,1.89,-1.48,0.89,4.26,0.0,1.0,0.54,-115.02,1.11,0.0,-1.66,-0.66,1.0,0
0.77,7.15,1.77,0.0,9.99,0.23,91.18,14.3,0.0,3.31,27.52,0.13,1.0,39.92,3.0,5.38,7.38,1.77,2.46,0.77,3.12,1.0,1.0,-0.37,622.73,0.36,0.0,1.0,4.54,1.23,0
10.0,4.33,10.0,3.54,2.17,12.92,160.96,4.25,0.0,16.58,8.04,-0.14,1.08,74.87,3.08,0.0,12.92,1.0,4.91,2.46,9.58,1.0,1.0,3.58,54.18,0.07,0.0,1.0,0.54,1.0,0
0.51,0.0,1.0,0.51,0.0,0.51,30.53,1.0,1.01,2.03,4.03,0.62,0.0,20.26,4.51,0.0,9.61,0.49,3.22,1.01,4.98,2.01,1.0,0.56,14.17,1.2,0.0,1.0,3.03,4.01,0
0.83,0.0,1.0,-0.83,1.0,5.17,22.69,1.0,0.83,2.48,5.14,-0.51,9.83,-20.7,0.17,0.0,26.08,1.0,1.94,2.0,17.24,15.0,2.0,2.25,-19.85,0.47,0.0,4.66,3.0,3.66,0
2.93,0.93,1.0,1.0,1.86,8.73,140.91,2.0,1.2,-1.66,3.14,1.8,3.86,23.23,2.0,20.0,16.11,2.0,3.57,0.0,3.73,1.0,1.0,0.17,253.0,1.16,0.0,2.86,1.0,0.93,0
0.0,8.2,1.0,0.0,1.61,5.02,24.51,1.2,0.0,0.37,-5.63,0.23,8.24,-23.33,1.8,0.0,18.88,1.0,5.83,2.8,10.81,1.8,1.0,0.09,86.54,0.57,0.0,2.8,2.0,2.41,0
5.45,6.2,0.45,2.2,3.0,-1.75,54.62,17.65,17.9,5.9,27.55,-0.01,3.0,99.71,1.9,7.45,30.55,2.55,2.65,0.0,4.67,0.0,1.0,-0.19,67.11,0.54,0.0,2.9,1.35,1.0,0
1.0,0.0,1.0,0.0,2.0,-8.1,-64.97,1.0,0.0,-1.87,-2.74,-0.58,4.38,-28.04,2.25,-0.62,-3.12,1.0,-0.87,1.38,7.19,2.0,1.0,1.89,-163.87,0.0,0.0,1.62,0.0,0.62,0
1.0,1.17,-0.17,0.0,0.0,0.59,52.13,4.17,3.17,10.52,21.39,0.19,-0.59,93.23,3.41,0.0,25.76,1.0,3.28,1.0,0.47,0.83,1.0,-0.14,189.21,0.55,0.0,4.76,3.83,2.59,1
-5.91,-2.15,0.46,-0.07,-0.54,9.07,128.44,0.93,0.0,-13.79,0.87,1.11,0.0,50.67,2.0,1.54,6.32,0.46,3.97,2.54,5.52,2.54,1.0,0.99,423.82,0.39,0.0,3.54,4.54,-1.15,0
0.0,0.0,1.0,-0.8,0.0,0.0,58.39,0.4,0.0,-0.2,-3.41,2.11,0.0,-52.87,1.2,0.0,4.2,1.0,1.5,2.0,3.99,2.8,1.0,0.45,-13.03,0.73,0.0,3.6,1.4,1.8,0
0.0,0.0,1.0,0.0,0.0,7.15,86.28,1.0,2.61,7.99,10.14,2.54,0.0,29.56,1.46,3.61,2.15,1.54,5.22,2.0,0.95,1.0,1.0,0.33,36.8,0.89,0.0,1.54,2.61,1.07,0
-3.2,-5.61,1.8,1.0,-3.2,-1.6,-125.39,-3.81,-8.01,-31.24,-32.85,1.15,0.0,51.14,1.2,1.2,-23.83,1.0,-0.72,0.0,-0.46,1.0,1.0,-0.53,-1082.87,0.48,0.0,-1.4,0.4,1.8,0
0.0,0.0,1.0,0.0,0.0,-4.21,33.03,1.6,0.0,1.8,2.6,-3.6,1.0,0.0,4.6,-1.8,9.4,1.0,-6.11,-3.81,8.0,2.6,1.0,1.18,82.61,0.7,0.0,2.4,4.8,0.6,1
0.52,1.0,1.0,7.27,0.0,-3.67,36.87,2.0,0.0,0.48,7.96,-0.14,-0.52,84.91,3.0,-1.04,2.96,2.0,-0.28,-1.56,1.58,1.0,1.0,-0.16,1.91,0.67,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.64,1.0,0.88,0.0,1.36,1.41,0.0,0.0,3.76,0.0,2.88,1.0,0.88,0.88,2.21,2.12,1.0,0.0,7.03,0.88,0.0,2.76,0.88,0.0,0
1.29,5.71,0.29,1.0,0.0,-1.43,11.15,1.0,0.71,11.0,4.14,0.04,2.0,48.43,2.71,0.0,27.43,1.0,8.53,2.43,6.66,2.71,1.0,0.32,347.0,0.57,0.0,6.86,4.29,2.0,1
1.0,-0.76,1.0,1.76,0.0,1.0,24.24,1.0,2.76,4.76,7.29,-2.14,1.53,68.27,3.53,0.0,25.64,1.0,8.86,3.0,14.37,4.53,1.0,0.02,128.38,0.97,0.0,1.0,5.53,3.0,1
10.0,3.99,12.0,4.99,-1.0,15.01,184.07,3.99,0.0,17.99,-7.98,-0.18,0.0,170.78,2.0,-1.99,0.0,2.0,5.48,4.0,6.1,1.0,1.0,3.36,-9.97,0.1,0.0,2.0,-1.99,-1.99,0
4.15,0.0,1.0,0.0,9.3,1.83,41.59,2.83,-1.49,-12.45,-14.57,0.68,1.0,-2.49,3.0,1.66,2.83,1.83,0.39,0.0,4.7,1.0,1.0,0.95,237.0,0.34,0.0,5.17,2.83,1.17,0
0.0,0.0,1.0,0.0,0.0,8.82,126.74,1.98,0.0,4.91,10.95,0.86,0.0,18.82,2.0,0.98,9.79,3.02,5.79,2.95,7.47,2.95,1.0,1.74,373.69,0.5,0.0,1.98,3.95,1.0,0
2.27,0.0,1.0,-0.57,1.13,2.57,75.6,1.57,1.13,-0.7,5.17,1.57,4.53,13.76,1.43,5.0,14.9,1.57,4.11,1.0,5.67,2.13,1.0,0.64,18.4,0.47,0.0,1.57,4.13,5.7,0
0.0,6.0,0.34,-1.98,0.0,-2.96,-28.69,1.0,0.0,1.0,1.36,0.64,2.0,-22.03,3.0,-1.32,3.34,1.66,1.07,-1.32,7.73,0.0,1.0,1.05,-134.57,1.4,0.0,2.0,-0.32,-1.32,0
0.0,0.0,1.0,0.57,0.0,11.6,98.07,1.57,0.0,2.3,6.45,5.68,0.0,11.5,0.0,1.57,5.02,0.0,3.89,2.15,3.27,1.57,1.0,1.32,205.24,-0.1,0.0,1.0,1.15,-0.57,0
0.0,0.0,0.49,3.0,0.0,7.74,122.23,1.0,-0.75,3.77,2.99,5.36,0.0,169.31,-0.51,-0.26,-5.03,1.0,1.3,2.25,-0.44,1.0,0.25,0.12,184.86,0.09,0.0,2.0,3.0,2.0,0
0.0,6.62,1.81,0.0,1.62,3.62,58.43,1.0,0.0,7.0,0.81,-1.17,0.81,60.0,1.81,0.0,2.81,1.0,1.77,-0.24,7.03,3.81,1.81,1.93,0.0,0.0,0.0,4.0,0.0,1.81,0
42.0,-4.52,5.56,7.56,0.0,-0.56,-1.12,1.0,0.44,2.53,6.44,0.15,0.0,97.99,1.56,0.56,0.18,1.44,2.78,-0.13,5.76,2.13,1.56,2.19,197.79,0.72,0.0,1.74,1.56,0.44,0
-1.39,0.0,1.0,0.0,1.39,5.54,22.23,1.0,0.0,0.0,-1.08,1.24,6.46,0.0,3.0,0.0,3.77,1.0,1.47,0.0,2.4,0.61,1.0,-1.18,-11.08,0.23,0.0,3.0,-1.39,2.08,0
5.0,8.01,1.0,0.99,4.0,1.01,169.42,6.01,10.99,41.0,53.06,-0.57,1.98,89.96,2.0,1.0,39.94,1.01,6.51,0.99,10.84,1.99,1.0,1.6,1566.76,0.61,0.0,4.01,4.0,0.0,1
-0.66,1.33,1.0,-0.66,-1.64,7.34,95.03,0.34,0.0,8.65,11.33,1.4,0.0,66.36,4.66,-1.33,6.66,1.0,10.1,1.0,2.98,1.0,1.0,0.45,8.46,0.39,0.0,9.33,4.66,5.99,1
2.3,6.31,1.0,0.57,0.0,14.15,248.07,2.15,0.0,16.05,14.02,2.4,1.57,93.53,1.0,1.0,11.16,1.57,6.66,1.57,3.84,1.57,1.0,1.39,292.54,0.92,0.0,1.0,1.57,1.15,0
0.0,0.0,1.0,0.0,0.0,0.0,-4.72,-0.15,0.0,0.58,-1.76,0.26,-0.58,-8.63,1.42,0.0,-15.27,1.0,-0.08,0.0,1.95,2.42,1.0,0.03,-189.97,0.37,0.0,1.58,-2.3,-0.58,0
0.0,0.0,1.0,-0.55,0.0,3.84,43.96,1.0,0.0,0.0,1.55,3.99,2.0,-54.9,0.45,1.1,5.1,1.45,2.46,1.0,5.09,5.0,1.0,0.0,26.41,0.77,0.0,1.45,1.45,1.0,0
