CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.34,2.2,1.0,1.34,0.0,0.8,36.83,1.73,0.27,5.93,7.93,0.26,0.0,62.63,2.0,0.0,7.93,1.0,3.78,2.0,3.18,1.0,1.0,1.14,88.95,0.84,0.0,2.54,1.8,1.34,0
3.51,0.0,1.0,0.0,0.0,0.98,19.33,1.0,0.88,1.75,8.14,0.6,0.0,78.08,1.75,0.12,16.79,0.88,3.63,0.88,3.88,1.88,1.0,0.16,45.36,0.56,0.0,1.12,3.63,2.63,0
1.45,0.0,1.0,0.0,0.72,0.0,16.72,1.0,0.0,0.0,1.0,0.57,1.45,0.0,3.72,0.0,6.07,1.0,2.41,0.0,5.21,3.28,1.0,0.0,67.37,0.36,0.0,3.72,2.17,0.0,0
1.0,0.0,1.0,0.65,0.0,3.23,29.97,1.0,0.0,0.0,1.65,0.4,4.52,42.58,2.71,0.0,11.23,1.0,1.78,1.0,7.97,2.42,1.0,1.43,31.9,0.57,0.0,1.35,2.71,2.0,0
0.0,0.0,2.0,0.0,0.0,8.17,41.62,1.0,0.0,0.91,4.28,0.94,3.27,6.37,1.0,0.0,0.0,1.54,2.33,1.46,2.62,1.0,1.0,1.0,14.2,0.85,0.0,3.09,1.46,1.0,0
0.96,0.32,1.0,0.0,0.0,0.68,41.21,1.64,0.0,2.23,10.0,0.16,8.85,20.11,3.68,0.0,19.32,1.0,5.97,0.0,8.72,1.68,1.0,0.33,322.15,0.84,0.0,2.32,1.32,0.32,0
0.0,0.0,1.0,0.0,0.0,0.32,20.74,1.0,0.0,0.68,2.68,0.74,1.26,0.0,1.63,0.0,7.05,1.68,6.84,2.0,6.56,2.26,1.0,0.65,13.26,0.53,0.0,2.37,2.0,0.63,0
1.55,0.0,1.0,0.22,1.55,0.45,34.88,2.55,0.0,3.11,8.11,0.42,0.78,69.71,3.0,0.22,20.42,1.78,3.05,0.22,5.36,1.0,1.0,0.25,35.5,0.56,0.0,4.11,2.78,4.11,0
0.0,0.0,1.0,0.89,0.0,2.66,34.0,1.46,0.89,0.57,4.37,1.59,0.0,77.86,2.89,1.23,2.0,1.11,6.58,0.89,1.93,1.0,0.89,0.02,4.83,0.52,0.0,1.46,2.0,1.23,0
0.0,0.0,1.0,1.78,9.81,1.78,107.39,3.68,0.89,7.35,25.19,0.4,0.0,80.26,3.11,0.0,9.13,1.0,4.34,0.32,3.52,0.54,1.0,0.87,92.16,0.67,0.0,4.68,3.11,4.78,0
0.02,0.98,1.0,0.0,0.0,0.98,111.4,3.94,5.88,12.86,51.22,0.25,0.0,86.66,1.98,0.98,14.7,2.0,2.75,0.0,3.43,1.0,1.0,0.79,105.84,0.49,0.0,5.9,4.9,1.98,0
0.0,0.0,0.29,0.0,1.15,7.19,66.14,1.0,0.0,27.79,1.15,0.91,0.58,0.0,0.29,1.42,2.01,0.29,1.65,0.58,1.87,1.44,0.86,0.58,90.87,0.81,0.0,3.42,1.58,0.58,0
0.23,0.0,1.0,0.0,0.0,1.0,47.54,1.0,0.0,2.15,3.92,1.91,0.0,44.06,2.0,0.46,0.23,1.0,2.91,1.54,2.97,1.77,1.0,0.53,44.83,0.73,0.0,4.54,2.23,0.23,0
0.0,0.0,1.0,2.77,1.85,1.92,45.23,1.0,0.0,2.85,5.77,0.8,0.0,63.5,1.08,0.0,0.0,1.0,3.15,0.15,1.95,1.08,1.0,0.66,9.97,0.68,0.0,1.3,2.0,1.85,0
0.46,0.77,1.0,0.0,0.0,1.0,51.39,2.69,0.23,2.38,10.07,0.85,0.0,44.03,3.23,0.0,7.91,2.0,1.87,0.0,2.36,1.0,1.0,0.31,158.82,0.63,0.0,3.0,2.23,1.0,0
0.0,0.0,1.0,1.26,0.84,0.84,38.63,3.32,0.0,4.16,11.21,0.7,0.0,85.69,1.58,1.74,1.16,1.58,4.38,0.0,1.58,1.0,0.42,0.36,14.37,0.67,0.0,3.32,2.0,2.58,0
2.0,0.5,1.5,1.0,0.0,3.0,53.47,1.0,1.0,6.99,6.5,0.54,0.0,74.52,3.0,0.0,11.52,1.0,4.31,0.5,3.83,1.0,1.0,0.91,54.89,0.49,0.0,3.5,3.5,3.49,0
1.32,0.0,1.0,0.66,1.32,2.32,40.5,1.34,0.66,0.68,3.39,0.53,1.32,53.81,2.34,0.0,10.6,1.66,3.26,1.98,6.36,4.97,1.0,1.64,100.98,0.47,0.0,1.68,3.32,2.66,0
2.72,0.0,1.43,1.0,0.0,2.87,80.7,1.0,0.0,5.43,9.45,0.43,0.0,72.7,2.28,0.0,2.7,1.0,5.04,1.57,5.93,1.43,1.0,1.19,78.29,0.57,0.0,3.43,3.28,2.57,0
0.0,0.0,1.0,0.0,2.64,28.21,170.11,1.0,0.0,0.12,4.88,2.57,0.0,2.96,2.0,0.0,6.17,1.0,5.88,3.53,5.09,4.53,1.0,1.43,237.51,1.0,0.0,1.24,1.0,0.88,0
0.0,0.0,1.0,0.0,0.0,1.18,23.16,1.0,0.0,1.21,1.61,3.27,0.0,0.0,2.42,0.79,1.61,0.61,2.42,1.82,3.72,3.42,1.0,0.45,60.02,0.6,0.0,1.61,2.82,1.82,0
1.04,0.0,1.0,0.48,0.0,0.52,35.45,3.08,0.52,3.64,9.33,1.76,0.0,90.11,3.04,0.0,10.93,1.52,1.62,0.48,2.15,1.0,1.0,0.26,332.42,0.74,0.0,2.52,2.04,0.52,0
0.0,0.0,1.0,0.0,1.15,2.31,47.14,1.0,0.0,4.61,4.46,1.46,0.0,54.21,1.85,0.0,0.42,1.0,1.24,0.0,2.68,2.27,1.0,0.19,4.04,0.23,0.0,2.42,1.73,0.58,0
0.0,0.0,1.0,0.0,0.0,2.66,34.57,1.34,0.0,2.71,4.32,3.48,0.0,33.87,1.02,1.32,5.35,0.34,1.58,1.02,4.59,1.02,1.0,0.62,40.58,0.83,0.0,1.66,1.34,0.34,0
0.87,3.05,1.0,6.1,6.97,2.74,156.66,1.87,0.87,3.05,19.58,0.32,7.77,40.52,3.13,1.74,15.08,1.44,7.09,0.44,7.8,1.56,1.0,0.6,301.67,0.83,0.0,2.0,1.87,3.92,0
1.42,0.0,1.0,0.71,4.04,2.42,29.13,1.0,0.71,0.0,2.62,0.33,1.42,46.76,1.71,0.0,12.38,1.71,5.59,2.71,6.68,5.25,1.0,1.84,107.39,0.43,0.0,1.29,3.42,2.71,0
0.27,0.0,1.0,0.0,0.0,6.63,33.53,1.0,0.27,1.1,1.73,2.97,0.82,9.06,0.55,0.73,5.66,0.27,2.01,0.82,4.29,3.2,1.27,0.69,9.39,0.86,0.0,2.0,1.55,0.55,0
1.75,0.0,1.0,5.45,0.25,1.5,20.5,1.25,0.5,1.49,3.73,0.25,3.01,21.56,3.25,0.0,11.25,1.0,4.38,1.75,8.43,7.02,1.75,1.27,98.18,0.61,0.0,1.74,2.5,2.0,0
0.0,0.0,1.71,0.58,3.2,0.58,53.44,1.87,2.42,2.32,9.55,0.46,2.13,26.15,2.29,0.0,10.0,1.0,2.27,0.71,3.36,0.71,1.0,1.85,115.99,0.44,0.0,2.16,4.42,3.58,0
0.0,0.0,0.91,0.0,0.0,0.0,22.0,1.0,0.0,6.74,2.91,0.85,0.0,34.24,1.0,0.0,0.91,1.0,4.57,2.74,4.65,2.83,0.91,1.28,0.52,0.09,0.0,1.09,0.09,0.0,0
0.47,0.53,1.06,0.0,0.0,0.0,21.18,1.06,0.0,0.59,1.53,1.28,0.0,4.83,2.88,0.0,2.29,1.0,0.39,0.06,3.07,2.88,1.0,0.07,62.77,0.35,0.0,2.88,2.94,0.06,0
0.0,0.0,1.0,0.0,0.0,0.21,21.79,1.0,0.21,1.0,3.58,0.6,0.42,46.45,2.21,0.0,2.84,1.0,2.4,0.21,3.95,1.21,1.0,0.92,9.7,0.6,0.0,2.42,1.79,1.79,0
1.0,1.65,1.41,1.76,1.17,1.41,38.34,2.0,0.59,8.79,5.24,0.21,1.83,74.65,1.41,0.0,7.85,1.59,4.88,1.41,5.75,1.41,1.0,2.5,39.69,0.25,0.0,1.0,1.24,1.41,0
0.0,0.0,1.58,0.0,0.0,0.0,26.27,1.0,1.73,3.39,4.82,0.47,2.15,26.3,2.0,0.0,4.73,1.0,2.8,0.58,2.3,0.58,1.0,1.54,54.94,0.71,0.0,1.0,1.58,1.58,0
0.0,0.68,1.0,0.0,0.68,0.0,18.94,1.0,0.68,0.0,1.32,1.75,0.0,0.0,2.35,0.32,0.68,1.0,1.45,0.32,0.84,0.0,1.0,0.0,12.35,1.0,0.0,2.0,1.0,0.0,0
2.94,0.98,1.0,0.06,0.04,0.04,31.26,2.96,0.0,6.92,9.92,0.24,0.0,63.06,2.96,0.0,19.62,1.0,2.72,0.0,4.03,1.0,1.0,0.5,23.7,0.5,0.0,2.96,2.0,1.02,0
0.0,0.5,1.0,0.0,0.5,0.0,22.51,1.0,0.0,0.5,1.5,1.61,0.5,16.58,1.5,0.0,3.01,1.5,3.17,2.5,4.52,1.5,1.0,1.41,1.51,0.5,0.0,1.0,0.5,0.5,0
0.0,0.0,1.0,0.0,0.0,0.71,30.84,1.0,0.0,6.58,3.6,0.89,0.29,17.92,1.29,0.0,1.58,1.0,4.97,3.56,7.89,7.11,2.42,2.04,35.15,0.64,0.0,1.71,1.71,1.71,0
0.0,0.0,1.0,0.86,0.0,1.71,40.01,1.86,0.0,4.29,5.29,0.76,0.0,38.58,2.14,0.0,7.0,1.0,3.86,1.71,4.71,3.14,1.0,0.29,191.19,0.43,0.0,6.43,3.43,0.86,0
1.0,1.12,1.12,0.0,0.0,0.88,32.24,1.12,0.0,1.25,3.0,3.26,0.0,10.24,1.0,1.75,0.87,1.0,24.46,23.75,0.95,0.12,1.0,0.16,51.96,0.96,0.0,1.0,1.12,0.12,0
0.0,1.44,1.0,0.48,0.52,0.48,32.13,1.0,0.0,4.78,3.87,0.45,7.3,37.79,1.0,0.0,5.0,1.0,3.0,2.04,8.69,7.78,104.8,1.52,49.97,0.84,0.0,1.48,1.48,1.48,0
0.0,0.0,1.0,0.1,0.1,2.85,40.02,1.0,0.1,0.15,5.59,4.88,0.0,3.53,0.1,1.9,3.85,0.05,0.11,0.0,0.85,0.05,1.0,0.01,5.28,0.98,0.0,2.0,1.05,0.05,0
0.76,0.0,1.0,0.49,2.71,8.56,41.95,1.0,0.0,0.49,4.66,1.68,1.51,20.02,1.0,0.0,4.78,1.0,2.65,0.24,3.83,1.0,1.0,0.08,0.73,0.24,0.0,3.27,0.24,1.76,0
0.0,0.0,1.0,1.91,0.91,1.46,37.92,2.09,0.0,1.91,6.54,0.98,0.0,84.52,1.0,5.45,0.54,1.54,3.46,0.0,1.38,1.0,1.0,0.3,24.89,0.61,0.0,2.09,2.0,0.91,0
1.0,0.0,2.02,0.51,0.51,1.98,28.02,1.0,0.49,2.98,2.02,0.4,1.47,45.79,1.49,0.0,9.3,1.51,5.74,2.49,8.65,4.91,1.49,1.99,12.3,0.5,0.0,2.51,2.49,1.49,0
2.73,0.0,1.0,0.58,0.42,2.89,80.11,1.0,0.0,4.58,12.84,0.41,0.0,73.11,1.42,0.0,1.42,1.0,4.79,1.58,5.19,1.0,1.0,0.97,24.27,0.69,0.0,2.58,2.42,2.16,0
16.96,0.0,16.96,4.0,0.0,26.94,501.94,1.0,0.0,14.97,1.01,0.31,0.0,88.02,2.0,0.0,1.0,1.0,5.27,2.99,8.1,2.0,1.0,3.34,1.35,1.0,0.0,1.0,1.0,1.0,0
0.27,0.13,1.0,0.13,0.0,1.73,22.94,1.87,0.0,7.73,4.08,0.27,0.0,95.01,2.87,0.13,7.06,1.0,4.77,2.73,10.78,2.73,1.0,1.7,98.12,0.52,0.0,1.27,2.0,1.27,0
0.83,0.17,1.0,0.17,0.33,0.33,35.61,6.34,0.0,5.0,24.35,0.24,0.0,54.64,3.0,0.0,17.83,2.0,1.12,0.0,2.27,0.17,1.0,0.1,85.8,0.77,0.0,3.0,2.0,3.34,0
0.0,0.0,1.0,2.0,8.0,1.0,48.0,1.0,0.0,2.0,16.0,0.36,0.0,82.0,1.0,0.0,1.0,1.0,3.13,1.0,3.31,1.0,1.0,0.33,3.0,1.0,0.0,1.0,1.0,1.0,0
0.2,0.39,1.8,0.2,1.17,1.37,45.03,1.2,0.0,2.98,6.8,0.62,0.0,25.16,1.0,0.0,0.2,1.0,3.34,1.61,2.2,1.0,1.0,0.71,24.32,0.73,0.0,1.8,1.8,1.0,0
3.07,0.47,2.0,0.77,0.0,3.07,65.73,1.47,0.0,3.17,5.17,0.71,3.83,68.13,1.0,1.53,5.77,1.77,3.64,0.47,3.87,1.0,1.0,2.17,218.13,0.35,0.0,1.0,3.53,1.77,0
0.67,0.0,1.0,14.71,0.67,0.33,19.99,1.67,1.34,4.01,8.69,0.39,0.33,58.18,3.01,0.0,10.34,1.33,3.53,1.0,3.78,1.0,1.0,0.43,271.32,0.4,0.0,3.34,3.67,1.67,0
1.04,0.0,1.0,0.0,0.0,1.56,28.12,1.0,0.0,0.52,7.27,0.32,1.52,26.04,3.0,0.0,10.21,1.0,2.94,1.96,8.74,6.4,1.0,0.26,95.46,0.74,0.0,3.08,1.52,0.52,0
0.0,0.0,1.0,0.05,0.0,12.78,161.23,1.0,0.0,4.07,10.02,2.42,0.98,70.02,1.05,0.98,5.98,1.0,5.06,1.02,2.53,1.0,1.0,0.58,268.02,1.0,0.0,1.02,1.05,0.0,0
0.0,1.0,1.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0,1.0,1.21,0.0,0.0,3.0,0.0,1.0,1.0,1.67,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0
0.51,5.3,1.0,0.83,1.2,1.83,61.97,1.68,1.54,7.36,10.99,0.89,0.0,98.29,2.83,1.0,6.82,1.17,3.19,1.0,3.04,1.0,1.0,0.51,151.56,0.5,0.17,1.34,2.17,2.37,0
5.5,0.0,6.17,1.29,0.0,8.73,176.19,1.0,0.0,4.85,1.0,2.04,0.0,28.46,2.0,0.0,0.32,1.0,3.74,3.0,3.3,1.32,1.0,1.08,0.32,0.32,0.0,1.0,0.32,0.32,0
0.0,0.0,1.0,0.0,1.38,9.29,53.58,1.0,0.0,0.0,2.69,1.66,1.35,0.0,1.0,0.0,2.42,1.65,1.99,0.69,2.25,1.73,1.69,0.69,97.04,0.44,0.0,2.0,2.35,0.69,0
0.0,0.0,1.0,0.0,0.0,0.44,15.82,1.0,0.97,3.87,3.91,0.34,0.03,18.4,1.97,0.0,3.97,1.0,3.22,3.22,5.68,3.94,1.28,0.09,3.3,0.98,0.0,1.03,1.06,1.03,0
1.8,0.0,1.0,0.0,0.0,3.71,52.66,1.0,0.0,1.9,7.2,0.31,1.8,80.48,2.9,0.0,16.34,1.29,4.15,0.1,7.69,1.9,1.0,0.8,13.96,0.67,0.0,4.61,2.0,3.71,0
0.0,1.95,0.65,0.0,0.0,0.0,21.35,1.65,0.0,5.95,6.54,1.22,0.0,72.12,1.65,0.0,5.84,1.0,2.16,1.3,2.13,1.0,0.65,0.69,15.08,1.0,0.0,2.0,1.0,0.0,0
0.48,3.36,1.24,0.96,2.28,24.79,185.43,1.0,0.0,3.85,9.09,2.2,0.0,18.5,1.76,0.0,7.0,1.0,6.94,3.28,5.29,4.04,1.0,1.51,216.13,0.97,0.0,1.24,1.24,1.96,0
2.77,5.91,1.0,1.64,0.0,1.59,53.48,4.54,0.0,11.22,5.91,0.82,1.18,70.47,3.18,0.0,12.99,1.59,2.36,0.0,4.42,1.0,1.0,0.66,29.37,0.67,0.0,1.0,2.18,1.18,0
1.05,0.0,1.0,2.47,1.47,2.79,63.7,1.0,0.0,3.53,7.58,0.63,0.0,67.32,1.0,0.0,0.26,1.0,4.03,0.53,3.18,1.0,1.0,0.84,11.95,0.69,0.0,1.53,2.0,2.26,0
0.0,0.0,1.51,0.51,0.0,0.51,24.05,1.0,0.0,1.51,3.49,0.87,0.0,46.06,2.0,0.0,1.03,1.0,1.44,0.0,2.32,1.51,1.0,0.68,42.03,0.74,0.0,2.49,2.03,0.51,0
0.0,0.0,1.54,0.0,0.0,0.0,38.23,1.91,2.54,0.91,6.47,0.46,2.09,34.21,2.91,0.0,16.95,1.0,1.84,0.54,3.16,1.0,1.0,1.26,201.85,0.44,0.0,1.91,3.37,2.0,0
0.26,2.59,1.0,0.0,0.52,1.0,66.14,3.85,1.26,15.53,21.71,0.38,1.48,40.78,2.74,4.15,5.48,1.0,2.32,0.74,4.65,1.48,1.0,0.54,68.45,0.87,0.0,3.48,1.52,1.0,0
0.0,0.0,1.0,0.0,0.11,1.32,53.54,1.0,0.11,0.22,10.75,0.25,11.6,9.27,3.68,0.86,17.71,1.11,9.01,0.11,9.9,1.78,1.0,0.28,413.84,0.96,0.0,2.32,1.22,0.11,0
3.77,0.0,1.0,0.94,0.0,4.71,110.54,1.0,0.06,4.71,11.41,0.52,0.0,66.83,1.06,0.0,1.06,1.0,6.08,1.88,6.67,1.0,1.0,1.26,21.77,0.76,0.0,2.88,1.94,2.94,0
3.29,0.0,1.0,0.0,0.0,1.53,55.94,1.0,1.35,6.12,9.29,0.48,0.0,85.53,2.65,0.53,16.53,1.18,2.65,0.0,2.53,1.0,1.0,0.43,12.47,0.55,0.0,3.65,2.53,1.35,0
0.0,0.0,1.0,0.0,0.0,3.14,32.57,1.0,0.0,3.29,6.43,0.73,0.0,17.35,3.57,0.0,2.64,1.0,4.07,2.57,5.87,4.14,1.0,1.13,28.57,0.58,0.0,3.36,2.79,2.79,0
0.0,0.0,1.0,0.0,3.18,20.7,104.02,1.0,0.0,0.0,3.8,1.44,2.61,0.0,1.61,0.0,5.98,1.0,4.78,1.8,5.65,4.39,2.59,1.59,218.05,0.33,0.0,2.2,3.61,2.2,0
1.99,2.01,1.33,0.33,0.67,1.32,37.82,1.0,0.0,7.36,4.0,0.43,1.65,67.99,1.67,0.66,12.03,1.33,4.76,1.34,3.75,1.0,1.0,1.3,77.64,0.75,0.0,1.0,1.99,1.33,0
0.0,0.0,1.3,0.0,0.0,4.51,47.41,1.0,0.0,0.7,9.69,0.69,1.8,0.0,3.1,0.0,4.2,1.3,1.3,1.0,2.77,1.7,1.0,0.45,143.67,0.86,0.0,2.6,1.7,0.3,0
1.64,0.0,1.0,0.0,0.0,1.64,34.83,1.0,0.0,0.82,1.82,0.44,2.46,40.94,1.36,0.0,12.46,1.0,2.87,2.46,7.27,2.36,1.0,2.05,17.19,0.55,0.0,2.18,1.64,1.64,0
0.44,0.0,1.22,0.78,0.0,0.44,40.7,1.22,1.55,2.33,7.78,0.48,0.0,62.0,2.0,0.0,2.87,1.78,1.54,0.22,1.98,0.22,1.0,0.77,168.97,0.48,0.0,1.78,2.66,1.88,0
0.0,0.0,1.0,0.0,0.0,2.38,82.71,1.0,0.79,2.45,17.14,1.38,0.21,84.2,1.21,3.17,10.93,1.79,18.02,0.79,1.71,0.0,1.0,0.3,65.46,0.57,0.0,4.17,3.38,4.17,0
0.8,0.0,1.0,2.4,1.8,1.6,85.57,1.8,0.2,2.0,24.21,0.7,0.0,89.2,2.6,4.0,21.41,1.2,12.81,0.2,2.55,0.0,1.0,0.27,31.81,0.52,0.0,1.8,3.0,3.4,0
0.0,0.0,1.51,0.0,0.0,0.0,24.04,1.0,0.0,2.0,4.53,0.72,0.0,7.07,2.48,0.0,0.99,1.0,3.35,2.49,3.52,2.98,1.0,0.57,53.26,0.5,0.0,2.0,2.99,1.99,0
0.8,0.0,1.2,17.61,0.8,0.0,20.8,1.8,1.6,5.2,11.0,0.18,0.0,72.43,3.4,0.0,9.6,1.0,4.17,1.2,3.25,1.0,1.0,0.3,308.54,0.48,0.0,3.6,3.6,1.8,1
4.65,0.0,3.35,0.26,2.22,12.04,181.39,1.0,4.43,4.87,3.96,0.82,0.0,72.78,2.0,0.0,6.91,1.0,5.82,2.0,5.2,1.74,1.0,2.05,141.91,0.37,0.0,3.22,2.22,2.96,0
0.0,0.4,1.0,0.6,0.0,1.6,38.11,1.4,0.0,0.4,6.81,0.55,0.6,33.0,3.0,0.0,2.21,1.4,1.41,0.0,6.02,3.98,1.0,0.55,87.87,0.67,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.16,0.84,1.33,34.0,1.0,1.0,2.51,8.01,0.48,0.0,59.13,3.0,0.16,12.86,1.0,4.79,1.0,6.34,1.0,1.0,1.11,6.34,0.5,0.0,2.67,2.84,5.18,0
0.0,0.0,0.93,0.93,0.0,1.87,27.6,1.0,0.0,0.27,5.73,0.42,0.93,37.48,2.87,0.0,0.93,1.0,1.09,0.0,8.15,5.67,0.93,0.7,127.31,0.69,0.0,2.93,1.93,0.93,0
0.57,0.0,1.0,0.0,0.0,3.29,38.85,1.0,0.0,1.57,2.43,1.17,1.14,33.0,2.0,0.0,12.59,1.0,3.95,2.57,7.53,5.43,1.0,0.26,66.61,0.57,0.0,3.86,3.14,1.14,0
0.52,0.0,1.0,0.0,0.0,4.13,22.78,1.0,0.0,0.35,3.09,2.02,0.0,13.04,4.48,0.0,5.13,1.0,3.68,3.3,1.49,1.17,1.0,0.05,7.61,0.9,0.0,2.0,1.52,1.52,0
0.0,0.11,1.0,0.0,0.0,2.78,57.84,1.33,0.66,1.43,12.86,0.21,10.68,9.6,3.78,0.11,18.56,1.11,5.75,0.0,8.94,1.89,1.0,0.35,469.18,0.5,0.0,5.11,2.33,2.0,0
0.41,0.0,1.0,0.0,0.0,0.0,24.89,1.59,0.0,1.77,4.53,0.58,0.0,5.3,2.82,0.0,4.47,1.0,2.0,1.0,3.44,2.64,1.0,0.49,37.78,0.75,0.0,2.59,2.23,0.82,0
2.87,0.0,1.0,0.0,3.02,1.51,49.82,1.0,0.62,1.25,10.51,0.64,0.0,55.42,2.38,0.0,12.21,1.0,4.29,1.0,3.64,2.0,1.0,0.12,122.68,0.63,0.0,1.38,3.25,1.87,0
0.0,0.0,1.0,0.9,0.0,3.59,95.64,1.9,0.0,2.69,17.25,0.54,2.69,53.81,2.79,0.1,23.32,1.9,3.5,0.1,7.46,0.9,1.0,0.0,17.86,0.64,0.0,6.48,2.79,3.59,0
0.0,0.0,1.0,0.0,0.41,1.0,24.62,1.0,0.41,1.24,4.9,0.25,2.34,23.18,3.0,0.0,16.76,1.0,9.44,1.59,11.77,3.34,1.0,0.99,19.9,0.56,0.0,1.83,2.41,3.66,0
0.0,1.68,1.0,0.32,0.32,0.84,50.46,2.68,2.0,8.89,18.68,0.3,0.0,75.37,2.84,0.0,5.21,1.0,3.64,0.0,2.42,0.16,1.0,0.47,22.42,0.75,0.0,5.37,2.0,1.84,0
0.0,0.0,1.0,0.0,0.0,3.56,60.81,1.0,0.44,0.44,10.09,1.93,0.0,39.89,1.56,1.77,5.76,1.44,11.55,1.0,1.57,0.56,1.0,0.06,65.97,0.48,0.0,2.77,2.89,2.77,0
0.0,1.9,1.0,0.0,0.0,0.0,21.0,1.63,0.0,4.43,6.06,0.52,0.0,36.07,2.0,0.0,6.43,1.0,2.48,1.63,3.58,2.47,1.37,1.04,28.81,1.0,0.0,1.63,1.0,0.0,0
0.0,0.32,1.0,0.0,0.0,0.0,27.57,2.48,0.16,2.68,8.11,0.55,0.0,20.74,2.0,0.48,2.63,1.32,1.96,0.84,2.0,0.84,1.0,0.27,9.16,0.96,0.0,3.0,1.16,0.32,0
0.0,0.0,1.0,1.65,0.82,4.94,100.56,2.65,0.0,4.3,10.47,0.87,0.0,59.31,2.35,0.0,10.06,1.0,2.4,0.82,3.74,1.18,1.0,0.24,317.75,0.36,0.0,4.65,4.0,1.82,0
0.3,0.0,1.6,0.3,1.0,2.4,73.88,1.0,0.0,0.6,3.7,1.71,1.4,17.33,1.7,0.0,10.12,1.3,2.17,0.6,4.32,1.0,1.0,0.45,114.09,0.38,0.0,1.6,2.7,1.7,0
0.0,0.0,1.0,0.56,2.89,19.17,123.78,1.0,0.0,1.94,5.94,1.58,1.44,19.72,1.56,0.0,6.44,1.0,5.14,2.0,5.76,3.89,2.44,1.59,256.72,0.47,0.0,2.0,3.0,1.44,0
1.98,0.0,1.0,0.02,0.0,1.08,45.8,4.92,0.98,6.86,16.71,0.23,0.14,80.71,3.96,0.0,20.84,1.98,2.19,0.02,3.32,1.0,1.0,0.53,621.75,0.5,0.0,2.96,2.98,1.02,1
0.43,0.0,1.0,1.3,0.87,4.96,82.25,1.43,2.13,1.3,4.0,2.9,0.43,31.75,1.57,19.21,0.57,2.0,17.19,2.7,2.81,0.43,1.0,1.22,300.05,0.33,0.0,3.26,2.26,1.57,0
0.61,0.0,1.0,0.0,0.0,0.0,19.39,1.0,0.0,0.0,1.39,0.82,0.39,0.0,2.84,0.0,7.23,1.39,1.61,1.0,4.92,3.45,1.0,0.46,65.44,0.63,0.0,1.61,2.84,1.61,0
1.0,7.88,1.0,0.0,1.79,3.12,162.11,9.67,1.58,44.91,61.66,0.69,0.42,49.63,1.79,12.61,4.42,1.0,3.08,0.0,2.22,0.21,1.0,0.3,205.62,0.39,0.0,2.42,2.36,1.21,0
0.0,0.0,2.0,0.24,0.0,0.24,27.51,1.0,0.0,2.0,6.02,0.66,0.0,26.69,1.24,0.0,0.49,1.0,2.62,1.51,2.0,1.24,1.0,0.63,41.96,0.63,0.0,2.0,2.24,1.0,0
3.82,28.45,1.33,0.66,6.51,0.92,195.62,4.67,8.34,40.37,37.28,0.22,0.0,89.84,1.92,0.92,32.37,2.0,5.91,1.0,4.19,1.0,1.0,0.93,500.12,0.56,0.92,2.92,2.84,8.26,0
0.59,1.0,1.0,0.3,0.7,0.0,26.18,1.0,0.0,2.48,4.66,0.34,0.7,41.87,1.3,0.3,4.52,1.7,3.95,1.7,6.5,1.7,1.0,2.21,4.77,0.9,0.0,1.59,1.3,1.59,0
0.25,0.0,1.0,0.25,0.0,0.74,21.45,1.0,0.0,2.25,3.75,0.37,0.75,59.04,3.26,0.0,18.55,1.0,3.87,1.25,8.64,6.27,1.0,0.16,5.27,0.6,0.0,4.01,1.51,0.75,0
0.07,0.03,1.03,0.3,2.05,4.0,70.85,1.0,0.0,8.07,7.03,1.78,0.0,94.0,1.0,0.0,0.01,1.0,2.16,0.01,1.72,0.99,1.0,0.34,6.97,0.4,0.0,1.99,2.99,1.01,0
24.54,0.37,4.51,8.89,2.63,0.12,16.46,1.0,0.88,10.88,7.0,0.08,0.0,86.89,1.0,0.0,3.25,1.88,4.85,1.0,4.57,1.0,1.0,1.6,20.98,0.52,0.0,4.63,2.88,3.75,0
0.46,0.0,1.0,0.31,0.0,0.0,18.59,1.46,0.15,0.92,4.51,1.14,0.0,9.3,3.0,0.0,4.59,1.15,0.54,0.15,3.27,2.69,1.0,0.08,39.25,0.36,0.0,3.0,3.0,0.76,0
0.15,0.0,1.0,0.62,1.0,3.38,101.01,1.0,0.85,1.69,14.84,1.25,0.0,82.29,1.46,6.76,6.07,1.85,18.46,0.85,1.79,0.15,1.0,0.54,12.84,0.66,0.0,4.54,2.69,1.0,0
0.0,1.3,1.35,0.0,0.0,1.7,55.65,2.3,1.65,6.85,14.45,0.47,0.0,49.37,3.0,1.05,6.7,1.0,3.64,0.35,2.89,0.35,1.0,1.0,35.02,0.78,0.0,4.6,2.35,1.65,0
