CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.88,0.0,1.06,0.0,0.0,3.77,147.58,3.82,0.94,18.01,23.01,0.38,2.82,94.98,1.94,0.0,21.66,1.94,2.77,0.12,5.39,0.06,1.0,0.67,39.42,0.39,0.0,2.0,5.77,4.77,0
0.0,0.0,1.0,0.0,0.0,0.0,42.54,2.31,1.31,1.31,9.18,2.02,0.65,48.96,2.61,0.35,19.59,0.65,1.83,0.0,3.31,1.0,1.0,0.24,219.79,0.58,0.0,2.65,3.61,1.31,0
0.0,0.56,1.0,0.0,0.0,1.12,31.49,3.0,0.0,8.12,11.59,0.42,0.0,54.39,1.88,0.0,5.51,1.0,3.58,1.12,3.27,1.12,1.0,0.52,87.0,0.5,0.0,1.88,2.88,1.88,0
0.0,0.0,1.0,0.0,0.0,1.69,25.63,1.56,0.0,1.13,3.44,1.74,0.0,0.0,1.44,0.44,1.69,1.56,3.31,1.69,1.94,1.56,1.0,0.49,16.18,0.44,0.0,1.0,0.44,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.5,1.0,4.2,1.4,0.3,0.91,0.0,17.52,1.0,0.6,2.7,1.0,7.63,2.5,2.17,1.0,1.0,0.78,0.0,0.0,0.0,2.4,0.0,0.7,0
3.91,0.0,1.0,3.91,0.0,2.57,68.27,1.0,1.0,2.35,4.57,0.69,0.0,61.06,2.65,0.43,4.13,1.0,4.73,2.0,3.85,1.22,1.0,1.06,220.32,0.42,0.0,4.0,3.78,4.35,0
1.29,0.0,1.22,2.0,0.0,0.78,20.22,1.0,0.65,0.0,2.57,0.4,0.0,71.18,3.35,0.0,3.92,1.0,3.48,0.43,6.68,3.14,1.78,1.14,98.83,0.63,0.0,1.0,1.57,0.78,0
0.17,0.83,1.0,0.0,0.17,0.35,18.22,1.0,0.0,0.0,3.0,0.32,0.17,0.0,3.0,0.0,15.04,1.0,2.83,0.83,7.88,1.83,1.17,0.81,20.88,0.59,0.0,2.65,1.83,0.83,0
0.13,0.13,1.0,4.91,1.91,3.91,59.56,1.09,1.91,1.3,4.35,0.8,0.0,96.7,2.0,0.0,0.13,1.04,3.34,0.0,2.83,1.0,1.0,1.11,143.68,0.5,0.0,1.04,2.04,1.0,0
2.34,0.0,1.0,0.51,1.17,0.51,40.75,1.51,0.0,1.2,3.39,0.46,2.0,12.82,3.49,0.0,8.17,1.0,3.33,0.17,5.48,2.66,1.0,0.18,161.02,0.54,0.0,3.66,2.83,0.0,0
0.49,0.49,1.0,1.46,0.49,0.0,21.36,2.51,2.05,4.38,4.0,0.35,0.49,35.07,3.51,1.46,5.95,1.0,4.15,0.49,4.15,2.46,1.0,0.6,36.91,0.66,0.0,2.46,2.03,2.0,0
0.18,0.0,1.0,0.18,0.0,0.0,19.18,1.0,0.0,1.54,8.64,0.3,0.0,22.08,4.0,0.0,3.0,1.0,1.41,0.18,2.75,1.82,1.0,0.46,172.4,0.44,0.0,3.18,3.82,1.18,0
4.8,0.0,1.0,4.01,0.0,2.61,73.09,1.0,0.8,2.41,5.39,0.44,0.0,62.6,2.39,0.0,6.78,1.0,4.77,1.8,4.49,1.0,1.0,1.32,232.38,0.4,0.0,3.8,3.8,4.21,0
16.0,0.17,2.0,29.87,0.83,5.32,137.94,1.0,0.0,3.34,2.66,0.34,0.0,94.3,1.0,0.0,0.0,1.0,4.02,2.0,3.96,1.0,1.0,1.12,661.34,0.32,0.0,1.83,4.83,3.51,0
0.59,0.59,1.0,1.78,0.59,0.41,24.96,1.59,0.0,5.33,3.18,0.6,1.0,42.61,2.18,1.78,7.59,1.41,4.95,1.0,4.89,2.78,1.0,1.03,23.45,0.73,0.0,3.18,1.82,1.59,0
12.98,0.81,1.81,0.0,0.0,2.0,73.44,1.0,0.0,4.06,1.19,0.36,0.19,69.78,1.0,0.0,0.38,1.19,3.65,2.57,6.31,1.38,1.0,1.5,350.14,0.39,0.0,1.19,3.43,4.87,0
1.82,1.27,1.0,1.82,0.0,1.09,41.22,1.0,0.36,5.54,5.0,0.38,0.0,79.91,2.0,0.0,9.45,1.0,3.27,1.36,3.32,1.64,1.0,1.13,103.45,0.78,0.0,2.09,2.09,2.46,0
0.23,0.0,1.77,0.77,0.46,1.23,30.95,1.0,0.0,0.46,4.83,0.6,0.77,82.83,2.54,0.77,1.54,1.23,2.14,0.23,5.0,2.54,1.77,1.45,98.23,0.5,0.0,1.0,2.23,1.23,0
0.0,0.0,1.11,0.11,0.0,3.68,114.63,1.42,2.68,15.26,18.94,0.8,0.11,89.27,1.32,2.68,5.0,1.89,3.26,0.0,2.28,1.0,1.0,0.44,56.81,0.31,0.0,1.89,4.79,3.0,0
8.55,0.0,7.57,2.49,0.99,12.1,231.35,2.48,0.0,9.53,7.92,0.49,0.99,80.56,1.51,0.0,4.95,1.0,4.06,2.01,5.8,1.0,1.0,2.57,242.7,0.37,0.0,2.0,0.99,0.0,0
1.27,0.0,1.0,0.0,0.0,0.63,27.25,1.63,0.0,4.44,3.27,0.89,0.0,46.35,1.63,0.63,2.54,1.37,2.27,0.37,4.81,0.37,1.0,1.0,98.42,0.21,0.0,1.0,1.9,1.63,0
0.0,0.0,1.0,1.64,0.0,0.64,26.0,1.0,0.0,1.64,4.78,0.92,0.0,56.42,1.36,0.0,0.64,2.0,3.91,1.93,2.46,1.29,1.0,0.49,31.98,0.82,0.0,3.29,1.36,1.0,0
0.0,0.52,1.0,0.0,0.0,0.0,19.89,1.0,0.0,0.0,2.52,1.37,0.0,0.0,2.04,0.48,9.83,1.0,2.04,1.0,4.78,1.04,1.0,0.35,20.98,0.74,0.0,2.52,1.52,0.52,0
0.0,2.88,1.0,0.0,0.0,0.0,23.54,1.85,0.0,7.58,8.48,0.3,0.0,64.03,1.85,0.0,7.12,1.0,3.55,1.73,3.5,1.15,1.0,1.41,27.13,0.21,0.0,3.58,1.7,1.27,0
0.68,0.0,1.0,0.0,0.0,0.0,27.79,1.0,0.0,0.34,8.45,3.52,0.34,17.65,1.02,0.66,9.51,0.34,0.91,0.0,2.71,1.0,1.0,0.11,3.98,1.0,0.0,2.34,1.0,1.7,0
0.0,0.13,1.0,0.05,0.05,0.01,37.61,2.09,0.0,1.21,4.32,1.11,0.03,74.99,2.01,0.0,0.32,2.0,0.54,0.0,1.59,1.0,1.0,0.01,88.25,0.75,0.0,1.99,2.01,0.03,0
0.83,0.17,1.83,0.0,0.83,0.35,27.56,1.35,0.0,1.56,2.52,0.49,5.79,8.67,1.0,0.0,12.74,1.83,4.36,1.17,4.25,1.17,1.0,2.42,112.44,0.36,0.0,1.0,2.83,1.83,0
0.88,0.0,1.0,0.12,0.0,0.0,25.12,1.0,0.0,2.76,6.24,0.47,0.0,66.24,2.88,0.0,2.64,1.12,1.72,0.88,2.49,0.88,1.0,0.72,39.39,0.59,0.0,2.88,2.88,0.12,0
0.33,1.34,1.0,0.0,0.33,0.67,28.98,1.33,0.0,0.0,7.62,2.85,0.0,0.0,1.99,1.0,5.64,1.33,1.48,1.34,1.69,0.33,1.0,0.0,0.66,0.33,0.0,1.0,0.33,0.99,0
0.0,0.0,1.0,0.5,0.0,0.5,23.0,1.0,0.0,0.5,4.49,0.5,2.51,30.89,2.5,0.0,7.53,1.5,2.88,2.51,10.16,9.53,1.5,0.8,47.85,0.5,0.0,1.5,2.0,1.5,0
3.18,0.0,1.0,0.21,0.0,1.21,39.74,1.0,0.79,3.18,6.38,0.55,0.0,88.08,3.0,0.0,15.3,1.0,2.55,0.0,2.53,1.0,1.0,0.44,21.7,0.58,0.0,3.38,2.0,1.0,0
4.85,0.0,1.0,4.85,0.0,1.39,237.24,7.24,0.31,24.87,42.04,0.6,0.69,79.25,2.69,2.08,11.24,1.69,2.24,0.0,3.43,0.31,1.0,0.51,817.31,0.37,0.0,1.31,5.08,4.47,0
0.05,4.75,1.05,0.0,0.05,0.0,16.49,1.0,0.0,0.0,0.1,1.54,0.34,0.0,1.0,0.95,3.59,1.05,1.16,1.0,0.59,0.05,1.0,0.14,7.5,0.97,0.0,1.0,1.1,1.05,0
1.58,0.0,1.0,0.0,0.0,0.79,32.42,1.79,0.0,5.96,3.58,0.6,0.0,57.77,2.42,0.79,3.58,1.0,3.21,0.63,7.0,1.25,1.0,0.86,123.09,0.4,0.0,1.83,2.79,1.79,0
1.06,0.0,1.0,0.94,0.0,1.0,78.28,3.13,0.53,4.19,13.26,1.25,0.0,79.13,2.6,0.0,11.64,2.0,4.86,0.47,2.59,1.0,1.0,0.56,350.48,0.6,0.0,3.94,2.53,1.47,0
0.0,0.01,1.0,2.96,1.97,1.97,44.68,1.03,0.0,3.0,5.99,0.68,0.01,65.36,1.03,0.0,0.18,1.01,3.17,0.0,1.88,0.99,1.0,0.67,7.95,0.67,0.0,1.0,1.99,2.0,0
0.0,3.33,1.0,0.0,0.0,0.56,19.89,1.0,0.0,3.54,0.0,1.93,0.0,29.67,1.0,0.56,2.21,1.0,3.06,2.44,1.86,0.89,1.0,0.95,0.0,0.56,0.0,2.33,0.56,0.0,0
0.55,4.53,2.09,1.81,2.36,11.95,72.51,4.62,0.0,7.7,13.68,0.79,0.91,33.5,1.91,0.0,17.34,1.45,3.28,0.0,6.98,1.0,1.0,1.26,53.37,0.56,0.0,1.0,3.0,2.55,0
0.0,0.0,1.0,0.0,0.0,1.92,32.2,1.04,0.0,1.96,4.96,1.19,0.0,41.4,1.04,0.96,0.0,1.04,2.71,0.96,1.4,1.0,1.0,0.0,3.52,0.03,0.0,2.0,0.08,0.96,0
0.0,0.44,1.0,0.0,0.0,0.0,17.75,1.88,1.12,2.44,2.75,0.18,2.12,7.01,3.0,0.0,13.44,1.44,2.96,1.12,7.35,1.12,1.0,0.48,4.0,0.81,0.0,2.12,1.56,1.44,0
2.31,0.0,1.0,0.0,0.84,2.27,55.55,1.0,0.0,3.38,7.0,0.91,0.0,39.67,2.73,0.0,8.09,1.0,3.11,0.58,3.61,1.0,1.0,0.81,32.43,0.4,0.0,2.58,3.0,1.0,0
5.57,2.29,1.0,14.1,1.72,1.85,89.84,9.59,10.88,7.85,18.46,0.25,1.72,92.0,3.43,4.58,20.6,1.57,4.16,0.43,6.35,0.85,1.0,0.79,124.51,0.46,0.0,4.0,4.71,1.43,1
0.0,0.0,1.0,0.29,0.0,3.56,27.56,1.0,0.0,1.71,3.73,0.47,5.7,53.45,2.71,0.0,9.26,1.29,4.49,2.85,15.32,14.25,1.0,0.71,30.74,0.5,0.0,2.71,2.71,2.42,0
7.88,0.0,8.19,0.65,0.0,11.8,176.79,1.0,2.08,10.92,9.66,0.28,0.0,82.54,2.0,0.0,6.2,1.35,4.11,1.96,5.01,1.0,1.0,2.57,15.93,0.17,0.0,2.35,1.04,2.08,0
1.0,0.0,1.28,0.72,0.28,1.45,68.01,1.72,0.0,2.9,11.42,0.7,1.93,39.84,1.72,0.0,6.31,2.0,2.69,1.0,3.23,1.0,1.0,1.19,198.75,0.27,0.0,1.72,3.72,2.0,0
2.77,0.0,1.0,11.07,13.46,7.53,685.14,2.84,8.3,3.69,58.64,2.2,0.0,86.69,1.0,6.46,21.21,2.84,21.08,0.23,1.93,0.08,1.0,0.21,381.24,0.52,0.92,4.69,3.84,9.3,0
0.0,0.0,1.0,0.4,0.16,0.32,22.2,1.0,0.16,5.6,2.16,1.1,0.0,76.76,1.08,0.0,4.6,1.0,3.03,1.84,2.53,1.0,1.0,0.09,11.82,0.04,0.0,1.0,0.16,0.08,0
0.95,0.0,1.0,0.0,0.44,6.7,54.57,1.0,0.0,0.0,4.25,0.87,0.95,0.0,3.85,0.0,5.05,1.0,3.7,2.0,3.17,1.95,1.0,0.07,129.14,0.98,0.0,2.95,1.05,2.0,0
0.77,0.0,1.77,0.0,0.77,0.0,26.46,1.23,0.0,0.69,5.93,0.42,5.38,7.17,1.46,0.0,12.22,2.0,3.87,0.77,3.95,1.0,1.0,2.27,95.02,0.37,0.0,2.39,3.0,2.0,0
2.94,1.07,1.27,1.27,0.27,1.47,38.73,1.8,0.0,12.15,13.07,0.37,0.73,60.41,3.47,0.0,4.87,1.27,2.98,0.73,4.06,0.73,1.0,1.64,117.97,0.5,0.0,1.53,2.0,1.8,0
3.39,0.0,1.0,2.99,0.4,1.79,60.29,1.0,0.6,3.4,8.62,0.43,0.0,77.2,2.0,0.0,3.79,1.0,4.01,1.6,3.73,1.0,1.0,1.0,176.04,0.48,0.0,3.2,3.6,3.39,0
5.29,1.18,5.23,1.41,0.88,6.64,69.07,5.42,5.6,5.59,8.66,0.18,0.88,75.78,2.29,2.36,9.54,1.29,4.58,2.12,6.48,2.12,1.0,1.89,30.64,0.15,0.0,2.59,0.88,0.29,0
0.25,0.0,1.0,0.0,0.0,0.0,19.0,1.25,0.0,2.97,8.51,0.28,0.0,23.3,3.51,0.0,3.98,1.0,1.39,0.0,2.91,1.75,1.0,0.41,181.55,0.36,0.0,2.51,4.0,1.74,0
0.0,0.0,1.0,0.0,0.0,3.8,27.59,1.0,0.0,0.0,1.0,3.8,2.2,0.0,2.44,1.12,6.61,1.0,5.56,5.56,8.93,8.93,1.44,0.44,31.41,0.5,0.0,1.56,2.56,0.88,0
1.96,0.0,1.0,0.0,0.68,0.32,38.6,1.68,0.32,1.28,17.87,0.26,0.0,27.25,3.68,0.68,14.92,1.68,1.08,0.0,3.63,1.0,1.0,0.14,4.57,0.87,0.0,1.96,1.32,2.36,0
1.22,0.0,2.0,0.17,0.87,1.05,45.53,1.83,0.0,2.7,9.52,0.34,0.17,73.62,2.65,0.0,9.32,1.83,3.11,0.17,4.5,1.0,1.0,0.98,6.8,0.48,0.0,1.35,2.17,3.35,0
0.0,0.0,1.0,0.35,0.0,1.35,26.67,1.0,0.0,0.7,4.76,1.1,0.35,17.55,2.7,5.19,4.3,1.0,6.07,1.65,2.09,1.0,1.0,0.56,59.69,0.39,0.0,2.3,3.3,2.95,0
0.0,0.0,1.0,0.0,0.0,0.9,18.29,1.0,0.0,0.0,2.0,0.31,4.0,0.0,2.8,0.0,17.02,1.1,11.87,1.9,13.92,4.61,1.0,0.82,32.44,0.64,0.0,1.0,1.9,1.9,0
0.08,0.0,1.0,0.0,0.0,0.92,23.43,1.0,0.92,0.0,2.9,0.52,0.0,0.0,3.92,0.0,4.24,1.0,2.05,1.0,7.88,2.08,1.0,2.22,20.33,0.5,0.0,2.92,2.08,0.92,0
0.0,0.0,1.0,0.59,0.0,4.48,74.17,1.0,1.24,1.17,6.34,2.33,0.59,29.31,3.17,14.07,2.17,1.41,12.63,2.24,2.47,0.59,1.0,0.94,305.3,0.54,0.0,2.66,2.83,1.41,0
33.12,0.0,7.66,6.66,0.0,12.31,542.49,1.77,0.0,22.73,2.73,0.29,0.19,96.77,2.38,0.0,1.77,1.0,3.48,0.81,4.73,1.81,1.0,1.99,63.98,0.08,0.0,1.0,0.58,0.58,0
0.0,6.84,1.0,0.0,0.0,5.0,68.68,1.0,0.0,0.0,2.58,5.56,0.0,0.0,0.0,2.29,0.0,0.0,3.27,0.0,0.9,0.43,1.0,0.23,10.7,1.0,0.0,2.86,1.0,0.43,0
0.0,1.23,1.0,0.0,0.0,1.15,41.55,1.0,0.0,2.31,6.31,0.57,0.0,30.79,2.23,0.0,9.23,1.38,3.08,0.0,5.5,3.69,1.0,0.84,159.54,0.49,0.0,1.62,2.62,1.0,0
3.6,0.0,1.0,2.0,2.6,2.4,132.47,1.6,4.2,9.21,17.61,0.54,0.0,40.01,1.2,1.2,7.21,2.0,4.43,0.8,3.01,0.8,0.8,1.24,174.01,0.5,0.0,1.8,3.2,3.2,0
0.3,0.0,1.6,0.3,0.3,0.3,23.39,1.0,0.0,0.6,2.3,3.84,0.0,17.32,0.3,0.7,0.3,0.6,1.99,0.6,2.05,1.0,1.0,0.45,4.7,0.85,0.0,2.3,1.3,0.3,0
0.0,0.0,1.0,5.69,0.61,0.08,23.07,1.92,0.0,2.92,7.69,0.22,0.0,63.54,3.77,0.0,2.85,1.0,2.75,0.08,3.42,1.0,1.0,0.3,211.65,0.45,0.0,2.85,3.77,1.0,0
5.32,1.35,1.89,1.77,0.0,0.56,27.87,1.0,2.66,0.0,0.89,0.74,0.0,79.86,0.89,0.11,0.0,0.89,3.67,1.77,1.78,0.0,1.0,1.52,2.03,0.11,0.0,1.11,0.11,0.0,0
1.26,0.0,1.37,0.37,0.0,6.23,166.89,2.88,2.49,13.42,18.8,0.5,1.88,92.57,2.0,0.0,16.31,2.37,3.18,0.37,5.1,0.37,1.0,1.2,204.28,0.38,0.0,1.63,4.88,3.88,0
2.2,0.0,1.0,0.0,0.6,0.4,35.41,1.0,0.4,4.0,11.19,0.37,0.0,79.61,2.4,0.0,8.82,1.0,2.52,0.6,2.75,1.0,1.0,0.45,19.58,0.6,0.0,2.8,2.6,1.0,0
5.03,3.23,1.0,0.0,2.61,0.81,76.53,13.29,15.33,5.65,26.23,0.11,2.42,74.22,3.19,6.65,26.71,2.0,2.33,0.0,5.33,0.19,1.0,0.6,84.29,0.6,0.0,3.42,2.61,1.39,0
0.0,0.0,2.0,1.0,1.52,2.52,111.12,4.24,0.0,5.96,25.95,0.4,0.24,82.53,2.48,1.52,10.32,1.76,10.11,0.0,4.29,1.0,1.0,0.87,234.28,0.39,0.76,5.56,3.76,3.76,0
0.68,0.0,1.0,0.68,4.06,2.29,59.84,1.0,0.0,0.0,6.0,1.31,0.0,48.1,1.65,0.0,0.32,1.0,3.3,0.65,2.57,1.32,1.0,0.77,20.77,1.0,0.0,4.71,1.0,0.68,0
0.0,0.0,1.32,0.0,0.0,2.32,33.89,1.0,0.0,2.0,5.0,1.12,0.0,33.69,1.0,0.84,0.32,1.0,2.86,1.16,1.75,1.16,1.0,0.16,5.84,0.05,0.0,2.0,0.47,1.16,0
3.98,0.0,1.0,0.0,0.0,0.0,16.99,1.0,1.0,2.0,8.97,0.13,0.0,88.69,2.0,0.0,18.92,1.0,4.06,1.0,4.29,2.0,1.0,0.19,50.76,0.5,0.0,1.0,3.99,2.99,0
1.69,0.0,1.0,0.0,0.0,0.69,29.5,1.69,0.0,5.44,4.63,0.46,0.0,68.0,1.69,0.69,4.0,1.0,2.73,0.0,5.53,0.31,1.0,0.72,106.55,0.23,0.0,1.31,2.06,1.37,0
2.44,0.74,1.81,1.63,0.0,0.93,48.56,1.0,0.37,9.37,5.7,0.54,0.81,74.36,3.63,0.0,2.63,1.0,3.9,1.19,3.84,1.0,1.0,0.93,176.28,0.43,0.0,3.63,3.44,2.63,0
0.47,1.53,1.0,0.0,0.0,0.23,22.8,1.23,0.0,1.63,4.0,0.22,0.0,17.05,2.77,0.23,8.6,1.0,3.0,0.0,7.0,4.6,1.0,0.97,153.47,0.33,0.0,1.77,3.0,1.23,0
0.0,2.19,1.0,0.0,0.0,0.45,19.17,1.0,0.0,0.0,0.45,1.57,2.26,0.0,1.0,0.55,5.36,1.45,1.45,1.45,2.54,2.26,1.45,0.57,26.23,0.23,0.0,1.0,0.9,0.45,0
0.75,0.0,1.0,0.75,0.0,0.0,20.75,1.0,0.25,1.5,6.5,0.42,0.75,63.29,2.0,0.0,4.5,1.75,1.83,0.5,3.67,1.5,1.0,0.48,85.82,0.55,0.0,1.0,3.25,1.75,0
1.46,0.0,1.0,0.0,0.27,1.07,57.63,1.0,0.0,1.0,19.12,0.36,0.73,57.1,2.46,5.63,22.37,1.54,10.17,0.54,5.19,0.73,1.0,0.45,26.95,0.83,0.0,4.07,2.07,4.46,0
0.96,0.0,1.0,0.0,0.0,1.52,36.68,2.0,0.0,5.44,6.08,0.61,0.0,61.05,2.0,0.48,2.44,1.0,3.06,0.52,4.47,0.52,1.0,0.71,77.57,0.68,0.0,1.52,1.96,0.96,0
0.72,0.0,1.0,0.0,1.45,0.0,22.97,1.0,0.0,2.2,6.13,1.24,0.0,24.24,1.0,0.0,0.0,1.0,2.16,0.0,1.03,1.0,1.0,0.0,0.28,0.28,0.0,1.72,0.28,0.28,0
0.0,0.0,1.0,1.35,2.25,4.49,336.05,1.9,0.0,0.0,10.09,4.23,0.0,40.88,1.55,2.25,4.35,1.45,2.46,0.55,2.69,1.55,1.0,0.41,251.97,0.46,0.0,4.0,3.35,4.7,0
0.0,0.0,1.0,1.62,0.0,1.0,96.79,1.0,0.0,0.81,7.69,2.0,0.75,62.55,1.38,0.0,4.19,1.81,8.85,1.19,4.35,1.75,1.0,0.66,28.19,0.69,0.0,4.25,2.0,2.0,0
0.0,2.63,1.0,0.0,0.32,0.32,25.77,1.32,0.0,0.63,4.21,1.69,0.0,4.41,1.32,2.0,3.05,1.32,1.32,0.68,0.8,0.0,1.0,0.01,6.62,0.32,0.0,1.32,0.32,0.0,0
1.07,0.0,2.95,0.98,0.98,1.0,29.32,1.0,0.02,2.05,3.1,0.53,0.0,58.67,1.05,0.0,1.44,1.98,5.43,1.95,4.45,1.0,1.0,1.47,4.15,0.5,0.0,3.02,2.0,1.0,0
0.36,1.28,1.0,0.0,0.36,0.0,21.37,1.0,0.0,1.43,6.3,1.41,0.0,27.2,1.36,1.28,3.28,1.0,1.55,1.0,1.32,0.36,1.0,0.17,9.31,0.21,0.0,1.36,1.07,0.36,0
0.0,0.0,1.0,0.0,0.0,0.79,20.34,1.0,0.0,0.0,3.66,2.07,0.9,0.0,2.11,0.89,0.22,1.0,1.78,0.0,1.45,1.45,8.07,0.62,33.74,0.94,0.0,1.11,1.11,0.11,0
0.0,0.0,1.0,0.69,0.0,1.55,35.2,1.0,0.62,1.0,6.45,1.02,0.0,61.38,2.0,6.84,0.62,1.69,6.49,1.24,1.55,0.31,1.0,0.59,74.9,0.51,0.0,3.24,2.31,1.62,0
0.89,0.0,1.0,0.89,0.0,4.0,63.91,1.0,1.22,4.4,8.4,0.81,0.0,65.7,1.89,1.22,0.54,1.11,2.84,0.0,1.89,0.11,1.0,1.1,8.84,0.92,0.0,2.89,1.43,2.11,0
3.07,0.0,1.0,0.0,0.0,1.0,38.72,1.0,0.0,0.0,5.84,0.26,0.93,0.0,3.77,0.0,14.93,1.0,5.96,1.23,7.33,1.93,1.0,1.06,45.88,0.45,0.0,2.53,2.77,1.23,0
0.0,6.97,1.0,0.0,0.0,2.91,54.35,1.0,0.0,0.0,0.42,4.02,0.0,0.0,0.42,1.42,0.84,0.42,3.14,2.51,0.9,0.42,1.0,0.23,10.46,0.58,0.0,1.58,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,6.22,22.55,1.0,0.0,0.11,1.11,0.82,7.1,0.0,2.89,0.0,2.34,1.0,0.28,0.22,5.17,4.66,56.94,1.06,7.78,0.5,0.0,2.0,2.0,1.0,0
1.08,0.0,2.29,0.43,0.0,1.94,29.05,1.0,0.0,1.08,1.0,2.29,0.0,14.88,2.0,0.0,0.22,1.0,3.5,3.0,2.26,1.43,1.0,0.51,0.0,0.0,0.0,1.22,0.0,0.0,0
0.0,0.0,1.78,0.0,0.0,0.65,38.44,1.0,0.0,2.87,7.65,0.74,0.0,28.35,1.0,0.0,1.74,1.22,2.82,1.57,1.9,0.78,1.0,0.44,60.45,0.68,0.0,1.78,2.0,1.0,0
1.33,0.0,1.0,0.33,0.0,2.34,36.97,2.0,1.0,3.34,3.66,0.33,2.0,35.33,2.33,0.0,17.0,1.33,4.56,2.0,10.34,6.01,1.67,2.1,16.01,0.5,0.0,1.67,3.0,2.0,0
0.0,0.0,1.0,0.0,2.72,0.21,17.57,1.79,0.0,0.0,4.29,0.33,3.14,0.0,1.0,0.0,3.64,1.79,3.86,0.43,5.55,1.0,1.0,0.31,3.43,0.14,0.0,1.21,0.43,0.43,0
2.93,0.98,1.0,0.0,0.0,1.95,60.09,1.0,2.93,8.79,5.91,0.52,0.16,69.38,2.95,2.93,6.07,1.02,4.54,1.0,4.51,1.0,1.0,1.16,57.62,0.39,0.0,5.89,4.91,4.91,1
0.0,0.98,1.0,0.98,0.0,0.0,25.04,19.68,8.83,0.13,62.2,0.07,0.0,1.12,3.98,0.0,13.93,1.98,1.05,0.0,0.89,0.0,1.0,0.01,153.3,0.46,0.0,2.02,4.0,2.02,0
0.26,0.0,1.0,0.0,0.0,3.72,42.53,1.0,0.0,0.0,4.97,4.3,0.26,0.0,0.77,2.97,1.03,0.26,4.84,0.0,2.71,1.77,1.0,0.15,21.28,1.0,0.0,3.23,1.0,0.74,0
0.0,1.72,1.0,0.0,0.0,0.86,20.41,1.14,0.0,0.42,0.99,2.81,0.0,1.27,1.14,0.86,0.28,1.0,2.0,1.86,0.28,0.14,1.0,0.04,1.27,1.0,0.0,1.28,1.0,0.0,0
3.24,0.46,1.0,0.46,5.15,3.39,115.19,4.24,0.46,23.18,7.0,0.82,1.85,31.98,1.46,0.0,10.66,1.0,5.43,1.61,6.02,1.0,1.0,0.61,183.54,0.47,0.0,1.46,2.93,1.93,0
0.79,0.0,1.0,0.0,0.0,2.36,24.64,1.0,1.21,3.57,1.0,0.23,3.0,25.92,2.21,0.0,16.93,1.0,5.28,2.79,12.07,7.5,1.79,1.96,17.35,0.54,0.0,2.21,2.79,1.79,0
0.0,0.0,1.0,0.0,1.18,2.37,55.32,1.0,0.0,0.82,6.74,2.35,0.0,0.0,3.41,0.0,1.41,1.0,3.82,1.82,4.16,3.63,1.0,0.31,71.29,0.75,0.0,2.63,2.0,1.0,0
0.0,0.0,1.0,0.48,0.0,0.24,43.38,1.0,0.0,0.24,3.67,1.17,3.05,18.33,1.0,0.0,6.33,2.0,3.02,1.0,3.5,1.0,1.0,1.29,55.43,0.93,0.0,1.95,1.24,1.24,0
2.88,1.44,1.0,0.84,0.56,1.28,50.76,1.0,1.44,5.88,6.72,0.5,0.0,67.44,1.72,0.0,3.6,1.72,2.85,0.0,2.86,1.0,1.0,0.78,9.44,0.43,0.0,3.16,2.72,4.88,0
0.77,0.77,1.0,2.31,0.77,0.0,25.85,1.77,0.0,6.93,3.54,0.86,0.77,55.45,2.54,2.54,6.16,1.0,5.88,1.0,4.35,3.08,1.0,0.94,8.36,1.0,0.0,3.54,1.0,1.54,0
1.13,0.87,1.0,0.0,0.0,1.0,50.37,4.13,1.44,8.31,17.87,0.27,0.0,78.81,3.56,0.0,14.44,1.56,2.95,0.0,2.9,0.56,1.0,0.51,365.91,0.63,0.0,4.31,2.56,1.44,0
0.4,0.0,1.6,0.0,0.0,1.79,42.94,1.0,0.6,1.8,6.0,0.62,0.0,26.54,3.0,1.79,5.99,1.0,2.63,1.0,3.23,1.0,1.0,1.45,49.74,0.69,0.0,2.4,3.0,0.6,0
1.0,0.0,1.0,0.0,0.0,0.0,18.6,1.8,0.0,7.19,5.79,0.35,0.0,48.72,2.2,0.0,7.4,1.0,3.5,0.6,4.3,1.6,1.0,0.44,108.49,0.4,0.0,1.0,3.4,3.19,0
1.42,0.29,1.29,0.58,0.0,2.88,101.11,1.0,4.54,7.88,20.16,0.48,0.0,72.5,2.29,0.0,12.5,1.71,4.39,0.29,3.69,1.0,1.0,0.98,61.76,0.46,0.0,3.0,3.58,6.0,0
8.06,1.65,2.0,0.82,0.41,4.12,64.48,2.23,0.59,17.64,11.11,0.31,0.0,82.53,1.41,0.0,4.11,1.41,3.9,1.18,6.0,2.35,1.59,2.03,180.48,0.35,0.0,1.82,3.18,3.41,0
