CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.64,1.36,1.32,1.27,0.32,0.64,37.01,1.32,0.0,0.32,2.0,2.11,0.0,25.46,1.64,1.36,4.64,1.0,2.27,1.0,1.45,0.64,1.0,0.14,0.95,0.16,0.0,1.0,0.64,0.95,0
1.46,1.87,1.0,0.73,0.0,0.0,25.52,1.0,0.0,4.66,5.13,0.42,1.46,57.17,1.73,0.54,20.38,1.0,5.43,1.0,5.49,1.46,1.0,0.27,254.71,0.51,0.0,3.46,3.93,1.46,0
0.56,0.0,1.44,0.0,0.56,4.18,44.96,1.0,0.44,2.18,3.44,0.58,0.56,24.45,2.56,0.0,1.0,1.0,3.14,0.44,3.86,1.44,1.56,1.53,50.56,1.0,0.0,1.44,1.0,0.44,0
0.0,0.0,1.0,0.0,0.0,0.0,19.03,1.0,0.55,2.66,4.9,0.39,0.0,40.07,2.45,0.0,3.1,1.0,2.63,2.1,4.32,2.66,1.0,0.22,4.14,1.0,0.0,1.45,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.8,1.0,0.6,0.6,1.6,0.66,3.19,19.86,2.2,0.0,6.4,1.4,2.0,1.4,5.4,3.19,1.4,0.86,23.7,0.8,0.0,2.81,1.4,1.0,0
0.0,0.0,1.0,0.0,0.0,1.34,35.99,1.34,0.0,3.74,8.78,1.05,0.34,23.13,2.0,5.28,7.72,1.0,8.36,1.32,2.41,1.0,1.0,0.25,29.67,0.34,0.0,3.68,4.0,5.02,0
0.0,0.0,1.0,0.0,0.0,3.85,22.61,1.0,0.0,0.0,1.23,0.91,6.16,0.0,3.23,0.0,16.39,1.0,5.5,5.39,14.97,14.85,1.0,0.0,67.19,0.69,0.0,1.77,1.77,0.69,0
1.67,0.0,1.17,2.5,1.67,3.67,98.67,2.67,0.17,8.33,12.34,0.99,0.0,73.51,2.0,0.0,3.5,1.0,2.95,0.17,2.23,1.17,1.0,0.68,11.67,0.58,0.0,1.17,2.67,1.83,0
0.0,3.55,0.51,3.94,0.0,0.0,31.76,1.0,0.0,0.51,0.0,2.66,0.0,43.13,1.0,1.01,2.54,1.0,0.58,0.51,0.22,0.0,0.51,0.0,36.48,0.75,0.0,2.0,1.99,0.99,0
0.44,0.0,1.0,0.0,0.44,0.0,25.74,1.44,0.0,1.13,11.18,0.62,0.0,14.07,2.87,0.44,6.81,1.44,1.87,1.13,3.76,1.56,1.0,0.42,28.45,0.72,0.0,1.0,2.13,2.44,0
0.0,0.0,1.0,0.0,0.0,2.32,21.54,1.0,0.0,0.0,2.56,2.6,0.0,0.0,1.56,6.46,4.34,0.78,6.72,1.78,1.26,1.0,1.0,0.0,17.63,0.48,0.0,2.56,3.34,3.12,0
2.94,0.0,1.0,2.94,0.41,2.18,61.09,1.0,1.0,3.0,6.64,0.38,0.0,68.95,2.41,0.0,9.11,1.0,4.75,1.59,5.53,1.0,1.0,1.35,165.98,0.44,0.0,3.59,3.59,5.41,0
0.0,3.13,1.0,0.39,0.0,8.31,93.88,1.0,0.0,2.74,8.96,0.83,0.39,33.64,2.83,0.0,8.87,1.78,2.45,1.39,2.96,0.61,1.0,0.34,170.0,0.5,0.0,1.39,3.0,2.0,0
0.0,0.0,1.0,0.0,1.67,5.02,49.3,1.84,0.16,1.49,5.67,0.51,1.67,44.93,1.16,0.0,14.04,1.84,3.28,0.49,5.41,0.65,1.0,1.02,50.35,0.69,0.0,3.51,2.67,1.84,0
0.0,0.0,1.0,0.0,0.0,0.22,30.16,1.0,0.0,0.0,2.58,1.13,2.84,0.0,1.05,0.05,6.14,1.95,1.24,0.95,6.81,6.73,1.0,0.01,27.82,0.96,0.0,2.05,1.16,0.05,0
0.27,0.0,1.0,0.0,0.0,1.46,57.77,1.73,0.0,9.64,18.1,0.33,0.73,68.54,1.73,0.0,9.47,1.27,6.68,0.0,3.8,1.0,1.0,0.67,78.82,0.4,0.0,3.91,3.46,5.37,0
0.0,0.17,1.0,0.0,0.0,1.17,18.91,1.0,0.0,0.0,1.83,0.64,3.67,0.0,2.75,0.33,16.59,0.92,12.0,1.83,13.84,4.67,1.0,0.69,30.08,0.59,0.0,1.08,2.0,1.83,0
0.15,0.0,1.15,0.15,0.15,1.04,27.92,1.0,5.26,3.89,8.11,0.35,0.15,78.75,2.3,3.41,2.44,1.0,3.33,0.0,3.78,1.0,1.0,0.84,30.15,0.72,0.0,2.3,1.85,2.15,0
0.41,0.0,1.0,1.76,0.59,3.83,26.14,1.0,0.0,0.83,1.41,1.46,2.0,13.67,1.41,0.0,9.7,1.0,3.69,3.0,5.59,4.49,1.0,0.0,59.96,0.75,0.0,1.83,2.24,0.83,0
1.48,0.52,1.0,1.56,2.61,2.09,112.81,2.0,1.04,1.56,12.78,0.7,0.0,44.84,2.96,1.56,7.13,1.52,4.06,1.04,3.06,1.0,1.0,0.66,246.77,0.52,0.0,4.48,3.96,3.61,0
0.0,0.0,1.79,2.59,0.0,8.15,109.93,1.0,1.03,3.09,11.15,1.4,0.0,91.94,1.0,1.59,0.79,1.0,3.87,2.38,1.76,1.0,1.0,1.35,180.91,0.52,0.0,2.21,2.59,1.79,0
0.0,0.0,1.0,1.41,0.56,6.16,36.0,1.0,0.56,0.28,1.84,5.08,0.0,27.29,0.56,0.72,1.44,0.28,1.66,0.72,1.52,1.0,1.0,0.32,66.07,0.86,0.0,1.0,1.28,0.28,0
0.0,0.0,1.0,0.65,0.0,1.95,29.78,1.0,0.65,0.35,3.35,1.33,0.0,66.22,2.65,0.65,2.0,1.0,5.26,0.65,2.53,1.0,1.0,0.35,6.16,0.5,0.0,1.35,2.0,1.35,0
6.24,5.54,1.0,0.0,0.0,1.39,75.67,1.69,0.69,12.62,11.31,0.3,0.0,74.39,1.69,0.0,14.48,1.69,6.81,0.61,4.07,1.0,1.0,0.98,135.33,0.65,0.0,2.69,3.08,4.16,0
0.23,0.0,1.0,0.0,0.23,0.0,26.95,1.23,0.0,0.0,6.77,2.7,0.0,0.0,1.68,1.0,2.95,1.23,0.87,0.0,1.31,0.23,1.0,0.0,27.51,1.0,0.0,1.0,1.0,0.68,0
1.12,10.77,1.0,0.22,0.22,0.11,42.71,3.0,0.0,14.77,8.02,0.19,0.89,70.78,2.11,0.11,17.98,1.11,4.68,0.0,4.01,0.89,1.0,0.94,29.32,0.66,0.0,1.34,2.11,0.89,0
0.0,0.0,2.01,0.99,0.0,10.07,186.33,1.0,4.99,3.96,9.91,0.71,0.02,79.23,2.0,0.0,5.02,2.98,3.87,1.02,4.27,1.01,1.0,2.06,480.75,0.4,0.0,1.01,3.01,2.03,0
1.24,0.0,1.0,1.14,0.38,1.76,28.19,1.62,0.0,4.33,2.86,1.03,0.76,45.2,1.62,0.62,2.86,1.0,3.0,1.14,5.1,0.76,1.0,0.55,110.44,0.59,0.0,1.0,2.24,1.24,0
0.0,0.0,2.82,0.09,0.0,1.91,32.91,1.18,0.0,1.91,3.37,0.88,0.0,23.68,1.0,0.91,0.09,2.0,2.46,1.82,1.91,1.0,1.0,0.73,78.98,0.51,0.0,3.0,2.91,0.91,0
2.92,0.97,1.0,0.0,0.0,0.05,31.1,2.95,0.03,6.9,9.87,0.24,0.0,62.95,2.97,0.03,19.59,1.0,2.73,0.03,4.05,1.0,1.0,0.51,24.71,0.5,0.0,3.08,2.03,1.0,0
1.11,0.0,1.0,0.0,0.0,4.0,101.99,2.66,0.55,10.98,15.09,0.65,1.66,55.45,1.55,0.0,12.75,1.55,3.21,1.34,4.79,0.45,1.0,0.6,64.05,0.5,0.0,2.0,4.22,2.77,0
0.0,0.0,1.29,0.58,0.0,0.29,35.56,1.71,0.58,2.44,4.58,0.91,0.29,73.85,2.58,0.87,0.87,1.71,1.55,0.29,2.37,1.0,1.0,0.35,75.6,0.69,0.0,2.58,2.58,1.15,0
0.67,0.33,1.0,0.67,0.0,2.66,29.33,1.0,0.0,1.34,1.34,2.76,0.67,22.03,2.0,0.66,2.34,0.67,2.56,1.0,2.89,1.34,1.0,0.4,88.73,0.61,0.0,1.33,2.0,0.67,0
0.9,0.1,1.0,0.0,0.0,0.1,24.39,2.19,0.57,3.05,7.7,0.26,0.9,8.34,3.81,0.1,9.57,1.1,2.07,0.9,6.21,1.9,1.0,1.11,117.95,0.35,0.0,3.29,4.1,2.0,0
0.0,1.99,1.0,0.0,0.0,0.0,19.02,1.0,0.03,6.98,5.02,0.33,0.0,81.01,2.0,0.02,11.94,1.0,2.29,0.99,2.72,1.99,1.0,1.0,4.03,1.0,0.0,1.01,1.01,1.01,0
0.51,1.03,1.51,0.0,0.97,3.94,52.91,1.49,0.0,1.51,7.54,0.63,0.97,37.13,1.0,0.0,8.28,2.51,29.12,1.03,3.75,0.51,1.0,0.85,35.29,0.47,0.0,5.03,3.0,3.54,0
0.57,0.0,1.43,0.0,0.57,4.17,44.87,1.0,0.43,2.17,3.43,0.58,0.57,24.35,2.57,0.0,1.0,1.0,4.7,0.87,3.86,1.43,1.57,1.53,48.95,0.74,0.0,1.0,1.87,1.3,0
0.0,0.15,1.0,0.0,0.85,3.39,89.83,1.0,0.0,0.85,12.03,0.82,0.0,60.25,1.45,17.82,6.7,2.7,28.63,1.85,3.18,0.61,1.0,0.69,97.72,0.45,0.0,6.09,4.39,2.55,0
1.71,0.0,1.0,0.71,0.0,4.12,37.19,1.0,1.41,3.82,13.29,0.39,0.88,72.51,2.59,0.0,14.4,1.0,2.65,0.59,3.39,2.0,1.0,0.68,58.4,0.43,0.0,2.29,4.0,2.82,0
0.68,1.0,1.34,0.0,2.73,4.97,103.81,2.03,1.37,3.76,7.18,5.25,0.0,26.31,1.03,1.32,2.71,0.68,2.59,0.66,1.04,0.0,1.0,0.14,285.73,0.62,0.68,2.0,2.0,0.68,0
0.15,0.92,1.0,2.77,1.85,4.7,92.06,2.92,0.0,4.23,7.7,0.97,0.0,97.95,2.0,0.08,11.39,1.0,3.0,0.92,4.74,0.92,1.0,0.6,305.6,0.45,0.0,4.7,3.92,0.15,0
0.0,0.0,1.45,0.0,0.0,1.34,33.48,1.0,0.45,0.45,3.24,1.44,0.0,0.0,1.9,3.0,5.24,1.0,1.96,1.0,2.15,1.0,1.0,0.85,42.24,0.89,0.0,1.45,1.9,0.45,0
0.03,0.0,1.0,0.0,0.0,1.93,37.61,1.0,0.0,2.97,5.13,0.84,0.0,46.46,3.9,0.0,2.07,1.03,2.6,0.97,3.59,1.0,1.0,1.43,114.97,0.42,0.0,4.97,3.93,1.0,0
0.81,0.0,1.27,0.0,1.08,3.46,57.57,1.0,0.0,2.0,8.08,0.7,0.0,45.95,1.0,0.0,1.54,1.0,2.92,0.54,3.4,1.0,1.0,1.29,167.42,0.53,0.0,3.0,3.46,1.46,0
0.08,0.08,1.0,0.25,0.42,2.17,77.19,2.0,0.17,10.32,19.92,0.35,0.92,69.53,2.0,0.25,12.75,1.08,8.19,0.17,4.4,1.0,1.0,0.74,83.9,0.38,0.0,4.92,3.92,6.92,0
0.0,0.8,1.0,0.0,0.0,0.6,20.0,1.0,0.0,0.0,3.4,0.93,0.0,0.0,2.4,4.8,7.0,1.0,6.2,1.2,3.6,3.0,1.0,0.4,68.98,0.33,0.0,2.6,3.6,2.8,0
0.0,1.15,1.0,0.14,0.0,0.14,32.75,1.0,0.0,1.01,3.44,2.22,0.14,12.37,3.57,0.0,3.45,1.29,1.1,0.29,1.99,0.86,1.0,0.12,3.59,0.93,0.0,1.14,1.29,2.86,0
0.0,0.0,1.0,0.0,0.0,0.0,32.99,1.0,0.0,3.0,5.0,0.63,0.0,72.93,2.01,0.0,3.99,1.0,0.81,0.0,4.99,1.0,1.0,1.28,94.8,0.75,0.0,1.0,2.0,1.0,0
3.53,0.12,1.88,0.88,0.0,4.23,70.18,1.0,0.0,1.77,3.53,1.36,4.42,61.85,1.12,2.7,5.42,1.88,2.88,0.23,3.21,1.0,1.0,2.03,200.57,0.22,0.0,1.0,3.53,1.77,0
1.0,0.0,1.0,5.11,0.0,0.85,54.08,2.7,21.45,20.04,6.56,0.24,0.0,86.63,3.7,5.96,18.56,1.0,5.19,0.85,4.0,1.3,1.0,0.35,317.2,0.39,0.0,1.15,3.7,2.85,1
0.34,0.0,1.0,0.0,0.34,0.68,24.0,1.34,0.0,0.66,4.99,0.46,0.68,43.68,3.0,0.0,7.07,1.34,2.11,0.66,4.53,1.34,1.0,0.48,27.27,0.94,0.0,3.01,1.34,1.0,0
0.9,0.8,1.0,0.0,0.0,1.1,27.87,1.1,0.1,1.59,3.8,1.31,0.0,7.47,2.0,7.2,6.49,1.1,8.27,1.8,1.72,1.0,1.0,0.13,29.44,0.35,0.0,3.0,4.0,4.2,0
0.0,0.0,1.0,0.0,0.0,0.53,21.4,1.0,0.0,0.93,10.45,0.88,0.0,9.78,1.53,4.27,3.14,1.0,6.24,1.53,1.72,1.0,1.0,0.07,21.85,0.41,0.0,2.53,3.07,2.6,0
0.0,0.0,1.0,0.0,0.0,2.11,27.5,1.0,0.94,0.06,2.11,0.65,0.0,0.0,2.89,0.0,3.78,1.0,1.78,0.17,7.13,1.94,1.0,2.29,9.93,0.51,0.0,2.94,2.0,0.94,0
0.64,1.61,1.0,0.0,0.0,1.0,39.38,1.32,0.96,5.46,2.93,0.86,3.39,19.92,1.32,0.32,5.72,1.68,2.79,1.36,4.57,3.72,1.68,1.15,41.3,0.66,0.0,1.0,1.68,1.0,0
0.06,1.0,1.0,3.0,2.18,4.94,102.55,2.94,0.12,3.94,8.68,1.01,0.0,99.14,2.0,0.18,11.88,1.06,3.18,1.06,4.48,1.0,1.0,0.58,318.12,0.47,0.0,4.94,3.94,0.37,0
0.0,0.0,1.0,0.52,0.0,0.0,21.95,1.0,0.0,3.69,10.69,0.34,0.0,72.48,1.52,0.0,1.74,1.0,4.06,1.48,3.35,2.31,1.0,0.51,29.33,1.0,0.0,1.74,1.0,0.26,0
9.89,0.0,6.49,0.9,0.0,8.09,108.3,1.0,0.0,8.99,1.3,0.26,0.0,79.1,2.0,0.0,0.9,1.0,3.2,2.7,5.69,1.0,1.0,2.61,5.96,0.05,0.0,2.1,0.3,0.0,0
0.0,0.13,1.0,0.0,0.0,0.06,23.13,1.0,0.0,0.0,1.87,2.66,0.0,0.0,1.0,1.0,1.06,1.0,1.06,1.06,0.5,0.0,1.0,0.0,32.77,0.94,0.0,1.94,0.94,0.0,0
0.0,0.0,2.32,0.0,0.0,1.32,27.26,1.0,0.0,1.32,2.32,1.24,0.0,10.6,1.0,1.01,1.01,1.66,1.88,1.66,1.66,1.0,1.0,0.53,64.09,0.67,0.0,2.32,2.32,0.66,0
2.39,0.0,3.39,0.8,0.0,5.19,47.71,1.0,0.6,2.39,1.6,0.47,0.0,28.28,2.6,0.0,2.81,1.0,3.28,1.19,7.43,2.8,1.0,2.52,3.41,0.7,0.0,2.6,1.6,0.6,0
0.0,0.0,1.0,0.0,0.3,3.1,33.9,1.0,0.3,3.2,5.1,0.79,0.0,19.83,3.1,0.0,1.4,1.0,3.89,2.1,5.77,3.8,1.0,1.05,25.68,0.57,0.0,3.1,2.7,2.7,0
0.11,0.0,1.0,0.11,0.0,0.22,22.76,1.11,0.0,1.34,6.12,0.59,0.0,6.18,2.0,0.0,0.34,1.11,4.67,1.89,2.8,1.89,1.0,0.45,25.97,0.03,0.0,1.11,0.45,0.22,0
0.0,0.0,1.45,0.0,0.0,6.95,73.18,1.0,0.91,1.55,5.64,0.77,0.45,38.64,1.23,0.0,2.36,1.0,3.23,0.68,5.31,1.23,1.0,1.74,226.27,0.43,0.0,2.77,4.0,2.68,0
2.79,0.45,1.45,0.45,2.68,8.64,117.62,1.89,0.89,6.81,12.28,0.74,1.66,50.87,2.66,0.45,1.89,1.89,3.67,1.11,3.95,1.55,1.0,1.19,382.13,0.39,0.0,2.11,4.0,1.34,0
0.0,0.0,1.0,0.0,0.0,1.0,23.76,2.52,0.0,4.57,6.28,0.82,0.0,38.06,3.28,1.67,5.57,1.24,10.91,4.58,3.33,2.28,1.0,0.21,97.88,0.92,0.0,1.95,1.24,0.76,0
0.0,0.0,1.0,0.0,0.07,0.07,23.28,1.21,0.0,1.86,10.86,0.27,0.07,37.16,3.0,0.0,13.21,1.93,1.88,0.07,3.25,1.0,1.0,0.35,9.65,0.44,0.0,1.07,3.79,4.07,0
6.54,0.0,1.51,2.43,1.03,1.97,68.7,2.03,0.49,6.08,9.62,0.34,0.0,78.0,2.0,0.0,15.78,1.51,4.63,0.97,5.27,0.49,1.0,1.35,216.93,0.39,0.0,4.51,4.51,3.46,0
6.86,0.0,1.0,2.43,0.81,1.62,52.24,1.19,0.0,3.24,3.57,0.34,0.0,62.33,2.38,0.0,1.57,1.0,3.32,0.81,3.84,1.0,1.0,1.72,259.28,0.37,0.0,2.57,3.38,1.81,0
0.0,2.15,1.0,0.0,0.0,0.86,37.86,1.57,0.0,3.59,2.28,1.0,0.0,68.54,1.57,0.0,0.86,1.57,2.09,1.29,2.75,1.86,1.0,0.31,50.08,0.43,0.0,2.86,1.14,0.43,0
0.0,0.0,1.0,1.0,0.0,1.88,29.91,2.49,1.37,0.0,8.21,1.16,0.0,47.1,3.37,0.63,2.74,1.0,4.67,1.0,1.65,1.0,1.0,0.0,20.85,0.47,0.0,1.74,2.74,0.63,0
0.0,0.0,1.58,0.0,0.0,0.58,24.46,1.71,0.0,1.29,4.42,0.57,0.71,58.0,1.71,0.0,8.54,1.29,1.1,0.58,2.71,0.29,1.0,0.23,36.02,0.38,0.0,3.0,3.0,0.29,0
0.63,0.32,2.0,0.0,2.54,5.73,127.16,1.95,1.95,6.9,9.39,0.73,0.0,62.66,2.32,0.0,2.59,1.32,7.39,1.37,3.69,1.37,1.0,1.2,245.99,0.54,0.63,1.32,2.68,2.68,0
0.0,0.0,1.0,0.0,0.45,1.0,32.13,1.0,0.45,4.89,7.79,0.79,0.0,63.79,1.55,0.0,1.11,1.0,3.15,0.55,2.41,1.0,1.0,0.1,7.32,0.78,0.0,1.55,1.45,0.89,0
0.26,0.0,1.26,0.26,0.74,1.26,45.6,2.29,1.0,6.09,11.06,0.25,0.0,59.35,3.0,0.0,16.29,1.26,4.42,0.74,6.55,1.0,1.0,1.27,14.22,0.47,0.0,2.74,3.0,5.23,0
1.73,0.0,3.6,0.87,1.0,9.65,56.76,1.0,0.13,0.81,2.21,0.47,1.73,66.0,1.0,0.0,6.06,1.0,8.36,1.73,6.45,3.6,1.0,2.28,201.24,0.38,0.0,2.73,4.6,2.0,0
0.0,0.93,1.0,0.0,0.0,0.93,106.28,3.79,5.58,12.17,48.54,0.27,0.0,80.97,2.0,0.93,14.1,1.93,2.64,0.07,3.39,1.07,1.0,0.74,100.52,0.47,0.0,5.79,4.65,1.86,0
1.33,0.0,1.0,0.0,0.67,0.0,35.37,2.0,0.0,0.0,17.46,0.3,0.0,0.0,4.0,0.67,10.07,1.67,0.93,0.0,3.65,1.0,1.0,0.18,55.77,0.84,0.0,2.3,2.3,2.35,0
1.0,1.77,1.88,0.0,0.0,1.77,47.55,1.0,0.0,2.12,8.42,0.7,0.0,28.26,1.35,0.0,1.0,2.77,47.63,1.88,2.41,1.0,1.0,0.54,15.15,0.36,0.0,5.53,2.88,4.42,0
1.2,0.0,1.8,0.8,0.0,1.0,27.0,1.0,0.2,0.6,2.6,0.53,1.4,90.81,2.8,0.8,4.8,1.0,2.01,0.4,5.71,2.8,1.8,1.3,64.02,0.47,0.0,2.2,2.2,1.2,0
1.0,0.0,1.0,0.0,12.67,1.49,58.97,1.25,0.0,0.51,12.69,0.47,0.25,0.0,1.76,0.0,2.29,1.0,4.41,1.75,3.28,1.25,1.0,1.07,121.98,0.46,0.0,2.25,2.51,1.25,0
0.0,0.0,1.0,0.0,0.06,3.83,213.35,1.0,0.06,0.17,28.82,1.31,0.0,3.14,2.06,0.94,25.38,1.0,5.38,0.06,3.68,1.94,1.0,0.19,433.66,0.26,0.0,3.0,3.94,1.28,0
1.44,0.48,1.0,0.0,0.52,0.52,33.6,1.96,0.52,6.48,10.0,0.45,0.0,64.56,1.96,0.0,9.59,1.0,2.39,0.0,3.47,1.0,1.0,0.36,13.59,0.5,0.0,1.96,2.0,1.52,0
0.0,0.0,1.0,0.0,0.11,0.11,18.18,1.0,0.11,1.55,2.87,0.53,0.0,7.21,1.89,0.0,1.78,1.0,1.12,0.89,2.54,1.89,1.0,0.03,0.44,0.05,0.0,2.78,0.22,0.22,0
0.96,0.96,1.0,0.0,0.0,0.0,22.0,1.96,0.0,8.65,4.84,0.54,0.0,68.24,2.0,0.0,13.46,1.0,2.9,1.12,3.06,1.96,1.0,0.29,17.58,0.76,0.0,2.92,1.96,0.0,0
0.49,0.49,1.0,0.0,0.0,0.51,19.94,1.49,0.0,4.37,3.46,0.33,2.06,34.45,2.51,0.0,16.06,1.0,8.08,1.51,9.25,3.54,1.0,0.53,23.18,0.67,0.0,1.97,2.0,1.03,0
0.07,0.0,1.93,0.07,0.0,1.14,21.96,1.0,0.0,0.2,2.07,1.27,0.0,3.41,1.93,0.93,3.14,1.0,0.86,0.14,1.24,0.07,1.0,1.44,1.86,0.93,0.0,1.0,0.93,0.93,0
0.0,0.0,1.65,0.0,0.0,4.58,58.54,1.0,0.65,4.31,4.35,0.64,0.0,61.87,2.0,0.0,2.04,1.0,5.65,1.31,4.35,1.65,1.0,1.47,36.71,0.52,0.0,1.0,2.65,2.31,0
0.0,0.58,1.42,0.0,0.0,2.27,81.23,2.73,3.46,10.03,31.24,0.47,0.0,66.24,2.85,0.58,10.76,1.58,3.71,0.0,5.24,1.42,1.0,1.22,119.86,0.48,0.0,5.15,5.0,2.0,0
1.0,0.0,1.79,0.79,1.21,7.21,56.29,1.0,0.79,7.1,2.58,0.77,1.63,47.32,3.37,0.0,5.42,1.0,4.21,0.0,6.42,1.21,1.0,1.01,120.72,0.89,0.0,3.37,1.21,2.79,0
0.47,3.7,1.0,0.0,0.0,0.47,36.74,1.0,0.0,2.41,4.71,0.82,0.0,72.74,1.47,1.06,2.64,1.0,2.19,0.53,1.47,0.0,1.0,0.22,86.84,0.69,0.0,1.53,1.94,0.94,0
0.0,0.0,1.89,0.32,0.0,0.89,45.96,1.43,0.89,2.32,4.29,0.99,0.11,39.48,1.11,1.78,1.72,2.0,5.55,0.89,4.05,1.0,1.0,1.19,51.88,0.38,0.0,2.11,3.22,1.22,0
0.96,0.52,1.0,0.0,0.0,0.0,37.0,2.04,0.0,5.48,7.91,0.5,0.04,50.87,2.0,0.0,2.78,1.0,2.76,0.96,2.95,1.0,1.0,0.68,7.43,0.51,0.0,1.0,2.0,1.0,0
2.55,0.0,1.0,1.94,0.61,2.39,45.75,1.0,0.39,1.17,3.78,0.51,0.61,30.29,2.61,0.0,2.55,1.0,3.17,0.78,3.99,1.0,1.61,1.44,157.74,0.77,0.0,2.17,2.17,1.94,0
0.11,0.0,1.0,0.0,0.0,0.0,23.87,1.22,0.22,2.54,18.24,0.25,0.0,26.09,1.33,0.0,3.49,1.0,3.77,1.0,2.41,1.11,1.0,0.16,55.85,0.48,0.0,2.11,2.33,1.11,0
2.25,0.0,2.69,0.75,0.0,3.44,52.36,1.0,0.81,3.44,1.81,0.37,1.62,42.76,2.81,0.0,5.06,1.0,2.65,1.0,5.99,1.81,1.0,1.0,1.0,1.0,0.0,3.44,1.0,1.0,0
0.0,0.0,1.0,0.63,0.0,5.53,31.89,1.0,0.21,1.05,3.05,6.77,0.21,11.37,1.21,2.37,1.42,1.0,12.53,8.11,1.74,1.0,1.0,0.13,1.47,0.21,0.0,2.79,0.21,0.84,0
0.22,0.0,1.0,0.0,0.0,0.33,29.81,1.0,0.0,5.12,3.45,0.69,0.0,9.48,3.67,0.0,4.78,1.11,5.39,4.44,6.63,4.55,1.0,1.39,113.23,0.41,0.0,1.89,4.0,2.22,0
0.07,0.0,1.0,0.0,0.93,2.8,87.83,1.07,0.0,0.13,3.93,2.08,1.93,0.0,2.13,0.0,13.67,1.0,0.83,0.07,4.4,1.07,1.0,0.08,158.21,0.33,0.0,1.13,3.07,2.0,0
0.0,0.0,1.0,0.54,0.0,0.0,21.19,1.0,0.0,0.0,2.61,2.72,0.0,19.06,2.27,0.0,0.27,1.0,3.42,2.93,3.03,2.34,1.0,0.36,23.95,1.0,0.0,1.0,1.0,0.27,0
0.0,1.57,1.0,0.0,0.0,2.7,61.93,2.3,3.13,5.17,6.93,0.8,0.57,49.63,1.87,1.0,3.3,1.0,3.21,0.57,2.7,0.0,1.0,1.17,118.58,0.81,0.0,1.43,1.87,1.0,0
0.65,2.08,1.0,0.0,0.0,0.35,33.35,1.0,0.0,4.27,9.88,0.33,0.69,59.61,1.69,0.0,1.39,1.65,2.22,0.0,3.82,0.65,1.0,0.88,83.14,0.67,0.0,1.35,1.65,0.65,0
0.74,0.0,1.4,0.07,0.0,0.6,29.35,1.0,0.0,0.67,1.93,1.8,0.0,5.88,3.87,0.0,1.0,1.0,0.7,0.2,2.75,1.93,1.0,0.19,1.87,0.47,0.0,1.07,1.87,3.73,0
1.58,0.0,1.0,0.58,0.0,0.0,23.48,1.0,1.58,4.16,12.12,0.18,0.0,72.61,2.0,0.0,18.32,1.0,3.21,0.0,5.4,2.42,1.0,0.22,13.02,0.44,0.0,2.0,3.16,3.16,0
11.47,0.0,9.57,3.86,0.0,13.33,179.91,1.0,0.0,13.52,1.29,0.23,0.0,84.37,2.1,0.0,1.1,1.0,5.4,1.0,7.2,1.0,1.0,2.65,3.26,0.98,0.0,1.14,1.1,1.05,0
7.3,6.48,1.0,0.19,0.0,2.19,86.69,1.81,1.0,12.97,9.48,0.52,0.0,75.0,2.19,0.19,16.59,1.81,7.51,0.19,4.6,1.0,1.0,1.06,144.86,0.5,0.0,2.62,3.62,5.05,0
0.26,0.26,1.0,0.0,0.0,9.61,90.72,1.26,0.0,2.35,6.48,0.99,0.0,18.54,3.48,0.0,5.87,1.0,1.48,1.0,2.09,1.26,1.0,0.08,201.72,0.57,0.0,1.52,2.74,1.48,0
2.64,0.0,1.0,2.05,0.59,2.41,46.92,1.59,0.41,1.23,3.82,0.45,1.18,31.92,2.59,0.0,12.09,1.59,3.23,0.82,6.81,1.59,1.0,0.81,151.76,0.66,0.0,4.59,2.82,2.64,0
0.0,0.88,1.0,0.0,0.0,4.94,29.58,1.0,0.0,0.59,2.59,6.09,0.29,6.18,1.29,2.12,4.53,1.0,11.11,7.35,1.59,1.29,1.0,0.2,4.42,0.29,0.0,2.71,0.29,0.29,0
3.83,0.43,1.0,0.91,3.66,1.91,39.25,1.09,0.26,1.45,2.43,0.45,0.91,65.66,2.91,0.09,21.29,1.0,2.97,0.0,6.1,1.91,1.0,0.42,123.07,0.54,0.0,2.83,1.91,1.0,0
0.74,0.0,1.26,0.74,0.0,1.52,35.74,1.0,0.26,1.74,3.04,0.49,0.74,24.44,3.0,0.78,4.3,1.0,3.28,1.0,4.14,1.74,1.0,0.94,100.25,0.69,0.0,1.26,2.26,1.0,0
0.0,0.53,1.73,0.0,0.0,1.0,28.6,1.0,0.0,0.73,2.93,1.34,0.0,0.0,1.73,0.27,3.93,1.0,2.73,1.27,3.98,0.73,1.0,1.35,5.87,0.24,0.0,1.0,2.2,1.47,0
