CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
-0.62,12.4,1.0,-0.62,4.34,-1.24,40.85,2.24,5.58,18.4,18.64,0.32,-0.62,51.58,3.0,0.62,18.12,1.0,4.31,1.0,1.31,1.0,1.0,-0.33,300.93,0.79,0.62,1.62,1.62,5.34,0
1.53,1.0,1.0,-0.53,0.0,6.53,90.18,1.47,0.0,7.94,3.94,0.56,3.06,55.7,1.53,-0.53,17.19,1.0,8.81,1.53,10.27,1.0,1.53,2.24,-70.97,0.92,0.0,7.12,-0.12,2.0,0
4.22,14.77,1.0,0.0,5.17,-3.17,86.04,4.95,6.65,34.76,31.54,-3.92,2.0,121.47,3.0,-0.74,18.99,2.74,5.11,-0.74,5.99,2.74,2.0,2.08,412.31,0.64,0.74,1.0,1.26,3.22,0
0.0,0.67,1.0,1.0,0.67,-0.67,12.34,1.0,1.0,0.33,2.33,0.69,0.67,15.04,3.0,0.0,6.67,1.0,4.03,0.33,5.39,0.67,1.0,0.43,134.67,0.75,0.0,0.67,2.0,-0.67,0
9.87,4.33,2.0,1.0,3.13,-1.73,53.73,2.13,12.0,47.59,28.46,-0.1,-1.73,78.01,2.0,0.0,13.54,2.0,11.46,0.87,5.97,0.87,1.0,1.07,32.67,0.83,0.0,1.13,1.0,0.87,0
0.0,0.0,0.2,-1.6,-0.8,-2.2,-18.75,-0.6,0.0,-1.6,-1.99,4.33,1.0,23.17,0.2,0.0,-7.19,2.0,-2.28,-0.8,-2.51,0.0,0.2,-0.33,-294.95,0.99,0.0,0.4,-0.4,-0.8,0
0.96,0.0,1.0,-0.96,0.0,-1.82,-82.19,1.0,1.0,-1.74,-0.87,-0.59,1.96,46.74,2.04,0.0,3.0,1.96,1.43,-0.91,8.54,2.0,1.0,1.69,-259.0,0.59,0.0,0.04,1.96,3.91,0
1.0,-0.57,1.0,0.57,1.15,15.15,96.64,-0.15,2.86,-3.58,3.15,1.14,3.0,51.9,4.57,97.92,2.72,1.0,10.64,2.0,3.19,1.43,1.0,1.63,172.62,0.66,0.0,3.57,4.57,0.57,1
0.0,1.0,1.0,0.75,1.49,8.98,72.5,0.25,3.73,-4.48,-5.97,4.34,-0.75,11.19,0.0,128.79,-3.22,0.0,4.54,2.49,-0.14,1.0,1.0,0.21,62.65,0.3,0.0,-0.24,-0.75,-1.98,0
3.06,1.0,1.0,0.0,3.06,492.23,1532.51,0.23,0.0,-3.06,-2.6,0.85,77.0,4.6,4.77,-0.77,21.85,1.0,2.6,1.0,10.35,4.77,1.77,0.98,76.15,1.11,0.0,4.83,-0.3,1.23,0
2.0,0.0,1.0,0.0,-0.76,5.28,108.34,1.0,0.0,11.72,15.0,2.42,0.0,34.94,0.24,0.76,11.0,2.0,4.53,0.0,2.51,0.24,1.0,-0.04,402.61,1.26,0.0,1.0,4.76,3.24,0
2.0,2.92,1.0,1.0,0.0,3.25,99.71,2.0,4.0,3.0,1.5,1.38,2.0,117.22,2.0,20.0,7.5,2.0,1.08,-1.17,1.45,0.42,1.0,0.61,235.48,1.29,0.0,-1.34,0.42,0.0,0
0.66,0.0,2.0,0.67,-0.66,-0.31,-35.58,0.34,0.0,5.35,-2.63,0.09,0.66,14.29,5.33,-0.66,0.67,1.0,5.13,0.0,7.16,2.66,1.0,2.09,-1.34,0.41,0.0,1.01,4.0,1.66,0
2.79,0.0,1.0,0.0,0.0,6.93,121.24,1.0,-0.79,14.0,16.57,0.5,4.72,85.0,0.21,0.0,25.16,2.0,7.05,1.57,7.0,2.57,1.0,-0.1,453.4,0.5,0.0,4.15,4.0,3.21,0
0.0,1.0,0.44,0.0,0.0,-0.56,18.44,2.0,-0.56,5.89,4.33,0.28,2.78,29.32,3.56,-1.11,11.34,1.0,4.59,3.22,10.72,11.01,1.56,-0.64,-14.23,0.5,0.0,1.0,1.44,2.56,0
4.72,0.0,1.0,5.0,1.0,3.72,21.97,1.86,0.0,2.58,-41.07,0.58,4.72,123.38,2.14,-0.86,-7.98,1.86,6.81,0.0,6.61,1.86,1.86,2.52,15.48,0.67,0.0,3.14,1.14,1.28,0
1.42,0.0,1.0,0.0,0.0,-1.54,6.07,-0.42,0.71,-1.83,5.29,0.47,1.42,10.63,3.42,0.0,-1.42,4.0,0.96,-0.42,1.53,1.0,1.0,1.05,-37.74,0.43,0.0,1.29,3.0,-0.42,0
0.0,2.52,1.0,0.0,0.0,-1.01,10.44,1.0,0.0,0.99,0.49,1.1,0.0,-8.05,2.49,0.5,3.01,1.0,3.16,3.0,3.42,4.5,1.0,0.05,22.67,0.61,0.0,0.99,1.48,1.49,0
9.0,0.0,2.0,0.36,4.0,0.0,52.64,3.0,12.0,32.0,23.71,0.98,0.0,26.54,1.36,0.64,17.0,2.0,5.83,0.64,4.52,-0.64,1.0,1.44,26.69,1.32,0.0,2.64,0.36,-0.64,0
0.74,0.0,1.0,0.0,0.0,3.0,91.21,2.26,0.0,17.77,14.37,0.78,-0.63,90.02,1.0,0.0,-0.3,2.0,4.97,0.0,1.45,0.37,1.0,0.59,408.91,0.19,0.0,1.0,5.88,2.74,0
-4.61,-3.84,0.23,0.0,0.0,-1.54,7.55,2.54,0.77,-2.92,11.38,0.52,-0.77,-7.6,3.31,0.0,5.84,1.0,3.36,1.23,2.43,1.77,1.0,0.0,-37.68,0.0,0.0,-0.54,0.0,-3.08,0
-3.27,2.45,0.37,5.27,-4.9,1.37,76.11,1.0,0.0,10.45,16.25,0.68,-1.63,65.27,4.0,0.0,4.45,0.18,8.86,0.0,3.78,0.37,-0.63,0.36,-64.43,0.63,0.0,7.08,4.82,3.45,0
-2.57,1.0,1.14,-2.57,0.0,0.14,-39.29,1.0,0.0,0.88,-2.28,0.65,1.14,-22.71,1.0,0.0,9.43,1.0,10.02,7.86,7.54,9.42,1.0,2.08,-359.19,0.09,0.0,1.86,-0.86,0.0,0
-4.75,-0.68,1.0,-0.68,-2.04,-0.4,-39.5,-3.75,-0.68,-30.59,9.72,1.42,-2.72,8.1,2.68,0.0,-10.54,1.0,1.86,2.0,-2.4,1.0,1.0,0.21,-161.56,0.45,0.0,6.0,2.68,-0.68,0
0.0,0.0,2.0,-0.93,0.0,4.79,67.37,1.0,1.0,3.86,8.65,-0.13,0.0,-43.54,2.93,1.07,0.0,1.0,5.46,1.93,4.73,1.93,1.0,2.76,29.41,0.5,0.0,4.72,3.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.99,80.99,1.0,0.0,10.51,12.0,0.97,-3.04,78.0,1.51,0.0,-3.06,1.49,4.64,2.01,4.3,1.51,1.0,-0.61,0.0,0.08,0.0,1.51,3.51,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.98,2.0,0.58,3.16,8.91,0.47,1.0,83.75,3.58,0.0,14.0,2.0,2.23,0.0,3.5,0.42,1.0,0.51,23.55,0.86,0.0,4.42,3.75,0.0,0
4.0,0.0,1.0,1.0,4.0,2.68,54.39,-4.36,0.0,-2.68,-11.88,1.11,0.0,44.08,2.11,0.0,13.7,0.11,5.77,1.79,6.74,2.89,1.0,0.85,103.88,0.44,0.0,8.68,2.0,-1.58,0
-0.9,2.0,1.0,0.0,-3.6,-5.3,-60.22,1.0,0.0,0.9,-4.5,2.76,0.0,10.8,3.7,1.0,17.1,1.0,1.5,2.0,2.88,4.5,1.0,-0.9,-48.61,1.42,0.0,3.7,0.1,-1.8,0
1.69,1.0,1.0,0.0,0.0,-0.85,21.46,2.0,1.69,9.54,5.15,-2.52,1.69,84.94,4.69,-1.69,17.39,1.0,-17.17,-21.01,10.26,3.54,1.0,0.48,110.5,0.08,0.0,1.0,3.69,3.69,1
0.0,1.23,1.0,-2.3,-0.77,3.83,35.07,0.23,0.0,-6.89,0.0,3.72,3.83,-55.09,0.0,-1.3,10.71,0.0,-1.63,1.53,5.93,0.0,1.0,-0.17,112.4,0.12,0.0,3.53,2.77,-0.77,0
4.93,2.0,2.0,9.0,0.0,3.86,88.2,2.0,0.0,15.86,12.35,-3.33,2.86,135.11,3.86,1.0,32.98,0.07,11.79,1.0,17.68,3.0,1.0,3.83,383.7,1.26,0.0,4.71,4.93,4.86,1
0.0,-5.51,1.0,0.31,2.0,3.31,63.76,1.0,5.0,-3.13,0.11,0.97,0.69,23.76,2.0,171.0,0.87,0.31,17.59,2.0,6.51,2.38,1.0,1.95,139.05,0.78,0.0,1.31,2.31,2.0,0
0.0,0.0,1.0,0.59,0.0,-2.38,-41.09,1.0,1.41,1.41,-5.54,-0.06,3.59,-44.0,3.0,0.0,8.24,0.41,2.23,2.0,12.21,0.22,1.0,0.78,48.6,0.67,0.0,3.0,2.0,0.41,0
0.0,1.02,1.0,2.0,1.0,5.51,116.49,3.0,0.0,5.49,11.98,2.29,-1.02,72.0,2.0,1.51,4.87,0.49,2.93,1.0,-1.11,-0.02,1.0,-0.65,360.93,0.62,0.0,6.0,3.49,-0.02,0
4.21,-0.74,1.0,-0.74,1.47,5.95,148.66,-0.47,0.0,11.79,15.74,0.82,2.95,66.57,0.26,0.74,17.63,2.74,4.72,-0.74,4.82,1.0,1.0,0.59,395.8,0.55,0.0,4.69,3.26,4.74,0
0.0,-0.76,1.0,0.24,0.0,0.0,5.16,-1.27,0.24,-0.51,-3.81,0.38,2.0,18.08,1.49,0.0,0.92,1.0,4.4,1.76,10.65,2.76,1.0,1.72,129.46,0.75,0.0,2.0,1.24,0.0,0
-2.48,-1.65,1.0,-7.43,0.0,2.65,30.25,0.17,0.0,-4.95,4.3,0.76,5.0,-8.25,2.17,-0.83,13.35,1.83,2.42,4.17,17.38,16.52,2.0,0.43,-294.67,0.78,0.0,1.0,0.35,1.17,0
2.0,0.0,1.0,2.0,0.0,0.0,58.77,1.0,1.0,1.55,12.75,-0.62,2.0,119.75,5.55,-5.42,11.1,0.23,4.19,-0.77,6.67,1.23,1.0,2.0,288.4,-0.2,0.0,3.0,8.1,3.55,1
0.0,0.0,1.0,1.23,-0.54,-0.77,-24.48,2.0,-3.85,-0.77,3.15,2.11,0.0,2.13,1.23,-130.81,-1.08,1.0,-12.45,-0.77,-1.21,-0.77,1.0,-0.77,-74.79,1.17,0.0,2.0,-0.54,-0.54,0
1.51,-0.51,1.0,0.51,0.0,3.98,63.32,1.0,0.51,1.53,7.58,-1.38,6.0,32.18,4.02,-0.51,20.98,1.51,6.11,2.49,13.05,3.49,1.0,1.6,113.58,1.01,0.0,6.51,2.51,1.51,1
-0.6,0.0,1.6,0.0,-0.6,2.39,25.76,1.0,0.0,1.2,3.79,0.66,-2.59,0.0,4.0,0.0,-0.77,0.4,0.52,1.6,5.16,2.6,1.0,-0.33,30.58,0.5,0.0,3.0,3.0,0.6,0
0.0,0.92,1.0,1.0,0.0,2.85,26.45,2.0,0.0,0.15,4.23,2.99,4.0,16.0,-0.7,1.85,16.0,0.08,-0.39,-0.85,6.88,-2.7,1.0,1.11,46.65,-0.05,0.0,-0.85,0.23,0.15,0
0.3,0.0,1.0,0.0,0.0,-6.31,21.59,1.0,0.0,0.0,8.4,2.35,-1.1,11.92,0.9,3.51,13.0,1.0,1.38,0.0,5.71,0.6,1.0,0.52,-96.05,0.85,0.0,1.3,-0.1,1.7,0
0.0,0.0,1.0,0.7,2.0,1.0,10.57,1.0,0.7,0.7,-0.11,0.38,3.4,25.99,1.0,0.0,6.62,1.0,3.87,0.7,8.15,2.7,1.0,1.34,90.61,-0.18,0.0,1.0,0.7,0.0,0
-1.03,0.0,1.0,0.0,0.0,2.57,29.65,1.0,0.0,0.0,-6.73,5.41,-0.51,-1.03,-0.03,3.57,-13.86,1.0,2.05,1.03,-2.22,-0.51,1.0,-0.16,34.49,1.0,0.0,0.49,1.0,-2.05,0
0.0,0.0,2.0,0.0,-1.63,6.53,49.14,1.0,4.0,-2.26,0.18,2.27,5.82,33.07,2.82,1.63,7.0,1.0,2.14,2.63,1.77,1.0,1.0,1.37,203.91,0.74,0.0,1.0,2.18,1.37,0
-5.66,0.0,-7.66,0.67,0.0,-12.65,-155.49,4.0,1.67,0.67,24.67,0.12,0.67,31.03,3.67,0.0,20.33,2.0,2.6,-0.33,6.08,1.67,1.0,-1.12,24.67,1.17,0.0,2.33,3.67,6.33,0
2.0,10.0,2.0,0.0,0.0,1.4,55.62,1.6,0.0,25.2,5.4,-0.09,3.0,69.62,3.2,0.0,19.8,1.0,10.92,1.0,5.25,1.0,1.0,1.85,8.41,0.5,0.0,-1.39,2.0,3.2,0
0.0,0.0,0.22,-0.78,0.0,4.22,190.64,1.0,0.0,-1.34,13.78,3.14,-0.78,45.98,3.56,0.0,3.1,0.22,1.8,-1.56,-0.97,0.22,1.0,-1.17,337.38,1.12,0.0,0.44,3.22,1.78,0
0.0,-1.36,2.0,0.0,0.0,1.0,26.36,1.0,0.0,8.07,-4.29,0.77,2.79,-12.65,2.57,0.0,23.01,1.0,11.57,7.79,11.63,6.79,1.0,1.84,0.0,-0.39,0.0,3.36,0.79,1.57,0
0.0,-3.88,1.98,1.0,0.0,6.83,86.64,4.0,1.98,7.88,14.9,-0.51,0.0,79.64,4.98,-0.98,13.07,1.0,6.41,1.98,7.86,2.95,1.0,1.87,23.71,0.5,0.0,2.0,3.0,1.0,1
0.0,0.0,1.0,1.75,0.0,-1.77,19.14,1.0,0.0,1.25,6.49,-0.51,0.0,103.7,3.0,-3.02,1.0,1.0,0.68,0.25,1.69,1.0,1.0,0.3,130.4,0.12,0.0,1.0,2.75,0.25,0
4.85,-4.25,1.0,3.0,2.0,3.0,162.79,4.0,0.85,4.45,22.64,0.53,2.85,91.13,1.85,0.0,14.94,1.0,0.41,1.0,6.15,1.0,1.0,0.33,493.55,0.47,0.0,3.7,2.85,1.7,0
-0.84,0.0,1.0,1.68,2.84,1.0,0.49,0.16,0.0,-3.37,-8.1,1.32,1.16,0.0,1.0,0.0,-4.05,0.16,-0.71,0.0,0.74,1.16,1.0,0.36,-68.16,0.45,0.0,-3.21,-2.52,-2.52,0
0.0,0.5,1.0,0.0,0.0,-3.01,20.0,1.0,0.0,2.51,4.01,-1.67,4.0,30.13,1.5,-0.5,7.5,2.5,2.53,1.0,4.56,1.0,1.0,1.25,71.03,1.33,0.0,3.01,2.0,1.0,0
-1.16,8.0,1.0,1.0,-1.16,1.58,32.11,0.42,-0.58,7.0,7.38,0.13,2.16,86.0,1.0,-0.58,16.27,2.42,6.22,3.73,8.86,1.73,1.0,1.2,55.4,0.46,0.0,1.42,3.0,1.42,0
1.0,5.0,2.0,0.0,1.0,4.0,62.0,2.0,0.0,6.0,2.0,0.37,5.0,93.0,2.0,0.0,22.0,1.0,4.0,0.0,4.38,0.0,1.0,2.27,20.0,0.8,0.0,2.0,2.0,1.0,0
1.64,0.0,1.0,3.64,1.0,3.0,60.6,4.0,0.0,12.27,13.46,0.47,0.0,100.97,4.64,2.0,2.09,1.0,4.21,0.64,3.16,1.0,0.0,0.44,309.78,0.5,0.0,4.27,3.73,5.0,1
-1.19,0.0,1.0,-1.19,0.0,1.0,15.62,1.0,-0.59,1.19,5.57,1.71,-0.19,-24.39,0.41,0.0,2.97,2.59,-0.35,0.0,-1.58,-0.59,1.0,-0.71,-119.21,0.57,0.0,0.81,1.41,1.19,0
0.0,1.55,0.23,0.0,0.0,-1.41,-2.27,1.0,-0.77,-3.86,3.45,2.13,0.0,-43.27,3.23,1.55,4.32,1.0,-2.25,0.23,-1.1,-0.55,1.0,-1.21,122.18,-0.34,0.0,1.23,3.23,1.0,0
0.0,5.0,1.0,-0.99,0.0,1.99,22.06,0.01,0.0,8.07,-8.89,1.68,2.99,2.68,1.01,0.0,12.05,1.99,7.2,2.01,4.4,1.01,1.0,0.15,12.87,1.0,0.0,1.0,0.01,1.0,0
2.0,0.0,1.0,-1.04,-5.71,1.96,-18.33,-0.56,-0.52,-2.12,-2.67,0.39,2.0,14.17,1.96,0.0,10.33,1.0,2.47,1.52,7.42,4.52,1.0,0.12,-30.2,0.39,0.0,3.44,1.48,-1.08,0
0.66,-1.33,1.0,2.0,0.66,1.33,22.32,1.66,0.0,0.0,8.99,-2.12,1.33,71.0,4.99,-1.33,11.64,2.33,3.19,0.0,13.89,7.33,1.0,1.62,45.22,1.55,0.0,2.99,2.33,1.66,1
0.0,0.7,1.0,2.1,1.4,10.81,162.47,-1.81,0.0,12.3,-4.73,1.56,0.0,115.07,2.3,1.0,-4.61,0.3,8.17,2.4,5.59,1.7,1.0,1.07,411.34,0.11,0.0,1.3,5.4,3.6,0
0.0,1.0,1.0,0.06,6.0,1.06,49.8,2.0,-1.88,0.19,17.43,-0.37,7.88,38.29,4.0,-0.94,29.81,2.0,6.07,0.0,9.35,1.94,1.0,0.88,-16.42,1.13,0.0,3.81,1.12,2.0,0
0.0,1.75,1.0,0.0,0.0,-2.63,42.27,1.0,0.0,7.88,8.01,-1.66,0.0,24.52,3.0,-4.38,1.0,1.88,0.78,-0.88,6.22,4.88,1.0,0.22,30.65,-0.58,0.0,2.12,1.75,1.75,0
-0.78,0.0,1.0,2.0,4.87,-4.48,-21.73,1.0,0.0,2.0,9.73,0.29,-0.78,42.82,1.78,0.0,-0.57,1.0,0.93,1.0,-0.45,0.22,1.0,-0.45,-44.79,0.74,0.0,0.22,-1.35,-1.35,0
-1.43,7.28,1.0,0.0,4.0,7.81,180.27,-0.62,-0.81,5.86,13.86,0.74,1.81,54.05,0.19,0.0,4.81,1.0,5.31,1.0,6.74,3.0,1.0,1.44,-0.51,0.66,0.0,0.38,1.38,1.38,0
2.13,0.0,1.0,9.5,9.92,3.54,485.56,2.42,6.38,5.83,42.04,2.02,-2.13,114.59,-0.42,4.96,11.33,4.42,17.44,0.0,-1.94,-2.54,1.0,0.56,-161.93,0.51,0.71,3.83,3.42,7.38,0
-2.29,0.0,1.0,-1.53,0.0,2.53,21.0,-1.29,0.24,-2.82,-11.74,1.05,2.0,-13.56,2.24,0.0,-8.5,2.53,0.55,1.0,2.8,2.0,1.0,0.49,49.09,1.0,0.0,3.24,1.0,-2.05,0
0.0,0.0,1.0,2.0,0.0,-3.86,4.52,1.0,0.0,4.83,8.93,-1.37,-0.97,115.42,3.97,0.0,2.93,1.0,3.4,0.0,8.31,6.0,1.0,0.69,-58.83,1.48,0.0,1.0,0.03,1.0,0
0.0,0.0,1.0,1.21,1.0,9.15,88.98,3.0,0.0,4.0,6.79,1.04,0.0,-23.84,3.58,0.0,8.79,1.0,3.59,1.79,4.44,1.0,1.0,0.91,266.65,0.32,0.0,5.79,5.58,2.0,1
0.0,-5.87,1.0,-0.73,0.0,-0.73,-6.33,1.0,0.0,-0.93,13.2,0.24,-0.73,15.8,3.73,0.0,0.53,0.53,0.03,-1.47,1.16,1.73,1.0,-0.11,21.0,0.28,0.0,1.0,4.0,4.0,0
-0.74,0.0,1.0,1.0,0.0,6.69,43.32,1.0,-1.49,-1.97,3.54,2.67,1.74,-0.47,1.26,0.74,-14.12,2.0,1.94,2.23,-1.97,0.26,1.0,0.61,1.61,1.19,0.0,-0.49,0.26,-0.74,0
4.0,-0.79,1.0,1.0,4.0,2.37,27.16,0.21,0.0,-5.54,2.04,5.45,0.0,33.61,0.63,1.58,26.42,0.21,0.01,-0.79,5.43,2.0,1.0,0.25,169.52,1.06,0.0,6.0,1.21,0.42,0
8.0,0.0,1.99,0.0,-1.98,2.97,65.98,3.0,1.99,12.03,17.03,-0.87,0.0,42.42,2.99,0.0,7.99,1.0,6.36,2.98,6.29,1.99,1.0,2.04,14.46,0.33,0.0,5.0,5.0,4.0,0
3.47,1.74,1.0,7.81,0.0,-359.13,-1051.44,1.87,0.0,10.55,2.87,0.46,2.0,45.12,0.26,0.87,9.34,1.0,3.07,-1.47,7.07,2.0,1.0,-0.61,309.46,0.71,0.0,2.0,2.74,0.87,0
1.0,0.0,1.0,1.92,1.0,0.83,26.38,4.0,0.0,8.29,11.12,0.53,0.0,48.52,4.54,2.0,2.37,1.0,3.78,0.54,3.79,3.17,0.0,0.39,115.32,0.23,0.0,3.0,5.0,5.54,1
5.0,1.66,2.0,0.0,2.0,3.33,94.62,3.33,0.0,16.32,12.0,0.73,-13.93,99.56,0.67,0.0,2.67,2.0,1.51,1.34,-3.74,1.66,-3.64,-0.68,124.32,0.17,0.0,4.0,3.66,-1.65,0
1.51,0.0,1.0,1.0,-1.01,2.99,62.56,2.01,1.0,2.49,15.09,0.5,0.51,79.68,2.51,1.0,3.03,1.51,2.41,-0.51,1.59,0.0,1.0,0.2,49.47,0.98,0.0,6.03,2.01,3.01,0
0.0,-0.95,1.95,0.95,0.0,1.9,27.5,0.05,0.95,-2.85,2.2,0.69,0.0,-5.7,2.95,0.0,4.95,1.0,5.35,3.85,6.25,3.9,1.0,1.71,192.4,0.26,0.0,2.0,3.9,0.95,0
0.0,0.0,1.0,-0.96,1.04,4.0,66.16,0.04,0.0,8.0,6.04,2.03,0.0,126.67,0.04,0.0,-1.92,1.96,1.88,0.0,1.51,1.0,1.0,0.33,98.23,1.0,0.0,1.04,1.0,-0.96,0
0.0,2.0,1.0,0.0,0.0,-0.55,16.0,1.0,0.0,0.0,4.75,2.17,-2.75,0.0,1.0,2.55,-3.16,1.0,-1.48,-1.75,-9.14,-9.92,0.45,-0.55,0.55,0.28,0.0,1.55,-0.55,-0.55,0
0.0,2.0,2.56,0.0,0.0,-2.35,-112.25,1.0,0.0,2.35,-5.82,0.06,0.0,-41.45,0.22,2.0,-1.47,1.0,2.8,4.91,1.32,0.78,1.0,0.63,-210.36,-0.31,0.0,1.0,0.0,0.78,0
5.6,1.0,1.0,0.4,0.0,3.0,73.97,1.6,0.0,3.6,7.99,0.3,0.6,12.64,2.21,0.0,8.42,1.4,7.87,3.6,6.71,2.21,1.0,1.33,16.06,0.4,0.0,3.6,3.21,3.6,0
3.98,0.99,0.01,-0.99,1.99,0.01,45.01,2.99,0.0,0.04,24.88,0.58,-0.99,76.03,3.99,2.0,2.99,1.0,1.69,-1.99,3.7,0.01,1.0,-1.09,367.13,0.25,0.0,1.01,4.99,3.98,0
0.0,1.0,1.6,0.0,0.0,2.2,42.79,1.0,-0.6,4.4,6.4,0.9,0.0,38.45,1.6,-1.2,-1.8,0.4,4.04,1.6,2.35,1.0,1.0,0.56,34.95,0.97,0.0,5.0,3.8,0.6,0
-7.88,0.0,2.21,-6.31,-2.36,1.64,-141.22,-1.36,-7.09,-23.22,-21.01,2.15,0.0,0.0,0.21,0.0,-21.65,0.21,-0.27,2.79,0.21,2.0,1.79,-0.02,-1054.62,0.07,0.0,2.0,3.0,0.42,0
0.0,0.0,1.0,0.0,0.95,-1.91,18.14,1.0,0.0,4.86,2.0,0.74,-5.72,62.87,4.95,0.0,-8.48,0.05,3.05,3.95,2.64,5.0,1.0,-1.58,-13.35,-0.35,0.0,2.95,2.05,1.0,0
0.99,0.99,1.0,0.99,0.0,-4.93,-28.8,0.01,0.0,4.96,2.12,0.17,0.99,50.0,3.99,1.97,3.04,1.0,6.77,0.0,4.66,3.96,1.0,1.36,-338.16,1.0,0.0,0.03,2.04,2.99,0
-0.97,0.0,1.0,1.94,7.77,8.0,127.94,1.0,0.0,9.12,18.74,0.46,0.0,80.97,2.03,-0.94,1.0,1.0,5.39,1.97,4.92,1.0,1.0,0.53,207.29,0.89,0.0,0.06,2.06,5.0,0
0.0,0.0,1.88,0.0,2.0,4.0,74.4,1.0,0.0,1.76,13.52,-0.44,0.0,-55.4,3.0,0.0,2.76,1.0,8.68,2.76,3.52,2.0,1.88,0.88,114.6,-0.08,0.0,0.12,1.12,1.0,0
0.0,1.0,1.0,3.0,2.0,0.34,60.7,3.0,0.91,4.0,3.26,0.31,0.0,100.0,2.0,0.0,10.83,1.0,6.2,2.0,11.02,1.91,1.0,2.46,145.0,0.4,0.0,2.0,2.17,2.91,0
-0.61,1.0,1.0,1.0,0.0,0.61,41.16,4.61,2.22,4.22,8.56,0.57,-1.22,26.22,4.61,0.0,1.96,1.0,0.77,1.0,-1.07,1.61,1.0,-0.46,50.45,0.3,0.0,0.78,3.61,-0.83,0
-0.73,0.0,1.0,1.0,0.0,1.0,42.63,1.27,0.0,2.55,10.55,3.11,-0.73,64.0,-0.18,1.0,0.19,1.73,1.86,0.0,-1.49,0.27,0.0,-0.3,80.64,-0.04,0.0,-0.45,2.1,2.27,0
0.1,0.9,1.0,2.81,1.81,3.61,71.45,2.81,0.0,6.71,5.19,0.78,-0.9,92.76,4.0,0.0,6.61,0.1,7.62,2.81,5.0,1.0,1.0,1.06,182.49,0.54,0.0,4.9,3.0,2.0,0
1.0,0.0,1.0,0.0,4.0,7.0,105.0,1.0,-1.15,0.43,9.57,0.94,-0.72,50.0,0.43,0.0,-2.3,1.0,2.85,0.43,3.27,3.0,1.0,1.0,58.71,-0.05,0.0,2.0,1.85,2.43,0
-0.6,1.0,1.0,-0.6,0.0,1.0,29.83,1.0,0.6,2.4,7.0,0.69,0.0,45.54,0.4,1.0,-0.6,2.0,1.29,1.0,1.2,1.0,1.0,0.74,-11.89,0.84,0.0,1.79,1.0,0.79,0
0.0,0.0,1.0,0.0,0.0,17.07,239.67,1.0,0.0,1.86,13.0,3.56,2.59,81.46,2.86,0.0,7.0,1.0,4.13,1.72,2.62,1.0,1.0,1.21,494.64,1.16,0.0,2.0,7.45,0.14,0
-0.67,11.67,1.0,0.0,0.0,9.35,120.58,1.0,0.0,3.37,-9.45,6.29,-0.67,-10.8,1.33,2.0,7.95,0.33,3.46,3.35,1.11,0.67,1.0,0.1,118.15,0.36,0.0,-1.05,2.65,3.98,0
1.85,0.0,1.0,-0.62,0.0,1.54,18.21,-0.23,0.0,-2.46,3.77,0.75,0.62,11.7,4.62,0.0,4.46,1.0,0.52,-0.23,2.48,1.62,1.0,0.14,-56.12,0.81,0.0,0.15,1.54,-1.46,0
0.0,0.95,1.95,4.77,4.77,1.09,38.05,2.95,2.0,4.0,11.73,0.03,1.91,55.05,3.05,-1.91,20.31,1.95,5.23,1.0,8.47,2.95,1.95,2.11,-186.17,0.9,0.0,1.09,0.09,-2.86,0
1.29,0.0,1.0,0.0,0.0,1.29,65.04,1.0,0.0,9.72,4.57,0.95,0.0,28.95,3.36,0.0,9.08,1.64,5.51,3.0,6.56,5.64,1.0,1.09,310.56,0.01,0.0,1.36,5.93,5.57,1
2.77,0.0,1.89,1.77,0.89,4.55,64.45,1.0,1.0,8.32,10.77,-0.37,1.89,52.84,2.11,0.0,17.89,1.0,5.73,0.89,9.44,1.89,1.0,1.9,137.17,0.67,0.0,3.0,2.0,3.0,0
4.0,11.0,1.0,1.0,0.0,3.0,182.72,3.0,0.0,23.0,22.54,-0.38,1.0,81.0,3.82,-5.45,9.0,1.09,4.46,0.09,3.88,0.09,1.0,1.41,55.91,0.86,0.0,2.0,2.0,2.91,0
0.0,0.0,1.0,0.14,0.0,-0.86,11.29,0.14,0.0,0.14,2.86,0.87,-3.43,48.29,1.14,0.0,-11.99,2.0,-0.96,0.0,-7.81,0.86,1.0,-1.46,26.32,0.07,0.0,2.0,-0.57,-0.71,0
0.0,0.0,1.9,1.9,0.0,0.1,43.48,2.0,0.9,7.59,12.0,-1.29,0.0,99.85,4.69,0.1,8.69,1.0,7.21,2.69,7.13,3.69,0.0,2.15,231.54,-0.47,0.0,0.1,7.69,5.69,1
