CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.81,1.0,0.19,0.0,4.86,25.86,1.0,0.0,0.0,0.76,3.32,0.0,18.94,0.57,1.62,1.81,0.19,0.86,0.81,1.09,1.0,1.0,0.0,9.85,0.09,0.0,2.0,0.38,0.81,0
4.43,0.26,2.74,4.43,4.43,4.43,60.04,1.26,0.79,0.79,2.0,0.44,1.48,69.27,1.79,0.26,3.95,1.74,4.48,2.74,4.8,2.74,2.48,2.15,250.71,0.37,0.0,1.26,3.48,2.21,0
1.57,6.99,1.57,0.0,0.0,3.72,60.56,1.0,0.43,14.54,3.42,0.49,1.71,65.96,2.0,0.0,11.55,1.0,8.02,1.43,4.42,1.0,1.0,1.73,80.81,0.66,0.0,1.86,2.43,2.0,0
0.0,0.12,1.0,0.0,0.0,1.6,22.6,1.0,0.0,0.88,1.76,0.89,0.88,0.0,1.76,0.24,9.92,0.88,2.32,1.88,8.04,1.88,1.0,1.32,10.56,0.44,0.0,2.88,2.64,1.0,0
0.0,0.0,1.0,1.0,0.0,1.32,32.32,1.68,0.0,1.36,6.03,0.63,2.71,43.06,3.32,0.0,10.85,1.0,2.76,0.68,9.31,1.0,1.0,1.63,74.49,0.5,0.0,1.0,2.68,1.68,0
0.0,0.0,1.0,0.66,0.0,2.0,43.84,1.0,1.97,4.0,7.63,0.83,0.34,77.1,3.0,0.66,3.0,1.0,2.34,1.0,2.3,1.34,1.0,0.34,82.26,0.56,0.0,1.34,2.32,1.0,0
0.0,0.0,0.01,0.0,0.01,0.01,21.12,1.0,0.01,0.03,0.08,6.94,0.0,0.5,2.01,0.0,0.13,1.0,0.04,0.01,0.06,0.01,0.01,0.01,1.05,1.0,0.0,1.02,1.02,1.04,0
2.0,1.0,1.0,0.0,0.0,1.84,61.1,2.0,0.0,5.18,19.54,-0.47,1.84,102.39,2.16,0.0,10.85,1.0,4.72,0.0,4.08,-1.51,1.0,1.36,348.38,1.22,0.0,1.16,3.67,4.34,0
0.0,0.0,-0.14,3.28,0.57,-1.28,17.86,8.0,0.0,5.29,12.86,0.57,0.0,116.57,3.57,6.0,2.57,1.0,0.43,-0.57,0.95,1.0,0.0,-0.5,107.87,0.71,0.0,1.43,1.86,0.0,0
3.0,6.04,2.0,2.0,0.0,4.4,106.79,1.0,0.0,9.0,6.45,2.19,1.0,79.0,4.0,1.1,9.59,1.0,3.05,0.45,3.7,0.45,1.0,0.92,274.24,0.48,0.0,5.1,6.2,6.3,1
2.0,2.0,1.0,-1.46,-0.73,-1.19,50.61,0.54,0.0,9.07,22.07,0.13,0.73,34.06,3.73,11.0,9.66,1.0,12.23,0.27,4.57,0.0,1.0,1.35,-277.69,0.63,0.0,0.54,2.27,0.27,0
-2.45,0.0,1.0,1.23,-6.14,-3.68,-74.83,-5.75,0.0,-3.91,-7.05,0.39,-0.61,46.93,2.61,0.0,5.23,0.39,-0.31,0.0,4.05,1.0,1.0,0.59,-212.5,0.55,0.0,2.0,3.0,-0.23,0
1.54,0.0,2.54,0.77,1.54,-0.77,23.77,1.0,0.0,-3.08,-2.86,3.36,0.77,-7.71,0.46,0.0,-2.31,1.0,2.61,4.77,2.93,2.54,1.77,1.23,88.69,-0.39,0.0,1.0,1.54,0.77,0
0.85,1.0,1.0,0.0,2.0,0.72,62.75,3.72,-0.72,8.01,31.3,0.24,0.0,38.56,2.28,0.0,1.13,2.0,4.58,1.72,4.42,-1.15,1.0,0.75,352.32,-0.11,0.0,-1.15,6.15,7.29,0
-0.67,0.67,1.0,-1.34,-1.34,1.34,1.29,-4.34,0.0,-3.34,-18.37,6.76,-0.67,-40.75,-2.0,5.33,-14.03,-1.34,2.66,3.0,-1.31,1.67,1.0,-0.1,1.0,0.86,0.0,2.0,1.0,0.0,0
-1.3,0.0,2.0,0.0,0.0,9.3,113.33,-1.6,-0.65,-4.56,9.26,1.48,1.95,-52.74,0.35,24.0,-9.12,3.35,3.93,1.0,5.57,2.6,1.0,0.92,265.98,0.75,0.0,0.7,1.35,0.0,0
0.0,0.0,1.0,1.81,0.0,3.9,59.42,1.0,0.9,1.81,6.71,2.33,0.9,63.3,2.0,0.0,2.71,1.0,8.57,-0.9,3.11,0.1,1.0,0.57,29.22,1.3,0.0,1.1,5.52,2.71,0
2.81,1.1,1.0,-1.1,-5.49,-3.29,-60.78,-5.03,1.55,-2.94,-5.07,0.15,0.45,31.88,3.55,0.0,22.81,0.45,3.61,1.1,9.03,4.55,1.0,0.48,-231.14,1.0,0.0,6.0,1.0,0.45,0
1.0,0.0,1.0,0.0,0.0,-1.98,-16.6,3.0,2.0,6.01,13.98,-0.94,0.0,117.58,2.02,0.0,25.98,1.0,-1.08,-2.97,0.25,-1.97,1.0,-0.73,287.7,0.58,0.0,2.01,4.01,1.01,1
0.0,-4.27,1.0,0.0,0.0,5.0,20.14,1.0,0.0,-4.69,-1.17,6.49,0.0,-43.93,0.0,3.0,-6.03,-0.59,-0.12,2.17,-0.03,1.59,1.0,-0.63,-5.86,-0.59,0.0,2.41,-0.59,0.0,0
0.0,0.91,0.0,3.63,4.54,0.0,28.27,1.0,0.0,0.91,0.0,6.89,2.72,72.66,-0.72,0.0,-4.54,1.0,2.82,0.0,-1.09,0.0,0.0,1.95,-115.26,1.61,0.0,-1.72,-1.72,1.91,0
0.0,2.0,1.93,0.93,0.0,9.27,175.68,2.0,4.63,9.15,14.41,-0.16,0.0,66.63,2.93,0.0,8.0,2.85,4.8,-0.93,4.69,1.0,1.0,2.57,474.65,1.04,0.0,4.0,4.78,2.85,0
0.0,0.0,1.81,1.61,0.0,1.0,31.06,1.0,0.0,-0.81,-0.61,2.18,0.81,20.15,2.0,0.0,0.58,2.0,6.43,7.03,5.6,5.81,1.0,0.2,-7.95,0.5,0.0,1.0,1.19,1.61,0
2.0,3.0,1.0,2.31,-0.77,4.0,163.21,1.77,0.0,12.22,25.46,0.64,0.0,82.85,-0.54,0.0,-1.99,1.0,8.51,2.23,2.99,1.0,1.0,0.65,24.77,0.5,0.0,6.0,5.0,5.23,0
-8.65,-0.96,1.0,0.96,-1.92,4.96,44.12,-0.92,2.88,-6.69,4.12,1.16,1.92,-7.15,2.0,0.0,6.81,1.04,4.1,0.0,6.0,2.0,1.0,0.74,-461.41,0.84,0.0,1.96,1.0,1.96,0
-1.67,-11.68,0.17,-2.34,0.0,2.0,-39.78,1.83,0.0,0.83,8.33,0.59,0.83,57.49,1.83,0.0,14.01,1.0,3.93,0.17,3.35,1.0,1.0,0.16,51.85,0.32,0.0,4.5,3.67,2.67,0
0.0,-1.94,0.03,-11.6,0.0,-3.82,-26.14,1.0,-1.94,0.0,4.0,1.02,0.97,5.96,5.94,0.0,13.57,1.0,-0.38,-2.91,7.14,1.0,1.0,-0.78,-95.93,0.34,0.0,1.97,2.97,0.03,0
6.0,-0.97,2.97,0.0,0.0,1.15,76.18,1.97,1.0,3.95,8.77,-3.05,0.0,147.17,3.92,-1.95,3.9,2.95,4.05,1.03,9.64,4.0,2.0,3.2,281.9,0.74,0.0,0.03,5.95,4.95,1
0.0,0.0,0.3,-0.7,0.0,4.3,22.61,1.0,-0.7,-2.09,-2.49,8.75,-2.79,-28.58,-0.7,1.0,-6.76,0.0,-2.14,1.0,-4.0,1.0,0.3,-0.61,-128.26,0.23,0.0,1.0,-0.7,0.0,0
0.43,1.0,1.0,2.0,2.0,0.43,47.36,7.85,0.0,7.87,22.68,0.75,-0.15,75.36,1.85,5.0,13.51,2.0,1.84,1.15,3.02,0.0,1.0,-0.14,12.25,0.28,0.0,0.28,0.28,-1.72,0
1.26,1.0,1.0,0.0,0.0,17.16,86.82,1.0,2.0,1.0,3.16,1.39,1.9,33.0,3.26,-0.63,17.44,1.0,5.77,0.37,7.3,2.26,1.0,1.17,41.52,0.23,0.0,5.9,3.63,5.16,0
0.0,0.0,1.0,0.0,0.0,-1.68,-9.66,1.0,1.84,-1.68,2.0,1.38,0.0,0.0,0.32,1.84,0.16,1.0,-2.98,-3.37,-3.05,-2.37,1.0,-1.26,-16.51,1.63,0.0,-0.68,-1.52,0.16,0
-0.98,1.0,1.98,-1.97,-0.98,4.02,28.95,1.0,6.89,-4.92,-8.85,5.04,0.0,-14.75,0.98,3.0,12.8,0.0,1.31,1.0,2.35,1.0,1.0,0.75,421.99,-0.07,0.0,3.0,2.95,2.95,0
-0.7,-1.41,1.0,0.0,0.0,5.63,25.11,1.0,0.7,-0.7,2.0,4.3,0.0,-11.97,1.0,1.0,-1.41,1.0,0.77,0.3,-0.2,0.0,1.0,-0.68,-78.63,0.71,0.0,2.7,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.51,59.32,1.76,0.0,7.57,9.33,3.51,0.76,51.5,2.0,-1.51,9.09,1.0,6.09,1.24,2.89,0.24,1.0,0.56,38.63,-0.23,0.0,1.76,1.51,3.03,0
0.0,0.96,1.0,0.96,0.0,-3.66,52.36,1.96,0.0,-0.96,8.74,0.5,2.13,-9.57,4.96,0.0,2.0,1.96,-4.74,-2.83,-2.08,-2.79,0.04,-0.72,163.38,0.49,0.0,1.09,5.04,4.91,0
1.21,34.59,1.0,0.0,7.0,0.1,206.62,4.1,9.0,42.1,33.72,2.38,-0.9,60.38,0.21,1.9,31.41,2.0,4.25,1.9,0.33,0.1,1.0,0.32,236.36,-0.08,1.0,3.0,1.21,8.1,0
0.0,0.0,1.0,-2.12,0.0,10.0,51.05,1.0,0.0,0.29,4.83,2.9,2.42,7.08,2.0,2.71,-0.83,1.71,5.33,3.0,1.91,1.71,1.0,0.99,145.15,0.82,0.0,-0.42,1.0,0.0,0
1.7,0.0,1.57,1.7,0.0,-1.7,64.17,1.0,0.0,8.49,5.39,-0.1,0.57,44.13,3.26,-0.57,2.26,2.57,4.01,1.13,5.03,1.0,1.0,0.74,259.6,0.22,0.0,2.57,3.7,2.7,0
7.56,0.0,7.87,0.69,0.0,19.31,157.75,1.0,0.0,8.87,1.31,0.71,3.0,109.78,-0.37,0.0,3.31,1.0,7.48,4.0,6.96,3.25,2.0,3.04,74.28,0.1,0.0,4.0,1.25,-0.37,0
-1.53,0.0,1.0,-9.19,-0.77,-2.3,8.58,1.0,0.0,3.06,7.89,2.35,0.0,-6.89,1.23,0.0,-9.19,1.0,1.07,1.23,0.08,1.0,1.0,-0.48,17.61,0.08,0.0,2.77,0.77,-1.53,0
0.0,0.0,1.0,0.0,-1.75,7.11,21.87,-0.75,1.0,-0.75,-4.99,3.65,1.13,-32.49,1.25,0.87,-8.84,-0.75,0.52,1.0,3.4,2.87,1.0,-0.21,-66.23,1.37,0.0,2.25,-0.75,-0.75,0
1.0,3.38,1.0,0.0,0.0,4.32,49.35,1.0,0.0,0.0,3.32,0.46,6.0,0.0,2.32,0.68,20.65,0.32,3.85,1.65,9.35,0.62,1.0,1.0,84.31,0.16,0.0,6.68,0.65,1.0,0
0.0,-0.71,1.86,0.43,2.0,10.99,114.97,2.14,0.0,-1.99,8.86,1.73,-0.86,52.07,2.0,18.83,10.29,3.57,1.35,1.0,3.52,1.0,1.0,0.87,436.97,1.1,0.0,5.86,5.71,0.0,1
1.0,22.75,1.0,-8.42,-4.91,-3.91,-332.47,2.4,3.0,43.36,-8.14,-1.19,0.0,71.19,1.7,-2.21,21.42,1.3,-4.77,1.7,7.22,0.7,1.0,1.72,102.21,1.0,0.0,2.6,0.3,2.3,0
0.0,0.0,1.0,-1.07,0.0,2.14,63.93,2.0,2.0,6.07,6.0,0.83,0.0,68.77,2.93,0.0,7.0,2.0,2.61,0.0,0.95,-1.67,1.0,1.12,252.02,0.2,0.0,2.07,4.6,2.53,0
41.3,0.0,5.0,6.3,0.0,0.7,3.21,1.0,1.0,10.3,5.6,0.02,0.7,43.05,1.0,0.0,7.89,2.0,4.97,2.4,8.26,1.0,1.0,1.92,76.99,0.88,0.0,5.4,1.7,1.0,0
2.73,0.36,1.0,0.55,1.09,1.55,77.33,4.09,3.09,12.19,27.75,0.25,-0.55,106.63,3.55,0.0,11.47,1.0,3.77,-0.55,2.87,-1.09,1.0,0.47,118.35,0.62,0.0,7.09,2.55,1.45,0
1.39,0.0,2.0,0.0,-0.69,0.31,21.69,1.0,0.69,0.0,-2.86,1.18,0.69,3.47,2.69,1.0,13.41,1.0,1.43,0.0,1.86,0.0,1.0,1.57,27.68,1.12,0.0,1.69,1.0,0.31,0
2.02,0.0,2.98,6.51,0.0,1.43,94.83,1.0,0.0,10.0,11.59,0.55,-3.1,100.89,4.0,0.51,-4.66,1.0,1.8,0.49,-1.45,0.49,1.0,0.37,332.24,0.42,0.0,4.51,3.49,4.02,0
1.54,0.0,1.77,0.0,0.0,3.31,90.23,1.0,1.77,4.62,16.08,-3.22,0.0,61.54,6.0,1.54,17.15,1.0,26.27,1.77,4.5,2.77,1.77,0.56,164.15,0.09,0.77,7.54,4.54,7.15,1
-0.99,0.01,1.0,0.99,0.0,3.0,34.88,6.95,-1.98,-5.95,6.94,5.54,0.99,25.77,2.97,0.02,-5.95,-0.99,-3.11,0.01,-0.11,1.99,1.0,-0.84,9.92,0.75,0.0,1.0,1.99,1.01,0
0.0,0.0,2.0,0.0,0.0,4.0,38.0,1.0,0.0,6.0,3.0,0.78,0.0,38.0,4.0,0.0,5.0,1.0,5.0,0.0,7.67,2.0,1.0,1.8,136.0,0.45,0.0,4.0,5.0,2.0,0
0.0,0.0,1.66,0.0,0.0,0.66,37.25,0.34,1.0,-1.33,3.99,1.5,-0.66,21.87,2.66,1.0,-0.33,1.0,-0.22,-0.66,1.01,-0.99,1.0,0.25,-23.18,0.89,0.0,2.33,1.66,1.0,0
0.0,3.61,1.0,3.0,0.0,0.2,42.77,2.0,0.0,7.0,2.59,4.21,-3.02,56.0,-2.21,5.21,1.2,0.2,5.43,0.2,2.64,-0.8,1.0,0.9,-175.9,0.13,0.0,0.2,-3.21,-2.41,0
-1.0,0.0,1.0,0.0,0.0,0.0,33.0,3.0,1.0,15.0,8.0,0.67,-2.0,58.99,2.0,0.0,4.0,1.0,5.57,3.0,4.58,3.0,1.0,1.58,275.95,-0.08,0.0,-1.0,-1.0,-2.0,0
-0.69,1.38,1.0,0.0,0.0,9.0,45.07,1.69,0.0,9.6,5.46,0.97,3.0,92.85,0.31,0.0,8.15,1.0,8.92,3.31,6.35,5.31,2.0,1.05,140.35,0.79,0.0,5.38,5.38,1.0,0
-1.75,8.86,1.0,0.0,0.0,-0.87,-14.57,0.13,0.0,5.13,-13.85,0.96,-0.87,64.12,1.0,0.0,2.25,1.87,2.95,0.13,3.89,1.13,1.0,-0.15,-46.19,0.94,0.0,1.0,-0.62,-6.12,0
4.22,-1.22,2.0,7.88,0.0,3.17,112.49,1.0,3.05,16.22,8.61,-2.17,1.0,129.83,5.83,-0.61,11.71,1.61,8.49,2.0,8.12,1.0,1.0,1.73,431.22,0.6,0.0,3.0,4.0,3.61,1
0.0,1.0,1.0,1.0,0.0,0.24,-5.03,2.0,0.0,1.0,-7.19,1.59,-1.52,40.0,0.48,0.0,0.2,2.76,3.62,3.8,3.86,-0.52,1.0,1.39,-602.23,0.88,0.0,2.76,2.24,2.24,0
0.0,0.0,1.0,-1.45,0.0,4.73,48.17,2.45,-1.45,-0.73,-2.08,0.5,5.73,2.18,4.0,0.0,14.35,1.73,0.99,1.0,3.57,1.27,1.0,0.5,298.77,0.39,0.0,4.45,6.73,3.73,1
-1.29,1.29,1.0,-6.43,0.0,-1.93,-45.28,1.0,0.0,1.93,-8.94,5.12,0.0,-21.23,0.64,1.0,1.29,0.0,-1.25,-1.93,1.21,1.0,1.0,0.07,-8.51,1.32,0.0,-1.22,-1.57,-3.22,0
11.35,1.89,4.78,1.89,0.95,1.89,129.6,1.0,-0.95,3.78,15.46,0.18,0.0,22.7,1.05,0.0,0.22,1.0,3.93,1.0,1.97,2.0,1.0,0.96,19.8,1.13,0.0,2.95,0.11,1.89,0
5.96,0.0,1.0,3.73,-1.49,2.0,59.58,1.0,0.75,7.73,9.47,0.55,0.25,68.94,3.75,0.0,3.0,1.0,4.19,1.0,3.55,2.0,1.0,0.72,-42.21,1.0,0.0,-0.24,1.0,1.0,0
0.0,-14.47,0.0,5.0,0.0,-3.81,-83.08,1.0,0.76,1.52,0.0,-1.28,0.0,38.09,1.0,-2.29,2.29,1.0,-2.74,0.76,2.39,0.76,0.0,0.38,13.71,-0.13,0.0,-0.52,-0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,2.11,26.78,1.0,2.55,2.0,-0.22,0.85,0.55,52.22,4.11,0.0,2.55,1.0,0.21,-0.55,6.11,1.55,1.0,0.83,67.55,1.55,0.0,1.0,1.55,1.11,0
0.0,0.0,1.0,0.0,0.0,0.0,6.69,1.0,0.0,-0.48,6.04,0.3,3.71,-37.06,4.22,2.0,1.74,1.0,1.52,1.74,1.08,2.74,1.0,-1.15,64.37,0.58,0.0,4.0,3.48,3.74,0
1.75,0.0,0.13,0.0,1.0,1.87,44.69,3.62,0.87,4.36,9.98,0.46,2.0,8.73,1.87,0.0,13.09,2.0,0.93,1.0,1.58,1.0,1.0,1.36,550.83,1.0,0.0,2.75,1.87,0.25,0
3.0,0.0,2.0,0.0,4.0,-5.88,40.49,1.88,0.0,1.12,15.38,0.2,-2.63,-8.79,1.88,0.0,3.88,1.88,-1.79,-1.5,-1.14,-3.38,0.12,-0.05,17.91,0.9,0.0,2.12,2.0,0.88,0
1.0,-2.42,1.0,0.0,1.0,-0.68,27.68,1.0,1.0,1.9,7.37,1.88,0.0,11.74,0.32,0.68,-0.83,2.0,1.86,1.68,2.55,0.32,1.0,0.31,21.5,1.0,0.0,2.68,1.0,1.32,0
0.0,0.0,1.0,0.0,0.0,-0.8,34.8,1.0,4.02,3.61,7.63,1.6,-1.61,39.44,3.2,3.22,-1.22,1.0,4.8,2.2,5.18,5.2,1.0,0.88,8.44,0.4,0.0,3.39,2.8,1.8,0
0.0,-4.55,7.37,6.37,2.73,11.92,63.32,1.0,-2.73,1.63,9.73,0.57,3.82,109.51,1.09,2.0,11.0,1.0,8.03,4.64,4.24,1.0,7.37,1.97,193.57,-0.03,0.0,4.91,4.82,5.91,1
1.13,1.87,-1.6,-2.6,1.73,1.0,24.94,3.73,0.0,-4.2,7.87,0.47,-0.73,50.32,1.27,0.0,11.93,1.0,2.03,0.0,4.22,1.0,1.0,-0.71,310.75,0.81,0.0,2.87,2.0,-1.6,0
3.0,0.0,1.0,1.0,0.0,1.0,84.97,2.0,0.0,11.0,22.99,-0.35,1.0,127.89,2.0,0.0,16.0,1.0,6.34,0.0,3.99,-1.99,0.0,1.67,144.85,0.17,0.0,3.0,5.0,8.0,0
0.0,4.31,0.0,0.0,0.0,0.0,31.48,1.0,2.58,9.17,0.28,3.14,-0.86,143.08,1.0,0.0,-8.62,1.0,1.08,0.0,-3.95,0.14,0.0,-0.78,-1.75,1.43,0.0,0.28,-0.72,0.0,0
-2.42,0.0,1.0,-7.67,-11.28,-5.44,-532.15,-0.61,-6.25,3.0,-40.92,-0.9,1.0,24.08,2.0,-5.64,-11.92,-0.61,-8.05,1.61,5.31,1.81,1.0,1.25,-298.85,-0.08,-0.81,-1.22,1.78,-5.06,0
0.09,-9.54,-0.91,1.0,1.0,2.09,84.97,3.0,0.0,-11.9,11.27,7.04,-1.86,10.57,2.0,0.0,6.82,2.0,-7.5,-0.95,-1.3,0.05,0.05,-0.46,177.64,0.81,0.0,2.0,4.05,3.05,0
-0.86,0.0,1.0,0.86,0.86,9.18,105.79,2.73,0.0,4.59,9.04,2.19,0.0,43.36,1.0,0.0,8.91,2.0,5.27,2.86,1.4,0.14,1.0,-1.06,191.64,-0.27,0.0,4.45,1.73,0.86,0
1.0,1.21,1.6,7.86,2.0,4.23,59.24,1.0,0.6,-0.6,0.4,0.76,5.0,47.14,-0.21,-1.21,-2.42,1.0,3.52,3.21,5.65,2.0,1.0,2.42,103.94,0.0,0.0,1.0,0.0,-0.6,0
-1.91,0.0,1.95,0.95,0.0,4.77,146.52,2.0,4.77,4.82,9.86,1.29,-2.86,76.38,1.05,0.0,-15.05,3.91,2.41,0.95,-2.62,0.05,1.0,1.4,395.08,0.09,0.0,-0.82,4.95,-0.86,0
4.17,0.0,1.0,0.0,0.52,2.0,55.79,3.57,-0.52,8.13,10.26,0.6,0.52,45.35,3.04,1.0,17.35,1.0,5.0,2.48,6.78,4.0,1.0,0.86,357.22,0.11,0.0,4.0,5.57,4.0,1
-3.05,1.0,1.0,-0.76,-0.76,6.76,-72.89,-2.05,-3.81,-4.58,-31.26,4.07,0.76,-73.96,-0.76,2.0,-17.83,0.0,0.26,1.0,3.47,3.29,1.0,-0.16,-912.73,-0.02,0.0,2.0,-0.76,0.24,0
0.0,0.0,1.0,0.0,0.58,-1.16,29.27,2.0,-0.58,-1.31,6.42,2.28,-0.58,-23.69,0.84,0.0,3.27,2.0,2.66,1.16,-2.19,1.0,1.0,-0.62,16.42,-0.08,0.0,3.58,3.42,0.84,0
0.88,-0.88,1.0,0.0,1.76,0.0,27.41,0.12,0.0,-5.18,4.59,0.69,4.41,-40.59,0.24,2.0,-1.65,1.0,1.99,1.88,7.11,2.88,1.0,1.99,8.35,0.23,0.0,4.0,0.24,1.24,0
7.38,0.0,2.0,0.0,0.0,8.38,83.0,1.0,1.0,2.0,0.0,-0.07,2.76,78.0,1.69,0.0,6.22,1.0,4.73,2.69,9.74,6.76,2.0,2.64,251.75,0.02,0.0,1.0,4.69,4.38,0
1.0,1.0,1.75,2.0,2.0,5.52,81.84,9.0,-4.52,8.01,30.51,-0.23,1.0,78.32,2.25,-3.28,23.49,2.0,-1.93,0.75,5.79,0.75,1.0,1.33,141.38,0.82,0.0,-1.01,0.49,-1.51,0
0.0,1.0,1.0,0.0,0.0,2.96,28.41,2.0,0.0,6.26,6.0,1.1,0.0,46.0,0.78,0.0,3.0,1.74,4.38,0.26,-1.0,-0.48,1.0,-1.33,-68.88,0.2,0.0,-1.22,-0.96,0.52,0
0.19,0.91,1.0,3.62,4.53,0.19,-60.56,1.0,-5.44,-5.44,-18.94,0.15,6.72,3.62,2.09,0.0,-3.5,0.09,4.26,2.0,10.59,9.91,2.0,2.81,-32.06,1.12,0.0,-0.81,0.19,-2.53,0
2.0,0.0,2.0,0.0,0.0,-1.9,89.76,3.56,10.12,7.0,9.34,-2.45,0.0,62.0,5.12,-0.78,13.78,1.78,4.41,0.22,6.46,1.0,1.0,1.35,488.39,0.69,0.0,1.0,7.34,6.56,1
0.0,2.27,1.0,1.9,0.0,1.63,74.3,2.63,0.0,5.44,9.63,1.18,0.63,68.52,1.1,1.27,2.1,2.0,4.93,0.63,1.28,-0.27,1.0,0.8,-64.73,0.46,0.0,1.1,-0.54,0.0,0
0.54,0.0,0.37,-3.26,0.0,2.91,34.74,1.0,0.54,3.82,8.44,0.76,-1.09,38.0,2.91,1.09,14.25,1.0,17.44,0.0,6.78,2.0,1.0,1.05,51.69,0.61,0.54,3.46,4.46,5.26,0
9.0,1.0,1.0,0.0,3.93,3.86,108.41,4.0,0.0,18.76,16.07,1.37,1.0,179.83,2.03,-1.93,21.03,2.0,2.74,-0.97,3.97,0.03,1.0,0.9,635.78,0.34,0.0,0.07,4.0,-0.9,0
1.14,0.0,1.57,0.0,-0.57,2.14,69.96,1.57,4.0,12.0,10.43,-1.06,2.0,99.4,2.57,2.0,18.42,1.0,4.61,-0.14,8.0,0.43,1.0,1.1,274.22,0.67,0.0,3.43,5.85,7.85,1
2.0,2.49,1.0,10.0,0.0,3.49,128.57,1.0,0.0,4.02,18.52,-1.15,0.0,105.76,1.51,-1.52,8.51,2.02,10.52,3.51,3.61,1.0,1.0,1.04,24.0,0.5,0.0,4.98,5.0,6.0,1
0.0,1.0,1.0,-0.54,0.0,1.54,62.72,-0.72,-0.54,1.54,11.72,0.97,0.0,15.57,1.91,0.0,7.27,2.0,4.95,0.0,2.1,1.0,1.0,0.41,41.88,0.46,0.0,3.54,3.09,2.72,0
0.0,0.0,2.0,0.0,0.0,-1.35,18.65,1.0,0.0,0.0,3.18,-0.77,0.59,0.0,3.76,0.41,9.47,1.59,1.09,-0.59,4.33,0.0,1.0,2.21,9.05,1.2,0.0,1.59,2.76,1.0,0
1.74,0.0,1.0,6.94,-4.34,-5.94,-37.16,1.0,5.34,-0.74,-5.81,-0.58,2.0,41.68,2.13,2.6,12.94,1.0,-2.45,0.13,6.17,2.0,1.0,0.48,-124.87,1.14,0.0,-1.21,-0.74,0.13,0
1.0,1.0,1.0,1.18,2.0,8.36,79.63,8.18,0.0,4.18,24.91,2.58,-1.45,47.92,2.18,6.64,13.55,2.0,2.33,1.64,-4.08,0.0,1.0,-1.2,49.91,1.12,0.0,2.0,0.36,-1.64,0
-2.14,0.0,2.0,-6.86,-10.0,5.0,-318.92,0.29,-1.43,2.57,-30.02,-0.77,2.86,24.26,3.43,-5.0,-0.0,1.57,-10.06,1.71,11.72,1.71,1.0,3.61,247.62,0.39,-0.71,-1.86,2.29,-3.72,0
1.0,0.0,1.0,-0.5,0.5,2.5,54.54,2.0,0.5,7.51,7.5,0.51,-0.01,43.87,2.5,-0.5,14.53,0.5,4.64,1.5,6.92,0.5,1.0,1.62,130.65,0.4,0.0,2.01,4.5,6.52,0
0.0,-17.01,3.13,2.0,-3.97,6.24,-47.72,-1.27,-4.54,-22.12,-20.68,0.82,2.13,60.82,3.13,-0.57,-16.01,0.43,5.31,6.7,5.87,2.0,1.0,1.95,-293.01,0.45,-0.57,2.0,2.57,1.87,0
0.82,-11.46,1.0,0.18,0.0,2.46,-31.38,1.0,0.0,-0.82,-3.46,0.48,2.82,100.82,4.46,1.0,2.36,2.0,1.09,0.82,5.3,2.0,1.0,1.13,453.3,0.19,0.0,1.82,3.64,-0.64,0
12.86,2.0,5.0,2.0,1.0,2.0,152.12,2.71,1.71,11.13,18.99,0.2,0.0,80.84,1.86,0.0,17.1,1.0,4.66,1.86,3.84,1.86,1.0,1.01,214.8,0.43,0.0,2.86,4.42,4.0,0
1.0,2.0,-0.47,1.27,0.0,-5.35,-2.96,1.0,1.33,7.06,11.65,5.36,0.0,32.22,1.0,29.0,1.33,0.53,3.97,0.27,-0.23,-0.73,0.27,-1.17,-217.4,0.73,0.0,4.0,2.53,1.27,0
-2.3,9.0,1.0,0.0,0.0,0.0,16.26,-1.3,-0.77,3.4,-10.04,0.25,0.0,82.67,2.0,0.0,-1.8,1.23,2.6,-0.77,5.68,3.83,1.0,1.7,-6.87,1.38,0.0,1.47,-0.53,-3.07,0
-0.96,-2.88,1.0,0.0,2.0,-0.81,44.05,1.0,0.96,8.0,8.92,1.83,0.0,94.0,1.96,0.0,-0.96,1.0,-0.26,-1.92,1.23,1.0,1.0,-0.7,38.94,0.74,0.0,0.08,0.08,-1.92,0
11.0,0.0,11.0,0.23,0.0,15.77,185.46,1.0,-0.77,11.23,3.31,0.53,-0.77,83.92,2.77,0.0,-2.08,1.0,2.13,3.77,3.89,1.0,1.0,3.46,55.39,0.13,0.0,1.23,-2.31,-0.54,0
0.0,-1.09,1.0,0.0,0.0,3.45,19.6,-0.09,-1.09,-4.47,-5.84,2.85,0.0,-41.55,0.45,0.0,-3.28,1.0,2.7,4.09,2.92,1.55,1.0,0.22,82.52,0.23,0.0,-0.73,0.91,-1.09,0
