CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
2.0,-0.91,1.91,0.0,-0.91,2.0,23.09,2.0,2.72,2.09,1.09,0.74,2.91,25.04,3.91,0.0,0.18,1.09,0.13,-0.91,-1.72,1.09,2.0,-0.21,165.73,-0.11,0.0,1.0,3.82,1.91,0
-2.42,1.0,1.0,3.19,5.0,0.81,97.76,3.42,0.81,10.68,17.71,-0.3,4.61,95.32,1.81,0.0,17.74,1.81,3.35,-1.61,5.99,1.19,1.0,2.48,29.8,0.9,0.0,1.81,3.42,2.61,0
1.98,0.02,1.0,0.02,-5.86,0.05,67.28,3.02,0.0,13.02,6.43,1.07,-5.86,49.75,0.07,0.0,-14.45,1.02,-0.61,1.0,0.19,1.0,1.0,0.85,165.36,0.29,0.0,2.98,0.07,2.05,0
2.0,0.0,1.0,0.0,0.0,3.46,31.32,-0.2,0.0,3.0,-2.39,1.19,2.0,128.21,3.73,0.0,-0.93,2.0,3.17,-0.73,4.71,2.0,2.0,1.43,135.0,0.13,0.0,0.27,2.73,1.73,0
-1.12,0.0,1.0,0.0,0.0,-1.68,44.67,3.23,3.12,14.17,20.09,0.63,-1.12,63.21,0.44,4.56,4.68,2.56,1.19,0.0,-0.44,-0.12,1.0,1.12,118.45,0.03,0.0,1.0,1.12,1.12,0
0.0,0.0,2.0,0.0,0.54,8.0,49.23,1.0,0.54,1.62,6.31,0.59,5.46,30.15,2.08,0.0,6.46,2.0,-1.01,-3.85,6.3,0.46,-3.85,0.6,-35.07,1.0,0.0,4.54,1.0,3.15,0
0.96,0.96,0.04,2.96,2.92,6.96,72.08,3.0,-2.88,4.0,6.0,0.71,-0.96,118.29,1.04,0.0,8.96,1.0,5.24,0.04,9.68,1.0,1.0,2.44,133.91,0.85,0.0,9.79,3.04,2.0,0
0.0,0.0,-0.32,0.0,0.66,0.0,18.64,1.0,0.0,-2.64,-0.32,1.46,8.59,-21.82,1.02,0.0,2.32,1.0,2.56,4.98,7.08,11.93,133.55,1.53,-48.31,1.38,0.0,-0.32,-0.98,0.0,0
3.0,1.0,1.92,0.0,0.0,1.08,62.83,1.0,3.0,12.66,10.58,-3.48,0.0,126.86,3.0,3.0,12.41,1.92,6.32,0.08,7.31,0.08,1.0,2.13,13.05,-0.54,0.0,6.0,4.08,5.0,1
1.0,-0.63,1.0,10.0,0.0,3.0,93.46,0.37,-0.63,3.2,7.83,1.45,0.0,50.97,4.0,0.0,8.0,1.63,6.52,2.9,2.79,2.27,1.0,0.19,188.28,0.36,0.0,3.37,4.0,3.0,0
3.0,-0.56,-0.11,1.56,0.0,1.78,54.33,2.56,0.0,2.11,11.78,0.12,0.44,131.91,1.33,1.67,16.33,2.56,2.17,-1.78,7.25,1.89,1.0,0.99,31.44,0.74,0.0,-0.11,0.89,0.44,0
7.0,0.0,1.0,7.0,0.0,2.83,334.81,10.0,0.0,35.0,58.0,-0.19,5.15,86.0,3.0,0.51,17.32,2.83,3.68,0.83,6.94,3.32,1.83,1.58,1198.75,-0.03,0.0,1.0,6.83,6.83,1
-2.86,0.0,1.0,0.0,0.0,-6.68,-60.13,-2.82,-0.95,-8.59,-6.64,0.36,15.32,-57.3,1.0,0.0,-13.19,1.05,7.13,12.64,16.01,24.23,9.95,1.15,-256.75,1.0,0.0,0.05,0.05,-0.91,0
8.3,1.0,9.92,3.43,0.0,14.17,261.75,3.19,0.0,17.24,19.13,0.47,-1.62,96.22,2.19,0.0,-1.73,1.19,3.75,2.62,4.39,0.19,1.0,2.38,258.57,0.17,0.0,2.0,1.38,0.76,0
0.0,0.0,1.0,0.0,0.0,0.0,20.47,1.0,0.0,1.0,1.24,1.1,1.0,0.0,0.24,5.35,7.0,2.76,2.38,2.76,4.59,2.0,1.0,1.43,1.47,1.38,0.0,1.0,0.24,-0.53,0
4.23,0.65,2.65,1.65,3.87,6.29,156.89,2.29,0.65,6.45,12.97,0.91,0.0,72.45,0.35,0.65,0.35,2.29,5.52,2.0,5.5,1.0,1.0,2.38,426.93,0.73,0.0,-0.29,2.29,2.29,0
-4.15,4.15,1.0,7.72,9.5,2.37,163.79,1.59,0.59,0.0,17.03,1.68,0.0,6.53,2.41,2.37,-4.94,1.59,5.03,3.59,2.17,4.0,2.0,1.19,63.27,1.04,0.0,1.0,1.0,4.75,0
0.0,0.0,1.0,-2.84,-1.14,1.0,17.48,1.0,0.0,3.71,8.72,0.52,0.0,9.28,0.29,0.0,0.57,1.0,1.8,-0.57,2.57,0.0,1.0,0.85,-186.45,1.12,0.0,0.86,-0.71,0.57,0
-1.85,0.0,1.0,-3.81,0.04,4.0,123.11,3.0,0.0,11.0,-0.33,0.56,1.0,-1.65,2.0,0.0,31.7,2.0,3.67,0.0,8.97,5.81,1.0,1.82,332.53,0.27,0.0,2.96,5.96,3.04,1
-0.96,-1.92,1.0,-0.96,-1.92,8.65,29.65,-0.92,-0.96,-1.92,1.0,3.67,9.61,-48.03,2.96,0.0,8.65,1.0,26.11,27.84,8.68,12.53,1.96,0.0,-74.7,1.64,0.0,1.0,-2.84,-0.96,0
4.94,0.0,1.02,5.96,1.0,2.0,77.09,2.0,-2.94,1.98,2.98,1.91,-1.96,144.79,3.98,0.0,11.89,1.0,6.57,0.02,7.57,2.98,1.0,0.29,-13.69,0.79,0.0,1.98,2.0,1.04,0
0.0,0.69,1.0,0.0,0.0,-3.43,-4.75,-1.74,1.37,4.0,2.94,0.18,16.89,26.54,3.69,2.06,-14.52,0.31,6.52,3.0,11.78,0.31,8.0,3.91,-224.31,0.91,0.0,3.06,1.69,6.37,0
1.0,-1.05,0.47,-1.05,-1.58,3.47,42.58,1.0,0.0,0.0,5.53,0.82,4.05,-17.36,4.0,0.0,4.63,1.53,3.04,-1.05,5.28,2.95,0.47,-0.42,233.88,0.75,0.0,1.0,2.0,-2.63,0
-0.88,1.0,1.88,0.0,-1.75,0.0,28.25,2.0,3.63,6.0,7.0,0.52,-2.63,60.0,2.88,0.0,10.51,1.0,0.9,-0.88,-0.83,-0.88,1.0,0.07,93.9,0.79,0.0,2.0,5.63,3.75,0
0.0,0.0,1.0,0.0,0.0,3.81,64.92,1.0,0.0,1.81,3.62,3.75,0.0,26.73,1.19,1.0,2.19,1.0,4.43,3.62,2.46,0.38,1.0,0.49,103.54,0.9,0.0,4.62,5.62,2.0,0
0.0,-4.71,1.0,-0.78,0.0,0.0,10.8,1.0,0.0,2.08,10.0,1.09,0.0,-0.54,2.0,0.0,4.57,0.22,0.02,1.0,2.36,0.22,1.0,0.4,12.0,0.5,0.0,-1.14,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.68,34.65,1.0,0.0,0.0,2.68,3.11,0.0,0.0,0.68,5.74,4.38,0.0,5.46,0.68,1.56,1.68,1.0,0.0,-8.53,0.55,0.0,2.68,3.03,2.71,0
12.01,-2.25,1.0,13.51,10.01,-3.0,267.92,9.51,3.75,20.26,61.54,-3.7,4.0,71.3,2.5,-1.5,15.01,3.5,3.23,-1.5,8.76,1.0,1.0,0.57,67.55,-0.47,0.0,2.5,3.75,6.75,1
4.53,0.0,2.0,0.91,0.0,8.91,105.44,1.0,0.0,5.44,10.53,1.92,0.91,73.4,1.0,24.0,-7.25,3.09,3.58,1.0,-0.29,-0.91,1.0,-0.55,137.19,0.9,0.0,1.09,2.0,0.91,0
1.57,2.0,1.0,0.0,0.0,3.15,58.0,3.1,1.52,4.72,3.15,0.21,3.15,31.5,2.0,-4.2,16.7,1.52,2.18,1.48,7.21,2.52,1.0,1.24,200.33,0.75,0.0,3.0,2.0,1.48,0
0.0,-0.66,2.0,0.0,-0.66,9.19,34.5,1.0,3.0,-0.66,0.34,1.41,2.0,-21.66,2.0,0.0,3.03,0.34,5.38,6.25,-2.69,1.0,6.91,1.13,120.59,0.17,0.0,1.66,3.31,2.66,0
1.0,0.0,1.0,2.05,1.0,4.0,32.0,-1.85,0.0,0.0,-5.6,1.12,4.9,33.0,1.1,0.0,20.95,1.95,6.81,2.0,9.8,5.0,1.0,1.31,50.75,0.6,0.0,1.05,3.0,3.95,0
-8.52,0.0,-8.52,-1.46,1.0,-13.18,-161.4,2.0,0.0,-8.79,25.2,3.57,0.0,-62.96,3.27,1.73,12.27,2.0,-2.17,-1.46,-0.31,1.0,1.0,-2.97,37.14,1.73,0.0,0.27,1.73,3.0,0
0.0,0.0,1.0,0.0,0.0,0.81,16.0,1.0,1.0,3.0,9.63,-0.35,1.63,59.0,1.81,0.0,18.64,2.0,2.86,-0.81,5.14,-2.44,0.19,0.49,-1.63,0.0,0.0,3.44,0.0,0.0,0
-8.66,0.0,-7.66,0.0,0.0,-6.59,-67.94,2.57,0.79,-3.93,15.08,5.82,0.79,-28.33,1.79,2.0,13.38,1.79,29.81,1.64,-0.14,0.0,1.0,-2.6,32.46,1.34,0.0,1.79,4.15,2.36,0
3.07,0.0,1.0,1.85,-0.93,3.71,44.81,1.0,1.93,4.78,-6.76,1.02,0.0,158.52,-0.78,7.42,8.8,0.07,8.45,1.93,2.88,1.07,1.0,1.21,52.85,0.5,0.0,4.71,4.0,0.22,0
0.0,0.0,2.91,0.0,0.0,1.22,14.45,1.0,0.0,3.82,3.18,0.1,0.0,0.0,1.0,-2.47,-3.82,0.04,21.62,15.78,3.69,2.91,1.0,0.76,58.65,0.41,0.0,3.04,2.96,-0.91,0
0.0,0.0,1.0,-1.78,-0.59,-1.78,20.81,1.0,0.0,4.0,5.0,-0.42,21.0,19.0,3.0,0.0,6.37,1.59,6.81,1.81,17.78,2.78,8.0,3.71,4.96,0.7,0.0,1.0,1.59,5.59,0
6.28,12.44,1.0,7.0,1.44,3.0,109.53,3.44,1.72,13.13,0.69,0.35,-0.44,83.16,2.0,0.0,-2.65,2.0,3.86,1.0,2.7,0.28,1.0,1.98,-167.3,0.5,0.0,2.56,2.0,5.72,0
-0.65,1.31,1.0,0.65,0.65,4.0,32.96,2.31,0.65,1.31,2.0,2.31,-1.31,32.66,-0.31,0.0,-0.65,2.0,1.15,1.65,1.56,-0.31,1.0,1.4,16.11,0.89,0.0,0.69,2.31,1.96,0
5.25,0.0,1.0,8.25,1.0,4.5,254.36,7.75,0.0,26.23,43.73,1.35,2.75,64.46,2.5,-3.0,9.99,1.0,4.38,2.25,3.21,0.5,1.0,0.4,914.24,0.54,0.0,0.25,4.75,4.5,0
0.98,0.0,1.0,-1.96,0.0,-1.89,-6.09,-0.96,0.0,-1.96,4.0,4.85,0.0,-8.8,0.02,1.0,-5.87,1.0,-0.08,-0.96,-1.65,0.02,1.0,-0.21,-393.99,0.62,0.0,-0.96,-3.89,-3.91,0
-4.2,1.16,1.16,2.0,1.32,-0.68,-39.67,0.16,0.84,-7.56,-5.72,0.02,0.0,-17.42,1.0,0.0,0.0,0.16,2.3,3.84,6.23,5.52,2.0,1.34,-45.22,1.42,0.0,-1.52,-0.68,6.0,0
0.0,0.0,2.0,0.0,-0.69,4.0,42.13,0.31,0.0,6.0,1.62,1.32,-2.75,38.0,4.69,0.0,4.31,0.31,4.08,0.69,6.75,4.75,1.69,2.49,166.3,1.14,0.0,4.0,5.69,2.0,1
0.0,1.85,1.0,3.0,0.0,-1.85,25.54,1.0,1.0,5.0,6.38,3.79,-5.15,54.0,0.15,1.23,-6.85,0.38,2.66,-1.46,-3.09,-7.0,0.38,-0.02,6.38,0.38,0.0,2.0,0.38,2.77,0
0.0,0.0,1.0,1.17,0.59,-0.59,23.81,2.17,1.0,5.76,5.76,-1.55,0.0,31.33,2.59,-2.94,8.7,1.0,2.48,2.41,7.79,4.59,1.0,0.24,248.85,0.64,0.0,2.17,2.76,1.0,0
12.08,-0.92,14.0,1.08,-0.92,21.0,309.6,-0.84,-0.92,11.08,1.92,0.32,0.92,70.36,1.08,0.0,0.08,1.92,5.28,3.92,9.76,1.92,1.0,5.72,-98.42,0.61,0.0,1.08,-3.68,-1.84,0
0.0,2.0,2.0,11.13,0.0,9.8,69.79,1.0,-1.74,-4.67,-5.41,0.82,1.87,17.6,3.8,-13.08,0.0,-0.87,1.76,2.07,5.35,3.8,1.0,1.93,157.45,0.89,0.0,1.0,1.07,-0.87,0
2.0,0.0,2.83,1.0,0.0,6.83,138.84,2.0,4.0,6.67,6.83,1.9,1.08,81.0,2.0,20.0,0.33,1.08,3.0,0.0,-1.61,-4.5,-6.34,0.82,340.15,0.39,0.0,1.92,3.75,0.92,0
2.31,0.0,3.0,0.0,0.0,-2.31,9.58,0.42,0.58,4.0,6.47,-0.19,1.0,84.5,4.0,0.0,11.1,1.0,4.67,0.0,9.5,2.58,1.0,0.73,105.43,0.28,0.0,1.26,5.16,2.74,1
4.65,0.0,1.0,0.0,5.35,6.0,56.6,1.0,0.0,-4.96,4.0,-0.51,1.65,-4.96,2.65,0.0,23.87,1.0,7.19,2.0,10.04,2.83,1.0,2.4,9.52,0.72,0.0,5.48,2.17,5.48,0
-2.48,0.0,0.0,-0.83,0.0,1.65,42.96,1.0,0.0,0.0,0.0,13.29,-0.83,-70.31,1.35,1.83,-11.58,2.0,-1.21,0.83,-4.49,-1.65,0.0,-0.64,-32.24,0.5,0.0,1.0,2.0,1.0,0
3.0,0.0,1.0,0.78,-0.56,-1.34,12.06,3.78,1.78,-3.23,3.88,-0.15,0.0,58.19,5.56,2.0,9.56,1.0,1.99,0.0,3.13,1.0,1.0,0.47,59.27,0.58,0.0,1.22,1.22,0.0,0
1.0,0.52,7.66,9.48,1.0,0.26,42.82,2.0,0.0,6.34,8.0,0.18,3.7,75.82,2.0,0.0,6.22,2.74,13.54,12.1,9.08,6.92,250.4,3.5,380.91,-0.12,0.0,-1.22,5.48,1.52,0
0.0,0.0,1.0,0.0,0.0,1.07,-17.08,-1.14,-1.07,-11.79,-15.08,2.65,21.0,-44.48,1.46,0.0,3.75,0.46,7.38,9.54,17.82,19.54,2.0,0.64,24.96,0.65,0.0,-0.14,1.39,-2.22,0
6.69,0.0,7.69,2.03,0.0,13.28,144.05,1.0,0.0,5.17,-1.62,0.65,0.0,75.31,1.0,0.0,0.48,0.48,5.85,3.55,8.27,1.52,1.0,3.89,-43.04,0.83,0.0,1.0,-0.55,0.48,0
1.0,1.02,2.0,0.0,0.0,4.51,77.04,1.0,-0.51,10.56,8.0,0.38,1.51,101.58,1.0,0.0,8.07,2.0,6.59,0.51,5.93,-1.02,1.0,1.0,5.51,0.67,0.0,1.0,2.0,2.0,0
0.52,0.0,1.0,1.52,-0.52,-0.08,-22.59,-0.04,0.0,-5.2,-3.79,1.4,-0.52,90.13,4.52,0.0,-6.75,0.48,2.01,0.0,3.5,1.52,1.0,-0.23,-4.62,0.69,0.0,1.0,0.44,-1.08,0
-9.8,0.89,-6.91,-2.67,0.0,-11.37,-127.08,1.0,0.89,-5.8,8.11,1.25,0.0,-15.64,1.0,1.0,7.0,2.0,2.37,-0.89,0.18,0.0,1.0,-0.76,2.67,0.45,0.0,3.67,1.78,0.89,0
-2.56,2.49,1.0,2.04,0.0,7.02,30.78,-0.02,1.02,-2.04,-3.58,6.05,0.0,9.71,-0.51,2.0,-11.24,-0.51,1.87,2.0,-1.08,0.0,1.0,0.26,71.86,0.82,0.0,-0.02,1.0,0.51,0
0.0,0.0,1.0,0.0,0.0,0.64,21.36,1.0,-0.64,-2.21,3.29,1.19,1.0,-36.0,0.36,15.43,6.36,3.93,0.91,1.36,5.54,0.71,1.0,1.79,-40.07,1.16,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,46.25,-0.5,-2.99,1.0,4.5,1.29,0.75,0.0,2.0,0.0,0.75,4.0,1.2,1.0,2.96,1.75,1.0,1.06,109.74,0.67,0.0,1.75,2.0,0.25,0
-10.69,2.0,-9.69,-2.92,0.0,-15.55,-161.91,1.0,1.0,-10.69,0.97,1.52,0.0,-83.61,2.0,0.0,3.94,1.0,-0.24,0.06,-0.02,2.97,1.0,-1.94,7.89,1.15,0.0,4.94,3.94,3.94,0
2.0,0.0,1.0,1.0,1.0,8.61,133.5,3.0,0.0,10.42,16.42,2.58,0.42,85.0,0.27,0.58,21.69,1.42,2.19,-0.58,1.83,-0.15,-0.15,-0.2,188.12,0.43,0.0,1.42,5.0,4.0,0
0.0,0.0,1.0,1.0,1.0,0.0,22.0,1.0,0.0,2.0,-0.58,2.71,0.0,66.0,0.14,0.93,5.14,1.0,2.78,0.93,-0.55,-0.86,1.0,0.91,-52.54,0.5,0.0,2.93,4.0,2.0,0
8.55,-2.33,1.0,7.0,0.0,0.45,325.12,10.0,0.0,38.88,61.1,0.51,-0.55,64.29,3.0,3.0,24.86,2.0,5.82,0.78,6.59,1.55,1.0,-0.92,1426.55,-0.0,0.0,2.55,8.33,7.55,1
4.02,-0.95,2.0,0.02,4.05,2.98,193.77,1.05,1.02,14.0,34.77,0.69,0.0,63.23,1.0,1.0,-3.84,3.0,4.31,-0.98,1.37,0.02,1.0,-0.06,571.37,0.9,0.0,1.0,0.09,0.07,0
0.0,-4.48,10.0,2.9,0.0,1.9,37.01,2.79,0.9,7.16,9.95,-0.77,5.9,44.75,2.79,-0.9,16.43,2.9,25.63,23.1,14.28,10.9,338.0,4.18,107.48,-0.18,0.0,2.79,5.69,2.79,1
2.0,1.15,1.0,1.0,0.0,0.0,24.39,1.0,0.58,4.85,5.85,-0.39,2.0,47.0,2.58,-1.73,27.15,0.42,5.56,-0.15,7.53,2.58,1.0,0.82,348.73,0.14,0.0,3.42,5.58,2.58,1
9.62,0.0,0.38,2.87,0.0,3.49,128.15,0.76,2.87,9.49,3.76,0.49,1.0,106.26,2.38,1.24,21.87,0.38,3.19,0.0,5.67,0.38,1.0,0.82,29.93,0.69,0.0,-1.11,2.38,-0.24,0
33.0,3.45,5.0,0.0,0.0,3.17,242.59,1.0,0.0,4.0,-3.83,-3.34,0.0,97.0,2.0,-7.59,1.0,0.31,-0.39,1.69,2.72,1.0,1.0,2.08,-60.68,0.28,0.0,1.31,-1.38,-1.76,0
0.0,0.0,0.31,1.69,0.0,1.39,26.24,2.0,-2.08,1.0,6.08,0.9,0.61,119.31,4.39,0.0,15.53,1.0,4.37,0.31,7.29,1.0,1.0,0.45,-2.24,0.67,0.0,1.0,2.0,2.31,0
-0.29,-6.29,1.0,0.43,1.0,2.28,35.09,1.86,0.0,-1.01,7.85,0.74,0.43,38.69,3.14,0.0,20.0,1.43,2.53,1.14,4.61,3.29,1.0,0.93,193.86,0.28,0.0,2.0,5.57,3.43,1
0.87,0.0,2.73,0.0,1.73,0.0,21.73,1.0,0.0,0.0,1.0,-0.47,4.6,0.0,1.0,-17.31,3.27,2.0,1.43,1.0,12.36,5.0,1.0,2.6,51.66,0.07,0.0,0.13,2.87,1.87,0
0.0,-2.97,1.99,1.0,0.0,-3.96,24.02,1.0,0.0,4.96,16.9,-5.23,0.0,128.33,2.99,-0.99,6.92,3.98,2.84,-0.99,4.53,0.0,1.0,1.48,94.0,0.5,0.0,1.01,2.0,1.0,1
3.66,0.34,2.32,0.0,1.32,-1.95,59.68,1.0,3.0,9.0,6.66,-1.78,1.98,71.0,3.66,1.68,5.34,1.66,4.94,1.0,10.06,1.0,1.0,3.11,87.95,0.7,0.0,5.34,6.32,5.0,1
0.0,-0.87,1.0,0.0,0.13,1.0,26.17,1.0,1.0,3.0,10.74,0.55,-0.87,49.04,4.74,0.0,10.65,0.13,1.93,-0.74,1.98,0.13,1.0,-1.1,6.13,0.5,0.0,3.87,3.0,6.0,1
0.0,0.0,1.85,0.0,0.0,2.56,25.67,1.85,0.0,0.0,3.7,0.25,-0.85,0.0,1.15,0.0,2.15,1.85,1.64,1.85,3.71,2.0,1.0,1.48,27.87,-0.07,0.0,4.0,3.7,3.7,0
-10.93,3.37,1.0,-12.3,-8.2,-0.37,-188.54,-1.1,-0.73,-7.76,-24.72,0.16,0.0,67.8,3.0,2.05,-0.83,1.68,2.94,0.0,1.68,0.0,1.0,0.09,-71.21,1.06,0.0,6.0,-0.73,-2.78,0
15.38,-0.62,1.0,18.0,12.0,3.23,374.3,11.0,3.15,22.69,78.62,0.34,1.23,105.48,2.0,-1.85,23.4,2.0,3.09,-0.62,5.62,0.62,1.0,0.56,112.34,0.55,0.0,2.38,4.15,8.38,0
0.79,0.0,2.58,2.0,3.58,-0.79,21.79,1.0,1.21,3.0,16.21,0.05,2.36,72.0,-0.36,0.0,-1.36,1.0,1.82,0.0,3.08,0.21,1.0,0.71,63.08,0.5,0.0,0.42,2.0,1.0,0
0.0,0.0,2.0,1.0,-0.94,1.0,37.68,0.06,0.0,15.55,4.0,0.89,-2.74,94.32,1.0,0.0,5.13,1.06,6.62,4.87,4.13,2.94,1.0,2.06,40.0,0.5,0.0,3.0,2.0,0.0,0
-1.79,3.19,1.0,0.0,0.0,-2.98,-27.46,-1.38,0.4,0.0,-4.76,0.87,-3.57,-31.55,1.4,0.0,-17.65,0.4,6.31,6.76,-0.22,2.0,1.0,1.13,-225.8,0.96,0.0,3.6,0.21,2.0,0
0.0,0.0,1.0,0.0,0.0,1.98,14.02,1.0,0.0,0.0,0.01,-0.97,3.95,0.0,3.99,-0.99,3.96,2.98,4.48,4.98,7.95,7.95,5.95,2.98,29.05,1.0,0.0,1.0,1.0,1.98,0
-1.87,5.0,1.0,-3.74,-0.93,4.67,6.66,0.07,0.93,3.74,1.87,-0.14,0.0,-22.43,0.07,1.0,-0.67,1.0,1.19,1.93,0.67,0.0,1.0,1.07,191.7,1.0,0.0,2.93,1.0,-2.8,0
3.64,0.0,1.0,3.76,2.0,0.0,19.12,1.0,0.0,2.88,5.88,-0.8,-0.76,133.01,2.76,0.0,9.27,0.12,5.57,0.12,6.02,-1.64,1.0,2.13,24.3,0.76,0.0,2.88,2.0,0.12,0
-0.79,3.0,1.0,-0.79,-0.79,6.0,78.31,1.0,3.16,-0.79,8.69,5.82,0.0,29.24,0.79,5.16,15.02,-0.79,-0.22,0.21,-0.25,-0.79,1.0,1.08,33.99,-0.43,0.0,3.58,3.16,1.58,0
0.0,-1.8,1.0,0.0,0.0,-3.59,7.82,1.0,0.6,1.8,7.79,-2.31,0.0,35.34,3.6,-1.2,4.4,2.2,1.8,-0.6,4.07,2.0,1.0,0.49,4.0,1.0,0.0,3.4,1.0,0.0,0
0.74,-1.47,2.0,2.21,1.47,8.74,113.66,1.74,0.0,1.47,22.18,1.77,0.0,66.19,1.0,26.21,11.03,4.0,9.11,1.0,-0.61,-4.41,1.0,0.66,52.95,0.87,0.0,1.26,2.0,2.21,0
0.28,0.0,1.0,2.28,2.0,0.28,71.56,2.0,-1.43,-0.86,23.14,1.44,0.0,61.37,3.72,3.0,12.83,1.0,8.21,0.0,0.0,0.72,1.72,0.13,41.01,0.93,0.0,1.0,0.85,1.85,0
1.0,0.0,1.0,2.0,2.0,1.42,20.71,1.0,0.0,3.42,5.71,-0.03,1.0,112.03,2.42,0.0,5.42,-1.14,5.01,1.0,7.09,1.0,1.0,1.89,35.5,0.31,0.0,4.85,3.42,2.42,0
-5.33,0.0,1.0,-0.76,1.0,-0.76,11.06,0.24,-0.76,-5.33,-0.52,2.13,13.24,-57.1,-0.52,15.23,-4.14,1.0,0.92,3.76,10.06,14.0,200.0,1.29,20.23,1.33,0.0,1.0,-0.52,-1.28,0
0.0,3.0,1.0,1.0,0.0,0.14,21.0,1.0,0.0,-2.71,0.22,0.71,3.07,19.31,1.07,0.0,12.0,1.0,0.57,0.0,3.04,0.0,1.0,2.02,20.0,0.37,0.0,3.86,2.93,0.93,0
0.0,0.0,0.0,-0.99,0.0,-2.99,-23.84,3.0,-1.0,-5.98,0.03,1.28,0.0,-68.76,3.0,0.0,-4.97,0.0,-2.01,1.0,0.22,2.99,1.0,-1.06,-55.77,1.4,0.0,-0.99,-0.99,-2.99,0
5.0,-1.57,2.0,1.0,6.0,-3.14,166.0,3.0,2.0,14.0,25.86,-3.35,1.71,73.0,1.86,-0.71,7.29,4.71,4.05,-0.86,8.59,5.29,1.0,0.92,661.72,-0.18,0.0,1.0,4.86,3.86,1
8.78,0.0,8.02,0.88,1.0,6.14,21.37,-1.63,-0.88,-7.9,-19.18,0.19,11.37,-14.92,1.0,0.0,-14.31,0.12,4.14,5.63,14.53,14.88,200.0,4.56,-30.1,0.67,0.0,0.12,-4.27,-3.39,0
0.0,0.0,10.82,2.0,0.0,5.11,15.89,1.0,0.0,-4.94,-2.29,0.66,5.0,-65.81,1.0,19.74,-3.58,3.65,24.25,24.82,9.51,10.0,338.0,4.55,60.5,0.33,0.0,1.82,3.0,0.18,0
0.0,0.0,2.0,0.0,0.0,2.93,59.13,1.0,5.93,2.2,-1.93,1.44,2.73,32.21,0.54,0.73,-0.86,1.0,1.37,1.73,-1.8,-3.39,1.0,1.37,-36.53,0.99,0.0,0.27,0.54,2.0,0
0.0,0.0,1.0,-1.64,0.0,-1.64,-3.43,-0.64,0.0,-3.28,-0.64,3.79,1.0,-54.14,0.18,0.82,-4.2,2.0,3.15,4.18,4.72,7.18,9.0,0.55,-328.43,1.5,0.0,-1.46,-2.28,-2.28,0
5.0,4.0,2.0,3.77,0.0,2.77,83.71,2.55,0.77,22.2,6.97,-0.8,1.77,116.72,2.55,-2.32,19.62,1.77,10.3,0.23,8.02,2.0,1.0,1.06,0.23,0.56,0.0,5.55,3.32,6.32,1
1.0,6.51,1.0,0.0,2.0,0.72,43.35,1.72,0.0,4.34,1.28,1.57,-3.62,23.86,0.28,0.0,-4.34,1.0,1.77,-2.17,-5.19,-6.95,1.0,0.48,69.41,-0.31,0.0,2.72,0.72,-0.72,0
0.0,0.0,1.0,1.0,0.0,0.0,25.7,2.0,-0.63,-0.27,5.73,1.32,1.0,53.96,2.37,1.9,18.47,2.63,4.01,0.63,1.74,-0.9,1.0,0.6,42.0,0.4,0.0,4.9,3.0,2.0,0
-0.51,0.0,-1.06,1.0,-0.51,-1.03,21.4,0.49,0.0,-0.54,7.49,0.62,0.0,16.59,2.0,0.0,3.54,2.51,0.88,1.03,2.93,0.51,1.51,0.69,42.22,0.33,0.0,2.0,3.0,1.51,0
0.0,0.0,1.0,0.0,0.0,0.0,22.68,1.0,0.0,7.0,3.89,1.11,-1.79,42.0,3.68,0.0,-2.58,0.11,3.89,1.11,2.1,-0.68,1.0,0.6,-36.65,0.0,0.0,1.0,0.0,2.68,0
-1.1,-1.4,2.4,-3.5,0.7,0.0,21.4,1.0,0.0,0.0,6.29,0.43,2.1,-63.05,2.6,0.0,1.3,1.0,0.44,0.7,6.5,1.0,1.0,1.77,169.72,0.25,0.0,1.0,4.0,2.3,0
0.0,0.0,1.0,0.99,0.0,0.99,27.92,2.99,0.99,8.95,11.95,-0.87,0.0,74.67,3.0,0.0,16.89,1.99,1.81,0.0,5.66,1.0,1.0,0.2,-14.89,0.43,0.0,3.99,3.98,3.98,1
7.97,2.19,2.59,1.78,2.0,3.19,117.47,2.0,-0.59,22.5,12.0,0.2,0.59,125.32,1.41,0.0,7.56,2.0,7.33,1.41,5.78,1.0,1.0,1.45,54.22,0.7,0.0,4.59,2.41,2.19,0
1.15,0.0,1.0,-0.85,0.0,4.7,83.59,1.0,-1.54,1.76,12.76,0.44,2.54,24.04,3.7,-2.24,22.7,1.0,26.97,1.0,6.19,4.39,1.0,0.35,360.57,0.38,1.0,1.3,3.85,7.3,0
