CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.22,0.33,1.0,0.0,0.0,0.0,25.98,1.55,1.78,3.66,5.77,0.58,0.0,66.44,1.11,3.56,3.22,2.0,1.41,0.0,2.63,0.89,1.0,1.14,28.71,0.04,0.0,1.11,0.33,0.44,0
0.78,0.0,1.0,2.22,1.0,2.22,60.32,2.83,0.61,4.87,6.44,0.6,0.0,75.69,2.17,0.0,4.56,1.61,2.48,0.61,6.23,1.0,1.0,1.0,21.44,0.56,0.0,2.0,2.61,2.0,0
0.15,0.0,1.0,0.0,0.0,2.31,55.41,1.0,0.0,4.24,12.63,0.43,1.31,74.58,2.31,0.0,6.24,1.0,2.1,0.0,3.93,1.46,1.0,0.92,44.98,0.68,0.0,1.0,2.0,4.24,0
0.91,0.0,1.0,0.0,0.0,1.35,45.02,1.0,1.82,4.65,8.44,0.47,0.0,73.97,2.91,0.91,19.76,1.0,2.89,0.0,6.61,1.91,1.0,0.42,222.04,0.75,0.0,2.91,2.18,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.78,1.0,0.0,1.78,9.2,0.42,0.0,31.02,2.55,0.0,10.53,2.0,2.38,0.67,3.0,1.0,1.0,0.37,9.1,0.42,0.0,1.45,3.55,3.1,0
0.0,0.0,1.0,0.0,0.0,0.0,21.24,1.0,0.0,0.51,1.25,2.91,0.51,6.33,0.25,4.48,2.51,0.51,2.87,2.75,1.89,1.25,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.51,0.0,0.0,0.0,21.48,1.0,0.0,0.99,7.46,0.49,0.0,19.75,2.49,0.0,6.42,1.49,1.58,0.0,2.41,1.0,1.0,0.41,34.81,0.4,0.0,2.01,3.49,1.97,0
0.0,0.0,1.53,0.0,0.0,0.0,20.94,1.0,0.0,0.47,3.06,0.72,0.0,0.0,2.94,0.0,0.47,1.0,1.6,0.94,3.05,2.41,1.0,0.97,100.91,0.43,0.0,2.06,3.94,0.47,0
0.34,1.02,1.0,0.0,0.0,2.05,37.55,1.0,1.0,2.66,4.61,0.74,0.0,55.27,2.66,0.0,2.34,1.0,2.85,1.34,2.67,1.0,1.0,0.73,73.79,0.48,0.0,2.34,3.0,0.68,0
4.9,0.0,3.71,2.55,0.0,6.71,228.5,1.55,0.0,7.64,27.29,0.61,0.0,72.1,2.0,0.0,3.19,4.83,7.06,1.9,5.42,2.36,1.0,1.49,112.71,0.85,0.0,3.64,2.1,2.19,0
0.62,3.01,1.0,0.0,0.62,4.0,37.92,1.0,0.0,0.0,0.62,2.2,1.25,0.0,1.38,2.64,3.25,1.0,13.22,2.26,3.98,0.62,1.0,1.0,3.25,0.69,0.0,4.0,1.62,2.62,0
4.91,0.98,1.0,1.02,1.98,1.97,78.04,2.98,0.0,4.91,10.93,0.45,0.0,77.79,2.98,0.0,21.65,1.98,3.54,0.0,4.87,0.98,1.0,0.61,113.1,0.86,0.0,2.98,1.98,0.02,0
0.9,0.0,1.9,0.58,0.0,2.9,42.57,2.48,0.58,4.9,3.83,0.72,0.9,8.27,2.1,0.67,2.96,1.1,4.29,1.81,5.09,3.62,1.0,0.96,105.61,0.52,0.0,1.1,2.1,1.58,0
0.0,0.0,1.0,0.0,0.0,0.0,23.49,1.0,1.83,0.0,1.56,0.57,2.44,0.0,2.78,0.0,5.61,1.0,1.01,0.61,4.39,1.39,1.0,1.1,104.53,0.44,0.0,2.17,2.78,1.22,0
0.0,2.0,1.0,0.0,0.0,0.89,22.54,1.0,0.0,3.99,0.44,2.3,0.0,3.1,0.44,1.11,0.56,0.44,5.46,3.99,3.08,0.89,1.0,0.62,0.44,0.44,0.0,2.89,0.44,1.33,0
0.84,0.0,1.0,0.0,0.0,0.84,45.42,1.0,0.0,0.0,8.56,0.49,1.67,0.0,3.58,0.0,6.35,1.0,2.4,1.42,5.51,4.93,1.42,0.78,124.6,0.4,0.0,2.16,3.74,2.0,0
0.76,0.0,1.38,1.53,0.0,0.0,24.01,1.0,0.0,1.14,4.81,1.33,0.0,27.08,1.38,1.86,4.14,1.0,1.91,1.0,2.0,1.0,1.0,0.53,17.85,0.87,0.0,1.0,1.38,0.38,0
0.99,0.0,1.0,0.0,0.0,0.0,19.06,1.99,0.0,8.9,6.94,0.25,0.0,60.29,1.99,0.0,6.92,1.01,3.22,0.0,3.98,1.0,1.0,0.54,123.61,0.25,0.0,1.01,3.98,3.97,0
0.85,0.0,1.0,0.0,0.0,1.05,18.85,1.85,0.0,1.7,2.85,0.31,1.05,0.0,3.85,0.0,9.6,1.0,2.36,1.0,7.55,3.35,1.0,1.21,119.0,0.49,0.0,2.7,3.55,0.85,0
0.23,0.0,1.12,1.51,0.0,0.58,32.71,1.0,0.0,1.58,3.74,0.55,0.12,9.17,1.88,0.0,4.32,1.12,1.76,1.0,2.49,1.88,1.0,0.07,7.19,0.07,0.0,3.12,0.35,0.58,0
0.0,0.0,1.0,0.0,0.0,0.0,23.99,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,35.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.57,1.0,2.57,0.86,3.0,40.74,1.57,0.0,4.0,4.28,0.74,1.72,33.13,2.14,0.0,1.71,1.0,5.66,4.43,3.12,2.29,2.72,0.43,9.01,0.63,0.0,1.43,2.0,2.86,0
0.0,0.43,1.0,0.0,0.0,0.57,19.86,1.43,0.0,3.01,3.72,0.75,0.0,19.8,3.0,0.0,4.71,1.0,3.35,2.14,3.59,1.57,1.0,0.0,3.57,0.5,0.0,2.14,2.0,1.43,0
8.6,0.0,0.54,9.68,6.45,1.08,221.78,6.38,2.69,30.7,41.95,0.53,0.0,51.09,1.08,0.92,8.6,1.08,1.72,0.0,1.74,0.0,0.54,0.41,142.69,0.43,0.0,2.08,4.15,5.3,0
0.0,0.0,1.37,0.0,1.12,2.99,52.42,1.0,0.37,1.0,5.12,0.76,0.37,59.35,3.12,0.0,2.12,1.0,2.67,0.37,2.94,1.37,1.0,1.3,132.19,0.81,0.0,1.0,1.75,0.75,0
3.25,0.0,1.0,0.65,6.51,2.7,57.52,1.65,1.3,0.0,4.3,0.52,1.75,52.71,2.05,1.3,1.35,1.65,2.52,0.35,3.26,1.35,1.0,0.91,234.32,0.44,0.0,2.35,3.4,1.05,0
0.0,0.0,1.0,0.0,0.0,0.89,21.31,1.44,0.0,0.0,2.33,0.65,5.21,0.0,2.56,0.0,1.89,1.44,0.11,0.0,3.11,2.0,1.0,0.32,92.55,0.22,0.0,2.11,0.89,1.33,0
0.0,0.0,1.0,0.0,0.0,0.0,21.47,1.0,1.34,1.11,2.0,0.78,1.34,13.82,2.0,0.0,5.13,1.0,2.19,1.55,3.1,1.55,1.0,0.86,74.5,0.39,0.0,1.45,3.45,2.0,0
0.0,0.0,1.0,0.0,0.12,1.31,31.6,1.06,0.0,1.94,10.69,0.55,0.12,40.62,1.94,0.0,0.98,1.06,2.25,0.0,2.21,0.0,1.0,0.08,10.26,0.98,0.0,2.12,1.12,0.12,0
0.0,0.0,1.0,0.04,0.0,0.04,21.56,2.24,0.0,1.24,5.36,0.47,0.96,76.0,2.04,0.24,11.6,1.0,0.63,0.0,2.94,0.04,0.96,0.0,21.64,0.33,0.0,2.96,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.7,94.94,1.0,0.0,0.57,4.0,9.53,0.0,28.74,1.0,19.03,1.43,1.0,6.41,3.28,0.54,0.0,1.0,0.0,9.5,0.86,0.0,1.57,1.43,1.0,0
0.31,0.0,1.0,0.69,0.0,3.47,36.85,1.31,0.0,2.0,3.69,0.45,2.08,45.86,1.92,0.0,9.0,1.0,5.03,3.08,6.33,2.0,1.0,1.83,85.43,0.54,0.0,2.31,3.31,0.31,0
0.11,0.0,1.11,0.0,0.0,0.33,23.66,1.11,0.0,2.33,4.67,0.78,0.11,26.69,2.0,0.0,2.89,1.0,2.61,1.11,2.37,1.33,1.0,0.49,16.28,0.5,0.0,1.89,2.0,0.11,0
3.45,0.0,1.0,2.16,0.0,5.12,104.26,1.0,0.0,3.88,13.49,9.71,0.0,40.12,1.86,21.61,13.22,1.0,6.85,2.84,1.64,0.43,1.0,0.2,281.54,0.78,0.0,1.0,2.0,1.0,0
0.85,0.0,1.0,0.0,0.0,0.0,20.31,1.0,0.85,2.54,3.54,0.38,0.31,42.36,1.85,0.0,14.17,1.15,3.54,0.15,7.82,3.31,1.0,0.0,2.46,0.5,0.0,2.0,2.0,1.85,0
1.91,0.0,1.0,0.0,0.0,1.91,38.12,1.0,0.0,0.0,4.82,0.85,1.27,0.0,2.27,0.0,8.74,1.36,1.15,0.0,5.51,2.64,1.0,0.16,8.46,0.58,0.0,1.36,2.27,1.27,0
0.44,0.0,1.0,0.0,0.0,1.69,27.62,1.0,0.0,1.31,5.93,0.33,1.69,36.24,3.0,0.0,10.76,1.0,2.34,0.56,7.78,1.56,1.0,1.19,11.17,0.43,0.0,3.56,2.44,1.56,0
0.0,0.0,1.92,0.0,3.69,6.77,49.75,1.0,0.0,0.16,3.92,0.98,0.0,2.57,1.0,0.0,1.08,1.08,5.03,2.0,3.13,1.0,1.0,1.84,113.42,0.31,0.0,1.92,2.77,0.92,0
0.41,1.59,1.0,0.0,0.0,0.0,21.13,1.0,0.0,0.21,4.31,2.57,0.21,10.68,1.41,0.79,5.75,1.0,1.14,0.79,1.24,0.21,1.0,0.07,0.41,0.21,0.0,1.41,0.21,1.03,0
0.0,0.0,1.73,0.0,0.0,1.46,51.82,3.0,3.66,4.39,8.19,0.44,0.0,48.99,4.0,0.0,9.93,1.0,3.11,0.73,4.31,2.0,1.0,0.45,206.34,0.3,0.0,2.81,4.0,2.73,0
0.0,0.27,1.0,0.0,1.89,7.63,46.55,1.0,0.0,0.32,2.84,0.56,8.52,3.0,2.95,0.0,17.57,1.0,5.03,0.95,10.92,1.95,1.0,0.06,5.84,1.0,0.0,2.89,1.0,3.84,0
1.65,0.0,1.0,0.0,0.55,6.2,50.09,1.0,0.0,0.0,2.45,0.45,5.0,0.0,3.45,0.0,9.7,1.0,2.87,2.1,6.11,1.45,1.0,0.86,118.06,0.7,0.0,2.45,3.25,1.9,0
0.0,0.54,1.0,0.0,0.0,0.54,22.62,1.73,0.0,3.16,3.92,0.45,0.73,56.62,1.73,0.0,8.76,1.0,3.77,2.43,3.9,0.54,1.0,0.38,12.68,0.51,0.0,3.27,2.46,0.81,0
0.0,0.0,1.0,0.0,0.0,2.31,30.0,1.0,0.0,0.77,3.54,1.33,0.0,19.24,1.23,0.0,1.23,1.77,1.65,0.77,3.04,2.0,1.0,0.56,12.16,0.5,0.0,2.77,2.0,1.0,0
0.94,2.83,1.0,0.0,0.94,0.0,19.61,1.0,0.06,9.5,4.0,0.25,0.0,66.61,2.11,0.0,14.44,1.0,5.37,1.89,3.8,1.0,1.0,0.78,4.11,0.97,0.0,1.11,1.06,1.06,0
0.0,0.0,1.0,0.0,0.0,0.0,27.71,1.0,0.93,2.78,6.64,0.73,0.0,53.79,2.85,0.0,1.85,1.07,2.16,0.93,2.46,1.0,1.0,0.28,23.55,0.35,0.0,2.0,2.93,0.07,0
0.0,0.0,1.0,0.61,1.17,12.51,87.69,1.0,0.0,0.0,4.39,1.76,0.0,60.9,2.0,1.22,3.35,1.0,3.04,1.56,2.95,2.56,1.0,0.64,137.46,0.7,0.0,1.0,1.61,1.0,0
0.0,0.0,1.0,0.0,0.0,0.19,29.63,1.0,1.09,1.09,3.81,0.74,0.0,59.07,3.91,0.0,4.63,1.0,1.02,0.0,2.64,1.0,1.0,0.45,14.82,0.5,0.0,3.0,2.09,1.91,0
0.96,1.36,1.0,0.0,0.0,0.96,26.59,1.68,0.0,2.04,2.93,0.52,1.32,44.82,2.32,0.0,5.21,1.0,1.48,0.0,4.67,1.64,1.0,0.08,42.24,0.79,0.0,1.0,1.64,0.64,0
0.57,1.72,1.0,0.0,0.0,4.29,43.2,1.0,0.57,1.15,0.43,1.09,0.85,28.66,2.43,0.0,6.84,1.0,3.15,2.0,3.85,2.71,1.0,0.9,120.2,0.64,0.0,2.57,2.57,1.15,0
0.0,0.0,1.0,0.0,0.0,1.84,61.17,1.84,0.0,9.58,18.58,0.34,0.84,63.59,2.0,0.0,10.95,1.0,7.42,0.0,4.11,0.84,1.0,0.62,53.33,0.46,0.0,4.53,3.53,5.9,0
0.0,0.0,1.0,0.0,0.0,0.02,20.1,1.0,0.0,0.04,1.04,3.28,0.0,1.05,2.0,0.0,0.02,1.02,8.85,8.83,1.03,1.0,1.0,1.24,1.2,0.02,0.0,1.0,0.02,0.0,0
0.0,0.0,1.21,0.0,0.0,1.46,33.98,1.0,0.21,1.04,2.42,2.51,0.0,11.64,1.21,0.79,0.21,1.0,1.87,1.21,1.23,0.42,1.0,0.33,70.54,0.9,0.0,2.0,1.21,0.0,0
0.98,0.0,1.0,0.0,0.0,2.49,71.59,3.54,0.49,10.06,12.94,0.37,1.52,52.06,3.02,0.98,24.56,1.51,15.03,0.49,6.57,1.0,1.0,0.74,244.34,0.57,0.49,4.02,3.51,5.95,0
5.0,9.0,1.0,0.0,2.78,0.78,197.0,7.0,10.0,43.45,60.22,0.12,0.0,113.51,2.0,1.0,34.0,2.0,3.06,-0.61,4.0,1.0,1.0,0.52,1353.36,0.22,0.0,5.0,2.17,-0.61,1
44.75,0.75,9.75,7.25,1.5,16.5,705.01,1.75,0.0,35.75,7.0,-0.28,0.0,80.25,2.0,-1.5,3.25,1.75,6.03,2.5,6.88,2.0,1.0,3.35,2.25,0.0,0.0,3.25,0.75,0.0,0
1.0,1.0,1.0,-0.8,2.0,6.39,34.59,1.0,-2.39,-2.39,-1.98,2.79,2.0,-28.69,1.41,3.19,15.41,1.0,5.48,0.8,6.22,0.2,1.0,1.0,-93.23,1.2,0.0,4.8,0.41,3.0,0
10.0,1.0,1.0,2.0,4.0,1.0,177.93,3.99,1.0,7.97,12.94,-0.17,-0.98,96.91,4.99,0.0,21.02,1.01,3.89,0.0,2.55,-3.96,1.0,2.04,42.96,1.05,0.0,3.99,3.01,6.01,1
-0.83,0.83,1.83,0.0,0.0,5.0,28.17,2.65,-1.65,2.83,2.0,0.43,11.31,58.26,3.83,0.0,6.39,1.0,5.83,4.83,24.41,19.17,1.0,1.33,-12.18,1.0,0.0,3.0,0.52,1.35,0
0.0,0.0,1.0,0.0,0.0,-0.68,6.56,1.0,0.0,-0.89,0.21,-2.34,1.89,-44.67,1.0,-4.47,2.89,2.89,6.12,7.68,19.21,5.68,1.0,2.84,19.93,1.0,0.0,2.0,1.0,-0.89,0
0.0,0.0,2.0,0.0,0.0,0.0,25.0,1.0,3.0,0.97,3.92,-0.89,3.0,48.62,2.97,-2.92,6.0,1.0,1.25,0.03,3.94,1.0,1.0,2.49,122.11,0.01,0.0,1.97,3.94,2.97,0
-2.98,-1.19,1.0,-1.19,-1.79,-1.19,-21.58,0.4,-1.79,-5.56,-5.54,0.81,0.6,-26.3,2.4,-0.6,-1.39,1.6,0.99,2.98,4.72,5.18,5.77,-0.14,-7.54,1.26,0.0,2.0,0.4,1.0,0
0.0,0.0,1.0,0.0,0.0,-2.68,-147.66,1.0,0.0,-0.92,-8.13,-0.94,0.0,-48.8,3.92,0.0,5.08,1.0,4.24,5.76,7.2,2.92,1.0,0.0,-330.24,0.29,0.0,3.92,0.16,1.0,0
0.41,0.0,1.0,1.0,0.0,5.0,37.78,0.41,0.0,-0.59,4.97,0.35,7.0,66.0,2.0,0.0,8.25,1.0,0.85,0.41,6.74,1.0,1.0,1.19,44.55,0.67,0.0,1.0,2.0,2.0,0
6.0,0.0,7.0,2.0,0.0,9.06,63.01,1.0,-1.88,5.06,-0.88,-0.38,0.0,59.71,2.94,-2.82,5.7,1.0,4.19,2.06,10.75,4.94,1.0,2.7,48.03,0.61,0.0,3.88,2.88,0.0,0
0.88,0.0,1.0,0.88,0.0,2.64,22.72,0.12,1.0,-2.28,-7.97,0.68,5.28,64.16,2.12,0.0,10.81,0.12,1.31,1.88,7.75,1.0,1.0,1.32,1.22,0.59,0.0,-2.4,1.24,-0.88,0
17.45,0.0,3.79,5.58,0.7,2.3,24.62,1.0,0.7,7.28,6.79,0.71,0.0,50.83,0.3,0.0,2.4,2.0,3.99,1.0,4.23,2.0,1.0,1.28,807.04,0.36,0.0,3.7,2.7,1.7,0
0.91,0.0,1.0,-0.91,0.0,-2.74,8.11,1.91,0.0,-0.74,2.0,0.6,-0.91,-40.25,5.83,0.0,1.09,1.0,3.7,2.09,5.35,5.0,1.0,2.06,158.55,0.44,0.0,2.0,2.17,0.26,0
0.0,0.0,1.0,0.0,0.0,0.06,56.06,1.0,0.65,5.0,14.0,0.03,1.0,110.61,3.94,0.0,9.58,0.35,1.14,-0.65,3.4,0.35,1.0,0.95,10.83,0.67,0.0,1.0,2.0,5.65,0
3.12,0.0,7.0,2.72,0.0,12.16,87.63,1.0,-0.72,8.16,-3.32,0.56,0.72,38.63,2.0,0.0,-5.47,1.0,5.42,3.72,9.28,4.0,1.0,2.57,-23.46,0.85,0.0,3.44,2.44,0.72,0
0.0,0.0,1.53,1.0,0.0,5.68,79.96,1.0,3.53,6.1,8.47,1.02,0.0,115.43,3.0,1.0,3.53,1.0,1.69,1.0,2.05,1.0,1.0,0.6,130.36,0.86,0.0,1.53,3.53,1.0,0
0.0,3.78,0.41,0.0,0.0,-1.18,-5.85,-0.18,-2.96,-1.78,-4.73,3.83,0.0,-10.06,-1.78,2.0,0.41,0.0,-0.34,0.0,-0.3,-0.59,1.0,0.3,-131.95,-0.15,0.0,2.59,-2.37,-1.78,0
0.0,-4.21,1.84,1.0,3.37,6.21,51.11,1.0,0.0,-3.9,11.37,1.0,0.0,15.47,3.0,0.0,0.16,1.0,3.42,0.16,0.91,-0.68,1.0,1.38,204.6,0.78,0.0,-0.68,4.53,1.0,0
0.0,5.0,1.0,2.61,2.09,3.04,54.67,1.0,-1.57,8.04,3.66,0.97,-2.09,105.44,2.04,0.0,-0.61,1.0,5.59,3.52,3.88,3.0,1.0,0.24,133.72,-0.11,0.0,5.04,1.57,0.48,0
-0.87,0.0,1.87,0.0,0.0,3.0,38.53,1.0,0.0,-1.74,2.38,2.95,0.0,-72.42,1.0,5.74,2.87,2.0,9.45,1.87,1.89,1.0,1.0,-0.07,6.49,1.15,0.0,4.49,1.0,2.87,0
4.54,2.81,2.0,2.81,2.72,1.91,74.81,3.91,2.72,11.35,14.98,-0.37,4.0,71.78,3.0,0.91,15.44,1.0,6.33,3.09,13.31,2.0,1.0,2.92,12.17,0.61,0.0,0.09,1.91,1.91,0
-29.95,0.0,-4.84,-5.11,0.0,-9.5,-380.38,1.0,2.19,-16.07,19.84,1.14,0.0,-7.3,4.73,0.73,4.46,1.0,-0.56,1.0,-0.02,1.27,1.0,-1.51,299.84,0.44,0.0,3.0,7.19,2.73,1
0.57,7.29,1.0,0.57,0.57,2.14,46.16,3.86,0.0,11.15,7.43,0.38,0.0,113.19,2.57,1.72,-5.44,0.43,5.83,-0.57,-0.35,0.43,0.43,1.4,113.37,1.0,0.0,1.0,2.14,1.57,0
0.0,8.0,1.0,0.0,0.0,4.56,62.72,1.0,0.56,-1.12,0.56,4.9,-1.12,-13.99,4.8,7.0,0.32,0.44,34.3,5.44,-0.77,0.0,1.0,0.0,10.4,0.66,0.0,6.24,2.12,2.56,0
3.0,31.0,1.0,-0.92,7.0,1.0,216.59,5.0,9.0,38.41,40.92,4.17,-0.92,49.63,1.08,1.92,25.83,2.0,3.83,0.08,-1.01,0.08,1.0,0.88,565.44,1.18,1.0,1.17,-1.59,5.33,0
0.0,1.92,1.0,0.54,0.0,7.62,45.31,1.0,-1.08,-1.62,1.62,5.94,0.54,-1.08,-0.54,2.0,-4.85,0.0,3.64,3.62,-0.4,0.54,1.0,0.31,90.04,1.11,0.0,1.54,0.46,-2.16,0
0.65,0.0,1.0,0.65,1.0,2.95,13.57,1.0,0.0,1.3,-3.49,1.03,2.0,-12.32,1.0,-3.24,4.54,1.35,-2.74,1.0,3.57,1.65,1.0,1.35,86.61,0.89,0.0,0.35,1.0,0.7,0
0.0,0.0,0.0,0.0,0.0,-0.63,6.6,1.0,0.0,0.0,-2.5,6.01,1.25,0.0,3.25,-2.5,6.26,0.37,0.25,0.63,2.38,2.5,0.0,0.0,34.18,0.69,0.0,1.63,1.63,-0.25,0
3.09,-1.85,1.0,2.24,1.85,2.24,70.39,1.62,1.85,4.32,16.5,0.57,0.0,137.68,2.62,0.62,8.94,1.0,1.58,0.0,3.07,2.0,1.0,1.26,98.74,0.6,0.0,-0.24,5.24,2.62,0
-0.6,0.0,1.6,0.0,0.0,9.0,46.58,0.4,1.79,-3.37,-1.58,1.38,4.79,13.57,1.0,0.0,3.4,1.0,6.81,4.6,5.31,6.0,2.0,1.87,100.7,0.48,0.0,4.0,2.81,-0.19,0
4.0,2.0,3.0,-1.33,0.0,4.34,79.03,0.33,1.33,11.0,7.0,0.81,0.0,15.94,-0.67,0.0,-1.01,1.33,4.85,3.34,3.16,0.33,1.0,1.07,94.1,0.33,0.0,4.0,4.33,6.67,0
1.0,0.0,1.0,0.0,0.0,1.53,43.64,1.0,-1.29,6.81,13.15,0.12,-1.53,117.11,2.0,0.0,14.47,1.0,4.45,-0.76,9.02,3.0,1.0,0.0,-66.63,0.82,0.0,1.24,0.47,4.29,0
2.0,0.0,1.0,-8.75,0.0,-7.78,20.58,1.0,0.97,3.92,24.89,-0.32,0.03,67.56,3.0,3.89,30.92,1.97,-4.83,-3.89,5.97,0.03,0.03,-0.21,-103.98,0.51,0.0,2.03,-0.94,5.0,0
2.7,-1.72,1.86,-0.72,0.86,5.3,10.75,1.14,-1.58,-2.46,-8.19,0.73,1.0,1.0,2.14,-0.86,8.98,1.0,4.43,1.72,6.01,1.0,1.0,1.59,106.48,0.37,0.0,2.86,3.86,3.0,0
-1.38,0.0,1.0,-2.07,0.0,-2.07,-202.32,1.0,0.0,0.62,-23.94,0.3,1.38,25.18,2.69,0.0,8.51,-3.13,-1.01,1.0,2.55,1.69,1.0,1.24,-131.19,0.51,0.0,-0.07,1.31,0.0,0
0.49,0.0,1.0,1.0,-0.51,2.98,30.95,1.0,0.0,1.01,2.51,0.34,5.99,78.63,2.51,0.0,11.99,1.0,2.42,2.01,8.07,1.51,1.0,1.37,28.74,0.67,0.0,-0.52,2.51,1.49,0
-1.54,1.0,0.23,-2.31,-0.77,1.0,29.34,1.23,2.31,3.31,14.39,-0.09,0.0,37.62,3.0,0.77,1.69,2.0,-0.83,0.0,0.49,0.23,1.0,-0.1,110.47,0.54,0.0,3.0,2.77,-1.54,0
4.95,0.1,1.0,2.9,2.0,-3.75,10.99,6.8,-0.9,-0.8,9.55,-0.17,0.95,67.6,2.95,1.9,24.16,1.0,1.12,0.1,5.48,0.05,1.0,0.81,20.41,0.12,0.0,0.05,4.95,4.0,1
0.0,0.0,1.0,-0.59,0.0,-1.18,15.07,1.0,1.0,1.82,2.89,0.95,0.0,19.22,1.82,0.0,3.18,1.59,0.63,0.41,2.57,1.59,1.0,0.12,-31.99,0.63,0.0,2.59,2.41,-0.59,0
1.0,3.0,1.0,-2.88,0.0,4.08,42.58,-0.92,1.0,-3.75,-2.88,1.52,2.88,2.07,1.04,0.0,-7.54,1.0,-1.75,0.08,-1.31,0.04,1.0,0.25,147.87,0.17,0.0,3.0,0.12,0.08,0
0.0,0.0,1.0,0.0,0.0,-1.12,16.88,1.0,1.12,2.79,4.56,0.42,-1.12,11.72,4.56,0.0,5.0,1.0,0.46,-1.67,2.85,1.44,1.0,-1.21,143.16,0.33,0.0,4.0,4.0,-0.56,1
-3.53,2.83,0.29,1.0,-1.41,0.29,-16.92,0.29,0.0,-4.95,-2.48,0.73,0.0,83.75,2.0,0.0,8.24,0.29,3.08,-1.41,2.65,2.0,1.0,0.33,49.55,0.6,0.0,-1.12,2.59,2.0,0
0.0,0.0,1.0,-7.28,0.0,-4.85,-0.37,1.0,0.81,2.62,5.81,0.03,-0.81,0.0,3.62,0.0,0.81,1.0,-0.46,-1.24,3.2,1.19,0.19,-0.45,-6.47,0.0,0.0,1.81,0.81,0.81,0
1.76,2.63,1.0,0.0,0.0,-1.76,-3.95,4.51,0.0,-1.76,-3.02,0.3,-0.88,1.76,4.0,0.0,-2.02,1.88,-4.76,0.0,4.77,1.12,1.0,-0.1,306.69,0.31,0.0,1.37,3.12,-2.63,0
2.0,0.0,1.0,0.0,0.0,-3.09,22.07,2.0,0.0,7.0,5.17,0.25,-4.09,73.0,2.58,1.0,-0.67,1.0,1.54,-0.58,2.04,-5.26,1.0,0.89,152.66,-0.06,0.0,2.75,4.75,2.0,0
0.0,16.45,1.0,0.0,0.0,5.33,141.87,1.0,0.0,1.13,3.87,4.79,0.0,50.0,0.27,2.6,1.0,2.0,5.11,-0.73,-0.48,-2.46,1.0,-0.7,-25.24,1.04,0.0,2.73,0.13,0.87,0
0.59,-11.12,1.0,0.0,1.17,1.76,-42.39,1.0,3.0,1.0,0.83,-2.02,6.34,80.0,1.41,-1.76,6.51,1.0,-1.78,1.0,7.38,2.17,1.0,2.0,87.33,0.5,0.0,-0.17,0.83,2.0,0
0.0,0.0,1.72,0.0,2.89,1.44,26.89,1.0,0.0,0.0,2.0,-0.89,0.0,0.0,1.0,-2.17,0.72,1.28,3.17,0.0,3.62,1.0,1.0,1.44,39.65,0.45,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,-2.05,-0.68,-2.05,-18.78,-0.05,-0.68,-3.48,-0.11,3.4,0.0,51.37,1.0,1.68,-1.05,0.32,-0.79,0.0,-1.95,-0.68,0.0,-0.68,45.85,1.41,0.0,2.0,-0.37,-1.37,0
0.0,0.0,0.2,1.0,-2.39,-3.98,-14.65,1.0,-0.8,-0.8,2.41,2.69,-0.8,40.24,-1.19,5.19,-0.59,1.8,-2.66,0.0,-0.38,0.2,1.0,-1.43,-126.27,0.9,0.0,1.0,0.41,1.0,0
2.0,1.58,1.0,0.0,0.0,6.16,107.47,1.0,1.0,6.0,15.95,3.08,-1.05,80.0,1.47,3.05,18.37,-0.05,27.26,1.53,1.67,0.47,1.0,0.33,191.53,0.59,1.0,3.0,3.0,8.47,0
0.0,-9.88,1.9,0.9,0.0,-2.59,-23.09,2.8,0.0,8.49,10.49,-3.86,3.59,106.9,4.69,-0.9,10.98,1.9,8.04,4.59,12.03,2.8,1.0,1.26,9.1,1.54,0.0,1.1,-0.8,-0.9,0
-1.34,0.0,1.0,0.0,1.67,8.01,30.02,1.0,0.0,1.34,-9.72,0.96,9.0,0.67,-0.34,0.0,-4.75,1.0,5.96,4.68,14.17,15.0,2.0,2.37,27.66,-0.34,0.0,1.66,2.33,-0.68,0
-0.54,0.0,1.54,1.0,1.0,0.0,24.16,0.46,0.0,0.92,5.54,0.53,0.0,66.0,0.92,0.0,2.14,1.0,1.66,-0.54,2.24,0.46,1.0,0.78,57.24,0.5,0.0,2.0,3.46,1.46,0
0.75,0.0,1.0,0.0,0.75,4.5,37.5,1.75,0.0,2.25,4.75,0.75,1.5,50.0,3.25,0.0,12.97,1.75,3.5,-0.5,6.24,0.5,1.0,0.34,42.91,0.68,0.0,4.99,1.76,2.0,0
