CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
2.83,0.0,1.0,0.57,0.0,0.0,30.97,1.57,0.57,5.66,14.58,0.16,9.68,45.83,3.13,0.0,10.47,1.0,5.37,4.47,10.13,8.82,1.43,1.08,302.27,0.41,0.0,1.43,3.0,1.57,0
0.0,0.0,2.39,0.0,0.0,1.39,34.18,1.0,0.3,3.09,3.3,0.76,0.0,18.21,1.91,0.0,1.52,1.0,3.79,3.48,3.34,1.7,1.0,0.69,70.08,0.38,0.0,2.3,3.39,2.0,0
0.0,0.3,1.0,0.0,0.0,2.89,22.48,1.0,0.0,0.0,1.41,1.94,4.22,0.0,0.7,0.89,8.74,1.41,2.06,0.3,3.81,1.0,1.0,2.25,54.16,0.7,0.0,1.59,0.7,0.7,0
1.38,0.0,1.0,0.0,0.0,0.31,21.16,1.0,1.69,2.07,1.62,0.59,1.38,31.78,3.62,0.62,12.05,1.0,3.23,1.31,7.94,2.69,1.0,0.39,94.75,0.5,0.0,1.93,3.0,2.0,0
7.31,0.0,1.0,8.23,5.49,0.91,183.1,5.57,2.29,12.88,40.54,0.39,0.0,49.4,3.09,0.0,8.94,1.46,1.88,0.0,2.86,1.09,1.0,0.54,174.86,0.39,0.0,3.0,4.91,4.66,0
0.0,0.51,1.0,0.0,0.99,2.51,50.71,1.51,0.0,6.01,6.55,0.87,0.0,51.76,1.51,0.0,2.0,1.0,3.16,0.49,3.08,1.0,1.0,1.55,11.11,0.75,0.0,1.51,1.49,1.49,0
0.6,0.0,1.0,0.0,0.0,4.4,43.23,1.0,0.6,2.4,3.4,0.65,1.8,60.1,3.2,2.4,16.42,1.0,8.46,2.2,7.27,2.8,1.0,0.53,14.22,0.9,0.0,2.0,1.6,0.4,0
2.0,1.49,1.0,4.96,0.0,4.0,89.2,1.0,0.0,2.5,11.96,0.44,1.01,88.5,2.01,0.0,13.04,1.0,6.36,1.49,5.82,1.5,1.0,0.93,13.91,0.58,0.0,5.5,3.49,4.99,0
2.4,24.84,1.6,1.79,6.4,1.79,205.64,4.6,7.21,35.45,33.44,0.36,0.6,88.61,1.8,0.8,28.44,1.8,6.55,1.79,3.98,1.2,1.0,1.17,430.69,0.62,0.8,2.6,2.6,7.41,0
0.0,0.0,1.69,0.0,0.0,4.33,29.95,1.0,2.07,0.0,0.31,0.89,3.07,0.0,1.69,0.0,6.45,1.0,4.02,3.79,3.15,1.31,3.79,2.17,81.6,0.5,0.0,1.31,2.31,2.0,0
0.0,0.0,1.0,0.42,0.0,1.25,23.74,3.34,1.75,4.42,3.58,0.39,0.42,18.3,2.58,0.0,10.58,1.0,2.86,0.83,5.44,1.42,1.0,0.36,9.41,0.7,0.0,1.83,3.08,2.25,0
0.0,0.0,1.0,1.0,0.0,0.0,21.38,1.28,0.28,0.0,2.45,1.3,0.0,72.37,2.28,0.0,1.72,2.72,2.14,1.0,3.1,2.0,1.0,0.0,1.93,0.28,0.0,1.28,0.28,0.0,0
2.54,1.39,1.0,5.17,0.0,1.85,69.24,2.61,0.54,7.29,16.46,0.3,1.61,85.24,2.61,0.0,18.2,1.0,5.95,1.93,7.07,1.54,1.0,1.19,47.08,0.46,0.0,3.85,4.46,4.93,0
0.0,0.0,2.61,0.0,0.0,13.67,98.01,1.0,3.22,0.2,1.59,0.67,1.61,4.9,2.2,0.0,5.82,1.0,3.31,2.41,9.4,1.8,1.0,1.91,284.23,0.5,0.0,2.0,3.41,4.22,0
1.32,9.37,1.0,2.4,0.0,0.12,49.93,1.84,0.0,7.09,1.24,0.22,18.6,11.41,2.0,0.6,17.88,1.12,8.57,7.92,17.15,16.72,1.88,0.97,130.74,0.51,0.24,1.88,2.88,1.24,0
0.61,0.31,2.0,1.39,2.46,3.0,122.7,2.61,1.92,7.54,15.46,0.6,0.0,71.46,3.0,0.0,9.46,2.0,4.75,0.0,3.85,0.0,1.0,0.86,282.26,0.67,0.61,5.46,2.69,2.69,0
0.0,1.75,1.0,0.13,0.0,1.01,31.96,1.13,0.0,0.63,1.26,3.43,0.0,8.8,0.25,1.87,2.01,0.13,0.65,0.25,1.28,0.25,1.0,0.18,45.41,0.04,0.0,2.13,0.5,0.13,0
0.0,0.0,1.53,1.59,0.53,0.53,33.73,2.59,0.53,5.3,6.24,0.48,3.29,39.78,2.59,1.06,5.82,1.47,2.49,0.47,4.79,1.0,0.47,1.52,168.86,0.67,0.0,2.59,2.59,0.47,0
0.02,0.0,1.0,0.01,0.0,1.01,25.26,1.0,1.02,7.98,3.06,0.33,0.99,46.16,2.99,0.04,13.89,1.0,5.98,0.99,7.21,0.99,1.0,0.5,5.01,0.67,0.0,3.99,1.99,2.99,0
0.0,0.68,1.0,0.95,0.0,0.68,19.9,1.0,0.32,2.26,2.9,0.51,0.32,17.06,2.0,0.0,3.0,1.0,4.7,1.68,5.53,1.68,1.0,1.22,2.9,1.0,0.0,3.37,1.0,2.63,0
0.0,1.83,1.0,0.8,0.0,2.39,77.16,1.0,0.0,3.22,14.94,0.69,0.0,90.13,1.2,3.98,4.83,2.0,9.25,0.8,1.58,0.0,1.0,0.78,7.61,0.73,0.0,2.2,1.8,2.39,0
6.68,0.0,1.0,4.18,0.0,0.84,63.76,2.67,0.84,5.85,13.53,0.32,0.16,72.67,2.67,0.0,15.69,2.0,3.1,0.82,3.82,1.32,2.32,0.63,17.2,0.64,0.0,1.0,2.67,1.84,0
5.44,0.0,1.0,1.0,0.0,0.6,39.14,2.0,0.6,4.63,5.4,0.31,0.6,57.1,3.0,0.0,15.65,1.0,3.21,0.4,5.27,1.0,1.0,0.7,34.3,0.47,0.0,1.6,3.0,1.0,0
0.0,0.0,1.53,0.0,0.0,220.91,700.09,1.0,0.0,1.59,2.06,0.57,1.0,17.48,2.59,0.0,2.94,1.47,5.35,5.0,6.06,5.35,4.76,1.74,9.36,0.82,0.0,1.0,1.53,1.53,0
0.0,3.69,1.0,0.0,0.0,0.74,21.52,1.0,0.0,6.16,2.36,0.56,0.0,51.64,2.0,0.52,6.9,1.0,3.3,0.26,2.74,0.52,1.0,0.32,4.36,0.91,0.0,1.79,1.26,1.52,0
2.98,0.57,1.0,3.28,0.0,0.0,62.26,3.87,0.57,20.76,25.11,0.24,0.0,92.7,3.0,0.0,14.52,1.0,3.23,0.0,3.13,0.43,1.0,0.54,361.08,0.68,0.0,3.3,3.15,2.15,0
0.0,0.52,1.0,0.52,0.96,3.39,57.04,2.0,0.0,1.0,7.04,0.91,0.96,44.78,1.52,0.0,9.73,2.0,2.64,0.0,3.53,0.52,1.0,0.71,38.59,0.56,0.0,2.96,3.0,2.52,0
5.8,0.0,1.83,0.83,4.15,4.97,140.53,1.17,0.0,5.15,10.63,0.76,0.83,82.58,1.34,0.0,21.07,1.0,4.41,0.83,4.27,0.83,1.0,0.78,19.66,0.42,0.0,3.0,2.83,4.49,0
0.0,0.0,1.21,0.62,0.0,2.05,43.33,2.59,0.0,0.79,7.59,0.75,0.0,45.51,2.59,0.41,1.79,1.79,2.64,1.41,2.39,1.0,1.0,0.32,121.02,0.35,0.0,2.79,3.79,0.41,0
0.47,0.0,2.0,1.6,0.53,2.4,58.99,2.6,0.53,9.07,9.07,0.53,0.47,75.0,2.6,1.07,3.93,1.47,3.56,0.0,4.23,0.53,0.47,0.94,132.53,0.51,0.0,2.6,3.07,0.93,0
0.26,0.87,1.0,0.0,0.0,3.13,64.56,1.87,0.0,6.35,9.61,0.75,0.26,72.36,2.13,0.0,4.09,1.0,3.19,0.0,2.99,1.13,1.0,0.73,17.04,0.96,0.0,2.39,1.13,1.39,0
2.77,0.0,1.0,1.94,1.61,3.89,139.88,3.44,0.28,11.88,20.36,0.51,0.94,85.55,2.0,0.0,23.56,2.0,3.06,0.0,3.91,0.94,1.0,1.27,188.47,0.43,0.0,2.06,5.06,4.28,0
5.74,0.0,1.0,4.28,0.0,0.0,34.84,1.0,0.0,9.2,27.68,0.18,0.0,89.06,2.82,0.0,21.32,1.18,2.03,0.0,2.49,0.82,1.0,0.29,495.35,0.85,0.0,1.18,2.0,1.0,0
0.62,0.0,1.0,0.31,0.0,2.06,32.19,1.0,0.62,1.56,8.37,1.65,0.0,27.75,2.0,0.0,6.24,1.0,3.92,0.0,1.71,1.31,1.0,0.12,8.61,0.81,0.0,2.0,1.94,1.25,0
0.0,0.0,1.0,0.52,0.0,3.0,75.61,1.48,0.96,2.96,12.24,0.71,0.0,75.77,2.44,2.6,4.44,1.52,7.32,1.0,2.4,0.96,1.0,0.84,42.51,0.67,0.0,2.48,2.0,1.56,0
0.0,0.0,5.96,1.55,0.0,1.45,29.44,1.0,0.0,0.9,4.15,0.63,2.75,29.66,1.9,0.0,2.1,1.55,14.45,13.66,6.35,5.96,186.56,2.34,92.74,0.41,0.0,1.0,2.55,1.0,0
0.0,1.0,1.0,0.9,0.6,3.9,53.91,1.6,0.0,2.6,3.79,1.97,0.0,64.93,1.3,0.0,3.58,1.0,2.37,1.7,2.3,1.0,1.0,0.15,133.15,0.8,0.0,1.6,1.9,0.3,0
0.0,2.0,1.18,4.79,0.0,2.07,55.54,1.82,0.36,5.75,4.64,0.73,0.82,63.33,1.0,1.64,1.64,1.0,5.3,1.36,3.43,0.18,1.0,1.1,31.84,0.09,0.0,1.0,0.36,0.18,0
0.0,0.2,1.0,0.0,0.0,6.2,29.8,1.0,0.0,0.4,1.2,1.03,3.2,10.05,2.6,0.0,14.38,1.0,5.2,5.2,13.85,13.78,1.8,0.8,15.65,0.47,0.0,4.2,2.6,0.8,0
0.0,0.0,1.0,0.0,0.0,2.25,26.99,1.0,0.0,0.0,2.5,3.38,0.0,0.0,1.25,1.5,0.5,1.0,33.18,28.69,1.76,1.26,1.25,0.25,14.07,1.0,0.0,1.75,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.13,26.8,1.0,2.87,7.17,4.58,0.32,0.0,60.04,2.92,2.87,4.46,1.0,5.25,1.0,5.77,1.0,1.0,0.67,53.58,0.44,0.0,5.92,3.96,1.04,0
1.62,0.0,1.0,0.81,1.62,2.43,28.3,1.0,1.94,0.38,0.0,0.35,1.62,58.25,1.81,0.0,12.73,1.81,4.82,2.62,7.26,5.87,1.0,1.83,117.6,0.27,0.0,1.38,3.24,2.62,0
0.0,0.0,1.0,0.44,0.15,4.7,21.15,1.0,0.0,0.0,1.0,0.72,4.56,0.0,2.7,0.0,12.07,1.0,5.56,5.56,16.48,16.48,7.81,1.7,73.78,1.0,0.0,1.0,1.0,0.0,0
7.33,0.1,1.0,4.71,0.19,1.0,70.86,3.57,0.9,6.81,17.24,0.28,0.1,84.52,3.0,0.48,18.67,2.0,2.61,0.0,3.14,0.0,1.0,0.51,22.38,0.59,0.0,1.1,2.9,1.81,0
0.0,8.34,1.0,0.0,0.0,2.2,38.1,2.27,0.0,11.97,4.54,0.21,2.83,53.53,1.63,0.0,16.71,1.0,6.69,2.56,5.61,1.37,1.0,1.76,13.34,0.79,0.0,2.1,1.63,1.0,0
0.0,0.0,1.0,0.0,0.0,0.87,30.72,1.26,0.0,1.87,4.51,1.06,0.0,47.83,2.13,0.0,2.0,1.13,1.18,0.13,3.39,1.0,1.0,0.44,15.75,0.48,0.0,2.13,2.26,1.74,0
0.0,0.0,1.0,0.0,0.0,0.0,21.93,1.23,0.0,1.23,4.46,0.76,0.23,50.0,2.23,0.0,4.55,1.23,0.92,0.0,2.92,1.0,1.0,0.08,4.93,0.54,0.0,3.46,2.0,1.77,0
0.0,0.28,1.86,0.0,0.0,359.8,1125.59,1.0,0.0,3.55,2.72,0.64,1.0,35.62,3.72,0.0,2.96,1.0,5.85,4.59,4.52,2.86,1.0,2.07,13.21,0.71,0.0,1.0,1.86,1.86,0
0.0,0.0,1.0,1.0,0.0,1.34,25.68,1.0,0.0,2.79,5.76,0.53,0.45,57.27,2.0,0.0,5.58,1.55,2.05,0.89,3.6,0.89,1.0,0.22,57.91,0.4,0.0,2.45,3.79,2.34,0
0.0,0.05,1.0,0.05,0.0,2.92,34.81,1.11,0.03,0.22,4.11,2.27,0.0,1.53,2.05,0.0,0.44,1.03,4.47,0.03,1.16,1.03,1.0,0.03,11.14,0.99,0.0,2.0,1.05,0.03,0
0.87,0.0,1.0,0.0,14.78,0.0,35.13,1.0,0.0,0.13,14.43,0.25,0.0,3.26,1.26,0.0,1.0,1.0,5.49,1.74,3.94,2.74,1.0,1.1,5.48,0.57,0.0,1.13,1.87,1.87,0
0.0,0.28,1.0,0.0,0.0,8.24,41.73,1.0,0.56,0.28,1.44,5.02,0.0,9.25,0.56,2.16,1.0,0.28,1.75,1.0,0.92,0.28,1.0,0.17,20.95,0.81,0.0,3.28,1.56,0.56,0
0.0,0.0,1.0,0.0,0.0,1.25,42.71,1.0,0.0,5.42,5.33,0.77,0.58,56.64,1.0,0.0,6.25,2.0,3.67,1.17,5.67,1.17,1.0,0.68,73.06,0.9,0.0,1.58,1.42,0.42,0
2.01,0.0,1.0,1.44,0.0,0.0,26.31,2.43,0.0,3.87,14.89,0.39,0.0,50.81,3.0,0.0,8.89,1.71,2.36,0.71,2.68,1.0,1.0,0.08,236.44,0.5,0.0,2.43,3.43,0.29,0
0.0,0.0,1.0,0.0,0.0,0.0,27.72,1.0,2.45,1.18,2.0,0.58,3.27,65.35,2.37,0.0,3.0,1.0,1.62,1.37,3.71,1.73,1.0,1.91,109.41,0.48,0.0,1.18,2.37,2.0,0
0.0,0.0,1.0,0.0,0.0,1.13,24.64,1.0,0.0,0.62,3.25,1.59,0.0,15.56,1.62,0.38,0.38,1.0,0.88,0.38,0.97,0.62,1.0,0.0,18.1,1.0,0.0,2.62,1.0,0.0,0
0.71,0.0,1.0,0.0,0.0,0.0,37.38,2.43,1.72,3.43,13.54,0.3,0.71,54.22,1.71,0.0,6.56,1.71,4.34,0.29,3.29,1.0,1.0,0.65,62.0,0.33,0.0,5.85,2.85,3.14,0
0.0,0.0,1.0,0.0,0.0,1.92,44.98,5.8,0.0,13.45,8.73,0.25,2.88,24.02,3.88,0.0,26.94,2.0,3.31,0.0,9.42,0.96,1.0,0.72,284.59,0.56,0.0,4.92,3.88,2.88,1
0.0,0.0,1.0,0.0,0.0,0.0,21.78,1.0,5.22,3.3,1.04,0.41,0.0,33.84,1.52,0.78,3.26,1.0,7.5,1.0,3.5,1.0,1.0,1.0,14.04,0.11,0.0,3.78,1.04,1.0,0
1.97,3.36,1.33,0.66,0.0,0.0,20.33,1.0,0.99,0.67,0.33,0.29,0.67,42.35,1.0,0.0,0.67,1.67,4.0,1.33,3.58,0.67,1.0,0.93,0.67,0.34,0.0,1.0,1.34,0.67,0
0.0,0.0,1.0,0.48,0.0,0.0,22.48,2.44,0.0,1.04,5.84,0.62,0.0,0.0,3.52,0.0,3.48,1.0,2.3,2.04,3.65,3.08,1.0,0.78,45.95,0.69,0.0,2.0,2.56,1.04,0
0.23,0.0,1.0,0.23,0.0,4.09,24.23,1.0,0.45,0.91,1.91,0.97,0.0,9.07,4.32,0.0,5.63,1.0,4.54,3.77,2.56,1.45,1.0,0.25,6.67,0.86,0.0,1.77,1.68,1.45,0
8.91,11.05,1.74,1.48,2.57,0.26,83.44,4.26,2.35,40.78,30.39,0.11,0.0,89.26,2.0,0.26,16.53,2.0,6.01,0.26,5.23,0.26,1.0,1.52,170.53,0.51,0.26,3.0,2.26,5.31,0
1.36,0.0,1.0,0.55,3.16,2.71,44.33,1.0,0.0,0.55,6.19,0.65,0.0,37.28,1.55,0.0,4.07,1.55,2.8,0.9,2.68,0.9,1.0,1.07,52.57,0.5,0.0,2.45,2.45,1.9,0
0.0,0.0,1.0,0.51,0.0,0.99,24.45,1.51,0.49,0.51,4.03,0.55,0.0,9.63,3.0,0.0,6.53,1.0,2.35,0.51,5.22,1.49,1.0,1.52,13.11,0.42,0.0,1.99,2.51,1.0,0
0.0,0.0,1.0,0.41,0.0,0.0,20.64,1.0,0.0,3.36,4.46,0.49,0.59,51.46,1.41,0.0,3.77,2.0,2.67,1.18,4.89,1.18,1.0,0.61,39.6,0.8,0.0,2.0,1.41,0.41,0
0.0,0.34,1.0,0.0,0.34,1.98,27.64,1.0,0.0,0.34,2.66,2.86,0.34,11.2,1.0,1.32,2.04,1.34,30.19,25.78,3.16,0.68,1.0,0.95,3.66,1.0,0.0,1.66,1.0,0.34,0
0.59,2.48,1.0,0.0,0.0,0.41,19.07,1.0,0.0,0.41,1.17,0.9,0.0,34.3,2.17,0.41,2.83,1.0,2.05,1.0,2.16,1.17,1.0,0.35,0.83,0.41,0.0,1.59,0.41,1.0,0
0.0,2.64,1.0,0.94,0.47,3.36,46.0,1.94,0.0,6.11,2.83,0.81,0.0,62.92,2.0,0.0,8.53,1.0,3.21,0.47,3.55,0.47,1.0,0.66,96.35,0.71,0.0,2.89,2.42,1.47,0
0.0,0.0,1.0,0.39,0.19,1.96,39.29,1.39,0.0,1.58,8.42,0.7,0.0,19.48,2.0,0.0,2.35,3.42,1.74,1.0,2.24,1.0,1.0,0.69,124.51,0.61,0.0,1.77,2.39,1.19,0
0.76,0.0,0.76,0.0,0.0,0.0,45.52,2.52,0.0,12.46,14.41,0.38,0.76,50.06,1.52,0.48,6.07,1.52,1.97,0.0,2.58,0.76,0.76,0.35,76.61,0.59,0.0,6.28,3.28,3.03,0
0.0,0.08,1.08,0.0,0.08,5.69,29.7,1.08,0.0,0.46,1.85,4.35,0.0,4.08,1.92,2.77,3.39,1.08,1.71,1.08,1.2,1.0,1.0,0.03,13.49,0.04,0.0,1.0,0.23,1.08,0
0.0,0.0,1.0,0.0,0.0,2.59,24.59,1.0,0.0,0.0,2.82,3.11,0.0,0.0,1.27,1.73,1.14,1.0,15.17,12.96,1.28,0.27,1.0,0.05,27.59,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.72,28.73,1.0,0.0,1.0,9.0,0.59,0.0,7.88,2.0,0.57,1.0,3.15,1.89,1.0,1.84,1.28,1.0,0.46,79.06,0.67,0.0,1.85,2.0,1.57,0
0.0,0.46,1.0,0.0,0.0,9.15,53.61,1.0,0.92,0.46,3.23,1.96,0.0,15.21,2.54,0.0,1.0,1.0,3.49,1.54,2.63,1.54,1.0,0.68,11.23,0.69,0.0,2.92,1.92,0.92,0
0.0,0.0,1.0,0.0,0.0,0.0,26.77,1.0,0.0,3.82,5.82,0.64,0.0,47.69,1.95,0.05,10.49,1.0,3.23,1.0,3.52,1.91,1.0,0.36,17.83,0.76,0.0,2.0,1.95,0.0,0
0.0,2.28,1.0,0.24,0.0,0.48,22.03,1.0,0.76,0.48,1.93,0.83,0.0,15.91,3.0,0.0,4.79,1.0,3.89,0.24,1.78,1.0,1.0,0.07,65.33,0.58,0.0,1.0,2.0,1.0,0
1.54,0.0,2.51,0.14,0.97,0.92,42.21,1.0,0.0,0.51,1.97,0.46,6.76,2.99,1.03,0.0,14.52,1.97,4.37,1.07,4.46,1.03,1.0,2.82,110.16,0.36,0.0,1.0,2.93,1.97,0
0.73,0.73,1.0,1.46,0.0,0.0,38.18,4.46,0.0,8.64,9.73,0.42,0.73,60.17,2.73,1.73,11.56,1.0,3.52,0.73,4.58,0.27,1.0,1.06,13.87,0.88,0.0,1.27,1.54,0.73,0
1.29,1.48,1.74,9.89,0.0,5.19,71.42,1.26,1.74,2.59,8.7,0.75,0.26,92.86,1.78,0.0,1.81,1.0,4.16,2.48,2.45,1.0,1.0,1.78,247.38,0.46,0.0,1.0,2.26,1.26,0
0.57,0.0,2.71,0.0,1.43,4.42,65.08,1.71,0.29,7.86,6.71,0.83,1.0,91.44,1.57,0.0,2.29,1.0,3.65,0.0,3.53,1.0,0.29,0.86,22.27,0.38,0.0,2.0,3.0,3.43,0
0.0,0.0,1.0,0.17,0.0,0.0,32.11,2.34,0.0,1.66,5.86,0.76,0.0,72.07,3.83,0.0,4.0,1.0,1.0,0.17,2.01,1.0,1.0,0.0,104.27,0.53,0.0,2.0,4.31,0.83,0
0.0,0.0,1.0,0.85,0.0,0.0,24.4,1.85,1.75,0.3,0.85,1.59,0.0,3.74,2.7,0.0,1.3,1.85,3.37,1.0,2.52,1.85,1.0,0.17,5.95,0.85,0.0,2.15,0.85,0.15,0
2.25,0.45,1.45,0.45,2.71,0.9,106.02,1.9,0.9,10.71,12.92,1.98,0.0,87.83,1.0,0.45,1.35,1.9,3.49,0.0,2.67,1.0,0.45,0.41,369.41,0.36,0.0,2.1,3.45,1.35,0
0.0,0.0,0.73,0.0,0.0,2.2,37.4,1.0,0.0,10.41,2.93,1.87,0.0,0.0,1.47,0.53,0.0,0.73,3.3,0.0,0.73,0.73,0.73,0.0,13.94,1.0,0.0,2.53,1.0,0.0,0
0.63,0.0,1.0,0.0,0.0,1.26,31.05,1.0,0.0,0.63,2.89,1.07,2.0,27.79,1.63,0.0,9.1,1.68,2.09,0.68,6.05,4.05,1.0,0.26,30.69,0.55,0.0,2.26,2.0,1.95,0
1.9,0.0,0.95,0.0,0.0,1.9,24.96,1.95,0.0,4.74,1.9,0.42,1.9,52.35,2.86,0.1,1.9,1.9,2.14,0.0,3.33,1.9,1.9,1.36,91.59,0.52,0.0,1.14,1.95,0.95,0
0.0,0.0,1.0,0.62,0.0,1.25,31.0,1.38,0.0,3.25,7.51,0.86,1.0,66.75,2.62,0.38,5.13,1.0,6.38,0.0,3.58,1.0,1.0,0.27,75.86,0.3,0.0,2.5,4.0,4.13,0
0.0,0.57,1.0,0.72,0.0,0.57,23.43,1.0,0.0,2.7,6.01,0.51,0.28,63.46,2.0,0.0,3.27,1.72,2.52,0.57,2.59,0.57,1.0,0.43,66.44,0.64,0.0,1.72,1.72,1.0,0
0.66,0.0,1.0,0.0,11.21,0.0,32.89,1.0,0.0,0.0,10.89,1.24,0.0,0.0,1.34,0.0,0.66,1.0,5.47,2.68,3.13,2.32,1.0,0.83,3.96,0.33,0.0,1.0,1.32,1.32,0
0.0,2.49,1.0,0.0,0.0,0.0,25.68,1.83,0.51,2.66,10.3,0.4,0.68,44.29,2.83,1.66,1.34,1.0,1.98,0.17,1.93,0.17,1.0,0.34,42.92,0.92,0.0,1.83,1.17,0.34,0
1.75,0.64,1.16,1.16,0.16,1.68,43.05,2.32,0.0,10.56,9.34,0.62,0.0,51.99,2.0,0.0,8.32,1.16,4.74,1.68,4.95,2.52,1.0,0.56,194.07,0.5,0.0,6.36,3.68,1.48,0
0.55,0.0,1.0,0.0,0.0,0.0,18.61,1.55,0.0,1.1,2.55,1.01,0.55,0.0,3.55,0.45,5.39,1.0,1.55,0.55,4.69,2.0,1.0,0.63,66.13,0.41,0.0,2.1,3.1,2.45,0
0.0,0.0,1.0,2.8,0.0,0.0,23.93,1.0,0.93,4.66,6.59,0.48,0.93,50.33,2.0,0.0,2.8,1.0,5.05,1.2,4.26,1.0,1.0,0.56,6.52,0.93,0.0,1.93,0.93,3.73,0
0.0,5.5,1.0,0.0,0.0,0.0,17.37,1.0,0.0,0.99,0.37,1.3,0.0,9.32,1.12,0.88,4.99,1.12,1.36,0.88,0.52,0.0,1.0,0.13,2.99,1.0,0.0,2.12,1.0,0.0,0
0.0,0.0,1.0,0.56,0.0,0.0,23.0,1.0,0.0,1.0,8.44,0.52,0.0,38.31,2.0,0.87,1.56,1.56,1.73,0.44,1.51,0.87,1.0,0.23,56.06,0.57,0.0,2.87,2.0,1.87,0
0.0,0.06,1.0,0.0,0.06,0.0,19.33,1.0,0.0,1.0,2.94,0.74,0.06,33.0,1.0,0.0,3.17,2.0,2.7,1.06,2.96,1.06,1.0,0.72,4.89,0.53,0.0,1.94,1.94,1.0,0
0.0,0.0,1.0,0.93,0.0,0.0,29.4,1.14,0.0,1.28,8.07,0.62,0.0,62.28,2.0,0.07,0.35,1.93,0.92,0.0,1.11,0.07,1.0,0.34,83.31,0.51,0.0,2.0,2.07,0.93,0
0.0,0.81,1.0,3.26,4.07,0.19,27.11,1.0,0.0,1.19,4.0,0.39,2.44,74.44,1.19,0.0,0.37,1.0,3.12,0.0,3.74,1.81,1.0,1.84,4.0,0.91,0.0,1.19,1.19,1.19,0
0.63,0.0,1.0,0.0,0.63,0.0,26.61,1.0,0.0,2.9,9.61,0.55,0.37,48.2,2.73,0.0,1.63,1.0,7.46,1.37,3.42,2.1,1.0,0.85,17.22,0.56,0.0,3.1,3.0,1.0,0
0.0,1.58,1.0,0.0,0.0,1.37,37.77,4.42,0.0,9.89,6.15,0.23,2.37,23.1,3.05,0.0,19.46,2.0,3.62,0.32,8.08,1.0,1.0,0.69,202.66,0.53,0.0,3.73,3.37,2.37,0
0.0,0.0,3.83,1.83,0.91,5.48,54.84,1.0,1.0,5.74,4.17,0.5,1.83,61.14,3.0,0.0,2.43,1.0,4.2,0.09,5.4,1.0,1.0,2.44,15.9,0.65,0.0,4.17,2.0,3.91,0
0.0,1.85,1.0,0.0,0.0,5.55,38.22,1.0,0.0,4.7,2.15,0.3,5.55,25.0,1.15,0.0,10.26,1.0,9.3,6.48,7.61,1.93,1.0,2.93,6.63,1.0,0.0,3.85,1.0,1.0,0
0.12,0.0,1.12,2.63,0.88,2.88,24.2,1.12,0.0,0.37,1.73,1.99,1.76,5.73,1.24,0.12,1.12,1.12,3.06,2.88,2.23,1.88,1.0,0.08,45.08,0.95,0.0,1.37,1.24,0.12,0
0.0,0.0,1.0,0.08,0.0,2.77,57.22,2.15,1.85,3.7,6.3,0.6,0.0,51.79,3.92,0.0,5.85,1.0,3.54,1.0,3.44,1.92,1.0,0.92,75.59,0.69,0.0,2.92,1.92,0.0,0
0.0,0.0,1.0,0.37,0.0,13.67,48.52,1.61,0.33,0.12,2.64,1.36,0.97,3.04,1.06,0.18,3.21,1.03,9.76,9.7,1.99,1.94,9.73,2.91,83.13,0.5,0.0,2.12,3.03,2.0,0
0.0,0.0,1.85,0.0,0.0,0.0,24.7,1.0,2.55,0.3,2.86,0.62,3.4,3.16,1.85,0.0,6.95,1.0,1.71,1.0,3.44,1.0,1.0,1.55,77.02,0.5,0.0,1.15,2.0,1.85,0
0.0,0.0,1.0,0.0,0.0,0.41,20.41,1.0,0.0,0.59,3.0,0.55,0.82,0.0,3.0,0.0,10.56,1.0,2.53,1.18,6.05,1.41,1.0,0.6,52.62,0.7,0.0,2.23,1.59,1.18,0
7.53,8.47,1.94,0.0,0.0,0.18,99.62,1.94,0.0,9.42,9.59,0.63,0.0,77.21,1.0,0.12,6.59,1.0,8.81,3.16,3.91,0.94,1.0,1.19,372.17,0.69,0.0,1.06,1.94,0.94,0
0.0,0.0,1.0,0.47,0.0,0.0,21.36,1.0,0.0,1.0,5.36,0.67,0.0,49.49,1.47,0.0,1.59,2.0,1.76,0.53,1.94,0.53,1.0,0.46,43.15,0.5,0.0,2.0,2.0,1.0,0
6.09,0.0,1.13,4.35,0.0,0.52,37.13,1.0,0.0,10.35,28.23,0.19,0.0,87.58,3.13,0.0,23.27,1.0,2.66,0.0,3.45,1.13,1.0,0.49,526.55,0.86,0.0,1.39,2.39,1.13,0
0.0,0.0,1.0,0.97,0.0,0.16,24.73,1.0,0.0,0.97,7.87,0.63,0.0,65.84,1.97,0.1,0.97,2.0,0.79,0.06,1.36,0.03,1.0,0.58,91.46,0.5,0.0,2.0,2.03,1.0,0
