CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
8.88,0.99,1.0,0.06,1.99,0.0,62.36,3.96,0.0,11.83,17.78,0.2,0.99,88.61,3.01,0.0,21.7,1.99,3.54,0.0,4.23,1.0,1.0,0.57,507.58,0.51,0.0,2.0,3.96,1.99,0
10.91,0.18,1.91,1.82,0.91,4.55,144.18,1.0,0.0,3.64,6.55,0.6,0.91,61.82,1.91,0.18,2.18,1.0,4.01,1.0,3.78,0.91,1.0,1.77,541.81,0.39,0.0,2.82,2.73,0.91,0
2.93,0.49,1.98,0.49,0.24,0.49,45.77,1.0,0.0,1.47,4.69,0.47,0.76,18.07,3.27,0.0,3.78,1.0,1.74,1.0,5.0,1.76,1.0,0.94,63.73,0.62,0.0,2.76,2.51,0.98,0
0.22,0.0,1.0,0.11,0.0,2.11,60.42,1.0,0.0,4.67,14.0,0.48,0.89,82.61,2.0,0.0,6.34,1.33,2.08,0.0,3.4,1.0,1.0,0.99,44.9,0.67,0.0,1.11,2.0,4.45,0
1.56,0.0,1.0,0.0,0.0,1.61,44.73,2.39,0.0,5.61,17.44,0.24,1.0,58.22,3.39,0.0,8.07,1.61,3.07,0.0,4.11,1.0,1.0,0.56,182.9,0.55,0.0,5.61,3.22,2.61,0
0.0,0.0,1.0,0.0,1.74,3.47,62.98,1.0,0.4,7.6,6.6,1.58,0.0,89.76,1.26,0.0,0.53,1.0,2.52,0.0,2.19,1.0,1.0,0.54,48.25,0.93,0.0,2.0,1.13,0.26,0
0.0,3.37,1.16,0.0,0.0,4.37,48.95,1.0,2.16,9.58,0.95,0.74,0.0,53.37,2.0,1.26,1.0,1.0,5.49,1.84,3.74,1.0,1.0,1.01,2.32,1.0,0.0,2.32,1.0,1.63,0
0.65,0.0,1.0,0.0,0.0,0.0,19.48,1.35,0.0,0.71,10.52,0.23,0.35,17.69,3.0,0.0,9.48,1.35,2.19,0.65,5.48,2.29,1.0,0.24,127.89,0.56,0.0,3.06,2.65,0.0,0
0.62,1.52,1.0,0.0,0.0,1.9,29.91,1.0,0.76,4.18,8.06,0.36,0.0,20.51,2.62,0.0,4.72,1.0,3.75,1.38,5.59,2.24,1.0,0.5,120.45,0.69,0.0,2.0,2.24,0.38,0
0.0,0.92,1.0,0.08,0.0,5.52,26.52,1.0,0.0,0.0,0.32,3.63,0.0,8.06,0.24,1.84,1.92,0.08,0.94,0.92,1.04,1.0,1.0,0.0,4.19,0.04,0.0,2.0,0.16,0.92,0
0.0,0.39,1.0,0.13,1.74,3.74,65.32,1.0,0.0,7.09,6.48,1.6,0.52,91.53,1.13,0.0,1.56,1.0,2.52,0.0,1.95,0.87,1.0,0.58,50.45,0.98,0.0,2.0,1.13,0.0,0
12.41,0.0,4.82,7.68,0.95,0.05,14.05,1.0,0.95,10.63,6.95,0.07,0.0,86.81,1.0,0.0,3.0,2.0,4.39,1.0,4.09,1.0,1.0,1.51,87.22,0.98,0.0,2.05,1.05,0.05,0
1.55,0.0,1.39,0.0,0.0,2.0,54.91,1.0,0.0,4.61,10.52,0.45,0.61,72.16,2.39,0.0,4.68,1.0,2.68,0.39,3.61,1.0,1.0,1.25,80.54,0.51,0.0,1.39,2.77,3.84,0
0.0,0.0,1.0,0.0,0.0,2.02,24.73,1.0,0.0,0.0,3.13,1.84,1.15,0.0,1.58,0.71,5.2,1.0,2.8,2.44,5.26,4.91,1.29,0.29,27.34,0.81,0.0,2.87,1.58,0.29,0
0.53,0.07,1.07,1.0,1.87,4.0,77.97,1.13,0.0,8.0,7.4,1.78,0.07,94.21,1.13,0.0,1.98,1.93,2.48,0.07,2.01,1.0,1.0,0.4,150.11,0.51,0.13,1.13,2.13,1.13,0
0.0,0.15,1.0,0.0,0.0,0.0,38.48,1.15,0.15,1.76,22.26,0.27,0.0,22.69,3.7,0.0,3.61,1.0,1.19,0.85,1.73,0.85,1.0,0.3,29.63,0.58,0.0,2.85,2.15,2.0,0
1.73,0.0,1.0,1.0,0.27,4.86,119.0,1.86,3.45,3.69,5.27,1.67,1.73,82.92,1.86,17.26,3.45,2.0,2.92,0.0,2.27,1.0,1.0,0.91,236.4,0.93,0.0,1.0,1.14,0.14,0
0.0,0.0,0.1,0.1,0.0,0.0,38.66,1.0,0.1,31.76,0.38,0.55,0.1,0.0,0.29,1.81,1.72,0.1,0.36,0.29,0.61,0.48,0.1,0.04,148.3,0.52,0.0,1.0,2.0,1.0,0
0.9,0.0,1.0,0.0,1.8,1.8,47.52,1.0,0.0,1.8,10.01,0.62,0.3,22.52,1.2,0.0,0.1,1.9,3.38,0.9,2.68,1.1,1.0,1.16,146.81,0.45,0.0,1.2,2.7,1.8,0
0.89,0.0,1.0,1.11,0.0,1.23,28.66,1.0,0.0,2.0,2.0,0.43,1.0,32.1,3.11,0.0,3.0,1.0,4.37,1.45,4.46,2.34,1.0,0.79,101.5,0.68,0.0,1.45,2.0,1.0,0
0.0,0.0,1.0,1.59,0.0,0.2,25.72,2.61,1.0,1.83,6.05,0.41,0.0,82.59,4.8,0.0,12.87,1.8,3.4,0.8,3.72,1.8,1.0,0.48,82.93,0.53,0.0,2.0,2.0,1.0,0
2.64,0.0,1.0,2.51,0.0,0.62,33.89,2.25,0.0,4.77,16.44,0.8,0.0,98.11,1.75,6.23,10.44,1.62,3.18,0.0,1.69,1.0,1.0,0.11,245.09,0.7,0.0,2.25,2.0,0.38,0
8.46,1.41,3.82,1.41,0.71,1.41,105.32,1.0,0.29,5.71,11.23,0.36,0.59,64.56,1.29,0.0,1.18,1.0,4.1,0.71,3.65,0.71,1.0,1.36,2.77,1.0,0.0,1.71,1.0,3.71,0
0.21,0.0,1.0,11.48,1.03,0.82,22.56,1.0,0.0,6.56,2.41,0.51,0.0,54.48,1.0,0.0,4.46,1.0,6.52,3.59,4.63,1.0,1.0,0.09,2.21,0.95,0.0,1.82,1.21,1.41,0
0.0,2.34,1.0,0.0,0.0,0.58,26.17,2.17,0.0,5.26,7.74,0.22,0.42,43.85,3.0,0.0,9.09,1.58,3.72,1.83,7.25,4.91,1.0,1.02,83.58,0.85,0.0,1.58,1.58,0.58,0
0.0,0.0,1.55,0.0,0.0,4.45,137.97,1.0,0.55,3.77,11.89,1.94,0.0,52.45,2.55,0.0,5.34,1.0,4.76,1.11,2.6,1.0,1.0,0.28,287.24,0.67,0.0,2.55,2.89,3.22,0
2.71,0.0,1.0,2.71,0.0,0.77,143.2,4.48,1.84,13.54,22.43,0.75,1.61,33.26,2.39,1.16,9.71,1.39,2.12,0.61,2.62,0.61,1.0,0.58,497.85,0.76,0.0,1.0,2.93,2.32,0
0.0,0.0,1.0,0.26,0.0,0.0,20.32,1.0,0.0,0.74,1.74,1.48,0.74,26.32,2.0,0.0,3.68,1.0,1.74,1.74,3.58,1.74,1.0,0.0,4.26,1.0,0.0,2.0,1.0,0.0,0
0.0,0.25,1.88,0.0,0.0,0.0,27.0,1.5,2.75,0.12,2.62,0.63,2.63,10.34,2.0,0.37,7.75,1.25,1.1,0.88,1.78,0.88,1.0,2.02,82.66,0.53,0.0,1.25,2.0,1.12,0
0.95,6.66,1.0,0.1,0.0,0.05,31.34,1.95,0.0,8.66,7.0,0.27,0.0,68.34,1.95,0.0,12.41,1.05,4.32,0.05,3.51,1.0,1.0,0.76,15.08,0.65,0.0,1.1,2.05,1.05,0
2.0,0.0,1.0,0.36,0.0,2.36,102.87,1.0,3.81,5.18,21.62,0.49,0.0,62.5,2.0,0.0,10.53,2.73,3.98,0.0,2.93,1.0,1.0,0.84,130.99,0.56,0.0,2.64,2.64,3.81,0
0.0,0.0,1.59,1.18,0.0,3.45,30.78,1.0,1.18,3.55,3.96,0.52,2.22,42.05,3.59,1.78,9.12,1.0,4.89,3.04,9.6,7.52,1.41,1.12,29.1,0.46,0.0,4.41,3.59,2.78,0
0.0,0.0,1.19,0.0,0.0,2.87,23.08,1.0,0.0,0.0,1.19,1.04,3.57,0.0,2.62,0.0,0.81,1.19,0.38,0.19,2.29,1.81,1.0,0.29,0.19,0.19,0.0,3.19,0.19,0.19,0
1.19,0.81,1.6,2.38,0.6,2.81,76.34,1.6,1.62,1.81,1.19,1.85,0.4,65.45,2.19,0.4,4.38,1.0,4.39,1.0,3.23,1.19,1.0,0.86,2.6,0.7,0.0,1.0,1.6,2.19,0
0.0,0.0,1.0,0.18,0.36,0.73,34.06,1.0,0.0,1.45,11.91,0.49,0.82,17.22,2.64,0.0,4.09,1.18,3.02,2.46,8.12,7.55,1.0,0.06,185.22,0.91,0.0,1.0,1.18,0.18,0
1.08,0.0,1.0,0.81,0.0,1.08,124.23,1.27,0.0,3.16,31.48,0.44,0.0,31.39,3.46,0.0,3.54,2.89,2.99,1.0,1.98,1.0,1.0,0.24,77.97,0.64,0.0,3.54,2.27,2.54,0
0.0,0.41,1.59,1.22,0.82,2.45,60.98,1.82,0.59,3.41,6.82,0.69,0.0,71.59,2.59,0.0,9.04,1.0,3.77,1.0,5.07,1.0,1.0,0.8,151.53,0.43,0.0,4.78,2.82,2.18,0
0.84,0.0,1.0,0.0,0.0,0.0,17.68,1.0,0.0,0.0,1.0,0.53,3.0,0.0,2.16,0.0,9.39,1.0,2.52,0.84,5.36,3.68,1.0,0.63,65.44,0.56,0.0,1.32,1.68,0.84,0
0.59,0.0,1.0,0.0,0.0,1.0,28.35,2.18,1.0,2.76,6.41,0.35,1.41,47.12,3.29,0.0,10.41,1.29,2.06,0.71,4.94,1.71,1.0,0.57,187.19,0.85,0.0,3.71,1.59,1.0,0
0.0,0.0,1.0,0.0,0.03,7.78,27.68,1.0,0.0,2.97,1.05,0.98,0.0,0.89,1.0,0.0,0.08,1.0,4.98,4.95,7.89,7.87,9.76,1.98,67.19,0.61,0.0,2.03,1.97,0.03,0
4.57,0.57,1.57,0.57,0.0,2.28,77.09,2.14,0.0,4.57,7.85,1.4,0.57,47.39,2.14,1.29,17.56,1.43,2.7,1.43,4.41,1.43,1.0,1.08,245.52,0.49,1.14,2.57,3.57,2.14,0
0.0,0.2,1.0,0.0,0.0,1.18,19.56,1.0,0.8,1.61,4.82,1.75,0.0,57.02,2.41,0.39,3.41,0.8,2.03,0.2,2.98,0.8,1.0,0.8,10.69,0.5,0.0,2.0,2.0,1.61,0
0.27,0.0,1.0,0.0,0.0,0.0,24.54,1.73,0.0,2.0,6.81,0.36,0.73,52.68,2.46,0.0,11.32,2.0,1.77,0.0,3.47,1.0,1.0,0.65,13.56,0.72,0.0,4.73,2.0,0.27,0
0.0,0.0,1.0,0.0,0.0,4.33,33.47,1.0,0.0,0.0,21.07,0.31,4.33,0.0,3.38,0.38,19.87,1.0,2.09,0.62,9.5,7.19,1.0,0.0,115.78,0.81,0.0,1.38,1.76,1.14,0
0.79,5.73,1.0,0.0,0.0,0.84,30.16,1.79,0.0,7.1,5.52,1.32,0.0,53.64,1.58,0.42,10.25,0.79,3.73,0.21,3.05,1.0,1.0,0.82,11.25,0.74,0.0,1.63,1.79,1.21,0
3.35,1.52,1.78,0.78,0.0,3.13,66.24,1.22,0.0,3.52,4.65,0.72,3.92,69.57,1.22,1.57,7.52,1.78,3.32,0.0,3.52,1.0,1.0,1.97,180.79,0.34,0.0,1.0,3.57,1.78,0
0.62,4.35,1.0,0.0,0.0,0.0,28.35,1.62,0.76,6.73,6.24,0.38,0.0,67.24,1.62,1.52,9.21,1.38,3.26,0.0,3.16,1.0,1.0,0.94,8.7,0.41,0.0,1.0,1.24,0.62,0
4.22,1.0,1.0,0.0,0.94,0.53,49.72,2.41,0.0,8.28,12.16,0.53,0.47,73.59,1.94,0.0,10.31,1.47,3.47,0.53,3.12,1.0,1.0,0.27,248.81,0.59,0.0,3.59,2.94,0.94,0
0.34,7.21,1.0,0.66,0.0,0.34,34.85,1.69,0.0,3.62,4.47,0.42,0.69,70.33,1.69,0.66,9.26,1.66,2.93,0.66,2.85,1.0,1.0,0.32,136.55,0.89,0.0,3.97,1.69,1.34,0
12.86,0.07,4.96,7.92,0.99,0.0,13.07,1.0,0.99,10.88,6.93,0.04,0.0,87.08,1.0,0.02,2.99,1.99,4.35,1.0,4.15,0.99,1.0,1.55,88.07,0.99,0.0,2.0,0.99,0.0,0
0.0,0.0,1.0,0.0,0.0,6.99,34.97,1.0,0.0,0.0,2.01,0.44,6.99,0.1,3.0,0.0,12.97,1.0,3.0,1.0,13.48,10.98,1.0,0.0,135.74,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.41,0.21,0.41,24.42,1.0,0.21,0.1,2.21,0.78,3.59,9.95,1.1,0.0,7.17,1.9,1.71,0.9,3.88,1.0,1.0,1.46,58.51,0.94,0.0,1.1,1.21,1.1,0
0.98,0.02,1.0,54.88,4.9,3.92,47.68,1.06,0.02,1.04,4.14,0.28,0.0,97.5,1.06,0.0,14.04,1.0,6.51,1.98,3.22,1.0,1.0,0.43,3.18,0.74,0.0,4.94,2.02,2.96,0
0.0,0.0,1.0,0.43,0.0,0.0,20.48,1.0,0.57,1.57,5.74,0.38,0.0,69.13,3.13,0.0,4.26,1.43,1.46,0.57,4.68,1.13,1.0,0.61,58.47,0.52,0.0,4.83,3.0,1.57,0
0.0,0.0,1.0,0.0,0.0,1.16,26.32,1.42,0.0,0.84,3.68,0.55,1.0,20.98,1.84,0.0,7.03,2.0,3.53,2.9,7.56,2.16,1.0,1.01,10.16,0.86,0.0,3.26,1.42,0.0,0
0.0,0.74,1.26,0.0,0.0,2.21,30.09,1.0,0.0,1.47,2.53,1.94,0.0,36.75,1.26,0.0,0.0,1.0,1.8,1.47,1.38,1.0,1.0,0.26,55.32,0.87,0.0,1.53,1.53,0.0,0
0.0,1.85,1.0,0.45,0.3,0.89,31.48,1.3,0.0,0.59,1.19,3.39,0.0,14.86,0.3,1.7,2.63,0.15,0.48,0.15,1.1,0.15,1.0,0.07,47.4,0.05,0.0,2.15,0.59,0.15,0
5.02,0.0,1.43,2.29,0.43,2.84,115.21,2.43,2.27,11.63,13.2,0.99,1.14,82.29,2.0,11.37,13.5,2.43,4.52,0.0,4.02,0.57,1.0,1.33,571.56,0.68,0.0,1.0,2.29,0.86,0
0.94,0.0,1.0,0.0,1.06,0.46,31.98,1.0,0.0,3.77,13.37,0.36,0.52,71.63,2.06,0.0,2.92,1.0,2.68,1.0,3.29,1.06,1.0,0.44,24.85,0.62,0.0,2.06,2.89,1.17,0
1.87,0.23,1.23,0.23,0.0,0.94,47.23,1.47,0.0,1.87,13.0,0.21,1.0,19.42,3.0,0.0,10.85,1.0,3.17,2.53,8.76,7.13,1.0,0.31,245.91,0.91,0.47,1.47,1.7,0.7,0
0.0,1.41,1.0,0.0,0.0,2.81,57.03,1.3,2.81,2.41,2.07,1.06,0.7,30.96,1.3,0.7,2.89,1.3,3.31,0.7,2.54,0.3,1.0,1.14,6.45,0.85,0.0,1.59,1.89,1.3,0
0.0,0.0,0.94,2.19,0.0,0.94,109.02,1.0,0.0,0.94,8.44,2.38,0.0,72.2,1.0,0.0,0.94,1.94,7.4,0.94,1.77,0.94,0.94,0.6,26.26,0.67,0.0,4.75,1.88,1.88,0
0.32,1.28,2.0,1.36,0.0,1.32,38.75,1.32,1.36,9.53,6.32,0.34,1.64,72.93,3.36,2.04,8.14,1.0,5.08,1.32,5.17,1.32,1.0,1.48,61.38,0.56,0.0,3.04,3.68,3.36,0
0.0,0.88,1.0,0.0,0.0,0.0,22.0,1.0,0.0,5.25,1.12,0.94,0.12,50.76,1.37,0.0,4.12,1.0,3.19,1.0,5.5,2.0,1.0,0.09,11.36,0.5,0.0,1.25,2.12,0.0,0
0.0,0.0,1.83,0.0,0.0,0.0,23.35,1.0,2.48,0.0,3.91,0.37,3.48,0.0,2.17,0.0,4.17,1.0,1.37,1.35,4.46,2.39,1.0,1.77,127.56,0.59,0.0,1.0,1.83,0.83,0
0.0,0.0,1.0,0.0,0.0,0.0,19.31,1.0,0.31,5.0,3.53,0.41,1.31,40.61,1.31,0.0,4.69,1.69,4.08,1.39,6.47,1.39,1.0,0.83,4.92,1.0,0.0,1.69,1.0,0.92,0
9.61,0.51,9.73,0.87,0.0,13.73,169.8,1.0,0.25,11.87,0.87,0.28,0.0,82.83,2.0,0.0,1.0,1.0,4.43,2.87,5.89,1.0,1.0,3.37,0.25,0.13,0.0,2.0,0.13,1.0,0
5.69,0.0,1.0,3.68,0.0,0.33,36.37,1.0,0.0,6.69,18.09,0.2,0.33,73.23,3.0,0.0,19.76,1.0,2.91,0.33,3.75,1.33,1.0,0.51,456.6,0.85,0.0,1.0,2.0,1.0,0
2.53,0.28,1.0,0.0,0.56,3.59,161.44,1.84,0.0,4.1,14.41,2.37,0.28,63.13,2.28,0.0,11.22,1.28,2.94,0.0,3.08,1.0,1.0,0.16,408.66,0.66,0.0,2.0,4.0,1.28,0
2.07,0.0,1.0,0.0,1.81,3.81,70.94,1.19,0.0,8.0,7.19,1.49,0.75,82.54,1.56,0.0,4.51,1.0,2.5,0.0,2.67,1.0,1.0,0.31,161.49,0.38,0.0,2.19,3.56,1.19,0
0.0,1.0,1.0,0.0,0.0,62.89,216.08,1.0,0.0,2.62,6.37,0.55,9.69,47.21,1.38,0.87,0.63,1.87,2.52,1.0,2.6,1.38,1.0,1.11,13.45,0.97,0.0,2.75,1.13,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,17.83,1.0,0.57,6.3,11.35,0.23,1.13,62.0,1.57,0.0,2.26,1.0,3.14,0.0,2.82,0.43,1.0,0.57,4.39,1.0,0.0,1.0,1.0,2.13,0
0.0,0.0,1.21,0.0,0.0,3.22,30.23,1.0,0.0,0.0,2.0,1.71,1.29,0.0,1.0,0.0,0.0,2.0,1.21,0.21,2.32,1.0,1.0,0.32,4.14,0.61,0.0,2.43,1.79,1.0,0
0.0,0.0,1.08,0.0,0.0,1.46,24.9,1.0,0.08,4.08,4.92,0.46,0.0,44.92,1.08,0.0,8.39,1.0,4.46,2.0,4.18,2.0,1.0,0.91,18.62,1.0,0.0,1.08,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,0.0,1.0,0.31,4.0,0.0,3.0,0.0,11.0,1.0,4.33,2.0,10.0,9.0,2.0,1.6,6.0,0.67,0.0,1.0,2.0,2.0,0
1.0,0.0,1.0,0.03,0.19,0.03,21.43,1.0,0.0,0.0,6.0,0.65,0.0,2.26,3.9,0.0,1.94,1.0,1.21,0.0,1.32,1.0,1.0,0.02,73.38,0.52,0.0,2.13,1.97,0.03,0
0.0,0.0,1.0,0.0,0.0,0.0,19.79,1.0,0.0,0.6,2.0,0.85,1.0,0.0,1.6,0.0,6.59,1.4,1.8,1.6,4.3,1.6,1.0,0.3,25.04,0.87,0.0,2.0,1.4,0.0,0
0.97,0.0,1.0,2.97,1.93,1.0,76.69,1.97,0.0,2.0,25.38,0.56,0.0,89.51,2.93,2.9,24.22,1.03,10.33,0.03,2.75,0.03,1.0,0.21,36.0,0.49,0.0,1.07,3.0,3.93,0
0.0,0.06,1.0,0.18,0.12,0.36,25.87,1.12,0.0,0.24,1.42,1.11,0.0,5.93,2.0,0.0,2.59,1.0,1.13,1.0,4.97,4.76,1.94,0.97,60.32,0.96,0.0,1.12,1.18,0.06,0
2.7,0.3,1.0,1.4,0.6,3.5,64.4,3.3,0.0,6.4,9.59,0.62,0.3,72.89,2.3,0.0,13.59,1.3,3.52,1.4,4.78,1.7,1.0,0.55,470.87,0.42,0.0,3.4,4.7,3.4,0
0.0,0.0,1.0,0.0,0.0,2.87,27.82,4.54,0.0,2.95,16.33,0.4,1.64,29.48,3.0,0.0,17.41,1.59,2.83,2.46,8.0,6.98,1.41,0.41,49.62,0.58,0.0,3.82,2.41,2.77,0
0.0,0.0,1.0,0.0,0.0,0.27,25.16,1.0,0.27,0.0,2.27,2.14,0.0,0.0,2.35,0.73,0.27,1.0,2.22,1.0,0.91,0.54,1.0,0.0,31.86,0.84,0.0,3.08,1.54,0.27,0
4.36,0.0,1.0,0.0,0.4,6.02,46.03,1.4,0.0,3.17,3.78,4.15,1.59,13.09,1.59,1.81,9.52,0.4,6.43,4.83,3.3,1.0,1.0,0.09,328.74,0.12,0.0,1.79,2.38,1.4,0
0.82,0.0,1.18,0.0,0.0,3.3,92.51,1.0,0.0,2.47,14.71,0.9,0.0,72.51,1.18,9.06,0.0,2.65,13.08,1.65,1.82,0.18,1.0,0.66,15.33,0.69,0.0,3.0,2.18,2.47,0
0.21,0.0,1.0,0.0,0.21,0.79,24.66,1.0,0.0,0.83,4.5,2.35,0.0,15.8,1.21,0.79,0.42,1.0,1.32,1.0,0.98,0.21,1.0,0.1,33.13,0.92,0.0,1.21,1.42,1.0,0
0.62,0.0,1.0,0.0,0.0,2.46,74.57,1.0,0.38,1.85,11.24,0.76,0.0,54.18,2.15,6.77,1.54,2.23,10.38,1.62,4.33,0.77,1.0,1.12,5.23,0.65,0.0,2.62,2.0,2.62,0
0.0,6.23,1.87,0.57,0.0,7.38,67.61,1.0,1.74,2.83,0.43,0.6,0.87,45.86,1.43,0.57,3.6,1.57,3.59,1.87,5.84,1.43,1.0,1.16,154.28,0.73,0.0,3.7,2.3,2.74,0
0.0,0.0,1.88,0.88,0.0,1.71,26.12,1.0,0.0,0.0,2.76,0.99,0.88,88.18,2.76,2.72,2.0,1.12,2.77,1.89,5.7,2.76,1.88,0.88,71.49,0.48,0.0,1.47,2.12,1.0,0
5.48,5.44,5.11,4.0,2.17,6.93,131.45,5.35,0.0,15.63,16.22,0.18,1.09,79.02,2.54,0.0,14.05,1.54,4.46,0.46,7.8,1.0,1.0,1.77,58.64,0.8,0.0,1.0,2.09,1.54,0
0.0,1.73,1.0,0.16,0.0,0.0,30.68,1.84,0.0,1.63,5.9,0.84,0.0,12.76,1.84,0.16,4.37,2.0,2.92,0.16,1.84,1.0,1.0,0.29,14.64,0.58,0.0,3.32,3.53,1.84,0
0.53,0.0,1.47,0.0,0.0,0.47,31.64,1.0,1.41,2.0,7.59,0.48,0.0,55.3,1.47,3.76,2.59,1.53,3.47,0.47,2.9,1.0,1.0,1.31,15.67,0.93,0.0,4.0,1.53,2.88,0
9.34,0.0,1.78,1.56,0.78,3.89,125.94,1.0,0.22,3.56,6.78,0.43,0.78,68.67,2.22,0.0,2.44,1.0,3.87,0.78,4.02,1.0,1.0,1.74,464.67,0.44,0.0,2.78,2.78,1.22,0
0.0,0.17,1.0,0.17,0.0,0.0,27.04,1.52,2.65,0.52,1.91,0.74,1.65,4.34,2.35,0.0,8.56,1.0,1.78,1.0,2.37,1.0,1.0,0.55,61.59,0.91,0.0,1.17,1.35,0.17,0
0.0,0.0,1.0,0.0,0.0,0.0,14.13,1.0,0.0,0.0,1.02,0.22,20.67,0.0,1.98,0.0,14.84,1.02,8.88,8.87,18.72,18.7,1.98,0.98,113.85,0.51,0.0,1.98,2.97,1.0,0
0.0,2.59,1.0,0.0,0.0,3.59,51.35,2.41,1.65,10.29,6.35,0.56,0.0,63.52,2.71,0.0,10.52,1.0,4.73,1.29,4.2,1.0,1.0,0.89,118.7,0.88,0.0,2.0,1.35,1.0,0
0.0,0.0,1.0,0.0,0.0,5.26,24.4,1.0,0.0,0.0,1.0,1.55,0.0,0.0,4.47,3.03,2.0,1.13,5.58,5.58,1.0,1.0,1.0,0.0,1.92,0.91,0.0,2.4,1.26,1.0,0
0.8,0.2,1.0,0.0,1.6,2.8,46.8,1.0,0.0,1.6,8.8,1.96,0.0,20.0,0.8,0.4,0.2,1.6,3.2,1.0,2.2,0.8,1.0,1.03,138.0,0.5,0.0,1.2,2.8,1.6,0
0.37,0.0,1.0,1.12,0.75,0.37,19.84,1.37,0.37,6.14,12.16,0.23,0.37,82.41,1.0,0.0,0.0,1.37,2.31,0.37,2.63,1.0,1.0,1.04,0.63,0.63,0.0,1.0,0.63,1.0,0
0.0,0.0,1.0,0.0,0.0,0.05,20.0,2.89,0.0,0.0,13.42,0.12,1.0,0.0,3.0,0.95,14.0,1.95,0.58,0.0,5.83,0.05,1.0,0.27,92.5,0.96,0.0,2.0,1.11,0.0,0
0.0,0.8,1.0,0.2,0.0,394.42,1239.48,1.0,0.0,0.0,2.4,0.98,61.6,19.99,3.8,0.0,4.2,1.0,2.18,0.8,6.43,3.4,1.0,0.96,84.8,0.7,0.0,1.2,2.0,1.6,0
0.0,0.98,1.0,0.0,0.0,481.85,1509.46,1.0,0.02,0.05,2.05,0.95,75.26,1.58,4.0,0.0,5.02,1.0,2.65,1.0,7.67,3.95,1.0,1.19,91.69,0.75,0.0,1.14,2.02,2.0,0
4.5,0.0,1.0,2.67,0.58,2.33,90.12,2.17,0.0,10.17,20.76,0.34,0.58,88.34,2.42,0.0,25.67,1.58,2.91,0.0,3.75,1.0,1.0,0.96,372.08,0.64,0.0,1.58,3.75,2.75,0
2.58,0.0,2.16,2.74,1.74,4.74,63.15,1.0,0.0,0.84,6.45,0.53,2.32,41.32,1.42,0.0,6.23,2.26,4.65,0.0,8.05,1.0,1.0,2.12,126.74,0.86,0.0,3.74,1.42,1.74,0
0.17,0.0,1.0,0.0,0.0,0.0,19.92,1.0,0.0,0.52,4.0,0.39,0.0,9.26,4.0,0.0,4.3,1.0,1.08,0.17,4.76,1.83,1.0,0.15,115.75,0.38,0.0,3.65,3.65,0.0,0
0.0,5.97,1.0,0.0,0.0,4.34,80.45,1.46,0.0,0.91,2.74,3.49,0.46,22.86,2.46,1.09,12.91,1.46,1.87,1.09,2.04,0.46,1.0,0.15,61.65,0.49,0.0,3.91,3.09,3.26,0
0.0,0.0,1.0,0.0,12.3,0.0,26.62,2.54,0.0,1.92,19.31,0.4,0.0,38.49,2.62,35.6,5.08,1.38,9.07,0.0,1.8,1.0,0.62,0.21,154.94,0.87,0.0,2.54,1.38,1.15,0
0.0,0.6,1.0,-0.6,0.0,0.0,38.81,1.0,0.0,3.99,20.82,0.52,0.0,10.03,3.4,0.0,4.19,0.4,2.72,1.6,4.12,2.19,1.0,-0.03,-21.57,0.7,0.0,2.4,1.4,1.4,0
0.66,0.0,1.66,2.0,0.0,1.66,118.97,1.0,0.0,-18.21,13.64,2.7,0.0,130.65,2.32,0.0,1.66,2.66,9.63,1.0,3.05,1.66,1.66,0.84,-11.08,0.71,0.0,6.32,2.66,2.0,0
0.0,-1.52,1.0,0.0,1.0,0.0,22.85,1.0,3.04,3.52,4.52,-2.12,2.28,83.22,2.52,-1.52,8.33,1.76,5.47,3.76,5.52,3.76,1.0,2.26,94.07,1.25,0.0,2.24,3.28,3.28,0
-6.89,0.66,0.34,3.34,0.34,-3.29,-63.23,2.97,0.66,-0.66,5.63,0.56,-0.66,33.71,5.32,0.0,10.21,1.0,0.18,0.0,2.78,1.0,1.0,-0.57,-383.17,1.05,0.0,1.34,1.0,1.0,0
0.81,0.0,1.0,1.0,0.0,0.81,8.73,1.0,0.0,-1.44,4.75,0.77,0.81,24.88,2.0,0.0,2.81,2.0,-4.21,-3.25,1.85,0.0,1.0,0.89,92.25,0.74,0.0,4.44,4.63,2.63,0
1.0,0.56,1.0,0.0,0.0,2.81,13.51,1.0,-1.12,-0.56,-1.37,1.96,1.0,-6.74,1.32,-0.56,5.12,0.44,0.37,0.0,7.32,4.0,1.0,0.6,33.97,0.58,0.0,1.0,-0.12,0.56,0
