CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.45,0.0,0.0,27.3,1.0,0.55,1.55,6.9,0.55,0.0,63.1,2.0,0.0,2.75,1.45,0.81,0.0,2.21,0.55,1.0,0.51,49.14,0.41,0.0,2.0,2.55,1.0,0
0.0,0.0,5.7,0.0,0.0,6.58,38.86,1.06,0.0,5.7,2.18,0.57,2.88,4.51,1.06,0.0,3.54,1.0,10.84,8.46,4.88,0.94,11.34,3.29,1.02,0.02,0.0,1.12,0.18,0.0,0
0.25,0.0,1.0,1.0,0.0,0.13,28.13,1.0,0.25,1.0,1.87,0.89,2.62,50.0,1.0,0.0,5.25,2.0,2.39,1.75,4.67,1.87,1.0,1.38,73.21,0.56,0.0,2.13,1.87,1.0,0
0.02,7.94,1.0,0.01,0.0,3.98,55.8,1.0,0.0,0.0,0.03,4.28,0.01,0.6,2.01,6.95,2.09,1.0,32.41,5.96,0.67,0.02,1.0,0.01,3.02,1.0,0.0,3.98,1.0,1.99,0
7.21,0.0,2.0,2.96,0.52,2.6,99.49,1.0,0.0,3.52,8.92,0.35,0.52,69.44,2.0,0.0,3.92,1.0,3.87,1.0,3.87,1.0,1.0,1.69,311.83,0.54,0.0,2.04,2.52,1.0,0
0.58,0.0,1.0,0.0,0.0,0.85,52.89,2.58,0.0,7.31,14.62,0.54,0.0,57.62,2.58,1.0,8.46,1.0,2.81,0.42,3.23,0.42,1.0,0.47,100.28,0.4,0.0,3.42,4.15,2.31,0
0.0,0.0,1.0,0.0,0.0,0.0,17.99,1.0,0.66,0.0,1.0,1.35,0.34,0.0,4.0,0.0,3.67,1.0,1.0,1.0,4.02,4.02,1.0,0.0,5.98,1.0,0.0,3.0,1.0,0.34,0
0.0,0.0,1.0,0.0,0.0,0.0,28.15,1.0,0.0,1.0,9.0,0.64,0.0,65.87,3.17,3.33,2.17,1.0,0.78,0.0,1.72,1.17,1.0,0.06,40.38,0.9,0.0,3.0,1.51,0.17,0
0.45,0.0,1.0,0.0,0.0,2.2,74.26,1.9,0.0,5.7,15.8,0.76,0.0,46.69,1.9,0.45,5.5,2.1,4.78,1.1,2.42,0.55,1.0,0.64,27.73,0.66,0.0,2.45,2.8,2.35,0
1.44,1.44,1.24,0.24,0.0,1.24,29.39,1.24,0.0,5.92,4.76,0.41,0.24,53.35,1.0,0.0,9.48,1.0,4.62,2.0,4.21,1.52,1.0,1.04,29.07,0.88,0.0,1.72,1.48,1.2,0
0.0,0.0,1.0,0.4,0.0,0.0,23.13,1.0,0.13,0.66,4.4,2.03,0.13,7.16,1.13,0.87,0.4,1.0,1.98,1.0,1.03,0.13,1.0,0.08,32.15,1.0,0.0,2.0,1.0,0.53,0
0.12,0.12,1.0,2.12,0.61,3.12,45.56,1.12,0.24,2.12,4.07,0.68,0.88,32.41,3.76,0.36,3.85,1.12,11.71,4.64,5.24,4.51,1.0,2.07,41.51,0.73,0.0,4.88,2.12,1.61,0
0.71,0.0,1.71,0.24,0.0,1.18,26.09,1.0,0.0,0.71,1.0,0.91,1.76,8.39,2.0,0.0,6.29,1.0,1.56,1.24,7.07,6.65,1.0,0.32,6.29,0.56,0.0,2.88,1.88,0.0,0
0.0,0.0,1.26,1.74,0.0,2.87,27.32,1.0,0.0,2.26,2.13,0.66,0.87,21.69,3.6,0.0,2.6,1.0,11.51,5.0,5.26,4.6,1.0,2.06,15.58,0.69,0.0,4.6,2.26,1.13,0
1.09,0.0,1.0,0.0,0.0,2.09,70.12,1.0,0.0,8.11,10.02,0.71,0.91,69.15,1.45,0.0,7.38,1.55,2.93,0.0,3.81,1.0,1.0,0.74,232.81,0.58,0.0,1.0,3.09,2.64,0
1.23,0.0,1.82,1.65,1.23,3.06,34.53,1.0,0.59,0.0,2.18,0.93,1.65,17.7,3.35,0.0,4.7,1.0,13.13,0.59,6.12,1.59,1.0,1.23,17.59,0.65,0.0,4.41,2.77,3.0,0
0.92,0.0,1.08,0.0,0.0,0.92,44.91,2.84,0.31,1.0,12.07,0.19,2.23,50.78,2.92,0.0,23.6,1.0,2.23,0.08,4.88,1.0,1.0,0.67,373.15,0.64,0.0,1.92,3.0,2.08,0
0.0,0.38,1.0,0.0,0.0,0.0,53.73,2.14,0.0,3.8,7.83,0.49,4.1,25.06,2.38,0.38,15.42,1.38,4.73,3.1,9.53,7.44,1.0,0.47,5.18,0.87,0.0,1.38,1.38,1.76,0
0.27,0.0,1.73,1.47,0.53,2.2,28.55,1.0,0.0,5.87,4.0,0.43,0.27,45.53,3.73,0.0,6.78,1.0,5.33,0.0,5.58,1.73,1.0,1.53,123.54,0.49,0.0,3.0,3.47,1.53,0
0.69,0.0,1.0,0.0,0.0,4.08,66.68,1.31,1.53,1.84,10.43,0.25,4.16,25.72,2.69,0.0,22.0,1.0,4.61,2.08,10.06,2.78,1.0,0.94,86.12,0.45,0.0,5.08,2.31,1.31,0
0.0,0.0,1.75,1.5,0.0,2.25,29.25,1.25,0.0,6.25,4.25,0.48,0.25,65.25,3.5,0.0,4.5,1.0,4.84,0.0,4.87,1.5,1.0,1.25,124.99,0.4,0.0,3.0,3.75,0.75,0
1.0,0.0,1.92,0.92,0.0,3.67,68.28,1.08,0.0,6.59,4.83,0.67,0.92,51.36,2.17,0.0,1.66,1.0,4.93,1.0,4.36,1.08,1.0,1.61,63.72,0.34,0.0,2.08,3.08,1.0,0
0.25,0.0,1.5,0.0,0.25,6.73,53.23,1.75,0.0,3.76,7.76,0.78,0.0,39.81,1.75,0.75,6.49,1.0,3.53,0.75,4.05,1.0,1.0,1.07,120.93,0.58,0.0,3.25,3.0,0.75,0
0.0,0.0,1.0,0.0,0.0,0.8,19.73,1.0,0.0,0.0,1.0,1.15,2.0,0.0,1.53,0.0,6.59,1.73,1.8,1.8,8.98,8.98,2.86,0.27,52.02,0.63,0.0,1.0,1.73,0.73,0
0.0,0.0,3.26,0.55,0.0,3.17,29.59,1.0,0.0,2.71,5.29,0.43,2.45,54.79,1.55,0.55,3.55,1.55,6.77,4.07,4.25,1.55,5.97,2.13,66.29,0.27,0.0,1.0,1.1,0.55,0
3.0,0.0,1.0,0.5,1.5,0.5,39.96,2.0,1.0,3.5,13.49,0.4,0.0,50.95,3.0,0.0,11.48,1.0,2.81,0.5,2.56,0.5,1.0,0.29,134.39,0.53,0.0,3.0,2.5,0.5,0
6.99,0.0,1.0,4.99,0.0,0.01,38.17,1.0,0.0,10.99,32.06,0.1,0.0,94.92,3.0,0.0,25.92,1.03,2.33,0.0,2.82,1.0,1.0,0.29,583.58,0.92,0.0,1.01,2.0,1.01,0
0.0,0.0,1.0,0.44,1.69,18.03,117.1,1.87,0.0,2.18,7.62,1.72,0.0,28.81,2.44,0.0,5.69,1.0,4.79,2.25,4.07,2.82,1.0,1.06,165.1,0.78,0.0,1.44,1.87,0.56,0
0.0,0.0,1.0,0.1,0.0,0.21,58.04,2.9,1.9,2.26,12.9,0.35,0.95,74.79,3.95,0.0,28.69,1.0,2.59,0.1,4.5,1.0,1.0,0.38,336.73,0.39,0.0,2.95,4.9,1.9,1
4.87,3.95,1.97,2.92,0.0,1.95,67.65,1.0,0.0,15.57,0.0,0.6,0.97,75.9,0.97,0.03,7.78,0.97,8.65,0.97,4.66,1.95,1.0,0.88,1.75,0.99,0.0,3.95,1.03,3.89,0
0.37,0.0,1.0,0.0,0.37,0.0,47.85,1.0,0.0,0.37,11.41,0.61,0.0,9.24,3.63,0.0,1.89,1.0,1.69,1.0,2.0,1.63,1.0,0.12,160.49,0.27,0.0,2.63,4.26,1.63,0
0.0,0.0,1.0,0.0,0.0,0.0,31.59,1.0,0.0,1.44,16.15,0.55,0.0,31.05,2.67,0.0,1.67,1.44,1.66,1.44,1.38,1.0,1.0,0.08,19.49,0.56,0.0,2.56,2.0,1.56,0
0.0,0.0,1.0,1.6,0.0,3.4,113.98,1.0,0.0,5.6,10.8,1.04,2.6,56.78,3.2,0.0,7.8,1.0,4.34,1.6,5.24,1.2,1.0,0.48,401.22,0.87,0.0,2.0,2.6,0.0,0
0.0,0.87,1.0,0.0,0.0,0.56,24.07,1.0,0.56,0.0,1.69,2.49,0.0,0.0,3.38,0.44,0.56,0.56,1.83,0.56,1.49,1.13,1.0,0.0,44.21,0.36,0.0,2.56,3.13,0.56,0
0.0,0.0,4.27,0.0,0.0,4.58,31.36,1.0,0.0,4.27,3.04,0.57,1.96,0.0,1.35,0.0,1.96,1.0,9.25,6.58,4.24,1.35,8.2,2.44,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.79,1.0,0.0,1.58,4.37,1.14,0.0,23.7,1.79,0.21,2.37,1.0,2.11,1.0,1.68,0.79,1.0,0.34,13.67,0.61,0.0,2.0,1.79,0.0,0
2.12,0.0,1.0,0.3,0.3,0.3,51.86,2.21,1.51,1.81,15.91,0.71,0.3,29.32,2.6,0.0,15.09,1.3,1.59,0.7,3.8,1.7,1.0,0.65,94.38,0.5,0.0,4.91,2.6,3.51,0
0.0,0.0,1.0,0.4,0.0,0.0,20.22,1.0,0.6,2.2,4.41,0.64,0.0,40.5,2.0,0.0,2.6,1.4,1.9,1.2,3.14,1.79,1.0,0.12,36.4,0.73,0.0,1.4,1.8,1.0,0
0.0,0.0,1.0,0.0,0.44,0.44,23.06,2.31,0.0,1.69,5.62,0.53,0.44,18.57,2.44,0.0,7.56,1.0,1.81,0.44,3.46,1.0,1.0,1.05,33.7,0.72,0.0,1.44,1.56,2.75,0
0.82,0.0,1.0,0.41,1.77,19.69,135.83,1.0,1.23,2.05,7.05,1.83,0.0,27.08,2.0,2.05,4.13,1.0,5.48,2.36,4.48,2.95,1.0,1.34,161.08,1.0,0.0,1.82,1.0,1.41,0
3.47,2.77,4.46,2.69,0.0,1.69,53.96,1.0,0.0,11.09,0.31,0.47,2.23,54.06,1.0,0.0,6.47,1.31,13.53,8.06,6.38,4.46,104.42,1.86,27.09,0.8,0.0,3.08,1.61,3.08,0
0.0,0.0,1.0,0.0,0.55,4.37,49.45,1.0,0.0,1.45,4.45,1.46,2.47,29.04,1.55,0.0,4.93,1.73,3.69,1.0,4.85,1.27,1.0,0.31,6.0,1.0,0.0,2.27,1.0,1.1,0
0.0,0.58,1.0,0.42,0.0,1.0,36.96,1.0,2.09,8.03,14.73,0.9,0.0,68.89,1.0,1.16,0.58,1.58,5.73,0.58,2.31,1.0,1.0,0.24,15.91,1.0,0.0,3.58,1.0,1.0,0
0.07,0.0,1.07,0.0,0.0,1.21,37.77,1.0,1.86,1.49,6.14,0.97,0.07,16.37,2.86,2.79,0.35,1.07,2.24,0.93,1.88,0.93,1.0,0.07,76.66,0.74,0.0,1.93,2.0,0.14,0
1.0,0.46,1.54,0.46,0.0,2.18,51.79,1.0,0.0,7.54,7.09,0.46,0.54,64.99,1.46,0.46,3.63,2.0,4.22,0.46,4.33,0.0,1.0,1.05,5.91,0.67,0.0,3.28,2.0,1.09,0
4.67,0.0,1.0,0.93,1.87,0.93,55.92,3.0,1.87,6.07,20.0,0.2,0.0,75.86,3.0,0.0,22.13,1.0,2.72,0.0,3.56,0.0,1.0,0.57,184.36,0.66,0.0,3.93,2.13,0.2,0
0.94,0.94,1.0,0.0,0.0,1.94,70.95,5.7,0.06,5.64,11.46,0.6,0.0,25.39,3.12,1.88,16.98,1.94,4.69,1.0,3.61,0.12,1.0,0.43,161.86,0.63,0.0,3.06,4.0,1.12,0
0.0,0.0,1.0,0.0,0.0,0.09,20.52,1.0,0.09,0.0,2.09,2.15,0.0,0.0,1.34,0.17,1.0,1.91,0.32,0.17,0.63,0.17,1.0,0.0,5.03,0.96,0.0,3.09,1.17,0.17,0
0.0,0.0,1.0,0.0,0.0,1.86,71.08,1.0,0.0,3.73,11.51,0.96,0.0,49.7,2.14,0.0,6.11,1.62,2.37,0.38,2.79,0.76,1.0,0.43,185.15,0.54,0.0,1.76,3.14,1.38,0
0.0,0.0,1.0,0.13,0.13,1.74,46.4,1.87,0.0,4.61,9.36,0.56,0.0,54.67,2.0,0.87,5.26,1.0,3.51,0.87,3.58,1.0,1.0,0.97,148.99,0.59,0.0,3.74,3.13,0.26,0
3.32,0.0,3.32,0.58,0.0,5.62,96.81,1.0,0.0,3.03,1.86,0.33,4.28,69.19,2.86,0.0,20.67,1.0,4.47,0.43,11.72,4.57,1.0,0.49,18.96,0.57,0.0,4.42,2.71,1.86,0
0.0,0.0,1.0,0.99,0.99,0.01,21.99,1.0,0.0,1.99,4.99,0.31,0.0,65.57,2.0,0.05,6.99,1.0,2.24,0.01,4.78,1.0,1.0,1.28,87.51,0.5,0.0,2.01,4.0,2.01,0
0.0,0.0,1.17,0.0,0.0,1.16,28.6,1.0,0.17,3.33,3.17,0.7,0.0,36.8,2.0,0.0,1.0,1.0,2.43,0.17,2.33,1.17,1.0,1.26,48.39,0.58,0.0,1.17,1.83,1.0,0
0.0,0.0,1.64,0.0,0.0,5.57,52.99,1.0,0.64,3.21,2.92,0.54,0.72,35.92,2.36,0.0,4.59,1.0,4.38,2.08,9.74,8.45,3.51,1.37,34.03,1.0,0.0,1.64,1.0,0.64,0
0.89,0.0,1.0,0.0,0.0,0.0,27.02,1.0,0.89,3.23,6.33,0.37,0.45,37.73,3.11,0.0,8.35,1.0,1.96,0.0,3.26,1.55,1.0,0.35,129.17,0.52,0.0,2.55,3.11,1.0,0
0.47,1.53,1.0,0.0,0.0,0.94,44.9,3.35,0.0,2.83,5.65,2.27,0.0,12.71,1.41,1.47,8.48,0.94,1.78,0.47,2.01,0.0,1.0,0.22,95.86,0.57,0.0,2.47,2.94,0.47,0
0.0,0.0,1.0,1.6,0.8,4.2,80.35,2.6,0.0,3.2,9.2,0.66,2.61,59.12,2.4,0.0,12.61,1.0,4.17,0.8,5.48,1.2,1.0,0.56,353.35,0.47,0.0,3.6,3.4,3.2,0
3.27,0.85,1.42,2.96,1.27,3.42,127.9,2.27,0.0,15.69,13.31,0.68,0.0,78.24,1.85,0.0,9.73,1.58,4.49,0.42,3.96,1.0,1.0,0.8,420.73,0.71,0.0,1.85,2.73,4.85,0
0.0,0.0,1.0,0.0,0.0,1.11,40.75,1.0,0.0,2.22,4.33,1.33,1.26,29.64,1.0,0.0,6.11,2.0,1.82,0.63,4.3,3.15,1.0,0.22,90.06,0.59,0.0,1.0,2.0,1.0,0
11.17,0.0,11.51,2.63,0.0,17.74,338.71,1.0,0.0,9.86,1.34,1.23,0.0,57.82,1.66,0.34,0.66,1.0,3.81,2.31,5.5,1.31,1.0,2.2,12.66,1.0,0.0,1.34,1.0,0.66,0
0.81,0.0,1.0,0.19,0.0,0.0,48.41,2.61,0.0,7.26,16.06,0.46,0.39,68.56,2.81,1.0,9.64,1.19,2.3,0.0,3.21,0.39,1.0,0.3,70.21,0.3,0.0,2.61,4.42,3.42,0
0.0,0.0,1.0,0.0,0.0,1.0,26.17,1.0,0.09,7.31,6.66,0.39,1.83,58.5,2.34,1.83,10.14,1.0,3.8,1.0,5.94,1.09,1.0,0.3,29.49,0.41,0.0,3.91,3.09,4.66,0
1.58,0.0,2.58,0.43,0.0,2.3,46.89,1.86,0.0,2.44,4.42,0.42,0.86,76.58,2.0,0.0,10.42,1.0,1.14,0.43,3.42,0.14,1.0,0.51,14.55,0.29,0.0,2.86,2.57,0.0,0
1.86,0.0,1.0,0.0,0.0,2.0,36.39,1.0,0.0,0.0,4.8,0.27,3.8,0.0,2.86,0.0,21.57,1.07,3.8,0.34,10.03,2.07,1.0,0.72,8.2,0.53,0.0,2.93,2.86,3.73,0
0.0,9.21,1.25,0.51,0.0,5.0,77.68,1.0,0.25,2.54,1.52,4.25,0.0,16.26,0.76,0.75,1.02,0.25,2.8,0.25,1.89,0.25,1.0,0.65,29.13,0.39,0.0,2.25,3.51,3.02,0
0.0,0.0,1.0,0.41,0.0,0.0,16.24,1.0,0.14,1.55,5.28,0.52,0.14,7.45,2.0,0.0,0.41,1.0,5.02,1.86,3.03,1.86,1.0,0.45,0.97,0.14,0.0,1.14,0.14,0.55,0
1.0,0.87,1.13,0.13,0.0,2.26,73.87,5.35,0.0,6.13,11.09,0.58,0.13,30.77,2.87,1.74,15.79,1.87,3.97,1.0,3.77,0.13,1.0,0.61,156.45,0.6,0.0,2.87,3.87,1.0,0
0.0,1.03,1.91,3.66,0.0,6.83,143.24,1.0,0.0,1.83,14.62,1.57,0.0,74.04,0.91,0.09,1.83,1.83,49.96,3.66,3.78,0.91,1.0,1.25,29.68,0.77,0.0,7.48,2.09,2.0,0
1.97,1.57,1.39,1.18,0.0,0.79,36.84,1.0,0.0,6.29,0.61,0.74,1.0,30.66,2.82,0.0,6.18,1.0,4.1,1.0,6.73,5.64,1.0,0.36,1.61,1.0,0.0,3.39,1.0,2.18,0
3.95,2.95,1.74,2.48,0.0,1.48,60.36,1.0,0.0,12.34,1.05,0.5,0.74,73.29,1.26,0.0,6.95,1.0,7.3,0.74,4.68,2.0,1.0,1.05,33.45,0.91,0.0,3.21,1.26,3.21,0
0.0,0.0,1.93,1.86,0.0,2.8,31.12,1.0,0.0,7.59,3.86,0.5,0.14,59.5,3.8,0.0,2.14,1.07,6.0,0.14,5.43,2.0,1.0,1.55,150.3,0.47,0.0,2.93,3.8,0.93,0
7.11,0.0,1.59,1.19,0.59,2.96,104.06,1.81,0.0,5.22,12.29,0.36,0.59,64.74,2.41,0.0,5.26,1.0,3.54,0.59,3.47,0.59,1.0,1.33,379.37,0.46,0.0,3.0,3.41,1.81,0
0.0,0.85,1.0,0.0,0.0,0.45,20.61,1.0,0.0,0.0,3.3,1.0,0.0,0.0,2.55,0.3,15.9,0.85,2.55,0.85,7.56,1.7,1.0,0.57,7.4,0.58,0.0,2.85,1.85,0.85,0
0.0,0.0,1.0,0.02,0.0,0.06,16.41,1.0,1.06,3.96,4.19,0.31,0.0,20.48,2.0,0.08,4.31,1.0,2.98,2.96,5.77,3.94,1.0,0.03,3.31,0.99,0.0,1.04,1.08,1.02,0
1.0,0.0,1.0,0.0,0.99,0.01,18.49,1.0,0.0,9.93,45.58,0.1,0.0,97.55,2.0,0.0,3.95,1.0,1.34,0.0,1.12,0.99,1.0,0.07,2.11,0.0,0.0,2.98,0.03,1.01,0
0.0,0.0,1.0,0.0,0.0,1.05,49.92,1.05,0.24,1.24,6.9,1.17,0.0,3.96,2.0,0.0,1.04,3.86,1.74,0.95,1.16,0.95,1.0,0.52,102.51,0.65,0.0,1.09,2.05,1.05,0
0.0,0.08,1.0,0.0,0.0,6.55,47.49,1.0,0.0,0.23,3.92,5.14,0.0,4.38,0.08,2.92,1.92,0.15,1.41,1.0,0.84,0.08,1.0,0.0,55.47,1.0,0.0,3.08,1.0,0.08,0
0.0,0.0,1.0,0.02,0.0,0.0,25.0,1.0,0.0,2.98,3.12,0.74,0.0,33.73,3.97,0.0,1.98,1.02,3.62,2.95,5.26,2.95,1.0,1.77,96.98,0.4,0.0,3.97,3.97,1.98,0
0.6,0.0,2.21,0.0,0.6,12.67,45.55,1.0,0.0,0.0,1.4,1.56,0.0,0.0,1.0,0.0,6.64,1.4,2.21,0.4,4.02,1.0,1.0,1.38,5.43,0.3,0.0,1.0,1.81,2.21,0
1.19,0.0,2.0,0.81,0.81,6.07,68.3,1.19,2.11,8.63,3.74,0.71,0.81,60.37,3.63,0.0,6.48,1.0,5.04,0.19,5.81,1.0,1.0,1.3,204.04,0.89,0.0,3.44,1.74,3.37,0
1.96,0.0,2.19,0.48,1.52,2.15,28.32,1.0,0.0,1.19,3.28,0.26,0.76,16.97,2.76,0.0,15.46,1.0,3.37,0.72,5.97,1.48,1.0,1.32,15.22,0.51,0.0,2.76,1.52,2.28,0
0.59,4.91,1.0,0.0,0.0,0.0,24.59,2.41,0.0,7.73,4.23,0.24,0.41,28.63,3.18,0.0,13.5,1.0,3.28,0.59,5.57,1.59,1.0,1.23,75.51,0.51,0.0,2.18,3.18,1.0,0
0.86,0.86,1.0,1.27,0.0,0.0,23.45,1.0,0.0,6.04,5.59,0.31,0.0,56.28,2.0,0.86,2.27,1.86,4.24,1.0,3.97,0.14,1.0,1.17,6.04,0.58,0.0,5.59,1.73,0.0,0
0.58,0.0,1.0,0.0,0.0,0.58,71.34,1.84,0.0,4.42,9.58,0.88,0.0,61.94,2.0,0.42,2.1,1.0,3.26,0.0,2.6,0.42,1.0,0.66,120.24,0.43,0.0,1.42,3.0,1.16,0
0.58,0.0,2.0,1.0,0.0,2.75,58.45,1.0,0.0,4.92,6.25,0.8,0.58,56.83,1.58,0.0,0.58,1.42,5.46,0.58,2.95,1.0,1.0,1.07,35.31,0.61,0.0,2.42,2.17,1.0,0
1.25,0.0,1.0,0.0,0.0,1.38,27.26,1.62,0.0,6.25,5.12,0.29,2.0,52.44,2.25,0.0,11.12,2.0,4.27,1.75,7.86,2.38,1.0,2.17,5.64,0.66,0.0,1.62,2.38,3.62,0
3.61,0.0,1.3,0.6,0.3,6.4,63.28,1.0,0.0,1.2,2.8,0.73,5.9,20.44,2.7,0.0,2.0,1.0,1.3,0.3,4.73,3.8,45.06,1.29,184.73,0.48,0.0,2.3,2.3,1.0,0
1.54,0.0,1.77,0.0,0.0,10.02,119.55,1.0,0.77,7.71,5.08,1.5,0.77,53.94,2.54,0.0,2.31,1.23,3.74,0.0,4.48,1.0,1.0,0.77,38.13,0.37,0.0,2.0,2.77,5.62,0
0.0,0.0,1.0,0.0,0.0,3.0,38.88,1.0,0.0,1.28,3.57,1.28,0.72,25.66,1.72,0.0,3.94,1.64,3.49,2.08,8.71,7.81,3.51,0.63,31.46,1.0,0.0,1.64,1.0,0.0,0
0.0,0.95,1.95,0.0,0.0,0.0,31.26,1.95,2.84,2.84,2.0,0.67,0.0,23.68,3.89,0.95,1.11,1.0,2.58,1.95,3.18,2.0,1.0,0.78,106.29,0.7,0.0,2.11,2.0,0.11,0
2.25,0.0,1.0,0.63,0.75,2.51,42.19,1.63,0.0,0.63,4.0,0.32,1.0,52.02,3.0,0.0,18.75,1.63,3.82,0.63,7.72,2.25,1.0,1.99,27.52,0.62,0.0,1.75,2.0,1.75,0
0.0,0.0,1.27,0.0,0.0,0.0,23.23,1.0,0.27,0.81,2.35,1.16,1.46,14.01,1.54,0.0,5.54,1.73,1.85,1.0,5.12,3.92,1.0,0.27,41.11,0.5,0.0,2.35,2.0,1.54,0
0.0,0.0,1.0,0.0,0.19,1.54,27.43,1.0,0.0,1.81,4.61,0.89,0.19,30.58,1.81,0.0,3.19,1.0,2.64,1.39,2.51,1.0,1.0,0.46,6.65,0.6,0.0,2.0,1.81,0.58,0
0.0,0.0,1.0,0.0,0.0,0.73,31.35,1.54,1.27,0.54,5.7,1.02,0.27,20.21,4.73,0.0,8.82,1.0,14.56,0.73,2.68,1.73,1.0,0.1,103.17,0.39,0.0,3.73,4.27,2.73,0
1.27,0.0,1.37,0.63,0.0,1.27,48.5,1.0,2.27,4.27,8.54,0.44,0.0,60.88,2.37,3.17,2.56,1.0,3.97,0.37,3.8,0.37,1.0,0.96,16.96,0.82,0.0,4.1,1.37,2.37,0
1.38,0.5,1.5,5.67,1.13,0.5,42.66,1.0,0.0,2.39,3.26,1.98,0.0,11.83,1.0,0.0,1.13,1.87,0.59,0.13,0.82,0.0,1.0,0.11,3.87,0.94,0.0,2.75,1.13,0.38,0
0.0,0.0,1.76,3.02,0.0,5.29,116.99,1.0,0.49,2.24,12.82,1.03,0.0,75.87,1.49,0.0,1.51,1.76,41.77,3.02,3.41,0.76,1.0,1.11,25.16,0.85,0.0,7.02,1.76,1.76,0
0.79,0.0,1.39,1.18,0.39,1.58,36.56,1.0,0.0,4.18,4.18,0.65,0.39,49.56,1.61,0.0,1.39,1.0,2.89,0.39,3.48,1.39,1.0,1.44,112.39,0.5,0.0,1.0,2.0,1.0,0
1.0,0.0,1.0,14.66,0.54,0.0,19.46,2.0,1.08,3.25,8.79,0.14,0.0,83.79,3.54,0.0,12.46,1.46,4.14,0.54,4.35,1.0,1.0,1.02,205.1,0.69,0.0,3.08,2.62,1.54,0
0.0,0.0,0.37,0.0,0.0,0.73,38.9,1.37,0.0,23.99,1.47,0.6,0.0,9.17,0.73,1.63,3.3,0.37,2.11,1.1,2.57,1.47,0.37,0.41,121.29,0.45,0.0,2.1,2.73,2.1,0
1.02,1.0,2.02,7.97,5.97,1.04,63.07,4.98,0.0,10.98,21.9,0.13,1.99,85.93,3.0,0.0,18.92,2.0,5.09,0.01,7.96,2.01,1.0,1.44,11.95,0.6,0.0,1.0,2.99,1.99,0
2.0,0.0,2.0,1.68,0.56,7.95,99.74,1.0,0.44,7.76,6.0,0.93,1.0,72.81,1.88,0.0,2.44,1.0,4.38,0.56,5.52,1.56,1.0,1.45,132.74,0.43,0.0,1.44,2.44,3.63,0
0.54,5.51,1.0,0.0,0.0,0.54,33.21,1.92,1.08,10.05,7.08,0.19,0.46,73.25,2.54,0.54,20.54,1.0,3.77,0.0,5.72,1.54,1.0,0.69,120.32,0.71,0.0,2.08,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.18,1.0,2.76,0.73,1.21,0.69,3.03,13.78,2.24,1.21,4.55,1.0,1.81,0.76,3.79,1.24,1.0,1.61,92.8,0.5,0.0,1.0,2.0,1.76,0
1.91,0.0,1.95,0.0,0.0,12.38,141.89,1.0,1.0,9.53,5.76,1.41,0.95,66.68,3.05,0.0,3.0,1.0,4.39,0.05,5.07,1.05,1.0,0.95,46.1,0.36,0.0,2.05,2.91,6.67,0
0.28,0.0,4.6,0.0,0.0,5.04,33.3,1.28,0.0,4.88,2.28,0.5,2.16,0.0,1.84,0.0,4.68,1.0,8.92,6.77,5.42,1.28,8.93,2.92,32.41,0.11,0.0,1.56,1.12,0.28,0
0.0,0.0,1.0,8.99,0.0,8.0,45.03,1.0,1.0,0.01,1.0,1.1,1.0,50.01,1.0,0.0,0.0,1.0,8.0,4.0,2.5,2.0,2.0,1.75,108.89,0.5,0.0,2.0,2.0,0.0,0
2.59,0.0,1.35,0.0,0.0,1.35,50.1,1.0,0.35,0.71,9.82,0.52,0.0,10.61,3.29,0.71,9.05,1.0,3.59,1.0,3.04,1.0,1.0,1.23,40.17,0.61,0.0,1.65,2.35,1.65,0
0.0,0.0,1.0,0.0,0.0,4.43,80.29,1.0,0.0,2.57,12.12,0.96,1.16,29.93,1.29,0.0,1.14,2.71,5.92,1.71,2.31,1.58,10.13,1.05,3.72,0.93,0.0,2.0,1.14,1.0,0
7.0,0.0,1.26,3.98,1.28,1.53,69.98,1.0,0.0,9.72,26.89,0.28,0.26,92.7,2.49,0.0,25.74,1.0,3.05,0.26,3.32,1.0,1.0,0.44,440.53,0.79,0.0,1.51,2.26,2.02,0
0.0,0.0,1.0,0.0,1.7,6.8,44.54,1.0,0.0,0.0,2.85,0.56,7.65,0.0,2.85,0.0,20.26,1.15,4.47,1.0,11.06,2.0,1.0,0.0,17.43,0.9,0.0,2.85,1.3,3.55,0
0.0,0.0,1.39,0.0,0.0,0.0,21.61,1.0,0.0,1.59,3.0,0.84,0.2,6.44,1.59,0.0,2.2,1.8,3.93,1.61,3.97,1.2,1.0,0.72,29.82,0.49,0.0,3.0,2.39,0.2,0
