CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,46.3,1.85,0.0,0.0,14.59,0.58,0.85,0.0,4.0,0.15,7.2,1.0,1.05,0.85,2.15,1.85,1.0,0.0,201.17,0.39,0.0,2.85,4.7,3.0,0
0.04,0.04,1.0,0.13,0.21,4.0,52.96,1.04,0.09,1.09,7.51,1.17,0.0,17.07,2.0,0.13,2.34,2.0,2.31,0.09,2.74,1.96,1.0,0.35,14.58,0.98,0.0,1.13,1.09,1.21,0
0.0,0.0,1.0,0.02,0.0,0.0,21.98,1.02,0.02,0.03,2.2,1.45,0.98,1.44,1.0,0.05,4.95,2.0,1.51,0.98,1.99,0.98,1.0,0.0,44.36,0.99,0.0,1.03,1.02,1.02,0
0.0,0.84,1.0,0.0,0.58,2.0,34.95,1.42,0.0,2.42,5.42,0.46,0.0,50.32,1.58,0.0,2.58,1.42,3.0,0.84,5.0,1.0,1.0,1.39,16.79,0.81,0.0,2.0,1.58,0.58,0
0.0,0.0,1.0,0.0,0.0,0.2,21.09,1.0,0.0,0.2,1.2,2.73,0.0,3.4,2.14,0.0,0.07,1.0,9.56,9.39,1.15,1.07,1.0,0.08,7.13,0.03,0.0,1.07,0.27,0.14,0
0.53,0.0,1.0,1.05,0.0,1.58,40.99,1.47,0.0,8.05,11.32,0.4,0.47,74.31,3.05,0.47,7.27,1.0,8.93,0.53,4.19,1.0,1.0,0.68,126.58,0.35,0.0,3.95,4.53,4.42,0
0.01,0.08,2.0,0.01,0.01,1.01,50.11,1.14,1.01,2.14,3.44,1.08,0.0,37.47,1.06,2.01,0.23,1.99,5.99,0.99,4.25,1.0,1.0,1.29,31.79,0.4,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.1,27.55,1.0,1.35,1.65,2.0,0.88,1.35,8.82,1.45,0.0,7.35,1.55,3.02,2.65,3.92,2.1,1.0,0.86,50.31,0.48,0.0,2.0,2.9,1.45,0
0.91,0.91,1.0,0.0,0.0,1.91,71.45,5.53,0.0,5.53,11.43,0.62,0.0,24.45,2.91,1.81,16.3,2.19,3.59,1.0,3.46,0.09,1.0,0.46,164.86,0.65,0.0,2.81,3.81,1.0,0
0.0,0.33,1.0,1.33,0.33,0.0,22.38,1.0,2.3,1.33,6.36,0.45,0.0,71.19,1.67,0.66,2.3,2.0,2.32,0.33,1.69,0.33,1.0,0.6,99.79,0.5,0.0,1.67,2.0,1.0,0
0.0,1.79,1.0,0.0,0.0,1.79,25.94,1.0,0.0,8.26,1.11,0.48,0.0,8.91,1.11,0.0,0.21,1.0,11.34,8.26,6.03,2.0,1.0,1.33,6.09,0.95,0.0,3.68,1.21,2.89,0
0.61,0.8,1.8,1.59,0.0,3.98,58.48,1.0,0.8,11.43,6.61,0.59,0.0,66.44,3.0,0.41,4.81,1.0,5.69,1.0,5.44,1.0,1.0,1.3,126.28,0.37,0.0,3.0,4.8,5.19,0
8.2,-7.22,1.0,5.0,0.0,-0.6,80.92,2.81,0.6,22.43,46.44,-2.97,1.81,155.17,4.2,-0.6,39.84,2.2,3.03,0.0,5.71,1.0,1.0,0.47,539.27,0.85,0.0,0.4,4.41,4.01,1
0.0,1.18,1.0,0.0,0.0,1.82,49.0,3.18,1.41,3.96,5.96,1.94,0.0,43.93,1.41,2.82,3.96,2.0,3.17,1.59,3.16,1.0,1.0,-0.24,101.09,0.85,0.0,2.0,1.41,0.0,0
1.0,0.0,1.0,1.0,0.0,3.0,67.97,2.0,1.0,7.0,16.0,0.29,1.0,78.01,1.0,3.0,1.0,2.0,4.76,1.0,2.43,-1.0,1.0,0.57,-13.99,0.33,0.0,3.0,2.0,2.0,0
11.0,0.0,1.0,0.0,1.0,2.37,61.15,0.74,0.0,8.63,5.48,0.25,2.11,39.3,2.74,0.0,10.78,1.63,4.19,0.0,5.2,1.0,1.0,0.86,596.65,0.43,0.0,4.26,5.37,1.37,1
5.38,0.77,0.23,-10.0,1.54,-3.85,-55.61,3.31,0.0,5.62,9.77,-0.17,0.0,18.69,5.54,0.0,3.0,1.0,-2.26,-0.77,3.96,2.0,1.0,0.37,548.45,0.35,0.0,1.46,4.77,-1.31,1
-0.59,0.0,1.0,1.17,0.0,0.59,33.29,0.41,2.34,4.93,6.68,0.84,0.59,49.73,2.24,8.19,0.83,2.17,6.93,3.59,5.58,5.0,1.0,0.77,95.69,0.5,0.0,-0.34,1.83,1.59,0
2.0,0.0,1.0,0.0,0.0,3.13,82.79,2.0,0.0,11.13,21.42,-0.3,1.0,103.54,-0.13,0.0,16.84,1.71,6.32,1.71,6.01,1.0,1.0,1.95,60.45,0.14,0.0,1.58,4.71,8.42,0
1.0,4.52,1.0,2.0,2.0,0.12,48.54,9.0,0.0,2.36,26.36,0.34,1.0,9.89,3.0,4.12,26.76,1.12,-3.33,0.0,3.04,-0.88,1.0,0.15,46.76,0.71,0.0,-0.64,2.0,0.0,0
0.0,0.0,2.0,0.89,-0.89,0.0,30.35,1.0,1.0,1.89,11.24,-1.42,0.0,55.27,3.89,0.0,5.0,1.89,1.66,-1.67,2.44,-0.78,1.0,1.14,94.56,1.05,0.0,6.0,3.78,3.89,1
0.95,2.0,2.89,0.95,0.95,-1.89,14.43,1.0,-0.95,6.05,3.0,0.27,0.0,64.57,2.0,0.0,1.32,2.0,6.89,0.0,4.47,0.05,1.0,1.33,6.95,0.67,0.0,3.89,2.0,-0.95,0
1.47,0.0,0.47,0.0,0.0,0.47,56.12,2.53,1.07,5.26,17.33,1.16,0.47,41.3,2.53,2.14,11.86,1.0,3.17,1.53,2.7,1.53,1.0,0.71,66.67,0.54,0.0,3.53,4.0,5.93,0
-6.78,-0.13,0.35,-1.3,0.0,-0.94,-39.72,1.06,0.0,-2.37,12.7,0.92,-1.3,35.88,2.0,-1.3,-12.79,2.0,0.13,2.59,1.79,1.94,1.0,-0.15,-164.8,0.71,0.0,1.7,2.35,1.11,0
2.33,0.0,1.67,-1.35,-1.35,0.67,3.31,0.33,0.67,18.35,-7.19,0.4,0.0,42.26,3.67,-0.02,-6.17,1.0,1.33,3.7,9.12,3.02,1.0,2.01,282.3,0.16,0.0,3.0,4.67,1.33,0
-6.06,-0.61,1.61,-0.61,-1.21,1.61,11.29,-0.21,0.61,1.39,3.67,0.8,0.0,6.58,1.61,-0.61,2.21,0.39,4.12,2.42,4.15,2.82,1.0,0.77,24.73,0.29,0.0,0.18,2.61,2.82,0
0.81,0.0,1.0,0.0,0.0,-0.62,19.11,1.0,1.0,-2.42,3.0,0.96,0.0,-12.93,7.62,0.0,-2.23,0.19,1.77,-1.42,0.9,1.19,1.0,-0.12,51.96,-0.29,0.0,3.0,2.38,1.0,0
0.0,0.0,1.0,9.0,0.0,3.1,44.02,1.0,1.0,0.0,1.0,3.49,-6.83,50.0,0.02,0.0,-20.56,1.0,10.94,6.94,-15.12,-15.62,2.0,1.75,23.83,-0.09,0.0,1.02,0.04,0.0,0
-1.64,0.0,1.18,0.0,0.0,1.36,-10.49,0.18,-3.91,-0.64,6.0,0.58,1.64,-14.73,3.0,3.0,0.63,1.0,2.99,0.18,2.75,0.18,1.0,1.61,-287.71,1.22,0.0,2.0,-0.27,-0.64,0
0.0,0.0,1.0,0.94,0.0,7.94,52.8,7.56,0.0,5.62,12.3,0.16,7.0,93.68,3.94,5.62,12.06,1.0,3.27,1.0,13.41,11.0,0.06,0.0,259.66,0.38,0.0,-0.87,2.87,-0.94,0
0.84,0.0,1.0,17.04,1.69,-0.84,-4.48,1.0,0.0,0.31,-6.5,0.15,0.0,134.86,1.0,0.0,1.0,2.0,6.43,0.84,2.47,1.84,1.0,0.53,48.99,0.33,0.0,1.16,0.31,-0.84,0
0.0,0.0,1.0,0.0,0.0,7.95,44.54,7.68,0.0,5.72,7.72,0.46,7.0,36.24,3.95,5.72,14.91,0.05,3.51,1.0,14.04,11.95,0.05,-0.29,179.87,0.84,0.0,1.0,1.95,-0.95,0
4.0,-1.26,0.37,0.0,0.0,1.0,56.85,-0.26,0.0,-1.89,11.11,0.61,0.0,-7.55,4.63,0.0,17.78,1.0,2.73,0.37,2.28,1.63,1.0,-0.12,-65.29,0.72,0.0,2.63,2.0,1.37,0
2.0,3.51,1.0,7.03,8.03,1.0,137.43,1.5,0.0,1.51,15.05,0.48,0.5,18.57,2.0,2.01,4.01,1.5,4.08,1.0,3.42,1.5,1.0,0.62,6.52,-0.03,0.0,1.5,0.5,5.52,0
-10.98,1.69,-1.38,-6.76,-0.84,1.69,38.76,1.0,3.16,-8.29,-4.91,3.42,5.0,-14.36,1.16,2.53,5.31,-0.69,-0.41,1.84,0.28,0.16,1.0,1.39,61.8,-0.51,0.0,1.0,2.16,3.0,0
-1.5,2.5,1.0,0.0,-0.75,1.5,28.52,2.0,0.0,13.77,6.0,0.36,-1.5,51.26,0.74,0.0,-3.01,1.0,9.91,7.77,2.22,0.25,1.0,1.05,-66.16,0.88,0.0,1.0,0.5,4.26,0
-3.92,0.0,1.0,0.02,-3.92,0.0,17.06,1.0,0.0,3.96,3.08,1.17,0.0,11.35,1.98,0.0,-24.5,2.0,6.61,2.94,2.08,3.94,1.0,1.16,-7.36,0.68,0.0,-1.92,2.98,-0.98,0
1.71,0.0,1.0,0.0,0.0,0.14,23.43,1.0,0.0,6.29,10.43,-0.5,2.86,29.72,3.71,1.14,15.29,1.0,4.18,2.71,11.16,1.0,1.0,0.33,170.13,1.29,0.0,3.14,3.86,4.14,1
0.0,0.0,1.0,0.0,0.0,0.87,40.59,1.0,0.0,-0.87,52.0,1.62,0.87,0.0,4.0,1.0,19.67,1.0,-0.55,-0.87,-6.57,-8.59,1.0,0.06,28.09,0.5,0.0,2.0,3.0,3.0,0
1.87,28.95,1.0,-2.8,3.74,0.93,179.47,4.74,-1.87,30.01,36.55,0.91,0.0,32.47,0.13,-0.93,27.21,1.93,2.98,2.0,1.94,2.93,1.0,0.89,321.66,0.59,0.93,1.93,2.07,7.6,0
0.0,8.75,1.0,0.0,0.0,3.64,65.92,5.0,2.27,4.0,3.27,3.09,0.0,0.0,0.08,0.73,8.81,0.27,2.71,-0.73,3.72,-0.46,1.0,0.91,82.71,0.64,0.0,1.0,1.73,1.0,0
0.37,1.0,0.37,3.63,5.0,1.47,154.79,2.0,2.0,-1.42,19.0,0.86,-0.63,77.79,2.63,3.0,6.84,2.0,4.04,2.0,0.53,1.0,1.0,0.33,371.15,0.44,0.0,4.63,3.0,5.37,0
-0.58,0.0,1.0,1.58,0.0,1.0,37.89,7.42,0.0,2.37,14.58,0.78,0.0,100.58,3.0,6.0,-2.05,1.58,-0.16,0.0,-0.24,0.42,0.0,-0.14,110.45,0.48,0.0,2.58,1.84,-1.73,0
-8.58,0.0,-8.58,-1.47,0.0,-9.0,-155.91,1.0,2.21,-6.84,2.0,0.61,7.16,-30.37,2.0,0.0,33.05,1.0,3.35,1.53,10.67,8.0,1.0,-1.89,242.06,0.69,0.0,3.0,6.95,3.47,1
0.0,-2.57,1.0,0.86,0.0,-5.14,16.59,1.0,0.0,0.0,3.57,-3.47,1.0,85.63,3.71,-1.71,19.71,3.57,3.86,3.0,19.28,18.71,1.0,0.0,75.0,0.67,0.0,1.14,2.0,0.0,1
0.0,0.0,1.58,-0.58,0.0,1.0,9.92,-3.04,1.0,-2.04,-5.93,1.37,0.0,-57.74,1.42,-2.89,3.58,1.0,1.05,1.0,4.17,3.42,1.58,0.87,-74.64,1.38,0.0,0.42,-0.15,1.58,0
0.0,0.0,2.0,0.0,0.0,-2.24,29.76,1.0,4.0,1.75,8.46,0.01,5.0,71.19,1.25,0.0,6.25,0.25,1.84,1.0,2.95,0.25,1.0,2.58,160.14,-0.04,0.0,1.75,3.75,3.0,0
3.48,0.0,1.0,1.0,1.91,-3.66,-20.92,1.0,0.0,0.0,2.34,0.34,0.0,43.88,4.57,0.0,26.43,1.0,8.87,0.52,4.8,2.52,1.0,0.51,114.18,0.75,0.0,7.57,2.0,0.96,1
-5.14,2.57,2.0,-10.7,1.71,9.14,142.26,12.98,16.26,-0.86,26.54,1.56,2.57,98.28,2.71,8.85,24.11,1.86,1.34,2.14,2.62,0.14,1.0,1.42,285.62,0.54,0.0,3.71,3.0,0.29,0
-6.24,-0.69,2.39,-0.69,-0.69,0.0,-19.88,-0.39,0.0,-0.08,-12.55,1.0,0.0,-13.16,2.61,-0.69,1.31,1.0,5.08,4.39,7.01,5.69,1.0,1.24,-25.22,0.53,0.0,1.31,2.31,1.69,0
1.0,0.0,0.48,2.0,0.0,3.52,48.96,1.0,-0.52,8.48,7.48,1.65,0.0,80.0,2.96,3.65,0.91,1.52,22.31,8.82,2.54,0.48,1.0,0.18,176.74,0.37,0.0,2.48,5.0,1.44,0
1.55,1.0,1.0,1.0,0.0,1.0,66.28,2.0,0.0,8.76,11.62,0.87,0.0,66.38,2.52,1.03,7.1,2.0,2.52,-0.52,3.79,0.48,1.0,0.34,112.12,0.41,0.0,3.03,3.52,3.0,0
0.0,0.0,2.0,-1.91,-0.95,-0.95,-28.98,1.0,-2.67,-0.91,-29.49,0.52,4.05,8.55,3.91,-1.91,-22.54,1.0,1.47,1.95,3.0,1.95,1.95,2.25,-378.44,0.24,0.0,-0.91,2.05,4.91,0
1.9,0.0,0.1,2.0,0.0,0.1,51.19,1.0,4.9,7.71,17.62,-0.05,1.0,126.58,1.9,13.1,20.98,3.0,7.46,0.1,6.69,1.9,1.0,-0.95,384.37,0.56,0.0,2.81,2.1,2.0,0
-1.52,0.0,1.0,0.0,0.0,0.0,18.62,1.0,0.76,5.52,-0.09,1.07,-0.76,50.0,1.24,0.0,9.48,1.0,2.05,-0.52,1.69,4.28,1.0,0.38,-109.43,0.75,0.0,2.0,2.0,0.76,0
-1.62,0.0,1.0,0.0,-0.81,1.81,34.86,1.0,0.0,2.0,13.43,2.29,-1.62,40.0,-0.43,5.67,-5.67,1.81,29.88,12.97,-1.99,-2.43,1.0,0.0,-64.33,1.14,0.0,2.81,0.19,0.0,0
2.0,7.0,1.0,14.0,16.0,1.72,305.74,3.0,2.82,7.0,33.64,1.45,-5.57,93.0,4.46,4.0,-6.41,2.0,3.48,-3.92,-9.96,-12.95,1.0,1.04,68.56,0.33,0.0,2.82,4.64,9.82,0
0.0,0.0,1.0,0.0,5.0,11.82,134.61,1.0,-0.96,2.09,9.04,2.36,0.0,32.02,4.96,0.0,2.09,1.0,10.85,1.0,4.09,2.91,1.0,0.37,148.96,1.46,0.0,8.0,4.96,2.96,1
0.51,0.0,1.51,-1.53,0.0,0.51,31.3,1.0,2.03,2.54,8.12,-0.65,21.51,43.24,2.0,7.12,16.02,2.02,12.56,9.51,20.47,19.51,2.51,1.29,230.98,0.67,0.0,2.0,4.53,2.02,0
4.0,-0.85,1.0,0.0,4.54,2.69,218.95,15.01,2.0,5.39,44.96,0.68,8.0,37.71,1.15,4.24,21.61,3.69,7.82,0.0,8.26,2.85,0.15,0.96,174.22,0.44,0.0,4.69,5.0,2.15,0
8.47,0.0,9.47,2.31,0.0,11.55,159.92,1.0,-0.77,6.93,2.0,1.33,0.0,66.23,1.0,0.0,-1.54,2.0,3.18,2.54,2.09,-1.31,1.0,3.95,-0.77,-0.77,0.0,1.77,-0.77,0.23,0
16.91,0.0,1.0,20.73,14.73,2.0,395.3,11.0,15.01,38.83,78.91,-0.99,0.0,169.64,4.73,1.82,23.28,1.09,7.8,0.0,7.66,-0.91,1.0,0.32,368.02,0.77,0.0,3.91,9.64,10.82,1
-1.99,-0.66,1.0,0.0,0.0,-1.32,-12.78,1.0,-0.99,-2.96,-1.31,1.66,0.0,-24.99,0.68,-0.66,0.35,1.0,3.58,5.31,2.38,3.0,1.0,-0.75,-36.72,0.75,0.0,-2.31,-2.31,-2.31,0
0.26,1.0,1.74,0.51,2.0,-1.23,41.38,9.0,0.74,-0.96,26.77,0.15,1.0,1.41,2.26,5.0,26.49,2.0,0.77,0.0,4.04,0.0,1.0,0.32,-78.66,0.91,0.0,4.23,-0.23,0.0,0
0.0,6.62,1.0,0.62,0.0,2.0,129.38,16.73,3.7,17.0,53.9,0.77,-2.47,88.0,3.23,1.0,9.94,2.62,3.38,-0.62,0.6,-0.62,1.0,-0.37,97.6,0.53,0.0,1.62,4.23,2.62,0
0.39,0.0,1.0,0.0,-0.8,4.82,72.2,2.0,1.61,1.61,9.22,2.51,-1.61,57.08,1.59,4.82,-1.63,1.0,2.88,0.0,-1.12,-1.41,1.0,0.55,92.23,0.1,0.0,2.59,2.59,1.0,0
-5.36,0.0,1.0,-1.53,-0.77,-0.53,-21.82,0.23,0.77,3.53,7.82,0.89,-2.3,-23.04,0.23,0.0,-16.6,0.23,0.94,1.53,-1.31,2.53,1.0,-0.83,-996.65,0.84,0.0,1.23,1.23,1.77,0
-3.54,0.0,1.0,-0.51,-0.51,0.99,-53.47,-1.02,-1.53,-2.02,-21.28,0.96,-0.51,-49.09,3.0,0.0,-14.22,1.0,2.29,1.52,7.96,4.53,1.0,2.55,-575.98,0.62,0.0,3.51,1.49,-0.01,0
1.91,0.91,1.0,0.91,0.0,0.18,115.94,3.73,0.0,14.73,27.28,-0.43,2.0,126.76,2.09,0.0,34.46,1.91,7.95,1.0,13.63,1.0,1.0,3.07,134.41,1.32,0.0,5.0,0.09,5.73,0
8.22,0.75,1.0,11.96,-2.24,0.26,7.59,1.75,0.0,6.23,-1.49,1.69,0.25,27.66,2.0,0.0,-0.75,1.0,3.27,1.0,-0.19,-0.5,1.0,0.59,38.08,0.5,0.0,1.0,2.0,1.0,0
0.62,6.16,1.0,0.0,1.23,0.62,121.05,11.16,4.23,34.81,42.82,0.31,-0.62,-3.08,3.0,9.24,6.07,1.0,-4.14,0.0,2.85,0.38,1.0,0.41,125.38,1.08,0.0,-0.85,0.38,-2.08,0
0.89,0.0,1.89,0.89,5.89,6.21,81.76,1.0,-0.89,4.89,7.32,1.31,0.0,126.84,2.21,-2.68,-2.26,1.89,12.61,1.89,4.13,1.0,1.0,0.48,97.05,0.28,0.0,8.89,3.11,2.0,0
12.0,0.0,10.0,4.78,0.0,14.78,196.57,1.78,0.0,14.0,4.9,-0.29,3.12,97.47,1.22,0.0,11.91,1.0,4.68,-0.56,12.79,-2.12,1.0,4.02,15.81,0.92,0.0,0.22,1.0,1.78,0
10.17,-0.92,11.09,1.83,0.0,15.68,203.39,3.0,0.0,4.67,8.41,0.1,2.0,80.28,3.0,-0.92,24.08,0.08,2.05,1.83,7.56,1.92,1.0,2.77,50.58,0.14,0.0,0.33,1.17,3.0,0
0.2,10.0,1.0,-1.59,2.0,8.97,284.3,12.0,2.0,53.01,79.59,1.81,0.8,55.03,-0.39,16.8,6.39,1.0,3.59,0.0,0.63,0.0,1.0,0.34,326.38,1.03,0.0,0.41,-0.19,-1.39,0
5.64,1.0,1.88,0.0,0.0,3.76,90.04,1.0,3.0,12.52,8.64,0.47,0.0,112.37,3.0,3.0,5.12,1.0,5.89,1.0,4.85,0.12,1.0,2.05,218.06,0.6,0.0,6.0,8.52,5.88,1
0.0,0.0,0.22,0.78,-2.34,-5.47,-30.86,6.47,-0.78,5.69,6.47,0.39,-0.78,19.52,0.44,4.69,0.44,1.0,-2.58,0.22,0.69,1.22,0.22,-1.41,-74.19,-0.13,0.0,1.78,0.0,-1.56,0
0.0,-0.71,1.0,1.0,0.0,1.71,82.53,4.14,1.42,12.68,26.93,0.17,4.0,42.33,2.29,0.71,28.81,1.71,3.81,0.29,13.48,0.29,1.0,2.87,230.6,0.66,0.0,3.85,4.42,4.85,0
1.73,0.0,2.73,9.53,-1.47,1.8,166.59,1.0,0.0,12.4,19.72,0.66,-1.2,132.88,1.0,0.0,15.99,2.73,8.93,0.73,1.25,-0.73,1.0,1.42,47.5,0.72,0.0,3.2,2.73,4.2,0
18.5,0.0,4.7,5.92,0.74,0.0,-0.72,5.0,3.74,-14.5,9.18,-0.16,0.0,64.37,3.74,-1.48,13.22,2.48,5.87,0.74,8.11,1.74,1.74,1.88,798.58,1.22,0.0,1.0,1.0,1.74,0
1.5,0.0,0.5,0.0,0.0,0.5,12.48,2.0,0.0,3.99,5.5,0.8,1.5,48.47,3.0,0.0,10.5,2.0,2.93,1.5,2.97,2.5,1.0,1.38,3.5,0.92,0.0,2.5,1.5,3.0,0
9.1,31.61,1.0,1.22,8.22,1.61,255.93,6.22,9.0,46.05,54.03,-0.77,0.0,136.98,3.22,0.39,35.0,2.61,4.79,-2.66,4.99,0.39,1.0,1.36,614.49,0.89,1.0,4.83,4.83,9.0,1
16.0,0.0,1.0,18.0,12.88,-0.65,372.7,11.0,5.0,25.23,76.23,2.65,0.0,95.0,1.12,0.0,4.52,2.0,2.9,0.88,-6.19,-8.83,1.0,0.23,31.94,-0.07,0.0,3.88,4.23,8.12,0
-0.82,0.82,1.0,0.0,-3.29,-3.29,-34.18,1.0,0.0,0.82,-3.75,1.89,-0.82,0.0,2.0,0.0,29.71,2.0,0.02,1.82,5.01,0.36,1.0,-0.82,76.25,0.88,0.0,1.18,1.36,-1.47,0
2.53,0.0,2.0,13.0,0.0,-1.36,84.7,1.53,0.0,6.0,12.76,-0.35,2.59,68.39,2.59,-0.53,27.3,2.53,6.94,1.53,6.4,2.59,1.0,0.7,-75.34,0.57,0.0,4.53,3.0,5.53,1
-2.41,5.0,1.0,0.0,0.0,2.2,18.59,1.0,-0.6,4.8,0.6,0.51,-0.6,53.59,2.6,0.0,9.4,1.0,5.22,-0.6,4.88,2.2,1.0,1.14,1.8,1.1,0.0,-0.2,0.4,0.4,0
1.0,0.51,1.0,0.0,0.0,-0.01,32.03,1.0,2.0,5.51,8.0,0.8,0.0,105.38,2.49,2.01,14.92,1.51,4.51,-0.51,1.6,-3.57,1.0,0.16,143.16,1.0,0.0,4.52,1.49,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.39,2.83,1.83,1.83,1.39,0.4,-0.61,-45.8,2.61,0.0,32.39,2.0,2.53,1.0,10.46,2.61,1.0,0.38,74.06,0.74,0.0,0.78,1.78,1.61,0
1.05,1.0,2.0,0.0,8.0,2.05,224.08,2.09,4.0,10.05,10.52,1.65,-1.91,29.35,2.05,0.0,-14.97,2.0,4.28,0.95,1.61,0.95,1.0,0.65,712.49,0.6,2.0,2.0,1.05,1.05,0
17.0,-3.42,17.0,4.0,0.0,28.37,513.94,1.0,0.0,16.37,4.42,0.03,0.0,115.35,2.0,0.0,-1.05,1.0,6.51,3.0,8.79,2.68,1.0,3.35,-0.37,0.32,0.0,1.68,0.32,1.0,0
0.58,0.0,-1.31,1.74,5.74,23.84,124.47,1.0,6.36,5.78,5.16,0.98,0.84,28.34,2.74,1.16,11.63,1.0,6.95,0.26,9.31,4.42,0.69,1.84,348.7,0.58,0.0,1.42,5.31,2.58,0
-0.77,0.77,1.0,0.0,0.0,2.53,37.97,0.23,1.0,-1.53,3.0,3.06,-3.07,0.0,3.7,0.0,-11.27,0.23,1.72,1.0,-4.39,-0.3,1.0,-0.64,92.8,0.25,0.0,2.23,4.0,0.23,0
0.0,0.0,1.0,0.55,0.0,0.0,31.08,2.64,2.0,3.0,9.92,0.3,-0.55,57.0,3.55,5.0,-7.65,1.0,2.19,-1.09,-5.55,-6.74,1.0,1.0,74.93,0.68,0.0,1.0,1.45,1.0,0
-1.29,2.29,1.0,1.0,0.0,0.64,24.5,1.0,0.0,7.5,1.86,0.95,0.0,108.41,0.36,0.0,3.57,2.0,6.58,0.36,0.58,1.64,1.0,0.0,-105.02,1.0,0.0,1.0,1.0,1.64,0
1.73,0.0,1.0,0.0,0.0,0.86,27.86,1.86,0.0,8.32,10.32,-0.87,1.73,106.99,3.73,-2.59,22.23,1.0,1.37,-1.59,5.78,2.86,1.0,1.81,18.73,0.53,0.0,0.27,2.86,2.59,0
1.96,0.0,1.96,4.0,0.0,0.04,-42.23,-2.83,0.0,-8.62,-11.5,1.94,-3.83,77.97,2.0,0.0,-24.91,0.04,0.01,0.0,-5.3,0.04,1.0,-0.05,136.76,0.76,0.0,1.96,2.92,0.0,0
4.0,0.0,1.0,1.0,4.0,0.62,34.47,1.0,0.0,-1.23,12.77,0.24,0.0,57.07,2.38,0.0,21.84,1.0,1.97,-0.62,5.05,1.38,1.0,0.12,154.24,0.51,0.0,6.0,2.0,2.62,0
25.0,0.0,5.57,8.0,1.0,0.0,30.24,1.0,1.57,10.43,8.72,0.29,0.0,87.0,1.57,1.72,0.13,2.0,4.74,0.43,-0.44,-5.32,1.0,2.46,1154.5,0.94,0.0,2.57,2.57,1.0,0
0.85,-1.71,1.85,0.85,0.0,-1.71,40.4,2.0,0.0,0.15,11.27,0.75,-0.85,19.65,3.71,0.0,1.58,2.0,-0.44,-0.85,0.92,1.0,1.0,1.15,146.02,-0.07,0.0,5.56,7.42,2.85,1
13.0,0.0,5.0,5.79,1.0,0.0,15.95,1.0,1.0,11.0,6.26,1.97,0.0,31.31,0.26,0.74,0.05,2.0,4.38,1.0,-2.31,0.26,1.0,0.39,114.77,1.74,0.0,1.26,1.74,0.0,0
0.0,0.0,2.85,0.0,0.0,1.0,19.29,1.0,-1.71,0.85,4.56,1.22,-2.56,0.0,2.85,1.0,-0.42,1.0,2.61,0.0,1.63,0.0,1.0,1.39,-74.08,1.3,0.0,4.42,-0.71,1.85,0
1.29,0.0,1.0,0.0,0.0,2.57,84.18,2.29,1.64,17.22,17.29,-0.04,3.29,108.32,0.71,0.0,16.86,1.64,5.19,-0.64,6.33,-1.29,1.0,1.44,-110.07,1.0,0.0,0.36,1.64,4.29,0
0.0,3.0,2.0,1.0,0.0,1.0,72.95,4.0,0.0,8.0,15.99,-0.96,0.0,101.95,1.0,0.0,8.99,2.0,5.73,0.0,5.98,1.0,1.0,1.98,207.97,1.17,0.0,1.0,5.0,4.0,0
0.0,0.0,1.0,2.78,1.0,5.0,106.55,4.55,0.0,4.22,15.88,0.86,-0.78,16.84,2.78,0.0,5.8,1.0,3.06,1.78,2.69,1.78,1.0,0.35,354.8,0.85,0.0,4.22,2.45,3.0,0
-0.97,0.0,5.97,0.0,0.0,1.03,8.75,1.0,0.0,1.06,-6.75,2.66,0.06,-19.3,0.03,0.97,-25.18,1.0,-1.59,3.03,-9.83,0.03,5.0,0.22,-15.5,0.0,0.0,-0.87,0.0,0.06,0
3.08,0.92,1.0,0.0,-0.92,1.92,98.51,1.0,0.0,6.42,19.42,0.77,-1.83,64.19,3.08,0.0,0.24,0.08,5.15,1.0,-2.62,0.08,1.0,1.0,0.82,0.82,0.0,-0.75,1.08,2.0,0
17.29,1.0,2.0,5.18,-1.29,-1.88,72.35,0.35,3.24,5.65,-2.24,0.17,-1.29,108.66,2.29,1.94,-2.59,0.35,4.66,2.0,4.39,1.65,1.0,1.16,392.09,0.28,0.0,-0.29,3.35,5.35,0
1.77,0.77,2.0,1.0,0.0,-2.6,111.17,9.83,1.0,19.6,24.66,0.38,-3.06,89.68,3.0,1.53,32.25,2.77,6.99,0.77,1.78,-2.06,1.0,1.43,165.96,0.89,0.0,1.23,6.06,3.0,1
