CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.81,0.0,2.44,74.0,1.37,3.25,1.63,11.69,0.49,0.0,73.13,2.37,3.25,16.75,1.0,1.81,0.81,3.92,1.19,1.0,1.17,121.18,0.45,0.0,3.37,4.81,2.0,0
0.0,0.0,1.0,0.0,0.0,0.04,19.39,1.07,0.02,2.13,2.2,0.65,2.02,25.65,1.04,0.0,4.43,2.0,2.53,1.96,4.58,1.98,1.0,0.01,3.5,0.99,0.0,2.07,1.04,0.04,0
0.0,0.0,1.0,0.0,0.75,0.75,29.56,1.0,0.75,2.26,7.77,0.22,0.0,42.2,2.75,0.0,11.8,1.0,3.32,0.75,6.35,1.49,1.0,1.0,5.27,0.38,0.0,2.51,2.26,4.52,0
0.0,0.0,2.0,0.31,0.0,7.94,87.5,1.0,1.57,1.94,4.51,0.98,0.0,25.11,1.31,0.0,2.26,1.63,2.24,1.0,6.12,1.69,1.0,2.19,153.32,0.81,0.0,1.0,1.63,1.31,0
1.96,0.0,3.94,0.0,0.0,1.96,39.13,1.0,2.96,0.07,1.17,0.54,1.96,1.34,1.98,0.0,9.02,1.0,1.86,1.0,3.17,1.0,1.0,1.6,136.56,0.51,0.0,1.02,1.98,1.0,0
0.0,0.63,0.63,2.96,0.0,1.89,31.62,1.0,0.0,0.0,0.0,5.08,0.0,0.0,0.37,1.26,0.0,0.37,0.63,0.63,0.63,0.63,0.63,0.0,27.26,0.82,0.0,1.37,1.74,2.0,0
0.77,0.0,1.0,0.0,0.0,0.77,40.77,2.55,0.0,1.0,10.73,0.22,1.77,38.63,3.0,0.0,20.45,1.0,2.22,0.23,4.92,1.45,1.45,0.98,305.93,0.74,0.0,2.23,2.55,1.55,0
4.43,0.89,1.0,1.0,1.77,2.0,74.46,2.77,0.0,4.66,10.66,0.44,0.11,74.82,3.11,0.0,19.84,1.89,3.39,0.11,4.78,1.0,1.0,0.73,118.52,0.82,0.0,2.77,2.0,0.11,0
0.49,0.0,1.49,0.49,0.0,2.45,36.65,1.0,0.0,0.0,1.49,0.98,0.0,32.29,1.51,0.0,1.51,1.0,2.47,1.49,5.33,3.04,1.51,1.59,23.94,1.0,0.0,1.0,1.0,0.49,0
3.04,8.59,1.0,0.76,0.0,2.28,143.86,2.76,0.24,18.9,15.35,0.43,0.76,75.94,2.0,0.0,8.52,1.76,4.15,0.76,4.2,0.76,1.0,1.35,47.05,0.77,0.0,2.0,2.24,2.0,0
0.0,0.0,0.33,5.37,0.0,0.0,39.78,1.0,0.33,0.66,0.99,3.13,0.0,16.44,1.33,0.0,1.32,1.0,0.66,0.33,1.32,0.33,0.33,0.16,71.67,0.45,0.0,1.67,3.0,2.0,0
2.99,0.0,1.0,0.0,0.0,4.38,40.84,1.75,0.37,5.61,8.11,4.33,0.0,29.92,0.75,0.63,3.87,0.37,1.98,1.0,2.13,1.0,1.0,0.31,41.85,0.75,0.0,2.5,2.5,1.5,0
0.0,0.0,1.0,0.0,1.77,2.83,50.72,1.0,0.0,5.29,6.77,0.83,0.0,56.26,3.35,0.0,2.71,1.0,6.04,1.0,2.07,1.0,1.0,0.29,53.65,0.82,0.0,3.48,2.06,1.35,0
0.0,0.0,1.0,0.0,0.0,6.62,31.93,1.79,0.2,1.78,4.35,5.46,0.0,15.98,0.79,2.41,5.52,0.2,7.01,6.42,1.71,1.0,1.0,0.13,65.71,0.13,0.0,1.2,0.39,1.0,0
1.09,0.0,1.0,0.0,0.0,1.0,31.89,1.73,0.0,2.19,4.09,0.45,0.0,0.0,2.54,0.73,10.36,1.0,5.65,3.19,6.7,2.46,1.0,0.83,96.17,0.43,0.0,3.0,3.73,0.27,0
0.0,0.0,1.0,0.57,0.0,0.57,20.43,1.57,0.57,2.55,3.85,0.66,0.0,57.49,3.0,0.0,2.0,1.0,1.82,0.43,1.74,1.0,1.0,0.0,30.16,0.71,0.0,1.0,1.57,1.0,0
0.0,0.99,1.0,0.0,0.0,5.94,29.9,1.0,0.0,0.0,0.01,7.43,0.0,0.0,0.02,1.98,1.01,0.01,1.0,1.0,0.05,0.05,1.01,0.01,38.06,0.51,0.0,1.99,1.99,0.0,0
0.42,0.0,1.0,0.0,0.84,0.0,24.26,1.0,0.0,0.0,1.58,1.54,2.11,0.0,1.0,0.58,0.0,1.0,1.42,1.42,3.45,0.84,1.0,0.95,21.41,0.58,0.0,1.58,0.58,0.0,0
0.0,0.0,1.12,1.75,0.0,0.87,25.6,1.88,1.0,0.62,3.12,0.48,0.0,79.64,4.63,0.0,8.0,1.88,3.64,1.0,3.56,2.0,1.0,0.57,17.88,0.56,0.0,2.0,1.88,1.0,0
0.27,0.0,1.0,2.2,0.0,0.27,26.91,1.53,0.73,3.94,8.6,0.18,1.27,52.94,2.27,0.0,8.85,1.0,4.37,0.73,4.63,1.0,1.0,0.57,109.64,0.91,0.0,2.0,1.53,3.47,0
4.28,1.83,1.0,0.61,0.39,2.39,49.95,1.39,0.0,3.72,4.94,0.28,4.0,58.66,2.78,0.0,16.67,1.0,3.51,0.0,4.78,0.39,1.0,1.46,334.69,0.63,0.0,2.39,3.56,0.78,0
0.0,0.0,1.0,0.9,0.0,0.2,26.85,1.0,0.0,1.0,8.1,0.61,0.0,67.8,2.0,1.46,1.9,1.9,0.83,0.1,0.97,0.1,1.0,0.3,81.1,0.4,0.0,2.2,2.8,0.9,0
0.0,0.0,1.79,0.0,0.0,5.52,61.86,1.0,0.79,3.94,9.49,0.54,0.0,44.17,2.42,0.21,1.21,1.0,3.63,0.79,3.72,2.0,1.0,1.24,7.89,0.79,0.0,1.79,0.79,1.0,0
0.0,0.0,1.0,0.0,0.0,2.26,34.86,1.0,0.25,0.0,4.02,4.09,0.25,0.0,0.49,2.0,3.02,0.25,0.74,0.74,1.22,0.25,1.0,0.0,3.02,0.75,0.0,2.25,0.75,0.0,0
0.49,0.0,1.49,0.49,0.0,0.0,25.81,1.0,0.0,3.43,4.46,0.58,0.0,53.44,2.46,0.0,3.97,1.51,2.9,1.0,3.59,1.49,1.0,0.79,77.02,0.42,0.0,2.97,3.46,1.49,0
3.29,0.57,1.0,0.57,1.15,1.15,53.38,2.15,0.0,2.87,6.73,0.48,0.0,44.69,3.43,0.0,16.02,1.57,2.91,0.43,5.18,2.71,1.0,0.67,99.63,0.66,0.0,2.57,2.85,0.85,0
0.5,0.0,1.0,1.99,0.5,0.0,26.03,1.0,0.0,1.51,4.0,0.65,0.0,67.52,3.0,0.0,2.51,1.0,1.15,0.0,3.88,1.0,1.0,0.89,48.18,0.87,0.0,1.5,1.5,1.0,0
9.59,0.0,9.63,2.92,0.0,13.43,161.98,1.04,0.0,8.67,1.2,0.27,0.0,80.38,2.04,0.0,1.33,1.0,4.93,2.92,6.22,1.0,1.0,3.13,0.86,0.01,0.0,1.0,0.12,1.0,0
0.0,0.0,1.0,0.0,0.0,0.99,21.0,1.0,0.0,4.0,4.99,0.45,0.08,43.85,1.01,0.0,8.97,1.0,4.41,2.01,4.26,1.99,1.04,0.87,18.91,1.0,0.0,1.0,1.0,0.02,0
0.78,0.0,1.0,0.0,0.0,0.0,20.86,1.0,0.43,0.65,17.56,0.35,0.0,14.2,3.35,0.86,2.22,1.22,1.1,0.0,1.38,1.0,1.0,0.26,110.67,0.2,0.0,1.0,3.14,2.35,0
0.0,0.0,4.77,6.69,3.23,5.51,140.44,2.49,0.0,3.72,5.46,0.91,2.23,61.68,1.0,0.0,1.49,1.0,7.14,4.49,3.62,2.77,2.54,2.78,1.49,0.74,0.0,1.0,0.74,0.74,0
0.0,0.0,1.0,0.0,0.0,0.9,24.1,2.8,0.0,5.41,7.59,0.26,0.1,45.08,3.9,0.0,6.8,1.0,2.63,1.2,4.67,3.59,1.0,0.25,133.89,1.0,0.0,1.0,1.0,0.9,0
5.8,0.0,1.0,0.0,1.06,2.06,140.96,1.0,0.0,0.0,22.05,0.22,3.47,0.0,3.0,0.0,32.78,1.0,7.97,0.94,13.1,2.89,1.0,0.82,103.41,0.57,0.0,2.58,2.53,5.69,0
0.1,0.0,1.09,0.03,0.0,0.15,15.6,1.0,0.0,0.09,1.0,0.2,20.78,0.86,2.0,0.0,14.85,1.0,8.96,8.94,18.87,18.81,1.99,1.02,113.8,0.49,0.0,1.99,2.97,1.0,0
0.0,0.0,6.67,0.0,0.94,6.61,25.67,1.22,0.17,0.22,1.17,1.08,0.0,0.0,1.11,0.0,0.61,1.0,2.96,2.83,4.98,4.78,6.67,3.81,0.22,0.06,0.0,1.0,0.06,0.06,0
0.04,0.0,1.0,0.0,0.0,0.04,20.4,1.0,0.08,1.16,4.16,0.53,0.0,51.03,2.04,0.04,4.67,1.0,1.32,0.0,3.16,1.04,1.0,0.98,45.68,0.61,0.0,2.04,2.96,1.0,0
0.68,0.0,1.68,0.0,0.0,2.36,36.41,2.97,0.32,6.29,7.16,0.55,0.68,26.1,2.64,0.0,10.38,1.0,3.9,1.36,5.09,3.03,1.0,0.9,163.55,0.55,0.0,1.32,2.0,1.0,0
4.14,0.57,1.57,1.86,3.86,2.43,160.48,3.86,1.14,11.01,24.57,0.45,0.0,84.55,1.43,2.28,3.43,2.57,9.46,0.0,4.17,0.57,1.0,1.05,566.8,0.47,0.0,1.43,3.57,2.57,0
1.76,0.59,2.17,0.0,0.0,7.04,56.77,1.0,0.59,2.35,0.83,2.55,1.17,38.12,2.35,0.41,2.93,0.59,4.08,2.35,4.28,1.0,1.0,1.76,10.86,0.66,0.0,2.59,2.76,4.1,0
0.07,0.0,1.0,0.2,0.2,0.0,24.01,1.0,0.74,1.81,3.0,0.4,0.93,5.54,3.07,0.14,5.2,1.0,2.27,1.0,4.75,2.8,2.86,2.47,25.88,0.96,0.0,2.93,1.2,0.2,0
1.44,0.0,1.0,0.0,0.0,4.92,74.56,2.92,0.48,4.33,8.48,0.25,9.12,28.84,3.04,0.0,25.73,1.48,6.43,0.48,10.1,2.0,1.0,0.56,452.95,0.5,0.0,4.04,2.96,2.48,0
1.55,1.39,1.0,1.93,1.0,0.0,19.32,1.0,0.61,0.0,9.12,0.8,0.0,34.82,3.0,0.0,1.39,1.0,1.93,0.0,1.3,0.39,1.0,0.18,3.55,0.81,0.0,1.61,1.39,0.77,0
0.0,0.0,1.0,0.0,0.0,4.68,24.68,1.0,0.0,0.33,1.99,4.69,0.0,16.57,0.66,0.67,2.66,0.33,1.08,0.67,1.66,1.0,1.0,0.33,35.66,0.87,0.0,1.33,1.66,0.33,0
1.0,0.0,1.51,0.51,0.0,2.53,36.18,1.0,0.0,0.0,1.51,0.69,0.0,33.35,2.48,0.0,4.46,1.0,3.01,1.51,5.58,2.98,1.0,1.48,40.6,0.7,0.0,1.49,2.48,1.49,0
0.0,2.47,1.0,0.0,0.38,3.47,44.51,1.0,1.62,7.95,3.43,0.55,0.0,54.76,2.38,0.0,6.34,1.0,5.18,1.62,5.22,1.0,1.0,1.13,3.91,0.81,0.0,2.38,1.76,2.91,0
1.5,0.75,1.75,1.01,6.49,3.25,197.57,3.24,3.5,8.48,16.71,0.87,0.0,81.79,2.75,0.0,4.49,1.75,5.1,0.0,2.98,0.25,1.0,0.59,609.12,0.8,1.5,2.0,2.0,1.5,0
0.0,0.0,1.0,0.73,0.73,5.26,32.26,1.0,0.0,0.0,3.19,1.22,1.0,54.64,1.0,0.0,4.46,1.0,10.0,4.9,2.36,1.27,3.44,0.81,23.74,0.86,0.0,2.0,1.54,0.54,0
0.0,6.1,1.0,1.0,0.0,1.38,50.72,1.0,0.0,4.72,8.57,0.28,2.14,81.81,1.38,0.0,15.72,2.24,4.12,1.24,4.37,0.0,1.0,1.39,19.38,0.63,0.0,2.0,2.62,1.24,0
0.79,0.0,1.0,0.0,0.0,0.41,34.44,1.82,0.21,6.62,13.0,0.35,0.62,67.95,1.41,0.0,5.54,2.0,2.5,0.0,3.33,1.0,1.0,0.5,104.72,0.52,0.0,2.03,2.21,1.21,0
1.21,0.0,1.07,2.79,2.79,0.14,38.84,1.0,10.23,12.37,3.14,0.28,0.0,79.55,3.93,1.86,7.51,1.0,5.93,1.0,5.72,0.07,1.0,0.79,240.66,0.42,0.0,2.0,4.0,2.93,0
2.33,0.89,1.0,2.22,0.44,0.56,35.79,2.11,0.0,0.56,17.0,0.16,1.11,67.76,3.0,0.0,14.79,1.0,2.32,0.0,3.57,1.0,1.0,0.49,221.13,0.59,0.0,1.56,2.56,2.0,0
0.33,0.0,1.0,0.0,0.0,1.0,21.95,1.0,1.33,2.99,3.3,0.7,0.0,25.0,2.33,0.33,8.92,1.0,1.96,0.67,5.32,3.34,1.0,0.15,69.1,0.92,0.0,1.66,1.33,1.0,0
0.95,1.19,1.0,0.95,0.0,2.0,115.16,3.86,0.0,13.66,22.85,0.48,0.0,79.04,2.9,0.0,7.71,1.95,2.91,1.1,3.25,1.1,1.0,0.83,248.49,0.74,0.0,2.1,2.86,3.86,0
0.0,0.86,1.0,1.0,0.0,0.57,27.57,1.0,0.0,1.0,6.57,0.5,1.14,70.0,2.0,0.0,4.86,1.71,1.44,0.0,1.63,0.0,1.0,0.86,69.28,0.48,0.0,2.0,2.71,0.71,0
0.96,0.0,1.52,0.48,0.96,5.07,54.54,1.0,0.0,2.45,2.48,0.86,0.0,42.43,2.45,0.0,2.45,1.0,3.28,1.48,5.84,2.0,1.0,1.92,99.43,0.68,0.0,1.0,1.96,1.48,0
0.0,0.0,1.0,0.26,0.0,0.74,29.93,1.26,0.74,1.74,6.74,0.61,0.0,36.87,3.0,0.0,7.51,1.74,2.9,1.0,2.77,1.0,1.0,0.47,20.26,0.46,0.0,2.49,2.26,1.0,0
0.0,0.19,3.43,7.29,3.24,4.24,156.06,2.81,0.0,4.24,7.38,0.85,2.43,73.5,1.38,0.0,2.38,1.19,7.28,4.05,2.94,1.81,1.0,1.96,5.04,0.94,0.0,1.38,1.19,0.81,0
0.58,0.0,1.42,1.67,0.0,11.07,99.56,1.0,0.0,1.42,7.86,1.07,1.74,53.08,2.74,0.0,1.42,1.42,24.35,2.84,3.83,1.58,1.0,1.37,99.47,0.63,0.0,5.09,3.16,0.84,0
0.0,0.0,1.0,0.0,0.0,1.21,41.53,1.24,0.24,0.72,5.11,0.27,16.65,21.74,2.24,0.0,17.17,1.24,7.73,7.07,15.97,15.38,1.76,1.02,88.19,0.5,0.0,1.76,3.0,1.48,0
0.0,0.0,1.0,0.97,0.0,0.0,22.97,4.94,1.94,0.03,16.74,0.26,0.0,0.95,3.97,0.0,3.94,1.03,1.19,1.0,1.1,1.0,1.0,0.0,52.3,0.43,0.0,3.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.33,0.33,21.61,1.98,0.0,0.0,3.61,1.26,0.33,0.0,1.65,4.72,6.56,1.67,1.18,1.0,3.09,1.67,1.0,0.28,4.33,1.0,0.0,2.0,1.0,1.63,0
0.49,1.86,1.0,0.35,0.0,0.0,18.39,1.93,0.0,1.7,3.16,0.22,3.72,6.62,3.0,0.0,6.46,1.0,2.64,1.86,5.47,1.0,1.93,2.35,42.65,0.99,0.0,1.0,1.07,1.0,0
0.0,0.23,1.23,0.0,0.0,0.0,21.09,1.23,0.0,1.16,1.93,0.97,2.54,11.59,1.0,0.0,4.77,2.0,1.81,0.77,6.15,5.38,1.0,0.13,3.46,0.88,0.0,2.7,1.23,0.7,0
0.0,0.4,1.0,0.0,0.0,1.99,22.99,1.0,0.0,3.62,3.01,2.34,0.0,27.72,1.81,1.19,1.6,0.6,2.57,1.0,1.24,1.0,1.0,0.0,1.21,0.6,0.0,1.79,0.6,0.6,0
0.57,0.57,1.0,1.0,0.0,1.13,78.29,2.7,0.0,8.37,17.07,0.51,0.0,74.8,2.57,0.0,5.4,2.0,1.94,0.57,2.19,0.57,1.0,0.61,186.51,0.59,0.0,2.0,3.0,2.7,0
0.42,6.92,1.42,0.42,0.0,4.58,78.19,1.0,0.0,2.96,2.12,3.45,0.42,23.7,0.85,0.58,0.42,0.42,3.15,0.42,2.24,0.42,1.0,0.92,27.85,0.37,0.0,2.0,3.0,1.58,0
0.21,0.42,1.0,0.21,0.42,0.0,16.85,1.42,0.21,1.21,3.37,0.44,0.0,50.0,2.0,0.0,4.63,1.0,1.18,0.21,4.01,1.0,1.0,0.61,70.57,0.46,0.0,2.0,3.42,1.42,0
2.86,0.0,1.95,1.91,0.0,0.0,46.69,1.0,0.0,8.58,6.72,0.52,0.95,75.3,3.86,0.0,2.91,1.05,3.43,1.05,3.86,1.19,1.09,0.97,205.98,0.33,0.0,3.91,3.86,2.86,0
0.0,0.0,1.0,0.0,0.0,0.8,27.2,1.8,0.0,4.0,4.4,0.47,0.2,12.42,2.0,0.8,7.8,1.0,6.05,3.2,6.41,2.4,1.0,0.75,91.57,0.56,0.0,2.6,3.4,0.2,0
0.0,0.0,1.0,0.0,0.74,0.74,26.8,1.0,0.0,1.84,1.74,1.15,1.26,12.17,1.0,0.0,3.26,1.63,1.86,1.0,4.63,3.52,1.0,0.89,4.26,0.5,0.0,1.63,2.0,1.37,0
0.0,0.0,1.0,0.8,0.4,2.0,57.68,1.8,0.0,2.4,8.81,0.56,0.0,28.86,2.0,0.4,6.81,1.0,2.68,1.0,3.1,1.6,1.0,0.2,197.42,0.45,0.0,3.6,2.8,0.4,0
15.38,0.1,15.47,3.71,0.0,24.52,460.47,1.1,0.0,13.66,1.67,0.4,0.0,83.41,2.0,0.0,1.29,1.1,4.96,2.71,7.52,1.9,1.0,3.05,2.72,0.95,0.0,1.1,1.19,1.19,0
0.0,0.0,1.06,0.06,0.0,1.5,35.82,1.94,0.28,3.06,3.39,0.53,0.0,4.41,2.0,0.94,8.78,1.11,6.2,3.83,7.16,2.89,1.0,0.79,133.34,0.44,0.0,2.89,3.94,0.11,0
0.0,0.0,1.0,1.0,0.0,0.83,26.32,3.34,1.17,0.41,11.2,0.66,0.41,27.35,3.59,0.0,2.76,1.0,1.51,0.59,1.86,1.0,1.0,0.0,64.26,0.35,0.0,2.17,4.0,1.24,0
3.31,0.44,1.0,1.0,2.0,2.56,72.8,1.87,0.0,4.44,6.49,0.52,0.0,83.63,3.56,0.0,11.86,1.44,4.5,1.13,4.75,1.56,1.0,1.16,164.59,0.56,0.0,1.87,2.56,1.13,0
0.65,0.0,1.0,0.0,0.0,2.45,22.45,1.0,0.0,0.0,14.0,2.54,0.0,0.0,2.6,0.35,2.0,0.65,1.03,0.35,1.06,1.0,1.0,0.0,103.56,0.51,0.0,1.0,2.95,1.95,0
0.0,0.0,1.0,0.0,2.66,1.0,22.35,1.0,0.17,0.5,4.01,0.25,0.0,9.38,1.34,0.0,2.51,1.0,8.78,1.0,3.15,1.0,1.0,1.22,2.84,0.92,0.0,2.17,1.34,1.84,0
0.0,1.0,1.0,0.0,0.0,3.21,38.54,1.45,0.0,0.45,4.03,3.3,0.0,14.78,1.34,1.66,2.34,0.9,1.36,0.55,1.49,1.0,1.0,0.1,8.06,0.3,0.0,3.0,0.9,0.0,0
2.37,5.93,1.0,0.0,0.0,1.59,52.4,4.56,0.0,11.27,6.74,0.21,2.81,29.65,3.59,0.0,20.37,1.59,7.66,0.81,10.13,2.63,1.0,0.97,24.85,0.51,0.0,1.0,2.59,2.0,0
0.59,0.0,1.0,0.0,0.0,1.0,29.93,1.3,0.0,6.3,2.78,0.86,0.59,19.55,1.59,0.0,4.55,1.3,4.47,3.82,8.35,7.63,2.41,2.25,33.97,0.57,0.0,2.0,2.0,2.59,0
0.0,0.66,1.0,0.0,0.0,3.34,37.51,1.69,0.69,0.0,3.45,3.71,0.69,0.0,1.03,1.31,0.69,0.69,1.57,0.66,2.49,2.03,1.0,0.52,129.18,1.0,0.0,1.0,1.0,1.31,0
3.22,0.46,1.0,0.46,1.38,6.08,136.09,4.22,0.46,24.05,6.46,1.4,2.38,53.86,1.46,0.54,12.19,1.54,5.08,0.54,5.72,1.0,1.0,0.88,210.68,0.74,0.0,1.46,2.38,1.38,0
0.0,0.0,1.17,5.17,0.33,2.17,162.86,6.5,5.0,4.17,22.66,0.77,0.0,84.51,2.83,6.17,12.0,2.0,5.29,0.0,2.97,0.17,1.0,0.66,298.91,0.65,0.17,2.83,3.17,6.5,0
1.65,0.55,2.1,0.0,0.0,7.04,62.6,1.45,1.0,4.45,1.35,0.59,1.55,41.09,3.1,0.0,7.26,1.45,4.98,2.65,5.88,1.45,1.0,1.8,10.94,0.46,0.0,2.1,3.1,4.74,0
0.03,1.0,1.0,0.03,0.0,1.03,55.67,2.05,0.0,1.33,9.39,0.95,0.0,34.21,3.0,0.0,4.1,2.0,1.83,0.03,2.13,1.0,1.0,0.25,24.24,0.67,0.0,2.97,2.03,0.1,0
0.55,0.91,1.45,0.0,0.0,0.0,26.66,1.0,0.0,6.91,8.02,0.5,0.0,79.06,1.0,0.45,0.0,2.0,1.93,0.0,1.96,1.0,1.0,0.86,68.76,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.36,0.0,0.82,46.04,4.46,1.0,7.37,15.29,0.26,0.0,81.36,4.18,0.0,24.57,1.18,3.09,0.18,4.38,1.18,1.0,0.63,276.24,0.64,0.0,2.0,2.0,1.0,0
0.0,3.94,1.0,0.21,0.0,1.58,35.62,1.85,0.42,5.52,3.59,0.71,0.0,47.31,1.63,0.0,2.42,1.0,3.56,2.58,3.69,2.58,1.0,0.56,10.78,0.09,0.0,3.79,0.85,0.79,0
0.0,0.0,1.0,0.0,0.0,5.57,34.88,1.36,0.72,0.36,1.72,5.13,0.0,8.95,0.72,2.07,1.64,0.72,1.07,1.0,1.29,1.0,1.0,0.0,25.41,0.91,0.0,1.36,1.36,0.0,0
2.12,1.06,1.47,1.0,1.06,1.94,32.81,2.53,0.53,3.0,2.88,0.4,0.94,49.21,2.47,0.0,6.12,1.47,4.49,3.41,4.39,1.47,1.0,0.96,26.83,0.5,0.0,1.47,3.53,3.06,0
2.24,1.12,1.0,0.0,0.0,1.88,38.08,1.0,1.12,3.93,4.37,0.39,0.88,38.16,2.44,0.0,7.63,1.56,3.29,1.76,10.61,9.34,4.07,0.9,39.4,0.63,0.0,2.68,2.12,3.37,0
3.82,0.0,1.0,0.0,0.69,1.04,100.79,1.0,0.0,0.0,15.18,3.49,1.04,0.0,1.04,0.65,15.96,0.35,1.53,0.0,4.61,1.0,1.0,0.31,62.24,0.84,0.0,2.69,1.69,3.12,0
0.53,0.0,1.0,2.13,0.53,0.94,37.73,1.0,0.0,1.4,2.53,1.04,0.0,40.47,4.0,0.0,1.47,1.0,3.84,2.81,4.97,2.87,1.0,0.97,12.24,0.65,0.0,2.47,2.4,1.47,0
0.0,0.0,1.0,0.0,0.3,1.0,31.89,1.9,0.0,0.7,5.51,0.57,1.7,34.94,2.3,0.0,6.92,1.0,1.17,0.3,4.4,1.0,1.0,0.96,48.32,0.77,0.0,1.3,1.7,2.21,0
0.91,0.0,1.0,0.0,0.7,2.81,49.07,4.3,0.3,2.72,9.0,0.3,2.51,18.14,2.7,0.0,21.14,1.3,3.13,1.0,6.93,1.3,1.0,0.85,120.49,0.85,0.0,2.3,1.91,4.4,0
4.73,0.68,1.0,0.68,2.03,3.38,145.11,5.73,0.68,33.79,5.06,0.31,9.51,46.63,2.0,0.0,20.41,1.0,7.48,2.92,13.26,6.83,1.32,1.22,245.44,0.46,0.0,2.0,3.68,2.35,0
0.0,0.82,1.18,0.0,0.82,0.0,25.0,1.0,0.18,1.0,2.54,0.39,0.82,27.11,1.36,0.0,5.82,1.82,3.39,1.82,7.17,1.82,1.0,2.46,5.5,0.93,0.0,1.89,1.18,1.36,0
0.0,0.0,1.0,0.0,0.89,1.0,33.89,1.0,1.0,2.89,8.79,0.28,0.0,54.63,3.0,0.0,14.15,1.11,4.23,1.0,6.73,1.0,1.0,1.23,8.37,0.5,0.0,3.0,2.89,5.47,0
2.28,0.0,1.0,0.76,0.0,3.28,49.07,2.0,0.0,1.48,3.76,0.39,0.76,63.18,2.76,0.24,15.85,1.76,4.88,1.72,8.49,3.0,1.0,2.07,51.34,0.56,0.0,1.48,2.48,0.76,0
5.02,7.88,1.0,5.02,0.0,2.15,95.87,1.72,0.72,11.75,7.27,0.34,0.72,58.04,2.57,0.0,9.58,1.72,5.21,1.0,3.83,1.28,1.0,1.09,60.26,0.59,0.0,3.43,2.0,3.58,0
0.0,0.98,1.0,0.0,0.0,13.69,58.12,1.0,1.96,0.98,0.02,2.92,0.0,32.27,1.98,0.15,1.02,1.02,3.61,1.0,2.0,1.02,1.0,0.59,7.91,0.35,0.0,3.96,2.96,1.96,0
0.57,7.2,1.0,0.11,0.23,3.77,58.63,1.23,0.0,0.57,1.26,3.87,0.0,8.94,2.11,6.2,4.29,1.11,29.3,5.31,1.12,0.11,1.0,0.07,14.95,0.98,0.0,3.89,1.11,1.77,0
4.26,0.0,5.0,3.25,0.0,6.76,140.9,1.0,0.0,3.75,2.5,0.34,0.0,79.75,2.0,0.0,3.25,1.0,2.07,1.5,9.03,1.25,1.0,2.04,0.25,0.25,0.0,2.5,0.25,0.25,0
0.0,0.0,1.0,0.36,0.0,0.0,20.79,1.0,0.0,0.0,1.0,2.34,0.0,35.86,1.36,4.49,1.28,1.64,1.0,1.0,1.64,1.64,1.0,0.0,4.36,1.0,0.0,2.0,1.0,0.0,0
3.78,0.0,1.0,0.53,0.53,1.06,45.52,1.94,0.47,7.08,11.55,0.74,0.53,77.36,1.47,0.0,5.94,1.0,6.99,2.06,3.22,1.0,1.0,0.39,28.61,0.69,0.0,3.42,2.89,1.89,0
0.0,0.0,1.0,0.0,0.0,3.0,19.0,1.0,0.0,0.0,1.0,0.36,2.0,0.0,3.0,0.0,11.0,1.0,4.0,4.0,20.0,20.0,8.0,1.0,77.0,1.0,0.0,1.0,1.0,0.0,0
0.25,0.0,1.25,0.0,0.0,11.05,40.75,1.25,0.0,0.74,2.47,1.15,0.75,11.54,1.49,0.25,2.75,1.25,8.4,8.04,2.46,1.75,7.79,2.42,79.4,0.52,0.0,2.49,3.0,1.75,0
0.0,0.0,1.0,0.0,0.0,0.0,53.95,2.99,1.99,2.01,12.98,0.3,0.99,74.98,3.98,0.0,29.87,1.0,2.54,0.01,4.53,1.0,1.0,0.37,331.9,0.37,0.0,2.99,4.97,1.99,1
0.0,0.0,1.0,0.96,0.0,0.15,25.36,1.0,0.0,1.04,7.82,0.58,0.96,79.25,1.96,0.0,1.04,2.0,0.92,0.07,1.27,0.04,1.0,0.67,90.58,0.48,0.0,1.96,1.93,0.96,0
1.79,0.89,2.0,0.0,7.15,2.68,223.22,3.68,4.0,9.94,18.87,0.87,0.53,75.19,2.89,0.0,6.11,1.89,5.21,0.11,3.07,0.11,1.0,0.66,696.37,0.79,1.79,1.89,2.11,2.11,0
0.0,0.0,1.0,2.34,0.0,0.22,27.89,1.22,1.22,4.56,8.31,0.31,0.78,59.48,1.78,1.1,2.34,1.22,5.92,1.0,3.97,1.0,1.0,0.59,11.6,0.95,0.0,2.22,1.22,4.0,0
3.28,0.0,3.96,0.99,0.0,5.27,77.33,1.0,0.67,4.3,5.03,0.53,0.0,56.14,2.67,0.0,5.03,1.67,3.49,1.66,3.94,1.0,1.0,1.33,13.43,0.34,0.0,2.34,1.34,1.0,0
