CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,8.4,0.0,7.47,29.47,0.07,0.93,1.07,-0.8,0.74,0.93,-23.33,3.07,0.0,4.0,0.07,10.5,6.73,6.93,5.93,1.93,2.38,103.6,0.17,0.0,2.0,4.0,2.0,0
0.0,0.0,1.0,2.0,8.0,1.0,56.34,1.0,-1.92,-4.41,6.38,0.69,0.0,75.59,1.64,2.57,2.28,2.28,3.09,1.64,2.9,1.0,1.0,0.12,98.55,0.79,0.0,-0.28,1.64,1.0,0
0.0,-1.13,2.0,-1.13,0.0,0.56,20.18,-1.25,-0.56,-2.5,7.75,1.69,0.0,28.47,0.31,3.94,-7.45,1.0,22.12,8.45,-0.77,-1.13,1.0,-0.23,-162.66,1.05,0.0,2.69,0.44,0.44,0
-6.01,0.0,-8.44,-2.58,0.0,-11.88,-53.58,1.0,0.86,-5.87,3.14,0.89,4.58,-18.69,2.0,0.0,9.01,1.86,0.46,0.86,14.84,15.6,13.88,2.89,91.9,0.95,0.0,1.86,5.43,2.72,0
0.0,1.08,1.0,0.0,0.46,9.08,55.76,1.0,0.0,2.0,1.39,2.95,0.92,33.0,0.46,2.15,8.54,-0.08,8.49,3.46,11.44,3.0,1.0,3.03,190.05,0.23,0.0,1.54,4.54,3.92,0
8.0,0.0,-1.9,1.73,0.0,0.27,86.61,3.0,4.63,29.7,44.76,-0.79,-1.45,119.99,2.0,0.0,7.0,1.0,4.95,-1.9,4.83,1.0,-1.9,0.92,232.56,1.06,0.0,3.0,5.73,3.27,0
10.06,0.0,1.0,12.08,7.38,1.34,260.84,7.71,3.35,18.44,50.63,0.89,0.0,46.96,0.33,0.0,12.73,2.67,4.21,1.33,3.83,0.33,1.0,1.11,52.29,0.48,0.0,3.67,4.01,5.37,0
0.89,-1.77,0.11,-11.51,0.0,-5.31,3.4,1.0,-1.77,4.54,9.2,0.66,0.0,-33.66,1.89,0.0,2.0,2.0,2.8,-0.66,3.1,0.11,1.0,-0.76,9.54,0.35,0.0,3.0,2.89,0.89,0
0.86,4.72,1.0,0.0,1.72,4.71,38.69,2.72,0.86,0.0,-1.57,5.91,-2.57,-13.73,3.86,7.0,-1.72,1.0,10.79,5.43,-0.07,0.14,1.0,-0.86,32.61,-0.23,0.0,7.0,1.72,3.57,0
0.0,0.0,2.47,0.0,0.0,4.47,45.58,1.0,2.21,1.47,2.0,1.73,11.03,44.11,1.74,1.26,16.44,1.0,18.6,15.74,5.43,0.74,1.0,2.52,241.19,0.56,0.0,0.26,3.21,2.21,0
3.0,0.53,0.47,3.0,1.53,1.94,116.76,3.94,0.53,5.4,20.81,0.83,-1.06,93.08,2.53,4.0,2.4,1.47,14.77,0.0,3.09,-0.53,1.0,0.84,423.87,0.77,0.0,2.0,3.0,1.47,0
0.85,1.71,1.0,0.85,1.71,0.0,19.0,2.71,0.85,1.0,7.15,-0.16,0.0,42.74,2.29,0.0,5.27,1.0,-1.01,-1.71,1.7,-1.42,1.0,0.61,216.9,0.4,0.0,3.0,4.85,1.0,0
0.0,0.0,1.0,0.0,1.72,6.88,47.93,1.0,0.0,-0.86,-4.88,2.19,7.74,-7.74,2.14,1.0,13.04,1.0,3.81,0.86,10.13,2.0,1.0,-0.33,-150.18,1.02,0.0,1.0,-0.58,6.44,0
-0.94,-10.61,1.0,8.0,1.0,7.79,41.21,-9.64,-7.76,7.18,-13.34,0.69,0.0,67.42,2.0,-7.76,-15.4,1.03,6.67,2.94,5.51,1.97,1.0,1.9,-167.86,0.82,0.0,-3.85,0.12,-0.88,0
0.0,0.0,1.83,-1.66,-0.66,5.81,66.36,1.0,-0.83,1.66,-9.8,0.73,14.0,-13.29,1.0,0.0,5.0,1.0,5.48,4.66,15.75,14.83,200.0,3.11,-8.29,1.42,0.0,1.0,0.17,0.17,0
0.0,1.0,1.0,1.52,0.0,1.0,53.83,2.0,0.52,1.52,8.52,0.31,0.52,59.27,2.0,0.0,8.17,2.0,3.43,0.52,5.53,1.52,1.0,0.68,66.39,0.37,0.0,2.52,3.52,3.0,0
1.88,12.24,1.94,0.0,0.0,0.0,93.9,13.3,7.65,16.36,30.48,-0.16,-1.88,143.91,4.0,8.53,21.18,2.94,4.36,-0.94,7.21,1.0,1.0,1.6,459.12,0.17,0.0,7.65,6.77,5.77,1
6.63,4.95,1.95,0.95,0.0,4.79,124.58,4.89,0.0,16.58,15.37,-0.22,0.95,153.63,3.0,0.0,31.89,2.0,2.92,-0.89,6.31,-0.84,1.0,3.01,346.89,0.38,1.89,3.89,4.84,3.84,1
0.0,1.0,0.03,0.0,0.0,2.0,50.0,1.0,0.0,9.9,8.0,1.49,0.0,165.47,1.0,-0.97,1.0,1.0,1.96,0.0,2.6,1.97,0.03,0.0,-26.32,1.0,0.0,2.0,1.0,0.0,0
-0.65,0.0,1.65,0.35,0.0,1.96,32.78,1.0,0.0,1.3,-0.96,2.19,0.0,95.44,3.0,-0.65,1.65,1.0,4.19,3.65,3.38,3.3,1.0,1.0,40.96,1.0,0.0,1.35,1.0,-0.65,0
0.0,4.68,1.0,0.0,0.0,2.0,53.68,2.84,0.0,14.27,10.76,-0.58,0.0,136.92,1.92,0.0,9.27,1.0,3.48,-1.84,2.69,-1.76,1.0,1.61,-32.16,1.23,0.0,2.92,1.0,0.92,0
0.0,0.0,-1.93,0.0,0.0,3.53,44.4,1.0,0.0,-0.73,8.93,5.13,-1.47,-2.2,0.73,4.0,2.2,0.0,4.99,-2.2,1.73,1.0,-1.93,-0.42,6.87,1.37,0.0,3.27,2.47,-0.47,0
0.0,0.0,3.0,0.0,0.0,2.0,35.97,0.36,1.72,-1.19,-0.55,0.31,17.55,8.97,0.09,0.0,23.55,1.0,2.32,1.64,8.71,1.0,1.0,3.27,304.7,0.4,0.0,1.0,3.36,2.36,0
0.0,0.0,1.48,-1.05,0.0,2.0,38.43,3.0,0.0,3.0,7.0,1.21,1.48,-26.23,2.52,0.52,4.0,2.0,1.05,-2.62,1.67,1.0,1.0,0.33,5.48,1.0,0.0,1.48,1.0,1.0,0
-0.79,0.89,0.11,0.0,-7.14,-1.68,-157.3,0.32,-3.57,-8.82,-5.74,2.22,3.0,-18.73,1.21,0.89,19.64,0.11,-1.86,0.89,3.22,1.0,1.0,0.13,-286.05,-0.08,-1.79,1.11,1.21,0.21,0
1.0,0.0,2.0,0.0,0.0,5.0,101.6,1.0,2.0,7.6,13.38,0.48,0.0,76.38,4.2,1.0,2.6,1.0,3.98,0.4,3.1,1.0,1.0,1.47,176.08,0.37,0.0,2.4,6.2,0.8,1
1.0,8.64,1.0,1.64,0.0,1.0,51.82,5.45,0.82,12.09,14.82,-0.03,0.0,62.45,4.45,0.0,18.27,2.0,3.43,0.82,6.69,1.64,1.0,1.11,259.83,0.25,0.0,0.55,4.64,5.0,1
0.17,0.0,1.0,8.49,3.0,10.82,35.5,-0.66,0.83,-0.83,-6.98,1.92,0.34,50.0,-0.66,0.0,-13.79,1.0,9.0,3.33,2.9,1.83,1.83,1.04,-237.89,-0.14,0.0,4.0,-0.83,0.34,0
0.0,0.0,1.0,0.71,5.7,0.71,49.52,1.0,-0.71,4.71,16.27,0.34,1.57,49.08,0.57,0.0,5.58,1.0,3.06,3.0,7.02,6.29,1.0,0.75,-85.38,0.51,0.0,0.29,2.29,3.71,0
2.42,0.81,1.0,0.0,0.0,1.62,44.24,1.0,2.42,0.81,-8.51,2.41,0.0,-8.08,1.81,2.42,1.81,2.0,2.2,0.0,2.7,0.0,1.0,0.8,46.02,0.9,0.0,7.04,3.42,2.42,0
0.0,2.0,1.0,0.0,0.0,1.42,24.55,1.0,0.0,0.0,0.58,1.91,0.0,-17.81,-0.42,2.0,9.7,1.71,2.78,2.42,2.82,0.71,1.0,1.6,5.7,-0.47,0.0,1.0,1.42,0.71,0
2.0,1.0,1.28,2.16,8.0,0.84,220.78,4.0,3.28,10.28,18.84,0.64,0.0,132.49,2.28,-2.16,3.12,2.0,4.1,0.0,7.19,0.0,1.0,0.2,719.04,0.3,2.0,2.72,-0.16,1.28,0
13.06,3.0,8.83,0.87,0.0,22.06,259.48,0.13,0.0,10.45,-4.22,5.59,0.0,80.09,3.0,7.0,-3.48,0.13,14.64,9.74,4.82,1.0,1.0,1.29,-14.8,-0.44,0.0,5.26,-3.48,-0.74,0
0.0,0.89,1.0,0.89,0.0,0.89,52.2,1.89,0.0,0.89,7.35,4.63,-0.89,35.65,-0.89,1.0,1.78,0.89,0.95,0.0,1.35,1.0,1.0,0.22,-16.39,0.55,0.0,2.89,2.78,2.67,0
0.0,0.0,1.0,0.0,0.0,-1.6,25.87,1.47,0.93,5.47,5.47,-0.42,0.53,64.67,5.07,-1.13,10.13,1.47,2.38,-0.53,6.47,1.53,1.0,1.4,77.19,0.38,0.0,2.0,3.53,2.53,1
-1.82,0.0,1.61,-1.82,-0.61,5.43,14.39,-0.43,2.61,-0.21,-9.14,2.34,0.0,-1.72,2.0,1.57,-0.82,1.39,-5.09,2.21,1.8,2.21,1.0,0.21,-240.16,0.89,0.0,2.0,0.79,-1.21,0
0.0,0.0,1.54,0.54,0.0,-2.17,28.43,3.17,0.0,4.88,4.17,0.01,0.54,54.27,3.17,-1.17,2.71,1.54,-0.99,1.0,2.89,0.0,1.0,0.34,214.17,0.67,0.0,0.37,2.09,1.09,0
0.0,0.0,1.55,0.0,0.0,3.84,46.4,1.0,0.55,3.19,8.55,0.15,0.0,30.69,4.55,0.0,0.45,0.45,1.53,0.0,2.86,2.55,1.0,0.93,185.38,0.67,0.0,2.45,3.45,1.0,0
19.05,0.0,2.79,-0.6,0.0,1.79,163.04,1.0,0.0,3.38,8.4,-0.09,0.0,29.45,4.6,0.0,3.0,1.0,0.22,-0.6,1.07,2.0,1.0,0.29,198.21,-0.2,0.0,3.6,3.4,1.0,0
0.0,0.0,0.5,0.0,0.0,-3.51,-12.09,1.0,-0.5,-2.01,1.0,2.03,0.0,-15.55,1.5,3.0,3.0,1.0,-1.36,-0.0,0.37,0.5,1.0,-0.79,20.98,1.0,0.0,1.0,1.0,0.5,0
1.0,0.94,1.0,0.0,0.0,1.87,26.56,1.94,1.0,4.87,4.94,3.15,-4.69,143.71,0.13,0.94,2.88,1.0,0.25,-4.69,-8.54,-13.87,-0.87,-0.94,36.67,0.97,0.0,2.0,1.06,0.13,0
1.51,-1.01,1.5,0.0,2.02,2.01,51.66,1.0,0.0,2.01,9.55,-0.71,2.0,67.66,2.0,-0.5,4.51,1.0,1.86,0.5,5.48,1.5,1.0,1.28,122.0,1.05,0.0,2.01,3.01,1.0,0
0.0,-0.82,1.0,1.0,0.0,-3.93,28.43,3.0,1.0,8.82,16.57,-2.59,1.0,50.0,6.29,-1.64,17.18,2.82,2.72,-0.82,6.11,1.82,1.0,0.53,174.73,0.76,0.0,3.82,7.29,3.0,1
0.0,0.0,0.12,0.0,2.0,1.0,14.6,1.0,-0.88,0.88,-0.64,1.28,2.0,0.0,1.88,0.0,-1.64,1.0,2.17,1.76,4.91,5.52,1.0,0.64,44.93,-0.23,0.0,-2.52,1.76,0.0,0
10.11,4.0,5.0,45.89,9.0,4.0,189.28,1.0,4.47,28.83,30.77,-0.14,0.0,116.34,0.11,0.0,2.0,1.0,5.87,1.0,3.18,0.89,1.0,0.97,-125.69,1.1,0.0,2.79,0.21,2.11,0
-1.46,0.0,1.27,-2.2,-0.73,0.07,25.71,1.0,1.0,-1.93,3.07,0.89,-0.73,-54.92,5.2,3.0,9.46,1.0,2.59,2.46,3.75,3.2,1.0,1.13,-23.21,0.68,0.0,2.73,4.46,1.73,0
0.0,0.0,1.0,1.0,0.0,1.0,15.2,3.68,-0.37,5.95,3.86,0.0,3.73,10.4,3.68,-2.73,27.56,0.63,1.72,0.0,12.23,1.0,1.0,1.67,-47.73,0.31,0.0,3.0,4.68,3.68,1
0.0,0.0,1.17,0.0,0.0,-0.49,30.56,3.0,4.17,5.17,5.67,2.09,0.0,67.0,2.34,-1.66,4.35,1.0,1.87,0.17,2.3,1.17,1.0,-1.08,199.72,0.46,0.0,2.0,2.34,2.17,0
0.94,0.0,0.06,-0.94,-12.17,-2.47,-118.9,1.0,0.0,0.0,-11.23,1.07,4.3,-73.39,2.88,0.0,20.47,1.0,2.87,3.88,18.9,17.82,2.0,1.18,68.52,0.33,0.0,3.0,3.0,0.12,0
0.0,4.0,1.0,0.0,0.0,0.25,25.51,3.0,0.0,9.0,4.0,-0.11,2.24,75.0,3.0,0.0,14.99,2.0,4.87,1.0,7.12,2.0,1.0,1.75,13.45,0.87,0.0,1.25,1.25,1.0,0
0.0,0.0,1.0,0.0,2.0,4.0,67.77,1.0,0.0,7.26,8.49,1.31,-0.74,94.0,1.0,0.0,-2.23,1.0,0.66,-1.49,1.16,1.74,1.0,0.33,133.02,-0.24,0.0,1.26,1.26,0.0,0
0.0,0.0,1.0,0.89,0.0,3.58,91.17,1.89,0.0,2.79,17.42,0.49,2.68,33.95,3.89,0.0,20.69,1.89,2.77,0.0,6.71,1.0,1.0,-0.89,-18.58,1.0,0.0,6.47,1.0,3.68,0
8.59,0.0,5.54,9.12,6.44,3.07,221.41,6.37,2.68,15.88,42.85,-0.13,2.0,83.97,1.54,-1.07,8.05,1.54,5.71,4.0,2.73,1.0,5.54,1.41,75.66,-0.34,0.0,3.54,2.68,6.83,0
6.0,-3.99,2.99,0.0,1.0,1.0,20.05,1.0,1.0,7.98,-0.99,-0.16,4.0,139.72,1.0,-1.99,17.0,0.0,4.66,2.0,7.27,3.0,0.0,1.25,-4.97,-0.26,0.0,7.0,4.99,3.99,1
1.99,0.0,1.0,0.0,1.98,-1.98,13.05,1.0,0.99,0.0,-0.98,0.54,-4.96,0.0,4.0,0.0,9.98,1.99,4.31,2.98,4.51,10.95,1.0,0.95,216.84,0.07,0.0,2.0,5.98,2.99,1
-0.57,0.0,2.0,0.57,-1.71,-4.27,-39.2,3.0,-2.85,2.43,5.86,0.02,3.14,-3.52,2.57,0.0,4.57,2.0,1.86,-0.57,4.8,1.0,1.0,-0.02,-27.05,1.14,0.0,0.86,0.43,-1.28,0
0.0,1.36,0.32,0.0,0.0,-0.68,32.87,1.0,1.36,4.75,16.15,0.03,-1.36,42.78,3.68,0.0,3.36,0.32,0.9,0.0,6.12,1.32,1.0,0.26,194.19,0.86,0.0,3.72,1.68,0.68,0
0.0,0.0,1.74,-1.49,-0.74,20.36,60.72,-0.49,0.0,0.26,-0.98,0.31,2.49,-28.29,3.49,0.0,5.04,1.0,3.85,3.49,8.89,2.74,1.0,2.98,-290.29,0.77,0.0,3.0,1.51,3.23,0
0.0,0.0,1.0,1.0,0.0,2.0,42.07,0.47,0.0,2.0,10.67,0.79,0.0,36.59,3.53,0.0,1.53,1.0,2.9,1.0,2.31,2.07,1.0,0.27,198.33,0.45,0.0,1.0,3.07,0.47,0
-0.74,0.74,1.0,-0.74,0.0,4.42,12.32,1.0,0.0,0.26,-1.89,3.19,-0.74,-31.74,1.53,1.47,-0.47,-0.47,-0.32,0.74,0.28,1.0,1.0,-0.47,-87.16,0.71,0.0,2.74,-1.95,0.26,0
1.97,3.95,4.95,44.4,8.88,1.97,156.16,1.0,0.0,19.74,11.95,0.49,0.0,48.92,0.03,0.0,-0.99,4.0,5.01,1.99,0.47,0.01,1.0,0.37,86.96,0.01,0.0,0.03,2.99,1.97,0
37.71,0.0,4.59,6.29,0.0,4.0,17.02,1.0,1.9,9.88,4.49,-1.19,1.0,76.32,0.31,0.0,6.8,1.9,7.2,3.9,12.28,9.1,24.0,6.67,148.28,0.7,0.0,4.69,3.1,1.31,0
0.0,-7.17,1.0,0.0,0.0,-2.26,-21.67,1.0,0.0,1.3,5.56,-2.72,5.0,13.69,3.0,-1.3,7.83,1.0,6.37,5.0,20.14,19.65,2.0,1.43,-42.93,0.61,0.0,2.96,0.7,-1.91,0
0.0,-1.55,1.77,-1.55,0.0,3.0,25.0,-2.1,1.55,-4.19,-2.42,0.69,2.32,-43.36,0.45,0.0,6.81,0.23,1.5,2.0,8.81,11.23,1.0,1.6,-33.05,0.44,0.0,0.23,1.23,1.0,0
-2.76,0.0,1.0,-0.92,0.0,-0.92,-5.7,1.0,0.0,-6.44,0.16,4.53,2.76,-74.56,1.84,1.0,20.25,0.0,1.08,-1.84,7.52,1.92,1.0,0.37,5.0,1.0,0.0,3.84,1.0,0.92,0
0.0,0.0,1.0,1.24,-0.76,-3.03,-15.08,0.49,1.0,-3.03,0.73,0.66,0.0,104.96,5.0,1.51,2.94,2.0,1.9,0.24,1.31,2.0,1.0,0.11,-261.21,0.59,0.0,-0.27,0.49,1.0,0
0.0,0.62,10.0,3.24,-1.24,0.38,58.46,4.1,0.62,17.37,12.17,0.01,3.76,56.45,2.24,0.0,6.1,2.0,25.8,24.0,10.23,8.76,338.0,3.98,206.96,0.64,0.0,3.48,5.48,2.86,0
0.84,0.0,1.84,-5.85,2.0,10.51,58.03,1.0,0.0,-1.67,-1.18,0.44,9.0,-20.07,3.0,0.0,18.84,0.16,7.27,2.67,14.28,2.0,1.0,1.56,-29.12,1.56,0.0,1.33,-2.34,2.33,0
41.35,-0.65,5.0,6.35,0.0,3.24,-42.05,-0.94,1.0,1.93,-7.25,5.22,0.0,33.19,-0.3,1.94,-1.53,1.35,12.73,6.83,3.62,1.0,1.0,1.32,-13.04,0.5,0.0,4.65,-0.94,-1.59,0
-1.17,1.0,1.59,-2.69,0.0,0.0,72.21,6.0,-1.93,28.0,25.27,0.32,0.0,76.35,2.41,-1.76,-0.45,1.0,2.46,0.0,2.62,-0.59,1.0,0.51,195.59,0.7,0.0,4.41,3.41,3.0,0
1.0,2.0,0.34,9.99,-8.29,-3.65,-13.07,2.0,3.32,19.64,4.68,0.52,-3.32,86.97,2.0,4.65,5.99,2.0,5.15,1.0,7.12,0.34,1.0,1.32,461.38,0.15,0.0,1.0,4.66,2.34,0
0.0,-3.78,1.05,0.0,0.0,-0.95,32.29,0.11,0.0,26.57,5.22,0.54,0.0,0.12,0.16,1.89,-5.34,0.11,-1.23,-0.95,-0.87,-0.89,0.05,-0.65,133.47,0.26,0.0,0.05,2.0,3.0,0
0.0,0.75,1.0,-5.99,2.0,7.0,59.52,1.0,0.0,6.5,1.76,3.93,0.0,26.61,0.25,1.5,1.5,-0.5,1.93,0.75,0.86,1.0,1.0,0.08,102.31,0.25,0.0,1.25,-1.74,-1.5,0
1.0,2.0,1.0,8.0,1.0,2.99,53.98,2.0,0.0,13.66,7.34,-0.1,0.0,64.39,1.34,0.0,11.97,2.0,6.79,2.33,13.45,8.31,1.0,1.97,401.7,0.04,0.0,0.34,4.66,3.0,0
1.78,-8.61,1.0,4.0,0.0,-5.26,-58.8,1.0,0.0,1.56,7.04,-2.82,0.0,146.94,1.22,-1.56,-6.26,1.78,0.25,-1.56,3.02,1.78,1.0,1.17,-22.59,1.42,0.0,1.78,-0.56,-3.91,0
0.0,0.0,1.0,0.0,0.0,0.0,20.52,-0.01,0.0,1.0,-4.06,1.71,1.0,0.0,2.0,-0.51,-1.06,0.49,2.51,2.0,2.34,2.51,1.0,-0.11,-23.27,1.0,0.0,1.49,1.0,0.0,0
0.0,0.0,2.0,-0.96,0.0,7.0,72.96,1.0,0.04,4.04,4.96,0.64,-1.93,20.31,1.04,0.0,-6.72,1.0,0.5,0.04,-0.58,2.96,1.0,0.77,-119.25,0.28,0.0,1.04,-0.93,1.0,0
17.59,-0.53,3.13,0.0,0.0,3.73,161.0,0.4,-3.2,-1.8,-24.18,1.65,0.0,5.33,2.0,-0.53,-2.46,0.47,2.82,2.53,4.18,2.0,1.0,1.4,-46.56,0.07,0.0,-0.13,0.34,0.47,0
0.0,0.0,0.1,2.0,2.0,0.0,16.5,1.0,1.1,3.9,14.3,0.53,0.0,72.0,2.9,0.0,-1.7,1.0,3.41,1.8,3.84,4.6,1.0,0.13,75.89,0.26,0.0,-1.6,3.8,1.0,0
11.7,0.0,12.0,3.52,-0.52,15.48,137.22,2.04,0.0,9.04,16.13,0.05,-1.04,127.48,3.04,0.0,16.13,1.0,5.18,2.48,5.85,1.0,1.0,2.91,16.7,-0.33,0.0,3.57,1.57,1.57,0
-1.35,-0.67,0.33,0.0,-5.4,-1.35,-129.77,-1.02,-2.02,-6.42,-10.17,0.44,2.02,-26.96,2.33,0.0,2.35,1.0,-0.61,2.7,12.1,13.15,11.12,3.77,-493.35,0.66,-1.35,2.67,2.35,1.0,0
4.21,0.0,1.0,1.0,0.0,3.0,52.6,1.0,0.79,7.0,3.06,0.73,1.79,49.46,1.79,0.0,5.73,0.21,4.77,2.79,6.99,1.79,1.0,0.42,18.25,0.78,0.0,1.79,1.42,1.42,0
-1.92,0.0,1.0,0.0,-1.92,3.0,17.81,-0.92,1.0,0.12,-1.8,1.2,-0.96,15.47,1.0,0.0,-16.98,1.04,0.93,2.0,0.8,2.0,1.0,0.81,-19.06,0.91,0.0,-1.88,0.08,-1.84,0
0.0,0.96,1.04,2.96,-13.38,-8.6,-60.02,5.78,0.96,26.76,7.73,0.63,-3.78,87.43,3.91,0.0,6.73,1.0,5.32,4.04,6.42,1.04,1.0,0.61,188.43,0.02,0.0,5.82,4.87,3.96,0
0.0,1.0,-1.63,0.0,0.0,-0.31,46.11,3.31,0.0,-0.97,17.55,0.03,-0.66,11.31,4.31,0.66,13.2,2.66,-0.5,-2.63,5.25,0.34,-1.63,-0.01,82.76,1.32,0.0,2.34,2.66,-1.31,0
16.82,0.0,1.0,29.55,25.2,5.3,583.38,11.0,6.65,26.18,92.85,0.65,0.82,107.37,2.0,3.3,19.3,2.0,7.18,0.82,4.03,0.82,1.0,1.11,209.34,0.39,0.0,2.18,6.0,12.3,1
16.0,0.0,0.43,18.0,12.0,2.0,390.54,11.0,6.14,28.71,76.29,0.62,0.0,100.13,2.57,0.0,16.57,2.0,2.81,0.0,2.77,0.0,1.0,0.76,229.39,0.38,0.0,3.0,6.57,8.43,1
1.0,0.0,1.0,1.0,1.72,4.36,39.92,1.0,0.0,0.0,6.85,0.64,0.72,50.0,2.28,0.0,7.64,1.0,3.85,0.0,7.83,1.0,1.0,-0.22,118.02,0.64,0.0,4.0,0.64,2.0,0
5.7,0.0,0.37,0.63,0.0,0.56,25.66,2.27,-0.63,-1.9,23.74,5.32,0.0,22.18,0.63,4.0,17.74,0.63,4.39,-1.27,0.74,0.37,1.0,-0.94,13.04,0.6,0.0,5.27,2.9,4.17,0
5.0,0.0,1.0,7.04,0.0,3.0,77.96,1.0,1.0,3.0,5.68,-0.59,0.0,130.31,0.64,0.0,7.04,1.0,5.34,2.68,9.01,0.32,1.0,2.44,275.64,0.06,0.0,5.36,2.64,2.28,0
3.64,0.0,0.18,8.0,0.0,-2.45,105.91,3.45,5.0,13.45,17.36,0.15,2.45,121.0,3.0,3.0,30.0,1.82,0.94,-1.64,5.21,-0.64,1.0,-0.02,30.82,0.65,0.0,2.82,4.45,2.64,1
0.0,0.0,0.0,0.0,0.0,-1.39,34.42,1.0,0.0,34.3,0.0,0.57,2.79,0.0,0.0,2.0,1.39,0.0,-0.35,-0.7,0.0,-0.7,0.0,-1.05,181.84,0.62,0.0,0.3,1.3,0.3,0
0.0,0.0,0.07,0.0,1.85,0.93,16.44,1.0,-0.93,-0.93,5.22,0.59,1.85,0.0,1.15,0.0,-1.71,1.0,-2.1,-0.93,5.94,2.93,1.0,0.28,168.24,0.44,0.0,-3.64,-0.85,-2.78,0
2.81,0.0,0.44,2.81,0.0,1.69,73.72,0.44,0.56,1.56,22.75,0.39,0.0,19.93,3.44,0.0,2.44,0.44,2.39,2.12,1.31,1.0,1.0,0.35,184.41,0.54,0.0,4.69,3.12,3.12,0
0.0,0.0,1.0,0.0,2.0,3.3,56.0,0.3,0.0,0.7,5.1,2.68,0.0,-7.0,3.0,0.0,5.9,0.3,5.62,1.0,2.75,2.7,1.0,0.11,117.6,0.85,0.0,-0.4,1.3,-1.8,0
7.0,11.0,1.0,6.15,0.0,2.15,109.18,2.0,1.0,14.3,4.15,0.21,2.7,24.74,4.56,0.0,5.03,2.0,2.4,-1.56,1.04,1.0,1.0,-0.19,164.1,0.27,0.0,4.85,4.56,7.56,1
1.77,0.0,0.0,0.0,-0.88,2.65,139.39,3.65,0.88,20.77,20.53,3.05,0.88,188.26,1.88,0.0,20.3,1.0,1.27,-0.88,3.62,0.12,0.0,-0.98,40.42,0.45,0.0,2.88,5.41,2.65,0
0.0,0.0,1.0,-0.75,0.0,1.5,44.75,1.25,2.0,5.25,3.75,1.4,-3.0,84.74,2.5,1.0,-3.23,2.75,2.0,0.0,-2.75,1.75,1.0,-0.42,-6.68,0.6,0.0,3.5,2.25,1.25,0
1.0,0.0,1.0,-1.82,0.0,0.0,27.91,0.09,-0.91,7.27,15.55,0.65,0.0,-1.82,0.27,0.0,5.36,0.09,3.04,3.0,3.9,3.09,1.0,-0.26,30.27,1.0,0.0,0.09,1.0,0.91,0
0.52,0.52,1.0,1.05,0.0,3.0,23.43,3.1,0.0,7.24,7.2,-0.68,0.52,30.42,2.0,0.52,19.82,1.0,4.73,2.52,14.15,10.95,1.0,1.18,130.1,0.76,0.0,1.0,1.48,-0.05,0
-6.3,0.0,1.79,-3.94,0.0,0.79,12.97,1.0,3.15,-0.79,-3.51,3.1,0.0,-15.75,1.79,1.0,-5.51,0.21,2.06,1.79,1.96,1.58,1.0,-0.04,194.87,0.75,0.0,2.79,1.79,0.79,0
-30.97,0.0,-1.75,0.0,0.0,-5.51,-201.05,3.0,5.0,3.18,16.51,0.52,0.0,-13.72,5.88,0.0,12.88,1.0,1.93,0.06,4.27,2.94,1.0,-1.11,410.71,0.63,0.0,2.94,7.75,3.0,1
0.63,0.0,1.0,1.0,0.0,-0.42,62.29,2.0,0.0,-2.69,19.0,-0.03,3.0,46.73,2.37,-0.63,25.37,2.0,2.82,-0.63,7.78,0.37,1.0,-0.02,-47.82,0.56,0.0,6.37,2.37,2.1,0
4.0,0.0,1.0,4.0,1.0,2.0,138.99,5.0,0.0,8.0,30.99,0.49,-4.0,176.94,1.0,4.0,-6.99,3.0,12.67,-5.0,-11.65,-17.99,0.0,0.87,542.91,0.67,0.0,2.0,5.0,2.0,0
15.73,0.0,0.0,17.69,11.8,1.97,389.98,10.83,4.92,62.54,74.71,-0.84,0.0,93.39,-1.97,2.0,14.75,0.98,2.65,0.0,0.72,-1.97,0.0,0.74,259.58,0.38,0.0,3.97,5.93,4.92,0
2.0,0.0,3.0,2.12,2.56,3.24,57.08,2.12,0.0,2.24,2.8,-0.83,2.0,89.77,1.56,-0.56,5.04,1.0,3.04,2.56,8.54,4.56,2.0,2.83,336.32,0.16,0.0,3.68,4.68,2.56,0
2.0,2.11,1.0,0.0,2.0,-4.92,26.87,3.0,0.7,4.0,8.3,0.32,-1.81,61.0,3.0,0.0,17.57,2.0,1.95,-4.21,-4.62,-10.23,0.3,-0.5,58.7,0.76,0.0,2.19,2.3,5.0,0
11.59,-0.68,16.32,3.32,0.0,24.29,439.42,-0.35,2.03,9.59,-7.79,0.67,0.68,31.86,1.32,0.0,-14.56,1.0,4.22,3.0,5.25,2.0,1.0,2.85,-224.9,1.26,-1.35,-0.35,-1.03,-1.03,0
