CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
2.0,2.5,1.0,0.0,0.0,0.17,39.19,5.34,0.0,8.67,11.17,0.24,0.33,69.34,2.17,0.0,6.32,2.0,2.55,0.17,4.27,0.33,1.0,0.8,218.43,0.4,0.0,2.0,2.83,4.0,0
0.0,0.8,1.0,0.0,0.0,0.0,22.41,1.0,0.0,1.6,1.6,1.88,0.0,0.0,1.0,2.8,0.6,1.8,4.8,3.6,1.7,0.8,1.0,0.0,0.8,0.8,0.0,3.4,0.8,0.8,0
1.92,0.0,1.0,0.12,0.2,0.4,46.08,1.08,1.92,3.84,2.71,0.62,0.0,75.63,2.92,0.2,11.76,1.04,2.41,0.0,3.11,1.0,1.0,0.6,191.07,0.5,0.0,1.12,2.12,0.32,0
1.72,0.0,1.0,0.0,0.69,2.14,60.9,1.0,0.14,0.28,8.59,0.37,3.45,5.52,2.86,0.14,10.03,1.28,4.27,1.72,8.89,7.9,1.86,1.45,6.69,0.68,0.0,1.14,2.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,35.27,3.0,0.0,2.02,10.04,0.28,1.0,74.98,2.0,0.01,17.98,2.0,2.2,0.0,3.6,0.0,1.0,0.93,82.11,0.57,0.0,4.0,3.0,2.0,0
0.88,0.0,1.0,0.0,0.0,0.88,27.39,1.0,1.0,3.0,8.88,0.17,0.88,73.01,2.75,0.0,15.39,1.12,2.13,0.0,5.01,0.88,1.0,0.37,5.26,0.58,0.0,2.75,1.75,2.63,0
0.55,1.1,5.07,5.29,0.55,1.0,35.34,1.55,0.0,7.12,4.83,0.29,2.26,44.36,1.55,0.0,3.55,2.0,13.54,11.4,8.01,5.07,153.43,2.67,213.06,0.36,0.0,1.0,3.55,2.1,0
1.69,0.0,1.0,0.0,0.0,0.0,30.85,1.42,0.21,3.16,5.0,0.43,0.79,16.86,1.21,0.0,4.63,1.79,4.71,4.16,7.16,6.52,7.31,0.96,13.96,0.86,0.0,1.84,1.84,1.63,0
2.41,0.8,1.0,0.0,1.61,1.58,50.13,2.61,0.59,2.41,18.45,1.08,0.0,40.15,2.8,6.7,7.42,2.0,8.55,1.59,6.59,0.8,1.0,0.08,368.01,0.32,0.0,1.79,4.0,2.8,0
0.0,0.0,1.0,2.0,0.21,1.82,44.27,1.41,0.0,2.62,4.85,1.07,0.0,55.13,1.21,0.21,3.26,1.79,5.14,2.59,3.5,1.79,1.0,0.55,72.63,0.87,0.0,4.0,1.62,1.41,0
1.44,0.0,1.0,0.72,0.0,5.4,87.34,1.72,0.0,4.32,7.48,0.57,3.52,59.78,3.0,0.0,5.92,1.0,3.98,2.12,7.18,4.36,1.28,1.53,44.21,0.71,0.0,2.72,2.44,1.28,0
0.0,0.0,1.0,4.34,3.47,1.74,53.31,1.13,0.0,2.13,7.0,0.93,0.0,76.73,3.74,0.0,1.13,1.0,3.74,1.87,2.87,1.0,1.0,0.82,299.0,0.38,0.0,3.0,4.47,0.87,0
4.99,3.33,1.0,0.17,2.5,0.83,75.24,13.48,15.81,5.99,23.81,0.16,2.5,83.76,2.83,6.66,24.96,2.34,2.63,0.17,4.93,0.17,1.0,0.67,100.64,0.5,0.0,3.66,2.83,0.83,0
0.0,0.28,1.72,0.56,0.28,1.0,46.18,1.28,1.97,3.25,13.56,0.45,0.28,28.11,1.72,0.56,13.15,1.0,3.08,0.72,4.37,0.72,0.72,1.46,158.66,0.41,0.0,1.56,3.0,1.44,0
0.0,0.0,1.0,3.7,0.0,0.07,28.07,1.0,0.15,1.07,3.85,0.63,0.0,87.04,2.07,0.0,7.56,1.0,1.04,0.0,3.66,1.0,1.0,0.65,38.29,0.77,0.0,2.85,1.93,0.93,0
0.06,0.0,1.94,0.0,0.0,1.75,48.92,1.0,0.94,1.94,2.94,1.08,0.17,36.77,1.17,1.88,0.06,1.94,5.81,1.06,4.22,1.06,1.0,1.29,37.74,0.41,0.0,2.06,3.06,0.94,0
2.44,0.0,1.87,1.74,1.31,4.31,78.63,1.0,0.0,7.89,8.89,0.6,1.74,66.68,1.0,0.0,10.56,1.56,4.63,0.0,7.29,1.0,1.0,1.61,216.05,0.72,0.0,2.74,2.69,3.56,0
0.11,0.0,1.0,0.0,0.0,0.0,22.84,1.0,0.11,0.34,1.11,3.49,0.06,4.0,0.11,5.66,2.73,0.06,3.02,2.83,1.18,1.0,1.0,0.02,5.14,0.98,0.0,2.0,1.06,0.06,0
0.03,0.0,1.0,0.13,0.03,0.0,16.1,1.0,0.0,0.0,1.07,1.96,0.0,2.08,1.1,2.9,2.93,1.0,1.02,0.97,1.06,1.0,1.0,0.02,26.13,1.0,0.0,1.03,1.0,0.03,0
0.68,0.0,1.0,0.0,0.0,0.0,24.04,1.0,0.0,2.68,4.72,0.55,0.0,44.85,3.32,0.0,3.32,1.0,2.38,1.64,3.77,2.28,1.0,0.77,49.34,0.54,0.0,2.68,3.32,0.64,0
6.22,0.0,1.0,1.89,0.89,2.33,96.64,1.89,0.0,1.11,12.88,0.26,3.0,87.32,2.78,0.0,24.1,1.89,4.84,0.45,8.82,1.11,1.0,1.37,1202.86,0.56,0.0,2.0,2.11,0.0,0
1.81,0.9,1.0,0.9,0.0,0.29,29.39,1.0,0.0,5.52,10.32,0.37,0.0,59.33,1.9,0.9,1.0,1.1,5.1,1.0,2.91,1.1,1.0,0.78,9.48,0.65,0.0,3.0,2.0,2.81,0
0.0,0.0,1.0,0.0,0.0,0.49,60.18,1.0,0.0,0.0,13.08,0.64,0.56,0.0,3.93,0.0,2.93,1.0,0.93,0.93,2.48,2.21,5.44,0.24,195.77,0.22,0.0,2.93,4.79,1.93,0
0.64,2.0,1.0,1.28,0.0,1.45,44.41,3.55,1.45,5.55,5.74,0.55,1.0,55.48,2.28,1.64,12.2,1.0,3.29,0.36,4.32,0.0,1.0,1.11,9.65,0.74,0.0,1.0,1.64,1.0,0
0.03,0.0,1.0,0.0,0.0,0.0,20.24,1.0,0.0,3.0,4.97,0.51,0.0,46.19,3.03,0.0,2.95,1.0,3.22,1.0,3.02,1.0,1.0,0.44,133.37,0.5,0.0,2.97,3.95,1.95,0
0.0,0.0,1.0,0.0,0.0,1.87,20.94,1.0,0.0,0.0,4.66,0.45,1.07,0.0,2.27,0.0,7.75,1.0,3.07,2.34,6.38,6.02,1.27,0.27,64.59,0.46,0.0,2.8,2.27,0.27,0
0.0,1.7,1.0,0.0,0.0,0.0,17.18,1.0,0.15,1.7,2.85,0.84,0.0,68.16,2.0,0.15,6.11,1.0,0.95,0.0,1.32,0.15,1.0,0.0,3.7,1.0,0.0,1.85,1.0,0.15,0
3.0,0.37,1.0,1.9,0.73,2.53,107.97,1.73,2.53,5.53,18.83,0.42,0.63,74.69,2.37,1.27,7.1,1.37,3.64,0.37,4.61,0.37,1.0,0.82,151.36,0.51,0.0,1.0,2.73,1.73,0
0.0,0.0,1.0,0.0,0.0,4.84,31.95,1.0,0.95,1.21,1.05,2.35,0.1,1.57,1.95,1.9,0.42,1.05,4.58,2.05,1.65,1.1,1.0,0.87,51.7,0.97,0.0,1.0,1.1,0.16,0
0.0,0.0,1.35,0.0,0.0,0.65,24.73,1.0,1.04,0.0,2.96,1.91,1.04,0.0,1.35,4.57,3.43,1.65,24.85,10.8,1.1,0.35,1.0,0.79,35.51,0.61,0.0,3.61,2.0,0.35,0
0.0,5.02,1.0,0.0,0.0,1.63,38.07,1.0,1.0,10.15,2.88,0.57,0.63,48.29,2.0,0.0,5.51,1.63,4.27,1.63,4.43,2.12,1.0,0.59,3.51,1.0,0.0,3.51,1.0,1.63,0
0.0,0.0,1.0,5.06,0.0,2.78,34.06,1.0,1.7,1.41,1.7,0.92,0.3,50.0,2.41,0.0,1.41,1.0,4.62,1.19,2.5,1.3,1.3,0.87,83.95,1.0,0.0,1.3,1.0,0.0,0
1.0,0.67,1.0,1.35,0.0,1.0,42.45,3.02,0.0,6.7,8.65,0.4,0.67,61.02,2.67,1.35,8.77,1.0,3.12,0.0,4.1,0.0,1.0,0.78,68.61,0.51,0.0,1.0,2.33,1.33,0
3.85,0.0,1.0,2.85,3.8,3.8,147.77,3.95,0.0,3.05,23.76,0.25,1.0,93.58,3.9,0.0,19.41,1.05,2.13,0.0,7.95,1.0,1.0,0.51,171.65,0.66,0.0,4.15,4.0,2.1,1
0.07,0.0,1.0,0.0,1.86,3.71,68.29,1.14,0.0,7.71,7.86,1.68,0.07,92.0,1.07,0.0,0.57,1.07,2.18,0.0,1.83,1.0,1.0,0.34,12.71,0.4,0.0,2.36,3.07,1.21,0
0.0,0.0,1.0,0.0,0.0,1.11,33.08,1.11,0.0,2.43,5.62,1.05,0.11,50.97,2.11,0.0,2.11,1.11,1.19,0.0,3.49,1.0,1.0,0.51,7.13,0.49,0.0,2.43,2.22,2.11,0
0.0,0.0,1.0,0.0,2.76,0.79,31.97,1.0,0.0,0.61,8.21,0.91,0.0,46.61,2.21,2.42,1.21,1.0,2.16,1.18,1.79,1.0,1.0,0.0,34.83,0.8,0.0,2.21,1.39,0.39,0
1.95,0.27,1.0,0.98,0.0,4.1,110.44,1.98,0.0,5.85,9.76,0.73,0.98,80.99,2.98,0.05,2.24,1.0,3.55,1.02,4.82,0.98,1.0,1.69,62.09,0.59,0.0,3.0,3.02,1.12,0
0.0,0.0,1.44,0.0,0.0,5.51,29.87,1.0,0.0,0.44,2.31,0.49,5.64,0.0,2.56,0.0,11.2,1.0,4.13,3.26,9.62,7.77,1.56,1.36,4.05,0.71,0.0,1.56,1.87,2.0,0
0.22,0.0,1.0,0.0,0.0,0.22,52.66,3.0,1.55,1.78,13.0,0.27,1.45,69.43,3.78,0.0,28.89,1.0,2.48,0.0,4.84,1.0,1.0,0.4,347.6,0.43,0.0,2.78,4.55,2.0,1
0.0,0.22,1.22,0.0,0.22,0.44,60.15,1.22,0.0,1.32,13.56,0.59,0.0,11.62,3.34,0.0,6.73,1.22,3.01,1.22,2.56,1.78,1.0,0.23,202.32,0.27,0.0,2.56,4.56,2.0,0
2.32,1.16,2.0,5.21,1.26,4.53,77.63,1.58,0.42,8.53,5.26,0.53,1.0,80.79,3.26,0.58,5.74,1.0,6.47,1.0,5.59,2.58,1.0,1.74,308.47,0.4,0.0,1.0,3.58,2.58,0
0.23,0.0,1.0,0.23,0.0,5.38,25.38,1.0,0.0,0.93,2.39,3.04,0.0,16.66,1.69,17.68,2.23,1.77,13.28,12.53,1.61,1.0,1.0,0.21,17.26,0.4,0.0,4.77,3.0,1.23,0
0.98,0.0,1.0,0.02,0.0,0.0,45.43,2.95,0.0,3.91,18.6,0.35,0.98,66.8,2.02,0.0,7.81,1.98,2.57,0.0,3.34,1.0,1.0,0.45,85.84,0.46,0.0,6.86,3.95,3.93,0
0.0,0.0,1.0,0.41,0.21,5.56,26.38,1.21,0.0,0.0,2.24,3.22,0.0,13.62,1.21,18.25,2.0,1.79,12.82,12.7,0.94,0.79,1.0,0.0,7.59,0.47,0.0,4.38,2.59,1.0,0
0.0,2.33,1.0,0.0,0.0,5.55,35.1,1.0,0.29,4.36,1.87,0.59,3.13,22.38,2.71,0.0,14.8,1.29,5.98,4.84,13.33,12.35,1.71,0.98,5.71,0.53,0.0,5.0,2.42,1.29,0
0.0,0.0,1.0,0.0,0.0,1.51,17.58,1.0,0.0,0.0,1.78,1.24,0.78,0.0,3.35,4.95,4.35,1.22,3.83,3.44,4.53,1.78,1.0,0.59,61.37,0.33,0.0,2.65,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.74,1.0,1.17,4.25,4.0,0.31,0.0,22.31,2.08,0.25,4.0,1.0,3.18,2.83,5.8,3.75,1.0,0.06,5.38,0.95,0.0,1.41,1.25,1.0,0
5.0,0.0,2.57,1.31,1.37,3.52,58.0,2.37,1.37,5.69,14.02,0.2,0.0,75.11,2.69,0.0,16.08,1.0,3.5,0.94,4.53,0.94,1.0,0.99,132.25,0.46,0.0,3.37,1.37,0.0,0
0.02,0.0,1.0,0.1,0.02,2.93,50.22,1.0,0.0,0.0,7.88,0.21,11.71,1.51,4.0,0.0,18.56,1.0,6.01,0.0,9.46,1.98,1.0,0.3,501.52,0.51,0.0,4.93,1.98,1.98,0
0.0,0.85,2.69,0.0,0.0,6.08,43.34,1.0,0.0,5.08,2.31,0.7,8.47,18.64,1.85,1.07,15.4,1.15,14.2,4.14,13.11,1.69,1.0,3.56,31.27,0.46,0.0,2.46,2.85,0.85,0
0.0,1.0,2.0,0.0,0.0,1.0,18.01,1.0,1.0,0.0,0.0,1.07,0.0,0.0,2.0,0.01,1.0,1.0,3.49,2.0,1.5,1.0,1.0,1.5,3.13,0.5,0.0,4.99,2.0,1.0,0
0.39,0.0,1.0,0.29,0.39,0.39,34.76,1.29,0.0,1.19,5.95,0.61,0.1,54.38,2.19,0.0,3.75,1.0,2.46,0.0,3.96,1.0,1.0,0.95,27.98,0.52,0.0,2.19,2.19,2.0,0
0.62,0.62,0.62,0.0,0.0,0.0,25.43,1.62,0.0,15.47,3.1,0.47,0.0,43.97,1.24,0.76,8.67,0.62,1.77,0.62,1.95,1.24,0.62,0.19,22.33,0.85,0.0,2.62,1.62,0.0,0
0.0,0.0,1.0,3.12,0.0,1.04,98.12,4.12,3.12,2.08,11.42,1.81,0.0,44.79,2.04,5.08,6.73,2.0,2.96,0.96,2.41,0.96,1.0,0.67,180.94,0.52,0.0,2.0,3.0,4.12,0
0.0,0.19,1.81,0.0,0.0,1.57,30.24,1.0,0.0,0.81,3.24,1.43,0.0,0.0,1.62,0.38,4.05,0.81,2.62,1.0,4.44,1.0,1.0,1.68,6.67,0.46,0.0,1.57,2.62,2.0,0
0.0,0.88,1.0,0.88,0.0,0.0,30.09,3.64,0.88,2.64,9.8,0.33,0.36,22.01,3.88,0.0,14.69,1.0,2.15,1.0,4.85,2.08,1.0,0.29,17.62,0.52,0.0,2.0,2.88,0.88,0
0.0,0.0,1.59,0.0,0.0,0.0,37.61,1.0,0.0,0.0,8.1,0.67,0.0,0.0,2.82,0.0,1.23,1.0,1.15,0.41,1.97,1.41,1.0,0.37,120.84,0.32,0.0,3.0,3.82,0.82,0
2.39,0.0,1.0,2.39,0.0,3.39,126.83,1.0,3.59,5.98,13.93,0.67,0.8,81.02,2.2,1.59,5.18,1.0,3.12,0.0,2.63,0.2,1.0,1.08,52.68,0.73,0.0,1.0,1.8,0.8,0
1.78,0.89,1.0,0.89,0.0,0.0,28.46,1.0,0.0,5.35,13.07,0.25,0.0,56.13,2.22,1.0,1.11,1.0,4.84,0.89,2.9,1.11,1.0,0.72,8.02,0.59,0.0,2.78,1.78,2.78,0
0.71,0.0,1.0,0.24,0.0,1.71,46.09,1.24,5.34,1.0,2.47,1.02,0.24,44.87,3.0,8.39,6.56,1.24,8.51,1.0,3.8,1.47,1.0,0.59,67.08,0.42,0.0,4.81,3.53,1.76,0
1.81,0.0,1.09,1.09,0.91,3.91,117.18,2.81,0.0,10.72,15.78,0.51,0.91,82.84,2.19,0.0,21.94,1.91,3.35,0.0,4.09,1.09,1.0,1.34,188.18,0.43,0.0,2.09,4.91,3.72,0
4.91,0.6,1.0,0.3,0.0,0.6,38.13,2.21,1.0,6.53,9.91,0.22,0.0,85.08,2.3,0.0,15.68,1.3,3.76,1.0,4.32,1.7,1.0,0.39,75.14,0.49,0.0,1.91,4.0,3.3,0
0.0,0.0,1.0,0.0,0.0,0.24,45.94,2.53,1.53,1.53,10.63,0.34,1.0,57.21,3.76,0.0,26.21,1.0,2.41,0.0,5.04,1.0,1.0,0.57,257.64,0.36,0.0,2.76,4.53,1.53,1
0.88,1.77,1.0,1.77,0.0,0.23,30.54,4.54,0.12,6.19,8.19,0.27,0.88,54.82,3.0,1.77,16.38,1.0,2.99,0.0,5.42,0.23,1.0,1.06,12.96,0.59,0.0,1.23,2.0,1.0,0
0.92,0.92,1.0,1.85,1.85,0.92,56.61,8.38,0.0,4.69,27.0,0.26,0.92,56.31,2.92,4.62,23.31,1.92,1.48,0.0,4.24,0.08,1.0,0.14,41.61,0.74,0.0,2.15,1.92,0.08,0
0.36,0.0,1.0,0.0,0.0,0.36,22.0,1.0,0.36,1.09,7.09,0.29,0.36,27.25,2.36,0.0,8.72,1.0,2.07,0.64,3.57,1.64,1.0,0.11,56.93,0.56,0.0,2.36,2.0,1.09,0
0.82,0.0,1.59,0.41,0.82,1.82,56.2,1.0,0.59,2.82,3.0,0.88,0.0,57.91,2.23,1.18,1.64,1.59,5.67,1.41,4.39,1.41,1.0,1.4,101.53,0.37,0.0,1.59,3.0,1.41,0
3.7,0.0,1.0,0.74,7.4,1.74,56.3,1.74,1.48,0.0,4.74,1.09,0.0,59.94,1.0,3.3,1.0,2.0,12.22,4.16,2.97,0.74,1.0,1.04,164.1,0.54,0.0,2.78,2.0,0.0,0
0.0,0.96,1.0,0.04,0.0,2.89,22.0,1.0,0.0,0.04,0.3,5.31,0.0,1.64,0.08,1.92,0.0,0.15,1.03,1.0,1.02,1.0,1.0,0.01,4.16,0.98,0.0,1.04,1.04,1.92,0
0.0,0.7,1.0,0.0,0.0,3.09,30.64,1.3,0.3,1.52,0.91,3.92,0.3,3.64,0.61,1.39,3.03,0.61,1.61,1.0,2.21,1.3,1.0,0.8,2.52,0.85,0.0,3.09,1.3,2.0,0
0.04,0.0,1.0,0.0,0.0,3.91,30.72,1.0,0.04,0.09,2.0,2.33,0.0,1.64,1.04,0.0,0.26,1.98,1.52,0.98,2.03,1.0,1.0,0.75,8.73,0.99,0.0,1.98,1.02,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.95,1.0,0.0,1.74,2.79,0.68,0.0,15.78,3.74,0.0,4.0,1.0,3.21,2.21,5.47,3.95,1.0,0.78,62.43,0.56,0.0,2.0,3.21,2.0,0
0.1,2.61,1.05,0.2,0.0,0.1,23.86,1.0,0.0,0.81,3.01,1.92,0.0,3.9,1.0,1.9,4.15,1.0,1.35,1.0,0.69,0.05,1.0,0.06,2.48,0.04,0.0,1.05,0.1,0.25,0
1.19,1.79,1.0,0.0,0.0,0.0,31.48,3.98,0.0,5.36,7.55,0.41,1.21,41.68,2.81,0.0,5.4,1.6,1.84,0.4,5.76,3.24,1.0,0.37,156.63,0.6,0.0,3.21,2.19,2.38,0
0.89,0.0,1.0,0.89,0.0,0.0,19.79,1.0,0.0,3.68,6.79,0.33,0.0,70.73,3.89,0.0,3.11,1.0,4.05,0.89,3.66,1.0,1.0,0.9,43.12,0.64,0.0,3.79,2.79,2.0,0
0.81,0.0,0.81,0.0,0.0,3.23,53.69,1.0,0.81,10.74,4.04,0.34,2.42,80.74,1.61,3.61,20.99,0.81,9.23,0.81,9.23,3.23,0.81,0.72,27.04,0.87,0.0,2.39,1.81,0.0,0
0.03,7.9,1.0,0.0,0.0,1.98,50.59,1.02,0.98,14.95,4.35,0.35,0.98,77.15,2.02,0.19,6.98,1.98,6.04,1.98,4.36,0.98,1.0,0.93,5.3,0.99,0.0,4.95,1.03,1.98,0
0.0,0.0,1.92,1.33,2.77,7.92,91.17,1.0,1.0,0.92,6.53,0.88,1.0,73.05,4.69,0.0,3.69,1.0,6.35,1.23,3.19,2.0,1.08,1.8,219.87,0.54,0.0,1.08,2.84,1.84,0
0.0,1.07,1.0,0.0,0.0,1.6,26.67,1.0,0.0,0.93,0.93,3.44,0.0,0.0,0.47,3.53,0.53,0.93,3.1,1.86,1.47,1.0,1.0,0.0,22.91,0.73,0.0,2.93,1.53,0.47,0
1.58,0.0,1.0,1.0,0.0,3.15,92.15,1.79,0.21,4.94,8.73,0.54,1.0,65.36,3.0,0.0,5.4,1.0,3.63,1.42,5.23,1.85,1.0,1.46,96.27,0.61,0.0,2.58,2.79,1.0,0
0.0,0.0,0.03,0.0,0.0,0.0,39.19,1.0,0.0,33.82,0.03,0.62,0.0,0.0,0.03,2.03,0.1,0.03,0.03,0.03,0.03,0.03,0.03,0.0,136.18,0.52,0.0,1.0,1.97,0.97,0
0.0,0.0,1.0,0.0,0.0,0.0,28.56,1.0,0.1,1.29,8.52,0.67,0.0,71.43,2.9,3.62,2.19,1.0,0.99,0.29,1.96,1.29,1.0,0.0,7.33,1.0,0.0,2.81,1.0,0.1,0
0.68,0.0,3.41,0.27,0.0,9.0,61.46,1.0,1.73,6.73,1.86,0.68,0.0,52.85,2.86,0.0,2.73,1.0,4.81,0.41,4.99,1.27,1.0,2.56,139.13,0.69,0.0,2.86,1.73,0.86,0
0.0,0.0,1.0,0.78,0.0,0.66,41.66,1.0,0.0,0.0,6.42,1.75,0.66,77.91,3.0,0.0,1.55,1.0,1.8,0.0,2.53,1.88,1.0,0.0,212.72,0.5,0.0,1.0,2.0,1.0,0
3.14,0.0,1.0,0.71,2.85,2.58,41.75,1.0,0.29,1.15,2.86,0.4,1.58,75.78,2.71,1.15,23.86,1.0,5.31,0.29,7.8,2.58,1.0,0.52,102.08,0.6,0.0,2.71,2.0,0.71,0
0.0,0.0,0.35,0.0,0.0,0.35,29.27,1.0,0.0,19.77,2.42,0.47,0.69,22.16,0.69,2.0,3.81,0.35,1.34,0.35,2.18,0.35,0.35,0.12,29.61,0.8,0.0,2.69,1.69,1.73,0
1.94,0.65,1.0,3.55,1.29,0.71,38.38,2.29,2.13,1.94,14.55,0.27,0.0,61.35,2.65,1.42,7.58,1.65,4.38,0.65,7.37,1.0,1.0,0.54,220.54,0.28,0.0,1.35,3.65,3.0,0
0.0,1.44,1.0,0.0,1.39,3.0,107.28,1.0,0.28,0.56,15.6,3.69,0.0,11.14,0.56,3.16,1.84,0.84,1.8,0.0,1.26,1.0,1.0,0.15,33.36,0.57,0.0,2.0,2.0,0.56,0
0.11,0.0,1.0,0.0,0.0,0.06,19.34,1.06,0.0,1.34,2.28,0.86,1.06,3.69,3.94,0.0,1.67,1.06,15.29,1.94,4.5,3.89,1.0,1.51,2.06,0.51,0.0,4.83,2.94,1.17,0
0.0,0.0,1.0,0.0,0.0,2.27,48.76,1.95,0.0,4.73,9.52,0.78,0.0,50.15,1.95,2.18,4.84,1.05,4.36,1.81,3.27,1.0,1.0,0.88,149.92,0.59,0.0,4.05,3.0,0.05,0
0.0,0.0,1.0,1.47,0.0,2.94,100.97,1.0,0.0,5.41,9.41,1.06,0.0,68.08,3.0,0.0,4.73,1.0,3.24,1.47,3.87,1.0,1.0,0.62,283.97,0.88,0.0,2.0,2.47,0.53,0
1.37,0.0,1.0,2.63,0.0,1.83,40.79,1.46,0.0,1.0,4.0,0.49,0.46,86.8,2.46,0.0,12.57,1.46,2.57,0.46,6.08,1.91,1.0,1.5,34.17,0.68,0.0,2.09,2.0,1.0,0
0.0,0.0,1.0,0.0,1.9,5.28,42.68,1.0,0.0,0.0,3.76,2.81,0.0,0.0,1.0,1.24,0.0,1.0,29.02,24.32,2.09,1.14,1.38,0.81,6.28,0.81,0.0,2.76,1.38,0.38,0
0.0,0.0,1.3,0.89,0.3,0.3,25.98,1.89,0.3,2.95,7.18,0.39,0.0,22.16,2.59,0.59,3.7,1.0,2.4,0.7,2.73,1.7,0.7,0.26,132.68,0.46,0.0,2.59,2.59,0.0,0
0.2,0.0,1.0,3.88,0.41,3.18,27.73,1.0,0.0,0.0,1.8,1.91,0.0,19.22,1.0,0.0,0.2,1.8,2.01,1.0,2.0,1.2,1.0,0.6,3.98,0.8,0.0,1.8,0.8,0.0,0
0.0,0.79,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.6,3.21,1.23,0.0,15.07,2.21,0.79,2.19,1.0,0.7,0.4,1.4,0.6,1.0,0.0,1.21,0.6,0.0,1.6,0.6,0.6,0
0.0,0.69,1.0,0.0,0.0,1.04,19.85,1.0,0.0,0.0,1.31,2.01,0.65,0.0,2.61,1.39,3.61,0.65,0.67,0.0,3.94,1.65,1.0,0.49,64.22,0.39,0.0,2.0,2.65,0.65,0
0.0,0.0,1.0,0.0,1.76,4.35,65.16,1.0,0.0,7.05,6.29,1.66,0.47,82.89,1.24,0.0,2.13,1.0,2.6,0.71,3.52,2.89,1.12,0.41,6.88,0.39,0.0,2.35,3.0,1.0,0
0.0,1.71,1.0,0.0,0.0,0.0,17.88,1.0,0.15,0.0,0.29,2.29,0.0,0.0,1.15,1.71,1.15,1.0,1.76,1.71,0.34,0.15,1.0,0.0,0.29,0.15,0.0,1.0,0.15,0.29,0
0.0,0.0,1.0,0.24,0.0,3.76,43.46,1.0,0.96,0.48,4.63,1.93,0.0,21.56,1.24,0.96,4.55,1.76,1.65,1.0,2.52,1.0,1.0,0.9,30.63,0.87,0.0,2.24,1.96,0.48,0
0.0,0.32,1.0,0.0,0.0,0.48,23.11,1.0,0.0,0.0,0.84,1.16,0.84,0.0,0.84,0.64,3.52,1.68,4.36,4.2,6.89,6.89,7.73,0.84,9.2,0.92,0.0,1.16,1.16,0.84,0
0.0,0.76,1.24,1.52,0.76,1.0,72.14,1.76,5.33,7.1,29.91,0.36,0.76,76.19,1.24,1.52,27.1,1.0,3.22,0.24,2.87,0.24,0.24,0.81,416.39,0.54,0.0,2.52,3.0,0.48,0
0.15,0.0,0.15,0.0,0.0,0.15,41.33,1.0,0.0,0.6,1.51,8.16,0.0,8.92,2.85,0.85,0.0,1.85,0.51,0.0,0.4,0.0,0.15,0.07,68.27,0.47,0.0,1.0,2.15,1.15,0
0.0,0.0,1.0,0.0,0.0,2.46,94.31,1.0,0.0,0.0,19.13,0.21,2.46,0.0,2.82,0.0,6.46,1.0,2.71,0.18,6.94,4.46,1.0,0.0,695.69,0.5,0.0,1.18,2.0,0.82,0
0.0,0.0,1.0,0.0,0.29,0.14,24.72,1.29,0.0,0.29,2.29,2.23,0.14,10.75,1.14,17.13,5.15,1.14,1.17,0.86,1.37,0.86,1.0,0.13,43.45,0.94,0.0,2.29,1.29,0.29,0
0.0,0.0,1.0,0.75,0.0,0.0,24.75,1.0,0.0,1.25,6.51,0.86,0.0,46.56,1.75,0.75,0.75,2.0,1.93,1.0,1.34,0.25,1.0,0.45,69.34,0.62,0.0,2.5,1.75,1.0,0
0.77,0.0,1.0,0.15,1.55,0.31,29.11,1.15,0.31,0.0,1.62,3.19,0.0,12.52,0.15,5.38,1.85,0.31,3.05,2.54,1.43,1.0,1.0,0.22,36.54,0.92,0.0,2.0,1.15,0.0,0
1.84,0.77,1.0,1.84,0.0,2.46,99.51,1.0,2.46,4.3,11.21,1.13,0.61,54.65,1.61,2.0,5.23,1.0,2.56,0.39,1.83,0.0,1.0,0.76,30.09,0.41,0.0,1.0,1.23,0.61,0
1.49,0.0,1.0,0.63,0.0,2.26,70.35,1.74,2.51,3.12,13.74,0.38,0.37,77.72,2.74,2.51,17.88,1.0,2.66,0.63,4.58,1.0,1.0,1.02,225.45,0.6,0.0,3.74,3.88,2.0,0
0.1,0.9,1.9,0.0,0.9,1.79,46.59,1.9,0.0,5.38,10.97,0.48,0.0,47.53,1.21,0.0,18.14,1.9,9.38,1.9,3.52,1.1,1.0,0.4,156.93,0.45,0.0,1.1,2.69,1.9,0
0.07,0.0,1.04,5.96,0.07,2.09,167.33,6.87,5.87,3.91,20.55,0.83,0.09,85.03,2.96,6.84,11.96,1.98,3.87,0.0,2.98,0.02,1.0,0.65,311.24,0.71,0.0,2.07,2.96,6.91,0
