CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.52,0.0,1.0,2.0,0.0,0.52,24.76,1.52,0.0,0.0,11.71,-0.37,1.57,57.92,3.52,0.0,14.08,0.48,2.79,0.0,10.89,6.0,1.0,1.6,162.67,0.96,0.0,1.0,1.52,2.05,0
0.53,2.0,1.0,-0.53,-1.07,0.4,13.99,1.0,0.0,4.86,2.6,-0.13,1.0,32.78,2.53,0.0,9.0,0.47,7.5,2.0,6.16,1.47,1.0,0.07,28.7,0.91,0.0,1.0,1.53,1.53,0
0.0,0.0,1.0,0.0,-1.54,1.46,21.52,2.0,0.0,-1.85,2.23,2.96,0.0,-25.43,1.0,0.77,1.46,2.0,2.54,3.0,-0.03,1.23,1.0,-1.42,24.65,0.39,0.0,1.77,-0.77,-1.54,0
0.0,0.0,1.4,0.4,-1.19,-0.79,-36.92,-0.79,0.0,-2.98,-14.86,1.89,1.0,54.15,2.4,11.72,-3.36,0.4,-5.19,0.6,3.92,3.0,2.0,0.94,-19.84,0.87,-0.6,-1.98,0.21,-1.38,0
-4.46,0.0,1.0,0.36,-0.64,0.0,-46.29,-1.55,-2.55,-1.55,-21.92,1.07,-0.64,6.26,0.73,0.0,-23.46,1.36,-0.17,0.64,0.89,1.91,1.0,0.03,-103.22,0.65,0.0,-1.82,1.09,-2.82,0
1.0,-0.54,1.0,0.0,2.0,3.23,51.84,1.0,0.54,-3.77,2.08,0.62,3.92,6.46,1.54,0.0,-5.92,1.0,0.49,-0.69,5.89,-0.15,1.0,2.02,3.23,0.22,0.0,1.0,1.61,1.61,0
2.93,5.27,1.0,1.0,2.34,1.17,134.52,4.52,5.86,23.44,37.99,0.93,0.0,150.4,2.0,0.59,19.75,1.59,2.06,-0.59,2.72,0.41,1.0,0.59,902.55,0.81,0.0,3.34,4.34,1.0,0
-2.75,-1.83,0.08,-7.25,0.92,9.25,38.09,0.08,2.0,-7.83,13.25,2.36,0.92,-3.9,1.08,3.08,1.08,3.0,0.58,0.08,-0.91,-0.83,1.0,-1.3,-149.35,0.36,0.0,3.75,-1.67,0.08,0
0.0,0.7,1.0,-0.7,0.0,11.04,48.13,0.3,0.7,0.7,-0.09,2.07,6.0,-22.95,0.3,0.0,11.3,2.0,4.7,0.7,5.0,1.0,1.0,3.62,47.09,0.88,0.0,3.09,1.7,1.7,0
-3.04,3.04,1.0,0.0,0.76,1.24,-7.95,6.04,0.0,8.28,10.76,0.66,0.0,56.0,1.76,2.28,-9.64,0.24,0.18,0.24,0.36,1.0,0.24,-0.28,190.36,0.47,0.0,3.0,2.0,-0.52,0
0.0,0.0,1.0,0.0,0.0,0.0,28.69,1.0,2.0,2.91,8.25,-0.15,0.28,69.8,3.0,3.63,13.91,1.0,3.37,2.0,8.26,1.09,1.0,0.0,11.25,1.57,0.0,3.0,2.91,1.0,0
0.0,0.0,1.0,0.0,0.0,5.74,-22.63,0.05,-4.74,-5.69,-17.87,6.59,2.0,-79.68,1.1,2.85,1.98,0.05,2.71,0.95,5.55,2.0,1.0,-0.18,86.58,1.63,0.0,2.1,-0.9,-1.9,0
-1.33,0.0,2.0,0.0,5.33,5.67,-45.86,-0.33,0.0,-8.62,-13.91,1.15,1.33,-43.79,-0.33,-3.98,-4.97,1.0,3.31,2.0,2.95,1.66,1.0,1.97,34.76,0.07,0.0,0.01,-0.32,-0.99,0
1.0,2.0,1.0,0.69,-0.66,-3.28,-14.24,3.69,0.0,6.34,5.07,0.17,1.0,35.12,3.0,2.0,11.44,1.0,2.29,-0.66,3.78,0.0,1.0,1.25,-163.03,0.71,0.0,-0.97,0.69,-0.97,0
2.31,0.0,1.0,1.23,0.0,1.0,2.08,-1.31,-0.77,0.46,-17.06,1.27,0.0,42.28,0.23,0.0,1.0,2.0,5.95,3.0,2.69,2.0,1.0,0.52,-464.76,0.95,0.0,5.54,0.23,-0.54,0
0.0,0.0,1.0,-0.9,0.0,11.75,43.99,0.1,-0.9,2.0,0.19,1.38,1.9,-59.67,-0.81,0.0,6.9,2.0,11.59,12.04,5.5,3.9,9.14,2.71,23.8,1.0,0.0,1.9,1.9,1.9,0
0.54,0.0,1.54,0.0,0.0,4.71,107.99,1.0,1.08,2.62,9.62,1.99,0.0,59.18,2.54,5.54,-0.25,1.0,2.86,0.46,2.04,1.0,1.0,0.91,50.17,0.19,0.0,1.54,5.16,5.08,0
0.0,0.0,1.57,-0.14,0.0,-0.57,2.11,1.0,-0.57,-1.71,2.86,1.13,0.0,57.37,2.57,-5.12,0.43,1.57,-1.39,0.0,0.78,1.57,1.0,-0.14,89.08,0.12,0.0,-1.27,3.14,2.14,0
0.96,0.0,1.96,-0.96,0.0,0.0,55.53,3.87,0.0,8.61,17.31,1.74,-0.96,15.31,3.0,1.0,2.91,1.0,-0.39,-0.96,1.26,1.04,1.0,-0.38,52.7,0.46,0.0,2.91,2.96,2.04,0
0.54,0.0,1.0,0.0,-0.54,12.93,20.09,-0.07,0.0,2.68,0.46,1.25,1.0,3.22,2.07,0.0,-1.29,1.0,10.71,10.0,1.88,2.0,10.0,3.0,-2.66,0.5,0.0,1.46,3.54,1.46,0
1.87,0.0,1.0,0.94,0.0,-7.49,52.47,1.0,2.81,5.68,17.43,-0.33,-3.75,138.8,3.94,8.68,-1.75,0.06,2.53,-1.87,-0.44,-3.68,-2.75,-0.99,12.68,1.0,0.0,3.94,1.0,0.0,0
0.0,2.0,1.0,3.0,0.0,2.81,36.4,2.0,0.0,4.28,2.28,0.22,5.53,10.65,0.09,2.0,13.79,1.0,7.7,5.53,18.0,15.42,8.26,1.68,-22.67,0.54,0.0,0.09,-2.72,-1.81,0
0.0,0.0,1.0,0.0,0.0,7.62,68.11,2.87,1.25,1.25,18.24,0.35,7.0,14.37,3.0,0.0,23.0,1.0,1.68,0.38,13.42,11.0,1.0,-0.23,490.23,1.04,0.0,-0.25,1.0,0.62,0
-1.16,-0.58,0.42,0.0,0.58,6.84,-3.42,-0.75,0.67,-6.4,-2.98,4.62,0.0,-44.8,0.84,34.0,1.0,1.42,30.07,5.16,0.79,0.58,1.0,0.61,96.38,0.49,-1.16,5.0,4.0,2.0,0
0.0,0.0,2.74,0.74,0.74,2.78,103.63,3.22,0.0,6.69,24.17,1.01,-6.65,56.9,4.74,1.48,1.0,1.74,12.77,3.52,-3.68,-7.35,0.26,0.72,132.58,0.44,0.74,5.96,4.74,5.48,1
-6.24,0.0,-6.68,-1.71,2.0,-8.38,-34.59,5.26,0.0,4.26,27.82,0.15,3.56,-52.03,4.71,0.0,43.03,1.85,0.97,-1.71,10.98,1.0,1.0,-1.02,345.48,1.07,0.0,4.41,5.41,2.71,1
1.51,0.0,1.75,9.81,0.0,11.51,132.06,0.25,0.0,3.02,11.56,1.13,4.75,59.59,1.0,0.0,18.33,2.0,4.41,0.49,4.81,4.25,5.0,2.11,47.77,1.43,0.0,4.26,3.26,5.77,0
1.0,0.0,3.0,-0.67,1.0,21.0,56.29,2.34,0.0,2.01,1.0,0.96,0.0,-50.32,3.01,0.0,19.72,0.33,1.49,-0.67,8.35,1.67,1.0,1.5,86.16,0.05,0.0,4.35,5.01,2.33,1
12.0,11.0,9.91,3.76,-0.88,5.0,153.95,4.0,-0.88,13.73,-3.91,0.08,6.39,23.03,1.0,2.0,37.64,2.88,26.21,21.08,12.82,7.91,297.0,5.25,356.02,0.35,0.0,4.0,3.88,6.12,0
0.0,0.0,1.0,0.0,1.0,1.51,34.99,0.49,1.0,4.48,6.97,1.61,0.0,40.72,1.0,0.51,1.01,1.0,1.52,0.51,3.35,1.51,1.0,-0.04,39.39,0.12,0.0,1.51,3.52,3.01,0
1.0,0.0,1.0,1.0,-0.93,1.0,17.57,1.0,2.0,-0.64,-1.5,0.82,0.0,-21.26,3.86,60.33,18.0,1.0,23.23,3.93,6.57,3.0,1.0,0.89,38.07,0.4,0.0,5.64,4.93,2.07,1
2.93,1.0,1.0,1.0,0.0,-0.93,21.53,1.0,1.87,9.74,11.93,-0.96,0.0,6.94,0.13,1.0,17.82,1.0,9.28,3.8,7.72,2.87,1.0,1.84,-27.44,0.57,0.0,3.0,3.87,4.87,0
0.0,0.0,1.0,0.0,0.0,4.89,53.04,1.95,0.0,6.79,2.11,1.13,0.0,28.23,4.0,0.0,8.57,0.05,7.05,2.89,6.76,4.84,1.0,1.08,227.1,0.4,0.0,6.73,5.89,2.0,1
0.0,8.0,1.0,3.9,3.9,-0.93,60.73,1.0,1.0,15.0,6.93,0.8,-1.93,97.48,4.93,0.0,-0.8,2.0,3.73,0.05,1.21,0.02,1.0,-0.14,269.31,0.69,0.0,5.98,2.95,2.98,1
0.0,0.0,1.0,0.0,0.0,-0.63,10.32,1.0,0.0,2.26,3.52,-0.68,0.0,31.54,2.0,-0.63,2.63,1.0,1.0,-0.26,1.79,0.74,1.0,0.24,-45.41,0.16,0.0,-0.26,-1.26,0.0,0
1.97,0.0,2.97,0.98,1.97,8.98,40.78,1.0,0.0,3.0,-2.93,-0.56,1.97,49.14,0.02,-0.98,0.0,1.0,5.0,6.97,13.41,10.95,10.98,3.99,149.58,0.11,0.0,2.98,3.97,1.97,0
16.0,1.0,2.0,0.0,5.61,2.62,87.12,1.0,0.0,5.0,5.99,0.21,-0.62,86.0,1.0,0.0,1.25,0.38,6.1,0.13,2.01,-3.36,-3.99,1.78,437.1,0.04,0.0,1.62,4.62,6.62,0
-15.06,0.0,-0.67,0.0,0.0,-3.02,-76.92,1.0,0.84,-1.51,14.69,1.49,-0.84,37.0,3.67,5.84,20.57,1.0,1.17,-0.67,2.84,1.84,1.0,-1.71,-422.67,0.92,0.0,2.67,1.33,0.65,0
16.0,1.0,2.0,0.0,0.0,-0.02,73.22,1.0,0.0,2.98,-1.02,0.43,0.0,52.33,-1.02,0.0,0.0,1.67,2.32,2.67,6.51,3.02,2.35,2.08,359.63,0.65,0.0,1.0,1.98,4.65,0
0.75,2.25,1.0,0.0,0.75,-5.26,-11.04,1.0,0.0,11.51,5.75,-5.05,21.0,69.32,4.5,-2.25,13.01,1.75,9.47,3.75,18.41,1.75,8.0,4.32,-54.33,1.0,0.0,1.0,1.0,5.75,0
0.0,0.0,10.87,2.0,0.0,5.36,56.6,1.0,0.87,1.74,-0.74,0.3,5.0,5.23,1.0,0.0,0.39,2.0,29.4,25.74,11.16,11.74,338.0,5.04,87.74,0.25,0.0,1.0,3.87,1.87,0
0.0,0.0,1.0,0.0,0.0,9.31,150.83,1.65,3.0,4.58,12.51,5.03,-1.31,33.38,2.0,34.0,1.65,2.0,30.83,2.04,-3.07,-3.93,1.0,-0.24,566.34,0.61,0.0,7.62,4.65,4.62,0
-0.54,1.0,1.0,-1.07,0.0,14.54,58.46,1.0,2.0,-0.07,-1.61,3.36,0.54,-7.13,2.0,0.0,-0.61,1.0,1.97,0.46,0.57,1.54,1.0,0.27,1.58,0.07,0.0,3.46,1.93,1.46,0
0.0,0.0,0.06,-0.94,0.0,4.25,105.23,0.06,2.06,-2.82,2.12,5.28,-1.88,-38.49,2.94,34.0,0.06,1.06,25.23,1.18,1.84,2.82,1.0,0.12,490.63,0.57,0.0,5.0,3.06,0.12,0
0.88,2.0,2.0,0.88,2.88,2.0,16.13,1.0,0.0,-3.53,-3.29,0.48,1.0,21.17,4.76,0.0,7.17,1.0,-0.35,0.0,9.86,2.88,2.0,1.97,-143.75,0.41,0.0,1.88,-0.88,1.0,0
1.28,0.0,1.0,0.64,0.64,0.64,28.14,1.0,0.0,-1.28,3.28,1.47,0.0,37.23,4.28,1.0,4.21,1.0,0.25,-1.28,6.03,1.36,1.0,0.16,-17.26,0.69,0.0,1.64,1.36,3.0,0
1.0,4.53,1.0,0.0,-5.87,-0.76,15.18,1.0,0.0,15.34,-0.58,0.33,0.0,110.5,2.76,0.0,15.76,1.76,2.23,0.47,4.89,1.0,1.0,0.34,-3.63,1.0,0.0,1.0,1.0,-0.53,0
-1.95,-1.47,0.26,-6.63,0.0,2.21,-12.42,0.26,1.0,-7.32,1.79,0.37,2.95,-12.63,2.74,-0.74,21.16,1.0,3.34,3.68,16.95,14.79,6.89,0.23,-209.46,0.99,0.0,2.0,-0.21,-0.21,0
0.0,0.0,1.0,0.0,0.0,1.87,8.03,1.44,-1.13,2.0,-0.38,1.31,3.38,0.0,0.44,0.0,3.56,2.0,2.97,3.0,2.2,0.87,1.0,-0.01,-92.38,-0.28,0.0,1.0,0.56,1.69,0
0.0,0.0,1.09,0.0,0.0,0.91,16.75,-0.81,3.0,-8.15,-5.34,0.73,2.91,-14.49,2.0,0.0,8.62,1.0,1.22,1.0,1.29,1.91,1.0,0.78,378.38,0.54,0.0,0.09,2.0,2.0,0
0.0,0.0,1.0,0.0,0.97,5.82,22.82,1.0,1.0,2.0,4.0,-0.32,8.73,70.0,4.0,0.0,16.67,0.03,2.0,1.0,17.3,11.7,0.03,0.86,61.2,0.02,0.0,7.97,4.94,3.94,1
-24.76,0.0,5.13,-4.13,0.0,10.73,152.17,1.0,-0.83,-1.65,-3.95,2.2,0.0,0.83,1.83,2.0,0.35,0.17,5.22,6.83,2.49,1.0,1.0,0.61,-128.75,-0.83,0.0,-1.48,-0.83,0.0,0
-11.71,0.0,-7.78,0.05,0.0,-11.68,-134.12,1.0,0.0,-5.85,4.95,0.92,0.0,14.3,4.0,0.0,5.0,1.0,1.16,-1.95,3.27,4.0,2.0,-0.37,180.62,1.29,0.0,1.0,3.95,1.0,0
0.0,0.0,2.0,-0.91,0.91,-3.65,11.05,1.0,0.91,0.91,8.56,0.53,-2.74,-9.13,3.83,0.0,5.48,1.0,-0.44,-2.74,2.37,0.09,1.0,0.39,-0.33,0.41,0.0,3.91,3.0,5.48,0
0.42,0.0,1.42,0.0,0.0,2.68,58.7,1.0,1.42,3.52,5.1,1.14,0.0,29.86,3.0,38.09,0.84,1.0,13.23,1.0,2.44,1.0,1.0,0.71,38.87,0.47,0.0,4.74,3.84,1.42,0
10.2,0.0,9.1,-8.79,0.0,8.5,53.87,1.0,0.0,3.6,-10.69,0.52,-0.9,104.89,2.9,1.8,-17.89,0.1,-1.86,1.1,5.79,1.0,1.0,2.09,-8.1,-0.06,0.0,-1.7,-0.9,-2.6,0
2.95,0.95,1.0,0.95,3.89,0.0,35.05,3.0,0.0,4.0,7.11,-0.24,1.95,123.39,2.05,0.0,28.84,2.0,1.29,-1.89,9.56,0.05,1.0,2.09,16.49,1.04,0.0,7.84,2.05,5.0,1
1.49,1.02,1.0,1.53,-0.51,-3.1,26.1,1.51,0.0,3.57,3.04,-0.42,3.49,28.55,3.0,1.02,8.96,1.0,5.83,2.51,9.85,8.49,2.0,2.06,6.0,0.67,0.0,-0.53,2.0,0.98,0
0.0,0.0,0.14,-2.58,0.0,-8.6,-74.58,1.0,0.0,0.86,-1.58,-0.05,3.0,-80.83,3.86,-1.72,15.72,1.0,2.71,2.42,12.14,12.0,2.0,-0.34,-185.59,1.52,0.0,6.72,-0.72,0.14,0
-5.22,-0.52,1.0,-1.04,-1.04,-0.52,-12.41,-0.04,0.0,-2.61,-10.49,2.49,0.0,-40.2,0.96,0.0,0.96,0.48,-0.54,1.52,4.05,5.0,2.0,0.58,-4.03,1.21,0.0,-0.04,-0.04,0.0,0
0.29,0.0,1.71,0.29,1.0,1.0,14.36,0.29,-0.41,6.82,8.12,-0.24,-0.41,72.95,1.71,-12.4,22.59,1.29,3.76,2.71,5.59,1.0,1.0,1.03,-129.81,-0.4,0.0,2.41,2.82,2.41,0
1.0,0.0,1.0,0.0,0.0,-0.22,22.65,1.0,2.0,5.61,9.22,-0.21,1.84,58.24,1.78,1.0,27.12,1.0,3.68,1.22,11.36,5.67,1.0,0.27,140.64,0.71,0.0,0.55,1.39,2.22,0
34.2,0.0,4.26,4.89,0.0,2.0,98.42,2.0,5.81,14.14,24.19,-0.03,0.0,97.84,1.19,0.0,24.44,1.0,6.87,0.81,7.49,0.81,1.0,2.01,82.48,0.74,0.0,4.63,2.19,2.0,0
-1.67,0.0,1.0,-1.5,0.0,-0.5,-45.62,1.0,-3.33,-1.5,-2.83,1.26,0.17,41.01,3.0,-1.67,-4.0,1.0,1.85,0.0,2.97,1.0,1.0,-0.64,193.77,-0.03,0.0,1.0,4.83,3.83,0
1.64,0.0,1.0,0.0,6.58,6.36,154.62,1.0,0.0,-0.29,14.16,0.52,1.64,82.22,1.0,0.0,6.58,1.0,3.03,-1.58,6.03,-0.22,-4.8,0.36,55.84,0.16,0.0,2.0,3.64,4.93,0
0.0,0.0,1.0,0.0,0.0,2.59,29.05,1.86,0.0,1.73,1.86,2.08,0.0,0.0,-0.73,19.14,4.73,1.86,3.88,3.59,1.14,1.0,1.0,0.37,35.27,0.57,0.0,2.0,-0.73,-2.59,0
0.0,0.0,2.79,0.0,0.0,10.96,112.4,1.0,1.79,8.96,5.58,0.7,-4.75,100.36,2.79,0.0,-7.71,0.21,6.26,1.79,3.21,2.79,1.0,0.28,-43.07,1.0,0.0,2.79,1.0,1.0,0
0.0,0.0,2.0,-1.44,5.28,0.68,-10.09,-0.44,0.0,-3.6,-0.48,2.31,0.0,-51.82,0.28,0.72,-8.64,1.0,1.59,2.0,-0.58,1.28,2.0,0.86,-225.97,0.46,0.0,-1.16,-2.16,-1.44,0
0.84,0.0,1.0,0.16,0.0,0.0,43.49,2.84,-0.84,1.84,15.39,-0.18,3.52,52.57,3.0,0.0,40.3,2.0,3.93,0.0,7.44,1.0,1.0,1.02,330.64,0.54,0.0,3.84,3.84,2.84,1
0.7,0.0,1.3,1.7,-3.5,-1.8,6.12,1.0,0.7,2.8,3.0,0.08,1.7,155.94,3.0,1.7,18.78,1.7,2.05,0.0,7.5,2.3,1.3,1.18,79.0,0.5,0.0,1.0,2.0,1.7,0
-10.45,4.29,1.28,0.0,0.0,3.57,52.33,1.0,2.0,4.14,7.28,1.4,0.0,70.28,3.0,2.43,5.58,1.0,1.98,0.28,0.22,0.28,1.0,0.62,-236.59,0.97,0.0,3.72,2.85,-2.29,0
1.0,-0.53,2.0,1.05,-0.53,5.0,107.3,3.1,2.0,5.42,10.63,0.89,0.53,68.37,3.53,2.05,3.58,1.0,2.25,-0.05,4.41,0.47,1.0,1.74,74.25,0.22,0.0,3.0,5.53,2.0,0
1.34,-0.67,1.67,-0.67,0.0,-0.34,-18.63,1.67,0.0,7.39,-5.73,0.11,2.67,-2.69,3.67,0.67,19.33,1.0,1.38,-1.34,11.71,3.34,1.0,1.04,272.38,0.89,0.0,0.64,0.33,-2.02,0
5.41,0.0,2.85,13.0,0.0,-5.22,182.99,2.7,0.0,7.7,29.77,0.1,2.7,50.9,0.15,0.0,39.88,2.85,8.27,-0.7,8.2,0.15,1.0,0.69,441.81,0.57,0.0,2.3,2.15,6.7,0
-1.86,6.53,0.07,-12.12,0.0,-4.66,-108.23,1.0,0.0,-0.66,-8.85,0.38,2.07,22.59,2.0,1.86,-3.85,0.07,-2.09,3.0,8.86,6.07,1.0,0.58,-47.93,0.73,0.0,-0.86,1.14,-1.66,0
11.37,2.45,13.18,2.0,0.0,10.39,199.68,1.0,-0.82,7.92,4.27,-0.63,-0.82,87.63,0.37,0.0,-0.63,1.0,3.33,3.0,4.06,1.0,1.0,3.41,-36.74,0.54,0.0,1.18,-1.63,-4.9,0
0.0,0.0,1.0,0.0,0.0,1.46,28.58,1.0,-0.73,0.73,1.27,0.94,1.0,-13.15,4.46,0.0,13.54,1.0,4.56,1.73,8.15,2.0,1.0,0.24,81.17,0.55,0.0,5.46,2.73,3.0,0
0.76,1.0,2.52,0.0,2.28,4.52,84.23,3.52,0.0,9.28,15.32,-1.12,2.28,107.99,3.52,-0.76,14.16,1.76,4.29,-0.76,5.3,1.76,1.0,1.75,17.48,0.49,0.0,2.76,2.52,7.08,0
0.0,0.0,1.0,0.0,0.0,0.0,22.86,1.0,0.0,-1.57,7.43,0.4,0.64,-19.31,3.36,0.0,-0.57,1.64,2.57,1.93,4.29,5.51,6.15,0.69,160.36,0.4,0.0,2.36,4.0,0.64,0
1.0,0.0,2.0,0.0,0.0,-4.38,-16.1,5.0,-2.19,12.19,18.54,-2.61,1.0,77.68,2.27,-24.83,24.65,1.0,-15.01,0.0,7.87,2.19,1.0,1.29,-327.09,0.68,0.0,0.81,1.54,1.27,0
1.56,0.0,1.0,0.0,1.04,1.52,51.11,1.0,-0.52,-1.56,11.83,0.34,2.52,-25.96,3.52,0.0,22.08,1.0,1.11,0.0,9.08,0.96,1.0,0.89,89.25,1.05,0.0,3.48,1.0,-0.52,0
-1.48,-5.18,2.0,-9.62,-11.84,2.78,-160.43,0.26,-1.48,1.52,-17.24,1.26,-0.74,-35.52,4.0,-2.96,-0.48,0.26,3.48,5.74,5.27,4.48,1.0,0.98,99.45,0.31,0.0,6.7,4.74,-1.92,0
0.0,0.0,1.0,2.21,0.61,1.21,57.8,1.61,0.0,1.21,7.64,0.75,0.0,144.9,2.61,2.0,5.85,0.39,0.14,-1.21,2.13,0.39,1.0,0.13,250.82,0.7,0.0,2.82,4.43,3.43,0
0.0,0.0,1.0,0.86,0.0,-1.72,-2.3,-3.29,0.0,-12.01,-1.57,1.89,-2.57,64.32,-1.57,0.0,-23.01,2.0,-0.95,2.0,-2.96,4.14,3.0,1.36,-208.13,1.39,0.0,-1.43,-1.57,-2.57,0
0.67,0.0,2.0,-0.67,0.0,-0.67,24.0,0.33,3.0,2.0,1.67,0.36,2.0,-10.67,1.33,0.0,14.33,1.0,3.33,1.0,5.47,2.33,1.0,1.0,41.33,0.5,0.0,1.67,2.0,2.67,0
-1.42,0.0,1.0,1.81,4.83,0.0,32.89,-0.61,0.0,-0.03,-0.25,1.29,-0.81,83.28,1.58,0.0,-9.89,1.0,4.01,1.0,1.23,1.0,1.0,1.18,-268.59,0.73,0.0,4.81,2.19,1.19,0
-8.85,-8.11,0.26,-1.47,0.0,-2.69,-86.12,-1.21,0.0,-9.58,1.53,1.39,-1.47,-22.86,2.0,-1.47,-22.81,0.26,3.89,2.0,0.32,3.47,1.0,0.2,-196.66,0.87,0.0,0.79,0.53,-2.42,0
10.86,0.0,8.24,1.81,0.0,15.43,129.96,1.0,-0.91,3.62,-1.72,1.2,4.0,27.16,1.0,0.0,4.0,2.0,1.67,2.91,7.58,4.09,5.0,2.93,-8.05,0.09,0.0,1.09,0.09,2.0,0
2.0,0.0,1.0,-2.13,-0.71,1.29,4.77,1.29,-0.71,-0.42,5.42,0.37,2.0,25.9,3.0,0.0,14.58,0.29,1.92,0.0,4.39,0.0,1.0,-0.04,152.37,0.57,0.0,1.71,1.29,0.29,0
2.0,0.0,1.81,0.0,1.62,8.67,193.33,3.0,0.0,13.0,30.62,0.91,0.0,66.0,3.0,6.0,9.19,1.0,5.98,0.0,1.23,-2.24,-0.62,0.8,232.56,0.67,0.0,2.38,7.43,3.0,1
1.0,0.0,1.0,-1.86,0.0,0.0,47.16,2.0,0.0,2.0,48.83,0.25,0.0,25.0,4.93,0.93,31.89,1.0,0.35,0.0,-3.04,-3.65,1.0,-1.24,303.3,-0.04,0.0,3.93,6.86,1.86,1
0.0,9.0,1.0,0.0,-0.77,3.09,105.12,1.77,3.09,10.32,3.77,1.31,1.55,73.45,0.45,15.47,9.68,2.77,4.82,0.0,-2.38,0.0,1.0,1.07,190.99,1.15,0.0,2.23,0.23,-1.55,0
0.8,0.0,0.2,10.35,-0.8,-9.74,102.24,1.0,0.0,4.78,14.74,3.14,0.8,62.91,1.0,2.0,9.76,1.8,21.1,15.8,-2.35,0.0,1.0,-0.74,45.2,1.06,0.0,3.39,1.0,1.59,0
1.49,-0.51,1.0,-2.54,-0.54,-1.02,-2.08,2.49,-2.54,2.48,2.4,0.28,1.0,32.06,3.0,0.0,28.54,1.49,3.51,1.02,5.12,1.0,1.0,-0.11,-242.57,0.91,0.0,5.51,1.98,3.48,0
0.0,0.69,1.0,0.0,0.0,0.25,99.3,2.38,0.0,3.44,24.06,-0.36,3.0,0.0,5.06,0.0,16.63,1.0,1.57,-2.06,8.77,5.69,1.0,-0.34,844.14,0.27,0.0,3.75,3.38,1.0,1
-0.56,0.0,2.0,-1.11,0.0,1.11,13.99,-1.23,1.0,3.0,-1.45,0.41,2.0,60.44,3.44,-1.11,2.99,1.0,4.13,1.11,6.53,3.11,1.0,0.67,268.32,0.62,0.0,7.0,4.44,0.0,1
2.98,-0.99,1.0,-0.99,0.0,0.0,80.68,1.0,0.0,2.0,21.89,0.74,1.0,-65.62,2.99,0.0,19.92,2.0,1.32,3.0,6.97,3.0,1.0,-2.03,92.48,0.6,0.0,-3.97,1.99,0.01,0
0.69,-0.69,1.0,0.0,1.38,2.0,50.84,4.62,0.0,9.85,4.85,0.36,6.46,25.0,1.92,0.0,18.31,2.0,3.53,1.38,11.51,1.0,1.0,2.31,215.74,0.31,0.0,1.54,1.23,3.0,0
0.0,0.0,1.0,0.0,0.0,1.28,23.76,1.0,0.0,4.0,4.28,0.6,0.0,60.0,1.0,0.72,1.45,1.0,8.97,8.17,1.08,0.28,1.0,0.0,-25.8,0.28,0.0,1.0,0.28,2.0,0
1.0,0.0,1.0,0.0,1.0,11.0,40.0,1.0,0.0,0.0,1.0,2.11,2.0,0.0,1.0,0.0,6.0,1.0,2.5,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.84,65.12,2.42,1.42,-0.71,52.71,0.1,1.42,-7.82,3.29,1.0,30.29,1.71,1.96,0.0,4.99,2.42,1.0,0.81,205.96,0.93,0.0,0.58,0.87,2.29,0
0.0,0.0,1.0,0.0,0.0,0.76,36.71,1.0,0.0,0.0,7.07,-1.01,9.87,0.0,3.28,-0.76,15.43,2.0,6.94,1.24,12.9,6.52,3.0,2.19,326.24,1.0,0.0,2.0,1.0,0.0,0
-9.81,-1.63,-1.27,-0.63,-0.82,0.18,-40.4,1.82,0.0,-3.27,0.55,1.01,1.0,64.03,4.63,1.0,3.63,1.0,-0.16,-0.82,4.89,3.0,2.0,1.01,90.44,0.3,0.0,1.82,2.82,-0.63,0
0.0,0.0,1.15,0.15,0.0,0.29,22.79,1.0,0.15,0.29,1.44,1.1,0.0,5.88,1.44,0.0,1.15,1.85,2.18,2.0,5.0,4.41,2.71,2.04,26.1,0.92,0.0,2.29,1.44,0.29,0
0.0,0.0,1.21,0.0,0.0,9.38,180.87,1.0,0.21,12.95,11.95,1.0,-0.79,68.71,2.0,4.77,6.56,0.21,4.67,1.0,3.09,2.0,1.0,1.35,60.06,0.96,0.0,0.41,2.59,1.0,0
15.48,1.0,2.0,0.0,-0.52,0.96,84.52,1.52,0.0,5.0,2.56,-0.08,3.11,86.0,1.52,0.0,-0.52,1.52,2.68,2.0,4.56,1.52,1.0,1.04,535.36,0.25,0.0,-0.56,4.0,6.0,0
0.0,0.0,1.0,1.0,2.0,-2.74,40.33,1.96,0.0,10.89,10.85,-4.23,0.0,167.23,1.96,-2.89,-1.93,3.93,0.14,-0.96,3.0,1.0,1.0,0.72,58.81,0.5,0.0,4.85,2.0,1.96,1
2.04,0.0,2.04,0.52,1.04,-5.78,43.83,3.0,0.0,1.0,12.48,-0.21,3.52,76.06,3.0,0.0,23.44,1.0,-1.88,-4.17,8.27,2.04,-3.17,0.29,418.46,0.67,0.0,2.0,3.0,2.0,0
