CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.73,0.0,1.66,0.22,0.0,8.44,38.29,1.0,0.0,3.44,1.0,0.95,0.0,6.1,1.07,0.0,0.07,1.0,5.0,4.85,7.88,7.49,9.34,2.09,63.93,0.56,0.0,1.93,1.85,0.07,0
0.46,0.46,1.0,0.92,0.0,1.54,40.45,3.46,0.0,6.92,9.08,0.63,0.46,48.56,1.92,0.92,6.55,1.0,2.62,0.54,3.13,0.54,1.0,0.43,10.77,0.55,0.0,2.08,2.0,1.0,0
2.85,1.71,1.71,6.4,0.0,1.42,53.17,2.29,0.0,10.83,6.02,0.24,0.71,70.0,2.58,0.71,8.73,1.0,5.49,0.71,5.94,2.13,1.0,1.35,269.49,0.44,0.0,2.15,3.42,2.42,0
0.0,0.0,0.47,0.0,0.0,1.89,73.44,1.0,1.41,21.28,9.43,0.7,0.0,41.5,0.47,2.47,2.36,0.94,1.58,0.0,0.9,0.47,0.47,0.2,27.7,0.67,0.0,2.0,2.89,1.41,0
1.83,0.26,1.0,0.0,0.0,7.83,116.66,1.0,2.74,2.74,6.4,1.62,0.0,42.99,0.91,13.89,0.0,0.91,12.43,1.0,2.27,0.91,1.0,0.73,32.01,0.55,0.0,2.91,2.74,4.57,0
0.17,1.19,1.09,0.34,0.0,0.17,29.2,1.0,0.91,1.36,2.79,0.67,1.83,6.56,3.74,0.0,4.26,1.0,2.97,1.0,4.48,1.91,1.0,0.1,7.83,0.38,0.0,4.74,2.91,1.34,0
0.0,0.0,1.0,1.79,0.0,0.79,25.58,1.0,0.0,1.58,2.58,1.57,0.0,60.5,1.21,0.0,0.79,1.79,4.69,2.58,2.84,1.79,1.0,0.47,2.63,1.0,0.0,3.58,1.0,0.79,0
0.0,0.0,1.55,0.0,0.0,0.0,20.99,1.0,0.55,1.0,4.55,0.58,0.0,11.15,3.0,0.0,3.22,1.0,2.25,0.55,3.07,1.0,1.0,0.48,10.31,0.78,0.0,4.22,1.55,2.11,0
0.24,0.76,1.0,2.52,1.52,4.57,83.24,2.52,0.0,3.29,6.81,0.92,0.0,90.95,2.0,0.24,9.62,1.0,2.81,0.76,4.13,0.76,1.0,0.5,260.42,0.41,0.0,3.0,3.52,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.72,1.0,0.0,0.91,7.36,0.36,0.28,0.0,4.0,0.0,1.46,1.0,0.89,0.09,2.66,2.55,1.0,0.36,164.67,0.46,0.0,3.18,3.72,0.91,0
0.0,0.0,1.0,0.0,0.0,0.0,30.37,1.74,0.0,1.74,4.22,0.82,0.0,90.37,3.48,0.0,3.48,1.0,0.87,0.0,2.8,1.26,1.0,0.39,105.33,0.58,0.0,1.74,3.96,0.74,0
0.0,0.0,1.0,0.0,1.98,0.22,23.88,1.0,0.78,1.56,4.32,0.55,0.0,38.98,1.78,0.0,4.44,1.0,3.64,1.22,3.71,1.0,1.0,0.71,58.88,0.41,0.0,1.22,2.78,2.0,0
0.0,0.0,2.0,0.0,0.0,7.0,60.38,1.0,0.61,3.45,3.23,0.82,0.0,34.31,1.61,0.0,1.0,1.0,3.77,1.61,5.16,2.0,1.0,1.83,127.37,0.69,0.0,1.61,1.61,0.39,0
5.72,0.0,1.0,0.0,0.52,1.56,50.02,1.52,0.48,5.12,5.6,0.4,2.08,41.17,3.04,0.0,14.39,1.0,3.07,0.48,5.45,1.0,1.0,0.36,464.85,0.32,0.0,2.04,4.56,2.0,0
0.28,0.09,1.19,0.91,0.0,2.04,62.99,1.0,1.91,4.91,14.49,0.66,0.19,73.15,2.19,3.62,2.28,2.81,4.8,1.28,2.54,1.0,1.0,0.51,170.72,0.64,0.0,1.19,2.19,1.57,0
5.82,0.0,6.65,2.06,0.0,9.65,83.27,1.0,0.23,6.06,1.94,0.26,0.06,72.05,2.0,0.12,1.29,1.0,5.59,2.82,7.28,3.77,1.0,2.61,3.81,0.98,0.0,1.94,1.06,0.06,0
1.48,0.26,1.0,0.74,0.0,4.48,100.87,2.0,2.96,2.74,4.22,2.15,1.48,85.92,1.74,15.08,3.22,1.74,2.48,0.0,2.01,1.0,0.74,0.74,198.07,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.6,0.0,0.0,6.6,36.46,1.0,0.0,0.6,1.6,2.52,0.0,0.0,1.4,1.19,1.4,1.0,1.3,1.0,4.63,1.6,1.0,1.36,1.81,0.6,0.0,1.0,0.6,1.0,0
3.03,0.0,5.76,1.3,0.0,10.33,73.02,1.0,0.0,3.46,1.0,2.76,0.0,34.63,2.0,1.7,1.57,1.0,2.57,1.87,2.89,1.0,1.0,1.64,0.0,0.0,0.0,1.43,0.0,0.57,0
0.0,0.0,1.0,0.47,0.0,0.53,22.94,1.0,0.0,0.47,4.36,2.22,0.0,30.24,1.47,1.06,0.0,1.47,14.65,14.24,0.6,0.0,1.0,0.16,42.22,0.84,0.0,1.47,1.47,0.47,0
4.98,0.51,2.66,4.98,4.98,6.0,64.56,1.0,0.0,0.0,1.66,1.38,1.66,70.54,0.83,0.34,4.15,1.66,4.42,2.66,4.57,2.49,2.66,2.19,248.96,0.21,0.0,1.17,3.32,2.49,0
0.06,0.97,1.0,0.0,0.0,1.22,56.24,1.97,0.1,1.06,8.94,0.97,0.0,33.45,2.94,0.48,3.87,1.97,2.17,0.03,2.11,1.0,1.0,0.25,19.51,0.66,0.0,3.0,2.03,0.16,0
0.0,1.32,1.0,1.03,0.34,1.68,44.83,2.03,0.34,2.74,2.74,3.03,0.0,24.28,1.0,0.66,2.34,1.34,2.3,1.66,1.85,0.34,1.0,0.34,7.87,0.14,0.0,1.34,1.03,0.68,0
0.78,0.0,1.84,5.16,0.0,0.47,41.86,1.0,3.37,2.25,1.94,0.48,4.22,65.01,2.31,0.0,7.16,1.0,2.29,1.0,4.02,1.16,1.0,2.43,139.35,0.34,0.0,1.47,3.63,2.84,0
0.36,2.54,1.0,0.0,0.0,0.36,31.9,1.73,0.0,2.91,6.36,0.46,4.46,28.33,1.36,0.0,7.91,2.0,1.58,0.64,5.16,0.64,1.0,1.66,59.3,0.85,0.0,1.73,1.73,2.45,0
0.82,0.0,1.0,0.82,0.0,0.91,20.18,1.0,0.0,0.82,2.64,0.47,1.45,50.77,2.18,0.82,5.44,1.0,2.5,1.27,5.69,3.44,1.0,0.41,75.54,0.65,0.0,2.82,2.0,0.82,0
1.55,0.0,1.0,0.0,0.0,2.55,47.05,2.67,2.0,9.6,9.2,0.34,0.78,61.3,2.0,0.22,18.67,1.22,4.45,0.0,4.85,0.78,1.0,0.84,165.62,0.47,0.0,1.9,4.0,4.45,0
0.0,0.0,1.95,0.0,0.0,6.62,69.78,1.05,0.95,5.11,4.6,0.62,0.05,56.65,2.0,0.05,1.6,1.0,5.66,1.89,4.03,1.95,1.0,1.53,198.32,0.49,0.0,2.16,2.11,0.32,0
0.0,0.0,1.0,0.0,0.0,2.55,24.55,1.0,0.23,1.55,3.0,0.49,0.0,0.0,2.68,0.0,10.3,1.0,6.86,1.77,10.26,9.75,1.0,0.46,103.21,0.48,0.0,1.68,2.45,1.45,0
0.0,2.8,1.0,0.3,0.7,0.7,38.92,1.7,0.0,1.4,7.2,1.05,0.0,39.74,2.0,1.4,1.3,2.3,2.0,0.3,2.02,0.6,1.0,0.03,14.72,0.7,0.0,1.7,0.7,0.0,0
33.75,0.0,4.21,6.02,0.0,0.2,15.55,1.0,0.8,9.23,6.21,0.22,0.0,78.13,1.0,0.0,2.61,2.0,5.28,1.39,4.7,1.2,1.0,1.62,125.77,1.0,0.0,4.0,1.0,1.0,0
4.72,1.2,6.54,1.82,0.0,8.17,63.57,2.11,0.83,5.55,3.31,0.21,0.0,69.09,2.0,0.74,2.85,1.09,5.15,2.72,6.65,2.82,1.0,2.27,47.57,0.05,0.0,2.46,0.46,0.37,0
0.0,0.0,1.0,0.0,0.28,2.98,32.21,1.0,0.0,0.91,4.09,0.89,0.0,22.67,2.91,0.0,1.56,1.0,1.07,0.37,3.02,1.37,1.0,0.15,26.87,1.0,0.0,1.91,1.0,1.0,0
0.0,0.0,1.0,0.73,0.0,0.54,36.28,1.27,0.0,4.42,12.69,0.45,0.27,73.85,2.0,0.0,4.22,1.73,2.84,0.0,1.87,0.27,1.0,0.38,86.87,0.46,0.0,2.81,2.54,2.61,0
0.76,0.0,1.0,0.38,0.62,1.14,39.8,1.62,0.0,0.76,8.43,0.42,1.24,14.88,1.38,0.0,2.24,2.76,2.58,0.0,4.32,1.0,1.0,0.34,106.45,0.25,0.0,1.38,0.76,0.0,0
0.19,0.0,1.37,0.0,0.0,0.75,26.23,1.0,0.0,0.56,2.56,1.04,0.0,6.17,2.19,0.0,1.63,1.0,0.97,0.19,4.38,1.81,1.0,0.87,13.29,0.47,0.0,2.19,2.19,1.81,0
0.0,0.51,1.0,0.0,0.0,0.0,16.77,1.0,0.0,0.0,0.74,1.47,2.23,0.0,2.23,0.26,3.72,0.74,0.74,0.74,7.56,7.44,1.0,0.0,51.31,0.62,0.0,2.0,2.0,0.0,0
0.27,1.46,1.73,1.46,2.19,0.73,24.07,1.0,0.0,1.63,4.25,0.17,0.0,43.03,1.0,0.0,0.0,1.27,2.75,2.19,4.17,2.46,1.73,1.96,2.36,0.86,0.0,1.27,1.27,5.19,0
0.0,4.39,1.0,0.0,0.0,2.52,30.34,1.0,0.0,9.75,0.0,2.16,1.39,40.4,1.39,0.61,11.14,0.7,7.13,2.39,4.52,1.39,1.0,0.4,1.39,0.7,0.0,1.3,0.7,0.7,0
0.0,0.0,1.0,0.0,0.0,0.43,22.29,1.0,0.43,0.0,2.0,0.87,0.0,0.0,2.86,0.0,2.86,1.0,1.15,0.43,6.01,2.0,1.0,1.46,5.57,0.5,0.0,2.43,2.0,1.57,0
0.0,2.0,2.0,2.0,3.0,1.0,20.0,1.0,0.0,0.0,1.0,0.07,0.0,33.0,1.0,0.0,0.0,1.0,3.0,3.0,5.0,3.0,2.0,2.5,1.0,1.0,0.0,1.0,1.0,6.0,0
0.09,1.82,1.91,0.09,1.82,1.82,44.6,1.0,0.0,0.09,2.09,0.79,0.91,5.51,2.91,0.09,1.09,1.0,1.04,0.0,4.12,1.82,1.91,1.41,6.49,0.06,0.0,1.18,0.18,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,34.31,2.93,0.0,0.0,5.82,0.51,0.11,0.0,3.96,0.0,6.93,1.0,0.52,0.04,3.1,2.29,1.0,0.29,157.27,0.44,0.0,4.89,3.93,1.93,0
2.72,1.36,1.68,6.13,0.0,1.36,50.96,1.68,0.0,9.53,3.36,0.34,2.91,57.88,1.68,0.68,7.64,1.32,5.18,1.0,7.04,2.36,1.0,1.87,276.71,0.55,0.0,1.0,3.04,2.36,0
1.03,0.0,1.0,1.0,0.0,0.11,27.1,1.11,0.11,1.69,6.77,0.56,0.11,66.07,2.11,0.0,2.3,1.89,1.12,0.0,1.42,0.11,1.0,0.38,81.06,0.65,0.0,2.0,2.11,1.0,0
0.0,0.0,1.0,0.89,0.44,2.66,66.77,2.44,0.0,4.44,12.67,0.51,0.0,31.91,3.11,0.0,10.89,1.0,3.52,1.0,3.96,1.56,1.0,0.22,327.51,0.32,0.0,3.89,4.56,1.44,1
0.0,0.17,1.17,0.0,0.0,0.17,20.5,1.0,0.17,0.0,2.5,1.27,0.0,0.0,2.83,0.0,1.83,1.0,1.69,0.33,3.03,1.83,1.0,0.25,3.83,0.92,0.0,4.17,1.17,0.17,0
0.0,0.0,1.0,0.0,2.28,3.28,31.03,1.0,0.0,0.24,3.97,1.13,0.0,10.14,1.24,0.0,1.52,1.0,2.52,1.52,1.9,1.0,1.0,0.71,10.58,1.0,0.0,2.76,1.0,2.0,0
0.0,0.0,1.0,2.36,5.12,2.56,46.29,2.44,0.0,1.8,10.52,0.72,0.36,41.43,1.36,0.0,5.76,1.36,4.01,2.56,3.42,2.28,1.0,0.35,84.15,0.39,0.0,2.36,3.08,2.36,0
0.0,0.0,1.0,0.0,0.0,0.38,23.68,1.0,0.0,2.0,2.19,0.89,0.0,3.07,4.0,0.0,2.0,1.0,3.74,2.62,5.28,4.23,1.0,0.87,69.59,0.57,0.0,2.38,3.58,1.38,0
0.92,0.0,1.0,0.0,0.0,1.84,42.62,1.0,0.0,1.84,9.26,0.17,2.08,49.57,3.0,0.0,27.03,1.0,5.84,1.0,12.0,1.74,1.0,2.12,21.36,0.97,0.0,4.75,1.08,2.75,0
0.0,0.0,1.0,2.18,1.0,5.46,111.69,3.18,0.18,5.54,10.46,0.96,0.0,71.82,1.82,0.0,10.38,1.18,2.76,1.0,4.15,1.0,1.0,0.34,288.58,0.36,0.0,4.46,3.82,2.0,0
0.64,0.0,1.0,0.0,0.36,1.0,42.38,2.28,0.36,2.81,11.91,0.34,1.28,55.79,2.28,0.0,15.95,1.0,2.22,0.0,4.24,1.0,1.0,0.4,252.23,0.61,0.0,1.64,2.64,2.0,0
0.0,0.0,1.0,0.68,0.0,4.62,67.97,1.0,0.97,0.68,4.0,2.93,0.68,41.86,2.0,11.05,1.0,2.0,10.91,1.97,1.68,0.68,1.0,0.1,223.16,0.87,0.0,2.3,1.97,0.65,0
0.32,0.32,1.0,0.0,0.0,0.32,23.07,1.0,0.96,5.14,3.25,1.43,0.0,23.78,1.0,2.68,6.21,1.32,2.85,1.0,2.48,0.68,1.0,0.41,21.86,1.0,0.0,1.96,1.0,0.96,0
0.0,0.0,1.1,0.0,0.0,0.9,25.88,1.2,1.3,0.59,2.89,0.52,0.0,5.63,4.0,0.0,4.39,1.0,2.2,1.0,7.69,2.0,1.0,2.26,30.56,0.52,0.0,3.0,2.1,1.1,0
2.66,0.0,1.0,2.66,0.0,4.23,139.37,1.0,3.55,6.55,15.42,0.65,0.89,82.69,2.11,1.77,5.55,1.0,3.44,0.0,2.85,0.34,1.0,1.29,43.93,0.7,0.0,1.11,1.89,1.0,0
0.0,0.0,1.0,0.32,0.0,1.04,22.76,1.0,0.0,0.08,2.2,3.56,0.0,3.59,1.0,1.92,0.0,1.04,25.97,25.92,0.57,0.04,1.0,0.01,4.68,0.97,0.0,1.08,1.16,0.12,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.5,5.01,0.72,0.0,0.0,3.0,0.0,1.5,1.0,0.69,0.0,3.31,2.0,1.0,0.57,93.78,0.45,0.0,2.5,3.0,1.5,0
0.0,0.0,1.0,0.0,0.0,1.32,45.2,1.0,0.0,0.0,9.2,0.92,10.91,0.0,3.36,0.32,16.59,0.84,6.3,0.0,9.28,1.68,1.0,0.21,388.53,1.0,0.0,2.0,1.0,0.0,0
0.2,0.0,1.0,0.0,0.0,0.2,33.8,2.6,0.2,0.6,6.6,0.43,0.2,15.04,3.8,0.0,9.01,1.0,0.84,0.0,3.36,1.8,1.0,0.3,129.92,0.48,0.0,4.6,3.6,2.2,0
0.0,0.0,1.0,0.15,0.0,0.0,20.44,3.1,0.0,0.24,14.05,0.1,1.0,2.9,2.95,0.95,14.1,2.0,0.56,0.0,5.62,0.05,1.0,0.23,103.19,0.96,0.0,2.05,1.19,0.15,0
5.83,2.12,1.53,1.06,0.53,1.41,48.34,3.06,0.94,23.08,17.13,0.32,0.0,73.49,2.94,0.0,8.12,1.53,4.94,0.47,4.67,0.94,1.0,1.39,59.8,0.58,0.0,3.0,2.0,2.12,0
0.0,10.94,1.0,0.99,0.0,0.0,28.95,1.0,0.0,4.97,0.01,0.55,0.0,80.58,1.0,0.99,1.01,2.0,3.26,0.99,1.73,1.01,1.0,0.23,2.01,1.0,0.0,4.98,1.0,0.99,0
10.21,0.0,1.15,1.22,0.0,1.93,62.13,1.0,0.04,0.4,7.96,0.31,0.0,87.89,2.93,0.0,3.0,1.04,1.66,0.04,4.15,1.0,1.0,0.83,5.71,1.0,0.0,3.04,1.0,1.0,0
1.65,1.53,3.59,0.71,0.0,3.76,46.34,4.06,0.76,2.65,10.94,0.26,0.0,82.29,2.0,2.29,4.82,2.53,2.44,0.71,2.79,0.24,1.0,0.99,7.65,0.57,0.0,2.76,1.53,1.53,0
0.0,7.42,1.0,0.67,0.0,0.0,26.72,1.0,0.0,3.7,1.3,0.68,0.0,62.78,1.33,0.67,0.67,1.67,2.37,0.67,1.57,1.0,1.0,0.16,2.33,1.0,0.0,4.35,1.0,0.67,0
0.88,0.0,1.0,0.0,0.0,12.5,59.14,1.0,0.0,0.88,2.0,1.29,2.65,29.18,3.65,0.23,0.88,1.0,5.48,4.89,3.3,1.77,1.0,1.24,131.24,0.56,0.0,2.77,3.65,0.0,0
0.0,0.0,1.0,0.06,0.0,0.0,27.88,1.0,0.06,0.06,2.12,2.42,0.06,0.0,3.94,0.0,1.98,1.0,0.69,0.17,1.78,1.23,1.0,0.02,14.06,0.98,0.0,1.0,1.06,2.88,0
0.0,0.0,1.0,1.61,0.0,3.39,43.17,1.61,0.0,4.61,4.69,0.62,0.0,59.7,2.61,0.0,5.07,1.0,4.89,2.0,4.63,1.61,1.0,1.31,12.68,0.88,0.0,2.31,1.61,0.61,0
1.92,0.0,1.0,1.92,0.0,2.92,105.4,1.0,2.57,4.49,11.62,1.69,0.64,57.1,1.64,2.0,3.85,1.0,11.95,9.68,1.89,0.0,1.0,0.79,32.51,0.79,0.0,1.0,1.64,0.64,0
0.4,0.0,1.6,1.8,0.8,2.8,55.77,2.0,0.6,3.8,12.78,0.54,1.2,60.56,3.0,1.2,11.78,1.6,8.33,3.6,3.87,1.2,1.0,0.46,76.25,0.58,0.0,1.6,3.6,3.4,0
0.0,0.0,1.0,0.0,0.0,2.0,30.0,1.0,0.0,3.0,6.0,0.73,0.0,50.0,2.0,0.0,4.0,1.0,2.0,0.0,2.67,0.0,1.0,0.38,4.0,0.5,0.0,1.0,2.0,2.0,0
3.64,1.08,1.91,0.0,0.0,2.27,52.88,1.0,0.0,3.64,4.55,0.88,0.0,42.78,2.73,0.09,0.91,0.91,3.84,0.91,3.51,0.91,1.0,1.53,168.17,0.32,0.0,2.0,3.73,1.82,0
0.46,0.0,1.0,2.08,0.0,3.38,32.76,2.08,0.0,3.24,3.08,0.36,3.22,57.37,3.08,0.0,12.46,1.0,4.0,1.54,7.8,2.08,1.0,1.57,14.09,0.63,0.0,2.08,2.54,2.0,0
0.0,0.0,1.0,0.0,2.02,2.0,162.53,11.09,0.0,9.05,45.69,0.8,0.0,83.64,2.0,3.36,4.67,2.35,5.37,0.0,2.14,0.67,0.33,0.28,144.6,0.36,0.0,4.36,3.35,3.35,0
0.0,0.0,1.0,0.85,0.0,3.57,193.17,1.0,1.06,2.13,25.54,1.24,0.0,18.5,1.79,2.28,21.11,1.0,5.11,0.21,3.26,1.57,1.0,0.2,407.55,0.34,0.0,2.57,3.57,1.0,0
1.14,0.0,1.0,1.71,1.14,1.71,68.45,2.14,0.0,5.14,8.86,0.82,3.0,44.02,1.57,0.0,6.14,1.43,2.14,0.43,3.86,1.0,1.0,1.25,42.84,0.71,0.0,1.0,2.14,1.57,0
0.0,0.0,0.9,0.0,2.69,28.73,173.74,1.0,0.0,2.66,4.49,2.56,0.0,0.0,1.8,0.2,6.28,0.9,5.93,3.59,5.03,4.49,0.9,1.46,244.66,1.0,0.0,1.1,1.0,0.9,0
0.0,0.89,1.0,0.7,0.0,1.79,25.36,1.7,0.0,0.7,2.81,2.15,1.4,35.12,2.11,0.6,13.35,0.7,2.76,1.0,4.59,0.7,1.0,0.8,2.81,0.47,0.0,1.3,1.4,2.11,0
0.0,0.0,1.0,0.42,0.0,1.16,27.47,1.0,0.0,2.16,6.42,0.68,0.0,55.9,2.0,0.0,2.31,1.42,1.52,0.0,1.84,0.0,1.0,0.36,38.58,0.57,0.0,1.42,2.0,1.58,0
2.64,3.73,1.0,2.45,0.0,1.82,68.17,3.0,0.0,8.0,12.36,0.5,0.0,87.81,2.0,0.0,3.55,2.0,3.22,0.0,2.69,0.82,1.0,0.71,42.16,0.58,0.0,2.18,3.0,1.73,0
0.0,2.11,1.0,0.26,0.0,1.0,37.44,1.0,1.47,3.32,4.64,0.78,0.26,59.49,2.47,0.0,6.22,1.53,2.34,0.53,3.13,0.74,1.0,0.6,54.35,0.87,0.0,1.26,1.53,0.53,0
0.82,0.0,1.41,6.37,0.41,2.0,57.75,1.41,0.0,1.59,4.96,1.55,0.0,85.91,1.82,0.0,2.45,1.59,2.8,0.41,2.7,1.41,1.0,0.37,27.84,0.4,0.0,2.18,3.77,3.0,0
1.39,0.0,1.59,0.2,0.0,0.88,37.63,1.0,0.0,5.9,11.83,0.41,0.0,69.9,1.1,0.0,0.1,1.9,2.39,0.29,2.41,1.2,1.0,0.68,5.41,0.45,0.0,2.0,1.8,2.71,0
0.0,0.0,1.0,0.0,0.0,3.42,30.62,1.0,0.0,0.32,4.78,2.89,0.0,0.0,1.26,0.68,3.95,0.32,1.0,1.0,1.46,1.32,1.0,0.0,64.63,0.25,0.0,1.32,0.63,0.0,0
0.87,0.0,1.0,0.13,0.0,0.0,33.86,1.0,0.13,5.37,11.86,0.42,0.13,61.14,1.25,0.0,2.28,1.87,2.29,0.38,2.49,1.51,1.0,0.49,33.98,0.52,0.0,1.87,2.0,2.75,0
1.0,0.0,1.0,0.44,0.0,4.56,48.44,1.0,0.0,1.96,4.87,0.26,4.69,17.42,3.22,0.0,17.86,1.0,5.08,2.56,10.7,3.35,1.0,0.92,125.89,0.46,0.0,5.35,2.65,1.44,0
5.4,0.0,1.77,1.93,0.58,3.23,75.14,1.0,0.19,4.54,12.65,0.79,0.0,45.23,1.0,0.0,1.39,2.81,6.58,1.81,2.43,1.0,1.0,1.18,4.35,0.9,0.0,2.58,1.39,1.58,0
6.78,0.0,7.55,0.62,0.0,9.24,124.84,1.0,0.38,7.78,2.53,0.32,0.0,53.62,2.38,0.0,2.53,1.0,4.03,2.23,5.08,1.0,1.0,2.62,6.52,0.23,0.0,3.53,0.77,1.77,0
3.65,0.0,5.37,2.0,0.27,7.92,76.36,1.54,0.0,5.0,3.98,0.44,0.0,70.63,2.0,0.27,3.98,1.0,4.72,2.46,6.11,2.46,1.0,1.83,93.71,0.1,0.0,2.54,1.08,0.81,0
0.0,2.92,1.0,0.27,0.73,0.73,40.0,1.73,0.0,1.46,8.73,0.83,0.54,37.15,2.0,1.73,1.81,2.0,2.24,0.0,2.04,0.54,1.0,0.3,47.92,0.87,0.0,1.73,1.27,0.27,0
0.0,1.99,2.0,0.02,1.99,2.0,46.98,1.0,0.0,0.01,2.01,0.82,1.0,0.26,2.99,0.0,1.0,1.0,1.0,0.0,4.24,2.0,2.0,1.5,0.13,0.0,0.0,1.01,0.01,1.01,0
1.79,0.6,2.2,0.0,0.0,7.17,57.45,1.0,0.6,2.39,1.21,0.92,1.2,38.84,3.6,0.0,3.79,1.0,4.48,2.39,5.29,1.4,1.0,1.79,10.57,0.66,0.0,3.4,2.79,4.18,0
3.03,0.0,3.76,0.28,0.0,4.14,67.5,1.0,0.0,4.76,1.72,0.63,0.0,23.99,3.45,0.0,2.45,1.0,3.71,3.0,6.05,3.9,1.0,2.11,57.94,0.29,0.0,2.0,2.9,1.72,0
0.8,0.8,1.0,1.61,0.0,0.8,31.46,3.61,0.0,6.63,7.41,0.32,1.0,64.54,2.8,1.61,12.8,1.0,2.53,0.0,4.45,0.0,1.0,0.75,14.59,0.55,0.0,1.39,2.2,0.8,0
0.87,0.0,1.0,1.0,0.0,0.52,28.83,1.0,0.0,1.22,7.83,0.43,1.83,96.7,1.83,0.83,3.48,1.83,2.91,0.35,3.5,1.83,1.0,0.87,101.35,0.5,0.0,1.0,2.17,1.35,0
3.42,1.71,1.0,0.0,0.73,1.29,90.37,1.0,1.85,6.27,14.12,0.47,0.0,63.93,2.0,0.15,4.85,2.15,2.9,0.0,3.07,1.0,1.0,0.78,10.15,0.39,0.0,3.71,2.85,5.42,0
0.18,2.97,1.09,0.0,0.0,1.82,31.59,2.06,0.8,9.18,3.21,0.4,0.0,12.57,1.09,0.71,1.86,1.09,11.54,8.2,6.2,1.91,1.0,1.39,46.41,0.96,0.0,4.27,1.35,3.09,0
0.0,0.0,1.0,0.0,0.0,2.52,19.01,1.0,0.5,0.99,2.49,0.33,4.03,34.75,3.5,0.0,13.55,1.0,4.52,4.02,13.34,10.56,1.0,0.43,61.19,0.63,0.0,4.48,2.5,0.99,0
0.21,0.0,1.79,2.11,0.0,0.63,33.63,1.0,0.0,1.47,5.47,0.53,0.0,18.74,3.21,0.0,6.42,1.79,2.99,0.21,3.79,1.79,1.0,1.51,36.95,0.49,0.0,2.42,2.42,2.21,0
0.0,0.0,1.88,0.88,0.0,0.88,56.92,4.5,0.12,8.26,9.63,0.41,0.88,94.8,3.88,0.0,4.63,1.0,2.47,0.12,5.04,1.0,1.0,0.58,294.88,0.39,0.0,1.12,3.0,2.63,0
0.3,0.0,1.0,0.89,0.59,0.3,51.3,3.41,3.51,2.7,38.65,0.32,0.0,26.76,2.3,3.7,15.16,1.7,4.48,0.7,2.33,0.7,1.0,0.06,35.3,0.62,0.0,3.81,2.3,4.0,0
1.0,0.0,1.02,0.0,0.0,1.02,29.04,1.0,1.0,3.01,8.97,0.16,1.01,74.7,2.99,0.0,16.94,1.0,2.22,0.04,5.45,1.0,1.04,0.32,5.98,0.66,0.0,2.99,1.99,2.99,0
0.0,0.0,1.32,0.0,0.0,0.68,29.4,1.64,1.28,1.92,5.56,0.65,0.0,18.25,2.64,0.0,4.6,1.0,4.93,1.68,3.82,2.0,1.0,0.71,92.67,0.56,0.0,3.0,2.32,2.0,0
0.0,0.0,1.0,0.0,0.0,0.23,20.61,1.0,0.0,0.0,1.0,1.86,1.85,0.0,0.92,0.15,4.69,1.85,0.92,0.92,4.69,4.69,1.0,0.0,42.31,0.54,0.0,1.0,1.92,0.92,0
0.0,2.7,1.0,0.0,0.0,0.0,17.21,1.3,0.85,0.45,1.66,0.71,0.0,4.98,3.15,0.0,7.06,1.0,3.91,0.0,1.88,0.85,1.0,0.08,50.23,0.62,0.0,1.6,2.0,1.0,0
0.0,0.0,1.99,0.0,0.0,0.0,31.84,1.0,3.94,0.99,1.03,0.49,4.93,59.12,2.01,0.0,6.93,1.0,1.6,0.99,3.4,1.01,1.0,2.67,135.04,0.34,0.0,1.04,2.97,2.96,0
0.0,0.0,1.0,0.32,0.16,2.32,40.06,1.32,0.0,2.32,3.63,0.91,0.0,24.69,3.68,0.0,3.11,1.0,2.7,1.0,4.3,1.0,1.0,1.24,159.45,0.43,0.0,4.0,5.68,2.68,1
0.84,0.0,1.8,0.0,0.0,1.96,45.04,2.68,0.0,1.8,11.24,0.24,2.16,41.99,2.68,0.0,21.47,1.0,3.76,1.44,5.0,1.0,2.76,0.98,330.01,0.56,0.0,1.84,2.52,1.68,0
0.0,0.58,1.29,2.0,1.58,3.13,53.43,2.42,0.0,2.85,5.27,0.61,0.0,60.03,1.71,0.0,6.4,1.0,2.9,1.58,4.39,1.58,1.29,1.02,301.2,0.56,0.0,3.13,3.13,2.44,0
0.0,2.25,1.0,1.31,0.56,0.56,39.11,3.31,0.0,3.31,11.63,0.66,0.44,34.15,2.0,1.12,7.57,2.0,1.91,0.0,1.87,0.44,1.0,0.21,110.36,0.65,0.0,2.44,2.75,1.31,0
