CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.3,0.85,20.55,1.15,0.45,0.15,4.94,0.3,2.0,7.48,3.0,0.0,19.85,1.15,2.27,0.0,8.53,1.85,1.0,0.54,38.71,0.95,0.0,3.55,1.15,0.3,0
1.71,0.0,1.0,0.0,0.16,1.31,31.1,1.16,0.0,1.25,4.62,2.19,0.62,5.14,1.47,5.91,4.58,1.84,32.29,13.51,1.69,0.16,1.0,0.04,133.36,0.61,0.0,4.69,2.62,0.31,0
0.87,0.66,1.0,0.0,0.0,0.44,43.62,4.34,0.0,5.22,14.34,0.69,0.0,89.29,1.78,2.34,2.22,1.78,4.89,0.22,1.72,1.0,0.22,0.22,16.6,0.74,0.0,4.13,1.78,2.56,0
1.1,1.8,2.0,0.1,0.0,2.41,35.87,1.0,0.0,1.2,0.1,2.87,0.0,8.74,1.1,0.9,0.1,1.0,2.23,2.1,0.62,0.1,1.0,0.37,0.0,0.9,0.0,1.1,0.9,0.1,0
1.91,0.0,1.0,1.27,1.36,1.91,65.64,2.0,1.09,7.99,16.0,0.35,0.73,67.15,1.73,0.0,7.57,1.36,3.23,0.64,4.44,1.0,1.0,0.44,9.84,0.56,0.0,1.0,2.0,2.0,0
3.36,0.0,1.35,0.0,0.0,1.24,58.54,1.0,2.65,2.24,1.65,0.51,3.47,79.29,1.82,0.0,2.47,1.0,1.89,1.18,3.64,1.0,1.0,2.15,224.79,0.46,0.0,1.0,2.35,2.53,0
2.33,0.0,1.0,0.0,1.07,0.53,22.72,1.0,0.47,0.93,4.33,0.56,1.53,39.09,1.93,0.0,12.17,1.0,2.15,0.0,6.04,2.93,1.0,0.56,13.96,0.47,0.0,3.33,0.47,0.47,0
0.0,0.0,1.0,0.89,0.0,0.56,25.02,1.0,0.0,0.0,4.22,1.1,0.0,88.83,2.11,1.78,1.0,1.0,1.04,0.22,1.46,1.11,1.0,0.08,48.64,0.56,0.0,1.11,1.89,0.89,0
1.3,0.0,1.32,0.0,0.0,1.32,34.47,1.68,0.0,3.32,3.65,0.49,0.0,15.26,2.32,0.68,6.4,1.0,5.61,3.03,6.18,2.35,1.0,1.01,135.72,0.38,0.0,2.68,4.0,0.65,0
2.31,0.0,1.0,0.0,0.0,0.58,44.37,1.0,0.0,0.84,9.62,0.57,0.0,12.67,3.16,0.0,9.35,1.0,3.46,1.0,2.68,1.0,1.0,0.61,28.21,0.6,0.0,2.0,2.0,1.16,0
0.0,0.0,1.0,0.0,0.0,4.6,58.0,1.0,0.0,0.0,6.6,4.59,0.23,0.0,1.47,1.53,3.51,1.0,24.57,3.3,2.14,0.47,1.0,0.0,9.89,0.88,0.0,1.7,1.23,0.7,0
0.84,0.0,1.0,0.56,0.28,0.84,37.57,1.28,0.0,9.12,5.92,0.55,0.0,52.52,1.0,0.0,1.72,1.0,5.8,3.16,4.62,1.0,1.0,0.17,2.56,0.86,0.0,1.0,1.28,1.28,0
0.0,0.0,1.0,0.0,0.0,0.07,29.78,1.07,0.93,1.15,3.93,0.75,0.0,55.64,3.85,0.07,5.29,1.0,1.39,0.29,2.94,1.15,1.0,0.45,13.77,0.5,0.0,3.0,2.15,1.85,0
0.0,0.0,1.0,0.0,0.0,1.49,28.51,1.0,0.26,2.74,3.03,0.98,0.0,28.32,1.26,0.0,5.74,1.74,3.56,2.97,4.49,2.49,1.0,0.67,7.31,0.58,0.0,2.0,2.26,1.0,0
0.48,0.0,1.0,0.0,0.0,0.0,25.06,1.0,0.0,2.52,7.34,0.57,0.24,37.58,2.24,0.0,7.51,1.0,1.93,0.0,2.97,1.0,1.0,0.99,42.98,0.62,0.0,1.48,1.76,1.96,0
0.0,0.0,1.0,0.0,0.0,0.0,86.92,3.0,0.0,4.99,9.01,1.24,0.0,66.02,2.0,1.0,5.06,1.0,3.11,0.0,2.56,1.0,1.0,0.92,35.68,0.57,0.0,2.0,3.0,0.0,0
0.0,0.0,0.79,0.0,0.0,0.0,22.0,1.0,0.0,0.85,1.21,3.56,0.0,21.13,0.21,4.73,1.58,0.21,2.37,2.37,1.0,1.0,0.79,0.0,3.63,1.0,0.0,2.0,1.0,0.0,0
0.0,0.14,1.0,0.28,0.14,2.72,33.47,1.14,0.99,1.27,7.08,0.37,2.72,14.12,2.72,0.28,18.54,1.0,3.04,0.86,10.61,1.72,0.86,1.36,78.54,0.51,0.0,3.86,2.14,1.72,0
0.0,0.0,1.73,0.0,0.0,0.0,21.93,1.0,0.0,1.46,7.59,0.7,0.0,43.95,1.73,1.87,1.27,1.27,2.39,0.27,2.44,0.54,1.0,0.24,4.0,1.0,0.0,1.27,1.0,0.73,0
1.39,0.0,2.25,0.42,0.0,1.95,44.04,1.0,0.0,1.25,1.86,2.62,0.0,11.55,1.14,0.86,0.14,1.0,1.56,1.28,1.32,0.14,1.0,0.45,30.13,0.86,0.0,1.86,0.86,0.14,0
0.0,0.0,1.0,0.03,0.0,0.0,28.86,1.0,2.9,1.0,2.2,0.53,3.86,79.59,2.0,0.0,2.97,1.03,1.18,0.97,3.12,0.97,1.0,1.94,115.09,0.49,0.0,1.03,2.03,1.97,0
0.6,0.0,1.0,0.0,10.25,0.0,31.25,1.0,0.0,0.0,10.44,0.42,1.59,0.0,1.0,0.0,3.78,1.4,4.35,1.6,4.14,2.21,1.0,1.36,29.04,0.7,0.0,1.0,1.6,1.6,0
0.64,2.19,1.64,0.64,0.64,5.18,86.79,2.46,0.64,11.92,7.38,0.92,0.64,70.21,3.27,0.36,5.0,1.36,4.61,0.0,4.44,0.64,1.0,0.95,116.64,0.84,0.0,2.91,1.73,2.64,0
0.69,2.76,1.69,0.31,0.0,1.69,55.48,1.69,0.62,13.28,9.79,0.34,2.07,76.07,2.0,1.24,13.72,1.62,6.32,1.69,5.2,1.69,1.0,1.5,124.25,0.62,0.0,1.0,2.69,1.69,0
0.02,0.0,1.02,1.0,0.0,2.04,41.68,1.0,0.0,2.11,7.94,0.93,0.02,65.79,2.98,0.0,1.0,1.0,2.8,1.0,1.92,1.0,1.0,0.33,100.1,0.5,0.0,1.02,2.02,1.0,0
0.0,1.96,1.0,2.94,0.0,2.94,95.62,2.96,0.02,2.98,15.79,0.86,0.0,88.49,1.02,0.0,3.04,1.98,3.72,0.98,2.24,1.0,1.0,0.32,7.14,0.5,0.0,1.02,2.02,1.98,0
1.0,0.0,1.49,0.49,0.49,3.45,39.69,1.0,0.49,4.44,2.49,0.57,1.0,29.58,3.49,0.0,4.49,1.0,3.07,0.0,6.85,2.52,1.0,0.94,115.49,1.0,0.0,2.48,1.0,1.48,0
0.0,0.0,1.0,0.0,0.0,0.77,26.56,1.0,0.0,1.54,8.93,0.54,0.23,30.82,2.46,0.0,1.15,1.0,1.8,0.0,2.8,0.46,1.0,0.17,22.84,0.85,0.0,2.0,1.46,0.23,0
0.0,0.0,1.0,0.85,0.0,0.85,53.92,1.0,1.69,5.46,16.15,0.6,0.0,76.16,1.85,3.38,1.69,2.69,4.16,0.85,1.96,1.0,1.0,0.21,158.36,0.72,0.0,1.0,1.85,1.0,0
0.04,0.0,1.0,0.0,0.96,0.0,24.7,1.0,0.0,0.96,12.66,0.35,0.11,6.74,2.0,0.0,13.96,1.96,2.73,1.0,2.44,1.11,1.0,0.22,146.54,0.5,0.0,4.89,2.96,2.96,0
0.0,3.71,1.46,0.0,0.0,0.46,30.25,2.07,0.0,8.86,11.65,0.21,1.39,62.32,2.54,0.0,15.57,1.0,4.72,0.0,3.87,0.0,1.0,0.92,43.13,0.64,0.0,2.54,3.07,2.54,0
0.42,0.0,1.0,0.0,0.0,4.47,28.69,1.42,0.0,1.69,3.53,4.01,0.42,31.6,1.26,0.58,7.9,0.84,1.53,0.58,4.16,1.42,1.0,0.46,122.47,0.86,0.0,2.26,1.84,0.42,0
0.67,2.66,1.67,0.0,0.0,1.33,44.32,2.33,0.0,13.66,11.34,0.2,2.0,71.32,2.33,0.0,16.0,1.0,5.52,1.33,5.24,1.33,1.0,1.52,85.32,0.57,0.0,1.67,3.33,2.33,0
0.0,0.0,2.0,0.0,1.36,3.62,53.41,1.0,1.0,2.09,4.81,0.53,1.55,70.07,4.45,0.0,6.19,1.0,3.75,0.45,4.89,2.0,1.0,1.45,253.72,0.45,0.0,4.28,4.09,0.91,1
0.57,0.0,1.0,0.0,0.0,3.26,35.84,1.0,0.0,0.0,3.57,0.72,3.39,0.0,2.57,3.47,14.62,1.0,6.56,2.57,7.71,2.7,1.0,0.57,67.88,0.43,0.0,4.7,2.87,2.3,0
0.88,0.0,1.0,1.0,0.0,0.88,28.29,1.0,0.0,1.76,2.47,0.4,1.12,40.95,2.88,0.0,2.76,1.12,3.0,0.88,4.29,2.0,1.0,0.71,113.17,0.63,0.0,1.0,2.12,1.12,0
0.0,0.0,1.0,0.0,0.0,0.0,43.92,2.3,1.3,2.0,9.18,0.49,1.0,48.92,2.96,0.0,21.66,1.35,2.7,1.04,4.87,1.7,1.0,0.24,218.92,0.58,0.0,2.3,3.61,1.65,0
0.0,0.0,1.0,1.0,0.0,0.76,29.87,2.53,0.0,0.76,5.82,1.43,0.0,100.0,1.0,7.87,1.0,1.76,3.07,0.24,0.88,0.76,1.0,0.0,39.24,0.55,0.0,2.76,2.0,0.0,0
0.0,0.0,1.0,0.62,0.0,0.0,20.38,1.38,0.0,1.5,5.88,0.86,0.0,0.0,2.75,3.12,3.75,1.0,9.67,8.49,2.07,1.38,1.0,0.09,117.13,0.11,0.0,1.75,1.88,0.38,0
2.17,0.0,1.0,3.62,0.72,2.0,29.1,1.0,0.0,0.55,2.83,0.55,2.17,66.08,2.45,0.28,12.32,1.0,4.68,0.28,4.88,1.0,1.0,0.93,4.35,0.48,0.0,3.45,1.45,2.45,0
0.0,0.0,1.0,0.0,0.0,0.69,23.33,1.0,2.08,0.0,0.61,0.71,1.69,0.0,2.61,0.0,5.69,1.0,1.31,0.69,3.53,1.31,1.0,1.06,87.8,0.38,0.0,2.0,3.69,1.0,0
0.0,0.0,1.0,0.4,0.0,0.6,27.61,1.0,0.0,1.6,9.41,0.57,0.0,49.57,2.0,0.0,0.0,1.4,1.65,0.0,1.49,0.0,1.0,0.13,38.49,0.87,0.0,2.0,1.4,0.4,0
2.96,0.98,2.96,0.02,0.0,11.77,80.87,1.0,0.98,3.96,0.04,0.64,1.98,64.32,3.98,0.0,4.96,1.0,6.53,3.94,6.55,1.02,1.0,2.95,17.11,0.43,0.0,2.96,3.96,6.87,0
0.0,0.0,1.32,0.0,0.0,0.32,21.68,1.0,0.0,0.0,2.0,0.96,0.68,0.0,2.68,0.32,11.14,1.0,2.54,0.68,5.41,1.36,1.0,0.48,2.68,0.66,0.0,3.04,1.68,2.36,0
0.0,0.0,1.0,0.0,0.0,4.02,52.46,1.0,0.0,1.15,4.3,1.64,1.0,23.56,1.85,0.57,8.1,1.57,3.6,1.0,4.15,1.43,1.0,0.29,74.83,0.79,0.0,2.28,1.43,1.28,0
2.3,2.58,1.29,0.0,0.0,0.0,46.95,1.29,0.0,2.87,4.3,2.56,0.0,23.52,1.0,0.71,2.01,1.0,2.62,0.29,1.54,0.29,1.0,0.36,138.28,0.9,0.0,1.0,1.29,0.29,0
2.49,2.28,1.21,1.21,0.0,1.83,83.22,1.62,1.58,7.91,13.51,0.59,0.42,75.45,1.79,3.58,8.85,2.79,5.1,0.79,3.04,0.79,1.0,0.6,207.14,0.63,0.0,1.62,2.21,2.25,0
3.0,1.0,3.0,0.0,0.0,11.99,81.94,1.0,1.0,4.0,0.0,0.65,2.0,64.94,4.0,0.0,5.0,1.0,6.59,4.0,6.6,1.0,1.0,3.0,14.99,0.43,0.0,3.0,4.0,6.99,0
6.86,0.0,2.02,3.29,0.76,0.75,24.52,1.0,1.0,5.03,5.51,0.15,2.98,52.94,2.49,0.0,11.2,1.25,4.67,0.25,6.55,0.25,1.0,1.09,494.01,0.62,0.0,1.0,2.0,1.0,0
1.87,13.4,1.93,3.73,0.0,1.87,160.7,1.0,0.0,14.94,20.54,0.41,0.0,71.88,1.0,0.07,6.8,1.0,7.53,1.0,4.04,0.93,1.0,1.07,45.88,0.88,0.0,2.0,1.93,4.67,0
1.4,0.0,1.0,0.0,0.0,2.1,29.81,1.7,1.4,4.2,1.7,1.24,0.7,38.53,1.4,3.89,13.21,0.7,4.65,1.5,4.04,1.0,1.0,0.62,105.78,0.28,0.0,1.0,2.8,2.8,0
1.79,0.32,1.0,0.89,1.79,2.68,63.41,1.11,0.0,3.89,3.96,0.57,0.0,82.56,3.89,0.21,3.68,1.0,4.87,1.79,4.29,1.79,1.0,1.4,184.32,0.4,0.0,1.11,2.79,1.79,0
0.0,0.0,1.52,0.0,0.0,1.03,58.6,1.97,0.52,3.45,6.42,0.98,0.0,47.41,2.0,1.52,2.42,1.0,2.74,0.52,2.68,1.0,1.0,1.55,35.0,0.53,0.0,1.48,3.0,0.52,0
0.0,0.0,1.0,0.06,0.0,0.0,16.06,1.0,0.0,0.0,1.0,1.44,0.0,0.0,2.94,0.3,0.94,1.0,3.59,3.59,3.82,3.82,1.94,0.94,31.05,0.94,0.0,1.0,0.94,0.0,0
0.0,0.39,1.0,2.61,3.46,6.53,478.83,2.61,2.7,3.47,26.94,5.19,0.39,94.47,1.0,3.84,16.8,1.61,3.88,0.0,1.87,0.61,0.61,0.19,551.37,0.48,0.0,3.61,4.23,4.92,0
0.29,1.42,1.29,0.29,0.29,3.46,44.99,1.0,1.71,6.17,1.58,0.5,1.71,65.67,2.58,0.0,14.21,1.0,3.78,0.71,6.71,1.0,1.0,1.39,49.25,0.57,0.0,1.87,3.13,3.71,0
0.06,7.56,1.94,0.0,0.0,1.06,34.78,1.06,0.0,10.72,2.28,0.22,2.89,65.06,2.0,0.0,21.28,1.0,7.2,0.06,5.38,0.06,1.0,1.5,28.4,0.78,0.0,1.94,2.11,2.11,0
0.0,4.78,1.0,0.0,0.0,1.0,31.95,1.0,2.78,6.48,0.0,0.69,0.0,46.26,1.93,0.07,0.93,1.0,3.62,2.0,3.01,0.93,1.0,0.56,2.78,1.0,0.0,1.0,1.0,0.93,0
2.71,0.0,2.0,0.0,0.0,3.16,51.19,1.0,1.0,1.45,2.74,0.49,0.0,35.22,2.1,0.0,2.74,1.0,3.11,1.45,4.67,2.35,1.45,1.48,134.87,0.44,0.0,3.74,2.9,3.0,0
0.0,0.0,0.39,0.0,0.0,1.95,31.12,1.0,0.0,0.0,1.56,6.1,0.0,0.0,1.61,1.17,0.0,1.39,0.78,0.78,0.39,0.39,0.39,0.0,29.81,0.77,0.0,1.39,1.78,1.0,0
1.26,1.5,1.0,0.0,0.0,0.0,21.01,1.0,0.25,0.5,1.76,2.87,0.25,21.13,0.75,0.75,6.29,0.25,0.87,0.0,2.77,1.01,1.0,0.08,29.25,0.63,0.0,3.01,1.75,0.25,0
0.0,0.0,2.0,0.0,0.0,0.0,21.65,1.0,0.12,0.35,3.88,0.73,0.23,7.6,2.23,0.0,0.92,1.0,1.34,0.0,2.27,1.12,1.0,0.58,83.86,0.49,0.0,3.46,3.23,0.0,0
0.0,1.65,1.0,0.0,0.0,0.53,20.05,1.0,0.0,0.0,0.35,3.2,0.53,0.0,0.53,1.65,3.63,0.18,0.53,0.18,2.51,0.35,1.0,0.26,0.35,0.09,0.0,2.35,0.35,0.35,0
0.0,0.0,1.36,0.0,0.36,0.18,21.37,1.18,0.0,1.27,2.09,1.03,2.64,18.2,1.0,0.0,4.45,1.82,1.42,0.82,6.25,5.91,0.82,0.15,4.64,0.89,0.0,2.0,1.36,0.36,0
2.06,1.91,1.0,0.94,2.31,4.75,67.51,1.25,2.43,16.73,5.29,0.38,0.0,73.11,1.06,1.0,3.1,2.0,6.0,1.94,6.02,1.0,1.0,1.1,37.86,0.5,0.06,1.12,2.06,5.25,0
0.0,0.0,1.0,3.34,0.0,2.0,68.42,1.0,3.9,7.8,8.12,0.83,0.0,89.86,1.44,5.68,2.56,1.0,3.64,1.0,2.57,0.22,1.0,0.48,185.04,0.63,0.0,1.0,2.0,1.0,0
0.52,0.0,1.0,0.52,0.97,1.48,31.91,1.0,0.0,3.45,2.48,0.65,0.52,33.0,2.03,0.0,2.52,1.0,3.33,1.0,4.17,1.52,1.0,1.47,60.23,0.59,0.0,1.0,2.0,1.48,0
1.61,11.24,1.8,3.21,0.0,2.99,142.57,1.0,0.0,12.84,17.85,1.61,0.0,61.8,0.8,0.2,6.01,0.8,6.62,1.0,3.66,1.0,1.0,0.92,46.04,0.9,0.0,1.8,1.8,4.01,0
0.0,0.0,1.0,0.2,0.2,0.0,16.38,1.0,0.8,3.61,4.2,0.31,0.0,28.24,2.0,0.0,4.59,1.0,2.84,2.41,5.6,3.41,1.0,0.25,18.11,0.9,0.0,1.2,1.59,1.2,0
1.15,8.06,1.58,2.3,0.0,1.15,104.81,1.0,0.0,9.21,13.51,0.42,0.42,44.33,2.27,0.0,6.15,1.0,4.82,0.58,4.82,1.42,1.0,0.98,60.46,0.65,0.0,2.0,2.42,3.3,0
0.0,10.82,0.9,0.0,0.0,4.51,76.02,1.0,0.0,0.0,0.0,5.62,0.0,0.0,0.2,0.9,0.0,0.1,1.43,0.0,0.75,0.0,0.9,0.36,104.73,0.55,0.0,2.8,1.9,0.1,0
2.0,0.0,1.0,0.0,0.0,1.0,22.51,1.0,0.5,2.5,5.49,0.63,0.0,52.43,1.5,0.0,12.49,1.5,4.29,2.5,4.64,2.5,1.0,0.47,27.95,0.58,0.0,1.5,3.0,2.0,0
0.0,0.0,1.13,1.75,0.0,1.13,21.52,1.0,0.13,0.25,3.13,0.5,0.0,61.43,3.75,0.25,4.37,1.0,3.21,0.13,7.34,3.62,1.87,1.15,114.45,0.76,0.0,1.0,2.13,1.0,0
1.0,0.0,1.38,0.38,0.62,4.0,44.44,1.0,0.0,2.65,2.52,0.84,1.62,21.23,1.38,0.0,2.86,1.0,2.89,0.38,5.3,1.0,1.0,1.61,24.85,0.44,0.0,3.24,2.38,2.24,0
0.0,0.0,1.0,0.0,0.0,1.45,23.26,1.0,0.0,0.0,2.1,0.77,2.0,0.0,3.0,0.0,16.38,1.0,2.18,0.9,7.19,3.36,1.0,0.33,48.33,0.77,0.0,3.1,1.45,0.0,0
1.85,8.46,1.85,0.0,0.0,1.69,57.08,1.0,0.15,20.31,6.15,0.17,2.54,66.01,2.15,0.0,17.85,1.0,9.9,1.15,5.75,1.46,1.0,1.57,33.76,0.58,0.0,1.15,2.15,1.85,0
0.04,0.0,1.04,0.02,0.0,6.02,68.91,1.0,0.0,0.04,7.95,5.71,0.0,0.55,1.01,1.98,0.01,1.0,30.8,3.99,0.55,0.02,1.0,0.01,11.91,0.99,0.0,1.01,0.99,0.0,0
0.09,2.91,1.0,0.0,0.0,0.09,22.03,1.13,0.0,5.25,10.22,0.31,0.13,71.94,1.06,0.0,1.81,1.03,2.81,0.03,1.89,1.03,1.0,0.25,5.47,0.98,0.0,1.0,1.03,1.03,0
0.0,0.36,1.64,0.73,0.36,0.36,46.14,1.36,4.45,3.27,14.43,0.58,1.64,36.3,1.64,0.73,14.89,1.0,1.83,0.64,2.21,0.64,0.64,0.81,249.71,0.43,0.0,1.73,3.0,1.27,0
4.19,0.0,5.19,1.68,0.0,7.71,53.8,1.0,0.0,5.16,1.0,0.36,0.0,59.54,1.84,0.0,1.0,1.0,5.14,3.32,7.06,4.13,1.32,1.98,7.59,0.08,0.0,2.0,0.32,0.32,0
0.0,0.0,1.0,0.0,0.0,0.33,21.67,1.0,0.0,0.0,1.66,2.57,0.66,0.0,0.99,4.02,7.94,0.33,2.78,2.01,3.64,1.33,1.0,0.2,15.87,1.0,0.0,2.66,1.0,0.0,0
0.15,0.15,1.0,0.3,0.0,0.15,21.28,1.46,0.0,1.22,2.06,1.66,0.15,9.42,3.0,0.3,1.97,1.0,0.46,0.0,1.58,0.85,1.0,0.78,44.53,0.3,0.0,1.85,3.7,1.85,0
0.0,0.02,1.01,0.0,0.0,0.0,86.44,3.0,0.0,5.02,9.0,1.23,0.0,65.96,1.99,0.99,5.0,1.0,3.14,0.02,2.58,1.0,1.0,0.93,36.57,0.57,0.0,1.99,2.99,0.01,0
0.9,0.0,1.0,0.0,0.0,0.9,43.38,1.0,0.0,5.7,6.6,0.99,0.0,76.17,2.0,1.8,1.0,1.0,2.56,0.0,1.78,1.0,1.0,0.39,78.48,0.5,0.0,2.8,2.9,1.0,0
0.06,0.0,1.06,0.06,0.06,1.35,20.57,1.0,1.0,2.41,1.12,0.94,0.06,3.5,2.12,0.0,3.12,1.0,1.72,0.94,4.59,3.82,1.0,0.08,9.81,1.0,0.0,1.18,1.0,1.12,0
0.0,0.56,1.0,0.0,0.0,1.12,35.45,1.0,0.0,3.35,4.91,1.69,0.0,38.02,1.44,0.0,0.56,1.0,2.25,0.88,1.62,1.0,1.0,0.0,0.0,0.56,0.0,2.0,0.56,0.0,0
0.0,0.0,1.0,0.99,0.0,3.03,34.2,1.0,0.51,0.51,3.51,0.75,0.51,42.16,4.0,0.0,8.55,1.0,2.66,0.51,5.97,2.48,1.49,0.49,64.62,0.9,0.0,1.51,1.49,1.0,0
1.04,0.0,1.02,1.98,1.02,2.94,32.14,1.0,0.0,3.0,2.06,1.12,0.0,53.3,1.0,0.0,0.06,1.98,3.67,2.02,5.33,2.02,1.0,0.03,71.02,0.99,0.0,1.0,1.02,0.02,0
0.89,9.93,1.0,1.4,2.79,1.0,122.81,2.89,7.6,19.12,38.6,0.29,0.7,97.02,1.3,1.7,34.3,1.3,4.11,0.3,2.74,0.3,0.3,0.6,541.92,0.58,0.3,3.0,3.0,2.68,0
0.0,0.0,1.0,0.75,0.0,0.74,23.49,1.0,0.0,0.0,2.0,1.67,0.74,75.26,1.49,0.75,4.71,1.0,1.49,1.0,3.34,0.49,1.0,0.37,30.6,0.5,0.0,2.49,2.0,0.49,0
0.48,0.0,2.05,0.0,0.48,8.89,76.47,1.0,2.09,1.91,7.21,0.51,1.05,36.28,2.0,0.0,4.61,1.0,3.3,2.05,7.19,1.52,1.0,1.47,196.92,0.48,0.0,2.0,3.52,3.09,0
0.0,0.0,1.0,0.0,0.0,0.05,15.43,1.0,0.02,7.95,16.9,0.26,0.0,87.86,1.0,0.05,0.01,1.0,1.73,0.0,1.12,0.99,1.0,0.0,0.99,0.99,0.0,1.0,0.99,0.99,0
1.06,0.94,2.59,0.0,0.0,1.06,29.6,1.0,1.59,0.0,0.53,2.07,1.06,0.0,1.06,0.94,5.24,0.53,0.97,0.53,1.91,0.53,1.0,0.86,73.65,0.26,0.0,1.47,1.06,0.53,0
0.0,0.93,0.47,0.0,0.0,0.93,28.94,1.0,0.93,2.33,0.47,3.91,0.93,31.74,2.0,0.0,8.4,1.0,1.49,0.47,3.27,0.47,0.47,0.67,3.8,0.72,0.0,1.0,2.4,2.4,0
0.0,0.0,2.0,0.58,0.0,0.29,25.62,1.0,0.58,3.16,8.84,0.34,0.29,63.2,2.58,0.87,1.58,1.0,3.26,0.29,3.15,0.29,1.0,0.59,15.93,0.87,0.0,1.87,1.87,1.87,0
0.83,0.0,1.0,2.49,1.66,0.83,27.31,1.83,1.34,3.69,4.0,0.24,0.83,70.6,1.34,0.51,0.69,1.83,3.64,1.0,5.28,1.0,1.0,2.43,9.25,0.07,0.0,1.86,0.69,1.0,0
0.0,2.68,1.32,0.0,0.0,0.0,23.15,1.64,0.0,5.64,9.68,0.29,0.0,68.81,1.0,0.0,2.28,1.0,3.71,0.64,2.72,1.0,1.0,0.69,62.31,0.89,0.0,1.0,1.32,1.0,0
7.2,0.2,1.0,4.5,0.0,0.0,37.9,1.0,0.0,8.1,23.4,0.47,0.0,83.69,2.7,0.2,25.3,0.9,2.43,0.0,3.17,0.9,1.0,0.42,562.43,0.84,0.0,1.1,1.8,0.9,0
0.15,0.0,1.0,0.0,0.15,5.41,62.34,1.15,0.0,0.0,7.26,4.96,0.3,0.0,1.3,1.7,2.52,1.15,26.71,3.41,1.68,0.3,1.0,0.06,19.84,0.98,0.0,1.59,1.15,0.15,0
1.0,0.0,1.0,0.0,1.0,1.01,19.05,1.0,0.0,0.0,1.0,2.71,0.02,0.0,1.0,0.0,0.03,1.0,0.01,0.0,1.52,1.0,1.0,0.8,0.01,0.0,0.0,2.0,0.0,0.01,0
0.13,0.5,1.0,0.13,0.13,2.0,36.67,1.63,0.0,2.88,6.26,1.1,0.0,47.57,1.25,1.25,0.76,1.0,2.69,0.87,1.55,1.0,0.87,0.06,34.68,0.04,0.0,2.0,0.63,1.13,0
0.0,0.0,1.0,0.28,0.0,0.0,27.79,1.0,0.72,0.72,4.55,0.65,0.55,71.04,3.45,0.0,3.9,1.28,0.86,0.0,2.99,1.28,1.0,0.72,34.71,0.5,0.0,2.45,2.0,2.0,0
0.59,0.0,2.0,0.59,1.82,7.41,75.54,1.0,1.0,5.72,4.64,0.83,1.0,66.15,4.41,0.0,4.59,1.0,5.48,0.41,4.87,1.41,1.0,1.5,183.18,0.79,0.0,2.77,1.82,2.59,0
1.31,2.65,1.0,6.53,0.0,2.61,87.6,1.0,0.0,1.96,11.11,1.71,0.0,58.15,0.65,0.35,5.23,0.65,5.43,1.96,2.31,0.65,1.0,0.68,25.73,0.5,0.0,4.61,3.96,3.92,0
0.58,0.0,1.0,0.42,0.0,0.0,41.54,2.16,0.0,5.22,12.95,0.45,0.84,77.4,2.58,0.58,6.8,1.42,1.46,0.0,3.48,0.84,1.0,0.71,78.6,0.29,0.0,2.16,4.16,3.16,0
0.0,0.0,1.0,1.51,0.0,3.86,59.73,1.0,2.51,4.41,5.89,0.93,0.62,44.73,2.86,2.65,8.59,1.0,2.73,1.0,3.43,0.62,1.0,0.19,85.21,0.87,0.0,1.62,1.38,1.0,0
0.0,0.0,1.0,0.0,0.0,1.64,26.36,1.36,0.0,1.09,1.73,1.02,1.27,0.0,2.64,0.36,10.91,1.0,3.58,2.73,5.85,4.27,1.0,0.26,76.76,0.48,0.0,2.36,2.73,0.0,0
0.0,0.0,1.0,0.07,0.0,0.26,33.61,4.74,0.0,4.8,14.21,0.72,0.0,96.32,2.0,2.8,1.93,2.0,5.23,0.26,1.44,1.0,0.07,0.19,17.75,0.62,0.0,4.8,1.87,2.87,0
1.32,0.0,1.56,2.2,0.44,1.44,24.08,1.0,0.0,0.0,2.0,0.87,1.32,33.42,2.44,0.56,9.16,1.0,2.65,0.0,3.29,0.44,1.0,1.41,3.76,0.85,0.0,2.32,1.44,1.88,0
0.0,0.0,1.0,0.0,0.0,1.19,27.19,1.0,2.43,0.19,0.38,0.75,1.62,0.0,1.81,0.0,6.57,1.19,1.92,1.19,3.3,1.19,1.0,1.4,77.2,0.39,0.0,2.0,3.81,1.19,0
0.0,0.0,1.48,0.97,0.0,2.55,33.55,1.0,0.97,3.94,4.45,1.1,0.48,51.41,2.45,1.45,2.48,1.52,4.75,1.52,3.04,1.0,1.0,0.58,21.8,0.26,0.0,2.45,1.94,1.94,0
0.55,0.0,1.0,0.45,0.0,0.0,27.37,1.55,0.0,1.09,4.27,0.74,0.0,49.65,3.09,2.27,2.18,1.0,6.73,5.91,1.61,1.0,1.0,0.0,124.41,0.23,0.0,2.09,2.73,0.0,0
