CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.91,0.09,1.0,2.91,1.91,0.91,27.03,1.91,1.53,2.91,3.91,0.22,0.91,74.5,1.0,0.18,0.62,2.0,3.53,1.0,4.98,1.0,1.0,2.66,11.09,0.04,0.0,1.0,0.18,1.0,0
1.77,0.88,1.0,0.0,0.0,1.56,45.07,1.88,0.0,1.68,7.65,0.62,0.44,25.68,4.0,0.0,8.18,1.0,3.14,0.56,3.54,1.0,1.0,0.99,70.3,0.49,0.0,3.23,3.56,1.44,0
0.0,0.0,1.0,0.0,2.48,2.17,192.39,13.38,0.0,9.9,54.16,1.42,0.0,82.52,1.83,4.48,4.13,2.65,13.48,6.64,1.67,0.83,0.17,0.19,176.46,0.41,0.0,5.3,3.48,3.3,0
0.0,0.0,2.45,0.0,0.0,7.08,52.13,1.0,2.0,5.63,2.0,0.67,0.0,50.0,3.0,0.0,2.45,1.0,3.79,0.0,4.27,1.0,1.0,2.12,144.55,0.72,0.0,3.0,2.27,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.54,1.0,0.03,0.1,2.21,0.53,0.0,1.85,1.97,0.0,32.41,1.97,1.55,1.0,9.34,1.97,1.0,0.01,80.1,0.35,0.0,2.0,2.95,1.0,0
0.0,0.0,1.0,2.0,0.0,4.0,71.0,2.0,0.0,7.0,8.0,1.0,0.0,71.0,2.0,1.0,9.0,1.0,20.25,1.0,4.62,1.0,1.0,0.58,204.0,0.55,0.0,5.0,4.0,6.0,0
1.74,0.0,1.26,0.0,0.0,3.77,35.0,1.0,0.26,1.77,2.0,0.48,1.74,50.0,3.0,0.0,13.45,1.0,3.01,0.87,7.58,3.61,1.0,0.78,22.51,0.54,0.0,4.74,2.0,1.0,0
1.99,4.97,1.0,0.0,0.0,0.99,73.71,2.0,2.98,16.89,7.0,0.45,0.0,61.58,2.0,0.99,3.01,1.01,4.46,0.0,3.63,1.0,1.0,0.95,6.07,1.0,0.0,1.01,1.02,1.01,0
0.0,0.0,1.0,0.69,0.63,2.63,50.11,1.0,0.0,3.88,7.69,1.2,0.0,74.8,2.37,0.0,0.69,1.0,2.56,0.69,1.82,1.0,1.0,0.31,86.55,0.66,0.0,1.31,1.69,0.69,0
4.63,0.0,1.77,1.54,0.0,0.0,21.23,1.0,2.31,0.0,1.0,0.22,0.23,69.38,1.0,0.0,0.92,1.23,4.23,2.69,3.3,1.83,2.83,1.51,0.69,0.23,0.0,1.0,0.23,0.23,0
0.0,0.0,3.99,1.0,0.0,2.0,37.98,1.0,0.01,2.01,2.0,0.9,3.98,16.14,4.0,0.0,2.01,1.0,4.51,3.01,6.0,5.98,1.0,2.99,132.89,0.5,0.0,5.97,4.0,2.01,0
0.0,0.0,1.65,0.65,0.0,0.65,35.76,1.7,0.7,2.0,6.48,0.62,0.35,69.14,2.7,0.0,11.76,1.0,2.4,0.0,3.75,1.65,1.0,1.0,167.84,0.45,0.0,2.35,3.7,1.35,0
1.0,0.0,1.69,0.69,0.31,1.37,63.99,4.44,0.69,11.56,16.06,0.29,0.0,71.19,2.69,0.0,14.37,1.69,3.87,0.31,4.1,1.0,1.0,0.89,32.19,0.46,0.0,2.0,3.0,2.37,0
0.0,0.0,1.0,1.0,0.0,7.07,46.76,1.0,0.73,0.27,3.0,3.68,0.0,81.79,2.46,3.71,1.46,1.0,14.33,8.87,1.73,1.0,1.0,0.0,38.29,0.47,0.0,1.27,2.54,1.27,0
0.0,0.0,1.23,2.32,0.77,5.73,29.06,1.0,0.0,0.0,1.23,1.97,2.91,0.0,1.0,0.0,0.77,1.23,2.77,2.54,2.34,1.77,1.0,0.34,29.58,1.0,0.0,1.68,1.0,0.23,0
0.0,0.0,1.0,0.03,0.01,1.02,25.58,1.03,1.0,0.08,2.06,0.58,0.0,0.71,2.98,0.0,3.99,1.01,1.35,0.01,6.97,1.99,1.0,1.79,4.19,0.5,0.0,2.0,2.01,2.0,0
2.69,0.82,1.0,0.9,0.0,3.8,55.39,1.9,0.1,2.43,4.0,0.35,1.0,82.39,2.9,0.0,16.88,2.0,4.58,1.1,8.4,2.8,1.0,2.34,29.25,0.64,0.0,1.41,1.9,1.1,0
0.0,0.0,1.7,0.7,0.0,1.39,30.34,1.0,0.7,2.78,1.7,0.92,0.61,27.81,3.09,0.0,4.0,1.3,4.94,3.09,5.46,3.61,1.0,1.25,81.49,0.33,0.0,1.3,3.39,2.39,0
0.0,0.83,1.0,0.0,0.0,0.17,17.97,1.0,0.5,1.16,1.67,0.48,0.83,8.25,3.67,0.0,4.34,1.0,1.45,1.17,5.13,1.83,1.0,0.73,70.63,0.58,0.0,2.67,2.67,0.17,0
0.55,0.0,1.0,2.72,0.91,3.17,38.56,1.55,0.0,1.09,2.55,0.74,1.81,7.25,2.64,0.0,4.37,1.0,5.17,4.63,5.82,2.91,2.81,0.84,67.86,0.58,0.0,2.55,3.09,2.36,0
0.0,0.0,2.04,0.0,0.0,4.67,42.77,1.0,1.04,3.63,2.0,1.71,0.0,25.96,2.04,0.48,1.56,1.0,2.71,0.0,2.71,0.52,1.0,1.38,99.45,0.9,0.0,2.52,1.52,0.52,0
0.99,0.0,1.99,0.99,0.0,2.0,78.42,5.95,1.0,14.89,16.85,0.26,0.01,68.71,3.0,0.0,19.83,1.99,4.46,0.01,4.73,1.01,1.0,1.08,34.65,0.41,0.0,1.99,2.98,2.99,0
0.52,0.0,1.0,0.26,0.0,0.0,25.29,1.0,2.23,3.03,3.29,0.63,0.52,49.23,2.74,0.0,8.18,1.0,2.84,0.26,4.12,1.26,1.0,0.41,107.98,0.58,0.0,1.77,2.77,1.26,0
0.0,0.0,1.72,0.0,0.0,3.25,38.36,1.0,0.72,2.53,2.0,0.61,0.0,18.05,2.36,0.0,22.17,1.64,2.67,0.64,7.79,1.64,1.0,0.96,110.52,0.5,0.0,2.36,2.64,1.0,0
0.33,0.0,1.0,0.0,13.32,0.0,30.02,1.67,0.0,1.34,21.0,0.24,0.33,22.05,2.67,37.29,7.33,1.33,8.5,0.0,2.5,1.0,1.0,0.32,188.88,0.82,0.0,3.0,2.0,1.34,0
0.0,0.0,1.0,0.0,0.0,2.0,63.96,1.01,0.0,2.0,2.03,1.64,0.01,0.14,4.0,0.0,2.06,1.0,4.99,3.99,7.99,4.99,1.0,1.5,25.04,0.25,0.0,3.0,4.0,2.0,0
1.45,0.45,1.0,1.0,0.0,0.0,30.66,1.0,0.0,3.24,9.34,0.4,0.55,70.73,2.0,0.45,2.66,1.55,3.6,0.45,3.15,1.0,1.0,0.72,70.84,0.52,0.0,1.9,3.1,2.45,0
0.0,0.0,1.0,0.51,0.0,2.98,47.0,1.0,0.0,3.04,8.53,0.89,0.0,39.98,1.49,0.0,5.57,1.49,2.89,0.51,2.96,1.49,1.0,0.42,21.38,0.87,0.0,1.51,1.51,1.0,0
0.0,0.0,1.97,0.0,0.0,2.37,59.92,2.93,4.83,5.8,8.93,0.45,0.0,64.74,4.0,0.0,10.73,1.0,3.97,1.0,4.75,1.97,1.0,0.48,224.48,0.26,0.0,1.97,3.97,2.97,0
1.0,0.09,1.0,0.0,0.0,0.09,19.77,1.0,0.27,1.42,2.53,0.34,0.91,6.55,2.82,0.18,4.8,1.09,1.51,0.09,7.49,3.65,1.0,0.66,73.9,1.0,0.0,1.27,1.0,0.27,0
0.0,0.0,1.0,2.17,0.72,2.17,21.45,2.1,0.83,1.1,1.83,1.66,1.45,0.0,1.55,0.0,3.76,1.0,2.8,2.17,2.71,1.72,1.0,0.17,28.61,1.0,0.0,1.0,1.0,0.28,0
0.0,0.0,1.0,0.0,0.0,0.0,21.28,1.0,1.98,1.32,1.66,1.0,0.0,33.01,3.0,0.0,1.66,1.0,1.94,1.02,3.34,2.02,1.34,0.62,27.72,0.78,0.0,1.0,1.66,0.66,0
0.0,0.0,1.0,0.0,0.0,1.88,38.52,1.0,1.41,1.0,6.29,1.05,0.0,12.59,2.71,2.12,0.59,1.29,2.13,0.71,1.94,1.29,1.0,0.1,58.24,0.82,0.0,1.71,1.71,0.29,0
0.0,1.74,1.0,0.0,0.0,0.35,41.48,1.0,1.69,5.04,6.53,0.62,0.0,64.36,1.35,0.0,6.87,1.0,3.44,1.35,3.26,1.0,1.0,0.46,6.26,1.0,0.0,1.65,1.0,1.0,0
0.0,0.0,1.76,0.76,0.0,3.0,33.41,1.76,0.0,2.76,4.53,0.44,1.53,28.28,2.76,0.0,6.12,1.76,5.07,4.29,6.35,4.36,1.0,0.91,66.09,0.5,0.0,1.76,2.76,1.76,0
0.71,0.0,1.0,15.64,0.71,0.87,20.73,1.71,1.42,4.84,9.4,0.12,0.0,61.85,3.42,0.0,12.29,1.0,4.19,1.29,6.27,4.18,1.0,0.37,305.72,0.45,0.0,3.13,3.42,1.71,1
2.61,0.0,1.69,0.92,0.61,0.92,67.08,3.31,0.69,4.22,17.78,0.32,1.31,57.63,2.39,0.0,4.83,1.69,3.41,0.31,4.59,1.0,1.0,1.07,198.53,0.54,0.0,4.78,2.69,2.08,0
0.0,0.0,1.95,0.53,0.95,1.0,25.69,2.0,0.53,3.32,4.9,0.71,0.47,82.13,2.05,0.0,2.0,1.0,1.82,0.0,2.41,1.0,0.53,0.38,32.5,0.45,0.0,1.47,2.47,1.47,0
1.12,0.0,1.0,4.48,0.0,1.76,41.96,1.0,2.8,1.56,3.64,0.73,0.0,53.72,2.56,1.68,7.59,1.44,3.95,0.0,3.36,1.44,1.0,0.54,2.12,0.81,0.0,1.56,1.56,1.0,0
0.0,0.0,1.0,0.0,0.0,4.04,33.24,1.0,0.0,0.0,14.42,3.36,0.0,0.0,1.69,1.0,1.42,0.42,0.77,0.58,1.7,1.42,1.0,0.29,0.0,0.0,0.0,1.0,0.0,0.42,0
0.49,0.0,1.0,0.98,0.98,0.0,21.02,1.0,0.0,0.98,3.47,1.49,0.49,36.76,1.0,0.51,1.96,1.0,2.55,1.0,3.03,0.49,1.0,0.67,22.71,0.75,0.0,2.0,1.49,0.49,0
0.0,0.97,1.0,0.0,0.0,0.0,23.71,1.32,0.0,2.26,11.71,0.18,0.68,18.4,2.68,0.0,6.29,1.0,3.21,2.68,7.35,6.42,1.0,0.34,139.87,1.0,0.0,1.32,1.0,0.0,0
2.24,0.0,1.0,7.46,8.7,6.86,472.07,2.24,5.59,3.24,39.92,1.58,0.76,70.92,1.38,4.35,22.62,2.24,15.75,1.14,5.22,3.03,1.0,0.14,287.42,0.47,0.62,4.24,4.0,6.97,0
0.27,0.0,1.0,0.82,0.55,0.27,23.64,1.27,0.27,0.82,1.82,0.4,1.0,20.0,1.0,0.0,2.9,2.0,4.54,3.9,7.22,6.08,6.81,1.49,2.18,0.73,0.0,1.0,0.73,1.0,0
0.0,3.84,1.0,0.0,0.0,1.23,23.78,1.0,0.0,4.84,1.39,0.52,0.0,43.05,2.0,0.0,7.69,1.69,4.69,0.23,3.0,1.0,1.0,0.97,22.43,0.88,0.0,1.23,1.46,1.0,0
0.0,0.63,1.63,0.63,0.0,1.73,28.02,2.27,0.0,3.17,4.63,0.95,2.54,31.71,2.63,0.0,6.34,1.0,5.56,2.54,7.98,1.63,1.0,1.14,3.63,1.0,0.0,1.37,1.0,0.63,0
0.0,0.0,1.0,0.0,0.41,1.64,56.36,1.0,1.18,2.18,8.69,0.75,0.0,68.05,1.0,10.96,4.64,2.41,14.39,0.82,2.6,0.59,1.0,1.04,38.91,0.15,0.0,3.46,2.05,1.23,0
0.0,0.0,1.65,0.69,0.35,2.38,64.61,1.69,0.0,5.0,12.65,0.55,0.0,65.18,2.65,1.65,8.07,1.65,6.8,1.0,4.16,1.0,1.0,0.86,152.94,0.46,0.0,5.31,4.0,3.65,0
1.0,0.87,1.0,0.0,0.87,0.0,29.38,1.25,0.87,5.75,7.63,0.28,0.13,52.01,1.13,0.0,6.25,2.0,4.7,0.87,4.51,1.0,1.0,1.01,11.78,0.93,0.0,2.63,1.38,2.25,0
0.0,0.0,1.63,1.37,0.37,3.86,46.26,1.0,2.49,3.26,1.63,0.82,0.37,48.17,3.63,0.37,10.69,1.0,6.42,2.89,5.54,2.26,1.0,1.41,73.76,0.53,0.0,1.37,2.89,2.63,0
0.0,0.0,1.0,0.0,0.0,0.0,19.18,1.0,0.0,0.36,1.18,0.98,1.64,0.0,2.36,0.0,6.09,1.0,1.72,1.36,6.73,6.64,1.0,0.14,18.05,0.47,0.0,2.82,2.36,0.54,0
0.59,1.23,1.0,0.0,0.0,2.95,25.43,1.0,0.41,1.18,1.18,0.58,1.18,19.45,2.41,0.0,15.43,1.0,4.5,1.77,7.0,5.12,1.0,0.0,75.8,0.48,0.0,2.18,3.18,1.59,0
2.87,0.0,2.87,0.19,0.0,2.8,54.42,1.0,0.0,3.87,5.07,0.69,0.0,62.6,1.19,0.0,3.44,1.0,2.54,0.56,3.01,1.0,1.0,0.96,0.0,0.0,0.0,2.0,0.0,0.19,0
0.71,0.0,1.0,0.59,0.0,1.18,31.48,2.0,0.0,3.47,4.47,0.51,0.0,20.89,3.41,0.29,8.29,1.0,7.37,1.0,5.95,1.71,1.0,0.68,137.66,0.44,0.0,3.59,4.0,2.47,0
0.0,0.0,1.0,0.0,0.0,0.35,26.49,1.0,0.0,1.0,3.04,0.77,0.0,6.44,2.0,0.87,4.65,1.0,2.59,1.83,5.67,1.83,1.0,1.29,7.57,0.5,0.0,1.83,2.17,1.52,0
0.44,1.13,1.0,0.0,0.0,1.74,36.82,1.0,0.44,5.69,3.87,0.4,1.31,75.74,2.0,1.74,15.28,1.56,7.8,0.44,7.24,2.31,1.0,0.87,13.41,0.74,0.0,2.0,2.0,0.0,0
0.0,4.15,1.0,0.0,0.0,1.04,41.34,1.0,1.0,8.26,5.44,0.45,0.52,51.98,2.48,0.0,7.48,1.52,3.79,1.04,3.72,1.0,1.0,0.77,5.48,1.0,0.0,3.56,1.0,2.0,0
0.0,1.23,1.0,0.0,0.39,1.23,29.75,2.0,0.0,1.84,4.84,0.36,1.54,22.74,1.0,0.0,2.39,2.0,2.74,1.23,5.51,1.0,1.0,1.06,6.76,0.61,0.0,1.61,0.61,0.0,0
0.0,0.0,1.93,0.0,0.0,3.72,37.02,1.0,0.14,5.79,3.14,0.77,0.0,39.96,3.79,0.28,4.86,1.07,4.74,0.0,7.3,1.93,1.0,1.76,126.49,0.42,0.0,3.79,4.65,1.86,0
2.1,0.42,1.0,0.42,0.0,1.84,46.34,1.0,0.0,1.26,5.78,2.32,0.0,20.99,1.0,1.16,1.26,1.42,18.66,16.93,1.75,0.42,1.0,0.42,2.16,0.79,0.0,1.84,1.42,1.26,0
0.0,1.18,1.0,0.0,0.0,0.82,22.46,1.0,0.82,0.82,3.18,0.3,0.0,20.49,3.0,0.0,6.31,1.0,2.28,0.0,5.36,3.95,1.0,0.86,131.7,0.4,0.0,2.41,3.0,1.0,0
3.53,0.0,1.51,1.01,0.0,0.0,27.92,1.0,1.52,2.97,6.93,0.28,0.0,80.12,1.0,0.0,0.0,1.49,3.05,1.01,1.91,0.49,1.0,1.09,2.97,0.25,0.0,1.49,0.99,1.48,0
0.0,4.13,1.0,0.0,0.0,0.83,30.74,1.7,3.0,6.48,0.7,0.45,0.0,41.29,2.17,0.0,2.74,1.0,3.49,1.65,3.48,1.0,1.0,0.6,3.17,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.91,39.83,1.0,0.0,0.06,3.05,5.64,0.0,0.96,0.03,0.98,1.02,0.02,1.37,1.0,1.02,1.0,1.0,0.49,0.16,0.02,0.0,1.02,0.02,0.0,0
0.0,0.0,1.59,0.59,0.0,0.59,23.57,1.0,0.0,2.0,2.59,0.82,0.0,39.22,2.81,0.0,2.0,1.0,3.42,1.22,4.21,3.22,1.0,1.1,74.54,0.43,0.0,2.0,3.41,1.81,0
1.0,0.0,2.0,0.0,0.1,1.81,26.0,1.0,0.0,0.9,2.9,0.34,0.58,45.15,1.0,0.0,1.45,2.0,2.42,1.0,3.42,1.0,1.0,1.78,11.85,0.94,0.0,1.1,1.19,1.0,0
0.0,0.41,1.0,0.0,0.0,5.32,25.73,1.41,0.0,2.86,3.05,0.43,5.91,18.83,3.0,0.0,10.68,1.0,4.24,3.36,8.38,8.09,1.59,0.59,1.82,0.8,0.0,1.59,1.41,2.0,0
0.0,0.0,0.54,0.0,0.0,0.0,17.37,1.0,0.0,0.0,0.54,3.68,0.0,0.0,1.63,11.86,0.54,0.54,1.63,1.63,2.18,2.18,1.09,0.54,19.77,0.85,0.0,1.0,1.46,0.0,0
0.0,0.63,1.0,1.26,0.63,0.0,18.12,1.0,4.4,1.26,2.26,1.36,0.0,56.55,1.37,1.26,4.4,1.63,6.83,3.97,2.31,1.0,1.0,1.23,79.17,0.31,0.0,1.0,1.26,0.63,0
0.7,0.0,1.0,0.3,0.0,0.0,31.42,1.0,0.0,4.21,9.42,0.99,0.0,78.95,1.6,0.0,0.3,1.7,2.35,0.89,1.95,1.3,1.0,0.57,15.84,0.65,0.0,2.0,1.7,2.11,0
0.0,0.0,1.0,0.0,0.0,3.33,33.45,1.0,0.45,1.78,3.67,0.88,0.0,2.68,3.78,0.67,1.55,1.0,4.1,2.55,5.8,4.11,1.0,1.09,45.49,0.63,0.0,3.55,2.78,2.33,0
0.0,0.0,1.91,0.0,0.0,2.47,57.15,2.81,4.53,5.43,8.53,0.89,0.0,60.67,3.62,0.28,10.15,0.91,3.78,1.0,4.47,1.81,1.0,0.45,207.61,0.32,0.0,2.09,3.72,2.72,0
0.7,0.7,1.0,0.0,0.0,0.7,35.05,1.3,2.11,12.16,11.25,0.24,0.0,61.29,1.59,1.41,10.05,2.0,5.45,0.7,4.75,0.3,1.0,1.04,17.21,0.85,0.0,4.89,1.59,2.7,0
0.0,0.0,1.0,0.0,0.1,0.9,23.2,1.0,0.0,0.1,4.02,0.8,0.0,0.72,2.0,0.0,4.13,1.1,5.07,1.9,3.22,1.9,1.0,0.56,26.34,0.5,0.0,3.2,2.1,2.1,0
0.75,0.0,1.0,1.76,0.51,1.02,30.16,1.0,0.51,1.0,6.98,0.44,0.75,81.84,2.0,0.0,3.73,1.75,2.05,0.0,3.21,1.0,1.0,0.76,123.94,0.47,0.0,1.25,3.49,1.49,0
0.81,0.0,1.9,0.9,0.0,1.8,37.05,1.2,1.0,5.12,3.83,0.71,0.0,44.07,3.8,0.0,4.31,1.0,6.36,3.69,5.5,2.8,1.0,1.7,108.89,0.26,0.0,1.41,4.1,3.1,0
3.15,0.0,1.0,0.0,0.0,7.88,94.91,1.79,0.39,5.91,12.12,0.83,0.0,31.51,3.21,0.0,4.58,1.0,2.03,1.0,2.63,1.0,1.0,0.32,183.51,0.43,0.0,2.58,3.79,2.79,0
0.23,0.0,1.0,0.0,0.77,0.94,24.61,1.77,0.23,0.94,3.47,0.32,3.77,23.43,1.23,0.94,8.39,1.77,4.46,0.23,7.53,1.7,1.0,0.21,5.39,0.2,0.0,1.23,0.47,0.0,0
0.0,0.0,1.0,0.0,0.13,0.0,18.49,1.13,0.0,0.87,2.13,0.55,0.51,0.0,1.87,0.0,4.75,1.13,2.48,1.75,6.48,1.87,1.0,1.31,5.24,0.44,0.0,1.87,1.75,0.87,0
2.5,0.17,1.34,0.0,0.0,3.17,100.57,4.33,0.17,10.82,14.15,0.33,3.5,58.26,3.17,0.0,23.31,1.83,4.42,1.67,9.37,2.0,1.0,1.91,69.42,0.46,0.0,1.67,2.34,2.17,0
0.0,0.0,1.0,1.15,0.15,2.76,47.47,1.85,0.76,4.55,5.24,0.75,0.15,47.57,2.15,0.15,10.11,1.0,4.73,1.85,4.91,2.7,1.0,0.4,189.93,0.58,0.0,6.24,3.55,1.15,0
0.0,0.0,1.0,0.0,0.0,1.31,29.73,1.65,0.0,3.27,2.96,0.92,0.0,16.35,2.35,0.65,6.23,1.0,4.8,3.0,5.96,4.0,1.35,1.08,69.62,0.59,0.0,2.96,2.96,2.62,0
1.18,0.0,1.0,0.0,0.0,0.82,30.89,1.0,1.59,5.18,2.59,0.39,1.0,58.77,2.41,0.0,10.11,1.0,3.39,0.41,6.12,1.41,1.0,0.85,24.69,0.8,0.0,1.59,1.59,1.41,0
3.71,0.0,1.0,1.0,0.53,1.0,78.36,3.59,3.12,3.18,26.87,0.46,0.53,82.45,3.53,0.0,23.75,1.53,1.8,0.0,3.32,1.0,1.0,0.23,184.7,0.5,0.0,4.18,3.06,4.18,0
4.6,0.0,1.0,2.0,1.0,3.03,107.12,2.34,0.0,2.37,13.31,0.5,1.97,84.85,2.66,0.34,21.19,1.66,4.12,0.34,7.43,1.0,1.0,0.97,1001.99,0.5,0.0,2.69,2.69,1.03,0
0.51,0.0,1.49,1.51,1.01,0.99,26.92,1.0,0.49,2.99,3.52,0.47,0.51,57.7,2.48,0.0,4.0,1.0,5.4,2.48,5.67,1.99,1.0,1.59,62.91,0.38,0.0,1.51,2.99,1.99,0
4.41,0.0,1.9,0.0,0.0,4.04,63.1,2.1,1.45,11.41,11.91,0.49,0.0,66.52,2.45,0.0,5.2,1.0,4.13,0.55,4.36,1.0,1.0,1.65,102.63,0.54,0.0,4.1,3.65,2.65,0
2.69,0.0,1.0,1.0,0.0,9.93,112.74,1.54,0.0,3.69,8.92,4.61,0.0,86.55,1.54,5.08,10.76,1.54,18.54,14.4,2.81,1.0,1.0,0.44,80.29,0.39,0.0,2.0,4.54,3.08,0
0.0,0.0,1.0,0.0,1.39,1.46,120.84,7.96,0.0,7.71,33.37,0.88,0.0,79.63,2.0,2.32,3.39,1.93,5.4,0.54,1.94,1.0,0.54,0.11,104.16,0.67,0.0,3.86,2.39,1.86,0
0.9,0.0,0.9,0.0,0.0,0.0,51.42,2.8,0.0,8.1,16.21,1.07,0.0,54.93,2.7,3.49,9.91,0.9,1.94,0.0,2.8,0.0,0.9,0.12,52.63,0.29,0.0,2.8,4.7,3.6,0
0.0,0.06,2.02,1.52,0.06,2.06,34.68,1.0,0.98,3.92,1.96,0.76,0.0,41.18,3.94,0.0,3.94,1.0,6.75,4.0,5.58,2.96,1.0,1.79,112.62,0.27,0.0,1.02,3.94,2.98,0
0.63,0.0,1.0,0.09,1.91,3.73,75.39,1.36,0.45,7.82,10.69,1.64,0.09,94.27,1.27,0.0,3.87,1.09,2.22,0.0,1.96,1.0,1.0,0.34,77.3,0.96,0.0,2.45,1.27,0.63,0
0.05,0.0,1.95,0.0,0.05,1.05,37.25,1.0,0.0,4.73,12.47,0.31,0.05,56.79,3.0,1.89,5.73,1.95,8.41,0.95,4.13,1.0,1.05,1.15,52.66,0.53,0.0,5.73,3.84,3.79,0
0.82,1.64,1.0,0.82,1.64,0.9,22.15,2.64,1.0,1.82,1.0,0.69,0.0,41.03,2.0,0.36,5.74,1.0,3.1,1.18,4.28,1.0,1.0,0.96,99.96,0.45,0.0,1.82,4.28,2.46,0
0.0,0.0,1.0,0.66,0.0,1.0,28.31,1.0,1.0,0.99,2.99,0.66,0.0,21.85,2.67,0.0,3.67,1.0,1.5,0.0,5.79,1.67,1.0,1.33,9.63,0.5,0.0,2.66,2.33,2.0,0
0.17,0.0,1.83,0.83,0.17,2.0,32.26,1.0,0.83,3.3,2.17,0.72,0.17,33.04,3.83,0.0,3.48,1.0,5.85,3.3,5.33,2.65,1.17,1.75,109.26,0.38,0.0,1.0,3.48,2.48,0
0.0,0.0,1.0,2.04,1.0,5.88,116.55,3.04,0.04,5.12,10.88,0.98,0.0,71.96,1.96,0.0,11.63,1.04,2.73,1.0,4.11,1.0,1.0,0.23,333.54,0.36,0.0,4.88,3.96,2.0,0
0.48,4.17,1.0,0.0,0.0,2.09,51.22,1.96,0.0,1.91,9.09,2.4,0.48,31.57,2.0,3.65,4.87,1.48,18.26,3.13,1.95,0.48,1.0,0.22,42.66,0.74,0.0,5.44,2.44,2.96,0
0.78,1.57,1.0,1.0,1.57,0.22,20.0,2.78,1.0,1.57,1.43,0.41,0.0,53.48,2.22,0.0,5.91,1.0,2.3,0.78,4.35,1.0,1.0,0.78,97.18,0.37,0.0,1.78,4.35,2.57,0
1.0,0.06,1.97,1.0,0.06,3.88,71.42,1.06,0.03,6.85,4.88,0.69,0.97,55.82,2.0,0.0,1.18,1.0,5.1,1.0,4.19,1.0,1.0,1.61,60.52,0.33,0.0,2.0,3.06,1.06,0
0.55,0.0,1.45,0.9,0.55,1.9,41.11,1.45,0.45,2.71,6.41,1.69,0.0,31.14,1.9,0.0,4.96,1.45,1.97,0.0,2.72,0.55,1.0,0.92,31.14,0.27,0.0,4.26,1.35,1.35,0
1.4,1.95,1.0,0.0,0.0,0.35,25.1,1.0,0.35,3.35,3.1,0.45,0.0,62.25,1.7,0.0,13.15,1.0,3.15,0.65,3.21,1.0,1.0,0.8,3.5,0.21,0.0,3.35,0.7,0.35,0
1.49,0.5,1.0,0.5,0.0,1.5,51.04,1.5,0.5,1.99,6.51,0.77,0.0,41.99,2.0,0.0,5.99,1.5,3.6,0.99,3.21,1.0,1.0,1.08,21.98,0.58,0.0,2.0,2.5,2.5,0
0.7,0.7,1.0,0.0,0.0,4.8,68.71,1.7,0.6,6.9,4.1,0.63,1.4,57.7,1.6,0.0,3.8,1.0,5.18,0.7,4.5,1.0,1.0,1.11,35.89,0.5,0.0,4.4,2.3,1.7,0
1.0,0.0,1.0,0.0,0.0,2.7,26.29,1.0,1.0,3.9,1.3,0.26,2.7,34.72,2.0,0.0,17.8,1.0,5.8,2.7,12.53,8.39,1.9,2.25,19.08,0.5,0.0,2.0,2.9,2.0,0
0.26,0.0,1.0,3.93,1.96,3.93,55.79,1.04,1.93,1.0,4.37,0.72,0.11,95.78,2.04,0.0,0.95,1.04,3.54,0.0,3.06,1.0,1.0,1.13,196.56,0.66,0.0,2.0,2.0,0.0,0
0.17,0.17,1.17,1.35,1.02,1.0,31.43,1.68,0.83,8.51,6.22,0.3,1.17,52.77,3.0,0.0,14.85,1.17,5.84,0.83,7.37,1.17,1.0,0.66,6.18,0.66,0.0,3.49,2.17,2.83,0
1.98,0.99,1.0,0.99,0.0,0.0,28.9,1.0,0.0,5.94,10.9,0.27,0.02,62.36,2.0,0.99,1.06,1.0,5.38,1.0,2.97,1.06,1.0,0.8,8.98,0.66,0.0,3.0,2.0,2.97,0
1.22,1.16,1.78,10.09,1.16,2.55,43.74,1.0,0.0,0.0,5.51,0.42,0.61,37.64,2.22,0.0,3.45,1.0,6.09,3.39,4.99,1.0,1.0,0.54,102.21,1.0,0.0,1.39,1.0,0.78,0
0.0,0.0,1.0,0.49,0.0,4.55,40.49,1.0,0.0,0.98,5.45,3.37,0.0,32.36,1.47,0.51,1.0,0.49,2.03,1.0,1.43,1.0,1.0,0.4,49.53,0.25,0.0,1.0,0.98,0.49,0
0.0,0.0,1.0,2.2,1.1,2.2,38.23,1.0,1.1,1.0,3.1,0.67,0.0,52.73,2.0,0.0,2.25,1.0,3.05,0.9,4.49,1.45,1.0,1.29,86.75,0.59,0.0,2.0,2.0,0.45,0
1.05,0.53,1.0,0.53,0.0,0.0,26.63,1.0,0.95,4.58,8.15,0.43,0.0,64.42,1.53,2.42,1.95,1.47,3.46,0.53,2.69,1.0,1.0,1.0,4.73,0.35,0.0,2.05,1.05,1.58,0
