CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.48,0.74,5.31,57.07,2.48,0.0,2.96,5.43,0.74,2.61,52.45,2.26,0.0,10.83,1.0,3.42,2.04,6.46,4.13,1.26,0.57,312.76,0.55,0.0,3.48,3.22,1.26,0
0.0,0.0,1.0,0.0,0.0,0.0,21.74,1.64,0.0,2.58,9.38,0.15,7.46,0.0,3.29,0.0,11.78,1.0,5.87,3.84,9.24,8.04,1.36,0.51,242.0,0.36,0.0,2.64,4.29,1.0,0
0.0,0.0,1.0,0.11,0.0,5.44,35.11,1.0,0.0,0.34,2.45,5.3,0.0,6.96,0.11,2.66,1.22,0.22,1.39,1.0,0.67,0.11,1.0,0.04,28.69,0.96,0.0,3.0,1.11,0.11,0
1.0,0.63,1.37,3.52,3.15,1.26,63.58,1.63,6.85,6.63,11.33,0.18,0.74,81.07,1.63,0.0,2.26,1.63,4.89,0.74,5.51,1.0,1.0,1.51,334.23,0.21,0.0,1.37,1.89,2.63,0
0.0,0.0,1.0,0.0,0.32,0.0,15.32,1.0,0.0,0.0,2.95,0.44,1.16,0.0,3.84,0.0,5.32,1.0,1.2,0.84,5.64,2.0,1.0,0.63,92.23,0.58,0.0,2.68,2.68,0.0,0
0.0,0.83,1.0,0.0,0.0,3.92,47.65,1.0,0.0,0.0,4.09,4.63,0.0,0.0,1.0,5.68,0.0,1.0,14.03,7.26,0.58,0.58,1.0,0.0,29.82,0.81,0.0,2.75,1.58,0.58,0
0.0,0.19,1.19,0.0,0.0,0.19,16.39,1.0,0.19,2.42,2.42,0.7,0.0,17.76,2.0,0.0,1.81,1.0,3.37,2.0,1.9,1.0,1.0,0.77,2.19,0.9,0.0,1.77,1.19,1.0,0
0.0,0.0,1.0,0.53,0.0,0.0,33.32,1.47,0.0,1.0,6.1,0.92,0.0,71.32,2.0,0.53,1.58,2.0,1.81,0.0,1.89,1.0,1.0,0.0,89.05,0.62,0.0,1.47,2.0,0.53,0
0.0,1.7,1.0,0.0,0.0,1.7,21.7,1.0,0.0,5.94,1.0,0.56,1.3,44.12,2.15,0.0,9.76,1.0,6.7,2.45,6.63,3.51,1.15,0.15,1.85,1.0,0.0,1.61,1.0,1.0,0
0.37,0.0,1.0,0.0,0.37,0.74,42.62,1.0,0.0,0.63,9.21,0.84,0.0,31.41,1.63,0.74,2.12,1.0,1.27,0.0,2.43,1.0,1.0,0.68,51.57,0.78,0.0,1.0,2.12,1.49,0
0.0,0.0,1.0,1.0,0.0,0.0,24.87,1.0,0.0,0.72,7.43,0.49,0.57,77.07,2.0,0.0,0.28,2.0,0.68,0.0,1.94,0.57,1.0,0.71,98.53,0.5,0.0,1.72,2.0,1.28,0
0.0,0.0,1.0,0.0,0.0,0.0,24.02,1.0,0.0,0.0,30.0,0.16,0.0,0.01,4.0,1.0,2.0,1.0,0.0,0.0,2.67,2.0,1.0,0.0,0.08,0.0,0.0,1.0,0.0,1.0,0
2.69,0.33,1.67,0.0,0.0,1.35,39.85,1.65,0.0,4.65,5.65,0.36,0.0,31.61,3.33,0.0,5.26,1.0,3.38,0.67,4.18,1.33,1.0,1.1,161.06,0.28,0.0,3.31,4.0,1.35,0
0.0,0.0,1.0,1.78,0.89,0.0,33.49,2.89,0.0,5.46,16.6,0.19,1.0,83.03,2.89,0.89,30.74,1.89,3.19,0.0,3.84,0.0,1.0,0.49,103.54,0.48,0.0,3.89,3.0,0.89,1
7.97,0.23,1.0,0.89,0.0,1.77,58.83,1.0,0.0,0.0,7.08,0.72,0.0,77.9,2.66,0.23,2.77,0.89,1.35,0.0,3.7,0.89,1.0,0.7,0.0,0.89,0.0,2.89,0.89,0.89,0
0.0,0.0,1.0,0.0,0.0,0.83,28.88,1.0,0.0,0.21,5.58,0.97,0.0,0.0,2.58,0.0,1.58,1.0,0.91,0.63,1.7,1.0,1.0,0.1,23.55,0.93,0.0,2.0,1.21,0.0,0
4.55,0.0,5.55,2.0,0.65,9.95,150.35,2.3,0.0,6.8,4.9,0.63,0.0,76.25,2.0,0.0,6.2,1.0,3.53,1.7,5.14,1.0,1.0,1.69,274.86,0.25,0.0,3.3,2.6,0.65,0
0.0,0.0,1.0,0.74,0.37,0.0,26.16,1.74,0.0,6.0,12.95,0.23,0.37,70.74,2.37,0.37,14.06,1.37,2.43,0.63,3.6,0.63,1.0,0.57,49.59,0.5,0.0,2.74,2.37,1.0,0
0.0,0.0,1.0,0.06,0.0,6.64,34.12,1.0,0.0,0.18,2.24,1.25,0.0,3.69,3.82,0.0,3.0,1.06,1.21,1.0,2.0,1.94,1.0,0.02,109.25,0.23,0.0,2.06,4.82,1.94,0
0.84,0.0,1.0,0.0,0.0,0.0,17.34,1.0,0.0,0.0,1.0,0.4,5.96,0.0,2.0,0.0,11.66,1.0,3.99,2.32,8.14,6.47,1.16,0.79,84.09,0.64,0.0,1.16,2.16,1.0,0
0.45,0.0,1.0,1.7,1.05,1.75,27.36,1.0,0.0,0.0,3.15,0.51,0.0,56.09,3.55,0.0,5.6,1.0,3.63,0.3,7.48,3.7,1.85,1.15,108.88,0.75,0.0,1.3,2.15,1.3,0
0.86,0.0,0.86,0.0,0.0,0.0,24.35,1.0,0.0,0.87,5.42,1.34,0.0,14.49,3.57,0.0,1.71,1.0,0.98,0.0,1.24,1.0,0.86,0.0,66.6,0.48,0.0,2.0,2.14,0.14,0
2.41,0.2,1.0,0.2,5.62,4.82,61.13,1.0,0.0,0.59,4.59,0.75,0.0,14.76,1.0,0.0,7.43,1.2,5.06,1.8,3.97,1.8,1.0,1.61,9.84,0.6,0.0,2.61,2.61,2.61,0
0.18,0.0,1.0,4.89,2.0,7.18,61.08,1.0,0.0,0.0,1.82,1.16,4.0,13.04,1.0,0.0,1.29,1.0,7.43,7.34,5.55,3.63,4.26,0.82,14.6,0.74,0.0,1.82,2.0,3.63,0
0.0,0.0,1.0,5.28,1.76,7.24,62.42,1.0,0.0,0.0,1.88,1.17,4.72,14.07,1.24,0.0,1.93,1.0,8.52,8.52,5.96,5.09,4.64,1.0,15.07,0.82,0.0,2.0,1.88,3.76,0
0.98,0.0,1.0,0.0,0.0,0.0,29.8,1.0,0.0,0.0,6.88,0.28,0.98,0.0,2.98,0.0,12.74,1.0,0.67,0.06,7.61,1.98,1.0,1.47,6.86,0.49,0.0,1.98,1.96,0.98,0
0.14,0.86,1.14,0.14,0.0,0.86,48.91,1.86,1.38,1.69,7.76,0.84,0.28,38.23,2.72,0.0,3.59,1.86,2.63,0.28,2.66,1.0,1.0,0.48,15.52,0.57,0.0,2.86,1.72,0.28,0
0.0,0.0,1.0,0.0,0.0,2.36,32.31,1.0,0.0,0.59,4.23,1.57,0.59,0.0,2.41,0.0,0.82,1.0,1.25,0.59,1.46,1.0,1.0,0.39,40.4,0.71,0.0,1.41,1.59,0.59,0
0.48,0.07,1.0,0.07,0.21,0.35,32.06,1.48,0.07,3.46,1.41,0.96,2.14,4.77,2.0,0.0,8.11,1.0,1.4,0.93,7.24,6.59,1.0,0.09,27.8,0.5,0.0,2.93,2.14,0.21,0
2.38,0.0,0.79,3.97,0.79,1.59,31.08,1.0,0.0,7.8,1.59,0.36,2.38,60.4,2.38,0.41,13.51,0.79,4.29,0.0,4.93,0.79,0.79,1.02,5.59,0.63,0.0,3.79,2.0,2.79,0
0.0,0.0,1.0,0.05,0.95,0.0,24.33,1.0,0.0,0.05,1.38,0.38,13.23,3.73,1.05,0.05,4.89,1.05,3.0,2.84,13.36,13.29,189.08,1.89,9.66,0.97,0.0,1.0,1.05,1.0,0
2.15,0.0,1.0,0.0,4.03,5.15,69.0,1.0,0.0,2.55,4.85,0.81,0.0,25.91,1.0,0.0,9.42,1.0,5.23,1.58,4.33,1.58,1.0,1.48,7.75,0.71,0.0,2.15,2.15,2.15,0
0.0,0.0,1.0,0.16,0.92,1.0,21.84,1.0,0.0,0.0,3.0,0.47,1.84,5.3,1.24,0.0,0.4,1.92,1.49,0.92,3.1,1.24,1.08,1.74,11.04,0.98,0.0,1.0,1.08,1.92,0
0.0,0.0,1.0,0.0,0.0,3.71,35.12,1.0,0.0,0.93,5.91,0.94,0.0,0.0,1.22,0.07,0.15,1.0,3.47,2.78,3.67,1.07,1.0,0.46,87.1,0.62,0.0,1.93,1.85,0.07,0
0.39,0.0,2.22,0.0,0.0,2.83,42.83,1.78,0.0,1.61,8.13,0.51,0.78,19.56,1.78,0.0,11.0,1.0,2.9,1.22,4.15,1.61,1.0,0.8,44.82,0.5,0.0,2.78,3.0,2.39,0
0.36,1.81,1.0,0.0,0.36,1.08,43.89,2.08,1.08,2.17,20.6,0.38,0.36,23.87,3.64,1.36,3.81,1.0,1.53,0.0,2.73,1.64,1.0,0.26,9.4,0.18,0.0,1.36,0.72,1.0,0
0.85,0.0,1.0,0.0,0.0,0.3,21.23,1.85,0.0,7.96,6.7,0.32,0.0,56.39,2.15,0.0,5.96,1.0,3.06,0.15,3.85,1.15,1.0,0.53,110.59,0.25,0.0,1.3,4.0,3.55,0
0.0,0.0,1.0,0.0,0.0,0.0,20.61,1.0,0.0,0.47,2.94,0.58,0.53,23.39,3.06,0.0,3.13,1.0,0.88,0.53,4.21,1.53,1.0,0.87,79.79,0.73,0.0,2.06,2.06,0.0,0
0.0,0.67,2.34,0.0,0.0,4.7,37.82,1.0,0.0,4.03,1.67,0.58,7.38,14.79,2.0,0.0,14.39,1.0,7.05,1.67,12.6,3.64,1.0,2.82,26.49,0.45,0.0,2.33,2.67,0.67,0
3.64,6.56,1.27,0.0,2.92,3.36,171.13,5.37,7.56,31.24,44.09,0.34,0.0,77.87,2.0,0.73,25.05,1.73,5.2,0.54,4.37,1.27,1.0,1.15,1060.72,0.49,0.0,3.92,3.73,0.81,0
0.83,0.17,4.34,0.17,0.83,2.33,28.67,2.0,0.0,3.67,2.67,0.52,0.83,83.48,1.33,0.0,3.83,1.0,2.04,0.5,3.33,1.66,0.5,1.37,78.97,1.0,0.0,1.0,1.0,0.33,0
0.0,0.0,1.0,1.0,0.0,0.0,18.12,1.0,0.69,1.0,4.56,0.27,1.38,44.81,2.69,0.0,7.19,1.31,3.16,0.69,6.2,1.38,1.0,0.76,120.88,0.67,0.0,2.0,2.0,0.31,0
0.01,0.0,1.0,0.0,0.0,0.08,19.41,1.0,0.0,0.0,1.03,1.0,1.99,0.0,2.02,0.0,6.98,1.0,1.03,1.01,6.96,6.94,1.0,0.0,8.41,0.51,0.0,3.0,1.99,0.02,0
0.58,0.0,1.15,0.0,0.0,0.0,23.15,1.0,0.0,0.73,1.44,2.85,0.0,10.45,2.44,0.0,0.29,1.0,3.98,3.71,1.6,1.29,1.0,0.29,23.8,0.08,0.0,1.15,0.29,0.0,0
0.0,0.87,1.0,0.0,0.0,0.0,17.3,1.0,0.0,4.73,3.87,0.49,0.0,47.53,2.0,0.0,6.33,1.0,2.88,1.57,2.31,1.43,1.0,0.77,2.87,1.0,0.0,1.0,1.0,1.0,0
2.0,0.0,1.64,8.63,0.36,3.54,110.84,1.0,0.0,3.82,12.27,0.6,0.64,80.46,2.09,0.0,16.54,1.64,5.45,0.64,4.82,1.0,1.0,0.73,46.34,0.65,0.0,3.27,2.64,3.91,0
0.0,0.0,1.0,0.0,0.0,1.4,47.73,2.0,0.93,2.4,4.93,0.88,0.0,66.13,2.93,0.0,2.8,1.53,2.02,0.47,2.49,1.47,1.0,0.47,84.73,0.71,0.0,2.47,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.96,23.76,1.48,0.0,0.96,2.48,0.81,1.56,0.0,1.52,0.0,7.68,1.48,2.86,1.44,6.22,4.08,1.0,0.6,9.36,0.26,0.0,1.52,1.04,1.04,0
0.99,0.0,1.49,6.93,0.0,2.47,99.34,1.0,0.0,4.48,14.98,0.66,0.49,63.33,1.0,0.0,10.88,2.51,5.51,0.49,2.36,1.0,1.0,0.48,99.91,0.54,0.0,2.48,2.49,2.98,0
0.0,0.0,1.0,0.14,0.0,1.73,29.59,1.0,0.0,2.73,5.46,0.81,0.14,50.0,1.86,0.0,4.14,1.14,2.07,0.27,2.98,0.27,1.0,0.53,11.73,0.5,0.0,1.0,2.0,2.0,0
0.62,6.16,1.38,0.0,1.23,3.3,147.78,7.78,1.62,37.04,49.59,0.44,0.0,60.31,2.0,9.86,2.85,1.0,5.15,0.77,2.61,0.77,1.0,0.84,163.11,0.46,0.0,1.62,3.0,1.77,0
0.84,0.0,1.0,0.0,0.0,4.21,47.68,1.0,0.16,0.63,4.95,0.26,5.05,11.36,2.68,0.0,20.11,1.0,4.9,2.68,11.13,3.53,1.0,0.9,93.91,0.58,0.0,5.37,1.84,1.0,0
1.0,0.0,1.0,0.0,0.0,7.0,56.0,1.0,0.0,0.0,4.0,0.9,1.0,0.0,4.0,0.0,5.0,1.0,3.4,2.0,3.2,2.0,1.0,0.0,134.99,1.0,0.0,3.0,1.0,2.0,0
-10.88,-2.96,-2.96,-44.5,-8.9,-0.96,-160.93,1.0,0.0,-18.79,-9.89,5.69,0.99,-92.95,2.97,2.0,2.97,0.0,-2.66,1.0,3.4,2.98,1.0,-0.11,81.09,1.0,0.0,2.98,1.99,-0.97,0
0.0,0.0,0.04,0.0,0.0,4.0,114.3,0.04,3.0,12.17,6.61,6.79,0.0,88.0,-2.83,27.87,-4.56,1.04,-0.61,-0.96,-1.78,-0.91,0.04,0.2,-270.6,0.66,0.0,0.09,2.13,2.04,0
-1.21,0.0,0.39,-5.89,1.0,-3.03,-48.76,3.0,0.0,2.97,10.11,0.26,0.39,51.23,3.61,1.0,19.65,1.39,-0.76,-0.61,3.23,0.0,1.0,0.2,78.19,0.76,0.0,3.39,1.79,-2.03,0
0.0,0.0,1.0,0.0,0.0,-1.5,11.5,2.0,1.0,0.0,5.0,0.04,1.5,27.02,5.0,0.0,19.51,1.0,0.12,-0.0,6.48,2.0,1.0,0.6,234.11,0.43,0.0,1.5,4.5,1.0,1
-1.38,-0.69,0.31,0.0,-5.52,0.0,-120.87,-0.07,-2.76,-4.6,-5.43,2.82,0.0,-44.18,0.62,1.38,-2.14,0.31,28.49,27.24,0.36,1.0,1.0,0.02,-515.18,1.11,-1.38,3.0,0.31,-1.38,0
0.0,0.0,1.0,0.0,0.0,5.83,-0.5,1.0,-1.5,3.0,2.0,0.65,2.5,22.0,2.83,0.0,3.0,1.0,4.33,5.33,9.67,13.0,1.83,-0.42,-169.04,1.5,0.0,1.0,-1.5,1.0,0
0.0,-1.66,1.0,1.0,0.0,-0.83,30.32,1.0,0.0,1.0,2.83,1.39,1.0,50.0,1.83,-0.83,5.0,2.0,4.16,3.66,5.83,2.83,1.0,1.5,61.0,-0.33,0.0,1.0,1.17,2.0,0
10.27,0.0,14.0,2.0,-6.38,15.53,262.17,1.0,0.0,12.91,1.0,0.46,0.0,108.78,2.91,0.0,-7.2,1.0,0.42,1.18,3.97,0.09,1.0,2.24,-8.2,0.46,0.0,2.0,-1.82,-2.73,0
0.0,0.0,1.0,0.0,0.0,5.94,36.18,2.0,0.0,4.0,14.0,3.1,-17.82,0.0,2.3,0.85,-1.03,0.15,-0.1,-3.24,-11.42,-13.27,0.15,-0.61,244.97,0.71,0.0,2.15,3.3,0.15,0
11.3,0.77,1.0,1.0,1.53,0.0,43.51,4.53,-2.3,0.47,45.81,0.03,0.0,81.79,3.0,0.0,32.84,2.77,2.9,0.77,5.64,1.0,1.0,-1.28,281.67,0.18,0.0,3.23,5.53,5.77,1
1.0,0.82,1.82,0.18,0.82,0.82,31.44,1.82,0.0,6.45,11.9,-0.21,0.0,64.64,4.0,0.0,16.89,1.0,8.87,1.82,4.88,1.0,1.0,0.9,150.16,0.46,0.0,2.37,3.82,2.82,1
1.0,-1.0,1.0,1.0,0.0,-1.0,-11.96,0.0,0.0,-0.99,2.01,0.34,0.0,32.05,5.0,0.0,1.0,1.0,3.25,2.0,4.44,2.0,1.0,0.61,56.99,-0.15,0.0,5.0,6.0,2.0,1
0.71,0.0,2.0,0.0,0.0,1.17,57.61,-0.41,-0.41,7.41,8.17,1.25,-1.41,92.29,1.59,0.0,5.41,0.29,6.05,2.0,0.43,-1.12,1.0,-0.32,-40.64,-0.08,0.0,3.71,1.29,5.0,0
0.0,0.0,1.0,1.52,0.0,0.0,29.87,1.0,0.0,-1.56,7.56,1.14,0.0,92.21,0.48,0.0,-1.56,3.04,0.9,-0.52,-0.07,0.0,1.0,-0.1,115.95,1.0,0.0,0.48,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,4.0,27.0,1.0,0.83,0.0,2.65,0.26,2.0,0.0,3.48,0.0,2.35,0.17,14.73,-1.65,3.52,-1.48,1.0,1.6,-12.54,0.42,0.0,6.48,3.65,5.48,0
0.0,0.0,1.0,1.0,0.54,0.0,3.93,-1.14,-0.54,-4.82,-2.03,1.13,1.07,56.61,-0.61,0.0,-15.0,2.54,-0.89,0.54,-0.52,0.0,1.0,0.6,-126.83,1.18,0.0,0.46,0.46,0.54,0
0.0,0.68,4.0,1.68,0.0,4.71,38.0,1.68,0.0,2.68,-0.03,0.7,4.0,-17.86,4.68,0.0,3.35,1.0,6.36,5.03,9.22,8.71,2.35,3.68,84.24,0.5,0.0,6.0,4.0,3.35,0
0.0,-0.87,-0.73,0.87,0.0,-3.06,10.82,1.0,0.0,-4.33,8.19,4.3,-8.66,39.82,1.0,2.0,-15.58,1.87,35.99,36.27,-11.63,-1.73,1.0,-3.29,54.21,1.06,0.0,2.0,0.13,0.0,0
5.0,-0.63,-0.26,1.0,0.0,-2.52,36.44,2.0,1.0,6.22,26.26,1.37,-5.3,67.13,4.0,0.0,-4.34,1.0,-0.89,-0.26,-5.71,0.37,1.0,-1.5,425.2,0.69,0.0,1.0,1.74,1.37,0
0.0,0.0,1.0,0.73,0.0,-2.2,-37.25,1.73,-2.2,-8.82,-4.88,2.96,0.0,-17.64,2.73,-1.47,0.73,0.27,3.44,4.0,1.43,1.0,0.27,0.08,105.08,-0.07,0.0,0.27,0.0,0.0,0
0.0,0.0,-0.89,0.0,0.0,1.89,14.49,1.0,0.0,-1.89,-1.84,7.39,0.0,0.0,0.05,22.84,2.05,0.05,-1.08,0.05,-1.93,-0.89,1.0,-0.95,26.6,1.63,0.0,2.95,-0.89,-1.89,0
0.0,0.0,1.0,0.0,1.15,5.31,49.61,2.0,0.0,-2.04,4.73,1.52,1.15,-28.83,-0.15,0.0,7.61,2.58,3.56,1.27,-1.18,0.27,1.0,0.08,-29.99,0.07,0.0,2.73,0.58,0.58,0
3.74,0.58,1.0,1.0,1.16,0.0,35.28,2.16,2.0,6.16,29.01,-0.29,0.0,117.98,2.58,0.0,23.48,1.58,4.26,0.58,6.92,2.0,1.0,0.43,210.56,-0.03,0.0,0.26,5.74,5.16,1
0.0,0.0,1.0,0.0,0.0,3.11,-10.99,1.0,0.0,-0.95,-10.35,1.41,-0.95,-83.23,6.89,0.0,-0.84,1.0,7.51,8.73,4.31,4.78,1.0,0.47,62.48,0.75,0.0,2.95,2.89,-1.84,0
-4.87,-1.95,0.03,-6.82,-2.92,-3.9,-123.27,-1.92,0.0,-15.56,-4.79,0.71,0.97,-67.2,2.0,0.0,0.08,1.0,-1.38,0.0,1.94,2.95,2.95,1.39,-466.49,1.0,0.0,4.0,1.0,-4.84,0
0.0,-1.68,2.0,0.0,0.0,0.0,22.84,-2.36,-0.84,4.21,0.64,0.8,0.0,-16.82,2.0,-2.52,-2.52,-0.68,1.28,0.84,2.93,1.84,1.0,0.88,60.68,0.29,0.0,2.16,3.0,-0.84,0
0.0,0.0,1.9,0.0,0.0,3.6,84.66,1.0,0.9,6.4,10.09,0.96,-0.9,46.77,1.1,0.0,3.1,1.0,7.37,2.9,4.38,1.1,1.0,1.28,131.01,0.61,0.0,2.0,1.1,5.5,0
0.0,0.0,2.04,0.0,0.0,-1.04,49.63,0.48,13.0,3.08,4.0,0.3,0.0,56.19,2.0,9.88,-1.04,0.48,9.92,-1.56,1.65,0.48,1.0,0.25,34.19,1.26,0.0,4.52,2.04,1.52,0
2.51,1.51,2.0,0.0,8.0,2.49,270.85,6.54,4.0,14.04,26.07,-0.61,0.0,90.7,4.01,0.0,14.62,2.51,-1.31,-7.1,4.67,0.0,1.0,0.64,848.22,0.66,2.0,3.01,3.52,2.51,1
0.0,-0.78,0.22,0.0,0.0,3.56,39.95,2.78,0.0,10.34,15.49,0.07,0.78,107.02,3.78,0.0,10.34,1.78,4.66,3.0,12.48,3.78,1.0,1.94,135.41,0.01,0.0,4.12,4.34,3.34,1
0.0,6.0,2.69,-4.24,0.85,1.0,8.73,-0.69,-21.18,-8.8,1.61,0.48,2.0,33.34,-0.54,-5.93,-1.25,1.85,5.54,2.85,5.34,1.0,1.0,2.08,-292.84,1.11,0.0,3.69,-0.69,-1.69,0
0.0,2.5,1.0,10.02,4.17,-2.5,62.23,3.5,0.83,16.69,23.2,1.64,0.0,33.38,-1.5,1.0,7.51,1.0,1.3,1.0,0.75,-0.83,1.0,-0.26,-18.25,0.94,0.0,2.0,0.17,0.0,0
0.0,6.0,1.0,-2.01,-0.67,-1.01,-2.51,-1.01,-0.67,3.64,3.66,0.32,2.0,15.44,3.34,0.0,13.33,0.33,3.63,1.33,2.08,1.0,1.0,0.48,6.94,1.4,0.0,2.0,-0.34,-1.34,0
0.0,2.0,1.0,0.0,0.0,-0.37,4.6,1.69,-2.06,2.06,4.11,3.22,-4.8,6.17,1.0,1.0,-9.6,1.0,1.31,2.0,-3.43,0.0,1.0,-0.82,-134.39,1.41,0.0,1.69,-1.06,-1.37,0
1.66,-6.59,2.0,1.66,-0.66,0.0,-95.02,-6.25,8.68,-31.56,-48.76,0.04,2.0,84.18,2.32,-10.54,2.98,1.0,6.89,2.0,10.97,1.66,1.0,2.48,-159.46,0.2,0.0,2.0,-0.66,2.66,0
2.7,1.35,1.0,3.37,0.67,1.0,31.72,2.0,0.0,2.33,16.48,-0.02,0.0,60.66,2.67,1.0,8.33,1.0,6.24,2.65,6.51,2.33,1.0,1.03,116.37,0.11,0.0,1.65,4.67,0.67,0
-3.9,0.0,-0.3,-3.9,-3.9,-3.9,-15.4,1.0,0.0,0.0,0.35,2.89,12.35,-55.25,2.65,0.0,6.5,0.35,5.52,6.9,9.86,11.4,0.35,-1.06,-120.25,0.16,0.0,1.65,-0.65,-1.3,0
0.0,0.0,1.0,-0.91,0.0,6.37,53.74,1.0,0.0,5.09,10.91,5.46,-0.91,17.53,1.09,2.73,1.18,-0.82,2.86,0.09,-0.54,-0.82,1.0,-0.78,28.37,0.95,0.0,2.0,1.09,-0.82,0
7.0,0.0,3.44,2.63,1.81,5.88,159.27,5.0,5.81,7.63,49.63,0.02,2.63,147.41,3.19,0.0,41.37,2.0,1.89,-4.07,3.18,-2.25,1.0,1.3,248.53,0.72,0.0,8.63,2.37,8.63,1
2.29,-3.44,1.57,0.0,0.0,3.57,43.6,1.0,0.0,-2.87,4.0,2.44,-1.15,-9.17,2.57,0.0,-7.45,1.0,3.73,-0.57,0.72,1.0,1.0,0.28,97.01,0.57,0.0,2.0,2.72,1.15,0
0.0,0.0,-0.92,0.04,0.0,4.79,55.56,1.0,0.96,2.87,3.92,1.84,-3.83,138.31,-0.92,1.0,0.04,1.0,1.1,-0.92,-1.42,-3.83,1.0,-1.37,-77.81,0.98,0.0,-1.83,-0.87,-0.96,0
0.0,0.0,1.0,-0.95,0.0,7.95,31.14,2.91,0.0,4.77,6.77,0.29,-0.95,0.0,6.86,0.0,4.91,0.05,1.07,0.05,1.18,2.95,1.0,-1.17,175.95,0.68,0.0,2.0,4.05,1.05,1
0.0,6.0,1.0,0.0,0.0,1.0,32.02,1.0,-0.6,7.81,19.32,-0.07,2.0,24.82,3.19,0.6,12.81,1.0,4.77,2.0,4.24,1.6,1.0,0.5,12.44,0.8,0.0,0.81,-0.79,0.0,0
-2.92,0.0,1.0,-1.95,0.0,0.0,26.08,1.0,1.0,1.03,7.95,0.5,0.0,-0.2,1.03,0.0,-4.75,1.0,-1.39,0.0,1.11,1.97,1.0,0.27,-44.45,-0.44,0.0,2.03,1.05,1.0,0
0.0,0.56,1.72,0.0,0.0,1.0,28.36,1.0,0.72,2.16,4.32,0.74,0.0,37.45,3.16,-0.44,4.32,1.72,4.98,2.72,3.55,0.72,1.0,0.72,25.93,1.36,0.0,3.88,2.44,2.16,0
0.92,0.0,1.0,0.0,0.0,0.0,15.92,0.08,0.0,-1.76,5.0,0.22,0.92,-8.28,2.92,0.0,10.12,1.0,3.74,1.08,8.09,2.92,1.0,1.53,-1.84,-0.46,0.0,0.08,0.92,0.92,0
0.0,2.44,1.0,12.0,5.0,1.12,95.9,3.44,1.0,23.0,33.73,0.21,0.56,123.1,0.44,0.0,3.83,1.56,3.74,1.0,2.63,0.44,1.0,1.19,-6.57,0.36,0.0,2.0,3.0,3.68,0
6.45,0.0,1.0,-0.92,0.92,0.0,120.36,4.69,4.61,11.53,43.46,0.83,0.92,103.56,1.0,0.0,40.01,1.92,2.65,2.0,-0.74,-1.76,0.08,-0.53,163.09,-0.28,0.0,6.53,1.84,5.53,0
-3.45,0.0,1.86,3.45,0.0,-2.59,-25.46,1.0,0.0,5.59,2.14,0.63,-3.45,83.32,1.14,0.0,-9.23,1.0,2.75,2.86,-4.71,-1.59,1.0,1.25,-37.73,1.06,0.0,-0.73,0.14,1.0,0
2.22,0.0,1.0,-2.22,-1.11,-1.66,11.35,1.0,-0.55,3.66,9.66,0.23,0.0,30.91,2.55,0.0,10.53,1.0,1.7,0.0,1.78,0.0,1.0,-0.39,-73.21,0.96,0.0,3.11,1.0,0.55,0
1.0,7.0,1.0,0.0,0.0,1.0,23.52,3.0,0.0,9.22,10.34,0.28,0.0,100.59,0.78,0.0,4.17,2.0,2.49,-0.61,2.57,-1.22,1.0,0.5,-108.57,1.09,0.0,2.39,0.56,3.78,0
0.73,0.0,1.0,13.96,1.47,4.0,62.59,2.27,2.0,-0.73,7.06,0.03,1.27,13.96,2.27,0.0,-6.08,2.0,5.17,0.73,4.6,5.47,1.0,1.5,360.51,0.76,0.0,-0.47,-1.2,0.0,0
2.0,0.0,1.0,0.22,1.22,3.0,22.99,-0.56,1.0,-3.89,-7.79,0.63,1.22,53.54,1.22,-0.78,-10.69,2.0,1.86,3.0,6.14,7.0,1.0,1.89,129.43,0.33,0.0,-0.56,3.22,3.0,0
0.96,0.0,1.0,0.96,0.96,-4.79,20.12,1.0,0.96,4.83,6.83,-4.9,1.96,76.7,3.96,-1.92,27.05,2.92,4.28,1.96,8.62,3.96,3.0,3.12,-14.93,0.04,0.0,1.08,0.04,0.96,1
1.93,-1.93,1.0,0.96,0.0,3.0,68.67,1.04,3.93,7.85,22.38,0.53,-3.85,141.76,3.04,0.0,20.45,1.0,3.72,-0.93,1.32,2.96,0.04,-1.05,99.31,0.09,0.0,3.96,4.89,2.89,1
0.0,0.0,1.0,0.0,0.0,-0.96,25.69,1.96,0.0,5.85,15.69,-0.3,0.0,2.39,1.04,0.96,4.81,1.0,2.09,0.0,2.36,0.0,0.04,0.03,102.15,0.71,0.0,2.0,3.88,1.92,0
