CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,2.17,24.8,1.46,0.46,2.0,8.03,0.68,0.0,64.11,1.54,1.37,1.46,2.0,3.42,2.17,1.82,0.54,1.0,0.56,2.74,0.23,0.0,2.46,0.91,1.46,0
1.0,4.0,2.0,0.0,0.0,2.0,52.98,2.0,0.0,16.98,7.0,0.2,3.0,76.92,2.0,0.0,18.98,1.0,7.08,2.0,6.58,2.0,1.0,2.07,96.07,0.6,0.0,1.0,3.0,2.0,0
0.76,0.0,1.0,0.0,0.0,1.76,38.49,1.0,0.0,1.52,8.07,0.16,2.48,40.97,3.0,0.0,26.35,1.0,7.9,1.24,12.86,1.96,1.0,1.93,20.65,0.9,0.0,4.04,1.24,2.76,0
0.87,0.27,1.87,0.87,0.87,6.06,55.8,1.13,0.87,8.19,2.73,0.75,1.0,60.81,3.73,0.0,4.6,1.0,4.68,0.0,5.64,1.0,1.0,1.11,139.19,1.0,0.0,3.6,1.0,2.6,0
0.0,0.0,1.0,0.0,0.0,0.0,16.45,1.0,0.0,0.0,2.0,0.65,0.76,0.0,3.52,0.0,5.79,1.0,0.88,0.76,5.64,2.0,1.0,0.75,59.1,0.5,0.0,2.76,2.76,0.48,0
10.33,9.47,1.86,1.72,0.0,4.58,147.6,3.58,0.0,16.36,3.72,0.35,2.56,69.76,1.0,1.72,31.81,2.0,6.34,0.0,6.37,0.14,1.0,2.11,255.27,0.57,0.0,3.58,2.72,6.17,0
4.6,0.0,1.0,1.0,0.0,0.37,35.28,1.37,1.63,5.74,13.18,0.17,0.37,86.4,2.37,0.0,20.0,1.0,2.82,0.0,4.61,1.63,1.0,0.5,29.16,0.46,0.0,2.0,3.63,2.89,0
0.66,0.0,1.66,0.66,0.66,5.65,52.19,1.0,0.66,6.29,3.34,1.01,0.66,48.15,2.98,0.0,3.65,1.34,4.12,0.34,4.9,1.34,1.0,1.02,105.3,0.83,0.0,3.66,1.34,2.32,0
0.28,0.0,1.72,0.56,0.0,1.56,41.36,1.0,2.16,3.96,6.56,0.68,0.0,58.39,2.56,5.76,1.56,1.0,4.59,1.0,2.77,1.0,1.0,0.96,54.08,0.81,0.0,3.72,2.12,4.44,0
0.78,0.0,1.0,0.78,0.0,0.78,61.09,3.33,1.78,5.78,27.16,0.17,0.45,83.09,3.55,0.0,15.63,1.0,2.61,0.0,3.64,0.78,1.0,0.64,478.34,0.74,0.0,1.78,2.55,3.0,0
0.0,0.0,1.0,0.59,0.0,1.18,26.02,1.0,0.0,1.18,3.95,1.43,0.0,25.92,1.59,0.82,1.41,1.0,3.45,3.05,1.59,1.0,1.0,0.0,48.31,0.29,0.0,1.0,1.18,0.59,0
0.0,0.78,1.22,0.44,0.0,2.56,29.65,1.78,0.44,2.87,2.87,2.92,0.22,93.67,1.65,1.44,1.44,1.0,1.68,0.22,1.76,1.0,0.22,0.26,41.87,0.9,0.0,1.65,1.65,0.87,0
0.0,0.0,1.0,2.97,0.99,2.97,22.01,1.0,0.0,0.0,1.01,2.21,1.98,0.0,1.0,0.01,0.99,1.0,2.98,2.98,1.98,1.98,1.0,0.0,37.96,1.0,0.0,1.01,1.0,0.0,0
0.0,2.21,1.0,0.0,0.0,1.0,22.97,2.1,0.0,4.97,3.1,0.87,0.45,41.43,2.1,0.0,6.63,2.0,2.28,0.55,3.11,1.1,1.0,0.97,19.12,0.64,0.0,2.0,2.0,0.55,0
1.76,2.76,1.0,2.51,0.0,0.75,44.83,1.25,0.25,4.01,4.25,0.82,0.25,95.23,2.75,0.0,3.51,1.25,1.91,0.25,2.22,1.0,1.0,0.38,39.71,0.5,0.0,2.5,2.0,1.25,0
0.61,0.0,1.0,0.0,2.61,6.66,99.93,1.0,3.63,1.21,6.18,0.69,0.79,39.95,2.39,0.0,8.21,1.0,4.82,1.21,5.44,2.0,1.0,1.3,169.9,0.7,0.0,2.82,2.21,2.42,0
0.0,0.0,1.72,0.72,0.28,2.95,38.29,1.0,0.0,7.05,3.72,0.58,1.28,48.88,1.0,0.0,7.28,1.72,5.84,3.28,7.76,2.28,1.0,2.2,75.62,0.5,0.0,2.44,2.56,1.39,0
2.94,0.98,1.02,0.02,0.0,1.98,61.0,1.08,2.94,9.0,6.08,0.52,0.02,71.55,3.02,2.94,5.98,1.0,4.58,0.98,4.48,1.0,1.0,1.12,62.19,0.38,0.0,5.91,4.96,4.96,1
0.0,0.0,1.0,0.0,0.0,0.0,18.01,1.0,0.75,1.76,1.75,0.83,2.25,14.81,3.0,0.75,1.75,1.0,1.29,0.25,2.97,1.75,1.0,0.17,13.55,0.11,0.0,3.75,1.0,0.25,0
0.0,0.01,1.0,0.0,0.0,6.95,23.73,1.02,0.05,0.11,1.42,0.85,7.93,0.71,2.99,0.01,2.11,1.01,0.02,0.0,4.99,4.97,63.49,1.0,8.81,0.5,0.0,2.03,2.02,1.01,0
0.2,5.7,1.0,0.0,0.0,1.0,23.15,1.0,0.0,0.95,0.35,1.41,0.0,78.84,1.15,0.95,4.5,1.0,1.3,1.0,0.73,0.05,1.0,0.06,4.46,0.97,0.0,1.1,1.1,1.0,0
0.0,0.0,1.0,0.0,0.0,2.48,47.31,1.0,1.11,1.37,4.37,0.87,1.26,59.24,1.63,27.73,3.37,1.37,8.21,0.37,3.31,1.0,1.0,1.13,63.3,0.61,0.0,2.85,2.37,1.74,0
2.58,0.0,1.0,1.58,1.06,1.58,91.81,2.58,0.47,5.11,9.81,0.49,1.06,63.2,1.47,0.0,12.3,1.0,3.64,0.53,6.35,1.94,1.0,0.55,260.19,0.63,0.0,2.0,2.0,0.94,0
0.0,0.06,1.0,0.0,0.0,0.06,30.25,1.0,0.06,1.13,8.75,0.7,0.06,76.72,2.97,3.87,2.5,1.0,0.85,0.03,1.73,1.0,1.0,0.04,7.97,0.98,0.0,2.94,1.09,0.13,0
0.0,0.21,1.0,0.0,0.0,3.0,32.17,1.21,0.0,1.21,3.59,1.88,0.0,40.51,1.0,0.21,1.0,1.79,1.79,0.79,2.39,1.79,0.79,0.4,19.59,0.6,0.0,2.59,1.79,0.79,0
0.2,0.16,1.04,0.12,0.0,0.08,22.88,1.0,0.0,0.63,1.92,0.5,6.76,3.06,1.0,0.0,8.96,1.96,1.79,1.0,6.43,1.04,1.0,2.2,80.74,1.0,0.0,1.12,1.0,1.12,0
0.0,0.0,1.0,0.0,0.0,0.03,16.13,1.0,0.0,0.0,3.97,0.16,0.03,0.0,2.03,0.0,2.39,1.0,0.07,0.0,3.85,2.93,1.0,0.04,0.39,0.01,0.0,1.03,0.1,0.0,0
6.17,0.0,1.0,6.17,0.0,1.76,291.89,8.93,0.0,30.97,51.24,0.6,0.88,75.8,2.88,2.64,12.58,1.88,2.63,0.12,3.42,0.24,1.0,0.48,1033.92,0.34,0.0,1.0,5.29,5.29,0
6.14,5.86,2.19,1.07,0.0,2.28,59.13,1.98,0.0,12.05,3.93,0.28,0.98,83.05,1.02,0.0,10.76,1.0,5.32,1.98,4.32,0.02,1.0,1.66,59.58,0.51,0.0,3.93,2.95,4.91,0
1.18,0.55,1.0,1.64,0.0,3.27,44.45,1.91,0.82,5.73,6.28,0.42,0.0,54.47,2.82,0.0,16.45,1.18,5.11,3.27,5.33,1.64,1.0,0.11,146.55,0.67,0.0,2.0,2.18,3.18,0
0.0,0.0,1.0,0.74,0.0,3.72,44.46,1.77,1.28,2.26,14.26,0.44,2.23,49.07,1.26,1.03,9.51,1.26,5.13,3.23,5.2,1.74,1.0,1.49,62.51,0.62,0.0,2.77,2.74,1.03,0
0.0,0.0,1.0,1.19,2.1,1.19,50.86,7.24,0.19,7.19,16.68,0.54,0.0,98.09,3.0,4.85,3.53,1.0,1.88,0.0,1.9,0.81,0.19,0.17,125.55,0.41,0.0,2.57,3.0,0.96,0
1.61,0.69,1.0,1.39,1.39,0.69,46.84,6.55,0.0,4.08,24.1,0.2,0.69,65.28,2.69,3.47,23.47,1.69,1.72,0.0,4.26,0.61,1.0,0.19,43.16,0.62,0.0,2.0,2.61,1.22,0
0.21,0.0,1.9,0.1,0.0,0.0,19.73,1.0,1.1,3.21,4.56,0.22,1.79,68.39,3.79,0.0,9.24,1.0,2.07,0.0,5.94,2.0,1.0,1.08,248.66,0.4,0.0,6.48,4.9,0.41,1
0.34,4.65,1.0,0.67,0.0,0.66,25.04,2.35,0.0,3.02,3.04,1.05,0.34,75.91,1.67,1.34,8.72,1.0,1.84,0.66,2.07,0.0,1.0,0.3,6.05,0.87,0.0,1.0,1.34,1.0,0
0.0,0.0,1.0,0.0,0.0,1.82,38.49,4.64,0.91,8.2,12.02,0.25,2.91,54.67,2.82,0.0,25.04,2.0,3.91,0.09,8.27,1.0,1.0,0.52,32.13,0.64,0.0,5.56,2.82,1.91,0
1.11,0.06,1.0,0.0,0.0,0.0,16.83,2.06,0.0,2.28,3.39,0.29,0.0,3.47,3.94,0.0,9.61,1.0,2.28,0.94,6.37,1.94,1.0,1.38,110.93,0.41,0.0,3.0,3.89,1.0,0
0.0,0.0,1.0,0.0,0.41,9.33,115.41,1.0,0.41,0.82,11.08,1.27,0.0,35.1,2.78,3.27,4.63,1.41,9.39,1.0,1.67,0.59,1.0,0.22,164.15,0.54,0.0,2.63,3.0,1.59,0
3.53,3.53,1.59,0.59,0.0,1.18,39.51,1.59,0.41,8.29,5.65,0.28,0.59,73.11,1.0,0.0,8.11,1.41,3.86,1.18,3.28,0.0,1.0,1.3,35.86,0.29,0.0,2.76,1.76,2.94,0
0.57,1.15,1.0,1.15,0.0,0.0,24.62,3.3,0.0,4.02,5.59,0.55,1.85,35.61,3.0,1.15,10.76,1.0,1.82,0.0,3.82,0.85,1.0,0.51,8.04,0.34,0.0,1.85,1.15,0.57,0
1.68,6.61,1.34,1.02,1.32,2.36,165.13,8.27,1.32,42.75,54.24,0.39,0.34,68.09,2.68,10.57,4.34,1.0,4.12,0.68,3.31,0.34,1.0,0.7,326.84,0.5,0.0,2.34,3.34,1.68,0
0.0,0.0,0.46,3.17,0.0,0.91,29.05,1.0,0.0,0.91,3.65,1.57,0.0,30.15,1.91,0.0,0.46,1.0,1.26,0.46,0.86,0.46,0.46,0.14,46.14,0.23,0.0,1.0,0.91,0.46,0
1.0,2.25,1.0,1.5,0.5,1.5,69.79,1.75,0.0,9.25,9.0,0.59,0.5,78.0,1.0,0.0,6.0,1.0,3.08,1.0,3.32,1.0,1.0,1.01,197.14,0.69,0.0,2.0,2.0,1.5,0
0.0,0.09,1.0,2.87,4.78,9.65,696.27,2.91,0.09,0.22,19.18,7.91,0.09,90.01,1.04,4.78,6.52,1.96,4.2,0.04,1.93,1.0,1.0,0.06,532.28,0.4,0.0,3.87,4.96,7.83,0
0.0,1.41,1.0,0.0,0.0,0.0,16.0,1.71,0.0,2.12,1.0,0.95,0.71,46.61,1.71,0.59,2.0,1.0,2.7,1.76,2.65,1.0,1.0,0.0,40.25,0.71,0.0,1.0,0.71,0.0,0
0.48,0.0,1.0,1.0,0.48,0.0,21.36,1.88,0.88,1.76,13.04,0.36,0.0,85.83,1.24,2.64,5.13,1.88,2.0,0.0,2.13,0.24,1.0,0.27,22.76,0.52,0.0,3.36,2.0,2.0,0
0.44,0.0,1.0,0.0,0.0,0.44,20.11,1.22,0.0,1.44,2.0,0.79,1.22,12.24,3.78,0.0,1.22,1.22,12.94,1.56,4.28,3.56,1.22,1.48,22.47,0.5,0.0,4.11,2.78,1.0,0
2.72,1.56,1.0,0.0,0.0,1.44,55.65,2.41,2.15,9.0,7.69,0.44,0.0,70.72,2.72,2.15,5.72,1.28,3.99,0.72,4.4,0.72,1.0,0.99,114.49,0.36,0.0,4.87,4.44,4.72,0
0.0,0.45,1.0,0.0,0.0,1.0,101.46,4.55,3.8,17.95,42.11,0.27,0.0,84.8,2.0,1.0,18.3,2.0,3.6,0.0,3.31,0.45,1.0,0.73,167.35,0.62,0.0,5.45,4.45,4.2,0
0.0,0.0,1.0,0.29,0.0,0.59,21.72,1.0,0.0,0.59,2.47,2.02,0.0,12.97,2.0,0.0,0.29,1.0,1.9,1.71,1.29,1.0,1.0,0.0,24.17,0.15,0.0,1.71,0.59,0.29,0
8.09,0.0,1.1,0.9,0.0,1.3,54.76,1.9,1.0,6.9,5.61,0.28,0.9,78.95,3.0,0.0,18.37,1.0,3.47,0.2,6.43,1.0,1.0,0.7,61.29,0.56,0.0,2.1,2.9,1.41,0
0.82,0.0,1.82,1.0,0.0,4.28,49.76,2.26,0.0,1.26,4.16,0.79,0.0,72.12,1.36,1.08,1.18,1.0,3.51,1.64,4.93,1.0,0.82,1.8,26.42,0.88,0.0,1.18,1.36,0.82,0
0.95,0.0,1.1,0.0,0.0,0.05,23.26,1.0,2.17,3.15,3.95,0.22,0.0,50.49,1.95,0.93,15.27,1.0,4.9,0.0,8.09,2.9,1.0,0.04,4.83,0.5,0.0,2.0,2.0,1.95,0
2.55,6.86,1.45,1.8,0.0,0.9,94.14,2.1,0.0,11.06,15.41,0.28,0.0,69.31,2.1,0.0,14.14,1.0,5.1,0.45,4.18,1.0,1.0,0.79,35.27,0.67,0.0,2.55,2.0,2.8,0
0.0,0.0,2.0,0.0,6.0,5.0,59.0,1.0,0.0,0.0,6.0,1.04,0.0,0.0,1.0,0.0,0.0,1.0,2.83,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.84,0.0,4.35,42.76,1.0,0.0,1.68,3.68,0.9,2.51,55.31,1.0,0.16,7.54,1.0,5.72,3.84,5.56,2.0,1.0,1.68,66.33,0.66,0.0,1.84,2.68,0.0,0
2.87,0.0,1.28,0.72,4.56,1.41,33.88,1.0,0.0,0.0,6.0,0.47,0.0,50.23,2.44,0.0,20.09,1.0,2.59,0.56,4.87,2.0,1.28,0.46,104.05,0.48,0.0,4.59,1.44,1.44,0
0.0,0.0,1.0,0.0,0.0,0.43,30.02,1.0,0.0,1.0,4.0,0.69,0.86,50.0,2.0,0.0,1.86,1.0,0.86,0.0,3.29,1.0,1.0,1.0,71.55,0.86,0.0,1.0,1.43,0.43,0
0.0,0.0,1.03,0.0,0.0,0.87,22.88,1.0,0.97,4.94,6.88,0.23,2.0,41.74,2.06,0.0,3.91,1.0,4.26,0.09,4.12,0.06,1.0,1.04,7.29,0.99,0.0,1.09,1.03,3.03,0
1.18,0.39,1.0,0.0,0.0,0.78,34.26,1.0,1.18,3.53,2.96,1.68,0.0,27.85,2.39,1.18,2.35,1.0,3.03,1.61,2.36,1.0,1.0,0.44,22.36,0.15,0.0,3.57,1.96,1.96,0
0.0,0.0,1.0,0.0,0.26,0.26,19.1,1.26,1.0,1.47,4.79,0.26,0.26,51.62,3.74,0.0,4.95,1.0,1.87,0.74,6.62,1.74,1.0,0.7,48.39,0.69,0.0,6.74,2.74,2.0,0
0.67,0.67,1.0,0.67,0.0,2.33,42.64,1.0,0.0,0.67,3.99,1.92,0.67,47.22,1.67,1.0,4.0,1.0,2.69,1.0,2.47,0.67,1.0,0.44,84.47,0.27,0.0,1.0,2.66,1.33,0
0.0,0.0,1.23,0.0,1.54,3.54,63.11,1.46,0.0,6.85,7.0,1.5,0.46,75.4,1.23,0.0,0.92,1.23,2.59,0.0,1.94,1.0,1.0,0.42,43.75,1.0,0.0,2.0,1.0,0.23,0
1.06,8.36,1.53,2.12,0.0,1.06,98.1,1.0,0.0,8.48,12.59,1.12,0.0,40.79,1.0,0.94,5.59,1.0,4.71,1.0,2.52,0.53,1.0,0.61,25.95,0.46,0.0,1.53,1.06,2.65,0
0.94,0.0,1.0,0.0,1.53,0.23,23.58,1.0,0.0,0.0,7.77,0.21,1.53,0.0,3.23,0.0,8.64,1.0,2.62,0.23,6.05,1.77,1.0,0.27,116.03,0.86,0.0,1.47,1.47,0.23,0
0.0,0.0,1.0,0.0,0.0,2.06,50.47,1.94,0.0,2.82,9.65,1.04,0.0,23.53,2.41,1.59,3.82,1.0,3.55,0.47,2.83,1.41,1.0,0.24,62.4,0.82,0.0,1.0,1.53,1.53,0
0.0,0.0,1.0,0.0,0.0,0.78,19.34,1.0,0.22,0.44,3.22,0.42,0.78,15.28,3.22,0.0,12.25,1.0,2.0,0.22,6.87,1.22,1.0,1.13,17.02,0.41,0.0,3.09,3.0,0.44,0
0.42,0.0,1.0,0.21,0.0,0.79,19.67,1.0,0.42,1.04,5.34,1.33,0.79,18.57,1.21,0.0,4.17,1.79,0.55,0.0,0.68,0.42,1.0,0.08,35.24,0.48,0.0,2.0,2.42,0.83,0
0.0,0.0,1.0,1.7,1.13,1.57,65.41,2.74,0.87,11.25,18.16,0.52,0.0,73.38,1.43,0.43,9.12,1.43,3.65,0.0,2.42,0.57,1.0,0.67,98.31,0.69,0.0,2.74,2.87,3.74,0
2.65,1.32,1.0,3.31,1.0,0.34,22.66,1.0,0.0,0.0,15.56,0.25,0.68,59.52,2.32,0.0,1.32,1.34,2.01,0.34,2.08,1.0,1.0,0.92,4.31,0.67,0.0,1.0,1.66,2.0,0
0.0,0.0,1.0,0.0,0.0,0.82,29.23,1.0,0.0,1.63,3.45,1.38,0.0,40.78,2.0,0.0,1.63,1.0,1.18,0.37,3.04,1.0,1.0,0.41,3.26,0.41,0.0,2.0,1.63,1.63,0
1.64,0.0,1.18,0.18,0.0,2.64,91.28,1.73,0.82,6.54,15.73,0.54,0.18,83.63,2.36,1.64,18.09,1.0,22.55,0.82,3.64,1.0,1.0,0.71,216.79,0.56,0.82,2.64,3.0,7.91,0
3.58,2.37,3.21,1.0,0.61,7.45,58.42,1.39,0.0,4.73,2.18,0.38,1.61,72.7,1.0,0.0,8.58,1.0,7.75,2.0,5.92,2.42,1.0,2.22,164.57,0.42,0.0,3.39,4.21,3.18,0
4.75,0.0,1.05,0.95,2.2,1.2,58.05,2.9,1.9,5.7,19.31,0.24,0.0,73.2,2.9,0.0,21.86,1.0,2.75,0.1,3.55,0.1,1.05,0.6,183.47,0.63,0.0,3.85,1.9,0.0,0
7.28,2.76,1.59,15.83,5.28,2.76,130.67,1.41,0.0,8.62,8.76,0.32,0.41,67.59,1.83,0.0,3.83,1.0,3.38,0.59,3.6,0.41,1.0,0.8,147.39,0.86,0.0,1.41,1.41,2.17,0
4.18,0.27,1.0,0.55,1.09,2.45,117.9,1.55,1.0,5.73,14.27,0.56,0.27,82.18,2.55,1.45,21.55,1.27,20.43,0.73,3.87,0.73,1.0,1.0,149.56,0.58,0.73,3.0,3.27,8.45,0
0.42,0.83,1.0,2.0,0.0,2.92,50.87,3.83,0.0,5.25,7.25,0.56,0.42,64.34,2.42,0.83,13.32,1.0,3.36,1.17,5.07,1.17,1.0,0.69,270.02,0.47,0.0,2.75,3.75,2.75,0
0.52,0.0,2.04,0.0,1.04,0.0,23.08,1.0,0.0,0.0,1.0,0.73,1.56,0.0,1.48,0.0,1.48,1.0,1.26,1.0,7.34,2.92,1.48,2.04,45.56,0.74,0.0,1.0,1.52,0.52,0
1.65,0.0,1.55,8.82,3.31,2.76,70.23,1.55,0.0,1.0,7.9,0.75,0.0,84.71,1.9,1.8,1.45,1.0,4.76,0.0,2.24,1.0,1.0,0.21,16.82,0.89,0.0,3.0,1.55,2.2,0
1.4,0.2,1.0,2.41,1.6,0.8,28.59,2.2,0.8,3.79,5.19,0.22,0.8,71.02,1.4,0.0,3.96,1.8,3.21,0.8,4.95,1.0,1.0,2.34,4.75,0.1,0.0,1.4,0.4,1.0,0
1.4,0.0,1.0,0.0,4.54,5.25,66.84,2.05,0.0,1.75,8.24,4.64,0.35,17.47,0.35,1.95,7.89,0.7,4.35,0.65,2.1,0.35,1.0,0.39,169.16,0.76,0.0,2.4,2.4,0.7,0
0.0,0.0,1.0,0.69,0.0,1.38,34.45,1.0,0.31,2.94,7.69,0.71,0.62,58.51,2.69,0.0,1.94,1.0,3.22,0.69,2.58,0.69,1.0,0.52,71.66,0.66,0.0,1.0,1.69,1.62,0
1.94,0.0,1.0,0.0,1.29,2.94,70.5,1.65,0.65,0.0,8.83,0.42,2.94,0.0,3.0,0.65,21.12,1.65,2.36,0.0,6.07,1.0,1.0,0.7,34.66,0.49,0.0,5.24,2.35,1.29,0
0.0,0.0,1.0,0.0,0.0,0.0,26.66,1.0,0.0,0.17,3.83,1.68,0.83,0.0,3.17,0.0,2.67,1.0,1.42,0.17,1.66,1.17,1.0,0.0,69.98,0.97,0.0,1.17,1.17,0.0,0
0.05,0.0,1.05,1.0,0.05,1.31,36.39,7.64,0.05,7.1,13.43,0.6,0.05,97.94,3.05,5.69,2.15,1.0,1.49,0.0,1.8,1.0,0.05,0.07,133.98,0.37,0.0,2.1,2.9,0.15,0
0.62,1.25,1.0,1.25,0.0,0.0,29.11,3.87,0.0,5.87,10.89,0.18,0.62,38.61,3.38,1.25,14.98,1.0,3.53,0.38,4.67,0.75,1.0,0.64,126.4,0.48,0.0,1.75,3.13,1.0,0
0.0,0.0,1.56,0.0,0.0,0.0,24.9,1.0,2.22,2.33,2.78,0.41,2.78,46.68,2.0,0.0,7.44,1.0,2.58,1.44,3.31,1.0,1.0,1.76,77.96,0.63,0.0,1.44,2.11,1.67,0
0.95,0.0,1.0,0.0,0.0,0.0,44.75,2.9,0.0,3.8,18.15,0.34,1.05,62.69,1.95,0.0,8.05,2.0,2.54,0.05,3.51,1.0,1.0,0.47,85.69,0.47,0.0,6.75,3.9,3.8,0
10.0,0.0,7.0,0.67,0.0,10.0,179.03,1.0,0.0,9.0,1.33,0.5,0.33,61.34,2.67,0.0,1.0,1.0,7.92,2.0,5.67,2.0,1.0,1.69,0.67,0.17,0.0,2.33,1.0,0.33,0
8.6,0.72,1.0,11.47,0.72,1.72,53.12,1.72,0.0,5.73,2.72,0.28,1.13,62.36,1.57,0.0,7.25,1.0,7.62,1.28,7.34,2.13,1.0,0.85,26.13,0.41,0.0,1.72,2.72,2.72,0
1.0,1.7,2.0,0.0,0.57,0.85,37.49,1.43,0.0,7.23,4.13,0.36,5.3,32.76,1.43,0.0,16.7,1.57,5.5,1.43,5.29,1.43,1.0,2.49,106.34,0.45,0.0,1.0,3.0,2.0,0
0.22,0.0,1.22,2.56,0.0,1.1,27.25,1.0,0.78,3.9,5.9,0.33,0.78,56.64,1.78,0.0,2.56,1.0,4.88,1.22,4.76,1.0,1.0,0.95,6.12,1.0,0.0,1.78,1.0,3.34,0
0.0,0.0,1.0,0.18,0.0,0.82,25.94,2.0,0.18,2.82,4.95,0.5,0.0,15.62,1.82,1.35,7.76,1.18,5.55,3.29,6.32,2.47,1.0,0.64,94.01,0.45,0.0,3.0,3.65,0.35,0
0.33,1.31,1.33,0.0,0.0,0.66,31.5,1.33,0.0,5.58,3.64,0.59,3.67,25.26,1.33,0.0,11.61,1.67,3.33,1.33,4.85,1.33,1.0,1.69,74.5,0.87,0.0,1.0,1.66,1.33,0
0.46,0.0,1.0,0.54,1.37,5.02,81.14,1.0,2.74,2.0,6.09,0.75,0.0,73.61,1.46,0.0,4.65,1.54,5.76,0.91,3.6,1.46,1.0,1.34,128.93,0.64,0.0,2.91,2.46,1.83,0
0.0,0.0,1.41,0.81,0.0,0.41,23.67,1.0,0.81,3.62,7.19,0.41,0.41,50.78,2.81,1.22,1.22,1.0,3.01,0.41,2.94,0.41,1.0,0.49,21.81,0.82,0.0,2.81,2.22,1.62,0
0.37,0.0,1.37,1.9,1.63,1.27,38.04,1.0,0.0,1.9,4.54,0.61,2.56,41.83,1.0,0.0,5.49,1.37,3.59,0.37,2.75,1.0,1.0,1.45,46.82,0.54,0.0,1.0,2.37,2.0,0
0.51,0.0,1.0,0.0,0.0,0.0,20.32,1.0,0.0,0.34,3.04,2.52,0.0,12.76,2.0,0.0,3.4,1.0,2.86,2.49,1.48,1.17,1.0,0.05,6.64,0.07,0.0,1.17,0.68,0.68,0
0.59,0.0,1.0,0.0,0.0,2.36,30.74,1.0,0.0,0.0,3.36,0.43,3.0,0.0,4.0,0.0,3.64,1.0,2.67,0.41,7.02,5.64,1.0,0.29,122.68,0.85,0.0,2.64,1.59,0.0,0
0.0,0.0,1.0,1.87,7.49,0.94,46.29,1.0,0.0,1.87,15.11,0.4,0.13,76.82,1.0,0.0,1.51,1.06,3.02,1.0,3.45,1.0,1.0,0.36,6.67,0.98,0.0,1.06,1.06,0.94,0
11.89,0.0,8.14,0.79,0.0,11.89,208.67,1.0,0.0,10.31,1.0,0.65,0.0,72.95,1.79,0.41,1.21,1.0,4.32,2.83,5.16,1.0,1.0,1.41,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.98,1.0,0.0,0.0,6.43,46.87,1.0,1.19,3.38,1.21,2.07,0.6,19.84,2.0,1.21,1.6,1.0,3.9,2.6,2.5,1.0,1.0,0.69,52.47,1.0,0.0,1.0,1.0,0.4,0
10.7,3.85,1.95,25.71,8.65,3.9,194.94,1.1,0.0,13.55,10.05,0.47,0.0,91.3,1.1,0.0,3.94,1.05,3.64,0.95,3.06,0.05,1.0,0.91,19.97,0.99,0.0,1.1,1.05,2.85,0
0.0,0.0,1.29,0.59,0.0,0.29,20.7,1.0,0.59,1.76,2.47,0.57,2.41,20.86,4.0,0.88,5.12,1.0,1.92,1.0,6.97,5.94,1.0,0.35,15.34,0.87,0.0,4.71,1.88,1.18,0
0.0,2.91,1.0,0.91,0.0,0.91,38.65,1.09,0.0,9.34,6.44,0.54,0.09,77.78,1.09,0.0,4.72,1.0,2.84,0.91,2.94,1.0,1.0,0.91,95.05,0.7,0.0,1.91,1.91,1.81,0
3.51,9.36,1.0,1.17,1.75,0.58,238.24,18.37,0.0,25.63,91.76,0.11,1.75,56.71,4.0,1.17,46.25,1.58,3.77,0.42,7.34,0.83,1.0,0.81,577.45,0.43,0.58,2.42,3.83,3.34,1
0.99,1.55,1.0,0.99,0.0,0.42,30.12,1.14,0.14,2.26,1.56,0.59,2.72,11.44,3.72,0.0,6.71,1.14,1.83,1.0,7.49,7.01,1.0,0.21,3.0,0.93,0.0,4.86,1.14,0.71,0
1.71,2.03,1.34,1.69,0.0,0.69,44.69,2.97,0.66,7.46,7.23,0.36,0.34,43.17,2.97,0.0,13.26,1.0,4.56,1.0,4.37,1.34,1.0,0.53,8.23,0.67,0.0,2.69,2.31,2.03,0
1.08,0.0,1.36,6.39,2.16,2.44,75.45,2.0,1.92,2.92,12.13,0.39,1.92,75.62,2.28,0.0,17.66,1.0,6.47,0.0,5.92,1.0,1.0,0.78,30.41,0.5,0.0,3.0,3.28,3.36,0
0.0,1.99,1.0,0.0,0.0,7.66,48.57,1.0,0.0,0.0,1.0,4.86,0.0,0.0,3.67,4.65,0.67,1.0,10.47,6.66,1.0,1.0,1.0,0.0,0.34,0.34,0.0,5.32,0.34,1.0,0
5.08,0.92,1.08,0.92,1.84,2.39,79.31,2.84,0.08,4.76,10.14,0.44,0.0,78.0,2.84,0.0,20.28,1.92,3.5,0.16,5.05,1.24,1.08,0.74,127.78,0.81,0.0,2.84,2.16,0.24,0
0.19,0.0,2.19,0.0,0.38,0.0,30.67,1.0,3.24,0.81,1.0,0.46,4.62,48.59,1.81,0.0,5.86,1.0,1.58,1.0,4.56,1.0,1.0,2.77,119.88,0.37,0.0,1.0,2.81,2.62,0
