CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,18.42,1.0,0.0,1.29,2.0,0.83,0.71,7.3,2.0,0.0,4.12,1.0,2.29,2.0,4.21,2.0,1.0,0.22,17.14,0.85,0.0,1.71,1.58,0.58,0
0.25,0.0,2.51,0.0,1.97,4.0,58.78,1.0,0.0,1.51,6.97,0.91,0.0,0.0,1.49,0.0,1.75,1.0,3.56,1.75,3.35,2.0,1.0,0.75,87.25,0.46,0.0,2.0,2.75,1.51,0
0.0,1.95,1.0,2.84,0.0,3.38,93.49,2.89,0.0,2.84,15.14,1.11,0.0,84.2,0.95,0.11,2.95,1.89,3.68,1.05,2.16,1.0,1.0,0.37,8.94,0.53,0.0,1.0,1.95,1.89,0
0.0,0.99,1.0,0.0,0.51,0.51,22.53,3.48,1.0,0.49,10.46,0.29,0.51,41.0,2.51,1.48,3.98,1.99,1.63,0.0,2.95,0.51,1.0,0.2,48.45,0.75,0.0,4.52,2.0,2.0,0
0.55,0.0,1.0,0.0,0.55,0.0,27.42,1.0,0.0,2.66,9.08,0.38,0.45,41.99,2.45,0.0,3.34,1.0,2.29,1.0,3.64,1.89,1.89,1.42,18.84,0.78,0.0,2.45,2.11,0.55,0
0.0,0.0,1.0,0.46,0.0,0.0,22.08,1.0,0.0,2.71,8.34,0.69,0.0,85.36,1.92,0.0,1.54,1.0,2.74,1.08,1.5,1.0,1.0,0.12,44.95,0.77,0.0,2.0,1.46,0.0,0
0.0,0.0,1.0,1.0,0.0,1.51,56.14,6.64,0.93,9.64,14.64,0.32,0.93,97.83,3.86,0.07,7.14,1.0,2.81,0.14,4.66,1.07,1.0,0.49,44.67,0.72,0.0,3.93,2.14,1.93,0
0.08,0.08,1.0,0.0,0.16,6.76,87.32,1.0,0.0,0.0,6.6,6.08,0.16,0.0,1.16,11.05,5.03,1.92,5.82,0.0,1.32,0.08,1.0,0.08,83.18,0.61,0.0,3.08,2.92,3.92,0
1.0,0.77,1.23,1.0,0.0,0.0,23.77,1.0,2.33,6.77,4.6,0.26,0.47,57.19,1.77,0.77,1.77,1.77,5.34,1.23,3.75,0.23,1.0,1.33,5.37,0.51,0.0,5.07,1.53,0.47,0
0.73,0.0,1.08,0.08,0.33,7.35,37.3,1.16,0.98,2.61,3.87,3.68,0.0,7.41,0.16,0.92,2.3,0.16,0.89,0.0,1.33,0.92,1.0,0.12,7.61,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.29,0.0,0.29,24.42,1.0,0.29,3.0,3.58,0.58,1.15,35.3,3.71,0.0,5.45,1.0,3.91,2.14,5.86,2.14,1.0,1.53,122.32,0.48,0.0,3.14,3.42,1.71,0
0.17,0.0,1.83,0.0,0.17,5.99,63.06,1.0,0.83,4.16,3.49,0.99,0.0,46.56,1.83,0.0,0.83,1.0,6.82,1.66,3.58,1.83,1.0,1.44,4.99,0.33,0.0,1.17,2.49,2.49,0
0.04,0.96,1.0,0.0,0.0,9.55,31.37,1.0,0.0,0.0,0.09,5.11,0.04,0.0,0.13,1.91,2.09,0.04,1.96,1.91,1.3,1.13,1.0,1.22,44.66,1.0,0.0,1.0,1.0,0.0,0
1.25,0.0,1.0,0.62,0.75,1.51,46.95,4.11,0.0,3.02,10.11,0.8,0.0,90.26,2.25,0.0,4.98,1.0,2.85,0.0,4.38,2.87,1.0,0.36,127.9,0.44,0.0,2.0,2.62,0.62,0
1.35,0.45,1.0,0.0,0.55,2.55,78.62,1.0,1.35,4.04,4.9,1.45,1.1,31.9,2.45,1.35,10.41,1.0,2.49,0.45,4.35,1.0,1.0,0.51,114.27,0.35,0.0,3.25,3.9,3.35,0
0.0,0.0,2.07,0.04,0.0,0.07,25.47,1.0,0.96,1.04,4.89,0.5,0.14,0.58,3.04,0.0,4.89,1.0,3.7,1.07,3.43,1.18,1.0,0.95,21.19,0.6,0.0,6.0,2.07,2.96,0
0.0,0.0,1.86,0.14,0.0,7.13,52.12,1.0,0.0,1.14,3.72,0.69,2.57,37.76,1.29,0.0,0.14,1.86,3.53,0.14,3.41,1.86,1.0,2.1,14.57,0.07,0.0,1.0,0.29,0.14,0
0.0,0.0,1.12,0.0,0.0,0.92,20.39,1.0,0.0,0.12,1.23,0.86,1.23,3.81,3.65,0.0,4.42,1.12,1.31,0.88,7.5,7.31,1.0,0.28,1.77,0.88,0.0,2.77,0.88,0.88,0
0.0,0.32,1.0,0.0,0.68,1.36,28.17,1.0,0.32,1.36,3.4,0.89,0.0,40.84,2.0,0.0,2.36,1.0,2.68,0.64,4.04,1.32,1.0,0.78,15.25,0.61,0.0,2.64,2.0,1.32,0
0.0,0.0,1.0,0.0,0.0,0.43,25.01,1.0,0.86,1.43,3.14,0.96,0.0,35.76,2.43,0.0,0.86,1.0,0.93,0.0,1.79,1.0,1.0,0.22,30.55,1.0,0.0,2.14,1.0,0.0,0
0.0,0.66,1.0,0.0,0.0,1.97,33.66,1.0,0.0,0.0,1.78,2.4,0.0,0.0,2.22,1.53,5.47,1.78,5.35,4.09,1.78,1.78,1.0,0.0,42.19,0.26,0.0,2.31,2.34,1.78,0
0.4,0.0,2.58,0.6,0.0,2.38,36.09,1.0,0.0,1.0,6.42,0.44,1.19,37.44,1.6,0.0,1.98,1.6,2.35,0.79,4.72,0.79,1.0,1.52,66.4,0.46,0.0,2.0,2.4,2.19,0
0.01,0.02,1.0,0.0,0.0,0.0,19.14,1.03,0.0,1.05,3.06,0.76,0.0,33.23,1.01,0.0,3.01,2.0,2.67,0.99,2.68,0.99,1.0,0.6,6.59,0.5,0.0,2.0,2.01,1.02,0
0.0,0.83,1.83,0.17,0.83,1.65,44.97,2.0,0.17,5.31,12.35,0.46,0.0,59.07,1.0,0.52,16.88,2.0,8.73,1.65,3.2,0.83,1.0,0.36,145.68,0.5,0.0,1.35,2.83,2.0,0
0.0,1.26,1.0,0.0,0.0,0.74,20.46,1.0,0.37,0.0,0.74,2.25,0.0,0.0,1.74,0.63,1.49,1.0,1.12,0.63,2.85,0.74,1.0,0.89,1.86,0.19,0.0,1.74,0.74,0.37,0
0.0,1.88,1.0,0.0,0.18,0.24,20.73,4.76,0.94,0.94,13.33,0.32,0.0,77.93,1.94,2.82,5.76,2.88,1.84,0.12,2.0,0.06,1.0,0.17,10.18,0.77,0.0,3.0,1.94,2.0,0
0.0,0.66,1.0,0.66,4.31,2.0,61.78,1.66,0.0,2.66,17.57,0.29,3.97,78.53,3.32,0.0,18.88,1.66,4.77,0.0,5.24,1.0,1.0,0.6,71.96,0.56,0.0,1.34,2.66,1.66,0
0.0,0.0,1.0,0.0,0.0,0.0,22.27,1.0,0.14,0.86,3.73,1.03,0.0,21.62,2.0,0.14,0.14,1.0,0.52,0.0,1.35,1.0,1.0,0.0,2.86,1.0,0.0,2.73,1.0,0.14,0
1.0,4.52,1.0,0.0,0.0,0.65,38.94,2.29,0.0,5.16,9.74,0.43,0.0,50.33,2.35,0.0,4.58,1.65,2.06,0.35,3.0,0.71,1.0,0.61,10.32,0.39,0.0,2.65,1.94,3.58,0
6.76,0.0,1.66,13.95,5.66,4.66,224.26,2.68,7.17,13.64,19.64,0.65,0.0,94.07,1.34,2.05,12.96,1.34,7.71,0.0,3.22,0.66,0.66,0.61,90.27,0.7,0.0,3.68,2.68,5.37,0
0.0,0.0,1.0,0.72,0.56,0.0,26.65,1.0,0.0,0.0,1.84,1.77,0.28,71.93,2.72,0.0,2.96,1.0,4.19,3.0,3.89,2.0,1.0,0.87,48.82,0.92,0.0,2.0,1.56,0.84,0
0.24,0.0,1.0,0.17,3.86,24.14,118.11,1.0,0.0,0.38,4.96,1.64,1.93,3.27,1.07,0.0,7.65,1.0,5.63,1.93,6.37,4.86,2.93,1.94,220.02,0.35,0.0,1.97,2.97,1.97,0
0.62,1.24,1.0,1.24,0.0,1.24,80.02,1.0,3.11,6.22,12.19,1.22,0.0,56.56,1.0,19.16,4.24,1.62,4.61,1.0,2.15,0.38,1.0,0.21,94.75,0.56,0.0,2.86,2.86,1.24,0
20.43,0.38,3.48,0.0,0.0,4.95,190.66,1.38,0.0,5.14,2.9,0.25,0.0,77.58,2.38,0.0,1.76,1.0,3.09,1.0,2.62,1.0,1.0,1.29,1.14,0.19,0.0,1.62,0.76,1.38,0
0.0,0.0,0.36,0.0,0.0,0.36,32.65,1.0,0.0,0.0,0.36,6.49,1.78,0.0,2.29,0.64,2.49,2.0,0.71,0.71,1.78,1.78,0.71,0.45,51.56,0.5,0.0,1.0,2.0,1.0,0
0.09,1.53,1.0,0.0,0.0,1.0,30.96,1.18,0.0,3.45,3.98,1.36,0.0,59.78,1.09,1.82,1.45,2.0,6.07,0.91,2.07,0.91,1.0,0.05,1.43,0.96,0.0,3.91,1.18,1.36,0
0.0,0.0,1.0,0.26,0.0,0.26,28.16,1.0,1.0,1.53,4.26,0.62,1.05,55.01,3.74,0.0,7.36,1.0,1.92,0.0,3.8,0.74,1.0,0.55,53.03,0.54,0.0,2.47,2.0,1.74,0
0.0,0.69,1.0,0.0,0.66,0.66,30.49,2.38,1.0,4.28,11.38,0.52,0.0,71.86,1.34,1.03,2.07,1.69,1.98,0.0,2.6,0.66,1.0,0.2,6.07,0.59,0.0,1.69,2.0,2.0,0
0.9,2.69,1.0,0.0,0.9,0.0,18.79,1.0,0.0,9.17,3.79,0.29,0.0,62.64,2.0,0.0,13.65,1.0,5.35,2.0,3.84,1.1,1.0,0.79,8.67,0.95,0.0,1.0,1.21,1.1,0
0.0,0.0,1.61,0.39,0.0,4.69,56.59,1.77,0.61,3.46,5.16,0.87,0.0,72.95,1.61,3.85,1.0,1.39,6.47,1.23,2.84,1.61,1.0,0.97,18.71,0.47,0.0,1.77,2.61,1.84,0
0.26,0.0,1.0,0.0,2.0,3.49,65.11,1.0,0.0,6.46,8.03,1.48,0.0,76.25,1.0,0.0,0.0,1.26,2.56,0.26,1.98,1.0,1.0,0.58,142.95,0.5,0.0,1.74,2.26,0.51,0
0.0,0.0,1.0,0.0,0.0,0.0,25.36,1.0,0.0,1.24,2.65,0.95,0.0,30.11,1.41,0.0,2.24,1.59,1.51,1.18,5.0,3.35,2.18,1.71,40.36,0.9,0.0,1.59,1.41,0.41,0
0.0,0.0,1.37,0.0,0.0,0.0,23.75,1.0,0.37,0.37,3.12,1.38,0.63,0.0,3.0,0.0,3.12,1.0,2.31,0.37,2.19,1.0,1.0,0.33,33.25,0.85,0.0,2.87,1.37,1.12,0
0.31,0.0,1.0,1.04,0.0,0.09,24.07,1.09,0.0,0.31,8.22,0.32,1.91,98.9,2.0,0.96,4.7,2.0,2.92,0.0,3.63,1.91,1.0,0.99,118.02,0.5,0.0,1.04,2.13,1.13,0
0.0,0.0,1.0,0.65,0.0,2.82,26.94,1.0,0.0,0.65,5.88,1.75,0.0,27.83,1.29,0.35,0.35,2.59,1.39,0.65,1.32,1.0,1.0,0.19,56.13,0.68,0.0,2.0,1.65,0.0,0
0.0,0.0,0.72,0.72,0.0,0.0,21.86,3.86,1.43,0.0,12.17,1.98,0.0,0.0,2.86,7.39,2.86,0.72,0.83,0.72,0.75,0.72,0.72,0.0,37.64,0.5,0.0,2.43,3.43,0.0,0
2.65,0.0,1.0,0.66,2.65,1.01,41.59,1.0,0.0,2.03,7.35,0.55,0.0,73.38,2.32,0.0,21.24,1.34,2.74,0.0,5.02,1.32,1.0,0.36,153.46,0.69,0.0,4.31,2.0,1.66,0
0.0,0.0,1.0,0.0,0.0,0.0,21.62,1.38,0.0,0.81,5.92,0.54,0.19,40.38,2.19,0.19,4.31,1.19,2.12,0.0,3.94,0.81,1.0,0.85,28.36,0.6,0.0,2.0,1.81,1.62,0
2.2,1.2,3.4,0.0,0.0,4.4,62.97,1.4,0.0,2.99,7.19,0.38,1.8,20.34,1.0,0.0,4.2,1.0,4.29,1.6,7.39,1.6,1.0,2.23,24.23,0.64,0.0,1.6,2.2,2.8,0
0.0,0.0,1.0,0.0,0.0,0.31,22.06,1.0,0.0,1.38,14.01,0.62,0.0,14.45,1.31,2.49,2.25,1.0,5.24,1.31,1.9,1.0,1.0,0.1,26.07,0.45,0.0,2.31,2.62,1.94,0
0.0,0.0,1.0,0.0,0.47,1.42,54.57,1.0,0.0,1.05,2.95,1.48,0.95,0.0,3.05,0.0,7.68,1.0,2.46,1.58,4.91,3.11,1.0,0.39,116.78,0.33,0.0,1.53,3.53,2.53,0
0.0,0.0,1.0,0.0,3.62,22.63,111.8,1.0,0.0,0.0,3.81,1.71,1.81,0.0,1.0,0.0,6.34,1.09,5.3,1.81,6.07,4.62,2.81,1.81,187.85,0.35,0.0,2.0,2.91,1.91,0
0.65,0.0,0.65,0.0,0.65,1.3,22.26,1.0,0.0,0.0,1.96,2.55,0.65,0.0,1.96,9.04,0.65,0.65,1.3,0.0,2.45,0.65,1.3,0.98,54.89,0.88,0.0,1.0,1.35,0.0,0
0.0,2.94,1.0,0.02,0.0,0.08,26.62,2.0,0.0,3.0,12.14,0.37,0.06,37.47,3.0,1.96,1.51,1.02,2.17,0.0,1.8,0.02,1.0,0.0,27.75,0.99,0.0,2.1,1.04,0.08,0
0.0,0.0,1.0,0.0,0.0,0.0,21.14,1.0,0.0,1.47,14.23,0.71,0.0,15.43,1.0,0.8,1.53,1.0,3.09,1.0,1.85,1.0,1.0,0.1,30.67,0.63,0.0,1.73,1.73,0.73,0
0.1,0.14,1.0,0.95,0.0,0.0,22.95,1.24,0.0,1.38,8.19,0.51,0.0,44.28,2.0,0.0,0.24,3.9,1.9,0.95,1.63,0.95,1.0,0.32,92.42,0.49,0.0,2.0,2.05,0.19,0
0.0,0.0,1.0,0.62,0.0,0.0,15.76,1.0,1.0,1.38,4.13,0.22,1.24,49.84,3.0,0.0,7.73,1.0,3.51,0.62,6.69,1.62,1.0,0.9,84.9,0.66,0.0,2.0,2.0,0.76,0
0.0,0.0,1.0,0.0,0.8,1.6,40.01,1.0,0.0,3.8,5.2,1.04,0.0,67.61,1.6,0.0,2.4,1.0,1.61,0.0,2.49,1.0,1.0,0.73,26.19,0.52,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.61,21.78,1.0,0.0,0.0,1.0,2.29,0.0,0.0,3.89,0.83,2.28,1.0,3.17,3.17,1.0,1.0,1.0,0.0,8.21,1.0,0.0,1.72,1.0,0.72,0
0.0,0.16,1.0,0.95,0.0,0.48,25.01,1.0,0.0,0.0,1.0,2.5,0.0,94.7,3.0,0.37,0.95,1.0,3.57,3.26,1.95,1.95,1.0,0.71,36.93,0.95,0.0,2.26,0.95,0.05,0
0.0,0.13,1.0,0.0,0.0,6.2,28.47,1.0,0.87,0.67,0.94,0.76,0.87,8.04,1.87,0.87,9.53,1.87,4.78,4.46,9.81,9.66,1.0,0.0,14.0,0.38,0.0,3.27,4.6,3.46,0
1.5,0.0,1.0,0.0,0.0,0.0,18.5,1.0,1.5,3.25,2.5,0.37,0.0,68.77,2.75,0.0,10.01,1.0,2.06,0.0,3.13,1.0,1.0,0.72,141.87,0.52,0.0,1.25,2.25,0.25,0
3.4,7.01,1.3,3.89,0.0,2.9,101.11,5.21,0.0,15.11,12.09,0.37,1.7,58.67,3.1,0.0,22.0,2.0,5.05,0.3,5.48,1.0,1.0,0.96,33.96,0.48,0.0,1.9,3.0,2.9,0
0.0,0.0,1.0,0.0,1.8,0.31,37.32,1.0,0.0,0.0,3.8,1.19,0.9,0.0,1.9,0.2,7.18,1.0,9.67,5.85,7.91,1.8,1.0,1.05,66.87,0.74,0.0,1.9,2.8,2.69,0
0.0,0.0,1.83,0.0,0.0,0.83,28.38,1.0,0.35,1.17,3.48,0.43,0.52,0.0,2.17,0.0,6.4,1.0,2.94,1.17,5.85,1.17,1.0,1.51,7.3,0.39,0.0,1.35,2.83,1.83,0
3.71,0.68,1.32,1.0,0.0,2.03,61.65,1.0,3.22,3.97,7.46,0.36,0.64,56.76,1.0,0.0,2.36,1.68,7.17,2.68,4.23,1.0,1.0,1.35,0.68,0.34,0.0,2.68,1.36,2.68,0
1.0,0.0,1.0,0.0,0.0,1.88,70.32,1.53,0.0,4.06,12.22,0.71,0.0,67.83,1.53,5.16,1.06,1.94,8.74,1.47,2.39,0.53,1.0,0.68,6.53,0.62,0.0,1.94,2.0,1.94,0
0.0,1.81,1.0,0.0,0.0,0.0,21.54,1.0,0.0,6.54,2.91,0.53,0.0,54.04,2.0,0.0,6.54,1.91,4.81,0.19,3.95,1.09,1.0,0.85,9.98,0.65,0.0,1.91,2.09,0.19,0
1.14,0.62,1.0,0.0,0.76,1.52,52.14,2.62,0.38,4.96,16.34,0.28,1.52,52.67,3.0,0.38,15.08,1.38,2.83,0.0,3.89,0.38,1.0,0.29,49.48,0.4,0.0,5.14,3.24,3.86,0
0.47,0.0,1.94,0.47,0.47,0.47,22.62,1.0,0.0,0.94,1.94,1.54,0.0,27.16,1.53,0.0,0.47,1.47,3.64,2.0,2.64,1.0,1.0,0.7,1.87,0.23,0.0,2.47,0.94,0.47,0
1.94,14.57,1.0,1.59,3.82,2.59,116.6,2.88,4.23,20.21,19.86,0.37,1.59,59.79,2.53,0.47,27.05,1.47,6.2,1.53,6.21,3.12,1.0,0.73,256.64,0.56,0.47,2.47,3.0,5.82,0
0.13,0.0,1.0,0.0,0.87,1.39,45.34,1.0,0.87,5.61,10.91,0.69,0.0,68.86,1.0,1.43,0.0,1.26,3.85,0.26,2.77,0.87,1.0,0.29,4.26,0.53,0.0,1.26,2.0,2.13,0
3.74,3.74,1.62,0.62,0.0,1.25,45.83,1.62,0.38,8.23,4.75,0.42,0.62,75.85,1.38,0.0,8.36,1.0,3.74,1.25,3.67,0.38,1.0,1.43,42.17,0.44,0.0,3.62,3.0,3.49,0
2.69,0.54,1.0,0.54,0.0,1.62,50.48,1.0,0.0,1.62,6.39,0.66,0.46,26.94,2.38,0.0,3.92,1.54,4.3,2.08,5.56,4.23,1.0,0.54,1.46,0.73,0.0,3.0,1.54,2.08,0
0.0,0.89,1.0,0.0,0.22,5.78,31.67,1.0,0.0,0.0,1.09,3.74,0.0,0.0,0.33,1.78,1.89,0.11,1.29,1.0,1.13,1.11,1.0,0.0,12.93,0.09,0.0,1.89,0.22,1.0,0
1.68,5.87,1.16,11.9,13.41,4.35,255.88,2.68,1.68,5.87,27.47,0.59,1.0,94.13,2.0,4.0,8.71,1.84,5.94,0.84,3.99,1.16,1.0,0.98,92.55,0.6,0.0,1.84,2.84,7.71,0
0.0,0.0,1.0,0.36,0.0,0.0,21.29,1.36,0.0,1.0,4.0,0.75,0.71,33.88,2.36,0.0,6.75,1.0,1.57,0.36,3.03,1.0,1.0,0.41,3.36,0.88,0.0,2.29,1.36,1.07,0
0.0,0.0,0.85,0.0,0.0,0.0,33.76,1.0,0.0,2.55,4.24,1.97,0.0,61.95,2.15,0.15,3.39,1.15,0.68,0.0,4.24,0.85,0.85,1.09,87.89,0.71,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.1,1.0,0.0,0.2,2.0,1.33,0.0,2.5,2.0,0.0,6.5,1.9,3.0,2.9,2.15,2.0,1.0,0.08,53.5,0.35,0.0,1.0,3.0,2.0,0
2.29,0.46,1.0,0.46,0.0,1.38,48.06,1.54,0.0,1.92,7.75,0.46,0.54,63.53,1.54,0.0,7.87,1.46,3.59,1.38,3.22,0.46,1.0,0.46,9.66,0.41,0.0,3.0,2.54,1.38,0
0.0,0.0,1.54,0.0,0.0,0.54,18.7,1.0,0.0,0.0,1.54,1.12,0.46,0.0,2.92,0.54,3.92,1.0,0.73,0.46,4.23,3.69,1.0,0.81,2.0,1.0,0.0,1.92,1.0,1.0,0
0.0,0.13,1.0,0.13,0.75,6.37,90.12,1.13,0.0,0.38,9.13,5.77,0.75,11.05,1.38,10.49,6.89,2.0,5.96,0.0,1.42,0.13,1.0,0.04,91.0,0.59,0.0,2.75,3.0,3.75,0
0.0,0.91,1.0,0.0,0.0,0.0,21.52,1.3,0.0,0.91,4.33,0.93,0.0,11.21,1.61,0.61,1.0,1.7,2.04,1.39,3.99,3.48,2.39,1.39,9.88,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.73,0.0,1.47,35.38,1.0,0.0,2.0,6.4,0.91,0.0,48.35,3.27,0.0,1.27,1.0,3.35,1.53,2.84,2.07,1.0,0.42,92.17,0.46,0.0,1.27,2.53,1.53,0
2.14,0.0,1.0,0.43,1.15,2.29,58.89,1.43,0.43,8.85,14.69,1.08,0.43,88.45,2.28,0.0,2.99,1.0,2.33,0.43,2.4,1.0,1.0,0.68,194.57,0.37,0.0,1.57,3.0,1.43,0
0.19,0.38,1.0,0.38,0.81,0.81,35.06,1.75,0.81,6.19,9.81,0.57,0.19,65.25,1.38,0.38,3.39,1.0,2.29,0.0,3.33,0.81,1.0,0.35,5.89,0.52,0.0,1.0,2.0,1.81,0
1.35,2.03,1.0,0.0,0.0,0.0,35.84,4.38,0.0,6.41,9.08,0.3,0.32,47.3,2.32,0.0,5.0,1.68,2.28,0.32,4.38,0.97,1.65,1.27,179.61,0.55,0.0,2.32,2.35,2.7,0
0.95,0.0,1.0,0.05,0.0,0.0,35.81,1.95,0.05,4.78,7.73,0.49,0.11,49.3,2.05,0.0,2.43,1.0,2.75,1.0,3.19,1.05,1.0,0.68,13.86,0.51,0.0,1.05,2.0,0.95,0
0.0,0.64,1.64,0.0,0.71,2.07,36.58,1.0,0.64,2.86,2.5,1.32,0.0,33.59,1.64,0.0,0.64,1.0,3.02,1.29,1.58,1.0,1.0,1.08,21.58,0.68,0.0,3.93,1.64,0.64,0
0.0,0.6,1.0,1.4,0.4,1.59,41.7,13.24,5.42,1.59,40.74,0.37,0.0,28.22,3.2,0.0,12.01,1.6,1.75,0.4,2.17,0.4,1.0,0.17,261.53,0.43,0.0,2.8,4.0,1.6,0
1.98,2.99,1.0,0.0,0.0,0.0,41.82,5.95,0.0,8.98,11.92,0.25,0.0,69.88,2.0,0.0,5.02,2.0,2.44,0.0,4.23,0.01,1.0,0.63,258.7,0.34,0.0,2.0,2.99,3.96,0
29.16,0.0,4.6,0.66,0.66,8.26,270.65,1.0,0.0,3.47,1.0,0.24,0.4,93.69,1.87,0.0,2.19,1.0,3.4,1.13,4.13,1.0,1.0,2.15,6.75,0.07,0.0,2.26,0.53,1.4,0
0.0,0.0,1.0,0.0,0.0,0.11,21.48,1.96,0.0,0.96,4.96,0.62,0.96,72.22,1.96,0.04,11.56,1.0,0.62,0.04,2.93,0.04,1.0,0.0,18.15,0.36,0.0,2.93,2.93,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.17,1.0,0.0,0.13,1.28,1.17,0.0,1.28,1.02,0.0,1.06,1.98,2.0,1.98,4.95,4.94,2.97,1.97,2.05,0.99,0.0,1.98,1.02,0.03,0
0.1,0.0,1.0,0.0,0.0,0.2,53.11,2.8,1.8,2.0,12.7,0.28,1.1,72.91,3.9,0.0,29.9,1.0,2.9,0.1,5.29,1.0,1.0,0.56,302.6,0.43,0.0,3.2,4.6,2.1,1
5.11,0.0,1.62,0.0,0.0,1.24,59.18,1.0,0.85,0.62,1.0,0.82,0.85,15.01,2.0,1.69,0.15,1.0,3.01,2.69,2.6,1.0,1.0,0.32,0.0,0.0,0.0,2.85,0.0,0.15,0
0.0,0.0,1.0,0.0,0.0,0.85,20.44,1.0,0.0,0.15,3.0,1.28,0.15,0.0,2.15,6.84,5.0,1.0,7.41,1.85,1.82,1.29,1.29,0.38,12.56,0.43,0.0,3.0,3.56,3.42,0
2.81,7.44,3.56,5.46,0.0,4.58,74.64,1.0,0.0,6.05,0.26,0.21,0.74,78.07,1.26,0.0,6.95,1.0,5.25,2.26,5.08,1.0,1.0,2.25,14.14,0.5,0.0,3.49,1.49,2.49,0
22.78,0.0,5.45,4.45,0.0,8.78,378.83,1.0,0.0,14.89,4.55,0.42,0.0,58.23,2.0,0.0,1.0,2.33,2.71,1.0,3.33,1.56,1.0,1.57,47.1,0.3,0.0,1.0,0.89,0.44,0
3.6,18.4,1.0,0.0,2.8,1.6,130.39,6.2,3.6,28.6,22.0,0.2,1.2,66.0,3.2,0.4,27.2,2.0,4.82,0.4,5.75,1.0,1.0,1.03,227.96,0.48,0.4,1.8,3.0,4.8,0
0.0,0.51,1.0,0.0,0.98,2.47,49.07,1.0,0.0,1.53,6.43,2.11,0.0,29.6,1.98,1.02,1.0,1.51,5.13,1.0,2.1,1.49,1.0,0.0,58.26,0.9,0.0,2.53,1.49,1.0,0
0.0,0.0,2.0,1.31,0.0,2.65,40.97,1.69,1.73,7.31,5.73,0.47,0.0,63.73,4.0,0.0,5.11,1.0,5.5,0.35,5.28,2.0,1.0,1.26,182.4,0.37,0.0,2.65,4.0,1.69,0
0.0,0.0,1.0,0.0,0.87,0.29,20.0,1.0,0.0,2.13,4.42,0.43,0.0,32.73,2.42,0.0,2.13,1.0,5.07,1.0,2.81,1.0,1.0,0.65,97.33,0.64,0.0,2.71,3.13,1.71,0
0.0,0.92,1.0,0.0,1.08,0.0,28.61,2.85,0.46,0.46,8.62,0.34,0.54,38.34,2.0,1.39,7.08,1.92,4.72,1.61,5.63,1.08,1.0,0.69,44.44,0.73,0.0,2.46,2.54,2.54,0
0.0,0.64,1.0,0.0,0.68,2.03,69.52,2.29,0.32,0.32,7.22,1.58,1.36,26.7,2.0,0.97,11.43,1.64,1.08,0.0,3.53,0.68,1.0,0.04,112.42,0.47,0.0,1.64,2.68,2.0,0
0.0,0.0,1.36,0.0,0.0,0.36,19.72,1.0,0.0,3.84,2.0,1.19,0.0,47.95,1.36,0.36,4.28,1.0,2.1,1.28,1.96,0.64,1.0,0.54,0.72,0.36,0.0,1.0,0.36,0.36,0
0.38,0.1,1.0,0.0,2.05,0.19,39.85,1.0,0.0,0.05,4.43,0.39,1.05,2.04,2.05,0.0,8.05,1.0,7.04,2.86,8.61,1.95,1.0,1.14,72.57,0.7,0.0,2.1,2.95,3.1,0
0.0,0.0,1.0,0.0,2.94,0.98,19.88,1.0,0.0,0.0,2.96,0.25,0.41,0.0,1.02,0.0,0.29,1.0,9.65,1.16,2.66,1.35,1.02,1.2,4.19,0.99,0.0,2.0,1.04,1.0,0
11.11,0.0,2.26,0.0,0.68,3.9,109.66,1.0,0.0,1.26,2.37,0.42,0.68,30.66,2.68,0.0,1.0,1.0,2.33,0.32,3.57,1.0,1.68,1.68,56.08,0.68,0.0,1.32,0.68,0.32,0
0.0,0.55,1.0,0.0,0.0,0.55,33.53,1.45,0.0,4.11,12.36,0.57,0.0,47.04,1.89,0.0,1.34,1.45,2.9,0.55,2.37,1.0,1.0,0.22,22.05,0.59,0.0,5.89,2.45,0.89,0
0.0,0.0,1.0,0.55,0.0,9.97,53.34,1.0,0.0,1.0,2.55,5.34,0.45,55.39,1.45,6.09,2.23,1.0,20.1,17.51,2.56,1.45,1.0,0.0,75.46,0.67,0.0,2.0,2.66,1.11,0
0.0,0.76,1.0,0.0,0.0,0.76,44.81,1.76,0.0,2.2,6.55,1.06,0.0,43.12,2.52,0.0,4.24,1.76,2.07,0.48,2.2,1.0,1.0,0.19,12.9,0.51,0.0,2.52,1.52,0.76,0
