CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
3.79,0.0,1.47,0.0,0.95,1.0,54.84,4.05,0.53,9.0,16.11,0.21,0.0,79.58,3.05,0.0,27.05,1.47,3.6,0.0,5.32,0.53,1.0,0.99,251.07,0.53,0.0,3.42,3.42,1.47,1
0.68,1.6,1.0,0.0,0.0,0.0,22.76,1.0,0.0,3.32,4.08,0.49,0.0,52.85,2.36,0.0,2.04,1.0,2.74,0.68,3.0,1.0,1.0,0.53,22.42,0.41,0.0,3.0,2.04,0.0,0
0.0,0.0,1.0,0.0,0.0,1.81,27.17,1.0,0.0,1.17,1.0,1.27,1.61,0.0,2.61,0.0,9.86,1.0,2.58,2.58,5.97,5.97,1.39,0.49,54.25,0.5,0.0,2.0,2.0,0.39,0
0.0,0.3,1.0,0.7,0.7,0.0,21.39,1.0,0.3,1.39,3.48,0.72,0.0,45.89,2.0,0.0,5.17,1.0,2.14,0.61,3.95,1.3,1.0,0.89,62.1,0.5,0.0,2.61,3.39,2.0,0
0.0,0.0,1.86,0.0,0.0,3.29,110.47,1.57,11.26,4.28,11.59,0.4,1.72,77.17,2.14,8.12,14.17,1.57,11.74,0.57,5.17,2.72,1.0,1.01,27.94,0.5,0.0,1.43,2.57,2.14,0
3.6,0.0,1.0,1.35,0.45,0.9,37.75,1.0,0.0,2.35,3.55,0.66,0.0,48.41,2.0,0.0,0.45,1.0,1.91,0.45,2.53,1.0,1.0,0.9,128.14,0.7,0.0,2.55,1.9,0.9,0
0.0,0.0,1.0,0.0,0.0,0.0,17.17,1.0,0.0,0.61,3.22,1.17,0.0,15.24,2.22,0.0,0.61,1.39,0.7,0.39,2.07,1.0,1.0,0.47,1.22,0.61,0.0,1.61,0.61,1.0,0
0.1,0.1,1.0,0.0,0.0,0.2,34.49,1.51,0.0,1.51,9.31,0.69,0.0,71.9,3.0,3.8,3.63,1.1,1.08,0.1,1.78,0.9,1.0,0.05,24.63,0.96,0.0,3.0,1.31,0.1,0
2.59,0.0,1.0,0.86,0.0,0.41,27.18,3.73,1.14,10.05,14.64,0.13,2.59,78.46,4.0,0.0,24.14,1.0,3.88,1.0,9.43,2.0,1.0,1.28,68.91,0.46,0.0,2.14,3.73,3.46,1
2.99,0.0,1.5,0.0,0.0,2.5,58.45,1.0,0.5,1.0,7.99,0.48,2.0,15.03,2.5,1.0,9.48,1.0,3.23,0.5,7.09,2.5,1.0,1.4,41.99,0.55,0.0,2.0,3.0,1.0,0
0.0,1.0,1.0,0.09,0.0,0.0,21.73,1.0,0.0,2.27,1.82,0.85,0.0,7.39,3.73,0.09,1.91,1.09,3.93,2.82,5.16,4.64,1.0,0.7,54.71,0.64,0.0,2.27,2.82,1.0,0
0.08,0.0,1.0,0.0,0.0,0.23,21.92,1.0,0.0,0.23,1.31,3.19,0.0,5.06,1.92,0.0,0.23,1.0,8.6,8.46,1.08,1.0,1.0,1.16,0.69,0.04,0.0,1.08,0.15,0.08,0
2.01,0.0,1.0,0.0,0.67,0.33,25.02,1.0,0.33,1.0,1.0,0.58,3.67,18.08,1.33,0.0,8.68,1.0,3.13,2.67,6.62,5.33,3.0,0.83,39.26,0.33,0.0,3.67,3.0,2.67,0
0.91,0.0,1.0,9.09,0.0,2.73,89.06,1.0,0.0,6.36,10.09,1.01,0.0,80.87,3.82,0.0,7.27,1.0,6.05,1.73,3.65,1.0,1.0,0.96,152.65,0.42,0.0,3.73,3.63,2.73,0
0.21,0.0,1.0,0.0,0.0,0.0,20.79,1.0,0.0,3.16,6.1,0.13,11.85,14.23,3.21,0.0,3.58,1.0,5.36,2.37,12.29,1.0,6.53,2.5,25.49,0.86,0.0,1.0,1.42,3.58,0
0.0,0.0,1.0,3.99,1.6,3.39,51.31,1.0,1.8,1.0,3.6,0.73,0.4,84.04,2.2,0.0,1.21,1.0,3.06,0.2,3.41,1.2,1.0,1.02,118.24,0.6,0.0,1.61,1.8,1.0,0
25.0,0.0,3.38,4.17,0.0,0.0,24.74,1.4,1.4,8.57,6.6,0.2,0.0,82.98,2.21,0.0,4.62,2.0,3.89,0.6,4.47,1.0,1.0,1.52,154.38,0.8,0.0,2.79,1.81,1.4,0
4.03,1.01,1.0,0.0,1.51,2.01,66.84,1.99,1.99,0.5,8.53,0.34,1.01,21.64,3.5,0.0,6.52,1.0,2.0,0.0,4.36,1.0,1.0,0.3,57.41,0.42,0.0,2.51,2.5,3.51,0
0.46,4.63,1.0,0.54,0.93,0.46,103.21,6.1,0.93,26.94,40.43,0.41,0.0,65.68,2.0,7.41,2.39,1.54,1.9,0.0,1.54,0.0,1.0,0.5,170.28,0.5,0.0,2.0,2.46,1.0,0
0.76,0.0,1.0,7.88,0.0,2.29,78.55,1.0,0.0,5.35,9.82,0.68,0.47,91.59,3.53,0.0,6.35,1.24,4.51,0.76,3.94,1.24,1.0,1.06,154.32,0.47,0.0,3.29,3.53,2.76,0
7.3,0.0,1.91,0.09,1.82,0.91,54.93,3.18,0.18,8.21,14.26,0.2,0.0,71.16,2.18,0.0,24.07,1.91,4.0,0.09,5.69,0.09,1.0,1.23,150.44,0.39,0.0,4.82,4.91,1.82,1
6.09,1.52,1.0,0.24,2.28,3.05,93.88,1.0,0.0,1.24,11.57,0.34,1.52,51.82,2.52,0.0,7.09,1.24,3.41,0.0,5.05,1.0,1.0,0.62,51.63,0.56,0.0,3.52,2.0,3.81,0
0.0,1.55,1.0,0.14,0.0,3.43,34.15,1.0,0.0,2.42,2.58,1.58,0.0,39.78,1.0,0.14,1.86,2.0,5.04,1.86,1.68,1.0,1.0,0.03,0.28,0.14,0.0,1.57,0.14,0.14,0
0.22,0.22,1.0,0.22,0.0,3.88,104.8,1.78,0.78,3.89,15.32,0.46,2.33,81.74,2.78,0.22,19.09,2.0,3.96,1.0,5.73,3.11,1.0,1.09,4.67,0.54,0.0,2.12,2.78,2.33,0
1.0,0.0,1.0,0.0,0.0,0.16,36.48,1.95,0.0,2.05,6.89,0.33,0.0,89.68,3.84,0.0,3.95,1.0,1.62,0.11,2.12,1.0,1.0,0.01,216.41,0.43,0.0,2.95,4.84,0.05,1
0.29,0.0,2.0,0.71,10.25,6.4,129.15,1.0,0.0,0.0,10.54,0.36,5.58,55.49,1.0,0.0,4.33,1.29,3.79,1.0,2.22,1.0,1.0,1.43,33.61,0.81,0.0,1.0,1.58,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.32,1.0,0.0,0.0,1.0,2.54,0.0,0.0,1.26,7.53,1.58,0.42,4.16,4.16,2.26,2.26,1.42,0.42,13.88,0.42,0.0,1.0,0.42,0.0,0
0.87,0.0,1.0,0.0,0.0,0.27,20.08,1.87,0.13,7.79,6.33,0.28,0.0,52.79,2.13,0.0,6.6,1.0,3.04,0.0,4.45,1.13,1.0,0.8,108.84,0.28,0.0,1.27,3.73,3.6,0
0.0,0.0,1.0,0.65,0.0,1.73,58.76,1.35,0.35,1.04,8.86,0.89,1.04,96.53,2.35,1.31,8.98,1.35,1.79,0.35,3.06,2.04,1.0,0.38,36.01,0.5,0.0,1.0,2.35,1.69,0
0.0,0.3,1.0,4.11,1.7,3.11,66.73,1.3,3.49,3.38,14.11,0.66,0.3,97.89,1.7,0.59,10.11,1.0,3.32,0.0,2.62,0.7,0.7,0.94,265.81,0.53,0.0,1.59,2.3,0.7,0
0.52,0.0,1.95,0.0,0.0,2.05,65.04,1.0,11.93,4.43,4.05,0.89,0.0,63.14,1.0,9.07,2.05,1.0,12.72,1.05,2.68,1.0,1.0,0.49,33.34,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,39.41,1.05,0.1,0.98,24.48,0.26,0.0,15.61,4.0,0.0,3.02,1.0,1.08,0.98,1.4,1.0,1.0,0.14,31.98,0.59,0.0,2.95,2.02,2.0,0
0.82,0.0,1.0,0.0,0.0,0.0,19.65,1.0,0.82,2.82,4.71,0.26,0.0,47.69,2.0,0.0,13.16,1.0,3.69,0.0,7.19,2.47,1.0,0.0,2.71,0.59,0.0,2.0,1.82,1.65,0
10.55,9.55,1.87,2.0,0.13,4.74,150.06,3.6,0.0,16.89,3.74,0.43,1.74,77.31,1.0,1.74,30.38,2.0,6.53,0.26,6.43,0.26,1.0,1.68,255.64,0.57,0.0,3.6,2.74,6.08,0
1.12,0.0,1.0,1.88,0.94,2.82,32.06,1.0,0.0,3.82,2.41,1.09,0.0,54.34,1.12,0.12,0.47,1.94,3.69,1.94,5.44,1.94,1.0,0.05,78.33,0.96,0.0,1.12,1.18,0.12,0
1.0,0.41,1.0,1.64,0.2,3.39,64.71,1.2,0.0,7.43,6.41,0.77,0.0,65.09,1.2,0.0,8.77,1.2,5.1,1.0,4.48,1.0,1.0,0.94,66.63,0.87,0.0,1.0,1.61,1.41,0
1.71,0.57,1.0,4.3,0.0,2.0,56.27,1.0,4.29,5.13,3.85,0.52,0.0,75.73,2.57,3.43,5.57,1.0,4.96,0.57,5.25,1.0,1.0,1.22,43.25,0.36,0.0,4.28,4.14,4.14,0
0.72,6.07,1.0,0.48,0.24,2.24,60.37,1.24,0.76,14.28,6.9,0.39,0.76,77.0,1.76,0.0,5.55,1.76,5.46,1.76,4.2,1.0,1.0,0.85,4.76,0.88,0.0,4.03,1.24,2.0,0
0.16,0.0,1.0,1.0,0.84,0.48,25.86,1.0,0.0,1.68,5.16,0.27,1.45,66.8,2.32,0.0,7.0,1.0,2.56,0.16,5.29,1.16,1.0,1.19,136.07,0.53,0.0,2.0,3.68,1.84,0
0.0,0.0,1.0,0.0,0.0,0.34,29.71,2.38,0.34,3.76,9.48,0.38,0.0,67.24,3.34,0.0,12.27,1.0,2.61,0.0,4.2,1.0,1.0,0.8,116.05,0.89,0.0,2.0,1.34,1.66,0
0.55,0.0,1.0,0.89,3.57,1.79,55.45,2.11,0.0,4.98,13.54,0.73,0.0,47.61,2.11,0.55,6.09,1.0,3.54,1.79,3.5,1.34,1.0,0.21,34.34,0.36,0.0,2.55,3.66,3.11,0
0.0,0.0,1.09,0.09,1.32,0.85,35.14,1.0,0.0,3.62,4.94,0.08,14.06,23.66,2.81,0.0,3.62,1.0,6.22,2.81,13.94,1.0,7.34,2.95,1.91,1.0,0.0,1.0,1.0,3.81,0
0.0,0.0,1.0,0.0,0.0,1.46,23.83,1.0,0.0,2.12,2.42,0.66,1.46,23.37,3.71,0.0,5.5,1.0,4.35,3.88,9.32,7.67,3.33,1.86,92.04,0.58,0.0,3.12,3.12,1.42,0
10.02,9.2,1.82,1.64,0.0,4.46,151.1,4.36,0.0,16.66,5.44,0.36,1.64,71.29,1.36,2.0,31.94,2.0,6.39,0.18,6.08,0.0,1.0,1.67,263.69,0.53,0.0,3.82,3.18,5.92,0
0.45,6.58,1.0,1.81,0.45,0.0,28.87,2.1,0.0,8.77,4.64,0.4,0.55,66.39,2.9,0.0,11.41,1.0,3.3,0.0,3.56,1.0,1.0,0.75,9.77,0.82,0.0,1.45,1.55,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.29,1.0,0.0,0.71,3.5,0.91,0.0,13.2,1.36,0.0,0.64,1.64,2.09,1.29,3.89,3.22,2.29,1.29,3.43,1.0,0.0,2.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,23.47,2.12,0.0,9.0,8.37,0.26,0.0,61.0,2.12,0.12,7.5,1.0,3.11,0.0,3.89,0.88,1.0,0.49,116.68,0.25,0.0,1.25,4.12,4.0,0
0.04,0.0,1.0,0.01,0.0,1.99,49.7,1.0,2.96,0.0,1.04,0.52,6.92,1.18,2.01,0.0,15.97,1.0,3.0,0.99,6.99,1.03,1.0,1.49,204.17,0.41,0.0,1.99,3.96,1.97,0
0.0,4.84,1.0,0.0,0.0,1.97,23.16,1.0,0.0,0.81,0.19,2.09,0.0,66.91,1.19,1.39,3.61,1.0,1.13,1.0,0.6,0.19,1.0,0.0,1.61,0.81,0.0,1.0,0.81,1.0,0
0.62,0.62,1.0,0.0,0.62,0.0,22.79,1.0,0.62,3.7,4.09,0.72,0.0,30.87,1.77,0.0,4.09,1.62,4.23,1.77,4.41,2.15,1.38,1.06,13.24,1.0,0.0,1.62,1.0,1.23,0
0.78,0.0,1.26,0.52,0.0,0.0,27.33,1.0,0.0,2.35,2.57,1.18,1.74,20.67,1.78,0.0,4.48,1.74,1.65,1.0,4.69,3.95,1.0,0.24,88.26,0.45,0.0,1.78,2.52,1.52,0
0.0,0.0,1.0,0.0,0.0,0.0,22.05,1.44,0.73,0.44,8.09,1.66,0.0,0.0,1.15,0.58,1.6,2.0,1.13,1.0,1.17,1.0,1.0,1.03,5.08,0.1,0.0,1.58,0.29,1.44,0
1.23,0.0,1.41,0.41,0.82,0.0,28.37,1.0,0.0,1.23,3.23,0.7,0.59,27.83,1.0,0.0,6.54,1.59,2.52,1.82,4.51,1.82,1.0,1.06,103.66,0.67,0.0,1.59,2.0,0.41,0
0.0,5.88,1.0,0.49,0.0,0.0,26.44,2.02,0.0,3.98,5.63,0.37,0.0,56.41,2.54,0.49,7.15,1.49,2.62,0.49,2.17,0.49,1.0,0.37,15.83,0.85,0.0,5.0,1.51,1.0,0
10.74,9.84,1.89,1.79,0.0,4.89,154.01,3.68,0.0,17.21,3.89,0.47,1.79,75.95,1.0,1.79,31.53,2.0,6.79,0.21,6.07,0.11,1.0,1.73,254.13,0.45,0.0,3.68,2.68,6.26,0
0.46,0.54,1.0,1.08,0.54,0.0,34.47,1.92,3.78,5.22,9.9,0.33,0.0,76.66,1.92,1.54,8.84,1.54,3.99,0.54,3.1,0.54,1.0,0.72,94.73,0.39,0.0,1.92,3.38,2.38,0
0.0,0.0,1.0,0.0,0.0,3.0,28.99,1.0,0.0,0.0,2.0,2.64,0.0,0.08,1.0,1.0,1.0,1.0,1.5,1.0,0.5,0.0,1.0,0.0,43.01,1.0,0.0,2.0,1.0,0.0,0
1.78,0.0,3.79,0.76,0.0,6.3,61.13,1.0,0.75,2.78,3.98,1.12,0.0,57.62,2.0,0.0,0.25,1.0,4.9,0.76,3.6,1.0,1.0,1.25,2.24,0.37,0.0,2.75,1.49,0.75,0
0.0,0.0,1.0,0.0,0.0,0.0,20.83,1.0,0.78,0.74,1.48,0.61,1.04,0.0,2.0,0.0,5.26,1.0,2.2,1.74,5.5,1.74,1.0,1.42,26.88,0.5,0.0,1.74,2.0,1.0,0
0.0,0.0,1.0,0.22,0.11,4.89,50.05,1.22,0.89,1.32,4.32,1.0,0.89,24.6,3.78,0.0,11.68,1.0,2.09,1.0,4.02,1.0,1.0,0.04,50.04,0.93,0.0,2.22,1.32,1.0,0
0.0,0.0,1.0,1.96,0.0,1.0,110.99,1.0,0.04,1.09,8.83,2.3,0.17,75.43,1.09,0.0,1.57,1.96,7.74,0.96,2.12,0.96,1.0,0.65,34.85,0.71,0.0,4.83,2.0,1.96,0
0.0,0.0,0.53,0.0,0.0,0.0,18.34,1.0,0.0,2.13,2.66,3.45,0.0,15.96,2.0,0.0,4.26,1.0,2.02,1.06,1.7,0.53,0.53,0.3,2.6,1.0,0.0,1.53,1.0,0.47,0
1.64,0.0,1.82,3.46,0.0,0.54,45.27,1.0,0.72,2.82,11.36,0.28,0.0,74.41,2.0,0.72,8.34,1.0,3.16,1.0,3.72,1.0,1.0,1.39,22.59,0.63,0.0,1.36,2.54,1.18,0
1.31,0.0,2.88,0.0,1.88,0.18,28.67,1.0,0.0,0.0,1.67,0.36,3.06,0.0,1.12,0.0,2.1,1.0,1.66,0.94,9.62,1.18,1.0,2.86,47.12,0.51,0.0,1.12,2.06,1.0,0
3.1,0.22,1.78,0.45,0.22,0.0,22.43,1.0,1.57,4.33,3.78,0.23,0.0,76.04,4.1,0.45,3.12,1.22,4.25,1.78,4.67,2.55,1.0,1.82,155.48,0.56,0.0,1.78,2.0,0.22,0
1.76,0.0,1.0,0.76,1.51,2.27,64.82,1.49,0.0,5.22,6.67,0.57,0.0,81.4,3.76,0.24,5.71,1.0,4.46,1.51,4.23,1.51,1.0,1.22,167.53,0.31,0.0,1.49,3.49,2.49,0
0.0,0.0,2.0,0.48,0.0,0.96,30.89,1.0,2.04,1.92,1.48,0.72,1.56,19.25,2.96,0.0,6.08,1.0,3.73,2.44,3.63,1.96,1.0,2.05,103.59,0.38,0.0,1.0,2.96,1.96,0
0.0,0.0,1.0,0.55,0.0,0.0,20.64,1.0,0.0,0.0,2.64,1.05,0.9,54.82,2.0,1.1,3.71,1.0,0.86,0.45,3.85,3.71,1.0,0.0,32.22,0.5,0.0,1.9,2.0,0.55,0
0.0,6.32,1.0,0.57,0.0,1.28,32.4,1.0,0.43,3.3,2.13,0.92,0.0,67.82,1.43,0.57,0.57,1.57,4.01,0.57,2.27,1.0,1.0,0.29,2.43,0.79,0.0,4.15,1.43,1.0,0
0.0,0.0,1.0,0.0,0.0,4.53,118.01,1.91,0.91,2.72,16.51,0.54,2.81,81.6,2.81,0.0,22.6,2.0,3.53,1.0,6.24,3.72,1.0,1.06,8.95,0.52,0.0,1.09,2.91,2.72,0
0.0,0.0,1.0,0.0,0.0,1.0,29.03,1.0,0.0,0.36,3.43,1.11,0.0,0.0,2.64,0.0,3.85,2.07,2.84,2.28,3.57,1.64,1.0,0.18,40.52,0.56,0.0,2.28,2.0,1.0,0
2.57,0.0,1.0,0.0,0.0,1.0,33.28,2.28,0.0,5.36,6.14,0.59,0.64,39.16,2.28,0.0,16.41,1.64,3.91,1.79,6.25,4.22,1.72,1.08,142.65,0.45,0.0,2.0,2.64,0.72,0
0.81,0.0,1.0,1.62,0.0,0.0,31.94,1.81,2.43,2.62,10.9,0.37,0.19,67.95,2.62,0.0,12.28,1.19,2.48,0.38,3.43,0.38,1.0,0.36,10.47,0.73,0.0,1.19,1.81,0.81,0
1.05,0.0,1.35,0.35,0.7,0.0,25.98,1.0,0.0,1.7,6.95,0.34,0.0,23.72,2.95,0.0,1.7,1.0,1.96,1.05,3.21,2.35,1.0,0.78,177.51,0.49,0.0,2.3,3.3,1.0,0
0.0,0.0,1.0,0.0,0.0,3.86,24.8,1.0,0.0,0.36,1.36,3.3,0.36,0.0,1.64,1.93,3.07,1.36,1.36,1.36,2.07,1.36,1.0,0.0,1.42,0.36,0.0,1.36,0.36,0.64,0
1.48,0.0,1.51,0.0,0.49,4.96,45.8,1.0,0.51,1.01,3.01,0.6,2.47,15.21,2.49,1.01,7.89,1.0,3.39,1.99,5.96,1.0,1.0,1.86,18.24,0.75,0.0,1.49,2.01,1.0,0
0.0,0.0,2.0,0.0,0.0,3.59,26.19,1.0,0.0,2.44,3.69,0.93,0.0,0.0,3.72,0.56,2.12,1.0,6.55,3.88,4.11,2.44,1.0,1.28,10.46,0.43,0.0,4.12,3.72,3.44,0
1.31,0.0,1.0,1.33,0.16,0.33,29.41,1.0,0.0,1.49,7.18,0.47,0.0,69.48,2.0,0.0,1.0,1.84,1.22,0.16,1.82,0.16,1.0,0.83,122.99,0.47,0.0,2.0,2.16,1.16,0
1.79,0.0,3.79,0.11,0.0,1.89,37.63,1.0,2.68,0.0,1.21,0.55,1.89,10.51,2.11,0.0,8.26,1.0,1.75,0.89,3.5,1.21,1.11,1.56,132.8,0.5,0.0,1.0,2.0,1.0,0
2.65,0.0,1.0,1.77,0.0,0.0,31.38,3.65,0.88,5.31,21.34,0.2,0.23,53.94,2.88,0.0,17.61,1.88,3.27,1.0,5.01,1.69,1.0,0.46,22.03,0.5,0.0,3.0,2.88,4.42,0
4.79,0.0,1.0,1.47,0.0,1.0,44.91,1.53,0.53,4.66,5.94,0.61,0.53,78.72,2.06,0.0,11.1,1.47,2.4,0.47,4.52,1.0,1.0,0.62,39.72,0.45,0.0,2.47,3.0,1.47,0
0.0,0.79,1.0,0.21,0.0,0.79,34.65,1.0,0.0,3.95,6.79,0.73,0.42,68.37,1.21,0.0,0.21,1.21,2.77,0.79,2.52,1.21,1.0,0.31,34.08,0.63,0.0,4.16,2.0,0.42,0
0.73,2.73,1.27,0.0,0.54,4.92,53.57,1.0,0.73,1.46,0.54,0.9,0.27,36.48,2.27,0.0,2.46,1.0,3.19,1.46,3.34,1.27,1.27,1.55,122.57,0.55,0.0,2.46,2.19,1.73,0
0.04,0.0,1.98,0.0,0.0,2.0,31.8,1.0,0.98,1.96,3.95,0.72,0.07,29.46,2.02,1.96,0.2,1.0,2.43,1.02,2.93,1.14,1.02,2.13,34.48,0.5,0.0,1.0,2.98,1.02,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,4.0,5.0,0.45,0.0,44.0,1.0,0.0,9.0,1.0,4.4,2.0,4.2,2.0,1.0,0.86,19.0,1.0,0.0,1.0,1.0,0.0,0
0.96,0.0,1.0,0.0,0.0,0.13,20.39,1.96,0.0,8.61,7.04,0.23,0.52,58.36,2.09,0.0,7.52,1.0,3.37,0.0,4.24,1.04,1.0,0.53,141.86,0.26,0.0,1.17,3.91,3.91,0
7.45,1.84,1.0,0.08,3.0,4.08,110.83,1.0,0.0,0.92,12.22,0.35,2.0,43.55,2.84,0.0,8.84,1.0,2.98,0.0,5.82,1.0,1.0,0.55,40.56,0.46,0.0,4.0,1.84,4.77,0
0.0,0.36,1.0,1.36,0.36,0.64,18.92,1.64,3.16,0.72,3.0,0.58,0.0,74.62,2.28,0.72,3.8,1.36,2.31,0.36,2.39,1.0,1.0,0.44,77.95,0.5,0.0,1.0,2.0,1.0,0
0.0,0.75,1.0,0.0,0.0,0.0,19.0,1.0,0.0,4.25,2.5,0.45,1.0,35.25,1.25,0.0,7.0,1.75,3.75,1.75,6.38,2.0,1.0,0.73,6.75,1.0,0.0,2.0,1.0,0.25,0
0.0,7.43,1.0,0.0,0.0,1.86,48.08,1.0,0.93,14.07,5.07,0.34,0.93,73.02,1.93,0.0,6.57,1.93,5.78,1.93,4.23,1.0,1.0,0.88,6.92,0.96,0.0,4.79,1.07,1.93,0
0.0,0.0,1.0,0.0,0.0,2.48,33.91,1.0,0.83,0.83,4.31,1.35,0.34,41.41,2.0,0.0,1.2,1.0,4.31,0.17,3.69,2.03,1.0,0.31,3.69,0.5,0.0,3.0,2.0,0.83,0
0.0,10.32,1.0,1.0,0.0,0.0,28.73,2.29,0.61,4.66,4.27,0.52,0.0,75.51,1.2,0.93,1.88,2.0,3.12,0.93,1.67,0.93,1.0,0.22,12.36,0.96,0.0,4.8,1.2,1.07,0
2.21,0.0,1.55,0.0,0.0,0.0,19.98,1.0,0.45,4.55,4.0,0.27,0.0,48.34,3.66,0.0,2.89,1.0,3.48,2.45,5.43,3.45,1.0,1.11,91.23,0.76,0.0,1.55,1.55,0.45,0
1.38,0.0,1.34,0.0,0.0,0.0,20.72,1.0,0.66,1.72,2.03,1.12,0.0,24.77,4.34,0.0,2.66,1.0,1.99,1.34,3.08,2.34,1.0,0.69,61.67,0.85,0.0,2.66,1.34,0.0,0
0.72,0.0,1.0,0.28,1.45,0.28,20.1,1.0,0.28,0.83,4.28,0.25,1.83,11.31,3.0,0.0,18.34,1.0,3.27,0.0,6.18,0.72,1.0,1.07,65.51,0.67,0.0,2.45,2.0,2.45,0
0.0,0.0,1.0,0.0,0.0,0.0,19.08,1.0,0.0,1.57,6.49,1.04,0.0,29.03,2.0,0.0,0.0,1.0,2.63,0.86,1.69,0.22,1.0,0.0,4.71,0.78,0.0,1.78,0.78,0.0,0
1.0,0.83,1.0,0.83,2.86,0.0,26.35,1.0,0.0,5.82,7.68,0.28,0.0,44.09,1.83,0.83,1.83,1.83,5.0,1.17,3.31,0.5,1.0,1.13,6.83,0.64,0.0,5.16,2.0,0.34,0
0.0,0.0,2.0,0.69,9.68,8.38,140.46,1.0,0.31,1.54,10.92,0.41,3.46,71.21,1.31,0.0,0.31,1.0,4.07,1.31,2.17,1.31,1.0,1.09,64.24,0.85,0.0,1.31,1.31,1.38,0
0.0,0.0,1.0,0.0,0.46,0.0,18.15,1.0,0.0,0.92,1.92,0.95,1.08,15.26,1.0,0.0,4.08,1.54,2.54,1.92,4.54,4.08,1.0,0.65,24.04,0.73,0.0,1.92,1.54,1.0,0
0.0,5.87,1.0,0.53,0.0,2.8,31.8,1.0,0.0,2.67,0.93,3.01,0.0,43.21,0.53,1.93,1.0,1.07,2.21,1.0,1.15,0.53,1.0,0.12,13.2,1.0,0.0,4.07,1.0,0.53,0
1.88,0.94,1.0,0.29,0.23,1.06,32.5,1.94,0.0,1.06,7.0,0.16,0.94,36.11,3.06,0.0,4.77,1.0,3.06,0.12,4.41,1.0,1.0,0.63,335.46,0.64,0.0,2.06,2.17,1.0,0
0.88,1.28,1.0,5.3,0.0,0.93,32.54,1.88,0.0,0.0,4.42,0.9,0.0,70.71,2.88,0.23,12.88,1.88,3.49,0.23,4.66,0.88,1.0,1.67,13.19,0.92,0.0,2.12,1.35,1.58,0
0.0,1.41,2.0,0.0,2.29,3.76,61.07,1.0,0.29,0.29,3.47,0.84,1.0,21.98,3.59,0.0,1.88,1.0,2.43,0.29,3.96,2.0,1.71,1.59,66.81,0.15,0.0,1.0,0.88,1.29,0
0.0,0.0,1.38,0.38,0.0,0.75,25.27,1.0,0.38,1.51,2.0,0.91,0.0,15.05,2.75,0.0,2.75,1.0,2.82,1.51,4.63,2.38,1.0,1.15,47.02,0.41,0.0,1.62,2.75,1.75,0
0.0,0.0,1.0,0.25,0.0,0.25,23.02,1.25,0.25,0.0,2.25,2.46,0.0,16.2,1.49,0.75,0.49,1.0,0.88,0.75,0.87,0.25,1.0,0.0,38.93,0.88,0.0,1.75,1.25,0.25,0
7.48,1.79,1.0,0.21,2.69,3.59,108.34,1.31,0.1,1.52,14.13,0.26,1.79,44.86,3.0,0.0,10.03,1.1,2.94,0.1,5.72,1.0,1.0,0.59,41.94,0.5,0.0,3.9,2.1,5.0,0
0.95,0.0,1.0,0.0,0.0,0.05,53.8,2.9,0.05,8.55,17.25,0.55,0.0,57.95,3.15,0.95,10.5,1.0,2.33,0.05,3.05,0.1,1.0,0.12,56.0,0.26,0.0,3.15,4.9,3.85,0
1.49,0.0,1.3,1.3,1.3,2.68,59.81,1.0,0.3,1.7,4.4,0.41,0.89,70.47,1.7,0.0,4.92,1.0,2.6,0.6,5.65,1.3,1.0,1.58,191.89,0.5,0.0,2.3,3.4,2.0,0
0.0,0.0,1.0,0.0,0.0,0.11,20.38,1.0,0.05,0.0,1.05,2.74,0.0,0.0,1.11,2.84,1.16,1.95,1.98,1.89,2.29,2.0,1.0,0.84,30.54,0.34,0.0,2.05,2.95,1.0,0
8.11,7.43,1.35,1.35,0.0,3.38,127.78,3.03,0.0,25.49,2.7,0.41,1.35,54.73,0.68,2.0,23.65,1.35,4.7,0.0,4.45,0.0,0.68,1.31,206.16,0.66,0.0,4.0,2.35,4.73,0
0.0,0.0,1.84,0.0,0.0,6.06,65.59,1.0,1.0,4.22,3.84,0.81,0.0,47.24,2.63,0.0,1.0,1.0,5.25,1.84,3.69,2.0,1.0,1.33,176.59,0.48,0.0,2.63,2.16,0.16,0
0.0,1.22,1.61,0.0,1.22,1.22,36.45,1.0,0.0,0.0,1.61,1.8,0.61,0.0,2.61,0.0,0.61,1.0,4.13,3.52,2.98,1.61,1.61,1.4,0.0,0.0,0.0,1.0,0.0,0.61,0
