CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
6.76,0.0,2.0,1.06,4.7,5.65,159.02,1.0,0.0,6.18,11.7,0.78,1.0,85.59,1.18,0.0,23.7,1.0,5.11,1.0,4.73,1.0,1.0,0.86,31.6,0.39,0.0,3.06,3.06,4.88,0
0.0,0.0,1.0,1.0,0.0,0.0,16.9,1.0,0.76,0.76,2.76,0.61,1.52,51.97,2.52,0.24,7.86,1.0,3.48,1.0,6.6,1.52,1.0,0.64,111.66,0.69,0.0,2.0,2.0,0.0,0
0.0,2.2,2.46,19.31,2.2,3.93,56.3,1.0,0.0,0.27,0.54,0.91,0.27,84.42,1.54,0.0,0.73,1.0,8.48,3.46,1.76,1.0,1.0,1.03,14.72,1.0,0.0,2.0,1.0,1.46,0
0.0,2.59,1.0,0.0,0.0,0.0,20.79,2.21,0.0,6.17,8.17,0.2,0.21,48.5,2.21,0.0,10.04,1.21,3.33,1.59,3.35,0.79,1.0,1.07,16.68,1.0,0.0,1.79,1.0,0.41,0
0.0,0.0,1.0,0.63,0.0,3.3,25.04,1.63,0.0,0.63,4.17,1.97,0.0,12.03,2.27,1.83,6.07,1.37,2.48,1.0,2.16,1.0,1.0,0.42,14.03,0.58,0.0,1.0,2.27,1.0,0
0.43,0.0,1.0,0.85,0.0,1.0,35.82,1.0,1.71,2.14,7.13,1.83,0.43,36.33,1.0,6.56,0.85,1.85,3.56,1.0,1.52,0.43,1.0,0.24,117.5,0.72,0.0,1.0,1.85,1.43,0
1.12,3.6,1.0,0.0,0.0,0.28,31.18,1.0,0.0,0.72,3.63,0.37,0.72,13.69,1.84,0.0,4.63,1.72,4.07,1.0,4.06,1.0,1.0,0.62,12.74,0.55,0.0,1.28,2.0,1.28,0
4.0,0.0,1.0,0.0,0.32,1.0,57.91,1.48,0.32,0.32,11.87,0.37,1.29,4.03,3.68,0.0,15.77,1.16,4.26,0.84,4.11,1.16,1.0,0.77,42.03,0.63,0.0,2.16,2.48,2.16,0
3.41,0.0,1.0,3.03,0.0,1.0,59.54,1.69,2.97,5.69,14.69,0.38,0.66,85.69,1.69,9.18,7.51,2.66,5.53,0.66,2.93,0.66,1.0,0.56,156.37,0.42,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.3,0.0,0.59,23.95,1.7,0.0,0.7,5.0,0.63,0.7,82.38,2.3,0.3,8.75,1.0,1.19,0.3,2.94,0.3,1.0,0.13,33.24,0.38,0.0,2.41,2.7,0.3,0
0.0,2.0,1.0,0.0,0.0,1.77,30.84,1.0,0.0,0.0,0.0,4.32,0.0,0.0,0.61,3.39,1.61,0.61,2.54,1.84,0.39,0.39,1.0,0.0,16.19,0.19,0.0,1.39,0.77,0.0,0
7.57,0.74,6.68,1.26,0.0,8.2,119.72,2.48,0.37,6.05,5.8,0.25,0.0,84.89,2.0,1.11,2.84,1.74,3.32,1.26,5.06,0.63,1.0,1.69,3.69,0.28,0.0,1.74,0.74,1.37,0
0.0,0.0,1.0,0.57,0.0,1.43,54.1,1.0,0.57,2.0,5.4,1.24,0.0,21.22,3.72,0.0,7.66,1.0,4.5,3.15,7.29,3.87,1.0,1.12,23.43,0.3,0.0,2.72,3.72,2.28,0
0.52,0.74,1.0,0.0,0.0,5.21,28.83,1.26,0.52,1.57,0.52,2.94,0.26,14.39,0.52,1.48,6.19,0.26,1.92,0.74,2.13,1.0,1.0,0.23,39.52,0.1,0.0,1.74,1.05,1.79,0
0.0,1.0,1.0,0.0,0.0,204.66,650.08,1.0,1.2,0.6,0.8,2.16,30.65,19.86,2.8,0.0,2.59,1.0,3.27,1.0,4.26,2.19,1.0,0.84,41.83,0.5,0.0,2.81,2.6,2.0,0
0.0,0.0,1.88,0.0,0.0,8.59,87.73,1.0,1.76,1.12,1.56,1.21,0.88,0.0,3.12,0.0,4.2,1.0,4.56,3.56,9.41,3.68,1.0,1.88,168.6,0.3,0.0,2.56,4.0,3.32,0
0.0,0.0,1.0,0.0,0.0,0.0,21.7,1.0,0.0,1.23,3.54,1.28,0.0,0.0,1.38,1.85,1.54,1.62,4.16,2.85,2.19,1.38,1.0,0.0,33.65,0.81,0.0,3.23,1.38,0.62,0
0.0,0.0,2.46,0.0,0.0,3.18,38.29,1.0,0.0,1.46,4.18,1.31,0.0,0.0,1.0,0.27,1.46,1.0,2.6,1.73,2.76,1.46,1.0,0.73,36.46,0.51,0.0,1.73,2.46,1.73,0
0.0,0.0,1.0,0.91,0.0,0.91,33.8,7.4,0.0,6.66,14.09,0.56,0.0,95.99,2.91,5.49,1.91,1.0,1.36,0.0,1.63,1.0,0.09,0.03,124.55,0.33,0.0,2.0,3.0,0.17,0
24.78,0.0,4.0,0.0,0.0,7.0,251.68,1.0,0.75,6.99,5.73,0.35,0.0,94.76,1.75,0.75,2.0,1.25,3.13,0.75,2.86,1.0,1.0,1.67,5.98,0.07,0.0,2.0,1.24,1.5,0
0.97,0.0,1.0,18.42,1.94,0.0,15.03,1.0,0.0,0.03,1.09,0.1,0.0,92.66,1.03,0.0,1.06,1.0,3.91,0.97,2.03,1.97,1.0,0.02,1.8,0.02,0.0,1.03,0.09,0.03,0
0.93,0.0,1.0,0.0,0.0,0.0,23.51,1.0,0.21,2.21,5.86,0.76,0.0,57.35,1.14,0.0,4.0,1.0,2.21,0.0,2.5,1.0,1.0,0.44,0.28,0.04,0.0,2.0,0.14,0.14,0
12.84,0.0,5.72,1.44,0.0,8.72,124.39,1.0,0.0,4.72,1.0,0.2,0.0,78.28,2.0,0.0,1.0,1.0,4.58,2.44,5.57,2.44,1.0,1.93,0.0,0.0,0.0,2.0,0.0,0.28,0
0.0,0.0,1.98,3.95,0.2,6.93,146.71,1.0,0.0,1.95,15.8,1.2,0.0,79.77,1.0,0.0,1.95,1.98,53.29,4.0,4.06,1.05,1.0,1.31,31.33,0.79,0.0,7.85,2.0,2.0,0
0.1,1.0,1.0,0.0,0.0,12.79,60.52,1.51,1.8,1.51,1.21,2.71,0.0,32.39,2.1,0.2,2.72,1.1,3.68,1.0,2.17,0.9,1.0,0.59,24.46,0.36,0.0,3.9,3.1,1.9,0
1.0,0.51,1.0,1.48,1.48,1.01,56.2,3.53,5.44,9.46,7.55,0.42,0.0,54.2,3.49,2.0,13.05,1.51,4.91,1.0,4.78,0.0,1.0,0.59,207.6,0.54,0.0,2.51,4.0,1.99,0
1.36,0.0,1.0,0.0,0.0,0.68,44.04,1.0,0.77,0.77,8.14,0.48,0.91,19.32,3.0,0.0,10.5,1.0,2.08,0.0,4.91,1.68,1.0,0.61,15.77,0.91,0.0,2.23,1.45,1.77,0
0.0,0.88,1.0,0.0,0.12,5.29,29.29,1.0,0.0,0.0,0.12,6.66,1.65,0.0,0.12,1.76,1.47,0.12,1.24,1.24,1.65,1.65,24.51,0.24,34.1,0.56,0.0,1.88,1.88,0.12,0
0.0,0.6,1.0,1.6,0.6,1.0,65.06,2.4,4.61,8.6,26.84,0.31,1.0,80.06,1.8,1.2,27.62,1.4,3.1,0.0,3.35,0.4,0.4,0.37,337.46,0.53,0.0,3.0,3.4,1.2,0
1.53,1.31,1.0,2.0,1.61,0.61,37.76,1.31,5.78,4.75,7.27,0.23,0.0,88.78,1.31,1.69,7.31,1.69,5.13,0.69,3.2,1.0,1.0,1.22,93.33,0.52,0.0,1.0,2.0,1.0,0
0.66,0.0,1.0,12.56,1.32,0.34,23.13,1.34,0.34,1.69,1.68,0.24,0.34,66.22,1.34,0.0,4.05,1.34,3.66,1.0,3.02,2.0,1.0,0.11,2.03,0.17,0.0,1.0,0.68,0.68,0
1.2,0.0,1.0,0.0,0.41,0.0,26.44,1.41,0.0,2.41,6.61,0.69,0.2,57.81,1.41,0.0,8.47,1.2,2.35,0.0,3.06,1.0,1.0,0.31,5.08,0.12,0.0,2.61,0.61,1.02,0
0.0,0.09,1.0,0.0,0.0,2.72,31.41,1.0,0.0,0.91,3.72,1.31,0.0,22.67,1.28,0.0,1.37,1.91,2.05,1.0,2.96,2.19,1.0,0.45,23.23,0.55,0.0,2.81,1.91,0.91,0
0.0,0.0,1.0,0.0,0.25,0.0,20.99,1.0,0.0,0.75,3.26,0.5,3.47,37.62,1.75,0.0,4.25,1.0,1.68,0.74,5.72,4.22,50.26,1.25,30.58,0.7,0.0,1.75,2.5,1.0,0
0.0,0.0,1.0,0.0,1.8,4.23,104.02,1.74,0.74,2.23,15.16,0.68,2.23,66.8,2.48,0.0,17.81,1.74,3.88,1.52,5.36,3.23,1.0,0.81,22.56,0.5,0.0,1.0,2.74,2.48,0
2.58,1.93,1.0,0.0,0.0,1.64,58.45,1.64,0.0,3.87,9.16,1.3,0.0,32.87,1.0,2.49,2.29,1.36,15.6,6.33,2.1,0.64,1.0,0.32,6.93,0.88,0.0,2.42,1.36,0.64,0
0.0,0.59,1.59,1.18,0.0,6.22,53.16,1.0,0.59,5.92,4.37,2.04,0.0,37.88,1.78,0.41,2.78,0.59,3.83,0.59,3.37,1.0,1.0,0.83,61.22,0.63,0.0,2.59,3.37,3.55,0
0.0,7.78,1.0,0.0,0.0,6.83,100.76,1.29,0.0,0.59,0.88,4.62,0.0,0.0,2.0,1.41,9.95,1.0,2.23,1.71,1.75,0.29,1.0,0.29,101.31,0.46,0.0,3.29,3.41,4.24,0
0.0,0.0,1.87,0.13,0.0,3.49,80.11,1.0,0.87,5.36,10.62,0.86,0.0,54.04,2.87,0.0,3.49,1.13,5.7,1.75,2.4,0.87,1.0,0.49,206.59,0.61,0.0,2.87,2.0,4.49,0
0.0,0.0,1.0,0.0,0.0,0.0,27.56,1.0,1.96,1.04,3.12,0.68,1.92,33.32,2.0,0.0,4.96,1.0,1.23,0.48,2.69,1.0,1.0,1.15,46.95,0.41,0.0,2.04,2.52,1.0,0
0.0,9.65,1.0,0.0,0.0,6.92,113.97,1.27,0.0,1.08,2.56,5.31,0.0,11.47,2.13,1.73,11.6,1.0,2.29,1.73,1.08,0.0,1.0,0.03,98.58,0.33,0.0,3.13,4.0,5.87,0
0.15,1.7,1.0,0.0,0.0,2.55,27.21,1.0,0.0,0.0,0.15,4.23,0.0,0.0,0.45,3.4,2.2,0.15,1.52,0.45,1.67,1.45,1.0,0.0,42.15,0.57,0.0,1.85,1.85,0.0,0
0.0,0.0,1.0,0.19,0.76,4.0,37.89,1.0,0.0,0.91,4.38,1.0,0.0,2.94,1.0,0.0,0.0,1.0,3.89,3.09,3.77,1.19,1.0,0.48,85.57,0.65,0.0,2.0,2.0,0.19,0
0.0,0.0,1.0,0.0,0.0,0.0,18.06,1.0,2.37,3.94,3.37,0.44,0.42,48.89,2.58,0.0,4.0,1.21,2.69,0.21,5.23,1.85,1.0,1.49,4.21,0.5,0.0,2.0,2.0,1.79,0
0.0,0.35,1.35,0.0,0.0,1.3,26.7,1.35,1.3,3.06,3.06,0.45,0.35,50.0,2.3,0.0,2.06,1.35,2.39,0.0,3.12,0.65,1.0,0.63,67.2,0.5,0.0,3.7,2.65,1.7,0
0.32,2.04,2.36,18.0,2.04,4.04,65.08,1.0,0.0,0.64,3.84,0.6,0.0,88.04,1.32,0.96,2.92,1.32,14.69,3.36,2.34,1.32,1.0,1.21,7.68,0.84,0.0,2.96,1.32,2.64,0
0.63,0.63,1.0,0.0,0.0,1.25,54.56,4.13,0.0,3.76,7.89,0.53,0.37,16.9,2.25,1.25,12.77,2.0,4.24,2.5,5.32,2.99,3.99,0.66,108.18,0.78,0.0,2.25,2.88,1.0,0
0.39,0.0,1.0,0.0,0.0,2.43,35.61,1.0,0.0,2.97,7.54,0.78,0.0,27.52,1.0,0.0,0.0,1.39,3.09,1.82,3.03,1.0,1.0,0.5,59.4,0.6,0.0,2.0,2.0,1.18,0
0.0,0.0,1.0,0.0,0.0,0.21,23.06,1.0,0.0,0.42,1.42,0.48,1.0,6.33,1.21,0.0,3.89,1.89,4.87,4.58,7.58,7.37,8.16,1.0,3.11,1.0,0.0,1.11,1.0,1.0,0
0.0,0.0,1.0,0.72,0.0,0.0,24.5,1.0,0.72,0.72,5.65,0.91,1.28,26.81,1.72,0.0,10.44,1.64,1.8,1.0,5.18,3.57,1.0,0.06,11.08,0.47,0.0,2.0,2.36,1.72,0
0.0,0.0,1.0,0.27,0.0,0.27,27.64,1.0,1.36,4.82,11.37,0.43,0.0,59.28,1.73,0.0,2.91,1.0,2.18,0.0,2.93,1.0,1.0,0.89,38.73,0.71,0.0,2.27,2.45,1.0,0
0.0,1.37,1.68,1.37,2.05,2.9,42.86,1.0,0.0,0.0,2.9,2.13,0.0,22.52,1.0,3.81,1.27,1.32,3.95,2.05,3.68,2.05,1.68,1.71,29.25,0.87,0.0,1.63,1.63,5.37,0
0.24,0.12,1.0,0.0,0.0,3.82,116.84,1.0,2.94,15.45,19.2,0.82,0.0,86.78,1.06,2.82,5.0,2.0,3.31,0.0,2.0,1.0,1.0,0.45,23.14,0.3,0.0,2.12,4.88,3.18,0
0.0,0.0,1.37,0.0,0.0,4.73,97.26,1.0,2.27,10.16,14.16,0.93,0.0,55.86,2.46,1.9,3.9,1.63,3.95,0.73,2.24,1.37,1.0,1.21,60.16,0.43,0.0,2.0,3.9,1.9,0
1.6,3.0,1.4,5.18,0.6,1.0,46.98,5.0,0.0,7.21,9.61,0.33,0.0,75.38,1.8,0.0,4.2,1.8,4.06,0.8,3.72,0.2,1.0,0.78,209.0,0.47,0.0,2.0,2.6,3.6,0
0.28,0.0,1.0,0.0,0.0,0.28,22.5,1.0,1.0,4.44,7.56,0.2,1.72,51.18,2.28,0.0,7.62,1.0,3.67,0.0,4.49,0.28,1.0,0.81,6.72,0.91,0.0,1.56,1.28,3.0,0
0.76,0.31,1.15,1.07,0.46,0.61,38.89,1.46,0.0,3.59,4.22,0.84,0.0,10.53,2.15,0.0,3.76,1.0,1.53,0.15,2.08,1.0,1.0,0.18,75.61,1.0,0.0,3.85,1.0,1.76,0
4.52,1.52,1.24,1.52,2.28,1.52,72.57,1.76,2.28,9.33,13.89,0.32,1.43,82.41,1.76,0.76,9.2,1.24,3.87,0.24,3.78,1.0,1.0,1.44,67.29,0.51,0.0,1.0,2.24,1.24,0
0.0,0.42,1.28,3.68,0.42,6.72,88.46,1.0,0.0,0.0,6.01,5.73,0.0,13.73,1.0,10.3,3.58,1.86,6.66,0.57,0.97,0.14,1.0,0.2,77.26,0.66,0.0,2.86,2.72,3.72,0
0.0,0.0,1.99,3.96,0.07,6.95,147.87,1.0,0.0,1.98,15.91,1.2,0.0,80.2,1.0,0.0,1.98,1.99,54.0,3.99,4.04,1.0,1.0,1.32,32.44,0.8,0.0,7.93,2.0,1.99,0
0.0,0.0,1.62,2.47,0.0,4.32,103.1,1.0,0.38,2.0,12.17,0.99,0.0,74.5,1.38,0.0,2.77,1.62,34.09,2.47,3.55,1.0,1.0,1.24,23.97,0.62,0.0,6.09,2.38,1.62,0
0.63,0.0,3.9,0.0,0.63,3.47,38.92,1.63,0.37,2.53,3.37,0.74,0.63,63.27,2.47,0.0,3.27,1.0,2.94,0.73,2.61,1.37,0.37,1.74,104.65,0.88,0.0,1.37,1.37,0.0,0
0.66,0.0,1.0,0.0,0.0,0.66,41.21,1.0,0.34,4.29,7.0,0.86,0.0,61.83,2.34,1.32,3.4,1.0,2.24,0.0,2.18,1.0,1.0,0.4,55.33,0.67,0.0,2.66,2.32,1.34,0
0.0,0.0,1.0,0.0,0.0,4.19,106.86,1.0,2.43,12.94,16.94,1.59,0.0,71.18,1.0,3.0,4.04,2.0,3.09,0.38,1.74,1.0,1.0,0.34,33.75,0.32,0.0,2.0,4.62,2.62,0
0.0,0.18,1.0,0.0,0.0,2.46,30.15,1.0,0.35,1.0,4.95,0.91,0.0,60.2,2.82,0.0,1.82,1.0,2.43,1.0,2.41,1.0,1.0,0.52,8.0,0.88,0.0,2.35,1.35,1.18,0
0.87,0.0,1.0,3.48,0.13,0.87,20.35,1.0,0.0,0.26,0.39,1.57,0.0,91.23,1.87,0.0,0.39,1.0,0.57,0.39,1.39,1.26,1.0,0.18,35.03,1.0,0.0,1.26,1.0,0.13,0
1.23,1.85,1.0,0.0,0.0,0.0,36.24,4.46,0.0,6.7,10.08,0.41,0.0,71.92,1.62,0.0,3.46,2.0,1.98,0.0,3.38,0.0,1.0,0.54,161.89,0.59,0.0,3.15,2.23,2.85,0
0.47,0.0,1.0,0.0,0.0,0.0,19.53,1.0,0.47,0.0,3.85,0.45,1.58,0.0,3.0,0.0,15.42,1.0,4.31,3.58,9.68,8.2,1.53,0.53,65.57,0.76,0.0,3.58,1.95,1.0,0
1.26,0.0,1.0,0.9,0.0,1.64,27.98,1.0,1.64,3.62,7.41,0.39,0.0,58.12,3.0,0.0,5.51,1.0,1.44,0.0,2.97,1.0,1.0,0.6,188.33,0.58,0.0,2.64,2.82,1.0,0
0.01,0.0,1.0,0.04,0.01,2.01,40.56,4.99,0.99,9.02,13.04,0.18,2.96,60.33,3.01,0.02,26.72,1.99,4.14,0.0,8.71,1.0,0.99,0.5,33.19,0.6,0.0,5.96,3.02,2.04,1
0.0,0.0,1.33,1.0,0.0,1.67,46.26,2.32,0.0,4.31,8.66,0.45,1.0,66.51,4.0,0.0,3.66,1.0,2.08,0.67,4.13,1.0,1.0,1.28,207.73,0.47,0.0,1.0,2.33,1.66,0
0.0,0.0,1.0,0.0,0.18,0.0,26.69,1.0,0.82,2.0,5.47,0.61,0.0,58.48,1.82,0.0,3.82,1.0,1.71,0.53,2.94,1.36,1.0,1.15,9.4,0.45,0.0,3.0,2.64,1.0,0
0.0,0.0,1.0,0.0,0.0,1.19,23.8,1.0,0.0,0.0,2.0,0.75,2.4,0.0,1.8,0.0,10.58,1.6,2.1,1.0,6.88,1.4,1.0,1.05,35.12,0.8,0.0,2.19,1.4,1.4,0
0.0,0.0,1.0,0.74,0.0,2.0,31.26,1.0,0.0,1.04,5.0,0.9,0.26,89.59,3.0,0.74,1.52,1.0,2.91,1.0,3.11,1.26,1.0,0.58,54.3,0.63,0.0,1.26,1.74,1.0,0
0.0,1.46,1.0,0.0,0.37,4.8,34.32,1.37,0.0,0.73,3.93,4.65,0.0,5.12,0.73,1.37,1.63,0.73,1.37,0.63,1.17,0.63,1.0,0.02,29.24,1.0,0.0,1.37,1.0,0.0,0
2.72,0.0,1.68,0.68,0.0,5.6,61.89,1.0,0.0,1.36,3.04,2.04,3.4,47.56,1.0,2.96,4.4,2.0,2.36,0.32,2.7,1.0,1.0,1.56,154.86,0.49,0.0,1.0,3.04,1.68,0
0.23,0.0,1.0,0.12,0.0,0.12,20.16,1.0,0.23,1.0,1.88,0.83,0.88,5.78,1.0,0.0,4.42,2.0,1.95,1.77,3.82,1.88,1.0,0.07,4.12,1.0,0.0,2.12,1.0,0.12,0
0.38,0.0,1.0,0.0,0.0,0.0,25.73,1.0,0.0,2.29,5.58,1.93,0.0,26.74,1.0,1.85,0.62,2.0,2.03,1.24,1.97,1.62,1.0,0.65,22.07,0.4,0.0,2.0,2.62,1.76,0
0.0,0.0,1.18,0.0,0.0,1.64,45.0,1.82,0.0,4.11,8.93,0.63,0.0,43.53,2.0,0.82,4.11,1.0,3.26,0.82,3.11,1.0,1.0,0.85,140.32,0.58,0.0,3.82,3.0,0.0,0
0.79,0.0,1.21,1.79,0.0,1.0,47.36,1.0,3.16,3.96,11.7,0.47,1.0,88.13,1.42,11.08,2.0,2.58,5.75,0.79,3.61,1.42,1.21,0.66,197.09,0.37,0.0,1.0,2.79,1.79,0
0.34,0.0,1.0,0.34,0.0,0.45,31.43,1.0,0.45,1.68,5.48,0.48,0.11,54.43,2.0,0.23,3.34,1.0,1.29,0.0,2.96,0.89,1.0,0.58,57.87,0.52,0.0,1.89,2.89,1.0,0
0.0,8.65,1.0,0.28,0.0,0.0,33.93,2.44,0.0,11.82,6.56,0.28,0.72,69.44,2.0,0.0,14.42,1.28,3.65,0.0,3.36,0.72,1.0,0.8,38.48,0.62,0.0,1.28,2.0,1.0,0
0.12,0.0,1.0,0.04,0.0,0.0,19.12,1.12,0.04,1.4,2.56,0.8,1.08,3.28,1.12,0.0,5.88,1.96,2.08,1.96,4.25,2.0,1.0,0.05,6.52,0.98,0.0,2.0,1.12,0.16,0
0.19,0.19,1.0,0.0,5.65,2.0,42.51,1.96,0.0,1.16,7.96,1.08,0.0,5.2,1.39,0.39,3.47,1.19,4.19,2.61,2.45,0.81,1.0,0.09,94.3,0.53,0.0,1.39,2.39,1.0,0
0.97,0.0,1.97,0.97,0.0,5.0,52.35,1.0,0.03,0.03,1.97,0.89,0.0,63.95,1.03,0.06,0.97,1.0,4.02,2.0,5.52,1.0,1.0,2.16,4.58,1.0,0.0,1.0,1.0,0.97,0
0.26,0.74,1.0,0.0,0.26,10.86,61.61,1.0,1.48,0.74,4.7,2.47,0.0,24.37,1.74,0.52,1.78,1.0,3.27,0.74,1.97,1.0,1.0,0.48,9.05,0.35,0.0,3.22,3.26,2.52,0
21.77,0.0,3.64,0.0,0.0,5.28,202.47,1.0,0.0,2.98,1.68,0.26,0.34,64.0,2.34,0.0,2.36,1.0,2.7,1.0,3.68,1.68,1.68,2.26,3.4,0.34,0.0,2.34,0.34,0.66,0
0.0,0.41,1.0,0.0,0.0,1.59,29.36,1.0,0.0,4.61,5.0,0.5,0.8,64.26,2.8,0.0,4.83,1.0,3.49,1.0,3.74,2.0,1.0,1.0,4.0,1.0,0.0,1.8,1.0,1.0,0
0.84,0.0,1.0,0.0,0.0,0.84,38.16,2.68,0.0,1.0,11.42,0.22,1.84,42.11,3.0,0.0,21.85,1.0,2.36,0.16,4.95,1.32,1.32,0.83,49.59,0.79,0.0,3.84,2.68,2.53,0
0.0,0.0,2.0,0.0,0.0,30.0,119.0,1.0,0.0,3.0,3.0,0.59,2.0,33.0,4.0,0.0,1.0,1.0,4.67,3.0,4.0,2.0,1.0,2.4,17.0,0.75,0.0,4.0,2.0,4.0,0
0.0,1.13,1.0,0.0,0.0,2.57,33.76,2.73,0.43,3.89,5.62,2.81,1.3,25.96,1.3,2.27,12.25,0.87,2.36,0.0,4.37,1.0,1.0,0.22,36.81,0.54,0.0,3.73,2.43,0.87,0
16.38,0.0,3.49,0.0,0.0,5.98,190.72,1.0,0.5,5.01,6.04,0.55,0.0,74.33,2.5,0.0,2.51,1.0,4.75,1.5,2.88,1.0,1.0,1.29,112.34,0.31,0.0,2.5,1.01,3.02,0
0.74,0.0,1.0,0.26,0.0,1.05,53.93,2.0,0.0,2.26,10.16,0.27,0.79,82.83,3.74,0.0,9.8,1.26,2.1,0.0,3.74,1.0,1.0,0.0,172.1,0.47,0.0,4.05,4.47,1.05,1
0.0,0.0,1.0,0.92,1.83,3.67,70.65,1.0,0.0,7.41,6.67,1.76,0.08,87.05,1.17,0.0,0.42,1.92,2.39,0.08,1.96,1.17,1.17,0.52,121.8,0.54,0.0,1.17,1.92,0.92,0
0.22,0.09,1.0,0.09,0.13,0.09,19.09,1.04,0.13,1.45,4.58,0.46,0.0,51.61,2.0,0.04,3.22,1.0,1.14,0.0,3.02,1.0,1.0,0.53,57.21,0.5,0.0,1.96,2.96,1.0,0
3.64,5.76,1.0,2.6,0.0,0.0,37.0,1.96,0.0,13.4,19.53,0.13,0.48,83.01,2.52,0.0,23.12,1.0,3.49,0.0,3.49,1.0,1.0,0.61,312.59,0.8,0.0,1.0,2.0,1.0,0
0.88,0.0,1.78,0.44,2.19,6.0,82.31,3.41,0.78,1.97,7.95,1.01,0.22,20.83,4.12,0.0,2.88,1.22,4.5,1.56,2.9,1.78,1.0,2.12,201.26,0.67,0.0,2.22,2.0,0.66,0
4.01,0.0,1.49,0.88,0.0,2.73,63.09,1.0,0.0,0.49,4.51,0.93,0.0,99.64,2.88,0.88,1.0,1.0,2.66,1.0,2.85,1.0,1.0,0.63,63.25,0.44,0.0,1.12,1.76,1.0,0
0.61,0.0,1.0,1.61,0.0,1.0,46.03,3.71,2.45,5.77,14.0,0.49,0.61,90.81,1.77,10.9,2.0,2.23,4.79,0.61,2.38,1.0,0.61,0.35,191.22,0.33,0.0,1.39,3.0,1.23,0
0.0,0.13,1.0,0.0,0.87,63.79,216.31,1.0,0.0,0.0,1.13,2.48,9.96,0.0,1.39,0.0,0.65,1.0,2.96,2.74,2.73,2.26,1.0,0.16,12.03,0.1,0.0,1.87,0.26,0.26,0
0.0,0.36,1.0,0.0,0.0,2.16,22.52,1.0,0.0,1.28,1.28,1.92,0.0,0.0,2.56,0.72,2.0,0.64,2.92,2.28,3.88,3.56,1.0,0.48,49.32,0.21,0.0,2.0,2.56,2.28,0
0.0,0.0,1.0,0.0,1.91,0.54,43.0,1.0,0.73,2.91,9.18,0.83,0.0,52.39,1.0,0.0,7.28,1.0,3.55,1.54,2.97,1.0,1.0,0.28,26.52,0.86,0.0,1.73,1.27,1.0,0
0.0,0.0,1.0,0.59,0.0,0.0,22.34,1.0,0.0,1.83,6.76,0.5,0.0,58.89,2.41,0.0,1.83,1.59,1.76,0.41,2.05,0.41,1.0,0.53,110.21,0.5,0.0,2.41,2.83,1.41,0
0.0,0.0,1.0,0.0,0.0,2.15,22.54,1.0,0.97,3.88,2.03,0.46,0.97,39.76,2.91,0.03,2.94,0.97,3.27,1.0,8.76,1.97,1.0,1.57,0.97,0.97,0.0,1.0,0.97,1.94,0
0.0,0.0,1.0,0.0,0.87,2.61,43.85,1.0,0.0,2.74,4.74,0.65,1.0,46.04,1.26,0.0,3.26,1.0,6.86,3.61,4.78,1.26,1.26,1.1,1.31,0.13,0.0,1.26,0.13,0.87,0
2.13,0.29,1.71,0.0,0.0,143.75,473.58,1.0,0.0,2.83,3.42,0.48,26.7,50.3,1.87,0.0,10.67,1.71,2.8,1.0,5.68,1.87,1.0,1.85,183.68,0.45,0.0,1.0,2.71,2.0,0
0.08,2.76,1.0,0.0,0.0,0.0,22.28,2.0,0.0,6.84,8.92,0.21,0.0,56.44,2.0,0.0,8.44,1.0,3.28,1.92,2.76,1.0,1.0,1.03,18.96,0.96,0.0,1.92,1.08,0.08,0
3.55,1.42,2.0,4.97,2.13,4.58,134.08,3.13,0.29,12.78,8.97,0.73,0.0,48.98,3.58,0.0,6.26,1.0,4.61,1.29,3.93,1.29,1.0,1.58,383.51,0.9,0.0,2.71,1.29,4.26,0
0.22,0.0,1.0,0.95,0.71,0.11,26.72,1.16,0.0,1.22,8.54,0.49,0.05,67.02,1.95,0.0,1.87,2.0,1.02,0.0,1.56,0.05,1.0,0.63,105.32,0.49,0.0,2.16,2.16,1.05,0
0.0,0.0,1.0,0.0,0.0,0.0,16.49,1.0,1.46,2.43,2.46,0.62,0.0,30.11,3.0,0.0,2.46,1.0,1.53,0.0,4.62,2.54,1.0,0.92,1.94,0.24,0.0,2.51,0.97,0.97,0
0.0,0.0,1.24,0.24,3.39,5.97,59.57,1.0,0.0,0.0,4.15,1.89,1.21,18.88,4.03,0.0,1.52,1.0,3.9,3.27,1.09,1.0,1.0,0.21,1.0,1.0,0.0,1.76,1.0,1.24,0
1.23,0.38,1.0,0.0,0.0,2.3,21.45,1.62,0.0,0.0,2.47,1.74,0.0,0.0,1.85,0.77,3.23,0.62,2.03,0.38,1.82,1.0,1.0,0.21,45.03,0.31,0.0,1.38,1.23,1.0,0
