CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.5,26.0,1.0,0.5,0.0,2.5,2.23,0.0,0.0,3.5,0.5,0.5,1.0,2.13,1.0,1.38,1.0,1.0,0.0,45.5,0.62,0.0,2.5,2.5,0.5,0
0.0,1.53,1.0,0.0,0.0,1.53,21.93,1.0,0.0,0.0,0.47,2.81,0.0,0.0,0.47,2.3,8.46,0.47,1.88,1.77,2.6,0.47,1.0,0.0,19.12,0.08,0.0,2.0,0.7,0.23,0
0.0,0.0,1.0,0.0,0.0,0.24,20.44,1.0,0.0,0.04,1.0,3.35,0.0,0.0,2.0,0.0,0.08,1.0,8.92,8.92,1.08,1.08,1.0,1.2,0.0,0.04,0.0,1.04,0.04,0.08,0
0.07,0.0,1.07,0.0,0.0,2.22,36.03,1.0,0.14,5.14,2.43,0.47,1.86,32.95,1.14,0.07,7.57,1.93,5.82,2.86,12.8,2.86,1.0,2.91,14.24,0.49,0.0,1.14,3.14,2.93,0
14.58,0.0,9.68,0.96,0.07,14.61,253.31,1.04,0.04,12.54,1.39,0.3,0.14,88.75,2.04,0.04,1.85,1.04,3.83,1.93,6.23,1.0,1.0,1.73,1.66,0.02,0.0,1.21,0.07,0.07,0
0.0,0.01,1.0,0.01,0.0,0.01,26.31,2.0,0.0,3.97,13.95,0.13,0.0,0.36,3.98,0.0,9.95,1.01,4.13,0.99,3.84,1.99,1.0,0.24,309.35,0.29,0.0,2.99,4.97,1.01,1
0.0,0.0,1.0,0.0,0.0,0.87,36.3,1.0,0.0,0.0,4.89,0.85,4.98,0.0,1.0,0.87,6.69,1.71,2.34,0.71,5.1,0.71,1.0,1.66,61.19,0.9,0.0,1.0,1.29,1.29,0
11.69,0.03,1.97,1.95,0.97,4.9,153.89,1.0,0.0,4.03,7.0,0.47,0.97,67.79,1.97,0.0,1.95,1.0,4.29,1.0,4.05,1.0,1.0,1.9,580.8,0.43,0.0,3.05,2.97,0.97,0
0.87,0.87,1.87,7.33,5.33,1.27,57.48,4.46,0.0,9.52,19.17,0.41,2.0,74.41,2.73,0.0,16.58,1.87,4.8,0.4,7.16,2.0,1.0,1.24,15.5,0.65,0.0,1.0,2.73,1.73,0
0.0,3.14,1.0,0.0,0.0,0.75,27.45,2.49,0.37,3.98,4.84,0.29,1.75,34.28,1.75,0.0,10.69,2.0,4.05,0.63,6.03,1.0,1.0,0.54,11.81,0.54,0.0,2.86,2.37,1.37,0
0.0,0.0,1.0,7.81,0.0,1.95,196.79,14.01,8.2,2.6,36.48,0.92,1.05,65.05,2.65,3.9,9.65,1.65,1.72,0.35,1.97,0.35,1.0,0.47,280.34,0.38,0.0,4.6,4.0,2.0,0
0.82,0.0,1.0,0.0,0.0,1.91,43.27,1.0,0.0,5.09,5.91,1.54,0.0,66.26,2.0,1.64,1.18,1.0,3.42,1.27,1.98,1.36,1.0,0.25,66.26,0.59,0.0,2.82,2.64,1.18,0
0.0,0.0,1.0,0.68,0.0,1.35,27.48,1.0,0.0,0.0,3.03,1.34,0.97,67.5,3.68,0.0,0.32,1.0,1.52,0.0,2.51,1.32,1.0,0.0,43.88,0.34,0.0,1.65,1.35,0.68,0
0.0,0.0,1.0,1.73,6.92,5.46,53.96,1.0,1.0,0.0,8.06,-1.69,0.0,26.82,2.13,0.0,4.0,1.0,4.15,1.73,10.26,3.73,1.0,2.66,9.33,0.93,0.0,3.87,3.73,2.73,0
0.0,-1.69,2.0,0.0,0.0,2.53,73.07,1.0,1.0,1.0,15.12,-0.11,0.0,0.0,3.0,0.84,5.0,1.0,5.7,-0.69,4.74,1.0,1.0,1.06,21.22,1.16,0.0,6.0,3.69,4.69,0
1.03,-21.29,5.71,0.77,-0.55,-2.84,-1215.68,-1.13,-1.13,-18.1,-51.91,-0.24,-0.71,68.13,1.71,-5.68,-23.97,1.29,-3.73,1.0,4.09,1.71,1.0,2.27,29.16,0.3,-2.13,6.42,3.71,-5.23,0
-1.47,0.0,0.26,0.74,0.0,1.47,-11.66,0.26,-4.16,-0.21,1.53,0.88,0.0,51.47,2.0,0.0,-4.11,1.0,2.06,1.74,3.12,1.0,1.0,0.45,-241.65,0.75,0.0,1.74,0.05,-1.69,0
0.0,0.0,1.0,0.27,0.0,0.54,38.99,1.0,0.0,3.54,7.09,1.87,0.0,32.97,0.27,0.73,8.27,1.0,3.48,1.0,2.11,0.27,1.0,0.79,5.33,1.11,0.0,2.73,1.27,0.27,0
-1.11,0.0,1.0,0.0,-1.41,1.89,55.22,0.3,0.0,3.0,10.67,1.57,-2.81,88.0,2.41,10.3,-16.89,2.3,27.18,2.7,-0.81,0.7,1.0,0.4,-14.41,0.63,0.0,0.89,3.41,3.7,0
0.0,0.0,1.0,0.0,0.0,1.0,11.94,1.0,0.0,0.0,-1.12,0.37,4.47,0.0,3.0,0.0,19.18,1.0,2.2,0.0,9.69,2.82,1.0,0.6,37.88,0.18,0.0,4.82,0.18,0.0,0
0.0,1.0,1.63,0.0,0.0,0.0,31.26,2.0,1.0,4.12,5.12,0.4,0.0,20.43,2.63,0.0,7.63,1.0,2.48,0.63,3.01,0.0,1.0,1.32,23.26,0.46,0.0,3.88,3.0,3.26,0
1.0,0.0,1.0,0.0,0.0,4.0,99.41,1.0,0.0,1.16,14.55,1.19,0.0,75.12,1.61,11.0,-4.91,3.0,14.43,2.0,1.1,0.0,1.0,0.39,31.14,0.6,0.0,2.39,2.0,3.0,0
2.95,0.0,1.98,0.0,0.0,0.0,27.89,1.0,-2.95,3.93,3.96,2.45,2.95,69.74,0.02,1.0,3.93,1.98,3.13,1.0,2.72,0.0,1.0,1.49,145.95,1.08,0.0,1.02,0.02,0.0,0
-8.76,0.0,0.27,-1.46,0.0,-1.65,-73.49,1.0,0.0,2.27,-1.65,1.09,-0.73,14.54,1.0,0.0,5.27,2.0,2.44,4.0,3.46,3.0,1.0,-0.13,-430.16,0.35,0.0,1.27,-0.19,1.0,0
-4.52,2.51,1.0,0.0,0.0,0.25,26.71,1.0,-0.75,2.74,9.26,0.78,-2.26,19.36,1.75,0.0,-4.52,1.0,3.09,-0.51,2.97,4.01,1.0,0.38,126.13,0.67,0.0,1.24,2.0,-0.75,0
19.5,-0.72,3.89,7.22,2.17,-0.72,4.94,0.28,1.72,9.22,1.56,-0.06,0.0,89.73,0.56,0.0,3.28,1.0,4.44,1.72,5.91,1.0,1.0,1.58,1070.04,0.21,0.0,-0.44,3.0,2.72,0
0.0,0.0,1.0,0.0,0.0,1.0,28.73,1.0,1.0,0.0,2.93,2.4,0.0,0.0,2.07,0.93,1.2,1.0,1.33,0.0,1.87,-3.6,1.0,1.8,36.65,1.43,0.0,2.93,2.93,2.0,0
3.74,0.0,2.0,0.74,0.0,1.49,66.46,1.0,0.0,5.49,12.18,-0.02,5.26,122.31,-0.49,2.23,14.49,2.74,19.39,1.74,1.71,-3.46,1.0,2.71,237.36,-0.04,0.0,2.49,3.74,4.23,0
1.0,0.0,1.0,5.58,1.79,9.58,105.63,-0.79,1.79,4.0,4.42,1.88,0.0,131.37,0.11,0.0,8.21,0.11,5.34,0.11,2.85,1.0,1.0,1.01,70.11,1.1,0.0,0.11,-0.68,1.0,0
0.0,-0.85,1.0,0.85,0.0,3.0,22.34,2.85,0.85,-0.55,3.0,0.81,0.0,6.81,2.7,-1.7,3.85,1.15,-0.78,2.15,2.67,2.0,1.0,0.43,43.43,-0.43,0.0,-1.55,0.85,0.0,0
-1.49,0.0,1.0,4.24,8.0,2.51,63.45,3.98,0.0,5.22,21.41,0.92,-2.24,68.25,0.25,0.0,3.73,1.75,3.39,2.51,-1.41,-2.96,0.25,-0.59,198.7,0.15,0.0,3.49,4.24,2.0,0
0.0,0.0,1.0,-9.5,8.0,1.13,-196.9,-18.16,-9.58,-3.83,-42.77,1.4,0.0,-64.8,0.04,-4.79,-8.62,0.04,3.97,4.0,4.35,3.96,1.0,0.13,-351.36,1.03,0.0,-2.79,-0.87,1.04,0
0.57,0.0,1.0,0.0,-0.57,0.0,23.04,1.0,0.0,0.0,12.78,0.83,-7.91,0.0,4.13,0.0,3.13,1.0,-0.08,-1.13,-3.03,-5.22,-111.47,-1.02,111.26,0.72,0.0,2.57,2.13,-0.57,0
-7.55,6.0,0.31,-1.37,-0.69,0.31,-45.58,1.0,0.0,-1.74,2.63,0.09,3.37,-6.65,4.37,0.0,4.0,1.0,2.17,-0.69,8.93,2.06,1.0,0.59,-261.55,1.22,0.0,0.63,0.31,-0.69,0
0.0,0.0,1.0,1.23,0.0,-0.23,20.85,1.0,3.62,0.0,0.0,0.73,0.77,49.82,2.62,0.0,-3.23,1.0,0.92,1.0,0.05,1.0,1.0,1.71,257.83,0.27,0.0,2.0,5.23,-0.23,0
0.72,0.72,1.72,5.78,4.33,-3.61,45.1,3.89,0.0,7.22,23.16,-2.55,1.44,62.09,3.72,0.0,14.27,1.72,-1.01,-5.05,9.83,1.28,1.0,1.43,192.66,0.71,0.0,0.28,2.44,0.0,0
2.87,-6.79,1.43,-2.26,0.0,1.43,-15.03,2.13,1.13,0.61,3.3,0.42,0.0,46.43,4.13,0.0,0.43,1.0,1.8,0.43,2.76,0.43,1.0,1.28,167.17,0.21,0.0,4.26,4.0,0.3,0
-1.15,0.0,1.0,1.73,0.58,-2.31,-13.6,0.42,5.77,8.5,-1.19,0.81,-2.31,97.29,2.58,0.58,-7.8,0.42,2.77,0.58,2.82,0.42,1.0,0.17,118.18,0.42,0.0,0.12,3.15,2.58,0
-0.6,-0.6,1.0,0.6,0.0,10.2,30.2,0.4,0.0,0.6,-0.81,0.53,10.0,6.02,2.4,0.0,20.22,0.4,6.0,5.0,13.32,13.0,2.0,1.07,13.05,1.0,0.0,2.0,1.0,2.0,0
5.0,0.0,0.99,0.0,0.0,0.99,82.44,3.0,0.0,1.99,15.99,0.24,6.51,-8.05,4.01,0.0,22.5,1.5,2.37,-1.01,10.45,1.5,1.0,1.14,552.22,0.25,0.0,1.0,1.49,1.5,0
0.0,2.0,1.0,0.0,0.0,2.0,13.17,1.0,-2.61,-0.65,1.31,3.49,-1.96,-10.44,0.0,3.0,-1.61,0.0,1.51,1.35,1.32,0.0,1.0,-0.41,-39.82,0.11,0.0,2.65,0.0,-1.31,0
1.0,0.0,1.0,2.11,3.0,0.0,28.17,1.0,11.0,13.89,1.21,0.09,0.0,67.7,3.11,2.0,10.68,1.0,5.4,0.11,6.57,-0.89,1.0,0.79,158.33,0.43,0.0,2.0,4.0,3.89,0
0.0,3.0,1.69,0.0,0.0,-1.38,5.85,1.0,0.0,4.31,9.31,-0.58,0.0,44.32,1.69,0.0,4.46,0.31,2.63,0.0,3.59,1.0,1.0,1.17,4.38,0.54,0.0,0.31,2.38,2.38,0
0.0,0.0,2.0,0.0,1.8,4.51,36.24,1.1,0.0,0.2,9.0,-0.47,8.12,71.0,4.8,0.0,19.54,1.1,3.27,-1.8,12.27,1.0,1.0,0.61,9.41,1.4,0.0,2.8,2.9,6.61,1
2.8,-1.6,1.0,44.66,3.99,5.39,24.62,-0.6,-1.6,-6.18,-9.96,0.41,2.0,68.34,1.4,0.0,21.38,1.0,4.89,2.6,8.54,4.8,1.0,0.43,-12.36,0.46,0.0,4.2,2.0,1.8,1
-1.41,2.0,1.0,0.0,0.0,6.0,31.54,1.0,0.0,5.0,2.0,0.79,3.18,25.0,1.0,0.0,2.54,1.0,8.09,6.3,1.25,-0.11,1.0,1.97,-4.98,1.23,0.0,3.3,-0.41,0.3,0
-0.93,-2.79,0.07,1.0,0.0,3.14,105.54,2.86,0.0,-4.51,15.16,0.77,1.14,55.77,1.93,0.93,10.86,1.93,3.66,2.14,5.24,0.14,1.0,1.23,-6.14,0.66,0.0,2.93,2.07,0.93,0
0.66,0.0,2.0,1.98,2.98,2.0,64.56,3.0,9.26,10.58,8.66,-0.47,-0.66,96.15,4.98,1.32,9.98,1.34,5.62,1.0,7.85,0.34,1.0,2.41,369.06,0.12,0.0,1.66,3.98,2.32,1
0.85,0.85,1.0,9.0,0.0,8.0,56.88,1.0,1.0,-2.55,-0.7,1.37,0.15,38.97,1.0,-0.85,-8.49,1.85,-1.96,4.85,0.92,2.0,2.0,1.47,72.51,0.82,0.0,-0.55,0.3,-4.24,0
0.0,1.0,0.5,0.0,0.0,-0.51,50.06,1.0,0.0,24.1,6.5,0.94,-1.01,60.0,-0.51,1.01,-5.53,0.5,1.36,-1.01,-7.93,-9.05,-3.02,-0.5,-22.7,0.42,0.0,6.01,2.5,1.01,0
1.1,0.0,1.0,5.0,1.0,2.0,33.71,1.63,0.0,1.27,2.63,0.27,3.0,28.4,4.27,0.0,10.65,1.0,6.64,0.63,6.23,1.0,1.0,1.26,179.25,0.59,0.0,4.63,2.63,1.1,0
0.0,-0.94,3.87,0.0,0.0,1.87,-58.71,-0.81,0.0,-5.5,-5.99,0.6,-0.94,24.15,1.13,-0.94,-13.68,2.0,0.82,1.87,1.17,1.94,1.0,0.59,70.53,0.34,0.0,1.94,2.94,1.13,0
0.79,-1.59,1.0,3.59,8.0,4.0,71.06,1.79,2.38,2.38,16.72,-0.36,0.0,97.57,2.59,-1.59,7.93,1.0,6.51,3.21,6.21,3.0,1.0,0.66,14.51,1.03,0.0,2.0,3.59,2.79,0
1.86,1.0,1.0,0.0,0.0,0.38,126.04,3.38,6.0,12.38,53.86,0.08,-0.62,116.18,2.62,1.0,14.38,2.0,2.62,-0.62,2.49,-0.86,1.0,1.19,170.08,0.34,0.0,6.62,6.24,2.62,1
0.0,0.0,0.42,0.42,0.0,2.16,28.67,2.0,1.0,1.16,6.47,1.0,-0.58,60.8,3.58,0.0,2.0,1.0,-0.8,-2.31,0.48,0.42,1.0,-0.26,107.67,0.5,0.0,0.42,2.0,-0.16,0
5.0,0.53,1.47,0.0,0.0,1.47,90.47,3.53,0.53,5.66,18.59,0.06,5.0,31.87,3.0,0.0,23.06,2.0,2.9,-0.53,9.67,0.47,1.0,1.18,601.44,0.59,0.0,1.53,3.0,2.0,0
0.61,-3.68,1.0,8.58,0.0,0.0,16.61,1.0,0.0,-0.61,1.0,0.71,3.0,10.42,3.61,-0.61,-1.45,1.0,-0.71,-0.61,2.31,2.61,1.0,0.0,31.86,0.0,0.0,3.0,0.0,-0.61,0
13.03,-2.61,8.82,0.87,0.0,5.21,187.98,1.0,0.0,11.29,1.0,-3.71,0.0,79.91,2.13,-6.08,2.87,1.0,-8.58,-5.21,7.56,3.0,1.0,1.54,42.0,0.33,0.0,-2.21,3.0,-0.87,0
0.0,6.0,1.0,0.9,0.0,0.1,48.45,1.0,0.0,1.0,8.51,0.81,2.0,99.59,3.9,0.0,-6.83,1.0,1.97,-0.9,-2.34,-9.93,1.0,1.31,-18.38,1.0,0.0,2.0,1.0,0.0,0
-1.19,0.0,0.41,1.0,0.59,0.81,-15.09,1.0,-4.16,-4.16,2.81,1.46,1.19,63.19,3.41,0.0,-5.94,1.59,0.52,-0.59,2.99,1.0,1.0,-0.8,-192.07,0.25,0.0,1.0,-0.97,-1.97,0
-5.35,-45.36,1.0,-11.89,0.0,2.19,-54.6,-0.16,6.0,-21.47,51.41,0.32,0.59,60.25,2.59,-1.97,0.74,1.41,1.16,0.59,6.09,3.38,1.0,0.64,-37.02,0.43,-1.19,8.38,5.0,0.81,1
2.0,2.92,4.0,0.0,0.73,1.27,50.69,1.73,3.0,-2.19,6.12,0.96,0.54,-11.69,2.73,1.46,3.88,1.0,-1.09,-1.19,-5.63,-1.19,1.0,-0.54,147.04,0.87,0.0,1.73,0.54,-1.19,0
0.57,0.0,2.7,3.4,-0.57,3.83,67.29,1.0,0.0,6.66,5.4,0.95,-4.79,45.29,3.7,0.0,4.43,1.0,2.64,0.87,-0.67,-5.36,-111.67,0.06,197.06,0.6,0.0,3.7,2.7,1.13,0
1.0,0.0,1.0,0.65,1.0,0.7,20.76,1.0,0.0,1.3,4.95,0.92,-2.24,28.54,1.7,0.0,0.35,1.0,2.43,0.0,3.53,0.35,2.0,1.5,-34.11,1.11,0.0,-0.3,-1.59,-1.3,0
1.28,-7.05,1.0,-0.64,0.0,10.28,25.79,1.64,0.0,-1.28,2.28,0.39,11.28,-16.67,4.28,-0.64,16.64,1.0,4.34,4.36,14.14,13.64,2.64,1.77,59.99,0.68,0.0,-0.56,1.64,2.0,0
0.0,0.0,1.0,8.52,0.0,2.71,250.1,15.21,6.39,3.42,39.65,2.1,0.0,35.52,4.0,4.26,8.39,1.71,5.53,4.0,7.03,4.29,1.0,1.16,217.92,0.21,0.0,5.13,4.71,2.71,0
0.0,4.85,1.0,1.0,-0.93,-1.78,-14.59,2.85,0.93,17.41,8.85,-0.42,0.0,69.74,2.85,-7.41,4.07,0.07,-13.34,0.07,3.74,1.0,1.0,0.97,104.56,0.85,0.0,2.93,1.07,2.93,0
6.73,78.0,-5.71,18.17,0.0,-3.27,250.17,8.0,0.0,54.12,3.0,0.47,7.1,46.2,2.61,5.0,48.15,2.0,5.67,1.22,8.22,7.32,1.61,-0.94,246.61,1.23,2.0,1.0,2.61,4.22,0
-0.81,0.0,1.0,-1.63,-2.44,5.63,36.93,1.0,-8.95,-8.95,7.44,1.7,0.0,-30.91,2.37,-1.63,-3.69,1.0,-2.58,1.0,-1.55,1.81,1.0,-0.59,0.39,0.49,0.0,1.19,2.37,-0.63,0
-30.04,-18.02,1.0,-9.01,-3.6,-5.41,-1096.75,-0.8,-1.8,-27.04,-52.47,5.41,-1.2,-57.68,2.6,-4.81,-24.03,0.4,-4.88,4.6,-1.47,1.6,1.0,-0.68,-309.87,0.57,-1.8,1.0,-0.2,-8.41,0
0.0,0.0,-0.69,0.0,0.0,0.0,34.92,1.0,3.0,-2.38,4.54,1.05,3.15,52.1,1.15,0.0,2.15,1.0,-1.76,1.0,-3.7,0.15,1.0,0.99,12.02,0.98,0.0,0.15,-0.54,1.15,0
0.0,1.0,2.0,2.0,0.0,5.0,59.81,1.0,-1.6,10.0,6.0,0.6,3.46,64.0,2.13,0.0,4.0,1.87,6.38,1.0,8.37,1.0,1.0,2.48,80.96,1.02,0.0,2.13,2.4,5.13,0
1.0,6.74,1.0,0.0,1.0,-7.63,-19.33,1.0,0.0,0.96,-0.85,-2.71,1.0,81.85,2.04,1.93,5.81,1.0,2.14,0.96,3.2,0.04,2.0,1.5,83.93,1.96,0.0,1.96,1.96,0.0,0
1.0,-0.59,1.0,0.0,0.0,0.0,31.28,1.41,-0.59,-1.54,4.05,0.95,0.59,55.58,3.41,0.0,2.82,1.59,1.34,0.59,1.08,1.59,1.0,-0.69,241.58,0.72,0.0,2.41,3.82,-0.59,0
1.0,0.0,1.0,0.0,0.0,8.54,21.85,1.0,0.0,0.0,1.0,-2.53,9.49,0.0,4.95,0.0,23.19,1.0,4.85,3.85,16.89,16.39,1.95,1.7,79.95,1.35,0.0,2.95,4.95,3.9,1
0.0,0.0,1.0,0.0,0.0,0.0,21.28,1.0,0.0,1.0,2.64,0.43,0.0,100.0,1.36,0.64,2.0,1.0,-4.94,-5.76,4.18,1.36,1.0,0.7,73.12,1.64,0.0,1.64,1.64,0.0,0
-1.75,0.0,1.0,-9.62,1.0,-4.37,-102.13,2.0,0.0,-5.24,-10.11,0.15,4.0,-3.5,1.87,0.0,-15.36,1.13,0.13,3.5,8.15,1.87,1.0,0.16,-51.57,-0.06,0.0,-0.75,-0.87,-1.75,0
3.0,-1.75,1.0,-0.58,0.58,0.0,7.66,1.58,0.58,-3.84,13.0,0.06,0.58,28.86,3.17,0.0,18.25,1.0,1.31,-0.58,4.38,2.0,1.0,-0.15,31.41,0.45,0.0,4.34,4.0,4.0,1
0.0,0.0,1.0,2.61,1.3,4.0,46.47,1.0,1.3,0.65,2.35,0.21,5.0,62.54,2.7,0.0,0.7,1.0,2.63,0.35,3.14,2.0,1.0,0.73,186.73,0.71,0.0,3.0,4.05,2.35,0
15.0,0.0,10.89,1.89,0.0,16.78,262.55,1.0,0.0,-16.32,9.88,0.34,0.0,149.74,2.89,-1.78,9.0,1.89,7.07,2.89,9.09,1.89,1.89,2.22,32.87,0.22,0.0,0.11,0.0,-0.89,0
-0.69,1.0,2.37,0.0,-2.75,1.19,-28.4,1.0,0.0,2.06,-4.12,7.25,0.0,-11.68,2.06,2.0,0.31,0.0,0.91,0.31,1.74,-0.69,1.0,0.14,84.03,0.57,0.0,2.69,2.69,-1.37,0
14.05,0.0,10.95,3.84,0.95,15.0,258.05,3.84,0.95,16.79,3.84,-0.22,0.0,86.31,3.9,0.0,2.9,1.0,4.57,2.0,7.69,1.0,0.05,2.33,154.47,-0.12,0.0,1.95,0.95,-0.95,0
-0.9,2.9,1.0,0.0,-0.9,0.9,37.76,1.9,0.0,-2.71,-4.51,2.98,0.0,-38.82,1.9,2.0,2.81,1.9,1.34,1.1,-0.63,0.0,1.0,0.03,-6.32,0.06,0.0,1.9,-0.9,-0.9,0
0.97,0.0,1.97,0.0,0.0,0.97,29.92,1.0,3.0,-31.2,8.82,1.03,3.0,78.96,3.95,0.0,9.97,1.97,3.76,1.0,4.31,1.97,1.97,1.29,181.07,0.25,0.0,2.0,4.97,1.03,0
0.0,-1.93,1.0,1.93,7.73,8.9,67.0,-0.93,0.07,-7.66,-5.63,3.59,0.0,27.51,-0.93,6.0,-4.8,1.0,5.72,3.87,2.29,2.9,1.0,-0.21,-15.46,-0.29,0.0,-2.87,0.0,0.0,0
1.31,0.0,1.65,1.31,0.65,2.61,50.14,1.0,0.0,3.27,0.69,3.03,0.65,20.91,0.35,1.0,1.31,-0.96,2.55,1.0,3.28,0.65,1.0,0.98,110.15,1.0,0.0,1.35,1.0,0.65,0
-0.89,2.43,0.11,0.0,0.0,0.11,-5.63,0.11,0.0,-13.26,-4.46,2.01,-0.89,14.36,1.0,1.0,-8.48,1.0,-3.36,1.0,-1.36,0.0,1.0,-1.84,-80.01,1.36,0.0,1.89,-0.78,-0.78,0
7.0,0.0,1.0,2.0,0.0,2.0,91.0,3.0,0.93,7.0,18.58,0.23,0.0,75.0,1.07,0.0,28.36,2.0,5.35,0.93,5.15,-0.93,1.0,-0.02,106.89,0.52,0.0,2.0,4.07,3.07,0
-0.57,0.0,1.0,1.14,0.57,0.57,28.52,1.0,1.14,-1.14,2.14,0.77,3.0,24.48,3.57,0.0,1.0,0.43,-0.09,-1.14,0.58,1.43,1.0,0.64,-28.46,0.0,0.0,3.57,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,3.0,28.66,1.0,-0.78,-0.56,1.22,1.0,2.78,10.99,2.22,0.0,15.78,1.78,1.97,1.0,7.22,4.0,1.0,0.11,-19.85,1.02,0.0,5.0,0.44,0.22,0
0.0,0.0,0.26,-0.74,0.0,0.74,12.57,1.74,0.74,2.0,4.74,0.41,0.26,55.36,4.74,0.0,23.74,1.0,-0.07,-2.69,8.16,7.26,1.0,-0.55,42.41,0.8,0.0,4.26,2.0,-0.48,1
-0.92,5.0,1.0,0.0,0.0,-3.69,-54.73,1.0,2.77,-1.77,-13.84,0.04,3.77,-62.19,1.92,-10.15,9.3,0.15,-9.3,0.08,5.11,1.92,1.0,0.85,93.26,0.04,0.0,0.08,3.85,0.08,0
0.0,-1.94,2.94,0.0,0.0,0.97,7.6,-0.94,-1.94,-5.82,-9.52,1.38,0.0,-73.71,1.06,0.0,-3.82,1.0,1.22,4.85,2.28,2.94,1.0,0.27,79.68,0.55,0.0,-1.88,2.94,0.0,0
-0.97,0.0,2.93,0.0,0.0,0.13,17.69,1.0,0.0,3.87,1.07,0.5,3.07,31.91,4.0,0.0,2.97,1.0,0.84,1.0,5.23,0.07,1.0,0.68,185.57,0.02,0.0,4.93,7.93,3.97,1
0.84,0.0,2.0,-6.35,0.0,0.0,-28.29,1.0,0.0,-5.01,-5.52,0.31,2.67,42.42,1.16,0.0,6.85,1.0,2.49,5.0,7.91,4.51,1.0,0.39,-135.66,0.53,0.0,2.84,0.33,1.33,0
1.0,0.0,1.0,1.0,0.0,2.9,73.6,1.0,0.0,3.8,21.0,0.07,-2.7,105.0,1.1,3.0,6.1,2.0,25.19,2.0,3.77,0.2,1.0,0.8,30.3,1.4,0.0,4.1,2.9,4.0,0
-13.73,0.0,-6.24,1.08,0.0,-13.73,-187.28,1.0,0.0,-8.24,6.58,0.79,1.0,24.65,1.08,0.0,1.92,1.0,6.64,5.0,1.07,2.0,1.0,0.04,3.0,0.5,0.0,2.0,2.0,3.0,0
0.0,-2.71,1.0,0.54,0.0,-0.54,-16.94,-0.63,0.0,-7.67,0.75,0.86,0.0,23.98,2.0,-0.54,1.46,1.0,0.06,0.0,2.85,1.54,1.0,-0.08,-15.51,0.56,0.0,3.54,1.46,2.0,0
0.76,-0.76,1.0,-3.81,-3.81,3.28,21.24,-2.04,0.0,-2.81,-10.18,1.14,1.24,-8.37,0.48,0.0,-7.94,0.24,1.37,2.76,2.82,2.0,1.0,0.28,146.31,0.92,0.0,2.0,0.24,-0.76,0
0.0,12.0,1.0,0.0,0.0,5.57,74.55,0.43,0.57,-2.86,-8.02,5.89,-0.57,-38.96,0.0,0.43,-5.16,0.0,-5.39,0.57,0.81,1.72,1.0,-0.01,79.91,0.86,0.0,0.71,0.28,-2.86,0
0.6,7.0,1.0,1.19,0.6,0.0,20.18,1.0,0.0,1.6,-0.6,1.53,0.0,116.62,0.4,2.0,-2.76,1.6,1.34,1.0,-3.95,-5.97,1.0,-0.36,-33.2,1.3,0.0,2.0,0.4,-0.6,0
0.0,3.65,1.0,0.0,0.0,2.61,35.31,-0.22,1.0,0.0,-0.44,0.46,1.22,4.26,3.0,0.0,5.22,0.39,1.41,-0.61,10.57,1.39,1.0,3.36,-49.8,0.91,0.0,2.39,0.17,1.0,0
1.0,-4.91,2.0,-0.81,0.0,2.0,49.76,2.0,0.0,12.95,8.62,0.18,3.0,11.36,2.81,-0.81,44.93,1.0,5.65,2.0,12.88,2.81,1.0,1.88,160.83,0.06,0.0,-1.43,4.62,2.0,1
0.0,0.0,1.0,1.21,0.0,8.88,73.75,1.0,1.0,2.21,1.85,3.55,1.0,36.1,2.0,0.0,5.0,-1.37,4.81,-0.79,4.44,1.0,1.0,0.39,-37.22,-0.06,0.0,1.21,3.42,3.0,0
0.0,0.0,1.9,-2.6,0.0,0.9,27.9,1.9,0.9,1.0,4.7,0.11,1.0,109.47,2.8,0.0,6.8,2.0,2.95,2.0,6.8,2.9,1.9,1.5,106.95,0.95,0.0,1.0,3.8,2.9,0
1.62,0.0,1.0,0.0,0.0,-2.25,54.49,1.0,0.0,1.0,3.81,-0.72,2.43,73.58,1.19,0.0,10.55,1.0,0.16,-1.25,7.39,1.19,1.0,2.63,51.04,0.53,0.0,5.0,2.81,0.0,0
1.77,0.0,1.89,0.0,0.0,4.77,94.11,1.89,3.54,7.2,8.43,1.22,-2.66,79.91,1.0,0.0,4.54,2.0,4.76,1.0,4.88,2.0,1.0,0.81,303.59,0.66,0.0,2.11,2.89,3.66,0
0.0,0.0,1.0,0.0,0.0,2.0,59.61,1.0,0.0,-0.56,12.32,4.38,0.0,-28.06,2.0,2.0,-1.24,1.0,5.42,1.12,-0.9,0.0,1.0,-0.28,61.33,0.72,0.0,0.44,-0.68,-0.56,0
