CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.36,1.0,0.45,0.0,1.0,30.06,1.0,0.55,5.08,4.27,0.46,1.09,53.85,2.09,0.0,5.55,1.0,2.45,1.0,4.41,1.55,1.0,0.78,45.42,0.85,0.0,3.09,1.45,1.45,0
0.47,0.0,1.53,0.0,0.0,1.58,40.81,1.0,0.53,1.95,6.0,0.6,0.0,31.21,3.0,1.58,5.64,1.0,2.53,1.0,3.17,1.0,1.0,1.37,47.76,0.68,0.0,2.47,3.0,0.53,0
0.0,0.63,1.37,0.0,0.0,3.24,26.96,1.0,0.0,1.0,1.37,0.8,0.0,0.0,1.63,0.0,2.25,1.0,3.38,1.63,6.37,2.0,1.0,1.78,1.75,1.0,0.0,2.88,1.0,1.63,0
0.0,0.9,1.0,0.0,0.0,1.35,24.19,1.0,0.0,0.0,1.1,2.41,0.0,0.0,1.55,0.45,4.29,1.55,2.1,2.1,1.32,1.1,1.0,0.0,29.63,0.18,0.0,1.0,1.65,1.1,0
0.71,0.0,1.71,0.0,0.71,1.17,28.62,1.29,0.0,0.58,2.29,0.63,4.25,0.0,1.29,0.0,12.09,1.71,3.51,1.0,4.71,1.0,1.0,2.28,106.3,0.45,0.0,2.58,2.71,0.71,0
0.99,0.0,1.0,0.0,0.99,0.03,31.4,1.0,0.0,3.99,13.83,0.37,0.0,75.15,2.03,0.0,2.0,1.0,2.59,1.07,2.87,1.06,1.0,0.49,25.99,0.6,0.0,2.01,3.01,1.01,0
1.06,0.0,1.0,0.0,0.0,3.81,34.15,1.0,0.0,0.0,6.19,2.82,0.53,0.0,1.6,0.47,3.13,0.53,2.32,2.06,4.24,1.0,1.0,0.23,88.8,0.53,0.0,1.0,0.53,0.0,0
0.91,0.0,1.09,0.0,1.82,0.64,30.18,1.0,0.09,0.45,1.27,0.5,4.55,5.09,1.09,0.0,0.09,1.0,2.29,2.0,7.18,2.0,1.0,2.19,18.71,0.05,0.0,1.09,0.18,0.0,0
0.77,0.0,1.0,1.54,0.0,2.31,42.84,1.0,0.0,8.31,6.61,0.7,0.0,78.85,3.31,0.0,3.46,1.0,4.28,1.23,3.57,1.0,1.0,0.49,140.74,0.26,0.0,2.54,3.85,2.31,0
0.55,0.0,1.0,0.27,0.0,2.45,45.37,1.82,0.27,0.55,6.09,3.85,0.0,10.91,0.82,1.45,7.0,0.55,0.45,0.0,1.95,0.0,1.0,0.35,4.55,0.86,0.0,1.73,1.55,0.55,0
2.26,0.75,1.75,0.25,0.0,1.0,30.79,1.25,0.25,10.74,2.75,0.34,1.75,53.56,1.5,0.0,14.01,1.0,9.02,5.24,6.97,4.74,1.0,1.68,10.81,0.14,0.0,1.25,0.75,0.25,0
0.0,0.0,1.0,0.7,0.89,2.6,36.92,1.0,0.0,1.4,6.51,0.72,0.7,35.12,3.11,0.0,2.7,1.0,2.21,1.3,3.05,1.0,1.0,1.36,106.42,0.65,0.0,1.6,1.7,1.3,0
1.27,0.42,1.0,0.0,0.0,0.58,45.44,2.42,1.15,4.69,11.73,0.54,0.0,72.24,1.85,2.89,8.45,1.58,6.19,0.58,2.91,1.0,1.0,0.53,26.31,0.64,0.0,3.0,2.0,2.73,0
0.0,0.0,1.0,0.0,0.0,2.23,23.98,1.0,0.0,0.0,2.46,1.55,4.63,0.0,1.0,0.23,9.25,1.77,2.21,0.23,4.08,1.0,1.0,2.47,70.36,1.0,0.0,1.0,1.0,0.77,0
0.0,0.0,1.0,0.37,0.0,0.37,25.53,1.74,0.37,4.21,4.95,0.66,0.37,18.43,3.63,0.0,7.9,1.37,4.2,1.89,5.38,3.53,1.0,0.55,52.52,0.37,0.0,2.37,4.0,3.0,0
2.76,1.55,1.0,0.0,0.0,0.0,16.69,1.0,0.69,2.0,6.52,0.32,0.0,87.14,2.0,0.0,15.28,1.0,3.12,0.69,3.27,1.38,1.0,0.13,36.42,0.66,0.0,1.31,3.07,2.07,0
0.0,1.71,1.0,0.0,0.0,3.43,36.29,1.0,0.0,0.86,0.86,4.35,0.0,0.0,1.71,1.14,0.86,0.43,2.29,1.86,3.38,2.57,1.0,0.32,0.86,0.29,0.0,3.29,0.86,0.43,0
6.79,0.0,1.0,0.0,0.0,0.3,59.17,2.7,0.85,13.34,17.73,0.31,0.15,76.98,2.15,0.0,6.4,1.0,3.65,1.0,4.03,1.15,1.0,0.85,47.3,0.43,0.0,4.55,4.4,3.55,0
0.33,0.67,1.33,0.0,0.0,0.0,20.67,1.0,0.0,4.66,5.68,0.84,0.0,58.28,1.0,0.0,4.33,1.33,2.75,1.33,2.46,1.0,1.0,0.11,11.7,0.17,0.0,1.33,0.67,0.33,0
0.0,0.0,1.0,0.0,6.72,0.75,26.75,1.0,0.0,0.0,7.22,0.6,0.0,0.0,1.25,0.0,6.25,1.25,7.81,2.25,2.5,1.25,1.0,1.09,25.64,0.58,0.0,1.75,2.25,2.0,0
0.0,0.0,1.0,0.97,0.0,0.0,27.86,1.0,0.0,3.94,8.89,0.43,0.0,69.83,1.03,0.97,3.0,2.94,2.55,1.0,2.54,1.0,1.0,1.07,2.17,0.5,0.0,1.03,2.0,1.94,0
0.0,0.81,1.0,0.0,0.0,6.0,32.89,1.0,0.0,0.73,0.73,4.54,0.0,0.0,1.46,0.54,1.46,0.73,5.38,5.38,2.37,2.19,1.0,0.0,0.0,0.73,0.0,2.0,0.73,1.46,0
1.0,0.0,1.0,0.0,1.0,10.33,39.33,1.0,0.0,0.67,-1.67,3.03,2.0,11.36,1.0,0.0,5.33,1.0,3.39,1.34,-0.46,-2.34,1.0,-0.5,-54.14,0.22,0.0,3.33,-0.67,1.33,0
0.0,3.0,1.0,0.0,0.0,8.0,59.0,1.0,0.0,-4.0,-3.0,6.65,2.0,-43.99,4.0,7.0,-2.0,1.0,10.35,7.0,3.8,6.0,1.0,-0.86,-12.0,-0.5,0.0,9.0,1.0,1.0,0
0.0,0.5,1.5,-2.02,0.0,0.5,21.51,0.5,0.0,4.53,3.48,1.09,1.01,90.94,-0.51,0.0,4.53,2.0,4.17,3.52,2.3,2.52,1.0,0.86,-64.31,0.8,0.0,-0.01,-1.01,-0.5,0
1.0,1.72,1.0,1.14,0.0,8.16,67.2,1.0,0.0,13.3,4.56,-0.06,5.16,15.52,4.0,0.0,12.46,0.14,13.26,7.02,10.34,2.72,1.0,3.36,145.17,0.33,0.0,5.58,5.0,3.86,1
0.0,0.0,0.02,3.9,0.0,0.0,7.22,1.0,0.0,-2.9,-6.78,2.59,0.0,-69.3,2.0,-0.98,0.07,-0.95,0.01,1.02,0.51,1.02,0.02,-1.06,-0.95,0.51,0.0,3.0,-0.95,-0.95,0
0.0,0.0,1.71,0.0,-0.71,0.0,23.0,1.0,0.0,0.0,2.71,2.29,1.42,0.0,1.0,1.0,10.63,1.71,2.65,0.29,-1.74,-0.71,1.0,0.39,117.76,1.24,0.0,2.0,3.13,1.42,0
0.0,2.0,1.0,0.0,0.0,0.0,16.91,1.0,0.0,0.0,4.73,3.67,-0.91,0.0,1.0,2.91,0.36,0.09,-2.19,-2.64,-6.33,-7.28,-6.28,-0.91,30.03,0.0,0.0,1.91,0.0,-0.91,0
1.86,7.03,1.0,1.0,0.0,2.0,144.84,5.72,-0.86,20.03,34.34,0.46,-1.72,118.76,2.14,0.0,8.0,2.86,2.61,0.14,0.74,-0.72,1.0,0.85,273.92,0.43,0.0,1.14,4.72,7.45,0
0.0,4.0,1.0,0.89,0.0,-2.66,7.15,1.0,0.0,0.89,3.54,-1.82,0.0,54.89,1.89,1.11,3.0,1.89,1.56,1.11,0.39,-0.89,1.0,0.27,33.64,-0.44,0.0,1.89,0.89,0.89,0
0.0,0.0,1.0,0.0,-1.18,4.11,40.63,1.0,1.0,2.0,4.76,0.85,-2.35,50.0,3.76,0.0,6.94,1.0,2.82,1.0,1.47,1.0,1.0,-0.82,150.35,0.92,0.0,2.18,3.59,3.18,0
1.0,1.35,2.0,0.0,0.0,-3.23,20.13,1.0,0.0,2.0,13.65,-1.22,0.0,25.0,2.29,-1.94,2.35,2.65,3.54,1.29,2.38,1.0,1.0,0.33,35.0,0.5,0.0,0.71,2.0,1.0,0
1.8,0.0,1.0,0.9,1.8,0.0,20.69,3.0,0.0,4.3,17.3,-0.18,1.8,74.42,3.9,0.0,17.21,1.0,2.85,0.9,6.46,4.51,1.0,1.32,191.98,0.35,0.0,3.0,5.8,3.9,1
0.0,2.0,1.0,-0.72,0.72,1.72,57.91,1.0,0.0,-1.44,-2.88,4.42,0.72,-36.03,-0.44,1.0,7.93,1.0,1.19,1.28,0.54,0.0,1.0,-1.15,10.81,0.88,0.0,1.0,1.72,0.72,0
0.0,0.0,1.0,0.0,-2.31,0.77,24.77,1.0,0.0,0.0,1.23,3.25,4.63,0.0,1.0,1.0,9.25,1.77,-4.53,0.23,2.56,0.0,1.0,1.54,92.83,1.0,0.0,1.23,1.0,0.0,0
6.76,1.0,6.71,1.0,0.0,9.52,70.88,0.05,-2.86,8.86,-0.42,0.24,0.0,50.63,1.05,1.0,-11.37,1.0,8.4,3.86,7.0,4.81,1.0,2.95,-1.47,0.98,0.0,3.95,1.05,2.05,0
0.0,1.0,2.0,0.0,0.0,4.93,-10.42,0.02,0.0,1.18,-16.69,6.39,1.02,-22.87,1.0,1.97,-0.78,1.0,8.64,12.9,3.56,6.0,1.0,1.27,-8.85,0.13,0.0,-1.95,-0.98,-6.88,0
-2.62,0.0,1.87,1.0,0.87,7.13,108.01,2.0,-0.87,1.5,5.63,0.88,6.12,-4.3,0.25,1.0,5.5,1.87,6.8,2.87,8.16,2.0,1.0,3.5,451.91,0.1,0.0,0.38,4.87,1.87,0
-6.87,0.0,1.0,-0.76,0.0,2.24,83.53,0.24,-0.76,-5.34,19.71,0.42,3.0,-62.56,3.76,0.0,-4.44,1.0,0.85,0.0,6.87,5.76,1.0,0.02,854.18,0.33,0.0,1.0,2.0,1.0,0
0.49,0.0,1.0,0.0,0.0,8.03,56.51,1.0,-0.51,-1.54,2.97,1.08,4.08,-25.65,3.49,0.0,2.95,1.51,2.63,2.0,1.49,0.97,1.0,1.64,173.47,1.26,0.0,2.49,0.49,1.49,0
0.0,0.0,1.4,0.6,0.0,0.0,22.41,2.0,0.0,2.6,7.8,1.86,0.0,71.0,1.19,1.2,5.4,2.0,0.26,-1.81,1.13,-2.01,0.4,0.55,-29.74,0.74,0.0,1.0,0.8,2.4,0
0.71,0.0,1.0,0.0,1.71,0.0,28.47,1.0,0.0,2.82,10.17,0.28,2.59,53.64,1.0,0.0,1.47,1.0,4.08,3.0,4.04,2.77,4.0,1.33,70.41,0.4,0.0,1.29,3.71,3.71,0
1.0,0.0,2.0,1.0,1.12,5.0,52.44,1.56,1.68,0.0,9.82,0.38,0.56,93.93,0.44,0.0,11.05,1.56,-3.88,0.88,6.42,-0.68,1.0,1.46,13.05,1.09,0.0,-1.23,0.44,1.56,0
-4.74,0.0,-4.69,-1.9,0.95,-8.53,-18.97,1.0,0.0,-4.74,6.0,2.33,0.0,-65.41,1.05,0.0,3.05,1.0,-2.11,-0.9,-3.03,0.1,1.0,-2.25,86.0,0.5,0.0,1.05,2.0,0.0,0
1.0,0.71,1.0,0.0,0.0,11.25,58.12,1.0,0.0,0.0,2.58,2.95,1.0,0.0,4.71,4.95,5.71,1.0,4.11,2.71,3.55,2.71,1.0,0.0,108.81,0.29,0.0,2.29,0.29,2.0,0
0.0,0.0,0.34,0.0,3.0,2.01,37.31,0.34,0.0,0.66,16.93,0.72,0.0,10.61,2.33,0.0,3.33,0.34,2.22,2.0,1.74,1.0,1.0,0.33,-13.53,1.18,0.0,4.33,0.34,2.0,0
0.0,1.0,1.0,0.0,0.0,14.0,60.93,1.0,2.0,-0.29,0.0,4.31,0.0,33.0,0.07,0.64,-0.29,1.0,1.74,-0.29,-1.21,-2.21,1.0,0.12,-8.07,0.59,0.0,4.0,1.71,1.36,0
6.29,-0.9,1.0,0.9,0.0,-2.59,65.02,4.59,1.9,16.27,12.78,-4.9,2.0,101.28,5.7,-1.8,13.19,2.8,3.84,1.0,9.03,2.9,1.0,1.37,118.69,1.41,0.0,5.8,4.59,4.59,1
1.0,-0.88,1.0,0.0,2.0,-0.88,21.59,1.0,0.0,-7.05,1.0,2.02,5.0,-61.69,0.12,0.88,-5.29,1.0,-0.11,2.88,5.08,2.0,1.0,1.87,-1.76,-0.88,0.0,1.0,-0.88,-0.88,0
10.9,1.0,1.0,-2.85,3.9,0.0,78.21,5.9,-0.95,11.05,19.9,0.24,1.0,95.65,3.95,0.0,43.86,2.95,1.72,-0.95,5.76,1.0,1.0,0.2,532.11,0.09,0.0,4.85,5.9,2.95,1
0.0,0.0,1.0,0.74,0.74,-2.95,23.79,1.0,1.0,1.0,6.21,-3.36,0.74,74.35,2.26,0.52,7.69,1.0,5.15,-1.21,6.31,1.0,1.0,1.71,-29.42,0.87,0.0,1.0,0.52,2.0,0
1.0,1.51,2.0,0.0,0.25,0.75,29.77,1.0,0.0,0.0,1.25,3.05,2.98,0.0,1.0,0.75,12.74,2.0,3.25,0.25,0.1,-4.28,-1.26,2.05,70.04,0.08,0.0,1.25,0.74,-1.26,0
0.0,0.0,0.13,1.0,0.0,-1.74,22.0,1.0,0.0,0.0,4.26,5.94,-3.22,100.0,2.87,0.0,-9.44,1.13,-1.67,0.0,-0.35,1.13,0.13,-1.28,43.89,0.5,0.0,1.0,2.0,2.0,0
1.96,0.65,1.0,-0.65,0.0,2.0,88.6,2.0,1.96,16.89,20.0,0.5,0.35,92.87,2.0,1.96,16.27,1.0,10.66,0.65,1.75,-2.27,1.0,0.99,10.29,0.17,0.0,6.96,5.96,9.62,1
-4.4,2.0,2.76,-4.4,0.0,11.28,24.17,1.0,0.88,8.52,-0.64,0.51,6.0,0.38,1.88,0.0,9.24,1.0,9.78,5.24,8.34,2.0,1.0,4.32,-94.99,1.35,0.0,3.12,-0.76,-2.52,0
0.0,4.0,1.0,0.0,0.74,-0.74,61.05,1.0,0.0,0.0,0.74,2.06,1.48,0.0,1.0,2.0,13.34,1.0,-0.15,1.26,2.41,0.0,1.0,0.0,79.02,-0.12,0.0,1.0,0.74,0.74,0
-2.41,0.0,2.0,0.0,0.0,7.8,6.89,-1.41,1.0,-3.84,-7.25,1.31,-3.22,-0.27,1.2,0.0,-16.69,0.2,3.78,2.0,-1.1,1.2,1.0,1.01,212.43,0.7,0.0,4.41,2.0,-1.61,0
1.6,0.0,3.0,4.0,3.0,4.6,25.78,1.0,-2.1,-3.5,-1.8,0.37,5.4,66.82,1.0,-3.5,10.7,1.7,2.39,0.0,12.79,2.4,1.0,3.39,89.87,0.65,0.0,3.6,1.7,3.0,0
-1.4,0.0,1.7,-0.7,0.0,3.51,8.77,1.0,-2.11,-0.81,-3.62,1.34,0.0,-46.33,3.3,-3.51,2.7,1.0,3.34,3.7,8.4,6.4,1.0,1.67,65.89,0.33,0.0,0.6,4.0,2.3,0
1.56,0.44,1.0,0.56,0.0,5.44,92.6,2.0,0.0,9.0,6.12,-2.02,5.92,97.93,1.0,-4.48,11.71,1.0,6.67,0.44,9.81,1.0,1.0,2.31,11.36,0.87,0.0,5.0,3.12,3.12,0
1.0,1.32,1.0,0.0,1.0,-1.99,-31.89,1.0,0.0,4.0,-0.56,2.35,-1.99,76.0,0.68,0.66,-2.63,1.0,1.3,1.66,-2.44,-2.31,1.0,0.47,-522.78,0.27,0.0,2.0,1.68,0.34,0
-0.84,0.0,1.0,0.84,1.0,-5.06,14.78,6.06,0.84,8.44,10.28,2.19,0.0,84.35,1.0,0.0,1.69,1.0,2.35,1.31,3.1,1.16,1.0,0.35,-97.0,-0.21,0.0,2.84,0.84,0.0,0
0.4,0.0,0.4,0.0,0.0,3.0,26.88,-1.42,1.21,-1.23,-4.06,1.71,-0.6,66.0,-0.21,2.42,-7.87,1.6,3.37,2.0,0.48,1.6,1.0,0.39,-25.44,0.12,0.0,0.79,0.19,-0.21,0
-0.54,1.08,1.0,1.0,0.0,2.08,41.68,2.0,0.54,3.08,5.39,0.3,5.08,25.68,3.0,0.0,17.08,1.0,2.57,1.54,11.71,-0.08,1.0,3.17,81.69,0.45,0.0,0.46,4.08,3.08,0
0.0,2.0,1.0,-0.59,0.0,-0.59,-0.61,-2.56,-0.59,-5.93,-8.3,4.99,-0.59,-59.31,-0.19,1.0,-4.15,1.0,1.82,3.37,-2.08,0.0,1.0,-0.25,-11.86,-0.44,0.0,-0.78,-1.19,-1.19,0
-1.55,0.0,0.23,0.77,0.0,-10.05,-73.74,1.0,-0.77,1.36,4.32,0.36,-0.77,75.77,-0.55,0.77,5.0,2.55,1.45,2.77,0.44,1.0,1.0,0.07,-35.55,0.13,0.0,0.23,-0.77,-3.86,0
0.74,0.0,4.74,0.74,0.0,5.74,73.44,1.0,0.0,6.0,2.26,0.1,0.0,53.54,0.26,0.0,0.74,1.0,6.91,6.74,6.28,1.0,1.0,2.42,107.49,0.87,0.0,2.0,3.26,2.0,0
1.97,2.99,1.0,0.99,0.0,1.0,29.85,1.0,0.0,5.92,4.93,3.07,0.0,62.13,1.0,1.99,-2.96,1.0,5.38,2.0,0.42,-0.99,1.0,0.8,-75.94,1.16,0.0,1.99,1.0,2.96,0
0.21,-0.6,1.0,1.0,2.0,2.4,27.02,1.6,0.4,-3.58,4.18,0.47,2.0,70.77,0.81,1.19,11.42,2.6,6.46,3.0,6.9,7.0,1.0,1.66,127.69,0.56,0.0,-0.79,2.21,2.4,0
-4.43,7.37,2.0,0.0,-1.27,2.9,23.86,-0.9,0.0,3.4,-6.24,0.33,2.37,8.62,2.63,0.0,9.96,0.37,6.4,0.0,3.88,0.0,1.0,1.14,-185.63,0.75,0.0,2.0,2.63,2.0,0
0.0,0.0,2.0,1.34,0.0,-0.67,11.96,1.33,0.67,4.01,9.0,0.23,-2.01,96.45,2.33,0.0,-2.71,2.0,4.09,0.0,-0.87,1.0,1.0,-0.21,-44.23,0.83,0.0,1.67,0.66,4.34,0
1.0,0.0,1.0,0.0,0.0,0.0,27.9,1.0,0.0,1.22,4.44,4.52,0.0,18.0,-0.56,0.78,0.88,0.22,1.95,0.0,0.14,1.0,1.0,-0.06,-42.9,0.39,0.0,2.0,-1.56,-0.78,0
0.0,7.99,1.0,3.2,-4.0,10.0,79.55,7.39,0.0,13.59,16.98,1.38,5.6,59.14,2.6,0.0,19.18,2.8,-2.66,0.4,9.39,5.0,5.0,1.6,73.73,0.98,0.0,1.2,1.8,2.0,0
0.0,1.86,1.0,0.0,0.0,2.79,29.59,1.0,0.0,0.0,1.07,5.27,0.0,0.0,0.07,1.93,-1.86,1.0,1.93,1.93,-2.76,-3.73,1.0,0.0,19.17,0.07,0.0,2.0,0.07,0.0,0
0.0,0.0,1.0,0.0,1.0,7.39,67.76,1.0,1.0,3.0,11.74,0.57,0.91,56.0,3.0,0.0,12.26,1.0,5.68,1.91,5.1,-1.74,1.0,0.65,58.1,1.05,0.0,3.91,0.26,6.0,0
0.0,0.0,1.0,0.0,0.0,6.0,47.48,5.99,0.83,5.82,9.49,5.13,0.83,31.61,2.5,3.0,4.33,-0.83,-0.56,0.17,2.58,0.0,1.0,0.03,1.04,1.07,0.0,3.83,1.0,0.83,0
6.5,1.63,2.0,0.0,2.44,3.81,36.88,2.0,0.0,0.81,-3.32,1.18,-0.81,34.95,2.0,0.0,2.63,2.0,2.25,1.0,0.06,-2.25,1.0,1.34,-567.07,0.33,0.0,3.44,3.0,5.25,0
0.82,0.36,2.64,0.82,0.82,0.82,24.22,1.0,0.0,1.64,2.46,0.51,0.0,47.66,1.82,-0.64,0.0,2.64,5.52,2.64,3.29,0.82,1.0,1.23,3.29,0.41,0.0,1.82,1.64,0.82,0
0.0,2.26,1.0,-1.89,0.0,7.26,27.63,1.0,-0.63,-3.14,-4.4,5.94,-0.63,-33.95,-1.26,3.89,0.74,-0.63,-0.96,1.63,-1.51,0.37,1.0,-0.38,-4.4,-0.63,0.0,2.0,-0.63,-1.51,0
6.14,0.0,7.0,2.0,1.14,9.0,69.4,2.14,0.0,7.28,4.99,-0.95,0.57,103.73,3.14,-0.57,15.8,1.57,6.58,2.43,10.02,3.57,1.0,2.49,-6.83,-0.24,0.0,3.71,1.14,2.85,0
0.0,0.0,1.0,0.0,0.0,5.01,172.56,1.0,0.0,0.0,36.05,-0.37,3.67,0.0,3.67,0.0,7.0,1.0,4.11,-0.67,8.52,3.66,1.0,0.0,1379.01,0.5,0.0,-0.34,2.0,1.67,0
9.38,1.31,1.0,0.0,3.0,1.94,118.38,1.0,0.0,1.0,19.19,-3.25,2.69,43.0,5.06,-1.38,12.44,1.69,4.37,1.38,10.02,1.0,1.0,-0.09,158.24,0.5,0.0,1.94,2.0,3.62,1
0.54,0.0,1.0,0.0,0.0,-1.19,-79.53,-0.46,0.0,-8.74,-9.21,0.19,1.0,-11.65,2.27,-4.37,0.63,1.0,1.14,3.0,7.31,1.0,1.0,-0.22,113.83,1.07,0.0,-0.46,-0.46,-1.46,0
-0.77,0.77,1.77,0.0,1.0,0.77,25.3,0.23,0.0,1.53,-2.84,2.28,2.3,-2.3,1.0,0.0,6.9,1.0,3.25,1.0,2.38,0.23,1.0,0.55,3.84,0.1,0.0,1.77,0.0,0.77,0
2.0,0.0,1.0,0.0,2.0,-3.99,28.81,3.0,0.0,4.0,9.8,-2.54,1.8,61.0,6.2,-0.8,27.6,2.8,2.78,-0.8,9.69,1.8,1.0,0.8,85.72,0.84,0.0,5.8,5.4,5.8,1
1.0,2.0,1.08,0.0,2.75,-0.92,-10.78,-0.83,-4.58,-3.49,7.51,0.13,0.0,-36.32,-1.75,0.0,-7.07,2.0,7.37,0.0,0.06,0.08,1.0,0.97,-167.28,1.19,0.0,2.0,-0.75,-0.83,0
0.0,0.0,1.0,0.0,0.0,-1.66,-9.42,0.17,4.0,-7.15,-12.97,2.54,2.17,9.45,1.17,0.83,-2.81,1.0,-4.65,1.83,-0.83,0.17,1.0,0.51,96.88,0.86,0.0,-1.49,0.51,-2.82,0
0.0,0.0,1.0,-0.61,-0.61,-1.22,15.13,1.0,0.0,0.0,-0.22,6.49,-0.61,-45.67,0.39,0.61,-2.04,1.39,-4.78,-0.83,0.09,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,-0.97,20.6,4.0,5.0,1.06,56.61,-0.16,0.0,-28.12,4.91,4.97,11.97,2.0,-0.52,1.0,2.68,1.97,1.0,-0.15,3.97,0.18,0.0,4.03,0.06,4.0,0
0.0,0.0,1.0,0.76,0.0,-0.76,18.24,1.0,0.24,-0.76,4.05,2.04,-1.53,51.15,2.47,0.0,-1.58,1.76,-0.53,0.24,-1.94,0.47,1.0,-0.46,46.17,1.0,0.0,0.71,1.0,-0.76,0
0.89,0.0,2.0,1.0,1.77,1.0,60.11,5.0,0.0,9.0,12.66,-2.33,1.89,100.0,6.66,-11.51,20.94,1.89,0.55,-4.43,9.65,1.0,1.0,1.64,350.71,0.99,0.0,2.77,4.77,5.66,1
0.0,0.0,1.0,0.0,0.95,2.0,54.27,1.0,0.0,0.16,0.11,1.44,3.79,-15.24,1.16,0.0,4.84,1.0,5.87,6.0,9.08,8.79,3.84,0.74,-12.86,0.19,0.0,1.11,3.05,2.95,0
0.0,0.0,1.0,0.0,0.0,-2.83,-4.62,1.0,0.0,-1.42,-0.25,3.86,0.0,-35.41,1.71,1.0,-0.71,1.0,1.5,3.12,-1.32,0.0,1.0,-1.1,-97.83,0.69,0.0,0.58,-1.83,-1.42,0
0.0,0.0,1.0,2.0,0.0,2.11,54.74,2.0,1.0,0.17,9.77,0.93,-0.94,28.8,1.94,9.0,2.0,1.0,2.29,0.06,1.21,0.0,1.0,0.5,188.79,0.43,0.0,5.94,3.83,0.0,0
0.86,0.0,1.0,0.0,0.0,2.59,35.38,1.0,0.0,2.59,4.59,1.97,0.0,56.92,0.14,0.0,-3.45,1.14,1.72,0.14,1.0,0.14,1.0,1.3,-38.81,0.14,0.0,1.86,-0.86,0.14,0
7.31,0.0,1.0,0.81,0.0,0.81,4.43,1.0,0.81,4.25,6.63,-0.63,0.81,66.64,2.81,0.0,12.19,1.0,5.38,0.37,4.86,1.19,1.0,0.44,26.01,0.18,0.0,1.0,0.0,0.0,0
-7.8,-0.87,1.0,0.0,-1.73,0.87,-21.41,-1.6,0.87,-9.54,-11.87,0.7,1.87,-48.55,4.0,0.0,-8.87,0.13,-0.86,0.87,6.73,2.87,1.0,0.77,-369.58,0.77,0.0,3.73,0.4,0.13,0
0.0,0.0,1.52,-0.6,0.0,1.0,29.63,1.0,0.0,2.0,3.52,1.91,0.0,50.0,1.52,0.0,1.0,2.0,6.71,4.04,3.85,2.52,1.52,0.6,2.0,1.0,0.0,4.0,1.0,1.0,0
4.0,0.0,1.0,1.0,4.0,0.29,36.0,1.0,0.0,0.0,2.57,0.29,-1.28,66.0,4.71,0.0,22.43,0.43,2.26,-0.57,4.63,0.29,-1.28,-0.76,197.71,0.04,0.0,3.0,4.28,1.0,1
4.0,0.0,1.0,2.74,4.0,0.26,22.98,1.0,0.0,1.74,0.26,-3.06,1.0,109.39,3.87,-1.74,20.4,2.74,7.75,2.6,8.53,3.74,1.0,0.9,132.26,0.5,0.0,4.74,2.0,1.87,1
2.0,1.0,1.0,1.0,0.0,0.65,32.23,1.0,0.0,6.0,11.65,0.18,0.0,63.0,2.0,-0.29,1.0,1.0,5.64,1.0,3.25,1.65,1.0,1.14,-7.78,0.02,0.0,1.71,1.35,3.0,0
0.0,-3.21,1.0,0.0,0.0,0.0,23.28,3.57,0.64,-4.49,5.49,0.28,2.28,-44.92,1.64,0.0,9.13,2.64,3.78,5.0,8.88,8.64,9.0,1.09,49.85,0.63,0.0,1.64,2.28,0.36,0
0.0,0.0,1.62,-0.62,0.0,-0.62,2.78,0.38,0.62,2.0,-1.75,1.59,0.0,-8.74,4.0,-0.62,-3.0,1.0,4.0,3.0,5.31,6.0,1.0,0.84,-94.78,0.77,0.0,4.38,0.75,0.38,0
1.95,-4.74,1.0,0.0,0.95,11.42,68.73,3.0,0.0,-0.89,13.0,1.48,3.89,-28.61,2.05,0.0,24.05,1.0,3.71,0.0,7.84,1.95,1.0,0.5,389.21,-0.28,0.0,3.89,2.05,3.89,0
0.26,0.0,1.0,0.0,-0.74,-5.89,14.58,1.0,0.0,0.0,3.21,2.56,-1.47,0.0,4.0,0.74,3.58,1.0,1.08,1.74,3.29,5.0,1.0,0.75,114.34,1.14,0.0,-0.21,4.74,0.53,0
0.0,0.0,1.0,0.0,0.0,2.0,32.6,1.0,1.19,5.79,6.79,-0.46,1.0,99.31,3.0,1.79,4.79,1.6,3.97,0.4,5.15,2.6,1.0,1.71,-18.04,0.4,0.0,1.4,0.4,1.0,0
0.0,0.0,1.0,0.0,0.0,1.92,45.85,1.0,0.0,-1.92,3.92,2.15,-0.96,-9.59,-0.92,0.0,-1.92,2.0,0.23,0.04,0.59,0.04,1.0,1.73,177.43,-0.53,0.0,1.96,2.88,1.96,0
