CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.66,0.0,0.0,24.62,1.0,0.66,1.34,3.31,0.49,0.66,0.0,3.34,0.0,12.84,1.0,3.7,3.0,6.26,5.0,1.0,0.8,176.46,0.57,0.0,1.34,2.69,1.34,0
2.46,0.0,1.0,1.0,0.0,3.64,52.95,1.82,0.0,1.18,4.72,0.37,1.0,77.08,3.18,0.0,15.31,1.82,3.97,1.0,7.9,2.64,1.0,2.34,52.46,0.58,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.16,0.21,20.63,1.0,0.0,0.0,2.05,2.17,0.0,0.0,1.0,0.0,1.05,1.95,0.16,0.1,0.58,0.05,1.0,0.04,4.47,1.0,0.0,3.0,1.0,0.1,0
8.18,0.0,6.97,0.6,0.0,9.35,128.52,1.0,0.4,8.77,3.42,0.29,0.0,86.19,2.4,0.0,8.26,1.0,3.54,1.79,4.75,1.0,1.0,2.39,4.03,0.24,0.0,2.81,0.81,1.0,0
1.0,0.0,1.0,1.0,0.0,2.19,37.68,1.0,1.6,3.6,5.79,0.44,0.0,49.11,2.0,0.4,10.87,1.0,4.95,1.81,5.5,1.81,1.0,1.13,18.47,0.64,0.0,1.79,2.81,2.6,0
0.57,0.43,1.0,0.0,9.64,1.3,31.07,1.0,0.0,0.0,9.07,2.48,0.0,0.0,0.57,0.87,0.57,0.57,3.97,1.57,2.83,2.13,1.0,0.72,3.83,0.72,0.0,1.0,1.57,2.0,0
3.43,1.71,1.0,0.0,0.0,1.0,49.42,2.71,0.0,0.0,9.71,0.79,0.86,0.0,3.57,0.29,13.71,1.0,7.14,3.86,3.05,0.86,1.0,0.37,9.0,0.66,0.0,1.0,2.71,1.71,0
3.54,0.0,1.88,5.35,4.42,9.07,102.89,1.0,0.0,0.23,1.7,0.64,2.65,74.09,1.0,0.0,8.84,1.12,5.1,1.77,9.44,1.0,1.0,2.31,50.3,0.48,0.0,3.88,4.12,3.88,0
0.0,0.0,1.0,0.0,0.0,1.82,29.15,1.0,1.0,2.61,4.18,0.6,0.0,58.25,1.79,0.0,5.82,1.61,3.02,1.21,3.89,1.61,1.0,1.0,3.39,0.5,0.0,1.39,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.34,24.02,1.0,0.0,0.66,6.62,1.36,0.0,0.0,1.66,1.66,0.66,1.0,3.0,1.68,2.0,2.0,1.0,0.0,19.83,0.78,0.0,2.98,1.66,1.98,0
0.0,1.67,1.67,10.83,0.0,5.83,74.34,1.0,1.67,6.0,2.5,0.9,0.0,80.84,0.83,0.33,0.0,0.83,3.93,2.5,1.79,0.83,0.83,1.67,168.17,0.5,0.0,1.17,2.0,0.83,0
5.3,7.46,1.61,0.0,0.39,1.16,94.35,2.77,1.16,8.46,7.68,0.55,0.39,75.83,1.77,0.77,7.0,1.0,5.7,0.61,3.62,1.0,1.0,1.06,252.62,0.6,0.0,1.39,2.0,1.0,0
0.0,0.13,1.06,7.49,0.0,1.87,40.43,1.13,0.0,2.32,7.13,0.95,0.0,88.22,1.0,0.0,0.32,1.94,1.57,0.13,2.33,1.0,1.0,0.42,54.18,0.35,0.0,2.87,4.81,2.87,0
1.63,11.38,2.0,3.25,0.0,1.63,143.31,1.0,0.56,13.01,18.26,0.35,0.75,62.59,1.19,0.0,6.44,1.0,6.69,1.0,4.14,1.0,1.0,1.34,60.98,0.8,0.0,1.81,2.0,4.25,0
1.67,1.99,1.0,0.83,0.0,1.67,54.51,1.33,2.5,6.83,9.34,0.4,0.17,66.66,2.0,4.17,3.32,1.0,4.02,0.0,3.09,0.17,1.0,0.94,7.83,0.94,0.0,2.67,1.17,1.83,0
0.0,0.0,3.48,0.0,0.0,5.05,43.18,1.0,0.0,1.98,2.02,1.08,2.51,33.0,1.0,0.0,0.0,1.51,3.83,1.97,2.36,1.51,2.97,1.71,0.0,0.0,0.0,1.98,0.0,0.98,0
0.0,0.0,1.0,0.04,0.0,0.02,45.94,1.0,1.0,3.98,9.89,0.69,0.02,71.96,1.02,0.0,9.89,1.0,3.32,0.98,3.31,1.0,1.0,0.39,8.45,0.99,0.0,2.0,1.09,1.04,0
0.0,0.0,1.71,0.0,0.0,0.59,32.88,1.0,3.12,1.59,2.17,0.51,3.54,60.29,2.0,0.29,6.12,1.0,2.16,1.0,3.38,1.0,1.0,2.21,112.11,0.4,0.0,2.46,3.0,2.41,0
0.0,0.88,1.0,0.0,0.0,1.62,37.67,2.75,0.0,3.12,5.62,0.53,1.0,22.72,2.75,0.12,13.0,1.88,3.55,0.12,5.27,0.12,1.0,1.04,36.48,1.0,0.0,1.0,1.0,1.75,0
1.8,0.0,1.0,1.0,0.0,2.2,55.98,1.0,2.39,4.19,9.19,0.53,0.2,67.01,2.0,3.99,1.01,1.0,3.55,0.0,3.04,0.2,1.0,0.89,30.46,0.88,0.0,2.6,1.61,2.0,0
0.0,0.0,1.0,0.0,0.79,0.21,20.98,1.0,0.0,3.64,1.79,0.57,0.0,51.93,1.79,0.0,1.0,1.0,2.25,1.85,3.7,2.92,1.43,1.12,10.02,0.11,0.0,2.0,0.43,1.21,0
0.0,0.0,0.58,0.71,0.0,2.33,38.42,1.0,0.0,2.12,1.75,2.97,0.0,0.0,1.0,8.42,0.71,1.88,1.02,0.29,0.73,0.0,0.29,0.36,43.39,0.93,0.0,2.0,1.29,0.0,0
0.24,0.0,1.88,0.12,0.0,0.12,31.64,1.0,3.76,1.0,1.0,0.53,4.39,58.78,1.88,0.0,6.15,1.12,1.6,0.88,3.28,1.0,1.0,2.45,120.94,0.41,0.0,1.24,2.76,2.76,0
0.3,0.0,1.0,1.3,0.3,0.45,36.94,1.3,0.0,2.21,8.91,0.61,0.0,64.27,2.0,0.0,1.45,1.85,1.03,0.0,1.24,0.15,1.0,0.58,79.91,0.5,0.0,1.85,2.15,1.15,0
1.8,1.27,1.0,1.47,0.0,1.0,39.35,3.73,0.0,5.86,8.8,0.3,1.0,45.43,3.27,1.47,13.8,1.0,3.22,0.0,4.44,0.27,1.0,0.8,12.93,0.6,0.0,1.0,2.27,1.27,0
0.0,0.21,1.0,0.79,0.0,0.64,22.79,4.15,1.57,0.0,13.37,1.37,0.0,0.0,3.15,0.43,3.15,0.79,1.12,1.0,1.04,1.0,1.0,0.0,40.34,0.55,0.0,2.57,3.36,0.43,0
0.0,0.0,1.0,0.0,0.21,0.79,24.54,1.0,0.0,0.0,1.79,2.85,0.0,0.0,1.0,0.79,0.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,29.27,0.79,0.0,1.21,0.79,0.0,0
0.0,0.3,1.0,3.39,1.39,2.79,62.17,2.51,1.7,9.17,8.84,0.62,0.0,94.49,2.3,0.0,1.82,1.0,3.62,0.0,2.99,0.7,1.0,1.0,72.24,0.85,0.0,2.91,1.91,1.61,0
0.65,0.0,1.0,0.35,0.65,0.7,22.55,1.0,0.0,6.5,31.3,0.46,0.0,98.7,2.35,0.0,2.95,1.0,1.82,0.0,1.42,1.0,1.0,0.21,23.44,0.17,0.0,2.3,0.7,1.0,0
1.11,1.78,1.0,0.0,0.45,2.11,76.39,1.45,0.0,8.65,12.33,0.86,0.0,53.37,1.45,0.89,6.55,2.0,3.4,0.0,2.67,0.55,1.0,0.31,214.55,0.72,0.0,1.45,2.66,2.22,0
0.0,0.6,1.0,3.24,0.0,1.4,33.86,1.0,0.0,2.6,4.62,1.27,0.0,70.95,1.0,1.19,0.6,2.0,4.39,0.6,2.06,1.0,1.0,0.13,18.21,0.73,0.0,3.6,2.62,1.81,0
0.5,0.5,1.0,0.0,0.0,0.0,22.02,2.01,0.5,5.52,11.57,0.21,0.0,67.67,2.5,0.0,12.47,1.0,3.5,0.0,5.51,1.49,1.0,0.11,26.74,0.4,0.0,3.01,3.01,3.51,0
0.24,0.0,1.0,0.24,0.0,2.21,60.85,1.24,0.76,1.21,4.58,0.49,2.52,20.49,2.0,0.0,10.41,1.76,4.88,3.28,14.67,13.9,12.38,4.86,32.62,0.34,0.0,2.76,4.0,3.45,0
3.91,0.0,2.0,1.56,1.56,7.04,120.89,1.22,0.78,1.22,4.31,0.58,2.35,78.82,1.44,0.0,1.31,1.22,3.36,1.56,6.96,1.78,1.0,2.0,342.64,0.5,0.0,2.56,2.0,2.22,0
0.53,0.0,1.0,0.0,0.0,0.47,32.53,1.0,0.0,4.11,8.74,0.75,0.0,60.53,1.47,0.0,0.95,1.53,1.56,0.0,2.67,1.0,1.0,0.5,67.2,0.5,0.0,1.47,2.0,1.47,0
0.41,0.0,1.0,1.0,0.0,1.65,35.81,1.0,0.41,1.23,7.59,0.52,1.18,84.78,2.0,1.0,2.35,1.59,2.84,0.0,2.91,1.18,1.0,1.07,74.11,0.71,0.0,1.82,1.59,1.41,0
0.35,0.0,1.0,0.0,0.0,4.65,26.17,1.17,0.0,0.43,2.21,2.21,0.09,4.94,4.91,0.0,3.21,1.0,3.96,3.65,1.37,1.0,1.0,0.04,37.05,0.99,0.0,2.26,1.09,1.09,0
1.0,0.0,1.0,0.03,1.94,0.19,30.14,1.03,0.0,0.16,2.53,1.58,0.03,2.66,1.03,0.0,0.56,1.0,2.5,0.03,1.1,1.0,1.0,0.04,1.38,0.01,0.0,2.0,0.13,0.25,0
7.46,0.0,4.78,1.0,0.0,6.88,125.66,1.0,1.16,6.04,1.0,0.62,0.0,67.65,1.42,0.0,0.42,1.58,2.56,0.84,4.02,1.0,1.0,1.08,2.9,0.58,0.0,2.16,0.58,0.58,0
0.0,0.0,1.0,0.0,0.0,2.02,25.76,1.34,0.0,3.32,4.32,0.66,0.0,29.04,1.34,0.0,7.64,1.0,3.7,1.66,4.13,1.66,1.0,0.91,43.14,0.92,0.0,2.02,1.34,0.0,0
0.0,0.0,1.0,1.31,0.0,0.31,30.64,1.0,0.31,1.63,7.06,0.55,0.31,68.63,2.0,0.0,2.94,1.69,2.24,0.0,2.11,0.31,1.0,0.4,70.21,0.33,0.0,2.0,3.63,1.63,0
0.0,0.0,1.0,0.0,0.6,2.6,45.57,1.0,0.0,3.81,4.21,1.18,0.0,39.55,3.09,0.0,1.4,1.0,2.51,0.7,3.54,1.0,1.0,1.08,78.91,0.43,0.0,3.4,5.09,2.4,0
0.0,2.61,1.0,0.0,0.0,1.0,23.87,1.48,0.0,4.57,1.43,0.46,0.0,29.22,2.0,0.48,9.52,1.0,5.95,1.91,5.39,1.96,1.0,0.94,55.61,0.73,0.0,1.96,2.43,0.52,0
13.51,0.3,7.31,1.3,0.6,10.81,207.87,1.6,0.0,10.61,7.88,0.31,0.0,87.52,2.3,0.3,1.3,1.3,3.9,1.4,5.07,0.7,1.0,1.48,37.97,0.18,0.0,1.9,0.9,0.0,0
1.0,0.42,1.0,1.25,1.0,0.0,21.76,1.42,0.0,9.58,28.43,0.17,0.42,87.13,2.42,1.25,5.67,1.0,3.83,0.42,2.94,2.25,1.0,0.55,0.42,0.42,0.0,3.42,0.42,1.42,0
1.42,0.0,3.13,0.0,0.0,1.42,33.19,1.0,2.13,1.74,1.29,0.71,1.42,21.78,1.71,0.0,7.84,1.0,2.17,1.29,2.97,1.0,1.0,1.15,98.64,0.35,0.0,1.0,1.42,0.71,0
0.0,0.0,1.0,0.08,0.0,0.0,21.84,1.0,0.0,0.0,1.41,0.51,0.92,8.24,1.0,0.0,3.67,2.0,4.59,4.59,7.38,7.34,8.34,0.92,6.96,1.0,0.0,1.0,1.0,0.92,0
0.76,0.0,1.75,2.49,0.75,1.76,47.79,3.49,0.75,7.72,8.48,0.44,0.25,77.03,3.75,1.49,6.8,1.25,3.63,0.25,4.69,1.51,0.25,1.29,190.27,0.43,0.0,3.24,3.49,0.25,0
0.0,0.0,1.0,0.0,0.0,0.0,19.02,1.0,0.0,0.98,2.0,0.86,0.98,0.0,1.0,0.0,4.93,2.0,1.96,1.96,3.94,1.96,1.0,0.0,4.0,1.0,0.0,2.02,1.0,0.0,0
0.0,2.75,1.0,0.45,0.0,0.9,30.78,1.45,0.0,2.8,2.7,0.52,0.55,30.68,1.45,0.0,4.14,1.55,4.22,1.45,4.59,1.9,1.0,0.46,100.72,0.5,0.0,3.7,2.9,1.0,0
0.86,0.0,1.86,0.14,0.0,3.46,67.66,1.0,0.0,6.91,8.0,0.55,1.14,78.4,1.14,0.14,4.86,2.0,3.66,0.0,5.1,0.27,1.0,1.0,20.77,0.64,0.0,1.0,2.0,1.86,0
0.74,0.0,1.0,0.82,0.0,6.71,83.64,1.0,2.45,1.63,5.66,1.98,0.0,38.31,2.37,3.26,5.03,1.0,6.61,1.82,2.8,1.0,1.0,0.46,13.66,0.67,0.0,1.18,2.0,2.0,0
0.0,0.0,1.0,0.0,0.32,4.84,50.71,1.0,0.0,1.29,4.48,4.23,0.0,15.15,1.0,2.52,0.0,1.84,2.02,1.68,1.12,1.0,1.0,0.05,64.04,0.4,0.0,2.0,3.0,1.0,0
0.0,0.0,1.57,1.72,0.57,1.0,33.9,2.72,0.57,5.73,6.58,0.72,0.0,42.97,3.57,1.15,4.28,1.0,3.42,1.28,4.01,1.43,0.43,0.51,141.49,0.43,0.0,3.57,3.15,0.43,0
0.0,0.0,1.0,0.9,0.0,1.79,46.48,1.0,2.69,3.69,8.17,0.94,0.0,77.11,2.9,0.9,2.9,1.0,1.52,1.0,1.48,1.1,1.0,0.0,110.28,0.3,0.0,1.0,2.69,0.9,0
1.0,3.63,1.27,0.27,0.73,2.18,61.99,3.18,4.92,6.0,2.9,0.58,1.27,67.37,2.45,1.45,5.35,1.0,5.21,0.55,3.76,1.0,1.0,1.09,18.87,0.36,0.0,2.0,1.45,1.27,0
0.44,0.0,1.0,0.44,0.0,5.0,29.34,1.0,0.0,0.0,1.44,1.48,3.11,29.36,3.67,0.0,6.89,1.0,2.96,2.67,4.71,1.0,1.0,0.8,3.22,0.85,0.0,1.56,1.44,1.44,0
0.07,0.07,1.0,1.14,0.07,0.0,25.14,1.07,0.0,1.58,7.71,0.5,0.07,62.72,2.07,0.22,0.58,1.93,1.23,0.07,1.44,0.29,1.0,0.65,87.27,0.54,0.0,2.14,1.93,1.07,0
3.64,0.0,1.0,0.4,0.0,1.6,41.48,1.4,0.4,4.02,3.81,0.63,0.4,42.72,3.6,0.0,9.29,1.0,2.86,0.6,5.36,1.0,1.0,1.13,82.87,0.49,0.0,3.19,4.79,2.19,0
4.6,1.34,1.15,0.0,0.0,0.85,66.55,1.15,0.0,1.49,12.55,0.41,0.0,12.21,3.55,0.0,12.96,1.0,4.59,1.0,3.32,1.0,1.0,0.82,95.42,0.67,0.0,1.85,2.0,1.85,0
1.63,0.0,1.19,0.81,0.0,0.81,28.26,1.0,2.19,0.81,0.81,0.82,0.74,40.71,1.19,0.0,1.49,1.81,1.55,0.19,2.64,1.0,1.0,0.8,19.86,0.91,0.0,2.63,1.19,1.19,0
0.49,0.0,1.0,0.0,0.0,0.0,21.04,1.49,0.0,4.91,8.02,0.4,0.0,29.84,2.0,1.02,3.94,1.0,3.12,0.51,2.98,1.51,1.0,0.27,66.77,0.46,0.0,2.53,2.98,3.49,0
0.2,0.0,1.8,1.0,0.0,3.0,38.39,1.8,0.0,2.6,5.2,0.57,1.8,43.76,2.8,0.0,4.2,1.8,4.94,4.01,4.26,1.8,1.0,0.93,62.91,0.48,0.0,1.8,3.2,2.0,0
0.0,0.0,1.0,0.0,0.0,4.51,27.15,1.0,0.24,0.73,1.49,2.0,0.0,12.13,4.03,0.0,3.21,1.24,3.88,3.51,1.73,1.24,1.0,0.24,1.49,0.88,0.0,1.76,1.24,1.24,0
0.0,0.94,1.0,0.0,0.0,1.81,32.36,1.0,0.81,3.57,4.06,0.55,0.0,60.06,2.0,0.81,5.13,1.0,3.9,0.81,3.38,1.0,1.0,1.03,42.75,0.65,0.0,5.06,2.62,1.0,0
0.0,0.0,1.0,0.78,0.0,7.1,77.53,1.0,2.33,1.55,3.78,1.91,1.12,36.43,2.45,3.1,2.78,1.0,5.76,1.78,2.63,1.22,1.0,0.31,64.13,0.59,0.0,1.45,2.9,2.22,0
3.88,3.98,1.56,1.67,1.77,3.67,151.68,3.65,4.42,26.5,30.56,0.41,0.56,81.54,3.12,0.44,17.83,1.44,5.05,1.12,5.54,1.0,1.0,1.17,896.44,0.51,0.0,3.88,4.0,1.67,1
1.53,7.48,1.53,2.14,0.0,3.4,113.68,1.0,0.0,8.54,13.61,0.27,2.8,41.12,1.93,0.0,13.99,1.0,6.7,1.93,8.18,2.4,1.0,1.08,77.43,0.7,0.0,3.86,2.0,3.14,0
0.0,0.0,1.45,0.55,2.67,3.34,50.68,1.55,0.0,2.77,6.0,0.86,0.0,24.95,1.55,0.0,4.44,1.0,3.76,2.0,3.57,2.55,1.45,0.63,123.64,0.28,0.0,4.33,2.22,0.55,0
4.03,3.17,5.03,0.37,0.0,6.22,86.63,1.0,0.0,4.76,0.37,1.09,0.0,31.47,1.37,0.63,2.27,1.0,2.22,1.73,2.45,0.37,1.0,1.28,1.27,0.63,0.0,1.37,0.63,0.63,0
1.2,2.75,1.2,1.59,0.0,2.8,72.19,1.0,0.0,3.95,9.15,0.77,0.8,72.18,1.8,0.0,5.39,1.0,3.41,0.2,3.83,1.0,1.0,0.76,111.66,0.49,0.0,1.2,3.61,2.59,0
0.0,0.74,1.0,2.52,1.26,4.37,46.96,1.0,1.26,0.63,2.52,3.06,0.0,60.45,2.37,2.22,0.0,1.0,4.98,2.59,1.97,0.63,1.0,0.71,28.63,1.0,0.0,1.63,1.0,0.63,0
0.0,1.22,1.0,0.0,0.0,2.27,23.78,1.0,0.0,0.24,1.51,2.79,0.24,4.62,1.0,1.51,1.0,1.24,14.22,11.59,1.45,0.24,1.0,0.14,2.51,0.88,0.0,1.0,1.24,0.24,0
2.93,0.0,1.53,2.2,1.47,6.73,145.88,3.2,1.07,5.14,11.27,0.71,2.0,55.03,1.27,0.0,8.47,1.0,3.5,1.53,6.34,1.27,1.0,1.4,454.25,0.65,0.0,2.0,2.53,1.33,0
0.0,0.98,1.0,0.0,0.0,485.21,1520.06,1.0,0.0,0.13,2.13,0.96,75.8,0.98,3.97,0.0,4.97,1.0,2.7,0.98,7.59,3.94,1.0,1.2,91.63,0.75,0.0,1.0,1.98,1.98,0
0.0,0.0,1.04,0.0,0.0,1.92,52.94,1.0,0.12,0.0,13.53,2.49,0.12,0.0,2.0,1.92,1.35,1.0,4.58,0.04,0.75,0.04,1.0,0.09,96.18,0.97,0.0,1.0,1.16,0.12,0
0.0,0.0,1.0,0.0,0.0,0.0,21.23,1.0,0.0,1.0,5.9,0.69,0.44,0.0,1.56,1.11,2.77,1.44,2.56,1.44,2.89,2.0,1.0,0.0,7.9,0.81,0.0,3.11,1.56,1.67,0
1.93,0.0,1.0,1.0,0.0,1.14,30.37,1.0,1.86,1.0,1.36,0.85,0.07,51.51,1.07,0.0,0.36,1.93,1.65,0.0,2.49,1.0,1.0,0.58,13.8,0.96,0.0,2.86,1.22,1.07,0
0.0,2.0,2.0,13.0,0.0,7.0,81.0,1.0,2.0,0.0,3.0,0.96,0.0,97.0,1.0,0.0,0.0,1.0,4.71,3.0,2.14,1.0,1.0,2.0,178.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.3,2.0,0.0,0.0,2.79,39.68,2.3,0.0,4.91,6.91,0.38,1.05,51.88,1.0,0.0,3.25,1.35,5.01,1.3,4.59,1.35,1.0,1.97,123.03,0.43,0.0,1.0,1.3,0.65,0
0.0,4.49,1.0,0.0,0.0,6.25,51.98,1.0,0.0,0.0,1.25,7.37,0.0,0.0,0.63,2.25,0.63,0.63,9.69,6.25,0.94,0.63,1.0,0.15,1.87,0.15,0.0,2.63,1.12,0.75,0
0.25,0.0,1.0,1.0,0.0,0.13,28.13,1.0,0.25,1.0,1.87,0.89,2.62,50.0,1.0,0.0,5.24,2.0,2.39,1.75,4.67,1.87,1.0,1.38,73.17,0.56,0.0,2.13,1.87,1.0,0
0.0,0.0,1.0,0.72,0.0,0.0,20.55,1.0,0.0,0.0,4.89,0.94,0.28,72.36,1.55,0.0,4.15,1.72,0.97,0.28,2.43,0.55,1.0,0.0,37.73,0.86,0.0,1.83,1.28,0.83,0
0.0,0.45,1.77,0.0,4.64,4.32,50.41,1.0,0.0,0.0,4.64,1.6,0.0,0.0,0.77,0.68,0.23,0.77,2.65,2.0,1.66,1.55,1.77,0.77,0.0,0.0,0.0,1.23,0.0,0.0,0
0.0,0.0,1.0,0.92,0.0,0.0,21.1,2.24,0.0,1.31,4.86,0.41,1.84,53.93,2.92,0.24,17.67,1.08,3.64,0.92,5.87,1.0,0.92,1.06,5.18,0.67,0.0,1.31,2.0,3.0,0
5.96,5.95,1.66,0.0,0.0,1.02,102.64,1.66,0.0,11.36,11.7,0.52,0.0,83.02,1.0,0.0,8.36,1.34,5.92,0.66,3.95,1.0,1.0,1.02,386.52,0.61,0.0,1.0,2.68,2.02,0
0.0,0.0,1.0,0.0,0.0,2.61,34.92,1.0,0.87,2.61,2.87,0.78,0.13,43.5,1.0,0.0,7.26,2.0,3.24,1.87,4.0,1.87,1.0,0.97,10.02,0.52,0.0,1.13,2.0,1.74,0
1.81,2.7,1.0,0.0,0.73,0.54,33.68,2.62,0.0,12.43,36.27,0.11,0.54,85.02,2.54,0.0,8.87,1.27,2.04,0.0,2.64,1.0,1.0,0.35,5.95,0.12,0.0,2.46,0.81,1.27,0
1.03,1.98,1.01,1.04,5.99,7.03,114.96,1.99,0.0,6.92,5.94,0.6,0.03,71.01,1.0,0.0,1.1,1.0,5.89,0.02,4.84,1.0,1.0,2.01,1.56,0.99,0.0,1.03,1.03,1.03,0
0.46,2.85,1.0,0.05,0.0,0.0,16.81,1.1,0.0,2.95,2.57,0.45,0.0,52.08,1.1,0.0,10.96,1.05,3.44,0.95,3.5,1.0,1.0,0.95,1.67,0.02,0.0,3.05,0.2,0.25,0
0.0,0.0,1.0,0.0,0.18,4.54,183.22,1.0,0.0,0.91,12.0,2.99,0.0,48.17,1.91,0.0,6.64,1.0,2.9,0.46,2.74,1.18,1.09,0.09,333.81,0.75,0.0,2.09,3.73,0.91,0
1.88,0.0,1.0,0.87,0.0,5.24,146.16,2.13,0.13,6.26,19.13,0.45,0.87,84.37,2.0,0.0,16.61,1.0,7.14,1.0,4.18,1.0,1.0,1.21,45.39,0.37,0.0,2.38,4.13,7.5,0
0.0,0.0,1.0,1.69,1.13,2.0,48.92,1.0,0.0,1.69,9.49,1.51,0.0,37.24,1.44,0.87,0.44,1.0,3.84,0.0,1.31,0.56,1.0,0.38,45.9,0.81,0.0,1.0,1.56,1.13,0
0.61,0.0,1.0,0.0,0.0,0.39,31.45,1.0,0.77,4.45,8.74,0.62,0.0,62.26,1.77,0.0,0.77,1.61,1.85,0.0,2.15,1.0,1.0,0.5,101.95,0.69,0.0,1.0,1.61,0.61,0
6.57,0.0,1.0,0.93,0.93,1.28,124.16,4.72,4.64,5.57,44.87,0.16,1.36,90.09,3.93,0.0,41.5,1.93,3.11,0.21,5.06,1.21,1.0,0.47,289.25,0.5,0.0,6.93,3.86,6.57,1
0.0,0.0,1.0,0.0,0.6,0.0,17.81,1.0,0.0,0.4,2.19,1.82,0.0,19.91,1.4,0.0,1.59,1.0,2.1,1.81,2.7,1.6,1.0,0.2,23.9,0.2,0.0,2.0,1.19,0.4,0
8.1,0.0,5.86,0.54,0.0,8.1,150.98,1.0,1.38,10.24,2.38,0.3,0.0,76.83,2.46,1.38,2.38,1.0,4.46,1.54,6.07,1.0,1.0,1.27,24.82,0.2,0.0,3.3,1.84,0.46,0
0.0,0.0,1.0,0.0,0.0,3.52,37.52,1.0,0.48,1.43,3.0,0.59,2.62,23.85,2.57,0.0,4.38,1.48,2.19,1.48,3.13,2.0,1.0,0.48,137.94,0.41,0.0,2.05,4.09,2.52,0
0.0,0.0,1.0,0.06,0.0,0.12,20.66,1.0,0.0,0.94,4.0,0.89,0.0,29.49,2.06,0.0,0.06,1.0,0.63,0.0,1.29,1.0,1.0,0.03,6.83,0.97,0.0,3.82,1.06,1.0,0
0.0,0.0,0.89,0.0,0.0,0.0,22.0,1.0,0.0,0.45,1.11,0.77,0.89,11.21,1.0,0.0,3.55,1.89,4.44,4.44,7.22,7.22,7.99,0.89,3.34,1.0,0.0,1.11,1.0,0.89,0
0.92,0.0,2.37,0.0,0.0,0.92,27.07,1.0,1.92,1.08,3.71,0.43,0.92,38.52,2.54,0.0,6.29,1.0,2.08,0.46,3.46,1.0,1.0,1.29,65.77,0.5,0.0,1.54,2.0,1.54,0
0.0,0.0,1.23,2.45,0.77,7.0,85.54,1.0,3.87,2.0,4.39,0.98,0.77,66.3,2.55,0.77,17.48,1.23,16.96,1.68,5.05,1.0,1.0,0.88,10.33,0.95,0.0,3.36,1.23,2.0,0
0.0,0.13,1.0,0.0,0.0,0.13,22.91,1.0,0.0,0.39,2.13,0.88,0.87,7.5,2.74,0.26,13.19,1.13,3.89,1.0,6.79,1.87,1.0,0.0,2.61,0.56,0.0,4.0,1.87,2.74,0
0.95,0.11,1.0,0.0,0.0,0.11,19.11,1.95,0.0,8.53,6.63,0.4,0.0,57.79,1.89,0.16,6.68,0.95,3.18,0.11,3.82,0.95,1.0,0.52,118.41,0.24,0.0,1.05,3.79,3.79,0
0.0,0.0,1.0,0.82,0.0,1.64,31.18,1.0,0.0,0.0,3.47,1.12,0.18,82.24,2.82,0.0,4.02,1.0,2.79,0.53,4.66,3.84,1.0,0.41,68.42,0.53,0.0,1.18,2.0,0.82,0
0.0,0.0,1.0,0.0,0.0,1.12,28.88,1.0,1.75,1.88,2.0,0.92,0.0,43.81,2.75,0.0,2.87,1.12,1.69,0.25,2.93,1.12,1.0,0.72,59.95,0.92,0.0,1.12,1.25,0.25,0
10.91,0.04,10.92,0.99,0.0,14.87,185.56,1.0,0.0,11.9,0.99,0.22,0.0,86.27,1.99,0.01,1.03,1.0,4.22,2.98,6.12,0.99,1.0,3.68,0.02,0.01,0.0,2.0,0.01,0.99,0
1.9,0.0,1.45,1.35,1.65,8.31,132.9,1.0,3.31,7.84,6.35,0.8,0.45,71.39,2.9,0.0,7.2,1.0,6.19,2.0,5.52,1.55,1.0,1.77,310.05,0.5,0.0,3.55,3.45,3.55,0
0.0,0.04,2.91,0.0,0.0,3.83,42.96,1.0,0.04,1.91,4.78,0.76,0.0,0.0,1.04,0.0,1.96,1.0,3.15,2.0,3.53,2.0,1.0,0.96,35.53,0.34,0.0,2.09,2.96,2.0,0
0.0,0.0,1.0,0.41,0.0,3.29,61.35,1.0,1.24,5.53,3.41,2.86,0.0,78.18,1.41,1.65,1.24,1.0,4.31,0.82,1.9,1.0,0.41,0.16,74.07,0.54,0.0,2.18,2.59,0.82,0
3.26,0.0,1.82,0.82,0.0,3.26,64.92,1.0,0.0,1.63,3.45,0.88,4.63,57.07,1.37,1.63,5.08,1.82,2.45,0.0,3.22,1.18,1.0,1.88,185.08,0.2,0.0,1.37,3.26,1.63,0
0.0,0.0,1.0,0.0,0.0,0.91,32.0,1.0,0.0,1.83,3.74,1.13,0.09,45.69,2.0,0.0,3.38,1.0,1.17,0.26,4.66,2.38,1.0,0.46,10.12,0.51,0.0,2.0,2.0,1.83,0
