CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.68,46.83,1.68,2.32,2.05,9.52,0.71,0.95,54.03,1.32,3.42,2.85,1.68,6.35,1.0,2.24,1.0,1.0,0.7,52.66,0.59,0.0,2.68,2.63,3.37,0
0.26,0.26,1.0,0.26,2.23,0.74,21.03,1.0,0.0,1.8,3.77,0.26,0.0,13.63,1.26,0.26,0.51,1.26,8.4,1.0,2.54,0.74,1.0,1.17,3.29,0.91,0.0,3.03,1.26,0.74,0
0.82,0.0,1.0,0.41,0.41,1.59,29.12,1.0,0.0,2.35,4.59,0.42,0.59,69.47,3.41,0.0,4.65,1.0,2.99,0.59,6.06,1.59,1.0,1.0,10.17,0.92,0.0,2.0,1.41,1.41,0
0.0,7.3,1.0,0.0,0.0,0.0,28.78,2.22,0.0,12.87,4.43,0.33,0.61,59.43,1.61,0.0,12.95,1.0,5.45,1.57,4.53,1.0,1.0,0.58,11.13,0.8,0.0,1.0,1.61,1.0,0
0.0,0.0,1.17,2.0,0.0,4.66,65.5,2.83,0.17,4.34,7.17,0.75,0.0,66.5,2.17,0.0,10.17,1.17,3.64,1.66,4.87,1.66,1.0,0.63,387.74,0.42,0.0,4.5,4.66,3.83,0
0.74,0.0,1.0,0.37,0.37,2.26,25.0,1.0,0.0,1.26,3.37,0.25,0.0,30.65,2.74,0.0,10.78,1.0,2.78,1.26,11.31,7.94,1.0,0.75,87.75,0.61,0.0,1.37,2.0,1.37,0
0.07,0.0,1.0,0.0,0.93,1.22,23.36,1.0,0.0,0.0,3.14,0.46,2.07,0.0,1.22,0.0,0.14,1.93,1.51,0.93,2.93,1.22,1.0,1.71,15.69,0.98,0.0,1.0,1.07,1.86,0
0.0,0.43,1.0,0.0,0.0,0.0,16.17,1.0,0.0,0.35,0.91,1.87,0.0,2.17,1.0,2.74,2.74,1.0,1.31,0.91,1.23,1.0,1.0,0.0,24.65,0.91,0.0,1.17,0.91,0.0,0
0.23,0.0,1.23,0.0,0.77,1.94,42.77,1.77,1.23,1.64,7.23,0.45,0.77,16.6,3.0,0.23,2.0,1.0,1.98,0.23,3.84,1.0,1.0,0.6,82.02,0.67,0.0,5.3,2.7,2.0,0
0.88,4.4,1.0,0.0,0.88,3.72,74.71,3.64,2.64,5.52,3.76,0.82,1.24,64.09,2.76,1.76,6.64,1.0,4.68,0.48,3.28,1.6,1.12,0.76,37.33,0.48,0.0,2.24,2.24,1.0,0
0.0,0.0,1.75,0.75,0.0,3.25,36.51,1.75,1.0,3.75,3.75,0.72,1.5,30.77,3.5,0.0,2.5,1.75,9.84,4.75,3.95,2.0,1.0,0.47,81.79,0.57,0.0,2.5,4.0,3.0,0
0.0,0.0,1.0,0.16,0.0,3.68,36.46,2.0,0.0,2.49,3.49,1.0,0.0,7.31,2.0,0.0,5.49,1.0,2.69,1.16,4.14,1.32,1.0,0.89,111.6,0.71,0.0,4.49,2.32,0.16,0
0.64,0.0,1.0,0.0,10.82,1.27,55.1,1.0,0.0,0.0,10.91,0.88,0.36,0.0,1.0,0.0,1.82,1.36,3.88,1.64,2.11,1.0,1.0,0.67,94.65,0.68,0.0,1.64,1.64,1.0,0
0.0,0.0,1.0,0.58,0.0,0.0,20.73,1.0,0.0,0.42,6.97,0.78,0.0,61.41,2.85,0.0,2.27,1.0,0.88,0.0,1.76,1.42,1.0,0.16,106.97,0.46,0.0,1.85,2.85,0.58,0
0.0,5.89,1.74,0.0,0.0,1.0,29.78,1.0,0.0,8.1,2.0,0.22,3.26,47.84,2.26,0.0,20.94,1.0,8.88,0.53,7.93,1.32,1.0,1.3,21.64,0.75,0.0,1.74,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.96,23.44,1.0,0.0,0.0,1.04,1.02,7.64,0.0,2.91,0.09,1.91,1.0,0.4,0.36,4.8,4.78,61.2,0.98,7.91,0.51,0.0,2.0,2.0,0.96,0
0.9,0.0,1.0,0.0,0.0,0.0,30.97,1.55,0.9,4.9,9.03,0.27,0.45,32.09,3.1,0.0,12.26,1.0,3.82,0.55,3.99,1.55,1.0,0.28,189.53,0.46,0.0,2.55,3.64,1.0,0
6.41,1.53,3.14,1.07,0.53,1.07,82.79,1.0,0.0,3.21,7.41,0.31,0.0,39.54,2.4,0.0,2.33,1.0,3.32,1.0,4.17,2.4,1.0,0.81,53.16,1.0,0.0,1.53,1.0,2.14,0
2.48,2.2,1.17,0.0,0.0,0.17,31.52,2.66,0.0,7.69,8.62,0.22,0.52,63.34,2.83,0.0,20.34,1.0,3.52,0.0,4.3,0.83,1.0,0.67,23.14,0.55,0.0,2.83,2.0,1.17,0
1.0,0.0,1.0,51.77,4.77,3.7,45.81,1.0,0.0,0.92,4.0,0.28,0.08,91.52,1.15,0.0,14.45,1.0,6.31,1.85,3.4,1.0,1.0,0.48,4.28,0.74,0.0,4.85,2.0,3.0,0
0.61,0.22,1.06,1.5,0.5,0.22,31.01,1.0,0.0,4.56,4.33,0.08,14.17,22.12,2.89,0.0,3.94,1.0,6.34,2.89,14.57,0.94,7.61,3.04,2.72,1.0,0.0,1.0,1.0,3.94,0
2.57,1.84,1.0,2.47,1.37,0.37,77.1,13.12,1.47,14.49,36.22,0.23,1.1,72.61,2.73,9.92,23.53,1.37,3.09,0.0,5.29,0.63,1.0,0.95,343.31,0.46,0.73,2.0,4.0,4.57,0
0.71,0.86,1.0,0.0,0.0,4.57,40.14,1.0,0.0,0.0,3.57,2.01,2.14,0.0,2.86,0.57,1.43,0.71,3.02,0.29,4.71,2.86,1.0,0.36,147.11,0.54,0.0,1.29,1.43,0.0,0
0.0,0.0,1.0,0.87,1.75,3.87,83.95,1.0,4.37,0.87,6.25,1.64,0.0,72.56,1.75,149.74,4.5,0.87,16.1,1.75,2.75,1.0,1.0,0.87,133.66,0.81,0.0,1.87,2.75,1.75,0
6.8,0.88,1.56,2.76,2.68,0.0,39.26,2.12,6.73,17.95,23.68,0.11,0.0,90.56,2.44,0.0,10.41,1.56,4.03,0.0,3.59,0.44,1.0,1.01,23.38,0.78,0.0,1.56,1.44,0.88,0
0.0,0.0,1.0,0.9,2.0,4.0,89.86,1.0,4.51,1.68,7.0,0.96,0.0,84.07,1.9,154.36,4.51,1.0,16.83,1.81,2.87,1.0,1.0,0.94,134.28,0.74,0.0,2.0,3.0,1.9,0
0.0,0.0,1.07,0.0,1.85,3.7,66.21,1.0,0.07,7.63,6.7,1.67,0.15,91.92,1.22,0.0,0.6,1.0,2.13,0.0,2.05,1.07,1.0,0.4,26.93,0.4,0.0,2.37,3.15,0.93,0
0.0,0.0,2.57,0.0,0.0,2.2,26.97,1.0,0.0,4.63,3.37,0.22,11.23,12.34,2.37,0.0,3.69,1.0,8.07,4.89,12.03,1.0,9.26,3.27,1.37,0.69,0.0,1.0,0.69,2.74,0
0.0,0.0,1.0,0.74,0.0,0.26,23.71,1.0,0.0,0.74,6.71,0.52,1.0,60.06,2.26,0.0,4.36,1.74,1.07,0.0,2.65,0.26,1.0,0.83,72.8,0.46,0.0,2.0,2.26,0.74,0
0.0,0.0,1.0,0.0,0.0,1.97,33.77,1.0,0.0,1.97,4.96,0.85,0.0,29.6,2.99,0.0,0.04,1.0,2.0,1.0,3.01,2.0,1.0,0.43,27.66,0.25,0.0,3.01,3.97,1.01,0
0.68,0.34,1.0,2.03,0.0,1.01,50.36,1.68,1.34,10.76,8.34,0.35,0.34,69.42,1.66,1.69,6.36,1.0,4.47,0.68,5.57,1.0,1.0,0.8,165.65,0.68,0.0,3.0,2.34,1.0,0
0.0,0.0,1.93,1.85,0.0,0.93,31.63,1.0,2.07,5.55,5.7,0.41,1.15,65.69,3.85,2.78,3.45,1.0,3.91,1.0,4.36,1.0,1.0,1.19,49.56,0.52,0.0,3.85,4.0,3.85,0
0.0,0.0,1.0,0.0,0.0,10.47,92.5,1.28,0.0,0.56,5.87,1.16,0.0,0.0,3.44,0.0,3.56,1.0,1.38,1.0,2.36,1.0,1.0,0.28,217.22,0.57,0.0,1.84,2.72,1.44,0
1.96,9.81,1.98,0.0,0.0,1.96,63.1,1.0,0.0,23.55,5.91,0.19,2.94,76.54,1.98,0.06,17.72,1.0,10.87,1.0,5.42,1.0,1.0,1.82,15.22,0.61,0.0,1.0,1.98,1.96,0
1.0,0.0,1.0,0.0,0.68,2.32,61.27,1.0,0.0,0.97,13.82,1.21,0.0,21.25,1.0,1.36,3.68,1.0,2.7,0.64,1.93,1.0,1.0,0.13,11.03,0.43,0.0,1.32,3.36,3.03,0
0.0,0.0,1.0,0.0,1.6,3.2,62.25,1.2,0.0,7.8,8.59,1.48,0.2,88.83,1.2,0.2,2.39,1.0,4.66,0.0,2.27,1.0,1.0,0.41,56.79,0.88,0.0,2.6,1.6,1.19,0
6.47,0.08,1.0,1.85,0.92,1.92,99.29,2.0,0.0,1.0,13.62,0.29,2.77,85.69,3.0,0.0,24.34,2.0,4.45,0.0,8.61,1.0,1.0,1.21,1244.64,0.56,0.0,2.08,2.0,0.0,0
3.42,1.71,1.0,5.29,0.71,0.87,46.48,1.58,0.58,6.96,18.23,0.21,0.29,87.68,2.42,1.45,4.61,1.0,4.06,0.58,3.46,1.0,1.0,0.65,137.92,0.56,0.0,1.58,2.29,1.71,0
0.0,0.0,1.0,0.0,1.33,2.66,53.57,1.0,0.0,5.32,4.99,2.36,0.0,62.48,1.34,0.0,0.0,1.0,9.47,8.05,1.47,1.0,1.0,0.22,46.62,1.0,0.0,1.66,1.0,0.0,0
0.0,0.26,1.0,0.26,0.0,0.26,35.65,1.26,2.21,0.26,3.83,0.73,2.21,10.49,2.0,0.0,7.69,1.26,1.49,0.74,2.42,1.0,1.0,0.8,83.19,0.36,0.0,2.0,3.48,2.0,0
0.84,0.0,1.84,0.0,0.47,4.37,88.23,1.0,1.68,5.9,7.21,0.79,0.0,59.81,2.68,0.84,1.68,1.0,4.51,1.0,3.51,1.0,1.0,1.61,58.44,0.52,0.0,2.84,4.37,1.84,0
0.3,0.0,1.0,3.48,6.57,3.39,63.57,1.0,1.39,0.7,7.66,0.73,0.0,67.45,1.7,0.0,0.0,1.0,3.91,0.61,2.63,1.0,1.0,1.1,140.38,0.5,0.0,1.3,2.0,1.0,0
4.84,0.0,1.97,1.94,1.94,8.71,144.74,1.0,0.97,0.97,2.94,0.71,2.9,78.4,1.0,0.1,0.1,1.0,3.47,1.97,7.45,1.97,1.0,2.2,423.86,0.52,0.0,2.94,1.97,1.94,0
0.0,0.31,1.0,0.0,0.0,0.9,24.39,1.0,0.9,0.2,2.2,0.55,0.1,2.15,2.9,0.0,4.92,1.0,1.5,0.1,6.59,2.0,1.0,1.68,5.13,0.55,0.0,2.0,1.9,1.9,0
0.0,0.0,1.0,0.87,0.87,0.0,22.26,1.0,0.0,1.74,4.61,0.5,0.0,57.5,1.87,0.0,6.1,1.13,2.05,0.0,4.44,1.0,1.0,1.12,77.31,0.5,0.0,2.0,3.74,1.87,0
1.75,0.0,1.12,0.0,0.0,6.34,100.6,1.0,0.88,5.63,15.27,0.58,0.25,74.18,2.25,1.75,18.52,1.0,24.23,1.25,3.34,1.12,1.0,0.93,169.45,0.61,0.88,3.12,2.88,8.38,0
0.26,0.0,1.0,0.0,4.37,0.51,35.36,1.0,0.0,0.74,6.34,0.85,0.0,0.0,1.0,0.0,1.49,1.74,4.32,2.74,2.54,1.0,1.0,0.72,36.05,0.5,0.0,2.74,2.0,0.26,0
0.0,0.0,1.0,0.19,0.0,0.39,30.58,1.0,0.81,1.19,4.39,0.82,0.0,56.89,3.61,0.0,4.22,1.0,1.13,0.19,2.48,1.0,1.0,0.35,20.79,0.5,0.0,2.61,2.0,1.81,0
0.75,0.25,1.75,0.75,0.0,3.51,67.32,1.0,0.0,6.75,5.74,0.8,0.75,58.96,1.75,0.0,1.0,1.0,4.49,0.75,3.66,1.0,1.0,1.22,44.42,0.5,0.0,2.0,2.51,0.75,0
0.85,0.46,1.0,0.85,0.0,0.85,27.01,1.0,0.0,2.15,1.85,0.41,0.85,35.6,2.69,0.0,4.07,1.0,3.36,1.0,4.21,1.85,1.0,0.66,96.54,0.56,0.0,1.31,1.69,0.85,0
3.96,0.0,1.0,1.99,0.49,1.49,41.84,1.0,0.0,2.48,2.49,0.95,0.51,63.36,2.51,0.0,0.49,1.0,3.06,1.51,3.03,1.0,1.0,0.99,166.82,0.67,0.0,2.0,1.99,0.99,0
1.17,0.83,1.83,0.83,0.33,0.17,47.01,6.5,0.67,6.0,18.34,0.68,0.5,14.0,2.33,4.5,8.67,1.17,1.81,0.0,2.48,0.83,1.0,0.48,179.7,0.48,0.33,2.83,3.17,1.5,0
3.9,0.0,1.78,2.66,2.0,7.9,129.25,1.0,1.22,1.0,3.22,0.7,2.34,84.51,1.22,0.0,0.0,1.0,3.51,1.56,6.61,1.78,1.0,2.02,373.59,0.5,0.0,2.56,2.0,1.78,0
0.0,1.31,1.69,0.0,0.0,0.0,28.0,1.69,0.0,4.38,3.75,0.59,0.69,34.39,1.0,0.0,2.75,2.0,4.03,0.31,3.54,1.25,1.0,0.57,25.6,0.45,0.0,3.75,2.31,2.69,0
0.74,0.37,1.0,0.0,0.0,0.37,25.32,1.37,0.0,0.37,3.84,0.97,1.0,12.16,1.74,0.0,5.0,1.63,2.05,0.63,2.92,1.0,1.0,0.23,151.86,0.88,0.0,1.37,1.37,1.0,0
3.23,0.0,3.42,0.54,0.0,5.69,61.79,1.0,0.0,2.42,1.0,0.33,1.46,23.14,2.73,0.0,8.31,1.0,4.06,3.46,16.46,14.89,6.12,1.43,56.28,0.73,0.0,1.0,0.73,0.27,0
2.49,0.0,1.5,3.0,2.0,6.49,101.37,1.0,1.5,1.0,3.5,0.71,1.5,88.52,1.5,0.0,0.0,1.0,3.53,1.0,5.24,1.5,1.0,1.7,227.44,0.75,0.0,2.5,1.5,1.5,0
0.0,0.0,1.0,0.58,0.0,0.0,23.58,1.0,0.42,0.58,5.48,0.9,0.0,39.39,2.0,0.0,1.42,1.58,0.57,0.0,1.78,0.42,1.0,0.35,54.13,0.71,0.0,1.58,1.58,1.42,0
4.2,0.0,1.0,0.0,0.0,3.3,86.5,1.0,0.0,0.9,12.6,0.45,2.8,10.49,2.4,0.0,13.61,1.6,4.92,0.6,8.53,3.1,1.0,0.77,35.21,0.72,0.0,2.7,2.4,1.0,0
4.58,0.57,1.57,1.29,4.99,2.57,164.68,2.71,2.28,7.99,13.26,0.65,0.0,77.0,2.57,0.0,3.85,1.57,4.78,0.43,3.49,0.43,1.0,1.1,555.62,0.62,1.14,2.0,2.43,2.0,0
0.0,0.0,1.0,0.0,0.0,0.13,16.4,1.0,0.0,0.0,3.91,0.16,0.13,0.0,2.04,0.0,2.62,1.0,0.13,0.04,4.11,2.96,1.0,0.07,0.09,0.02,0.0,1.13,0.09,0.09,0
0.97,6.28,1.48,0.0,0.0,0.0,50.04,6.79,4.86,5.31,13.59,0.82,0.0,33.8,2.0,3.86,11.17,1.48,1.8,0.0,3.56,1.0,1.0,0.6,249.71,0.78,0.0,3.9,2.93,2.97,0
0.0,0.0,1.0,0.0,0.0,0.68,21.64,1.0,0.68,0.68,2.0,0.88,1.36,22.47,3.0,0.32,4.4,1.0,1.68,0.68,4.66,2.0,1.0,0.41,1.32,0.84,0.0,3.04,1.32,1.64,0
0.88,0.0,1.12,0.0,1.75,0.0,19.74,1.0,0.37,0.0,3.63,0.31,1.25,0.0,2.88,0.0,18.27,1.0,2.61,0.12,5.33,1.0,1.0,1.25,28.75,0.65,0.0,2.75,2.0,2.88,0
0.0,0.0,1.0,1.13,0.56,1.13,46.82,1.72,2.0,4.59,5.44,0.56,0.0,83.07,3.44,0.72,5.75,1.72,2.96,0.0,4.03,1.0,1.0,1.04,35.52,0.71,0.0,2.0,2.44,1.72,0
0.0,0.0,1.0,0.51,0.0,1.48,23.57,1.0,0.0,0.51,1.51,0.63,2.51,25.4,1.98,0.0,8.46,1.51,3.24,2.98,12.38,10.86,4.44,1.25,80.05,0.75,0.0,1.51,1.51,0.51,0
1.82,0.09,1.09,12.71,0.91,0.0,31.63,1.09,0.0,3.18,0.46,0.71,0.09,95.41,1.0,0.0,1.28,1.09,0.87,0.0,1.67,0.91,1.0,0.05,34.06,0.61,0.0,4.09,2.0,1.18,0
0.0,0.0,1.53,0.0,0.0,3.28,33.63,1.0,0.0,1.06,5.12,3.01,0.0,7.44,0.53,0.47,0.47,0.53,2.07,1.53,1.3,1.0,1.0,0.45,15.94,0.35,0.0,1.53,1.06,0.53,0
2.72,0.0,1.32,0.0,0.68,0.68,26.49,1.0,0.0,2.36,4.6,0.25,2.72,48.32,3.0,0.64,11.13,1.0,5.88,1.0,7.03,1.0,1.0,1.43,27.68,0.39,0.0,4.96,3.0,3.36,0
1.83,0.0,1.0,11.91,0.83,0.17,35.66,1.0,0.7,3.35,2.44,0.68,0.17,97.39,1.0,2.44,1.17,1.35,1.63,0.17,1.74,1.0,1.0,0.1,70.27,0.57,0.0,3.48,2.17,1.17,0
0.0,0.0,1.0,0.74,0.0,1.49,38.36,1.51,0.51,2.0,7.79,0.84,0.26,51.91,2.51,0.0,8.4,1.0,1.89,0.74,2.65,1.0,1.0,0.09,146.28,0.47,0.0,1.51,2.77,1.26,0
0.0,0.0,1.0,1.0,0.57,1.14,26.85,1.0,0.0,0.43,5.72,0.9,0.57,69.4,1.43,0.0,2.85,1.43,6.01,1.71,1.8,0.57,1.0,0.13,40.34,0.78,0.0,2.0,1.43,0.43,0
0.0,0.0,1.0,0.0,0.0,0.49,37.98,1.49,4.06,2.49,6.31,0.6,0.0,51.2,1.0,2.43,1.54,1.49,8.53,1.0,2.38,1.0,1.0,0.84,13.59,0.36,0.0,3.0,0.97,2.46,0
0.7,0.0,1.0,0.2,0.1,0.2,23.76,1.1,0.9,3.7,4.99,0.3,0.3,26.06,2.1,0.0,6.19,1.1,3.17,2.7,6.13,3.7,1.0,0.13,134.72,0.96,0.0,1.1,1.1,0.9,0
4.94,0.0,5.29,1.41,0.0,6.53,93.28,1.0,0.59,6.06,1.59,0.55,0.0,58.94,3.18,0.0,2.77,1.0,5.66,3.18,6.15,2.18,1.0,2.13,67.66,0.15,0.0,1.0,2.35,2.18,0
8.42,0.0,1.93,0.93,3.93,0.8,59.42,2.85,11.56,29.82,23.55,0.15,0.0,89.18,2.0,0.0,16.42,1.93,5.43,0.15,4.99,0.15,1.0,1.49,48.27,0.96,0.0,2.15,1.15,0.29,0
0.0,0.83,1.34,0.0,0.0,2.36,55.36,1.83,0.34,2.02,7.81,0.92,0.0,35.89,3.0,0.0,3.83,1.83,2.3,0.0,2.55,1.0,1.0,0.64,42.29,0.69,0.0,3.0,2.0,0.17,0
0.0,0.0,1.0,0.0,0.01,3.96,35.97,1.0,0.01,1.03,4.06,0.99,0.0,0.71,1.03,0.0,0.19,1.0,3.76,2.97,3.79,1.0,1.0,0.51,92.9,0.66,0.0,2.01,2.01,0.08,0
6.4,0.0,1.71,2.44,3.42,2.02,56.33,2.42,8.54,22.76,18.36,0.42,1.15,69.35,1.71,0.0,12.09,1.71,6.4,2.6,5.0,1.15,2.15,1.31,31.23,0.94,0.0,2.0,1.29,1.15,0
0.0,0.78,1.0,0.22,6.46,4.34,74.2,2.56,0.0,3.12,8.68,0.66,0.22,25.9,2.56,0.0,8.12,1.78,5.54,2.22,4.16,1.78,1.0,0.73,43.19,0.48,0.0,3.56,3.34,3.9,0
0.0,10.99,1.0,0.0,0.0,5.11,77.06,1.0,0.0,0.0,0.0,5.57,0.0,0.0,0.0,1.11,0.0,0.0,1.59,0.11,0.81,0.0,1.0,0.36,4.44,0.36,0.0,2.0,2.66,1.78,0
2.02,3.91,1.0,3.37,13.49,3.37,173.25,3.0,0.0,5.21,16.79,0.89,0.33,86.19,1.33,1.35,7.86,1.0,4.82,0.0,2.72,0.33,1.0,0.71,386.64,0.67,0.0,1.67,2.67,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.12,2.78,0.0,6.23,17.92,0.35,0.0,53.42,2.78,0.0,9.23,1.11,2.14,0.0,2.49,0.22,1.0,0.37,57.42,0.55,0.0,2.89,3.67,2.67,0
0.84,0.0,1.0,0.0,0.0,3.68,39.58,1.0,0.0,0.63,5.0,0.32,2.68,9.46,3.84,0.0,2.16,1.0,3.83,0.16,5.97,3.68,1.0,0.58,174.16,0.79,0.0,1.16,1.84,0.16,0
0.0,0.0,1.0,1.65,1.31,0.0,22.04,1.0,1.31,2.31,13.88,0.3,0.0,70.61,2.0,0.0,1.0,1.35,1.7,0.0,1.71,0.65,1.0,0.36,51.48,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.4,53.3,1.87,1.73,2.73,11.79,0.79,0.0,68.34,1.0,4.33,0.0,1.87,8.06,1.27,2.29,1.0,1.0,0.55,36.91,0.74,0.0,2.87,2.0,3.46,0
0.0,0.81,1.0,0.0,0.0,2.44,30.75,1.0,0.0,1.63,1.81,2.57,0.0,40.64,1.19,0.0,0.0,1.0,6.12,6.12,1.27,1.0,1.0,0.0,49.51,1.0,0.0,1.0,1.0,0.0,0
3.71,3.59,1.47,8.76,1.06,3.82,129.26,18.5,3.06,19.09,49.14,0.51,1.59,90.11,2.59,14.32,27.58,1.53,4.66,1.41,4.26,0.47,1.0,1.13,498.86,0.44,1.06,1.53,3.06,5.24,0
0.0,0.33,1.0,0.0,0.0,0.0,17.07,1.0,0.0,0.26,1.87,1.17,0.0,1.65,2.87,0.0,4.67,1.0,3.57,2.8,2.57,1.93,1.0,0.93,1.87,0.47,0.0,2.07,1.87,1.87,0
0.0,0.0,1.28,1.0,0.0,1.14,28.83,1.28,0.28,2.14,6.86,0.55,0.57,56.03,2.28,0.0,0.85,2.0,2.47,1.7,1.93,0.57,1.0,0.39,90.83,0.54,0.0,2.0,2.57,1.57,0
0.0,0.0,1.0,0.71,0.0,0.71,27.57,1.0,0.86,1.0,2.0,1.29,1.86,58.55,2.71,0.0,0.86,1.0,2.13,1.71,2.34,1.0,1.0,0.57,72.39,0.86,0.0,1.71,1.29,0.57,0
0.0,0.0,1.0,0.0,0.56,0.56,29.16,1.0,1.0,3.44,8.56,0.28,0.0,59.08,2.56,0.0,10.16,1.0,3.59,0.56,6.04,1.0,1.0,1.03,10.52,0.57,0.0,3.0,2.56,3.8,0
0.51,0.0,1.0,0.0,0.0,0.0,19.51,1.0,0.0,0.0,7.67,0.9,0.0,0.0,2.54,0.0,2.49,1.49,0.55,0.0,1.56,1.49,1.0,0.0,60.42,0.66,0.0,1.49,2.03,1.03,0
0.0,0.0,1.0,0.84,0.84,1.84,28.67,1.0,0.49,0.0,3.35,1.1,1.16,62.78,1.16,0.0,5.16,1.0,8.64,2.67,2.53,1.0,1.0,0.2,19.34,0.9,0.0,2.0,1.49,0.16,0
0.0,0.0,1.0,0.0,0.0,0.54,21.46,1.0,0.54,0.54,2.0,0.9,1.54,17.73,2.07,0.0,5.54,1.46,1.77,1.0,3.97,1.54,1.0,0.32,21.36,1.0,0.0,2.61,1.0,1.0,0
5.63,0.71,5.04,1.17,0.0,12.58,112.96,1.0,0.71,6.92,0.29,0.53,1.42,70.84,3.42,0.0,3.83,1.0,6.27,3.12,6.83,1.0,1.0,2.92,10.91,0.6,0.0,2.42,3.12,5.25,0
2.96,0.75,3.22,0.99,0.0,4.21,74.99,1.0,0.0,7.22,5.52,0.68,0.0,66.17,1.25,0.0,0.25,1.0,3.89,1.0,3.42,1.0,1.0,0.67,10.79,0.75,0.0,4.01,1.75,0.25,0
3.28,1.9,1.0,1.9,2.0,0.38,77.23,13.56,1.52,13.7,36.73,0.21,1.76,31.97,3.38,10.28,32.18,1.38,3.49,0.0,5.93,0.62,1.0,0.85,310.38,0.56,0.76,2.62,2.76,5.28,0
0.0,0.0,1.81,0.0,0.0,3.63,40.5,1.6,0.81,5.21,9.17,0.37,0.0,20.14,3.6,0.0,7.18,1.0,4.39,0.6,4.22,1.6,1.0,1.21,251.16,0.49,0.0,3.0,3.79,1.0,0
1.75,0.0,1.0,0.0,0.0,0.12,18.37,1.0,1.88,3.63,2.0,0.32,0.25,69.78,3.0,0.0,11.25,1.0,2.29,0.12,3.48,1.12,1.0,0.62,154.24,0.56,0.0,1.37,1.88,0.12,0
0.0,0.0,1.32,0.68,0.0,0.0,20.65,1.68,0.0,0.68,4.0,0.51,1.35,33.83,2.68,0.0,12.85,1.0,2.77,0.68,4.79,1.0,1.0,0.93,21.79,0.61,0.0,1.65,2.32,2.03,0
1.41,0.0,1.0,0.0,0.0,0.0,18.29,1.0,1.41,2.82,1.71,0.55,0.88,52.95,2.41,0.0,9.94,1.29,1.94,0.29,4.29,2.76,1.0,0.44,125.15,0.65,0.0,1.29,1.71,0.0,0
1.44,0.0,1.0,0.28,0.0,2.16,77.38,1.0,0.72,4.61,14.49,0.57,0.0,74.98,2.0,1.44,15.15,1.28,19.69,0.72,2.59,0.72,1.0,0.61,161.74,0.57,0.72,2.72,2.72,6.77,0
0.41,0.0,1.0,0.0,0.82,0.0,24.23,1.0,0.59,0.0,2.0,1.51,0.0,0.0,1.59,0.0,1.18,1.0,1.15,0.0,1.79,1.0,1.0,0.0,1.18,0.59,0.0,1.41,0.59,1.18,0
4.66,3.05,1.0,3.05,1.22,0.61,111.83,21.11,2.44,21.93,55.62,0.21,2.22,51.18,3.61,16.45,33.25,1.61,3.2,0.0,6.74,1.56,1.0,0.45,508.32,0.63,1.22,1.61,2.83,5.48,0
1.97,0.0,1.0,0.0,0.0,0.0,17.98,1.0,1.97,3.97,2.0,0.32,0.0,74.2,2.98,0.0,11.84,1.0,2.34,0.03,3.17,1.02,1.0,0.63,173.96,0.5,0.0,1.0,2.02,0.03,0
0.0,0.0,1.0,1.0,0.0,0.0,24.63,1.0,0.0,1.0,8.0,0.54,0.63,73.89,2.0,0.0,0.63,2.0,0.75,0.0,1.11,0.0,1.0,0.55,91.01,0.5,0.0,2.0,2.0,1.0,0
0.88,1.44,1.0,0.0,0.0,2.0,56.15,1.22,0.0,6.0,8.88,1.0,0.0,64.26,1.0,0.0,1.44,1.0,2.68,0.22,2.27,1.0,1.0,0.11,1.76,1.0,0.0,1.78,1.0,0.22,0
0.0,0.0,1.0,3.38,1.69,3.38,48.71,1.0,1.69,1.31,3.84,0.74,0.0,86.2,2.0,0.0,0.16,1.0,3.27,0.0,2.7,1.0,1.0,1.14,24.75,0.92,0.0,1.84,1.16,1.0,0
0.26,0.0,1.0,0.74,0.26,1.03,25.51,1.0,0.0,0.74,6.21,0.64,1.26,60.24,1.74,0.0,1.77,1.74,0.94,0.0,2.47,0.26,1.0,0.93,70.93,0.5,0.0,2.51,2.0,1.51,0
0.0,0.0,1.0,0.0,0.0,1.05,23.14,1.0,0.1,0.1,1.05,2.01,0.0,2.41,2.05,0.0,2.9,1.95,2.92,2.86,4.9,4.81,1.0,0.03,41.04,0.5,0.0,1.1,2.05,0.05,0
2.18,0.0,1.54,0.0,0.0,0.91,24.91,1.0,0.91,3.63,3.09,0.34,0.0,61.97,4.09,0.0,1.54,1.0,2.68,1.09,4.16,2.09,1.0,1.39,135.28,0.54,0.0,2.46,2.46,0.46,0
