CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.88,1.0,0.0,0.0,0.29,20.58,1.0,0.0,4.54,1.42,1.15,0.0,54.68,1.0,0.29,0.58,1.0,4.32,0.58,2.45,1.42,1.0,1.17,0.71,0.71,0.0,1.0,0.71,0.71,0
0.79,0.0,1.0,0.0,13.36,1.57,62.23,1.0,0.0,1.07,13.0,0.53,0.21,8.56,1.0,0.0,1.07,1.21,4.97,2.0,3.32,1.21,1.0,0.99,97.54,0.61,0.0,2.0,1.79,0.79,0
0.0,0.0,1.0,0.98,0.98,1.97,28.97,1.0,0.05,0.0,3.97,1.15,1.03,73.75,1.02,0.0,5.07,1.0,9.85,2.97,2.5,1.0,1.0,0.02,6.69,0.99,0.0,2.0,1.05,0.03,0
0.0,4.83,0.69,0.0,0.0,0.0,19.69,1.0,0.0,0.0,0.0,3.12,0.0,0.0,0.69,9.46,1.38,0.69,0.89,0.69,0.2,0.0,0.69,0.0,1.24,0.21,0.0,1.69,0.62,0.0,0
0.0,4.35,1.0,0.0,0.0,0.73,29.88,1.0,0.0,1.0,5.65,0.23,1.45,29.02,3.27,0.0,3.45,1.0,2.31,0.0,5.7,0.27,1.0,1.26,48.56,0.84,0.0,2.27,1.82,0.0,0
0.0,5.94,1.0,0.0,0.15,0.15,21.06,1.46,0.0,0.0,1.37,1.46,0.15,0.0,1.3,1.7,4.13,1.0,1.33,1.0,1.05,0.15,1.0,0.13,0.76,0.15,0.0,2.0,0.15,0.76,0
0.0,0.13,1.0,0.2,0.0,1.13,23.25,1.13,0.0,0.2,2.93,1.59,0.93,5.91,1.0,0.0,0.2,2.0,0.25,0.07,0.15,0.07,1.0,0.02,36.87,0.5,0.0,1.93,2.0,0.13,0
0.0,0.0,1.0,0.0,0.0,1.24,58.88,1.0,0.0,0.0,10.29,1.68,1.24,0.0,1.83,0.59,2.9,1.0,1.77,0.59,3.57,2.07,1.0,0.0,362.89,0.79,0.0,1.59,1.41,0.41,0
0.0,0.0,1.96,1.0,0.04,1.04,27.08,1.0,0.0,0.0,4.0,0.63,1.0,99.02,1.96,3.84,2.12,1.0,3.03,0.12,4.9,1.96,1.0,0.64,81.86,0.52,0.0,1.04,1.96,0.96,0
1.19,0.0,1.19,0.39,0.29,4.19,102.48,1.0,0.0,2.71,15.45,0.89,0.39,83.65,1.0,9.94,0.97,2.81,14.56,1.81,2.82,0.1,1.0,0.92,7.06,0.77,0.0,3.19,1.9,3.0,0
0.0,0.0,1.0,3.95,0.0,1.63,25.27,1.0,0.23,3.84,1.77,0.56,1.0,42.32,1.0,0.0,3.84,1.77,5.86,2.46,6.34,2.0,1.23,0.98,31.87,1.0,0.0,2.0,1.0,0.0,0
2.04,1.81,1.0,0.0,0.0,0.45,39.44,1.23,0.23,4.4,5.59,0.56,0.0,55.66,2.0,0.0,6.08,1.23,3.68,0.0,3.89,1.0,1.0,1.07,49.59,0.5,0.0,2.23,2.45,2.91,0
1.85,0.0,1.0,0.0,0.46,1.54,34.3,1.0,0.0,3.0,4.08,0.55,1.85,57.56,3.54,0.0,7.55,1.0,3.12,1.0,6.03,1.0,1.0,1.59,76.4,0.37,0.0,4.54,3.54,2.39,0
1.71,0.0,1.0,0.0,0.0,1.71,35.66,1.0,0.0,0.85,1.85,0.48,2.56,42.75,1.29,0.0,12.97,1.0,3.43,3.0,7.42,2.29,1.15,2.28,22.74,0.72,0.0,1.85,1.85,1.71,0
0.0,0.0,1.36,0.0,0.0,0.0,19.0,1.0,0.0,1.0,4.17,0.5,0.0,0.0,2.36,0.72,4.36,1.0,5.39,1.64,5.6,1.64,1.0,1.21,13.58,0.5,0.0,3.8,2.36,1.36,0
0.01,0.0,1.0,0.0,0.0,3.01,41.05,1.0,0.0,0.0,4.99,5.11,0.0,0.1,0.0,2.0,3.99,0.0,0.0,0.0,0.81,0.01,1.0,0.0,4.35,1.0,0.0,2.0,1.0,0.0,0
1.28,0.0,1.0,0.36,0.0,1.64,28.3,1.64,0.0,3.0,3.43,0.66,1.28,57.51,2.28,0.0,2.36,2.0,3.06,0.36,2.96,1.64,1.64,1.05,78.22,0.56,0.0,1.72,2.0,1.0,0
1.95,0.0,1.0,0.0,0.65,0.65,42.27,2.3,0.65,3.35,6.65,0.59,0.0,64.99,2.95,1.3,5.9,1.0,4.11,0.7,2.77,1.0,1.0,0.83,16.27,0.33,0.0,1.65,1.3,0.0,0
0.0,0.0,1.0,15.39,0.0,6.72,45.53,1.0,0.91,0.0,1.38,0.84,0.91,45.27,1.28,0.0,0.19,1.0,10.96,3.72,2.41,1.91,1.91,1.58,124.85,0.95,0.0,2.0,1.28,0.09,0
0.0,0.0,1.0,0.53,0.0,5.41,67.85,1.53,0.0,1.59,10.55,3.31,1.59,31.83,1.59,0.47,14.73,1.06,2.48,0.47,4.85,1.0,1.0,0.0,24.45,0.79,0.0,4.18,2.06,2.12,0
0.0,0.0,1.0,0.0,0.0,0.0,29.28,1.74,0.0,1.48,3.95,0.99,0.0,64.18,3.74,0.0,3.21,1.0,1.52,0.79,2.67,1.79,1.26,0.26,100.13,0.58,0.0,1.74,3.95,0.74,0
0.0,2.87,1.0,0.0,0.0,2.57,30.08,1.0,0.0,0.22,0.87,3.83,0.43,8.68,0.65,3.13,1.65,0.22,1.33,0.0,2.39,0.78,1.0,0.34,34.19,0.61,0.0,2.0,1.78,0.0,0
6.36,5.36,1.0,0.0,0.0,2.99,82.17,1.67,0.67,10.72,8.69,0.22,1.98,50.25,2.33,0.0,20.66,1.67,6.87,0.99,7.65,1.99,1.0,1.21,155.56,0.5,0.0,3.99,3.34,4.35,0
0.0,0.22,1.0,0.0,0.0,0.0,22.22,1.0,2.33,5.45,3.33,0.28,0.0,45.9,3.22,2.33,4.22,1.0,4.56,1.0,5.67,1.67,1.0,0.52,67.1,0.56,0.0,4.89,3.33,0.78,0
0.0,0.3,1.0,0.85,0.0,7.26,80.1,1.0,2.56,1.7,3.41,2.71,0.0,40.03,1.7,4.0,2.7,0.85,6.23,1.7,2.46,1.0,1.0,0.34,12.19,0.64,0.0,1.15,2.0,1.7,0
0.0,0.0,1.0,0.0,0.0,10.06,90.16,1.27,0.0,2.14,5.93,0.95,0.0,26.71,3.73,0.0,4.34,1.0,1.98,1.53,4.46,1.53,1.0,0.49,225.6,0.5,0.0,1.0,2.73,1.73,0
0.71,0.0,1.71,0.29,0.0,1.71,32.4,1.0,1.45,5.07,11.15,0.27,0.0,59.89,1.0,0.0,0.0,1.71,2.95,0.71,3.1,1.0,1.0,1.35,11.77,1.0,0.0,1.58,1.0,1.0,0
0.0,0.0,1.0,0.26,0.0,4.48,46.71,1.0,0.87,1.13,4.39,1.03,0.87,26.23,3.61,0.0,10.58,1.13,1.94,1.0,3.72,1.0,1.0,0.06,9.0,0.91,0.0,2.13,1.26,1.13,0
3.39,0.0,1.0,0.48,0.0,1.52,38.45,2.0,0.48,5.97,3.52,0.44,0.48,49.24,2.48,0.52,11.91,1.0,4.77,1.55,6.6,2.55,1.0,1.03,54.1,0.47,0.0,3.03,3.52,3.52,0
0.0,0.0,1.0,0.0,0.0,0.89,23.11,1.0,0.33,0.77,3.11,0.79,0.0,6.49,2.11,0.33,3.11,1.0,5.31,1.89,3.61,1.89,1.0,0.61,16.62,0.49,0.0,3.33,2.22,1.89,0
0.0,0.0,1.0,1.57,0.0,0.57,32.41,1.0,0.0,1.57,7.43,0.83,0.0,69.41,1.43,0.0,1.0,2.0,1.22,0.57,1.54,0.57,1.0,0.54,60.09,0.41,0.0,2.57,2.57,1.57,0
0.0,0.65,1.0,0.35,0.0,0.0,24.02,1.0,0.0,1.05,4.49,0.32,0.0,16.39,2.95,0.0,3.26,1.35,2.71,1.35,4.05,2.95,1.0,0.3,117.53,1.0,0.0,1.0,1.0,0.0,0
3.0,0.0,1.71,4.65,1.71,3.42,36.15,1.0,0.0,0.0,1.65,0.35,3.35,64.3,2.29,0.0,14.52,1.0,5.17,0.0,8.26,1.0,1.0,1.89,9.9,0.78,0.0,4.35,1.65,3.0,0
0.0,0.0,1.96,0.0,0.0,4.96,29.07,1.0,0.0,2.89,2.0,1.2,0.0,0.0,3.89,0.0,0.96,1.04,4.88,4.86,4.41,2.93,1.0,1.47,4.04,0.42,0.0,2.96,3.89,3.86,0
0.0,0.46,1.0,0.46,0.0,0.89,31.6,1.34,0.0,2.34,10.77,0.57,0.0,45.14,1.89,0.0,0.34,1.11,2.31,0.11,2.0,0.11,1.0,0.0,6.43,0.94,0.0,1.89,1.11,0.23,0
0.82,0.0,1.0,0.82,0.0,0.0,29.15,1.0,0.0,1.0,7.29,0.56,0.82,67.73,2.18,0.0,3.47,1.82,1.82,0.0,3.1,1.0,1.0,0.52,99.79,0.51,0.0,1.18,3.47,1.82,0
0.0,0.0,1.0,0.0,0.0,3.72,25.72,1.0,0.0,0.38,2.14,3.14,0.0,19.04,2.0,1.86,2.0,1.0,1.57,0.62,1.95,1.0,1.0,0.38,4.57,0.19,0.0,1.38,0.76,1.38,0
0.18,0.0,1.0,0.0,3.27,20.43,102.55,1.0,0.0,0.0,7.11,1.44,1.63,0.0,1.55,0.0,6.09,1.0,4.89,1.63,5.51,4.27,2.63,1.63,194.94,0.32,0.0,1.82,3.18,2.18,0
0.0,0.0,1.0,5.75,1.92,6.92,72.45,1.0,0.0,0.04,2.45,1.34,3.84,17.52,1.04,0.0,0.29,1.0,8.74,8.63,4.9,3.88,4.84,0.96,31.34,0.8,0.0,2.0,2.08,3.88,0
0.0,0.0,1.0,0.0,0.0,0.81,20.86,1.0,0.0,4.42,2.0,0.48,1.7,35.35,1.23,0.0,5.93,1.88,3.88,1.88,8.2,3.05,1.0,0.66,19.33,1.0,0.0,1.88,1.0,0.0,0
0.84,0.0,1.0,0.58,0.0,1.27,54.67,1.0,0.42,2.53,10.64,0.47,1.16,91.56,2.0,0.84,9.44,1.58,11.69,0.42,3.68,1.58,1.0,1.17,142.47,0.44,0.42,1.84,3.0,4.96,0
0.46,0.0,1.0,0.0,0.0,0.0,16.91,1.0,0.0,0.0,1.0,0.99,1.37,0.0,2.54,0.0,5.56,1.0,3.0,2.09,4.91,4.0,1.54,0.89,53.5,0.85,0.0,1.0,1.46,0.46,0
4.66,0.0,3.99,0.67,0.0,6.33,79.23,1.0,0.0,2.99,1.67,0.73,0.0,28.6,2.0,0.0,7.01,1.0,4.52,2.0,5.17,1.67,1.0,0.86,3.34,0.67,0.0,1.67,0.67,0.33,0
0.0,0.0,1.0,0.11,0.0,1.23,36.86,1.0,0.0,2.0,11.8,0.58,0.0,46.17,1.89,0.57,0.34,1.11,3.15,0.11,1.92,0.0,1.0,0.08,7.0,0.96,0.0,2.0,1.11,0.34,0
0.0,0.0,1.0,0.0,0.0,0.0,26.98,1.0,2.95,0.02,2.05,0.59,2.93,0.47,2.02,0.05,8.88,1.0,1.22,1.0,2.66,1.0,1.0,1.02,103.53,0.26,0.0,1.98,3.95,2.0,0
0.0,0.0,1.0,1.36,0.0,0.68,33.82,1.32,0.0,2.0,6.68,0.84,0.32,66.97,1.64,0.0,4.85,2.0,1.55,0.68,2.38,1.0,1.0,0.45,27.01,0.44,0.0,3.64,2.68,1.68,0
0.0,0.0,1.0,0.0,0.0,5.37,27.82,1.0,0.0,0.54,3.72,5.06,0.0,10.9,0.54,0.73,1.46,0.27,1.32,0.73,1.27,0.73,1.0,0.0,26.64,1.0,0.0,1.27,1.0,0.0,0
26.84,16.1,1.0,8.51,4.15,6.68,1048.1,2.61,1.61,27.86,51.55,1.31,1.07,95.54,1.0,4.29,21.47,2.0,10.13,0.54,3.54,0.46,1.0,0.76,366.55,0.62,1.61,1.0,2.0,7.98,0
0.0,0.79,1.0,0.0,0.0,0.79,28.36,1.0,0.0,3.21,3.86,1.18,0.64,49.2,1.21,1.57,3.36,1.79,5.93,1.43,3.87,2.29,1.0,0.24,1.72,0.86,0.0,3.36,1.43,1.43,0
0.0,0.0,2.48,0.0,0.0,3.21,43.74,1.0,1.83,1.74,4.21,0.85,0.0,8.64,1.52,2.88,2.26,1.0,4.92,1.74,3.24,1.74,1.0,0.74,47.73,0.34,0.0,3.05,3.26,2.0,0
0.0,0.49,1.0,0.0,0.0,0.49,40.69,1.49,2.05,1.51,5.42,0.72,1.54,49.9,2.49,0.0,6.05,1.49,1.65,0.51,2.3,1.0,1.0,0.69,71.23,0.5,0.0,1.98,2.51,1.54,0
24.04,0.42,4.85,7.69,0.96,0.31,17.4,1.0,0.96,10.58,6.73,0.24,0.0,83.67,1.04,0.08,3.34,1.96,4.75,1.04,4.64,0.96,1.0,1.65,1151.45,0.78,0.0,2.04,2.08,1.19,0
0.0,0.0,1.0,0.0,0.0,0.0,23.42,1.0,0.36,0.36,2.71,1.95,0.0,6.75,1.71,1.36,1.42,1.0,1.43,1.0,2.17,0.36,1.0,0.61,23.41,0.82,0.0,1.64,1.36,0.71,0
0.0,0.75,1.0,0.0,0.0,1.75,44.15,1.0,0.0,3.0,5.73,1.33,0.0,52.29,1.0,1.5,1.0,2.25,6.61,1.25,1.96,1.0,1.0,0.26,0.75,1.0,0.0,3.5,1.0,1.0,0
1.33,0.0,1.66,2.02,0.67,3.68,86.23,1.66,4.64,4.64,5.32,0.66,1.35,46.5,1.66,0.0,8.62,1.0,5.89,3.69,5.0,2.01,2.35,1.23,292.87,0.55,0.0,1.34,3.99,4.66,0
0.0,0.0,1.0,10.72,0.0,7.0,38.98,1.0,0.63,0.0,1.0,3.0,0.63,31.53,0.63,0.37,0.74,0.63,7.94,2.89,1.95,1.63,1.63,1.1,90.75,1.0,0.0,1.63,1.0,0.0,0
1.77,0.0,1.0,0.0,0.0,0.77,58.45,1.77,0.0,6.92,20.23,0.28,0.77,52.3,2.46,0.0,11.23,1.0,3.74,0.77,3.78,1.0,1.0,0.95,81.78,0.44,0.0,2.54,4.0,6.08,0
0.43,0.0,1.0,0.0,0.0,4.13,126.26,1.0,0.0,0.57,8.23,2.25,0.0,30.01,2.0,0.0,8.3,1.0,3.55,0.87,3.36,1.43,1.0,0.0,209.97,0.85,0.0,2.0,2.7,0.57,0
0.0,0.0,2.42,0.0,0.0,3.13,37.94,1.0,0.0,1.42,4.71,1.25,0.0,0.0,1.0,2.02,1.71,1.29,13.1,6.04,2.78,1.42,1.0,0.71,27.77,0.43,0.0,2.87,2.71,1.42,0
0.0,0.0,1.0,1.75,0.0,0.88,37.39,1.0,0.0,2.12,6.75,1.01,0.0,74.75,1.12,0.0,1.37,1.88,1.48,0.88,2.24,1.0,1.0,0.6,43.24,0.38,0.0,2.75,2.88,1.88,0
0.0,0.0,1.0,0.0,0.0,4.59,61.07,1.0,0.79,0.79,7.73,0.85,1.41,15.06,3.79,0.0,10.96,1.0,2.18,0.79,4.81,1.83,1.0,0.0,175.97,0.9,0.0,1.79,1.21,1.0,0
33.79,19.43,1.0,10.07,3.89,7.59,1263.75,2.94,1.94,30.91,62.52,0.69,1.3,87.19,1.0,5.18,26.26,1.65,13.13,1.35,5.76,0.35,1.0,1.2,376.65,0.73,1.94,1.7,2.0,10.12,0
1.19,0.0,1.17,0.43,0.13,1.91,35.98,1.96,0.04,5.26,4.13,0.61,0.0,27.68,1.96,0.96,8.74,1.04,5.72,2.91,6.91,3.87,1.0,1.15,85.64,0.38,0.0,4.04,3.96,4.0,0
0.0,0.0,1.0,0.87,0.0,0.13,24.87,1.0,0.13,0.87,7.24,0.53,0.0,54.18,2.25,0.0,1.38,1.87,0.91,0.13,1.99,0.25,1.0,0.83,81.03,0.5,0.0,2.13,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,53.88,2.0,0.0,1.0,8.97,0.96,0.0,32.86,3.0,0.0,4.0,2.0,1.8,0.0,2.12,1.0,1.0,0.24,18.94,0.67,0.0,3.0,2.0,0.0,0
0.97,0.0,1.0,0.97,0.32,0.97,56.01,2.3,0.0,2.27,8.46,2.18,0.0,32.41,2.0,1.3,1.3,1.32,7.07,2.03,1.97,0.68,1.0,0.4,138.09,0.25,0.0,1.32,0.97,0.65,0
0.0,0.36,1.36,0.0,0.0,0.36,26.58,1.0,2.58,5.55,2.0,0.46,2.64,58.18,1.64,0.0,9.42,1.0,4.88,3.13,4.1,2.78,1.0,1.44,78.0,0.21,0.0,1.0,1.93,1.93,0
0.0,0.0,1.0,0.41,0.59,0.59,22.41,1.0,0.0,0.0,4.23,0.44,2.0,40.89,1.41,0.0,0.41,2.0,0.99,0.59,3.21,1.41,1.0,1.68,44.35,0.73,0.0,1.0,1.82,2.0,0
2.79,2.48,1.0,0.0,0.0,1.31,44.46,1.31,0.31,4.95,5.48,0.4,0.69,23.22,2.69,0.0,15.86,1.31,3.76,0.0,6.21,1.0,1.0,1.23,63.4,0.38,0.0,2.31,3.31,1.86,0
0.0,1.59,1.0,0.53,0.0,3.41,112.05,1.0,0.0,1.0,7.7,1.69,2.12,64.66,2.0,0.0,9.65,1.0,2.94,0.0,3.08,0.47,1.0,1.19,183.15,0.78,0.0,2.0,2.94,0.47,0
0.64,0.0,1.0,2.64,1.28,1.0,31.61,1.64,0.64,2.64,5.08,0.52,0.64,73.72,1.0,0.0,0.36,2.0,2.7,1.0,3.97,1.0,1.0,1.97,12.98,0.12,0.0,1.72,1.08,1.36,0
7.01,0.83,1.83,0.83,0.0,3.67,104.12,2.83,0.0,7.17,11.18,0.33,1.17,78.37,3.0,0.0,25.37,1.17,3.07,0.83,5.78,1.17,1.17,1.35,354.4,0.59,1.67,2.67,3.67,2.67,1
0.0,0.0,1.0,0.12,0.12,0.24,16.69,1.0,0.0,0.0,2.24,0.58,1.0,9.03,3.64,0.0,6.76,1.0,2.08,1.24,5.58,1.88,1.0,0.66,67.45,0.56,0.0,2.88,2.76,0.0,0
0.0,0.0,1.0,0.42,0.0,0.0,22.42,1.0,0.0,1.0,5.69,0.58,0.0,57.59,2.0,0.0,2.0,1.42,1.76,0.0,2.5,0.58,1.0,0.75,45.33,0.5,0.0,2.0,2.0,1.58,0
0.0,1.44,2.28,0.0,1.44,1.72,58.21,1.0,7.01,1.68,2.28,0.67,0.72,16.82,2.44,5.33,1.0,1.0,7.02,0.0,4.02,1.72,1.72,1.33,16.82,0.14,0.0,1.28,0.56,1.0,0
1.14,0.0,1.0,2.58,1.72,1.0,33.94,2.0,0.86,3.85,6.26,0.23,1.0,72.29,1.14,0.0,1.98,1.86,3.5,1.0,5.09,1.0,1.0,2.58,9.05,0.07,0.0,1.28,0.57,1.85,0
0.2,0.2,1.2,2.43,1.22,1.0,31.16,1.82,0.8,4.63,8.47,0.18,3.59,50.18,3.0,0.0,15.02,1.2,4.62,0.0,7.33,0.41,1.0,0.99,149.7,0.65,0.0,1.0,2.2,1.2,0
6.6,0.0,1.0,0.94,0.11,1.17,41.72,1.94,0.94,7.06,3.23,0.32,0.94,76.09,2.89,0.0,14.14,1.0,3.64,0.0,5.93,1.0,1.0,0.89,19.18,0.6,0.0,2.0,2.89,2.83,0
0.0,0.0,1.0,0.0,2.52,3.75,209.15,13.61,0.0,10.09,55.75,0.9,0.0,84.06,2.32,4.2,4.68,2.68,6.06,0.16,1.85,1.0,0.16,0.19,221.61,0.32,0.0,5.2,3.84,3.68,0
0.0,0.0,1.0,0.0,0.94,3.13,43.35,1.0,0.0,0.76,5.94,2.64,0.0,14.16,0.76,4.06,2.38,0.19,2.63,0.19,1.11,0.19,1.0,0.16,27.94,0.09,0.0,2.32,0.76,0.38,0
0.0,0.0,1.0,0.0,0.0,0.0,18.49,1.0,0.0,0.74,7.69,0.85,0.0,0.0,3.49,0.0,1.49,1.0,1.85,0.51,1.15,1.0,1.0,0.31,119.63,0.3,0.0,2.74,2.97,0.0,0
0.0,0.0,1.96,0.0,5.77,5.0,57.64,1.0,0.0,0.0,5.81,1.09,0.0,0.0,1.16,0.0,0.08,1.0,2.88,2.08,1.96,1.96,1.96,0.96,0.04,0.04,0.0,1.04,0.04,0.04,0
0.0,0.0,1.0,0.0,0.0,0.09,22.53,1.0,0.0,1.81,4.72,0.87,0.09,27.2,1.91,0.0,2.72,1.09,2.18,0.91,1.81,0.91,1.0,0.39,10.89,0.5,0.0,2.0,2.0,0.0,0
0.61,0.0,1.0,0.0,0.0,0.0,17.61,1.0,1.18,1.96,2.18,0.35,1.82,24.35,2.39,0.0,8.25,1.0,3.06,0.61,5.72,2.82,1.0,1.2,48.94,0.6,0.0,1.39,2.0,1.39,0
1.99,0.0,1.0,0.01,0.02,1.02,69.8,1.99,0.0,8.95,19.9,0.29,1.01,67.89,1.99,0.0,13.96,1.0,4.54,0.99,4.6,1.0,1.0,1.23,63.61,0.5,0.0,3.01,3.98,6.97,0
7.27,0.0,1.0,4.55,0.0,0.91,71.27,2.91,0.91,6.64,14.82,0.42,0.0,79.1,2.91,0.0,16.82,1.91,2.72,0.18,3.12,0.18,1.0,0.57,19.18,0.55,0.0,1.09,3.0,1.91,0
0.0,0.0,1.0,0.81,0.57,0.38,75.45,3.84,0.0,4.71,22.86,0.59,0.0,57.86,1.19,0.95,0.95,3.0,4.2,0.0,2.23,1.0,0.81,0.37,151.41,0.46,0.0,1.95,2.38,1.57,0
0.0,0.0,1.0,0.13,0.26,0.52,30.64,1.0,2.61,7.13,4.39,0.51,0.0,63.69,2.74,2.61,3.48,1.13,4.79,0.87,5.32,1.0,1.0,0.62,64.15,0.44,0.0,5.35,3.74,1.0,0
0.0,0.0,1.83,0.0,0.0,6.66,63.84,1.0,0.83,4.15,3.49,0.74,0.0,46.48,2.51,0.0,1.17,1.0,5.0,2.34,3.49,1.83,1.0,1.3,11.79,1.0,0.0,2.0,1.0,0.17,0
0.0,0.0,1.0,0.0,0.0,3.99,54.56,1.0,0.5,1.5,5.51,1.1,0.5,20.01,2.99,0.0,6.45,1.0,3.15,1.5,3.28,1.0,1.0,0.34,19.64,0.75,0.0,4.02,1.5,0.5,0
1.04,0.0,1.0,0.0,0.0,3.83,32.21,1.0,1.04,3.13,2.04,3.47,0.52,36.98,1.04,1.44,7.81,0.52,5.62,3.83,2.64,1.0,1.0,0.17,21.36,0.35,0.0,1.52,1.04,1.0,0
0.0,1.43,1.0,2.07,0.0,0.0,30.52,2.07,0.0,2.43,8.36,0.57,0.0,74.09,1.64,0.0,2.36,2.0,1.67,0.36,1.44,0.36,1.0,0.26,59.12,0.5,0.0,1.64,2.0,1.36,0
0.0,0.35,1.0,0.0,0.0,3.26,124.17,2.7,0.65,5.44,18.35,0.49,2.3,81.65,3.0,0.35,22.96,2.0,3.93,0.65,6.13,2.61,1.0,1.14,6.78,0.56,0.0,1.35,2.65,3.0,0
0.0,0.0,1.16,0.0,0.0,0.84,22.53,1.0,0.0,0.0,4.0,2.27,0.0,0.0,1.16,5.89,0.84,1.84,31.77,13.47,0.91,0.16,1.0,0.08,13.53,0.62,0.0,4.68,2.16,0.0,0
0.0,0.0,2.57,0.43,1.73,1.65,80.31,1.0,19.6,4.7,4.08,0.43,0.0,53.74,1.0,14.9,0.78,1.0,18.75,0.86,3.55,1.43,1.0,0.77,48.12,0.5,0.0,2.0,2.0,1.22,0
0.55,0.0,1.28,0.0,0.0,0.55,38.01,1.28,1.93,1.93,2.65,0.99,0.0,17.05,2.0,0.0,5.75,1.0,1.19,0.28,4.28,3.17,1.0,0.37,131.43,0.84,0.0,1.0,2.1,1.38,0
1.52,0.48,1.0,1.48,1.52,4.52,67.37,1.48,1.52,12.12,6.12,0.51,0.0,76.08,1.0,0.76,1.48,2.0,5.47,1.76,5.2,1.0,1.0,0.92,5.48,0.5,0.0,1.0,2.0,4.28,0
2.92,0.0,1.58,1.17,1.58,5.67,97.45,1.42,1.0,0.58,4.66,0.52,2.17,47.33,1.83,0.0,0.83,1.0,2.7,1.17,6.09,1.58,1.0,1.44,291.08,0.6,0.0,4.25,2.0,2.0,0
0.0,0.0,1.66,0.0,0.0,0.0,22.29,1.0,3.0,1.69,2.01,0.47,1.99,20.97,2.34,0.0,5.32,1.0,1.89,0.66,3.11,1.0,1.0,1.96,61.58,0.5,0.0,1.34,2.0,2.0,0
0.0,0.69,1.69,0.0,0.0,0.69,21.2,1.0,0.0,8.27,2.0,0.42,1.69,30.31,1.93,0.0,10.44,1.0,7.89,5.13,6.69,4.76,1.0,1.61,23.65,0.16,0.0,1.62,0.93,0.0,0
1.68,0.0,1.0,0.0,0.0,2.52,29.4,1.0,0.0,1.32,4.08,0.4,1.68,50.48,2.84,0.0,12.76,1.0,2.65,0.84,7.08,3.52,1.0,0.47,7.12,0.47,0.0,4.52,2.16,1.16,0
0.0,2.24,1.0,0.0,0.0,0.56,27.0,2.12,1.32,5.05,3.12,0.4,1.32,42.07,2.56,0.0,10.68,1.56,2.84,1.0,4.3,1.56,1.0,1.42,48.22,0.53,0.0,2.0,2.88,1.44,0
0.0,1.09,1.0,0.0,0.0,2.91,28.68,1.95,0.0,1.95,1.91,3.52,0.0,98.45,1.0,1.0,1.05,1.0,1.08,0.09,1.06,0.95,0.05,0.03,39.13,0.95,0.0,1.0,0.95,0.0,0
0.25,0.0,0.25,0.0,0.0,1.02,50.62,1.0,0.0,20.14,4.33,0.66,0.0,22.42,0.25,4.29,0.0,0.76,3.98,0.51,0.47,0.0,0.25,0.18,24.63,0.94,0.0,2.25,1.25,0.76,0
0.72,0.0,1.0,2.16,2.16,0.0,32.96,1.0,7.92,9.36,2.44,0.49,0.0,59.03,3.44,1.44,6.6,1.0,4.65,1.0,5.9,1.68,1.0,0.52,176.37,0.31,0.0,1.72,2.88,2.16,0
0.0,0.69,1.0,0.0,0.62,0.0,85.88,3.07,0.0,6.89,15.58,0.39,1.31,45.46,3.0,0.69,16.64,1.69,3.66,0.0,5.77,0.62,1.0,0.85,50.59,0.77,0.0,1.69,1.69,2.07,0
0.04,0.0,1.0,1.0,0.04,0.09,23.66,1.0,0.04,0.28,5.94,0.39,1.96,99.47,1.98,0.02,1.0,2.0,0.6,0.04,4.04,1.98,1.0,1.49,105.08,0.34,0.0,1.0,2.98,2.06,0
0.0,0.0,1.0,0.22,0.0,3.0,67.33,1.0,0.0,2.0,9.4,1.09,0.0,36.94,1.78,1.09,1.44,1.22,5.67,1.78,2.29,0.78,1.0,0.67,28.11,0.54,0.0,5.13,2.0,0.65,0
0.0,0.0,1.0,0.0,2.84,0.95,205.75,15.22,1.0,9.48,52.19,1.85,0.0,56.88,4.0,4.74,7.74,2.9,5.58,1.0,1.88,2.95,0.05,0.22,203.28,0.32,0.0,6.79,3.84,3.79,0
0.0,0.0,1.61,3.64,1.21,4.24,38.83,1.0,0.0,-15.76,2.21,2.85,2.43,9.7,2.61,-1.21,0.0,1.61,7.46,7.46,4.03,3.43,4.03,0.61,-8.49,-0.12,0.0,2.0,0.61,2.43,0
3.02,0.0,1.98,-0.98,1.0,-4.88,-97.36,0.02,2.94,-1.9,-14.63,0.4,5.96,-12.27,3.0,0.0,4.2,1.0,-2.8,1.0,6.46,1.0,1.0,2.78,76.0,0.46,0.0,3.02,1.04,-2.86,0
0.0,0.0,1.0,-0.78,5.0,14.23,109.68,1.0,0.0,4.0,7.66,5.98,0.0,-2.92,1.66,2.34,3.22,0.22,16.54,7.23,2.91,1.0,1.0,0.83,107.48,0.11,0.0,7.22,2.44,2.78,0
