CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
12.0,1.0,1.0,13.87,-0.42,-1.55,31.53,1.29,0.0,5.87,3.0,0.28,0.0,39.48,1.71,0.0,-2.67,1.71,4.48,0.29,2.58,1.0,1.0,0.72,-189.22,0.57,0.0,2.0,1.58,3.0,0
0.84,1.0,1.16,1.0,14.24,0.16,29.86,3.0,0.0,4.16,15.05,-0.11,4.0,50.0,2.16,0.0,6.65,1.0,8.88,4.84,11.15,3.68,1.0,1.32,2.32,1.14,0.0,1.0,0.16,1.0,0
0.0,1.0,1.55,0.0,0.0,14.0,60.1,1.0,2.0,1.55,-0.55,0.43,0.0,33.0,2.55,-0.55,1.0,1.55,3.76,1.0,5.29,1.55,1.0,1.56,9.65,0.88,0.0,4.0,3.55,2.55,0
-2.15,0.0,1.0,-0.72,0.0,-1.86,-0.03,1.0,1.0,0.0,2.72,0.66,0.0,-5.72,2.28,0.0,-0.29,0.28,-1.4,-0.72,2.81,-0.15,1.0,0.01,-6.73,0.31,0.0,3.43,2.72,1.28,0
-3.03,1.51,4.0,-0.51,-7.57,-2.54,-83.06,-7.32,0.0,-3.3,-12.38,0.89,3.24,4.65,4.76,0.0,2.76,0.24,3.19,3.0,4.43,5.24,1.0,2.6,-227.16,0.75,0.0,5.24,3.24,-0.27,0
0.0,0.0,2.0,1.78,0.0,1.0,7.36,0.22,-1.55,-2.66,0.67,1.27,0.0,83.09,0.45,-0.78,-2.66,1.78,1.75,0.78,2.43,2.78,1.0,0.56,46.38,0.03,0.0,1.22,0.67,-0.55,0
8.77,0.73,1.0,-0.73,0.73,-3.65,34.35,1.73,-0.73,6.85,3.46,0.2,-0.73,27.05,2.0,0.0,7.19,1.0,-2.25,-0.19,7.82,1.27,0.27,0.87,-66.37,0.01,0.0,2.0,3.46,3.19,0
0.0,0.0,1.0,-11.95,-1.26,3.89,45.86,1.0,1.0,1.89,4.52,1.49,0.0,-17.61,3.0,0.0,5.26,1.0,1.56,0.63,7.33,1.37,1.0,2.47,10.66,0.81,0.0,3.63,3.26,1.63,0
0.0,0.0,1.0,1.99,0.0,-7.97,-32.74,4.98,0.01,2.99,10.95,-1.42,5.0,12.94,2.0,-3.98,18.94,2.0,-3.99,-0.99,3.69,1.0,1.0,1.83,304.07,0.04,0.0,2.99,4.99,3.0,1
0.0,0.0,2.0,2.0,0.0,-3.29,21.89,1.0,0.0,0.0,2.0,1.72,1.0,75.0,-0.47,0.82,-0.64,1.0,5.41,5.0,3.27,0.36,1.0,0.75,-54.53,1.16,0.0,2.0,-1.29,1.36,0
-1.1,-7.16,0.45,0.0,0.0,0.0,-13.5,-5.61,-4.96,-5.06,-5.77,2.08,0.0,-38.56,4.0,-4.41,-10.57,0.45,3.97,4.96,-0.01,2.0,1.0,0.41,-102.68,0.1,0.0,-0.3,1.25,-1.2,0
0.0,0.0,3.12,0.71,0.0,0.0,25.64,2.0,2.0,6.0,6.0,-0.03,2.82,89.3,4.0,1.0,8.0,2.0,2.4,-0.71,3.09,1.71,1.0,2.06,118.96,0.78,0.0,4.12,3.0,2.0,0
2.14,0.0,1.0,0.57,0.57,1.3,8.07,1.0,0.0,6.98,3.3,1.47,-0.57,61.45,0.43,0.0,-6.66,1.0,1.76,2.0,1.68,1.0,1.0,-0.27,-13.73,0.57,0.0,1.43,0.86,-2.41,0
1.0,0.0,4.0,6.0,0.0,5.0,104.0,1.0,0.0,10.0,7.86,0.32,5.46,80.0,3.14,0.0,9.19,1.86,4.56,1.0,4.01,-2.46,0.14,2.53,363.3,0.3,0.0,4.0,4.0,3.86,0
0.0,7.0,1.0,0.0,0.0,-1.82,-12.18,1.0,-2.73,1.91,8.18,0.8,-6.36,85.0,2.82,2.0,-7.73,1.0,0.05,0.09,-4.84,0.0,1.0,-0.98,-37.99,1.0,0.0,2.91,1.0,-1.82,0
3.27,3.0,1.0,0.0,0.73,2.0,78.73,2.0,0.0,6.0,12.0,2.26,-2.2,51.0,0.27,0.0,-5.05,1.0,3.53,2.46,-0.09,-0.46,1.0,-0.05,-49.09,0.51,0.0,1.73,-0.46,0.27,0
1.99,0.0,2.0,3.98,1.99,-1.99,74.7,1.99,0.0,5.01,27.84,-0.05,0.0,114.72,3.01,2.98,28.83,1.0,10.22,0.01,4.1,0.01,1.0,0.06,84.49,0.43,0.0,3.01,4.01,3.99,1
1.0,0.0,1.0,0.94,2.0,-454.31,-1359.45,1.94,0.0,0.94,7.58,0.85,-68.35,37.59,-0.88,0.0,6.06,1.94,0.16,-0.94,2.58,-0.82,1.0,-0.91,-65.53,0.42,0.0,1.94,2.0,2.0,1
-0.53,0.0,1.53,-29.01,4.75,4.64,102.87,1.0,0.0,2.47,10.27,0.88,2.64,34.93,4.0,0.0,-5.38,1.0,1.0,0.47,2.63,1.0,1.0,1.66,116.95,0.53,0.0,2.89,3.47,0.47,0
0.95,1.95,1.0,-0.95,0.0,1.9,73.1,1.95,0.0,6.66,4.9,0.05,1.9,16.17,2.05,0.0,21.8,0.05,5.08,-1.85,11.74,2.0,1.0,1.14,15.61,0.98,0.0,5.85,3.9,1.95,0
1.15,-2.88,1.0,1.0,1.15,1.42,54.73,6.15,-0.73,17.27,21.19,0.02,1.58,81.35,3.58,0.0,38.42,2.58,4.2,-1.15,7.4,0.0,1.0,0.86,27.69,0.55,0.0,7.31,3.15,5.31,1
0.0,1.0,1.0,-0.99,0.0,-3.97,20.03,3.0,2.98,3.0,10.01,0.04,0.0,38.96,4.99,0.0,13.99,0.01,-1.25,-3.97,3.58,0.0,1.0,0.13,53.84,1.38,0.0,4.01,3.99,1.0,1
0.0,0.0,1.0,0.87,0.0,0.0,27.53,2.87,0.0,6.13,18.47,-0.13,0.13,84.49,3.74,1.0,14.6,0.13,13.96,-1.74,2.22,-0.74,1.0,1.3,79.62,-0.2,0.0,5.0,5.74,6.0,1
4.0,0.0,1.0,2.76,10.0,7.53,185.93,12.0,0.0,9.0,25.06,0.51,1.0,120.21,0.24,0.0,2.94,2.0,3.24,0.0,5.69,4.06,1.0,0.52,525.83,0.92,0.0,3.76,1.24,3.0,0
-1.03,0.0,0.48,15.97,-0.52,5.97,41.36,3.06,1.52,6.7,6.15,0.6,1.0,50.0,2.03,0.0,11.34,1.52,12.14,3.48,2.51,0.97,2.0,1.38,29.18,1.15,0.0,4.06,1.0,1.03,0
1.0,0.0,1.0,-9.89,17.0,-2.07,56.54,1.0,2.91,1.16,15.42,0.22,-0.58,-14.55,1.0,0.0,1.75,1.0,3.3,0.25,2.47,0.42,0.42,0.68,50.85,-0.08,0.0,2.58,1.42,1.58,0
0.0,0.0,0.0,1.0,0.57,2.29,75.42,1.0,0.57,0.57,8.57,0.96,0.0,49.13,0.43,4.57,1.14,1.57,10.89,-0.57,-2.79,-1.14,0.0,-0.54,6.14,1.06,0.0,5.71,1.57,1.0,0
0.0,-3.27,1.0,1.07,0.0,0.0,52.8,5.67,0.53,13.67,20.07,0.26,0.0,41.53,4.53,0.0,9.8,0.47,2.0,0.0,2.91,0.0,1.0,0.31,127.68,0.45,0.0,6.07,3.6,2.6,1
2.0,-0.7,0.3,1.0,0.0,-0.7,11.4,5.3,0.0,2.09,7.82,1.66,0.0,134.69,1.61,0.0,5.21,0.3,2.05,0.0,5.23,4.0,0.3,0.21,115.33,0.63,0.0,1.3,2.3,0.3,0
0.0,-3.23,1.0,1.0,0.0,7.87,70.57,1.47,1.06,-1.64,9.0,2.46,-0.53,40.0,2.53,0.0,1.36,2.0,2.01,-0.53,1.14,1.0,1.0,0.2,-28.04,0.54,0.0,3.06,2.53,3.06,0
4.41,11.59,2.8,4.8,4.01,5.21,241.64,0.2,0.0,16.0,22.0,0.5,0.8,105.1,1.0,0.0,24.66,1.0,9.35,1.0,5.88,1.0,1.0,1.44,58.63,0.39,0.0,3.61,3.61,8.21,0
2.42,0.0,0.19,0.81,0.81,1.61,76.95,1.81,0.0,8.05,12.47,0.87,2.0,8.86,0.19,0.0,4.19,2.0,2.84,1.81,3.24,0.19,1.0,0.15,-6.39,1.0,0.0,0.19,0.19,1.81,0
-0.69,0.0,1.0,-3.12,0.0,10.06,95.18,0.31,3.0,2.0,1.94,4.0,0.0,-7.92,0.63,4.69,-5.24,0.31,5.66,2.69,-0.49,0.31,1.0,-0.9,35.84,0.67,0.0,1.0,2.0,1.31,0
0.0,-2.86,1.0,-0.95,0.0,3.86,112.49,1.95,1.95,1.9,17.28,1.44,-0.95,14.28,5.95,0.0,12.42,1.95,19.54,1.95,4.83,5.81,1.0,-1.1,2.77,0.08,0.0,3.05,4.95,5.86,1
4.81,0.0,1.81,0.81,2.0,1.0,60.76,4.0,1.19,6.86,10.05,-0.11,6.38,85.72,2.0,0.0,25.81,2.0,4.94,0.0,9.06,2.0,1.0,1.75,157.62,0.45,0.0,2.19,6.62,3.81,1
0.0,0.0,1.0,2.0,0.0,1.0,14.12,1.0,-1.96,0.0,5.61,0.32,-1.96,66.0,4.0,0.0,1.73,1.0,3.86,0.0,7.93,4.65,2.0,0.35,112.94,0.96,0.0,1.0,0.69,-0.31,0
-1.81,0.0,1.0,0.1,0.0,2.0,47.58,0.48,1.0,22.61,10.58,0.48,1.0,40.68,2.1,0.0,26.71,2.0,4.57,0.9,3.66,-1.81,1.0,1.08,-80.73,1.12,0.0,5.0,1.1,2.1,0
-1.91,0.0,1.0,0.96,0.0,4.83,46.69,1.0,-0.91,2.96,4.83,1.44,-1.91,17.21,1.04,0.0,-11.34,1.0,2.84,1.96,-2.0,2.09,1.0,0.68,-114.72,1.48,0.0,1.96,-0.91,-0.91,0
-5.17,0.52,1.0,-0.52,-0.52,0.0,-32.15,-3.65,0.0,-5.2,-20.22,0.77,-0.52,-9.82,1.48,0.0,-9.98,0.48,0.94,2.0,5.73,2.0,1.0,1.19,-49.29,0.78,0.0,0.45,0.45,-1.07,0
0.2,0.0,1.0,0.8,-13.66,3.0,36.16,1.0,0.0,3.8,-6.25,2.34,0.8,106.19,1.0,0.0,6.22,1.8,0.83,2.0,2.61,0.2,1.0,0.3,53.21,0.5,0.0,2.0,2.0,1.0,0
-0.75,0.0,1.0,2.0,-1.51,-6.03,5.43,1.0,0.0,0.0,7.75,0.26,-3.02,71.0,3.75,0.0,-2.02,1.0,2.99,0.75,5.18,6.0,1.0,1.9,1.25,1.0,0.0,3.26,1.0,1.0,0
-5.75,1.0,-8.04,-2.47,0.0,-5.5,-60.28,1.0,0.82,-6.57,0.82,5.51,0.0,-65.74,2.82,8.0,3.47,1.0,-0.43,-0.47,2.61,1.82,1.0,-1.15,4.11,0.41,0.0,1.82,1.64,0.82,0
6.4,3.0,1.0,1.2,5.99,5.0,167.29,8.59,-1.8,11.39,25.18,0.57,-0.6,107.93,0.4,0.0,3.0,1.6,4.16,0.4,3.2,1.0,1.0,0.1,239.93,1.16,0.0,1.6,-0.2,2.2,0
0.0,1.4,2.0,0.6,0.0,4.4,-33.06,1.0,0.0,7.3,-2.3,1.38,0.0,8.14,4.0,0.7,2.0,0.3,1.43,0.0,4.53,1.3,1.0,1.22,141.41,-0.07,0.0,0.2,2.6,-0.4,0
-1.72,5.0,1.86,0.0,0.0,2.57,29.15,1.86,-1.72,1.43,2.57,1.32,-1.72,-14.46,0.14,0.0,-13.72,1.86,3.96,0.0,-3.99,-0.72,1.0,0.25,-50.61,-0.14,0.0,3.0,0.0,0.0,0
-0.68,0.0,1.0,1.0,-1.36,4.36,106.29,1.0,2.04,2.0,18.0,0.83,1.36,94.0,1.68,5.0,13.86,2.0,11.29,0.32,0.94,-0.68,1.0,0.19,146.17,0.94,0.0,2.68,4.72,4.36,0
3.0,1.0,1.0,4.37,2.0,-4.37,18.02,3.87,0.0,3.0,24.62,0.03,-6.11,62.23,3.87,0.0,9.0,2.87,5.55,0.13,4.32,1.0,1.0,0.18,323.63,0.54,0.0,1.87,3.13,2.13,0
0.0,6.89,1.0,-0.77,1.0,4.0,116.0,1.0,1.0,7.36,17.77,0.55,-0.77,105.13,1.77,8.0,12.36,2.0,22.64,-0.53,-0.11,-1.53,1.0,0.22,-24.03,0.98,0.0,6.53,2.23,-0.53,0
-0.35,0.0,1.59,0.41,-2.35,-1.18,30.65,6.0,2.35,0.59,11.41,0.22,2.35,84.47,2.41,0.0,-1.41,1.0,2.56,0.59,4.27,3.41,1.0,1.76,124.77,0.3,0.0,0.82,3.59,2.18,0
2.0,14.0,2.0,4.97,0.0,2.97,208.8,1.0,1.94,14.06,34.6,0.37,0.0,121.58,1.97,3.88,7.97,2.94,7.62,-0.94,1.52,-0.94,1.0,0.04,230.25,1.52,0.0,2.0,3.94,5.97,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,1.0,5.0,0.46,1.0,75.0,2.0,0.0,12.0,1.0,0.6,0.0,3.0,0.0,1.0,0.0,17.0,0.33,0.0,3.0,3.0,0.0,0
0.0,0.0,1.0,0.0,-1.47,-0.74,20.79,3.47,2.95,2.0,5.47,1.69,-1.47,100.0,3.21,1.0,3.21,1.0,0.59,0.0,0.66,-0.74,0.0,-0.55,91.35,1.25,0.0,2.0,3.21,1.47,0
0.0,0.0,1.0,8.0,0.0,1.34,45.59,1.0,-0.66,3.97,8.31,0.47,0.0,137.82,-0.97,-1.31,1.97,2.0,-0.65,-1.31,4.11,0.34,1.0,1.18,96.75,0.5,0.0,1.03,4.34,2.34,0
0.0,-4.66,1.0,0.0,0.0,-2.33,0.03,2.17,0.0,2.0,13.16,-1.54,0.58,50.0,1.58,-3.5,6.99,2.58,-16.31,-1.5,4.41,1.0,1.0,0.13,60.34,0.5,0.0,0.83,2.0,-0.17,0
2.0,0.0,1.0,-0.65,0.0,0.41,162.41,3.0,1.95,13.0,28.35,0.49,0.0,69.89,3.65,6.0,10.65,0.35,1.43,-2.59,4.1,1.0,1.0,0.56,149.21,0.83,0.0,3.35,6.3,3.0,1
0.0,-1.12,0.44,4.49,0.0,9.0,164.22,1.0,0.0,-1.68,3.44,18.95,0.0,0.0,1.0,38.0,2.0,0.44,8.32,4.44,-1.99,-2.24,0.44,-0.34,21.56,0.76,0.0,1.56,2.0,1.0,0
0.0,-0.7,1.0,2.0,0.0,5.4,150.66,0.3,-0.7,6.3,15.91,1.38,0.7,90.66,3.0,0.0,5.0,1.0,3.55,2.0,3.62,1.7,1.0,0.42,381.79,0.95,0.0,1.3,2.3,2.11,0
0.0,2.0,1.0,0.92,0.0,-2.75,-9.7,1.92,0.92,3.84,11.26,-1.56,0.0,160.76,2.0,-0.92,7.0,1.0,1.31,-0.92,1.57,-0.92,1.0,0.25,6.75,0.54,0.0,3.84,1.92,0.0,0
0.0,0.0,-1.74,0.0,0.0,-1.83,17.53,5.0,0.0,3.17,15.91,0.9,-3.66,176.84,0.17,3.0,2.0,3.83,2.98,-1.83,-1.04,-2.66,0.0,-2.6,-102.66,0.21,0.0,0.43,-1.66,1.17,0
0.0,0.0,0.32,-0.68,0.0,4.0,64.96,3.0,2.0,0.0,9.32,1.46,1.32,17.01,3.68,0.0,2.0,2.0,1.31,-1.36,3.63,4.0,1.0,1.5,397.5,1.34,0.0,1.0,0.32,-2.04,0
2.52,0.0,8.0,7.84,3.0,13.84,82.39,1.0,0.0,0.0,4.68,0.24,2.84,171.3,1.84,0.0,10.23,1.0,9.77,5.16,3.46,1.84,8.0,2.42,304.28,0.92,0.0,-0.52,2.16,0.32,0
0.0,0.0,1.0,1.0,0.0,1.0,29.0,1.0,-0.96,-4.82,0.21,1.53,0.96,57.55,2.96,0.0,1.11,1.0,-2.15,0.0,1.24,3.93,1.0,-0.46,80.25,-0.71,0.0,2.93,3.04,-0.89,0
0.0,-3.75,1.0,0.0,0.0,2.0,61.75,1.0,0.0,2.0,15.5,0.86,2.5,69.27,2.0,0.0,10.75,1.75,-0.54,0.75,3.05,1.0,1.0,1.56,56.46,1.42,0.0,-0.5,2.75,5.75,0
-12.32,1.0,-6.39,-0.82,0.0,480.68,1347.69,2.64,0.0,-10.68,12.68,0.81,77.82,-75.57,4.82,0.82,15.68,1.82,-0.11,-0.64,7.29,3.18,1.0,-0.08,172.68,1.57,0.0,1.82,2.82,2.0,0
1.43,1.0,1.0,0.0,2.0,2.35,25.73,0.65,-0.78,4.57,18.87,0.33,0.0,68.81,2.22,0.0,-1.19,1.22,5.95,2.57,7.02,1.78,1.0,0.09,330.35,0.64,0.0,1.78,2.43,1.43,0
0.0,0.0,1.0,0.0,0.0,-2.21,18.57,1.0,0.0,0.0,2.0,2.05,0.0,0.0,1.0,1.0,-0.74,1.0,0.63,1.0,0.5,0.0,1.0,0.0,32.57,1.0,0.0,2.0,1.0,0.0,0
0.0,1.7,1.0,1.0,-1.7,-0.85,24.45,1.0,0.0,2.7,2.85,1.1,-0.7,117.95,1.85,0.0,10.1,2.0,2.5,2.0,3.47,0.3,1.0,0.86,64.4,1.35,0.0,1.85,2.85,2.0,0
0.0,0.0,2.0,0.0,0.0,6.37,37.59,2.26,2.52,1.0,3.89,0.05,0.0,0.0,2.26,0.0,1.63,0.37,0.32,-0.89,5.66,-0.52,1.0,2.25,23.77,0.9,0.0,1.0,1.63,2.26,0
-1.47,0.0,1.0,0.0,-1.47,3.68,84.64,0.26,0.74,-0.74,7.62,2.62,1.47,21.32,2.0,0.0,-1.47,1.0,2.41,2.74,1.28,3.21,1.0,0.65,-15.44,-0.05,0.0,-0.94,0.0,-1.47,0
0.0,0.0,1.0,1.0,0.0,3.36,45.13,1.0,-0.64,4.64,5.0,0.86,0.64,64.0,1.36,0.0,2.64,1.0,4.83,3.29,2.19,1.0,1.0,0.12,9.0,1.32,0.0,2.0,0.36,-1.29,0
-3.65,0.0,-9.05,-1.83,0.0,-10.96,-50.42,1.91,0.0,-5.39,4.74,0.67,0.91,2.74,2.91,0.0,20.53,1.91,2.32,0.17,9.68,3.83,1.0,0.31,35.23,1.05,0.0,1.09,3.83,1.91,0
0.0,6.97,1.13,0.0,0.0,3.87,75.9,0.13,1.0,1.0,2.52,3.54,0.0,0.0,3.0,9.1,8.87,0.13,29.6,5.35,2.59,0.13,1.0,1.15,0.91,1.33,0.0,4.61,1.26,1.0,0
2.0,-0.59,1.0,0.0,0.0,4.41,44.18,0.41,0.0,-0.59,2.28,0.98,3.0,35.39,3.59,0.0,24.23,0.41,4.75,1.77,8.95,2.59,1.0,1.22,97.8,1.03,0.0,5.0,1.41,3.82,0
0.0,-0.6,1.6,0.6,8.38,6.79,120.07,-0.8,1.8,-4.79,-0.2,0.49,9.99,12.58,0.8,-0.6,13.01,1.0,3.44,1.6,6.3,1.6,1.0,1.57,43.31,0.67,0.0,1.4,2.8,2.6,0
0.0,0.0,2.0,-0.89,0.0,4.45,47.91,1.0,0.0,-3.55,3.34,1.85,1.78,-56.83,0.11,24.0,2.66,4.89,0.93,0.11,1.79,0.0,1.0,0.77,178.96,0.75,0.0,1.11,2.0,0.89,0
0.0,0.0,1.0,0.0,1.0,0.0,21.07,0.31,-0.69,-0.69,-3.13,2.79,0.0,-13.78,1.69,-2.07,-0.69,1.0,2.18,3.0,1.84,2.0,1.0,0.22,59.25,0.0,0.0,1.31,0.0,-0.69,0
0.0,0.0,1.0,0.0,0.0,2.66,40.6,1.0,0.0,3.32,3.68,0.99,0.0,32.64,4.32,0.0,1.32,1.0,3.06,1.66,4.34,2.0,1.0,1.08,103.92,-0.15,0.0,4.98,5.98,0.34,1
0.0,0.0,1.0,-1.72,0.0,4.15,60.05,-1.3,1.72,0.13,-1.04,1.1,3.44,17.56,4.0,0.0,2.0,0.43,3.55,1.57,5.64,1.0,1.0,1.84,127.52,0.51,0.0,4.43,3.43,2.43,0
-4.34,0.0,-8.96,-2.72,2.0,-11.77,-39.13,3.0,0.0,-3.24,12.62,2.62,1.0,-11.41,2.09,3.62,26.91,2.91,0.44,-1.81,2.31,1.0,1.0,-3.24,27.72,1.48,0.0,4.09,3.91,6.81,0
7.31,0.0,1.0,5.22,2.61,4.09,268.64,2.57,7.83,21.79,27.96,0.92,0.0,85.14,4.52,3.13,19.22,1.52,1.8,0.48,4.14,0.48,0.48,1.4,231.76,0.66,0.0,6.04,6.09,4.65,1
0.0,10.54,1.0,0.0,-0.95,0.95,34.98,1.95,0.0,7.69,2.05,-1.43,0.95,111.31,2.0,0.0,12.69,1.0,2.16,-0.95,2.57,-0.95,1.0,0.63,96.04,1.54,0.0,2.0,2.9,0.0,0
-1.0,0.0,0.5,-0.51,-0.5,-2.01,2.91,1.0,0.0,-2.01,-1.01,2.42,-0.5,62.33,4.51,0.0,1.5,1.0,2.62,4.0,2.13,3.51,1.0,0.6,-20.77,0.95,0.0,2.5,2.0,0.5,0
0.0,-0.86,4.0,0.0,0.0,5.86,51.11,0.14,-0.86,1.69,-1.31,1.48,1.72,-46.69,1.0,0.0,-1.72,1.0,6.86,7.72,3.96,2.72,1.0,-0.21,129.49,0.93,0.0,2.0,2.28,0.28,0
-0.82,0.0,1.0,-3.11,0.0,0.0,18.53,1.18,1.0,2.0,10.71,1.28,0.0,22.21,0.18,7.11,-8.69,1.18,9.61,10.69,-1.83,0.0,1.0,-1.28,5.18,-0.32,0.0,2.18,1.18,1.18,0
14.0,0.0,1.0,10.0,5.0,4.0,455.81,4.0,21.0,38.0,44.0,0.33,-0.73,100.0,4.19,6.0,33.81,1.27,7.5,0.0,4.39,1.46,0.0,2.14,274.26,0.06,0.0,5.73,6.19,8.73,1
-0.65,1.31,1.0,0.0,-11.13,0.0,-3.92,1.65,0.0,2.96,-4.55,0.69,1.0,24.23,2.0,0.0,6.31,1.65,0.54,2.0,6.35,2.0,1.0,0.44,-69.36,1.33,0.0,2.0,0.35,-0.65,0
0.0,-1.62,1.0,1.0,0.0,1.0,41.92,1.0,0.0,7.23,8.85,0.56,0.0,55.92,1.92,0.0,9.62,1.0,1.06,2.85,5.58,1.92,1.0,2.38,104.54,1.13,0.0,1.08,3.85,2.92,0
0.0,0.0,3.18,1.0,0.0,0.0,6.11,-1.9,-0.73,-12.34,-9.16,1.85,2.18,-42.82,2.73,5.0,-15.97,0.27,12.98,15.18,1.17,5.35,1.0,1.39,85.64,-0.22,0.0,1.73,1.45,-0.73,0
0.0,0.0,0.39,4.9,0.0,0.0,38.59,1.0,-0.61,1.0,1.39,3.03,-0.22,0.0,0.16,0.0,2.55,1.0,0.47,1.39,1.74,0.78,0.39,0.0,45.64,1.1,0.0,0.16,1.0,0.61,0
8.19,1.0,1.0,8.82,3.41,1.36,372.29,7.36,15.33,53.24,47.29,0.4,-1.36,125.11,2.32,4.09,19.64,1.68,7.19,0.0,1.79,0.0,0.32,0.98,232.52,0.5,0.0,7.73,5.36,7.78,1
3.0,0.0,0.35,2.0,1.0,4.29,116.26,2.0,0.0,15.23,22.46,0.3,0.65,133.86,1.0,0.0,5.52,1.0,4.35,1.0,4.76,1.0,1.0,0.91,-23.79,0.61,0.0,-0.29,1.35,5.23,0
-0.94,0.0,1.0,13.41,3.35,0.59,37.29,1.0,0.0,4.18,2.94,0.93,0.0,110.59,0.41,0.0,14.53,1.0,1.03,0.0,1.9,1.0,1.0,-0.64,-301.85,0.61,0.0,4.0,2.0,3.35,0
3.0,1.0,0.18,-2.47,-0.82,-3.3,13.69,3.0,0.0,2.88,22.36,-0.11,0.0,44.05,4.65,0.0,41.43,1.0,0.61,-0.82,4.31,0.18,1.0,-0.72,-138.35,0.91,0.0,4.65,1.18,4.3,1
4.0,0.74,1.0,1.26,10.0,3.77,157.43,12.0,0.0,7.51,19.03,0.73,1.0,47.47,1.0,0.0,9.71,2.0,2.06,0.74,7.13,2.49,1.0,0.68,497.08,0.2,0.0,3.74,4.97,3.0,0
-1.3,-9.08,0.35,-1.59,0.0,1.35,-39.77,5.0,1.0,9.27,6.27,0.36,1.0,52.29,3.65,0.0,19.46,2.0,-0.01,-0.65,3.98,0.0,1.0,0.63,-14.84,0.88,0.0,5.0,1.35,1.05,0
1.0,0.0,1.0,3.61,1.0,4.0,34.42,1.0,0.0,-0.61,3.82,0.27,3.0,40.26,3.61,0.0,20.0,1.0,5.33,0.79,7.76,4.39,1.0,0.78,57.64,0.6,0.0,2.0,3.0,3.0,0
-0.99,-7.93,1.0,0.0,0.99,3.96,-0.84,-9.9,-2.92,-2.95,-23.78,0.48,4.95,47.79,1.0,-7.93,3.99,0.01,9.28,1.0,2.5,0.01,1.0,2.14,-490.42,0.25,0.0,-1.95,-2.97,-1.97,0
0.0,0.0,1.0,15.66,1.0,8.04,52.28,1.0,0.86,-0.86,3.14,1.36,1.86,118.11,0.14,0.0,0.69,1.0,18.19,4.72,-0.95,1.0,1.86,0.22,106.75,1.43,0.0,2.0,0.14,-0.86,0
15.9,0.0,1.0,9.93,6.96,1.99,456.91,5.98,20.85,39.74,47.72,-0.23,1.0,130.49,2.01,5.96,61.74,2.99,8.28,-0.99,7.11,-0.99,0.01,0.81,213.62,0.82,0.0,6.99,3.0,11.95,1
0.0,0.0,1.0,1.72,0.0,4.0,51.17,-0.45,0.0,4.0,-4.4,2.31,-0.72,136.27,2.0,-0.72,-7.4,0.28,6.21,4.17,1.06,2.45,1.0,1.67,-32.92,1.0,0.0,2.0,1.0,0.0,0
3.0,-5.45,1.0,0.0,0.0,-0.81,23.74,3.0,0.81,7.0,15.65,0.13,-0.81,84.78,3.81,0.0,20.81,1.0,0.74,-1.61,4.34,0.19,1.0,0.9,-36.5,0.44,0.0,3.0,2.81,2.61,0
-0.45,0.0,1.0,1.55,1.73,1.82,-16.68,0.27,0.0,-8.72,-8.9,0.47,6.63,-22.95,3.0,0.0,19.27,1.0,4.88,2.73,10.81,5.73,1.0,1.81,5.09,0.24,0.0,2.0,1.55,1.55,0
0.93,0.0,1.0,5.6,0.0,0.93,59.11,2.87,23.32,21.45,6.6,-0.58,0.0,86.74,2.87,6.53,20.72,2.0,3.17,-0.93,4.09,2.0,1.0,0.38,350.96,1.35,0.0,1.07,4.73,2.8,1
3.0,0.41,1.0,0.59,2.0,-0.59,14.89,1.23,-1.18,-1.13,17.28,0.23,0.0,52.95,2.41,-0.59,6.64,2.59,2.57,1.0,7.13,1.0,1.0,0.01,222.37,0.22,0.0,1.0,3.41,3.0,0
-1.64,0.0,2.0,-4.75,14.0,12.28,162.79,1.0,-4.1,0.0,15.64,0.77,5.0,44.34,0.18,-2.46,-9.03,1.82,2.99,4.28,-0.18,1.0,1.0,0.96,-1.46,0.45,0.0,1.0,-0.64,2.0,0
-8.55,0.0,-4.49,3.05,0.0,-8.55,-96.49,2.22,15.26,8.11,5.66,0.82,1.0,0.61,2.22,4.27,16.99,2.0,3.93,2.39,3.66,3.0,1.0,-0.84,230.11,1.23,0.0,1.0,3.44,2.83,0
-0.7,0.0,1.0,-36.75,-3.52,1.18,114.09,1.0,0.0,7.0,13.82,1.42,0.0,49.16,3.7,0.0,-4.16,1.7,-0.58,0.59,2.53,0.3,1.0,0.66,448.7,0.66,0.0,-0.11,3.0,-1.41,0
-1.57,0.0,1.0,-1.57,0.0,0.78,17.0,1.0,1.57,0.0,-2.92,2.93,0.0,-63.52,0.43,0.0,-1.57,1.0,1.35,2.78,-1.42,0.22,1.0,-0.24,-143.5,0.09,0.0,1.22,-0.78,-0.78,0
