CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.35,1.0,0.35,0.0,1.41,19.88,1.35,0.0,0.7,1.0,0.56,1.94,0.0,3.65,0.0,4.94,1.0,1.88,1.7,7.82,6.94,1.7,0.7,3.0,1.0,0.0,3.59,1.0,0.7,0
0.0,0.0,1.0,0.0,0.0,3.87,36.49,1.0,0.0,0.0,2.16,3.53,0.0,0.0,2.0,0.0,0.0,1.0,2.23,1.84,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.9,1.0,1.1,0.0,0.55,21.48,1.0,0.45,1.1,1.64,0.95,0.0,27.4,1.45,0.0,1.45,1.55,4.46,2.55,2.88,2.0,1.0,0.69,2.9,0.85,0.0,3.55,1.45,1.45,0
1.01,0.0,1.0,1.01,0.34,1.01,65.91,2.34,0.0,3.68,9.39,1.28,0.0,33.58,3.33,1.34,2.67,1.34,7.88,1.99,5.99,3.98,1.0,0.91,144.4,0.7,0.0,3.99,2.34,1.34,0
0.0,0.72,1.0,0.57,2.27,1.13,30.2,2.43,0.0,2.15,5.85,0.48,0.72,20.25,2.43,0.0,10.03,1.72,3.88,1.13,5.19,0.85,1.0,0.87,4.28,0.86,0.0,1.28,1.28,2.0,0
0.0,0.17,1.0,3.83,0.0,1.92,76.37,1.0,4.79,9.58,8.62,0.83,0.0,83.37,1.0,6.75,3.0,1.0,3.81,1.0,2.41,0.0,1.0,0.48,207.95,0.64,0.0,1.0,1.92,0.96,0
1.33,0.0,1.0,0.0,0.0,0.67,34.01,1.0,1.33,4.0,2.67,0.52,1.0,47.38,1.67,0.0,10.67,1.33,3.95,1.66,6.26,1.67,1.0,0.72,31.02,0.78,0.0,2.0,1.67,0.67,0
6.03,6.47,1.72,0.0,0.0,1.12,105.12,1.72,0.0,8.03,11.97,0.56,0.0,83.69,1.0,3.09,5.03,1.56,9.15,1.28,3.47,0.72,1.0,1.11,285.65,0.69,0.0,1.56,2.0,1.56,0
0.0,0.0,1.0,0.92,0.08,1.85,41.99,1.92,0.0,4.85,5.69,0.7,0.0,46.63,2.0,0.0,7.46,1.0,4.27,1.92,4.61,2.85,1.0,0.37,205.74,0.46,0.0,6.61,3.69,1.0,0
3.39,0.0,1.0,2.61,0.0,1.07,21.45,1.0,1.0,1.69,7.77,0.23,0.15,83.02,1.85,0.0,16.09,1.0,5.29,1.46,4.01,2.0,1.15,0.43,62.19,0.58,0.0,1.15,3.54,2.54,0
0.4,0.0,1.0,0.0,0.0,0.6,48.92,1.4,0.0,2.59,7.39,1.18,0.8,13.16,1.4,1.2,6.0,1.8,1.51,0.8,3.09,1.0,1.0,0.16,60.95,0.88,0.0,1.6,1.8,1.4,0
0.0,0.0,1.0,0.0,0.0,2.22,37.03,1.0,0.0,0.0,2.85,0.62,5.81,0.0,1.51,0.0,7.98,1.83,1.41,1.0,5.68,1.0,1.0,1.87,115.2,0.91,0.0,1.0,1.34,1.17,0
0.0,0.0,1.0,1.0,0.0,0.0,15.73,1.0,0.91,1.0,3.46,0.18,1.82,39.83,2.91,0.0,9.27,1.09,3.93,0.91,7.83,1.82,1.0,0.79,130.07,0.73,0.0,2.0,2.0,0.09,0
1.0,0.0,1.75,0.75,0.0,4.75,49.94,1.0,0.0,0.0,2.76,0.7,0.76,49.2,1.76,0.0,1.25,1.0,3.96,1.49,5.84,1.76,1.0,1.77,54.68,0.94,0.0,1.0,1.25,0.75,0
0.0,0.0,1.0,0.0,0.0,0.0,15.79,1.0,0.0,0.0,1.9,0.78,0.9,0.0,3.8,0.0,6.31,1.0,1.3,1.3,5.51,1.9,1.0,0.68,68.5,0.45,0.0,2.8,2.7,0.0,0
0.37,1.25,2.0,0.37,0.0,1.87,39.85,2.25,0.0,4.38,6.38,0.46,0.0,63.49,1.0,0.0,3.51,1.0,5.08,2.0,5.31,1.0,1.0,1.91,119.51,0.79,0.0,1.0,1.63,1.0,0
0.0,0.0,1.0,0.0,0.0,4.53,44.94,1.0,0.0,0.0,4.6,3.23,2.33,0.0,1.86,2.14,0.93,0.47,3.76,0.47,1.62,1.47,1.0,0.0,122.21,0.69,0.0,3.53,3.33,1.93,0
1.52,0.0,1.0,0.0,0.0,4.19,132.09,2.52,0.0,9.9,22.32,2.06,0.0,50.26,2.28,5.28,7.62,0.76,4.61,1.91,2.87,1.0,1.0,0.61,101.29,0.3,0.0,3.28,3.81,2.52,0
4.14,0.0,1.0,0.0,0.38,1.13,43.84,2.0,0.0,4.26,6.75,0.31,2.13,43.6,3.38,0.0,17.14,1.62,2.46,0.0,4.74,1.0,1.0,0.29,317.32,0.53,0.0,4.25,3.51,1.38,0
0.0,0.0,1.0,0.71,0.36,2.78,56.73,1.71,0.0,1.78,5.84,0.9,0.0,25.57,2.0,0.0,6.2,1.0,4.41,1.64,3.6,1.64,1.0,0.46,130.95,0.45,0.0,3.71,2.71,2.0,0
0.83,4.58,1.0,0.0,0.0,0.42,32.85,1.21,0.0,7.58,2.49,0.41,0.0,63.67,1.0,0.0,4.58,1.0,4.22,2.58,3.92,1.79,1.0,1.8,1.66,0.21,0.0,3.38,0.21,0.21,0
0.0,1.4,1.65,1.3,0.35,0.35,33.36,1.35,0.0,0.7,4.45,0.74,0.65,53.61,2.0,0.7,1.0,1.35,3.95,3.25,3.43,1.3,1.0,0.5,9.31,0.68,0.0,2.0,1.65,1.95,0
0.0,0.0,1.0,0.94,0.0,0.47,25.47,1.0,0.53,3.06,3.53,0.8,0.0,52.66,2.06,0.0,2.06,1.47,3.72,1.41,3.9,1.47,1.0,0.81,3.06,1.0,0.0,2.94,1.0,1.0,0
0.0,0.0,1.36,0.0,0.0,5.74,36.4,1.0,0.0,0.72,3.0,4.75,0.18,5.94,0.72,0.82,1.36,0.18,1.75,0.82,2.5,1.18,1.0,0.63,23.03,0.08,0.0,1.36,0.72,0.18,0
0.0,0.0,1.0,0.0,0.0,0.0,18.11,1.0,0.0,1.73,2.58,0.57,2.96,12.71,1.58,0.0,4.96,1.42,2.56,1.58,3.9,1.0,1.0,1.3,36.63,1.0,0.0,1.0,1.0,1.0,0
0.56,0.0,1.0,0.56,0.44,0.0,28.91,1.0,0.0,1.0,10.2,0.45,0.56,46.15,2.0,0.0,8.41,2.0,2.4,0.44,2.85,1.0,1.0,0.44,134.66,0.44,0.0,2.76,3.56,2.44,0
1.78,0.0,1.89,2.67,0.89,3.56,57.51,1.0,0.0,5.34,5.56,0.55,1.66,66.79,1.0,0.0,2.77,1.11,3.95,1.0,5.83,1.89,1.0,1.85,186.41,0.55,0.0,1.0,1.89,1.0,0
0.0,1.0,1.0,0.0,0.0,2.0,34.99,3.0,0.0,9.0,5.0,0.59,0.0,50.01,1.0,0.0,2.0,1.0,4.5,2.0,3.84,2.0,1.0,0.6,104.95,0.5,0.0,1.0,2.0,1.0,0
0.38,1.24,1.0,0.38,0.0,0.62,23.11,1.0,0.0,0.38,1.14,2.77,0.0,23.46,1.38,1.0,2.0,1.0,1.81,1.24,1.35,0.0,1.0,0.19,27.62,0.25,0.0,1.76,0.76,0.38,0
1.76,0.76,1.0,0.76,0.0,0.0,29.97,1.0,0.0,6.0,11.49,0.29,0.0,64.7,1.76,0.76,0.76,1.24,4.61,0.76,2.69,1.0,1.0,0.74,6.81,0.5,0.0,2.51,1.51,2.51,0
4.39,0.0,1.34,1.37,0.34,1.98,56.89,2.34,1.32,11.81,9.51,0.28,0.66,64.91,2.0,0.0,20.73,1.68,5.19,0.0,5.63,0.66,1.0,1.19,437.92,0.35,0.0,1.0,4.0,3.32,0
2.44,1.44,1.0,2.08,0.0,1.48,48.37,1.48,0.0,2.88,5.76,1.2,0.0,76.48,1.52,0.0,1.44,1.0,1.69,0.48,1.88,1.0,1.0,0.24,24.64,1.0,0.0,1.0,1.0,0.48,0
0.0,0.0,1.0,0.0,0.33,2.7,36.59,1.33,0.0,0.67,5.7,0.9,1.3,9.45,1.67,0.0,2.33,2.0,2.2,0.0,3.89,1.67,1.0,0.22,0.67,0.67,0.0,1.0,0.67,0.67,0
0.0,0.0,1.0,0.0,0.0,3.46,30.56,1.0,0.0,0.0,2.0,2.54,0.63,0.0,0.63,1.1,1.63,1.27,3.54,3.54,6.85,1.9,1.0,0.95,16.48,1.0,0.0,2.37,1.0,0.0,0
0.85,0.0,1.0,8.45,0.0,2.54,85.94,1.0,0.0,7.15,12.24,0.7,0.0,87.76,3.69,0.0,7.54,1.0,5.15,1.0,3.58,1.0,1.0,0.81,142.77,0.47,0.0,3.54,3.69,2.85,0
0.0,0.0,1.0,0.0,0.0,0.15,23.0,1.0,0.0,0.0,1.3,2.92,0.0,0.0,2.0,0.0,0.45,1.0,4.2,3.7,1.35,1.15,1.0,0.09,1.81,0.08,0.0,1.3,0.3,0.3,0
0.0,0.0,0.65,11.09,0.0,4.57,36.61,1.0,0.65,0.0,0.65,2.73,0.65,32.62,0.65,9.04,0.0,0.65,7.83,2.61,1.63,1.3,1.3,1.14,82.29,0.88,0.0,1.65,1.35,0.0,0
10.13,0.0,1.37,11.39,7.59,2.0,260.52,8.06,5.0,19.29,52.67,0.46,0.0,84.72,2.73,0.0,14.16,1.63,3.51,0.37,3.83,0.73,1.0,0.66,173.64,0.33,0.0,2.63,5.27,6.8,0
0.0,0.13,1.0,0.0,0.0,7.48,26.29,1.0,0.0,0.0,1.06,6.44,0.0,0.0,0.06,2.94,0.26,0.06,7.55,7.55,0.97,0.94,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.94,0
2.0,0.0,1.0,0.0,0.0,0.0,20.78,1.0,2.0,4.29,2.15,0.33,0.15,74.42,2.85,0.0,12.44,1.0,2.49,0.0,3.31,1.0,1.0,0.58,156.26,0.52,0.0,1.15,2.0,0.15,0
0.0,1.31,1.0,0.0,0.0,0.26,23.22,1.0,1.48,3.78,3.69,0.56,0.0,63.39,1.26,2.95,4.83,1.74,2.41,0.0,2.73,1.0,1.0,1.19,0.78,0.26,0.0,1.0,0.26,0.26,0
0.0,0.18,1.0,0.97,0.0,0.0,19.9,1.97,0.0,1.0,6.82,0.36,0.97,66.49,2.95,0.05,20.59,1.97,2.4,0.03,4.05,0.97,1.0,0.58,40.97,0.42,0.0,2.97,2.95,1.95,0
0.0,0.0,1.0,0.0,0.0,0.0,15.49,1.0,0.0,0.0,1.0,0.57,4.52,0.0,2.98,0.0,9.05,1.0,3.03,3.03,10.03,10.03,1.0,0.0,1.98,1.0,0.0,2.97,1.0,0.51,0
5.51,0.0,1.0,0.0,0.5,3.0,58.05,1.5,0.0,4.01,6.5,2.65,2.01,16.54,2.01,1.0,14.03,0.5,2.03,0.0,3.8,0.5,1.0,0.11,417.6,0.65,0.0,2.5,3.51,1.0,0
0.95,0.0,1.0,0.0,0.0,3.79,39.67,1.0,0.0,0.0,4.79,0.3,3.0,0.0,4.0,0.0,2.21,1.0,3.68,0.05,6.42,4.21,1.0,0.47,195.19,0.76,0.0,1.21,1.95,0.0,0
1.69,12.28,1.84,3.53,0.0,1.84,150.62,1.0,0.0,15.06,19.65,0.37,0.0,77.31,1.0,0.0,6.69,1.0,7.22,1.0,4.09,1.0,1.0,1.13,56.84,0.84,0.0,2.0,2.0,4.53,0
7.18,0.0,1.77,3.32,0.77,0.0,82.61,2.55,0.0,18.01,19.23,0.22,0.0,79.01,2.0,0.23,20.55,2.55,5.38,0.0,5.43,0.0,1.0,1.47,782.62,0.34,0.0,1.45,3.55,1.77,0
0.0,0.0,1.0,0.41,0.59,0.0,17.06,2.0,0.0,0.41,4.65,0.33,2.76,27.25,1.83,0.0,10.43,2.0,2.37,0.0,5.43,1.0,1.0,0.25,17.34,0.17,0.0,1.83,1.24,0.83,0
0.0,0.0,1.0,0.16,0.0,0.16,18.97,2.09,0.0,1.09,3.03,0.84,0.84,15.62,3.84,0.94,4.53,1.0,1.04,0.84,7.0,6.91,0.84,0.0,22.47,0.9,0.0,2.84,1.31,0.84,0
0.39,0.0,1.0,0.61,0.0,1.56,25.15,1.0,0.61,0.61,3.78,0.2,2.39,22.55,3.39,0.0,6.88,1.0,4.09,0.61,7.65,2.78,1.0,0.7,162.12,0.75,0.0,1.61,2.0,0.0,0
0.38,0.0,1.62,0.62,8.62,5.54,117.16,1.0,0.0,1.15,12.85,0.29,3.08,79.92,1.77,0.0,1.54,1.0,2.77,0.62,1.73,1.0,1.0,0.84,9.46,0.74,0.0,1.77,1.77,1.62,0
0.0,0.0,1.0,0.0,0.0,0.0,25.44,1.0,0.0,5.47,11.93,0.4,0.0,63.32,2.51,0.0,3.99,1.0,2.55,1.0,2.37,1.0,1.0,0.29,71.18,0.5,0.0,2.01,3.01,2.0,0
0.0,0.0,1.0,0.73,0.36,1.82,56.46,1.73,0.0,1.82,5.64,1.07,1.27,27.28,1.36,0.36,7.55,1.64,2.08,1.0,3.42,1.0,1.0,0.61,160.21,0.78,0.0,2.09,2.09,1.73,0
14.36,0.0,3.67,4.9,0.56,1.77,39.59,1.0,0.56,9.23,6.11,0.32,0.44,73.26,1.44,0.0,2.11,1.56,4.99,1.0,4.51,1.0,1.0,1.67,690.4,0.59,0.0,2.0,2.44,1.0,0
1.68,0.0,1.0,1.84,0.0,1.68,161.39,1.42,0.0,4.37,25.25,0.67,0.0,70.1,2.0,0.0,3.26,4.52,3.87,0.42,2.18,0.42,1.0,0.43,138.95,0.6,0.0,3.26,2.42,2.26,0
0.0,0.0,1.0,0.74,0.0,5.89,72.12,1.0,2.21,2.26,3.74,1.92,0.0,43.31,2.53,2.94,2.74,1.0,6.23,2.26,3.41,1.53,1.0,0.77,30.74,0.6,0.0,1.79,2.53,2.0,0
0.0,2.15,1.0,0.0,0.0,4.41,33.08,1.0,0.0,0.15,0.0,6.17,0.0,9.74,2.7,5.26,0.3,1.0,6.79,6.26,0.77,0.0,1.0,0.09,38.36,0.85,0.0,1.0,0.85,0.0,0
0.08,0.0,1.0,0.0,0.92,0.0,18.92,1.0,0.0,0.0,1.08,2.54,0.0,0.0,1.16,0.0,0.08,1.0,2.84,2.76,2.13,2.0,1.0,0.0,0.0,0.0,0.0,2.08,0.0,0.08,0
3.03,2.03,1.0,0.0,0.0,2.32,61.47,1.68,0.32,5.35,8.44,0.49,0.97,45.17,1.32,0.0,7.86,1.0,4.33,1.65,6.13,3.59,1.32,1.15,12.21,0.84,0.0,1.32,1.65,1.32,0
0.98,0.04,1.98,0.0,0.0,0.0,53.3,4.92,0.0,9.8,19.67,0.19,0.98,64.65,3.0,0.0,20.77,1.0,2.07,0.0,4.99,0.12,1.0,0.75,58.97,0.62,0.0,2.98,3.0,1.98,0
0.0,0.0,1.0,0.0,0.0,4.54,26.05,1.0,0.0,0.0,1.24,3.86,0.24,0.0,1.76,2.27,2.73,1.24,1.0,1.0,1.49,1.0,1.0,0.0,10.48,0.24,0.0,1.0,0.24,1.0,0
0.88,0.0,1.0,0.12,0.0,0.0,18.23,1.12,0.0,0.12,2.58,0.57,0.12,7.63,3.0,0.0,3.31,1.12,1.17,0.0,3.72,1.88,1.0,0.07,4.85,0.05,0.0,3.0,0.35,1.12,0
2.63,8.19,2.49,7.31,12.35,2.33,152.27,15.24,0.0,11.46,33.77,0.35,0.0,81.44,1.84,5.86,7.86,1.84,4.71,1.0,2.3,0.84,1.0,0.34,545.67,0.77,0.0,1.84,2.84,0.49,0
1.41,0.0,2.0,1.0,0.0,4.0,53.31,1.65,0.65,3.94,4.0,0.65,3.06,51.2,2.3,0.7,4.06,2.0,5.46,3.89,4.21,1.65,1.0,1.21,146.61,0.49,0.0,1.65,4.0,2.65,0
0.0,0.0,1.0,0.0,0.0,4.11,24.11,1.0,0.7,2.79,1.7,0.35,3.71,28.63,3.0,0.0,6.92,1.0,3.84,2.21,10.21,5.32,1.3,1.42,1.0,1.0,0.0,1.3,1.0,2.0,0
0.0,0.99,1.0,0.01,0.0,1.01,52.94,2.0,0.0,1.03,7.99,1.04,0.0,33.08,2.99,0.0,4.03,1.99,1.8,0.01,2.13,1.01,1.0,0.25,18.4,0.67,0.0,3.03,2.01,1.0,0
0.0,1.13,1.0,2.57,3.47,2.13,75.78,2.13,0.0,2.57,16.0,0.65,0.0,85.97,1.0,0.0,2.13,1.57,3.5,1.0,2.69,1.0,1.0,0.32,5.27,0.72,0.0,1.0,1.57,1.57,0
0.0,0.29,1.14,0.0,0.29,0.29,35.86,1.0,0.0,1.71,2.0,1.57,0.14,0.0,3.86,0.0,1.86,1.0,3.57,2.57,6.61,5.43,1.14,0.86,1.71,0.57,0.0,4.43,1.71,1.0,0
6.81,0.0,1.0,0.0,1.24,3.76,163.43,1.0,0.0,0.0,25.15,0.28,4.9,0.0,3.0,0.0,36.48,1.0,4.81,2.67,14.29,7.85,1.0,0.55,138.4,0.56,0.0,3.24,2.62,5.57,1
0.0,0.0,1.0,0.0,0.0,2.77,39.87,1.0,0.0,0.11,5.45,4.61,0.0,1.24,0.23,1.77,3.66,0.45,0.16,0.11,0.91,0.11,1.0,0.07,15.53,0.96,0.0,1.89,1.11,0.11,0
0.0,0.0,1.0,2.0,6.42,4.0,58.97,1.2,0.0,1.39,8.0,1.02,0.0,38.92,1.2,0.2,1.78,1.0,8.22,3.41,4.12,2.6,1.0,0.36,44.39,0.51,0.0,2.59,2.4,2.79,0
0.0,2.24,1.0,0.0,0.0,0.75,20.22,1.0,0.25,1.51,0.76,1.15,0.0,55.55,1.25,0.75,2.25,1.0,2.62,2.0,3.08,0.76,1.0,0.45,0.25,0.25,0.0,1.0,0.25,0.25,0
1.61,0.0,1.0,0.0,0.0,2.41,82.43,1.0,0.8,5.01,14.24,0.62,0.0,70.74,1.8,1.61,17.45,1.2,22.21,1.0,3.14,1.0,1.0,0.7,154.35,0.57,0.8,2.8,2.8,7.42,0
0.0,0.0,1.0,2.96,0.0,1.22,33.61,1.0,0.17,6.61,15.87,0.37,0.17,75.61,1.83,0.0,4.13,1.0,3.65,1.52,1.87,1.17,1.17,0.42,25.69,0.59,0.0,1.17,1.83,1.65,0
0.0,0.0,2.0,0.62,0.0,6.93,137.51,1.77,5.0,4.77,9.62,0.6,0.0,75.01,2.77,0.0,7.3,2.23,3.95,1.0,4.45,1.38,1.0,1.46,382.65,0.34,0.0,1.38,3.38,2.38,0
1.0,0.0,1.0,9.98,0.0,3.0,95.88,1.0,0.0,7.0,10.98,0.78,0.0,88.93,4.0,0.0,8.02,1.0,5.75,1.0,3.92,1.0,1.0,0.93,167.97,0.47,0.0,3.99,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,5.36,2.53,0.6,0.0,31.93,1.53,0.0,2.0,1.0,4.83,2.95,3.42,1.0,1.0,0.32,2.0,1.0,0.0,1.0,1.0,1.0,0
0.54,0.0,1.92,0.54,0.0,0.46,50.73,1.0,11.47,3.29,3.0,0.38,0.0,61.08,1.54,9.26,1.54,1.0,11.12,0.0,3.06,0.46,1.0,0.68,67.04,0.59,0.0,2.54,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.51,64.42,1.08,0.0,0.16,6.92,5.24,0.08,4.06,1.16,8.27,1.14,1.08,20.86,10.11,1.2,1.0,1.0,0.03,47.59,0.67,0.0,4.08,2.0,0.92,0
1.0,6.52,1.0,0.0,1.3,1.7,137.66,8.18,1.3,37.19,51.59,0.54,0.0,41.1,2.0,10.44,6.09,1.0,3.74,0.7,2.64,0.7,1.0,0.25,172.03,0.67,0.0,2.0,2.3,0.65,0
0.0,0.03,1.0,0.08,1.03,1.13,27.03,2.03,0.97,0.1,7.03,0.34,0.97,2.6,2.97,0.0,2.26,1.0,1.54,0.03,3.89,1.0,1.0,0.28,92.07,0.74,0.0,5.92,2.05,1.97,0
0.21,4.74,1.05,0.05,0.0,0.21,23.84,1.0,0.0,7.69,0.21,0.39,0.26,67.15,1.0,0.1,5.05,1.05,4.33,2.85,4.16,1.95,1.0,2.15,11.72,0.01,0.0,3.85,0.21,0.1,0
0.0,0.29,1.0,0.58,0.0,0.0,35.61,2.45,0.29,8.14,6.53,1.83,0.0,26.47,2.29,0.0,1.75,1.0,2.56,1.42,1.69,0.71,1.0,0.21,56.72,0.15,0.0,2.87,1.16,0.87,0
2.91,0.0,2.63,0.0,0.0,1.54,41.74,1.0,1.63,0.0,3.74,0.41,1.09,0.0,2.91,0.0,11.28,1.0,2.74,1.0,4.0,1.0,1.0,1.41,98.8,0.45,0.0,1.91,2.46,1.0,0
0.0,1.31,1.0,0.0,0.0,2.77,22.42,1.0,0.0,0.0,2.96,2.46,0.0,0.0,1.96,1.04,6.54,0.65,4.73,2.77,4.92,4.27,1.0,0.65,100.01,0.22,0.0,1.65,1.96,1.0,0
0.0,0.0,1.0,0.44,0.0,6.5,48.74,1.0,0.0,0.88,4.88,2.9,0.0,19.27,2.0,0.0,0.44,1.0,1.29,0.44,1.44,1.0,1.0,0.0,35.91,0.22,0.0,1.0,0.88,0.44,0
2.76,0.0,1.41,2.17,0.0,4.0,236.53,1.59,0.0,8.17,30.79,0.82,0.41,65.96,2.0,0.0,3.34,5.1,6.93,1.0,3.86,1.0,1.0,0.96,144.57,0.57,0.0,3.76,3.0,2.76,0
3.18,0.0,1.0,0.0,0.0,0.0,17.61,1.0,0.8,1.59,7.37,0.78,0.0,70.82,2.0,0.0,15.12,1.0,5.08,2.63,3.61,1.8,1.0,0.4,40.58,0.4,0.0,1.0,3.18,2.39,0
0.25,3.77,1.0,0.25,0.0,1.74,29.89,1.0,0.25,5.26,1.73,0.5,0.0,57.73,2.0,0.25,7.53,1.0,4.9,0.0,3.18,0.75,1.0,1.15,3.99,1.0,0.0,1.49,1.0,1.25,0
0.53,0.0,1.0,0.0,0.0,2.11,29.18,1.0,0.0,1.42,4.05,0.44,1.58,10.41,3.05,0.0,2.0,1.0,3.6,0.95,4.28,2.58,1.0,0.55,109.51,0.87,0.0,1.0,1.53,0.47,0
0.0,6.11,1.0,1.54,0.54,2.35,72.35,1.54,0.0,6.19,10.92,0.47,0.73,89.78,1.27,0.0,16.38,2.46,4.3,1.73,4.81,0.27,1.0,0.77,100.09,0.45,0.0,2.27,3.27,1.73,0
0.0,0.0,1.0,0.0,0.0,9.75,90.48,1.0,0.0,0.36,7.0,1.19,0.0,5.05,3.28,0.0,2.64,1.36,1.41,0.64,2.07,1.36,1.0,0.12,171.07,0.68,0.0,1.0,2.28,1.64,0
0.36,0.0,1.0,1.45,0.0,0.36,20.36,1.0,0.0,0.0,1.27,1.43,0.64,36.37,1.36,0.0,3.82,1.64,0.64,0.64,2.91,1.0,1.0,0.0,42.55,1.0,0.0,1.0,1.0,0.64,0
0.0,2.7,1.0,0.0,0.35,0.35,26.77,1.35,0.0,2.0,5.09,0.83,0.0,57.06,2.0,0.7,4.91,1.35,1.35,0.0,1.29,0.0,1.0,0.02,9.91,1.0,0.0,2.0,1.0,0.0,0
2.02,0.0,1.0,0.0,0.0,1.34,34.81,1.0,0.67,2.02,3.69,0.64,0.0,29.56,2.33,0.0,6.03,1.0,3.51,1.34,4.04,1.66,1.0,1.29,30.58,0.56,0.0,2.33,2.33,1.34,0
0.53,0.0,1.47,0.0,0.0,3.84,55.66,2.05,0.47,2.89,8.74,0.4,1.05,52.84,2.53,0.0,13.65,1.0,3.46,0.47,4.53,1.47,1.0,1.01,34.77,0.87,0.0,3.05,2.05,2.05,0
2.71,0.61,1.0,1.0,0.39,2.84,66.85,3.16,1.93,3.55,19.19,0.31,0.39,37.53,3.39,0.0,18.48,1.39,3.29,1.84,6.33,3.45,2.23,1.39,119.08,0.81,0.0,3.32,2.16,3.93,0
0.0,0.56,1.0,0.0,0.0,0.85,23.25,1.0,0.0,2.87,1.44,1.85,0.0,0.0,2.87,1.13,3.15,0.72,4.23,3.59,5.31,3.87,1.0,1.08,70.01,0.43,0.0,2.0,3.44,1.44,0
0.0,0.0,2.22,0.0,0.0,0.61,62.96,1.0,15.31,4.84,3.0,0.45,0.0,49.53,2.16,11.63,1.39,1.0,15.17,1.16,4.17,1.78,1.0,1.25,74.35,0.46,0.0,2.78,2.78,1.39,0
1.13,0.13,1.0,0.13,0.87,0.0,19.46,1.0,0.0,9.47,41.35,0.11,0.0,93.35,2.0,0.13,3.6,1.0,1.87,0.13,1.35,1.0,1.0,0.16,1.2,0.09,0.0,3.0,0.27,1.27,0
1.1,0.11,1.0,0.11,0.11,0.89,33.09,2.1,0.0,1.64,7.5,0.77,0.22,9.32,2.11,0.0,6.07,1.11,5.23,1.78,3.5,1.89,1.0,0.6,28.67,0.5,0.0,3.11,2.22,2.22,0
1.78,0.11,1.89,3.11,1.44,3.56,58.01,1.0,0.0,5.45,5.78,0.52,1.22,75.55,1.0,0.0,1.78,1.0,4.18,0.89,5.53,2.0,1.0,1.84,177.41,0.56,0.0,1.0,1.89,1.0,0
0.0,2.59,1.0,0.0,0.0,0.0,16.98,1.0,0.8,1.57,0.0,0.71,0.0,13.17,1.8,0.0,2.59,1.0,3.28,2.2,2.7,2.0,1.0,1.06,3.21,0.54,0.0,3.2,1.61,1.61,0
0.0,0.0,1.0,0.0,0.0,1.65,32.9,1.0,0.45,0.9,4.1,3.09,0.0,22.49,0.9,1.1,4.0,0.45,0.9,0.45,2.24,0.45,1.0,0.22,34.14,0.7,0.0,1.55,1.9,0.9,0
0.0,3.1,1.0,0.0,0.0,0.0,17.83,1.0,0.63,2.93,0.0,0.64,0.0,24.53,1.63,0.0,3.1,1.0,3.51,2.37,3.02,2.0,1.0,1.29,2.54,0.42,0.0,3.37,1.27,1.27,0
0.0,0.81,1.0,0.0,0.0,2.56,41.49,2.63,0.56,7.7,5.0,0.7,0.0,54.63,1.0,13.9,2.37,1.19,7.47,1.81,3.52,1.81,1.0,0.74,96.1,0.5,0.0,1.93,2.19,1.37,0
0.0,0.0,1.0,0.55,0.0,0.0,21.64,1.0,0.0,0.55,4.83,1.78,0.0,37.17,2.0,0.0,1.09,1.55,4.49,4.08,1.07,0.45,1.0,0.79,49.74,0.27,0.0,1.55,1.09,0.55,0
0.68,0.51,1.0,0.0,0.0,0.34,29.8,1.17,0.0,1.01,2.86,2.87,0.0,8.62,1.83,0.0,0.51,1.0,8.07,7.65,1.31,1.0,1.0,1.12,1.35,0.17,0.0,1.0,0.17,0.17,0
1.0,0.0,1.0,0.96,3.04,6.04,81.68,1.0,0.0,0.68,6.76,0.64,1.64,44.57,1.64,0.0,9.11,1.0,4.61,1.32,7.18,3.64,1.0,0.87,44.07,0.42,0.0,2.0,3.0,3.0,0
7.6,8.4,1.93,0.0,0.0,0.2,108.09,2.07,0.0,10.2,11.28,0.42,0.0,80.93,1.13,0.4,7.2,1.0,6.42,0.93,4.07,1.0,1.0,1.24,377.42,0.65,0.0,1.2,2.2,1.13,0
0.0,3.2,1.0,0.0,0.0,2.61,45.26,1.0,0.0,0.8,2.0,2.32,0.2,14.03,1.0,1.0,3.6,1.0,1.82,1.0,0.7,0.2,1.0,0.12,53.11,0.2,0.0,1.0,0.2,0.0,0
0.67,0.0,1.0,0.0,0.0,1.0,37.69,2.34,0.0,1.0,11.68,0.32,1.34,37.09,2.67,0.0,17.06,1.99,2.1,0.33,3.93,1.0,1.0,0.55,73.22,0.72,0.0,3.01,2.67,2.34,0
