CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
3.1,0.0,1.0,1.1,5.51,3.75,111.3,7.51,0.0,8.1,13.91,0.55,0.55,85.12,1.45,0.45,5.1,1.55,2.85,0.0,4.95,0.55,1.0,0.69,333.98,0.52,0.0,2.1,2.45,2.55,0
0.0,0.51,1.0,0.49,0.49,0.51,68.09,2.52,3.04,7.57,28.81,0.27,0.0,76.64,2.0,0.51,11.05,1.51,2.49,0.0,4.12,1.0,1.0,1.04,98.13,0.5,0.0,4.03,4.51,2.0,0
0.98,1.52,1.0,0.0,0.0,0.49,26.97,1.51,0.0,1.52,10.52,0.32,0.49,18.79,3.0,1.02,2.97,1.0,2.65,1.48,4.34,0.49,1.0,0.0,96.4,1.0,0.0,1.51,1.0,0.0,0
0.0,0.0,1.57,0.0,0.0,3.43,40.57,1.0,0.57,0.0,2.71,2.04,0.0,0.0,2.86,5.57,2.0,0.57,5.0,3.29,2.03,1.57,1.0,1.47,70.27,0.38,0.0,1.57,1.14,0.0,0
1.13,0.0,1.0,1.13,0.38,5.5,105.88,2.5,0.0,2.63,13.38,4.28,0.0,37.51,1.38,9.0,4.0,2.0,9.58,0.0,2.04,0.0,1.0,0.46,216.03,0.66,0.0,2.62,3.0,3.25,0
0.0,0.0,1.0,0.0,0.0,3.15,93.15,1.0,0.92,0.92,17.85,1.9,0.0,83.07,1.0,3.92,12.0,2.0,19.95,1.08,1.42,0.08,1.0,0.13,80.54,0.45,0.0,4.77,3.92,4.69,0
0.07,3.74,1.0,0.07,1.0,1.0,46.02,1.93,0.07,2.13,8.8,0.97,0.07,18.33,1.93,1.93,2.51,2.0,2.09,0.13,1.67,0.07,1.0,0.08,19.62,0.93,0.0,1.93,0.93,0.07,0
1.02,0.13,1.13,0.13,0.0,2.25,55.42,5.62,0.0,13.24,9.51,0.19,2.75,32.38,3.87,0.0,28.25,1.87,3.42,0.13,9.33,1.0,1.0,0.82,310.0,0.55,0.25,4.75,4.0,3.0,1
-4.62,0.0,2.0,0.0,-0.95,-1.89,-120.42,-2.67,-1.84,-1.73,-21.65,0.33,0.05,25.42,0.16,0.95,-35.76,3.89,3.28,0.95,2.75,1.95,1.0,1.68,-1150.47,0.56,0.0,5.05,1.11,3.0,0
0.0,0.0,1.27,-0.73,0.0,3.27,3.03,-1.91,-0.73,-2.01,-4.29,0.77,0.73,42.37,4.0,0.0,2.09,1.0,3.38,0.0,10.45,2.73,1.0,1.81,288.26,0.65,0.0,5.46,5.0,0.54,1
7.0,2.0,1.0,1.0,0.85,2.85,98.89,5.0,1.85,19.55,17.94,-1.25,0.0,123.55,4.7,0.0,19.89,1.15,6.78,1.85,10.1,1.85,1.0,1.99,133.55,0.03,0.0,4.0,5.7,9.09,1
0.0,3.88,1.0,2.91,0.0,0.0,38.5,3.91,0.0,0.97,2.0,3.15,0.0,13.57,1.0,0.03,0.0,0.03,1.73,1.0,-0.04,0.0,1.0,-1.06,34.0,1.0,0.0,2.0,1.0,0.0,0
8.0,1.06,1.0,0.0,3.0,1.19,127.29,1.0,0.94,1.94,17.68,-3.25,2.0,89.76,3.0,-7.48,8.06,1.0,5.68,-1.87,7.7,1.0,1.0,0.95,46.81,0.97,0.0,5.87,3.87,5.94,1
1.0,0.0,0.48,4.0,0.0,0.0,29.15,2.0,0.0,1.52,5.6,0.22,4.0,99.98,3.52,2.08,18.04,2.0,4.75,0.0,10.53,1.0,1.0,1.2,-13.48,0.66,0.0,1.0,1.96,2.0,0
0.0,1.41,1.0,2.12,0.0,3.12,73.41,2.41,1.0,1.41,10.47,0.68,0.0,27.53,3.29,0.0,5.41,1.71,4.14,1.71,7.63,2.0,1.0,1.92,-43.0,0.15,0.0,3.0,2.71,2.41,0
0.4,-1.21,1.0,-1.83,1.4,0.4,8.08,1.4,1.0,-0.02,9.43,0.24,1.0,77.22,0.4,0.0,-2.41,1.4,1.4,0.4,2.0,1.0,1.0,1.85,-191.31,0.38,0.0,1.0,-1.81,-0.21,0
0.0,0.71,1.71,0.0,0.0,-6.39,12.9,1.0,0.0,2.13,3.42,2.26,-7.1,35.5,0.29,0.0,-10.36,2.0,-1.6,-3.55,-6.78,-9.23,0.29,-0.35,5.42,1.0,0.0,3.0,1.0,-1.42,0
2.86,0.0,1.0,-0.86,0.0,4.0,49.43,0.29,1.71,0.71,7.86,1.68,-2.14,100.15,3.0,1.0,7.72,0.29,0.73,1.0,0.98,3.14,1.0,-0.99,17.15,0.76,0.0,4.57,1.57,1.29,0
1.79,0.0,1.0,2.79,0.0,0.79,8.23,2.0,3.0,4.57,3.55,0.09,0.79,109.98,2.21,0.0,14.0,1.0,4.43,0.0,4.91,0.0,1.0,0.77,-63.59,1.03,0.0,-0.57,-0.36,0.21,0
1.75,0.0,0.25,0.0,0.0,-0.49,25.77,3.49,-0.75,4.0,12.23,-0.17,3.24,112.34,3.0,-2.24,28.7,2.0,1.61,-0.75,10.26,2.0,1.0,0.05,493.45,0.6,0.0,4.0,3.0,1.75,1
0.0,0.0,1.0,-0.7,0.0,11.88,96.88,1.0,0.0,0.0,3.52,6.81,1.39,-69.68,1.7,12.0,15.85,1.3,9.83,4.18,9.92,10.45,1.7,-0.35,17.53,0.48,0.0,5.79,3.7,3.3,0
0.0,1.42,0.71,0.0,-1.42,-1.42,1.8,1.0,0.0,0.0,1.42,6.79,0.0,0.0,2.0,0.0,2.13,1.0,-1.07,-0.71,-0.27,0.0,0.0,-0.68,-90.04,1.0,0.0,1.71,0.29,0.29,0
1.62,0.0,1.0,0.62,0.0,1.62,54.5,4.11,1.62,9.22,11.49,0.14,1.0,80.6,3.0,-1.24,25.71,1.0,-0.49,-0.62,5.78,1.0,1.0,0.27,-3.95,0.6,0.0,0.51,1.38,2.38,0
0.0,-0.52,1.0,-0.05,-0.52,2.62,43.7,1.0,-3.66,-0.05,2.52,3.26,3.0,2.91,1.0,0.52,2.34,2.0,0.64,2.52,3.91,2.0,1.0,0.86,56.32,0.45,0.0,2.52,2.52,1.0,0
0.0,2.0,1.0,-0.84,0.0,0.65,46.21,1.0,3.16,3.0,0.84,-0.07,2.68,58.24,0.16,0.16,1.16,1.84,2.38,0.16,4.79,0.84,1.0,2.76,89.98,1.14,0.0,1.0,0.16,1.0,0
0.0,0.0,1.0,0.0,1.0,-1.99,19.03,1.0,0.0,0.0,-1.98,-0.05,0.0,0.0,2.99,-4.96,30.78,2.99,1.69,1.99,9.84,2.99,1.0,0.0,81.41,0.33,0.0,1.99,2.98,0.99,1
1.0,0.0,2.0,0.0,0.0,5.58,81.21,0.42,2.0,5.25,8.58,1.51,0.0,71.0,2.42,5.08,-0.33,1.58,23.82,9.15,1.64,-0.16,1.0,1.4,64.92,0.62,0.0,4.75,4.42,1.42,0
7.64,2.0,8.64,2.55,0.0,13.04,156.05,1.0,1.15,10.1,-5.79,0.46,1.15,74.79,1.15,0.0,4.41,1.0,5.59,3.55,7.77,1.0,1.0,3.91,1.9,-0.17,0.0,-0.7,2.3,2.3,0
-0.89,0.0,1.0,-0.89,-0.89,4.44,16.89,1.0,1.11,-1.55,-2.55,4.03,2.11,-71.01,3.0,0.89,-8.3,0.11,7.66,7.33,5.0,1.11,1.0,0.05,9.33,1.26,0.0,3.89,3.78,0.11,0
0.0,0.0,1.0,1.0,2.0,7.04,54.97,0.39,0.0,6.18,5.79,2.43,0.0,95.0,2.82,0.0,-1.82,2.0,3.24,1.21,-0.31,0.39,1.0,0.03,125.32,0.9,0.0,1.0,0.79,1.0,0
-0.73,0.0,0.27,-2.94,2.2,8.07,107.87,1.0,4.4,1.27,-2.4,1.33,0.0,-3.67,4.0,0.0,6.2,1.0,5.79,3.73,6.89,5.73,1.0,1.3,222.72,0.28,0.0,4.2,4.73,4.2,1
1.0,-0.08,1.0,-1.62,0.0,-0.62,-1.87,0.46,3.0,15.46,1.53,0.9,0.0,79.93,1.0,2.54,11.92,1.46,5.0,0.46,4.82,-0.54,0.46,1.1,28.24,1.27,0.0,4.54,0.46,1.92,0
0.0,1.22,0.39,0.0,0.0,-8.56,-4.78,1.0,0.0,0.0,-0.22,2.2,-0.67,0.0,3.0,0.61,1.0,0.39,0.0,0.61,-0.14,1.39,1.0,-0.92,-0.61,0.0,0.0,1.17,0.0,-0.61,0
0.93,4.0,1.0,4.93,0.0,-1.86,-19.26,4.0,-0.93,5.93,-6.81,-0.48,0.93,31.98,2.86,-3.72,-6.3,1.07,-13.54,1.0,4.68,2.86,1.0,0.43,32.7,0.7,0.0,-2.72,0.14,-1.72,0
5.0,0.98,1.98,0.0,0.0,0.0,39.78,1.98,3.95,-0.95,7.0,-0.34,1.0,34.85,5.95,0.98,21.07,1.0,3.13,0.0,10.19,4.98,1.0,1.1,140.1,1.7,0.0,6.98,2.97,1.0,1
0.0,0.0,1.0,0.0,0.0,3.0,43.99,1.0,0.96,3.84,8.69,-1.11,2.0,69.19,3.0,0.0,19.65,0.04,7.15,4.96,22.66,20.96,8.0,1.37,80.84,1.0,0.0,0.04,1.0,0.96,0
-0.53,0.0,1.53,0.0,2.1,4.68,29.57,1.0,0.0,-1.58,2.0,0.41,4.0,-27.88,1.42,0.0,18.0,1.0,13.63,2.53,14.82,5.0,1.0,1.35,73.18,0.46,0.0,1.0,2.53,2.53,0
1.04,0.0,1.0,1.04,0.52,1.04,69.97,3.08,0.0,2.6,17.43,0.39,-0.52,34.82,1.48,2.08,4.52,1.52,8.35,0.48,2.33,0.96,1.0,0.33,248.13,0.55,0.0,2.52,2.52,0.52,0
-0.53,0.0,-0.07,-0.53,-0.53,3.14,56.63,1.0,0.0,-0.07,6.53,3.44,0.0,-31.02,2.0,1.6,-0.53,4.0,-0.21,1.0,-0.87,1.0,1.0,-0.3,143.97,0.61,0.0,0.47,2.53,1.0,0
-2.87,0.0,1.0,-1.87,-0.96,-2.87,-76.32,-2.83,0.0,-5.7,-20.01,3.65,3.0,-45.71,-0.91,8.61,4.09,0.09,-7.6,6.79,2.13,2.96,1.0,0.32,-324.71,-0.24,0.0,1.04,-0.87,-0.91,0
0.0,0.0,1.0,4.12,1.65,3.29,63.41,1.0,5.65,2.82,4.47,0.34,0.53,145.87,1.18,0.0,7.18,1.0,4.24,1.0,3.19,0.18,1.0,2.05,242.87,0.75,0.0,-0.65,4.65,3.82,0
-2.25,0.0,1.25,3.0,0.0,2.0,40.75,3.75,0.0,-0.0,6.25,0.53,5.0,3.99,0.5,0.0,15.26,2.75,3.99,-1.5,6.75,-0.5,1.0,0.51,-107.37,0.87,0.0,1.25,1.75,2.5,0
1.0,0.0,1.21,1.79,0.0,2.37,50.37,1.0,0.79,6.0,7.58,1.31,-0.79,61.58,4.0,0.79,5.0,1.0,3.8,1.79,0.89,0.42,0.21,0.21,93.77,0.2,0.0,4.0,5.79,2.79,1
4.0,4.54,1.81,1.0,0.0,2.19,163.84,2.19,0.0,20.58,20.42,0.56,0.19,94.73,2.81,0.0,4.15,2.0,3.72,-0.62,3.77,0.19,1.0,1.27,-20.94,1.2,0.0,2.0,1.19,2.0,0
-0.77,0.0,2.0,0.0,0.0,-0.77,26.61,2.54,0.23,1.46,5.23,0.69,-0.77,19.69,3.0,0.0,-4.54,1.77,4.29,1.77,3.25,1.0,1.0,0.76,105.24,0.24,0.0,6.0,3.54,0.69,0
4.0,-1.23,1.0,2.62,10.62,4.77,165.52,12.0,4.31,9.62,22.0,0.65,-1.47,104.25,0.38,1.23,2.92,2.62,4.2,0.62,3.02,1.62,1.0,-0.11,545.33,0.46,0.0,2.38,2.0,3.62,0
1.0,1.0,1.98,0.0,0.0,-7.79,28.24,1.0,3.0,16.98,14.84,0.11,-9.76,74.0,1.0,3.95,2.26,2.0,12.14,-2.91,-4.03,-11.72,0.02,0.97,36.39,0.51,0.0,8.88,2.95,3.0,0
0.7,9.0,1.0,0.7,0.0,1.7,45.32,2.0,0.0,7.41,0.0,-0.85,1.7,56.19,2.41,0.0,7.41,0.3,6.56,2.7,6.14,2.41,1.0,1.09,174.29,0.34,0.0,0.59,2.7,0.7,0
0.44,0.78,2.0,-2.34,-0.78,-1.56,-43.07,-0.12,3.34,10.03,6.5,-0.03,1.0,29.69,2.22,-1.56,10.03,2.0,-3.41,0.78,5.85,1.0,1.0,1.11,-254.1,0.63,0.0,7.56,1.44,3.78,0
-1.01,1.0,1.5,0.5,0.5,0.0,15.97,-0.01,-0.5,2.5,-4.06,0.62,-0.5,58.07,1.5,0.0,2.02,0.5,2.12,0.0,2.86,0.0,1.0,0.61,12.08,1.02,0.0,-0.02,1.5,-0.5,0
2.0,4.27,2.0,-0.54,8.0,2.46,225.29,3.46,4.0,10.46,16.64,1.16,0.0,55.2,2.46,1.09,4.91,1.46,5.25,0.54,2.16,-0.54,1.0,0.28,752.65,0.57,2.0,2.0,0.37,0.37,0
2.91,-0.96,0.04,-0.96,1.91,-0.91,-4.44,1.0,1.0,-6.55,3.27,-0.17,2.91,76.91,2.04,0.0,27.51,1.96,0.15,1.91,8.64,6.73,1.0,0.88,48.99,0.63,0.0,1.09,1.04,0.13,0
1.0,0.0,1.0,2.0,0.0,0.0,46.19,5.73,3.0,6.73,24.19,0.03,0.0,177.24,3.93,2.8,14.0,1.0,3.77,-2.8,2.11,0.0,0.07,0.02,24.12,0.82,0.0,2.86,2.0,3.8,0
1.0,0.0,1.0,0.0,0.0,3.1,83.27,1.97,0.0,1.95,4.0,0.59,0.03,0.0,4.0,0.0,9.87,1.0,4.05,2.97,5.8,2.97,1.0,0.05,82.4,0.84,0.0,3.97,1.97,2.0,0
0.0,-0.9,0.1,-1.8,0.9,-1.5,59.24,1.0,0.1,-7.99,14.5,3.13,0.0,32.46,-0.8,4.0,9.4,2.0,16.84,1.0,-2.15,0.0,1.0,-1.12,-8.9,0.12,0.0,3.2,-0.5,-0.39,0
2.0,0.0,2.0,0.0,0.0,0.0,26.91,3.0,1.0,6.82,19.55,-0.09,1.55,41.82,2.45,-2.18,3.55,2.0,5.7,0.0,5.21,0.45,1.0,1.58,68.91,0.45,0.0,4.91,3.0,3.55,0
15.0,0.0,10.0,0.07,0.0,15.0,278.53,1.93,0.0,12.07,6.58,0.08,-1.86,45.49,4.79,0.0,-1.79,0.07,2.6,1.07,3.46,1.0,1.0,0.38,129.3,-0.12,0.0,1.93,2.79,1.86,0
0.0,9.0,1.0,0.0,0.0,0.21,37.42,2.0,0.0,11.52,0.79,0.13,0.21,66.12,1.0,0.0,1.27,0.21,6.46,2.79,3.71,1.79,1.0,0.55,52.84,0.31,0.0,1.21,-0.37,-0.79,0
0.0,0.0,0.22,-1.57,1.57,3.78,58.75,1.0,0.0,0.0,5.35,5.16,0.0,25.05,-1.35,2.0,-1.57,1.0,40.78,38.0,-2.3,-0.78,1.0,-1.04,-78.99,1.45,0.0,1.22,-1.35,-0.78,0
1.0,-2.89,1.0,-0.96,0.0,0.0,24.18,1.0,0.0,2.04,5.93,3.11,-3.85,-19.28,2.07,4.82,-8.64,0.04,1.52,1.0,0.81,1.0,1.0,-1.31,19.73,-0.2,0.0,1.04,0.07,0.0,0
0.0,0.0,0.22,-0.78,0.0,0.78,35.55,5.0,0.0,-0.43,14.22,0.98,-0.78,69.74,4.33,3.0,-1.88,1.22,3.65,-1.55,0.11,0.22,0.0,0.07,73.31,0.62,0.0,5.78,5.1,5.33,0
2.0,-0.78,1.0,0.0,0.0,-1.13,26.35,2.0,0.0,3.0,5.92,-1.39,2.0,55.0,1.43,-2.35,2.78,1.22,1.31,-1.57,3.19,1.22,2.0,1.43,94.0,0.5,0.0,1.0,2.0,1.0,0
6.63,0.0,1.0,0.0,3.49,3.32,96.77,1.0,0.0,-1.66,10.95,1.8,1.66,35.64,2.66,0.0,7.46,0.17,0.89,0.17,2.51,-1.49,1.0,0.0,-22.38,0.14,0.0,3.49,-0.83,2.49,0
0.0,1.0,1.66,0.66,-0.66,1.66,55.97,2.0,0.0,1.0,10.31,-0.15,0.66,98.52,4.31,0.0,5.31,2.0,1.8,-0.66,5.59,2.31,1.66,0.89,71.42,0.99,0.0,3.0,3.31,0.66,0
3.0,-0.88,2.0,3.0,2.65,13.82,209.28,1.0,2.65,2.66,5.35,1.23,1.0,70.95,4.88,-1.76,1.47,0.12,5.58,2.88,5.67,2.76,1.0,2.08,614.59,0.06,0.0,3.0,5.76,3.88,1
2.0,-0.56,2.0,4.0,0.0,1.13,46.01,3.25,-0.56,7.51,12.13,0.15,1.69,51.28,3.13,0.0,17.83,1.56,4.32,1.0,7.0,1.56,1.0,1.17,157.38,0.69,0.0,2.69,2.56,1.56,0
1.0,3.0,1.0,3.0,1.0,0.0,22.01,2.0,0.0,6.01,-10.97,3.27,1.0,19.1,2.0,4.0,7.0,1.0,6.2,2.0,3.24,3.0,1.0,0.93,-32.94,0.67,0.0,3.0,-1.99,0.0,0
1.1,6.52,1.55,0.0,0.0,1.1,44.27,3.0,0.0,16.24,7.21,-0.88,2.65,59.02,3.55,0.0,23.38,1.45,9.43,0.55,8.42,0.55,1.0,2.12,10.07,0.78,0.0,-0.1,1.55,3.1,0
-1.54,0.51,1.0,0.0,0.0,0.0,16.39,2.03,0.0,-7.18,3.03,0.47,7.0,-22.05,1.51,-1.03,11.56,2.0,0.47,0.49,4.15,0.49,1.0,2.03,-18.54,1.2,0.0,2.03,-0.03,0.49,0
0.0,1.0,1.0,0.0,0.0,0.7,26.1,3.0,0.0,8.0,20.4,1.3,0.0,85.0,2.3,4.91,8.3,1.7,28.94,11.22,0.47,-1.4,1.0,-0.32,50.3,0.42,0.0,6.1,4.0,4.3,0
-1.34,0.0,2.0,-0.67,0.0,-0.34,-10.48,0.33,-1.67,4.34,9.34,-0.16,-0.67,-12.7,3.0,-10.36,7.33,0.33,4.41,1.0,3.8,0.33,1.0,1.84,-104.05,0.75,0.0,2.0,3.0,1.67,0
0.91,0.55,1.0,0.0,0.0,2.0,26.19,1.45,1.09,3.0,-7.31,0.69,1.45,41.31,3.55,0.55,0.91,1.45,1.82,1.09,2.72,2.55,2.0,1.26,116.99,0.64,0.0,-1.19,1.45,-0.64,0
2.52,0.0,1.63,0.0,0.0,5.0,26.67,1.0,0.0,-1.89,-7.2,0.46,5.0,-10.09,5.52,0.0,15.26,1.0,7.37,7.26,21.53,20.26,9.0,3.26,182.76,0.73,0.0,1.63,1.63,-0.63,0
-1.0,7.0,0.0,-3.0,1.0,1.0,15.01,1.0,1.0,1.0,-4.99,1.73,1.0,8.99,0.0,3.0,19.98,2.0,1.28,2.0,1.29,0.0,1.0,-0.85,-3.0,-0.67,0.0,2.0,-2.0,0.0,0
0.0,0.63,2.0,2.54,1.9,12.46,25.09,1.0,0.0,-4.44,0.1,0.2,7.9,-8.88,1.0,0.0,0.0,2.0,2.92,1.0,4.82,1.63,1.0,2.65,-31.35,1.0,0.0,3.37,1.0,1.63,0
0.0,0.6,1.0,-0.6,0.0,0.6,73.66,2.8,3.6,13.81,29.63,1.06,-1.2,67.19,1.0,0.6,13.41,1.0,4.36,2.0,2.17,0.4,1.0,-0.42,-1.2,0.0,0.0,4.0,1.8,0.0,0
-0.73,0.73,2.0,2.73,0.0,2.27,53.99,1.73,0.0,8.0,8.4,1.15,-3.67,42.94,3.27,0.0,-12.66,1.73,4.54,0.0,-2.16,-0.93,1.0,1.85,158.8,0.43,0.0,0.8,4.0,1.73,0
2.2,-1.2,1.6,1.8,0.6,4.4,48.4,1.0,0.0,2.8,5.0,0.14,5.6,111.01,3.0,0.0,25.2,0.4,5.08,0.0,13.38,3.8,1.0,0.72,98.82,0.6,0.0,5.0,2.4,1.4,1
0.51,0.0,1.0,0.51,0.51,3.03,67.13,2.01,1.0,6.05,7.59,0.89,0.51,16.21,0.99,0.0,14.65,1.51,1.12,0.49,4.68,4.0,1.0,0.23,77.99,0.91,0.0,1.0,2.52,3.03,0
0.0,-0.72,0.28,0.0,0.0,0.0,21.87,1.0,0.0,3.85,1.28,2.11,0.72,39.13,1.72,0.0,6.43,1.0,2.1,2.0,1.6,1.72,1.0,-0.36,28.7,0.0,0.0,0.28,0.0,0.0,0
0.0,0.0,1.0,1.79,0.0,-1.57,-14.09,1.0,1.0,0.21,3.0,-0.13,2.79,76.31,0.64,0.0,12.36,1.79,2.28,-0.57,6.14,-0.36,1.0,0.83,163.09,0.95,0.0,0.43,0.43,0.0,0
-4.88,1.0,-3.5,-1.38,8.0,-3.88,158.62,4.69,4.69,8.25,23.06,1.11,1.38,48.1,3.69,0.0,7.38,2.69,6.88,2.06,1.82,0.69,1.0,-1.38,833.87,1.27,2.0,2.69,4.75,3.38,1
4.62,0.0,2.52,0.0,1.03,0.0,59.17,5.0,0.0,14.14,20.52,0.2,-0.55,80.48,2.48,0.0,21.52,1.52,3.08,0.0,5.06,-0.52,1.0,1.18,-64.52,0.48,0.0,4.55,4.03,2.0,0
4.07,0.0,2.69,2.07,0.0,16.46,208.13,1.0,1.0,20.37,10.84,-0.52,1.69,123.91,4.38,0.0,6.46,1.0,2.36,-4.84,8.93,1.0,1.0,1.04,362.48,0.68,0.0,3.38,5.76,9.07,1
-0.7,0.0,0.3,1.0,0.0,0.7,17.09,-1.81,0.0,-6.31,-7.82,2.92,-0.7,53.71,2.3,0.0,-14.73,3.1,1.23,0.7,-1.77,1.7,1.0,-0.17,72.37,0.53,0.0,-0.4,1.3,0.3,0
0.49,2.0,1.0,1.0,4.47,1.4,68.67,2.0,-3.05,5.98,10.58,0.4,0.0,37.4,2.02,0.0,-2.05,1.0,3.09,-0.51,3.48,1.0,1.0,1.0,10.16,0.85,0.0,0.49,2.02,-0.02,0
1.3,2.0,2.0,0.65,1.3,3.26,53.51,3.0,1.3,16.78,9.65,0.15,0.0,108.93,0.35,0.65,-15.86,1.0,8.66,2.65,2.9,0.35,1.0,2.46,138.81,0.78,0.0,0.35,1.35,3.61,0
-4.59,-8.27,2.0,0.0,-3.67,6.76,-109.88,-4.51,-9.18,-31.66,-47.52,4.89,0.0,-40.99,3.08,1.84,-26.23,1.0,3.09,1.84,4.45,2.0,1.0,0.88,-1129.68,0.34,0.0,1.24,4.08,2.92,0
-3.27,2.18,1.0,0.18,-4.9,4.45,-33.85,-0.63,0.0,-4.72,-10.9,0.69,4.0,73.37,3.63,0.0,11.18,-0.63,2.05,0.82,3.03,0.0,1.0,2.88,-472.92,0.98,0.0,3.63,2.82,-0.82,0
0.0,-6.69,2.0,1.91,0.96,-1.91,-12.55,1.0,5.74,-11.43,7.04,0.2,-0.96,12.43,2.04,3.91,5.0,1.0,10.14,0.04,1.89,1.0,1.0,0.97,142.69,0.02,0.0,3.18,3.96,1.04,0
1.77,4.0,1.89,4.0,0.0,9.75,134.4,-0.43,0.89,1.45,6.34,1.79,-1.77,124.88,0.11,0.0,-19.16,1.11,4.29,1.0,-2.04,1.0,1.0,0.22,-217.8,0.31,0.0,-1.66,1.11,5.55,0
-1.64,1.09,2.0,5.38,0.55,1.0,27.64,1.55,0.0,7.11,3.55,0.57,1.0,144.31,1.91,0.0,-3.47,1.55,1.6,0.0,7.08,3.0,2.0,1.23,226.07,0.49,0.0,-0.09,2.55,2.09,0
-3.75,0.0,1.0,-0.94,0.0,2.13,-14.04,1.0,0.94,-1.75,0.44,1.7,0.0,30.32,1.94,0.0,0.06,1.0,1.65,-1.87,-0.12,1.0,1.0,0.66,170.26,0.21,0.0,3.0,4.0,0.13,0
2.0,0.54,2.0,4.0,0.0,3.22,40.76,1.0,0.0,3.0,9.93,3.23,-0.54,71.0,0.39,1.07,5.46,0.46,3.12,1.54,2.81,0.46,1.0,1.4,0.31,0.4,0.0,1.54,2.54,1.0,0
0.61,0.0,1.0,0.0,0.0,0.0,44.73,2.0,0.0,0.0,8.0,0.7,1.0,0.0,4.61,0.0,-16.51,0.39,0.82,0.39,-1.56,2.0,1.0,0.0,172.0,0.17,0.0,3.61,3.17,3.0,0
6.04,0.75,1.75,0.75,3.0,3.25,106.74,2.51,0.0,6.04,12.06,1.17,-3.02,62.66,1.0,0.0,14.08,1.0,0.91,-1.77,-7.64,-12.59,-5.04,0.3,259.12,0.7,1.51,4.51,3.26,4.26,0
-0.55,0.0,1.0,3.19,0.55,1.65,42.81,1.0,0.55,2.35,7.9,0.71,-0.55,80.33,1.55,0.45,-10.17,2.45,2.53,-0.1,1.57,1.0,1.0,1.41,83.19,0.77,0.0,1.0,3.1,2.0,0
4.0,1.5,0.5,2.0,0.0,2.5,105.48,2.5,-0.5,2.5,13.5,0.47,0.0,81.52,-0.0,0.0,0.5,1.5,5.03,2.0,5.43,1.0,1.0,0.63,-26.08,0.81,0.0,2.0,0.5,1.0,0
6.23,0.77,1.77,-1.31,-0.54,1.23,188.08,7.0,4.54,9.0,50.46,0.55,0.23,60.04,6.31,0.77,44.77,0.23,2.23,0.77,2.96,0.77,1.0,-1.1,1379.23,0.93,0.0,2.77,5.54,1.23,1
-1.36,3.0,1.68,-0.68,-1.36,-3.41,-10.59,1.0,-1.36,-6.55,4.41,0.44,0.0,0.9,2.36,0.68,12.73,0.32,6.57,0.32,1.44,1.0,1.0,0.72,15.0,0.0,0.0,7.09,0.68,-2.05,0
0.0,0.0,1.0,0.0,0.0,3.0,11.49,1.0,0.0,1.0,0.5,-1.53,6.01,0.0,3.5,-1.5,4.5,1.0,-30.54,-26.53,6.25,5.75,48.31,0.75,4.0,0.62,0.0,3.0,1.75,1.75,0
0.0,0.0,1.73,-0.73,0.0,3.92,29.31,1.0,0.0,1.46,-2.39,1.31,1.0,-24.13,3.19,-0.73,8.46,0.54,3.29,0.27,7.74,1.73,1.0,1.27,153.98,0.3,0.0,4.19,5.19,1.0,0
8.0,1.0,2.0,1.0,-0.9,4.0,113.68,3.0,0.0,8.0,13.0,-0.86,3.71,83.0,4.8,0.0,30.9,1.0,2.33,0.1,7.13,1.9,1.0,1.33,406.0,0.61,2.0,4.8,4.0,3.0,1
-0.82,0.82,1.0,0.0,0.0,-5.72,-6.16,2.64,0.0,2.45,6.72,2.76,-0.82,26.98,0.0,13.0,8.54,0.0,3.86,3.36,0.5,-0.64,1.0,0.41,-86.66,-0.23,0.0,2.64,0.82,-0.82,0
1.0,-0.59,3.41,6.0,0.0,5.0,126.59,1.59,0.0,10.0,7.0,1.18,2.0,50.27,4.0,0.0,6.97,1.0,4.08,2.19,5.82,2.19,1.0,2.1,351.35,-0.1,0.0,4.0,5.19,3.59,1
1.0,0.0,1.0,2.0,0.0,-1.52,29.68,2.0,3.0,2.24,12.24,0.14,0.0,99.21,2.24,0.0,14.76,1.0,1.64,-0.76,3.1,-0.76,1.0,0.88,47.75,1.24,0.0,-0.52,-0.28,0.24,0
0.67,-2.01,2.0,0.0,0.0,3.34,42.01,2.33,0.0,1.66,0.29,0.48,5.36,32.47,2.0,-1.34,19.44,2.0,4.62,0.0,9.88,4.36,1.0,0.73,1.97,0.66,0.0,4.01,2.34,2.34,0
0.0,1.0,2.69,0.0,0.69,0.0,37.54,-0.08,4.38,-5.3,1.31,0.75,-2.08,36.76,3.31,1.0,-12.84,1.0,2.08,2.69,0.07,2.0,1.0,1.59,71.17,0.68,0.0,-0.77,0.62,-1.38,0
