CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.96,0.0,1.38,27.26,1.0,0.0,0.0,3.69,0.6,0.0,50.37,2.69,0.0,3.31,1.0,1.0,1.0,6.66,1.0,1.0,1.05,46.01,0.15,0.0,2.65,1.38,0.35,0
0.0,0.0,1.0,2.09,0.0,0.3,21.21,1.61,0.0,1.82,4.21,0.33,0.0,68.81,2.61,0.0,4.91,1.0,1.48,1.0,7.76,1.61,1.0,1.2,38.52,0.3,0.0,2.39,0.3,0.3,0
0.0,0.0,1.0,0.0,0.0,3.65,35.83,1.0,0.0,0.0,4.92,2.21,0.0,0.0,2.0,0.35,0.17,1.0,3.85,0.83,1.49,0.83,1.0,0.0,61.14,0.59,0.0,1.0,1.83,0.83,0
2.23,0.0,1.74,0.26,0.0,0.51,37.35,1.0,0.77,4.0,5.28,0.46,4.47,74.84,1.51,0.26,10.44,1.74,2.53,1.0,3.98,1.0,1.0,1.57,195.93,0.33,0.0,1.0,3.0,1.74,0
0.0,0.0,1.0,0.0,0.0,1.64,39.11,4.64,0.82,7.39,11.75,0.23,2.46,49.29,3.18,0.0,23.43,1.82,3.49,0.0,7.72,1.18,1.0,0.46,53.37,0.57,0.0,5.82,3.18,2.0,1
4.08,0.17,1.0,1.84,3.75,0.42,63.89,1.17,0.08,1.26,8.86,0.31,0.0,72.02,2.92,0.0,27.92,1.0,2.53,0.08,5.74,1.92,1.0,0.28,146.43,0.65,0.0,5.66,2.25,2.17,1
0.0,0.14,1.0,0.0,0.93,0.93,34.86,1.0,0.93,5.57,9.57,0.62,0.0,61.3,1.14,0.0,0.71,1.0,2.16,0.0,3.2,1.36,1.0,0.29,14.6,0.49,0.0,1.07,2.07,1.93,0
6.45,0.0,7.9,1.63,0.46,18.28,138.16,1.0,0.0,5.99,1.0,0.72,0.0,46.84,1.54,0.0,5.55,1.0,3.73,1.63,5.95,1.0,1.0,2.63,4.1,0.23,0.0,1.54,1.37,1.37,0
1.38,0.0,1.0,0.69,1.38,2.07,26.89,1.0,0.69,0.0,0.62,0.92,1.38,45.44,1.69,0.0,10.64,2.0,2.75,2.07,5.89,4.82,1.0,1.38,101.08,0.54,0.0,1.62,3.07,2.07,0
15.02,0.94,1.94,0.06,0.0,2.0,81.93,1.0,0.18,4.94,1.49,0.33,0.0,86.0,1.12,0.06,0.18,1.0,3.23,1.94,5.09,1.0,1.0,1.41,410.33,0.26,0.0,1.0,3.94,5.69,0
0.0,0.0,2.6,0.0,0.0,0.8,73.6,1.0,20.0,4.8,2.8,0.66,0.0,48.0,1.0,15.2,1.0,1.2,17.97,0.0,2.84,0.8,1.0,0.72,48.8,0.6,0.0,2.2,1.8,0.8,0
0.37,2.74,1.0,0.37,0.37,0.74,43.15,2.85,0.0,5.22,6.17,0.74,0.0,36.94,1.74,1.11,2.22,1.63,2.59,0.63,3.48,2.89,0.63,0.54,146.36,0.33,0.0,1.37,3.74,2.0,0
0.77,0.0,1.23,0.77,0.0,1.7,76.48,3.3,1.77,6.0,27.89,0.33,0.0,85.01,3.77,0.0,15.52,1.0,3.13,0.46,3.29,1.0,1.0,0.53,523.96,0.66,0.0,2.23,2.77,3.46,0
0.0,0.0,1.0,0.0,0.0,0.0,16.5,1.0,0.0,0.3,2.6,0.61,0.7,7.48,3.4,0.0,4.9,1.0,0.85,0.7,4.58,1.7,1.0,0.53,54.15,0.65,0.0,3.3,2.4,0.3,0
0.04,0.02,3.94,1.0,0.0,1.96,37.81,1.0,0.0,2.08,2.19,0.89,3.92,16.97,3.96,0.02,1.98,1.0,4.52,2.96,5.94,5.9,1.0,2.95,130.44,0.5,0.0,5.94,3.96,2.02,0
0.19,0.0,0.19,0.78,0.0,0.19,21.0,1.0,0.0,0.0,0.0,5.98,0.0,19.45,2.0,0.0,0.0,1.0,0.0,0.0,0.19,0.19,0.19,0.0,8.58,1.0,0.0,1.0,1.0,0.81,0
2.48,1.43,1.0,0.0,0.64,2.84,72.57,1.95,1.59,6.51,13.57,0.36,0.0,13.66,3.68,0.16,7.92,1.16,2.33,0.0,2.28,1.0,1.0,0.16,392.24,0.44,0.0,2.48,4.84,1.68,0
3.04,0.0,1.0,16.65,0.75,0.0,22.31,2.25,1.49,4.98,17.09,0.08,0.0,88.02,3.75,0.0,16.33,1.25,3.99,0.75,3.65,1.0,1.0,0.23,290.12,0.41,0.0,4.0,4.0,2.76,1
1.54,0.46,1.0,0.0,0.0,0.0,34.65,1.0,0.0,0.0,5.54,0.21,3.08,0.0,3.0,0.0,13.08,1.0,2.9,0.77,9.89,4.46,1.0,1.54,51.99,0.59,0.0,2.77,3.0,1.0,0
0.0,1.18,1.0,0.0,0.0,2.82,21.64,1.0,0.0,0.0,0.0,5.29,0.0,0.0,0.06,2.0,0.18,0.06,1.06,1.06,0.97,0.94,1.0,0.0,0.94,0.94,0.0,1.0,0.94,1.88,0
7.75,0.55,1.0,0.86,0.0,0.0,29.78,2.72,0.0,1.72,27.57,0.39,0.0,78.39,2.72,0.14,25.4,1.86,2.2,0.14,3.12,0.86,1.0,0.08,28.43,0.32,0.0,3.58,3.45,4.31,0
0.0,0.0,1.0,0.0,4.31,1.62,54.62,1.0,0.38,1.54,7.0,1.06,1.15,30.01,1.38,0.0,6.16,1.0,3.36,1.85,2.86,1.0,1.0,0.12,142.95,0.5,0.0,1.0,2.38,1.38,0
0.53,0.0,2.42,0.47,0.0,0.94,27.44,1.0,0.0,0.94,1.47,0.66,3.47,7.55,2.94,0.0,6.75,1.0,3.71,1.94,6.0,4.94,1.0,1.81,103.95,0.59,0.0,3.36,2.94,1.47,0
0.8,0.0,1.6,0.0,0.0,3.6,49.19,1.0,0.6,0.0,4.8,0.74,1.6,0.0,4.2,0.0,6.81,1.0,4.15,1.6,5.98,2.8,1.0,2.22,82.56,0.67,0.0,2.4,2.4,0.4,0
0.0,2.77,1.0,0.0,0.0,1.25,34.32,1.0,0.25,6.04,3.25,1.17,0.25,62.81,1.25,1.49,2.52,2.0,6.35,1.25,2.6,1.0,1.0,0.24,1.27,1.0,0.0,4.25,1.0,1.25,0
0.0,0.0,0.19,0.19,0.0,0.0,22.12,1.0,0.0,0.19,0.37,5.94,0.19,9.33,1.81,0.0,0.93,1.19,0.47,0.37,0.93,0.37,0.19,0.28,12.19,0.91,0.0,1.0,1.19,1.19,0
3.12,0.29,1.71,0.0,0.59,1.17,26.64,1.0,0.0,3.53,3.41,0.28,0.59,50.86,4.41,0.0,6.4,1.0,3.84,1.41,5.6,2.41,1.0,1.71,117.03,0.6,0.0,2.59,2.0,0.88,0
2.02,1.51,1.0,0.0,0.0,1.01,49.26,1.5,0.0,3.03,7.05,1.4,0.0,25.73,1.0,0.0,2.01,1.5,1.78,0.5,1.68,0.5,1.0,0.25,6.02,1.0,0.0,1.99,1.0,0.5,0
0.57,1.45,1.0,0.0,0.0,2.94,26.9,1.06,0.06,1.02,0.7,5.17,0.0,4.77,0.13,1.87,1.27,0.13,1.43,0.94,1.27,1.0,1.0,0.08,12.26,0.97,0.0,1.13,1.19,2.25,0
0.0,0.0,1.0,0.0,0.71,2.85,78.95,1.0,0.0,1.0,10.56,0.84,0.0,50.67,1.29,14.99,6.43,2.43,24.47,2.0,3.9,0.57,1.0,1.01,69.52,0.4,0.0,5.57,4.14,2.43,0
0.0,0.0,1.0,0.0,0.0,1.21,30.41,1.0,0.48,0.24,2.24,1.24,1.52,14.48,1.24,5.31,7.31,1.76,5.77,1.72,4.7,1.0,1.0,0.71,55.21,0.64,0.0,2.97,2.24,0.72,0
0.76,0.0,1.76,1.0,0.24,0.48,19.9,1.0,7.58,4.55,0.97,0.35,1.76,71.97,1.0,0.0,1.97,1.0,8.35,2.24,5.29,1.0,1.0,1.57,1.21,0.24,0.0,2.0,0.24,1.52,0
0.28,0.72,1.0,2.83,0.0,3.0,42.95,1.0,0.0,1.98,3.11,4.16,0.0,25.19,1.13,1.43,2.26,0.28,2.34,1.0,1.83,1.0,1.0,0.26,48.27,0.85,0.0,1.85,1.85,2.28,0
3.11,0.0,1.0,0.0,0.0,0.78,30.01,3.0,0.89,3.89,7.89,0.32,0.78,47.47,3.22,0.0,20.34,1.78,2.82,0.0,3.87,1.0,1.0,0.23,168.28,0.41,0.0,1.78,3.0,0.44,0
0.92,0.0,1.0,0.92,0.0,6.08,69.5,1.0,1.23,3.53,6.6,1.39,0.31,27.3,1.31,0.61,2.53,1.69,6.29,4.16,2.55,1.39,1.0,0.9,17.11,0.9,0.0,1.69,1.31,1.0,0
0.0,0.0,1.15,0.0,17.05,0.29,27.31,1.29,0.74,0.88,20.08,0.23,0.0,9.88,3.15,47.74,7.59,1.0,10.37,0.15,2.46,1.15,1.0,0.29,237.49,0.89,0.0,1.15,1.44,0.44,0
0.0,0.0,1.0,0.0,0.0,1.11,36.9,1.0,0.0,0.0,5.71,0.95,0.63,0.0,2.89,1.11,4.77,1.0,2.27,0.63,4.39,1.26,1.0,0.55,49.65,0.56,0.0,2.26,2.63,0.74,0
0.0,0.0,1.0,0.0,0.2,0.8,21.01,1.0,0.0,0.2,5.02,1.21,0.0,1.41,2.0,6.39,6.82,1.2,7.21,1.8,1.51,1.0,1.0,0.04,41.04,0.37,0.0,3.4,3.8,3.8,0
0.0,0.0,1.0,0.0,0.0,1.42,38.4,4.54,0.0,9.91,6.95,0.77,2.12,17.69,3.12,0.0,20.1,2.0,2.44,0.0,7.06,0.71,1.0,0.53,210.61,0.68,0.0,4.42,3.12,2.12,0
0.0,0.0,1.0,0.0,0.73,0.0,23.73,1.0,0.0,0.54,2.08,0.48,10.22,8.1,1.27,0.0,4.46,1.0,2.84,2.46,10.76,10.49,146.29,1.58,5.81,0.87,0.0,1.27,1.27,0.73,0
0.0,0.0,1.86,0.0,0.0,6.45,65.55,1.0,0.86,4.31,3.73,1.04,0.0,48.32,1.86,0.27,1.0,1.0,9.48,3.78,3.52,1.73,1.0,1.36,5.59,0.48,0.0,1.0,2.73,2.59,0
8.94,0.0,9.94,3.19,0.37,13.76,173.51,1.0,0.37,9.13,1.56,0.31,0.0,87.87,2.0,0.0,0.81,1.0,4.18,2.44,5.34,1.0,1.0,3.11,3.55,0.19,0.0,2.0,0.19,0.0,0
1.12,2.21,1.0,0.56,0.0,1.56,44.31,1.0,1.68,8.97,5.58,0.4,0.88,62.47,2.0,2.79,7.07,1.0,6.49,1.32,4.34,0.88,1.0,0.78,4.23,1.0,0.0,2.12,1.0,1.56,0
0.93,6.07,1.47,0.53,0.0,0.53,57.67,7.13,4.2,7.27,18.54,0.28,0.0,66.8,2.0,4.27,13.0,1.47,2.96,0.0,3.61,1.0,0.47,0.86,329.45,0.36,0.0,3.8,5.0,3.47,0
3.89,0.57,1.57,1.57,0.0,2.84,50.73,1.86,0.57,6.54,17.24,0.42,0.0,75.67,3.0,0.0,14.81,1.43,4.51,0.57,4.39,1.0,1.0,0.83,71.03,0.38,0.0,3.43,4.57,5.57,0
0.0,0.0,1.0,0.58,8.45,1.16,38.17,1.0,1.73,2.31,14.49,0.65,0.0,49.67,3.0,24.23,4.69,1.0,5.75,0.58,1.68,1.0,1.0,0.11,172.43,0.61,0.0,1.0,2.16,0.58,0
0.32,0.0,1.0,1.68,0.0,1.0,52.56,1.96,1.32,3.96,13.93,0.41,0.68,77.97,2.64,0.0,9.46,1.0,4.43,0.0,4.41,1.0,1.0,0.6,215.82,0.44,0.0,2.0,4.36,3.0,0
0.85,0.43,1.0,0.43,0.57,0.0,23.83,1.0,0.0,2.55,5.26,0.54,2.3,26.81,1.43,0.43,3.3,1.0,4.03,2.15,5.27,4.45,2.72,0.92,36.57,0.48,0.0,2.43,2.57,3.0,0
0.0,1.77,1.89,1.77,2.66,0.89,20.11,1.11,0.0,0.11,1.46,0.11,0.11,37.78,1.11,0.0,1.37,1.0,2.73,2.66,4.77,2.66,1.89,2.22,2.82,0.92,0.0,1.23,1.23,5.32,0
0.0,0.0,1.0,0.24,0.0,0.76,32.9,1.0,0.0,1.47,9.47,0.6,0.0,19.54,1.76,0.0,0.76,3.53,1.83,1.24,1.9,1.0,1.0,0.69,110.74,0.75,0.0,1.0,1.76,0.76,0
0.0,0.0,1.0,6.05,0.0,5.38,46.31,1.33,0.67,0.0,3.29,0.96,1.0,33.64,1.98,0.0,0.98,1.0,5.75,3.02,2.34,2.0,1.67,1.18,145.98,0.46,0.0,2.33,2.98,0.98,0
0.0,0.0,1.0,0.0,0.0,2.38,31.32,1.0,0.0,3.75,4.81,1.41,0.0,56.21,0.94,0.06,0.06,0.94,6.4,5.62,1.75,1.0,1.0,0.0,1.25,1.0,0.0,1.06,1.0,1.87,0
3.79,0.0,1.0,0.11,0.0,1.0,33.25,2.89,0.0,4.73,8.68,0.3,0.95,61.27,3.05,0.0,23.93,1.95,3.31,0.0,4.36,1.16,1.05,0.33,192.24,0.45,0.0,1.95,2.95,0.05,0
0.66,0.0,2.33,0.0,0.66,15.61,61.99,1.0,0.67,0.34,1.67,1.61,0.0,20.23,1.34,7.42,7.97,1.0,8.46,1.35,4.72,1.0,1.0,1.19,18.44,0.52,0.0,2.69,3.0,3.0,0
0.58,3.34,2.17,0.58,0.58,1.42,37.76,1.0,0.42,7.43,3.42,0.45,0.42,65.93,1.42,0.0,3.5,2.0,5.68,2.0,4.45,1.0,1.0,1.26,4.42,0.71,0.0,3.83,1.58,1.42,0
0.0,0.0,1.0,0.0,0.0,0.0,19.2,1.0,0.0,0.9,2.0,0.63,0.0,0.0,2.0,0.0,4.69,1.0,2.3,1.8,6.3,2.0,1.0,1.42,6.0,0.5,0.0,2.0,2.0,1.1,0
0.0,0.19,1.0,0.0,0.0,1.62,48.37,1.38,0.0,1.5,14.94,2.13,0.0,15.96,2.19,1.62,2.5,1.0,4.39,0.0,1.04,0.0,1.0,0.04,86.74,0.87,0.0,1.56,1.56,0.94,0
3.65,0.0,2.77,0.53,0.0,2.65,62.42,1.0,0.0,2.47,11.7,0.35,0.0,15.73,3.65,0.0,1.82,1.0,1.72,0.53,2.15,1.0,1.0,0.58,93.85,0.27,0.0,1.18,2.47,1.65,0
0.0,0.0,1.92,0.0,0.0,1.53,31.64,1.0,0.0,2.53,3.69,0.93,0.0,18.87,1.69,0.0,0.0,1.0,2.39,1.84,1.89,1.0,1.0,0.25,46.5,0.85,0.0,3.39,1.92,1.31,0
1.12,0.12,1.0,0.0,0.25,2.63,72.63,1.37,0.0,1.5,12.75,1.53,0.12,11.1,1.25,2.63,3.62,1.12,4.31,0.0,1.99,0.12,1.0,0.26,68.63,0.65,0.0,1.12,2.25,2.0,0
3.73,6.72,1.0,0.25,2.99,1.75,167.43,5.48,8.73,34.41,51.9,0.21,0.0,85.49,1.75,0.75,25.38,1.75,4.23,0.0,4.06,1.0,1.0,0.89,1094.19,0.65,0.0,4.49,3.24,0.25,0
0.0,0.34,1.0,0.0,0.0,0.0,21.34,1.34,0.0,3.01,4.67,0.5,0.0,48.66,2.34,0.0,3.66,1.0,1.88,0.34,2.57,1.0,1.0,0.66,26.94,0.57,0.0,1.66,2.66,1.34,0
12.55,0.0,2.52,0.0,0.0,3.04,124.6,1.0,0.0,1.52,1.62,0.69,0.0,36.89,2.0,0.0,1.62,1.0,1.47,0.38,3.69,1.62,1.0,1.26,3.72,0.31,0.0,2.0,1.24,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.22,1.0,4.1,2.0,1.58,0.43,0.0,26.58,1.32,0.0,3.0,1.0,6.68,1.0,2.68,1.0,1.0,0.9,2.53,0.16,0.0,2.68,0.63,0.68,0
1.54,0.46,1.0,0.0,0.0,0.0,33.05,1.0,1.54,4.61,3.23,0.4,0.77,54.51,2.23,0.0,13.84,1.0,3.33,0.0,4.81,2.16,1.0,0.49,67.02,0.59,0.0,2.0,2.23,1.0,0
3.28,1.0,1.0,0.82,0.37,0.0,35.22,1.55,0.0,7.1,12.28,0.25,0.18,67.76,2.18,0.82,4.84,1.18,5.09,0.82,3.17,1.0,1.0,0.77,101.56,0.64,0.0,2.82,2.37,2.82,0
4.71,1.06,5.76,8.29,0.0,10.29,121.94,1.0,1.06,4.23,2.06,0.63,0.0,90.41,1.47,0.0,0.47,1.0,4.85,3.0,4.13,1.0,1.0,2.58,94.24,0.26,0.0,1.0,1.06,1.0,0
0.0,3.02,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.57,2.27,1.22,0.0,14.21,1.57,0.86,0.86,1.0,0.84,0.43,0.83,0.57,1.0,0.0,1.71,0.57,0.0,3.14,0.57,0.57,0
0.0,0.0,1.0,0.77,0.0,3.0,76.03,1.0,0.0,1.54,14.34,1.23,0.0,72.48,1.0,4.08,2.54,1.77,8.52,1.0,1.1,0.0,1.0,0.54,15.24,0.74,0.0,2.0,1.77,2.31,0
0.0,1.33,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.33,2.33,0.97,0.0,53.39,1.67,0.0,5.67,1.33,0.67,0.0,1.47,0.67,1.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.91,0.3,0.0,0.61,24.75,1.0,0.0,1.3,2.0,0.85,1.91,4.84,1.91,0.0,4.09,1.7,2.76,2.3,4.61,3.21,1.0,0.91,43.05,0.85,0.0,3.21,1.91,0.61,0
12.46,0.12,8.19,0.88,0.0,9.96,144.13,1.0,0.0,9.42,1.0,0.19,0.0,83.35,1.88,0.0,0.88,1.0,3.99,2.88,6.13,1.0,1.0,3.36,49.63,0.03,0.0,1.0,0.46,0.69,0
0.0,0.0,1.39,0.0,0.0,0.39,33.09,1.0,0.61,3.16,8.7,0.48,0.0,62.46,2.39,0.77,5.39,1.39,3.91,0.39,3.45,1.0,1.0,0.71,28.27,0.4,0.0,3.54,3.39,2.16,0
0.54,0.41,1.0,0.86,0.0,3.73,34.77,1.14,0.0,2.54,4.22,0.89,0.0,44.95,1.86,0.0,1.27,1.86,4.51,3.59,2.11,1.0,1.0,0.76,1.08,0.14,0.0,1.86,0.14,1.0,0
0.0,0.43,1.57,2.29,0.0,4.43,97.63,1.0,0.0,2.43,10.43,1.31,0.0,71.15,1.0,0.86,1.57,2.0,33.95,2.72,3.18,1.0,1.0,0.76,18.3,0.89,0.0,6.29,1.57,1.57,0
3.88,0.0,1.03,0.0,0.0,1.15,34.65,2.94,0.03,4.85,8.85,0.31,0.97,59.2,3.06,0.0,24.32,1.97,3.36,0.06,4.11,1.03,1.0,0.36,193.85,0.44,0.0,2.0,2.97,0.0,0
0.0,0.0,2.41,0.0,0.0,1.88,72.03,1.0,17.66,4.53,3.29,0.48,0.0,42.38,1.0,13.42,0.71,1.0,16.97,0.88,3.52,1.0,1.0,0.78,69.98,0.55,0.0,2.0,2.0,0.71,0
0.62,1.92,1.0,0.0,0.0,0.38,22.69,1.0,0.62,7.23,2.46,0.27,0.77,53.08,2.0,0.0,16.0,1.0,6.23,1.15,7.51,2.62,1.0,0.22,2.0,0.69,0.0,1.62,1.62,1.62,0
0.0,0.0,1.0,0.23,0.12,2.12,29.5,1.0,0.12,1.0,2.12,0.58,0.0,5.55,1.06,0.0,8.48,1.94,3.03,1.88,5.82,1.94,1.0,2.18,10.52,0.37,0.0,2.0,2.88,1.88,0
0.0,1.12,1.0,0.44,0.0,1.12,32.42,1.56,0.0,1.68,3.81,1.72,0.0,64.63,1.44,0.0,1.12,1.56,2.12,1.56,3.25,1.0,1.0,0.97,8.37,1.0,0.0,2.0,1.0,0.0,0
1.49,0.0,1.0,0.0,0.0,0.0,39.28,1.0,1.75,5.49,4.77,0.52,0.75,71.25,1.75,0.0,13.73,1.0,3.39,0.25,3.92,1.0,1.0,0.35,32.63,0.75,0.0,2.0,1.75,1.0,0
0.47,1.53,1.53,6.9,0.0,4.66,77.72,3.34,1.06,2.81,7.22,0.77,0.0,64.17,1.94,0.94,8.44,1.47,4.28,2.06,2.88,0.53,1.0,1.28,174.72,0.57,0.0,1.94,2.94,1.0,0
0.28,0.0,1.0,0.0,4.83,0.57,43.21,1.72,0.0,5.01,15.28,0.31,0.72,48.69,1.72,0.72,8.59,1.0,11.27,0.57,3.86,1.0,1.0,0.82,80.76,0.41,0.0,4.15,3.43,4.58,0
0.2,0.2,1.0,0.0,2.39,2.0,196.08,13.98,0.0,10.79,54.29,0.78,0.0,85.25,2.2,4.39,7.63,2.8,6.36,0.2,2.25,0.8,0.2,0.28,204.51,0.36,0.0,5.39,4.0,3.39,0
0.24,0.24,1.0,0.0,0.47,1.71,23.83,1.0,0.0,0.0,2.76,0.35,2.0,0.0,3.0,0.0,19.29,1.0,2.67,0.0,8.47,1.76,1.0,0.69,33.05,0.92,0.0,4.0,1.24,0.71,0
2.41,0.0,1.8,0.0,0.0,0.0,30.46,1.0,0.0,3.22,3.61,0.66,4.83,57.12,1.0,0.0,10.65,2.0,2.3,0.8,4.01,0.8,1.0,1.7,178.57,0.46,0.0,1.39,2.61,1.61,0
2.08,0.61,1.31,2.69,1.61,2.39,95.74,3.78,0.0,4.86,16.98,0.34,0.0,79.56,1.69,2.78,2.78,1.69,11.72,0.92,4.31,0.92,1.31,1.62,296.32,0.84,0.0,1.69,2.39,3.22,0
0.0,2.62,1.0,0.0,0.0,1.48,30.8,1.0,0.0,8.29,1.43,0.62,1.05,38.03,2.95,0.0,9.34,1.0,6.41,2.05,5.31,1.52,1.0,0.97,53.35,0.74,0.0,2.43,3.38,1.95,0
0.0,0.0,1.0,0.69,2.85,2.0,30.85,1.0,0.0,0.0,4.92,1.18,0.69,51.93,1.0,0.0,3.46,1.0,8.24,3.0,2.39,1.0,1.0,0.0,26.84,0.85,0.0,1.69,1.31,0.31,0
34.16,0.33,7.66,6.66,0.0,12.83,553.85,1.17,0.0,22.16,1.83,0.29,0.0,86.15,1.83,0.0,1.17,1.17,3.6,1.17,4.64,1.83,1.0,2.22,1.84,0.17,0.0,1.17,0.17,0.0,0
0.9,0.0,2.0,0.9,0.0,0.68,19.43,1.0,9.03,5.51,0.19,0.19,1.81,64.1,1.0,0.0,1.0,1.0,7.2,1.9,6.26,1.1,1.0,2.09,0.29,0.1,0.0,1.9,0.1,1.9,0
0.29,0.0,1.0,0.59,0.0,1.76,36.77,1.0,0.0,1.18,3.76,1.2,0.0,22.06,1.71,0.0,4.35,1.0,1.63,0.29,3.61,1.71,1.0,0.53,45.12,0.5,0.0,1.71,2.0,1.0,0
2.85,0.07,1.0,2.78,0.0,3.85,146.22,1.37,3.7,6.93,16.63,0.59,0.93,84.41,2.07,2.0,6.89,1.07,3.56,0.07,2.74,0.0,1.0,1.17,58.03,0.66,0.0,1.15,2.15,1.0,0
0.0,0.67,1.0,0.0,0.0,0.0,26.01,1.0,0.0,3.0,2.33,0.79,0.0,21.88,2.99,0.0,1.33,1.34,3.44,2.33,4.88,3.34,1.0,1.4,88.24,0.38,0.0,2.99,3.66,2.0,0
0.54,0.0,1.0,1.08,0.0,3.23,48.83,1.92,1.85,2.15,6.15,1.09,0.0,40.37,2.39,0.0,7.23,1.0,2.85,0.54,2.76,1.0,1.0,0.0,107.6,0.42,0.0,1.0,2.46,1.46,0
0.79,0.0,2.79,0.79,0.79,1.63,41.33,1.0,0.21,2.84,4.67,0.61,0.0,56.75,1.42,0.0,1.63,1.79,5.69,2.0,4.1,1.0,1.0,1.29,49.77,0.53,0.0,3.0,2.0,1.84,0
1.13,3.46,1.0,0.57,1.13,2.57,38.66,1.0,1.0,6.5,1.73,0.34,1.57,70.76,2.0,0.0,11.54,2.0,4.83,2.57,6.62,4.4,1.0,1.54,84.38,0.62,0.0,2.73,2.7,2.57,0
0.09,0.91,1.91,1.83,0.0,4.57,63.37,1.17,0.91,9.49,7.11,0.65,0.09,64.17,2.91,0.0,4.34,1.09,5.82,0.91,4.86,1.0,1.0,1.32,98.89,0.38,0.0,3.34,4.91,5.83,0
0.63,0.0,1.37,1.9,1.26,3.21,33.15,1.63,0.63,2.26,3.26,0.55,0.63,46.13,1.0,0.0,0.37,1.63,2.66,1.0,5.84,1.37,1.0,2.6,1.1,0.37,0.0,1.0,0.37,1.0,0
0.82,0.0,2.82,0.0,0.82,18.44,59.16,1.0,0.0,0.18,1.18,1.3,0.0,0.0,1.0,0.0,9.17,1.0,2.73,0.18,6.18,1.18,1.0,1.64,7.9,0.59,0.0,1.0,2.63,2.63,0
0.58,0.0,1.0,0.58,0.0,2.89,30.1,1.0,2.53,1.27,4.95,0.3,4.05,72.75,2.0,1.69,8.36,1.0,2.23,0.58,6.83,1.0,1.0,1.36,7.27,0.67,0.0,1.42,2.0,2.0,0
0.0,0.0,1.0,1.03,0.02,0.04,26.28,1.0,1.01,1.0,4.0,0.34,0.99,0.97,2.99,0.0,17.82,1.0,3.8,2.97,6.36,4.96,1.0,0.44,224.89,0.67,0.0,1.01,1.99,0.99,0
0.0,0.0,1.0,0.0,0.83,2.48,42.53,1.0,0.0,3.52,5.86,0.62,0.83,54.72,1.17,0.0,3.0,1.0,6.6,3.48,4.56,1.0,1.0,0.82,2.06,0.09,0.0,1.17,0.34,1.0,0
0.0,0.0,1.0,0.0,0.0,1.55,60.18,1.0,0.52,1.97,17.06,0.96,0.0,72.07,1.48,2.06,7.19,1.52,12.09,0.52,1.85,0.48,1.0,0.21,58.23,0.4,0.0,3.55,3.52,3.55,0
4.95,0.0,1.0,0.55,0.0,1.8,36.05,2.1,0.0,1.1,19.86,0.54,0.0,50.09,3.45,0.0,16.86,1.55,1.77,0.45,2.69,1.0,1.0,0.05,77.95,0.4,0.0,3.1,4.0,3.2,0
0.0,0.0,1.0,1.42,0.0,1.0,30.63,1.0,0.71,2.13,4.42,0.71,0.29,46.76,2.29,0.0,6.21,1.0,1.88,0.0,4.3,1.0,1.0,0.62,18.38,0.45,0.0,3.42,3.0,1.42,0
0.0,0.0,2.0,0.86,0.0,7.0,65.02,1.0,0.0,1.22,5.01,1.13,0.0,17.43,1.0,0.0,1.22,1.22,12.9,1.65,6.37,1.78,1.0,2.05,9.24,0.96,0.0,2.51,1.22,1.22,0
0.0,2.88,1.0,0.0,0.0,0.56,17.68,1.0,0.0,0.0,0.0,2.78,0.0,0.0,1.0,1.0,1.32,1.0,1.56,1.56,0.11,0.0,1.0,0.0,0.0,0.56,0.0,1.0,0.56,0.0,0
3.01,0.0,1.33,0.67,2.68,0.99,25.65,1.33,0.0,1.65,4.68,0.4,0.33,46.84,2.67,0.0,19.4,1.0,3.11,0.66,5.78,2.66,1.0,0.5,124.48,0.61,0.0,4.35,2.0,1.67,0
5.41,0.26,1.0,1.0,0.74,0.74,101.98,3.94,3.68,6.26,36.9,0.2,0.74,85.37,3.47,0.26,32.16,2.0,3.43,0.26,4.12,0.74,1.0,0.6,224.74,0.54,0.0,6.74,3.47,5.15,1
3.34,4.59,2.0,1.31,0.0,0.66,72.17,1.0,0.0,8.6,9.9,0.27,0.0,73.64,3.69,0.0,3.64,1.0,5.23,1.67,4.86,2.34,1.0,1.72,126.32,0.67,0.0,2.0,2.0,1.64,0
0.85,0.0,0.85,0.0,0.0,0.0,18.46,1.0,0.0,0.0,0.85,1.45,2.54,0.0,2.0,0.0,9.3,1.0,2.54,0.85,5.08,3.38,0.85,0.63,66.13,0.72,0.0,1.0,1.85,1.0,0
