CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.8,2.4,1.07,1.34,59.82,1.53,0.73,1.34,2.6,0.73,2.27,22.18,3.2,0.0,3.47,1.0,4.12,2.07,4.14,2.0,1.0,0.63,3.47,0.51,0.0,3.93,2.47,1.0,0
0.0,0.42,1.0,0.0,0.0,4.22,26.22,1.0,3.47,1.73,5.2,2.41,0.0,47.4,1.16,3.16,2.0,0.58,2.58,0.84,2.39,1.0,1.0,0.97,23.35,0.81,0.0,1.58,1.58,1.16,0
1.7,0.0,1.0,0.0,0.0,1.7,34.78,1.0,0.89,0.44,5.59,0.24,3.41,12.12,2.85,0.59,19.9,1.0,3.61,0.0,9.02,1.85,1.0,0.68,8.15,0.52,0.0,2.85,2.85,3.7,0
0.47,0.16,1.0,0.84,0.0,0.0,25.94,2.16,0.84,1.1,2.41,1.55,0.0,9.89,3.0,0.0,3.98,1.84,2.53,0.84,2.75,1.84,1.0,0.08,9.67,0.92,0.0,2.16,1.16,0.16,0
0.83,0.0,1.0,0.0,0.0,11.56,55.65,1.0,0.0,0.83,1.83,0.96,2.65,27.26,4.0,0.0,1.7,1.0,2.38,1.83,4.42,3.04,1.0,1.16,122.6,0.59,0.0,3.0,3.48,0.17,0
0.0,1.0,1.0,0.0,0.0,0.0,24.0,3.0,0.0,8.0,19.0,0.21,0.0,85.0,3.0,0.0,9.0,1.0,3.0,0.0,2.75,0.0,1.0,0.21,51.0,0.3,0.0,4.0,4.0,5.0,0
0.41,0.0,1.0,0.0,0.0,0.41,45.28,2.0,0.0,0.21,7.17,0.59,1.21,10.34,3.79,0.0,5.69,1.0,1.37,0.79,2.9,1.59,1.0,0.14,209.8,0.4,0.0,2.59,4.38,2.59,0
4.92,1.41,1.0,1.3,0.59,1.41,67.41,3.81,1.3,12.84,13.48,0.36,0.0,74.81,2.7,0.0,5.92,1.7,2.8,0.7,3.66,1.0,1.0,0.67,101.02,0.47,0.0,3.41,3.41,3.11,0
0.0,0.0,1.0,14.34,0.0,6.06,47.56,1.16,1.16,0.47,2.88,0.8,0.84,54.53,1.0,0.78,0.0,1.16,11.49,3.53,2.43,1.84,1.84,1.56,108.99,0.96,0.0,2.16,1.16,0.63,0
1.0,0.0,3.0,0.0,0.46,3.09,43.52,1.0,0.0,2.32,4.09,0.63,0.68,25.47,2.54,0.0,0.23,1.0,2.66,1.0,5.13,1.0,1.0,1.75,45.46,0.37,0.0,2.54,2.77,1.0,0
2.65,1.24,1.0,1.89,0.0,1.87,32.02,1.0,0.0,4.16,12.09,3.04,0.0,35.91,1.13,2.49,10.45,0.38,1.49,0.0,1.69,1.0,1.0,0.11,247.23,0.66,0.0,1.62,2.0,0.38,0
0.0,0.0,1.17,0.0,0.0,0.17,26.45,1.0,1.65,3.35,6.4,0.56,0.0,64.95,1.35,3.65,3.52,2.0,2.59,0.17,2.73,1.0,1.0,1.19,8.92,0.09,0.0,1.87,0.7,0.7,0
0.11,0.0,1.42,0.0,0.0,0.63,19.91,1.0,0.0,1.0,2.21,0.49,0.32,0.0,1.89,0.0,2.32,1.0,1.4,1.11,3.33,2.0,1.0,0.36,3.69,0.04,0.0,2.89,0.32,0.42,0
0.0,0.0,1.0,0.0,0.0,0.0,19.4,1.0,0.51,0.0,1.49,0.85,2.0,0.0,2.54,0.0,5.46,1.49,2.01,1.0,4.01,1.51,1.0,0.36,29.73,0.66,0.0,3.06,2.03,1.0,0
2.59,0.0,1.0,0.0,0.0,1.73,40.61,1.0,0.86,2.59,4.59,0.53,0.0,38.04,1.86,0.0,6.92,1.14,4.65,1.86,4.07,1.0,1.0,1.82,21.61,0.58,0.0,1.86,1.73,1.86,0
2.18,0.0,1.22,1.96,0.65,3.0,78.81,1.65,1.96,6.96,9.18,2.12,0.0,21.75,1.22,1.0,7.53,1.22,2.35,0.78,1.43,0.0,0.78,0.28,343.62,0.96,0.0,2.0,1.22,0.44,0
1.21,0.2,1.4,1.1,0.1,0.2,34.88,2.8,0.0,5.1,11.2,0.36,0.0,66.81,2.8,0.0,3.6,1.0,2.61,0.1,2.23,0.1,1.0,0.45,27.98,0.55,0.0,2.0,2.8,0.4,0
0.0,0.0,1.0,2.48,0.0,2.34,32.72,1.41,0.0,1.24,5.83,0.72,0.0,25.67,4.0,0.0,2.41,1.0,1.71,0.59,2.36,1.0,1.0,0.12,172.75,0.42,0.0,2.41,4.0,1.0,0
0.4,0.0,2.61,0.0,0.4,1.4,25.41,1.4,0.6,1.61,3.0,0.98,0.4,40.21,3.39,0.0,2.21,1.0,12.06,0.6,2.2,1.6,0.6,0.5,48.56,0.64,0.0,2.79,2.79,1.79,0
0.9,0.0,1.0,0.0,0.0,1.79,27.06,1.0,0.0,0.9,1.9,0.4,4.69,59.11,2.9,0.0,22.23,1.0,3.99,0.1,11.78,5.21,1.0,0.0,20.43,0.5,0.0,4.79,2.9,1.79,0
5.72,3.78,1.0,0.0,2.83,1.11,82.92,15.17,17.95,6.61,25.62,0.14,2.83,86.94,2.94,7.56,28.9,1.94,2.89,0.11,5.55,0.11,1.0,0.7,98.55,0.53,0.0,3.89,2.89,0.94,0
1.47,0.0,1.0,4.49,1.51,3.02,41.25,1.0,1.02,0.51,3.02,0.53,1.47,86.19,2.49,0.0,8.34,1.0,4.43,0.0,4.48,1.0,1.0,1.2,12.62,0.84,0.0,2.98,1.49,1.98,0
3.55,0.0,1.0,0.0,0.0,0.56,44.55,1.89,0.44,7.77,12.77,0.49,0.0,43.32,2.0,0.0,3.11,2.67,2.88,1.0,2.51,1.0,1.0,0.55,77.23,0.52,0.0,2.78,3.33,2.33,0
0.0,0.0,0.76,0.0,0.0,0.0,25.74,1.0,0.0,9.33,0.76,2.32,0.0,0.0,0.76,2.76,0.76,1.52,1.52,1.52,1.52,1.52,0.76,0.57,34.87,0.49,0.0,2.48,2.52,0.76,0
0.0,0.0,1.0,0.58,0.0,1.0,36.72,1.42,1.42,3.0,8.33,0.43,2.34,56.8,2.17,2.08,8.18,1.42,6.26,0.42,5.05,0.42,1.0,0.74,119.71,0.7,0.0,1.83,2.0,2.25,0
0.0,0.93,1.0,0.43,0.0,0.0,17.28,1.07,0.0,0.21,3.28,0.27,0.0,4.4,3.07,0.0,16.93,1.0,2.98,0.93,8.37,1.93,1.0,0.64,23.7,0.49,0.0,3.0,2.14,1.0,0
1.31,0.69,1.0,0.0,0.0,2.65,38.03,1.0,0.0,0.0,3.27,1.46,0.0,0.0,2.62,1.04,2.31,0.65,2.0,0.69,1.39,0.65,1.0,0.0,125.73,0.28,0.0,2.0,3.27,1.31,0
0.0,0.0,1.0,0.4,0.0,1.79,32.18,1.0,0.0,0.4,3.19,1.75,1.21,20.17,1.6,0.0,2.42,1.4,3.69,0.81,2.61,1.4,1.0,0.61,35.27,0.8,0.0,2.0,1.4,0.4,0
2.45,0.0,1.0,0.22,0.0,2.67,50.12,1.78,0.0,1.9,5.8,0.34,1.55,54.72,2.55,0.0,12.63,1.0,3.26,0.45,6.47,0.22,1.0,0.82,131.51,0.56,0.0,1.45,2.0,1.45,0
0.0,0.0,1.0,0.0,0.0,0.68,25.55,1.32,0.68,2.23,6.83,0.94,0.32,21.69,4.04,0.32,4.51,1.0,17.3,0.68,2.81,1.68,1.0,0.23,32.67,0.39,0.0,4.32,4.0,3.96,0
2.64,0.0,3.64,1.53,0.0,4.75,40.06,1.0,0.0,2.64,1.94,0.63,0.0,84.69,2.0,0.0,1.47,1.94,3.67,2.06,5.01,2.53,1.0,0.99,0.0,0.0,0.0,1.53,0.0,0.0,0
1.96,0.98,1.0,1.0,0.0,0.02,28.87,1.0,0.02,5.93,10.87,0.26,0.09,62.51,2.02,0.98,1.29,1.0,5.41,0.98,3.02,0.98,1.0,0.81,12.93,0.67,0.0,2.96,2.0,2.96,0
0.0,0.0,1.0,0.0,0.0,2.0,29.32,1.0,0.0,1.75,3.32,0.91,0.56,26.31,1.0,0.0,1.12,1.56,5.79,5.44,6.68,2.12,1.0,0.84,6.61,1.0,0.0,1.56,1.0,0.88,0
0.0,6.95,1.0,5.78,0.0,0.69,32.34,1.0,0.31,4.31,2.14,0.23,1.0,68.59,1.31,0.0,7.17,1.0,5.46,1.69,4.64,1.0,1.0,1.4,15.34,0.77,0.0,3.39,1.69,3.31,0
0.7,1.6,1.0,3.61,1.51,1.4,76.71,5.4,0.3,11.12,16.52,0.45,0.0,45.98,2.4,1.4,15.59,1.7,3.63,1.0,3.66,0.3,1.0,0.57,131.54,0.55,0.0,2.7,3.7,1.3,0
1.15,1.72,1.0,0.0,0.0,0.0,30.89,3.86,0.0,5.16,7.3,1.0,0.0,40.1,1.57,0.85,3.72,1.57,3.94,2.56,2.85,0.43,1.0,0.36,149.51,0.19,0.0,1.57,1.72,2.29,0
1.1,0.63,1.63,1.83,0.37,1.37,21.66,1.0,0.63,0.0,0.73,0.79,1.1,27.82,2.37,0.0,6.86,1.0,4.2,1.27,3.22,1.0,1.0,1.42,4.1,0.56,0.0,4.63,2.0,1.73,0
0.0,1.31,1.69,0.0,0.0,0.0,27.08,1.69,2.08,2.08,2.0,1.07,0.0,17.31,3.08,1.31,1.92,1.0,2.15,1.69,2.35,1.38,1.0,0.54,77.54,0.49,0.0,1.69,1.38,0.0,0
0.22,0.22,1.0,0.0,0.22,0.0,18.46,1.0,0.22,1.34,2.12,0.56,2.33,11.2,3.33,0.0,6.0,1.22,1.9,1.0,7.25,6.43,1.0,0.24,2.55,1.0,0.0,4.33,1.0,0.45,0
0.38,0.0,1.0,0.0,0.19,3.25,36.49,1.0,0.0,0.0,4.25,0.95,0.38,0.0,4.0,0.0,3.13,1.0,1.44,0.81,2.36,1.38,1.0,0.0,125.49,0.44,0.0,2.38,3.81,0.81,0
0.0,0.0,1.64,0.0,0.0,0.89,26.04,1.0,0.0,0.77,2.0,1.69,0.38,0.0,1.0,0.0,0.38,1.87,2.34,1.15,2.38,1.0,2.4,0.45,4.36,0.44,0.0,1.87,1.74,0.87,0
0.0,0.0,1.0,0.0,0.0,3.26,44.53,1.58,0.42,3.9,12.69,0.59,1.0,42.16,3.42,0.0,6.79,1.58,2.43,0.42,3.63,1.0,1.0,0.37,21.22,0.64,0.0,4.32,2.74,2.16,0
7.72,0.77,1.0,0.77,0.77,0.0,94.29,8.72,0.0,11.59,34.44,0.54,1.54,65.65,2.54,0.0,23.94,2.0,3.58,0.0,4.18,1.0,1.0,0.46,127.81,0.47,0.0,3.54,3.54,3.32,0
0.32,0.0,2.32,0.0,0.65,5.42,56.15,1.0,0.0,0.0,4.39,1.14,0.97,0.0,1.0,16.25,0.32,3.03,2.85,1.0,4.76,0.32,1.0,1.81,109.3,0.67,0.0,1.68,2.0,0.32,0
1.21,0.0,1.27,2.0,0.95,3.32,33.39,1.0,0.0,3.11,1.95,1.09,0.0,53.96,1.05,0.0,0.05,1.95,3.75,2.05,5.4,2.05,1.0,0.1,65.31,0.95,0.0,1.05,0.95,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,25.46,1.54,1.0,0.46,2.39,1.12,0.46,0.0,3.0,0.0,8.85,1.54,3.1,1.92,4.3,3.39,1.0,0.2,108.64,0.85,0.0,1.54,1.46,0.46,0
0.0,0.0,1.0,0.0,0.0,2.18,129.57,1.0,0.45,0.0,16.83,1.07,0.91,0.0,2.91,0.55,16.01,1.0,4.1,0.45,3.94,2.0,1.0,0.07,252.43,0.29,0.0,3.91,3.55,1.0,0
0.0,0.0,1.0,0.0,0.0,0.34,23.35,1.0,0.0,0.22,1.45,2.74,0.0,4.47,1.0,2.66,0.89,2.0,2.13,1.89,2.04,1.89,1.0,0.71,29.09,0.41,0.0,2.0,2.78,0.89,0
0.76,0.0,1.62,0.0,0.0,0.76,31.62,1.38,2.49,1.0,2.13,0.42,3.87,56.22,2.38,0.0,10.4,1.0,1.88,0.62,4.51,0.62,1.0,1.94,146.83,0.4,0.0,1.0,2.62,2.24,0
0.0,0.0,1.0,0.0,0.0,0.0,23.27,1.0,0.0,3.67,9.33,1.11,0.0,53.54,1.0,0.27,1.47,1.0,3.81,1.73,1.23,0.73,1.0,0.16,37.93,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.68,25.37,1.0,0.0,0.0,2.0,2.92,0.0,0.0,1.0,1.0,0.0,1.0,2.37,2.37,1.53,1.37,1.0,0.0,36.37,1.0,0.0,1.32,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.35,30.01,1.0,0.34,1.66,4.98,1.27,0.0,9.28,2.0,0.67,0.0,2.99,3.03,1.34,1.19,1.0,1.0,0.47,81.18,0.78,0.0,1.0,1.66,0.66,0
0.75,0.0,2.23,0.0,0.0,1.72,37.74,1.75,0.0,5.25,6.53,0.53,0.74,37.72,1.75,0.0,2.25,1.0,4.84,2.97,3.41,1.0,3.7,1.36,5.28,0.38,0.0,1.0,1.51,0.75,0
1.17,0.0,1.0,0.29,0.0,1.46,55.88,1.0,0.0,1.46,40.29,0.21,0.0,20.78,3.12,0.71,22.22,1.0,2.32,0.59,4.17,1.0,1.0,0.39,65.44,0.57,0.0,2.29,2.71,3.0,0
0.57,0.0,1.0,0.0,0.0,0.0,20.74,1.0,0.0,0.0,1.0,1.42,0.0,0.0,2.7,8.68,5.83,1.0,1.57,1.0,3.55,3.26,1.0,0.42,60.77,0.66,0.0,2.0,2.7,1.13,0
0.0,0.82,1.0,0.0,0.0,0.82,22.18,1.0,0.0,0.0,0.59,2.94,0.0,0.0,0.59,13.04,2.18,0.59,1.41,1.41,0.8,0.59,1.0,0.0,21.85,0.59,0.0,2.0,0.59,0.0,0
0.19,1.19,1.9,0.0,0.0,0.0,32.96,2.38,2.71,3.57,2.96,0.61,0.0,29.31,3.81,0.9,1.38,1.1,2.64,1.81,3.27,1.81,1.0,0.76,126.27,0.68,0.0,2.0,2.1,0.38,0
0.0,0.0,1.34,0.0,0.66,0.66,25.69,1.66,1.69,0.0,5.28,0.39,1.69,0.0,2.66,0.0,4.76,1.0,1.47,0.34,3.71,1.0,1.0,0.95,99.44,0.61,0.0,4.28,3.03,2.34,0
0.0,0.0,1.0,0.47,0.0,0.76,30.46,1.24,0.24,0.76,3.76,0.63,1.53,57.8,2.71,0.0,4.42,1.24,1.59,0.24,3.88,1.24,1.0,0.86,55.66,0.63,0.0,1.24,2.0,1.0,0
4.55,0.0,1.0,30.05,0.0,3.0,89.63,1.0,0.0,8.2,6.73,0.64,0.0,83.77,3.82,0.0,7.28,1.0,5.87,0.91,6.77,1.91,1.0,0.79,138.68,0.45,0.0,3.82,6.46,1.82,1
0.98,0.51,1.51,0.0,0.0,0.98,31.51,2.0,1.53,2.02,2.98,0.48,0.98,37.22,3.51,0.51,8.33,1.0,2.5,1.02,4.71,1.02,1.0,0.72,136.93,0.61,0.0,1.51,2.0,0.49,0
0.0,0.0,1.0,0.67,0.0,0.67,20.71,1.0,0.67,2.34,4.02,0.3,2.69,27.56,2.67,0.0,10.07,1.0,3.35,0.33,5.64,0.66,1.0,0.59,124.36,0.45,0.0,1.66,1.34,0.67,0
0.0,0.0,1.0,0.0,0.0,1.9,32.23,1.0,0.63,1.0,5.37,1.08,0.0,55.87,2.37,0.0,0.73,1.0,3.96,0.37,2.82,1.0,1.0,0.42,4.83,0.68,0.0,2.63,1.63,1.0,0
0.0,0.0,1.0,0.0,0.0,6.33,33.77,1.0,0.56,0.56,1.44,3.14,0.0,0.0,1.12,1.56,0.44,0.56,2.73,1.12,1.0,1.0,1.0,0.42,32.33,1.0,0.0,1.44,1.0,0.0,0
1.81,0.0,1.0,0.0,0.0,3.1,45.93,1.0,0.0,0.1,4.9,0.45,0.0,0.0,3.71,0.0,2.71,1.0,2.17,0.29,2.04,1.0,1.0,0.05,182.48,0.45,0.0,2.0,4.71,1.81,0
7.68,1.14,1.55,1.14,2.73,4.59,198.85,7.04,0.86,43.99,7.82,0.38,3.45,69.68,1.86,0.0,19.86,1.0,6.38,0.14,9.54,1.0,1.0,1.35,266.07,0.52,0.0,2.0,3.59,3.14,0
0.65,0.0,0.65,0.0,0.0,1.94,34.93,1.0,0.0,13.74,1.3,0.84,0.0,0.0,1.3,0.7,6.48,0.65,3.02,1.3,2.81,1.3,0.65,0.0,18.74,1.0,0.0,2.7,1.0,0.0,0
0.09,0.95,1.0,0.0,0.19,0.09,36.56,2.04,0.19,5.39,8.29,2.62,0.0,5.96,1.09,4.23,1.28,1.91,2.12,1.81,1.98,1.81,1.0,0.72,53.67,0.35,0.0,2.0,3.0,1.0,0
2.0,2.28,1.0,0.36,0.0,0.0,37.31,4.2,0.0,7.92,11.64,0.25,0.0,67.47,2.0,0.36,3.56,1.64,3.5,0.36,3.76,0.36,1.0,0.69,170.04,0.45,0.0,2.36,2.64,3.64,0
0.0,1.09,1.0,0.0,0.0,2.55,148.73,1.0,0.36,0.0,19.14,1.16,0.0,0.0,2.36,0.64,18.76,1.0,5.01,0.0,2.85,1.64,1.0,0.08,312.45,0.38,0.0,2.28,3.28,1.0,0
0.0,0.0,1.0,1.0,0.0,2.54,28.23,1.0,0.0,4.39,3.77,0.58,0.85,46.76,2.0,0.0,8.47,1.15,3.22,1.69,5.78,1.69,1.0,0.05,27.72,0.32,0.0,2.85,5.39,3.54,0
0.12,0.0,1.88,0.24,0.12,0.36,27.6,1.0,2.64,0.36,2.0,0.59,2.64,6.35,1.88,0.0,8.8,1.12,1.67,1.12,3.63,1.12,1.0,1.98,118.29,0.41,0.0,1.0,4.52,2.64,0
0.69,0.0,1.0,0.0,0.0,2.07,28.14,1.0,0.0,0.0,2.0,1.6,0.0,0.0,1.69,0.31,6.89,1.0,3.53,1.69,3.14,1.38,1.0,0.0,14.32,1.0,0.0,2.0,1.0,0.0,0
0.87,0.87,1.0,0.0,0.0,1.74,66.86,5.35,0.0,5.35,10.83,0.59,0.0,27.78,2.74,1.74,16.05,2.0,3.64,1.0,3.58,0.13,1.0,0.48,149.44,0.62,0.0,2.87,3.74,1.0,0
0.0,0.0,1.0,1.36,0.0,0.0,18.68,1.68,0.68,0.32,3.64,0.46,0.0,75.64,4.36,0.0,7.4,1.68,3.15,0.68,3.66,1.68,1.0,0.57,13.56,0.66,0.0,2.0,1.68,1.32,0
1.12,0.56,1.0,0.56,0.0,0.0,29.88,1.44,0.0,6.44,12.77,0.24,0.44,65.21,2.0,1.0,5.86,1.0,9.07,0.56,3.64,1.0,1.0,0.77,33.3,0.54,0.0,3.88,2.88,4.33,0
0.0,0.0,1.63,0.63,0.0,2.74,104.45,1.0,0.63,2.52,12.38,0.99,0.0,25.17,3.26,0.37,12.16,1.0,6.21,2.52,4.85,2.63,1.0,1.18,242.55,0.25,0.0,1.74,4.0,2.26,0
0.0,1.8,1.0,0.1,0.0,2.71,22.1,1.39,0.2,0.0,1.66,3.34,0.0,0.0,1.29,0.9,1.29,1.0,1.02,1.0,0.55,0.1,1.0,0.0,4.99,0.04,0.0,1.2,0.39,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.85,3.7,0.96,0.0,42.56,1.85,0.15,1.7,1.0,2.28,0.15,3.05,0.85,1.0,0.85,15.12,0.57,0.0,2.0,1.85,1.7,0
3.87,0.0,1.0,0.0,0.0,0.97,41.27,1.0,0.97,3.87,6.8,0.48,0.0,82.2,2.93,0.1,18.41,1.03,2.48,0.07,2.64,1.03,1.0,0.44,10.73,0.59,0.0,3.93,2.03,1.0,0
0.76,0.0,1.0,0.0,1.51,6.05,32.81,1.0,0.73,0.0,0.76,0.7,4.0,0.0,1.24,0.0,6.76,1.0,0.7,0.24,6.7,1.76,1.0,0.29,23.99,0.5,0.0,1.0,2.0,1.76,0
0.41,1.18,1.0,0.0,0.82,5.63,54.53,1.0,2.37,1.78,0.41,0.95,2.22,26.04,1.0,0.59,4.04,1.0,2.28,0.59,4.94,0.82,1.0,0.89,2.82,0.8,0.0,1.0,1.41,1.41,0
0.0,0.86,1.0,0.0,0.0,0.29,24.58,2.86,0.0,6.85,16.84,0.21,1.15,72.75,2.86,0.0,8.14,1.14,2.6,0.0,3.0,0.29,1.0,0.28,73.77,0.33,0.0,3.57,3.71,4.71,0
0.0,0.0,1.0,0.0,0.0,3.31,36.7,1.0,0.0,0.0,4.31,1.24,0.0,0.0,3.48,0.34,2.0,1.0,1.86,1.86,1.5,1.0,1.0,0.0,110.11,0.35,0.0,1.83,3.31,0.83,0
5.15,3.15,1.0,0.0,2.72,0.72,70.71,12.32,13.62,5.87,25.58,0.1,2.15,80.11,3.0,5.73,24.05,2.0,3.08,0.28,6.29,0.28,1.0,0.56,167.42,0.43,0.0,3.15,3.28,1.57,0
0.84,0.0,1.0,0.42,0.0,3.73,52.22,1.0,1.84,2.69,6.53,0.78,0.58,38.84,3.16,2.11,6.93,1.0,2.79,0.58,3.52,0.58,1.0,0.4,5.42,1.0,0.0,2.42,1.0,1.42,0
1.92,0.64,1.0,0.36,0.0,0.36,28.13,2.28,0.36,5.57,8.21,0.22,1.43,55.11,3.0,0.0,17.85,1.0,3.35,0.0,5.18,0.64,1.0,0.63,81.75,0.56,0.0,2.28,2.0,1.0,0
0.0,0.0,1.0,0.96,0.0,0.11,23.22,4.85,1.93,0.0,16.45,0.34,0.0,0.0,3.89,0.04,3.89,1.0,1.17,1.0,1.03,0.96,1.0,0.0,50.7,0.45,0.0,2.96,3.89,0.0,0
0.0,0.0,3.77,8.3,3.53,5.58,173.72,2.77,0.0,4.42,6.88,0.93,2.65,84.28,1.0,0.23,1.88,1.0,8.0,4.77,2.95,1.88,1.0,2.27,27.13,0.93,0.0,1.12,1.23,1.12,0
0.0,4.5,1.0,0.0,0.0,1.0,18.5,1.0,0.0,0.5,0.0,2.25,0.0,42.53,0.5,2.5,3.0,0.5,1.57,1.5,0.46,0.0,1.0,0.0,1.0,0.5,0.0,2.0,0.5,0.0,0
0.63,0.0,1.0,0.63,0.0,0.0,31.63,1.37,0.0,3.24,10.61,0.41,1.0,73.65,2.0,0.37,6.98,1.63,6.42,0.0,3.78,1.0,1.0,0.67,99.76,0.39,0.0,2.49,4.0,3.49,0
0.0,0.0,1.0,0.0,0.0,0.65,19.73,1.0,0.0,0.0,2.0,0.58,2.65,0.0,1.65,0.0,9.58,1.35,1.5,0.35,7.25,4.27,1.0,0.75,30.43,0.67,0.0,1.65,1.65,1.65,0
0.0,2.17,1.0,0.0,0.0,2.42,20.83,1.0,0.0,0.19,0.0,4.63,0.0,16.51,0.19,2.0,0.97,0.19,1.03,1.0,0.89,0.81,1.0,0.0,1.19,1.0,0.0,1.19,1.0,1.61,0
1.27,0.0,1.0,1.46,0.0,1.54,65.6,1.0,2.93,7.41,14.27,0.51,0.73,85.0,1.0,10.25,4.41,2.73,6.34,0.73,3.1,1.0,1.0,0.56,266.06,0.38,0.0,1.0,3.27,2.54,0
0.0,0.0,1.52,1.0,0.0,1.04,28.69,1.48,0.52,4.96,6.34,0.53,0.0,47.72,3.04,0.0,4.0,1.0,4.72,2.55,3.81,2.04,1.0,1.14,73.02,0.37,0.0,1.48,3.52,1.55,0
0.0,0.0,0.65,0.0,0.0,0.0,27.18,1.0,0.0,14.42,3.23,0.51,0.0,38.82,1.94,0.71,2.59,0.65,1.55,0.0,2.59,0.65,0.65,0.55,16.83,1.0,0.0,2.71,1.0,1.29,0
0.0,0.0,0.56,0.0,0.0,0.56,48.05,1.56,1.12,1.67,7.26,4.62,0.0,44.09,1.88,3.23,0.0,2.0,4.87,0.56,1.15,0.56,0.56,0.31,36.84,0.64,0.0,2.12,2.0,2.67,0
0.94,0.0,1.06,0.0,0.94,2.12,24.82,1.94,0.0,0.35,3.0,0.45,1.88,2.22,3.06,0.0,16.3,1.94,2.18,0.0,8.45,2.0,1.0,0.51,69.16,0.81,0.0,4.94,2.18,1.06,0
0.94,0.0,1.94,0.06,0.0,3.77,71.95,1.23,0.12,7.53,8.53,0.57,0.94,70.6,1.18,0.0,4.94,1.94,3.62,0.06,5.08,0.06,1.0,0.94,7.7,0.65,0.0,1.12,2.12,1.88,0
5.01,1.43,1.0,0.72,0.0,1.43,68.51,3.86,0.72,12.16,9.15,1.09,0.0,54.38,2.43,0.28,5.72,1.72,2.46,1.0,3.3,0.72,1.0,0.61,103.12,0.61,0.0,3.43,3.15,2.86,0
0.0,0.0,1.0,0.37,0.0,0.0,21.47,1.0,0.0,0.37,3.57,2.32,0.0,24.94,2.0,0.0,0.0,1.37,5.97,5.7,1.05,0.63,1.0,0.9,31.54,0.18,0.0,1.37,0.73,0.37,0
0.18,0.0,1.0,0.0,0.0,0.12,24.28,1.0,0.06,0.18,1.24,2.42,0.0,2.69,1.06,18.78,3.31,1.0,1.26,1.06,1.22,1.0,1.0,0.12,36.27,0.98,0.0,2.0,1.06,0.12,0
0.0,0.0,1.82,0.0,0.0,1.82,51.86,2.65,4.12,4.95,8.12,0.8,0.0,55.25,3.47,1.23,9.25,1.18,9.93,3.63,4.14,1.65,1.0,0.41,184.78,0.32,0.0,2.53,3.65,2.47,0
1.0,0.36,1.0,0.0,0.0,4.07,59.13,1.0,0.0,1.42,4.84,1.28,0.0,30.19,1.64,2.84,6.8,1.0,3.9,1.64,3.68,1.64,1.0,0.15,17.43,0.82,0.0,2.0,1.36,0.71,0
1.97,0.0,1.01,0.0,0.0,2.03,37.01,1.0,0.0,0.08,4.97,0.25,3.94,0.54,3.01,0.0,22.75,1.0,3.73,0.0,9.97,2.0,1.0,0.68,9.81,0.5,0.0,3.01,3.03,3.97,0
8.15,0.0,8.67,1.92,0.0,15.03,262.53,1.0,0.0,7.19,3.08,0.71,0.0,42.2,3.04,0.0,1.52,1.0,3.05,1.96,4.72,1.48,1.0,1.61,69.71,0.7,0.0,1.52,2.56,1.0,0
0.0,0.0,1.0,0.0,0.0,4.42,24.85,1.0,0.0,0.26,1.0,3.61,0.0,0.0,2.0,2.21,2.0,1.0,1.0,1.0,1.26,1.26,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.74,0
1.6,0.8,0.0,-11.22,1.6,-0.8,51.21,2.6,0.0,41.4,17.64,-0.11,0.0,-40.08,0.8,2.0,7.21,0.8,3.05,0.8,5.58,0.0,0.0,0.08,263.64,0.4,0.0,4.0,3.4,2.4,0
-0.87,0.0,1.0,0.0,-0.87,1.25,32.63,0.13,1.0,1.87,5.0,1.71,-1.75,78.82,0.25,0.0,-12.23,1.0,5.58,0.87,-2.09,0.13,1.0,0.52,-49.4,0.21,0.0,0.38,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.66,29.81,1.0,0.0,2.49,1.0,1.18,0.0,0.0,2.34,0.0,4.67,1.0,5.66,5.99,3.67,5.0,1.0,0.04,78.17,0.4,0.0,1.17,4.0,2.0,0
0.0,1.0,2.0,0.0,0.0,1.0,19.79,1.0,1.0,0.89,-0.89,1.12,0.0,0.0,2.89,0.0,1.0,1.0,4.24,2.89,3.29,4.57,1.0,1.63,24.43,0.41,0.0,5.89,3.79,1.0,0
0.85,0.0,2.0,0.0,0.0,7.85,80.55,1.0,1.0,5.85,4.0,0.7,0.85,112.42,2.0,0.0,6.13,1.0,-2.81,-0.71,1.72,2.0,1.0,0.93,4.02,0.91,0.0,5.42,1.85,1.0,0
