CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
2.31,0.0,1.0,2.58,2.31,4.0,65.81,2.0,0.0,5.27,8.58,0.77,0.0,69.27,2.58,1.0,22.85,1.0,21.23,1.0,5.2,1.58,1.0,-0.01,232.85,0.5,0.0,7.88,4.0,6.58,1
4.0,0.0,1.0,-1.37,-1.37,-0.37,17.55,3.0,0.0,2.94,7.63,0.5,1.0,84.3,4.37,0.0,25.69,2.0,1.31,0.0,3.93,1.0,1.0,-0.16,226.15,0.31,0.0,2.69,3.0,-1.37,1
10.19,0.0,-8.94,4.51,1.0,-20.92,-380.9,1.0,1.0,-2.07,13.1,-0.09,10.46,10.31,2.74,0.0,18.69,2.0,5.59,-1.61,6.11,1.0,1.0,-0.94,1640.06,0.36,0.0,5.49,2.87,1.87,0
1.85,10.85,1.0,0.85,2.0,2.7,274.13,14.55,1.15,68.06,95.02,0.27,0.0,114.9,2.0,14.3,7.4,1.85,3.79,0.0,0.03,0.0,1.0,-0.36,477.97,0.74,0.0,2.85,3.85,2.7,0
0.0,-2.57,1.0,0.0,0.0,1.86,26.42,1.0,0.0,-4.28,-6.7,2.72,4.28,-61.62,2.0,0.0,8.14,2.86,2.34,4.71,7.9,8.42,1.86,0.9,85.07,0.07,0.0,1.0,2.86,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.39,0.39,1.83,-1.83,-8.39,1.16,2.83,-18.95,0.39,0.0,12.67,1.39,0.82,1.61,3.95,1.0,1.0,1.06,102.24,0.51,0.0,-1.06,2.61,0.0,0
5.9,-0.63,1.0,1.63,0.37,2.37,11.79,1.0,2.45,0.0,1.18,-0.17,1.18,73.43,1.37,0.0,16.18,1.0,6.2,1.63,4.83,-0.63,0.18,1.14,4.0,0.67,0.0,4.0,2.0,2.18,0
-5.89,1.74,2.0,-2.68,0.0,1.74,22.53,3.0,0.0,2.06,-8.99,0.7,4.0,25.71,1.53,0.0,-10.61,1.0,6.66,4.74,11.01,2.0,1.0,1.45,-445.77,0.8,0.0,3.94,1.0,0.26,0
3.68,0.0,1.0,0.84,0.84,4.68,183.02,2.68,-0.84,23.22,27.58,0.64,0.84,156.28,0.16,0.0,27.77,2.84,5.69,0.0,0.81,0.16,1.0,-0.39,525.97,0.44,0.0,0.16,6.52,6.52,1
0.0,0.0,2.58,0.0,0.58,-1.17,38.44,2.17,4.17,1.17,3.51,-0.52,4.0,24.54,3.17,0.0,12.67,1.0,1.98,1.0,5.6,1.0,1.0,2.49,220.57,0.21,0.0,0.42,2.58,2.58,0
0.0,-1.3,1.0,0.0,0.0,2.39,41.87,1.0,0.0,2.61,9.26,1.4,0.0,28.68,-1.3,0.09,5.87,0.0,4.15,-3.26,3.41,2.3,1.0,0.56,-15.95,1.0,0.0,4.0,1.0,1.0,0
2.0,0.0,1.0,0.0,0.0,3.0,103.8,1.0,0.0,14.0,14.37,1.8,0.0,85.0,0.37,12.66,11.0,2.0,3.9,0.0,2.06,0.37,1.0,0.05,391.52,0.82,0.0,-0.27,3.37,2.73,0
0.0,0.0,1.0,0.0,0.97,0.0,26.08,2.97,0.0,3.0,7.97,-0.0,3.89,9.0,1.03,0.0,2.0,1.97,3.3,0.03,4.76,0.03,1.0,-0.43,5.11,0.51,0.0,0.08,-0.95,-1.95,0
1.89,0.0,2.0,3.67,2.67,-0.89,21.45,1.0,18.9,15.79,-3.56,-0.26,2.0,105.73,1.89,1.78,1.89,0.11,10.77,2.0,8.96,0.11,1.0,2.36,200.35,-0.06,0.0,1.11,1.78,3.78,0
-1.12,1.0,1.0,0.0,-5.37,1.06,42.39,-0.59,1.0,3.88,3.88,0.64,-0.53,61.14,1.0,11.14,0.69,2.53,19.67,2.06,3.65,0.47,1.0,0.93,-127.4,1.03,0.0,3.06,1.0,2.53,0
0.0,0.16,2.0,1.0,0.0,1.0,11.43,2.16,0.0,-0.87,3.32,-0.36,14.06,-8.68,4.68,0.0,24.25,1.0,8.79,4.0,18.24,2.84,1.0,1.45,418.94,0.58,0.0,3.51,1.84,1.84,0
0.75,0.0,1.0,-0.75,1.0,0.75,36.98,2.5,0.0,0.75,7.74,2.01,1.5,-37.46,1.75,-1.5,17.98,1.0,4.15,3.0,4.81,2.0,1.0,0.37,254.75,0.12,0.0,2.75,0.75,0.75,0
17.0,-5.12,17.51,1.95,-2.05,29.05,474.86,-3.09,0.0,7.84,-12.82,0.84,-1.02,50.13,2.51,0.0,-11.28,0.49,5.99,5.56,6.24,3.02,1.0,3.63,-51.71,0.88,0.0,2.02,1.51,2.02,0
1.48,2.95,1.0,0.0,-0.74,0.74,90.19,3.74,4.22,13.82,16.69,0.36,0.26,96.42,4.74,0.74,27.78,0.26,3.37,-1.48,1.32,0.26,1.0,-1.0,336.22,0.36,0.0,3.0,5.0,2.0,1
22.32,1.78,-3.01,-1.78,0.0,-3.57,151.72,1.89,0.0,-3.12,1.0,0.17,3.56,20.46,2.89,0.0,4.56,1.0,1.67,1.0,2.13,1.0,1.89,1.99,1.78,0.89,0.0,2.0,0.89,1.0,0
2.39,5.38,1.0,0.0,0.0,1.2,53.11,3.99,0.0,8.18,4.39,0.59,1.2,2.39,4.6,0.0,12.37,1.6,2.51,1.4,7.54,4.0,1.0,2.17,159.37,0.42,0.0,1.0,5.6,1.0,0
0.0,0.0,1.0,2.52,1.68,2.68,46.51,1.0,1.0,3.52,7.21,-0.86,0.0,55.53,2.16,65.0,0.0,1.0,19.55,-2.37,2.2,1.0,1.0,0.56,23.73,1.06,0.0,6.0,4.68,2.68,0
0.0,0.0,3.14,0.0,0.0,0.57,35.14,1.0,0.0,1.0,1.29,0.55,2.86,-20.0,2.43,0.0,9.71,1.29,2.88,1.29,8.86,5.57,1.0,3.82,104.98,0.69,0.0,4.86,5.86,2.71,0
0.0,0.0,1.68,0.0,0.0,1.35,31.81,1.0,-0.68,3.0,17.03,0.63,-2.03,73.27,1.32,1.35,-7.78,1.0,1.95,-0.68,-1.7,0.32,1.0,1.74,54.94,0.22,0.0,0.65,3.68,2.0,0
1.46,0.0,1.0,0.0,0.0,11.82,113.6,1.0,2.18,2.18,6.37,5.72,0.0,34.2,-1.46,13.92,-0.46,0.0,10.82,1.73,0.08,-1.46,1.0,0.58,20.91,1.19,0.0,3.0,1.0,3.64,0
0.0,0.0,4.0,-1.69,-1.69,2.47,41.95,1.0,-0.84,7.69,3.84,1.11,0.0,-20.34,1.0,0.0,2.53,1.0,5.26,6.0,3.76,1.0,1.0,0.17,33.51,0.36,0.0,3.69,4.84,3.69,0
16.21,0.0,17.0,2.42,0.0,23.84,489.58,1.0,-0.79,17.37,4.95,0.18,0.79,96.69,1.21,0.0,-11.63,1.0,4.63,-0.16,5.84,0.42,1.0,4.07,-89.81,1.2,0.0,0.21,0.21,-0.58,0
-0.67,0.0,1.0,0.67,1.34,5.34,51.04,1.0,0.0,4.01,-0.0,3.55,-1.34,27.39,-0.34,0.0,-19.37,2.67,-1.07,0.33,-4.99,1.0,1.0,-0.57,81.15,0.67,0.0,-0.67,1.67,-1.34,0
3.0,5.02,1.5,1.0,0.0,-2.51,74.57,4.0,1.0,14.05,11.51,0.3,-3.51,79.17,2.5,0.0,16.0,2.0,4.71,-2.01,1.23,-6.03,0.5,1.72,13.03,0.3,0.0,0.5,3.5,2.0,0
6.68,0.0,1.0,0.0,0.0,0.83,57.73,2.67,0.83,16.69,13.52,0.73,0.0,17.53,3.0,0.0,6.01,0.17,3.1,0.83,6.03,4.83,1.0,0.52,94.31,-0.14,0.0,3.83,2.5,2.5,0
0.0,0.0,1.0,0.0,0.0,24.52,113.16,1.0,0.0,-0.59,4.35,15.0,0.0,-29.33,-0.59,12.17,-1.17,0.0,19.75,4.35,-1.32,-0.59,1.0,0.0,13.69,1.04,0.0,0.83,1.41,-0.17,0
1.0,1.0,1.0,6.1,1.64,1.0,53.69,4.0,1.64,7.18,8.82,-0.48,1.0,114.51,3.82,2.0,11.36,0.18,1.36,-1.64,5.76,0.0,1.0,1.86,135.42,1.01,0.0,1.0,3.64,1.82,0
-26.59,0.0,-2.22,0.0,0.0,-6.45,-179.83,1.0,0.0,-1.42,15.42,0.91,0.0,-58.02,4.81,0.0,6.0,1.0,-1.06,0.19,1.51,2.0,1.0,-1.68,206.61,1.61,0.0,2.0,2.81,0.0,0
2.0,0.0,1.64,0.0,0.0,2.0,25.46,1.0,1.91,0.0,1.64,-1.19,5.91,0.0,3.0,0.0,17.37,1.0,-1.15,-3.73,11.53,9.0,2.0,3.03,85.64,0.88,0.0,1.0,5.19,3.91,0
3.9,-9.75,1.0,1.95,0.0,-1.95,-20.94,1.0,2.93,-20.41,10.12,0.19,-2.93,64.7,1.02,0.0,-16.56,1.0,-4.75,0.98,-1.24,0.02,1.0,0.12,19.37,-0.25,0.0,2.0,1.05,0.05,0
33.0,0.0,4.42,0.0,0.0,8.0,279.34,1.0,-0.58,5.16,2.16,-0.18,0.0,101.06,2.0,-1.16,6.22,0.42,2.13,1.58,3.15,1.58,1.0,1.83,-6.96,0.35,0.0,1.42,-1.16,0.42,0
-0.71,2.88,1.0,0.0,0.71,-4.24,-12.96,1.71,-0.71,-1.41,2.12,1.03,2.83,-35.32,0.29,1.0,4.0,1.71,-0.18,-0.41,2.55,0.0,1.0,-1.11,-116.68,0.47,0.0,0.59,-1.12,-1.41,0
0.57,0.0,0.43,0.0,3.45,6.0,90.82,1.0,0.0,0.0,9.15,6.21,-0.57,-16.65,0.43,-0.3,-1.15,1.0,31.31,4.0,-1.06,-0.57,1.0,0.06,-23.03,1.29,0.0,3.87,0.43,0.0,0
1.0,0.0,1.0,0.0,0.0,0.62,56.01,1.62,1.24,7.24,14.24,0.71,0.0,113.53,-0.87,3.11,-2.49,2.62,6.43,0.62,1.69,0.38,1.0,0.61,-96.39,0.22,0.0,1.0,-1.24,3.49,0
0.0,0.0,1.0,-0.8,0.0,-1.59,28.0,2.0,0.0,2.2,18.2,-0.04,0.0,-3.99,2.2,0.0,9.36,2.0,0.99,-1.59,5.87,1.8,1.0,1.65,39.95,0.77,0.0,7.0,5.39,2.8,0
-1.68,-0.56,1.0,0.56,0.0,0.0,10.42,-0.12,2.0,-1.91,-2.35,0.54,3.0,20.66,3.0,0.0,2.39,1.0,1.29,2.0,7.23,2.0,1.0,-0.28,19.64,0.67,0.0,2.44,2.0,0.44,0
-0.77,1.0,0.23,-0.77,1.0,0.77,31.15,1.0,-7.69,-2.08,4.31,1.1,-0.54,16.85,1.77,0.0,6.0,2.77,-1.14,1.23,5.3,2.0,1.0,1.66,46.85,1.77,0.0,0.23,1.77,-0.54,0
0.0,0.0,1.0,0.0,0.0,3.26,87.28,1.0,0.0,0.37,11.79,2.26,0.0,60.39,0.74,8.16,2.37,1.0,2.68,-0.26,-0.94,-1.53,1.0,0.02,-28.61,0.56,0.0,0.37,2.37,5.26,0
11.0,0.0,12.0,1.0,0.0,17.0,199.31,1.0,1.14,12.43,-1.28,-0.08,1.71,44.4,2.57,0.0,6.13,1.0,5.4,4.14,8.09,1.57,1.0,2.77,-51.86,-0.05,0.0,3.14,0.0,0.0,0
0.57,1.0,1.0,0.57,0.0,6.57,43.69,2.71,0.57,-2.28,-2.28,7.53,0.0,-17.11,1.14,2.0,9.56,0.0,0.77,1.0,1.75,-0.57,1.0,0.45,41.42,0.79,0.0,2.0,3.71,0.57,0
18.62,0.0,3.98,6.96,2.74,4.0,63.08,0.26,0.74,13.96,7.0,1.44,0.0,153.09,0.26,0.0,0.74,2.74,4.55,0.0,3.79,1.0,1.0,1.39,1013.78,0.35,0.0,0.26,2.74,1.74,0
0.0,0.94,1.0,0.0,0.0,14.1,80.34,2.0,3.87,1.13,8.32,2.93,0.0,41.56,1.0,5.0,-2.81,2.0,11.42,1.94,-0.74,1.0,1.0,-0.09,-53.43,0.36,0.0,5.81,2.94,4.94,0
0.0,1.0,1.86,1.0,0.0,1.72,37.06,20.0,9.86,0.86,62.14,0.29,0.0,-25.83,3.14,1.72,10.56,2.0,1.03,0.86,-0.17,0.0,1.0,1.11,183.42,0.03,0.0,1.14,5.72,1.14,0
-0.74,3.0,1.0,1.74,0.0,-2.72,33.56,1.0,0.0,8.51,8.49,1.05,-1.49,128.84,1.0,1.49,-10.62,1.0,0.09,-1.23,-4.1,-4.21,1.0,1.0,70.74,0.74,0.0,0.51,0.51,1.26,0
0.0,0.0,2.0,-0.91,0.09,2.91,65.87,1.17,6.56,10.22,19.87,0.3,-0.91,42.0,1.17,-0.91,-22.12,1.09,3.66,1.0,4.21,1.91,1.0,1.96,167.63,0.96,0.0,0.09,0.17,1.0,0
0.0,0.0,1.68,-5.41,0.0,1.35,7.79,1.0,0.68,2.0,3.35,-1.76,0.0,0.0,5.35,0.0,6.71,1.0,4.63,3.0,10.96,6.35,1.68,2.37,38.66,0.4,0.0,2.68,3.32,1.32,1
-2.58,0.72,1.0,-0.72,0.0,-0.43,-16.22,3.0,0.0,-2.58,8.71,0.31,2.0,19.96,3.72,0.0,13.56,1.0,0.21,-0.72,3.39,1.0,1.0,0.09,380.13,0.88,0.0,2.72,0.85,-0.15,0
0.0,10.0,1.89,4.0,4.0,8.12,114.27,9.0,0.0,12.55,29.89,-0.23,4.67,58.87,3.0,0.0,25.0,2.89,2.43,0.0,9.19,1.0,1.0,1.85,106.11,-0.25,0.0,1.0,2.11,1.11,0
0.93,0.0,1.93,0.93,0.0,2.0,61.22,1.0,9.25,2.0,0.15,0.75,1.85,19.43,4.0,0.0,2.93,1.0,7.61,5.85,11.41,4.07,1.0,2.13,23.07,-0.68,0.0,3.93,3.07,2.93,0
0.0,0.0,1.0,-0.58,0.0,4.68,34.25,-0.17,1.42,-1.68,-0.26,3.1,-0.58,27.78,1.83,7.92,-9.94,1.0,2.22,0.58,0.7,2.0,1.0,0.88,96.97,0.83,0.0,-0.17,0.25,-0.17,0
2.59,0.0,1.59,0.0,0.0,8.0,122.22,1.0,3.0,1.81,11.75,-0.74,0.59,92.71,1.59,13.81,2.37,1.59,14.42,1.0,4.4,1.59,1.59,1.18,100.3,0.24,0.0,2.41,4.78,6.19,0
3.15,0.0,1.79,1.58,0.0,-3.94,-12.47,1.0,2.36,0.0,-2.73,2.44,-2.36,70.93,-0.58,1.0,-19.49,1.0,0.74,2.58,-5.01,-1.58,1.0,0.6,-32.78,0.34,0.0,-1.15,-0.58,-3.94,0
11.51,-0.51,11.0,1.0,0.0,14.49,188.03,1.0,0.0,13.03,2.03,-3.42,1.03,103.93,3.03,-1.03,11.78,1.51,6.13,4.03,11.64,5.1,1.0,3.71,27.2,-0.05,0.0,2.51,1.03,2.03,1
0.0,0.0,0.2,0.0,0.8,1.6,69.31,-0.6,0.0,-1.6,6.59,2.24,-1.6,46.31,2.2,16.77,2.4,1.8,24.07,1.6,1.11,0.2,1.0,0.82,121.07,-0.26,0.0,5.99,7.19,3.6,0
0.0,4.81,1.0,0.0,0.0,0.0,41.8,1.81,0.0,-2.42,2.42,2.48,0.0,-8.87,2.61,2.0,-1.03,1.81,-0.11,0.39,-1.18,-0.81,1.0,-0.49,-1.61,-0.27,0.0,2.61,0.81,0.81,0
3.33,1.67,1.0,8.34,-4.17,24.33,445.98,2.67,0.83,12.51,30.34,11.91,0.0,19.17,0.83,11.0,22.51,0.0,1.64,2.83,0.54,0.0,1.0,-0.11,124.05,0.3,0.0,-1.33,5.33,3.5,0
0.0,0.0,1.0,1.32,-1.32,3.64,45.54,1.0,1.66,5.3,8.98,-0.11,0.0,76.65,4.32,0.0,19.54,2.0,4.98,3.64,5.77,1.66,1.0,0.4,99.84,0.99,0.0,3.0,3.32,2.98,1
0.0,1.87,1.0,3.62,1.75,4.36,86.11,21.75,8.13,1.75,63.87,0.42,0.0,49.76,3.13,0.0,18.36,1.13,1.44,0.0,2.44,0.0,1.0,0.09,416.01,0.32,0.0,2.0,5.75,2.0,0
2.0,0.0,1.0,-1.53,0.0,2.7,57.57,1.0,0.77,0.0,12.37,-0.02,3.0,3.07,3.0,-3.07,24.47,1.77,7.09,0.0,8.5,2.77,1.0,0.49,104.4,0.64,0.0,3.47,2.77,8.07,0
0.0,9.0,1.0,-1.82,0.0,-2.65,-6.59,1.09,0.0,2.35,6.38,-0.29,1.0,16.59,1.0,-0.91,-1.3,1.0,-12.3,1.09,1.29,1.0,1.0,0.4,-58.02,0.38,0.0,-0.74,1.09,-3.65,0
33.75,0.0,5.0,0.0,0.0,8.0,310.82,2.51,0.0,3.25,8.53,-0.47,1.51,97.0,2.75,0.0,19.08,0.25,3.27,0.25,4.93,1.0,1.0,2.01,253.08,-0.25,0.0,2.75,1.51,2.51,0
3.12,0.0,-0.78,1.78,0.0,2.34,65.22,-0.56,-3.9,-0.78,2.34,0.54,0.0,3.12,-1.34,0.0,-7.8,1.0,1.84,0.78,1.62,-0.78,0.0,0.65,-154.93,1.39,0.0,4.78,-0.56,1.0,0
0.0,0.0,-0.45,-0.73,0.0,4.0,62.64,3.0,2.73,0.0,11.45,0.18,-0.91,10.18,1.55,1.45,0.55,2.0,1.14,-1.45,3.01,0.36,1.0,0.88,301.74,1.0,0.0,-2.64,0.27,-0.73,0
1.48,0.0,1.0,2.0,1.0,6.48,112.63,3.0,-3.69,-5.6,-3.55,1.17,0.0,40.77,2.74,0.0,11.74,3.22,3.21,1.0,3.97,1.0,1.0,0.87,503.98,0.09,0.0,3.26,4.74,3.26,1
0.58,0.0,1.58,-0.58,0.0,1.74,48.43,2.0,-0.58,3.32,7.0,0.99,0.0,-8.14,2.0,0.0,2.68,2.0,2.66,0.58,1.47,1.0,1.0,0.88,34.43,0.5,0.0,3.0,2.84,0.84,0
0.98,0.0,-1.94,4.0,2.0,-0.91,25.54,1.0,2.0,-1.94,4.98,0.33,0.0,143.11,4.94,0.0,0.98,1.0,0.69,-4.91,3.1,1.0,1.0,1.18,48.98,0.76,0.0,2.0,0.04,-1.96,0
0.0,-0.6,2.0,-0.87,2.0,1.13,35.74,1.0,0.0,-1.73,4.6,0.6,1.87,-14.72,3.87,0.0,-0.73,1.0,2.65,-0.87,4.08,1.13,2.0,1.43,-80.55,0.29,0.0,0.13,-0.87,0.13,0
0.0,5.64,1.0,-0.94,0.0,0.0,6.36,2.0,-4.7,-10.17,-10.16,1.69,0.0,30.06,3.0,1.88,6.76,2.0,0.12,1.88,0.57,0.06,1.0,-0.04,-1.86,0.5,0.0,5.12,3.0,2.0,0
-9.5,1.0,-6.12,0.79,0.0,-6.29,-98.04,1.0,0.0,-7.12,1.58,5.48,0.0,-7.12,0.0,2.0,2.37,0.0,-1.56,0.21,2.97,1.0,1.0,0.21,1.0,1.0,0.0,5.58,1.0,1.21,0
0.0,0.0,1.0,2.0,1.0,5.0,95.18,2.35,0.0,6.96,8.07,0.93,-0.65,91.37,2.0,0.0,6.11,1.65,2.73,1.0,6.46,1.65,1.0,0.74,263.42,0.33,0.0,6.31,4.0,2.35,0
0.0,0.0,1.0,-2.75,-1.38,6.69,32.93,1.0,-1.38,-0.69,3.38,9.23,0.0,-66.11,-1.38,5.75,1.0,-0.69,2.84,1.0,-0.76,0.0,1.0,-0.77,19.11,1.41,0.0,4.38,-0.38,-0.69,0
4.73,0.0,2.47,1.0,0.73,20.4,149.01,1.0,0.0,5.0,11.27,0.75,0.0,71.0,0.27,0.0,6.87,1.0,7.9,1.27,8.77,0.27,1.0,1.88,26.67,0.75,0.0,0.8,2.73,3.73,0
0.0,0.0,1.0,1.54,0.0,-1.67,11.27,1.0,2.0,1.0,0.95,1.7,0.0,99.5,0.97,22.0,2.51,1.0,19.2,4.0,6.11,1.0,1.0,1.39,-99.97,0.29,0.0,7.03,1.46,1.97,0
0.0,0.0,1.22,0.0,0.0,10.34,48.54,-0.56,-3.9,-3.68,0.66,4.75,3.0,-19.31,-2.12,3.12,-8.59,1.22,5.3,-0.78,0.66,1.22,1.0,2.01,-173.31,0.59,0.0,2.56,-2.34,-1.56,0
-0.9,0.0,1.0,-3.61,0.0,-0.9,32.39,1.0,2.0,3.0,6.81,-0.17,0.0,-33.29,3.0,5.0,2.71,1.0,5.09,0.9,5.4,2.9,1.0,1.68,77.59,0.05,0.0,3.71,2.9,2.81,0
0.94,-1.89,0.06,0.0,0.0,5.67,9.67,1.0,0.0,1.0,3.06,0.77,2.83,50.0,0.11,0.0,7.67,1.0,0.28,0.0,6.29,1.0,0.06,-1.42,7.78,0.97,0.0,3.0,3.89,2.94,0
0.72,4.0,1.0,0.0,0.0,10.02,42.49,1.0,-2.15,0.72,0.0,2.28,0.0,23.63,2.43,2.0,-2.73,1.0,3.05,2.72,1.26,0.72,1.0,0.29,30.07,0.18,0.0,1.72,0.0,-1.43,0
-0.68,0.0,1.0,1.36,0.0,-3.4,-23.34,1.0,0.96,4.08,2.68,0.18,3.0,22.45,4.04,-10.2,11.04,1.0,-4.81,1.0,3.6,1.0,1.0,0.89,206.68,0.07,0.0,2.0,5.36,0.64,1
0.0,0.0,1.0,4.0,2.0,7.93,59.89,1.0,2.0,2.96,3.02,0.57,0.0,41.03,2.0,-1.96,0.0,1.98,7.34,3.93,3.57,1.0,1.0,1.91,-41.03,-0.09,0.0,2.98,1.04,2.0,0
6.6,0.0,1.0,0.0,0.0,4.35,28.4,2.65,-2.47,15.67,10.25,5.6,0.0,-5.77,0.0,-0.3,-8.9,0.0,2.94,1.0,-0.01,0.0,1.0,-0.12,102.7,0.9,0.0,3.0,1.0,1.65,0
1.0,-1.87,1.0,0.0,0.0,0.0,15.51,0.38,0.0,1.87,4.12,0.32,3.62,18.7,2.62,0.0,15.99,1.0,3.77,1.0,6.52,4.0,1.0,1.05,29.38,0.93,0.0,1.0,1.38,1.0,0
7.2,-0.8,1.0,1.0,-0.8,-2.21,60.53,3.8,1.0,21.0,23.8,0.17,1.61,83.0,0.39,0.0,-4.25,1.8,3.33,1.0,3.23,1.0,1.0,0.42,201.79,-0.2,0.0,0.59,3.39,1.59,0
0.0,0.0,1.0,0.0,0.0,16.28,140.94,1.0,0.0,0.0,11.95,4.33,0.0,0.0,3.37,1.21,2.37,1.0,31.0,4.0,1.46,0.79,1.0,0.0,195.4,0.6,0.0,0.21,2.58,1.58,0
0.0,-2.33,1.0,0.0,0.0,3.0,54.11,1.0,0.0,-3.88,1.01,1.95,12.0,-55.89,4.0,15.53,20.55,1.0,4.75,0.78,9.15,2.0,1.0,0.14,540.39,0.5,0.0,5.78,2.0,1.22,0
1.44,0.0,1.0,0.0,0.56,2.0,15.44,1.56,0.0,-1.67,-0.67,0.24,6.22,-36.67,1.89,0.0,11.0,1.56,4.6,1.44,12.01,9.0,2.0,1.17,-12.33,0.33,0.0,-0.11,0.33,2.0,0
1.15,0.0,1.0,2.55,-2.55,2.0,6.58,1.85,-9.33,-8.48,4.39,0.26,4.0,-16.97,3.0,-1.7,6.76,1.0,1.49,1.15,7.93,9.85,2.0,1.24,-7.57,0.64,0.0,1.85,2.0,0.3,0
0.78,-0.78,1.0,1.57,0.0,2.35,27.48,1.0,0.78,0.0,0.43,2.15,0.0,-7.05,2.57,1.0,14.87,1.0,2.83,3.35,3.2,0.78,1.0,0.0,118.77,1.07,0.0,-0.35,1.0,2.35,0
-0.54,-0.62,1.0,0.0,1.0,-0.54,27.16,1.0,0.54,0.46,3.62,1.02,1.0,38.39,1.0,11.86,5.46,2.0,11.53,3.08,7.57,2.0,1.0,2.26,-67.64,0.89,0.0,2.62,1.0,1.54,0
0.0,0.0,1.0,0.0,1.0,3.39,91.4,-0.22,0.0,2.22,8.51,1.21,-1.83,72.83,1.61,21.0,-7.65,3.0,34.21,2.61,1.44,0.0,1.0,1.03,-122.35,0.32,0.0,7.0,4.39,1.78,0
0.0,0.0,1.0,0.0,0.0,-0.89,-4.73,1.0,-1.77,3.11,1.11,0.89,0.0,-53.24,3.11,-19.52,2.23,1.89,-10.21,2.34,6.82,5.0,1.0,1.66,52.6,0.8,0.0,-1.55,2.23,-0.66,0
1.99,1.99,1.0,1.99,-0.99,-6.96,27.12,6.98,0.0,5.97,18.97,-0.21,2.01,78.84,4.99,1.99,34.95,1.0,-3.18,-3.98,-1.2,-1.98,1.0,-2.59,241.84,0.77,0.0,2.0,1.01,-1.98,1
1.8,0.0,1.0,0.8,0.8,-5.38,48.0,3.0,0.0,1.0,13.8,0.79,3.0,106.64,3.0,0.0,25.0,1.0,1.24,-1.6,4.24,-0.6,0.2,-0.59,406.17,1.07,0.0,3.6,2.2,2.0,0
-2.53,-1.27,1.0,-6.96,-0.63,1.0,-271.83,-0.27,-0.63,-8.22,-23.04,0.6,6.27,-38.59,1.0,0.0,3.84,2.0,3.15,3.27,9.89,9.43,2.0,0.84,13.08,0.46,0.0,1.63,1.37,-0.27,0
0.65,0.65,1.0,0.65,1.0,9.31,115.33,2.96,0.0,9.83,17.36,0.41,2.0,85.23,0.35,0.0,10.61,1.65,8.24,2.69,10.5,0.39,1.0,4.06,283.55,0.75,0.0,1.0,3.35,6.31,0
-0.82,0.82,2.0,1.0,0.0,1.82,44.28,1.82,0.0,4.11,4.0,1.18,-0.65,113.16,1.18,4.0,-20.21,1.0,0.06,-0.82,-3.23,2.0,1.0,-0.64,85.82,0.5,0.0,-1.47,2.0,-0.65,0
0.0,0.0,1.76,2.0,0.0,1.0,49.86,1.0,3.29,3.0,4.24,0.02,4.05,70.0,1.24,0.0,9.57,1.0,6.52,0.76,5.34,-0.52,1.0,2.0,61.77,0.46,0.0,0.48,4.24,4.52,0
0.91,2.82,2.0,1.82,0.0,1.0,28.56,4.65,-0.91,17.47,6.56,0.13,2.91,83.19,1.0,0.0,24.76,1.0,11.88,6.09,6.97,5.09,1.0,1.25,7.29,0.09,0.0,1.0,0.0,-0.91,0
4.0,10.79,1.0,-0.79,0.0,2.0,79.97,7.79,-3.97,7.88,-8.27,0.89,2.0,9.49,5.59,0.0,25.18,2.79,1.71,0.0,6.28,1.0,1.0,0.86,5.32,0.18,0.0,1.0,3.79,2.0,1
0.0,1.43,0.43,2.29,1.14,6.72,52.16,1.0,1.14,-6.29,1.14,7.2,-1.14,29.75,3.57,6.0,-6.86,1.0,3.21,3.0,-1.88,-2.86,1.0,-0.5,51.29,1.23,0.0,1.57,2.72,1.14,0
-1.87,0.0,1.0,-0.94,0.0,-0.94,-16.56,-1.81,-0.94,-0.94,0.06,1.78,0.0,-37.43,3.94,0.0,-13.1,0.06,-0.74,0.0,-1.69,2.87,1.0,-0.09,213.75,0.16,0.0,3.87,4.94,1.06,0
0.82,3.0,1.82,0.82,0.0,-4.09,-130.51,1.0,8.17,9.09,-0.62,-2.26,1.63,86.71,0.18,0.0,-3.9,1.0,6.96,1.63,4.53,1.0,1.0,1.9,-296.84,0.41,0.0,1.0,-2.27,1.82,0
0.0,0.0,1.0,0.0,0.0,1.0,34.93,1.0,1.0,2.97,7.97,-1.4,0.0,43.0,4.93,0.0,7.97,2.0,-4.98,-6.73,6.13,3.9,1.0,1.85,162.96,0.94,0.0,3.0,6.83,1.97,1
1.38,0.0,1.0,0.0,1.38,-12.49,-5.8,2.38,0.0,3.76,6.83,-7.64,0.69,42.08,3.07,-7.59,26.93,3.38,3.82,0.62,10.2,2.69,1.0,2.39,21.04,0.21,0.0,4.07,3.69,4.76,1
