CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.75,0.0,1.44,0.56,0.0,0.56,25.69,1.0,0.0,2.75,2.87,1.0,0.56,59.62,3.87,0.0,0.87,1.0,3.1,2.0,3.37,1.87,1.0,0.87,102.65,0.81,0.0,2.0,1.44,0.0,0
6.03,0.0,1.0,0.63,0.37,4.71,46.92,1.63,0.63,4.4,3.52,0.92,1.37,51.57,2.26,0.0,14.8,1.0,2.9,0.0,5.8,1.0,1.0,0.45,27.04,0.35,0.0,2.74,1.89,1.37,0
0.66,0.0,1.0,0.16,0.66,2.84,30.15,1.0,0.0,0.0,2.84,3.53,0.16,10.88,1.33,1.67,3.79,1.0,37.21,31.74,1.6,0.33,1.0,0.06,25.43,0.92,0.0,2.16,1.16,0.16,0
0.0,1.07,1.0,0.0,0.0,1.0,53.39,2.02,0.0,1.18,8.89,0.94,0.0,33.94,3.0,0.0,4.18,2.0,1.85,0.02,2.18,1.02,1.0,0.53,18.64,0.67,0.0,2.98,2.0,0.02,0
0.0,0.0,1.0,0.0,0.0,0.0,22.49,1.0,5.27,3.12,8.64,0.3,0.0,76.53,1.88,3.51,2.0,1.0,3.32,0.24,3.29,1.0,1.0,0.79,7.91,0.59,0.0,1.88,1.76,1.76,0
0.0,0.0,1.0,0.0,0.0,1.65,46.2,1.0,0.0,3.29,5.94,1.15,0.0,59.68,1.68,0.0,3.94,1.32,1.71,0.0,3.37,0.68,1.0,0.53,57.56,0.58,0.0,1.68,2.0,1.68,0
0.0,0.0,1.69,1.38,0.0,2.69,31.69,1.0,0.0,6.76,4.31,0.72,0.0,61.38,3.07,0.0,1.38,1.0,6.42,1.87,4.35,1.69,1.0,1.15,111.26,0.61,0.0,2.38,3.07,1.31,0
0.14,0.86,1.27,0.0,0.14,11.51,36.24,1.0,0.0,0.0,0.14,4.78,0.0,0.0,0.14,1.73,3.23,0.14,2.14,1.73,1.68,1.0,1.0,1.28,38.35,0.93,0.0,1.0,1.27,0.41,0
0.0,0.28,1.0,1.43,0.72,2.86,54.79,3.0,0.0,5.14,10.41,0.65,0.0,74.98,2.28,0.0,9.0,1.0,2.9,0.72,3.75,0.72,1.0,0.36,317.36,0.36,0.0,4.0,4.0,2.14,0
0.0,1.47,1.0,0.27,0.0,0.0,17.86,1.0,0.0,1.47,3.8,0.64,0.53,85.3,2.0,0.0,5.41,1.27,0.87,0.0,1.94,0.53,1.0,0.4,31.3,0.82,0.0,1.73,1.53,0.53,0
0.0,0.0,0.44,0.88,0.0,0.0,31.31,1.44,0.44,20.15,1.32,0.52,0.0,36.54,2.2,1.12,3.96,0.88,1.54,0.44,1.54,0.88,0.44,0.19,74.98,0.5,0.0,2.0,2.0,0.44,0
1.0,1.58,1.0,0.79,1.58,0.0,25.46,3.0,0.79,2.42,4.78,0.3,0.21,53.36,2.0,0.0,7.21,1.21,2.76,0.79,4.66,1.0,1.0,0.89,105.17,0.36,0.0,3.05,4.79,3.21,0
0.45,0.55,1.0,0.0,0.0,0.0,19.96,2.0,0.0,4.76,4.65,0.34,0.45,25.36,3.45,0.0,5.69,1.0,2.63,1.0,3.86,1.45,1.0,0.51,55.04,0.43,0.0,1.9,2.9,2.0,0
2.0,0.0,1.0,0.0,1.0,0.01,17.01,1.0,0.0,0.0,1.0,0.42,2.0,0.0,4.0,0.01,7.99,1.0,3.33,0.0,5.66,3.0,1.0,0.0,92.85,0.5,0.0,4.0,3.0,0.0,0
30.96,0.0,4.64,4.32,0.12,7.76,277.46,1.0,0.0,3.88,1.24,0.21,0.0,96.88,1.88,0.0,0.88,1.0,3.19,1.12,3.24,1.0,1.0,1.96,85.16,0.04,0.0,2.0,0.6,1.24,0
0.73,0.27,1.0,0.0,0.0,0.0,46.08,1.81,0.0,2.69,15.34,0.4,0.27,17.74,3.73,0.27,7.11,1.27,1.94,0.0,2.31,0.73,1.0,0.33,86.58,0.42,0.0,1.27,2.73,2.27,0
1.63,0.0,1.54,1.63,0.0,5.91,70.43,1.0,0.0,8.14,4.8,2.06,0.54,42.35,2.63,10.51,3.63,1.46,10.47,8.4,3.91,1.0,1.0,0.71,250.67,0.42,0.0,3.91,3.54,2.09,0
0.0,0.0,1.0,0.0,0.0,6.24,29.35,1.0,0.0,0.69,4.45,0.5,6.55,13.82,2.65,0.0,10.47,1.0,4.03,3.27,9.2,8.51,1.65,0.65,3.07,1.0,0.0,2.0,1.0,1.31,0
0.0,0.0,1.03,0.0,0.0,4.12,46.23,1.0,0.0,0.51,1.54,4.95,1.54,16.97,1.97,0.49,0.0,2.0,1.89,0.0,1.89,1.03,0.51,1.23,23.31,0.24,0.0,1.0,0.97,0.49,0
23.29,0.0,3.22,3.88,0.0,0.0,18.79,1.0,0.55,6.1,4.77,0.62,0.0,47.14,1.45,0.0,4.78,2.0,4.21,1.89,3.69,1.45,1.0,1.03,110.57,0.7,0.0,2.66,1.89,1.45,0
0.0,0.0,1.0,0.12,0.0,1.12,32.12,1.0,0.0,2.0,4.23,1.13,0.0,49.3,2.0,0.0,1.88,1.0,1.08,0.12,3.33,1.0,1.0,0.44,13.07,0.5,0.0,1.88,2.0,1.88,0
0.0,0.13,1.0,0.0,0.93,7.46,44.18,1.0,0.0,0.93,2.8,1.48,0.93,30.78,0.93,0.07,3.73,0.93,3.42,2.8,4.39,0.93,1.0,0.56,2.89,0.97,0.0,2.0,1.07,2.8,0
1.39,0.46,1.0,0.0,0.93,1.07,41.66,1.93,1.61,1.39,10.73,0.34,3.76,23.16,2.46,0.0,12.76,1.46,3.37,1.0,7.45,1.0,1.0,0.85,261.98,0.33,0.0,1.54,4.0,2.46,0
0.82,0.0,1.41,0.0,0.0,5.91,75.93,1.0,1.0,4.09,4.23,1.1,0.41,28.65,4.18,0.0,1.82,1.0,3.19,0.59,3.32,1.59,1.0,0.7,81.08,0.51,0.0,3.18,3.59,2.86,0
0.0,3.05,1.38,0.0,0.0,0.38,24.72,1.0,0.0,4.81,6.33,0.26,1.14,31.57,3.24,0.0,10.24,1.0,3.3,0.0,3.64,1.24,1.0,0.8,131.04,0.55,0.0,2.62,3.24,1.38,0
0.0,0.08,1.0,0.0,0.0,1.75,19.17,1.0,0.92,1.83,0.92,1.32,0.0,0.0,1.83,0.17,2.92,0.92,1.54,1.08,4.21,3.75,1.0,0.1,4.51,1.0,0.0,1.0,1.0,0.92,0
0.0,0.0,1.88,1.77,0.0,2.65,62.82,1.88,0.88,5.31,11.62,0.7,0.0,61.05,2.77,2.3,10.08,1.88,3.97,0.12,3.84,0.12,1.0,0.94,65.31,0.65,0.0,6.42,2.77,2.65,0
5.64,0.0,1.66,0.0,1.33,0.66,48.55,2.33,0.0,5.96,11.64,0.21,0.34,51.69,2.34,0.0,21.61,1.66,3.04,0.0,6.68,0.67,1.0,1.4,108.38,0.42,0.0,3.99,3.99,1.66,0
0.57,0.0,0.29,0.29,0.0,1.14,58.55,1.29,0.0,1.71,2.85,6.96,0.29,23.69,3.0,0.71,0.57,1.71,1.02,0.29,1.4,0.29,0.29,0.49,51.71,0.53,0.0,1.57,2.29,1.0,0
0.0,0.0,1.0,0.73,0.36,1.82,53.4,1.73,0.0,1.82,8.19,0.6,0.0,27.37,2.0,0.36,6.92,1.0,2.4,1.0,3.11,1.64,1.0,0.13,180.89,0.46,0.0,2.73,2.73,1.09,0
0.0,0.0,1.02,0.0,0.0,0.98,22.93,1.02,0.0,0.05,2.16,2.82,0.0,1.65,1.05,0.98,0.14,1.02,1.04,0.98,0.59,0.02,1.0,0.02,34.28,0.99,0.0,1.0,1.02,1.05,0
1.75,0.58,2.17,0.42,0.0,8.66,68.23,1.0,0.58,4.0,2.09,0.68,1.17,64.58,3.17,0.0,3.75,1.0,5.68,3.17,5.43,1.0,1.0,2.28,12.5,0.67,0.0,2.58,2.75,4.08,0
0.0,0.67,1.33,2.02,1.34,139.56,480.42,2.34,0.0,3.67,5.02,0.79,0.33,78.01,2.66,0.0,6.7,1.0,5.41,2.98,4.69,1.66,1.0,1.34,181.6,0.44,0.0,1.67,3.34,2.0,0
3.54,0.0,1.0,0.85,3.69,1.69,34.46,1.0,0.0,0.0,2.0,0.63,0.85,55.81,2.69,0.0,19.45,1.0,2.76,0.0,5.51,1.85,1.0,0.32,113.31,0.42,0.0,2.85,1.69,0.85,0
0.0,0.97,1.0,0.0,0.0,0.09,114.64,3.91,0.0,9.8,18.56,0.48,0.97,65.53,3.03,0.97,20.42,1.97,4.28,0.03,5.43,0.06,1.0,1.24,14.71,0.66,0.0,2.0,2.06,2.97,0
0.0,0.0,1.0,7.03,0.0,1.76,187.0,13.14,7.27,4.83,34.72,0.85,0.0,90.89,3.41,3.93,9.17,2.0,2.31,0.0,2.82,0.41,1.0,0.52,236.58,0.51,0.0,4.34,3.59,2.0,0
0.91,0.0,0.91,0.0,0.91,9.97,39.81,1.0,0.0,0.0,0.91,2.81,1.81,0.0,1.19,0.09,5.44,1.09,2.26,0.0,3.62,0.91,0.91,0.0,4.52,0.05,0.0,3.72,0.19,1.91,0
0.0,1.21,1.0,0.39,0.0,0.79,24.52,1.0,0.0,0.79,2.36,2.71,0.0,17.33,0.79,0.61,0.39,0.39,0.66,0.39,1.09,0.39,1.0,0.0,49.88,0.5,0.0,1.61,2.0,0.39,0
0.43,4.55,1.57,0.86,0.43,1.86,33.14,1.0,0.0,7.55,2.0,0.61,1.71,59.82,1.57,0.0,12.51,1.43,5.79,0.86,5.37,0.86,1.0,0.85,40.57,0.89,0.0,1.57,1.57,1.14,0
0.0,0.0,2.49,0.0,0.0,0.75,68.92,1.0,18.89,4.47,2.49,0.44,0.25,44.72,1.25,14.67,0.75,1.0,17.51,0.76,3.19,1.0,1.0,0.67,44.72,0.37,0.0,2.25,1.49,0.75,0
0.51,0.97,1.0,0.0,0.0,0.49,39.2,2.03,0.0,2.06,9.77,2.1,0.51,33.94,1.51,1.46,5.09,1.51,3.04,1.46,1.75,0.51,1.0,0.24,44.73,0.24,0.0,4.09,2.06,2.06,0
0.12,0.0,1.12,0.12,0.0,1.12,33.98,1.59,0.12,2.64,8.17,0.6,0.0,45.17,2.12,0.0,2.34,1.12,1.41,0.0,1.94,1.0,1.0,0.52,6.75,0.93,0.0,2.0,1.23,2.12,0
26.25,0.0,3.46,4.69,0.0,1.15,21.45,1.0,0.62,7.93,5.46,0.28,0.0,71.55,1.0,0.0,3.77,1.62,5.4,1.38,4.83,1.0,1.0,1.4,96.05,0.62,0.0,2.85,0.62,0.62,0
0.0,0.98,1.0,0.0,0.0,481.13,1507.37,1.0,0.0,0.0,2.0,0.99,75.15,0.0,3.98,0.02,4.9,1.0,2.63,0.98,7.54,3.95,1.0,1.17,90.81,0.74,0.0,1.0,2.0,2.02,0
3.46,0.0,1.0,0.0,0.0,0.0,17.67,1.0,0.87,2.0,8.06,0.21,0.0,77.07,2.27,0.0,16.99,1.0,3.99,1.27,4.52,2.4,1.0,0.26,55.42,0.49,0.0,1.13,4.0,2.87,0
1.91,0.0,1.0,0.0,0.0,0.0,21.42,1.18,1.82,3.09,2.61,0.22,1.91,47.79,2.91,0.0,16.19,1.09,2.96,0.91,9.95,2.82,1.0,0.56,126.14,0.5,0.0,1.54,3.09,2.18,0
3.26,1.81,1.81,7.33,0.0,2.74,57.74,1.81,0.0,11.4,3.26,1.18,0.81,69.19,2.0,2.3,5.88,1.0,5.99,1.19,6.13,2.63,1.0,1.38,298.73,0.27,0.0,1.0,3.26,2.44,0
0.03,0.97,1.0,0.0,0.0,0.97,53.09,1.97,0.0,0.97,8.8,0.95,0.08,32.17,2.97,0.0,4.18,1.97,1.83,0.03,2.2,1.08,1.0,0.51,20.49,0.67,0.0,2.95,2.0,0.03,0
0.0,0.0,1.0,0.0,0.0,1.65,52.22,1.0,0.0,3.31,6.41,1.51,0.0,44.11,1.9,0.45,4.86,1.55,2.21,0.0,2.83,0.9,1.0,0.32,94.64,0.64,0.0,1.0,2.0,1.9,0
2.0,0.0,1.22,1.56,0.0,0.0,27.22,1.44,1.0,0.66,8.1,0.15,1.78,74.14,3.78,0.0,6.89,1.22,2.71,0.0,5.49,1.78,1.0,1.41,230.4,0.32,0.0,3.66,4.56,2.22,0
0.0,0.0,1.0,0.0,0.0,0.0,22.37,1.0,0.0,1.26,2.0,1.74,0.0,10.53,2.58,0.79,0.79,1.0,1.84,0.0,2.5,2.0,1.0,0.29,1.79,0.61,0.0,1.0,1.79,2.58,0
-9.66,0.0,-0.6,-13.73,-0.6,-1.21,-17.18,1.0,0.0,-1.81,1.21,4.8,0.0,-57.94,2.81,0.0,1.21,1.0,-1.91,-0.6,-1.26,0.0,0.0,-0.63,-275.63,0.56,0.0,2.0,2.4,0.79,0
1.52,0.0,2.52,11.24,0.76,-0.05,225.54,19.48,11.0,0.19,45.86,0.8,1.52,80.96,2.24,5.24,0.86,2.0,1.17,0.76,3.41,2.29,1.76,1.89,201.1,0.53,0.0,4.48,3.24,1.24,0
9.0,7.46,1.93,1.0,0.0,1.93,58.46,2.0,1.0,13.53,1.27,-0.09,3.8,108.12,3.93,0.0,38.66,1.0,4.75,-1.87,9.57,0.07,1.0,1.19,60.72,1.3,0.0,2.93,4.87,2.87,1
28.97,0.0,3.23,2.97,3.0,-2.71,-49.83,1.0,0.74,-2.97,2.26,-0.15,-0.74,5.2,-1.23,0.0,-1.49,1.74,9.19,0.26,1.35,1.0,1.0,1.61,-220.11,1.37,0.0,2.74,-1.23,-0.49,0
0.01,0.0,0.01,5.95,0.0,-11.9,-69.28,2.98,23.8,12.89,1.99,-0.71,2.01,22.81,2.99,6.94,26.87,1.0,3.83,1.99,4.04,4.0,1.0,0.16,399.34,0.71,0.0,0.01,2.99,-2.97,0
0.0,1.81,0.0,1.81,0.0,-1.81,19.29,4.62,0.9,7.62,4.71,2.14,0.0,96.38,3.71,0.0,14.47,1.9,-3.11,-4.52,5.46,1.9,0.0,0.9,277.28,0.61,0.0,2.9,2.81,-0.9,0
0.0,1.36,1.0,0.0,0.0,2.68,84.94,5.68,-0.36,15.13,29.34,0.29,1.64,87.24,3.0,7.49,19.51,2.0,10.86,0.0,3.42,-1.04,1.0,0.64,-42.86,0.71,0.0,6.68,3.0,1.32,0
-0.86,0.0,1.0,-1.86,0.0,6.49,18.0,1.0,-0.93,0.0,-2.71,3.88,1.14,-75.16,-0.78,21.34,5.43,1.93,15.53,15.85,1.59,3.07,1.0,-0.64,-170.66,0.71,0.0,2.86,0.14,0.07,0
-3.75,0.95,3.0,-31.37,1.0,18.15,-4.5,1.95,0.0,-5.7,1.0,1.4,0.0,-63.69,-0.9,0.0,5.3,1.0,-0.45,-0.95,0.93,0.05,1.0,0.68,-104.13,0.6,0.0,0.05,-0.8,1.1,0
0.0,0.0,0.06,0.0,0.0,-7.55,-27.02,1.0,0.0,0.0,2.0,0.83,0.0,0.0,3.94,-21.65,4.78,-1.83,-0.42,0.0,2.5,3.89,1.0,-1.18,-48.02,0.26,0.0,1.0,2.0,3.0,0
-5.84,-3.34,1.0,-4.17,-0.67,1.17,-91.56,-24.88,-3.34,-21.38,-54.27,0.6,-2.5,60.83,1.17,-22.54,-32.9,0.17,1.65,0.0,2.17,1.0,1.0,1.01,-590.11,0.59,-1.67,3.67,2.0,-2.34,0
-6.3,0.39,1.0,-6.73,4.39,3.39,157.19,1.39,2.61,-0.65,17.78,1.29,0.0,33.07,2.61,3.0,10.0,2.0,3.52,2.0,3.46,2.83,1.0,0.22,305.4,0.95,0.0,3.39,1.78,4.78,0
-2.92,0.0,1.0,-0.73,-2.92,0.54,15.66,1.0,0.73,6.92,6.46,1.14,-0.73,25.67,0.27,0.0,-13.88,1.0,6.92,8.19,1.41,2.46,1.0,-0.27,-96.15,1.37,0.0,-0.46,0.27,2.0,0
-10.65,0.0,0.29,-23.86,-0.71,-3.55,-65.24,1.0,0.0,-0.71,2.29,1.15,0.71,55.25,3.42,0.0,4.13,3.0,1.41,0.29,3.79,2.71,1.0,-0.32,-422.64,0.24,0.0,0.29,-2.13,-1.42,0
1.0,0.0,1.0,1.0,3.0,5.56,40.79,1.0,-0.56,2.23,4.12,1.04,2.0,83.5,-1.23,-1.12,6.44,1.0,5.95,2.23,5.64,0.44,1.0,0.0,-8.38,0.28,0.0,2.32,-1.12,2.0,0
0.0,0.0,1.97,0.06,0.03,404.47,1264.53,1.06,0.0,3.03,3.12,0.67,0.97,34.15,3.94,0.0,2.21,1.0,5.58,4.88,4.33,2.94,1.0,2.34,27.38,0.66,0.0,1.09,2.06,1.97,0
-9.47,-0.86,2.0,-13.77,0.0,6.28,45.18,1.0,0.0,-6.89,23.22,1.43,0.0,-74.89,3.58,24.86,8.61,4.86,-0.88,0.14,2.3,0.0,1.0,0.48,119.2,1.32,0.0,1.14,0.28,0.0,0
0.0,2.0,1.0,-0.8,0.8,-1.39,38.37,1.0,0.8,3.18,5.57,3.78,0.0,17.51,0.2,3.0,1.2,0.2,1.45,-0.18,0.72,0.0,1.0,-0.45,3.18,0.4,0.0,0.2,1.59,0.8,0
-0.75,0.0,2.0,0.0,-0.75,5.77,37.51,1.0,0.0,4.0,9.0,0.15,6.03,61.0,2.51,1.0,16.05,2.0,5.75,3.77,9.39,9.05,1.75,0.64,-2.26,0.38,0.0,-0.51,-0.75,-0.75,0
0.0,2.0,1.0,0.0,0.0,3.01,124.96,1.0,0.0,0.0,8.54,4.77,-0.5,0.0,0.5,1.5,12.55,1.0,3.15,0.49,-2.55,-3.52,1.0,0.06,131.6,-0.38,0.0,2.0,1.51,0.5,0
-1.76,0.0,-1.64,-0.88,-0.88,-8.79,-2.61,1.0,6.0,4.76,11.64,0.89,-1.76,67.94,2.88,4.0,-2.4,1.0,-4.33,-1.76,0.32,-1.64,1.0,-1.08,-191.42,0.79,0.0,1.12,-0.64,2.0,0
-1.03,0.0,1.0,-0.52,0.0,-0.52,4.58,1.0,-1.55,-1.55,2.9,0.72,0.0,-8.26,2.0,-2.58,5.03,1.0,0.52,1.0,2.83,2.52,1.0,-0.23,84.97,0.24,0.0,1.48,2.52,0.0,0
-1.63,0.0,2.63,-0.82,0.0,2.0,29.59,1.0,0.55,-2.45,-4.72,0.85,7.0,-40.83,1.18,-4.08,16.0,1.82,1.75,2.63,6.29,1.82,1.0,1.38,267.88,-0.01,0.0,2.0,5.63,1.18,0
2.6,0.0,0.4,2.0,0.6,-4.21,5.95,1.6,0.4,-3.01,16.43,-0.11,2.0,47.32,5.2,0.6,15.22,1.6,-0.38,-1.2,5.8,1.4,1.0,0.55,153.31,0.59,0.0,2.4,4.4,3.8,1
-5.85,2.0,1.0,0.0,-1.95,-0.97,-13.25,1.0,0.97,-5.85,6.87,1.94,0.97,-27.3,1.97,2.0,-18.42,1.0,0.2,1.0,-1.01,0.97,1.0,-0.26,-87.74,0.07,0.0,1.97,-1.95,0.97,0
-1.05,-1.05,1.0,0.0,0.0,0.48,-11.48,1.0,0.0,-4.75,-8.46,0.53,1.52,-5.75,1.48,-5.75,14.14,1.0,-3.91,1.48,9.14,2.0,1.0,1.09,8.86,0.33,0.0,3.52,3.0,0.48,0
0.68,-0.68,1.0,0.68,2.04,-332.53,-1005.21,2.0,0.0,1.0,5.68,0.58,-50.11,109.07,-0.04,0.0,13.36,1.0,1.68,-0.68,1.69,-2.04,1.0,-0.82,-46.37,-0.18,0.0,5.04,1.64,0.0,1
0.0,10.05,1.0,0.0,1.0,3.06,74.84,1.0,0.0,-1.17,1.3,2.58,0.0,17.68,2.53,1.59,-0.7,0.47,4.26,0.0,3.82,1.0,1.0,0.83,-40.89,0.53,0.0,3.06,3.06,1.53,0
0.74,2.21,3.0,-0.74,-4.42,-2.42,2.76,1.0,2.21,9.37,3.74,0.74,0.0,9.36,1.74,0.74,1.47,2.0,1.29,2.0,1.17,1.0,1.0,0.03,86.69,0.5,0.0,3.0,3.0,1.0,0
0.0,0.0,2.0,-0.58,0.0,-2.88,10.91,1.58,3.0,1.15,2.58,0.37,0.55,-38.0,3.15,0.0,1.7,1.0,1.19,1.0,1.77,1.58,1.0,1.76,178.07,0.31,0.0,2.15,3.15,1.0,0
6.55,0.0,2.0,0.0,0.0,0.0,33.89,1.0,-2.66,8.43,5.77,0.13,2.45,134.84,3.66,0.0,11.23,2.0,5.41,1.89,6.39,2.77,1.0,1.98,266.22,0.4,0.0,1.89,3.0,1.11,0
-0.88,-0.88,1.0,-0.88,-0.76,8.88,49.52,-0.76,-0.88,1.0,3.0,1.67,1.0,-10.99,1.0,0.0,4.0,1.0,4.28,4.76,8.19,2.76,1.0,1.04,-67.62,1.04,0.0,2.88,1.0,0.36,0
2.06,1.0,1.94,0.0,2.0,4.69,57.35,3.0,0.0,0.18,17.31,0.99,-0.94,-20.4,4.88,0.0,-5.08,2.0,6.45,2.88,5.47,1.94,1.0,2.23,437.83,0.25,0.0,0.06,4.0,0.18,0
0.0,1.76,1.0,0.0,0.0,1.88,58.64,2.0,2.0,3.0,12.12,1.2,0.0,79.0,0.12,5.88,1.76,2.0,6.98,-0.76,1.63,0.12,1.0,0.56,-0.13,-0.13,0.0,3.0,1.12,4.0,0
0.8,0.0,0.2,0.8,0.0,11.01,40.63,1.0,-0.8,-2.41,0.2,3.94,4.01,0.0,-0.6,23.0,6.01,2.0,15.73,16.8,3.47,0.2,1.0,0.51,-207.73,0.55,0.0,0.19,0.59,2.6,0
-0.98,-0.98,2.98,-0.95,-4.91,-0.93,-96.11,2.0,-0.97,5.02,3.17,-0.18,0.0,54.26,3.98,-2.95,7.07,2.0,1.12,-1.97,5.29,0.0,1.0,1.29,-241.54,0.56,0.0,4.05,2.02,0.05,0
1.82,0.0,2.0,1.82,3.0,4.0,44.28,1.0,-0.82,-0.82,3.82,-0.23,5.74,129.11,1.0,-1.64,12.66,1.0,7.93,-0.82,8.58,1.0,1.0,2.19,-28.35,0.23,0.0,4.0,2.82,1.64,0
-2.36,0.0,-0.58,6.3,0.0,0.0,39.82,1.0,4.0,-1.15,-1.15,3.71,-1.73,10.07,2.0,0.0,-2.24,0.21,-0.75,0.21,-1.33,0.21,0.21,-0.54,3.63,0.46,0.0,1.79,3.0,3.0,0
0.0,-12.5,1.66,1.0,0.0,-3.29,-70.11,1.66,0.0,1.32,6.95,-2.06,0.0,146.7,2.66,-1.97,5.29,3.66,0.08,1.0,5.69,2.66,1.0,0.66,-32.23,0.0,0.0,-0.32,-1.32,0.66,0
0.0,-0.57,3.0,0.0,0.0,-0.71,79.01,1.0,25.0,5.43,3.0,-0.56,0.57,31.45,2.71,19.0,1.57,1.0,30.46,0.0,5.24,2.71,1.0,1.76,30.31,0.21,0.0,4.28,3.14,1.57,0
2.0,5.0,1.0,0.0,0.0,5.81,77.43,2.0,3.0,17.0,6.31,1.21,0.0,62.0,2.0,16.11,4.37,1.69,14.43,10.3,3.99,1.69,1.0,0.68,-11.17,0.54,0.0,3.06,2.37,1.69,0
0.59,0.0,1.0,-0.59,-0.59,1.41,19.21,-0.17,0.0,2.41,2.65,0.78,0.0,33.67,3.41,0.0,-0.35,1.0,4.3,1.59,3.81,1.0,1.0,1.58,-130.36,0.17,0.0,3.24,1.65,0.41,0
0.71,0.71,1.0,2.0,1.0,5.0,117.71,2.29,0.0,6.71,9.46,0.88,0.0,69.88,2.0,1.71,9.58,1.71,5.19,1.0,4.92,0.29,1.0,0.98,349.14,0.48,0.0,8.83,3.29,1.0,0
1.05,2.57,1.0,5.24,0.0,-5.24,160.46,4.0,0.0,11.57,27.38,0.07,0.48,112.6,3.0,1.0,23.62,2.0,3.42,-3.67,6.17,-0.52,-3.71,0.21,-14.18,0.67,0.0,4.09,3.05,5.09,0
-2.62,0.0,1.0,-2.62,0.0,7.62,-77.03,1.0,-2.49,-5.11,-12.96,5.31,-0.87,-77.63,1.13,20.32,-3.49,1.87,15.37,15.96,-0.45,1.87,1.0,-0.32,18.24,0.71,0.0,4.49,1.87,0.0,0
0.0,-2.9,1.0,2.0,1.0,5.0,118.93,3.0,0.0,6.0,11.07,1.4,-0.97,51.7,3.93,1.0,0.36,1.0,4.66,2.93,6.42,3.9,1.0,0.58,407.51,-0.02,0.0,6.0,5.93,1.0,1
0.0,0.97,1.0,0.0,0.0,-6.59,11.53,1.0,0.0,1.94,1.0,4.03,-0.97,0.0,2.97,3.0,5.88,1.0,-5.3,-5.78,7.78,1.97,-7.72,-1.45,-40.69,-0.12,0.0,1.97,1.94,-0.94,0
1.65,1.65,1.0,0.0,0.0,-5.76,72.74,1.82,0.0,9.88,32.75,-5.06,1.0,70.79,5.47,6.58,9.94,1.82,7.16,-2.76,10.96,8.18,1.0,0.64,215.93,1.55,0.0,1.82,3.47,0.0,1
0.0,0.0,0.09,0.0,0.0,7.65,20.94,1.0,-0.91,0.0,2.26,1.51,3.65,0.0,0.35,0.0,3.82,1.91,-1.74,1.0,3.61,3.74,4.65,-0.52,21.76,0.73,0.0,2.0,3.09,2.82,0
32.33,0.67,5.0,-0.67,0.0,8.0,291.63,1.0,0.0,4.0,0.33,0.21,0.0,115.85,2.0,-0.67,7.73,0.33,1.4,1.0,2.9,2.35,1.0,2.02,-2.02,0.22,0.0,-1.37,-0.67,1.67,0
0.0,0.0,1.0,2.0,0.94,0.0,25.57,2.94,1.0,0.0,18.02,0.43,-0.94,83.0,5.94,0.94,9.0,2.94,3.3,1.0,0.06,1.06,1.0,-0.98,14.31,0.97,0.0,1.06,1.06,2.88,0
0.0,0.0,1.0,0.0,0.0,-0.81,12.76,1.0,0.0,0.0,4.24,-1.23,0.0,0.0,3.81,-1.62,4.24,1.0,-17.25,-18.06,5.62,5.62,2.0,1.0,100.24,0.59,0.0,1.81,1.81,0.0,0
0.0,0.0,0.23,0.0,0.0,-2.6,26.98,1.0,2.23,3.07,2.53,0.09,7.0,28.4,-1.07,0.0,16.0,1.0,3.51,1.0,6.77,0.23,1.0,0.29,110.6,-0.11,0.0,1.23,2.47,2.0,0
7.98,0.0,1.0,4.99,3.99,5.98,288.2,4.0,0.0,13.96,19.97,1.03,3.99,149.55,-0.99,0.0,13.97,1.0,5.62,1.0,8.04,1.0,1.0,2.08,970.12,0.5,0.0,2.0,2.99,0.0,0
0.0,4.41,1.0,0.0,0.0,7.74,38.77,1.0,0.0,0.74,2.47,3.32,1.47,29.41,1.74,23.0,2.74,2.0,17.1,15.26,3.87,-0.47,1.0,0.61,9.47,0.7,0.0,3.53,2.26,-0.47,0
-1.99,-1.0,0.0,1.0,0.0,-9.97,20.12,6.0,0.0,11.01,19.0,1.53,-2.0,4.14,2.0,1.0,16.01,2.0,-1.11,-3.99,0.59,2.0,1.0,-1.92,22.03,0.47,0.0,0.0,1.0,-0.99,0
1.0,0.0,0.37,-1.27,0.0,2.53,28.27,2.37,-0.63,0.2,12.67,3.64,1.0,22.3,0.1,0.63,1.67,0.73,0.68,0.63,1.36,1.63,1.0,0.1,43.3,0.08,0.0,3.2,2.1,2.1,0
-0.76,0.0,2.0,-1.53,-0.76,-1.29,25.04,1.0,3.76,2.76,7.53,0.09,0.0,24.07,2.76,8.0,4.05,0.24,4.05,1.76,2.69,2.53,1.0,1.09,-47.85,1.0,0.0,4.0,1.0,5.76,0
