CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.67,1.0,1.0,0.0,6.67,5.34,50.36,1.0,0.0,0.0,6.01,0.25,2.0,0.0,1.0,0.0,15.66,1.0,5.84,-0.67,3.91,-3.67,1.0,1.53,3.33,0.67,0.0,2.66,2.0,3.0,0
1.48,0.0,1.0,0.0,0.0,-1.08,-17.84,1.0,0.0,-0.52,4.32,-0.0,1.0,-26.54,3.52,-5.73,5.0,-0.04,-3.77,1.96,7.11,1.0,1.0,-0.36,167.0,1.13,0.0,0.48,0.48,-1.56,0
0.0,0.0,1.0,0.0,-2.95,-0.98,-180.65,-13.75,0.0,-10.82,-59.97,0.47,8.97,-98.37,1.0,-4.92,9.0,0.03,-3.43,2.97,9.08,1.98,1.98,2.02,-121.59,1.7,0.0,-2.93,-1.95,-2.93,0
0.0,0.0,1.0,1.0,0.0,1.8,36.77,2.0,0.0,1.2,8.59,-0.23,5.59,-10.24,4.59,0.0,25.54,0.2,1.83,1.0,18.1,2.59,1.0,2.38,248.34,0.81,0.0,1.0,3.0,1.2,0
-11.69,0.97,-11.66,2.97,0.97,-16.45,-222.77,1.97,1.0,-2.92,7.92,1.81,0.97,69.36,3.97,3.92,8.82,1.0,4.31,-0.95,0.21,3.92,1.0,-2.77,5.97,1.31,0.0,2.95,3.97,3.95,0
-0.66,-0.66,1.0,1.0,-0.66,4.6,25.26,1.0,-0.66,-3.95,3.37,1.11,4.6,67.11,2.32,0.0,4.6,1.34,-1.32,0.0,6.31,6.58,1.0,-0.72,139.8,1.0,0.0,0.34,1.0,-1.32,0
-2.62,0.0,1.72,2.72,0.0,2.45,61.69,1.0,4.0,5.0,11.83,0.81,0.28,53.14,1.72,14.0,-14.65,3.0,6.81,2.45,-0.39,-1.17,1.0,1.96,326.48,-0.08,0.0,-0.45,5.17,2.72,0
-1.76,0.0,0.12,0.0,0.0,-3.45,-79.83,1.0,-0.88,-7.04,1.12,-0.03,3.12,-17.61,1.24,0.0,-0.64,1.88,-1.4,1.76,4.13,4.0,1.0,-0.88,-37.87,0.15,0.0,4.0,-0.88,-4.28,0
2.82,0.0,-2.65,2.22,-0.61,-4.26,24.26,2.82,0.61,7.65,20.99,-0.32,0.0,109.1,5.22,0.0,14.56,1.61,4.6,-0.22,3.47,-1.43,-2.65,-1.22,62.6,0.9,0.0,5.22,4.82,5.04,1
0.26,0.0,1.0,-0.74,0.0,5.0,23.87,1.0,0.0,1.26,-3.18,2.62,1.26,-23.94,2.0,0.0,19.04,0.26,20.85,20.75,8.94,8.0,1.0,-0.47,23.7,0.84,0.0,3.0,1.78,0.52,0
0.0,0.0,1.0,0.0,0.0,3.84,48.54,1.0,-0.95,1.0,4.84,3.09,2.0,0.0,-0.84,3.79,3.1,1.95,1.62,2.0,-2.26,1.05,1.0,-1.71,3.05,1.47,0.0,1.05,0.05,0.0,0
1.63,-9.8,1.0,0.82,1.63,-1.63,14.57,1.0,3.0,3.27,2.45,-3.14,2.0,71.85,5.27,-0.82,10.27,1.82,4.62,2.63,5.08,2.63,1.0,1.56,143.04,0.86,0.0,-0.63,1.82,1.63,1
-2.61,3.95,1.0,0.65,-1.3,2.0,57.89,1.0,0.0,16.52,2.88,1.17,-0.65,129.47,-0.3,0.0,-8.77,2.0,5.53,1.65,-0.35,1.0,1.0,0.54,39.91,0.38,0.0,1.65,3.0,3.65,0
1.99,0.0,1.0,1.01,0.0,-0.99,22.1,2.0,3.0,3.0,11.02,-1.35,3.97,87.97,3.99,0.0,36.83,0.01,4.16,-0.99,13.55,3.97,1.0,0.31,-40.6,0.17,0.0,4.97,3.98,2.98,1
8.0,0.85,1.0,0.0,0.0,4.23,32.7,3.0,1.0,15.0,8.16,4.14,0.0,80.0,-1.38,2.54,5.31,0.15,3.62,1.0,2.95,0.15,1.0,0.66,-122.64,0.16,0.0,5.0,0.77,2.31,0
0.0,0.0,1.0,0.0,0.0,-1.69,20.68,1.0,0.0,1.13,2.0,2.89,-2.82,28.16,2.87,0.0,0.44,1.56,1.06,0.0,1.69,0.44,1.0,0.34,-113.9,1.38,0.0,-0.13,-1.82,1.31,0
-1.3,-1.15,1.0,-0.58,15.85,6.03,72.85,-0.15,-0.58,0.0,16.0,0.93,0.0,-34.54,0.42,0.0,-4.61,1.0,6.1,3.73,4.26,5.03,6.18,1.67,157.54,0.56,0.0,2.58,0.85,-1.3,0
1.0,5.0,2.0,0.0,1.0,4.0,59.47,1.37,0.0,4.74,-1.16,2.34,4.37,61.41,1.37,0.0,13.79,0.37,18.22,15.16,2.8,0.0,1.0,2.06,33.9,1.01,0.0,-0.53,1.37,0.37,0
0.0,1.0,1.0,-0.86,-0.86,-0.42,-6.33,0.14,0.86,0.29,7.99,1.98,0.0,64.54,0.14,2.57,-5.99,1.86,1.21,1.14,-0.84,0.14,1.0,-0.12,-302.54,1.1,0.0,0.14,-0.71,0.86,0
0.0,0.68,1.0,0.0,0.0,-1.36,3.42,1.0,0.0,2.04,-0.36,1.46,0.0,39.39,2.0,-1.36,-0.68,1.0,5.33,2.0,1.54,1.0,1.0,0.0,-2.04,0.0,0.0,4.04,0.0,-0.68,0
2.0,0.0,1.0,0.0,1.0,-1.0,59.87,1.0,0.0,2.0,22.95,-0.97,0.0,60.0,0.0,1.99,7.99,2.0,0.17,0.0,4.29,1.0,1.0,1.64,34.97,0.28,0.0,3.0,4.99,4.99,0
0.0,0.0,1.0,0.73,0.0,0.0,23.59,1.0,2.27,4.27,4.73,0.68,0.73,98.59,3.73,0.0,1.8,1.0,3.87,0.73,3.46,-1.2,1.0,1.89,43.52,0.5,0.0,2.73,2.0,1.27,0
0.0,2.18,1.0,-1.77,-0.59,4.55,130.14,3.41,6.59,8.86,49.64,0.63,-0.59,74.0,1.41,-0.77,12.04,2.0,0.79,0.59,1.98,-0.77,1.0,1.0,206.72,0.35,0.0,5.41,6.18,2.0,0
0.0,0.0,1.0,0.0,-0.53,2.6,39.71,0.47,1.53,2.6,1.94,1.59,-1.06,26.62,3.0,65.0,2.13,1.0,21.37,2.06,0.75,1.53,1.0,0.53,18.6,0.77,0.0,6.0,4.06,2.06,0
1.82,0.0,1.0,0.0,14.02,-10.55,17.53,2.0,0.0,4.0,14.37,-0.7,3.18,50.0,4.0,0.0,14.35,2.0,0.89,-4.6,11.84,4.82,-6.42,-0.6,-50.1,1.0,0.0,1.18,0.18,1.0,0
2.0,3.0,1.59,10.59,0.0,3.41,121.65,1.0,0.0,1.23,15.23,0.52,0.59,118.43,1.59,0.0,6.82,1.0,7.73,3.0,5.43,2.77,1.59,1.41,68.73,0.5,0.0,6.0,5.0,5.41,0
6.15,0.0,0.26,6.0,0.74,0.74,136.89,6.41,2.21,6.62,41.02,-0.06,0.0,77.79,3.74,0.0,43.88,2.0,4.95,0.0,3.82,-1.21,0.26,1.49,892.74,0.92,0.0,2.74,2.47,1.74,1
-1.45,-1.45,1.0,-6.25,0.0,-0.73,-33.99,1.0,0.0,0.82,0.67,4.08,0.0,-16.56,0.27,1.45,-5.8,2.27,-1.77,-1.45,0.66,1.0,1.0,-0.36,120.32,0.86,0.0,-2.63,-0.9,-1.9,0
0.91,0.91,1.0,2.74,0.91,-1.74,33.82,1.91,0.0,8.39,4.91,1.17,0.91,115.7,2.91,2.74,-2.56,1.0,4.65,-0.91,-3.04,-6.3,1.0,1.07,-111.88,0.96,0.0,4.74,1.09,2.91,0
-4.26,-1.22,1.0,0.0,0.0,0.78,-14.77,-1.43,-0.61,-10.35,-2.65,1.65,2.0,14.61,1.78,0.0,7.13,1.0,0.15,1.39,2.62,4.39,1.0,-0.52,7.32,0.83,0.0,0.17,0.17,-2.43,0
0.53,0.0,1.0,0.0,9.02,12.47,138.35,0.47,0.0,-1.06,13.9,0.76,0.0,0.0,4.0,0.0,1.41,0.47,1.48,0.47,1.45,0.47,1.0,0.33,332.28,0.77,0.0,1.53,4.06,2.53,0
-0.66,0.0,1.0,0.0,-11.22,2.98,63.26,2.0,2.0,3.0,5.74,2.54,0.0,79.0,1.0,7.64,0.66,2.66,5.67,0.34,0.06,-0.32,1.0,-0.28,26.02,1.08,0.0,3.0,1.34,4.0,0
0.99,1.0,1.0,0.99,0.0,5.0,37.87,1.99,2.97,2.97,10.88,3.39,0.0,-15.82,1.98,2.01,13.85,0.0,2.57,0.01,3.76,1.0,1.0,0.44,-27.69,0.16,0.0,2.01,0.0,0.99,0
0.61,2.0,1.61,0.61,0.0,3.42,41.34,1.0,-0.61,0.0,-0.61,3.81,0.0,39.95,-1.42,-0.21,2.0,1.0,2.15,2.0,2.72,-0.61,1.0,1.33,-7.87,0.3,0.0,-0.82,-1.21,-0.61,0
0.68,1.35,1.68,0.0,0.0,1.35,48.0,2.0,0.0,-2.06,10.73,0.47,1.0,37.83,3.0,0.0,12.32,3.35,33.23,-1.35,1.64,1.0,1.0,0.67,14.76,0.22,0.0,8.38,3.35,3.71,0
1.0,-1.12,1.0,2.0,0.0,1.0,52.44,1.0,4.0,1.07,13.44,0.44,4.93,52.99,0.44,14.0,3.12,3.0,5.03,1.56,4.3,1.0,1.0,1.35,271.8,0.52,0.0,0.44,2.44,2.56,0
0.0,0.0,0.19,0.0,0.0,-3.45,29.68,1.0,0.0,5.35,11.55,4.19,0.0,100.14,-0.61,-0.81,14.19,1.0,3.66,0.19,1.9,1.0,0.19,0.25,-170.61,0.55,0.0,4.0,2.19,-1.23,0
0.0,0.0,1.0,0.0,0.0,1.0,25.66,1.0,1.0,1.0,2.0,2.83,1.07,33.0,1.14,0.0,1.34,1.0,23.42,22.42,-0.85,-4.52,1.0,0.6,27.07,1.0,0.0,2.14,1.0,0.07,0
0.0,0.0,2.6,1.19,0.0,-8.35,18.06,1.0,3.0,0.0,2.6,0.04,3.0,44.71,2.6,0.0,8.81,1.0,-1.58,-1.98,4.89,1.0,-4.37,0.91,82.67,0.33,0.0,1.0,4.4,3.6,0
6.0,6.0,2.0,1.0,0.0,2.0,57.87,2.0,0.0,10.13,1.2,1.82,1.0,36.37,1.0,0.93,11.93,0.07,4.01,1.07,3.41,-0.93,1.0,1.63,88.98,0.97,0.0,4.0,2.07,4.07,0
3.1,-1.55,1.0,0.0,0.0,4.78,60.51,1.78,0.0,-4.66,9.21,0.41,5.78,-3.88,5.55,0.0,8.21,1.0,0.67,1.0,4.0,2.0,1.0,-0.18,562.89,0.46,0.0,3.78,6.0,3.78,1
0.0,1.3,0.35,0.65,0.0,0.65,49.28,3.0,0.0,4.55,8.6,0.5,0.0,18.83,3.35,0.0,10.25,1.0,0.66,0.65,2.93,2.65,1.0,0.62,223.33,0.21,0.0,5.0,4.65,3.3,1
0.61,15.28,1.61,0.61,0.61,6.16,256.51,8.34,1.22,8.57,24.48,6.06,-4.9,47.73,3.84,3.84,11.39,1.0,1.21,-2.28,-8.47,-11.02,1.0,0.76,113.34,0.27,0.0,3.0,4.61,6.61,0
0.0,-0.82,1.0,0.82,0.0,0.0,45.78,1.82,0.0,0.82,8.4,-0.07,0.0,32.89,2.82,-0.82,1.64,1.82,2.25,0.36,2.15,1.82,1.0,0.19,15.62,0.55,0.0,2.82,1.64,1.64,0
13.0,0.55,14.0,2.0,0.55,19.36,268.85,1.0,0.0,6.52,-7.76,0.14,0.55,58.06,2.0,0.0,-3.93,1.55,2.44,3.55,9.28,1.55,1.0,5.24,-22.46,0.22,0.0,0.36,-1.1,-0.55,0
8.0,0.73,0.27,0.73,0.0,0.0,67.66,5.19,-0.46,17.19,26.58,0.1,-2.19,98.29,3.46,0.0,11.39,1.0,4.28,1.0,4.59,1.0,1.0,-0.58,-27.67,0.46,0.0,5.73,3.54,2.54,0
0.0,0.0,1.0,0.0,0.0,13.0,116.92,1.0,-2.89,-4.81,4.11,2.02,1.92,-59.63,3.04,0.0,4.92,1.0,-1.06,1.96,3.36,6.77,1.0,-1.82,267.0,0.98,0.0,1.0,2.04,0.08,0
0.82,4.93,1.82,2.0,1.82,7.64,237.57,10.4,0.82,13.04,30.66,1.17,0.0,98.56,3.64,2.47,11.29,1.0,5.55,0.18,3.9,1.0,1.0,1.66,273.51,0.38,0.0,5.0,4.0,2.0,0
-0.95,0.0,1.0,0.0,-0.95,10.65,133.35,1.0,3.0,15.05,15.25,0.71,6.65,64.25,1.0,3.0,17.35,2.0,3.47,0.0,13.31,10.5,1.0,0.42,81.0,0.87,0.0,1.05,3.1,2.05,0
0.0,0.0,2.0,2.13,0.57,2.7,87.02,6.13,-0.57,10.7,12.83,0.62,-0.13,121.49,3.43,0.0,6.7,1.0,2.98,0.0,4.54,0.43,1.0,0.52,571.67,0.05,0.0,1.0,4.7,3.0,0
5.64,3.0,1.52,10.52,0.52,5.04,197.92,4.12,1.56,-12.1,44.07,0.42,0.52,139.49,3.08,-1.04,30.9,1.52,9.75,3.0,5.62,1.0,1.52,1.28,694.99,0.44,0.0,5.48,6.04,6.0,1
0.0,3.0,1.0,0.0,0.0,-6.68,6.48,1.0,0.83,4.17,10.83,0.45,-2.5,30.26,2.67,54.27,-2.34,1.0,13.0,-2.5,-2.56,-3.17,0.17,-0.63,-83.83,1.14,0.0,2.67,0.17,1.0,0
1.45,0.0,0.45,0.55,0.0,-1.19,-2.13,5.0,1.0,5.36,7.7,-0.01,0.0,32.87,4.0,-6.02,21.0,0.91,-6.34,-1.09,2.2,1.0,0.45,0.12,631.27,0.64,0.0,3.55,2.45,-0.09,1
0.0,3.14,1.0,-1.43,-0.71,0.71,-44.77,-0.43,0.0,0.0,-0.71,4.71,0.0,0.0,-0.71,3.0,-6.86,0.0,1.03,0.29,-0.77,1.0,1.0,0.0,-245.92,0.46,0.0,0.14,-2.14,-0.71,0
3.0,9.63,1.0,0.0,1.0,3.62,71.38,1.0,0.0,0.0,-4.13,4.75,5.0,0.0,1.25,1.75,23.88,1.0,5.43,3.88,8.42,0.12,1.0,1.57,-139.88,0.85,0.0,3.75,1.88,4.5,0
-2.92,0.0,1.0,-2.94,13.08,-3.92,-91.34,-1.94,0.0,-2.94,-6.54,3.36,-0.98,-93.09,-0.96,0.0,-18.6,1.0,27.69,25.52,-2.8,3.0,1.0,0.76,-137.06,0.83,0.0,-1.94,-0.94,0.04,0
1.46,1.0,1.0,0.0,1.46,0.73,51.03,2.0,-1.46,2.61,19.18,0.17,0.0,-6.01,3.73,0.0,6.66,1.0,1.83,1.0,4.89,1.0,1.0,0.16,41.09,0.45,0.0,0.27,2.0,2.0,0
1.53,1.02,0.49,4.09,-0.51,1.51,50.4,1.51,0.0,8.13,4.51,1.0,0.51,63.8,2.51,0.51,5.07,0.49,1.72,-0.51,4.93,2.02,1.0,0.6,189.53,0.41,0.0,0.98,3.02,3.02,0
6.0,6.0,2.0,1.0,0.0,2.0,60.75,2.0,0.0,12.0,2.1,0.61,7.65,83.0,0.05,0.0,17.65,1.95,6.74,2.95,6.86,-1.9,1.0,3.77,140.86,1.45,0.0,4.0,3.95,5.95,0
-0.54,-1.62,2.0,1.54,0.0,0.76,23.7,2.0,0.46,4.46,8.33,0.35,2.0,50.73,3.0,0.0,1.38,2.54,5.04,4.92,3.59,1.46,1.0,-0.06,58.66,0.49,0.0,1.46,3.46,2.46,0
-0.53,0.0,1.0,0.0,-3.7,0.53,38.7,3.53,1.06,0.53,3.89,1.31,-0.53,13.21,4.53,2.11,5.94,1.53,-1.05,0.53,1.8,2.0,1.0,-0.12,165.75,0.3,0.0,5.53,4.53,1.47,1
1.0,7.0,2.0,2.67,1.83,7.01,276.89,14.67,2.0,17.34,45.17,0.39,-1.67,123.89,6.0,3.0,21.67,1.0,7.08,0.0,1.46,-4.01,1.0,2.0,264.19,-0.02,0.0,4.5,5.5,2.67,1
11.0,0.0,6.34,1.0,0.0,9.0,110.1,1.0,-1.32,8.68,-0.98,0.67,0.0,55.07,3.98,-3.95,1.0,1.0,2.89,3.66,5.95,1.66,1.0,2.07,7.9,-0.33,0.0,2.0,1.32,-1.98,0
1.72,0.0,0.0,1.72,0.0,0.0,12.11,1.0,0.86,38.0,-7.72,0.17,1.72,69.51,0.0,2.0,4.29,0.0,1.29,-0.86,2.97,0.0,0.0,1.13,60.63,0.57,0.0,3.0,2.0,2.0,0
0.0,-1.92,1.0,0.0,0.0,6.74,69.74,1.0,0.0,-2.89,14.96,0.2,6.74,0.0,5.92,0.0,15.51,0.04,1.0,1.0,11.43,8.74,1.0,-0.39,272.54,0.84,0.0,3.0,3.08,0.08,1
12.27,0.0,6.37,1.63,0.0,8.37,118.63,1.0,0.63,10.0,2.27,-0.08,0.63,75.97,2.63,0.0,4.8,1.0,4.37,3.0,5.8,0.37,0.37,3.1,124.12,-0.14,0.0,3.27,1.9,0.63,0
1.0,0.0,1.0,0.0,17.0,11.11,57.84,1.0,0.0,-0.79,15.21,0.85,0.79,0.0,0.21,0.0,1.79,1.0,13.38,9.14,3.84,3.0,8.14,3.64,64.73,0.9,0.0,0.21,4.38,3.59,0
2.98,0.0,1.0,-0.98,0.0,3.91,118.06,1.0,2.0,7.95,11.79,0.86,1.0,96.39,1.02,10.74,14.02,1.98,17.94,1.95,4.83,1.0,1.0,0.43,-42.99,0.91,0.0,2.98,2.0,2.95,0
3.71,0.0,0.15,-0.85,-11.94,-6.82,-65.57,4.41,0.85,6.97,23.56,0.08,-3.26,54.56,5.56,0.0,45.9,1.85,0.53,-0.85,7.61,1.0,1.0,0.0,541.68,0.57,0.0,4.71,2.71,4.15,1
-1.72,0.0,1.0,5.29,0.0,6.43,33.14,1.0,1.0,-3.43,2.14,2.27,3.43,13.21,0.43,1.0,-1.43,1.0,10.01,7.01,2.34,2.72,4.43,-0.49,-156.62,0.9,0.0,1.86,1.14,2.72,0
0.0,5.0,1.77,-9.29,0.0,3.87,-163.25,-14.49,-8.52,1.68,-40.28,0.21,2.32,-26.9,-0.55,-4.65,-7.75,1.0,5.89,0.0,5.17,2.55,1.0,1.72,-289.69,-0.34,0.0,-0.87,-3.1,-1.55,0
-5.89,0.0,1.0,0.0,0.0,6.03,10.17,0.28,-0.86,-10.91,-8.5,1.12,0.0,22.12,5.72,0.0,0.56,1.0,-0.76,0.0,0.37,1.86,1.0,-0.7,277.94,0.31,0.0,0.42,5.0,-1.72,1
0.0,0.0,1.0,1.85,0.85,-0.85,34.9,1.0,-0.85,3.85,14.7,-0.35,0.0,104.15,0.15,-55.3,5.96,3.0,-11.82,-0.85,5.12,1.0,1.0,1.49,197.41,0.5,0.0,-2.4,2.85,1.85,0
0.0,0.0,1.0,0.98,0.0,0.0,59.56,6.93,0.98,18.67,19.75,0.02,0.0,73.68,5.96,0.0,28.61,1.0,0.04,-4.91,-1.82,-0.95,1.0,-0.11,164.93,0.23,0.0,7.95,4.98,4.95,1
0.71,-1.43,1.71,1.71,0.0,1.43,18.57,1.0,0.0,-1.14,3.0,0.34,0.71,46.29,2.71,0.0,1.0,1.29,1.12,0.0,1.75,0.0,1.0,1.58,108.42,0.5,0.0,2.71,2.0,-0.43,0
6.31,0.0,2.0,0.62,0.62,-1.23,67.41,6.7,1.0,-1.31,38.71,-0.25,1.62,55.54,4.85,-1.85,27.02,1.38,3.08,0.0,6.18,0.38,1.0,1.1,851.51,0.51,0.0,6.0,2.38,2.38,1
0.0,0.0,1.0,-8.09,0.0,-2.02,-156.37,-12.49,-7.42,-2.7,-34.75,1.98,2.0,-67.45,2.67,-4.05,0.93,0.33,-0.01,1.0,6.91,7.67,1.0,-0.12,-244.58,0.87,0.0,-0.37,-0.02,0.67,0
1.54,0.0,1.77,1.0,0.0,11.03,124.23,1.0,0.77,5.63,2.77,2.64,-14.43,89.36,3.0,0.0,-0.77,1.0,-0.16,-0.32,-6.32,1.0,-4.4,-2.09,90.5,0.49,0.0,2.77,2.54,1.54,0
2.02,3.0,0.49,-0.51,-6.06,-4.04,-27.97,1.0,0.0,5.0,13.54,0.26,-2.02,32.61,2.01,0.0,11.1,1.0,1.79,-0.51,5.21,1.0,1.0,0.04,49.46,0.8,0.0,1.0,1.51,0.49,0
8.68,0.0,1.0,-0.68,0.0,1.36,66.73,3.0,1.0,15.0,15.91,0.11,3.41,78.64,2.68,0.0,23.38,0.32,6.07,1.0,11.68,4.41,1.0,0.61,11.33,0.33,0.0,7.05,5.68,4.68,1
0.0,0.0,0.42,-0.58,0.0,3.0,57.07,2.0,2.0,2.73,9.34,2.2,-0.58,9.44,1.42,4.0,0.42,3.15,0.36,-1.88,0.54,0.42,1.0,-0.2,87.22,0.75,0.0,1.42,2.0,-1.15,0
5.29,1.65,0.18,-0.82,-11.52,-6.58,-59.28,2.65,2.0,6.0,0.53,0.46,-2.29,6.82,4.47,0.0,28.17,1.0,3.64,-0.82,5.88,1.0,1.0,-0.03,48.41,0.34,0.0,2.0,3.65,1.0,0
0.23,0.0,1.0,0.0,0.0,4.32,38.04,1.0,1.55,0.23,-1.09,1.84,5.0,15.01,1.45,3.09,21.68,1.77,4.1,0.77,12.08,5.0,1.0,0.0,-146.42,0.75,0.0,4.23,0.68,2.0,0
0.0,4.59,0.08,2.0,1.0,3.08,50.47,3.0,-2.75,3.08,1.49,0.5,0.92,42.53,1.08,-7.35,9.0,1.92,2.35,1.0,6.04,1.0,1.0,-0.06,420.25,-0.07,0.0,1.25,4.92,-2.67,0
-1.77,0.23,1.0,-8.87,0.89,-3.55,-67.78,2.0,0.0,9.23,-6.3,0.02,0.89,12.35,2.0,0.0,6.23,1.89,-0.42,-0.89,7.3,1.89,1.0,2.23,9.38,1.11,0.0,-0.43,-1.55,-3.43,0
-0.53,0.0,1.0,0.0,-9.02,3.53,98.8,1.0,0.0,0.0,17.76,-0.0,9.37,0.0,4.59,0.0,17.08,1.0,3.34,-1.06,11.86,5.53,1.0,-0.4,1036.43,0.5,0.0,2.59,2.0,1.53,0
0.0,0.0,1.0,-0.54,-0.54,8.0,13.44,1.0,-3.78,-1.31,-15.18,1.5,-0.54,-32.36,1.54,-1.08,-16.18,1.54,4.31,5.0,7.87,8.54,10.54,1.87,-214.15,0.55,0.0,1.46,2.0,1.62,0
1.66,0.0,1.0,0.83,1.66,2.49,37.81,1.0,0.83,-0.83,-2.31,1.1,1.66,54.87,1.34,0.0,11.14,1.83,1.72,1.66,6.27,5.16,1.0,1.15,-118.87,1.0,0.0,2.0,1.0,2.49,0
2.0,-1.73,2.0,3.42,0.0,1.15,34.69,1.0,0.58,-1.04,8.69,0.36,0.0,54.28,2.0,0.0,7.15,1.58,3.67,1.58,4.25,1.58,1.0,1.4,-52.35,0.57,0.0,0.42,2.0,1.0,0
1.0,0.0,1.0,0.23,0.0,5.38,34.31,1.0,0.77,0.23,1.85,0.66,1.77,24.7,2.0,0.77,12.46,2.0,5.38,3.85,10.93,9.46,1.0,0.41,65.62,0.27,0.0,1.77,6.31,4.31,1
11.0,-0.54,7.0,1.0,-0.54,13.86,127.72,1.0,0.0,10.54,1.0,0.63,1.08,97.18,2.0,0.0,-0.08,0.46,5.94,4.08,5.36,3.16,1.54,1.81,63.72,-0.36,0.0,3.62,1.62,0.0,0
0.0,-1.89,1.0,6.0,2.0,25.94,123.82,1.0,0.0,0.0,3.89,8.81,4.0,16.0,0.05,9.47,-1.89,0.05,9.0,9.0,4.53,4.0,5.0,1.0,25.52,1.51,0.0,2.95,3.89,4.95,0
0.0,-0.85,1.0,1.0,0.0,6.23,140.91,5.0,1.0,29.99,24.45,-3.56,1.0,142.62,5.54,-0.85,24.85,2.85,7.83,0.0,7.79,0.0,1.0,1.51,253.36,0.29,0.0,5.85,4.54,5.54,1
14.17,0.0,14.0,2.58,1.17,22.75,333.55,1.0,0.0,11.42,1.58,0.32,-0.58,113.97,3.75,0.0,0.42,0.42,5.48,3.0,5.31,1.0,1.0,4.54,115.95,-0.39,0.0,1.42,1.17,1.17,0
9.24,0.0,6.54,1.0,0.0,8.31,104.44,1.0,0.0,9.31,1.53,0.23,-0.92,72.16,2.0,0.0,-1.77,1.08,1.96,2.77,3.74,0.0,1.0,2.59,-19.77,0.13,0.0,2.92,-1.69,-0.85,0
2.35,2.0,1.0,-0.82,0.0,1.82,50.7,3.0,0.0,2.47,11.0,0.34,2.65,-32.97,3.18,0.0,20.95,1.0,5.47,0.0,4.64,-0.65,1.0,-0.09,-65.01,0.91,0.0,-0.65,0.53,1.18,0
-1.62,0.92,1.0,0.0,2.0,4.0,92.45,2.92,0.08,4.62,11.08,0.6,3.08,-35.13,3.0,1.0,4.66,2.0,2.27,0.92,-1.48,-1.77,1.0,0.11,22.04,0.11,0.0,2.38,2.92,2.92,0
-2.37,0.0,1.0,-2.53,-3.37,-1.53,-93.74,-0.53,0.84,3.16,-17.38,0.87,3.16,-30.04,2.31,0.0,1.68,2.0,3.49,2.84,6.9,6.53,1.0,0.4,-141.44,1.28,0.0,-0.53,-1.53,0.16,0
-1.94,0.0,1.0,0.0,2.0,9.83,75.83,1.0,0.0,8.0,0.19,1.96,5.83,94.0,1.0,0.0,7.78,1.0,1.97,-1.94,7.95,10.72,1.0,0.33,105.85,0.5,0.0,2.0,2.0,0.0,0
-5.73,0.0,1.0,-0.82,-0.82,3.36,-110.04,-3.1,-2.46,-5.73,-36.67,0.55,8.0,-38.49,2.18,0.0,-4.39,1.82,5.98,7.0,18.18,19.82,1.0,-0.1,-965.43,0.83,0.0,4.46,0.36,-0.82,0
-9.62,0.66,-5.64,-0.66,7.66,-7.3,-74.19,1.66,4.65,-3.32,31.57,0.72,1.66,7.3,0.34,1.33,24.91,1.0,3.14,-1.99,0.59,0.34,0.34,-1.04,362.19,1.4,0.0,1.66,2.99,1.0,0
0.69,0.0,1.0,0.0,0.0,-0.69,10.07,-1.75,-0.69,6.87,-4.49,1.74,0.0,-3.43,0.31,8.37,-6.93,1.31,2.24,1.69,4.72,2.0,1.0,0.29,-274.15,0.89,0.0,2.0,1.69,0.69,0
-2.45,1.0,1.0,-1.64,0.0,3.0,19.1,-1.45,-0.82,-2.91,-16.81,3.01,0.82,0.11,1.82,0.0,-11.45,0.18,-0.1,2.0,3.99,6.72,1.0,-0.42,36.01,1.41,0.0,1.0,-0.64,-3.27,0
0.0,-1.41,1.0,0.0,0.0,1.0,28.53,1.0,-0.71,6.24,6.53,0.8,0.0,82.47,2.71,0.0,1.0,2.0,2.42,0.29,2.01,0.29,1.0,0.04,55.59,1.24,0.0,-0.41,0.29,-0.71,0
0.0,0.0,1.0,0.15,0.0,0.85,23.85,1.0,0.0,0.85,-2.25,2.54,0.0,89.8,1.0,1.0,1.85,1.0,2.06,1.85,1.7,0.85,1.0,0.0,10.26,0.92,0.0,1.15,1.15,-0.85,0
1.0,1.0,1.0,1.0,0.0,8.88,17.54,1.0,0.0,7.0,2.77,-0.92,0.81,53.0,2.0,-2.23,2.81,1.19,11.53,8.27,3.77,0.81,8.27,3.52,64.35,0.26,0.0,6.81,3.62,0.0,0
0.0,2.0,1.0,-0.84,0.0,0.0,40.22,1.84,2.67,1.67,9.19,0.11,-0.84,24.22,0.33,4.18,2.0,1.84,8.21,1.16,2.39,2.0,1.0,1.26,-18.55,0.46,0.0,3.84,2.84,5.34,0
2.0,0.0,1.0,2.0,0.0,5.23,40.37,1.0,1.0,0.58,5.0,0.6,2.58,110.06,4.0,0.0,3.35,0.42,5.12,1.16,3.72,4.32,1.58,0.77,342.83,0.19,0.0,4.74,6.16,1.42,1
