CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.85,2.92,44.92,1.92,0.0,1.0,13.62,0.49,0.92,54.92,0.15,15.0,13.93,1.92,2.66,1.0,3.18,0.08,1.0,1.13,-30.79,1.13,0.0,5.85,-0.85,0.92,0
3.0,0.0,3.62,4.0,3.0,5.38,55.93,3.46,0.0,2.46,9.0,-0.08,4.62,33.76,1.62,-1.23,22.32,1.0,4.39,0.0,13.97,0.38,1.0,3.27,2.22,1.08,0.0,5.0,1.0,3.62,0
1.52,-2.28,1.0,0.0,0.0,0.0,39.32,2.0,0.0,-0.28,0.44,0.93,0.0,58.86,4.76,-1.52,6.28,1.0,0.9,0.0,3.02,1.76,1.0,0.41,229.72,0.05,0.0,4.28,8.04,1.76,1
0.0,-1.45,1.0,0.0,-1.69,-0.85,-120.94,-8.3,-1.69,-42.11,-54.94,1.08,0.0,90.92,0.15,-11.52,1.62,1.85,0.15,1.0,0.59,0.85,1.0,0.1,-113.81,1.0,0.0,1.15,0.15,0.0,0
-6.62,-3.05,-2.05,-29.02,-4.34,1.71,-61.01,1.76,0.0,-12.96,12.67,0.67,3.0,29.95,4.52,2.29,37.53,1.0,10.85,1.24,7.77,5.0,1.0,0.1,33.16,0.6,0.0,2.0,3.76,3.76,0
-1.79,-18.52,1.0,6.0,-2.18,6.4,-46.51,-1.39,-5.38,-25.69,-20.7,2.76,4.0,-37.77,0.4,0.0,-20.91,0.4,5.69,8.4,2.79,3.4,5.0,0.48,-284.11,1.09,-0.6,1.4,0.81,-1.38,0
24.94,0.0,22.94,5.99,0.0,33.91,465.68,1.0,0.0,25.94,0.0,-2.39,0.0,170.59,3.0,-1.0,2.0,1.0,7.24,1.0,12.36,0.0,1.0,6.78,-35.83,0.0,0.0,2.0,0.0,1.0,0
-2.42,0.0,1.9,2.0,2.81,4.81,-32.67,-1.62,-4.52,6.58,-24.68,1.68,-0.9,57.11,-1.71,0.0,-31.55,1.0,10.77,1.0,1.36,1.9,1.0,1.39,-1078.17,0.62,0.0,3.71,0.19,-0.71,0
1.0,-2.16,2.0,0.0,1.0,-2.88,32.48,1.72,0.0,3.6,9.2,-3.33,6.0,38.17,2.44,-0.72,18.6,2.72,5.22,0.28,7.45,1.72,1.0,3.47,187.17,0.05,0.0,4.16,4.44,1.0,1
2.01,5.0,1.0,0.0,0.0,1.34,-50.9,3.68,0.67,7.35,-1.68,-1.22,4.01,87.68,2.0,0.0,24.39,1.67,3.73,0.67,6.35,0.67,1.0,0.56,17.38,0.85,0.0,2.67,1.0,1.34,0
0.0,0.0,1.0,0.0,0.0,-1.09,16.64,1.0,0.0,0.0,2.54,1.18,0.0,0.0,3.09,0.0,-0.72,0.46,0.32,0.0,3.41,1.46,1.0,-0.15,33.24,0.59,0.0,1.46,1.46,2.0,0
2.99,0.0,1.0,0.6,5.99,1.2,55.15,1.6,4.2,-0.6,0.6,0.52,4.0,18.57,1.4,1.2,5.4,1.6,2.88,1.0,4.6,1.0,1.0,2.64,216.38,0.5,0.0,0.4,2.0,0.8,0
0.86,0.0,1.86,0.0,0.0,-0.86,42.97,4.45,0.0,9.45,21.39,-0.27,0.86,102.92,4.72,0.0,19.25,1.0,1.05,-3.31,-2.95,-7.62,-0.72,-1.52,10.62,1.11,0.0,1.86,1.86,1.0,0
-5.8,0.0,0.32,-5.12,-2.04,-2.04,-128.47,-1.04,-6.12,-19.75,-19.11,1.28,0.0,-7.96,2.68,-0.68,-16.39,0.32,1.16,2.04,3.86,4.72,2.36,1.23,-821.03,0.78,0.0,0.32,1.32,-0.36,0
0.0,0.0,1.89,2.0,1.0,4.0,78.63,3.0,3.58,4.0,6.11,0.52,3.58,124.66,2.89,0.0,10.79,0.11,2.5,0.11,3.61,0.11,1.0,2.84,541.95,-0.21,0.0,3.11,5.79,3.68,1
3.38,0.0,5.06,1.35,0.0,6.35,226.37,1.0,0.0,4.38,13.0,2.8,-5.41,99.66,1.32,0.0,6.32,1.0,6.3,2.03,3.86,-0.35,-41.6,0.93,361.59,0.39,0.0,2.0,2.65,0.32,0
2.88,0.0,1.0,0.88,0.0,7.53,166.48,4.0,1.0,19.0,23.12,-0.09,9.18,158.28,2.0,0.0,31.83,2.0,-0.46,-0.88,10.93,-0.88,1.0,1.75,34.7,0.52,0.0,0.23,6.0,5.0,1
0.0,0.0,1.0,1.6,0.8,2.39,59.31,2.6,0.0,0.8,5.19,1.05,0.0,22.35,0.4,0.0,9.18,1.0,1.09,0.0,5.07,2.0,1.0,0.12,164.02,0.5,0.0,2.0,1.2,3.6,0
3.7,5.0,5.43,1.48,0.0,3.96,-80.99,1.0,0.0,8.96,-8.87,-1.82,0.0,67.83,2.0,0.0,5.57,1.0,7.55,2.22,6.72,2.48,1.0,2.9,-268.24,0.46,0.0,1.0,-1.96,0.26,0
0.0,0.0,0.32,0.0,0.0,0.68,18.97,1.0,-1.36,0.68,3.68,1.64,-3.39,-6.78,3.68,0.0,-1.39,1.0,1.27,-0.68,2.72,2.0,1.0,-1.5,-43.45,1.45,0.0,4.0,-0.36,-2.03,0
7.9,0.0,1.0,2.9,0.0,3.81,113.57,3.0,0.0,7.9,15.71,0.57,0.9,139.09,2.0,0.0,21.81,2.0,1.15,-1.81,3.99,-0.9,1.0,0.74,156.8,0.34,0.0,0.19,6.81,4.0,1
-5.74,0.0,1.0,-3.21,0.0,0.0,21.69,1.0,0.84,-2.21,-11.16,0.68,0.0,34.74,1.16,0.0,-16.21,1.0,2.67,0.0,5.31,2.0,1.0,1.57,-388.6,0.44,0.0,2.68,2.0,1.0,0
-1.69,0.0,1.0,0.0,0.0,5.06,13.75,1.0,0.0,-9.56,-3.5,0.8,8.62,-42.73,3.0,-1.12,9.5,1.0,1.56,3.25,13.28,16.75,1.56,0.04,-69.2,1.04,0.0,1.44,0.31,0.0,0
0.0,1.0,1.0,0.73,-3.66,-2.93,16.1,2.0,1.0,7.46,6.27,0.21,2.2,108.3,2.0,0.0,13.59,1.0,2.99,1.46,5.13,-0.73,0.27,1.06,67.37,0.57,0.0,0.54,3.73,1.27,0
-7.75,2.91,1.0,0.0,0.0,0.0,-18.8,0.03,-0.97,-10.63,-4.75,0.86,0.0,-8.68,1.97,1.94,-2.82,2.0,1.22,0.03,0.37,0.03,1.0,-0.19,-21.17,1.15,0.0,-0.91,-1.88,-2.88,0
3.76,0.0,1.0,1.69,2.07,0.69,47.06,1.0,0.0,2.0,4.69,-0.94,0.69,105.62,3.38,0.0,19.9,1.0,-11.14,-15.9,7.39,2.0,0.31,1.0,215.54,0.32,0.0,0.31,2.69,1.69,0
5.44,0.0,1.0,-2.33,-0.78,-3.11,45.86,2.55,0.78,11.65,15.98,0.95,-2.33,36.51,1.22,0.0,-8.1,1.0,-1.61,-0.78,1.42,-1.11,1.0,0.92,42.51,0.29,0.0,4.33,3.55,2.78,0
1.93,0.0,1.0,17.64,0.0,4.43,-25.42,-0.29,1.0,-5.79,1.64,0.66,-0.29,37.78,2.29,0.0,-10.29,0.36,11.87,4.64,1.02,2.64,2.0,2.04,385.22,0.97,0.0,1.36,-0.93,-1.93,0
-1.28,1.0,1.0,2.0,1.0,2.92,199.62,2.0,7.0,9.64,45.68,2.18,-1.56,133.94,0.36,2.0,31.44,1.0,2.23,-1.28,-2.6,-5.12,-0.64,-0.53,775.17,0.64,0.0,3.64,4.28,-0.64,0
-0.74,0.0,0.26,8.26,-2.23,10.23,31.65,1.0,1.0,0.0,-0.48,0.6,6.93,-5.63,2.48,0.0,0.0,1.0,0.4,4.0,4.91,4.97,48.73,1.5,106.77,0.5,0.0,0.52,2.0,0.74,0
-1.23,4.0,-5.64,26.24,9.76,-7.46,20.63,1.76,0.0,3.3,14.59,0.84,0.0,74.42,1.0,0.0,3.76,1.0,0.44,-1.29,-1.75,-0.76,1.0,-1.57,19.59,1.76,0.0,1.0,1.76,3.76,0
2.55,1.0,2.0,0.0,0.0,0.0,39.88,2.0,0.0,18.58,10.09,0.03,1.0,86.49,2.7,1.7,8.24,1.15,5.63,0.0,7.15,0.0,1.0,0.83,195.1,0.36,0.0,5.85,3.7,3.85,0
0.23,0.0,-1.3,-0.77,16.23,-6.43,41.05,1.0,0.0,0.0,25.2,0.3,-1.53,-50.58,2.53,0.0,0.0,1.0,0.05,1.23,1.85,0.23,1.0,-0.8,93.11,0.6,0.0,1.23,0.47,-0.53,0
0.0,2.0,1.0,0.0,0.0,-3.55,50.69,3.0,2.0,8.48,19.0,1.19,0.0,76.0,3.0,0.76,5.24,0.24,0.5,-2.28,2.14,0.0,1.0,-0.05,46.8,0.8,0.0,5.24,2.0,1.24,0
0.0,0.0,1.0,-0.68,0.0,0.26,22.84,1.0,0.0,-1.37,0.63,3.0,0.0,-30.09,0.32,1.0,2.37,1.0,-1.69,-1.74,0.5,0.68,1.0,-0.55,45.74,1.68,0.0,2.0,1.68,-0.68,0
2.1,-1.81,1.0,-0.9,-1.81,7.9,105.42,3.19,1.0,7.19,10.81,1.34,6.0,14.81,4.71,1.81,27.58,2.0,7.63,1.9,7.9,2.9,1.0,-0.06,302.04,0.65,0.0,4.81,2.19,2.1,0
0.0,0.0,0.17,3.0,0.0,0.0,25.66,6.67,-2.5,5.0,25.85,-0.34,0.17,60.0,2.83,0.83,23.51,2.83,1.38,-0.83,6.19,0.17,1.0,-0.22,244.2,0.62,0.0,3.83,4.17,1.33,1
6.68,12.49,1.0,0.0,1.56,-1.34,297.32,26.07,1.0,35.88,126.27,-0.33,2.34,101.29,5.56,1.56,70.17,2.78,2.71,-0.78,7.62,0.22,1.0,1.12,901.71,0.61,0.78,1.44,2.22,4.12,1
-2.01,-20.72,1.0,2.0,-4.68,9.01,-43.96,0.33,-6.02,-24.74,-18.06,4.29,0.0,5.84,0.66,1.34,-12.06,-0.34,0.13,2.0,2.7,1.33,1.0,-0.04,133.15,0.7,-0.67,4.0,3.66,-2.02,0
0.0,0.0,1.0,0.0,0.0,0.58,18.89,1.0,0.0,-0.58,0.42,0.59,4.16,-28.92,3.58,0.0,14.25,1.0,1.92,1.0,13.04,10.58,1.0,0.06,48.59,0.96,0.0,3.16,0.84,-0.58,0
6.0,17.86,0.07,1.07,3.0,0.07,389.93,29.07,0.0,39.14,153.5,0.3,-0.71,84.94,4.0,3.86,63.65,2.0,-0.23,-3.71,0.22,-1.86,1.0,-0.46,788.27,0.53,1.0,2.93,3.0,4.07,0
17.67,4.0,2.0,27.95,8.05,2.09,305.84,4.81,4.77,12.09,49.08,-1.02,0.95,94.86,3.86,0.0,39.22,1.0,4.23,1.0,5.39,-0.95,1.0,1.04,1159.64,0.97,0.0,0.05,1.95,4.91,1
0.0,2.0,1.0,0.94,0.0,0.0,16.94,1.0,0.0,-0.94,2.94,2.26,-0.94,93.77,1.94,2.0,1.19,1.94,1.0,0.06,-0.13,0.0,1.0,0.0,-3.75,-0.94,0.0,0.06,-0.94,0.0,0
0.0,0.0,2.0,1.0,0.0,6.86,35.89,1.0,-0.84,0.0,3.0,0.39,3.51,100.0,3.84,-0.68,17.08,1.0,4.18,2.51,17.81,16.4,2.84,2.34,84.03,0.78,0.0,2.68,4.51,1.84,1
0.0,0.0,1.0,1.0,0.0,0.19,24.58,1.0,0.0,2.62,1.19,1.61,1.0,50.0,4.62,0.0,-0.81,1.0,2.23,2.81,3.75,3.42,1.0,0.12,100.27,0.87,0.0,1.19,2.62,0.81,0
0.0,2.54,1.0,0.0,0.0,9.51,29.51,1.0,0.0,3.05,-0.02,0.17,10.0,28.48,3.0,0.0,20.07,1.0,7.59,5.0,12.8,12.49,2.0,1.2,-0.53,1.25,0.0,1.49,0.49,2.0,0
2.04,0.0,2.36,2.72,2.04,2.72,22.68,1.0,-2.04,0.0,2.0,2.69,-2.04,29.26,0.32,1.0,-4.08,1.0,1.69,-0.68,3.9,0.0,1.0,1.02,-94.92,1.41,0.0,4.04,-1.04,0.68,0
-0.88,0.0,0.12,-0.88,-2.64,-3.52,8.51,1.0,0.0,1.88,4.0,-0.04,0.0,-16.02,3.76,0.0,2.76,1.0,-5.93,1.76,4.73,1.0,1.0,0.35,118.13,1.0,0.0,-1.64,1.0,1.76,0
4.0,0.0,1.0,0.11,4.0,2.0,31.57,1.0,0.0,-0.89,-4.2,1.29,1.0,11.07,2.11,0.0,25.66,1.0,2.17,0.0,7.0,3.77,1.0,-0.16,56.03,0.94,0.0,3.0,1.11,0.11,0
-2.27,-23.46,1.0,0.0,-5.3,-0.76,-120.58,-2.03,-3.81,-32.54,-29.52,2.37,4.0,-68.12,2.0,-0.76,-20.49,0.24,-1.73,1.76,1.58,1.0,1.0,1.14,-319.42,0.11,-0.76,0.24,-0.27,-4.81,0
0.0,0.0,1.0,0.0,0.0,5.3,14.35,1.0,0.0,-4.71,0.82,-0.15,6.89,-58.88,2.18,0.0,14.42,2.0,3.07,3.94,8.87,8.07,2.18,0.59,-25.66,1.33,0.0,0.41,-0.18,2.18,0
3.0,0.0,3.0,5.92,3.96,6.0,22.17,0.04,-1.92,-1.92,-4.77,0.86,3.04,34.35,-0.92,0.0,-16.91,1.0,2.86,0.0,8.33,0.04,1.0,2.65,-298.25,1.61,0.0,4.04,-2.84,2.04,0
0.0,0.0,1.0,-0.63,0.0,9.5,56.51,0.37,1.25,0.0,1.0,0.61,5.25,0.0,3.0,0.0,16.75,1.63,7.04,5.37,19.65,18.88,2.0,1.94,233.6,0.33,0.0,4.37,3.0,1.0,0
1.0,0.0,1.0,0.0,1.0,3.65,36.68,1.0,0.0,-5.31,-3.42,7.0,0.0,-55.7,-0.77,1.77,0.88,0.12,-1.59,-0.88,-0.8,0.12,1.0,0.28,-7.07,0.44,0.0,2.0,-0.88,-0.88,0
-7.37,0.0,0.16,-7.53,0.33,0.84,-92.81,-1.51,-6.69,-25.1,-13.06,2.53,0.0,-11.71,0.16,5.86,-20.08,1.0,15.84,0.84,-1.66,1.0,1.84,-0.62,-1179.7,-0.2,0.0,4.51,0.84,-0.84,0
-5.66,0.0,1.0,-3.54,0.0,0.0,13.8,1.0,1.0,-1.66,-7.57,0.76,0.0,32.58,1.29,0.0,-15.1,1.0,1.17,0.0,4.05,1.0,1.0,1.01,-374.13,0.71,0.0,3.0,1.29,0.29,0
0.0,0.81,1.81,0.0,0.0,0.0,27.81,1.81,0.0,4.24,4.81,0.5,0.81,50.0,1.19,0.0,3.43,1.81,3.79,0.0,3.22,0.19,1.0,0.64,18.3,0.59,0.0,4.24,1.81,2.43,0
4.53,3.41,1.0,1.29,0.0,2.29,82.52,2.29,0.0,5.53,12.41,-0.73,2.0,88.52,3.65,-1.29,15.0,1.65,3.73,-1.29,9.44,0.0,1.0,2.02,40.29,1.28,0.0,2.65,4.23,2.59,0
2.93,-4.88,1.0,0.0,0.0,10.83,116.98,4.9,0.98,8.83,10.81,1.34,5.86,10.55,1.0,0.0,27.37,2.98,10.96,2.98,11.05,2.95,1.0,0.82,373.77,-0.49,0.0,1.98,2.93,2.93,0
1.0,0.0,1.0,4.0,2.64,3.29,59.25,1.0,0.0,6.57,7.11,1.24,0.0,139.21,3.18,0.0,-0.64,1.0,2.85,0.0,0.46,0.18,1.0,0.16,1.82,0.92,0.0,2.0,1.82,0.18,0
2.98,0.0,1.6,1.19,1.19,2.19,97.51,1.0,0.6,0.6,3.19,2.88,-0.6,48.27,-0.19,1.0,-10.73,1.0,1.54,0.62,-3.56,-6.94,0.4,0.76,293.85,1.1,0.0,-0.19,0.4,0.6,0
0.0,0.0,2.0,0.0,0.0,0.0,46.08,3.0,4.0,6.0,14.08,-0.99,0.0,57.0,5.54,-0.77,8.77,1.0,3.42,0.23,5.38,2.77,1.0,0.95,240.88,0.7,0.0,3.0,3.0,2.0,1
0.0,-0.64,1.0,0.0,0.0,7.0,43.89,0.36,0.0,-4.47,0.8,5.96,0.0,-29.4,-0.64,3.0,2.0,0.0,-1.01,0.36,2.21,1.92,1.0,0.0,68.95,1.32,0.0,3.0,0.36,-1.28,0
0.0,0.0,0.39,0.0,0.0,-4.3,11.94,1.0,0.0,15.97,-1.46,-0.43,0.0,0.0,1.0,19.39,1.77,1.0,0.39,0.39,0.54,1.0,0.39,0.0,19.18,1.0,0.0,1.39,1.0,0.0,0
0.0,-1.55,1.0,0.0,0.0,0.77,32.6,-2.09,0.0,-2.87,1.68,1.18,0.77,60.82,0.45,0.0,-6.5,0.23,2.4,-0.77,1.29,0.23,1.0,-0.29,-206.29,0.32,0.0,3.0,3.55,3.55,0
-0.75,-1.48,1.0,0.75,-1.5,0.25,-93.18,-7.23,-1.5,-40.9,-48.37,0.37,2.0,39.25,3.0,-11.97,1.01,1.75,0.64,0.0,6.94,0.0,1.0,1.74,-118.94,1.0,0.0,2.0,0.25,0.0,0
0.0,6.0,1.0,0.0,-4.54,-7.17,-9.6,1.0,0.0,1.0,1.28,0.72,2.0,40.0,4.82,0.0,8.54,1.0,1.5,0.91,5.67,-0.91,0.09,0.55,-1.27,1.0,0.0,0.18,1.0,0.91,0
0.79,-2.38,2.0,1.0,0.0,1.0,41.68,1.79,0.0,0.79,8.56,0.55,1.79,123.03,2.21,-0.59,7.56,1.79,2.04,0.0,7.04,3.79,2.0,1.86,125.86,0.07,0.0,4.97,4.38,4.18,0
0.0,0.0,1.93,0.0,0.0,5.0,33.3,1.0,0.0,-32.66,6.8,4.69,0.0,50.0,3.8,3.13,2.87,1.93,5.0,2.0,3.87,1.87,1.93,0.0,-106.52,1.47,0.0,3.87,0.07,1.0,0
2.27,0.0,1.0,0.0,1.0,2.49,103.15,0.24,1.0,11.07,16.24,1.1,0.0,103.38,1.76,8.76,9.27,2.0,21.78,1.0,4.46,0.0,1.0,0.55,68.65,0.4,0.0,4.24,3.76,2.51,0
0.0,0.0,1.0,0.0,0.0,-2.0,22.08,2.0,0.0,4.0,0.01,-0.8,0.0,8.98,4.0,-2.0,7.99,1.0,-0.31,2.0,6.14,4.0,1.0,0.88,99.8,-0.27,0.0,4.0,5.99,1.0,1
0.0,0.0,1.0,0.0,0.0,0.79,52.16,4.17,0.79,11.14,19.48,-0.81,0.0,101.22,1.79,0.0,24.2,1.0,8.05,2.0,5.34,1.0,1.0,0.94,224.36,0.33,0.0,1.0,-1.59,-0.79,0
10.92,2.98,4.97,42.69,8.94,3.98,136.18,0.01,-6.95,9.93,-22.81,0.45,1.01,-5.96,1.0,-1.99,-31.77,2.0,2.74,1.99,3.6,1.0,1.99,2.17,-536.14,0.9,0.0,-0.99,0.01,4.98,0
5.63,4.0,2.0,3.0,0.0,3.89,70.89,1.0,0.0,14.74,-2.52,0.07,5.42,91.88,1.0,0.0,15.57,1.0,8.89,1.0,9.4,2.0,1.0,2.04,-46.94,1.11,0.0,4.0,1.0,4.63,0
-0.77,2.77,1.0,-0.77,-0.77,0.0,17.77,3.31,0.77,-0.77,3.08,2.31,-0.77,-12.33,1.77,-0.31,7.17,1.77,-1.06,2.0,0.95,-1.54,1.0,-0.17,231.24,-0.33,0.0,-0.54,1.54,-0.77,0
0.0,2.0,1.0,0.0,-1.4,4.3,25.2,-0.4,0.0,-1.4,-5.6,7.58,-0.7,-52.47,3.0,6.0,-11.19,0.3,6.31,7.0,1.13,1.4,1.0,-0.12,-8.17,0.95,0.0,-0.4,0.3,0.0,0
0.82,2.0,0.18,2.82,0.0,4.1,37.84,5.0,-1.46,8.0,8.82,-0.21,4.1,110.14,4.0,0.0,22.56,2.0,3.91,1.0,13.36,2.0,1.0,1.66,245.22,0.71,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.26,50.76,1.0,0.0,1.0,8.25,0.77,3.01,66.0,2.75,15.0,13.02,1.0,5.69,5.51,11.66,12.27,1.75,0.46,8.0,0.87,0.0,6.25,1.75,0.0,0
0.0,0.0,2.0,0.0,0.0,8.0,67.71,-4.48,0.0,3.74,-18.94,3.42,3.0,78.7,-0.83,0.0,-15.54,1.09,5.22,0.0,3.29,2.91,0.09,2.4,37.47,-0.28,0.0,1.0,0.91,-3.66,0
0.0,10.0,0.27,7.0,0.0,-3.41,6.61,1.0,-0.73,4.73,-2.2,0.58,1.0,33.86,0.27,0.0,9.0,1.0,3.25,4.2,9.11,6.88,2.47,2.43,49.12,0.74,0.0,4.73,1.27,2.27,0
0.0,0.0,1.0,7.53,0.74,10.94,78.83,0.26,1.0,5.88,1.0,1.86,1.0,70.59,0.26,0.0,-1.47,1.0,9.16,4.0,3.24,2.74,2.0,2.0,109.74,0.06,0.0,2.0,3.47,0.0,0
6.03,0.0,2.0,1.0,5.0,6.97,164.06,1.0,0.97,4.06,5.2,1.08,1.0,27.74,3.91,0.0,25.0,0.03,4.73,1.97,9.26,1.97,1.0,1.73,-0.39,0.04,0.0,2.03,3.0,5.0,0
1.0,0.0,1.0,1.0,0.0,9.76,75.87,1.0,1.69,1.84,6.0,-1.03,1.0,98.87,2.0,-6.76,5.0,1.0,3.69,-0.84,4.56,1.0,1.0,1.17,133.76,0.68,0.0,3.53,6.53,3.69,1
0.0,0.0,1.0,0.0,0.0,-1.5,0.7,1.0,-2.26,0.0,3.75,2.84,-5.26,0.0,2.25,0.75,-9.28,1.0,-0.17,0.0,-1.55,1.25,1.0,-1.13,-123.79,1.45,0.0,4.0,-1.26,-1.5,0
12.77,0.0,11.0,0.58,0.81,15.0,69.33,0.19,0.81,8.34,-24.85,0.62,0.0,99.5,1.19,6.46,2.62,-3.85,15.58,3.0,5.24,0.19,1.0,3.32,-153.5,-0.11,0.0,2.0,0.0,-2.42,0
0.0,0.0,1.0,0.0,0.0,1.0,-2.13,0.38,0.0,-1.86,0.76,1.72,0.0,0.0,2.38,12.43,4.76,1.0,2.46,2.38,2.93,1.38,1.0,-0.31,19.54,0.91,0.0,3.0,0.76,0.38,0
-3.36,0.0,-4.24,1.25,2.0,-6.86,37.85,2.0,0.0,-1.49,28.62,0.77,0.0,73.41,3.0,3.0,27.62,1.0,6.63,-2.62,0.09,-1.75,1.0,-1.44,88.37,0.94,0.0,1.0,5.62,4.87,0
0.9,0.0,2.81,0.0,1.9,0.9,19.52,2.0,0.0,0.9,-1.52,0.36,4.0,-9.05,0.1,0.0,3.0,2.0,6.63,1.81,9.16,1.9,1.0,0.81,-79.63,0.0,0.0,1.9,0.0,0.0,0
0.0,6.5,2.0,0.0,0.0,0.0,20.21,1.0,3.0,0.0,0.14,0.5,3.07,78.97,-0.79,1.86,7.72,1.0,-12.8,0.07,-0.38,-2.72,1.0,0.75,113.0,0.96,0.0,-1.79,0.14,0.07,0
8.6,0.0,1.0,2.0,0.0,2.8,66.14,-0.21,-0.8,-0.22,-0.63,0.62,3.21,10.04,1.2,0.0,6.37,2.0,4.97,1.6,8.0,6.42,1.8,1.42,-209.26,0.43,0.0,1.2,5.0,4.8,0
0.0,1.28,2.0,0.0,0.0,3.19,42.2,1.0,4.0,1.0,0.36,4.01,5.0,60.0,3.28,3.83,5.09,0.36,6.38,5.46,2.44,-0.28,1.0,2.71,163.15,0.33,0.0,0.36,3.0,3.0,0
0.0,-3.52,2.0,1.0,0.0,4.41,53.61,2.0,0.0,3.7,7.82,0.59,2.0,10.93,4.41,0.0,0.48,2.0,6.73,5.7,6.09,2.7,1.0,2.01,134.37,0.03,0.0,3.41,5.82,3.41,1
2.69,0.0,1.0,4.8,1.0,4.8,73.2,1.9,-0.9,5.39,6.39,2.07,2.0,9.88,1.0,0.0,1.9,1.0,4.71,3.9,2.65,2.0,1.0,0.32,38.0,1.0,0.0,1.0,1.0,0.0,0
0.0,-0.57,0.43,-0.57,0.0,-0.57,52.28,1.85,2.0,-0.87,11.28,0.84,-1.29,46.35,3.43,0.0,25.42,1.0,-0.71,-2.29,0.24,1.0,1.0,-0.23,335.15,0.08,0.0,3.57,5.57,2.57,1
0.69,1.37,1.0,1.37,-0.69,1.37,95.29,0.31,6.43,8.85,12.97,1.05,-2.74,112.38,3.0,19.88,3.37,1.0,4.47,0.69,0.61,0.31,1.0,0.66,118.22,0.86,0.0,3.06,4.74,2.37,0
5.0,0.0,1.0,5.0,0.0,7.04,130.01,1.0,1.0,9.06,8.03,0.69,0.0,93.16,2.51,0.51,5.0,1.0,7.1,2.51,4.69,1.0,1.0,1.1,382.08,0.1,0.0,4.51,5.52,7.53,1
8.79,0.0,8.79,5.04,1.0,12.96,232.34,2.0,0.0,7.26,1.48,1.84,0.0,124.89,2.48,0.0,3.91,1.0,5.67,1.0,5.85,1.48,1.0,2.03,1.96,0.24,0.0,1.0,0.96,1.96,0
1.68,6.79,1.0,19.0,3.36,-0.68,119.63,8.47,1.36,36.69,50.6,-0.29,0.0,105.55,-0.36,10.87,2.36,1.0,4.44,0.32,0.87,1.32,1.0,-0.71,90.37,0.11,0.0,-0.36,-1.36,-0.68,0
0.58,0.0,1.0,0.58,3.0,2.0,235.63,16.0,0.0,13.15,66.15,0.48,0.0,134.51,2.0,5.0,6.15,3.0,8.34,0.0,1.82,1.0,0.0,0.62,281.45,0.38,0.0,5.42,4.0,3.42,0
1.0,0.0,1.0,0.0,2.65,1.06,169.37,1.0,0.53,1.06,29.14,0.76,0.0,21.24,3.0,0.53,9.53,2.06,3.73,1.94,4.75,3.47,1.0,-0.04,42.47,1.13,0.0,0.47,1.0,0.0,0
4.0,-3.63,1.0,1.0,4.0,2.0,42.36,1.0,0.0,0.0,3.82,0.72,1.0,66.0,3.0,-0.91,20.28,1.0,1.93,-0.91,6.33,2.0,1.0,0.38,167.59,1.41,0.0,3.91,2.91,1.0,0
15.7,0.0,10.81,2.94,0.0,12.75,246.59,1.0,0.0,13.75,2.02,0.46,0.0,120.31,1.98,0.0,-4.85,1.02,4.4,1.98,3.53,0.02,1.0,1.59,-4.81,0.17,0.0,2.0,-0.94,-0.96,0
0.0,0.72,2.0,1.44,0.72,-0.72,57.27,1.0,9.05,3.89,21.21,0.27,5.72,93.93,1.28,0.72,27.94,1.0,1.3,0.28,2.48,0.28,0.28,2.4,415.66,0.33,0.0,0.28,3.0,3.0,0
0.0,-0.76,1.0,0.0,0.0,0.76,40.56,1.76,1.52,5.32,7.32,1.17,0.0,29.64,3.0,-1.52,8.8,1.0,4.85,3.0,3.15,2.0,1.0,1.39,-3.32,0.35,0.0,5.04,2.76,3.52,0
0.0,0.0,1.84,0.0,0.0,4.22,50.43,1.0,0.0,10.53,3.84,2.98,0.0,100.0,3.53,0.0,-1.69,0.16,6.55,4.22,3.44,1.84,0.0,1.27,121.0,-0.06,0.0,3.84,5.53,3.37,0
0.0,0.0,1.0,0.0,0.0,-2.69,14.28,1.0,1.48,6.74,-0.48,0.96,-0.74,22.89,0.26,0.0,-6.38,1.0,4.56,4.26,9.26,10.0,3.0,2.82,61.77,0.25,0.0,1.26,2.74,2.0,0
-5.32,-14.19,1.0,-1.77,-2.66,0.89,-299.13,-24.72,0.0,-35.47,-126.59,1.52,-2.66,-86.02,-0.66,-1.77,-53.87,1.0,0.05,1.77,1.12,3.77,1.0,1.67,-664.42,0.32,-0.89,2.0,2.0,-0.66,0
-0.63,0.0,2.0,-1.52,-0.63,-0.26,20.36,2.89,0.0,7.67,19.34,-0.42,0.63,49.18,1.0,0.0,9.45,2.0,4.01,-0.63,2.17,-0.26,1.0,0.5,36.02,1.08,0.0,4.26,1.63,0.37,0
