CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.75,0.0,1.75,0.0,0.0,1.75,18.76,2.49,1.0,3.51,0.38,0.0,6.99,3.24,0.0,3.24,2.0,3.1,0.51,2.7,0.51,0.0,0.0,0.0,2.25,1.49,0
3.51,0.0,1.0,0.0,0.0,2.0,23.26,3.63,0.0,10.64,0.2,0.12,9.13,2.25,0.0,1.37,1.88,3.75,0.12,7.07,2.75,0.0,0.88,0.0,2.0,2.63,0
0.0,2.29,1.0,0.76,0.0,1.0,1.47,1.0,0.0,0.76,0.03,0.0,2.29,1.76,0.0,4.49,1.76,1.87,0.47,2.73,1.71,0.0,0.0,0.0,2.0,1.53,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.91,0.0,5.0,3.0,0.0,2.0,1.0,2.6,1.0,1.4,1.0,0.0,0.0,0.0,3.0,0.0,0
0.83,0.0,1.0,0.0,0.56,2.0,36.9,1.0,0.56,1.0,0.82,0.72,4.39,3.44,0.0,3.17,1.0,2.06,1.0,3.99,1.0,0.0,0.28,0.0,2.28,0.28,0
0.33,0.0,1.33,0.67,0.0,1.33,20.68,2.33,0.33,0.99,0.86,0.0,5.99,3.33,6.69,2.66,2.0,0.89,0.0,1.23,0.0,0.0,0.45,0.0,3.34,0.66,0
9.3,2.13,1.57,1.7,0.87,2.57,98.97,4.27,3.46,30.03,0.26,0.0,40.3,1.0,0.57,12.97,2.0,5.09,0.43,3.79,1.0,0.0,0.52,0.0,1.43,1.87,0
3.66,0.0,1.0,0.0,0.0,2.17,24.17,3.83,0.0,10.32,0.16,0.0,9.66,2.0,0.0,1.0,2.0,3.73,0.0,6.88,2.5,0.0,0.83,0.0,2.17,2.66,0
0.0,0.81,1.0,0.0,0.0,1.0,16.17,1.0,0.0,0.39,3.19,0.0,1.78,3.81,2.42,0.58,1.0,0.62,0.39,1.12,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.43,1.0,0.57,0.0,1.0,18.99,1.57,0.0,0.0,2.24,0.0,3.28,3.43,6.99,1.14,1.57,0.23,0.0,0.77,0.43,0.0,0.38,0.0,3.57,0.0,0
4.2,0.0,1.8,3.2,3.6,3.6,72.7,4.99,1.4,6.59,0.16,1.8,18.17,2.8,1.99,31.8,2.0,4.9,0.8,9.0,0.8,0.0,0.62,0.0,2.4,1.99,0
4.73,0.0,1.0,0.0,2.0,2.0,202.2,14.87,2.87,21.81,0.53,0.87,52.23,2.0,8.67,23.55,1.87,3.76,0.13,4.31,0.13,0.0,0.65,0.0,3.87,8.8,0
0.0,0.0,1.0,0.0,0.0,1.0,28.84,1.33,0.0,0.67,0.99,0.65,4.31,2.33,0.0,1.65,1.33,2.69,1.35,3.17,1.0,0.0,1.0,0.0,1.98,0.33,0
6.48,0.83,2.0,0.69,1.52,3.17,95.6,1.17,1.0,1.17,0.16,0.34,24.55,1.34,0.0,14.79,2.0,7.44,1.0,5.41,1.0,0.0,0.94,0.0,3.66,4.14,0
0.0,0.0,1.0,0.0,0.0,1.0,40.47,1.25,0.0,0.0,0.73,0.49,6.25,3.0,0.0,3.0,1.25,0.0,0.0,6.27,3.26,0.0,1.0,0.0,2.49,0.25,0
0.82,0.0,1.0,0.82,0.0,1.0,19.82,1.18,2.64,0.18,0.61,0.0,9.73,2.36,0.18,0.91,1.18,1.68,0.0,2.34,1.18,0.0,0.82,0.0,2.82,2.64,0
1.74,1.0,1.0,0.0,0.32,1.16,42.36,1.16,1.27,5.38,3.24,0.0,7.49,3.53,2.53,1.42,1.16,0.97,0.16,1.57,1.0,0.0,0.09,0.0,2.84,0.47,0
4.45,0.64,1.64,0.0,0.64,2.27,75.6,1.36,1.0,1.0,0.19,0.0,22.54,2.09,0.36,8.82,2.0,5.85,0.64,4.05,1.36,0.0,0.64,0.0,3.27,3.54,0
1.92,0.0,1.0,0.0,0.0,1.48,22.44,2.44,0.0,6.81,0.46,0.0,8.44,1.48,0.0,1.0,2.0,2.74,0.52,4.4,1.96,0.0,0.48,0.0,1.48,1.44,0
5.6,0.53,1.53,0.0,0.53,2.53,68.77,2.4,0.53,6.14,0.16,0.0,19.59,1.47,0.0,6.33,2.0,6.09,0.53,5.84,1.93,0.0,1.0,0.0,3.07,4.07,0
0.0,0.0,1.0,0.0,0.0,1.0,21.52,1.0,0.0,2.93,0.43,0.0,8.95,3.02,0.98,4.91,1.0,3.15,0.98,2.0,1.0,0.0,1.0,0.0,2.98,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.15,1.53,0.47,6.06,0.37,0.53,11.97,2.06,0.0,3.12,1.47,3.46,0.94,2.97,1.47,0.0,0.0,0.0,3.53,0.0,0
0.56,0.21,1.07,0.21,0.0,1.14,21.7,1.35,0.0,3.74,0.85,0.0,7.37,2.86,0.07,2.98,1.07,2.72,0.93,1.52,1.0,0.0,0.03,0.0,2.86,0.07,0
0.0,0.0,1.0,0.0,0.0,1.67,17.0,1.0,0.0,0.67,0.72,0.67,2.67,3.0,0.0,3.0,1.33,1.83,1.0,3.55,1.0,0.0,0.0,0.0,2.33,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.2,0.81,0.0,5.82,3.0,0.2,2.61,1.0,2.73,1.0,1.52,1.0,0.0,0.2,0.0,3.0,0.2,0
0.0,0.0,1.0,0.4,1.98,1.0,24.96,1.0,0.0,1.21,1.78,0.0,3.81,3.4,0.0,1.6,1.0,3.55,2.19,1.64,1.4,0.0,0.0,0.0,3.0,0.79,0
0.1,2.97,1.01,0.99,0.01,1.03,2.59,1.0,0.01,1.0,0.02,0.0,3.37,1.99,0.0,0.16,2.0,1.92,0.01,2.36,1.0,0.0,0.01,0.0,2.03,2.04,0
0.0,0.0,1.0,0.0,0.0,1.0,36.34,1.0,0.0,0.15,0.87,0.0,5.56,2.85,0.0,2.7,1.0,0.59,0.3,5.84,3.56,0.0,1.0,0.0,1.85,0.0,0
0.55,0.05,1.0,0.0,0.1,1.05,49.32,2.0,0.4,8.35,0.31,0.95,20.15,2.9,0.0,5.2,1.05,0.86,0.05,2.78,1.0,0.0,0.03,0.0,3.9,0.15,0
4.7,1.76,1.59,1.76,0.0,2.17,26.87,3.93,0.0,16.26,0.55,0.0,24.13,1.41,0.59,9.8,1.59,4.18,0.83,2.68,1.0,0.0,0.71,0.0,1.0,0.59,0
0.0,3.0,1.0,1.0,-2.42,1.0,-3.04,1.81,-1.62,6.65,-3.95,0.81,16.73,2.0,0.0,2.42,2.0,1.09,-0.81,3.29,1.0,0.0,0.0,0.0,4.42,2.0,0
-6.95,-0.99,0.01,0.0,-0.99,-0.99,-43.57,1.99,-0.99,-0.99,3.47,1.99,-19.86,4.99,0.0,-7.94,1.0,-5.86,1.01,3.13,2.0,0.0,0.0,0.0,1.0,-2.97,0
0.0,0.0,1.0,0.0,0.0,2.0,20.18,1.82,0.0,6.72,-0.3,0.82,16.81,1.18,1.0,4.27,1.0,2.04,0.0,2.96,1.0,0.0,-0.82,0.0,3.63,-0.82,0
-0.82,0.0,2.0,0.0,0.0,2.0,34.4,3.0,1.0,2.09,1.0,-1.82,7.09,4.0,0.0,4.0,2.0,0.05,-0.91,-5.81,2.73,0.0,0.0,0.0,2.91,2.0,0
0.0,0.0,1.0,0.0,0.0,1.97,39.08,2.0,0.0,6.03,-0.05,1.97,17.05,3.97,0.0,6.95,1.0,-0.01,0.0,5.54,1.0,0.0,0.0,0.0,3.03,0.0,0
3.0,0.0,1.0,0.71,3.42,2.0,74.62,1.0,0.58,1.0,0.0,0.0,8.0,2.71,0.0,0.29,1.0,4.71,3.13,3.47,1.71,0.0,1.0,0.0,4.42,2.42,0
2.0,-1.64,1.0,-0.55,0.0,3.0,35.93,3.0,0.55,4.19,0.45,0.0,8.55,1.45,0.0,1.55,2.0,5.04,1.09,4.52,0.55,0.0,0.0,0.0,3.55,-0.09,0
0.0,0.0,1.0,0.0,0.0,1.0,9.08,0.4,-0.6,3.0,-0.01,0.0,11.98,1.81,1.0,3.81,1.0,3.36,1.6,1.15,0.4,0.0,1.0,0.0,2.4,1.0,0
-3.48,0.0,1.0,0.0,-1.39,0.3,-117.6,-10.14,-2.09,-15.02,1.61,-0.7,-34.61,2.7,-6.96,-16.41,0.3,3.02,2.7,-0.15,1.7,0.0,0.58,0.0,0.3,-6.96,0
1.0,-0.83,1.0,0.0,7.0,4.83,47.97,1.0,0.0,1.83,-1.76,2.0,7.97,-0.66,-1.66,3.83,2.0,3.97,1.0,8.06,2.0,0.0,0.0,0.0,0.17,2.0,0
0.0,0.0,1.0,0.0,-2.31,1.0,0.94,1.0,-1.54,2.54,-2.09,0.0,5.31,2.0,0.0,1.0,1.0,4.85,2.0,1.92,1.0,0.0,1.0,0.0,2.54,0.0,0
3.44,0.81,1.0,-3.26,4.56,3.19,101.61,0.19,0.0,0.19,1.01,0.37,19.28,-0.63,0.0,-14.91,2.0,4.94,1.0,2.36,2.0,0.0,0.31,0.0,2.63,6.07,0
0.17,0.0,1.0,0.0,1.19,1.51,23.08,1.0,0.0,0.17,2.79,0.34,1.34,2.66,0.0,0.51,1.17,2.11,1.83,2.85,2.0,0.0,0.0,0.0,1.0,1.17,0
4.0,0.0,2.0,4.0,4.0,4.0,25.67,2.0,1.0,3.15,0.08,2.0,8.57,1.85,0.0,31.85,2.57,6.03,1.57,7.3,-0.72,0.0,0.05,0.0,1.43,0.0,0
0.88,0.0,1.0,0.0,-4.39,1.0,9.35,1.0,2.63,0.0,1.05,0.0,7.14,1.24,0.0,-0.88,1.0,-1.02,-1.51,2.1,1.12,0.0,0.88,0.0,1.0,1.88,0
-5.77,-0.62,1.0,0.0,5.77,3.38,-70.8,0.38,-4.92,-19.91,0.7,2.0,-22.84,1.0,0.0,9.15,1.38,0.13,1.62,6.62,3.85,0.0,-0.34,0.0,1.0,0.15,0
4.97,0.66,2.66,0.0,-3.97,1.34,60.97,3.0,1.66,3.0,-0.16,-1.32,24.53,4.0,0.0,9.29,2.0,5.35,0.0,0.8,-0.66,0.0,0.66,0.0,3.98,3.98,0
0.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,-1.0,-2.0,0.94,0.0,6.0,2.0,0.0,1.0,2.0,-2.47,1.0,1.62,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,2.0,0.0,1.71,2.0,32.82,3.0,2.14,1.86,2.82,0.0,6.29,4.0,0.0,4.0,2.0,1.25,0.0,2.56,0.0,0.0,0.0,0.0,0.86,2.0,0
0.72,0.0,1.0,0.72,0.0,1.0,45.72,2.0,2.17,0.0,-1.32,2.0,12.78,2.28,0.0,3.0,2.0,-0.32,-1.44,5.65,0.28,0.0,1.72,0.0,5.44,2.44,0
-5.39,-0.92,1.0,0.0,0.0,3.0,-69.18,2.08,-5.54,-28.47,1.15,0.0,-23.39,2.92,0.0,-6.39,1.08,-1.22,0.0,2.61,0.0,0.0,0.41,0.0,3.92,-0.85,0
0.0,0.0,1.0,0.0,0.0,1.0,55.74,1.64,0.64,0.0,1.58,0.0,5.09,4.0,0.0,1.64,1.64,-0.81,-0.64,2.88,1.64,0.0,1.0,0.0,1.36,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.95,-0.38,0.0,3.79,0.05,0.0,19.0,1.95,-0.3,1.05,3.59,4.0,0.0,-0.95,0.0,2.0,0.0,0
8.0,3.87,2.0,3.0,-2.62,3.0,3.02,6.0,-1.75,27.0,-1.22,0.0,38.13,1.87,3.62,14.25,2.0,2.99,-0.87,2.71,1.0,0.0,0.5,0.0,2.75,1.0,0
10.5,0.95,1.0,-0.95,1.91,1.95,179.44,1.0,8.64,37.45,-0.12,0.0,39.31,-0.91,-9.54,7.68,2.0,12.17,2.95,7.12,2.95,0.0,-0.11,0.0,1.09,2.86,0
0.0,0.0,1.0,0.14,0.69,1.0,22.39,1.0,0.0,0.86,1.5,0.0,2.86,2.28,0.0,1.0,1.0,4.14,2.28,2.0,1.14,0.0,0.86,0.0,1.28,0.28,0
2.0,0.0,1.0,30.0,3.0,2.0,538.52,36.21,9.21,7.41,-0.33,0.0,97.41,-0.59,1.0,12.79,1.21,3.54,0.79,3.22,1.0,0.0,0.9,0.0,4.79,2.0,0
0.0,0.0,1.0,0.7,0.0,2.0,4.88,1.0,0.0,1.0,1.08,-1.4,1.6,2.0,7.01,0.3,2.0,2.95,2.0,-0.15,1.3,0.0,-0.23,0.0,2.0,-0.7,0
0.98,0.0,1.98,0.02,5.0,1.98,27.06,1.98,0.98,2.95,2.37,0.0,4.95,4.98,-9.85,2.97,1.0,6.45,4.0,3.87,2.0,0.0,-0.66,0.0,1.03,3.97,0
-1.5,0.0,1.0,1.75,-1.5,0.25,-27.54,2.0,0.75,-0.75,0.48,0.0,5.75,3.0,10.0,1.25,2.0,-0.1,-0.75,-0.15,0.0,0.0,0.67,0.0,4.0,1.5,0
-0.13,-0.71,0.29,0.0,-0.71,2.29,-34.64,5.13,-0.71,9.81,0.21,0.0,-4.78,2.71,0.0,-6.1,2.0,-0.41,-0.71,6.15,1.42,0.0,0.0,0.0,1.58,-0.42,0
0.0,0.0,1.0,0.0,0.0,1.0,44.48,0.02,-0.98,1.02,1.86,0.0,-0.87,3.0,-0.98,-0.91,0.02,1.02,2.0,0.11,0.02,0.0,0.98,0.0,3.0,0.0,0
3.0,0.0,1.0,0.0,-1.0,2.0,80.6,1.6,2.0,1.0,0.31,0.0,9.8,1.4,6.0,1.6,1.6,-0.54,-1.4,2.27,-0.2,0.0,1.4,0.0,3.6,-0.2,0
4.58,1.14,1.57,1.72,0.0,2.14,54.16,4.86,0.0,15.45,-1.64,2.0,28.75,1.28,-1.14,12.16,2.57,2.46,0.0,6.8,1.0,0.0,1.29,0.0,2.86,1.57,0
7.25,0.25,0.25,22.52,3.5,1.25,521.25,29.02,14.76,40.0,0.86,0.0,95.29,1.0,0.75,9.75,2.0,2.44,0.25,3.58,1.0,0.0,0.48,0.0,2.0,0.75,0
11.0,1.0,1.0,0.0,0.21,2.0,161.78,2.0,6.81,34.0,-2.56,0.0,40.81,-0.19,0.0,19.13,2.0,6.42,1.6,6.11,2.79,0.0,0.56,0.0,2.6,3.0,0
3.77,0.0,1.94,3.77,3.77,3.83,37.04,1.0,1.0,5.94,0.34,1.89,-0.72,0.06,-0.94,27.42,2.0,9.44,2.94,9.64,1.06,0.0,0.59,0.0,3.0,-0.94,0
2.4,0.0,1.0,0.0,-0.8,1.8,52.26,1.0,0.0,2.8,-2.22,0.0,11.81,0.2,0.0,0.2,2.0,2.15,1.0,2.86,1.0,0.0,0.8,0.0,2.6,0.8,0
5.29,0.76,1.76,0.0,0.76,2.51,68.84,0.24,0.76,-4.53,3.07,-0.76,7.8,1.49,0.0,4.53,1.76,7.54,2.76,3.32,2.0,0.0,0.76,0.0,1.0,4.78,0
2.0,0.0,1.0,30.0,3.0,2.52,541.69,36.48,9.48,8.48,0.23,0.0,99.52,0.48,1.0,10.97,2.0,3.7,1.03,3.22,1.0,0.0,0.9,0.0,4.0,2.0,0
0.0,-1.62,1.0,-0.54,0.0,1.0,51.78,2.0,1.0,2.54,1.94,0.0,3.08,3.54,0.0,4.08,1.46,1.75,0.54,2.5,2.0,0.0,0.0,0.0,2.54,-1.08,0
-0.89,0.0,1.0,-25.83,8.58,2.79,-424.19,-31.19,-8.94,-7.15,3.38,1.79,-83.85,4.0,-0.89,-7.05,1.0,4.69,4.89,5.53,2.89,0.0,-0.8,0.0,0.32,2.0,0
-1.0,0.0,1.0,0.0,-2.0,2.0,-41.93,4.0,-1.0,2.0,-1.06,0.0,12.99,4.0,1.0,5.0,3.0,2.38,-1.0,4.27,1.0,0.0,-1.0,0.0,2.0,1.0,0
11.0,1.0,1.0,0.0,2.0,2.0,188.0,2.0,8.0,34.0,0.5,0.0,42.0,1.0,0.0,9.0,2.0,6.12,1.0,4.62,1.0,0.0,0.56,0.0,2.0,3.0,0
0.0,-0.55,1.0,0.0,0.0,1.0,23.2,1.55,0.55,2.55,-1.19,0.0,13.6,1.0,-1.1,3.75,2.55,2.8,1.0,2.88,1.55,0.0,0.0,0.0,0.45,0.55,0
7.0,1.0,2.0,0.0,1.0,3.0,109.06,0.47,0.47,2.06,0.27,0.0,25.88,0.47,0.0,11.0,1.47,8.44,1.53,3.69,0.47,0.0,1.53,0.0,4.53,5.0,0
0.0,0.0,1.0,0.74,3.71,2.0,29.9,0.26,-0.74,0.26,2.59,0.0,-1.16,2.0,0.26,-1.97,0.26,3.63,2.97,1.26,1.0,0.0,0.0,0.0,2.74,0.74,0
11.34,2.75,2.92,6.75,4.0,5.83,24.99,6.59,1.0,26.77,-0.95,2.0,37.35,0.25,0.92,46.76,2.92,9.07,1.0,11.31,1.0,0.0,0.17,0.0,1.08,0.0,0
0.0,0.0,1.0,0.0,5.1,1.0,52.59,1.0,3.4,0.0,8.3,0.0,-0.79,3.0,0.0,1.3,1.0,2.55,1.7,-1.99,-1.1,0.0,-0.7,0.0,0.3,0.0,0
0.0,0.0,1.0,0.0,0.0,1.77,24.0,1.0,0.0,0.0,-0.37,0.0,3.06,1.0,0.77,4.0,1.0,0.14,-0.53,3.44,2.0,0.0,-0.77,0.0,3.77,0.0,0
11.0,0.1,1.0,0.0,2.0,2.0,212.25,2.9,8.0,40.29,-2.6,0.9,58.17,0.1,-2.69,13.49,2.0,6.64,1.0,6.13,1.0,0.0,0.56,0.0,2.9,3.0,0
-2.77,-1.79,0.4,28.21,3.0,0.81,546.03,34.02,10.0,-5.92,1.15,0.0,78.71,2.19,0.4,3.65,1.4,2.0,0.6,2.01,1.0,0.0,0.6,0.0,5.19,1.4,0
5.0,0.0,1.0,0.0,2.0,1.46,221.61,17.0,3.0,24.46,0.16,1.0,57.39,1.46,10.0,28.61,1.46,3.64,-0.54,4.43,0.0,0.0,0.6,0.0,4.54,10.0,0
0.0,0.52,1.0,0.0,0.0,2.0,15.92,0.48,-0.52,0.48,2.38,1.0,-3.23,4.0,1.04,1.4,0.48,0.84,1.0,3.09,0.48,0.0,0.0,0.0,2.52,-0.52,0
-1.47,0.0,2.0,0.0,0.0,2.0,22.0,1.0,0.0,1.74,1.04,-1.47,3.53,1.0,0.0,0.26,2.0,2.64,1.0,-7.29,1.0,0.0,-0.24,0.0,4.47,0.0,0
0.0,1.0,1.0,0.69,3.45,0.31,21.91,1.0,0.0,-0.69,5.45,0.0,0.31,5.38,3.0,0.0,0.31,1.61,1.38,0.08,1.0,0.0,0.0,0.0,3.69,1.38,0
-1.29,0.0,2.0,0.0,0.0,1.43,16.28,1.28,1.0,-2.15,0.51,0.0,7.43,4.57,0.57,6.29,1.43,1.43,0.57,-0.62,-1.15,0.0,0.0,0.0,2.57,0.85,0
0.0,0.0,1.0,0.0,3.0,1.0,5.2,0.0,2.0,0.0,4.83,-1.99,-4.97,1.01,0.0,17.93,0.0,3.49,2.99,-0.06,3.99,0.0,-1.0,0.0,-0.99,-1.0,0
1.0,0.0,2.0,0.0,0.0,2.0,19.07,3.0,1.0,4.07,-0.84,0.0,10.13,4.0,0.0,5.07,2.0,2.19,-0.53,2.18,-0.53,0.0,0.0,0.0,3.07,1.47,0
13.81,1.0,0.3,0.0,2.0,2.0,189.41,4.11,8.0,41.74,0.29,0.0,45.52,1.7,0.0,9.0,2.0,7.38,0.3,7.61,2.41,0.0,0.91,0.0,1.3,5.11,0
11.0,1.0,1.0,0.0,2.0,2.0,189.08,1.46,7.46,34.54,0.87,0.0,37.67,0.46,-0.54,7.38,1.46,6.32,1.54,3.54,0.46,0.0,0.56,0.0,2.54,2.46,0
0.0,0.0,1.0,0.0,0.0,1.0,-1.62,0.14,0.0,1.72,3.52,-1.72,-0.72,3.0,0.0,0.0,0.14,4.75,3.72,-1.41,2.0,0.0,-0.86,0.0,0.14,0.14,0
11.0,1.0,1.0,-0.99,2.0,2.0,185.02,1.01,8.0,34.0,2.56,0.0,38.02,1.0,-9.94,7.01,1.01,7.71,2.99,6.01,2.99,0.0,-0.11,0.0,-0.98,3.99,0
0.0,0.0,1.0,0.0,0.0,1.0,-2.79,2.0,1.0,0.01,-0.99,0.0,23.9,4.99,1.99,6.98,2.0,3.12,0.0,3.77,2.0,0.0,0.0,0.0,2.0,1.99,0
1.0,-0.68,2.0,0.0,0.0,2.0,22.1,3.0,1.0,4.37,-1.58,0.0,10.73,3.32,-2.05,5.37,2.0,3.65,0.68,2.77,0.0,0.0,0.0,0.0,2.0,2.0,0
-0.75,0.0,0.25,0.0,0.0,0.25,59.67,0.51,0.25,-0.24,2.11,0.0,1.25,3.0,0.0,0.76,1.25,-0.07,0.0,2.52,2.75,0.0,0.75,0.0,2.0,-0.75,0
-4.29,-2.36,0.21,27.64,3.0,0.43,544.13,33.07,10.0,-10.67,1.29,0.0,72.25,2.57,0.21,1.77,1.21,2.15,1.57,1.83,1.0,0.0,0.51,0.0,5.57,1.21,0
5.12,1.0,2.0,-28.22,1.0,2.06,-366.98,-32.86,-6.52,-7.46,4.47,0.0,-63.23,2.88,-0.94,1.59,1.06,6.49,1.94,2.97,1.0,0.0,0.15,0.0,1.18,3.12,0
0.0,0.0,2.0,0.55,0.0,1.45,22.55,1.55,0.0,0.45,0.7,0.0,6.09,1.55,5.45,1.55,2.0,0.96,-0.09,1.71,-0.09,0.0,0.86,0.0,4.09,0.0,0
6.89,0.98,1.98,0.0,0.98,3.97,106.59,1.0,0.0,-2.94,0.18,0.0,30.61,2.0,1.0,10.84,1.0,2.76,-0.98,3.41,0.02,0.0,0.98,0.0,2.98,4.92,0
-3.53,-0.79,0.21,30.0,2.21,0.42,483.32,37.0,9.21,9.0,1.49,0.0,79.26,1.79,1.0,4.11,1.21,-0.08,0.79,1.13,1.0,0.0,0.9,0.0,1.63,-1.95,0
0.0,0.0,1.0,0.0,3.0,1.0,57.65,1.0,2.0,1.18,5.69,0.0,4.96,4.18,0.0,-7.47,1.0,2.21,1.0,0.08,-0.78,0.0,0.0,0.0,1.59,0.0,0
1.6,0.0,1.0,0.0,-2.4,2.6,24.43,3.6,-1.6,8.6,-3.69,1.0,23.79,2.2,0.0,4.2,1.8,1.28,-0.8,4.68,0.2,0.0,0.0,0.0,5.6,0.8,0
-0.67,0.0,2.0,0.0,0.0,2.0,20.5,3.0,1.0,2.17,0.46,-1.67,2.17,2.33,0.0,4.83,2.0,1.88,0.0,-7.84,0.83,0.0,-0.83,0.0,3.67,2.0,0
1.0,0.0,2.0,0.0,0.0,2.0,35.09,3.71,1.0,1.58,0.16,1.42,8.0,5.42,0.0,5.42,2.0,0.76,-0.71,5.35,0.0,0.0,0.71,0.0,4.14,2.71,0
-2.45,0.0,1.0,0.0,-1.78,0.11,-156.13,-13.24,-2.67,-20.36,0.88,1.11,-42.85,3.0,-8.9,-20.14,0.11,2.0,2.78,13.41,1.89,0.0,1.36,0.0,-1.67,-8.9,0
0.0,0.0,1.0,0.0,0.0,2.89,21.0,1.0,0.0,0.11,0.06,0.0,8.77,1.11,1.89,0.11,1.0,0.66,-0.89,3.07,1.0,0.0,0.0,0.0,1.11,0.0,0
1.0,-2.05,1.0,-0.68,9.05,4.0,74.48,1.0,1.37,0.32,4.52,2.0,2.32,1.68,0.0,4.37,1.32,2.44,1.68,6.43,2.0,0.0,0.0,0.0,0.32,0.63,0
0.0,0.0,1.0,0.0,0.0,0.33,19.0,1.0,0.0,0.67,3.47,0.0,-0.34,3.67,-0.67,0.67,1.0,2.69,2.67,1.41,2.0,0.0,0.0,0.0,1.67,1.0,0
-0.53,0.0,1.0,0.53,-1.06,-0.59,14.66,1.0,0.0,2.47,1.54,-1.06,8.47,4.59,1.0,3.94,0.47,4.46,2.59,-0.64,1.0,0.0,1.0,0.0,4.06,1.0,0
1.0,0.0,1.0,0.0,5.25,4.0,38.34,1.0,-1.17,1.0,-1.61,2.0,5.33,1.0,0.0,3.58,2.0,1.79,0.42,9.92,3.75,0.0,0.58,0.0,1.58,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,-2.16,0.45,0.0,1.0,1.02,-1.1,-0.86,0.9,0.0,9.82,0.45,5.1,3.1,1.13,2.65,0.0,0.45,0.0,-0.1,-0.55,0
0.0,0.0,1.0,0.0,0.0,1.0,41.0,2.0,1.0,2.0,1.46,0.0,2.0,3.0,0.0,3.0,2.0,1.33,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.58,1.0,0.0,3.0,1.0,43.53,1.0,1.42,-2.89,7.13,0.0,0.26,4.74,1.74,1.42,0.42,-2.38,-0.16,0.18,0.42,0.0,0.0,0.0,1.0,0.0,0
8.69,1.0,2.0,0.0,1.0,3.0,109.69,1.0,1.0,1.85,-2.42,1.69,33.08,1.0,0.0,13.54,2.0,7.92,0.15,15.96,0.15,0.0,1.85,0.0,4.0,4.15,0
0.0,0.0,1.0,0.0,0.0,2.0,33.43,1.59,0.0,4.55,0.08,0.59,12.47,2.59,0.0,3.37,2.0,0.64,0.82,3.74,2.0,0.0,-0.59,0.0,3.78,0.0,0
0.0,0.0,1.0,0.0,3.0,0.41,36.38,1.0,2.0,-0.59,4.89,0.0,0.23,2.41,0.0,12.62,0.41,1.11,1.0,1.89,2.18,0.0,0.0,0.0,1.0,0.0,0
-4.92,0.0,1.0,0.0,-1.97,1.0,-176.71,-14.74,-2.95,-23.6,3.43,-0.98,-54.07,3.0,-9.83,-25.57,1.0,0.69,3.97,0.86,3.97,0.0,-0.59,0.0,-0.97,-8.83,0
-3.02,0.0,0.24,-3.02,-3.02,-1.27,9.67,0.24,-0.76,3.76,0.64,-1.51,9.76,3.0,1.76,-16.15,0.24,1.79,1.0,-4.14,1.0,0.0,1.28,0.0,3.76,1.76,0
5.71,1.65,2.0,0.0,1.0,3.0,104.12,1.0,1.0,0.35,2.52,-1.29,24.12,1.65,1.94,9.06,2.0,6.63,0.35,-5.02,1.0,0.0,0.35,0.0,5.29,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,0.0,0.81,0.0,6.0,3.0,0.0,3.0,1.0,0.0,0.0,6.5,4.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,0.46,0.0,7.0,2.0,1.0,1.0,1.0,1.57,0.0,2.29,1.0,0.0,0.0,0.0,2.0,0.0,0
2.11,0.0,1.53,2.11,2.11,2.59,50.93,1.53,0.53,0.53,0.63,1.06,9.64,4.53,0.0,17.91,1.53,0.59,-0.53,6.15,1.0,0.0,0.8,0.0,2.53,1.0,0
7.01,0.0,1.0,0.0,3.6,2.8,245.57,13.83,4.41,19.44,1.11,0.8,51.3,1.2,8.02,20.24,1.8,2.86,-0.6,5.43,0.2,0.0,1.48,0.0,3.8,9.02,0
0.0,0.0,1.0,0.0,0.0,1.0,37.58,1.64,0.0,2.0,-0.81,1.28,8.83,3.0,0.0,3.91,1.64,1.32,-0.28,3.68,0.36,0.0,0.64,0.0,4.91,0.0,0
-1.15,0.0,1.0,-17.27,-1.73,0.42,-284.75,-19.73,-5.76,-0.45,0.27,0.0,-42.82,4.15,1.0,0.97,0.42,3.34,1.58,1.4,1.0,0.0,1.06,0.0,2.42,0.42,0
