commit_id,nuc,arexp,nd,ns,age,la,ld,target
10625,8.52631578947368,11.0,8,3,3.73684210526316,1061,80,True
10626,11.266666666666698,6.0,9,3,55.2,2805,79,True
10627,32.0,158.0,1,1,178.0,4,1,False
10628,0.45,21.0,6,1,1.85,3217,8,False
10629,1.11764705882353,22.0,16,2,19.4264705882353,2420,563,False
10630,29.783783783783804,108.5,19,1,55.6216216216216,721,44,True
10631,0.0,12.0,1,1,0.0,324,0,False
10632,1.0,20.3333333333333,2,1,0.0,60,44,False
10633,15.5,21.3333333333333,2,1,58.5,95,59,True
10634,92.6666666666667,7.0,5,1,38.8333333333333,194,17,True
10635,16.8888888888889,6.0,3,1,111.111111111111,1014,87,True
10636,1.0,1312.50000000005,1,1,0.0,3,0,False
10637,3.5,1313.50000000005,1,1,0.0,15,9,False
10638,4.0,109.5,2,1,75.5,28,0,False
10639,18.5,22.3333333333333,2,1,7.0,68,30,False
10640,11.6,0.0,3,1,172.6,178,19,False
10641,4.6,7.0,1,1,0.8,72,42,True
10642,100.642857142857,11.0,8,1,91.0,1211,508,False
10643,136.0,88.5,1,1,22.0,8,0,False
10644,8.5,14.0,4,2,728.0,237,33,True
10645,10.0,8.0,1,1,0.0,132,27,True
10646,40.8,1.0,4,2,134.2,282,43,True
10647,18.1333333333333,471.666666666665,10,1,70.6666666666667,259,90,False
10648,24.375,317.5,17,4,115.25,32,32,False
10649,21.8214285714286,473.9999999999992,13,1,102.214285714286,643,68,True
10650,117.111111111111,247.833333333334,5,1,57.8888888888889,226,77,True
10651,22.5,248.833333333334,4,1,44.75,54,21,True
10652,26.7714285714286,36.0,12,2,34.5714285714286,2032,127,True
10653,86.6666666666667,306.5,3,1,18.3333333333333,422,140,True
10654,4.0,429.916666666669,1,1,279.0,4,0,False
10655,14.5,478.666666666665,2,1,63.0,16,2,False
10656,46.238095238095205,2.0,11,3,68.4285714285714,684,52,False
10657,225.0,441.833333333335,1,1,0.0,5,1,False
10658,31.3,4.0,8,1,20.9,297,30,True
10659,35.8571428571429,5.0,8,1,75.8571428571429,465,56,True
10660,15.0,248.833333333334,2,1,127.0,15,1,False
10661,3.0,784.5000000000099,1,1,2.0,2,2,False
10662,1.0,784.833333333343,1,1,128.0,93,95,True
10663,36.8,0.0,5,2,69.4,191,0,False
10664,17.461538461538506,182.500000000001,7,1,23.076923076923105,393,38,True
10665,11.8461538461538,12.0,9,1,69.92307692307689,269,16,True
10666,32.2926829268293,61.0,17,1,62.8048780487805,1507,456,True
10667,42.4,25.3333333333333,16,1,180.514285714286,894,126,True
10668,22.0,476.333333333332,4,1,5.0,125,2,False
10669,75.0588235294118,2.0,12,3,200.470588235294,115,54,True
10670,12.0,780.333333333342,1,1,1.0,2,1,False
10671,103.0,781.333333333342,5,1,3.1666666666666696,39,10,True
10672,24.0,782.333333333342,3,1,2.3333333333333304,15,5,False
10673,11.6,249.166666666667,5,1,39.8,181,60,True
10674,34.6666666666667,39.0,8,1,35.6111111111111,844,180,True
10675,81.25,81.5,2,1,2.0,99,10,True
10676,1.52380952380952,4.0,7,1,26.6666666666667,936,34,True
10677,109.454545454545,783.333333333342,6,1,0.0,85,408,True
10678,12.25,320.0,4,1,74.75,45,13,False
10679,88.6666666666667,82.5,3,1,1.6666666666666698,42,8,True
10680,22.33846153846149,182.000000000001,38,1,380.046153846154,232,999,True
10681,9.83333333333333,37.0,3,1,6.5,266,137,True
10682,6.86666666666667,108.833333333333,11,1,81.2,3026,574,True
10683,25.0,5.0,4,2,0.0,17,22,True
10684,190.0,778.916666666674,2,1,5.0,69,17,True
10685,18.6666666666667,779.9166666666748,2,1,8.0,71,42,True
10686,11.0,780.9166666666748,1,1,103.0,2,0,False
10687,1.0,69.5,1,1,13.0,118,39,True
10688,133.0,1.0,3,1,40.75,224,1,True
10689,0.333333333333333,6.0,3,1,4.0,199,74,True
10690,228.0,83.0,1,1,6.0,28,0,False
10691,51.0,82.5,1,1,1.0,1,30,True
10692,0.426229508196721,2.0,13,2,0.344262295081967,4964,1,True
10693,1.0,3.0,1,1,0.0,1,0,False
10694,80.0,4.0,2,2,33.0,1,2,False
10695,0.0,6.0,2,1,0.0,1443,0,False
10696,5.0,5.0,1,1,14.0,5,1,False
10697,6.94444444444444,40.0,4,1,15.3888888888889,2362,64,True
10698,1.0,10.0,1,1,2.0,7,5,False
10699,110.909090909091,314.66666666666697,6,1,10.0,424,86,True
10700,15.9795918367347,4.0,15,2,23.6938775510204,3361,37,True
10701,3.54545454545455,0.0,3,1,20.8181818181818,1612,6,False
10702,13.529411764705904,7.0,4,1,110.235294117647,1919,243,True
10703,9.66666666666667,110.5,2,1,44.3333333333333,1297,40,True
10704,13.5789473684211,41.0,5,1,27.7368421052632,891,173,True
10705,63.69565217391301,11.0,12,1,80.43478260869571,397,130,True
10706,0.588235294117647,8.0,5,2,24.1176470588235,1462,118,True
10707,3.0,111.5,1,1,21.0,1,1,False
10708,195.666666666667,40.0,3,1,10.6666666666667,182,0,True
10709,8.33333333333333,0.0,5,1,68.3333333333333,405,171,True
10710,1.0,316.5,1,1,20.0,6,8,False
10711,1.0,42.0,1,1,4.0,3,3,False
10712,63.0,773.4166666666721,2,1,13.0,22,2,True
10713,6.0,82.5,23,1,55.7708333333333,213,459,True
10714,1.5,83.5,2,1,3.5,4,11,False
10715,1.0,7.0,7,2,6.466666666666669,512,44,False
10716,27.35,0.0,6,1,8.2,1030,5,True
10717,11.75,12.0,3,1,32.25,93,3,False
10718,5.5,43.0,1,1,215.0,0,4,False
10719,1.0,11.0,1,1,897.0,4,0,False
10720,38.0,70.5,1,1,11.0,38,3,False
10721,65.0,771.583333333338,2,1,1.0,19,3,False
10722,0.0,8.0,1,1,0.0,130,0,False
10723,6.0,14.0,3,1,47.3333333333333,5,143,False
10724,7.66666666666667,9.0,3,1,8.66666666666667,200,0,False
10725,59.0,771.750000000004,1,1,28.0,4,2,False
10726,41.0,315.0,1,1,7.0,8,1,False
10727,88.5,9.0,1,1,87.5,230,136,True
10728,8.0,772.750000000004,1,1,2.0,10,4,False
10729,25.0,773.750000000005,2,1,76.6666666666667,159,78,True
10730,10.0,83.0,2,1,4.5,18,12,True
10731,130.666666666667,84.0,3,1,13.333333333333302,41,34,False
10732,62.0,3.0,2,1,18.5,37,3,True
10733,15.0,1244.66666666671,5,1,314.2,44,0,False
10734,39.0714285714286,61.0,11,1,30.357142857142897,1552,235,False
10735,162.125,251.333333333334,5,1,145.375,752,258,True
10736,41.0,252.333333333334,2,1,0.0,436,11,False
10737,4.5,0.0,2,1,15.0,30,0,False
10738,37.0,287.0,1,1,0.0,14,5,False
10739,0.0,7.0,1,1,0.0,22,0,False
10740,38.0,285.0,1,1,1.0,4,2,False
10741,77.0,316.0,3,1,2.0,9,6,False
10742,28.0,44.0,1,1,13.0,38,19,True
10743,2.0,42.0,1,1,36.0,2,0,False
10744,19.4285714285714,16.0,4,1,9.428571428571429,257,53,True
10745,5.0,15.0,1,1,15.0,6,3,True
10746,4.0,45.0,2,1,8.75,61,14,False
10747,5.0,1.0,1,1,2.0,1,1,False
10748,29.0,46.0,1,1,0.0,18,16,False
10749,3.0,767.966666666671,1,1,319.0,31,27,False
10750,78.0,316.0,3,1,5.0,6,9,False
10751,40.3571428571429,317.0,11,1,6.0,235,1552,False
10752,319.0,317.16666666666697,1,1,11.0,9,0,False
10753,1.0,767.966666666672,1,1,261.0,1,1,False
10754,23.0,254.333333333334,1,1,264.0,1,1,False
10755,53.0,18.5,3,1,59.75,67,0,False
10756,206.0,43.0,2,1,15.0,41,4,True
10757,28.3333333333333,253.333333333334,4,1,176.833333333333,399,93,True
10758,37.625,319.0,4,1,340.625,326,79,False
10759,77.0,284.5,3,1,18.6,116,25,True
10760,5.23255813953488,0.0,10,2,2.16279069767442,4400,5,True
10761,55.0,255.333333333334,1,1,81.0,4,4,False
10762,38.1724137931034,16.0,19,1,178.0,506,169,True
10763,176.0,45.0,1,1,0.0,6,1,False
10764,13.0,256.333333333334,1,1,105.0,9,0,False
10765,0.0,0.0,1,1,0.0,184,0,False
10766,23.0,257.333333333334,5,1,312.0,120,96,False
10767,206.0,1.0,1,1,60.0,86,79,True
10768,3.0,17.0,1,1,319.0,226,47,False
10769,17.3333333333333,46.0,2,1,60.0,17,0,False
10770,9.0,110.5,1,1,23.0,11,6,False
10771,2.23529411764706,1.0,7,1,4.0,1543,6,False
10772,32.1428571428571,47.0,6,1,33.3571428571429,1748,296,True
10773,15.2307692307692,71.5,3,1,28.92307692307689,363,137,True
10774,39.7272727272727,58.5,13,1,27.575757575757603,2140,258,True
10775,14.0,48.0,1,1,8.0,24,5,True
10776,129.0,21.5,1,1,2.0,1,1,False
10777,17.25,317.16666666666697,3,1,10.0,167,1,True
10778,0.0,10.0,2,1,0.0,277,0,True
10779,23.0,85.0,3,1,18.75,199,13,True
10780,10.8,112.5,4,1,60.5333333333333,779,234,True
10781,1.5,17.0,3,1,38.75,8,4,False
10782,130.0,150.333333333333,1,1,3.0,5,4,False
10783,12.0,412.333333333332,1,1,300.0,2,0,False
10784,18.5,311.5,2,1,176.0,85,1,False
10785,1.7692307692307698,11.0,3,1,4.30769230769231,574,23,True
10786,2.2,1.0,2,1,29.4,383,199,True
10787,1.2,12.0,3,2,3.0,313,5,False
10788,51.3333333333333,113.0,27,2,36.1111111111111,6472,60,True
10789,5.5,1.0,1,1,466.5,3,38,False
10790,17.0,253.666666666667,6,1,171.909090909091,507,53,True
10791,5.33333333333333,254.666666666667,3,1,266.0,94,29,False
10792,72.0,311.0,2,1,36.6666666666667,25,1,False
10793,73.0,313.0,2,1,0.0,1,25,False
10794,45.3333333333333,86.0,3,1,95.0,39,9,False
10795,9.96,108.833333333333,6,1,27.6,685,186,True
10796,5.0,87.0,1,1,87.0,5,1,False
10797,62.1666666666667,468.499999999998,4,1,25.6666666666667,34,2,False
10798,12.5,0.0,2,1,16.5,202,17,True
10799,95.625,72.5,10,1,35.8125,70,39,True
10800,65.3461538461538,3.0,11,1,59.53846153846151,656,175,True
10801,6.0,3.0,8,3,41.6769230769231,7776,9,True
10802,129.0,4.0,1,1,6.0,14,0,False
10803,6.0,313.5,1,1,0.0,0,19,False
10804,2.06666666666667,5.0,23,2,43.546666666666695,1459,2891,True
10805,70.0,18.0,1,1,1.0,23,14,False
10806,71.0,50.0,1,1,0.0,1,0,False
10807,34.0,18.0,1,1,190.0,6,6,False
10808,59.3333333333333,1.0,2,1,55.6666666666667,168,0,False
10809,7.7,4.0,5,1,43.8,243,143,True
10810,107.0,316.5,2,1,18.0,2,14,False
10811,1.23529411764706,13.0,14,3,30.970588235294105,310,1462,True
10812,3.8,317.5,6,3,53.9,9479,42,True
10813,110.0,50.0,2,1,38.6666666666667,74,38,True
10814,5.5,2.0,2,1,26.0,88,0,False
10815,28.6,15.0,3,1,9.6,236,20,True
10816,56.5,0.0,2,1,26.0,4,4,False
10817,19.25,5.0,2,1,12.0,314,2,True
10818,3.0,51.0,1,1,28.0,12,3,False
10819,0.5,14.0,1,1,0.5,294,0,True
10820,41.0,3.0,1,1,158.0,0,2,False
10821,3.5,731.5999999999989,2,1,14.0,40,10,False
10822,28.0,6.0,1,1,222.0,24,0,False
10823,322.0,0.0,1,1,71.0,1,0,False
10824,44.71428571428571,19.0,4,1,87.1428571428571,69,17,False
10825,50.0,1.0,2,1,147.666666666667,41,40,True
10826,114.333333333333,3.5,3,1,48.0,111,3,True
10827,263.0,318.5,1,1,6.5,5,2,False
10828,35.8,319.5,4,1,70.4,123,9,False
10829,26.6666666666667,52.0,5,1,80.5,353,102,True
10830,40.0,731.516666666666,1,1,1.0,49,7,False
10831,141.666666666667,299.66666666666697,3,1,52.6666666666667,131,33,False
10832,1.5,15.0,2,1,101.5,289,49,False
10833,1.09375,2.0,8,2,33.59375,101,134,True
10834,2.5,255.166666666667,2,1,49.5,56,11,True
10835,50.8823529411765,5.0,12,1,240.17647058823505,339,160,True
10836,64.25,2.0,3,1,60.75,442,3,True
10837,5.0,16.0,1,1,2.0,7,3,False
10838,0.802083333333333,6.0,22,2,62.9375,3465,6247,True
10839,74.82352941176471,19.0,11,1,74.1176470588235,501,166,True
10840,28.1666666666667,16.0,4,1,11.333333333333302,259,4,True
10841,98.0666666666667,6.0,10,1,3.8,271,9,True
10842,79.8571428571429,53.0,13,1,48.8,2568,36,True
10843,0.7142857142857142,15.0,3,1,3.85714285714286,354,21,True
10844,1.0,54.0,1,1,0.0,2,1,False
10845,59.0,13.5,3,1,6.75,327,7,True
10846,45.4,20.0,5,1,312.0,59,17,True
10847,25.6363636363636,5.0,7,1,146.795454545455,371,28,True
10848,12.0,318.5,1,1,20.0,300,94,False
10849,15.0,4.0,1,1,36.0,7,0,False
10850,5.18181818181818,319.5,5,1,32.545454545454504,329,31,True
10851,1.325,7.0,12,2,27.7,612,386,True
10852,326.0,55.0,1,1,1.0,1,1,False
10853,8.16666666666667,320.5,5,1,9.83333333333333,91,6,True
10854,1.0,1.0,1,1,427.0,12,2,False
10855,112.0,20.0,1,1,1.0,9,0,False
10856,31.033333333333307,18.0,16,1,64.1333333333333,773,30,True
10857,2.0,718.4,1,1,3.0,3,0,False
10858,1.0,12.0,1,1,0.0,1,1,False
10859,22.0,21.0,3,1,192.666666666667,316,441,True
10860,1.0,6.0,2,1,10.3333333333333,42,19,False
10861,23.0,109.0,1,1,3.0,1,1,False
10862,1.8125,17.0,6,2,63.53125,728,3108,True
10863,17.4,253.833333333334,4,1,15.0,322,77,False
10864,65.4285714285714,5.0,5,1,29.785714285714302,1481,129,True
10865,0.0,13.0,1,1,0.0,0,223,False
10866,2.0,52.0,1,1,50.0,15,1,False
10867,15.0,8.0,1,1,494.0,1,1,False
10868,111.5,2.0,6,1,36.3333333333333,400,0,True
10869,110.125,21.0,3,1,93.5,55,28,False
10870,60.0,712.350000000001,1,1,1.0,5,3,False
10871,32.1666666666667,449.999999999998,6,1,87.3333333333333,417,3,False
10872,81.6153846153846,288.16666666666697,7,1,10.2307692307692,895,50,True
10873,325.0,289.16666666666697,1,1,12.0,1,3,False
10874,36.384615384615394,57.0,7,1,37.1538461538462,467,110,True
10875,105.5,58.0,2,1,7.0,21,8,True
10876,15.666666666666698,1.0,1,1,151.0,45,0,False
10877,16.0,55.0,1,1,0.0,1,1,False
10878,26.2222222222222,709.350000000001,4,1,6.77777777777778,376,22,True
10879,11.0,290.0,1,1,1.0,1,34,False
10880,24.5,66.0,1,1,9.0,6,0,False
10881,35.0,709.183333333335,1,1,9.0,5,7,False
10882,31.5714285714286,255.5,10,1,82.1428571428571,849,19,True
10883,58.6666666666667,8.0,2,1,78.3333333333333,252,2,True
10884,45.5,9.0,3,1,17.75,300,3,True
10885,106.5,22.0,2,1,5.5,18,2,True
10886,4.0,1.0,1,1,402.0,103,6,False
10887,4.0,709.633333333334,1,1,83.0,3,0,False
10888,10.0,710.333333333335,1,1,17.0,4,4,False
10889,10.0,257.0,2,1,37.0,50,13,True
10890,55.0,20.0,1,1,6.0,22,0,False
10891,400.0,21.0,1,1,2.0,5,0,True
10892,240.0,22.0,3,1,19.6666666666667,65,19,False
10893,1.4,25.25,1,1,20.2,28,2,False
10894,255.0,288.0,1,1,0.0,6,2,False
10895,124.0,711.333333333335,4,1,3.0,318,0,False
10896,8.25,4.0,2,1,11.75,123,15,True
10897,2.0,711.8833333333348,1,1,4.0,1,1,False
10898,4.0,712.8833333333348,1,1,0.0,0,1,False
10899,140.5,60.0,2,1,0.5,88,0,False
10900,1.0,714.8833333333348,1,1,5.0,1,1,False
10901,68.5,5.0,2,1,6.5,67,9,True
10902,89.5,61.0,1,1,32.0,18,9,True
10903,49.0,10.0,2,1,26.0,52,8,True
10904,28.0,1.0,1,1,5.0,24,0,False
10905,42.0,17.1666666666667,2,1,28.0,21,1,False
10906,142.0,1.0,2,1,164.0,34,0,False
10907,591.0,56.0,1,1,0.0,3,0,False
10908,0.538461538461538,18.0,5,2,1.0,884,15,True
10909,36.25,66.0,2,1,8.25,180,37,True
10910,3.0,15.5,4,1,55.77777777777778,79,308,False
10911,33.6818181818182,5.0,11,1,102.772727272727,456,27,True
10912,29.0,5.0,1,1,2.0,4,3,False
10913,3.0,78.0,1,1,9.0,27,6,True
10914,40.6,2.0,2,1,75.0,346,83,True
10915,19.7142857142857,1.0,4,1,172.714285714286,400,86,True
10916,2.5,107.5,2,1,288.0,186,1,True
10917,111.0,64.0,2,1,82.0,21,10,False
10918,7.0,13.5,1,1,7.0,9,18,True
10919,8.0,1.0,1,1,80.0,3,0,False
10920,2.0,9.0,1,1,157.5,129,12,False
10921,2.0,61.5,1,1,147.0,4,1,False
10922,3.0,5.0,1,1,307.0,2,0,False
10923,29.6666666666667,66.5,2,1,10.3333333333333,40,28,True
10924,51.5555555555556,6.0,8,1,39.77777777777779,375,16,True
10925,0.0,4.0,1,1,0.0,584,0,False
10926,143.666666666667,7.0,3,1,161.666666666667,41,3,True
10927,26.1515151515152,0.0,12,4,40.8181818181818,2700,10,False
10928,20.6666666666667,108.5,1,1,41.3333333333333,155,56,True
10929,24.857142857142897,6.0,10,1,13.5714285714286,1615,67,True
10930,28.4285714285714,66.0,5,1,11.142857142857098,1539,226,True
10931,14.0,7.0,3,1,13.0,182,2,True
10932,14.333333333333302,1.0,3,1,0.0,160,0,True
10933,17.8947368421053,110.5,9,2,59.157894736842096,538,112,False
10934,1.0,58.0,1,1,0.0,3,0,False
10935,11.666666666666698,8.0,3,1,34.6666666666667,170,9,True
10936,17.1071428571429,111.5,12,1,54.8928571428571,1164,171,True
10937,57.68,62.0,13,1,38.0,1582,618,True
10938,3.0,67.0,1,1,4.0,30,3,False
10939,407.0,2.0,1,1,0.0,15,0,False
10940,14.5,0.0,1,1,375.5,14,3,False
10941,34.3333333333333,9.0,8,1,19.6666666666667,653,21,True
10942,6.0,6.0,1,1,34.0,30,23,True
10943,2.5,704.7500000000031,1,1,28.0,12,1,False
10944,252.0,76.0,2,2,3.5,22,1,True
10945,0.333333333333333,15.5,3,1,62.0,24,2,False
10946,6.0,67.5,4,1,24.0,477,89,True
10947,25.0,112.5,1,1,5.0,25,8,False
10948,40.4285714285714,68.0,8,1,32.7142857142857,1274,237,True
10949,6.0,5.5,1,1,37.0,1,1,False
10950,23.0,23.0,1,1,14.0,14,9,False
10951,8.25,14.333333333333302,3,2,48.75,127,86,True
10952,16.5,241.5,3,1,51.3333333333333,185,158,True
10953,4.0,16.5,1,1,80.0,18,4,False
10954,1.0,21.0,1,1,92.0,7,13,False
10955,47.0,69.0,1,1,1.0,43,9,True
10956,2.0,2.0,1,1,127.0,1,1,True
10957,20.0,7.0,1,1,420.0,1,1,False
10958,0.9,20.0,6,2,16.7,805,3,True
10959,167.5,70.0,2,1,21.5,67,1,True
10960,10.0,0.0,1,1,106.0,1,1,False
10961,2.0,23.5,1,1,227.5,46,21,False
10962,7.86666666666667,8.0,12,1,117.066666666667,479,94,True
10963,12.0,235.0,7,1,49.0,318,30,True
10964,3.85714285714286,73.5,4,1,13.5714285714286,305,24,True
10965,1.0,59.0,1,1,30.0,2,0,False
10966,95.8461538461538,9.0,9,1,11.076923076923098,262,3,True
10967,8.0,61.0,1,1,1.0,3,0,False
10968,0.0625,21.0,4,2,7.0,1246,1,False
10969,24.0,4.0,1,1,11.0,6,3,False
10970,275.5,73.0,2,1,6.0,33,3,True
10971,21.5,44.1666666666667,1,1,150.5,64,6,False
10972,6.0,15.333333333333302,2,1,23.0,43,16,True
10973,159.285714285714,66.0,4,1,21.4285714285714,1059,10,True
10974,16.0,61.0,2,1,17.0,67,18,True
10975,339.0,12.5,1,1,2.0,3,0,False
10976,0.222222222222222,22.0,3,1,0.444444444444444,513,1,False
10977,1.0,62.0,1,1,23.0,5,1,False
10978,0.0,72.0,1,1,0.0,43,0,False
10979,3.3333333333333304,25.0,2,1,34.6666666666667,99,3,False
10980,48.3333333333333,264.333333333334,3,1,49.3333333333333,181,0,True
10981,11.5,2.5,1,1,123.0,49,10,False
10982,146.0,111.666666666667,2,1,19.0,91,23,False
10983,0.0,6.0,2,1,0.0,460,0,False
10984,16.0,280.5,2,1,19.5,7,17,True
10985,7.0,0.0,2,1,5.0,12,1,False
10986,92.0,27.0,1,1,43.0,15,0,False
10987,26.2,10.0,7,1,181.0,90,38,True
10988,55.5555555555556,0.0,7,1,327.111111111111,5,177,False
10989,72.5,24.0,2,1,28.5,16,0,False
10990,172.0,73.5,2,1,21.0,34,16,True
10991,0.9285714285714292,23.0,9,2,22.892857142857103,581,199,False
10992,11.4,232.0,5,1,55.3,459,280,True
10993,1.0,62.0,1,1,14.0,28,0,False
10994,8.0,64.0,3,1,0.0,39,2,False
10995,60.28571428571429,11.0,5,1,130.142857142857,248,6,True
10996,11.0,8.0,1,1,364.0,4,0,False
10997,190.0,4.0,1,1,7.0,3,1,False
10998,83.0,33.25,1,1,20.0,10,1,False
10999,10.2,21.0,3,1,92.8,523,4,True
11000,62.5,29.0,5,1,29.8,1422,6,True
11001,49.0,30.0,1,1,46.0,53,3,True
11002,195.4,74.5,4,1,87.8,244,19,True
11003,15.0,271.5,1,1,384.0,24,7,False
11004,47.1818181818182,67.5,8,1,29.5,1696,1272,True
11005,28.25,34.25,3,1,517.5,275,3,False
11006,39.0,21.0,1,1,4.0,1,1,False
11007,94.6666666666667,27.0,3,1,32.6666666666667,491,4,True
11008,109.5625,25.0,8,1,49.9375,594,349,True
11009,21.2,11.0,3,1,2.6,483,179,False
11010,30.9166666666667,63.5,6,1,36.4166666666667,1093,12,True
11011,10.5,12.0,2,1,18.0,50,53,True
11012,4.0,11.0,2,1,475.5,114,2,True
11013,38.0,10.0,1,1,180.0,1,2,False
11014,22.2,64.5,3,1,0.0,179,483,False
11015,39.0,11.0,1,1,0.0,1,11,False
11016,82.3333333333333,0.0,2,1,146.0,72,68,False
11017,66.8181818181818,234.166666666668,6,1,65.0909090909091,446,73,True
11018,10.0,16.3333333333333,4,1,12.2,559,57,True
11019,23.2,13.0,3,1,1.0,513,192,True
11020,3.83018867924528,4.0,12,2,0.4716981132075471,3980,1,True
11021,35.77777777777779,237.166666666667,4,1,172.22222222222197,262,168,True
11022,21.6666666666667,66.5,3,1,528.333333333333,145,29,False
11023,126.25,62.0,2,1,177.75,7,25,False
11024,114.333333333333,12.0,3,1,280.66666666666697,11,9,False
11025,212.0,0.0,3,1,7.33333333333333,181,0,False
11026,79.0,13.0,2,1,35.5,11,1,True
11027,5.0,1.33333333333333,3,1,172.538461538462,788,503,True
11028,3.0,5.5,2,1,31.0,16,2,True
11029,5.5,14.0,1,1,13.0,3,9,False
11030,0.52,0.0,9,2,54.36,2019,3,True
11031,50.75,67.0,2,1,24.0,286,84,True
11032,61.6428571428571,5.0,17,1,140.0,605,96,True
11033,0.7894736842105259,24.0,13,2,21.368421052631604,3011,79,True
11034,11.0,671.516666666677,1,1,112.0,1,1,False
11035,3.0,12.0,1,1,439.0,2,0,False
11036,20.4375,209.0,7,1,53.875,1589,862,True
11037,113.5,1.0,2,1,41.25,105,29,True
11038,6.6,93.9166666666667,4,1,15.4,5,85,False
11039,4.0,73.0,1,1,2.0,54,7,False
11040,21.0,15.0,1,1,86.0,9,3,False
11041,119.0,4.0,2,1,57.5,205,63,True
11042,1.125,1.0,8,2,12.25,1206,242,False
11043,72.0,62.5,7,1,167.86666666666702,256,164,True
11044,0.272727272727273,25.0,10,2,2.48484848484848,777,560,False
11045,9.16666666666667,63.5,5,1,59.1666666666667,466,64,True
11046,8.0,256.5,1,1,205.0,2,1,False
11047,15.470588235294096,1.0,4,1,45.17647058823529,571,99,True
11048,38.4,2.0,3,1,26.6,154,17,True
11049,34.6,36.25,4,1,10.2,291,94,True
11050,17.0,3.0,1,1,16.0,7,1,False
11051,29.1666666666667,207.0,9,1,39.0,613,80,True
11052,6.0,14.0,1,1,3.0,2,1,False
11053,12.25,7.5,2,1,32.25,90,29,True
11054,4.0,0.0,1,1,3.0,3,1,False
11055,41.5,233.666666666668,2,1,19.0,5,5,False
11056,52.6666666666667,1.0,1,1,511.333333333333,162,23,True
11057,28.11111111111111,15.0,5,1,59.8888888888889,577,123,True
11058,120.0,5.0,2,1,11.0,17,28,True
11059,108.823529411765,10.5,5,1,23.8823529411765,1921,161,True
11060,76.4285714285714,2.0,2,1,8.571428571428571,150,0,False
11061,21.3333333333333,71.0,2,1,75.0,281,47,True
11062,8.0,2.0,1,1,40.0,4,0,False
11063,7.75,6.0,1,1,149.5,600,439,True
11064,13.6,0.0,4,1,65.8,1573,16,False
11065,2.57142857142857,3.0,2,1,0.0,182,192,False
11066,9.0,4.0,1,1,0.0,7,4,False
11067,10.0,73.5,3,1,105.666666666667,184,169,True
11068,1.0,657.116666666679,1,1,1.0,5,0,False
11069,54.0,7.0,3,1,22.0,25,1,False
11070,75.5,207.5,4,1,21.25,299,20,True
11071,8.0,151.583333333333,1,1,13.0,119,99,True
11072,64.6666666666667,13.0,4,1,83.2222222222222,55,27,False
11073,11.0,7.0,1,1,483.0,0,76,False
11074,66.0,208.5,1,1,6.0,1,1,False
11075,4.0,7.0,1,1,50.6666666666667,186,46,False
11076,68.625,3.0,7,1,43.0,447,29,False
11077,49.0,4.0,3,1,292.83333333333303,309,89,True
11078,60.6666666666667,63.3333333333335,1,1,156.0,14,23,False
11079,9.0,77.5,1,1,177.0,2,0,False
11080,39.4,29.0,11,1,338.35,128,27,False
11081,46.9375,33.0,9,1,35.0,1325,16,True
11082,1.3,27.0,5,2,12.8,723,69,True
11083,5.0,10.0,1,1,1060.0,0,1980,False
11084,127.0,1020.63333333335,1,1,37.0,2,9,False
11085,24.0,34.0,7,1,49.0833333333333,128,43,True
11086,78.21428571428571,7.5,8,1,124.892857142857,1999,90,True
11087,17.9,14.0,5,1,15.8,843,114,True
11088,39.7142857142857,18.0,3,1,74.61904761904759,282,109,True
11089,5.18181818181818,5.0,15,2,19.25,2222,593,True
11090,124.0,253.5,1,1,0.0,1,1,False
11091,36.0952380952381,11.0,12,1,101.809523809524,370,344,True
11092,226.0,1021.55000000002,1,1,15.0,15,8,False
11093,97.0,5.0,2,1,228.666666666667,24,2,False
11094,24.6666666666667,61.5,2,1,11.333333333333302,49,8,True
11095,34.7692307692308,9.0,7,1,281.61538461538504,48,45,False
11096,55.5,1.0,11,2,215.583333333333,22,53,True
11097,7.5,21.0,2,1,16.5,6,8,True
11098,11.0,244.666666666668,1,1,41.0,7,0,False
11099,1.0,245.666666666668,2,1,79.5,74,9,False
11100,2.2608695652173902,4.0,9,1,50.69565217391301,757,96,False
11101,2.17391304347826,0.0,7,2,9.47826086956522,744,158,True
11102,45.75,78.6666666666667,4,1,265.75,18,0,False
11103,22.0,6.0,1,1,0.5,66,27,False
11104,116.5,12.0,1,1,139.0,24,4,False
11105,36.875,151.333333333333,3,1,29.75,977,2,True
11106,1.28571428571429,6.0,3,1,12.7142857142857,90,7,True
11107,2.54545454545455,5.0,4,2,2.90909090909091,343,35,False
11108,15.0,17.0,1,1,246.0,9,9,False
11109,1.7857142857142905,15.0,3,1,286.071428571429,0,612,False
11110,2.8360655737704903,16.0,32,2,43.70491803278689,1862,1113,True
11111,37.5,19.0,8,1,55.5833333333333,204,132,True
11112,14.6,209.5,4,1,25.8,279,20,True
11113,52.3333333333333,13.5,2,1,22.6666666666667,34,4,True
11114,122.0,7.0,2,1,17.5,39,9,True
11115,77.0,210.5,7,1,64.5333333333333,630,333,True
11116,59.3333333333333,31.0,6,1,249.666666666667,17,37,False
11117,22.75,32.0,3,1,368.0,40,22,False
11118,140.0,229.666666666668,1,1,10.0,3,0,False
11119,13.8,8.0,1,1,3.6,113,27,False
11120,109.0,8.33333333333333,2,1,12.0,63,2,True
11121,4.0,10.0,1,1,85.0,6,6,False
