CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.35,0.35,1.0,0.69,0.0,0.0,20.0,2.38,0.65,6.73,8.04,0.19,1.65,47.52,2.35,0.69,7.45,1.0,4.05,0.35,4.54,0.0,1.0,1.04,6.65,1.0,0.0,1.0,1.0,2.31,0
0.0,0.23,1.0,0.0,0.0,5.65,30.85,1.0,0.0,0.0,0.88,6.08,0.0,0.0,1.88,1.88,0.12,1.0,5.42,5.42,0.94,0.88,1.0,0.0,46.88,0.44,0.0,1.88,2.65,0.0,0
0.0,0.6,1.7,2.1,0.0,6.99,93.83,1.0,0.0,0.0,4.2,2.35,0.0,65.74,0.7,2.0,1.0,0.7,2.56,2.1,1.2,0.7,1.0,1.09,152.45,0.28,0.0,2.0,2.1,1.4,0
0.7,0.7,1.3,1.4,0.0,0.0,20.0,4.09,0.0,7.58,9.7,0.16,0.7,61.93,3.0,1.4,11.58,1.3,3.36,0.7,5.06,0.3,1.0,1.08,5.4,0.85,0.0,1.0,1.3,1.6,0
0.0,0.0,1.0,0.0,1.0,0.0,18.0,1.0,0.0,3.0,2.0,0.42,0.0,66.0,2.0,0.0,1.0,1.0,1.5,1.0,2.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,2.33,1.12,1.79,39.03,1.0,0.78,4.78,7.67,0.48,0.78,58.7,2.45,0.0,3.22,1.0,6.33,1.0,4.23,1.0,1.0,0.65,38.57,0.89,0.0,3.34,1.67,3.55,0
0.97,0.97,1.0,1.97,0.0,0.07,20.79,4.9,0.0,9.84,9.87,0.14,0.97,57.57,2.97,1.93,13.8,1.0,3.69,1.03,5.32,0.1,1.0,1.09,13.13,0.98,0.0,1.2,1.1,1.0,0
0.0,0.0,2.5,4.5,2.0,2.5,99.98,2.0,0.5,5.0,7.0,0.52,2.5,62.5,1.5,0.0,3.0,1.0,6.41,2.5,3.63,1.0,1.0,1.68,4.5,1.0,0.0,1.0,1.0,2.0,0
7.46,2.71,3.71,30.51,7.71,5.29,169.41,1.0,0.0,14.17,11.36,0.68,0.0,87.88,1.97,0.0,2.64,1.0,6.57,1.0,3.15,0.32,1.0,0.85,49.68,0.5,0.0,3.25,2.64,2.68,0
0.0,0.94,1.47,0.0,0.94,2.53,35.39,1.0,0.0,0.0,2.0,2.27,0.47,0.0,1.94,1.06,1.0,1.0,9.71,7.92,2.27,0.94,1.47,0.71,1.58,0.53,0.0,1.0,0.53,0.47,0
6.54,2.38,3.38,27.96,5.35,2.38,126.98,1.0,0.41,13.32,9.97,0.25,0.41,77.77,1.41,0.0,2.41,1.0,4.87,1.0,3.65,0.41,1.0,0.76,4.62,0.7,0.0,1.41,1.59,3.41,0
0.89,0.0,1.0,0.11,15.05,0.23,38.69,1.11,0.0,0.57,14.85,0.24,0.0,5.16,1.11,0.0,1.8,1.0,6.04,2.0,4.3,3.0,1.0,1.16,30.86,0.5,0.0,1.69,2.23,1.89,0
1.76,0.24,1.0,0.48,0.0,0.0,29.13,2.72,0.0,2.39,6.96,0.41,0.24,13.86,3.76,0.48,6.39,1.0,2.4,0.24,3.37,0.76,1.0,0.68,128.52,0.62,0.0,4.04,4.04,1.0,0
0.0,0.0,3.94,8.74,3.88,4.85,175.3,2.97,0.0,4.91,7.06,0.81,2.91,82.65,1.06,0.0,2.12,1.03,8.4,4.85,3.18,1.97,1.0,2.32,2.06,0.99,0.0,1.0,1.03,1.06,0
6.05,6.8,1.76,0.73,0.0,0.0,83.49,1.76,0.24,8.78,9.27,0.36,0.24,75.16,1.24,0.0,6.02,1.0,6.26,1.0,4.21,1.0,1.0,1.1,300.26,0.75,0.0,1.24,1.76,1.73,0
0.0,0.1,1.05,0.0,0.1,0.1,17.6,1.0,0.95,4.74,6.74,0.18,1.95,41.72,2.05,0.0,3.84,1.0,3.96,0.0,4.01,0.1,1.05,1.03,6.64,0.95,0.0,1.0,0.95,2.9,0
0.78,0.0,1.0,0.0,1.22,0.0,23.47,2.0,1.83,0.61,12.09,0.24,1.22,30.45,3.39,0.0,13.13,1.61,1.94,0.0,4.63,1.0,1.0,0.32,77.48,0.6,0.0,2.56,3.17,1.61,0
0.31,0.94,1.06,0.0,0.0,0.13,23.54,3.0,0.0,5.81,7.63,0.22,0.31,0.0,3.94,0.0,14.5,1.06,1.98,0.0,5.34,1.94,1.0,0.1,146.11,0.34,0.0,5.69,3.94,0.13,1
0.0,0.0,1.0,0.21,0.0,0.0,22.63,1.0,0.0,1.0,3.27,0.69,0.21,17.13,3.58,0.0,1.0,1.21,1.74,1.58,3.81,3.15,1.0,1.33,136.58,0.46,0.0,1.21,4.37,1.0,0
0.35,0.35,1.0,0.7,0.0,0.0,20.0,2.4,0.0,5.46,6.75,0.37,0.35,50.21,3.0,0.7,6.86,1.0,3.36,1.0,3.82,0.65,1.0,0.67,90.39,0.68,0.0,2.3,2.95,1.65,0
0.0,0.84,1.0,0.0,0.0,0.0,18.4,1.14,0.0,2.98,2.28,0.89,0.07,28.16,2.0,0.0,3.26,1.0,3.12,1.86,3.55,1.93,1.0,0.76,46.75,0.51,0.0,1.0,2.93,1.93,0
0.0,10.04,1.0,0.47,0.0,2.64,94.72,1.0,0.0,0.47,5.36,2.93,0.47,38.22,2.0,1.58,1.0,1.47,3.31,0.0,1.05,0.0,1.0,0.33,72.35,0.5,0.0,2.53,3.06,1.53,0
0.0,2.0,1.0,0.0,0.0,0.13,19.13,1.0,0.0,0.0,0.0,3.79,0.0,0.0,0.04,1.96,1.0,0.04,0.04,0.04,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.9,1.0,0.0,4.0,0.0,1.0,1.0,16.0,2.0,4.5,4.0,1.0,1.5,2.0,0.5,0.0,5.0,3.0,1.0,0
0.0,1.59,1.0,0.0,0.0,6.94,36.13,1.26,0.0,2.12,2.53,3.49,0.13,9.27,0.26,0.87,3.52,0.13,1.07,0.0,1.43,1.0,1.0,0.13,6.59,0.96,0.0,1.87,1.13,0.13,0
0.0,0.0,1.0,0.0,3.86,5.71,80.12,1.0,0.0,3.71,7.71,1.19,0.0,72.43,3.43,0.0,3.14,1.0,7.93,1.0,2.93,1.0,1.0,0.81,105.67,0.36,0.0,6.28,2.86,1.71,0
0.0,0.0,1.0,0.0,0.15,0.24,24.49,1.0,0.0,1.09,2.24,0.75,0.0,2.25,4.0,0.0,1.09,1.0,2.25,1.97,4.46,3.91,1.0,1.48,148.0,0.46,0.0,1.21,4.97,1.03,0
9.92,3.61,4.61,40.58,8.12,3.9,182.8,1.0,0.0,17.13,11.02,0.61,0.0,84.76,1.0,0.2,1.9,1.0,5.96,2.38,2.82,0.0,1.0,0.78,3.0,0.55,0.0,1.0,1.9,2.71,0
1.04,0.0,1.0,0.0,0.0,0.48,31.35,1.0,0.48,0.0,4.57,0.73,2.09,0.0,3.96,0.0,7.79,1.0,10.58,1.0,6.57,3.04,1.0,0.89,20.09,0.54,0.0,3.48,3.48,1.96,0
0.0,0.0,1.0,0.0,0.39,1.54,29.37,1.0,0.92,0.31,3.54,1.3,0.0,5.83,4.92,0.0,1.23,1.0,18.34,1.0,2.1,1.92,1.0,0.06,28.1,0.41,0.0,4.31,4.0,2.92,0
0.41,0.0,2.0,0.0,0.0,0.16,25.81,2.08,0.0,2.08,9.65,0.23,0.41,65.19,3.0,0.0,7.31,2.0,2.74,0.0,4.94,1.0,1.0,1.04,52.29,0.5,0.0,1.0,2.08,2.92,0
4.75,0.0,1.76,1.52,1.81,0.0,17.05,1.81,2.62,2.9,14.29,0.06,1.62,57.03,2.62,0.0,15.96,2.0,2.46,0.19,5.64,1.0,1.0,0.47,242.93,0.69,0.0,1.19,2.0,1.81,0
0.0,0.0,2.0,0.97,0.0,3.24,54.38,1.68,0.0,1.35,8.03,0.72,0.0,78.46,2.35,0.65,4.38,1.68,2.99,0.97,3.49,1.0,1.0,1.18,73.41,0.47,0.0,1.32,2.32,2.68,0
1.38,0.0,1.0,0.0,0.0,0.31,50.74,2.94,0.62,6.87,14.75,0.43,0.0,25.93,3.38,0.31,9.31,1.31,2.71,0.0,2.89,0.69,1.0,0.58,182.31,0.57,0.0,5.0,4.69,2.56,0
1.65,0.0,1.53,1.58,0.7,0.88,63.75,1.35,0.0,0.88,6.18,0.33,3.82,14.57,2.65,0.0,11.89,1.0,3.87,1.7,9.41,3.65,1.0,1.82,18.49,0.73,0.0,2.65,2.65,1.0,0
0.0,0.1,1.0,0.0,1.81,1.81,33.44,1.19,0.0,5.1,3.39,0.85,0.0,29.79,1.29,0.0,3.17,1.0,3.19,0.9,4.1,1.1,1.0,2.17,14.0,0.48,0.0,1.49,2.19,1.81,0
0.0,0.0,1.0,0.0,0.42,0.0,19.58,1.21,1.42,4.16,8.89,0.19,2.0,43.68,2.21,0.0,7.15,1.21,3.75,0.0,4.49,0.21,1.0,0.83,9.73,0.93,0.0,1.0,1.21,2.79,0
0.0,0.0,1.47,1.42,0.63,0.79,45.27,1.32,0.84,5.0,7.0,0.32,2.16,48.48,1.84,0.0,3.68,1.0,4.93,0.79,3.97,0.32,1.0,1.22,6.21,1.0,0.0,1.0,1.0,2.68,0
0.0,0.0,1.24,0.72,0.0,2.4,43.17,1.0,0.0,1.52,2.96,1.13,0.0,41.56,1.76,0.48,1.76,1.0,3.16,2.24,3.02,1.76,1.0,0.94,89.57,0.48,0.0,1.24,3.0,2.0,0
0.0,0.16,1.0,0.0,4.61,7.61,98.51,1.0,0.0,3.69,9.22,1.67,0.0,69.14,3.77,0.08,3.77,1.0,9.76,1.0,3.08,0.92,1.0,0.77,136.43,0.46,0.0,7.45,3.69,1.84,1
0.0,0.0,1.81,0.81,0.0,0.81,25.51,1.0,0.0,0.19,3.63,0.66,1.0,81.32,2.37,3.25,1.81,1.0,5.22,0.37,4.91,2.37,1.0,0.82,69.5,0.5,0.0,1.75,2.19,1.0,0
0.0,0.0,1.0,0.0,3.48,8.0,84.03,1.0,0.0,2.78,7.57,2.26,0.0,52.21,2.78,0.3,3.09,0.7,7.46,0.7,2.6,1.0,1.0,0.58,104.54,0.65,0.0,6.18,3.09,1.39,0
1.43,0.0,1.29,0.29,0.0,0.29,35.58,1.0,0.0,0.0,5.43,0.33,3.14,28.51,2.71,1.14,10.58,1.0,2.84,0.71,9.11,3.43,1.0,1.41,39.96,0.62,0.0,2.43,2.71,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.82,1.0,0.03,1.12,2.15,0.71,0.06,1.33,3.94,0.0,1.09,1.0,2.06,1.94,4.48,3.88,1.0,1.48,143.74,0.47,0.0,1.0,4.88,1.06,0
0.0,1.64,1.0,0.0,0.0,3.9,24.51,1.0,0.0,0.0,0.36,3.73,0.0,0.0,0.82,1.0,1.0,0.82,0.91,0.82,0.59,0.18,1.0,0.0,0.9,0.18,0.0,1.18,0.18,0.0,0
0.0,1.99,1.0,0.0,0.0,3.0,22.02,1.0,0.0,0.0,0.01,3.67,0.0,0.0,1.0,1.01,1.0,1.0,1.11,1.09,0.5,0.0,1.0,0.0,0.02,0.01,0.0,1.0,0.01,0.0,0
0.0,0.0,1.6,1.8,0.8,1.0,53.53,1.4,0.0,1.8,3.0,0.75,0.6,16.56,3.4,0.0,1.2,1.0,3.31,2.6,4.23,3.6,1.0,1.67,118.86,0.56,0.0,1.0,4.2,1.0,0
0.0,0.41,1.0,0.59,0.0,1.17,24.28,1.83,0.0,2.48,6.41,0.22,0.59,19.35,3.41,0.0,6.38,1.0,1.46,0.0,7.15,4.35,1.0,0.44,127.73,0.53,0.0,4.24,2.83,0.59,0
0.0,0.0,1.35,1.0,0.0,0.35,25.7,1.0,0.0,0.65,6.6,0.56,1.0,87.67,2.0,1.4,1.35,1.65,1.45,0.0,2.57,0.7,1.0,0.69,90.84,0.5,0.0,1.65,2.0,1.0,0
6.26,0.0,2.0,2.75,0.25,1.5,24.24,1.0,0.25,2.75,6.25,0.17,0.75,46.52,2.5,0.0,1.5,1.25,2.09,0.25,7.7,4.75,1.0,0.99,400.61,0.7,0.0,2.75,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,2.0,0.94,0.0,25.0,2.0,0.0,2.0,1.0,3.0,2.0,3.5,2.0,1.0,0.75,49.0,0.5,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.86,7.72,101.75,1.0,0.0,4.05,9.67,1.47,0.0,73.05,3.86,0.0,3.91,1.0,10.17,1.0,3.33,1.0,1.0,0.91,141.27,0.5,0.0,7.67,3.91,2.0,1
0.0,0.0,1.0,0.92,0.0,2.3,28.3,1.0,0.0,0.0,5.62,0.68,0.92,30.52,2.92,0.15,0.92,1.0,1.53,0.45,8.09,5.62,1.0,0.69,129.76,0.65,0.0,2.92,2.08,0.92,0
0.0,0.15,1.0,0.0,1.71,0.0,18.15,2.15,2.56,1.73,14.69,0.09,1.71,42.75,3.15,0.0,18.27,1.85,1.89,0.0,5.72,1.15,1.0,0.16,33.93,0.62,0.0,1.73,2.29,1.71,0
3.57,5.43,1.71,0.0,0.0,2.86,109.86,2.43,0.0,2.14,13.0,1.56,3.57,0.0,2.71,0.86,16.0,1.71,4.13,0.0,7.71,0.71,1.0,1.1,439.43,0.5,0.0,1.57,3.29,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,17.83,1.0,0.39,2.56,3.95,0.61,1.39,17.14,3.22,0.0,2.17,1.0,11.37,1.22,4.31,2.44,1.0,1.31,3.95,0.69,0.0,3.44,2.22,1.78,0
1.25,0.0,1.0,0.0,0.0,2.98,37.88,1.0,0.0,0.0,4.51,1.63,2.51,0.0,1.88,0.37,9.15,0.63,1.99,0.63,7.11,2.88,1.0,1.07,15.66,0.79,0.0,2.63,2.25,0.63,0
0.0,0.22,1.0,0.0,0.0,4.67,29.13,1.44,0.0,1.33,2.33,5.03,0.0,0.0,2.44,1.56,3.09,1.0,5.09,4.67,1.88,1.22,1.0,0.0,66.92,0.46,0.0,2.88,3.22,0.0,0
0.0,0.1,3.98,8.93,3.97,4.96,178.85,3.0,0.0,5.09,6.99,0.82,2.98,82.9,1.01,0.0,2.15,1.0,8.54,4.96,3.15,1.99,1.0,2.35,2.12,1.0,0.0,1.0,1.01,1.0,0
0.0,0.56,1.0,0.0,0.0,1.12,93.91,4.88,1.94,21.35,33.09,0.43,0.0,80.56,2.0,1.06,20.41,1.97,4.32,0.0,3.13,0.0,1.0,0.65,211.2,0.72,0.0,4.94,4.0,5.88,0
0.0,0.0,1.0,1.0,0.0,2.0,41.15,1.82,0.0,4.11,6.0,0.63,0.18,42.86,2.18,0.0,6.75,1.0,3.91,1.64,5.52,3.54,1.0,0.41,207.48,0.53,0.0,6.29,3.64,1.0,1
0.0,0.0,1.0,0.99,0.02,2.0,28.07,1.0,0.0,0.05,5.97,0.23,0.99,33.0,2.98,0.0,1.01,1.0,1.19,0.01,8.62,5.95,1.0,0.77,134.74,0.67,0.0,2.98,2.0,1.01,0
0.0,0.0,1.0,0.18,0.0,0.36,21.42,1.0,0.0,2.47,5.18,0.46,0.18,43.69,3.0,0.0,2.64,1.0,2.84,0.82,4.01,1.89,1.0,0.49,136.0,0.53,0.0,3.0,3.64,1.82,0
1.28,0.0,1.0,0.0,0.36,0.0,31.42,1.0,0.0,1.08,4.56,0.29,2.56,23.83,2.64,0.0,9.31,1.0,2.38,1.0,7.59,2.92,1.0,1.36,14.06,0.43,0.0,2.64,1.92,1.0,0
0.0,0.0,1.0,0.0,0.52,0.0,18.48,1.0,0.0,2.04,2.0,0.65,0.48,34.38,2.96,0.0,1.0,1.0,8.45,1.48,3.2,2.44,1.0,1.11,0.96,0.24,0.0,3.44,1.44,1.0,0
0.43,0.0,1.0,0.0,0.57,1.72,56.68,1.0,0.0,3.0,8.45,0.64,0.0,75.45,1.57,4.73,0.57,1.86,7.56,1.43,1.93,0.57,1.0,0.73,2.58,0.32,0.0,2.43,0.86,1.86,0
0.0,0.47,1.0,0.0,0.0,1.59,22.18,1.94,0.0,2.82,4.35,2.0,0.0,0.0,2.41,1.06,7.11,1.0,10.16,7.95,2.62,0.94,1.0,0.0,56.11,0.69,0.0,3.35,2.41,0.0,0
0.32,0.0,1.0,0.68,0.0,2.64,68.68,1.0,2.03,3.68,11.58,0.97,0.0,86.64,2.36,4.22,2.03,1.64,6.1,1.32,1.55,0.68,1.0,0.23,85.32,0.47,0.0,1.64,2.68,1.64,0
24.99,0.0,5.0,8.0,1.0,0.0,13.01,1.0,1.0,10.99,7.0,0.01,0.0,86.97,1.0,0.0,3.0,2.0,4.85,1.0,4.79,1.0,1.0,1.71,1192.41,0.8,0.0,2.0,2.0,1.0,0
5.12,5.77,1.64,0.0,1.8,2.88,104.36,1.64,0.0,7.84,10.0,0.8,0.0,79.48,2.08,0.0,5.92,1.0,8.02,1.0,3.82,1.0,1.0,1.11,306.22,0.61,0.0,3.52,2.72,1.36,0
0.0,0.79,1.0,0.0,0.0,0.0,18.31,1.13,0.0,2.92,2.26,0.89,0.07,27.95,2.0,0.0,3.18,1.0,3.12,1.87,3.55,1.93,1.0,0.76,46.9,0.51,0.0,1.0,2.93,1.93,0
0.0,0.0,1.0,1.75,0.42,0.0,19.17,1.0,0.58,4.17,4.92,0.29,0.58,58.98,2.0,0.0,2.17,1.0,3.62,1.0,3.46,1.0,1.0,0.66,4.09,0.58,0.0,2.0,0.58,2.75,0
7.75,2.82,3.82,31.72,6.93,3.41,151.29,1.0,0.0,14.87,9.34,0.48,0.0,75.99,1.0,0.0,2.0,1.0,4.3,1.0,3.35,0.3,1.0,1.32,3.0,0.5,0.0,1.0,2.0,2.7,0
0.0,0.0,1.0,0.0,0.0,0.0,21.06,1.0,0.47,2.88,4.35,0.49,0.94,19.7,3.06,0.0,2.41,1.0,3.06,1.06,4.32,2.12,1.0,1.27,81.85,0.71,0.0,1.0,3.12,1.94,0
0.0,0.0,1.0,0.0,0.0,0.85,22.41,1.0,0.85,0.15,2.85,1.22,0.15,0.0,4.85,0.0,1.0,1.0,18.56,1.15,2.37,2.29,1.0,0.22,15.65,0.41,0.0,4.15,3.85,2.71,0
0.0,0.0,1.0,1.34,1.11,0.0,18.89,1.55,2.11,2.78,11.99,0.12,1.55,51.78,2.55,0.0,11.88,1.55,3.33,0.45,5.24,1.0,1.0,0.37,14.21,0.82,0.0,1.45,1.55,2.89,0
0.0,0.0,1.0,0.0,0.0,1.82,21.45,1.0,0.39,1.97,3.97,2.22,0.79,17.36,1.39,1.21,2.18,1.0,12.22,9.08,1.88,0.0,1.0,0.39,4.58,1.0,0.0,1.0,1.0,1.18,0
0.0,0.0,1.0,0.59,0.0,0.41,24.18,1.0,0.41,0.59,5.96,0.84,0.59,47.9,3.23,0.0,1.0,1.59,8.21,0.41,1.56,0.82,1.0,0.41,62.95,0.46,0.0,2.82,2.82,1.82,0
0.04,0.04,1.0,0.07,1.93,1.93,34.45,1.15,0.0,5.18,3.26,0.89,0.04,33.92,1.07,0.07,2.44,1.0,3.35,1.0,4.05,0.96,1.0,2.35,3.11,0.52,0.0,1.0,1.96,1.96,0
0.0,0.08,1.04,0.0,0.08,0.08,21.11,1.0,0.96,4.79,6.79,0.24,1.96,40.28,2.04,0.0,3.88,1.0,4.12,0.0,4.13,0.08,1.04,1.02,6.71,0.96,0.0,1.0,0.96,2.92,0
0.0,0.0,1.0,0.23,0.0,0.0,20.69,1.0,0.0,2.54,5.69,0.51,0.0,51.07,2.77,0.0,2.77,1.23,2.64,0.77,2.57,0.77,1.0,0.42,125.64,0.5,0.0,2.77,3.54,1.77,0
0.0,0.0,3.28,6.85,3.52,4.28,145.28,2.52,0.0,5.0,6.04,0.85,2.28,71.03,1.0,0.0,2.0,1.0,7.32,4.04,3.35,1.76,1.0,2.37,2.24,0.88,0.0,1.0,1.24,1.24,0
4.86,6.25,2.0,0.0,0.79,0.79,81.6,1.61,0.0,6.07,6.86,0.57,0.39,49.78,1.79,0.0,4.64,1.0,4.42,0.61,4.17,1.39,1.39,1.36,239.78,0.4,0.0,1.0,1.21,1.0,0
17.36,0.0,3.78,5.86,0.69,0.61,24.31,1.0,1.61,8.86,7.61,0.31,0.0,86.69,1.61,0.31,3.0,1.69,3.85,1.0,3.76,1.0,1.0,1.19,865.91,0.66,0.0,1.69,2.31,1.0,0
0.0,1.07,1.0,0.0,0.0,2.79,25.05,1.0,0.0,0.0,0.47,5.01,0.0,0.0,0.93,2.0,0.53,0.47,2.79,2.79,0.73,0.47,1.0,0.0,24.68,0.23,0.0,2.0,1.4,0.0,0
1.62,0.0,1.0,0.0,0.0,1.14,32.0,1.81,0.0,0.0,5.05,1.63,0.0,0.0,3.62,0.38,3.24,1.0,2.76,1.14,2.42,1.0,1.0,0.44,145.25,0.5,0.0,4.43,4.62,0.81,0
0.0,0.0,1.0,0.0,0.0,2.4,23.2,1.0,0.2,1.0,3.0,2.89,0.4,8.8,1.2,1.6,1.6,1.0,14.83,12.0,1.2,0.0,1.0,0.2,3.8,1.0,0.0,1.0,1.0,0.6,0
0.84,0.0,1.17,0.0,0.0,0.34,33.57,1.34,0.0,1.34,4.51,0.63,0.84,0.0,3.83,0.0,4.52,1.17,2.26,1.66,5.5,3.5,1.0,1.51,222.78,0.46,0.0,1.0,4.66,1.17,0
0.0,0.0,1.0,0.0,1.73,8.0,59.82,1.0,0.0,1.38,4.76,3.14,0.0,25.89,1.38,0.65,2.04,0.35,3.95,0.35,1.79,1.0,1.0,0.29,54.36,0.83,0.0,4.07,2.04,0.69,0
0.0,0.56,1.0,0.0,0.0,0.72,21.88,1.0,0.72,0.0,2.16,1.98,0.0,0.0,3.6,0.56,1.0,0.72,13.69,0.72,1.58,1.44,1.0,0.0,12.97,0.29,0.0,3.44,2.88,2.16,0
0.0,1.14,2.0,0.43,1.14,1.57,38.4,1.0,0.0,0.0,2.86,0.73,1.0,42.98,2.57,1.72,1.43,1.0,1.75,0.0,4.57,2.0,1.57,1.14,36.53,0.21,0.0,1.0,0.86,1.0,0
12.55,0.0,3.51,4.02,0.5,0.0,16.48,1.5,0.5,6.52,8.0,0.12,0.0,79.03,2.0,0.0,4.49,2.0,3.76,0.5,4.62,1.0,1.0,1.36,601.09,0.65,0.0,1.5,2.0,2.0,0
5.8,2.11,3.11,23.72,4.74,5.89,122.43,1.0,0.0,10.01,7.27,2.04,0.0,49.54,0.53,0.47,1.53,0.53,2.72,0.53,2.09,0.47,1.0,0.45,3.95,0.74,0.0,1.47,1.53,1.58,0
0.0,15.95,1.16,0.0,0.0,4.2,135.0,1.16,0.0,0.32,3.96,4.29,0.0,11.4,2.16,2.52,1.8,1.16,5.12,0.0,1.44,0.16,1.0,0.16,45.13,0.5,0.0,2.68,3.68,2.16,0
0.8,0.39,1.0,0.0,13.67,0.0,34.27,1.0,0.0,0.0,12.86,0.89,0.0,0.0,0.8,0.39,1.0,0.8,5.01,1.61,3.5,2.41,1.0,1.02,4.82,0.4,0.0,1.2,1.61,1.61,0
0.0,1.41,1.7,0.0,1.41,1.41,38.11,1.0,0.0,0.59,2.0,0.86,0.7,7.41,2.7,0.0,1.3,1.0,1.59,0.59,4.03,2.0,1.7,1.28,14.52,0.15,0.0,1.0,0.89,1.3,0
0.0,0.0,1.0,0.88,0.0,2.12,47.12,1.0,2.65,3.54,8.19,1.28,0.0,76.09,2.77,1.12,2.77,1.0,3.42,2.61,1.31,0.88,1.0,0.0,109.17,0.41,0.0,1.0,2.77,0.88,0
0.0,0.0,1.0,0.0,1.59,2.54,46.3,1.0,0.0,1.95,4.54,1.09,0.68,23.81,4.0,0.0,1.95,1.0,14.25,1.68,4.12,3.05,1.0,1.29,48.35,0.5,0.0,5.95,3.32,1.32,0
0.33,0.0,1.0,0.67,5.59,1.34,31.29,1.0,0.0,0.0,9.29,0.21,0.67,22.16,2.34,0.0,1.0,1.0,2.83,0.66,7.21,5.01,1.0,0.92,93.28,0.61,0.0,2.34,2.0,1.33,0
0.0,0.0,1.0,1.17,0.0,0.0,24.57,1.0,0.09,1.35,7.91,0.51,1.0,78.66,2.0,0.0,1.17,1.91,1.13,0.09,1.53,0.09,1.0,0.69,86.47,0.54,0.0,2.0,1.91,1.26,0
6.35,1.49,2.02,2.03,0.25,2.24,19.71,1.0,0.25,2.79,1.78,2.74,0.0,22.1,1.0,0.75,1.51,1.25,1.98,1.0,1.59,0.25,1.0,0.44,303.1,0.2,0.0,1.25,0.51,0.25,0
0.0,0.66,1.67,0.0,0.0,0.0,19.67,1.67,0.0,1.34,6.01,1.42,0.0,47.4,2.0,0.66,4.34,1.34,1.78,0.0,3.13,0.67,1.0,0.67,2.67,0.33,0.0,1.33,1.34,2.0,0
0.4,1.19,1.0,0.0,6.86,0.0,26.66,1.0,0.0,0.0,6.45,2.34,0.0,0.0,0.4,1.19,1.0,0.4,2.51,0.81,2.01,1.21,1.0,0.51,2.42,0.2,0.0,1.6,0.81,0.81,0
-1.34,0.0,1.67,1.0,0.0,0.0,10.27,1.67,0.0,2.34,10.01,0.5,-2.68,115.57,2.0,0.0,-3.36,2.67,0.61,-0.67,-3.1,-2.01,1.0,-0.07,78.94,0.39,0.0,0.66,1.33,2.34,0
20.27,0.0,4.08,5.4,17.77,-1.54,14.1,0.23,0.77,4.63,16.77,-0.37,0.0,32.38,0.23,0.0,-2.85,1.77,6.5,1.23,4.2,1.46,1.0,2.33,753.82,0.73,0.0,-2.85,0.46,2.0,0
6.08,9.0,2.96,2.88,0.0,9.6,194.21,1.04,0.0,10.0,10.0,1.59,0.0,172.21,-1.88,1.92,4.12,1.0,8.23,3.88,2.91,1.0,1.0,2.24,443.95,0.57,0.0,-1.88,0.08,1.96,0
0.0,-11.61,1.0,0.97,5.0,8.0,91.45,-0.94,0.0,-10.52,11.94,1.81,-0.97,73.06,4.0,0.0,-13.42,1.97,6.6,1.0,0.3,0.03,1.0,0.3,219.61,0.34,0.0,8.97,4.0,2.0,0
0.0,0.91,1.0,0.0,0.0,0.0,21.73,2.82,-0.91,1.91,2.0,0.96,-0.82,-40.07,5.82,0.0,10.11,1.0,13.95,2.0,5.41,5.82,1.0,0.59,101.27,-0.11,0.0,9.55,5.73,-1.73,0
0.51,1.49,1.0,0.0,0.0,2.24,24.54,1.25,0.0,0.0,1.52,2.87,0.0,0.0,1.76,0.75,1.76,1.0,1.25,0.75,1.07,0.25,1.0,0.14,42.38,0.13,0.0,2.01,1.27,0.25,0
2.0,-17.73,1.0,0.0,0.0,0.93,-84.62,2.0,0.0,0.0,4.13,1.75,0.0,0.0,4.0,-0.93,3.07,1.0,2.38,5.6,2.88,1.93,1.0,0.55,167.0,0.5,0.0,4.07,4.07,-0.87,0
0.0,0.0,1.0,0.06,0.0,0.94,22.19,1.0,0.0,1.0,4.25,3.68,0.06,50.04,0.12,1.88,1.0,2.0,16.07,14.07,-6.41,-5.63,1.0,-0.0,-30.76,0.81,0.0,0.12,1.06,0.06,0
0.0,0.0,1.0,0.76,-1.52,1.52,29.62,0.24,-2.29,0.24,-5.62,0.84,-0.76,-12.96,4.0,0.0,-12.72,0.24,1.45,2.0,6.65,7.81,1.0,1.93,236.41,0.45,0.0,2.52,5.0,0.24,0
